Frequency,S11,S21,S12,S22
2880000000.0,(-8.066052251667047+13.589722094599871j),(0.3183672771549291-1.685198998434503j),(0.32161546271987346-1.67185772710956j),(9.031694041873715-13.074003653422514j)
2890000000.0,(-8.617677974801843+13.746384475252565j),(0.2964339339311392-1.6857119691501734j),(0.29807256998932774-1.702134219132759j),(9.30307171467051-13.18070885844696j)
2900000000.0,(-8.793629268544604+13.890744770572066j),(0.2725368541950157-1.6957805213205333j),(0.26750858765124236-1.6791057068139286j),(9.507732015682132-13.60323712280367j)
2910000000.0,(-9.26757682589938+14.104796286498813j),(0.24110413384219526-1.7123632181756334j),(0.23961095893333786-1.6882186191903124j),(9.97616947010872-13.732442262538965j)
2920000000.0,(-9.910497154243933+14.33066580497189j),(0.21772019126640316-1.7136298454615086j),(0.21320081718289144-1.6856404413877488j),(10.143067070418963-14.189656683166518j)
2930000000.0,(-10.543693759759458+14.45119431884355j),(0.18369612587210413-1.7083959480491582j),(0.17857903787260643-1.6896534534859597j),(10.93358356348492-13.93326846253514j)
2940000000.0,(-11.351155548192681+14.11502063310469j),(0.15177688801098982-1.6902197778432335j),(0.14866541043182316-1.6854887918675927j),(11.54828312559882-14.224073355313015j)
2950000000.0,(-11.659642505875121+14.653349512085828j),(0.12267426577882933-1.715803719509908j),(0.12192356258874454-1.7164297064562462j),(11.968420689149253-14.207155759683j)
2960000000.0,(-13.00589195597769+14.077461244008127j),(0.09602646108240945-1.7116499458477459j),(0.09187066602389284-1.7095206575657014j),(12.703650661408405-14.279540276804504j)
2970000000.0,(-13.9409304516641+13.799138183466594j),(0.06496820107497282-1.722186590849266j),(0.07005496508345763-1.6996488600247097j),(13.653034533841462-14.152966712313253j)
2980000000.0,(-14.951496495031991+13.4816647513811j),(0.03777110409808721-1.7049419465305087j),(0.038911173780578685-1.7057949754697281j),(14.897992069155988-13.55052168577865j)
2990000000.0,(-15.892399395833332+13.215386909593283j),(0.0074251070132275105-1.7243191417256554j),(0.008068994314268859-1.7422176843439638j),(15.290567260342618-13.373204762758203j)
3000000000.0,(-17.09554445022357+12.362487679910767j),(-0.023612946401303913-1.7335835609372083j),(-0.02207965573208501-1.695869797875002j),(16.933336790429102-12.275119414164301j)
3010000000.0,(-18.123754503748305+11.26925061113369j),(-0.048970518934177656-1.7133815174553908j),(-0.05029266821805655-1.7338788586156384j),(17.967507107946684-11.869154461976922j)
3020000000.0,(-19.475057000891358+9.737533431705028j),(-0.07963852139831758-1.706307968161106j),(-0.08077010313785297-1.7043299897514192j),(18.76361083694057-10.4424966095073j)
3030000000.0,(-20.511100556717118+8.284491855735428j),(-0.1103577759262973-1.7101267909283275j),(-0.1102050178081784-1.7136842505150998j),(19.156051052026623-9.838931395662758j)
3040000000.0,(-21.231344138213494+6.64030167358958j),(-0.144093593230509-1.731095128418683j),(-0.14131041553203869-1.741856285936704j),(20.310805521377855-8.166263880392169j)
3050000000.0,(-21.97935057283724+4.629443879871066j),(-0.16512570660118944-1.7231020843697402j),(-0.16862669733907037-1.7229052027891243j),(21.179993208728174-6.23898806710029j)
3060000000.0,(-22.31011781333057+2.330468770107048j),(-0.1971680026251402-1.7187807631498953j),(-0.20197988569606487-1.7464376823241088j),(21.642800963891446-4.544621824397803j)
3070000000.0,(-22.29568254195139-0.5064818601899453j),(-0.22448818484062089-1.739789860508036j),(-0.22973316476756708-1.734393544924762j),(21.71207145354131-2.6373398454376797j)
3080000000.0,(-21.96752486651854-2.0711006974671773j),(-0.2599085859694961-1.7393014398163276j),(-0.2583780532556558-1.7320958255299732j),(21.845074481707737-0.683408174686165j)
3090000000.0,(-21.540796881999725-4.277179807897122j),(-0.28658257386761304-1.7362606677267045j),(-0.2876455367778933-1.7334059349227104j),(21.327352646783954+1.0456391304261408j)
3100000000.0,(-20.95637515676299-5.960424011947713j),(-0.3251050287462353-1.737808455012089j),(-0.32153195658845957-1.7266562001330956j),(21.071883139373952+2.354112662442677j)
3110000000.0,(-19.91913118230645-7.875974314770012j),(-0.34846668384092183-1.7299848369347863j),(-0.357810960075914-1.7501429680149039j),(20.704156578588808+3.0943992465489574j)
3120000000.0,(-19.090224986837345-8.509198052267564j),(-0.3777220310071151-1.7261567103575828j),(-0.3810203331643612-1.7426147541785384j),(19.916080103465855+4.239429987092083j)
3130000000.0,(-18.365669054183726-9.666776339962125j),(-0.410024144486547-1.7255795256261826j),(-0.416978654990212-1.7574993034281776j),(19.325430327396656+4.8427998018312906j)
3140000000.0,(-17.268217090115055-10.325894029638723j),(-0.4435231415027054-1.7423477845772801j),(-0.4430457705920368-1.7406888899939108j),(18.797220345243442+5.559478336451838j)
3150000000.0,(-16.596784466303188-10.644105020977111j),(-0.48686809585891555-1.771770989712933j),(-0.4787404704611908-1.7522628217255445j),(18.093937574860306+6.30276705712258j)
3160000000.0,(-15.510517142867801-11.365510190409713j),(-0.5079410473403022-1.7402165458101746j),(-0.508633695882891-1.7396961674584952j),(17.39859555541144+6.727439620903267j)
3170000000.0,(-14.707573443813514-11.521114293868385j),(-0.543911791043743-1.7622089575571256j),(-0.5435559087767383-1.7621534217077677j),(17.059195083373446+6.773392783427837j)
3180000000.0,(-14.106822812623877-11.603811659038394j),(-0.5782549801391572-1.7613194349420724j),(-0.578483041083653-1.7598478966093978j),(16.40615589140341+6.855786018727873j)
3190000000.0,(-13.518655852227889-11.649076516473144j),(-0.6084905788297709-1.7521260842363855j),(-0.6038842359073635-1.7408912108992436j),(15.863169207875307+7.253856159876476j)
3200000000.0,(-12.978590047539395-11.81362610684475j),(-0.6444139029962472-1.7637526289351204j),(-0.646749656457465-1.7756712305616578j),(15.36015337778966+7.328246902252668j)
3210000000.0,(-12.257193946444671-11.74072988623025j),(-0.6770920301780786-1.760582470154197j),(-0.6710492951204072-1.7559985828433442j),(15.067260670362687+7.1306717946478j)
3220000000.0,(-11.72891268936295-11.68668840851613j),(-0.7066843854869551-1.762002647824987j),(-0.7102740906864853-1.7624591096042865j),(14.651999292914724+7.144153155955733j)
3230000000.0,(-11.58404309899607-11.591765313891894j),(-0.745175263702026-1.7647355014468022j),(-0.7489071847757593-1.7825482576974105j),(14.323412314337778+7.1310591940631785j)
3240000000.0,(-10.88565212233181-11.598200047532506j),(-0.786557360012028-1.7781598846148488j),(-0.7797976374449771-1.7777213264096665j),(14.044534925251426+7.0438446241154855j)
3250000000.0,(-10.552979562985788-11.49509408712956j),(-0.8120266981985435-1.755462135529929j),(-0.8069944944385017-1.7541491663100104j),(13.77814932556161+6.763544483209673j)
3260000000.0,(-10.12293503982266-11.421373390500474j),(-0.8539367896494225-1.7767322558296823j),(-0.8403749151762552-1.754709604893875j),(13.516446974426735+6.57204374740992j)
3270000000.0,(-9.960356198621671-11.190404542458056j),(-0.885980851176472-1.7629815059375844j),(-0.8901855953493804-1.7711101829072005j),(13.16574769859187+6.538506697351762j)
3280000000.0,(-9.774133424635883-11.05401061857474j),(-0.9164933418580404-1.7575850143611322j),(-0.915733747588394-1.7639294842654214j),(13.122762374848316+6.225886946842065j)
3290000000.0,(-9.559518801386169-10.715557279116931j),(-0.956933701843647-1.768170333842625j),(-0.9597802236227877-1.769137218786857j),(12.77370296526303+6.201027497152589j)
3300000000.0,(-9.297361209688798-10.65688491417748j),(-0.9849103213030045-1.7513355119043819j),(-0.9872824879260186-1.7591028272431093j),(12.54521386741842+5.92363566208656j)
3310000000.0,(-9.035095007772423-10.654549130437763j),(-1.0210311015759026-1.7468647206534653j),(-1.0219535051276682-1.7570940491077318j),(12.420262560529919+5.781485158589354j)
3320000000.0,(-8.856809044130815-10.301771220810663j),(-1.0616789253041066-1.7598538163047162j),(-1.0590786153648812-1.7488816508997684j),(12.194865286788843+5.540204887638189j)
3330000000.0,(-8.574928374737194-10.209328200692132j),(-1.0968407083787077-1.750537678870105j),(-1.0984808274668065-1.747520413354085j),(11.995772382927989+5.309890874742797j)
3340000000.0,(-8.538553787297554-10.068665229294371j),(-1.1234879587417972-1.7338889596471303j),(-1.1310541895185462-1.7445297382543503j),(11.783508580198284+5.140597099806654j)
3350000000.0,(-8.303733523547606-9.912411492488793j),(-1.1815981803424433-1.7605756127480872j),(-1.1796105573727458-1.7515170099779012j),(11.719370914447122+4.971513745704186j)
3360000000.0,(-8.16871615831035-9.676045001058618j),(-1.2123172129652429-1.7436830713988607j),(-1.210116863440296-1.7384378994309273j),(11.567808632708427+4.712470229487885j)
3370000000.0,(-8.010430242386265-9.604685076185264j),(-1.2541358149753232-1.7426133837124815j),(-1.2468027881002965-1.7315268668983643j),(11.361677491559666+4.570654365788345j)
3380000000.0,(-7.92466618125372-9.434786968596468j),(-1.289752385979411-1.73723178045591j),(-1.2764791762588434-1.7161433295925264j),(11.34125789115116+4.317347270335983j)
3390000000.0,(-7.772894526216031-9.24689844601804j),(-1.3112138677992793-1.7145783981955625j),(-1.3043736244335138-1.7008311208966733j),(11.15305733865533+4.133857983918195j)
3400000000.0,(-7.764391398902073-9.089609190597892j),(-1.3503173411639555-1.6998232419068064j),(-1.3647139704214826-1.7205232808452022j),(11.04737215300595+4.02331555226908j)
3410000000.0,(-7.658727979604926-8.962059200983454j),(-1.3820489346253013-1.6908955580949812j),(-1.3771689542756367-1.6870160860260714j),(10.971478887509086+3.8236243547973467j)
3420000000.0,(-7.502227004505661-8.93642941321807j),(-1.4192838344174403-1.6801870265494296j),(-1.4289107470655398-1.7038433904053847j),(10.811141339150696+3.6255863395541947j)
3430000000.0,(-7.454942729554044-8.681217748186933j),(-1.4579964025760312-1.6883444576134852j),(-1.4653329620194155-1.688272736664348j),(10.745531296848814+3.4820462105817374j)
3440000000.0,(-7.432183397166275-8.54462195516532j),(-1.477803974880338-1.6533099806123552j),(-1.5118428189196027-1.686417586318112j),(10.622420249921058+3.232175306035745j)
3450000000.0,(-7.28300067123879-8.373690711086018j),(-1.5432358463746612-1.6779454326594376j),(-1.5421168553227411-1.6766507925975533j),(10.526167285308217+3.002980991528114j)
3460000000.0,(-7.1962542721434275-8.252228985745706j),(-1.5763309508485255-1.668198680285082j),(-1.5812680008251794-1.6697743770801678j),(10.431149404483667+2.889353880094022j)
3470000000.0,(-7.1782466802801155-8.106552275612211j),(-1.6068996124082842-1.6400961423278577j),(-1.6032990987173426-1.635667106340063j),(10.323851259480273+2.7693403784822714j)
3480000000.0,(-7.108036615269124-8.121666417292579j),(-1.6474637228172087-1.6309329294774293j),(-1.650179919282929-1.6362869620382154j),(10.249642703604433+2.4912918088336666j)
3490000000.0,(-7.038863488546049-7.960525224641677j),(-1.6814126437069223-1.6182605603100102j),(-1.6818355796659554-1.6083103266467917j),(10.2083470695554+2.4451821651510937j)
3500000000.0,(-6.999284611392841-7.820205790277374j),(-1.7151117684846648-1.5952583642824754j),(-1.7139437804632651-1.5952855862724946j),(10.085892713171102+2.2711780971617777j)
3510000000.0,(-6.9514399509867495-7.738315794249109j),(-1.7566315089757267-1.5862407865058776j),(-1.7348271336990144-1.5736526872690884j),(10.01487585251694+2.157820771808175j)
3520000000.0,(-6.877296503970321-7.663424428101326j),(-1.7900173502189656-1.5615012422745185j),(-1.7908806356892015-1.5659242051409923j),(9.914234975122554+1.8486048061378073j)
3530000000.0,(-6.782432196872985-7.521241019453365j),(-1.835899899033953-1.564393712419643j),(-1.8140043734804283-1.5533799286838819j),(9.859129664863106+1.7635457328348396j)
3540000000.0,(-6.8109661606912235-7.455891337132914j),(-1.8420635727559351-1.5264454825595941j),(-1.8477802545096542-1.5355501573027879j),(9.762945646853174+1.6113324050147082j)
3550000000.0,(-6.766178234051319-7.295336941612307j),(-1.8846803942788495-1.5281783005283536j),(-1.8802638603181099-1.5210873065591317j),(9.65755601749858+1.4300549495862358j)
3560000000.0,(-6.755893310522969-7.201653065438329j),(-1.9100954399073367-1.4914123890395325j),(-1.9088145415913205-1.4916657383181962j),(9.682234986335907+1.3591000426463475j)
3570000000.0,(-6.730605433527705-7.149725652188082j),(-1.926627522190907-1.4617844160674103j),(-1.9417391440893308-1.4649067148999604j),(9.49538537361731+1.197367593829539j)
3580000000.0,(-6.6530196962848365-7.073027809142659j),(-1.9789816561053735-1.4492822486040193j),(-1.9592070431843196-1.441716606559657j),(9.523134155715848+1.0688534760409767j)
3590000000.0,(-6.693477348814949-7.026821949822133j),(-2.0018893090456986-1.4250457955320772j),(-2.013745338577719-1.4353397600111537j),(9.398320391988296+0.8543321069466955j)
3600000000.0,(-6.637894933776399-6.919316144137051j),(-2.0552367012589174-1.4229463805286802j),(-2.0435160463471775-1.4104086427049305j),(9.39542976487031+0.720758740427142j)
3610000000.0,(-6.552782120720565-6.849142534518346j),(-2.0820038751277266-1.3971414380543188j),(-2.078046399493787-1.3918371516956474j),(9.316639176412275+0.679099458711923j)
3620000000.0,(-6.592180032310972-6.778431417486644j),(-2.1158927748329637-1.3689557923749747j),(-2.084728433580857-1.3535431172458128j),(9.265375320624756+0.39904594139434457j)
3630000000.0,(-6.567092477573149-6.713599256754206j),(-2.1120029505106244-1.3263337326221991j),(-2.1293972211079435-1.335947186387598j),(9.235939509507315+0.3027380162071331j)
3640000000.0,(-6.537884135434654-6.622077145644667j),(-2.168760433866531-1.3150170682621554j),(-2.14733376604359-1.306176833056632j),(9.186145782434359+0.20615209624509978j)
3650000000.0,(-6.5742648300825355-6.580982712734741j),(-2.1693784973305634-1.2862360947131735j),(-2.182305457421745-1.294850254816873j),(9.121110103146643+0.07613940235167538j)
3660000000.0,(-6.507173190738935-6.501969304382157j),(-2.2358260953777496-1.2703685415793704j),(-2.215209985303688-1.2695274278180273j),(9.026611978396657-0.06703389740012865j)
3670000000.0,(-6.517483377762909-6.407211898889828j),(-2.2319747554632476-1.2317993821800401j),(-2.2201236747075437-1.2278830019620417j),(9.020324610908235-0.1960846536792712j)
3680000000.0,(-6.501687193270265-6.323474402641763j),(-2.2746800110465553-1.2119817196978147j),(-2.2454955789987134-1.1925791204461318j),(8.975471467513602-0.2661678978956026j)
3690000000.0,(-6.593794563994563-6.290868955633502j),(-2.2657149441785807-1.1722932754105304j),(-2.277119564609721-1.1766971332941025j),(8.938592466085717-0.4697029327077335j)
3700000000.0,(-6.511696287468456-6.262279043507665j),(-2.317464957945399-1.1505910081734811j),(-2.299306694886917-1.1420438214544129j),(8.905250757067769-0.5610548584529687j)
3710000000.0,(-6.547646935302727-6.253798465292079j),(-2.3435869440187465-1.1167706440712477j),(-2.340483507187842-1.1251522182518328j),(8.831310091702127-0.7249057021581361j)
3720000000.0,(-6.520198208026031-6.184093871725324j),(-2.348314210903772-1.083709025536249j),(-2.374758712172244-1.0979134609831411j),(8.780351185502656-0.8678522430977512j)
3730000000.0,(-6.589556311271108-6.125268167565599j),(-2.392370643454623-1.0642467915765754j),(-2.3757821123444756-1.0528758983251523j),(8.758153083748343-0.9521372238983306j)
3740000000.0,(-6.514604116311936-6.100635242062764j),(-2.4022687306870467-1.030265431219765j),(-2.3920091392905096-1.0270624905265346j),(8.701284890094248-1.0412409210475577j)
3750000000.0,(-6.563326743520988-6.107263573280488j),(-2.3832227874538194-0.9830562840882705j),(-2.389025533453649-0.9878662698168365j),(8.697542450146218-1.2322418652722837j)
3760000000.0,(-6.610935624464399-6.006841306399216j),(-2.4244718476798823-0.9599659987949124j),(-2.440784867245376-0.9647922725424511j),(8.611690481318346-1.3730149329753727j)
3770000000.0,(-6.598869948821428-5.954908020761715j),(-2.4488107275800486-0.9319893387334672j),(-2.438038253358473-0.9284008678406109j),(8.60626801371521-1.4796190586170455j)
3780000000.0,(-6.578502532381718-5.906843631489486j),(-2.4708496095452874-0.8991935275808973j),(-2.461996620796799-0.8986393637064244j),(8.537445059221248-1.6043493391666372j)
3790000000.0,(-6.641620526730799-5.886872617201087j),(-2.4799088062924843-0.8698447783169747j),(-2.4855012662299303-0.8697935627110848j),(8.51171335823707-1.7130830918405777j)
3800000000.0,(-6.664793207486062-5.8404551501055355j),(-2.4919930785746556-0.8248662695689013j),(-2.4840708171796297-0.8260709189368768j),(8.477574478920173-1.8249582621480427j)
3810000000.0,(-6.686732308051522-5.812866340604476j),(-2.529045893778089-0.8080764461588296j),(-2.508086543342669-0.7964122309261341j),(8.446838770653878-1.9713844648603447j)
3820000000.0,(-6.6922894634466115-5.8293836884211006j),(-2.5340007046655546-0.7541745181487213j),(-2.5177286124437663-0.7643122044958857j),(8.45915820035572-2.062747967679372j)
3830000000.0,(-6.7869927165751776-5.725747731355075j),(-2.5241458808248125-0.7251439009927948j),(-2.535400015111221-0.7256151613631769j),(8.424282839841535-2.2426764700770687j)
3840000000.0,(-6.745267659774116-5.784067054807143j),(-2.5618320402371544-0.6966119171325414j),(-2.5349371693461005-0.6908306852463042j),(8.4272158603584-2.2880472964554466j)
3850000000.0,(-6.804630993920172-5.73443864902627j),(-2.561122161258596-0.654741723206186j),(-2.553810664592797-0.6578842428663825j),(8.339754317702766-2.480935617863737j)
3860000000.0,(-6.781159725369377-5.683705376897034j),(-2.592054621298786-0.6223199536295578j),(-2.5812855704493773-0.6209656775523059j),(8.273507023315162-2.578513220449697j)
3870000000.0,(-6.877842645695898-5.681109209498728j),(-2.5698032868425806-0.585504123544459j),(-2.586368743684172-0.5893756819882994j),(8.321727715842098-2.703081167880137j)
3880000000.0,(-6.909900589248979-5.682518241151696j),(-2.579782145408124-0.537788253628608j),(-2.5884826169238853-0.549293479092307j),(8.269616106599608-2.83108620624386j)
3890000000.0,(-6.97386813300517-5.626287843218859j),(-2.578399332627777-0.5056989873786134j),(-2.5895388850692567-0.5066059800557952j),(8.193672889287953-3.003254229706273j)
3900000000.0,(-7.003768211438955-5.630719875870986j),(-2.5893957682173654-0.4739158735908014j),(-2.600020980376301-0.4807275816214553j),(8.226747415355327-3.034472716892027j)
3910000000.0,(-7.060221169593197-5.602024865060255j),(-2.6128273208012662-0.43509706248902263j),(-2.616682960827853-0.4355449467232548j),(8.183987835011388-3.133272578172207j)
3920000000.0,(-7.072390569013999-5.61045881213407j),(-2.6342660379679637-0.39546808205263057j),(-2.616018551585327-0.39867175639025254j),(8.1875340667873-3.244470684670645j)
3930000000.0,(-7.155740888728301-5.541683621745283j),(-2.6126394442730163-0.3605983471520294j),(-2.623344713618118-0.3664731445685263j),(8.161769207649304-3.420917010902065j)
3940000000.0,(-7.210130750369393-5.549104323267684j),(-2.596988089267556-0.32592033078532157j),(-2.6240217965185324-0.3266895871782496j),(8.136681068266391-3.629952856948116j)
3950000000.0,(-7.267549222822358-5.573150807018847j),(-2.6090728064533097-0.28638274918883944j),(-2.606630494864622-0.2899942493176066j),(8.160559758559646-3.6906716062797233j)
3960000000.0,(-7.349061546900526-5.5595862836614405j),(-2.61354601869219-0.24963986166582627j),(-2.6201949697082574-0.25224966578010666j),(8.101178425422239-3.8433240953724748j)
3970000000.0,(-7.371817224807375-5.55461491864941j),(-2.6372687455291577-0.21110833245495614j),(-2.6269200074249195-0.21444238922516787j),(8.138567316696054-4.001604258825167j)
3980000000.0,(-7.426971698359591-5.524779268047603j),(-2.626349414074369-0.1680061566872806j),(-2.602954348540033-0.16886856069002779j),(8.053550044172875-4.112281060646051j)
3990000000.0,(-7.477461868196246-5.584299015990074j),(-2.629576646516384-0.13722632254156877j),(-2.620773722568765-0.1309233266419837j),(8.046583189098971-4.233290229688632j)
4000000000.0,(-7.584384342934035-5.605616341284983j),(-2.5998553522535746-0.09878162330581572j),(-2.612912760021626-0.09672932554094914j),(8.051538699560874-4.451168434146849j)
4010000000.0,(-7.604693263459416-5.638201017666136j),(-2.6143316038552844-0.06091736941281373j),(-2.603270844418192-0.06347444232110801j),(8.041897197954857-4.540390613363928j)
4020000000.0,(-7.698742117202086-5.600073687205195j),(-2.62685035141159-0.022764423603451805j),(-2.621986925029515-0.023328708515835482j),(8.01725409582408-4.722917782226948j)
4030000000.0,(-7.796182225579659-5.622874539442618j),(-2.6038609333636327+0.020012847156165116j),(-2.597176013714547+0.01487227712283475j),(8.072159438761188-4.805826337877472j)
4040000000.0,(-7.861758433946507-5.624947292257573j),(-2.576470714749877+0.050121982065202575j),(-2.596546214071793+0.056128378536037374j),(8.009280366492487-4.9583162863761325j)
4050000000.0,(-7.930943133434925-5.621428042822732j),(-2.612652352986077+0.09829772848570531j),(-2.5848034767646046+0.09571228914986254j),(7.98909829984308-5.051716379725887j)
4060000000.0,(-8.044995266157924-5.630323515599848j),(-2.584428088726915+0.12906029477873926j),(-2.5960368531606877+0.12623720944471897j),(8.002665519993378-5.264557394576214j)
4070000000.0,(-8.161017557249965-5.716933356851076j),(-2.5546478997999924+0.17469605506936262j),(-2.597617363870803+0.17235023291226273j),(7.990348976707449-5.444536478145597j)
4080000000.0,(-8.192188440224964-5.725005260291077j),(-2.5742687722852367+0.20525218468303424j),(-2.5465859761891934+0.2058278912938716j),(8.029514531865942-5.480373335084036j)
4090000000.0,(-8.280768094433506-5.710058503862256j),(-2.5670262287849988+0.24966363114303666j),(-2.5572306554235458+0.24596846114196208j),(8.021612369737676-5.674706243543687j)
4100000000.0,(-8.473440682728587-5.743222626933607j),(-2.5248514138691776+0.2756672389816512j),(-2.5411498428501287+0.281889411459679j),(8.02244551806301-5.8853436018924405j)
4110000000.0,(-8.530473625060697-5.810372074247984j),(-2.530528544699437+0.32001085953199804j),(-2.5236331551170115+0.31297646677624485j),(8.045942006716599-6.010074389652605j)
