Frequency,S11,S21,S12,S22
2160000000.0,(-9.69367311941051-24.0572448929231j),(-0.622695138881577-179.40247115084j),(-0.614300041777899-179.332247776586j),(-9.70217701720112-156.336645708893j)
2162000000.0,(-9.59955097483271-24.3427795097986j),(-0.61189769681246-179.5567208855j),(-0.625090173755845-179.41596624486j),(-9.61955926260944-156.074050965627j)
2164000000.0,(-9.66856698883707-24.469371911633j),(-0.608883001871877-179.713543815612j),(-0.610233857259605-179.58957443699j),(-9.72843122798945-157.135476898975j)
2166000000.0,(-9.6996724804958-24.3956653739162j),(-0.622278921643554-179.819275162296j),(-0.629671328092273-179.789816633557j),(-9.68337507304557-156.887839308285j)
2168000000.0,(-9.68139200459209-24.6206057136553j),(-0.621307387594061+179.942436920575j),(-0.608668421709625+179.922752745273j),(-9.65231799774492-157.078429202484j)
2170000000.0,(-9.61380608327109-24.2944404692012j),(-0.626150390446089+179.78222863037j),(-0.613895665926132+179.901560169361j),(-9.67902561403578-157.124479952498j)
2172000000.0,(-9.68218528161855-24.244852014824j),(-0.600214407135428+179.685979652317j),(-0.626668310881902+179.562940225696j),(-9.64386366932434-157.1927616615j)
2174000000.0,(-9.56321108544475-25.0706190656217j),(-0.627182079140234+179.543776603054j),(-0.642138291600285+179.636930516585j),(-9.53595694025477-157.671476513846j)
2176000000.0,(-9.56230900207494-24.8830249290489j),(-0.620251989994837+179.396724955618j),(-0.619476471050595+179.447679078028j),(-9.61442427502085-158.182243912613j)
2178000000.0,(-9.51714086092377-24.7222989827874j),(-0.645336658050356+178.994510901509j),(-0.611818686672433+179.194433431194j),(-9.59185261124644-158.167392441635j)
2180000000.0,(-9.45406933904049-25.1285255433214j),(-0.655314582705273+179.115094977345j),(-0.626930271688627+179.05596746089j),(-9.49522869834083-157.944882460312j)
2182000000.0,(-9.50632080362315-25.3162627525521j),(-0.637208114381142+178.965861638028j),(-0.640259272184295+178.93165846606j),(-9.48805874616415-158.674070586518j)
2184000000.0,(-9.49292728145262-24.8155582617964j),(-0.633834098620677+178.704750582532j),(-0.612318869611209+178.809003702845j),(-9.54682575514303-159.204623423802j)
2186000000.0,(-9.56283418111119-25.7368786305831j),(-0.620613354982364+178.607123096991j),(-0.622545268179178+178.597832383806j),(-9.58994358727695-158.688319262531j)
2188000000.0,(-9.48994520863-25.4079719321437j),(-0.64290256205065+178.492568218056j),(-0.65430006836771+178.464682190813j),(-9.43445492244664-159.008596337778j)
2190000000.0,(-9.42337530172551-25.4225406053498j),(-0.664055092006824+178.209742870862j),(-0.656263374450026+178.406890844626j),(-9.47292373462701-159.469065658677j)
2192000000.0,(-9.3718936766401-25.6928657460813j),(-0.651516457472548+178.079398006368j),(-0.665529689445084+178.087520373797j),(-9.34792390409789-159.116702404735j)
2194000000.0,(-9.42069499161001-25.3974120115697j),(-0.637801026785194+178.021066065234j),(-0.644069917000362+177.874076206948j),(-9.39806258361739-159.074653529593j)
2196000000.0,(-9.34566763624557-25.938493446334j),(-0.65936582394256+177.794891264159j),(-0.656966608786812+177.778899325529j),(-9.44568363530488-159.862695951306j)
2198000000.0,(-9.37474984270129-26.0007739073887j),(-0.662790258300223+177.560878825226j),(-0.663035221376003+177.63500091577j),(-9.39601265265923-160.107310038846j)
2200000000.0,(-9.33462912774471-26.1147448627298j),(-0.661725980800252+177.471561706336j),(-0.653974764379653+177.491713238191j),(-9.41951632712312-160.482511185411j)
2202000000.0,(-9.2871234509194-26.2516358828135j),(-0.655439424854549+177.100955971499j),(-0.657239272634115+177.212928824229j),(-9.28494703928004-160.412831414369j)
2204000000.0,(-9.36499017062934-26.3339219118826j),(-0.646824207239562+177.214431329868j),(-0.685309567672098+177.160811935655j),(-9.29260723892313-160.16475396854j)
2206000000.0,(-9.30511714885419-26.8480847945303j),(-0.677972757475614+177.149086605939j),(-0.657581556432887+177.151486517817j),(-9.33557447465102-161.319480761564j)
2208000000.0,(-9.30964025491287-26.5715129727855j),(-0.643184793278896+176.920041980595j),(-0.64916491928899+176.905081353421j),(-9.36869515027005-160.92771212676j)
2210000000.0,(-9.27594885546588-26.6888456506734j),(-0.673039371827085+176.684215456571j),(-0.657480251454382+176.794419539027j),(-9.30119621898523-161.6478479085j)
2212000000.0,(-9.31126119645557-26.6515666182749j),(-0.655872566201966+176.641483422387j),(-0.663302917926207+176.693547579826j),(-9.26822538575439-161.49188677083j)
2214000000.0,(-9.23948071315621-26.7002316388325j),(-0.68250707657599+176.515465280715j),(-0.653312862575765+176.508946101836j),(-9.30711036472762-162.092064205332j)
2216000000.0,(-9.16654766337912-26.7903307263938j),(-0.642422138393919+176.225078422119j),(-0.679136529215651+176.205134679795j),(-9.22824301106855-161.73016172271j)
2218000000.0,(-9.2225909798964-27.0790220840557j),(-0.674511653395971+176.231674887667j),(-0.668116400750318+176.080206421335j),(-9.20049889018711-161.899885296462j)
2220000000.0,(-9.20749761023604-27.068630733837j),(-0.689115246848888+176.006291371583j),(-0.707909656418767+175.907242595009j),(-9.15919443419735-162.222213408454j)
2222000000.0,(-9.15515637643336-27.8124147934953j),(-0.675613132741369+175.884002032872j),(-0.663057040065891+175.792791045043j),(-9.29102940151074-162.228466753674j)
2224000000.0,(-9.15922707986273-27.4161862233288j),(-0.687535615807902+175.742546583741j),(-0.681851202353027+175.723748189455j),(-9.19162269787876-162.763067710924j)
2226000000.0,(-9.12233647415182-27.6455508211287j),(-0.688640421793267+175.50821860396j),(-0.665136976977034+175.510959769429j),(-9.13581823225927-163.009536395371j)
2228000000.0,(-9.12156753742535-27.6211484401784j),(-0.685020046180968+175.324437741754j),(-0.670664324269291+175.312027424984j),(-9.17808372877364-163.316537169014j)
2230000000.0,(-9.04888182355344-27.6169335644682j),(-0.692411805813934+175.172156878097j),(-0.662549796531268+175.343596804559j),(-9.16025056258815-163.826335751964j)
2232000000.0,(-9.04761494306811-27.2317718767809j),(-0.698127981349062+174.943019575776j),(-0.675692725624957+175.097680025309j),(-9.17779314890875-163.597064359755j)
2234000000.0,(-9.13136903330955-27.4753202110393j),(-0.673930891517113+174.883785038912j),(-0.675500049070379+174.694725844926j),(-9.12108681356945-163.344046775711j)
2236000000.0,(-9.1647054797905-27.961515851261j),(-0.670869560286896+174.826522427839j),(-0.678464571481829+174.807184748404j),(-9.12489518648921-163.83623977829j)
2238000000.0,(-9.08832897472853-28.0546083276008j),(-0.697372314867354+174.639181081708j),(-0.706498109263491+174.810445962451j),(-9.04208237774868-164.685865739712j)
2240000000.0,(-9.01579708619024-27.9763982820405j),(-0.729646633106308+174.296867916497j),(-0.696650829153446+174.453238452058j),(-9.06727186287348-164.753683545015j)
2242000000.0,(-8.99978946517245-27.7003054930036j),(-0.699707482978476+174.447266442562j),(-0.691943108967078+174.296780142195j),(-9.09802828931054-164.119621291156j)
2244000000.0,(-8.9666301496765-27.5858078272751j),(-0.705306263885034+173.980660308861j),(-0.687751869612888+174.054277996627j),(-9.05662979403066-164.877265465025j)
2246000000.0,(-9.11359437718147-28.6067643578812j),(-0.702932259527803+174.159926155195j),(-0.702664231312067+174.054458200324j),(-9.06672971305866-164.876655805221j)
2248000000.0,(-8.98463384794128-28.2705583964623j),(-0.737730943835718+173.873465647635j),(-0.721262548286692+173.765055289364j),(-9.09565931462426-164.986901674516j)
2250000000.0,(-9.02609919649969-28.3113952884229j),(-0.700206402956551+173.704515914346j),(-0.715118847850523+173.727671099012j),(-8.93278699344815-165.476300242624j)
2252000000.0,(-8.89242018622627-28.2142925823897j),(-0.70248480932978+173.531463259398j),(-0.727000436574166+173.526848377264j),(-8.97314733287573-165.799996190259j)
2254000000.0,(-8.94511097988006-28.5099957804939j),(-0.722450351733455+173.249307528795j),(-0.690901475301907+173.458354167168j),(-8.98844798701887-166.086001468618j)
2256000000.0,(-8.98983409724292-28.5699407573109j),(-0.705257833031475+173.33435431904j),(-0.710916162448356+173.117883537497j),(-8.98209074464328-165.567262122611j)
2258000000.0,(-8.98243641657981-28.5565346678549j),(-0.712841942547361+173.102813857857j),(-0.694666313539096+173.128702705325j),(-8.96536706801674-166.071838421952j)
2260000000.0,(-8.8943435065337-28.7727530771678j),(-0.727642820336558+172.87302539278j),(-0.719023033469095+173.04617357025j),(-8.92721508718773-166.892926391974j)
2262000000.0,(-8.89808477985711-29.1379686491636j),(-0.748784420968542+172.882603627466j),(-0.722640479663433+172.89837037059j),(-8.98390129494946-166.726263248828j)
2264000000.0,(-8.92619956269927-29.1451690009852j),(-0.7339559289818+172.550363854239j),(-0.70738082349051+172.458493535504j),(-8.98724730900051-166.6144890428j)
2266000000.0,(-8.8410625675595-28.6771078928243j),(-0.721775478138018+172.363898110977j),(-0.716880438874742+172.396647712033j),(-8.89830582292114-166.933477946858j)
2268000000.0,(-8.78545621956684-29.1853290302808j),(-0.748557228597939+172.274054830648j),(-0.726049350715782+172.372377134713j),(-8.94580953620947-167.248527955476j)
2270000000.0,(-8.80180021024862-29.5083435935294j),(-0.745624081232798+172.197122640811j),(-0.7199175736562+172.250619044953j),(-8.85499636544988-167.642290910633j)
2272000000.0,(-8.80588701228413-29.4654831037447j),(-0.737033641281842+171.886690044604j),(-0.721054084536555+172.144347649869j),(-8.91383296164272-167.76652829796j)
2274000000.0,(-8.85827130348774-29.2286812662251j),(-0.737261828186974+171.88811153026j),(-0.751182132599578+171.92479047749j),(-8.84593953563564-167.978567142281j)
2276000000.0,(-8.84130522413871-29.1502320198442j),(-0.729784824356206+171.626113700581j),(-0.746985311286147+171.604607312937j),(-8.85600777074794-168.185741694982j)
2278000000.0,(-8.88098574510342-29.7857360919276j),(-0.725325449931863+171.695608716954j),(-0.703952278556326+171.589680536653j),(-8.89353197633573-168.30039216211j)
2280000000.0,(-8.85232427611381-29.8321313316421j),(-0.734693348821687+171.437531110302j),(-0.740495545496206+171.355382398823j),(-8.9388954704365-168.329038521306j)
2282000000.0,(-8.76791728586298-29.5461345808785j),(-0.733241450248235+171.220439804571j),(-0.746084650504688+171.233030023832j),(-8.82400497467271-168.554167261495j)
2284000000.0,(-8.80896707514355-30.1641309084455j),(-0.746419375931082+171.089371555067j),(-0.73785621201553+171.122149089932j),(-8.79272543184794-168.955178256308j)
2286000000.0,(-8.7069174331514-29.6184935266329j),(-0.723414574735955+170.84240417106j),(-0.730840012325109+171.00030650989j),(-8.77896966685319-169.113047116959j)
2288000000.0,(-8.73088574689417-29.8507778185527j),(-0.723338332003032+170.853726519935j),(-0.736385462309189+170.755986144076j),(-8.78890838977598-168.826697094586j)
2290000000.0,(-8.73686897530663-30.1509801211375j),(-0.724275949021159+170.660005116785j),(-0.74241254244005+170.741784576426j),(-8.71784275361543-169.385897149654j)
2292000000.0,(-8.73572474104818-30.3126763806418j),(-0.761212280637087+170.575157006996j),(-0.754835701279057+170.520603107721j),(-8.83739583023107-169.345629702325j)
2294000000.0,(-8.69412409535561-31.1839958750661j),(-0.750746320818838+170.41512003649j),(-0.726430540280536+170.229563314215j),(-8.80730244296245-169.824486879267j)
2296000000.0,(-8.6971338192805-30.2089340826821j),(-0.744253378784036+170.260573389209j),(-0.763126207615106+170.094792123191j),(-8.78518785659011-169.65506314841j)
2298000000.0,(-8.73736511530592-31.1285927601719j),(-0.779998843851248+170.0639823744j),(-0.752111393436277+169.997587260891j),(-8.81449053423408-169.849595875577j)
2300000000.0,(-8.72888678911199-30.2733305520466j),(-0.729756764334359+169.951027792529j),(-0.741822846970432+169.947248509019j),(-8.75716256846139-170.458590553894j)
2302000000.0,(-8.652395859952-31.0124507194801j),(-0.752324678892352+169.705306337609j),(-0.746240720986303+169.728706161173j),(-8.71409044857091-170.436121064395j)
2304000000.0,(-8.67229699232482-30.899933670138j),(-0.755178749080718+169.708596975298j),(-0.744159433112886+169.49091330788j),(-8.72822558190814-170.700849539553j)
2306000000.0,(-8.70783251739507-31.0000536682372j),(-0.761821095355004+169.533966893048j),(-0.743682640997637+169.590427096205j),(-8.73698048827992-170.97403663683j)
2308000000.0,(-8.66020985873587-30.8718568903079j),(-0.773155708388034+169.255933874254j),(-0.726430240995765+169.219198732233j),(-8.79103484084527-171.151794457035j)
2310000000.0,(-8.64491601519467-31.0724465374111j),(-0.782421076472046+169.210486750597j),(-0.778349412415827+169.211997961205j),(-8.63541851181609-171.415165056611j)
2312000000.0,(-8.67305786568161-31.0346479534906j),(-0.752149372696146+168.995065764j),(-0.778754949732984+168.92721934862j),(-8.66881960312548-171.401135838061j)
2314000000.0,(-8.65196536888601-31.0944717325192j),(-0.766903059558509+168.742979993722j),(-0.751277477979021+168.814204818094j),(-8.69249140253959-171.58385540509j)
2316000000.0,(-8.61498352415631-31.7054716115968j),(-0.778942484787696+168.846214848626j),(-0.747803701138499+168.553665935211j),(-8.71655281228563-171.703308421524j)
2318000000.0,(-8.65295891170433-31.5526572921437j),(-0.753047310036499+168.48399654478j),(-0.768788786301571+168.433738261003j),(-8.66008622441758-172.177627892134j)
2320000000.0,(-8.64601738986955-31.1815327074194j),(-0.754227724975243+168.49177194577j),(-0.754959881125409+168.67337463464j),(-8.66225383303234-172.773973169551j)
2322000000.0,(-8.58368199290993-31.7586501501052j),(-0.761210006715733+168.281504853009j),(-0.744855866681545+168.389374093597j),(-8.69945384807136-172.681242535445j)
2324000000.0,(-8.54952722209537-31.7263429092896j),(-0.798863289679967+168.012146215149j),(-0.76588488249632+168.105643773062j),(-8.66330004279625-173.039271147729j)
2326000000.0,(-8.61932129562292-31.8655046091962j),(-0.776011806294327+167.870458660336j),(-0.78565927232348+167.965735134346j),(-8.65516223250257-172.994408626607j)
2328000000.0,(-8.51492565580107-32.2459022761566j),(-0.783599021089539+167.800590567896j),(-0.764012678541757+167.76645007124j),(-8.6259743566663-173.302238941265j)
2330000000.0,(-8.52996231223263-32.176201179614j),(-0.771433239668862+167.782446000598j),(-0.757899715411857+167.717976369824j),(-8.5958670283985-173.532885888629j)
2332000000.0,(-8.50175610321027-31.8253164478013j),(-0.770407152198896+167.457003201075j),(-0.775025425433349+167.460452627124j),(-8.62166088662773-173.455527909948j)
2334000000.0,(-8.55128967170794-32.2685119380257j),(-0.75946568308207+167.456035046458j),(-0.763107736016995+167.376994160191j),(-8.65250643526705-173.446556434899j)
2336000000.0,(-8.54992354300197-32.5938073509313j),(-0.782402342032988+167.262047201994j),(-0.776884268342746+167.290773579792j),(-8.59027430626496-173.707108878555j)
2338000000.0,(-8.52025232412425-32.6196615406089j),(-0.770892013110111+167.027194427597j),(-0.777662515523363+167.188821565276j),(-8.58046787935648-174.395676037981j)
2340000000.0,(-8.47589764006445-32.2900519146886j),(-0.782266007804062+166.881993125995j),(-0.812855552191718+166.942183768256j),(-8.50746154563666-174.096786367068j)
2342000000.0,(-8.5692618320915-32.5235794264977j),(-0.781309302523062+166.719520724515j),(-0.786014615480657+166.770191091459j),(-8.55297071844887-174.350687129862j)
