Frequency,S11,S21,S12,S22
2720000000.0,(-6.807149359534238+6.077621578090984j),(0.5324483764929704-0.4772107711184434j),(0.5302895032067084-0.4750894481563496j),(7.113783468346286-6.123600981005727j)
2730000000.0,(-6.7976883888022845+6.292614224138364j),(0.5431196588895838-0.501246448293132j),(0.5283661024285418-0.48949255640873074j),(7.132105901551207-6.295618124943706j)
2740000000.0,(-6.775685760972671+6.328614131814407j),(0.5200715429234609-0.49233076375469975j),(0.4926941825457448-0.4676037128795131j),(7.067825711886097-6.540816624476568j)
2750000000.0,(-6.806867368571556+6.372906910976797j),(0.4893645478951573-0.4783890894678202j),(0.5007099058470377-0.48726657923633787j),(6.899352139898741-6.725554915291102j)
2760000000.0,(-6.767097422147847+6.537514291633581j),(0.49022541997094743-0.4903218885676333j),(0.4786364456206067-0.47721288544921814j),(6.86590918072579-6.986444003039022j)
2770000000.0,(-6.846542857051351+6.69255140678781j),(0.4649845908555319-0.4783751719386135j),(0.47347490471109926-0.48726478171232057j),(6.768001151667833-7.114814213878702j)
2780000000.0,(-6.898979603561173+6.797260527510456j),(0.4503325809325238-0.47581426426320034j),(0.46339438843862835-0.48866723808638174j),(6.675742027262622-7.252613962749045j)
2790000000.0,(-6.850206880483747+6.843973560252041j),(0.43972437228174244-0.47791817825146476j),(0.4358309162291901-0.4701970679782863j),(6.605089544075166-7.550371670556992j)
2800000000.0,(-6.919078252854867+7.0314259342783965j),(0.4235907725913238-0.4696453465097268j),(0.41760575540154854-0.46709238827961513j),(6.607036379061701-7.677036501847127j)
2810000000.0,(-6.977689616775707+7.196595208894407j),(0.40433812319099277-0.4635980672226328j),(0.39836668692998006-0.4582203081979885j),(6.5480470610207195-7.845385851532647j)
2820000000.0,(-6.9443475050385315+7.343498194916405j),(0.3989699121278532-0.46976454921190297j),(0.3962785935265953-0.46863326923591736j),(6.45166372188429-8.066885831704031j)
2830000000.0,(-7.091953291095582+7.388741451269453j),(0.3746645255710188-0.45722494412920833j),(0.382294185193554-0.4646534845978195j),(6.382651905968022-8.244553694934407j)
2840000000.0,(-7.0410568082637095+7.623227229805698j),(0.3602420186869514-0.45069539909188866j),(0.36788248287010106-0.45961623644510174j),(6.338273030778508-8.500599432190207j)
2850000000.0,(-7.003964702522813+7.729428472070824j),(0.35883341703876764-0.46082783028721414j),(0.36516902180543204-0.4695441744935525j),(6.126681385882004-8.791732836774099j)
2860000000.0,(-7.069414731521606+7.771161836506018j),(0.3392878202180013-0.450834790628786j),(0.32399789150879293-0.42934801941612355j),(6.103107324958719-9.146549975056383j)
2870000000.0,(-7.177942376110535+8.015220787394489j),(0.3324180595074181-0.4516850830113083j),(0.3237818688100498-0.4421316481718837j),(6.078048077390986-9.335382842947956j)
2880000000.0,(-7.213231416269531+8.139864951877865j),(0.30385104629561915-0.42800595207430625j),(0.30578268921454743-0.42947843502916555j),(5.73236374827494-9.570270513560512j)
2890000000.0,(-7.185709421011416+8.361973076776376j),(0.3104918092413057-0.44760484033260217j),(0.29566654065372105-0.4278306019649241j),(5.604086571706971-9.81988996973901j)
2900000000.0,(-7.344687509939079+8.552010737866445j),(0.28690615502562217-0.42725045715203847j),(0.28176447153644024-0.42299744168085796j),(5.598728957271068-10.00517644696534j)
2910000000.0,(-7.232162704609337+8.67163271986603j),(0.27793417312212815-0.42771439462626365j),(0.2931042242373176-0.4502528815308487j),(5.389400613059061-10.13525738929545j)
2920000000.0,(-7.359772431067791+8.85498860572476j),(0.26113022865424185-0.41330726769339016j),(0.25777155722996936-0.4093139987357425j),(5.435935342998869-10.506192040438432j)
2930000000.0,(-7.404324076377486+9.016597684542493j),(0.2596003463369473-0.4253324960651616j),(0.25196889007485346-0.4140893645163313j),(5.2998436590093-10.706180006661938j)
2940000000.0,(-7.465768356933309+9.28910188848663j),(0.24344004697281427-0.412591093890833j),(0.2439435502463872-0.4122136410695689j),(5.213530056369524-11.001656966011652j)
2950000000.0,(-7.511230707333881+9.47172617277371j),(0.23224238612009737-0.4086406162733682j),(0.2243921985557725-0.3930831607672778j),(4.975841749818077-11.32488349476907j)
2960000000.0,(-7.507116459005908+9.838606059093403j),(0.21689505760949185-0.39140609631595474j),(0.20604912713689064-0.37123043600347233j),(4.73896687190169-11.74616547183089j)
2970000000.0,(-7.700978032740293+9.907191340528446j),(0.19421186645190552-0.36529708584764276j),(0.1952163935783588-0.36828205256821656j),(4.641064269998742-12.095855722873921j)
2980000000.0,(-7.602990545556941+10.042963871753177j),(0.19836181559882185-0.387596396427088j),(0.19352712823870583-0.37778409476828634j),(4.590186215530349-12.287846691891005j)
2990000000.0,(-7.856458448167101+10.39343739465578j),(0.18645031837893825-0.37587043322032554j),(0.17300215474307068-0.3492693112129445j),(4.154090883520757-12.721177587710057j)
3000000000.0,(-7.872041701412485+10.456937843685257j),(0.16202338424033239-0.34144774900177977j),(0.16858953841991156-0.35324560910687713j),(4.190315079516415-12.933981659953425j)
3010000000.0,(-7.80301481244991+11.005310822145725j),(0.15751945780180018-0.34314737359293673j),(0.15590097250881305-0.3397136175689206j),(3.763257505046808-13.248561235280608j)
3020000000.0,(-7.939646667761687+11.157866229097097j),(0.15391601381107886-0.35007808680087005j),(0.15280768394012992-0.34811305188606584j),(3.6946479241324908-13.642400248990308j)
3030000000.0,(-7.978043751517364+11.585820544039743j),(0.141659107863078-0.33483249139702304j),(0.14658547551578482-0.34690736213550566j),(3.5180130106243173-13.837915987387078j)
3040000000.0,(-8.087697056011953+11.55534894162507j),(0.12766052097059413-0.3154670649368613j),(0.13347000334298342-0.32881897593461823j),(3.1830230431707873-14.306396735158444j)
3050000000.0,(-8.246323017916648+11.919166896365807j),(0.13391172446856592-0.34674191490007056j),(0.12816674578227813-0.3333081840146602j),(3.2005065149791-14.52471807593877j)
3060000000.0,(-8.430463453230912+12.145432766291401j),(0.11763596857179284-0.3193608095011169j),(0.11333944239666843-0.3073555050706407j),(3.016147817928967-15.170753862075196j)
3070000000.0,(-8.659754078912504+12.457479245378156j),(0.10247996302655937-0.29003316571914617j),(0.10212059704752145-0.28978947560836144j),(2.6659868705979166-15.579117739462545j)
3080000000.0,(-8.610192300036333+12.960936439265513j),(0.10734157477905304-0.31799247270203235j),(0.09777075016638272-0.2918125905847705j),(2.224887771469745-16.077719995916908j)
3090000000.0,(-8.774720432905715+13.188734462743207j),(0.09846975936422898-0.30880628490480583j),(0.10098608061917468-0.3171627655462311j),(1.9126376043975541-16.40513725043159j)
3100000000.0,(-9.208594719573403+13.426177699905718j),(0.08026996027113269-0.26644366482231524j),(0.08548653814709717-0.28401697626577854j),(1.9514692769652668-16.770766746492175j)
3110000000.0,(-9.083272588499847+13.877880399417908j),(0.07893844856830153-0.27672023607388735j),(0.08060006920256604-0.28416714553422756j),(1.360386664612982-17.17632292576262j)
3120000000.0,(-8.861888987526156+14.737052905615364j),(0.07600314488125517-0.281641657199011j),(0.0678154076769769-0.25273561890407115j),(0.7267540844652313-17.62530648547604j)
3130000000.0,(-9.454221153627325+14.750858410283048j),(0.0667160438384099-0.26613004831147025j),(0.061168487838535644-0.24305231095793514j),(0.5702257202082889-18.166827073863853j)
3140000000.0,(-9.555451999829808+15.095510181060813j),(0.06216778840472672-0.26613556959497947j),(0.0637890009967481-0.2709588303245869j),(0.04067290176339196-18.602369027249324j)
3150000000.0,(-10.092925356062015+15.571795541095039j),(0.05181757596403803-0.2386780206558425j),(0.05450396390402984-0.24989996350406798j),(-0.05770018478173127-19.34602427314185j)
3160000000.0,(-9.77639282115021+16.26583563427421j),(0.052894869215731805-0.2623130292458953j),(0.04965831163601163-0.2470238715085781j),(-0.018382136910075824-19.782652812616174j)
3170000000.0,(-10.205724742717196+16.810027066355723j),(0.0448782897162472-0.2402432036513817j),(0.04282877713906158-0.2300009738874946j),(-0.7218384398140757-20.489994792500898j)
3180000000.0,(-10.828754310148243+17.460561371897654j),(0.041047281205117254-0.2430521519092456j),(0.04034146453398939-0.23555411756601086j),(-1.8034340692356157-21.201670939342897j)
3190000000.0,(-11.55774031266397+17.60398610293005j),(0.0343470340273981-0.22338599654899954j),(0.034853297952163645-0.22526262415356366j),(-1.0944793418158698-22.576075978456192j)
3200000000.0,(-12.218463119693542+18.25202945684346j),(0.030205786003890078-0.21612789180121517j),(0.02780295929543461-0.20539392461133882j),(-2.297313351183171-23.0919012759217j)
3210000000.0,(-12.470961524817058+18.622227697850317j),(0.025788496057282482-0.21446006500654485j),(0.026743721569071503-0.21582517734692203j),(-2.9900303143168427-23.93599871893369j)
3220000000.0,(-13.919951941258882+19.303396996173912j),(0.024117685098800325-0.2289817956992184j),(0.021792717164223003-0.20671621422350647j),(-4.2668812206482745-25.314464547750983j)
3230000000.0,(-14.018628621863026+20.362591687755323j),(0.020397028096870256-0.2266349528440972j),(0.018658247290054327-0.20216708697446317j),(-5.113210880863794-25.786366845840217j)
3240000000.0,(-15.235639457061621+20.864185731875224j),(0.015877410758447105-0.2136305390770718j),(0.016118328633101173-0.22022464783852302j),(-4.909791038848016-28.373909294384802j)
3250000000.0,(-17.462593999663092+21.507123599036948j),(0.01225938315599317-0.21202252898351498j),(0.011722746497210338-0.1990144813613993j),(-10.19020696358999-27.645022606486034j)
3260000000.0,(-19.056184916321435+21.85030601640262j),(0.008802775215390992-0.21219931561990132j),(0.00950457506183315-0.22422500656226732j),(-5.214610377790564-30.820146250735327j)
3270000000.0,(-25.0175954204675+19.705602532795503j),(0.005699091478716064-0.22302401250887877j),(0.005553642274135482-0.2079129603274634j),(-6.856909824964361-32.82573252485762j)
3280000000.0,(-26.18058912764857+19.457121971878866j),(0.0025825229194862114-0.22991093745082844j),(0.002220233263543783-0.21439758625898026j),(1.0469798073848469-40.47386750003025j)
3290000000.0,(-34.62470530612197+8.550450515382074j),(-0.0018200000654538786-0.22301072659074467j),(-0.001170551247468045-0.22614937438448077j),(40.570271008235835-23.518356360183493j)
3300000000.0,(-34.96812814571432-8.119493224175445j),(-0.004474080049516298-0.2036190616731541j),(-0.004319701176961758-0.20190821941824572j),(22.0936179219759+36.605605437282534j)
3310000000.0,(-28.387332563085106-20.304984545767514j),(-0.008298959276571052-0.2099250772216607j),(-0.007946950822733598-0.212584165467179j),(15.420954239786335+34.88419076496054j)
3320000000.0,(-18.343768327387888-28.49583350646908j),(-0.011302626694798612-0.209819023992558j),(-0.011291448682696317-0.20877327922109443j),(16.567626447578572+27.828464642421675j)
3330000000.0,(-12.322601726578396-29.92135389980577j),(-0.014343879556721709-0.20410417677791262j),(-0.015569835050098386-0.22006936954790698j),(14.550015777534746+26.77722963408593j)
3340000000.0,(-7.0618907367160215-28.578792907394476j),(-0.01798948268072385-0.2122582778521553j),(-0.019136108769038908-0.2209731241924375j),(10.59352050962248+26.345427185167036j)
3350000000.0,(-4.294194515675356-27.4409945321319j),(-0.023240083080887795-0.23337011239038657j),(-0.023999279913082906-0.2356532241013257j),(13.040642984716342+24.31639256062674j)
3360000000.0,(-3.3732526966114746-25.837114775504617j),(-0.02656647686368446-0.2302330851896661j),(-0.02606525605147262-0.22080266247447436j),(11.823426322677282+21.989353495845048j)
3370000000.0,(-2.1676646938688533-24.783018949324383j),(-0.030423344482186032-0.2272813979050621j),(-0.031299779384786425-0.23305097133738353j),(11.434359836446818+21.40681891601622j)
3380000000.0,(-1.2106242982875624-23.958953833234695j),(-0.03448900733387573-0.2290866660746297j),(-0.035793867665491634-0.23852711237761665j),(11.10014228409197+20.66524520061793j)
3390000000.0,(-0.945527191353342-22.993878572579927j),(-0.039469842389448305-0.23880773313066905j),(-0.03975303113967545-0.23802755454306435j),(12.015696473823773+19.26746418116088j)
3400000000.0,(-0.2791620096164304-21.821393745845157j),(-0.043725913790816175-0.24149545168445846j),(-0.042473745260308525-0.2337336025673342j),(11.781782334021745+18.076750113020054j)
3410000000.0,(-0.6345166406686176-21.1124777623379j),(-0.05423424970826655-0.27286016672924546j),(-0.047554659655221224-0.2382354821616559j),(11.707092647718891+17.76716243538597j)
3420000000.0,(-0.5982790813669081-20.547123716357152j),(-0.05495468233851109-0.256821009004572j),(-0.05234040169154693-0.24264552409308798j),(11.646316366984651+16.335199182277456j)
3430000000.0,(-0.16802258037640538-20.181708285869217j),(-0.059774333126556375-0.2588186522786348j),(-0.060979508300937714-0.26710975650139984j),(11.798508189253766+15.515240189598567j)
3440000000.0,(0.22845650821900054-19.308739787400466j),(-0.07071383288446749-0.28644877447794964j),(-0.0707791907267591-0.2884299696166962j),(11.358232812839834+15.020606581287279j)
3450000000.0,(0.3059437720274052-18.96365908982545j),(-0.07010416357406994-0.2638653954808579j),(-0.07012552558902148-0.26740738589902874j),(11.23367047468708+14.602590798610388j)
3460000000.0,(-0.18891946483987435-18.26968697818975j),(-0.08668603175854639-0.3081073694913127j),(-0.0799452685816655-0.28268673980039866j),(10.848612733131334+14.000086710129391j)
3470000000.0,(0.20733739523263775-17.774175380418267j),(-0.08842572564423518-0.2950542872906216j),(-0.09075470992300555-0.3035791263412169j),(11.217695833552186+13.43586536045202j)
3480000000.0,(-0.2525397222601469-17.3849181749628j),(-0.09339819298051519-0.2977309899413821j),(-0.09001068559436069-0.2898941456095762j),(11.347960994713963+12.908915223230093j)
3490000000.0,(0.18837819981321555-16.86755460196622j),(-0.1037833412977291-0.3123350172729482j),(-0.1047075038722942-0.31753940556477783j),(11.131275049359504+12.44139818751567j)
3500000000.0,(-0.025365579883012825-16.44573449192878j),(-0.11311255307544436-0.3242696616726798j),(-0.10857168413510228-0.31008772151893904j),(11.26529583649367+11.724269031884518j)
3510000000.0,(-0.20068718758010068-16.042184986582207j),(-0.11940351241204693-0.32822841901320504j),(-0.11394771122659783-0.31376271961481395j),(11.272268378591482+11.262188708808102j)
3520000000.0,(-0.3991731426610415-15.692243350077483j),(-0.12798153671230886-0.33298613971593793j),(-0.12324125521465853-0.32083585221859806j),(11.190724982214203+10.75982642790396j)
3530000000.0,(-0.6073675965061445-15.209644584596525j),(-0.13668240593865955-0.3409405398359845j),(-0.13407994179621202-0.3356299861871507j),(11.272957485560994+10.088950285901069j)
3540000000.0,(-0.7261873622915146-15.083799083363711j),(-0.14744711989246823-0.3526382871361264j),(-0.1501656609918742-0.3605548940969728j),(11.13335842325412+9.52443844736404j)
3550000000.0,(-0.6878577583694073-14.48934749480179j),(-0.15955537329297856-0.3662719236572823j),(-0.15461034671606858-0.3531223230734064j),(11.068087269513954+9.280130204952512j)
3560000000.0,(-0.6047513308963279-14.25797153844204j),(-0.17181208774346968-0.3775570953392694j),(-0.1647041260981311-0.36331172272395273j),(11.052030355631606+8.746786648566953j)
3570000000.0,(-0.9032548235122038-14.087733182412174j),(-0.176998360831538-0.37419521908115544j),(-0.17972754855200293-0.37778308519235726j),(10.788159261036473+8.505331348712685j)
3580000000.0,(-1.0688343190852398-13.677881437819945j),(-0.1903348645861416-0.38994624167117453j),(-0.1877570864125384-0.38098544523422095j),(10.842523905504812+8.171184622804642j)
3590000000.0,(-0.8808089009120714-13.501184149454335j),(-0.20319082265746236-0.39621810820387776j),(-0.18522088482975663-0.3635976545496292j),(10.747465334862307+8.16559301300338j)
3600000000.0,(-0.9128069350670198-13.425569855869323j),(-0.21189702545446287-0.39906457022823716j),(-0.20960918029316294-0.39533596551992206j),(10.884811015589998+7.6342910972873845j)
3610000000.0,(-0.9383742489176947-13.025954359602196j),(-0.22923215385826556-0.41643869930095084j),(-0.2230679586168029-0.40752685416910445j),(10.92467883194204+7.059334177576584j)
3620000000.0,(-1.1071360579309881-12.77829366363183j),(-0.23937809936530197-0.42185751735438143j),(-0.2358457390780469-0.41660288448869254j),(10.964964062176607+6.487099204522795j)
3630000000.0,(-1.1961666974133605-12.567213434939013j),(-0.2529208710332061-0.429682328579602j),(-0.2510031346610739-0.4264322904504266j),(10.782561746990389+6.46801815740545j)
3640000000.0,(-1.3296704611411003-12.391264479049783j),(-0.26245608667637943-0.43214365495522766j),(-0.26739954038722114-0.44106411476977997j),(10.775295141826195+5.9400323129389925j)
3650000000.0,(-1.310603865108203-12.177501076548799j),(-0.2808509556326044-0.4473774143350628j),(-0.27602936683841967-0.4404505014864558j),(10.592620044090927+5.838402786360263j)
3660000000.0,(-1.5126285459148647-11.943057653422978j),(-0.29419564356568717-0.4516173492976505j),(-0.2841977279327934-0.4374290465169004j),(10.520040383284787+5.3936405873319995j)
3670000000.0,(-1.5191434515895856-11.764779853522247j),(-0.29864162887684886-0.44599527928926996j),(-0.3006665137877502-0.4491318304719788j),(10.458799969807687+5.112028201998163j)
3680000000.0,(-1.6033049638132493-11.613799485311791j),(-0.3197260471378519-0.46380766246623795j),(-0.31209306256727093-0.4533472624896505j),(10.354583523444589+4.918708571184483j)
3690000000.0,(-1.5734629929966395-11.392810851611756j),(-0.33186324020436575-0.46544335261618464j),(-0.3200206714054922-0.4498067903951109j),(10.38262489256338+4.816281851347003j)
3700000000.0,(-1.5930667857892848-11.281718945228157j),(-0.3338796692260848-0.4562332680729884j),(-0.33528670942356736-0.45673071632185697j),(10.289752605595478+4.433882866945835j)
3710000000.0,(-1.6459308491257845-11.035110709980732j),(-0.36200788128090405-0.478876672832876j),(-0.35708701116709074-0.47021641823447685j),(10.18659026916361+4.183162734242677j)
3720000000.0,(-1.6478375992664673-10.927467043188484j),(-0.37131774671798795-0.47686302520883495j),(-0.37657992049906164-0.4832122856936548j),(10.238506240658047+3.867647920867233j)
3730000000.0,(-1.81044676822645-10.7336042113686j),(-0.38692354642411897-0.4858088615261498j),(-0.4000357497194682-0.5004522209061626j),(10.25971525162416+3.578244509677361j)
3740000000.0,(-1.7156162255067144-10.619925813151427j),(-0.40945708882405235-0.4950797837767986j),(-0.40259417114584667-0.4885854369670431j),(10.237300750752699+3.347223556471259j)
3750000000.0,(-1.9523379721174943-10.51553622695228j),(-0.4230030993669839-0.4971796030241934j),(-0.4124011114507591-0.48518250253570855j),(10.18921628181717+3.175060616130587j)
3760000000.0,(-2.0545024463970165-10.285389942187972j),(-0.4372086172703557-0.5006424051529128j),(-0.4296007050194243-0.4919469537924878j),(10.014635913880795+2.8553863556005923j)
3770000000.0,(-2.063546084088598-10.263747500822584j),(-0.43814059772805036-0.4885236287927152j),(-0.43471781555222605-0.48252011418019125j),(9.930468451961563+2.6730864645267953j)
3780000000.0,(-2.134118768444562-10.029276392672186j),(-0.45727733555297057-0.49881570629283706j),(-0.4562373926572518-0.49341210910525257j),(9.809356486147966+2.408803417719018j)
3790000000.0,(-2.0440743048662133-9.926327077057088j),(-0.4878947087840604-0.5141862073983978j),(-0.4690737808565324-0.4935935727058599j),(9.75626955816298+2.2506294403024842j)
3800000000.0,(-2.158619778560435-9.792415047867301j),(-0.48670890253645177-0.5010818118159127j),(-0.48151052885972623-0.4926459374956766j),(9.677851705688738+2.115595987787891j)
3810000000.0,(-2.2701555647007927-9.725375526974798j),(-0.5060158083663577-0.5083715627131262j),(-0.5160395566486162-0.514687085484821j),(9.661121830846206+1.9857252428516063j)
3820000000.0,(-2.139047121673119-9.58199402346266j),(-0.5344767383834733-0.518769383761668j),(-0.5214484545892163-0.5053197434245287j),(9.635383700216158+1.7420363912635994j)
3830000000.0,(-2.202215611248259-9.506251413381488j),(-0.5381634230974558-0.5100173656521098j),(-0.540604120670941-0.5099954103712043j),(9.647970343991148+1.4719406660288061j)
3840000000.0,(-2.278492388811514-9.399317140835146j),(-0.5595187984795323-0.5142917112922661j),(-0.5526111688210245-0.5108264362224815j),(9.63151163132777+1.274302178541691j)
3850000000.0,(-2.322290363472198-9.292625666409942j),(-0.5699421006837551-0.5108317957060343j),(-0.568824358788651-0.5067803596253354j),(9.53243101489633+1.0839708767656349j)
3860000000.0,(-2.4003759825478874-9.147120426476032j),(-0.5965799369306087-0.522252404125102j),(-0.5964533445710538-0.519979021200395j),(9.450610082242335+0.8440132517803436j)
3870000000.0,(-2.411819729591116-9.122323301609331j),(-0.6088086286301483-0.5133070471810197j),(-0.59000180895141-0.4976716633191804j),(9.352624754277148+0.673486154505915j)
3880000000.0,(-2.516112561791663-9.060749011209147j),(-0.6207694398776834-0.5121927409694789j),(-0.6292535649937602-0.5176078704059996j),(9.289845350691602+0.46911685186758406j)
3890000000.0,(-2.55277214580475-8.889396049734819j),(-0.6165073275440203-0.4959620970546446j),(-0.630323587647611-0.5045224382215262j),(9.238316427613036+0.34905371858699036j)
3900000000.0,(-2.57968086700012-8.833598180729556j),(-0.6493462030252194-0.5060637629802119j),(-0.6534345297285946-0.5080482182090676j),(9.115643138818156+0.13780716479593863j)
3910000000.0,(-2.614838060072427-8.853758875980791j),(-0.6431016665984157-0.48496818956418053j),(-0.6538851337087047-0.4968665747106934j),(9.120344060046872-0.07329862737250498j)
3920000000.0,(-2.650014929499213-8.69130852665476j),(-0.6832275572004001-0.5046996468339984j),(-0.669007955592426-0.4962345145885155j),(9.049198950004271-0.0829972204870382j)
3930000000.0,(-2.705197416475986-8.602081445106274j),(-0.6934217956926741-0.4991141868973465j),(-0.6884730092466292-0.49444229071264556j),(9.007088487510151-0.23223740189076333j)
3940000000.0,(-2.7081279736381405-8.50651820541613j),(-0.6963270204857658-0.48822593639634587j),(-0.6946037276502653-0.48758462523890905j),(8.923800598283362-0.4498179865760416j)
3950000000.0,(-2.726386075790617-8.348170112964166j),(-0.717031470813451-0.48905695100996455j),(-0.7060033051064187-0.47958076610931577j),(8.905576400548505-0.6552713154707664j)
3960000000.0,(-2.7622629372212386-8.511956822807694j),(-0.7206205297231612-0.47316471895233164j),(-0.7251288140727807-0.4806329145850423j),(8.90023494710241-0.8890011471195243j)
3970000000.0,(-2.873348220505826-8.361799359365019j),(-0.7354983207984558-0.47379479776971545j),(-0.7333049077680778-0.468971691319959j),(8.808037171133703-1.012405967878255j)
3980000000.0,(-2.9299499602252075-8.310678829920445j),(-0.7445675082111315-0.46590984055666007j),(-0.7550813738168414-0.47135163028989674j),(8.712108695911676-1.1938704316025972j)
3990000000.0,(-2.946837739346526-8.281706763162791j),(-0.7736684295109739-0.46614075766280366j),(-0.7660850750439826-0.46355444214336794j),(8.620825035635043-1.3597778586868075j)
4000000000.0,(-2.9926057169643006-8.17402133204961j),(-0.7945039652635008-0.469105432520741j),(-0.7708740298236134-0.45355242841542864j),(8.547101704336912-1.4715012168208963j)
4010000000.0,(-3.0706469063573727-8.122997246149517j),(-0.7892632913965737-0.4517817783458569j),(-0.7951755484692983-0.4544379687168877j),(8.433799073688766-1.6228642061614376j)
4020000000.0,(-3.102762226813088-8.112712236994293j),(-0.7846420619792905-0.43442186516776593j),(-0.7874676733795298-0.435380585286463j),(8.380885201384121-1.797875715643434j)
4030000000.0,(-3.142933032254306-8.088376714773146j),(-0.8017070350060714-0.42788791402465337j),(-0.7994824171034236-0.4298505750057605j),(8.400645872665882-1.8804460941963805j)
4040000000.0,(-3.161966747076935-7.953713129724458j),(-0.8191131080831237-0.42743066522547274j),(-0.8006055501048822-0.4159950080593559j),(8.2858380405424-1.9745209733451214j)
4050000000.0,(-3.195593117722103-8.03357378391039j),(-0.8310090795206226-0.4186582656550472j),(-0.8554880356868642-0.43071262858066295j),(8.216596989590004-2.1682857653697245j)
4060000000.0,(-3.187768708822794-7.874398475004617j),(-0.8348400124098301-0.4065677233088443j),(-0.832844619432704-0.4040376830812958j),(8.29345345945455-2.293535319297301j)
4070000000.0,(-3.2239628441537533-7.848603727978776j),(-0.8529891741194775-0.40325617293729343j),(-0.8489404392561952-0.39770599960295794j),(8.098967410106997-2.442899676631649j)
4080000000.0,(-3.245746207726493-7.853031744939443j),(-0.846438899102677-0.38330092901476837j),(-0.8671435803206544-0.3967145259411019j),(8.08048728974959-2.717117039192946j)
4090000000.0,(-3.4073804705555903-7.874281868562953j),(-0.8466375634728645-0.37402141371996594j),(-0.8448625245630045-0.37166357155935437j),(8.13016245021633-2.802298289923205j)
4100000000.0,(-3.5091932985252297-7.8399293842252495j),(-0.8601813389676268-0.3654944565306169j),(-0.8508506844098146-0.3644663557597243j),(7.990003496389553-3.0354997158774055j)
