Frequency,S11,S21,S12,S22
2930000000.0,(-10.991171438513508+3.9137193616974177j),(0.21510520578094997-0.4494772769264525j),(0.17471552615220293-0.45214246459766594j),(11.889180387961952+11.889180387961952j)
2940000000.0,(-6.978245786019788+9.660703742687156j),(-0.19075757236849136-0.43943829579616744j),(-0.1573549096322346-0.4524024469488139j),(7.725819735234097+7.725819735234097j)
2950000000.0,(-3.0054948735152154+11.708936074472168j),(-0.4576142599063223-0.10729803497466035j),(-0.426795681290842-0.1507039365211567j),(-10.05291991358942-10.05291991358942j)
2960000000.0,(9.041025973924414+8.450728729164775j),(-0.4142577657135997+0.1692120025136975j),(-0.39908147929911286+0.1449215383910703j),(-5.45192623432323-5.45192623432323j)
2970000000.0,(3.7725919558111767+11.967666976212998j),(-0.07724998642986437+0.4064389863141805j),(-0.04871212894500094+0.4139664709360468j),(6.607650377150384+6.607650377150384j)
2980000000.0,(10.83947023511887+6.416578027822922j),(0.2829964442583198+0.33089483064574016j),(0.26857027630351654+0.32869983010410403j),(11.332959768966406+11.332959768966406j)
2990000000.0,(11.477730422648152+6.165158924912027j),(0.4151856428364965+0.06052425774255947j),(0.3873481428914729+0.0433614287061339j),(-3.961588181751755-3.961588181751755j)
3000000000.0,(12.156486216784733+4.8514361251692115j),(0.24837892343738063-0.28486146234820997j),(0.29278809385729554-0.25976917621869416j),(-5.714684373118051-5.714684373118051j)
3010000000.0,(4.184525787603599-12.825507802353519j),(-0.004140391955550752-0.3775517934593319j),(-0.006298213024554443-0.3737255513122616j),(-7.933411060694179-7.933411060694179j)
3020000000.0,(5.4905192043899955-12.545523777887848j),(-0.3076642416210304-0.22712886340887178j),(-0.3132957144354273-0.21535709990843724j),(1.269574346882983+1.269574346882983j)
3030000000.0,(-6.3791566346939845-12.537415220445494j),(-0.3586070627592413+0.05984208113769283j),(-0.3697659337350011+0.07145049884420951j),(11.851844611479807+11.851844611479807j)
3040000000.0,(-0.4737284917478147-14.0965426310371j),(-0.16471874997298713+0.2977992798542298j),(-0.1903203604844232+0.29952349008407714j),(6.264382981710567+6.264382981710567j)
3050000000.0,(-4.895622901172966-13.641893535310825j),(0.14815663108362537+0.3408986919374485j),(0.16910843993823185+0.31452089882427076j),(4.745277083702436+4.745277083702436j)
3060000000.0,(-3.7522242813529556-14.30052670565641j),(0.3284178691229504+0.08928186259130755j),(0.3142754020340217+0.09243488181617572j),(-11.693969211484877-11.693969211484877j)
3070000000.0,(-3.269849089693538-14.815134720511306j),(0.2706172819541814-0.1462452281160851j),(0.26298225032612466-0.15889270759892926j),(-10.780047400293608-10.780047400293608j)
3080000000.0,(-15.395833047270875-2.256016313515388j),(0.08877132550299947-0.3236681605280945j),(0.04242459137807403-0.3048177515472082j),(14.325911021986284+14.325911021986284j)
3090000000.0,(-15.569972121575749-2.9179450882011837j),(-0.20853648284503476-0.24813333195800155j),(-0.22028522872393533-0.24952920937998313j),(12.20330835460154+12.20330835460154j)
3100000000.0,(-8.882983373962968-13.64379238762809j),(-0.27794549408452623+0.013483151114782802j),(-0.2960181562412735+0.01862369960689677j),(12.328365418465186+12.328365418465186j)
3110000000.0,(-16.086812020567997+4.039292550985817j),(-0.18054044313111509+0.22407703164130616j),(-0.16480169280993798+0.24512800697494386j),(-16.555915933935037-16.555915933935037j)
3120000000.0,(13.039039459214312+11.211478704934322j),(0.041106478340571816+0.2888057453377311j),(0.057932509993402256+0.25518237961717266j),(5.478868156726088+5.478868156726088j)
3130000000.0,(-12.276489547673496+12.500317029890716j),(0.2526141388038302+0.10706227158113782j),(0.22528646826477222+0.10982721421957153j),(13.999005204111201+13.999005204111201j)
3140000000.0,(-7.823314265643651+16.06165758720247j),(0.23658237340720698-0.1368274676802575j),(0.25357606150586176-0.11483425190337081j),(10.347845588290646+10.347845588290646j)
3150000000.0,(-16.268286022930276+8.926971966621062j),(0.03582375978144972-0.24159659964101443j),(0.051303501786556426-0.2505765841913867j),(5.601047306880361+5.601047306880361j)
3160000000.0,(14.542503220428527+12.193066290252343j),(-0.1726073841467867-0.20448149901521875j),(-0.16902016723488453-0.18686605919084773j),(7.910399650971795+7.910399650971795j)
3170000000.0,(11.389669902967288+16.03150794520475j),(-0.24409184273067733-0.012248677515428396j),(-0.23391940834605293-0.004057405507946582j),(-20.49946600522752-20.49946600522752j)
3180000000.0,(1.5194978985843235+20.489613209320385j),(-0.14435112710596687+0.19980485465894957j),(-0.16431798323997487+0.17353033293057593j),(20.23081340980981+20.23081340980981j)
3190000000.0,(-20.773722094820116+3.4545850943803433j),(0.049107942932654455+0.22061149594160326j),(0.03742612916222143+0.22484947648287887j),(-16.689804600909063-16.689804600909063j)
3200000000.0,(-20.64595687311794-7.494790530371522j),(0.18411593933600542+0.11715364273026654j),(0.19677389784449206+0.06511299363350853j),(20.31575624704825+20.31575624704825j)
3210000000.0,(-20.990141155175273-7.856603596330161j),(0.1860899798163795-0.10967536379446108j),(0.20604661402864333-0.06957389357744503j),(-8.780885233042952-8.780885233042952j)
3220000000.0,(16.631639400645582-17.02277205644681j),(0.044383643030605435-0.22593011691117074j),(0.0411955227976186-0.20373866752712733j),(-8.119856235880519-8.119856235880519j)
3230000000.0,(-11.342532842577883-21.96597453779371j),(-0.14234531909588335-0.17753098528798242j),(-0.10535936634520308-0.17354845194070231j),(25.507078142663815+25.507078142663815j)
3240000000.0,(23.207433918388215-11.351386119915173j),(-0.21421894593523594-0.0005853214067672104j),(-0.22039295504499834+0.013625028442519815j),(-2.077233530835703-2.077233530835703j)
3250000000.0,(-21.888642895374815+16.981927655601382j),(-0.125504521792598+0.1713255972747277j),(-0.12752463675662334+0.15323724611554423j),(-23.444288456977805-23.444288456977805j)
3260000000.0,(-6.124232563924469-28.338451476367656j),(0.0630703333211988+0.2028008171970717j),(0.0554697710555906+0.21746331877812222j),(-8.82395780846873-8.82395780846873j)
3270000000.0,(-27.520283450449778+16.02575585142907j),(0.2089824988452954+0.0780929252597148j),(0.18957866034123955+0.08554866192909945j),(31.630488992616197+31.630488992616197j)
3280000000.0,(-15.38027401387988-28.765430880786287j),(0.20575639047213382-0.10261586799334313j),(0.18682304194286958-0.10520648947966198j),(37.66475264838675+37.66475264838675j)
3290000000.0,(-9.365097551513207+34.41330221589364j),(-0.0006631548076992076-0.22301716705328123j),(0.03782595633649406-0.22296660456656875j),(-29.257218205117276-29.257218205117276j)
3300000000.0,(-31.401925739624875-17.39583904488696j),(-0.14526811623108699-0.14275123143292537j),(-0.13927870460259759-0.14624305566804552j),(6.901053672976927+6.901053672976927j)
3310000000.0,(18.32620150590135+29.70325547505103j),(-0.20462888109680907+0.04758604619699313j),(-0.21155069152028647+0.022393890953661507j),(-27.880169612232745-27.880169612232745j)
3320000000.0,(-26.340422899725883-21.32342573651994j),(-0.10490660056262269+0.18206146587838387j),(-0.10213863535815515+0.18243211914916968j),(-5.923691670413997-5.923691670413997j)
3330000000.0,(-2.33677544775986+32.27496573222103j),(0.08226688678399045+0.18734038859198848j),(0.09411265141940356+0.19953885841988364j),(-19.83512673610131-19.83512673610131j)
3340000000.0,(-22.09523200123585-19.452979916522292j),(0.20134522274888442+0.06955069575557773j),(0.21608138664692955+0.05004144900906677j),(-10.494635254074849-10.494635254074849j)
3350000000.0,(-23.302551902197155+15.114210607780905j),(0.20467623183277522-0.1144960739127953j),(0.19027079464117844-0.14108661230715921j),(-10.60504456163255-10.60504456163255j)
3360000000.0,(-16.597475642141568-20.08629224088689j),(0.03819863406334525-0.22859115373214986j),(0.003404895821514444-0.22230973890788075j),(-11.009746876785085-11.009746876785085j)
3370000000.0,(24.483229948188686+4.412283963179812j),(-0.1762041393975672-0.14674643090148268j),(-0.1844146701588617-0.14588920748647763j),(-7.14856069273494-7.14856069273494j)
3380000000.0,(-15.701813405608222+18.136982542587884j),(-0.22486233021932273+0.05574158814028621j),(-0.23561098806954153+0.05161246557328216j),(-9.82842543254101-9.82842543254101j)
3390000000.0,(-21.84998724340693+7.224301415575988j),(-0.11698899086036703+0.21189756458895345j),(-0.09573239969880976+0.22152365077898747j),(19.07577582296708+19.07577582296708j)
3400000000.0,(-5.785963134240704-21.042190642802158j),(0.0895657884375526+0.22849502896711357j),(0.09468035897629304+0.2178785111700151j),(18.133685655962573+18.133685655962573j)
3410000000.0,(-20.08958822343061-6.522865447446842j),(0.27158523344002033+0.060294986576496595j),(0.23936612964607196+0.04149031928029087j),(13.890734196077327+13.890734196077327j)
3420000000.0,(-19.182755313779584-7.386753647316861j),(0.21408019816172047-0.15214045001935422j),(0.1878527764660008-0.1622581350369114j),(-19.750398385288435-19.750398385288435j)
3430000000.0,(-0.25015373749584396-20.180857366104526j),(0.007037134253210204-0.26553821647656617j),(0.04664859033223859-0.26998153912976386j),(0.32237234141359866+0.32237234141359866j)
3440000000.0,(17.56580450480983-8.020108269374681j),(-0.21891958456150595-0.19780688071083197j),(-0.20387953180031237-0.2159506372435809j),(-2.6050650468219616-2.6050650468219616j)
3450000000.0,(18.65320171568621-3.4310396996657775j),(-0.262616976562452+0.07464492148757383j),(-0.27526216563797257+0.025593740265578854j),(6.0802401510123065+6.0802401510123065j)
3460000000.0,(-2.3294020321085007-18.121562819415995j),(-0.14169880946575422+0.28699488955883495j),(-0.1093474175807801+0.2726649612546273j),(9.067512479257443+9.067512479257443j)
3470000000.0,(16.09849919497625-7.536751483144302j),(0.1505124311701009+0.2687417895816575j),(0.14389879825088822+0.28229388797006494j),(8.656805320868912+8.656805320868912j)
3480000000.0,(-6.2489095550703935-16.224989541877093j),(0.2955289823463565+0.10014781783357952j),(0.2672467850366762+0.14394337451732056j),(-13.899699360301659-13.899699360301659j)
3490000000.0,(15.067452689402439-7.584309727924871j),(0.2645096727721092-0.1958539709983065j),(0.29239093738734007-0.16218037855225134j),(-16.557535949840815-16.557535949840815j)
3500000000.0,(6.042561427608987-15.295433233002287j),(0.028897988153757687-0.34221363126740684j),(0.00570768038346311-0.32849600913463123j),(5.400615013634495+5.400615013634495j)
3510000000.0,(-4.002179563501984-15.536232916394805j),(-0.21861320931153358-0.27239559199582053j),(-0.2007135716292597-0.26673055182654j),(15.902802521214479+15.902802521214479j)
3520000000.0,(-13.145235757994117-8.579546457862778j),(-0.3532907256746316+0.04944396964705008j),(-0.3408758269513085+0.043905827130123226j),(7.910750778176011+7.910750778176011j)
3530000000.0,(-14.743367276774011+3.786199298661036j),(-0.21042565436605654+0.3010707155826517j),(-0.22716691095222555+0.2811051635749265j),(-15.1032088900643-15.1032088900643j)
3540000000.0,(-11.344381267591567+9.96761538824374j),(0.08910897404894894+0.37169073900600313j),(0.06038647577916263+0.3858795549668035j),(-4.9883934946798805-4.9883934946798805j)
3550000000.0,(-11.25567813369511+9.15008463739684j),(0.35294696704419454+0.18719369022638563j),(0.35785481523146384+0.14331666190669187j),(3.1618634374702537+3.1618634374702537j)
3560000000.0,(-13.181005868163354+5.469603355517417j),(0.3749565004071904-0.17741582944649703j),(0.3733052192530223-0.14059185716409162j),(13.585440781741232+13.585440781741232j)
3570000000.0,(0.8799681952125006+14.08920691417546j),(0.11546899387497575-0.39751401632363365j),(0.06455371704970203-0.41334594322556917j),(12.776708750286168+12.776708750286168j)
3580000000.0,(10.41513754794291+8.930383938339022j),(-0.1768961924422325-0.3962236352994853j),(-0.25284362586506953-0.3412810188654619j),(-0.7461222195431769-0.7461222195431769j)
3590000000.0,(1.7062925579115886+13.421861400872029j),(-0.4452071531461224-0.008117294401534135j),(-0.4019425466434892-0.07037200983953742j),(2.2691333044818425+2.2691333044818425j)
3600000000.0,(3.7622612224159604+12.919927745534752j),(-0.31497190183706353+0.3239530547178713j),(-0.322912297056967+0.3097647212097171j),(-12.017301026271493-12.017301026271493j)
3610000000.0,(6.42326598247765+11.37091409376646j),(0.04367557218752477+0.4733508371515356j),(-0.02042157649757734+0.4641340434010285j),(11.257352944042815+11.257352944042815j)
3620000000.0,(12.502449077461957+2.863443079625479j),(0.3590032513782313+0.32616300357950634j),(0.3353057991977727+0.341688742907799j),(-2.091519790753094-2.091519790753094j)
3630000000.0,(12.199321360233613-3.24687952302828j),(0.49121098283312786-0.0854847404037542j),(0.4875328556464273-0.08460961301011866j),(2.2940161182615006+2.2940161182615006j)
3640000000.0,(7.2713737422819005-10.121194733085883j),(0.2891232987691175-0.4147759082449289j),(0.3136983936202696-0.4094305623387306j),(-11.611250569865883-11.611250569865883j)
3650000000.0,(6.96589514648146-10.074002172364754j),(-0.12500167144342667-0.5132235305139693j),(-0.10058991455842672-0.5099711018342291j),(-11.398502901074455-11.398502901074455j)
3660000000.0,(-5.4571705209370105-10.7305154180178j),(-0.5025078422684099-0.1949235115074929j),(-0.472059868432444-0.221972971134754j),(5.547867798326075+5.547867798326075j)
3670000000.0,(-6.794536943844786-9.723790904121646j),(-0.5032398767960805+0.18667682783033654j),(-0.5079765161675569+0.18460664310544594j),(11.640199345515288+11.640199345515288j)
3680000000.0,(-10.513107100066707-5.188979128358835j),(-0.24079650284493773+0.5092733423206437j),(-0.25310671662093404+0.4887359308571949j),(9.105226242905994+9.105226242905994j)
3690000000.0,(-10.329816112065659-5.0563647002408j),(0.2573135442016969+0.5104512363232123j),(0.2191824046678393+0.506654174261297j),(4.39825918680876+4.39825918680876j)
3700000000.0,(-10.946386854619035-3.160958552738152j),(0.5216904498091475+0.21786120121997035j),(0.53949685897606+0.17309900029441397j),(-10.358876317590498-10.358876317590498j)
3710000000.0,(-11.006085460111628+1.8299834934651116j),(0.5283645651135139-0.28496220841610187j),(0.4803810601942446-0.343290912387963j),(-9.121640012398256-9.121640012398256j)
3720000000.0,(-10.688423099177147+2.8075819465339134j),(0.15361440038668844-0.5845321461073668j),(0.14175481692854708-0.5959967461705811j),(6.669278880486002+6.669278880486002j)
3730000000.0,(-3.376255643505259+10.348375461713314j),(-0.22570073580892486-0.5786011221645367j),(-0.29205357943175014-0.5702505880791618j),(9.253597632883254+9.253597632883254j)
3740000000.0,(-7.034273185304916+8.139113223476016j),(-0.6359991366515223-0.09090763483485782j),(-0.6140247375774314-0.1541798219607683j),(-1.0980228278787059-1.0980228278787059j)
3750000000.0,(6.2881961109308335+8.651399619032285j),(-0.5169680420301925+0.398576496116916j),(-0.5146242498217785+0.37501815821104717j),(-8.362850251414972-8.362850251414972j)
3760000000.0,(10.3477604094381+1.7129159564842322j),(-0.1155663932146535+0.6545522145803998j),(-0.11416165976311445+0.6430674043512277j),(-7.807098551780001-7.807098551780001j)
3770000000.0,(10.424558977280357+0.9650416213836178j),(0.36102760989504823+0.5479795472093504j),(0.4240265731579129+0.4919417699310774j),(0.006107278369836745+0.006107278369836745j)
3780000000.0,(8.727924071652827-5.381838837971839j),(0.6324050324860092+0.2407977270266803j),(0.6673565798837094+0.07901432247573327j),(9.646433430968044+9.646433430968044j)
3790000000.0,(9.9784541962056-1.7721909769429065j),(0.5764948791084494-0.41241042312236187j),(0.5359007981414334-0.4200894683932837j),(8.760113697889691+8.760113697889691j)
3800000000.0,(5.658898148537676-8.278158222851696j),(0.19340562902000732-0.6712397489752304j),(0.07001752715684646-0.6853101159508792j),(3.914149889331358+3.914149889331358j)
3810000000.0,(-1.0772532754598414-9.928547769393736j),(-0.2925011085270291-0.6549326267659167j),(-0.4283720278132577-0.5896583975303983j),(-3.009773872577081-3.009773872577081j)
3820000000.0,(4.2423453491484855-8.853961711740704j),(-0.7349312746592468-0.12109120087451225j),(-0.7210952706864197-0.08531204183345183j),(-9.736773804370303-9.736773804370303j)
3830000000.0,(-0.11776932319365135-9.757289578533456j),(-0.6432723134565416+0.36869813393473816j),(-0.5911508931461192+0.450431743351465j),(1.0594661623829909+1.0594661623829909j)
3840000000.0,(-5.423118964579088-8.008025410542352j),(-0.13360656070537272+0.7481353735069535j),(-0.24981640556058957+0.7098693649977346j),(9.208797691100957+9.208797691100957j)
3850000000.0,(-8.061183069768205-5.1733211599492925j),(0.39483692490665184+0.655657627398875j),(0.498220199966392+0.5763368081241668j),(7.181391459346957+7.181391459346957j)
3860000000.0,(-9.407510842798107+0.9645499969850587j),(0.7424581387913435+0.2782285156217317j),(0.7684708782895705+0.18864592219121282j),(-4.863472625268941-4.863472625268941j)
3870000000.0,(-9.233154440301185+1.9448691237911215j),(0.6063144879976611-0.5162507265121798j),(0.5939306556324683-0.49297626244759707j),(-9.366055607258483-9.366055607258483j)
3880000000.0,(-5.7128955345915315+7.469325249216122j),(0.20371124529103582-0.7785870727990902j),(0.13779215716553772-0.8030512299892568j),(-3.5436239836890455-3.5436239836890455j)
3890000000.0,(-1.38274004479389+9.144727318294459j),(-0.3471859391232027-0.7110004291879509j),(-0.45286993442082274-0.6684007318305607j),(3.0501161974862008+3.0501161974862008j)
3900000000.0,(0.9813929483292232+9.150086233207022j),(-0.8012518510672689-0.18906743438846535j),(-0.8163083744143586-0.13685873931914416j),(9.098537316001568+9.098537316001568j)
3910000000.0,(2.5620946396089685+8.869165427034213j),(-0.6268800014299343+0.5057621597925495j),(-0.7325439553393824+0.371243201480809j),(8.13681920035667+8.13681920035667j)
3920000000.0,(6.4166735828095876+6.433329088717911j),(-0.27117777379512004+0.8049746849633915j),(-0.3530878002351788+0.7544198721136258j),(8.322013927639718+8.322013927639718j)
3930000000.0,(8.651235925622053+2.5436224581443585j),(0.318937427529785+0.7926081475890436j),(0.3636825156174811+0.7656391389815558j),(7.69184718575228+7.69184718575228j)
3940000000.0,(8.895704427026478+0.7491674363311668j),(0.754921047546682+0.3915738709358595j),(0.7407269014216064+0.41416996842523135j),(-3.360845650566812-3.360845650566812j)
3950000000.0,(8.270871454067397-2.9525938866607007j),(0.8384797446716393-0.22419310703820988j),(0.7958345686512854-0.30835972075290197j),(-8.84546634622652-8.84546634622652j)
3960000000.0,(8.701536845469786-2.089679883288416j),(0.25679752303175746-0.8229421797942322j),(0.4552010706348714-0.7413580652248795j),(0.558392811309172+0.558392811309172j)
3970000000.0,(3.03188698676637-8.305629405532008j),(-0.1719417883955263-0.8578317502251486j),(-0.32812947632048334-0.8062267558112279j),(7.0282949187780535+7.0282949187780535j)
3980000000.0,(-0.9328574629797992-8.762520547038646j),(-0.7147640692002732-0.5104557563506682j),(-0.7550528121950838-0.4713973814716915j),(7.304134434280126+7.304134434280126j)
3990000000.0,(-2.367204395818624-8.465628324080278j),(-0.8495118579618539+0.30688702800644474j),(-0.8701765222241891+0.21109685740391493j),(-1.5651680798219194-1.5651680798219194j)
4000000000.0,(-6.2084772705917635-6.101239521159201j),(-0.6042772891372842+0.6972412892770999j),(-0.5238761949892334+0.7249208974099397j),(-7.2282507482816465-7.2282507482816465j)
4010000000.0,(-8.547687960508147-1.532640601791161j),(0.052625831348904105+0.9078952804516248j),(0.08908998861954275+0.9115267380734094j),(-7.375488253848082-7.375488253848082j)
4020000000.0,(-8.677117445926793+0.3884148632685623j),(0.6876753426057247+0.575750072110332j),(0.7090208681186917+0.5540315868561736j),(1.5586022061866613+1.5586022061866613j)
4030000000.0,(-8.151835915453473+2.9744641757537678j),(0.8933152693299102-0.16676350478634552j),(0.9076754673021482-0.008300490837444205j),(5.496963762543309+5.496963762543309j)
4040000000.0,(-5.993041847339284+6.1108948342785006j),(0.6959397883250791-0.6077096909172416j),(0.6168887694619299-0.6583838847517384j),(8.48187007170508+8.48187007170508j)
4050000000.0,(-5.981906787664145+6.242348460256188j),(0.032749061455093695-0.9299345851299515j),(0.019489259431151675-0.9575976798160377j),(2.3773985336827934+2.3773985336827934j)
4060000000.0,(-3.4354978054275573+7.769515783689949j),(-0.6243570082226736-0.68733797089948j),(-0.6794100478113974-0.6287118548274891j),(-3.2895135850098933-3.2895135850098933j)
4070000000.0,(-1.052983904011745+8.41936706630721j),(-0.9299055028462232-0.15963028520106434j),(-0.9370330611134599+0.028965046263188195j),(-8.367199745929755-8.367199745929755j)
4080000000.0,(0.0008445943604518222+8.497351076580154j),(-0.6671678908655068+0.6467344257852735j),(-0.813527164130159+0.4974876452800991j),(3.1429499576437188+3.1429499576437188j)
4090000000.0,(6.946291638130761+5.036227665101885j),(-0.24919002777693675+0.8913986267999744j),(-0.16818067331972256+0.9075471100482627j),(6.22873695936073+6.22873695936073j)
4100000000.0,(8.556991751321693-0.7462054166684872j),(0.4814099135786093+0.801088402594237j),(0.33801415581044125+0.861701248759208j),(4.446913941475976+4.446913941475976j)
