Frequency,S11,S21,S12,S22
13000000000.0,(-8.522912823142368+4.464513115483625j),(4.966306910696626+0.7136124352866428j),(4.916340849270821+0.8607436523529015j),(-9.553722747783837-9.553722747783837j)
13012500000.0,(-9.565840030421146-0.3633256857702541j),(3.2477510052833436-3.792391490588296j),(3.540774571727663-3.488189587197495j),(-6.840788429924809-6.840788429924809j)
13025000000.0,(-8.381424520901081-4.463462136089764j),(0.07549790054093965-5.013970394748125j),(-0.3096543722328233-5.042297278655363j),(-2.694392236106902-2.694392236106902j)
13037500000.0,(-9.414635391351563-1.1177435987805866j),(-4.2107565241665-2.7551855324955583j),(-3.4619971283795556-3.665472189748434j),(6.07185714791298+6.07185714791298j)
13050000000.0,(-8.181503317826378-4.719927626801474j),(-4.635038515513267+1.8721142504519028j),(-4.957271533878319+0.9157799239186661j),(10.71196417109861+10.71196417109861j)
13062500000.0,(-5.832062027117729-7.420197431766268j),(-1.879230243933144+4.666892617377029j),(-2.514727596954291+4.385944378345696j),(8.349410359012227+8.349410359012227j)
13075000000.0,(-5.962732356484324-7.265480053109273j),(2.5378645557157+4.376031870651554j),(2.038110807234879+4.606146122235186j),(4.816054039735601+4.816054039735601j)
13087500000.0,(-3.4721989419678043-8.644353460721508j),(4.798371712778486+1.609434232484456j),(4.699394859212294+1.8652510453775166j),(-5.7377816411475155-5.7377816411475155j)
13100000000.0,(-0.83846120657472-9.326990567563975j),(4.236603294363702-2.737017652010368j),(4.34219503111924-2.596387434360589j),(-10.644981174703888-10.644981174703888j)
13112500000.0,(0.6337742868903448-9.298060523700373j),(-0.4690626010088549-5.027301066335133j),(0.882340288047114-4.998613771759374j),(-4.193218862104886-4.193218862104886j)
13125000000.0,(3.7071195626936757-8.552467119494903j),(-3.579835365851973-3.632466199911786j),(-3.3264490730844525-3.807637042943058j),(-3.629954864792989-3.629954864792989j)
13137500000.0,(8.614988181242028-3.560796086278908j),(-4.910559389553192+1.325566412361384j),(-4.959382989497994+1.1186992918299974j),(3.544078305141508+3.544078305141508j)
13150000000.0,(8.777612332960267-2.737116808557872j),(-3.153176514518446+4.022785698780772j),(-3.6392659831386838+3.605953874988984j),(10.492817186181359+10.492817186181359j)
13162500000.0,(8.876325843856623-2.3875153942871967j),(1.9619655624174535+4.705878148745051j),(1.1033978551072234+4.956014944660579j),(10.071499266048459+10.071499266048459j)
13175000000.0,(9.136945954175484+1.094206900231324j),(4.701228659045354+2.005937075185129j),(4.674201140508098+2.0547897651479254j),(5.433432210943619+5.433432210943619j)
13187500000.0,(8.899458675718858+2.332394395692341j),(3.9569668945826026-3.197976735754837j),(4.388282299094337-2.5956829874662968j),(-3.4726141146382643-3.4726141146382643j)
13200000000.0,(7.284698267514148+5.629765672920318j),(1.2648010909075948-4.912822964359689j),(1.9394091674161162-4.712052282882633j),(-10.344486556578206-10.344486556578206j)
13212500000.0,(6.756010611593724+6.2386463771434215j),(-3.2508425751528245-3.9067712229594167j),(-3.0481422570766337-4.0869467671499775j),(-10.093969169733926-10.093969169733926j)
13225000000.0,(7.45212650177925+5.406593893872435j),(-5.115872018434233+0.38062363772101215j),(-5.085743233084841-0.36690916842915494j),(2.8302084218332304+2.8302084218332304j)
13237500000.0,(5.053683202765786+7.71771112523849j),(-3.446382491277281+3.7690900743608884j),(-3.386856848076362+3.841335625359821j),(5.738720894390814+5.738720894390814j)
13250000000.0,(0.34767373842276456+9.201369391634227j),(0.11182726759135488+5.111576625392134j),(-0.21740687629416564+5.123592067553892j),(10.202300026779653+10.202300026779653j)
13262500000.0,(-1.4735269258846484+9.150012518512042j),(4.030033499751296+3.213152476512686j),(4.644482433412756+2.2584911163405823j),(10.093975495789525+10.093975495789525j)
13275000000.0,(-4.368950157200562+8.130054222438158j),(4.91928567525014-1.408315047190982j),(4.987061875284936-1.1875039868663173j),(4.224361244951843+4.224361244951843j)
13287500000.0,(-4.579692600250721+8.074456075722143j),(1.8024993996646912-4.778329209122695j),(2.7324534677592602-4.3627732825633005j),(-5.8549801769988745-5.8549801769988745j)
13300000000.0,(-7.761267166626402+5.065259436281088j),(-2.500724097480768-4.464072132075364j),(-1.8196849963474966-4.7634341183159865j),(-7.218788580009387-7.218788580009387j)
13312500000.0,(-8.568578597821883+3.6258476521917933j),(-4.824329069162882-1.6787384924344257j),(-4.97630418195206-1.2023389433600042j),(-10.47871024974104-10.47871024974104j)
13325000000.0,(-9.236418852557318+1.1351382554832095j),(-4.25476983812168+2.8416789336395074j),(-3.9358207705022625+3.2348156949485247j),(-7.105575723225187-7.105575723225187j)
13337500000.0,(-9.21876049923431-1.5084656947143276j),(-0.4270761746125782+5.07564281884884j),(0.6731515371124971+5.096944763735272j),(3.683531571869587+3.683531571869587j)
13350000000.0,(-8.630325897822638-3.6480587208334487j),(3.637966276344516+3.602813511520967j),(4.449507183266741+2.5516757886783354j),(10.170792922729557+10.170792922729557j)
13362500000.0,(-8.430451123815786-4.0577880387725775j),(5.104680437692061-0.1069042356187552j),(4.964650292959315-1.2154162800382808j),(10.172608306514062+10.172608306514062j)
13375000000.0,(-6.181763845999967-7.058529107566508j),(2.7542956276554147-4.319516918311267j),(3.0822382444640266-4.087397486533776j),(4.558089219768345+4.558089219768345j)
13387500000.0,(-4.339302660734032-8.385228436814641j),(-0.7871565093055618-5.054548254169461j),(-2.1498688571757576-4.6272577771141545j),(-0.580533178566374-0.580533178566374j)
13400000000.0,(0.9521502054057085-9.38386885636706j),(-4.892495804821011-1.4373094926082481j),(-4.937800570900428-1.2594292859835514j),(-7.454307673883618-7.454307673883618j)
13412500000.0,(0.9092544519514407-9.443527956174451j),(-4.184037672127051+2.892046892149001j),(-4.28849747194401+2.829683058966527j),(-10.701430376167014-10.701430376167014j)
13425000000.0,(4.818570022995456-8.182217815528933j),(-1.345197502839932+4.920542484278411j),(-0.8741893346469576+5.0512607471956095j),(-8.086314403049311-8.086314403049311j)
13437500000.0,(6.067749376886624-7.41296325308158j),(3.715403973828246+3.5234825357334887j),(3.932217045906653+3.250066141270008j),(-3.759628267419857-3.759628267419857j)
13450000000.0,(6.44626198477882-7.1186009263896075j),(5.11267994939823-0.3405840124873816j),(5.112606569291459+0.2045230972271797j),(7.881816351834474+7.881816351834474j)
13462500000.0,(8.905449804359806-3.7789941344806435j),(2.2814230709231107-4.568690170516248j),(2.719592555876051-4.287306744327658j),(11.088950268472857+11.088950268472857j)
13475000000.0,(9.585366875860895+1.7254121898787032j),(-1.21848852123862-4.962906651006025j),(-1.293612214496313-4.950030523816144j),(9.747886243195323+9.747886243195323j)
13487500000.0,(8.438902997617085+4.905821240954797j),(-4.683774964220933-1.971988773017981j),(-4.6772229221396575-2.0519074046860566j),(9.555914962399882+9.555914962399882j)
13500000000.0,(4.660559256049599+8.642890991833267j),(-4.635037508850007+2.0895164107515525j),(-4.159764897236377+2.9066989009749125j),(1.7508578834084587+1.7508578834084587j)
13512500000.0,(4.936723675724013+8.54341107857459j),(-0.3651284506599276+5.067496049576245j),(-0.2883153944007497+5.088481546014675j),(-7.298257950204294-7.298257950204294j)
13525000000.0,(-1.1631909703010872+9.919609170891583j),(3.4327308785389357+3.7355664752035502j),(3.398656503076625+3.8414564749228908j),(-11.290356696457774-11.290356696457774j)
13537500000.0,(-4.849961605976934+8.749855539989348j),(5.055169454526703-0.46323627397592393j),(4.988866120907345-1.0726136050777995j),(-10.094863441397164-10.094863441397164j)
13550000000.0,(-6.973970261714753+7.309362680286888j),(3.2288436095178055-3.959203931119815j),(2.8378723918757123-4.206890779346971j),(-6.821323045040327-6.821323045040327j)
13562500000.0,(-8.677745415365946+5.218905924338433j),(-2.116290146638179-4.602364600567577j),(-1.6773367352127182-4.817375549054668j),(4.6415447692940255+4.6415447692940255j)
13575000000.0,(-10.152452882526793-1.5631693705693188j),(-4.6268555274328715-2.0899135780632854j),(-4.725529238315914-1.7619730128892805j),(8.69179201164+8.69179201164j)
13587500000.0,(-6.368377475161273-8.064887359050063j),(-4.241409126829772+2.7977361588297684j),(-3.9704259426411075+3.1353755528930276j),(11.679520578072472+11.679520578072472j)
13600000000.0,(-7.228944320305358-7.4693765338222j),(-0.43119980359616633+5.032606142037853j),(-1.1490725731967713+4.92887095599078j),(9.864317868720152+9.864317868720152j)
13612500000.0,(-4.405242178363981-9.419825618292755j),(2.992744201414519+4.085719921535512j),(3.3931585943120988+3.7931514085622795j),(2.387901213763521+2.387901213763521j)
13625000000.0,(0.34754793034840314-10.479113903834092j),(5.058698156889387-0.3936297358116344j),(4.7995200999510175-1.6325472576616824j),(3.5404110473889+3.5404110473889j)
13637500000.0,(6.081509267740234-8.643836434216944j),(2.1518789983628914-4.571505401528315j),(1.8541502699282837-4.6947320270279365j),(-0.812584421204706-0.812584421204706j)
13650000000.0,(10.215225038369017-3.1994812639151173j),(-1.6758849307786092-4.757632652765299j),(-2.3802876987690724-4.468918545967839j),(-9.020176555971592-9.020176555971592j)
13662500000.0,(10.15913785395833+3.6927152856741907j),(-4.859757015463856-1.2949774450938818j),(-4.660997873553393-1.930836294626521j),(-12.243968617492985-12.243968617492985j)
13675000000.0,(6.543413351943357+8.618685480016184j),(-4.2097984542560525+2.7203722026341333j),(-3.426383603313868+3.7019492683074806j),(-12.408906057522488-12.408906057522488j)
13687500000.0,(-3.472606579924761+10.38356968808194j),(0.24772744096082538+5.014075321291283j),(0.8275407973514348+5.006954081702407j),(-6.1672404984476925-6.1672404984476925j)
13700000000.0,(-8.674497216640006+6.834654592405115j),(4.2005316552863015+2.719215208909809j),(3.3282646455227156+3.7774205131666814j),(-0.5551461918741705-0.5551461918741705j)
13712500000.0,(-11.052686604939277+0.8120271811081212j),(4.92117537397587-0.8984959572023964j),(4.339472262785064-2.482540098357102j),(0.5279861131144834+0.5279861131144834j)
13725000000.0,(-9.206258068736064-6.402993650852181j),(0.8188944034225757-4.906290438253234j),(1.0780299442072505-4.882583138089767j),(0.2470699808886436+0.2470699808886436j)
13737500000.0,(-5.180585882607781-10.048688082225958j),(-3.078832466760743-3.94136002131531j),(-3.1633172574462454-3.9000830833966846j),(1.4082774437321164+1.4082774437321164j)
13750000000.0,(2.5587669551367194-11.058520070314446j),(-5.005054040879254-0.1323068664518903j),(-4.9936775676624405+0.2872036655451327j),(8.110447052264805+8.110447052264805j)
13762500000.0,(5.350272985142578-10.11972153068806j),(-3.147815090259872+3.8867929572138857j),(-2.3236827926571975+4.458714020518401j),(9.58507473699133+9.58507473699133j)
13775000000.0,(11.570401200382278-0.06917436943830248j),(1.4987172421721553+4.743937330972664j),(2.5627198784293634+4.290166310373495j),(7.697243536650228+7.697243536650228j)
13787500000.0,(0.8326918131423441+11.695839526934936j),(4.789792558507502+1.4638905209546726j),(4.826167873205636+1.2892613178825039j),(9.062179132613494+9.062179132613494j)
13800000000.0,(-6.282618010915832+10.011501854724024j),(4.125632313911219-2.794018894328493j),(4.08497692539541-2.8755062042903194j),(14.221380869530337+14.221380869530337j)
13812500000.0,(-11.839695000942049-0.5610218228955578j),(0.31764922106927584-4.949352926882714j),(0.0013492411923037072-4.984220426548966j),(9.00413193321118+9.00413193321118j)
13825000000.0,(-7.157654905060005-9.60471676264646j),(-4.024303766161901-2.892930551984988j),(-4.1399069621715-2.7592092214820756j),(13.11543287178411+13.11543287178411j)
13837500000.0,(-1.2532033519929766-11.982044095135565j),(-4.868034888765693+0.9800136945260371j),(-4.747139314790443+1.4672092772618583j),(4.683960429049784+4.683960429049784j)
13850000000.0,(9.422861906124245-7.5955133286225j),(-1.4652496253241678+4.749014649946235j),(-0.5929099803401483+4.927197063448577j),(2.9925006958564278+2.9925006958564278j)
13862500000.0,(12.245909059519784+0.9314158333241371j),(2.657233414842549+4.232137723974547j),(2.917867488617327+4.021483816236983j),(0.09860381172898612+0.09860381172898612j)
13875000000.0,(4.990129364296498+11.241581358835756j),(4.978435408928725+0.09111715819029036j),(4.954674113731968-0.4396661032210096j),(-2.8990464829715776-2.8990464829715776j)
13887500000.0,(-12.552087733412183+0.37507532039841596j),(2.7569173291135827-4.143713081331816j),(1.8990526281285167-4.576266500738713j),(-6.03054710036331-6.03054710036331j)
13900000000.0,(-12.247369022368408-2.99977500608283j),(-2.258801510388798-4.397946201424954j),(-2.775386848096754-4.097110163348305j),(-13.754175743651766-13.754175743651766j)
13912500000.0,(4.166737486265884-12.021498794549522j),(-4.585095774704781-1.9463758219871359j),(-4.781448567777048-1.2639437925174646j),(-15.813186923385665-15.813186923385665j)
13925000000.0,(12.795741904076772+0.7545072883978896j),(-4.405365650557187+2.2560070182452527j),(-3.890664475483259+3.074392257116569j),(-16.03619778032345-16.03619778032345j)
13937500000.0,(9.637512195038704+8.595479076550202j),(-0.8198399179267215+4.880971420095085j),(-0.5764036900189902+4.917675454660378j),(-6.851678166181579-6.851678166181579j)
13950000000.0,(-12.766156991473174-1.8763097535489979j),(4.504345278206696+1.9945091043981653j),(4.502936145097951+2.0138184874874523j),(5.0027100082032785+5.0027100082032785j)
13962500000.0,(-12.005310293408856-4.749732811772746j),(4.081240164199866-2.841123249054225j),(4.353013061856883-2.2706701040682384j),(13.008492697021891+13.008492697021891j)
13975000000.0,(-3.563341919977655-12.561763217413976j),(0.7218102592855222-4.869715134757546j),(0.12724025875190612-4.916427037136182j),(13.649079983367182+13.649079983367182j)
13987500000.0,(13.124647423109126-0.8387848226609701j),(-3.428004593018704-3.5941504948966445j),(-4.270056974686721-2.418576173591059j),(-11.427388101898185-11.427388101898185j)
14000000000.0,(4.372686342227503+12.468559873229426j),(-4.75982936664019+1.3698401752488032j),(-4.668981974909295+1.6140967374259647j),(-8.508561289294702-8.508561289294702j)
14012500000.0,(-8.650289573715746+10.188630065411992j),(-1.4214597602785564+4.733577208269326j),(-2.173602530421319+4.434400481243358j),(7.889378633713019+7.889378633713019j)
14025000000.0,(-10.54004777350035-8.23885934716048j),(2.6549568100853405+4.158613401152065j),(2.208171152308752+4.436608207720749j),(10.306359533054897+10.306359533054897j)
14037500000.0,(13.268325746851817-1.9333362881681415j),(4.877121615773337+0.5956926022060479j),(4.8968011988078946+0.6068467340015407j),(1.9702035133411595+1.9702035133411595j)
14050000000.0,(6.557317657586421+11.691371601671268j),(3.386153026631813-3.6233783802402684j),(3.2937739903627956-3.70224977559773j),(-13.581352541051338-13.581352541051338j)
14062500000.0,(-13.378805033578946-0.8472082533607743j),(-1.1712894586558305-4.781368598768033j),(-1.6075238496975641-4.646187048970885j),(-11.417416570987552-11.417416570987552j)
14075000000.0,(-9.916086503246337-9.071680830851157j),(-4.627282483135328-1.8150807391391528j),(-4.470297952857534-2.1099062384601233j),(9.289612651576128+9.289612651576128j)
14087500000.0,(10.254667920200285-8.651324322694514j),(-3.0885378574087854+3.868029209866365j),(-3.916672776215568+3.004508987652793j),(-17.383063112832453-17.383063112832453j)
14100000000.0,(12.606236198075528+4.569620976050889j),(0.123794650566116+4.932447445715628j),(-0.45350352438403846+4.891331132921528j),(-14.74928987224831-14.74928987224831j)
14112500000.0,(-5.961439411888823+12.003840692344038j),(3.888407905770664+3.0512599795433073j),(4.105666011094844+2.7425773874981725j),(11.449848861114532+11.449848861114532j)
14125000000.0,(-6.1434189565390716-12.061474557396552j),(4.677879072886512-1.7313744071765669j),(4.457063663245384-2.14667093218851j),(16.793201373398986+16.793201373398986j)
14137500000.0,(9.633138244893253-9.466285304637617j),(1.705256448335115-4.668607675004986j),(0.859604685968467-4.852509829754295j),(-11.448350004045022-11.448350004045022j)
14150000000.0,(12.11722826538742+6.164552160186558j),(-3.7828644362393113-3.198588964989109j),(-3.8030267500272763-3.145140439965772j),(-12.298771122772946-12.298771122772946j)
14162500000.0,(-12.952941250263985+3.5630842441501493j),(-4.870138052730477+1.0692820981300128j),(-4.87235836890603+0.9939616510180643j),(0.9195645675307224+0.9195645675307224j)
14175000000.0,(-7.0605095026549884-11.499667870372457j),(-2.1110323300061284+4.495975299546041j),(-2.5545272567423103+4.225893341752267j),(12.086603245651707+12.086603245651707j)
14187500000.0,(10.910799699185882-7.665641286985427j),(2.0727099913814198+4.528368151544352j),(0.8162160096720966+4.8934656244012995j),(-5.914857174959458-5.914857174959458j)
14200000000.0,(10.617894628724105+7.960821074277684j),(4.8380312817603075+1.1166631765206518j),(4.969221269355493+0.0919798658753884j),(-14.200150062355272-14.200150062355272j)
14212500000.0,(4.928005119877548+12.253687372234822j),(3.4255799597123096-3.5851963691460886j),(3.8709154954426777-3.1289997034985118j),(17.167474280749065+17.167474280749065j)
14225000000.0,(-12.935068268943647+2.701999607182915j),(-1.2838787065117498-4.807115763811159j),(-1.4804244399536333-4.706151765529882j),(16.513317128135828+16.513317128135828j)
14237500000.0,(-5.310917804494896-12.003915037401637j),(-4.683689934809533-1.6869328789819433j),(-4.901352802920753-0.8136199089290916j),(14.84882224373678+14.84882224373678j)
14250000000.0,(10.896306992998978-7.306528385378632j),(-4.181213953625238+2.70839517816358j),(-3.888502273402692+3.1218353039211864j),(-10.485472705872173-10.485472705872173j)
14262500000.0,(5.561900294788756+11.822908902587935j),(0.42566038904134873+5.005791360956112j),(0.5767850254112238+4.9604287673069605j),(-11.061814442283527-11.061814442283527j)
14275000000.0,(-12.479096148229829+3.097992262273062j),(4.293209095009481+2.6352382468736337j),(3.987696995727608+3.0196205275215897j),(-4.493417443323784-4.493417443323784j)
14287500000.0,(-9.686660256059165-8.335497747085972j),(4.9696749274467065-0.8027809502451531j),(4.817633454933258-1.3594771011540447j),(-5.947571444620542-5.947571444620542j)
14300000000.0,(0.8386029415133295-12.684969932101701j),(1.8688521749518712-4.683042182863335j),(1.9232227909125768-4.643940657605206j),(15.884631224940113+15.884631224940113j)
14312500000.0,(11.041397629214199-6.262732457380227j),(-3.2245633696994087-3.8725200492692857j),(-2.1141524734753845-4.590172232383893j),(8.033089285866282+8.033089285866282j)
14325000000.0,(8.045879213245966+9.69180588463861j),(-5.018799990961748-0.4339853784261896j),(-4.960434878776317-0.663837950825183j),(14.641974124399397+14.641974124399397j)
14337500000.0,(-1.6423036802653135+12.375980591965325j),(-3.0137153431110395+4.0473863059095825j),(-3.600303434570216+3.4841921918461103j),(2.671523383435379+2.671523383435379j)
14350000000.0,(-12.078595161526389+2.9898084445862647j),(1.2568683828664957+4.877736987618123j),(1.161683116276879+4.878458982049748j),(6.813039795190893+6.813039795190893j)
14362500000.0,(-8.499768515496173-8.910864330414524j),(4.890908377581579+1.2989023808858045j),(4.7290326727649745+1.6902929775796922j),(8.672342384751277+8.672342384751277j)
14375000000.0,(6.821371925660721-10.21629907985305j),(3.3293184993526146-3.8176005335259515j),(3.8110514801475404-3.3535929537503617j),(-2.6081952107305937-2.6081952107305937j)
14387500000.0,(12.176457815537697+0.8189213609132971j),(-0.05704147847915517-5.042650567383069j),(0.5113086572978692-5.035070510523289j),(-1.455297595440863-1.455297595440863j)
14400000000.0,(5.7615514306374855+10.54157225992017j),(-4.314458797577398-2.674349319438932j),(-4.446774837049905-2.4935494694522764j),(-4.375361960127102-4.375361960127102j)
14412500000.0,(0.6733934656604014+11.897078381746056j),(-4.806084310861404+1.6251881107831043j),(-4.918496265539095+1.287017414957805j),(6.6642943218380495+6.6642943218380495j)
14425000000.0,(-10.60666428376134+5.182412487462358j),(-2.3304685920541495+4.556684522810937j),(-1.655451661168733+4.839616125839399j),(5.216525156972968+5.216525156972968j)
14437500000.0,(-11.678565235058668-1.3116694762201135j),(3.7030835606148345+3.5283983995418553j),(2.746380287744465+4.3131036047467175j),(-7.349120798679122-7.349120798679122j)
14450000000.0,(-8.472478385122391-8.07095762411831j),(5.083611179723945+0.019794638171206067j),(5.046156357905286+0.8042927856607315j),(-1.4521746481514513-1.4521746481514513j)
14462500000.0,(1.4648681381736561-11.473924976886083j),(2.993393901350454-4.166160485209862j),(3.5612145797813253-3.7132770970256574j),(-2.5655539045628237-2.5655539045628237j)
14475000000.0,(9.47576880580019-6.4475420169153335j),(-1.27786738512689-4.975782571275514j),(-0.8843399137506824-5.066434645004871j),(1.1809794417948727+1.1809794417948727j)
14487500000.0,(9.780346168754193+5.92984607834294j),(-4.717688242498203-2.1298558361499715j),(-3.8699682843894725-3.374946603830967j),(10.963865220982642+10.963865220982642j)
14500000000.0,(6.8667507295886026+8.949860728041351j),(-3.733635961284618+3.547352794265221j),(-4.532810671989274+2.4731333658757517j),(13.193888803309822+13.193888803309822j)
14512500000.0,(-2.6232174326057884+10.886997217199072j),(-0.6965942328853778+5.104200173451299j),(-0.8119532438672012+5.091887317128095j),(12.276905803572005+12.276905803572005j)
14525000000.0,(-7.27138020642915+8.419394664036279j),(3.9179626345293395+3.3558556636344417j),(3.766796395070296+3.482915634652022j),(12.58466092936145+12.58466092936145j)
14537500000.0,(-10.629541767444412+3.1954081074749965j),(5.050648133080207-1.144827526103407j),(5.197639153301906-0.3635118172946569j),(10.548899674454297+10.548899674454297j)
14550000000.0,(-9.693412198089394-5.076268760848256j),(2.3595446019572353-4.628155279949249j),(3.3352158567115944-3.9648829578877436j),(7.366835066995993+7.366835066995993j)
