Frequency,S11,S21,S12,S22
1.70234,(-0.18553443166183464+0.0009696953557621179j),(0.9022117580073866-0.003872873068122056j),(0.9034681845539699-0.003856909981727746j),(0.005370365307639488-3.304449066358373e-05j)
1.70252,(-0.18551158847281943+0.0009695761588554218j),(0.901995153506506-0.003872687851525767j),(0.9035491338067688-0.003855641143880419j),(0.00533022364894371-3.2811726130665465e-05j)
1.7027,(-0.18555553098280483+0.0009698995445339447j),(0.901956709699778-0.0038723273885055156j),(0.903182012420096-0.0038586952492365516j),(0.005188292303117338-3.1939481522129814e-05j)
1.70288,(-0.18556838942178122+0.0009701743826271576j),(0.9020593499268719-0.003872308453739928j),(0.903123784641695-0.0038571611985393373j),(0.005270319737945404-3.24509260653545e-05j)
1.70306,(-0.18554858710339114+0.0009698583266169455j),(0.902092961488055-0.0038736474032324275j),(0.9032512771625557-0.003857873437835865j),(0.005264398414895203-3.2428478977441783e-05j)
1.70324,(-0.1855558741487939+0.000969811285673577j),(0.9020939187713999-0.0038728148730239917j),(0.9032814481777678-0.003855334497235239j),(0.005485595532505971-3.3775578567420265e-05j)
1.70342,(-0.18559175609563436+0.0009699152215291026j),(0.9021713445767443-0.003873119586336716j),(0.9031680699850257-0.003857479763872552j),(0.005493504128289047-3.38316310829681e-05j)
1.7036,(-0.18563345093979636+0.0009697477523975545j),(0.902153039394226-0.0038746132639601864j),(0.90313630268515-0.003856943601618547j),(0.00555385688225223-3.4202590027760484e-05j)
1.70378,(-0.1855958561185458+0.0009695004804713249j),(0.9019540884170015-0.003872014934555302j),(0.9032652788442913-0.003859171740347502j),(0.0056748944412863805-3.493982843325715e-05j)
1.70396,(-0.18569646572097986+0.0009703561897316588j),(0.9020039126181862-0.0038733560424895276j),(0.9030656036618092-0.003858647451599843j),(0.005496721854452265-3.384053659230553e-05j)
1.70414,(-0.18576792993480637+0.0009708655833102423j),(0.9019027092231948-0.0038719032075057295j),(0.9031614501868607-0.0038583314017875668j),(0.0054322275904151555-3.3443684302425574e-05j)
1.70432,(-0.18576990897288911+0.0009714182174042035j),(0.9019062427452352-0.0038679903176100394j),(0.9030804894557065-0.0038622832285710243j),(0.005326328313612164-3.281245261028797e-05j)
1.7045,(-0.18574827571329433+0.0009707418028658977j),(0.9018065692982433-0.0038711435891406075j),(0.9031028517622597-0.003859850169174366j),(0.005453743451903173-3.3588450873387736e-05j)
1.70468,(-0.18582872533569647+0.0009712921544090006j),(0.9018562717494027-0.0038730783359184565j),(0.9031323588182053-0.0038592683360685015j),(0.00550086880498769-3.3890403294117756e-05j)
1.70486,(-0.18586780990953097+0.0009716097532097335j),(0.902001700937307-0.0038748136829442176j),(0.9029006248640176-0.0038566793974237996j),(0.005561010633486838-3.425770397445396e-05j)
1.70504,(-0.18589989127540446+0.0009718531707413983j),(0.901957709129064-0.0038755590364184544j),(0.9031169736361413-0.003860915820587692j),(0.005431729651956111-3.346593161182494e-05j)
1.70522,(-0.18582231659133955+0.0009715134474901166j),(0.9019338727912142-0.0038742131373339372j),(0.9029943121507191-0.0038595039323477166j),(0.005498711368791649-3.3888332288823144e-05j)
1.7054,(-0.18590866967702102+0.000971569693084395j),(0.901905378541354-0.003874908442218289j),(0.9028039430849717-0.003857193654747395j),(0.005749395011627285-3.541453388015194e-05j)
1.70558,(-0.18589683891564002+0.0009713974371191605j),(0.9018474993856948-0.0038754952452637772j),(0.9028905959264374-0.0038602704451350233j),(0.005780237339100111-3.563087300144868e-05j)
1.70576,(-0.18602474808935457+0.0009721768095044492j),(0.9018607266771733-0.0038766657543520145j),(0.9028719995419768-0.0038601568879565234j),(0.005707009696067218-3.519120195190199e-05j)
1.70594,(-0.1859650411293593+0.0009716495482052505j),(0.9017884966057911-0.0038740138969080673j),(0.9028622717488399-0.0038630103387257966j),(0.005602668219637989-3.453824959943512e-05j)
1.70612,(-0.18599092217816615+0.0009721479570166906j),(0.9018975721567427-0.003874469106348548j),(0.9029637118251406-0.003864868680417703j),(0.005658963203154518-3.4896286355212253e-05j)
1.7063,(-0.1860767522541014+0.0009724916580146333j),(0.9018123324276136-0.0038754564694191695j),(0.9028114328184953-0.003861997073255466j),(0.005591061799145486-3.447205765385325e-05j)
1.70648,(-0.1860256709035746+0.0009723869645517731j),(0.9017891981768278-0.003877186670790929j),(0.9028293840318291-0.0038596471332575624j),(0.005682361302401762-3.504136408044977e-05j)
1.70666,(-0.18610841565334046+0.0009728806669816144j),(0.9016872774600222-0.0038762271544477127j),(0.9029194373930545-0.0038620002300741546j),(0.005596835857374226-3.451285173814781e-05j)
1.70684,(-0.18613161587909036+0.0009731085432915795j),(0.9017182636477581-0.003878203671602877j),(0.9029817202595033-0.003863076379861392j),(0.005643356386134272-3.480178980546729e-05j)
1.70702,(-0.1861929922741913+0.0009735377022653524j),(0.9018500535242611-0.0038775623075970023j),(0.9028523183292079-0.0038628533988602385j),(0.005603323350321539-3.454907940719518e-05j)
1.7072,(-0.18622747510406956+0.0009733351763400791j),(0.9015818280226592-0.003878055592499036j),(0.9028840431708213-0.0038593571526438428j),(0.0057418270387003915-3.539866869360545e-05j)
1.70738,(-0.18627906331929014+0.0009734096594236142j),(0.9015182265297976-0.00387868424205082j),(0.9027946294030903-0.0038607723343762113j),(0.005688666253493172-3.507733008327994e-05j)
1.70756,(-0.18634678667117052+0.0009740359259761982j),(0.9017139041165023-0.0038801541599236843j),(0.9026419222286332-0.003860463207898427j),(0.005854223939680787-3.608447279032284e-05j)
1.70774,(-0.18631121894518707+0.0009736992179275454j),(0.9017013350866058-0.003878367488260811j),(0.9028153003300203-0.0038635919657055992j),(0.005822411486496147-3.5889927641854324e-05j)
1.70792,(-0.18624248093123436+0.0009733117883769825j),(0.9015384442631815-0.003875999541364229j),(0.9028395680923722-0.0038616191620584584j),(0.005665379446461094-3.4932884871740656e-05j)
1.7081,(-0.18626861590376617+0.0009736914679106082j),(0.9015121541484131-0.0038769697383733096j),(0.9030210557905788-0.003863971309851042j),(0.005663071981556037-3.49440729186227e-05j)
1.70828,(-0.18642278157727105+0.0009744438187368932j),(0.9016112775127575-0.0038770051239301506j),(0.9027950354631945-0.003863377277893145j),(0.005694560522380133-3.51071970241484e-05j)
1.70846,(-0.18635192658026367+0.0009742389201521723j),(0.9014937369986621-0.0038767789315128603j),(0.902859298146762-0.003861438210757712j),(0.005683033633950135-3.5056968119127336e-05j)
1.70864,(-0.18642176739086372+0.0009746107355923054j),(0.9014722776004888-0.0038771276560977466j),(0.9027925487206292-0.003859477450108449j),(0.005660693981311542-3.491538059416243e-05j)
1.70882,(-0.18642947058733367+0.0009747654366304842j),(0.9015472510190549-0.003879446416790171j),(0.9027091584409936-0.003860089637987569j),(0.0055344118313582664-3.413729648774222e-05j)
1.709,(-0.1865342085444054+0.0009754682176846491j),(0.9014826425181863-0.0038786103922329447j),(0.9027168928831801-0.0038634157047593033j),(0.0055775611139045386-3.439284815807003e-05j)
1.70918,(-0.1865926820416584+0.0009753729548581264j),(0.9014766763035832-0.003879948784231144j),(0.9025821348614751-0.003861239435344961j),(0.005748725163147535-3.544938046726033e-05j)
1.70936,(-0.1866398439180379+0.0009755581270750909j),(0.9014441335915988-0.003879533010646354j),(0.902600420623838-0.0038642782963904435j),(0.005787436219602246-3.5692558790272087e-05j)
1.70954,(-0.1866515111845913+0.0009756524129575344j),(0.9015091575911736-0.003880765010519836j),(0.9025910036523335-0.0038641346921206372j),(0.005673690310309249-3.500053306943197e-05j)
1.70972,(-0.1867114733070623+0.0009758430826284017j),(0.9015151115489629-0.003882297315271033j),(0.9023592610418586-0.0038635943346069634j),(0.005590811153827957-3.4490793816262564e-05j)
1.7099,(-0.18664027611565173+0.0009755405810658914j),(0.9015295573421521-0.0038773341498440383j),(0.9025265234569669-0.0038611916594456347j),(0.0055864390842715935-3.4473344273199284e-05j)
1.71008,(-0.1867234523600204+0.000976151227017414j),(0.9014617139508867-0.0038802773261824874j),(0.9023753681711801-0.0038603741336032033j),(0.005441825099048429-3.358704624414187e-05j)
1.71026,(-0.18692677475004954+0.0009774305933742877j),(0.9014000144573637-0.0038821636278321622j),(0.9026845935937569-0.003861848429659545j),(0.00572340368074939-3.533113504272336e-05j)
1.71044,(-0.18697989615726604+0.0009778167101916523j),(0.9014934263400453-0.003879720767710264j),(0.9027648085569409-0.0038650428965797553j),(0.005638873303403844-3.4814007886888756e-05j)
1.71062,(-0.18698478263238896+0.0009780445701420963j),(0.9014145038620884-0.003880916453911805j),(0.9026364775074631-0.0038652935198588566j),(0.00563441755617283-3.477340047168143e-05j)
1.7108,(-0.18699059351128383+0.0009781593910460694j),(0.9014065174458101-0.00388076367857476j),(0.9025418726783881-0.00386794555338384j),(0.005673867637637792-3.501561351467405e-05j)
1.71098,(-0.1871191876489436+0.000979042896957606j),(0.9014475870188192-0.0038803937606383633j),(0.9025486194227459-0.0038652886403209583j),(0.005711562634382818-3.525349945176468e-05j)
1.71116,(-0.18717787025731908+0.0009788506581031085j),(0.9013285452894029-0.003882745200414263j),(0.9025986861136183-0.0038656781796439182j),(0.005746166227412524-3.5462031974349845e-05j)
1.71134,(-0.1871770516424282+0.000978660122715035j),(0.901356037031722-0.0038795664576240342j),(0.9026186428770134-0.0038682503816041144j),(0.00561541612929297-3.465852051472912e-05j)
1.71152,(-0.18718773561952115+0.0009787306865884264j),(0.9013210345794787-0.0038828706072190494j),(0.902329511578988-0.003865086463623305j),(0.005724760638635536-3.5331939031044706e-05j)
1.7117,(-0.1873399939575992+0.0009794465861624642j),(0.9012943930474082-0.0038824028170274458j),(0.9024354792960728-0.0038675034405456794j),(0.005870608075868771-3.623581445214246e-05j)
1.71188,(-0.18730485743796566+0.0009792819824669275j),(0.9011389422315212-0.0038825127060601802j),(0.9024821425296718-0.0038692753202650256j),(0.00586064949731786-3.6196414270051007e-05j)
1.71206,(-0.187289927339258+0.0009790705539710043j),(0.9011361492291076-0.0038805338661288998j),(0.9024844756073657-0.0038673024309876973j),(0.0059733836059031025-3.6872160457099094e-05j)
1.71224,(-0.18729844932461784+0.0009793825368411481j),(0.9012219670978298-0.003883697339212306j),(0.902602847227093-0.0038682981845139805j),(0.005847454381555746-3.610251802976775e-05j)
1.71242,(-0.18736881338133454+0.0009794217295442278j),(0.9011489588351579-0.003881813846130475j),(0.9024062786977591-0.003866110229249533j),(0.005737228504154017-3.540532760838604e-05j)
1.7126,(-0.18746261465567166+0.0009799587594030964j),(0.9011479938755351-0.0038844479908220313j),(0.9024465035246609-0.0038681503644221113j),(0.0056203967497016165-3.468889268817304e-05j)
1.71278,(-0.18747396914649841+0.0009800284515297751j),(0.9011593814194561-0.003883766303477441j),(0.9022657168477405-0.0038691103031586373j),(0.005322807567890891-3.285782259301825e-05j)
1.71296,(-0.18755768224060693+0.000980554455262783j),(0.9011546636186626-0.003885844065126294j),(0.9022698299989583-0.0038690138967482j),(0.005487688554996659-3.387781214818519e-05j)
1.71314,(-0.1876173159853441+0.0009808356753294783j),(0.9011908523867869-0.003883888106320677j),(0.9023132253638807-0.003868368769047338j),(0.005579290742759912-3.4447153491465724e-05j)
1.71332,(-0.18769035958526276+0.0009813900479173304j),(0.9013384976257022-0.0038831528295161983j),(0.9025546835383563-0.0038689389296624856j),(0.005591778590530075-3.452736710953187e-05j)
1.7135,(-0.18767416297018727+0.0009811784521062566j),(0.9012590488435264-0.0038820025754782374j),(0.9026077961341128-0.003867910459402953j),(0.005578325915430749-3.444050304802228e-05j)
1.71368,(-0.18767775428748734+0.00098116540261804j),(0.9012798451915944-0.003883359340714769j),(0.9023535194873958-0.00386812307595934j),(0.005515384572113464-3.405804362147356e-05j)
1.71386,(-0.18774938535710745+0.0009811096912111343j),(0.9012285114927403-0.003886519478541944j),(0.9023766238817111-0.003873349375520544j),(0.005568075921132407-3.438590874834008e-05j)
1.71404,(-0.18774667149490037+0.0009814588979865809j),(0.9011083643247658-0.0038826108687108033j),(0.9023683458116337-0.003871716796744286j),(0.005579830834048934-3.446108202697869e-05j)
1.71422,(-0.18775687722880763+0.0009817851228650322j),(0.9012978365190643-0.003885549585549344j),(0.9023400292569616-0.0038726708384195815j),(0.005469260698110569-3.3784783127050885e-05j)
1.7144,(-0.18773133595615213+0.0009818469665174338j),(0.9011416728820557-0.003885105567728674j),(0.9021913356992409-0.0038676793765214565j),(0.005719197831153523-3.53177618990932e-05j)
1.71458,(-0.18790014941146596+0.0009826411250560135j),(0.9012713702407705-0.003885928201545217j),(0.9023888475595256-0.0038722856455550435j),(0.005539043370856007-3.4215341278844415e-05j)
1.71476,(-0.1879351663790648+0.0009828727367614419j),(0.9011794643901576-0.003884674818433409j),(0.9022679165790327-0.003870413422347209j),(0.005592064854544296-3.4547192621990915e-05j)
1.71494,(-0.18798435490955773+0.0009830337673880493j),(0.9010091146434854-0.003884225683142948j),(0.9022787818908766-0.003866422170981705j),(0.005832207849305581-3.60311896254326e-05j)
1.71512,(-0.18796470062430334+0.0009829221890097235j),(0.901054050512008-0.0038857446240989626j),(0.9022298901226962-0.0038700419324364365j),(0.005882551790599978-3.63532132515025e-05j)
1.7153,(-0.187955180124073+0.0009826487119882741j),(0.9009338391757566-0.003882872767957474j),(0.9021328074110261-0.0038667346784815202j),(0.005911065103214186-3.652633384000489e-05j)
1.71548,(-0.18816425427386788+0.0009839699218605496j),(0.901047552866014-0.0038858804094256292j),(0.9021840761246499-0.0038648109979985625j),(0.005864393314368629-3.62239965418904e-05j)
1.71566,(-0.18817724775391304+0.0009840650804464255j),(0.9010728967800645-0.0038831714127645317j),(0.9020699977643774-0.003863413427289987j),(0.0057760911079457935-3.5690856832321374e-05j)
1.71584,(-0.18828472752583653+0.0009847912864384605j),(0.9010477352324331-0.0038850769279581278j),(0.9020149795184065-0.0038640300776536744j),(0.005700277315223122-3.522143166136732e-05j)
1.71602,(-0.18821512439525864+0.0009845577431614476j),(0.9010894634930959-0.003883992975740122j),(0.9022656653386246-0.0038672229435650664j),(0.005680341725492831-3.5111081148057156e-05j)
1.7162,(-0.18828836281813616+0.0009848978592073717j),(0.900935384186173-0.0038839640689744925j),(0.9023019768544184-0.003864426197553538j),(0.0057561024419802275-3.557876217884837e-05j)
1.71638,(-0.18817048268633968+0.0009840220681600208j),(0.9008914041171534-0.0038819827534074384j),(0.9021547804263387-0.003871697934788368j),(0.005609066176125636-3.4670670456882624e-05j)
1.71656,(-0.1882605879841885+0.0009846596428178588j),(0.9009203712261874-0.003882205516085027j),(0.9019589190187409-0.003871419194719077j),(0.00559389154756971-3.456853099045067e-05j)
1.71674,(-0.1883632694649557+0.0009853906975008562j),(0.9010578719279271-0.0038841720005666222j),(0.902085400184862-0.0038716519213783675j),(0.005596664030117663-3.458752725545032e-05j)
1.71692,(-0.18842449679749906+0.0009858313561663492j),(0.9010868394850444-0.0038843139785057572j),(0.9020950016984611-0.0038704808687942626j),(0.005689346581903708-3.5155344856592804e-05j)
1.7171,(-0.18850697328082183+0.0009863369995626538j),(0.9009744863905187-0.0038836993743456647j),(0.90231875627865-0.0038712451810474194j),(0.005794334366170018-3.581515401706191e-05j)
1.71728,(-0.1885036512799484+0.000986137337913383j),(0.9010569733201196-0.003885238854383477j),(0.9019433695811637-0.003869646845292069j),(0.005737476410784937-3.545327768039468e-05j)
1.71746,(-0.18850417228443542+0.0009862525302606524j),(0.9010257848959995-0.0038886775602578532j),(0.9019976613829471-0.0038716504673298427j),(0.005612454334767337-3.4679903488725395e-05j)
1.71764,(-0.18862041415249636+0.0009869449862887625j),(0.9010049751762933-0.003890420933363278j),(0.9018861063546456-0.003865612526133011j),(0.005537593230589109-3.422239618315676e-05j)
1.71782,(-0.18864845823683635+0.0009870022323358472j),(0.9007863483317805-0.003889264444128211j),(0.9017864736703468-0.003873156419806223j),(0.005417603829502223-3.349564938400091e-05j)
1.718,(-0.18865689285234585+0.0009869257575180986j),(0.9007697959989771-0.0038851114987751606j),(0.9019453329215135-0.003870503968779453j),(0.005496827163465282-3.398058892762355e-05j)
1.71818,(-0.1885974815582112+0.0009868265623670328j),(0.9008017962062983-0.00388691735719052j),(0.9017877328142397-0.003871425558125841j),(0.005590944774094092-3.457050106658724e-05j)
1.71836,(-0.18861439462871737+0.0009868191072547093j),(0.9008565197154355-0.003885549744806388j),(0.9016837130693287-0.0038734481414842556j),(0.0055842933899283576-3.4530233362556685e-05j)
1.71854,(-0.18871502041443242+0.000987429111689011j),(0.9009451438969084-0.00388757643256725j),(0.9018527624263362-0.0038713526688577806j),(0.00553710883678739-3.423801466726373e-05j)
1.71872,(-0.18863528481444752+0.0009871249401156629j),(0.9008757645193667-0.003887328841461872j),(0.9018202757164844-0.0038717976995614406j),(0.005454933314639072-3.372715735085447e-05j)
1.7189,(-0.18875241909962182+0.0009881412331997751j),(0.9008015593065842-0.003886569132763946j),(0.9019551640751636-0.003871374692540113j),(0.005511486807890544-3.407500850565183e-05j)
1.71908,(-0.18877809435091047+0.0009881031168613886j),(0.9008532878770676-0.0038885877077960715j),(0.9020675803180233-0.0038711632331866245j),(0.005466605326474929-3.380434847549495e-05j)
1.71926,(-0.1888130067390422+0.0009883878013640436j),(0.9008175317336082-0.0038869681522880404j),(0.9019294743946479-0.003871338318255796j),(0.005593372698381412-3.458345954573329e-05j)
1.71944,(-0.18885805385918852+0.0009883298828432406j),(0.9008556766102523-0.003887542525844531j),(0.9019728461698504-0.003876163856652649j),(0.0056356733862020884-3.486224503392375e-05j)
1.71962,(-0.18892028155658988+0.0009884167378379448j),(0.9007815292907243-0.0038871785064374495j),(0.9017060673435943-0.003872920126486876j),(0.005725053617526301-3.539567458655858e-05j)
1.7198,(-0.18893086165908687+0.000988386592782558j),(0.9008529311915786-0.0038883750692281136j),(0.9018345176430103-0.003872660531298162j),(0.005719364257076806-3.536360254582735e-05j)
1.71998,(-0.18889511228436237+0.0009885749097985192j),(0.9008695615021897-0.0038882694891773416j),(0.9017364148499702-0.0038709343724400527j),(0.005785851979655889-3.5772842174835155e-05j)
1.72016,(-0.18886218218533488+0.00098822102557808j),(0.9006731020477123-0.0038884372362427313j),(0.9017551864344615-0.0038718866934568177j),(0.005692528633800986-3.521000417496789e-05j)
1.72034,(-0.18894024624419145+0.0009890063982753543j),(0.9006683355366175-0.0038879893952557623j),(0.9020268648782133-0.0038723665359555173j),(0.0057530783322861274-3.5586506377751465e-05j)
1.72052,(-0.18898852644472053+0.000989056219477549j),(0.9007518935314874-0.003889954355240209j),(0.9018288454187416-0.0038749122152318947j),(0.0055453852506938475-3.4304046188620314e-05j)
1.7207,(-0.18907700865058563+0.000989458601607382j),(0.9007092727741327-0.003890662810297082j),(0.9017831336415879-0.003873668137876727j),(0.005522584976222223-3.417443285616128e-05j)
1.72088,(-0.18912945901348566+0.0009899277698477442j),(0.9008167979749371-0.0038912652630392025j),(0.901916335030919-0.0038774241255249736j),(0.005372830161166659-3.3260867154319084e-05j)
1.72106,(-0.18922856692227027+0.0009901280933438668j),(0.9007095146847302-0.0038898505180690237j),(0.9018325288535637-0.0038777271362906243j),(0.005165195859059863-3.1961382086143616e-05j)
1.72124,(-0.18929725905819506+0.0009907404789265357j),(0.9006686764316321-0.003891858020766323j),(0.9019365929078771-0.0038792637254434956j),(0.005361432928293824-3.317823610557149e-05j)
1.72142,(-0.18925014257856926+0.0009904222165627327j),(0.9006192097951242-0.0038905560282872296j),(0.9017770909951103-0.003878900419629358j),(0.005270803006080743-3.2617639087731645e-05j)
1.7216,(-0.18938118309539484+0.000990819175818845j),(0.9007074128669491-0.003893460685531651j),(0.9018254396503074-0.0038768520535584564j),(0.005516479373873554-3.413168066993635e-05j)
1.72178,(-0.18939210527015576+0.0009909099125246731j),(0.9005096471827705-0.003892451234745387j),(0.9016207136426952-0.003872690467674531j),(0.005467327903281628-3.382747008705115e-05j)
1.72196,(-0.1893484588884008+0.0009909642245304652j),(0.900577057231654-0.003893256495439787j),(0.9017298276890532-0.003878056174808196j),(0.005530017733351397-3.42182558848683e-05j)
1.72214,(-0.1893710620031503+0.0009914026565400063j),(0.9005937581617612-0.0038906013711237277j),(0.9017439728898861-0.0038736891812353245j),(0.005681041764248157-3.5164374193754566e-05j)
1.72232,(-0.189395513847583+0.0009916491831705378j),(0.9005335386317247-0.0038948275143184034j),(0.9016117052373694-0.0038745577115212792j),(0.005543258986053699-3.4306299163880144e-05j)
1.7225,(-0.18941509365444034+0.000991756429623505j),(0.9007373235677227-0.0038960459920737286j),(0.9015278317902891-0.0038766448935293974j),(0.005448599255238822-3.372928881407725e-05j)
1.72268,(-0.18927843660850707+0.0009911209529428744j),(0.9006310527289252-0.003894830920125504j),(0.9015518583989977-0.0038752989207008317j),(0.005342240568378251-3.3064703111628063e-05j)
1.72286,(-0.18931589839049978+0.0009911651673749082j),(0.9006061437975906-0.003893442905511285j),(0.901491656591187-0.0038754272380699334j),(0.005295973260971856-3.2792489748772475e-05j)
1.72304,(-0.18935595041947464+0.0009917037379222084j),(0.9005759820967385-0.003893771116069849j),(0.9015465006235373-0.0038737459525206197j),(0.005359023587373037-3.317238323893882e-05j)
1.72322,(-0.18948151941176664+0.0009926259122982298j),(0.900477514233623-0.0038937809801435383j),(0.9014829008569271-0.003873997158479867j),(0.005401612119175242-3.344138433184243e-05j)
1.7234,(-0.18950789388081987+0.0009928154362406978j),(0.9004032437677809-0.0038943293209120705j),(0.901577128883259-0.0038757988956934454j),(0.005523113413031886-3.419047889407517e-05j)
1.72358,(-0.18962002283928137+0.000993537011241959j),(0.9004688056461532-0.0038952159298886167j),(0.9015518028587313-0.0038743542186519j),(0.005631802221940559-3.4869860318477206e-05j)
1.72376,(-0.18966812466753283+0.0009935049105614453j),(0.9004199372875696-0.0038933896283572245j),(0.9017427117116168-0.0038758922797631477j),(0.005410779832459861-3.350638255897733e-05j)
1.72394,(-0.18968867252122582+0.0009937202895160184j),(0.9004318612703054-0.00389272552146451j),(0.901617896458311-0.0038763575462703852j),(0.005432282745283483-3.3636615254959076e-05j)
1.72412,(-0.18963197432093265+0.0009934191223118908j),(0.900387751314253-0.003893198236117642j),(0.9016130628160797-0.003877659291849182j),(0.0054623302369392664-3.384258093591264e-05j)
1.7243,(-0.18967652681286773+0.0009939191047566545j),(0.9005099361929124-0.0038945542293961815j),(0.9017574200821147-0.003879186595907461j),(0.0053727238721714855-3.3279593357775136e-05j)
1.72448,(-0.18970156149801531+0.0009938539234257344j),(0.9003060846419909-0.0038949573919943043j),(0.9015943401335036-0.0038792189992377137j),(0.005305106495178919-3.286062149718095e-05j)
1.72466,(-0.18981397487648966+0.0009943242817249994j),(0.9005453832487553-0.0038987085956501202j),(0.9015246537008322-0.003881051648215313j),(0.005331901996585244-3.302620299998931e-05j)
1.72484,(-0.18980765703177202+0.0009942590001493909j),(0.9003808196894378-0.003897234164184521j),(0.9012425577052151-0.003877469377041487j),(0.005407238050356139-3.3489296228873344e-05j)
1.72502,(-0.18971497049333522+0.0009942716355243082j),(0.900405625526697-0.0038948988367891084j),(0.9014765422162209-0.003883405952754091j),(0.005299439890183859-3.283870928451035e-05j)
1.7252,(-0.1898075651220876+0.0009947377583842093j),(0.900304708450037-0.0038961774506854744j),(0.9014189782252048-0.0038800054587689943j),(0.005417287666503713-3.356656840874327e-05j)
1.72538,(-0.18988704497197045+0.0009955088860707296j),(0.90034457449568-0.0038984478232292406j),(0.9012721235611661-0.0038770783164730534j),(0.00538636367518678-3.337801413072897e-05j)
1.72556,(-0.18982252444458494+0.0009950588563051737j),(0.9003414856651203-0.0038959762359487603j),(0.9012778489626108-0.0038763230862497284j),(0.00542628362656705-3.361863694986947e-05j)
1.72574,(-0.1897816213138169+0.0009948430578482126j),(0.9002418864799834-0.003895734194006695j),(0.9012562788569176-0.0038746966491304507j),(0.005565074107930243-3.447786452894283e-05j)
1.72592,(-0.1898120927811646+0.0009951962090723142j),(0.9003131588719921-0.003899285869989751j),(0.9012984653671466-0.0038779471341232976j),(0.005488549655589327-3.4016021271119503e-05j)
1.7261,(-0.18989158943666506+0.000995603828832436j),(0.9003234855467331-0.003895825990797292j),(0.9009465222260499-0.003872014098209741j),(0.005641267385173852-3.4953061042027135e-05j)
1.72628,(-0.18979067877460765+0.0009953320226159933j),(0.9002166107884455-0.0038964400484474845j),(0.9013065751548208-0.003877130645290939j),(0.0054885235087121405-3.402721338601288e-05j)
1.72646,(-0.18989932127393516+0.000995979324901531j),(0.9003268104505545-0.003898835471781725j),(0.9012036247820147-0.0038799701037989j),(0.005651214532822576-3.5033800460169625e-05j)
1.72664,(-0.1898721112597456+0.0009960059955538682j),(0.9003556089387502-0.00389670612191882j),(0.9014400768318828-0.0038803745616134335j),(0.005568382003998503-3.451424555651501e-05j)
1.72682,(-0.1898592069160491+0.0009959423527380134j),(0.9003701456465505-0.003898329762333678j),(0.901267449992006-0.003882752277546668j),(0.005606383386043747-3.4756238555457286e-05j)
1.727,(-0.1898207635838568+0.0009955426232806986j),(0.9003176392404131-0.003896993238542558j),(0.9013216382297786-0.0038810956391335696j),(0.005571112030837102-3.4546123111101165e-05j)
1.72718,(-0.18987585346306143+0.0009956147579477962j),(0.9003221631932297-0.0038983767741481157j),(0.9009913646908844-0.0038813686160414024j),(0.005470950228351357-3.392263260642674e-05j)
1.72736,(-0.18980854613371995+0.000995215033042727j),(0.9003311164406487-0.0038954972374820726j),(0.9010360178204693-0.003879298417566675j),(0.005627384317774095-3.488461110983037e-05j)
