,s 11,s 12,s 21,s 22
0.944,(-0.04252130166+0.1394310296j),(0.9903765321+0.1390303671j),(0.9903248549+0.1384437084j),(0.04567388818+0.123329699j)
0.9472,(-0.04639516398+0.1325719208j),(0.9892640114+0.1386213601j),(0.9896523952+0.1377836317j),(0.0491072014+0.129615888j)
0.9504,(-0.04764252901+0.1347016245j),(0.9898488522+0.139202401j),(0.9902703166+0.1377527118j),(0.0501819253+0.1284681559j)
0.9536,(-0.04476657882+0.1333057135j),(0.9899353981+0.1387080848j),(0.9901680946+0.1380996108j),(0.04749719426+0.1301667988j)
0.9568,(-0.04093453661+0.1312260181j),(0.9900358319+0.1396722794j),(0.9907811284+0.1384628713j),(0.04519037157+0.1333776265j)
0.96,(-0.03958020732+0.1372012496j),(0.9896502495+0.1399026066j),(0.9903116822+0.1392980516j),(0.04256880656+0.1296928525j)
0.9632,(-0.04353610054+0.136741221j),(0.9899869561+0.140360564j),(0.990365684+0.1394437253j),(0.04535331577+0.1286405027j)
0.9664,(-0.04006442055+0.1375121474j),(0.989847362+0.1405164897j),(0.9902274609+0.1393475831j),(0.04308991507+0.1296793073j)
0.9696,(-0.04613815993+0.137168631j),(0.9890898466+0.1417962015j),(0.9898272753+0.141251415j),(0.04789236188+0.1301487982j)
0.9728,(-0.04369659722+0.139708817j),(0.989087224+0.1418712735j),(0.9901311994+0.1413441598j),(0.04555479437+0.1268539131j)
0.976,(-0.04546911269+0.1360708624j),(0.989800632+0.1416189671j),(0.9890397787+0.141125083j),(0.04782898724+0.1325020492j)
0.9792,(-0.04130457342+0.1353651583j),(0.9893568158+0.1425987184j),(0.9897272587+0.1417831182j),(0.04344498739+0.1338479519j)
0.9824,(-0.04645445943+0.1372659355j),(0.9888044596+0.1434778422j),(0.9891555905+0.1422436982j),(0.04872521013+0.1338242292j)
0.9856,(-0.04276608676+0.1385196447j),(0.9896520972+0.1432955265j),(0.9896519184+0.142749697j),(0.04358418286+0.1318037659j)
0.9888,(-0.04337332025+0.1394576877j),(0.9899939895+0.143630296j),(0.9901123047+0.1432357728j),(0.0452526249+0.1307433099j)
0.992,(-0.0449840799+0.1412285566j),(0.9896557331+0.1452721357j),(0.9895774722+0.1443378329j),(0.04561944306+0.1301547289j)
0.9952,(-0.04864824563+0.1370831579j),(0.9887714386+0.1453398019j),(0.9888237715+0.1443541348j),(0.04892943054+0.134981066j)
0.9984,(-0.04498526081+0.1433010995j),(0.9894819856+0.1456092596j),(0.989440918+0.1448518038j),(0.0464467667+0.1298913062j)
1.0016,(-0.04619943351+0.145039618j),(0.9890809655+0.146446839j),(0.9902269244+0.1449730098j),(0.04655081406+0.1287914813j)
1.0048,(-0.04688837379+0.1475381106j),(0.9895396829+0.1463808417j),(0.9902179241+0.1459522247j),(0.04678869992+0.1274340451j)
1.008,(-0.05235853791+0.1368816346j),(0.9890608191+0.1464541852j),(0.9889611006+0.1458045542j),(0.05128439143+0.1365858614j)
1.0112,(-0.055025924+0.1485701948j),(0.988391757+0.148650527j),(0.9887575507+0.1471458673j),(0.05469445512+0.1284687966j)
1.0144,(-0.05057877302+0.1398674846j),(0.9886012673+0.1485991329j),(0.9887487888+0.1470987946j),(0.05077949911+0.1368827969j)
1.0176,(-0.05164101347+0.1378949732j),(0.9883829951+0.147897929j),(0.9890971184+0.1467374116j),(0.05108860135+0.1376468092j)
1.0208,(-0.05840627849+0.1422033459j),(0.9874392748+0.1490961015j),(0.9880423546+0.1482774615j),(0.05688719824+0.1356656551j)
1.024,(-0.0496817939+0.1464935541j),(0.9894863963+0.1482388824j),(0.9890461564+0.1480777413j),(0.04901089519+0.131625846j)
1.0272,(-0.04505569488+0.1401050687j),(0.9888002872+0.1491164863j),(0.9890100956+0.1487836838j),(0.04503131658+0.1364379823j)
1.0304,(-0.04782840237+0.1447613239j),(0.9890933037+0.1499730945j),(0.9888168573+0.1497862339j),(0.04756924883+0.1332642734j)
1.0336,(-0.04472570866+0.1433345079j),(0.988666594+0.150295794j),(0.9887502193+0.149222821j),(0.04504068196+0.1362410635j)
1.0368,(-0.04857402295+0.1435311139j),(0.9882320762+0.1508321911j),(0.9882945418+0.1499248594j),(0.04746201262+0.1359706223j)
1.04,(-0.04913564026+0.1463270336j),(0.9891195893+0.1510613263j),(0.9891530275+0.1500756145j),(0.04855372384+0.133307755j)
1.0432,(-0.05609354377+0.1426165998j),(0.987883091+0.1522792578j),(0.9877661467+0.1520442665j),(0.0548004508+0.1404063851j)
1.0464,(-0.04531820491+0.1385553926j),(0.9881327748+0.1519242376j),(0.9881876111+0.1503748298j),(0.04212135822+0.1411214471j)
1.0496,(-0.05127739906+0.145853743j),(0.9888650179+0.1524084657j),(0.9880407453+0.1511776298j),(0.05113472044+0.1358768344j)
1.0528,(-0.05389867723+0.1477167308j),(0.988460362+0.1528398097j),(0.9894291759+0.1524589062j),(0.05323133618+0.1344353557j)
1.056,(-0.05215542763+0.1410758942j),(0.9867707491+0.1534292847j),(0.9872837663+0.1529931873j),(0.04969022796+0.1420000792j)
1.0592,(-0.03735044971+0.1397489011j),(0.9880144+0.1529454589j),(0.9885563254+0.1519753635j),(0.03507547081+0.1428336501j)
1.0624,(-0.04736726359+0.1477081329j),(0.9881352186+0.1539527774j),(0.9882788658+0.1531983912j),(0.04522588104+0.13636145j)
1.0656,(-0.04998634011+0.1461192816j),(0.9880250692+0.1539133191j),(0.9889681339+0.1527289897j),(0.04857286811+0.1379323006j)
1.0688,(-0.05403102562+0.1550036371j),(0.9868232012+0.1552987993j),(0.9877097607+0.1541630626j),(0.05233125389+0.1320477277j)
1.072,(-0.04688679427+0.1597331762j),(0.9869806767+0.1562120914j),(0.9879695773+0.1540818959j),(0.04497278482+0.1258240789j)
1.0752,(-0.06468190998+0.1366703957j),(0.9860934615+0.1550966799j),(0.9872086048+0.1542372704j),(0.06124088541+0.1509059668j)
1.0784,(-0.07116979361+0.1410974711j),(0.9853336811+0.157143414j),(0.9864195585+0.1552326679j),(0.06758837402+0.1489632279j)
1.0816,(-0.06492687017+0.1547303796j),(0.9858211875+0.1587177217j),(0.9873508215+0.1566788107j),(0.06395447254+0.1356629282j)
1.0848,(-0.05720996484+0.1506814212j),(0.9862271547+0.1573669314j),(0.9878579378+0.1555048525j),(0.05423878878+0.1379275918j)
1.088,(-0.07722471654+0.1506432444j),(0.9851593375+0.1592940092j),(0.9866413474+0.1569646001j),(0.07570683211+0.1414353997j)
1.0912,(-0.0755995065+0.1453611851j),(0.9846820831+0.1594225168j),(0.9858227968+0.1577455401j),(0.0715194121+0.1457694918j)
1.0944,(-0.05348116532+0.1422555298j),(0.9858484864+0.1583205014j),(0.9873708487+0.157313183j),(0.04953885451+0.148336038j)
1.0976,(-0.06490449607+0.1297766119j),(0.985144794+0.1574942321j),(0.9861053824+0.1568458527j),(0.05926766619+0.1617644131j)
1.1008,(-0.06362116337+0.1496843994j),(0.9864521027+0.1598650217j),(0.9871159792+0.1581045389j),(0.06049595773+0.1425874829j)
1.104,(-0.05308179557+0.1427126825j),(0.9855639338+0.1594602913j),(0.9869971871+0.1574425846j),(0.0491768308+0.1495435387j)
1.1072,(-0.04128536209+0.1394090354j),(0.9869177341+0.1577926576j),(0.9879490137+0.1575601101j),(0.0363984704+0.1513347179j)
1.1104,(-0.04937601089+0.156430155j),(0.9870308638+0.1596966982j),(0.9875671864+0.1591650844j),(0.04492898285+0.1360025853j)
1.1136,(-0.05465280265+0.1514240503j),(0.9866508245+0.161267817j),(0.9874473214+0.1606678516j),(0.05028820038+0.1424905062j)
1.1168,(-0.04783536494+0.1541569233j),(0.9864330292+0.1603533924j),(0.9869114161+0.1597316414j),(0.04277768359+0.13936086j)
1.12,(-0.05467239767+0.1587145329j),(0.9859093428+0.1611304283j),(0.9869531989+0.1598981321j),(0.04917368293+0.1367280185j)
1.1232,(-0.06624658406+0.1531704813j),(0.9852280021+0.1627455354j),(0.985535264+0.162958473j),(0.06137853488+0.1435035318j)
1.1264,(-0.05565742776+0.1565608829j),(0.9860948324+0.1623090208j),(0.9866134524+0.1614533514j),(0.05058216304+0.1386078596j)
1.1296,(-0.05589935929+0.1640308946j),(0.9867320657+0.1638240814j),(0.9877682328+0.1617450416j),(0.05157376453+0.1325650662j)
1.1328,(-0.05739169568+0.158729136j),(0.9856240749+0.1635682881j),(0.9853545427+0.1621965468j),(0.0519759655+0.1376979202j)
1.136,(-0.05937619135+0.1515403241j),(0.9852987528+0.1634491831j),(0.9856574535+0.1625335217j),(0.05226933956+0.1474375427j)
1.1392,(-0.06696199626+0.1612651944j),(0.9856959581+0.1664387137j),(0.9857978821+0.1644703299j),(0.06205739081+0.1370129883j)
1.1424,(-0.06359320134+0.1493730992j),(0.9849821329+0.1647086143j),(0.985604167+0.1643296182j),(0.05678425357+0.149766624j)
1.1456,(-0.06895601004+0.1557046771j),(0.9846125841+0.1652564853j),(0.9847576022+0.1637751162j),(0.06331647187+0.1433106661j)
1.1488,(-0.06763790548+0.1417521685j),(0.9835590124+0.1651827097j),(0.9845992327+0.164571166j),(0.05945660919+0.1587313116j)
1.152,(-0.0695720166+0.1482873857j),(0.9838117957+0.1665080339j),(0.9848640561+0.1658957601j),(0.06342155486+0.1514303535j)
1.1552,(-0.06653864682+0.153043732j),(0.9840088487+0.1659813523j),(0.9848704338+0.1652897j),(0.0596286878+0.1477283984j)
1.1584,(-0.05982001871+0.1533519775j),(0.9846189022+0.1661631763j),(0.9845738411+0.166141957j),(0.05301341787+0.147196874j)
1.1616,(-0.06066357717+0.1489677429j),(0.9841467738+0.1666687727j),(0.9851006269+0.1661772132j),(0.05358669162+0.1527108848j)
1.1648,(-0.06367984414+0.1486593634j),(0.9841447473+0.1673318446j),(0.984996438+0.1665678769j),(0.05605907738+0.1516792178j)
1.168,(-0.06190531701+0.1527363509j),(0.984130621+0.1684744954j),(0.9851648808+0.1672907472j),(0.05533068255+0.1493994594j)
1.1712,(-0.06304611266+0.15040797j),(0.9842066765+0.1682624519j),(0.9853179455+0.1675551832j),(0.05520461872+0.1502174735j)
1.1744,(-0.06271196902+0.1512130946j),(0.9835963249+0.1685014665j),(0.9846387506+0.1671420783j),(0.05375678837+0.1522774398j)
1.1776,(-0.06106701866+0.1523883641j),(0.9840714931+0.1681765318j),(0.9847625494+0.1671325862j),(0.05318744481+0.1509805024j)
1.1808,(-0.05961680785+0.1533512622j),(0.9836146832+0.16871351j),(0.9848139882+0.167633146j),(0.04989994317+0.1497193873j)
1.184,(-0.06528288126+0.1562381238j),(0.9830901027+0.1705507338j),(0.9845044017+0.1697336733j),(0.05528922006+0.1495341659j)
1.1872,(-0.06547026336+0.1567737013j),(0.983530879+0.1701423973j),(0.9844694734+0.1698051542j),(0.05587420613+0.1487654448j)
1.1904,(-0.06723299623+0.1555721015j),(0.9837690592+0.1705126166j),(0.9840691686+0.1703234911j),(0.05722690001+0.149849683j)
1.1936,(-0.06426271796+0.1583591551j),(0.983165741+0.171269238j),(0.9838881493+0.1702079475j),(0.05478170514+0.148639366j)
1.1968,(-0.06733183563+0.1598586142j),(0.9832355976+0.1722654551j),(0.9840949178+0.1714661717j),(0.05788237602+0.1488691419j)
1.2,(-0.06546592712+0.1600258648j),(0.9834749103+0.1725719124j),(0.9841545224+0.1708291769j),(0.05669565871+0.1486782879j)
1.2032,(-0.06376825273+0.1587861776j),(0.983060956+0.1728383899j),(0.9831039906+0.1709098816j),(0.05442033336+0.1486277133j)
1.2064,(-0.06759281456+0.1587945819j),(0.9831884503+0.1731762588j),(0.983464241+0.1728228331j),(0.05821750686+0.1515086442j)
1.2096,(-0.06592816114+0.155421108j),(0.98301512+0.1728183031j),(0.9829970598+0.1729872227j),(0.05551972985+0.1549716294j)
1.2128,(-0.07167431712+0.1570386887j),(0.9826898575+0.1736616939j),(0.9833865762+0.1724047512j),(0.06286892295+0.1554417461j)
1.216,(-0.07574903965+0.1573309898j),(0.9819546938+0.1743023694j),(0.9831598401+0.173399657j),(0.06416213512+0.1559846401j)
1.2192,(-0.06916071475+0.1548154354j),(0.9827945232+0.1732641757j),(0.9830988646+0.1739653945j),(0.05814960599+0.1572479159j)
1.2224,(-0.07488907129+0.1611692309j),(0.982359767+0.1749334484j),(0.9821455479+0.1740387976j),(0.06311669946+0.1512610018j)
1.2256,(-0.07849588245+0.156025216j),(0.9814397693+0.1755219698j),(0.9820325971+0.1741557717j),(0.06724099815+0.1558786631j)
1.2288,(-0.0765799731+0.1564562917j),(0.9818322659+0.1757576466j),(0.9818480611+0.173913151j),(0.06475581974+0.1565982103j)
1.232,(-0.07569482177+0.1558026522j),(0.9814389348+0.1757941991j),(0.9817994833+0.1750994325j),(0.06374529004+0.1587996036j)
1.2352,(-0.07451096177+0.160449639j),(0.9822584391+0.1761707067j),(0.9821168184+0.1760085523j),(0.06227435172+0.1529061496j)
1.2384,(-0.06847844273+0.1601042151j),(0.9819046259+0.1766199768j),(0.9834268093+0.1766497791j),(0.0585160926+0.1542624086j)
1.2416,(-0.07441912591+0.1601452082j),(0.9820212126+0.1765836775j),(0.982511282+0.1764713526j),(0.06129756197+0.1547981203j)
1.2448,(-0.07093255967+0.1494369209j),(0.9811077118+0.1762024164j),(0.9817977548+0.1747796237j),(0.05763462931+0.1633667648j)
1.248,(-0.07430523634+0.1604592204j),(0.9814792871+0.1776418388j),(0.9825645685+0.1774828285j),(0.06129369885+0.1549978107j)
1.2512,(-0.07288274914+0.1602737606j),(0.9817073941+0.1779015064j),(0.9823374748+0.1774029136j),(0.06031501666+0.154864192j)
1.2544,(-0.0675445646+0.1590846181j),(0.9817057848+0.1781933904j),(0.9823604822+0.1761052907j),(0.05456720293+0.1561883986j)
1.2576,(-0.07038356364+0.1692160517j),(0.9821693301+0.1784819067j),(0.9839984775+0.1778868586j),(0.05861359835+0.1467985511j)
1.2608,(-0.0727115199+0.1554444581j),(0.9810268283+0.1784159988j),(0.9809672236+0.1784243733j),(0.05859353393+0.1612496525j)
1.264,(-0.08055011928+0.1649900824j),(0.9812244177+0.1797202528j),(0.9813756347+0.1802770197j),(0.06682007015+0.1531583071j)
1.2672,(-0.07888774574+0.1574563384j),(0.9808412194+0.1797506809j),(0.9805018306+0.1801626831j),(0.06463368237+0.1618230492j)
1.2704,(-0.07250253111+0.1655365229j),(0.9818353653+0.1801231503j),(0.9816905856+0.1797987521j),(0.05841029435+0.1532053053j)
1.2736,(-0.08234445006+0.1732753664j),(0.9810055494+0.1818571687j),(0.9817702174+0.180860579j),(0.06937389076+0.147877425j)
1.2768,(-0.07789940387+0.1674938798j),(0.9816592932+0.1807424128j),(0.9814732075+0.1804212332j),(0.06459179521+0.1524946243j)
1.28,(-0.0842756331+0.16006805j),(0.9795415998+0.1808876842j),(0.9802443981+0.1814412326j),(0.06987448037+0.1619475782j)
1.2832,(-0.08302672207+0.1618338376j),(0.980201602+0.1817545891j),(0.9807345271+0.1814905107j),(0.06824673712+0.1600177139j)
1.2864,(-0.0883526504+0.1576447636j),(0.9792355895+0.182131201j),(0.9801342487+0.1818171442j),(0.07328851521+0.1657335609j)
1.2896,(-0.0864616558+0.1636659652j),(0.9798559546+0.1827562898j),(0.9792521+0.1825029701j),(0.07103735954+0.159792617j)
1.2928,(-0.08540459722+0.1549942493j),(0.9794204831+0.1819119453j),(0.9801065922+0.1818579137j),(0.06953819841+0.1681431681j)
1.296,(-0.08904344589+0.1678453386j),(0.9793928266+0.1834646761j),(0.979144752+0.183599323j),(0.07460589707+0.1569987983j)
1.2992,(-0.08670602739+0.1594400108j),(0.9790991545+0.1834610999j),(0.9793511629+0.1834122539j),(0.06856372207+0.165025115j)
1.3024,(-0.08145587891+0.158570528j),(0.9798004627+0.1834213138j),(0.9796805382+0.1827359647j),(0.06426710635+0.1653595865j)
1.3056,(-0.07695417106+0.163948983j),(0.9807836413+0.1839410365j),(0.9805982709+0.1837844551j),(0.06185599044+0.1608593166j)
1.3088,(-0.08230488747+0.1620001793j),(0.9802882671+0.1835761368j),(0.9794391394+0.1838659048j),(0.06598843634+0.1634745598j)
1.312,(-0.08524076641+0.1647418886j),(0.9789119959+0.1851753294j),(0.9789531231+0.1850937307j),(0.06839261204+0.161085397j)
1.3152,(-0.0786826089+0.162784934j),(0.9801282883+0.1847931147j),(0.9801459312+0.1850120723j),(0.0630069375+0.1631574035j)
1.3184,(-0.07912401855+0.1673340052j),(0.9794754982+0.1860204935j),(0.9803401232+0.1847635806j),(0.06264828146+0.1589236706j)
1.3216,(-0.07832455635+0.1656040251j),(0.9797376394+0.1853973567j),(0.9793899655+0.1852346659j),(0.06161625311+0.1613234133j)
1.3248,(-0.08333335072+0.1734519005j),(0.9794585109+0.187145561j),(0.9805196524+0.1866589338j),(0.0671441704+0.1542566121j)
1.328,(-0.07938099653+0.1681954265j),(0.9799889922+0.1864823103j),(0.9802389741+0.1865335107j),(0.06097754836+0.159285605j)
1.3312,(-0.08531595767+0.1718944013j),(0.9792689085+0.1882523298j),(0.9794374704+0.1875982285j),(0.06870061159+0.157323882j)
1.3344,(-0.08723337948+0.1627679169j),(0.9781091809+0.1873935014j),(0.9785513878+0.186938554j),(0.06838068366+0.1667138785j)
1.3376,(-0.08344820142+0.163027823j),(0.9790237546+0.1881480515j),(0.9793623686+0.1877946556j),(0.06446753442+0.1675834358j)
1.3408,(-0.09096027911+0.1650109589j),(0.9776204824+0.1886513829j),(0.9785243273+0.188927412j),(0.06973685324+0.1641192138j)
1.344,(-0.09080822021+0.1657275409j),(0.9776065946+0.1884176731j),(0.9782353044+0.1883681566j),(0.0698049888+0.1649332196j)
1.3472,(-0.09021886438+0.1667897552j),(0.9772748947+0.1900213361j),(0.9781065583+0.1888026297j),(0.0698428303+0.1648464501j)
1.3504,(-0.09299105406+0.1652616858j),(0.97730726+0.1900371611j),(0.9778423309+0.1892150939j),(0.07272979617+0.1667741686j)
1.3536,(-0.09659013897+0.1616558731j),(0.9768112898+0.1904591918j),(0.976637423+0.1891773343j),(0.07522469759+0.1704390347j)
1.3568,(-0.08557529747+0.1692143381j),(0.9779546857+0.1911306679j),(0.9790961146+0.190861091j),(0.0662278533+0.1627379954j)
1.36,(-0.09240851551+0.1671705991j),(0.9768864512+0.1913647056j),(0.9776875377+0.1908920109j),(0.07131542265+0.165547654j)
1.3632,(-0.0882884413+0.159972623j),(0.9767574668+0.1912777871j),(0.9775586724+0.1898800731j),(0.06688116491+0.1728592664j)
1.3664,(-0.09079377353+0.1653687209j),(0.9768312573+0.1913257837j),(0.9778115153+0.1906413436j),(0.06885942817+0.1678246111j)
1.3696,(-0.08904792368+0.1679911911j),(0.9770373106+0.192386508j),(0.9771709442+0.1915069818j),(0.06845009327+0.1656998843j)
1.3728,(-0.08514530957+0.1646206677j),(0.97719419+0.1921322346j),(0.977827847+0.1913045645j),(0.06365881115+0.1693198532j)
1.376,(-0.09003947675+0.1683117896j),(0.977219224+0.1926651299j),(0.9775541425+0.1925055385j),(0.06789738685+0.167415157j)
1.3792,(-0.08979138732+0.1662318558j),(0.9769609571+0.1934318542j),(0.9779650569+0.1924345791j),(0.06800296903+0.1682461649j)
1.3824,(-0.08539588749+0.1680874825j),(0.9769334197+0.1935026348j),(0.9781929255+0.1924224794j),(0.06451512873+0.1676325053j)
1.3856,(-0.08672907203+0.1703199744j),(0.9773725271+0.1944529712j),(0.9780541062+0.193586722j),(0.06503901631+0.1637972742j)
1.3888,(-0.09180237353+0.1718831211j),(0.9769653678+0.1949345469j),(0.9774293303+0.1938837618j),(0.06942938268+0.1646865457j)
1.392,(-0.09044145793+0.1694978178j),(0.9775172472+0.1951274872j),(0.9778088331+0.1940153837j),(0.06858661771+0.1671896279j)
1.3952,(-0.09536965191+0.1692625135j),(0.9764604568+0.1953835189j),(0.977486968+0.1943427622j),(0.07157847285+0.1682727486j)
1.3984,(-0.09030522406+0.1744825244j),(0.9765157104+0.1967267692j),(0.9772871733+0.1949030608j),(0.06787358224+0.1646603942j)
1.4016,(-0.09560256451+0.1787827313j),(0.9767264128+0.1975947022j),(0.9776926041+0.1952655613j),(0.07366268337+0.1603606641j)
1.4048,(-0.09739047289+0.1759154052j),(0.9762194753+0.1970078945j),(0.9766287804+0.1961250901j),(0.07368912548+0.1647516042j)
1.408,(-0.09898838401+0.1732165217j),(0.9752269387+0.1972881854j),(0.976678431+0.1958381087j),(0.07413038611+0.1682849675j)
1.4112,(-0.0936774686+0.1760455519j),(0.9764986038+0.1977337301j),(0.9767646194+0.1966683567j),(0.06915090978+0.1645159423j)
1.4144,(-0.09858605266+0.1756782085j),(0.9760118127+0.1983272731j),(0.9766429663+0.197059691j),(0.07508403063+0.1654307842j)
1.4176,(-0.1012938619+0.1719209999j),(0.9751416445+0.1985729188j),(0.9757481217+0.1972015202j),(0.07702852041+0.1704284102j)
1.4208,(-0.1035922095+0.1743783802j),(0.9750295281+0.1994644701j),(0.9762206078+0.1981283277j),(0.07729184628+0.1671776921j)
1.424,(-0.09761426598+0.1722452044j),(0.9752767086+0.1991249919j),(0.9759019017+0.1979984939j),(0.07279272377+0.1705524176j)
1.4272,(-0.101695165+0.1702416092j),(0.9746203423+0.1993455887j),(0.9750527143+0.1975772679j),(0.07550282776+0.173423484j)
1.4304,(-0.09917669743+0.1715223193j),(0.9743764997+0.1991337836j),(0.9752874374+0.1981747746j),(0.07342781872+0.1726595908j)
1.4336,(-0.09392544627+0.1710912585j),(0.9760040045+0.1994793713j),(0.9765052795+0.1985112131j),(0.06808765233+0.173089385j)
