,s 11,s 12,s 21,s 22
0.8896,(-0.01338725165+0.1002479047j),(0.993984282+0.1072419286j),(0.9954842925+0.1061290503j),(0.02303608507+0.1043518707j)
0.8928,(-0.01827884465+0.1060913801j),(0.9945164919+0.1071074605j),(0.9957221746+0.1066883504j),(0.02762806974+0.1011179388j)
0.896,(-0.01834839955+0.110624902j),(0.9933359623+0.1073815152j),(0.9947938323+0.1076124683j),(0.02590474114+0.09610712528j)
0.8992,(-0.01576226018+0.1009314954j),(0.994104147+0.1080127954j),(0.9948039651+0.107850641j),(0.02454327419+0.1067531928j)
0.9024,(-0.01862588152+0.09825190157j),(0.9946022034+0.107729882j),(0.9939224124+0.1071287692j),(0.02509874478+0.1097087786j)
0.9056,(-0.02214197442+0.1113700494j),(0.9942016602+0.1092323065j),(0.9948468804+0.1079470217j),(0.03040457703+0.09838514775j)
0.9088,(-0.02397764847+0.1154504418j),(0.9947103858+0.1097737104j),(0.99500525+0.1099685282j),(0.03311803937+0.09432876855j)
0.912,(-0.02846358903+0.1011781096j),(0.9933772087+0.1098160744j),(0.9926992059+0.1109423935j),(0.03576434031+0.1101799309j)
0.9152,(-0.01765447296+0.1080305278j),(0.9940078259+0.1099295318j),(0.9938129187+0.1097688079j),(0.02569774538+0.1019177437j)
0.9184,(-0.02703242935+0.1035602391j),(0.9939997792+0.1112429053j),(0.9937547445+0.1113447845j),(0.03322279453+0.1082114801j)
0.9216,(-0.02549074963+0.1046967581j),(0.9934452176+0.1105193794j),(0.9932852983+0.1109486818j),(0.03400652111+0.1065272093j)
0.9248,(-0.01580586471+0.1120647714j),(0.9942468405+0.1109437197j),(0.9942415953+0.1105283499j),(0.02474742569+0.09903941303j)
0.928,(-0.02730028704+0.1169977933j),(0.9939430356+0.1122870743j),(0.9941567183+0.1111800075j),(0.03534032404+0.09548047185j)
0.9312,(-0.02843030915+0.1178538352j),(0.9944133759+0.1129384041j),(0.9947342873+0.1116371453j),(0.03789009526+0.0958269909j)
0.9344,(-0.02935292944+0.1147300601j),(0.9939717054+0.1128756851j),(0.9942478538+0.1125659943j),(0.03604620695+0.09774223715j)
0.9376,(-0.03057711385+0.1090691388j),(0.9939035773+0.1131985188j),(0.9939574599+0.1122991443j),(0.03921348602+0.1053985655j)
0.9408,(-0.03185582906+0.1078957692j),(0.9931975603+0.1136792526j),(0.9940600395+0.1122461259j),(0.03964156657+0.1073437035j)
0.944,(-0.0273858048+0.1176974997j),(0.9934671521+0.1151079535j),(0.9929534197+0.1145401597j),(0.03473228589+0.09893463552j)
0.9472,(-0.03085683472+0.1108444706j),(0.9921444654+0.1146568358j),(0.9924770594+0.1139324903j),(0.03833342716+0.1051248387j)
0.9504,(-0.03222870827+0.1128656939j),(0.992933929+0.1151376888j),(0.9929171205+0.11367286j),(0.03924881294+0.1038045585j)
0.9536,(-0.02925761417+0.1114965752j),(0.993127346+0.1148000956j),(0.9933231473+0.1143675148j),(0.03640265763+0.1055030748j)
0.9568,(-0.02530523203+0.1094926149j),(0.9931831956+0.1153986529j),(0.9938049912+0.1145150661j),(0.03425717726+0.1088557392j)
0.96,(-0.02364363149+0.1152870283j),(0.9925447106+0.1156209856j),(0.9930409193+0.1151755452j),(0.03135154769+0.1051306278j)
0.9632,(-0.0276324898+0.1148790419j),(0.9930729866+0.1160905957j),(0.9934725761+0.1153074801j),(0.03399071097+0.1039670035j)
0.9664,(-0.02412461489+0.115436554j),(0.9926670194+0.1163592786j),(0.9932206273+0.1154456362j),(0.03177174926+0.1051221043j)
0.9696,(-0.03009325638+0.1152938008j),(0.9923480749+0.1176781058j),(0.993099153+0.1167266369j),(0.03652225435+0.1053146571j)
0.9728,(-0.02740107849+0.1177310944j),(0.9920631647+0.1174043119j),(0.9931355119+0.116866231j),(0.03402343392+0.1021990106j)
0.976,(-0.02930418402+0.1140877306j),(0.9931367636+0.1170338392j),(0.9922440648+0.1165426075j),(0.03642896935+0.107607469j)
0.9792,(-0.02486734465+0.1133302003j),(0.9923731089+0.1179233193j),(0.9930868149+0.1170020401j),(0.03203050792+0.1092979908j)
0.9824,(-0.02981861122+0.1151806191j),(0.9921767712+0.1190339178j),(0.9921543002+0.1180055141j),(0.03718729317+0.1087252796j)
0.9856,(-0.0261471644+0.116401732j),(0.9930636883+0.1183948219j),(0.9927710295+0.1184029877j),(0.03186447173+0.1070163772j)
0.9888,(-0.02662697621+0.1173289195j),(0.9930785894+0.1187519133j),(0.9932492375+0.1182258129j),(0.03356837481+0.1057979017j)
0.992,(-0.02811973915+0.1191375703j),(0.9928598404+0.1202259958j),(0.9925166368+0.1191630065j),(0.03398393467+0.1049206406j)
0.9952,(-0.03172457963+0.1149575263j),(0.9923036695+0.1204513982j),(0.9922612906+0.1196643636j),(0.03728029132+0.1098007336j)
0.9984,(-0.02801312692+0.1210112274j),(0.9925934672+0.120503515j),(0.9927642941+0.119556129j),(0.03458104283+0.1046738699j)
1.0016,(-0.02898729779+0.1228426844j),(0.9923866987+0.1212079525j),(0.9932619333+0.1201540083j),(0.03443419561+0.1035192236j)
1.0048,(-0.02948009223+0.1253092289j),(0.992798388+0.1210952699j),(0.9934845567+0.1207015216j),(0.03460967541+0.1021068692j)
1.008,(-0.03506903723+0.1147221923j),(0.9925093651+0.1214060783j),(0.9923170805+0.1207072139j),(0.03941684216+0.1109032184j)
1.0112,(-0.03741932288+0.126412943j),(0.9917877316+0.1229323149j),(0.9922357202+0.1217527241j),(0.04245306551+0.102557607j)
1.0144,(-0.03295304626+0.1177067086j),(0.9921389818+0.1232868508j),(0.9924456477+0.1218769625j),(0.03898631781+0.1111674234j)
1.0176,(-0.03402363881+0.1156783998j),(0.9920452237+0.1227019727j),(0.9925493002+0.1216355562j),(0.03893627971+0.112009488j)
1.0208,(-0.04064432904+0.1200291961j),(0.9913008213+0.1234054267j),(0.9914551377+0.1224441528j),(0.04477309063+0.1097039729j)
1.024,(-0.03166784719+0.1241468787j),(0.9928683639+0.1227405369j),(0.9926075339+0.1221253946j),(0.03647455573+0.1057892889j)
1.0272,(-0.02705680206+0.117579177j),(0.992192626+0.1236103177j),(0.992675662+0.1232543886j),(0.0328008011+0.1107404679j)
1.0304,(-0.02964456752+0.1222683564j),(0.9926766157+0.1241529584j),(0.9923610687+0.1240520477j),(0.03499271348+0.1074026898j)
1.0336,(-0.02651217021+0.1209479645j),(0.9924744368+0.1246773303j),(0.9920726418+0.1233302951j),(0.03249983117+0.1104376093j)
1.0368,(-0.03017945588+0.121105887j),(0.9919756055+0.1249295697j),(0.9915763736+0.1241528317j),(0.03487313911+0.1100953221j)
1.04,(-0.03064106964+0.123803705j),(0.9929022193+0.1251589358j),(0.9926257133+0.1243199706j),(0.0357063897+0.1073791832j)
1.0432,(-0.03730258346+0.1201195195j),(0.9917795658+0.1262169182j),(0.9914594889+0.1258682311j),(0.04229566455+0.1138921231j)
1.0464,(-0.02667141147+0.1159801632j),(0.9917886257+0.1260460019j),(0.9919325709+0.1243168041j),(0.02953127585+0.11554759j)
1.0496,(-0.032507658+0.1232950464j),(0.9924157858+0.126525566j),(0.9919095039+0.125186041j),(0.0381558612+0.1096335799j)
1.0528,(-0.0349304229+0.124971956j),(0.9921875596+0.1265883446j),(0.992790699+0.1260975599j),(0.04007299244+0.1079532728j)
1.056,(-0.03312264383+0.1185292155j),(0.9907016158+0.1273884624j),(0.9911465645+0.126909703j),(0.03691534325+0.1157057732j)
1.0592,(-0.01824980974+0.1171271876j),(0.9916759729+0.1271142215j),(0.9920517206+0.1259583086j),(0.02229237556+0.1171574667j)
1.0624,(-0.02809792012+0.1249433756j),(0.9917846322+0.127705574j),(0.991809845+0.126785785j),(0.03197227418+0.1101740375j)
1.0656,(-0.03062512353+0.1233968958j),(0.9917319417+0.1273695827j),(0.9927794337+0.1263182759j),(0.0353246294+0.1114935055j)
1.0688,(-0.03439304605+0.132394731j),(0.9906644821+0.1288259327j),(0.9912291169+0.1277232766j),(0.03870637715+0.1055349112j)
1.072,(-0.02713032998+0.1370237917j),(0.9906550646+0.1298251152j),(0.9916285872+0.1276395172j),(0.03100467101+0.09963496774j)
1.0752,(-0.04511604086+0.1139603555j),(0.9901863933+0.1288270056j),(0.9917485118+0.1281590015j),(0.04835702851+0.1239476129j)
1.0784,(-0.05132270977+0.1185735315j),(0.9899530411+0.1304437518j),(0.9907677174+0.1284415126j),(0.05464934185+0.1215810627j)
1.0816,(-0.044911962+0.1321303546j),(0.9900971055+0.131674096j),(0.991353929+0.1297927797j),(0.05026956648+0.1083504409j)
1.0848,(-0.03713439405+0.1280172914j),(0.9902603626+0.1305374503j),(0.991741538+0.1285738349j),(0.04043775424+0.1109733582j)
1.088,(-0.05709176883+0.1281561702j),(0.9898460507+0.1319903433j),(0.9912604094+0.129602313j),(0.06211182475+0.1135596856j)
1.0912,(-0.05533809215+0.1229414791j),(0.9891633987+0.1323599815j),(0.9902139902+0.1306254268j),(0.05800030753+0.1179917753j)
1.0944,(-0.03306988254+0.1194906011j),(0.9901043773+0.1314510703j),(0.9917520881+0.1303523332j),(0.03607877344+0.1215645745j)
1.0976,(-0.04488512874+0.1070291325j),(0.9896918535+0.1309301257j),(0.9906321168+0.1300000995j),(0.04640156776+0.1344638914j)
1.1008,(-0.04296866804+0.1270186156j),(0.9908207655+0.1325775087j),(0.9916547537+0.130835861j),(0.04659296572+0.1152433902j)
1.104,(-0.03247658163+0.119789049j),(0.9899843335+0.1323847473j),(0.9911003113+0.130280748j),(0.03552700207+0.1227053404j)
1.1072,(-0.0206830129+0.1163553149j),(0.9909188151+0.1310375035j),(0.9920079708+0.1307805479j),(0.02277629077+0.1249992475j)
1.1104,(-0.02846767008+0.1335425526j),(0.9910731316+0.1324110031j),(0.9914473295+0.1318594217j),(0.03057831526+0.1092003956j)
1.1136,(-0.03359586746+0.1284098476j),(0.9909249544+0.1337661445j),(0.991552949+0.1331966519j),(0.03608687967+0.115340367j)
1.1168,(-0.0266885981+0.1312014014j),(0.9906103015+0.1331820041j),(0.9910604954+0.1322172135j),(0.02843245864+0.1125323623j)
1.12,(-0.03339403123+0.1358514428j),(0.9905356765+0.133680433j),(0.9912255406+0.1325156391j),(0.0345100686+0.1096485555j)
1.1232,(-0.04477998987+0.1303982884j),(0.9898149967+0.13503474j),(0.9899200201+0.135176748j),(0.04709585011+0.1156615615j)
1.1264,(-0.03412215784+0.1335469633j),(0.9902827144+0.1347614527j),(0.9907441735+0.1338201761j),(0.03587621078+0.1113002449j)
1.1296,(-0.03401111439+0.1410061866j),(0.9909234047+0.1357999444j),(0.9916850328+0.1337180734j),(0.03646072745+0.1051819846j)
1.1328,(-0.03560872003+0.1358208507j),(0.9899721146+0.1358825564j),(0.9895076156+0.1343662441j),(0.03715670481+0.1102320403j)
1.136,(-0.03743487969+0.1285522133j),(0.9898756742+0.1357650161j),(0.9902784824+0.1346510947j),(0.03781608865+0.1198412925j)
1.1392,(-0.0448285155+0.1386105716j),(0.9904708862+0.1382015347j),(0.9903113842+0.1360112727j),(0.04708986357+0.1089358851j)
1.1424,(-0.04155093059+0.1263944507j),(0.9898302555+0.1367419958j),(0.9902664423+0.1365476847j),(0.04221351817+0.1219801903j)
1.1456,(-0.04685289785+0.1328283399j),(0.9894959331+0.1370995194j),(0.9897142649+0.1357694268j),(0.04834398627+0.1151488945j)
1.1488,(-0.04545668885+0.1188593358j),(0.9886643291+0.137434721j),(0.9895023108+0.1365920901j),(0.04526235536+0.1307132691j)
1.152,(-0.04733265191+0.1254271716j),(0.9888379574+0.1385966837j),(0.9898011684+0.1373371482j),(0.04874697328+0.123137489j)
1.1552,(-0.04399793968+0.1301599294j),(0.9889018536+0.138025403j),(0.9896338582+0.1370646805j),(0.04461566359+0.1195434332j)
1.1584,(-0.03716077656+0.1303645223j),(0.9892705083+0.1382217705j),(0.9890892506+0.1381066442j),(0.03797987849+0.1193730906j)
1.1616,(-0.03797701001+0.125944078j),(0.9890189171+0.1387313008j),(0.9898622036+0.1379992068j),(0.03866364434+0.1248670071j)
1.1648,(-0.04093861952+0.1257257909j),(0.9890825152+0.1392538249j),(0.9896661043+0.1383124888j),(0.04111963138+0.1236445606j)
1.168,(-0.03896599635+0.1297093928j),(0.988913238+0.1400184035j),(0.9902083874+0.1390241981j),(0.04009115323+0.1214279681j)
1.1712,(-0.03993448988+0.1274933219j),(0.9890896082+0.1401411593j),(0.9900029302+0.1391085982j),(0.03995051607+0.1222033724j)
1.1744,(-0.03965013474+0.128216669j),(0.9885973334+0.1401075423j),(0.989515543+0.1389967799j),(0.03852809221+0.1242814735j)
1.1776,(-0.03783007711+0.1293405592j),(0.9891756177+0.1397222579j),(0.9897114635+0.1385677159j),(0.03773013875+0.1231598035j)
1.1808,(-0.03616412729+0.1303679794j),(0.9884983301+0.1403477192j),(0.9896556139+0.1390813589j),(0.03435572237+0.1218807846j)
1.184,(-0.04168386012+0.1333181709j),(0.9880326986+0.1419009864j),(0.9892276525+0.1409648955j),(0.03961959481+0.1211347505j)
1.1872,(-0.04177631438+0.133955881j),(0.9887100458+0.1414367706j),(0.9894794226+0.1411427855j),(0.04005292431+0.1206080019j)
1.1904,(-0.04337560385+0.13267456j),(0.9889622927+0.1415969431j),(0.9893585443+0.1416134238j),(0.04149875045+0.1215992048j)
1.1936,(-0.04031654075+0.135444954j),(0.988294065+0.1424126923j),(0.988804698+0.1414056718j),(0.03887974471+0.1203547716j)
1.1968,(-0.04321026057+0.1370271295j),(0.9886425734+0.1431814432j),(0.9889526367+0.1423025727j),(0.04180531576+0.1203514934j)
1.2,(-0.04139460623+0.1370704919j),(0.9886382222+0.1434659064j),(0.9890941978+0.1417561918j),(0.04064344615+0.1201807857j)
1.2032,(-0.03944639862+0.135928303j),(0.9883099198+0.1437341273j),(0.9882537127+0.1421705782j),(0.03826532513+0.1203764975j)
1.2064,(-0.04311900213+0.1358393431j),(0.9885706902+0.1438561976j),(0.9889469743+0.1437551081j),(0.04217405617+0.1227851659j)
1.2096,(-0.04145655781+0.1324375868j),(0.9881519079+0.1437735558j),(0.9880776405+0.1437418759j),(0.03944245726+0.1264143288j)
1.2128,(-0.04712509736+0.1341640204j),(0.9883967042+0.1442015618j),(0.9889624715+0.1429218501j),(0.04676857591+0.1264031082j)
1.216,(-0.05096571892+0.1345399469j),(0.9874309301+0.1452061832j),(0.9888498783+0.1442361474j),(0.04813020304+0.1269840747j)
1.2192,(-0.04436803982+0.1319282055j),(0.9883598089+0.1441698968j),(0.9886001348+0.1446760595j),(0.04202161357+0.1284063607j)
1.2224,(-0.04990189523+0.1382336617j),(0.987757504+0.1455515623j),(0.9876109362+0.1445139199j),(0.04662195966+0.1221710443j)
1.2256,(-0.05345537513+0.133261174j),(0.9871035218+0.1460908502j),(0.9879021645+0.1446235031j),(0.05086872354+0.1265355647j)
1.2288,(-0.05146953836+0.1336049736j),(0.9874581695+0.1461488008j),(0.9876359105+0.1444345415j),(0.04838209227+0.1273737401j)
1.232,(-0.05055418611+0.132940948j),(0.9872813225+0.1461975724j),(0.9875507951+0.1453140974j),(0.0473315455+0.1295654476j)
1.2352,(-0.04912726581+0.1374957711j),(0.9879187942+0.1464260221j),(0.9877462983+0.1462069452j),(0.0455612503+0.1237167791j)
1.2384,(-0.04298052192+0.1369852126j),(0.9874007106+0.1469012499j),(0.9886151552+0.1468693316j),(0.04177533835+0.1252355725j)
1.2416,(-0.04877128825+0.1371205449j),(0.9877082109+0.1468056738j),(0.9879648685+0.1467754245j),(0.04442698509+0.1255921274j)
1.2448,(-0.0453928262+0.126497075j),(0.9867970943+0.1466426551j),(0.9871108532+0.1450202167j),(0.04126460105+0.1343049854j)
1.248,(-0.04830668122+0.1375875473j),(0.9874403477+0.1476560831j),(0.9882265329+0.1473983228j),(0.04444275051+0.1257629693j)
1.2512,(-0.04690358043+0.1373461783j),(0.9874674082+0.1480728239j),(0.987952292+0.1474232078j),(0.04318571836+0.1254894137j)
1.2544,(-0.04143713415+0.1360753477j),(0.987460494+0.1484141946j),(0.9879051447+0.1466048658j),(0.03738804534+0.1271466315j)
1.2576,(-0.04396282136+0.1462817639j),(0.9878780246+0.1481532753j),(0.9892605543+0.1475164294j),(0.04095446318+0.1174253225j)
1.2608,(-0.04640815407+0.1325506717j),(0.9870626926+0.1482640654j),(0.9868778586+0.1482114792j),(0.04158698395+0.1319059134j)
1.264,(-0.05400874093+0.1420610249j),(0.9871928692+0.1490738094j),(0.9873132706+0.1498728991j),(0.04922339693+0.1233864427j)
1.2672,(-0.05231202394+0.1346544325j),(0.9868164063+0.1493467391j),(0.9866337776+0.1499884427j),(0.0475035049+0.1322014779j)
1.2704,(-0.045773305+0.1425426453j),(0.98749125+0.1498090774j),(0.9875084162+0.1496670395j),(0.0407186076+0.1238521487j)
1.2736,(-0.05519128963+0.1504608244j),(0.9869482517+0.1509546936j),(0.9877115488+0.1504642963j),(0.05134110898+0.1180280149j)
1.2768,(-0.05088777468+0.1445811838j),(0.9875490069+0.1502537727j),(0.9873428345+0.1497587264j),(0.04666027427+0.1227482334j)
1.28,(-0.0572797507+0.1373301595j),(0.9857953787+0.1503514349j),(0.9864522219+0.1504938453j),(0.052365385+0.1319461614j)
1.2832,(-0.05592813343+0.1391417533j),(0.9864192009+0.1510850191j),(0.9868677855+0.150884822j),(0.05057514086+0.1300057769j)
1.2864,(-0.06112508848+0.1350684315j),(0.9859905243+0.1516671479j),(0.9866262674+0.1510883868j),(0.0558960028+0.1354005635j)
1.2896,(-0.05891820788+0.1410902441j),(0.9862484932+0.1519440413j),(0.985475421+0.1516718268j),(0.0531887114+0.1296396106j)
1.2928,(-0.05785356835+0.1321697235j),(0.9859294891+0.1513556242j),(0.9866586328+0.1511209309j),(0.05206795782+0.1381040215j)
1.296,(-0.06126762927+0.1452232152j),(0.9860002398+0.1525623798j),(0.9855915308+0.1525061429j),(0.05641948804+0.1266291589j)
1.2992,(-0.0590162985+0.1369407028j),(0.9857093692+0.1525812745j),(0.9855501056+0.1523542702j),(0.05083296075+0.1349889487j)
1.3024,(-0.05357956886+0.135850668j),(0.9861758351+0.1524953097j),(0.9858629704+0.1519519836j),(0.04639009759+0.1354015768j)
1.3056,(-0.04887999967+0.1411343068j),(0.9870492816+0.1532666236j),(0.9868180752+0.1527335197j),(0.04352581128+0.1311025321j)
1.3088,(-0.05419795215+0.1392662525j),(0.9866937995+0.1526909769j),(0.9859096408+0.1529564857j),(0.04775662348+0.1335883439j)
1.312,(-0.05701547489+0.1422121823j),(0.9855591655+0.1541150808j),(0.9854338765+0.1539981961j),(0.04992423579+0.1308650225j)
1.3152,(-0.05020589009+0.1400963217j),(0.9863526225+0.1539972872j),(0.9862981439+0.1537953764j),(0.04445346445+0.1331684589j)
1.3184,(-0.05053564906+0.1446575373j),(0.985910058+0.15476349j),(0.986749649+0.1539036632j),(0.04385814816+0.1290504336j)
1.3216,(-0.04972029105+0.1428892165j),(0.9861428142+0.1541178226j),(0.9856629372+0.1536226273j),(0.0430862233+0.131340757j)
1.3248,(-0.05449639633+0.1508434713j),(0.9857646227+0.1556944102j),(0.986744225+0.1552222818j),(0.04795680195+0.1238680035j)
1.328,(-0.05046077818+0.1454609483j),(0.9863520861+0.1551170945j),(0.986541152+0.1550475955j),(0.04207012057+0.1291821748j)
1.3312,(-0.05624079332+0.1494069844j),(0.985693574+0.1566115916j),(0.9860675335+0.1558434367j),(0.04950720817+0.1268401444j)
1.3344,(-0.05822977796+0.1401892304j),(0.9848368764+0.1561119258j),(0.9850261211+0.1554684341j),(0.04955757409+0.1362450272j)
1.3376,(-0.05406310409+0.1404249966j),(0.9855184555+0.1566070616j),(0.9857630134+0.1563754082j),(0.04566857219+0.137288779j)
1.3408,(-0.0616074428+0.1424496621j),(0.9844773412+0.1570134461j),(0.9853643775+0.157217294j),(0.05078661442+0.1333884448j)
1.344,(-0.06122346222+0.1431926936j),(0.9843915105+0.1568396091j),(0.9849806428+0.1564331949j),(0.05073294789+0.1341702789j)
1.3472,(-0.06055968627+0.1443396211j),(0.9843237996+0.1583441496j),(0.9851440191+0.1570507288j),(0.05073344335+0.1341102719j)
1.3504,(-0.06321336329+0.1427254677j),(0.9844135046+0.1584028602j),(0.9847322702+0.1576857567j),(0.05350930244+0.1358461827j)
1.3536,(-0.06676524878+0.1392585039j),(0.9839255214+0.1586858332j),(0.983912766+0.1573260128j),(0.05625592917+0.1393865943j)
1.3568,(-0.055364687+0.1466974616j),(0.9846884012+0.1592518687j),(0.985879302+0.1587274373j),(0.04663546011+0.1321326494j)
1.36,(-0.06222729012+0.1446881592j),(0.9839537144+0.1595897675j),(0.984565258+0.1588646472j),(0.05190563574+0.1346771866j)
1.3632,(-0.05819721892+0.1375863403j),(0.9837953448+0.1595575213j),(0.9845488667+0.1582618952j),(0.04765570536+0.1422375292j)
1.3664,(-0.06041616201+0.1430170536j),(0.9840332866+0.1593136489j),(0.984914124+0.1583976448j),(0.04927007109+0.1370761096j)
1.3696,(-0.05851489305+0.1455353349j),(0.9839208126+0.1603514254j),(0.9844825864+0.1594360471j),(0.04863900691+0.1349698603j)
1.3728,(-0.05448993668+0.1421944648j),(0.9839937091+0.1602410972j),(0.9849840403+0.1593107283j),(0.04384614527+0.138760671j)
1.376,(-0.05927589536+0.1459941268j),(0.9843081236+0.1607169807j),(0.9845986366+0.1603205204j),(0.04805677012+0.1366244853j)
1.3792,(-0.05901894346+0.1438613534j),(0.9841633439+0.1612332463j),(0.9852345586+0.1602129638j),(0.04801151901+0.1374885887j)
1.3824,(-0.05439672247+0.1457580179j),(0.9839199781+0.1610063612j),(0.9850820303+0.1603641808j),(0.04434584826+0.1369413584j)
1.3856,(-0.05551048741+0.1481140554j),(0.9844358563+0.1621572673j),(0.9850561619+0.1611153483j),(0.04464275017+0.1330888569j)
1.3888,(-0.06051984057+0.1497450173j),(0.9839917421+0.1624273062j),(0.9845999479+0.1614130288j),(0.04902809113+0.1337236464j)
1.392,(-0.05903743953+0.1474780887j),(0.9847896099+0.1625436842j),(0.9847990274+0.1615282595j),(0.04817111045+0.1363277137j)
1.3952,(-0.06378317624+0.1471835077j),(0.9837273955+0.1629382372j),(0.9849681854+0.161780417j),(0.05115578324+0.137103036j)
1.3984,(-0.05851739645+0.1524268091j),(0.9837231636+0.16403763j),(0.9842331409+0.1622138321j),(0.04713118449+0.1335753053j)
1.4016,(-0.06361480057+0.1568260193j),(0.983985424+0.1645810604j),(0.9847514033+0.162419945j),(0.05256318673+0.128950119j)
1.4048,(-0.06530284137+0.1539274752j),(0.9836220741+0.1642363667j),(0.9841288328+0.1630338728j),(0.05288083479+0.1334220171j)
1.408,(-0.06689321995+0.1511993706j),(0.9826556444+0.1645157039j),(0.984256506+0.1627657413j),(0.05347447097+0.1368128806j)
1.4112,(-0.06137650833+0.1540037543j),(0.9837433696+0.1648471355j),(0.9844686985+0.1636378169j),(0.04823800921+0.1333947182j)
1.4144,(-0.06630261242+0.1537591815j),(0.9834752083+0.1652282774j),(0.9841624498+0.1636544466j),(0.05409796163+0.1339291632j)
1.4176,(-0.06891027093+0.1500381827j),(0.9829002619+0.1655641943j),(0.9835140705+0.1642376333j),(0.05623295903+0.138827458j)
1.4208,(-0.07097008824+0.1525762528j),(0.9829423428+0.1662988812j),(0.9839910865+0.1647455394j),(0.05616085231+0.1354791522j)
1.424,(-0.06489600241+0.1502472609j),(0.9829223156+0.1661773622j),(0.9834449291+0.1647881269j),(0.05183953047+0.1390515268j)
1.4272,(-0.06899262965+0.1484438032j),(0.9824059606+0.1661137193j),(0.9826287031+0.1643356532j),(0.05456322804+0.1417512149j)
1.4304,(-0.06619940698+0.1497150809j),(0.9823497534+0.1659860611j),(0.9832909703+0.1650464237j),(0.05227791891+0.1410961002j)
