Frequency,S11,S21,S12,S22
1.71152,(-0.1871902943-0.2995742559j),(0.9013293982-0.2468273938j),(0.9023377895-0.2454223037j),(0.005724869668-0.3536122143j)
1.7117,(-0.1873425543-0.2995497286j),(0.9013027549-0.2468049526j),(0.9024437666-0.245546937j),(0.005870719906-0.3536486924j)
1.71188,(-0.1873074174-0.2995555699j),(0.901147306-0.2468545139j),(0.902490437-0.2456467301j),(0.005860761274-0.3538644314j)
1.71206,(-0.1872924864-0.2995147705j),(0.9011445045-0.2467294633j),(0.9024927616-0.2455208451j),(0.005973497406-0.3536676168j)
1.71224,(-0.1873010099-0.2995965779j),(0.9012303352-0.2469070852j),(0.9026111364-0.2455518544j),(0.00584756583-0.3537429273j)
1.71242,(-0.1873713732-0.2994960546j),(0.9011573195-0.2468073368j),(0.9024145603-0.245466426j),(0.005737337749-0.3535766602j)
1.7126,(-0.187465176-0.29951033j),(0.9011563659-0.2469750792j),(0.9024547935-0.2455850095j),(0.005620503798-0.3536230624j)
1.71278,(-0.1874765307-0.299513489j),(0.9011677504-0.2469286174j),(0.9022740126-0.2456951737j),(0.005322908983-0.3536837697j)
1.71296,(-0.1875602454-0.2995404899j),(0.9011630416-0.2470620126j),(0.9022781253-0.2456879318j),(0.005487793125-0.3537064791j)
1.71314,(-0.1876198798-0.2995311618j),(0.9011992216-0.2469277382j),(0.9023215175-0.2456351519j),(0.005579397082-0.3537459373j)
1.71332,(-0.1876929253-0.2995838225j),(0.9013468623-0.2468405515j),(0.9025629759-0.2456056327j),(0.005591885187-0.3537778258j)
1.7135,(-0.1876767278-0.2995450795j),(0.9012674093-0.2467891872j),(0.9026160836-0.2455258965j),(0.005578432232-0.3537388146j)
1.71368,(-0.187680319-0.2995353639j),(0.9012882113-0.2468697429j),(0.9023618102-0.2456085831j),(0.005515489727-0.3538025916j)
1.71386,(-0.1877519488-0.2994040847j),(0.9012368917-0.247084707j),(0.9023849368-0.2459341288j),(0.005568182096-0.3538282216j)
1.71404,(-0.1877492368-0.2995149791j),(0.9011167288-0.2468691319j),(0.9023766518-0.2458327264j),(0.005579937249-0.3538547158j)
1.71422,(-0.1877594441-0.2995982468j),(0.9013062119-0.247004047j),(0.9023483396-0.2459010184j),(0.005469365045-0.3539236784j)
1.7144,(-0.1877339035-0.2996578813j),(0.9011500478-0.2470186204j),(0.902199626-0.2456245571j),(0.005719306879-0.3538141251j)
1.71458,(-0.1879027188-0.2996308208j),(0.9012797475-0.2470353693j),(0.9023971558-0.2458632588j),(0.005539149046-0.353918463j)
1.71476,(-0.1879377365-0.2996456027j),(0.9011878371-0.2469808757j),(0.9022762179-0.2457773238j),(0.005592171568-0.3539628386j)
1.71494,(-0.1879869252-0.2996162772j),(0.901017487-0.2469990104j),(0.902287066-0.2455209196j),(0.005832319148-0.3539669514j)
1.71512,(-0.1879672706-0.299613595j),(0.901062429-0.2470832765j),(0.9022381902-0.2457640916j),(0.005882664118-0.3540740907j)
1.7153,(-0.1879577488-0.2995454073j),(0.9009422064-0.2469336092j),(0.9021410942-0.2455804944j),(0.005911177956-0.3540441692j)
1.71548,(-0.188166827-0.2996148765j),(0.901055932-0.2470936924j),(0.9021923542-0.2454443723j),(0.00586450519-0.3539080024j)
1.71566,(-0.1881798208-0.2996231616j),(0.901081264-0.2469144911j),(0.9020782709-0.2453866452j),(0.005776201375-0.3540299833j)
1.71584,(-0.1882873029-0.2996731102j),(0.9010561109-0.2470425516j),(0.9020232558-0.2454407811j),(0.005700386129-0.3540202677j)
1.71602,(-0.1882176995-0.2997128367j),(0.9010978341-0.2469621897j),(0.902273953-0.2455753386j),(0.005680450238-0.3541496694j)
1.7162,(-0.1882909387-0.2996997535j),(0.9009437561-0.2470025867j),(0.9023102522-0.2453878671j),(0.005756212398-0.3541436195j)
1.71638,(-0.1881730556-0.299620837j),(0.9008997679-0.2468886375j),(0.9021630883-0.2458897233j),(0.005609173328-0.3541512489j)
1.71656,(-0.188263163-0.2996714711j),(0.9009287357-0.2468948662j),(0.9019672275-0.2459254116j),(0.005593998358-0.3540658057j)
1.71674,(-0.1883658469-0.2997304797j),(0.9010662436-0.2469822317j),(0.9020937085-0.2459057122j),(0.005596770905-0.3540848792j)
1.71692,(-0.1884270757-0.299767077j),(0.9010952115-0.2469833195j),(0.9021033049-0.2458287179j),(0.005689455196-0.3540349007j)
1.7171,(-0.1885095537-0.2997896075j),(0.9009828568-0.2469750345j),(0.9023270607-0.2458162904j),(0.005794445053-0.3541443944j)
1.71728,(-0.1885062307-0.299734205j),(0.9010653496-0.2470503151j),(0.9019516706-0.2458170652j),(0.005737585947-0.3540402055j)
1.71746,(-0.1885067523-0.2997683883j),(0.9010341763-0.247277528j),(0.9020059705-0.2459295392j),(0.005612561479-0.3540317118j)
1.71764,(-0.1886229962-0.2997939885j),(0.9010133743-0.2473940998j),(0.9018943906-0.2455763817j),(0.005537698977-0.3540841341j)
1.71782,(-0.1886510402-0.2997668087j),(0.9007947445-0.2473805845j),(0.9017947912-0.2460828125j),(0.005417707376-0.3542405367j)
1.718,(-0.1886594743-0.2997301817j),(0.9007781744-0.2471209764j),(0.9019536376-0.2458709776j),(0.005496932194-0.3541896939j)
1.71818,(-0.1886000633-0.2997944653j),(0.9008101821-0.2472270578j),(0.9017960429-0.2459724993j),(0.005591051653-0.354272604j)
1.71836,(-0.1886169761-0.2997653186j),(0.9008648992-0.2471250594j),(0.9016920328-0.2461293936j),(0.005584400147-0.3542814255j)
1.71854,(-0.1887176037-0.2997906804j),(0.9009535313-0.2472296357j),(0.9018610716-0.2459501326j),(0.005537214689-0.3542767167j)
1.71872,(-0.1886378676-0.2998250127j),(0.9008841515-0.2472329289j),(0.9018285871-0.2459872663j),(0.005455037579-0.3542479873j)
1.7189,(-0.1887550056-0.2999474406j),(0.9008099437-0.2472049743j),(0.9019634724-0.2459236085j),(0.005511592142-0.3542291522j)
1.71908,(-0.1887806803-0.2998950779j),(0.9008616805-0.2473191619j),(0.9020758867-0.2458795309j),(0.005466709845-0.354300648j)
1.71926,(-0.1888155937-0.2999260128j),(0.9008259177-0.24722597j),(0.9019377828-0.2459283024j),(0.005593479611-0.3542515635j)
1.71944,(-0.1888606399-0.2998369038j),(0.9008640647-0.2472520322j),(0.9019811749-0.2462230027j),(0.005635781214-0.3544268608j)
1.71962,(-0.1889228672-0.2997644842j),(0.9007899165-0.2472492307j),(0.9017143846-0.2460897416j),(0.005725163035-0.3542319536j)
1.7198,(-0.188933447-0.2997385561j),(0.9008613229-0.2473057359j),(0.9018428326-0.2460381985j),(0.005719473585-0.3542630374j)
1.71998,(-0.1888976991-0.299852401j),(0.9008779526-0.2472944558j),(0.9017447233-0.2459552884j),(0.005785962567-0.3542445898j)
1.72016,(-0.1888647676-0.2997973263j),(0.9006814957-0.2473590672j),(0.9017634988-0.246010676j),(0.005692637525-0.3543871343j)
1.72034,(-0.1889428347-0.2999116182j),(0.9006767273-0.2473318875j),(0.9020351768-0.2459670603j),(0.005753188394-0.3544068933j)
1.72052,(-0.1889911145-0.2998501062j),(0.900760293-0.2474339306j),(0.9018371701-0.2461827993j),(0.005545491353-0.3544301987j)
1.7207,(-0.1890795976-0.2998317182j),(0.9007176757-0.2474907041j),(0.9017914534-0.2461162359j),(0.005522690713-0.3545487821j)
1.72088,(-0.1891320497-0.299890697j),(0.9008252025-0.2474994808j),(0.9019246697-0.2463184893j),(0.005372933112-0.354688853j)
1.72106,(-0.1892311573-0.2997942865j),(0.9007179141-0.2474389672j),(0.9018408656-0.2463606298j),(0.005165294744-0.3545323312j)
1.72124,(-0.1892998517-0.2998708487j),(0.9006770849-0.2475778908j),(0.9019449353-0.2464298159j),(0.005361535586-0.354559809j)
1.72142,(-0.1892527342-0.2998491526j),(0.9006276131-0.24750866j),(0.9017854333-0.2464503199j),(0.00527090393-0.354562521j)
1.7216,(-0.189383775-0.2997617722j),(0.9007158279-0.2476691902j),(0.9018337727-0.2463069707j),(0.005516584963-0.3544971645j)
1.72178,(-0.1893946975-0.2997719347j),(0.9005180597-0.2476593554j),(0.9016290307-0.2460984439j),(0.005467432551-0.3544961214j)
1.72196,(-0.189351052-0.2998574674j),(0.9005854726-0.2476920485j),(0.9017381668-0.246409595j),(0.005530123599-0.3545262814j)
1.72214,(-0.1893736571-0.299954325j),(0.9006021619-0.2475185394j),(0.9017522931-0.2461282611j),(0.005681150593-0.3546434939j)
1.72232,(-0.1893981099-0.2999901772j),(0.9005419612-0.2478039712j),(0.9016200304-0.2462195605j),(0.005543365143-0.3545894325j)
1.7225,(-0.18941769-0.2999916077j),(0.9007457495-0.2478254139j),(0.9015361667-0.2463751137j),(0.005448703654-0.3546822071j)
1.72268,(-0.1892810315-0.300015837j),(0.9006394744-0.2477773577j),(0.9015601873-0.2462830096j),(0.005342342891-0.3546159565j)
1.72286,(-0.189318493-0.299969852j),(0.9006145597-0.247695908j),(0.9014999866-0.2463076115j),(0.005296074785-0.3547690213j)
1.72304,(-0.1893585473-0.3000693619j),(0.9005843997-0.2477250844j),(0.9015548229-0.2461857796j),(0.005359126255-0.3546566367j)
1.72322,(-0.1894841194-0.3001493514j),(0.9004859328-0.2477528006j),(0.9014912248-0.2462191135j),(0.005401715636-0.3547136784j)
1.7234,(-0.1895104945-0.3001648784j),(0.9004116654-0.2478081286j),(0.9015854597-0.2463078797j),(0.005523219239-0.354681313j)
1.72358,(-0.1896226257-0.3002054095j),(0.9004772305-0.2478464991j),(0.9015601277-0.2462229878j),(0.005631910171-0.354747951j)
1.72376,(-0.1896707267-0.3001195788j),(0.9004283547-0.2477437407j),(0.9017510414-0.2462685853j),(0.005410883576-0.3548009396j)
1.72394,(-0.1896912754-0.300152123j),(0.9004402757-0.2476982027j),(0.9016262293-0.2463322431j),(0.005432386883-0.3547700942j)
1.72412,(-0.1896345764-0.3001508713j),(0.9003961682-0.2477404177j),(0.9016214013-0.2464162856j),(0.005462435074-0.3549789488j)
1.7243,(-0.1896791309-0.3002313972j),(0.9005183578-0.2477930784j),(0.9017657638-0.2464738786j),(0.005372826941-0.3548955619j)
1.72448,(-0.1897041649-0.3001720905j),(0.9003145099-0.2478748411j),(0.9016026855-0.2465205193j),(0.005305208266-0.3548940718j)
1.72466,(-0.1898165792-0.3001362979j),(0.9005538225-0.248047635j),(0.9015330076-0.2466560453j),(0.005332004279-0.3548898399j)
1.72484,(-0.1898102611-0.3001265824j),(0.9003892541-0.2479991466j),(0.9012508988-0.2465055138j),(0.005407341756-0.354852289j)
1.72502,(-0.1897175759-0.3002770245j),(0.9004140496-0.2478437126j),(0.9014849067-0.2468188405j),(0.005299541634-0.3550366461j)
1.7252,(-0.1898101717-0.3002712429j),(0.900313139-0.2479528636j),(0.9014273286-0.2466184646j),(0.005417391658-0.3550112545j)
1.72538,(-0.1898896545-0.3003782332j),(0.9003530145-0.2480863631j),(0.9012804627-0.2464725673j),(0.005386467092-0.3550437689j)
1.72556,(-0.1898251325-0.300344497j),(0.900349915-0.2479299307j),(0.9012861848-0.2464229912j),(0.005426387768-0.3549724817j)
1.72574,(-0.1897842288-0.3003440797j),(0.9002503157-0.2479419559j),(0.9012646079-0.2463254929j),(0.005565180909-0.3549657762j)
1.72592,(-0.1898147017-0.3004024625j),(0.9003216028-0.2481483519j),(0.901306808-0.2465205938j),(0.005488655064-0.3550937176j)
1.7261,(-0.1898941994-0.3003996909j),(0.9003319144-0.2479253262j),(0.9009548426-0.2462395877j),(0.005641375668-0.3549977541j)
1.72628,(-0.1897932887-0.3004773557j),(0.9002250433-0.2479938418j),(0.9013149142-0.2464664727j),(0.005488628987-0.3552122414j)
1.72646,(-0.1899019331-0.3005007505j),(0.9003352523-0.248115927j),(0.901211977-0.2466751486j),(0.005651323125-0.3551914692j)
1.72664,(-0.1898747236-0.3005518615j),(0.9003640413-0.2479724884j),(0.9014484286-0.2466361523j),(0.005568488967-0.3551292419j)
1.72682,(-0.1898618191-0.3005530834j),(0.9003785849-0.2480718046j),(0.9012758136-0.2468345463j),(0.005606491119-0.3551951647j)
1.727,(-0.1898233742-0.3004933j),(0.9003260732-0.2480012178j),(0.9013299942-0.2467143983j),(0.005571219139-0.3552830517j)
1.72718,(-0.1898784637-0.3004278839j),(0.9003306031-0.2480880171j),(0.9009997249-0.2468221933j),(0.005471055396-0.355257988j)
1.72736,(-0.1898111552-0.3004137576j),(0.9003395438-0.2479023039j),(0.9010443687-0.2466783226j),(0.005627492443-0.3551766276j)
1.72754,(-0.1898458898-0.3004659712j),(0.9003320932-0.2478300482j),(0.90095824-0.2468948066j),(0.005640924908-0.3552576602j)
1.72772,(-0.1899547279-0.3005793393j),(0.9002185464-0.248001948j),(0.9010114074-0.246647343j),(0.005574685987-0.3553949594j)
1.7279,(-0.1900080442-0.3005870581j),(0.9001499414-0.2480635941j),(0.9010556936-0.2467145324j),(0.005557856523-0.3554680347j)
1.72808,(-0.190041706-0.300627619j),(0.900090754-0.2481333464j),(0.9009849429-0.246483773j),(0.005613416899-0.3555498421j)
1.72826,(-0.1900206655-0.3006548285j),(0.9001990557-0.2480732501j),(0.9010662436-0.2465254664j),(0.0055137421-0.3555575013j)
1.72844,(-0.1900854558-0.3006278276j),(0.9002444744-0.2481206656j),(0.9009844661-0.2467482686j),(0.005475067068-0.3555886447j)
1.72862,(-0.1901752055-0.3007046282j),(0.9004151225-0.2481147647j),(0.9012149572-0.2468268871j),(0.005702494644-0.355606705j)
1.7288,(-0.1900904179-0.3006769419j),(0.9003784657-0.2479312122j),(0.9009981751-0.2469641864j),(0.00551322801-0.3557116091j)
1.72898,(-0.1901188493-0.3006511927j),(0.9002498388-0.2482765019j),(0.9010477662-0.2469773144j),(0.00552920159-0.3557338715j)
1.72916,(-0.1902009845-0.3006437421j),(0.9003891349-0.2481651306j),(0.9009023309-0.2469855249j),(0.005612022243-0.355602473j)
1.72934,(-0.1900810301-0.3007054925j),(0.9003334045-0.2481628209j),(0.900922358-0.2469604313j),(0.005631446838-0.3558060229j)
1.72952,(-0.1900809556-0.3005874753j),(0.9001559615-0.2482770532j),(0.900901556-0.24674429j),(0.005569646135-0.355750978j)
1.7297,(-0.1900591254-0.3007323146j),(0.9000892043-0.2482671589j),(0.9008053541-0.2469585091j),(0.005538864527-0.3557757139j)
1.72988,(-0.1900034994-0.3007676601j),(0.9000435472-0.2483243644j),(0.9008316398-0.2471415997j),(0.005441048183-0.3558517098j)
1.73006,(-0.1900982559-0.3008699417j),(0.9000676274-0.2484333962j),(0.9008972645-0.2468308508j),(0.005393684842-0.3558365405j)
1.73024,(-0.1901784092-0.300830096j),(0.8999956846-0.2483581454j),(0.9008986354-0.2468392551j),(0.005524346605-0.3558354974j)
1.73042,(-0.1902324557-0.3008388579j),(0.9000921845-0.2484681159j),(0.9008834362-0.2467859089j),(0.005585673265-0.3557763994j)
1.7306,(-0.1903591305-0.3008461893j),(0.900148809-0.2485136092j),(0.9010380507-0.2468335032j),(0.005605415441-0.3558639884j)
1.73078,(-0.1902237236-0.3009019494j),(0.9000213146-0.2484734058j),(0.9006676674-0.2467474937j),(0.005635695998-0.3559126854j)
1.73096,(-0.1902632415-0.3008956313j),(0.8999932408-0.2484128326j),(0.9006707668-0.246740967j),(0.005611664616-0.35593611j)
1.73114,(-0.1901791245-0.3009266555j),(0.9000412822-0.2484179735j),(0.9006999135-0.2468006313j),(0.005663707852-0.3560370207j)
1.73132,(-0.1901625842-0.3008379042j),(0.8999727964-0.2484508753j),(0.9009068608-0.2467807531j),(0.005592440255-0.3561173379j)
1.7315,(-0.19035317-0.3009368479j),(0.9000384212-0.248482421j),(0.900796771-0.2469300777j),(0.005550442263-0.3562689424j)
1.73168,(-0.1902591735-0.3009879589j),(0.8998166919-0.2483589947j),(0.9006060362-0.2469594628j),(0.005422149785-0.3560624421j)
1.73186,(-0.1904007494-0.3009532392j),(0.8998656869-0.2484045327j),(0.9005861282-0.2470000982j),(0.00555719994-0.3562296033j)
1.73204,(-0.1903712451-0.3010549247j),(0.8998939991-0.2486188263j),(0.9006778598-0.2470113188j),(0.005558410659-0.3561779559j)
1.73222,(-0.1904047579-0.3011160791j),(0.8998502493-0.2487275898j),(0.9005462527-0.2470116019j),(0.005424749106-0.3562568426j)
1.7324,(-0.1902586222-0.3010712564j),(0.8998894095-0.2485867888j),(0.900888145-0.2470536977j),(0.005485892761-0.3561221659j)
1.73258,(-0.1902870536-0.3010855019j),(0.8999142051-0.2484014928j),(0.9007068872-0.2468421161j),(0.005556460004-0.3561897278j)
1.73276,(-0.1902570426-0.301068306j),(0.8997958899-0.2485741079j),(0.9007954001-0.2472283244j),(0.005495696794-0.3562381864j)
1.73294,(-0.1903050095-0.301035285j),(0.8998058438-0.24842529j),(0.9006924033-0.2472709715j),(0.005535200704-0.3562935591j)
1.73312,(-0.1903517544-0.3010807931j),(0.8998711109-0.248622179j),(0.9006717801-0.2474081665j),(0.005624251906-0.3563084304j)
1.7333,(-0.1903491318-0.3011284173j),(0.8998670578-0.2486139238j),(0.9007760286-0.2475330979j),(0.005567410495-0.3563328087j)
1.73348,(-0.190396145-0.3011009097j),(0.8998565078-0.2486119568j),(0.9003968239-0.2472892553j),(0.005659967661-0.3562831879j)
1.73366,(-0.1904731244-0.3011553884j),(0.8999288678-0.2486760765j),(0.9004425406-0.2472218722j),(0.005704334471-0.3564023376j)
1.73384,(-0.1903835982-0.3011749387j),(0.8998092413-0.2486592829j),(0.900464952-0.2469835281j),(0.005743748508-0.3563722074j)
1.73402,(-0.1903979778-0.3012805283j),(0.8997964263-0.2487092763j),(0.9005872607-0.2473189235j),(0.005729226861-0.3562782705j)
1.7342,(-0.1904392689-0.3012585044j),(0.8998202682-0.2487698942j),(0.9006057382-0.2474281043j),(0.005562110338-0.3562752008j)
1.73438,(-0.1904586107-0.3012549877j),(0.8997610807-0.2486296892j),(0.9004300833-0.2474173009j),(0.005501139443-0.356197387j)
1.73456,(-0.1904729307-0.3013027608j),(0.899790287-0.2487669438j),(0.9006833434-0.247484237j),(0.005529999267-0.3564247191j)
1.73474,(-0.1904748529-0.3012508154j),(0.8995987773-0.2487491369j),(0.9006711245-0.2471905202j),(0.005696783774-0.3566275239j)
1.73492,(-0.1904718131-0.3012904227j),(0.8997249007-0.2487581819j),(0.9003943801-0.2472678721j),(0.005739311688-0.3567920625j)
1.7351,(-0.1904586554-0.3013235331j),(0.8996297717-0.2487399429j),(0.9003636837-0.2471812367j),(0.005911221728-0.3568753898j)
1.73528,(-0.1904724538-0.3012825549j),(0.899684906-0.2488950193j),(0.9001919031-0.2472045124j),(0.005905773491-0.3567703366j)
1.73546,(-0.1904325783-0.3012459874j),(0.899631381-0.2488506734j),(0.9005034566-0.2474497855j),(0.005811799318-0.3567252159j)
