Frequency,S11,S21,S12,S22
837400000.0,(0.0018078818516254927+0.009295615893238608j),(-0.9111125368172954+0.04367133194372044j),(-0.9118209529963945+0.04134930878441654j),(0.010966735110330934+0.008564016059537514j)
839100000.0,(0.002541644090034111+0.008618129045668365j),(-0.9041336623285161+0.11744020140092074j),(-0.9041660023329346+0.11751572426143984j),(0.012903314772880517+0.007589401153672559j)
840800000.0,(0.003089086610596071+0.007641321746491912j),(-0.892368325967492+0.19369216996160019j),(-0.8913008943774217+0.19275229792395823j),(0.014886322377871422+0.005628321652243183j)
842500000.0,(0.0037634364293678575+0.0067583281599381895j),(-0.8731311005805901+0.26397012066575476j),(-0.8718494436397582+0.2648454857078392j),(0.015829392988442027+0.003299052571765893j)
844200000.0,(0.004161025581886693+0.005644145127104045j),(-0.8478819530538746+0.33700235049522104j),(-0.8462810763860501+0.33693235514915343j),(0.016875122134737956+0.0008038785971801241j)
845900000.0,(0.0038537981585117773+0.004001061826476862j),(-0.8162803248996058+0.40521302295750256j),(-0.8162892987393158+0.40569384067015246j),(0.016747191500281727-0.0018294046660528207j)
847600000.0,(0.0037180169366209234+0.002802256614985273j),(-0.7802103403750291+0.4733718752450689j),(-0.7804192263356774+0.47191559232993024j),(0.016552424059977165-0.004439173856990496j)
849300000.0,(0.0027240830677334326+0.0015938887548489474j),(-0.7378033376511978+0.5362191423988989j),(-0.7386124824474019+0.5345058625163261j),(0.0167110632300562-0.007312222333115701j)
851000000.0,(0.0025679535547536232+8.724363320171527e-05j),(-0.6920993647174924+0.5947542015588121j),(-0.6915227765828303+0.5933460779976607j),(0.014867192907166173-0.010497865190671874j)
852700000.0,(0.0008432270423825202-0.0007998642085494328j),(-0.6396051346822429+0.6500918653069394j),(-0.6393182215320159+0.6486321688252883j),(0.013108119401871161-0.013106820594727488j)
854400000.0,(-0.000291264222924089-0.0015420266108047106j),(-0.5840100644873807+0.6995736962621919j),(-0.5836522921325278+0.6989482482071724j),(0.01119020278782754-0.015161378752107027j)
856100000.0,(-0.0023886376577922173-0.002267405151811139j),(-0.52501853286094+0.7464363970994384j),(-0.5232982532129643+0.7458611689290129j),(0.008472400682445603-0.01757769729268814j)
857800000.0,(-0.004117521365482817-0.002943792812370865j),(-0.4611437606021999+0.7857282670795321j),(-0.45994427425675455+0.7859715651401625j),(0.005950121608751915-0.01936546399157424j)
859500000.0,(-0.006283111343578705-0.0029895427190911794j),(-0.39450770641784016+0.8217726692350797j),(-0.3928132883410649+0.8211612182028668j),(0.0025216451970558338-0.02075055231749605j)
861200000.0,(-0.008750325786242883-0.002555531599786822j),(-0.32316504047966493+0.8504496733154909j),(-0.3231638136944842+0.8510148601878975j),(-0.0012246915754905439-0.02146671313998527j)
862900000.0,(-0.010679669299134279-0.0016017105483334903j),(-0.2528583992381258+0.8754331725997593j),(-0.2518342815364656+0.8746792255813444j),(-0.0047481398529414425-0.021764919833869745j)
864600000.0,(-0.013151121431240446-0.0009576714785519744j),(-0.1776900659818495+0.8926824734191774j),(-0.17714290370459104+0.893311503397292j),(-0.008988355459110472-0.020965749781904353j)
866300000.0,(-0.015114075771575976+0.0005780396532152848j),(-0.10368216340600846+0.9037867058806252j),(-0.1030433140784253+0.9042472262143502j),(-0.012884684039986553-0.020673660643621704j)
868000000.0,(-0.017364859766681732+0.0023098671509375356j),(-0.028956333193677936+0.9099764482306337j),(-0.028744033313299073+0.9096985873712505j),(-0.016306985626624797-0.019092843445310228j)
869700000.0,(-0.018820386363583876+0.004747881293890562j),(0.04648829437366674+0.9105136753660518j),(0.04595684831111389+0.9085281719956044j),(-0.01972063221560939-0.016818100275109774j)
871400000.0,(-0.02051719385837817+0.006843416675873644j),(0.12072316444481586+0.9022773988922043j),(0.12140845221389686+0.9020609481703912j),(-0.02372222490536396-0.014470423542284349j)
873100000.0,(-0.02152696488749271+0.009730291153449606j),(0.19668627174381897+0.888684051474832j),(0.19669413094816968+0.8878178907154302j),(-0.026375391335964334-0.01079875531261278j)
874800000.0,(-0.02230466441404428+0.012835054509296557j),(0.26915341433628653+0.8692049377274392j),(0.26910455255926363+0.8686963537033751j),(-0.029478574539090696-0.007275771705501962j)
876500000.0,(-0.02276305466797489+0.0157805193471314j),(0.33922939453168177+0.843455305090686j),(0.3393479440681886+0.8426451491255805j),(-0.03104945626342338-0.00332716388065155j)
878200000.0,(-0.022803420036368507+0.01970502088759108j),(0.40923386403144024+0.8131223298797889j),(0.4093569274343103+0.8110740254260896j),(-0.032048945354635636+0.0013556042352818238j)
879900000.0,(-0.022285864837513183+0.02279750008186275j),(0.4749658940705593+0.7754753985302905j),(0.47446292164232945+0.7737330448604752j),(-0.03321580192380143+0.005891734564762494j)
881600000.0,(-0.021271885314378586+0.025557858538684825j),(0.5364584550143522+0.7335599268783006j),(0.5374275042963771+0.7334114016204581j),(-0.03347228253027973+0.010777984870113347j)
883300000.0,(-0.01953154260888931+0.028910080705988803j),(0.5966726521071809+0.6876131815089649j),(0.5957324260619299+0.6862458078802948j),(-0.032855590129223435+0.015242521220638662j)
885000000.0,(-0.017858209795344204+0.03171163705554744j),(0.6505896516640907+0.633787640011015j),(0.6503826218986819+0.6337301104084896j),(-0.03168285241020552+0.02042113374710158j)
886700000.0,(-0.015532837719685118+0.03486762109785944j),(0.7018634765392201+0.578247301645613j),(0.7005891079776815+0.5787402442219712j),(-0.029899959201091397+0.02479214373306569j)
888400000.0,(-0.012823033774527258+0.037270155361980334j),(0.7466840569142366+0.5184348269386475j),(0.7458389395537173+0.518605686631681j),(-0.02719286750535999+0.02897511301250745j)
890100000.0,(-0.009881084459701636+0.039092988959881746j),(0.786298034952202+0.4538515741295027j),(0.7850678944929779+0.45366917139480395j),(-0.024097209504721794+0.032711121912896386j)
891800000.0,(-0.006798932417628211+0.04083701703880962j),(0.8210517706201997+0.38734996592392484j),(0.8201004163371378+0.3881136090763734j),(-0.020373854431522606+0.03658073407618106j)
893500000.0,(-0.003273392223815337+0.04286893772399974j),(0.8514644602959277+0.31943132978290195j),(0.8489964042911151+0.31870913644213855j),(-0.016714110723435243+0.03967881103074152j)
895200000.0,(0.00011895950972268153+0.04300820744516445j),(0.8747460342415415+0.24821890559052878j),(0.8722611209491237+0.24814361984357056j),(-0.012159579250604121+0.042089828022516755j)
896900000.0,(0.004039959175829163+0.04359346655928944j),(0.8912669651850105+0.17353815324894514j),(0.8904958368508715+0.17402444770202408j),(-0.006992780506034164+0.04404867658175663j)
898600000.0,(0.007827648563743884+0.043555095572890695j),(0.9026904239940916+0.10022289250514405j),(0.9024921714665833+0.10037081716877828j),(-0.0024397534240034576+0.045025529202135865j)
900300000.0,(0.011402136540744739+0.04293571038985824j),(0.9080170555636748+0.02485737163501644j),(0.907920031000998+0.026560903962945803j),(0.002801364559460888+0.045083786078194465j)
902000000.0,(0.014860325758018527+0.04187124852186916j),(0.9068592109159824-0.04906136052130966j),(0.904819463428512-0.04973119295947124j),(0.008233912280062237+0.04463690016489523j)
903700000.0,(0.018270088963652932+0.04011780219635865j),(0.900300977380503-0.1232659092945591j),(0.8990750067715252-0.12391531285618834j),(0.012904386682628818+0.044002924596126945j)
905400000.0,(0.02172713562264897+0.03821328852867339j),(0.8874751581041683-0.1982442830466882j),(0.8857450061883461-0.19804891642104247j),(0.017923962270368514+0.042140260458776j)
907100000.0,(0.024599426348296774+0.03599262885436563j),(0.8669972879177084-0.27093481999844143j),(0.8666433665917225-0.2708245644808936j),(0.02264671150102751+0.03971989776250584j)
908800000.0,(0.026754149504198178+0.033537330686115405j),(0.8412464316812044-0.3410320335709706j),(0.8408619999352945-0.342401679689019j),(0.02685747178554585+0.037163435420279944j)
910500000.0,(0.028924634748796488+0.030510062089565314j),(0.8104601625424366-0.40978524872071054j),(0.8087980077044715-0.4082015068277512j),(0.030448708944042092+0.03350005004768936j)
912200000.0,(0.030413660999161145+0.02741259142336385j),(0.7727015792430063-0.4765075823841471j),(0.7721669358355694-0.47422901723521277j),(0.0336694835804034+0.02939865562484359j)
913900000.0,(0.03166881777883394+0.02404603851044416j),(0.7313967392232573-0.5376596786255585j),(0.7302507016992323-0.5376615188904779j),(0.03654536500826501+0.025570109775930574j)
915600000.0,(0.032545232527253894+0.02088001330549428j),(0.6842546278649251-0.5965867504135748j),(0.683887444869504-0.5964160407341219j),(0.03811198273008135+0.020786232733024237j)
917300000.0,(0.032948694080590944+0.01773802449518523j),(0.6333631887832917-0.6531726722325459j),(0.6315030976384242-0.6498447852555636j),(0.03954888458046289+0.01608424195134877j)
919000000.0,(0.032462037215535894+0.014451732173045335j),(0.5760499305465218-0.7025868033208578j),(0.5757294468823025-0.7010454143688924j),(0.04002919358164191+0.011656517468930077j)
920700000.0,(0.032058467716770386+0.011084787023607549j),(0.5166973079013071-0.7478588051208752j),(0.5149552803784414-0.7470668533834085j),(0.0396206573309383+0.006759466333668561j)
922400000.0,(0.03096217548765711+0.008413034566862215j),(0.4514621530748487-0.7881122338266394j),(0.4515366050713188-0.7868187221356185j),(0.03945494406509298+0.0023309032446256843j)
924100000.0,(0.029690736955130557+0.005739511946166056j),(0.38442173615808817-0.8237965700352917j),(0.3846441642815555-0.8218467960270931j),(0.03755382336760629-0.0022138139191036628j)
925800000.0,(0.02806775607338678+0.003453532046285982j),(0.31505834741844385-0.8519503806439934j),(0.31427130557102423-0.8505367557985412j),(0.035899408100978865-0.006124182336870998j)
927500000.0,(0.026358938008688448+0.001286101365286157j),(0.24446711098858598-0.8742666184249264j),(0.24458353180976206-0.8721277226261279j),(0.033875843111884116-0.009909940114530683j)
929200000.0,(0.02427897547756087-0.0004557342409502237j),(0.1681555121282774-0.8927605335086808j),(0.1726962270306112-0.8911520745345207j),(0.030960341351568527-0.013203517688808168j)
930900000.0,(0.022477834412747907-0.001581139033367958j),(0.0957701159556192-0.9036007859847246j),(0.09738506845873683-0.902372897288643j),(0.027403591528120302-0.01598821639797412j)
932600000.0,(0.020070225401780478-0.0026191659257624616j),(0.02071192184016011-0.9074628570964824j),(0.02287781536709077-0.9069522262627412j),(0.023890701858140823-0.017886883215326495j)
934300000.0,(0.01772498733326592-0.0032955227620034334j),(-0.05565254287946752-0.9071975311181413j),(-0.052986771640760565-0.9056550386117975j),(0.019870168721669478-0.019727555810542828j)
936000000.0,(0.01575318484071776-0.0032970842316208306j),(-0.13096631439601264-0.8990392321989586j),(-0.1282544469732231-0.8985747935793474j),(0.01653257176787387-0.020477549179644654j)
937700000.0,(0.01390071393286571-0.0031521703403105594j),(-0.20531778744977372-0.8851040120427108j),(-0.20280787323522065-0.8836019929237344j),(0.01271752488329163-0.020733930140820662j)
939400000.0,(0.011839351436824594-0.0029930183414541124j),(-0.27667946848015906-0.8640886355410285j),(-0.27404781636211195-0.8639002735968986j),(0.009360881953968819-0.02052983769204829j)
941100000.0,(0.010288363524821431-0.0023648705174457124j),(-0.34738290957202433-0.8388414195791142j),(-0.3444841238457146-0.8386960352437701j),(0.005778423384597687-0.020075939597758708j)
942800000.0,(0.00874524078394952-0.0014606623074625365j),(-0.41691421701642434-0.8067040213290451j),(-0.4133978254409889-0.8071774411283142j),(0.0026041004807204134-0.018618971165864487j)
944500000.0,(0.007580715715223116-0.0005058199304991238j),(-0.48255814494732974-0.7697629968176364j),(-0.47927486512357076-0.7683941719223049j),(-0.0003727892795059411-0.01699035478850182j)
946200000.0,(0.006916827845626896+0.0005967989728063612j),(-0.5438528889735537-0.7267936174712363j),(-0.5411524395215066-0.7268404566754494j),(-0.002290089707300018-0.014979858999635758j)
947900000.0,(0.005985854417154213+0.0017782941963568933j),(-0.6006065215265417-0.6802837757042628j),(-0.5992216111458782-0.679573665246012j),(-0.004280125305724465-0.012761924106186217j)
949600000.0,(0.005902659520836125+0.0030094136505572785j),(-0.6548874585060905-0.6277210947948743j),(-0.6543136770230799-0.6289652741413392j),(-0.0059599324500210354-0.010561682352013829j)
951300000.0,(0.005848605570720676+0.0040024358467857886j),(-0.7062687568539491-0.5723814185829905j),(-0.7036347192442226-0.5716805116312681j),(-0.006735372460471004-0.008047597937917123j)
953000000.0,(0.005922200228829859+0.005117787080901983j),(-0.7497458158163879-0.5107704715960122j),(-0.7482839513049162-0.5122377805586973j),(-0.007159898764501897-0.0058670325477509j)
954700000.0,(0.006048220501128511+0.005797732335960544j),(-0.7894763886668017-0.44693504692537j),(-0.7880364311089431-0.4483342244815785j),(-0.00734257987585469-0.0034047605008697473j)
956400000.0,(0.006779793827883553+0.006711619471676095j),(-0.8238839895772546-0.38080074099509414j),(-0.82204766391392-0.38061862294705345j),(-0.006594139388582051-0.0017148377605630239j)
958100000.0,(0.007540375236274859+0.006898328165391601j),(-0.8523325425571885-0.31108115762168287j),(-0.8510286580595197-0.31158978241536045j),(-0.006106379572720661+0.0005259050551028708j)
959800000.0,(0.008410882562764541+0.007338390895524043j),(-0.8738607695693753-0.2398719940214694j),(-0.8741446251727565-0.23948581509031175j),(-0.004879687585973379+0.001980808887093295j)
961500000.0,(0.008953196468125662+0.006803292735118042j),(-0.8915423458732532-0.16683486067173056j),(-0.8912397728308364-0.1671749327944502j),(-0.0032737726757847397+0.003206214657346143j)
963200000.0,(0.009850505986908795+0.006815839318163463j),(-0.9019204495165964-0.0926361121015762j),(-0.9013276209385462-0.09156082149483542j),(-0.0016271656726499545+0.004256017575945133j)
964900000.0,(0.01040356137908824+0.006124185842882817j),(-0.9068297673064153-0.01741948327535639j),(-0.9052532050776291-0.016746123264739853j),(-0.00021715835046502382+0.004972543566971901j)
966600000.0,(0.011430552002029061+0.0054354554225955224j),(-0.9042744483205366+0.057360803436368006j),(-0.9040920644190286+0.057894417776309715j),(0.0019883185525002164+0.0052067983169077365j)
968300000.0,(0.01193981544025835+0.004384113817353115j),(-0.8960608247193437+0.13114179680063315j),(-0.896302790575305+0.13263676175149783j),(0.0033074059206796313+0.00464585345239905j)
970000000.0,(0.012299441772993936+0.003090741647199212j),(-0.8820474426578924+0.20660043277927284j),(-0.8812198921172013+0.20695064611832376j),(0.005122674614938124+0.003918193351876843j)
971700000.0,(0.012182816503124756+0.0019051429764745831j),(-0.8622147426372063+0.2784057905759067j),(-0.8619456718655862+0.2782699022385118j),(0.006033191859779545+0.0029753670211991714j)
973400000.0,(0.012015410244556534+0.0002926575583687162j),(-0.8355507336774258+0.3480596900621567j),(-0.8350898136380467+0.35016729196557184j),(0.007497192850693839+0.0013658089213457179j)
975100000.0,(0.011288439566914166-0.001177820056110354j),(-0.8044268635095737+0.41636711468791554j),(-0.8041787965903876+0.4172708715464231j),(0.007795799590546786-0.0007722441678509785j)
976800000.0,(0.01058111849678495-0.002433041986814223j),(-0.7681716661134508+0.480867809441508j),(-0.7664637279839424+0.48236387083855364j),(0.008483665195876355-0.0025129716066535804j)
978500000.0,(0.008904156811115728-0.003979972595853971j),(-0.7249284582883574+0.5432270141388194j),(-0.7228803355937902+0.5440435454157113j),(0.008487906197126775-0.004554738132348401j)
980200000.0,(0.007899247720759861-0.005567393241263361j),(-0.6766135026192565+0.6028947231741093j),(-0.676070451199555+0.6027199483247141j),(0.0075811400804180785-0.006532658771019716j)
981900000.0,(0.005908761248099666-0.006468742453344335j),(-0.6258736057573869+0.6566836443542622j),(-0.6227238474971525+0.6558299783383593j),(0.0074142459070490494-0.008651297200636173j)
983600000.0,(0.0038084673364406434-0.007139008493672504j),(-0.5673497224139362+0.7049614819045593j),(-0.5670249517082945+0.70503933040288j),(0.0056024992399218996-0.010469565817342603j)
985300000.0,(0.0010625599638666103-0.008357866524139375j),(-0.5090044352274352+0.7511245504578691j),(-0.5062155219453662+0.7504641730393325j),(0.003973178337544946-0.012717027518320014j)
987000000.0,(-0.0015243272168264997-0.008236611074318211j),(-0.44440728896108894+0.7896748931591893j),(-0.4425904395937275+0.7876813662123876j),(0.0016826967029145198-0.014241388926889214j)
988700000.0,(-0.0037998943510946168-0.008490581632501175j),(-0.3765573057584141+0.8233761553995242j),(-0.37554328891076344+0.823155251889581j),(-0.0007482023215769544-0.015638270536331718j)
990400000.0,(-0.006383240356608432-0.007582434366603208j),(-0.30656747849715155+0.8526862995520977j),(-0.3062345510376604+0.851925864552939j),(-0.0035330790699678967-0.016266830199183704j)
992100000.0,(-0.009572240089117345-0.006954175544145247j),(-0.23455914490816102+0.8749536539297087j),(-0.23513654386779562+0.8736637708909999j),(-0.0070896922893586385-0.016817902462234736j)
993800000.0,(-0.012388152226238831-0.00561077889632136j),(-0.16051771967272033+0.8895923613191645j),(-0.1614075207871422+0.8909202306936995j),(-0.01047018407983681-0.016916486457481034j)
995500000.0,(-0.014664747897020821-0.0030334831513061304j),(-0.08619880655371528+0.9007709529633467j),(-0.08736532158436139+0.8992968870044581j),(-0.014132552646548316-0.016518791521559304j)
997200000.0,(-0.016953907061237304-0.0009156381881729025j),(-0.012384678422308022+0.9047045321772045j),(-0.01245258333512256+0.9037875711473898j),(-0.017490657292440138-0.01563090756179855j)
998900000.0,(-0.019175734723214283+0.0017800812592269261j),(0.06401489750105317+0.9014755176307083j),(0.06247397851524131+0.9025280982270533j),(-0.021340981074183953-0.013694610211619941j)
1000600000.0,(-0.021341647115490314+0.004675496034576893j),(0.1373268123722002+0.8926193557353903j),(0.13696415060369752+0.8941652518218698j),(-0.024472352175340186-0.011650462188088124j)
1002300000.0,(-0.022319421888439515+0.008291710990295846j),(0.21159283403867796+0.8793429327047315j),(0.21007897288760924+0.8784779709817349j),(-0.027614383106305443-0.008787674636128572j)
1004000000.0,(-0.02309838302981072+0.011746374317008519j),(0.28340520535931707+0.8585156483700839j),(0.28223905160942525+0.8576619111920311j),(-0.030011326735093425-0.005638071308964469j)
1005700000.0,(-0.023776880163395093+0.015749812472632435j),(0.35425225133158716+0.8326131711287493j),(0.35169524790452794+0.8324259702614581j),(-0.032734938407139015-0.0016647859437880046j)
1007400000.0,(-0.023564891947141585+0.019489064606013472j),(0.42170257025356517+0.8001607645925028j),(0.4204319596761786+0.7992963724076477j),(-0.034551779675544333+0.0026280591857919633j)
1009100000.0,(-0.022941047025056838+0.02346888242782725j),(0.4864887052388467+0.7626345038415006j),(0.4847338665731515+0.7604636425097167j),(-0.035424840989055115+0.007089831673537328j)
1010800000.0,(-0.021783157565489993+0.027503121116638038j),(0.5469669850637714+0.7196509922966119j),(0.5456820274161261+0.7191311337544791j),(-0.03582673434129786+0.011495558992715572j)
1012500000.0,(-0.020604913443037675+0.03122328653169306j),(0.603656625744077+0.6719074033720063j),(0.604192362293898+0.6717355219378017j),(-0.036274300246537626+0.016145451269681064j)
1014200000.0,(-0.017973191634233013+0.03461905189984297j),(0.6571642086602366+0.6189499831219314j),(0.6566949227057525+0.6190681120935427j),(-0.03568776904378169+0.020962811875008678j)
1015900000.0,(-0.015420503230979267+0.03817685469312893j),(0.7064492496976957+0.5637178676026827j),(0.7056380432618481+0.5613650224762895j),(-0.03403946189128109+0.02584578307004996j)
1017600000.0,(-0.012486592630143584+0.04126950298520396j),(0.7514757598496686+0.5025942898411795j),(0.7492102831394536+0.5015112160015234j),(-0.03218828015148565+0.03058006220413548j)
1019300000.0,(-0.008398879850023433+0.04389016835243476j),(0.7900519852635928+0.43756877604079375j),(0.7877262072145021+0.43744658256373803j),(-0.029694288537623702+0.03503674014573384j)
1021000000.0,(-0.004779431964738146+0.04554042551007572j),(0.822424044208006+0.37209406335944145j),(0.8209280762840993+0.37120514159750356j),(-0.02672163922839966+0.03938909211875428j)
1022700000.0,(-0.0002487942891297341+0.04763435280832573j),(0.8500545511684385+0.30201852948225194j),(0.8492578107044968+0.3015364764864243j),(-0.022419106452195806+0.042846522020744626j)
1024400000.0,(0.004160298419504484+0.048529596026465234j),(0.8720695456391577+0.2296834325865863j),(0.8706855227849521+0.2307890074518466j),(-0.01848817153117604+0.04573073925094618j)
1026100000.0,(0.008604226940667632+0.04904338826734462j),(0.8889953654800539+0.1573913100364072j),(0.8877929808198226+0.15875269149962248j),(-0.013519457428886142+0.04845016035892474j)
1027800000.0,(0.013537620624092929+0.04873155282672124j),(0.8976685345563866+0.08281398615311249j),(0.896169753183462+0.08307711127337693j),(-0.008677252256823666+0.050385188941607165j)
1029500000.0,(0.017262709677663392+0.0482522475338437j),(0.9011395263532046+0.009538954159625898j),(0.9012757983004185+0.009050737113479477j),(-0.0032504405782095526+0.05148753107042935j)
1031200000.0,(0.022329806843413555+0.046795622851742706j),(0.8985979473370016-0.06618864382509351j),(0.8977499280379823-0.06519550032292504j),(0.001685475924277674+0.05197926136252225j)
1032900000.0,(0.026152067877542307+0.04544826872097321j),(0.8920767292209543-0.1394409503901317j),(0.8895730664237156-0.13857876694932736j),(0.007322811003279045+0.05185964087145232j)
1034600000.0,(0.03033640049366791+0.04281502582045194j),(0.8762439111906595-0.2136203319486456j),(0.8751060149462703-0.21233876830686157j),(0.012262708062147047+0.05093746832671972j)
1036300000.0,(0.03374762098788761+0.039897484353545544j),(0.8558664726564318-0.2854559379852595j),(0.8555801710361042-0.2838187712273155j),(0.017167619182347972+0.04951600578779165j)
1038000000.0,(0.03696437080292395+0.03686476966815518j),(0.8304257751280784-0.3534779282371769j),(0.8288990561609879-0.3541623679827087j),(0.02175358460330784+0.047406442917239354j)
1039700000.0,(0.039528053453172285+0.032940182347806095j),(0.7973864014538845-0.4220779880081302j),(0.7964628103487549-0.4211352165124857j),(0.026606371453908293+0.04497234325221823j)
1041400000.0,(0.041809823924266236+0.029224737312344474j),(0.7596293451998689-0.48607350768105634j),(0.7588675286171537-0.48553645445485627j),(0.03045492475058155+0.0414709488693902j)
1043100000.0,(0.04362253623297345+0.025212755901412982j),(0.7180128781540513-0.5470264535900872j),(0.7156402620119711-0.5472694489219523j),(0.03371914195456512+0.037623502439393046j)
1044800000.0,(0.04478780804164724+0.020815716415478174j),(0.6698294245150141-0.6050341765780956j),(0.6680528640018866-0.6042575643472589j),(0.03684579741043176+0.03332231002578355j)
1046500000.0,(0.045275552781205534+0.01663153953679025j),(0.617933506111414-0.6582652512547593j),(0.616404768439179-0.6582740916390039j),(0.038941581971905725+0.029546925137759264j)
1048200000.0,(0.04518499946088993+0.012764644836248333j),(0.5605233629208575-0.7062336252725617j),(0.5589842381680595-0.7062388295120713j),(0.040650390424943096+0.02518209270440929j)
1049900000.0,(0.0444558042169261+0.008179141549841928j),(0.5002128288391336-0.7492316907243538j),(0.4992780187765792-0.7505746810097024j),(0.04143465466364395+0.02004203525080636j)
1051600000.0,(0.0435747766872607+0.004277942327086053j),(0.4362514493195862-0.7889111658695447j),(0.4355615146449899-0.7898361080131729j),(0.042129163156181815+0.01574657240438961j)
1053300000.0,(0.04237764950771522+0.0007683428962902585j),(0.3688668098848245-0.8224079319481578j),(0.3675852825565372-0.8224840676668305j),(0.04171368345433949+0.010816318072064308j)
1055000000.0,(0.04053357025266198-0.0026224437075056386j),(0.3002405275879947-0.8505555111575441j),(0.299576192965698-0.849793499669665j),(0.04092764430311401+0.006577446617630996j)
1056700000.0,(0.03795482780811181-0.005728913676760134j),(0.22904042228813254-0.8719255815267034j),(0.2277143437761164-0.8717852686678876j),(0.039630643385383024+0.002570269247119181j)
1058400000.0,(0.03542636582281738-0.008209792937523858j),(0.15566629138483773-0.8879937564209736j),(0.15495574705368817-0.8883488809730071j),(0.03754125796427963-0.0011664048887498194j)
1060100000.0,(0.032850831529159935-0.01064084920412734j),(0.0815464438862049-0.8983394255774915j),(0.08063305016968894-0.8978563555996881j),(0.03538309215975995-0.004333040266280014j)
1061800000.0,(0.029335265141484716-0.012553366005423387j),(0.0064219960015214055-0.9008706694474283j),(0.007217061300121753-0.9022783740383231j),(0.032663152902059435-0.007731951997449441j)
1063500000.0,(0.026364971544065592-0.013560064788880846j),(-0.06780443592811232-0.8995116573743299j),(-0.06849290925993838-0.898748378622891j),(0.029454898363169543-0.009478406140304678j)
