Frequency,S11,S21,S12,S22
862900000.0,(0.044816800981112126+0.005580571237667994j),(-0.19731652578693107+0.8868217900495455j),(-0.19576029143925705+0.8874247054279027j),(0.04730021670670502-0.004396159255448096j)
864600000.0,(0.04305659279817452+0.002422417855618144j),(-0.12292525550240957+0.9006734582606909j),(-0.12170739825988593+0.9006956929107823j),(0.04479387587503293-0.007924366118403336j)
866300000.0,(0.04121824861542421-0.0005794604714181512j),(-0.046445361631979085+0.9080508704446942j),(-0.04658668774249419+0.906975637331659j),(0.0423778516486104-0.01149987022448338j)
868000000.0,(0.039150201846776075-0.0035324383296059902j),(0.029656966714142446+0.9082747655360593j),(0.031030176914692117+0.9081848289947826j),(0.03889842171138763-0.01389176631731495j)
869700000.0,(0.0365607165778093-0.005997371242683414j),(0.1045885339090197+0.903913346066281j),(0.10639535060417574+0.9035395145219196j),(0.03564028953247792-0.016113716434359753j)
871400000.0,(0.0348220768542948-0.008122900164711034j),(0.1787765821191363+0.8912564501371618j),(0.1796303502109497+0.8909580239654878j),(0.03231343940446951-0.018227739636536292j)
873100000.0,(0.032371232390783135-0.009683872824864175j),(0.25158290153044705+0.8744897705490399j),(0.25335150200874307+0.8731142196054542j),(0.02903681505606123-0.019318702411270625j)
874800000.0,(0.029570653497986644-0.011582728689655545j),(0.3238347736447881+0.8498460646292334j),(0.3241739108205218+0.8490138772827633j),(0.026189788810574068-0.020399284639855114j)
876500000.0,(0.02732949097925388-0.012550158544250178j),(0.39269370915345947+0.8193986567386488j),(0.39400312095052104+0.8182706165563522j),(0.02319794209413337-0.020579042430745507j)
878200000.0,(0.02519155369397056-0.013123996793516389j),(0.4602181290910498+0.7839423087542574j),(0.46003535614316343+0.7823483206601178j),(0.02072623868892298-0.020912176804248346j)
879900000.0,(0.02318431461939589-0.013810126906316845j),(0.5238542319837274+0.743131590233066j),(0.5230889419335119+0.7434547789037681j),(0.018278620865578698-0.020708681203325748j)
881600000.0,(0.020856841573773856-0.014345383812424844j),(0.5836166372159595+0.6964887754360962j),(0.582987960111281+0.6961530526237915j),(0.01555961734060797-0.019790695176071404j)
883300000.0,(0.019093305806977816-0.01467576940114351j),(0.6399776209724446+0.6455829049218961j),(0.6398695137772886+0.6451924243196909j),(0.013933389188510576-0.01891692440649491j)
885000000.0,(0.017444643834463487-0.014940506905491141j),(0.690865702145979+0.5909058689167386j),(0.690315827413228+0.5888914506410546j),(0.01234327521423688-0.017691137300092467j)
886700000.0,(0.01615170743287504-0.015475210901931224j),(0.7375227258860213+0.5292652982944883j),(0.7362008107725478+0.5314878680729344j),(0.011261619038371471-0.01702618114323774j)
888400000.0,(0.014437894985379106-0.015237415583035777j),(0.7793293362946103+0.46672540277842084j),(0.7776842151119738+0.46825635137686217j),(0.010602369306126534-0.01632625183365005j)
890100000.0,(0.01304287347121759-0.015637896094034216j),(0.8142867705942085+0.40110652511791123j),(0.8147594922676352+0.40243548531954854j),(0.010135791204317991-0.015639621973958667j)
891800000.0,(0.01192049582443759-0.015795882082376835j),(0.8455277664991239+0.3326779466571395j),(0.845574576787103+0.33265841191019496j),(0.009742596024055188-0.014869837025399865j)
893500000.0,(0.010913434457895119-0.016204367985041022j),(0.8699519856766333+0.2600898058282399j),(0.870243296428262+0.26148833617983114j),(0.009909205155348464-0.014707162245990259j)
895200000.0,(0.009130120327904358-0.016614873917700147j),(0.888759229000941+0.18704926538449262j),(0.8875903989011097+0.1881789674637135j),(0.009659691861956128-0.014571585341916474j)
896900000.0,(0.008163149706748467-0.016965808222054745j),(0.901390611205741+0.11318713611839153j),(0.899808718860616+0.1144329478091874j),(0.009998838217747275-0.014659787532969397j)
898600000.0,(0.0065400411344985285-0.017349273574263035j),(0.9064136342734697+0.03780876690597879j),(0.9062100988116407+0.04009436744341864j),(0.01008047171002795-0.014997183942624054j)
900300000.0,(0.005437576821820336-0.018079485955267545j),(0.907427472874081-0.036581599906679384j),(0.9064623845084093-0.03654509134148451j),(0.010152653322920327-0.015977361017824092j)
902000000.0,(0.0037666599096735764-0.01870398976482728j),(0.9006448333763345-0.11078907153942609j),(0.9006525321217815-0.11176224023644601j),(0.010385648332311072-0.017049900829437817j)
903700000.0,(0.002124895604736202-0.019502797748175968j),(0.8899041567729088-0.18666960560048668j),(0.8878746901971343-0.1857659658187785j),(0.01017222953003598-0.018579175400624582j)
905400000.0,(-3.858588571945757e-05-0.019721938810590447j),(0.8706741270393886-0.2590727147819961j),(0.8684622820623131-0.25976007251806965j),(0.009623000968095525-0.020042950103701256j)
907100000.0,(-0.00225769628840606-0.020522510578383658j),(0.8453816830812698-0.33096665186796037j),(0.8450805799726634-0.33144104095199406j),(0.00835768610150706-0.021434366182670406j)
908800000.0,(-0.004286831548026691-0.020756043839674953j),(0.8158678205511898-0.40111085643941086j),(0.8151306578625039-0.3983362655164642j),(0.007627550278668079-0.02362044270428889j)
910500000.0,(-0.00673266983464947-0.020704412934094744j),(0.7794607392795512-0.46703249607053215j),(0.7783508921217561-0.4663085345527711j),(0.0062528406444516535-0.02563011472118337j)
912200000.0,(-0.009599504872305912-0.020706886227217024j),(0.7375280937622352-0.5292823076817528j),(0.737022939969578-0.5290178986659215j),(0.004354983544193925-0.02734113439271003j)
913900000.0,(-0.012678535955454966-0.020829268480336907j),(0.6918545683470266-0.5887563527984035j),(0.6899446880803152-0.5879364100460891j),(0.0018781651821366406-0.02928933240912248j)
915600000.0,(-0.015574436512913877-0.020200237821172234j),(0.6382197985927899-0.6440230791478994j),(0.6381421459474896-0.642848294399165j),(-0.0007660703597251882-0.03062254318937948j)
917300000.0,(-0.018659891752557913-0.019425873623405886j),(0.5830324601428444-0.6950583352698618j),(0.5824234564794605-0.6936229163626166j),(-0.0039222149448365495-0.031915619906208j)
919000000.0,(-0.021976293586006307-0.018034748964965902j),(0.5231100128720324-0.7417064742501621j),(0.5232303817432077-0.7392585595325933j),(-0.0073478033462605445-0.03250681345193866j)
920700000.0,(-0.025576311377159613-0.016332413274385345j),(0.45891511025779425-0.7806906752882327j),(0.4605044551930968-0.7817227333940295j),(-0.011947148828847412-0.033492132281050156j)
922400000.0,(-0.028673714724633596-0.014347643397661343j),(0.392972371560627-0.8161086851548597j),(0.3929376757359044-0.8159166898539557j),(-0.015869127070528954-0.03329432567704142j)
924100000.0,(-0.03177993949631508-0.011716926693991873j),(0.32386656714409606-0.8456389607442023j),(0.3244358860723468-0.8452662412542297j),(-0.019905713785666412-0.033371818926897785j)
925800000.0,(-0.03472922957063248-0.008915228992693834j),(0.2524081200917418-0.8690959277233739j),(0.25319854441738776-0.8686177452485845j),(-0.02494661598630323-0.03216891033127024j)
927500000.0,(-0.037492400211103255-0.005364873725594575j),(0.17853386329701326-0.888121910790874j),(0.17968162068148472-0.887206693975834j),(-0.02930836497777515-0.030606898742991828j)
929200000.0,(-0.03981070038764331-0.0015463193501777358j),(0.10479503427268157-0.8989970527053275j),(0.10553417484925735-0.897993871029516j),(-0.033825454076348134-0.028254474386592236j)
930900000.0,(-0.04205251722016724+0.0024665783888054094j),(0.029528093599061674-0.9055783214469231j),(0.030525377597414118-0.9043372949387635j),(-0.03827956578910407-0.025365481560232772j)
932600000.0,(-0.04329177194221676+0.006605471318002583j),(-0.04630519487535277-0.9039586340204607j),(-0.04452882248302762-0.9023996054215404j),(-0.04207469897498649-0.021493363249200335j)
934300000.0,(-0.04491760439043247+0.011982122267312236j),(-0.12126722760589538-0.8978095543906501j),(-0.11747123812611274-0.8969933819438997j),(-0.04615503092856491-0.017609139815630327j)
936000000.0,(-0.04546644765858538+0.017108174853441273j),(-0.19531023774081457-0.8837664975337006j),(-0.19185640673206952-0.8836002242097735j),(-0.04936599561749763-0.012794198462341226j)
937700000.0,(-0.045696518270630704+0.02216987211814345j),(-0.2685770584150596-0.8641019038721124j),(-0.26477863841442933-0.8642865540084724j),(-0.05216128199086029-0.007515310243460997j)
939400000.0,(-0.04499320861068127+0.027644792592901445j),(-0.3390129594406517-0.8393833636154522j),(-0.3361590743835629-0.8388872054077652j),(-0.054659718002583985-0.0015771044366443333j)
941100000.0,(-0.0441769702866892+0.03280719370016897j),(-0.40665906476914-0.8076870271667476j),(-0.4039342057428789-0.8084382552283228j),(-0.05617095613663383+0.004683187467252792j)
942800000.0,(-0.042167112460246556+0.03798028601325432j),(-0.47131541101344215-0.770671788936882j),(-0.4701559311854845-0.7707817397250023j),(-0.05692722260650976+0.011085691411062984j)
944500000.0,(-0.04012759086335087+0.043190970407699474j),(-0.534303068292651-0.729109071974227j),(-0.5322987803899522-0.7302683685406697j),(-0.05692623102699929+0.01755289073978808j)
946200000.0,(-0.03683834495668546+0.04800952800110436j),(-0.5907416216666485-0.6822809550387033j),(-0.590130592274333-0.6831664670574134j),(-0.05589053066247927+0.024154433517916147j)
947900000.0,(-0.033025681788224986+0.05230062182435468j),(-0.6459424731798574-0.6302614846356072j),(-0.6449959973685452-0.6308409667905136j),(-0.05436782889788759+0.03099456555267712j)
949600000.0,(-0.028654118679947386+0.05710623595278822j),(-0.6969520331441713-0.5748150132812658j),(-0.6946450490262659-0.5756937127233569j),(-0.05135027044274073+0.0372777788840902j)
951300000.0,(-0.02428411055508329+0.060197907240995684j),(-0.7408778061807989-0.5153489966048385j),(-0.7401797446233056-0.5155553341230193j),(-0.04838720064485208+0.043439412845773955j)
953000000.0,(-0.0195304799248559+0.06397510661518996j),(-0.7805234732610142-0.45270200255647264j),(-0.7793030422878906-0.4532834129571523j),(-0.04421627166164416+0.04924627356558023j)
954700000.0,(-0.014038618801464483+0.0663433373673545j),(-0.8146049654865637-0.38611104874747554j),(-0.8145975726759858-0.3875986517738001j),(-0.03925104384422572+0.053834762598541405j)
956400000.0,(-0.00867268781109331+0.06860425855864527j),(-0.8452911497773089-0.3175353904149535j),(-0.8439065218695984-0.3178188584085921j),(-0.033879625773350665+0.0585370852178129j)
958100000.0,(-0.002742851694467965+0.07018531714741989j),(-0.8674566380594081-0.2473222160195049j),(-0.8664640593798206-0.24712397260346025j),(-0.027913620504350166+0.06193976897217773j)
959800000.0,(0.003591520290731374+0.07077456775522616j),(-0.8845637414907249-0.1743854962412136j),(-0.8849086578423062-0.17499841039880076j),(-0.021746109176602472+0.06510422724915377j)
961500000.0,(0.009696892893969042+0.07096249606806128j),(-0.8957804537412751-0.10044390199659584j),(-0.8965743156266252-0.1011014599009882j),(-0.014874450958294321+0.067577334259834j)
963200000.0,(0.015840282807435806+0.07021576704684639j),(-0.9013961097089784-0.02585824765773082j),(-0.9004250494073172-0.026098862417454224j),(-0.007888995397045533+0.06897230734267948j)
964900000.0,(0.02172960511152307+0.0686006646041768j),(-0.8991575004692407+0.04764825855971407j),(-0.8992980935075197+0.047806734820002784j),(-0.0007083306380627591+0.06944487247610338j)
966600000.0,(0.02730523277143315+0.06715269645327293j),(-0.8941429504021335+0.12093266002282199j),(-0.8921238384207322+0.12354075154331345j),(0.005842540875032966+0.06993090942937201j)
968300000.0,(0.032883381072306206+0.06413709863902901j),(-0.8796542564839849+0.19468240757998448j),(-0.879244600820987+0.19647066707212593j),(0.012821488785883512+0.0685248576623869j)
970000000.0,(0.037945848166159035+0.06123574940454909j),(-0.8612449947722531+0.26701805800244643j),(-0.8608838580005448+0.2688191599589977j),(0.01933880281384276+0.06648652895346066j)
971700000.0,(0.04235735684424335+0.05734837604950001j),(-0.8355896832379996+0.3372822460985546j),(-0.8345570608957811+0.33925754184237367j),(0.026044540758595275+0.06389126868800267j)
973400000.0,(0.04660638170301482+0.053451654225341275j),(-0.805546488970894+0.40527811481644344j),(-0.8039813316574448+0.4075323956696676j),(0.03219272620839567+0.06068494122442673j)
975100000.0,(0.05023924758512789+0.04898376951156208j),(-0.7695794457952211+0.47090430867405797j),(-0.7677557434379891+0.4718660186934834j),(0.037556984321195815+0.056523814168244174j)
976800000.0,(0.053151212718398254+0.04391506637200413j),(-0.7266011702130455+0.5337422337612744j),(-0.7266489622156415+0.5344374457870539j),(0.04219477297782718+0.052257101010434674j)
978500000.0,(0.05547674830802762+0.03907773711368681j),(-0.6810046075693528+0.5903862684656757j),(-0.6782467148797542+0.5931686332042756j),(0.04658421079187484+0.047295625603100265j)
980200000.0,(0.05757321032959694+0.03389915894905173j),(-0.6307755602514886+0.6473738389031951j),(-0.6277129074956469+0.6476089116087701j),(0.049876009394693714+0.04157265428056213j)
981900000.0,(0.05888825196491673+0.02840550043413561j),(-0.5746408825633282+0.6960053676614475j),(-0.5723755377696353+0.6969851686509907j),(0.05291481353649912+0.03593401687448704j)
983600000.0,(0.059359262791439577+0.023186935367391942j),(-0.514101732491948+0.742726907704742j),(-0.5120952830743444+0.7414423657721885j),(0.05478910664825032+0.03052744095438497j)
985300000.0,(0.05927264220643032+0.01814605704892422j),(-0.4502113560362062+0.7824891326882208j),(-0.45009576216979824+0.7819289802442679j),(0.056225540523096126+0.024733456903752914j)
987000000.0,(0.058999229819339576+0.013154924277974083j),(-0.38404770794149823+0.8178813834041825j),(-0.38389250269506436+0.8157960824814499j),(0.056736190756967037+0.018252147473247052j)
988700000.0,(0.05803458817423703+0.008467678682087762j),(-0.31538380699524526+0.8461538632121447j),(-0.31468435962698266+0.844928810248028j),(0.05682475498519005+0.012532961124681018j)
990400000.0,(0.056095690431362984+0.004123798629880402j),(-0.24326595754435582+0.8676235910614907j),(-0.2439550266837822+0.8694286091575009j),(0.05556845885284045+0.00683685489701938j)
992100000.0,(0.05423523391818784-9.106420085161624e-05j),(-0.1701795778227879+0.8867143319228289j),(-0.1699144070257646+0.8850160570125136j),(0.05421936099907122+0.0017893598334455618j)
993800000.0,(0.05201161082868852-0.0038640595116181593j),(-0.09587329250157824+0.8981812698400059j),(-0.09636223641027439+0.8980147445981446j),(0.05198786962807418-0.0033224602811563965j)
995500000.0,(0.04953726095789559-0.0067156478679203345j),(-0.020610341744700056+0.9015777676207529j),(-0.021457553415700752+0.9022366589481512j),(0.04930231160823526-0.0076684086621584616j)
997200000.0,(0.04673584367812328-0.00977789241706634j),(0.05368727208170024+0.9017356947327492j),(0.052973624944777115+0.9001392477898701j),(0.046392786902305576-0.01084662982335522j)
998900000.0,(0.04409067915293588-0.012399741649471085j),(0.12898050157248936+0.8940258588534292j),(0.12713856463512058+0.8920304249949981j),(0.04296172654133084-0.015145779197581982j)
1000600000.0,(0.04117256371082824-0.014407645774522686j),(0.20199635237082547+0.8801654993918407j),(0.20150022749632568+0.8786159935889756j),(0.039565838978682856-0.017638876917915616j)
1002300000.0,(0.03798814500709386-0.015826997477292545j),(0.274810474866767+0.8605863972991665j),(0.27255832057928264+0.85909938265778j),(0.036272461728245414-0.020076361279578042j)
1004000000.0,(0.03515062735983836-0.017329062102946085j),(0.3448250468456295+0.835179437273256j),(0.34331074379789095+0.8347140032235381j),(0.032714111555957444-0.022104406598816337j)
1005700000.0,(0.03236392602553574-0.018259234339718412j),(0.4136594827247989+0.8027958338538944j),(0.4122172345734359+0.8028280965736032j),(0.028993840873544313-0.023155421126054863j)
1007400000.0,(0.029872842356806907-0.01886603474701901j),(0.4802645868122419+0.7648915376831519j),(0.47812684758717633+0.7659802854766065j),(0.02518826952123743-0.02397368516486931j)
1009100000.0,(0.027694586172761423-0.019173850512840634j),(0.5409320610024516+0.7234140746681683j),(0.5397375068582648+0.7237185296035425j),(0.022240415369602796-0.024587532980245286j)
1010800000.0,(0.025348580535727326-0.019274289271714925j),(0.5989556267751303+0.6753636828955024j),(0.5976141819258565+0.6763308605388981j),(0.01915587099650779-0.02398341075551878j)
1012500000.0,(0.023002148426924683-0.01955949001810977j),(0.6534745232502968+0.6242670702775388j),(0.6523461159230266+0.6232815004112586j),(0.015936399911718736-0.023724710772999875j)
1014200000.0,(0.021332187367013363-0.01985552071212543j),(0.7020007010360164+0.5675633287188846j),(0.7015931950696641+0.5683542263393927j),(0.013616612794927839-0.023356319491753885j)
1015900000.0,(0.01930611630218314-0.01919611512432282j),(0.7458302659965659+0.5076006544827495j),(0.7465021989320216+0.5084892038149404j),(0.011199475442197977-0.02285916362572305j)
1017600000.0,(0.017696072606770624-0.019542873053154587j),(0.7851135657773681+0.4439872438265614j),(0.7842343750557932+0.4446149183427585j),(0.009948037359702405-0.021429441846124993j)
1019300000.0,(0.016614998773903565-0.019686819919067965j),(0.8206364072782573+0.3773104756646115j),(0.8191013692895377+0.3755013584911143j),(0.007890729342417472-0.02032165849217074j)
1021000000.0,(0.015272035306332376-0.019605518193893046j),(0.8495086479248074+0.30794254992299297j),(0.8476562899585508+0.30727256880773873j),(0.0066219473877549544-0.019765747569042254j)
1022700000.0,(0.014167552576340768-0.019756960613953076j),(0.8715458224883225+0.23576159519831427j),(0.8707056033311319+0.23560333367153466j),(0.005561266514383124-0.01910515499624114j)
1024400000.0,(0.012495788714383607-0.01984595377808024j),(0.8882627272466044+0.16135007739838478j),(0.8866399424918086+0.16278587339156117j),(0.005084584486535579-0.018086959431014116j)
1026100000.0,(0.011321306687080835-0.020110460959618794j),(0.898614269414427+0.0881650690559499j),(0.8966245706260455+0.08853383767250983j),(0.004665410780329419-0.017969607395168546j)
1027800000.0,(0.01024049599806261-0.020630701948461633j),(0.903552916233693+0.013460939732026944j),(0.9007538255191782+0.015097611136704202j),(0.00450381446792281-0.017478850979114943j)
1029500000.0,(0.008990104976191862-0.020790046726587717j),(0.900635405589999-0.061774282790953275j),(0.8989061225342913-0.06103613435638369j),(0.0035335677207863425-0.017409682306731764j)
1031200000.0,(0.0077179350340884235-0.021433802156225795j),(0.8907843753642739-0.136252821350639j),(0.8908089151315176-0.13522145880019532j),(0.003141654280487332-0.017573395264465844j)
1032900000.0,(0.005901616470297147-0.022467808407617185j),(0.8760994674192137-0.2106268153081214j),(0.8763616195171432-0.20975961448315622j),(0.002419888109281165-0.017806436789857525j)
1034600000.0,(0.004143336002732191-0.022793271365923056j),(0.8576468349956863-0.2824590687043068j),(0.8556173952782686-0.28114599326138523j),(0.0017685306437003065-0.018618156527583463j)
1036300000.0,(0.00199433502887459-0.02385290360331406j),(0.8294974879871757-0.35324039749080305j),(0.8307767014370123-0.35214293535284247j),(0.0009627099392019322-0.019618369986533307j)
1038000000.0,(-0.0001337017699722145-0.024054185594424897j),(0.79880293741564-0.41865122383099507j),(0.7976833907031239-0.4199346849260388j),(-0.0003334367513210768-0.02010688016892144j)
1039700000.0,(-0.0025930794629333196-0.024748776429223015j),(0.7605981069151554-0.48484539630075507j),(0.7600104150891356-0.4845837937404011j),(-0.0016834022185957982-0.02097476386565313j)
1041400000.0,(-0.005414184215216493-0.024835719486088967j),(0.7177147361062935-0.5465060315510689j),(0.7162392335932726-0.5450195093198508j),(-0.0029540316826964456-0.022529201664947405j)
1043100000.0,(-0.008391857026517954-0.024908742657016234j),(0.6690281122948487-0.6029210727457628j),(0.6689432651155099-0.603098778509199j),(-0.005214357567055537-0.02282324268404321j)
1044800000.0,(-0.01141997681769956-0.025319520675407745j),(0.6176428646791584-0.6569385802118718j),(0.6154094170093807-0.6564294457660943j),(-0.007491594614468583-0.024009687127599096j)
1046500000.0,(-0.014692327945212049-0.0242294841942046j),(0.5596099268977286-0.7055241424940217j),(0.5582802717287642-0.7056084396027817j),(-0.010239953405162023-0.024287386049643818j)
1048200000.0,(-0.018393824134129926-0.023420214479285564j),(0.5004324402410235-0.7506627608307355j),(0.4991684323518007-0.7485667295301239j),(-0.01314389593752042-0.024568482640144513j)
1049900000.0,(-0.022056270585338458-0.021977542518123686j),(0.43673962625205964-0.7882428557057941j),(0.4353040964928013-0.7878792102275203j),(-0.016406511025428276-0.024969698751204507j)
1051600000.0,(-0.025705976440667237-0.02006944199138268j),(0.3704011382502204-0.8214509781222605j),(0.36801972221289725-0.8217949334660358j),(-0.02006314351854306-0.024332588309587014j)
1053300000.0,(-0.028972413060716098-0.017744702209775552j),(0.30013050715785583-0.8486245876542795j),(0.2986240092017367-0.8486221375008646j),(-0.023817631445437356-0.023296910014439204j)
1055000000.0,(-0.03265161108469581-0.015131191140477042j),(0.2282556349052205-0.8699894112248528j),(0.22707708682680494-0.8715297609521482j),(-0.027923991260805726-0.02202816069442336j)
1056700000.0,(-0.03541268732540853-0.011658759561869323j),(0.15367988526851736-0.886157010898439j),(0.15403283664699916-0.8853562097106675j),(-0.03131248138166686-0.02030051932424933j)
1058400000.0,(-0.038737314664068795-0.007996303091418707j),(0.08121459937505197-0.8962787878294001j),(0.07907324457670017-0.8957776212877296j),(-0.035155186132694236-0.017732888266708127j)
1060100000.0,(-0.041196165522715905-0.003922092047568287j),(0.005467668126824281-0.8999360446152691j),(0.004566674205494007-0.8981873731349538j),(-0.03858626013895087-0.0147074787252779j)
1061800000.0,(-0.04410995576393842+0.0007085010628485523j),(-0.06987479785351866-0.8965916559429127j),(-0.06915508876666206-0.8961185186226138j),(-0.04242501168342212-0.011249320418386523j)
1063500000.0,(-0.04565165352163649+0.0059590918029397925j),(-0.1433519841331422-0.8884473427920513j),(-0.14240156309590535-0.8867328910823986j),(-0.044987048539424535-0.006872880292228103j)
