Frequency,S11,S21,S12,S22
830600000.0,(0.03561921146112704+0.0667681936384338j),(-0.8814274730902244-0.18561567298767173j),(-0.8792921292942986-0.1869465433039958j),(-0.04222641760223307+0.059704178884443626j)
832300000.0,(0.041033154496368164+0.06334326382372044j),(-0.8930466067925824-0.11181493879195764j),(-0.8929741751421056-0.11234411559213474j),(-0.03616194018340761+0.06323337724069789j)
834000000.0,(0.046633203690438274+0.05941175254515294j),(-0.8993339233021265-0.0382604674427029j),(-0.8993746224149956-0.03952722133398287j),(-0.029681878258960428+0.06624643706884835j)
835700000.0,(0.05211743359041089+0.05533130634795672j),(-0.8987955863617902+0.03804466544481638j),(-0.8998887583326737+0.03496924930442368j),(-0.023250179750894495+0.06792803236721145j)
837400000.0,(0.05660102364282033+0.050272553140974195j),(-0.8929555282435163+0.1122769979836094j),(-0.8935547828177522+0.11114494686293046j),(-0.016070158782682985+0.0693574932543572j)
839100000.0,(0.06043154902244612+0.04504341070572029j),(-0.8811209030165693+0.18530208317873972j),(-0.8813911098402578+0.18352373772128727j),(-0.009402731675720484+0.07007082851143837j)
840800000.0,(0.06387307766728632+0.03902812097427143j),(-0.8629700854782713+0.256423456227173j),(-0.862798609050422+0.2560344271454077j),(-0.0032043512929540224+0.06961073862169888j)
842500000.0,(0.06701690165478467+0.03297140633673091j),(-0.8391702641647867+0.32712776842366853j),(-0.8387011581598413+0.3274433539108898j),(0.00304249826544794+0.06869024605628789j)
844200000.0,(0.06947142064383935+0.02607735762797095j),(-0.8094597828579861+0.3957407000066595j),(-0.8085387032291486+0.3947181456214284j),(0.009169713184545542+0.06698877694550036j)
845900000.0,(0.07018189189161815+0.019115119498416856j),(-0.7741314379212965+0.46299012533998085j),(-0.7730517211669979+0.4610848026793023j),(0.014602730179484302+0.06491160792390639j)
847600000.0,(0.07110441740126897+0.01261922891664574j),(-0.7324159652741515+0.5232635871685181j),(-0.7324405936900712+0.5248697062996969j),(0.019723621987203895+0.061791911529261376j)
849300000.0,(0.07063036982716665+0.005637324781300137j),(-0.6859990590985265+0.583683132140793j),(-0.6867391111590432+0.5828104451747598j),(0.0244365312424278+0.059171637430108254j)
851000000.0,(0.07032782755800766-0.0017901105969048746j),(-0.6358991832413319+0.6383103819215662j),(-0.6357731604993219+0.6373606577045174j),(0.028577355942756878+0.055151249240496934j)
852700000.0,(0.06852760564121922-0.008130497362595582j),(-0.5817108301261311+0.6881611475069369j),(-0.5807851437495187+0.6881053326548664j),(0.03194911472251624+0.051539594642824094j)
854400000.0,(0.06624473007320845-0.014775367874097027j),(-0.5218602675467454+0.7351433769419974j),(-0.5213124009413929+0.7347468191473022j),(0.034577472322421775+0.04772520929816894j)
856100000.0,(0.06315394372042553-0.020697124369601683j),(-0.45937526345457363+0.7755134616931416j),(-0.4599003519182728+0.7739290169717861j),(0.03694903039629654+0.04334151858624537j)
857800000.0,(0.05941252191837052-0.026636854709988923j),(-0.3943312389199131+0.8106821512799504j),(-0.39324004884239716+0.8085970536394965j),(0.03875179065753843+0.03956752217362321j)
859500000.0,(0.054997468292289325-0.0318221419966872j),(-0.32548093982795756+0.8410440748635892j),(-0.3244001997522676+0.8402616250676463j),(0.04033129340152592+0.03615311651390554j)
861200000.0,(0.05005909578106932-0.03620818881275816j),(-0.25412326912279454+0.8646927516887243j),(-0.2538479546133565+0.8644729104460376j),(0.04124943080849031+0.032166217585026045j)
862900000.0,(0.045401724875299775-0.04052656715751291j),(-0.18124608198978479+0.8830656281216668j),(-0.18129453816161806+0.8832842459946003j),(0.04158780601440696+0.02851762562759751j)
864600000.0,(0.039325876972270565-0.043753458539097845j),(-0.10742794217797741+0.8952939639493025j),(-0.1067179852838554+0.894140352481434j),(0.04204908640413303+0.025475306777314022j)
866300000.0,(0.0335986736108143-0.04673440590005889j),(-0.03282616358262925+0.8998665752870818j),(-0.032489688237190735+0.8993628475803466j),(0.04170937810785457+0.022463266994574505j)
868000000.0,(0.027714146412964092-0.048743615787944734j),(0.04248356511421411+0.9000807343367104j),(0.04280602938156956+0.8993303980999406j),(0.041574747754724736+0.019452191399477896j)
869700000.0,(0.021439175831775847-0.050102683898803714j),(0.11638347625483668+0.8933092579632743j),(0.11758175969227937+0.8930856815940048j),(0.04094158407621225+0.016963777765951767j)
871400000.0,(0.015676572581173196-0.05058344042490015j),(0.19048002925332594+0.8800438524637123j),(0.1905101765700531+0.8800309632738326j),(0.04064649798671233+0.01476027436488644j)
873100000.0,(0.009610509273180119-0.05091581314070813j),(0.26319169494305517+0.8628921546820425j),(0.264354332009142+0.8610718061952349j),(0.04029639212154291+0.013116098487272559j)
874800000.0,(0.003953488594602262-0.050417783821527944j),(0.3331193051572445+0.8379739647946551j),(0.3341834665371521+0.836150319327233j),(0.03987415388603347+0.011355422656767398j)
876500000.0,(-0.0016124483234644428-0.04912259282233013j),(0.4024579717725042+0.8053822175330935j),(0.4028619466753961+0.8044523987964842j),(0.039345849302943534+0.01010102200036256j)
878200000.0,(-0.0067340433256575585-0.04781171837488781j),(0.4679591231366604+0.769627787072291j),(0.46723465880908693+0.7679046316275276j),(0.03887963926521459+0.00880809582024543j)
879900000.0,(-0.011783182682969438-0.04546635975509755j),(0.5297082867776838+0.7281775920072552j),(0.5310180147028033+0.72785142554613j),(0.03920503579824407+0.007351016474833095j)
881600000.0,(-0.016541454395784177-0.042721747762726636j),(0.5887238880139742+0.6807369951955787j),(0.5889127109800493+0.6812164967719491j),(0.03922881297163314+0.006534544878847426j)
883300000.0,(-0.020552855606305768-0.04014621908812723j),(0.6440673960915829+0.6303752952871166j),(0.6443139490838604+0.6297073004387007j),(0.03953824624745352+0.005157625220024179j)
885000000.0,(-0.024331374770527034-0.037228680295857276j),(0.6933997457154221+0.5744426443339122j),(0.6926494458209834+0.5738168707476842j),(0.04011114392007045+0.004012265891643986j)
886700000.0,(-0.028608381644324464-0.033994211557808775j),(0.7389958950808589+0.5152812746299208j),(0.7383177042625824+0.5141728646858593j),(0.040951855106891887+0.002626962332392142j)
888400000.0,(-0.03127964349013354-0.03040074971955513j),(0.7777716621952454+0.4508397708566409j),(0.7775836395961995+0.4508492736559336j),(0.04164115165525029+0.000998765256925427j)
890100000.0,(-0.03387158994123097-0.026737451592419578j),(0.8129156662941951+0.3847297410959786j),(0.8130179955919208+0.3846606055165355j),(0.04270410285213425-0.00098438737077983j)
891800000.0,(-0.036118140461961414-0.02304070412182811j),(0.8425049578882743+0.31507747066220093j),(0.8415852599594723+0.3161606868317061j),(0.04341902283601005-0.003120798091139633j)
893500000.0,(-0.037573366392605-0.019263353587246155j),(0.8645827284221382+0.24512462510623437j),(0.8650159568225153+0.24514253724263185j),(0.04437745196154403-0.005491955180195887j)
895200000.0,(-0.039279227770622885-0.01556542467345128j),(0.8844566163131096+0.1728248461761944j),(0.8824438042385158+0.17224717585307053j),(0.045651842173943344-0.008268360000605317j)
896900000.0,(-0.04034303335607256-0.012190635948911233j),(0.893350943798569+0.09797762475732268j),(0.8929856619095193+0.09864157964327168j),(0.04619038690731014-0.011251891573051873j)
898600000.0,(-0.041492140714172523-0.008262341713336443j),(0.899712931332414+0.02332051483037366j),(0.8976388668768323+0.02399481280548926j),(0.04664795346164536-0.014681833007757664j)
900300000.0,(-0.04163066685806437-0.004939596463303228j),(0.8972096114360772-0.05150873856452899j),(0.8982165789463701-0.05015132806504401j),(0.04632656669553427-0.018776918199891066j)
902000000.0,(-0.042430914727838526-0.0016447406344509408j),(0.8900668295785835-0.12539891780650694j),(0.890320202853682-0.12488086178866364j),(0.046395859376741164-0.02251867861491677j)
903700000.0,(-0.043189940700732996+0.001663212500495512j),(0.8773867536326238-0.19884542008384806j),(0.8762586622161374-0.1982651433699485j),(0.04574649451391827-0.02691399902950389j)
905400000.0,(-0.04318453997491774+0.00532788600633559j),(0.8573498483562481-0.27114200601048577j),(0.856157209752584-0.27012887460731533j),(0.044513982383238775-0.031138485512550648j)
907100000.0,(-0.043235816396343475+0.007907536776069736j),(0.8306434649354705-0.3396482413770446j),(0.8308354964877748-0.34104206549600996j),(0.04260931969099284-0.03585919245260706j)
908800000.0,(-0.04276485020530779+0.011184763863278198j),(0.8004453134868847-0.4086306250619906j),(0.7994004003247188-0.40720443268815626j),(0.0406836355710378-0.04028351740057463j)
910500000.0,(-0.04269255163411903+0.014099692420736007j),(0.7638977943924572-0.47279954316099393j),(0.7620428762576616-0.47294125343015136j),(0.037711618979213886-0.04485539781854285j)
912200000.0,(-0.04246565208881088+0.01718671478420046j),(0.7218124480930243-0.5345355209778129j),(0.719807173142902-0.5343287172409187j),(0.03397853096424584-0.04948572205067689j)
913900000.0,(-0.04226331818148814+0.02041692923692962j),(0.6748316269342134-0.5944904887950457j),(0.6727433137700738-0.5931851159670556j),(0.029736246671149408-0.05370238242838803j)
915600000.0,(-0.0422675432042734+0.023156789172027188j),(0.622322316256234-0.6471328733249726j),(0.6223818251483727-0.6468402628663521j),(0.02467705908588425-0.05755490777590344j)
917300000.0,(-0.04164374390300626+0.02627084186264119j),(0.5671648528318937-0.6965986013726121j),(0.5651621105752707-0.6965512052888209j),(0.01936668227812684-0.06079619437984703j)
919000000.0,(-0.04105048345030091+0.029562947393145054j),(0.5052505456120064-0.7406082415564663j),(0.5059585950437681-0.7399059922595792j),(0.013659008376594567-0.06363858769299384j)
920700000.0,(-0.04024260256923743+0.032609865274554235j),(0.44243295667055904-0.7808512023058372j),(0.4437261668709104-0.7798739643703371j),(0.00722457289565994-0.06610455144886868j)
922400000.0,(-0.03913048430114102+0.03583686870456426j),(0.37572256743522164-0.8138868308453475j),(0.3764407718760087-0.8141309342865475j),(-0.00014128197757064083-0.06727525037487246j)
924100000.0,(-0.03810115770870873+0.039562692038979955j),(0.30742491907455505-0.8427590260197273j),(0.3079633602042676-0.8419568702022715j),(-0.0068023702322985566-0.06818382986689728j)
925800000.0,(-0.03669555197933338+0.04258641787218767j),(0.23521024343522978-0.8657200121449604j),(0.23566183581792113-0.8642641055280936j),(-0.01422145544704681-0.06818826593075793j)
927500000.0,(-0.03525521936416379+0.04630621997812499j),(0.16280842868051337-0.8816241722035665j),(0.16372196629637853-0.8806198917562502j),(-0.021859014094080607-0.06736475636947768j)
929200000.0,(-0.033289248656106205+0.050004734295728936j),(0.08858344818142103-0.8919591913866284j),(0.09023352766068359-0.8906344223009014j),(-0.029550648756790313-0.06535079951576758j)
930900000.0,(-0.031016828796174702+0.053304930887541666j),(0.015311559873324759-0.895157104667481j),(0.016503467049612208-0.8954038418191503j),(-0.03673162399751048-0.06297272587339768j)
932600000.0,(-0.02801950751980629+0.05712636481413166j),(-0.05896323167921678-0.8932278113391855j),(-0.05719597009871514-0.89311649298592j),(-0.043965150327228225-0.05914967576522617j)
934300000.0,(-0.025034606693750835+0.060557106063033675j),(-0.13303947994514384-0.8844455476859449j),(-0.1315467083394338-0.8851039515983495j),(-0.050788005014854726-0.055017221623211196j)
936000000.0,(-0.02159287969842938+0.06399897946634213j),(-0.20617598268571347-0.8712759189056907j),(-0.2030424790710272-0.8712405896694058j),(-0.05733918668965663-0.05019672663571069j)
937700000.0,(-0.017656445882880557+0.06743136427556626j),(-0.2791866637823316-0.8501294065638891j),(-0.27565326622570097-0.8504961378904696j),(-0.06324062123128484-0.043918495143673665j)
939400000.0,(-0.013710643274952408+0.06993217229124678j),(-0.3480139548127115-0.8254887326817475j),(-0.3449582331340511-0.8235990840051923j),(-0.06788607840333494-0.03700403680624062j)
941100000.0,(-0.008293849771961742+0.07289781695769933j),(-0.41493772111929456-0.7922151305560667j),(-0.4115933716387946-0.7934563383597206j),(-0.07227387464897478-0.029878016946091907j)
942800000.0,(-0.0035221292739988906+0.07501610289928341j),(-0.47793235867500605-0.7546457305361417j),(-0.47658138374902687-0.7550758505337661j),(-0.0758252203353266-0.02164288320953409j)
944500000.0,(0.0020368157105044356+0.0763065379610471j),(-0.53864981024548-0.7120056319542257j),(-0.5373080372634744-0.7145439053913963j),(-0.07871194056803474-0.01439835242614203j)
946200000.0,(0.007848488989890864+0.07836084746759223j),(-0.5952402401782465-0.6657895881086929j),(-0.5934687338047882-0.6662415267262178j),(-0.07955104530565459-0.0053441358445317595j)
947900000.0,(0.013832319333997235+0.0788383399359542j),(-0.6482345146301934-0.6148691320445111j),(-0.6460205900548548-0.6144834521994866j),(-0.08038258084492407+0.0024512432530831075j)
949600000.0,(0.020151431204440094+0.07891908557084357j),(-0.6965584801656001-0.5585474984929909j),(-0.6959642901467898-0.5587634385735241j),(-0.08019453305310914+0.011690512189793225j)
951300000.0,(0.027168201591492056+0.0784006099376602j),(-0.740776505338409-0.4983801962253122j),(-0.7391941639486042-0.49993977876682677j),(-0.07916234249627435+0.01968802315206144j)
953000000.0,(0.033348642564605326+0.07710145108007839j),(-0.7789419540922914-0.43592613372830147j),(-0.7781644380722694-0.4364309993744157j),(-0.07711719888057983+0.02806993441378115j)
954700000.0,(0.03949080803849402+0.07570246844392749j),(-0.8126906921171683-0.37090827101688395j),(-0.8111892103439817-0.3706393808710122j),(-0.07331922176557693+0.03538234979779513j)
956400000.0,(0.04591880465840353+0.07334052014263043j),(-0.8412400649921857-0.30242973426651887j),(-0.8404795917566553-0.30275087283630353j),(-0.06986270314164018+0.04217244168470577j)
958100000.0,(0.052335419503139566+0.06956976630393709j),(-0.8615224284427647-0.2317069489710076j),(-0.8614716001382415-0.23199239794615784j),(-0.06497587515347265+0.049097088623608856j)
959800000.0,(0.05807518685246327+0.06578044110274008j),(-0.8786715800659661-0.15959634065209208j),(-0.8781082990886137-0.15957480968297638j),(-0.059620405448043326+0.05505225462594775j)
961500000.0,(0.06380264967244428+0.06148121270525816j),(-0.8881812456187642-0.08684775288903317j),(-0.8872327945578513-0.08569797997906574j),(-0.05377199464131009+0.06085114587354631j)
963200000.0,(0.06888476234659284+0.05633599286510602j),(-0.8915862681658345-0.012403932749401637j),(-0.8908475950674359-0.012820460369881579j),(-0.04721094862877002+0.06564106299111855j)
964900000.0,(0.07337537861423292+0.050130796790148695j),(-0.8895807648865298+0.06010610297869593j),(-0.8892344684500775+0.061903251911890694j),(-0.04058702248863394+0.0691595800590971j)
966600000.0,(0.0779029425208273+0.04394386422159373j),(-0.882154303545969+0.13422282929182014j),(-0.8815892529236748+0.13569373861035627j),(-0.033707642330542846+0.07216921447292311j)
968300000.0,(0.08109641165754025+0.0371476281120099j),(-0.8678994815422624+0.20715830043563518j),(-0.866700115963163+0.20721325458533288j),(-0.026732319467003694+0.07442900841273267j)
970000000.0,(0.08408518606629893+0.029865128704613653j),(-0.8476606469950915+0.27785055868282704j),(-0.8468549602792602+0.2786316892220539j),(-0.019710884597467452+0.07555364168797055j)
971700000.0,(0.08614011992622536+0.022354264597195653j),(-0.8216992185613181+0.34658910144308186j),(-0.8213469973175995+0.3476000605118983j),(-0.012860656873906067+0.0763446010438152j)
973400000.0,(0.08734974123387762+0.014731942441847902j),(-0.791115326048349+0.41382330557951874j),(-0.7905811739229782+0.41566556002419064j),(-0.005641481160343934+0.07627244723646202j)
975100000.0,(0.08738306950454355+0.00673925183828994j),(-0.7536093286892731+0.4777298970917748j),(-0.7522258125234821+0.47846008423512143j),(0.0007012016751873211+0.07549074428887624j)
976800000.0,(0.08689005065129055-0.0014044314298519718j),(-0.711790258493303+0.5400177808803831j),(-0.7096378490509134+0.5408853417196371j),(0.007432455601152232+0.07381259199807971j)
978500000.0,(0.08556120339869451-0.008987292747282232j),(-0.6645175106632899+0.5960023520549104j),(-0.6634654415275393+0.5976012655055171j),(0.013044998944857007+0.07150724120092736j)
980200000.0,(0.08313820307624101-0.016811038086511826j),(-0.6133425318284477+0.6493913950523176j),(-0.6114861957025188+0.64942558739155j),(0.018730806105131455+0.06895893148904446j)
981900000.0,(0.07993279496015311-0.023807830833688814j),(-0.5557861632206657+0.6984428078463728j),(-0.555249235927329+0.6985639496361494j),(0.02339980929178592+0.06613649691343243j)
983600000.0,(0.07637873627743473-0.030644319771814258j),(-0.49719449159974316+0.7419454127761266j),(-0.4963854145140445+0.7422670320067403j),(0.0278266745660814+0.06255625471241416j)
985300000.0,(0.07177184417083299-0.03728947720912923j),(-0.434449681890535+0.7810253330453253j),(-0.43263050361651667+0.7814711059415641j),(0.031755716343492044+0.058623372667206415j)
987000000.0,(0.06597577815569941-0.04314446639837853j),(-0.3668610931258595+0.8130584494343601j),(-0.36714566328489795+0.814583625877751j),(0.0352399680480257+0.05476251742116159j)
988700000.0,(0.06053903721393261-0.04847256076641866j),(-0.2992146455844668+0.8415768664280305j),(-0.29812407592516327+0.842110143663321j),(0.0380501207458827+0.050958805472926826j)
990400000.0,(0.05430229821009492-0.05293990281394632j),(-0.22854055755473127+0.8630044933939865j),(-0.22668088047514598+0.8633758129547091j),(0.03998570255190998+0.047135094339738344j)
992100000.0,(0.04787699539224026-0.05692135187194332j),(-0.15590000666182446+0.8801965368991961j),(-0.15418658519505596+0.8790718039480119j),(0.04196020925687247+0.04300717229594215j)
993800000.0,(0.04057004283881239-0.06001282859206543j),(-0.08272322486751327+0.8900775418174928j),(-0.08184229429856364+0.8890787700010929j),(0.04344939137875077+0.03960957542976715j)
995500000.0,(0.03339493492039722-0.0623539693217557j),(-0.007088919268897295+0.894193669965777j),(-0.007731981516683376+0.8937469818912454j),(0.04450929130871058+0.03569848429432225j)
997200000.0,(0.02600088931253121-0.06340649606336818j),(0.06807674794184329+0.8908871111510359j),(0.0665482906895672+0.890800988866502j),(0.04518381878550944+0.03209717854726249j)
998900000.0,(0.01846148150421566-0.06466696824572069j),(0.14265592564235155+0.8822579378942591j),(0.1409477440853652+0.8824933102521482j),(0.04532512821971181+0.028749527252013428j)
1000600000.0,(0.011086851952634907-0.06441710731422266j),(0.21578834417777326+0.8667647691346405j),(0.21230661870106562+0.8678224808992862j),(0.04556732241811378+0.025567383105856226j)
1002300000.0,(0.0043298624824354365-0.06293516278437816j),(0.28540765759004966+0.8463053209372249j),(0.2849037214600132+0.8466530317500748j),(0.04586670577031882+0.02339980942792848j)
1004000000.0,(-0.0027113999811622554-0.06184281529207528j),(0.3545007977811125+0.8197876238777252j),(0.35343971629705856+0.8203737822685814j),(0.04566311444273362+0.020766396123399852j)
1005700000.0,(-0.009250794433855444-0.05943722938780512j),(0.4212936693658041+0.7881167908089031j),(0.4216202256259341+0.7878095723727583j),(0.045366795709451686+0.018541812129237497j)
1007400000.0,(-0.01520023501472785-0.056259076718537825j),(0.4866288012481122+0.749330284459966j),(0.48496812871011985+0.7501869475006159j),(0.04547191397875691+0.01630789931366299j)
1009100000.0,(-0.02059677961937293-0.05312615872133768j),(0.5467482694280349+0.7066181079120737j),(0.5453668054872779+0.7072036861209773j),(0.04553097593732527+0.014105964959226398j)
1010800000.0,(-0.025674364299981694-0.049237562842917866j),(0.6038789432507511+0.6576499160495537j),(0.6028085135561794+0.6580673265013841j),(0.045755145368287196+0.012579176562701966j)
1012500000.0,(-0.030613550198782896-0.04527945149045049j),(0.6564288344390443+0.6071305827200227j),(0.6554881358590956+0.6069559558641257j),(0.045817919290560866+0.010776329582592909j)
1014200000.0,(-0.034374822917485524-0.04059836581066335j),(0.7039998301225009+0.549557927232291j),(0.7030918207627819+0.5499103828476185j),(0.046393031379209575+0.008985910941044206j)
1015900000.0,(-0.03795932153491021-0.03540956410513672j),(0.7470277090212737+0.4891174887441334j),(0.7462980491099375+0.49020562784690075j),(0.04684367916430338+0.0069089286625645474j)
1017600000.0,(-0.04076427980543713-0.030855284884937665j),(0.785276797882787+0.4257141758425667j),(0.7837615743098583+0.42445547667138284j),(0.047267108455974656+0.004922556871166682j)
1019300000.0,(-0.04310778991189177-0.026112183710787593j),(0.8162209000152922+0.358801585474229j),(0.8160357494108846+0.359600206389474j),(0.04830276521934048+0.0025815915963910106j)
1021000000.0,(-0.04467335305907635-0.020763812641391797j),(0.8451968195004692+0.28908393232054314j),(0.8439294612844255+0.2904202962133432j),(0.04890098327028188+0.0003435248232674123j)
1022700000.0,(-0.04588994833185405-0.016109904012491003j),(0.8653009638191183+0.21815498684225756j),(0.8645183358572476+0.22010218847126167j),(0.049629787508950474-0.002465116156840804j)
1024400000.0,(-0.04693051394569069-0.01116983259963602j),(0.8793119384341427+0.1459894830055981j),(0.8798652391540468+0.1469444004155785j),(0.05008837957506751-0.005168724600278266j)
1026100000.0,(-0.04746740630711861-0.006543474538567786j),(0.8904713684355609+0.071516183018867j),(0.8883741206528338+0.07368222204457901j),(0.05040232654468709-0.00842961325752637j)
1027800000.0,(-0.047240904238696854-0.001957009583022498j),(0.8914200199603822-0.002148619930147097j),(0.8915942300008588-0.0013370738631900679j),(0.050823177621445684-0.011794017665628409j)
1029500000.0,(-0.047169817584667845+0.002140111610607289j),(0.8887673125813954-0.07526548728970095j),(0.887076260048339-0.07579917940433241j),(0.050714742351118294-0.01561484024587606j)
1031200000.0,(-0.04678838002357629+0.0064447367624210754j),(0.8781780871341249-0.14993319163463673j),(0.8780840987267187-0.14916217700472453j),(0.049798242002308486-0.019549673754123854j)
1032900000.0,(-0.04592162886184636+0.010017024991057364j),(0.8629810102393273-0.22159845360905367j),(0.8620161849956784-0.22197186399011679j),(0.049294625319663825-0.02419796437967875j)
1034600000.0,(-0.0450348464639431+0.013913834242632999j),(0.8414822174841935-0.2930323462630459j),(0.8422444439227231-0.2916534941618588j),(0.0483647335614244-0.028864640670569132j)
1036300000.0,(-0.04374706572328157+0.01718567523041856j),(0.8147587088969357-0.36213849978469903j),(0.8148062668340836-0.3611907809265543j),(0.04624518810765282-0.03343532918435903j)
1038000000.0,(-0.04294138085617578+0.020584310908662962j),(0.7818882521822009-0.42803814299957693j),(0.780973428743621-0.4285366037732561j),(0.04390825350652245-0.03791629701254981j)
1039700000.0,(-0.040877807868980646+0.023343039795715538j),(0.742948268000408-0.48976363799921185j),(0.7442731277458973-0.4907186817699503j),(0.041513230099224134-0.042428186931693444j)
1041400000.0,(-0.040025615856187476+0.027003742195345178j),(0.699790173729645-0.552515471771546j),(0.699121646634774-0.5501925415068185j),(0.03748308553865592-0.04675924293312624j)
1043100000.0,(-0.03849837704761961+0.029350741361017917j),(0.6519800502757523-0.6078079378808693j),(0.6511957369508424-0.6067315643328425j),(0.033495200177597925-0.0507811745604423j)
1044800000.0,(-0.03703864212218242+0.03204525085241674j),(0.5988953269693958-0.6581026217588211j),(0.5980922249429684-0.658922582353795j),(0.029089885744970945-0.054697300554477246j)
1046500000.0,(-0.035445349979387336+0.03471226692858297j),(0.5423164052368332-0.7061993173641619j),(0.5414135684738967-0.7066677364111258j),(0.023425009260802796-0.05818550240732764j)
1048200000.0,(-0.03412385684875344+0.03771911500465491j),(0.4813724605858572-0.7485907243173586j),(0.4811183725871281-0.7488590013310775j),(0.017604084754122208-0.06152769839224766j)
1049900000.0,(-0.03278961677515105+0.04013780819134739j),(0.4190167967673488-0.7843628472126287j),(0.41611744023820485-0.7861475860592227j),(0.011569637286217486-0.06382795645305568j)
1051600000.0,(-0.03074582060999832+0.04298925883751106j),(0.35036695366174386-0.8182939886264959j),(0.34963760357820295-0.8186490850566517j),(0.004683152983473458-0.06552190902129125j)
1053300000.0,(-0.029035674115738402+0.04585700263210183j),(0.2816285409863245-0.8429907733524838j),(0.2812415715081101-0.8432151731516059j),(-0.0021529577770417296-0.06625227339176176j)
1055000000.0,(-0.027109084163602786+0.04844454654967262j),(0.2109048296612727-0.8647505338141676j),(0.2105686474212686-0.864529472329512j),(-0.009510491465111709-0.0672201886579268j)
1056700000.0,(-0.025069164288890607+0.05137580626122377j),(0.1371727791689763-0.878574237727553j),(0.1382316803859308-0.8782712856227662j),(-0.016922576146904126-0.06631520894580814j)
1058400000.0,(-0.02300930374227317+0.053848394948921754j),(0.06467042742703362-0.8873098354387857j),(0.06533450851466317-0.8861393249648135j),(-0.02449373039606093-0.06512328613708189j)
1060100000.0,(-0.02029571828969263+0.05692344086366726j),(-0.0095296179846397-0.8892095180223366j),(-0.009119622750502198-0.8903385791527086j),(-0.03237642550040371-0.0628869011234985j)
1061800000.0,(-0.017382925881212517+0.05959595443397976j),(-0.08276158437491754-0.8847663122203261j),(-0.0828606863435454-0.8840402378870528j),(-0.03961067718684861-0.059203836132550314j)
1063500000.0,(-0.01431577687482891+0.06191102254605544j),(-0.1553857792025941-0.8753190037924862j),(-0.15543914724584132-0.873326717557408j),(-0.046302342956276644-0.05533826516312213j)
