Frequency,S11,S21,S12,S22
896900000.0,(-0.37400521720366764-0.048638218548353436j),(0.1391292026078636-0.9115023645879496j),(0.14011584018941406-0.9101079711941332j),(-0.37266724963152215-0.06863351469899531j)
898600000.0,(-0.37531026306297743-0.04778439543584863j),(0.137349991119274-0.9096913741921339j),(0.13701246528686123-0.9099218321022281j),(-0.37222845528763676-0.06652398638424224j)
900300000.0,(-0.3744307385321059-0.047136537569593275j),(0.136120168385803-0.9117928987220284j),(0.13637318108126636-0.9104504251828823j),(-0.37352076318685773-0.067188816048575j)
902000000.0,(-0.375498020191184-0.04623914846689593j),(0.1338344394887936-0.9090502021610932j),(0.1322333727076384-0.9117164957652913j),(-0.37464367689672645-0.0670323953922308j)
903700000.0,(-0.3748910389799877-0.04507023811958602j),(0.1317445299689257-0.9109440671068656j),(0.13147344886231493-0.9122383994686424j),(-0.3729052224456677-0.06378009719138415j)
905400000.0,(-0.3741471440209552-0.04404439415972047j),(0.12740700955693868-0.9141956908840966j),(0.127545839893849-0.9107202893853492j),(-0.3730994893969527-0.06340179190133857j)
907100000.0,(-0.37620557466056354-0.042390765007373224j),(0.12720176336757474-0.9121214753601677j),(0.12572608912825084-0.9104265672409122j),(-0.3749130158989733-0.06303743969240239j)
908800000.0,(-0.3768774553925309-0.04223647552831963j),(0.12363570701703364-0.9114404472220147j),(0.1249654968328512-0.9112446522230945j),(-0.37438664514124553-0.061259094297987295j)
910500000.0,(-0.3780327496234058-0.04230196081719072j),(0.12297090931410957-0.9107749073889652j),(0.12180085433950802-0.9119844678547465j),(-0.37482785778529976-0.060649865831228486j)
912200000.0,(-0.37771498835421957-0.04127600576106407j),(0.12165699089190053-0.9122673928811885j),(0.11824355954106529-0.9122239022083839j),(-0.3760901853456506-0.05892137772475232j)
913900000.0,(-0.3768131830628375-0.04087450166486187j),(0.1173781481800244-0.9132307934466942j),(0.11839311867401717-0.9135799734591588j),(-0.3749158877566841-0.05990347345353j)
915600000.0,(-0.3780018568314047-0.039877182713938794j),(0.1146521598804014-0.9140737244416841j),(0.11416129934335927-0.912816874643478j),(-0.3756748620073822-0.05874846976854267j)
917300000.0,(-0.37784216164599776-0.0377330006213642j),(0.11291204822592764-0.9126957398498873j),(0.11281415079285956-0.9129824679741831j),(-0.3755888760639188-0.05349763017763754j)
919000000.0,(-0.37746046036897835-0.0371741390251258j),(0.10978217647235791-0.9130657988063926j),(0.11076767436328952-0.9144056817328126j),(-0.37673931634430535-0.05590783048277297j)
920700000.0,(-0.37860837350217075-0.03675084417582302j),(0.10785856573672357-0.912684135268786j),(0.10825636472212631-0.9129637847499766j),(-0.3793118590326397-0.055823205504170435j)
922400000.0,(-0.37886574698723124-0.03698955732467221j),(0.10670498890276563-0.9137171423882058j),(0.10508899125628056-0.9146383788710999j),(-0.3780583452568716-0.05415173568610833j)
924100000.0,(-0.38143665120094444-0.03344626633146415j),(0.10420838838045121-0.912756608295972j),(0.10371617111222851-0.914796528513293j),(-0.3782862893283199-0.05379256718942327j)
925800000.0,(-0.37754603469958764-0.033922478105868216j),(0.09950512517906074-0.9143442961281869j),(0.10325529958939995-0.9142221090930862j),(-0.37784408521167523-0.05126629998295022j)
927500000.0,(-0.3796338941851247-0.03147247197496723j),(0.09718786227629422-0.9139439625719451j),(0.09781340344025619-0.9125524302678945j),(-0.37820765867091416-0.048924381082244416j)
929200000.0,(-0.38099533351597725-0.03076024883252405j),(0.09663815815512006-0.9143371170596081j),(0.09540526372805809-0.9142893465635511j),(-0.377109349933849-0.04903491332513034j)
930900000.0,(-0.3812844034513133-0.02962741791995004j),(0.0936019099668191-0.9151518693078499j),(0.0942016721021788-0.9141801841702645j),(-0.37964740307723066-0.04861699904375701j)
932600000.0,(-0.38054973455531804-0.029725280107122713j),(0.09214856084222918-0.9137769399816564j),(0.09203131357276513-0.9144130570785691j),(-0.37868890906945696-0.04997772374130729j)
934300000.0,(-0.3795997282561145-0.029599304488581623j),(0.08979185790128652-0.9147195848204275j),(0.08991632779342727-0.9131128075773212j),(-0.3772997159597999-0.04720843099506153j)
936000000.0,(-0.37901086368598313-0.02719640287681257j),(0.08771994046495554-0.9161284238750815j),(0.08984008651458328-0.9135041329165885j),(-0.3772771374662035-0.04634785319872276j)
937700000.0,(-0.38072763027135026-0.027115708496288023j),(0.08534904197600926-0.9155447352306638j),(0.08528206945142114-0.9161211756566279j),(-0.3804959130477263-0.04502544298746175j)
939400000.0,(-0.3801269118977059-0.025930724174021525j),(0.08249048597854468-0.9151648975298129j),(0.08249372934519524-0.9157905655837404j),(-0.3808051219472209-0.0453738077678873j)
941100000.0,(-0.38199655205657196-0.023496851479252023j),(0.08139724750975989-0.9165614164329628j),(0.08083545474002188-0.9147268898455505j),(-0.3804925751746225-0.042986587892587504j)
942800000.0,(-0.38275474021022066-0.024068260977466827j),(0.07934081362761178-0.9145486935801062j),(0.0798174292188874-0.914303955217254j),(-0.3811170088121428-0.042750262311184804j)
944500000.0,(-0.3824744824610864-0.021997554789159383j),(0.07520486472610285-0.9147471514388604j),(0.07672173396154275-0.9177676328433264j),(-0.3793629359857294-0.04217096468127999j)
946200000.0,(-0.3821363660963481-0.0211534671068711j),(0.07579294490909368-0.9157990317456522j),(0.07480326810196673-0.914277192398725j),(-0.38119039687441797-0.039346808718794785j)
947900000.0,(-0.3821541884360746-0.021347569364593474j),(0.0720024586160794-0.9162349563211042j),(0.07197075062667233-0.9159007772661169j),(-0.38212203095653263-0.03846728820762831j)
949600000.0,(-0.38333205440316137-0.01937952593746879j),(0.06987706025196294-0.9177925626241997j),(0.06869907462237522-0.9146119716397334j),(-0.38187267842807-0.03775388192780503j)
951300000.0,(-0.3853292513799718-0.019203447213661455j),(0.0655321441018987-0.9173020763994898j),(0.06715395881150195-0.9153408473437166j),(-0.38333109484177913-0.037203805726429576j)
953000000.0,(-0.3828226627328576-0.01802486249373297j),(0.06641972574977442-0.9163243029041634j),(0.06422174320455792-0.9156848743014523j),(-0.3818753476791161-0.0345652160693333j)
954700000.0,(-0.3830024765234844-0.014983588247800488j),(0.06290994820900281-0.91600420976348j),(0.06383997337109697-0.9169033732620756j),(-0.3820291611302347-0.03592377971450533j)
956400000.0,(-0.3840707664990937-0.016005847606140065j),(0.06215925043343754-0.9166760815484327j),(0.060384190435494194-0.9167230655210604j),(-0.38252795301166026-0.03521055712901044j)
958100000.0,(-0.38269538675859227-0.013393765610511118j),(0.05929455570405969-0.9178751231227003j),(0.056836940524044095-0.915219783965134j),(-0.38249167239924414-0.03438984168793329j)
959800000.0,(-0.38256064814579854-0.013695771526285278j),(0.055628120268934475-0.9174984737898612j),(0.05563908933895312-0.9165002943773751j),(-0.38308068516827204-0.03303994647359606j)
961500000.0,(-0.3842076041662487-0.012022569680797233j),(0.053775349774395916-0.9165304243725052j),(0.054242261707098706-0.9179505076260743j),(-0.38221817888963977-0.03033317500161794j)
963200000.0,(-0.38278069162596823-0.013439728576766561j),(0.051321539879485685-0.9167410215117716j),(0.052099212841954345-0.9168447285062702j),(-0.38253518298712297-0.03209814790949262j)
964900000.0,(-0.3832496007635846-0.009405809805115945j),(0.05085027673146987-0.9164264776281614j),(0.048854667933970135-0.9171911297736399j),(-0.38432082554045877-0.029925426286567112j)
966600000.0,(-0.38482847725174585-0.012051265919708832j),(0.04693694969209088-0.9183913451308383j),(0.046408417237925145-0.9175304615299825j),(-0.38480686014274734-0.03048878373055436j)
968300000.0,(-0.3844186556574254-0.01058453858793996j),(0.0450388587649612-0.9169906727256126j),(0.0454745713360468-0.9174510376871169j),(-0.3840993707278985-0.026863330768464713j)
970000000.0,(-0.38542585013527325-0.007206721884272807j),(0.04210867744741778-0.918401306686405j),(0.04403451256280809-0.9185355682933254j),(-0.38424534668020827-0.02835597460349043j)
971700000.0,(-0.38327611663248-0.006918677962189585j),(0.04047866819220992-0.9189574817048946j),(0.040591047095249105-0.9156520647578824j),(-0.38363945681893263-0.027195467791238194j)
973400000.0,(-0.38401536888859655-0.006230203168956054j),(0.03871148649863827-0.9185106165165582j),(0.03987764949357117-0.9169562370751685j),(-0.38404151310761303-0.025437691903741982j)
975100000.0,(-0.38461602621219904-0.004881592308941464j),(0.03814831944601362-0.9178717059790318j),(0.03638421985930095-0.9179582192705744j),(-0.38390534328741893-0.02482392394557627j)
976800000.0,(-0.3838029958178144-0.0038794947380945645j),(0.03380621424218219-0.9173537047360726j),(0.03443046667663188-0.9181680914645256j),(-0.38497195050994526-0.02293295803545865j)
978500000.0,(-0.3851292756199013-0.0041914533450596505j),(0.03258194322859065-0.9191377595069291j),(0.0320411920307381-0.9191572226403719j),(-0.38372112986649426-0.020841505209896593j)
980200000.0,(-0.3834910779761952-0.0010112829153608323j),(0.03032626395670801-0.9180961063443432j),(0.031194188322454134-0.9162811357158324j),(-0.38458422236758943-0.022985452416630157j)
981900000.0,(-0.3852836853448279+7.900203778064984e-05j),(0.02731643762251282-0.916683563561547j),(0.0275708616560138-0.917218101797056j),(-0.3829214312393041-0.019947819524056217j)
983600000.0,(-0.3842747413192425+0.00046258888083629013j),(0.02661160824356814-0.9196551399507391j),(0.025152453814960028-0.9165681521716075j),(-0.3850046523912509-0.018438749566946275j)
985300000.0,(-0.3856364890622639-0.00026432575400374013j),(0.022531494385705862-0.9178536908507635j),(0.02308127179982682-0.917615177351999j),(-0.3851486585000855-0.021502455910380653j)
987000000.0,(-0.3841297107501816+0.0007747887166397543j),(0.01972868414018342-0.9201775564111192j),(0.021062201790663992-0.9175200080176326j),(-0.3868097469496689-0.018488816146927493j)
988700000.0,(-0.38503980124900117+0.004256341996029098j),(0.018292467310993352-0.9187098755505405j),(0.018443594983049594-0.9179479035736362j),(-0.38493754845310263-0.01748370165787957j)
990400000.0,(-0.3855794093287118+0.006045477044181434j),(0.015300920184792352-0.9184912550266192j),(0.018062013567610124-0.9187773251586596j),(-0.3860023306182008-0.016919651841968593j)
992100000.0,(-0.3859363835307368+0.004732140548106494j),(0.013382184153992067-0.918321810791958j),(0.014029528886255733-0.9172272612354243j),(-0.38547625413015557-0.015558926315926255j)
993800000.0,(-0.3851512579901788+0.008041512210245903j),(0.011047819818949825-0.9187982447944181j),(0.011384291035990925-0.9171221235586319j),(-0.38599599484483993-0.012985166100473356j)
995500000.0,(-0.3843638551548417+0.007165305620984456j),(0.00863603769468123-0.9186470585986012j),(0.007510300432964253-0.9165654033224127j),(-0.38614216937620405-0.013007654855814198j)
997200000.0,(-0.38504815565147293+0.006656820571818858j),(0.007137355792085082-0.9195456654660402j),(0.0075835349710960155-0.9179146732422944j),(-0.38575846212712517-0.013417055573572097j)
998900000.0,(-0.38565072266597367+0.008121528790637945j),(0.003091870877325499-0.9191776028598664j),(0.005611500657462608-0.9185514205014695j),(-0.3866923173689554-0.012665080013822695j)
1000600000.0,(-0.3842723334420543+0.00911878134552734j),(0.003930543554463556-0.9187518882569085j),(0.0029613545640588576-0.9169618668785562j),(-0.3865975316262644-0.011199231755447054j)
1002300000.0,(-0.384650542963969+0.010424463375310049j),(0.0007555014588836902-0.9177321287895326j),(-0.0009842776633445763-0.9170446739908028j),(-0.3853925458382669-0.008851301302195797j)
1004000000.0,(-0.3842045154806704+0.009544927755575654j),(-0.0018548146106953881-0.918192533946103j),(-0.0023929345811602664-0.9177018011057579j),(-0.3843884699568117-0.008036577711758244j)
1005700000.0,(-0.3854923111547221+0.011659715821610009j),(-0.0031298816414521285-0.9195323578207427j),(-0.004633604868128398-0.9195560466434879j),(-0.3870445341365929-0.008167793099400767j)
1007400000.0,(-0.38455353340609577+0.012185659118308163j),(-0.005585762576348029-0.9191199518865479j),(-0.006192149912544215-0.9186360713669791j),(-0.3862199027524254-0.009360733311877407j)
1009100000.0,(-0.3851581002133127+0.013764547881397146j),(-0.008534717715825223-0.9185011699864909j),(-0.008008040546998078-0.918139113118774j),(-0.3861580803832537-0.00815931947433187j)
1010800000.0,(-0.3850258689423881+0.014512734430176534j),(-0.010266710001530411-0.9190724280338105j),(-0.00900898342942504-0.9172344290238228j),(-0.38513738009756304-0.00792748657281407j)
1012500000.0,(-0.3856810482558292+0.016444339374471723j),(-0.013371681389079912-0.9196308521279029j),(-0.014711587957252808-0.9190026534491735j),(-0.3857028422405794-0.00539376550302688j)
1014200000.0,(-0.3846157734834804+0.017347667506702198j),(-0.014900871920586525-0.9184783690427959j),(-0.0162918870684435-0.9173529277425965j),(-0.38483817161643497-0.005236829619171322j)
1015900000.0,(-0.3837738340457521+0.015883954485492926j),(-0.01667839858576301-0.9168421789927739j),(-0.017418805655147227-0.9177504754674776j),(-0.3855643230219204-0.005595013086864077j)
1017600000.0,(-0.3854436768311437+0.018068889460902245j),(-0.019120925002452747-0.9179308742784383j),(-0.020604124644888894-0.9176071837797874j),(-0.3856052695582646-0.0027182196322871207j)
1019300000.0,(-0.38489715137883346+0.01754972218800492j),(-0.022220489402695935-0.9181764072365148j),(-0.02335706882748036-0.9172768903012765j),(-0.38711167232306726-0.0022427794016110485j)
1021000000.0,(-0.38566648782129115+0.020196875686960925j),(-0.02502601611304131-0.9194117439576611j),(-0.025006094421063413-0.9178554233956655j),(-0.3866035626832126-0.002634958535791381j)
1022700000.0,(-0.3842167354281133+0.01966962517336844j),(-0.02623503569909044-0.9178346612558352j),(-0.026213661641138437-0.9168878659833914j),(-0.386146393096697-0.001618867328044013j)
1024400000.0,(-0.38397123849139936+0.023596572076381814j),(-0.028609964778347947-0.9196088919295663j),(-0.030157250606198872-0.916286407520414j),(-0.38588493050384426-0.00017558019497122135j)
1026100000.0,(-0.3846484626068506+0.022366057680976825j),(-0.031226049352042026-0.9179448937246508j),(-0.03177010020024214-0.9175948701688342j),(-0.38695574715669856+0.0009624487148363457j)
1027800000.0,(-0.38215814780953045+0.02446021072707889j),(-0.033086599320337216-0.9177931489380236j),(-0.03406191859585062-0.9175414876792424j),(-0.3863918142164267+0.0029929159758523348j)
1029500000.0,(-0.3848192199934847+0.024186974692665807j),(-0.03712630349301615-0.9185906166084992j),(-0.036350330860955724-0.9173988918821305j),(-0.38583560546085194+0.0027354987204052353j)
1031200000.0,(-0.3847707417184887+0.02715127352342086j),(-0.039064890810729336-0.9195421540099266j),(-0.03724790185203829-0.9180311185087403j),(-0.3886182610988579+0.003912435546314247j)
1032900000.0,(-0.3842016718108194+0.02716477556007471j),(-0.040859599608926746-0.916724304621376j),(-0.04078434736562498-0.9183532539770202j),(-0.3873861086961286+0.005007839849061238j)
1034600000.0,(-0.3836711803390087+0.027418472217151043j),(-0.04119168235052951-0.9181678398908706j),(-0.041824986393904806-0.9171715235449723j),(-0.38527464842611747+0.005656641358694761j)
1036300000.0,(-0.3842823883438929+0.02830051339461275j),(-0.04518732200083061-0.9175858195100945j),(-0.04492621157770128-0.916037624544726j),(-0.3861544595626232+0.008184185049161016j)
1038000000.0,(-0.3840860416895695+0.028905812229292803j),(-0.04794617033748219-0.9184045474629143j),(-0.047937518763182155-0.9160591366339587j),(-0.3860665851849959+0.0074459664717906335j)
1039700000.0,(-0.3844228319456905+0.030806402122987585j),(-0.049798273263886896-0.9173495327266492j),(-0.051688961945587544-0.9161750296717001j),(-0.3857384621724534+0.010038931023601956j)
1041400000.0,(-0.3834525150150893+0.03150558368780713j),(-0.05131640094819092-0.9170020349317733j),(-0.051519520689088306-0.9149521584795409j),(-0.38617592989571276+0.008721301999493216j)
1043100000.0,(-0.38178865591201044+0.03183940981627031j),(-0.05568355198645608-0.916514667321184j),(-0.05475981789051805-0.9157522161108953j),(-0.3839203065556705+0.01071648555499024j)
1044800000.0,(-0.3839464329169287+0.032193983198235646j),(-0.05710994282043578-0.917242989895678j),(-0.05462855425278215-0.9150377321956362j),(-0.3871094962956984+0.01116768993770035j)
1046500000.0,(-0.38177934672506936+0.03327823926898125j),(-0.05838844108365866-0.9150753431701003j),(-0.05885092381681188-0.9145687085622518j),(-0.38506392511197957+0.013137991468242672j)
1048200000.0,(-0.38340733479779554+0.03428982935811763j),(-0.059111165440916595-0.9172206965796628j),(-0.060903083675479454-0.9168278025539955j),(-0.3849504145779559+0.014308977532596063j)
1049900000.0,(-0.38344594318430275+0.03504070466571726j),(-0.0642574657092304-0.9153651539974526j),(-0.06198781815724442-0.9157049241538869j),(-0.38525701387297595+0.013470328724635307j)
1051600000.0,(-0.3838681762816085+0.03570422916082051j),(-0.06475489497912122-0.9150632894087596j),(-0.06539871089427299-0.9157043377833991j),(-0.38517200029969784+0.01673926518673163j)
1053300000.0,(-0.38257323443509805+0.03858488005180841j),(-0.0668262527185804-0.9150154701261842j),(-0.06733873633912561-0.9153769999152137j),(-0.3858762625521729+0.016895266697299887j)
1055000000.0,(-0.38461562908332664+0.03763856137550328j),(-0.070745572640625-0.9147964934570675j),(-0.06890790587515323-0.9143640748275215j),(-0.38706808683066846+0.01810913032979108j)
1056700000.0,(-0.38229526179919304+0.039752688719708j),(-0.07218970143787704-0.915553521109797j),(-0.07104718991064367-0.9135333307198513j),(-0.38579061050875585+0.01915055295306774j)
1058400000.0,(-0.3832877851337423+0.03910302145196185j),(-0.07482798927078951-0.9147075455523529j),(-0.0755921236404798-0.9141190006158518j),(-0.3853320517904094+0.018639142330987263j)
1060100000.0,(-0.3832551183066677+0.04147124926269848j),(-0.07691050225901543-0.9153499386273503j),(-0.07635889686831034-0.9139930587509888j),(-0.3850676098805755+0.02094673320957969j)
1061800000.0,(-0.38360113153167436+0.04158397825782455j),(-0.07799758407268247-0.9148403776819001j),(-0.07802355393424194-0.9152860444303832j),(-0.3833517287159999+0.02109636919108885j)
1063500000.0,(-0.38413049106834424+0.04314517101122856j),(-0.08001337654272286-0.9152628494115586j),(-0.08143314153293842-0.9124867181580221j),(-0.3834477618222417+0.02376664147788293j)
