Frequency,S11,S21,S12,S22
900300000.0,(-0.44325543762011343+0.049356786872424896j),(0.0034508596996261276-0.8422577514556635j),(0.0035137654910581584-0.8413379774315114j),(-0.4459352327716941+0.002043344529647906j)
902000000.0,(-0.44485393377448695+0.050334434866449104j),(0.0021050096228319376-0.8423289176306895j),(0.00024277956888817082-0.8405183789957196j),(-0.44772844848627535+0.0022953876314650615j)
903700000.0,(-0.44232769638628977+0.05170683147291721j),(-0.0004159136092338905-0.8413379972549688j),(-0.0004420697247236206-0.8424727365402994j),(-0.44552711024350383+0.00527826403594289j)
905400000.0,(-0.4408923150795582+0.052926355656749906j),(-0.004369330216036462-0.8433572283336765j),(-0.004576015402342199-0.8413234026982211j),(-0.4446293023989837+0.005936833783906165j)
907100000.0,(-0.4427209691247173+0.055090546131646545j),(-0.0047877806628290435-0.8422834142596249j),(-0.005937697587700564-0.8410926530172331j),(-0.44701088326560806+0.00675117747714688j)
908800000.0,(-0.4426137135625658+0.05556587683817568j),(-0.007226282541156536-0.8407721814636295j),(-0.007572723793203732-0.8409446655939603j),(-0.44557638165215596+0.008391178964768988j)
910500000.0,(-0.4438015711733966+0.05622693180330883j),(-0.010637227183839824-0.8412891431401431j),(-0.009874619256169517-0.8410150747487091j),(-0.4462950043328458+0.008732464477865638j)
912200000.0,(-0.44337502229701503+0.05797976328252683j),(-0.011906079583644577-0.8423635161903936j),(-0.012082012687341107-0.8406102458729581j),(-0.4465621289387592+0.010375683561409154j)
913900000.0,(-0.44116394017263577+0.057187061182328254j),(-0.014723271599393661-0.8416068444306065j),(-0.014748362316205634-0.841393550527974j),(-0.4445892494796128+0.01053919654546911j)
915600000.0,(-0.4421138699664897+0.0590095462212115j),(-0.017276551282576064-0.8425914183729207j),(-0.01619663831097664-0.8400887710425412j),(-0.4447997917179673+0.010430368279948664j)
917300000.0,(-0.44113535472287885+0.06102140030634827j),(-0.020014454418825142-0.8404947943887513j),(-0.018584180771205334-0.8408301100825174j),(-0.4443500271360814+0.016913774467707903j)
919000000.0,(-0.4411805180670498+0.06176044318526j),(-0.021711252784570402-0.8420715348154841j),(-0.020833373711209704-0.8411409649275977j),(-0.44515183583217316+0.014728911984882527j)
920700000.0,(-0.44089044539058847+0.06236418463570124j),(-0.023210219557375816-0.8411835807021855j),(-0.023586429372017628-0.8399906848805961j),(-0.44685771195963114+0.015921234901475144j)
922400000.0,(-0.441648269609003+0.06174949865955163j),(-0.02275831798209866-0.843247521323462j),(-0.026499396013700008-0.8401334741362672j),(-0.444972910003644+0.016633505591241132j)
924100000.0,(-0.44308833194863145+0.0659737623966033j),(-0.026691875007861326-0.8407422392068993j),(-0.027847642388393178-0.8402493031742074j),(-0.444944576094632+0.017635145629276473j)
925800000.0,(-0.4397444781946259+0.06444409582249262j),(-0.02992205900224575-0.8418908928647943j),(-0.02876812179085703-0.8403681002930314j),(-0.4436591039934161+0.02030121594780034j)
927500000.0,(-0.44053012071166864+0.0678286854510552j),(-0.03347022808364126-0.8411892084423415j),(-0.03257475409007907-0.8385402534916454j),(-0.4439340881977845+0.02240577358227236j)
929200000.0,(-0.4401933330000669+0.06894601393497489j),(-0.03400175069018994-0.8403319036723638j),(-0.03520138890803754-0.8404957978164076j),(-0.4433619552485648+0.02168018929145452j)
930900000.0,(-0.440269009873461+0.06931819788804039j),(-0.03610970547072247-0.8405356926761476j),(-0.03618281302399407-0.8388071750461814j),(-0.44421450512968697+0.022494873922924156j)
932600000.0,(-0.4393197098866229+0.0705162153715873j),(-0.03876156121331265-0.8400863939361934j),(-0.039948065574811814-0.839412208550766j),(-0.44369344954986956+0.022501163583805262j)
934300000.0,(-0.4380067022577193+0.07097957397743374j),(-0.04169759616622903-0.8402680853700133j),(-0.04072337866416887-0.8389699537696349j),(-0.44239702331974023+0.02415180332947573j)
936000000.0,(-0.4365434724753798+0.07292707689263994j),(-0.04260003759035278-0.8408957285625079j),(-0.04220080274916595-0.8403386665491718j),(-0.44293135532957345+0.02520654119108044j)
937700000.0,(-0.437653362782349+0.07291640494846288j),(-0.04439647114992679-0.8396543479245501j),(-0.04539734386212366-0.8389847066170927j),(-0.44349418776593524+0.026940725349954918j)
939400000.0,(-0.4375155925397109+0.07424523445773472j),(-0.047604209010894676-0.8408755389749796j),(-0.04722341295814552-0.8393621186024877j),(-0.4438164326289597+0.02631205280462991j)
941100000.0,(-0.43771026732428303+0.07713949690463076j),(-0.04955025689984721-0.8408047805033663j),(-0.04995146197366192-0.8390696011216643j),(-0.44325838051788746+0.029225404450469467j)
942800000.0,(-0.4380147288090511+0.0764610015264372j),(-0.051414001540469365-0.8391862243266325j),(-0.05081832450958733-0.8383329022219933j),(-0.4443066363543869+0.02952930260580993j)
944500000.0,(-0.43759404623938214+0.07910058155070324j),(-0.05484345604196685-0.8398607273922101j),(-0.05487448834266096-0.8397402584730715j),(-0.4417386301251491+0.030382342069487728j)
946200000.0,(-0.43675186483308176+0.08011318551942166j),(-0.05565434809108137-0.8402459210978506j),(-0.05669548898067799-0.8372013295377612j),(-0.4423877380230119+0.03348646086434919j)
947900000.0,(-0.4360270821318409+0.07967510745143229j),(-0.05825391263696262-0.83936833078325j),(-0.05885404660859715-0.8389854649505782j),(-0.44306989283355297+0.03427014929360177j)
949600000.0,(-0.4371235169209607+0.08212789126663818j),(-0.06084781392594656-0.8410460261331195j),(-0.061232954201034-0.8380191190327383j),(-0.44325045880181857+0.03453571652460353j)
951300000.0,(-0.437271519298957+0.08162177094264023j),(-0.0631185960323617-0.838504625907111j),(-0.06295577721573808-0.8372915313958395j),(-0.44335849184325554+0.0358090249190083j)
953000000.0,(-0.4354540233386605+0.08325156471009246j),(-0.06352259571742704-0.8386581037008991j),(-0.0652769768612077-0.8389983914803946j),(-0.44225803202448943+0.037645715878393146j)
954700000.0,(-0.4344596686435783+0.08588164323258107j),(-0.06715090326844837-0.8378630790862174j),(-0.06671205616543205-0.83828689378558j),(-0.44151373528426235+0.03715224983372303j)
956400000.0,(-0.4354026196077301+0.08587162324182133j),(-0.06934425306290809-0.8393767201230558j),(-0.06960655690921656-0.8375640209414412j),(-0.4412517527270281+0.03735666539970066j)
958100000.0,(-0.43295508053866477+0.08757361020698753j),(-0.07164820938527937-0.8390382368810472j),(-0.07224607592998705-0.8371578141573913j),(-0.44117595444772156+0.0380513505753135j)
959800000.0,(-0.43285805887881923+0.08775945002832085j),(-0.07416272978029671-0.8393190670051948j),(-0.07448461159135437-0.8378762971038451j),(-0.44138763622824084+0.04002608486121917j)
961500000.0,(-0.43329971027436964+0.08979097871758274j),(-0.07583414434659687-0.8388655289573691j),(-0.07659256363911124-0.8383454636071535j),(-0.43979647313676246+0.04234367118602047j)
963200000.0,(-0.43141755513609337+0.08886855764094848j),(-0.07986901383569296-0.8375971617257395j),(-0.07803935818171517-0.8376958152433489j),(-0.4398873812275002+0.04099826763172924j)
964900000.0,(-0.4313400352551936+0.09283705805980706j),(-0.08036673993797733-0.8376286301933535j),(-0.08023147794646841-0.8376730391722762j),(-0.44103138611653286+0.043080639949158096j)
966600000.0,(-0.4329231359705217+0.08976586195219853j),(-0.08226341236889305-0.8382606731210445j),(-0.08411103430966332-0.8377373265836712j),(-0.4409808558478937+0.04324429465703872j)
968300000.0,(-0.4325453239105219+0.0918845246836267j),(-0.08518708278585102-0.8376593629583546j),(-0.08387723644634927-0.8369790615998487j),(-0.4395247619390503+0.045865292051569834j)
970000000.0,(-0.4325161524932832+0.09514937344158331j),(-0.08780178179231711-0.8391548008145207j),(-0.08723776454912331-0.8379817321069607j),(-0.44039222086632557+0.045979002737793456j)
971700000.0,(-0.43068395064982457+0.09558818092877759j),(-0.09079693692635221-0.8399160714701088j),(-0.08840101507086394-0.8367107072314699j),(-0.4393174083952206+0.045669008083889955j)
973400000.0,(-0.43048784266159523+0.09591764329846493j),(-0.09181711848873497-0.8390198430341506j),(-0.0913401628879508-0.8363420904405475j),(-0.43791523229016877+0.04877030012441401j)
975100000.0,(-0.4296184778391919+0.09732319611748576j),(-0.09160966140951149-0.8365908483020215j),(-0.09371395084032354-0.8367292161064129j),(-0.4384997893371392+0.04853412816982216j)
976800000.0,(-0.42851247805049086+0.09856559065623065j),(-0.09618723961027266-0.8364802288577798j),(-0.09593304308941848-0.836248295999418j),(-0.4383228046804537+0.050783911034333766j)
978500000.0,(-0.42962616694609934+0.09910553496858865j),(-0.09869880478743023-0.8378379420664813j),(-0.09733769344576419-0.8374013395413684j),(-0.43671189623351686+0.05238131858886484j)
980200000.0,(-0.4270822627300558+0.10137280703397407j),(-0.09935195702866795-0.8369201467265809j),(-0.09827023600220902-0.8355367230861087j),(-0.43727256020878313+0.05091857887948529j)
981900000.0,(-0.4282242859752323+0.10194858523346291j),(-0.10225861438454627-0.836956349203113j),(-0.10129163431372029-0.8350858140328504j),(-0.4351336214234215+0.053351679098406005j)
983600000.0,(-0.4268275541045134+0.10306305481530918j),(-0.1043931644418618-0.8368308175698925j),(-0.10464145924595787-0.8353922623347242j),(-0.43676090891005237+0.055488857074511296j)
985300000.0,(-0.4280250892813029+0.10212466912355363j),(-0.10618975034988523-0.8367448577627408j),(-0.10638652419452578-0.8336119839060208j),(-0.4355608495486975+0.05305137538310612j)
987000000.0,(-0.42576540495877024+0.10312044109963983j),(-0.1093811367474383-0.8364156143951994j),(-0.10881737763119588-0.8349639442971177j),(-0.437064841972308+0.05616816132744289j)
988700000.0,(-0.4255387115475259+0.1076439276506876j),(-0.11242412558582539-0.835722113789718j),(-0.11145449064063241-0.8337246312609862j),(-0.43543321414193115+0.057155065643154535j)
990400000.0,(-0.42539631227134483+0.10897928213048728j),(-0.11413032391021892-0.83474009279896j),(-0.11348044418163458-0.8349889623792076j),(-0.43537040789570536+0.05825690087896948j)
992100000.0,(-0.42586512173122276+0.1074946913418243j),(-0.11613043156997004-0.835312007221869j),(-0.11492377968243955-0.8351146652119592j),(-0.4348665760691231+0.05844106177797843j)
993800000.0,(-0.4238035178286473+0.11096055064124642j),(-0.1186615639288431-0.8340816578859318j),(-0.11758468066757068-0.8337619030966044j),(-0.4346439366905377+0.06117777328671255j)
995500000.0,(-0.42349243055438207+0.10987853554877126j),(-0.12123321031816785-0.834539796587551j),(-0.12068930477510711-0.8344663848675243j),(-0.4346499074278689+0.06145364174038502j)
997200000.0,(-0.4233630686057663+0.11032790722193113j),(-0.12331590593555683-0.8354950925552274j),(-0.12134091023303725-0.8338400565863228j),(-0.4333843952996086+0.060664930398383284j)
998900000.0,(-0.42291305049739136+0.11117422466780277j),(-0.12568849741108942-0.8340607340357318j),(-0.1245897028080006-0.8346696002490341j),(-0.4342573185965389+0.06275944555674527j)
1000600000.0,(-0.42206987344249985+0.11248780336647621j),(-0.12705091919891953-0.8347183934475927j),(-0.1272135142191929-0.8328399434862541j),(-0.43366684849032683+0.06343076862573505j)
1002300000.0,(-0.42082416981890913+0.11345930786424009j),(-0.1299112301082865-0.8323192448596451j),(-0.1298916800384623-0.8331843246895017j),(-0.43121457108386724+0.06600547646400197j)
1004000000.0,(-0.42032610478771115+0.11310944434178676j),(-0.13226751531655495-0.8320939632739294j),(-0.1313326391797353-0.8334960065408695j),(-0.431054340544189+0.06650765955849469j)
1005700000.0,(-0.4211951298014609+0.11472408413001936j),(-0.13207822810671008-0.833774063409157j),(-0.1345867929340198-0.8340715747101272j),(-0.43195049842422323+0.06702816039928226j)
1007400000.0,(-0.4197552731150372+0.11513678869533023j),(-0.134598450559298-0.8326686821693005j),(-0.13538381873997277-0.8331905363220167j),(-0.4309723733555973+0.06597119667147718j)
1009100000.0,(-0.41935121014940535+0.11717632494237293j),(-0.13813816103830334-0.8326567018215717j),(-0.1364737234744812-0.8313206235987084j),(-0.43053488244147736+0.06689989708174567j)
1010800000.0,(-0.4193211053798345+0.11826364114613803j),(-0.13998501307626193-0.8337194456285265j),(-0.13987065329244472-0.8312741080670777j),(-0.4293450276237906+0.06718569231606603j)
1012500000.0,(-0.41924271537998853+0.1202574338712354j),(-0.14343153884559875-0.8332048261248531j),(-0.14279159703363092-0.8322270383394382j),(-0.42896495192267897+0.06990474224700056j)
1014200000.0,(-0.4175181408947631+0.1211708483266576j),(-0.14522668814056924-0.8330299280125883j),(-0.14650310503815334-0.8315203747561787j),(-0.4283524815490392+0.07112956900975785j)
1015900000.0,(-0.4168337147431029+0.1201983851342083j),(-0.1477661779375695-0.8310379867726998j),(-0.14800726279351042-0.8308271323056682j),(-0.4282524909632482+0.07116888879045491j)
1017600000.0,(-0.41749355496476614+0.1225901598106064j),(-0.14961648077492282-0.8320165974215923j),(-0.1485108431589931-0.829945261210247j),(-0.42756685668409034+0.0724016789550104j)
1019300000.0,(-0.41658388368609106+0.12186301271606743j),(-0.15213611326348056-0.8299747911993747j),(-0.15239952850953448-0.829621649682148j),(-0.42864166901404194+0.07337021481863265j)
1021000000.0,(-0.41632254036564853+0.12478396243368772j),(-0.15467010628069341-0.8308592802357726j),(-0.1540909342174525-0.8297860582151525j),(-0.4281495909644306+0.0731361269873079j)
1022700000.0,(-0.4153351233043564+0.12374986657380807j),(-0.15631243225462513-0.8308881437622923j),(-0.1569954755902224-0.8291739060026612j),(-0.4263638763380663+0.07489974312383837j)
1024400000.0,(-0.41406334069349093+0.12707811586558768j),(-0.157928464659569-0.8312734273142011j),(-0.15839486661571933-0.8285001840369342j),(-0.4258055005696981+0.07525927900967738j)
1026100000.0,(-0.4139495174827554+0.12682043911945146j),(-0.1602476128233522-0.8300207698003479j),(-0.16139687383553808-0.827324450133928j),(-0.4256451004678588+0.0769505139548345j)
1027800000.0,(-0.41168286408370075+0.1285271072057784j),(-0.16404504459317887-0.8294230111528988j),(-0.16257380308385527-0.8291731602702965j),(-0.42594107081933097+0.07867218593877731j)
1029500000.0,(-0.41307908359609197+0.128377532839489j),(-0.1654450843464264-0.8292015187084048j),(-0.164964793408475-0.8282395253392119j),(-0.42497683619830884+0.07875193420096754j)
1031200000.0,(-0.41246210492907176+0.1310067033377275j),(-0.16795935405105805-0.8291843601649949j),(-0.1659493620298028-0.8272491214805902j),(-0.4261306132805181+0.08024564000716791j)
1032900000.0,(-0.4119846332614851+0.13182121783569137j),(-0.16999069616146958-0.8276422060798649j),(-0.1698641248097624-0.8278632777267915j),(-0.4251042005236448+0.08126710331721805j)
1034600000.0,(-0.41071029565544026+0.13160480027179725j),(-0.17073540374709453-0.8289186443346288j),(-0.1724926509119524-0.8278225568708875j),(-0.42326969878951004+0.08268301758694653j)
1036300000.0,(-0.4099529525572986+0.13187105433446927j),(-0.17274582280983194-0.8265925418919507j),(-0.17398057238469802-0.8262916451413933j),(-0.42305403865758817+0.08405126674592797j)
1038000000.0,(-0.41045417291896286+0.1333202534250845j),(-0.1753097123502122-0.8283500461872249j),(-0.17784480185357174-0.8254692687276196j),(-0.4218282943296644+0.08464335595622412j)
1039700000.0,(-0.4088752482063674+0.1354208395196398j),(-0.1795944936469124-0.8265598724973843j),(-0.1803463016967449-0.8260051333076683j),(-0.42191615317315023+0.08642378257591404j)
1041400000.0,(-0.4080943213097011+0.13607370616896447j),(-0.18057041474735994-0.8271203791460406j),(-0.18032488302321487-0.8237948457910675j),(-0.42146717885028157+0.08530122252942389j)
1043100000.0,(-0.40657486361764+0.13565506558259435j),(-0.18420933219364125-0.8262084196244966j),(-0.18405692535529775-0.82462449139849j),(-0.41914643853373806+0.08735556983680656j)
1044800000.0,(-0.40743289954507045+0.1365863361703558j),(-0.18567016336679412-0.8245647085520873j),(-0.18491264033617458-0.8246732545234219j),(-0.4224434900942672+0.08822664442242267j)
1046500000.0,(-0.40584564803093637+0.13748129465254688j),(-0.18651850657003355-0.8244203994934439j),(-0.18729207215069973-0.8233536932231369j),(-0.4193766893457347+0.08910236227606846j)
1048200000.0,(-0.4057207609271545+0.13891444032932304j),(-0.18861823939236477-0.8247332968258655j),(-0.18752641313429513-0.8247668296859928j),(-0.41810824632082094+0.08894154709837253j)
1049900000.0,(-0.40529637164400767+0.13952247313599392j),(-0.19207259077689834-0.8235710307238749j),(-0.1916043874847916-0.822587044212597j),(-0.4183966528391107+0.08981078868051935j)
1051600000.0,(-0.4045788959616895+0.14098541438344828j),(-0.19482455723335065-0.8227059417432547j),(-0.1942892026291086-0.8219201292845048j),(-0.41675962233421443+0.09279768156156146j)
1053300000.0,(-0.40334113498537094+0.14180751296629818j),(-0.19396012888091138-0.8230533407503219j),(-0.1960584002868972-0.8216285555964684j),(-0.41746450644871574+0.09328630847994139j)
1055000000.0,(-0.40529863616348644+0.14193346137906562j),(-0.19823962569067105-0.8222080692934117j),(-0.1969642266658601-0.8201464858436798j),(-0.41800165918687027+0.09412644400353165j)
1056700000.0,(-0.40269792612366345+0.14415283161257403j),(-0.20054382479846014-0.8239556757871833j),(-0.19999994044212688-0.8216585526348051j),(-0.41821613917553196+0.09538841893229806j)
1058400000.0,(-0.40237819268154784+0.14415590146422322j),(-0.20428794974415965-0.8214170705904248j),(-0.204646539026381-0.82048295084028j),(-0.4164346203687318+0.09543017627888532j)
1060100000.0,(-0.40155550440856425+0.14604061391426326j),(-0.20638951729717847-0.8222272598744021j),(-0.20511948256762935-0.821023616177314j),(-0.41558743074028437+0.09701808540326733j)
