Frequency,S11,S21,S12,S22
823800000.0,(0.0026425337306988364-0.000588996939185637j),(0.6481475487168118-0.7593164595987919j),(0.6476756053159866-0.7598236759870369j),(0.0021925852846780797+0.0008829458592727385j)
825500000.0,(0.0018191523686770814+0.000435504238787438j),(0.6471832813015985-0.7600691588377029j),(0.6472147683250236-0.7615422201098541j),(0.004889140399340616-0.000522452272519783j)
827200000.0,(0.0025210085751264178-0.0021421359642148524j),(0.645745022733923-0.761777232842646j),(0.6443094432519268-0.7623400069474386j),(0.002281253837031791+6.159861482933708e-05j)
828900000.0,(0.0027678222251923098+0.0014710864468726807j),(0.6435004885801741-0.7625189506059229j),(0.644240780883014-0.7644608390334453j),(0.003911287340739467-0.00032561091592119674j)
830600000.0,(0.002634159741618372-0.0017763819258373088j),(0.6444182218213237-0.7629027339802421j),(0.643527795057745-0.7651808172259471j),(0.002385823526418682+0.0002653381449480447j)
832300000.0,(0.0021739307056099647-0.0011073555644107078j),(0.641507548469175-0.7663636336473676j),(0.6410038443316809-0.7663696621482446j),(0.0021170571450629594+0.0010652124531837267j)
834000000.0,(0.0015794881044152893-0.0016658052173734268j),(0.6413434637303806-0.7672330816482202j),(0.6389723234694432-0.7672330066259505j),(0.0022948550057408064+0.0001114058766511845j)
835700000.0,(0.0024922467401976797-0.0005118163618762008j),(0.6387335033173608-0.7677425045038953j),(0.6381187653825263-0.7679434526744432j),(0.001706045579036249+0.001062465772688986j)
837400000.0,(0.002214234045614203-6.124734819467102e-05j),(0.6375966937749122-0.7688551983623707j),(0.6363403939897231-0.7688750995370967j),(0.002330178385274699-0.00034232546456813845j)
839100000.0,(0.0019505476474422727-0.0014263302159526756j),(0.636945379826766-0.7702058439080477j),(0.6363532991832476-0.771267762268281j),(0.0016674574876054452-0.0007051099283332244j)
840800000.0,(0.0027282821544282114-0.0013749673718627255j),(0.6358837906143187-0.7710837433880668j),(0.6339264600041622-0.7699840706972039j),(0.0032921360659768878+0.00011778527230731316j)
842500000.0,(0.0018745815933042952-0.0017717540829788915j),(0.6323136285230397-0.773042761243108j),(0.6344150385734844-0.7723482016527077j),(0.0036558759614023877+0.0011740800232479852j)
844200000.0,(0.0009404304177478499+0.0006378652626097304j),(0.6320847685206027-0.7747250603931418j),(0.632149519023711-0.7740680951045644j),(0.003370550803849295-0.0016452816567644592j)
845900000.0,(0.0018913538067069577+2.4132312184713643e-05j),(0.6305729063871076-0.7776132626820966j),(0.632796497546594-0.7744973118701818j),(0.000863127040793617-0.0005359246166372897j)
847600000.0,(0.0018797630388965795-0.0014515072979553337j),(0.629171839929798-0.7773610121191995j),(0.6280706677269271-0.7756167792179964j),(0.001254301495364542+0.0020483247284362183j)
849300000.0,(0.0025267119100028015-0.0006270579758520092j),(0.6265517845212318-0.7762651488511809j),(0.6286818764779305-0.7774565991403044j),(0.0031333562421064685+0.0015484411681572446j)
851000000.0,(0.003016210102734439-0.0010124048952656604j),(0.6273506042040347-0.7784645643897237j),(0.625408462151855-0.7775764482057054j),(0.002626697553481669+0.0011727692381038838j)
852700000.0,(0.003105665425704219-4.9776787142065076e-05j),(0.6258379521324617-0.7796813175871335j),(0.6263267642916387-0.7794618649606142j),(0.0025391778607472435+0.00011601103942343566j)
854400000.0,(0.002477902883660724+0.000821074647728296j),(0.624204744819465-0.7810061509103093j),(0.6244826552871255-0.7801473658885401j),(0.0015887569835199907+0.0007349374354083227j)
856100000.0,(0.0024866773564368237-0.0011293361122816166j),(0.6196079593657622-0.7818986501556134j),(0.6210986333875659-0.7817749554786312j),(0.002730322067726024+0.0020708986617020493j)
857800000.0,(-0.00021052101825693137+0.0015216928010552322j),(0.6225082664888302-0.7823231711634148j),(0.6223628682020351-0.7817069412439243j),(0.0013751771883783494+6.482322187811806e-05j)
859500000.0,(0.002723367963344751+0.0012341122370847241j),(0.6190072257824921-0.7835078565598853j),(0.620028577872253-0.7844353895637387j),(0.003953709780568259+0.0004482878353454764j)
861200000.0,(0.0015113855738326462+4.938233154870618e-05j),(0.6180062440548844-0.7842941570786025j),(0.6184055137059792-0.7847867454868205j),(0.0011280779817562552-0.0007502812802969247j)
862900000.0,(0.002775731908022242-0.0007863318326870217j),(0.6186742078833741-0.7866180438542989j),(0.616025502852191-0.7865438924366386j),(0.000474123920848749-0.0011993885049768724j)
864600000.0,(0.0010866130008947293+0.000497318060109085j),(0.6172496856419453-0.7891242989811168j),(0.6163682352647976-0.7871263317138631j),(0.0008790435703968946-0.0005192535846649119j)
866300000.0,(0.004073827666919192-0.0009853892884245056j),(0.6139272020986046-0.7902439308869266j),(0.614390452521949-0.7875221763380339j),(0.002873707329408616+0.0018708044953203863j)
868000000.0,(0.0024919337685694446+0.0008722916991439631j),(0.6135129800899707-0.788993835905135j),(0.6124151441953959-0.7896665184110127j),(0.0022199675661888174+0.00020264592404358315j)
869700000.0,(0.002583180517018174+0.0012144738449300862j),(0.6101383504428898-0.7911719555187081j),(0.6127104548023002-0.7912393739693986j),(0.0016896436219830183+0.0003386210592545103j)
871400000.0,(0.0021987806196764525-0.0010998862213884334j),(0.6088685520873294-0.7924487716671075j),(0.6116599334798014-0.7911992541409765j),(0.0027543714160922893+0.0008793065935358506j)
873100000.0,(0.00169313724507101+0.0005272895876392312j),(0.6098567550303933-0.7922238609708203j),(0.6073096952413979-0.7927532280251828j),(0.0017769668440027887-0.0006027120784540402j)
874800000.0,(0.002407590295823706+0.0005353568878464383j),(0.6070928035451837-0.7939298904559051j),(0.6066776775326728-0.7931780564157643j),(0.0020247457017564994-0.0008706595380035243j)
876500000.0,(0.0021930224340239775+0.0023134162443628464j),(0.605423525314164-0.7959562598644219j),(0.6054635269828585-0.7952414824607633j),(0.0016043511981824448+0.0005389300565667353j)
878200000.0,(0.002272847813876461+0.0006298660827924278j),(0.6028378327239752-0.7952851675351629j),(0.6043044892047126-0.7971185910382457j),(0.004093831154297773+0.000526582811631495j)
879900000.0,(0.0029913684238071477+0.0014211779548766424j),(0.6017086145166436-0.7958070131089902j),(0.6022652427136621-0.796761282120985j),(0.0024387432702058713-0.0012256155283473316j)
881600000.0,(0.0030991996265082003-0.0010448103596809842j),(0.5999335073549882-0.798895970492949j),(0.6011255449587591-0.7980414850584779j),(0.002294954985089696-0.0004731644246657974j)
883300000.0,(0.002535527895008085-0.0007695348113141884j),(0.5994692191433597-0.7981296924244677j),(0.6005386373059168-0.7995296271192617j),(0.0022397280577020557-0.0011344409790770924j)
885000000.0,(0.0020000027341390302+0.0006558962055171724j),(0.5967207376566557-0.7995742239583429j),(0.5976943978432151-0.8008425534515683j),(0.0011236998160805089-0.0003497564891614566j)
886700000.0,(0.0021580760656454805+0.0005106175487382648j),(0.5964027770539173-0.8002404731999347j),(0.5970317581342311-0.7997315102635862j),(0.0020177179288476794-0.002282931918271231j)
888400000.0,(0.003265019861330998+0.0016125616795946793j),(0.5965634032969657-0.804402344963484j),(0.5950235938938141-0.8020287429262477j),(0.0025511374477308613-0.0008998204618118743j)
890100000.0,(0.004569614900768514-0.0010314925626983486j),(0.5948431458353739-0.8034607946246273j),(0.5938629768232296-0.8037159840489765j),(0.002374037329486533+0.00043112207731331854j)
891800000.0,(0.00274694243089468+0.00026593083487467254j),(0.5921837920420387-0.805217312304181j),(0.5925853909682501-0.805096842844642j),(0.002888671381364233-0.0008161638613410604j)
893500000.0,(0.003757790204456647+0.0013769499039562848j),(0.5924567791245761-0.8051647055846689j),(0.590887378210217-0.8062840535452506j),(0.0027717561148201905-4.306519470887323e-05j)
895200000.0,(0.003836497935437221+0.00014976808294009044j),(0.5899912011634102-0.8075706521932774j),(0.5887486896273141-0.80780818101568j),(0.0019240470036907512-4.561093138300387e-05j)
896900000.0,(0.0039625081766538955+0.0005602026768857287j),(0.5865376053337464-0.8068115239761829j),(0.5879721038938377-0.8081146302331751j),(0.002932884008066502-0.001181654911927067j)
898600000.0,(0.002215020103291579-4.8428600394484e-05j),(0.5860731899932937-0.8086712298487762j),(0.5874030309212996-0.8088355195681961j),(0.0037956268797760943+0.000358236429936301j)
900300000.0,(0.0031094061411850705+0.0008348256652450856j),(0.5842933384224478-0.8091468140279565j),(0.5846140150757284-0.8095317800935055j),(0.0033102375834451717-0.001802058130501704j)
902000000.0,(0.002042570384304011-0.0008370194442767214j),(0.5842681970866371-0.8103534118416412j),(0.5850792018937948-0.8112832718849591j),(0.0030380479848096087-0.002189138879781412j)
903700000.0,(0.003337315385103132+0.0014560288847459094j),(0.5831261729826441-0.8101529162779972j),(0.5833587333189054-0.8124685948439212j),(0.003531961654923005-0.0007299463137020983j)
905400000.0,(0.005134709690512784+0.0014207076056921037j),(0.5810495695154199-0.8149047398430741j),(0.5809388747982045-0.8132657594357772j),(0.003573851494779253-0.0012377569334968207j)
907100000.0,(0.0025593125691795644+0.0011602724459869715j),(0.579897523815658-0.8148875097372236j),(0.5790592565511841-0.8132433302957085j),(0.002992311565375616-0.0019221009466594938j)
908800000.0,(0.002613964003260338+0.0006589588026658606j),(0.5782468213516649-0.8138736948819612j),(0.5785683700565126-0.8154514787509612j),(0.003359944903717203-0.0006501321066949961j)
910500000.0,(0.0018597233653212246-0.0011068452527655032j),(0.5773752851314106-0.8152464412505736j),(0.5784114120822363-0.8163846057358761j),(0.0031024234925036477-0.000889420560778675j)
912200000.0,(0.003164920093207679-0.00016838943148943635j),(0.5758895042015933-0.8170848187906496j),(0.5746838651983871-0.8176692045210534j),(0.00214408787630146-0.0007167573029181406j)
913900000.0,(0.004536176171054648-0.000973934835081549j),(0.573182230602143-0.817829827833537j),(0.5740731236148268-0.8189132581844782j),(0.004832688390429966-0.0006845888361862941j)
915600000.0,(0.0032098271782426153-0.0018991377643559637j),(0.5724416352350359-0.8198507009392086j),(0.5730547591825874-0.8180279287271632j),(0.004885996770854655-0.0014389471892523006j)
917300000.0,(0.0027950068918438584+0.0001623670064389667j),(0.5711762018093353-0.8194344093219117j),(0.5709498455610768-0.8205314714563722j),(0.002756238639224919+0.001878877043971265j)
919000000.0,(0.0038262661588270336+0.00015418400522041985j),(0.568427441100522-0.821054020865962j),(0.5703397076857534-0.8223108428562673j),(0.0038050351688173178-0.0011152107298613085j)
920700000.0,(0.004041984591717436-0.0007981637409326569j),(0.5683659112163136-0.8215575393827322j),(0.5686244658744458-0.8222088933703972j),(0.0012441395525207592-0.0030139364255001885j)
922400000.0,(0.004106391966977681-0.001853287847457577j),(0.5668051294820045-0.8244840959766117j),(0.5659067205955662-0.8246407399429257j),(0.003221105966790608-0.0012219707515912612j)
924100000.0,(0.0005202357273055541-0.0011410349279755278j),(0.5661585390157367-0.8248807308993582j),(0.5666099712463698-0.8256898383859708j),(0.0036677567744916083-0.0009587641119842662j)
925800000.0,(0.005403968040678538+0.00021862767523119457j),(0.5626799574859237-0.825588138701834j),(0.5651746120730295-0.8245360422346492j),(0.002862031824994642-7.392534649947387e-05j)
927500000.0,(0.002858903335628825-5.5872159044897054e-05j),(0.5615380814947927-0.826947138832693j),(0.5624751268362412-0.8243666245925318j),(0.0022516456689968523+0.00011775449853521964j)
929200000.0,(0.0028592165810026812-0.000588766297082043j),(0.5613753307481921-0.8266083226928574j),(0.5592532822415706-0.8287283315814129j),(0.003824603293449822+0.00018988588883247714j)
930900000.0,(0.002247571703299071-0.0003648384236361498j),(0.5595576315783206-0.8289302806238189j),(0.5599897629082392-0.8287471823027798j),(0.0026416336587660343-0.0007570427810762522j)
932600000.0,(0.003239734049658396-0.0010837210627879328j),(0.5576243808307313-0.8279412428670532j),(0.557829572405205-0.8285611052980126j),(0.003946673820348754-0.002311008834095217j)
934300000.0,(0.003859727976196123-0.0006824696334874849j),(0.5557474891049057-0.8288876094618638j),(0.5572088449237844-0.8289293241490097j),(0.004687612068815683-0.000796300263315219j)
936000000.0,(0.004492759474567302+0.0009353454900516553j),(0.5546788804598844-0.8319469917908703j),(0.5563399196566435-0.8298660264989796j),(0.003813686337320255+0.0003160040236863539j)
937700000.0,(0.004775055344103857-0.0013052476823779307j),(0.5544408125997646-0.8326442663287309j),(0.5518457829431579-0.8317863271807268j),(0.0024691734648386167+0.00017370757955444664j)
939400000.0,(0.004020494993107334-0.0009504636992253372j),(0.5521911894241083-0.8327559724603769j),(0.5518751510526053-0.8334663538089361j),(0.0035750201827486052-0.0019633038221453527j)
941100000.0,(0.0027627986190377272+0.0007193488517370309j),(0.5501779821303902-0.8354232338591143j),(0.5502994747748887-0.8320247637864265j),(0.0031205335201430935-0.0007810212759116397j)
942800000.0,(0.0021271820029931995-0.0014335271725436965j),(0.5480714395703664-0.8342794436723413j),(0.5495812059971034-0.8339672809661579j),(0.0023548888386193253-0.0006856697938858198j)
944500000.0,(0.0026024366418439288-0.0015937025125367305j),(0.5473093263928979-0.8358902181412663j),(0.5472499099088725-0.8355531197197302j),(0.004677967718122016+0.0005216934926073287j)
946200000.0,(0.002443063004248234-0.00017448351376663187j),(0.5474742728062829-0.8374066428395668j),(0.5446467974471411-0.8363491947642613j),(0.002537396061017511+0.0005658991404634946j)
947900000.0,(0.0034387872401729293-0.0011885017328265841j),(0.5431037676214179-0.8374424018261014j),(0.5448543102097182-0.8363285329492124j),(0.0020770610758817044+0.00010966093535329516j)
949600000.0,(0.0027517405455147518-0.0006823371594104973j),(0.5434054810302582-0.8399007520429915j),(0.5417576169023048-0.8383169008173023j),(0.002672692742485573-0.0005591675750651168j)
951300000.0,(0.0017737003884084643-0.0029837950661638084j),(0.5404646484272454-0.840871251641429j),(0.5414827306951132-0.8384536271191877j),(0.001660493843670018-0.0008315744505662436j)
953000000.0,(0.003414462452535656-0.0013259258257371268j),(0.541361590470602-0.8415370786329986j),(0.5408925307438153-0.8397644779028459j),(0.0015501076595045116+0.0012529585587816184j)
954700000.0,(0.0016631538268675672-1.773477909703587e-05j),(0.5377833425290989-0.8412636967912087j),(0.5396679486972917-0.8421417328469045j),(0.0033694371597535857+3.7891403786166904e-05j)
956400000.0,(0.0019371068148080373-0.0016257260721482271j),(0.537874566369093-0.8421349334583538j),(0.5365223950130172-0.8433285902631128j),(0.0034754467046677648-0.0002622252701217519j)
958100000.0,(0.00295846248249505+0.0007813106099054022j),(0.5363401561093022-0.8426933620064111j),(0.5341550640948806-0.8422845368938732j),(0.0031182101830026974-0.0006990021552166848j)
959800000.0,(0.004024932297322005-0.00015882016725188915j),(0.5338402664990138-0.8448372043975104j),(0.5330251882003963-0.8448217164418872j),(0.002611322150052275-0.001349459133876201j)
961500000.0,(0.002709950243976506-0.0007033930208682254j),(0.5327772567908794-0.8451382551705227j),(0.5323830872542985-0.8476111725733273j),(0.0025623204181946203+0.0016036223975536127j)
963200000.0,(0.004491069763198176-0.0007422323507229851j),(0.5301485843471406-0.8460169174671731j),(0.5315737127693214-0.8466524412329463j),(0.0034538956770730858-0.0011173862742668665j)
964900000.0,(0.002898581890451574+0.0013685847793913023j),(0.5299499700459502-0.8477854482284807j),(0.5291029942461869-0.85001199594252j),(0.0015489720236378814-0.0013508461130631087j)
966600000.0,(0.003768618991529647-0.0029119819660461048j),(0.5301168902012284-0.8490504524545389j),(0.5284795724739192-0.8500526805086663j),(0.002456042605361222-0.0016644728810068534j)
968300000.0,(0.003223810244790697-0.00294736062800636j),(0.5274103411477121-0.8503175110131822j),(0.5264396020448785-0.8485733238978811j),(0.0018214433103339476+0.0010332550485854157j)
970000000.0,(0.002234696281574358-0.0014471411824757893j),(0.5247920613126283-0.8523449197706828j),(0.5262828394471957-0.8503714130663218j),(0.002556088763838891-0.00015594946099482872j)
971700000.0,(0.003565576987067479+0.0005810671968989019j),(0.5232579817525116-0.850861502885325j),(0.5228337008912747-0.8514208617654953j),(0.003867338091079743-0.0017152038692763167j)
973400000.0,(0.0027752979488601293-0.0006705707551976736j),(0.5227005170431558-0.8523913570152735j),(0.5216197373285799-0.8522643385240922j),(0.002412708541398616+9.775026445970204e-05j)
975100000.0,(0.002544197796681712-0.000455576374584301j),(0.522205759615108-0.8530166996488092j),(0.5192091764382498-0.8536239162506326j),(0.0022839490241648884-0.0001251368478258749j)
976800000.0,(0.0024756743041174415-0.00033301677543321156j),(0.5152867299711777-0.8547557506730451j),(0.5187527040708214-0.8542189741329087j),(0.002062618162989832+0.0003055290060442304j)
978500000.0,(0.00292463477595284-0.0009556015478179714j),(0.5180552184131128-0.8570161968762301j),(0.5172637464274655-0.8555809049647962j),(0.003014078572911937+0.002544861235366177j)
980200000.0,(0.002643273149619429+0.0011553265247765052j),(0.5166932641905416-0.855558331831958j),(0.5151760258421398-0.8539957016011974j),(0.0022812462937920586-0.001099187435160031j)
981900000.0,(0.0009402756247026475-0.0008758543839769641j),(0.514510666155892-0.8579534680773504j),(0.5128902124233153-0.8560041981050434j),(0.0030445245412233373+0.0017055070882434592j)
983600000.0,(0.001693944256007813+0.0004964944862479928j),(0.5129233708520797-0.8592497338738346j),(0.5114302378887234-0.8582577143956573j),(0.001871653620053284+0.001491761377957377j)
985300000.0,(0.0018152721053226485-0.0013260857312204961j),(0.511701091179799-0.8601263324239152j),(0.5123617475076896-0.8590081025206696j),(0.0036764915742885655-0.0018062467405173534j)
987000000.0,(0.0036704359911141553-0.001366237295092719j),(0.5092650611307062-0.8611786399028594j),(0.5093408630519142-0.8597693249090834j),(0.0006526510043281116-0.000572985852603502j)
988700000.0,(0.0010834785118782608+0.0008474299272933771j),(0.5072110130230676-0.8604107574452765j),(0.5074757094647996-0.8594890390498345j),(0.003044021129659982+0.0007071387824674877j)
990400000.0,(0.0005642502383338981+0.0009380754334507635j),(0.5059598445948976-0.8614265794948818j),(0.507039246130335-0.8606186146827929j),(0.001438549846811232+0.0005189316888071617j)
992100000.0,(0.0011947428475357013-0.0006843870435372539j),(0.5032691747733111-0.8623111213586978j),(0.5045330605067199-0.8634124514979722j),(0.002313484358852778+0.00022047106770271062j)
993800000.0,(0.0010251185808112097+0.0016623461676573638j),(0.5024120201811955-0.8631511801656627j),(0.5032831953067228-0.8618633098618673j),(0.001113119095651415+0.00076835087385923j)
995500000.0,(0.0025426052102946505-0.0002033423571394496j),(0.5006426506049924-0.8656380268934735j),(0.5013883257342022-0.8650236459216347j),(0.00182174826913742+0.0002786439423075466j)
997200000.0,(0.0031726353510658223-0.0009840553593688278j),(0.5023658028726107-0.8661914525933639j),(0.500582001674459-0.8648082212864499j),(0.0016931118704738078+0.000217213293160923j)
998900000.0,(0.002582545758939135-0.0012591947217896768j),(0.4984611671181613-0.8654792484100143j),(0.4987995977918147-0.8667207875490414j),(0.0010452152744305698+0.00033502797078880167j)
1000600000.0,(0.002167137353113598+0.00046771070916929233j),(0.4970340163541326-0.8666031497212107j),(0.49690811440744187-0.8650438937100402j),(0.0010357947368342215-0.00023496487979946226j)
1002300000.0,(0.002704905952517191+1.2041980049229299e-05j),(0.49632680032063753-0.86784256212504j),(0.4943980965560582-0.8662253459687185j),(0.0018011519722095823+0.0013793412650369495j)
1004000000.0,(0.003577732580303517-0.0011761519040711511j),(0.4935925877882101-0.8687894267679449j),(0.4933652995589664-0.8679953876115309j),(0.0017131516384913306+0.0016488975315735823j)
1005700000.0,(0.0030437368060639734-0.0003879492841196637j),(0.49414299823878055-0.8683054361170645j),(0.4931371450636438-0.8715358748113246j),(0.0011519623044115254+0.0005727590613121714j)
1007400000.0,(0.003323100878882826+6.164134866843825e-05j),(0.4917635748779243-0.8709172089529715j),(0.4916380999381554-0.8709617021903281j),(0.002579107231097584-0.001342258669001337j)
1009100000.0,(0.0019140068977694512+0.00034423191477681606j),(0.490136651771719-0.8709954289224471j),(0.49007820060994484-0.8696555826264262j),(0.002267156182894681-0.001606047523264323j)
1010800000.0,(0.0023121590083640966-7.268419757292164e-05j),(0.4893273470946054-0.8731931184857361j),(0.48912672266930596-0.8718576426685152j),(0.0027423449526288363-0.0006998597052414581j)
1012500000.0,(0.0020909262876541994+0.00016470160842777348j),(0.48616905671667693-0.874152437918968j),(0.4858553098061404-0.8739479474762419j),(0.002890449902435986-0.0008123224127186993j)
1014200000.0,(0.001449783669830454+0.0006447751849525495j),(0.48438094799209835-0.8750987324403671j),(0.48352821985105493-0.873141914855616j),(0.0035664404670993585-0.00013775413939425089j)
1015900000.0,(0.003437344014763963-0.0009742248339857359j),(0.4822802961923271-0.8736299777788649j),(0.482465854985055-0.8746825969582145j),(0.003107990782408532-0.00110141969847763j)
1017600000.0,(0.0015914763732932408-0.00023092656669015235j),(0.4802463749775521-0.8749115552999289j),(0.4800010955767645-0.8742218231497723j),(0.002144364050034226+0.00022140132217292146j)
1019300000.0,(0.00298346260704215-0.0015492665008317121j),(0.4797642307179397-0.8759398129869821j),(0.479744901984532-0.8741828847736616j),(0.001651986014834958-0.0017615680195871358j)
1021000000.0,(0.0017553035301170002-0.0011724217261915434j),(0.47714859607804033-0.8787257428878701j),(0.4783877815727052-0.8770939060099684j),(0.001999118161700877-0.00172744863861834j)
1022700000.0,(0.0033592537584696243-0.001451571824695518j),(0.4766594759699239-0.878876507851389j),(0.4765196895055597-0.8768071862172792j),(0.002633967131197567-0.0005187848317443112j)
1024400000.0,(0.00244803682872976+0.001806832996141529j),(0.47797273635200194-0.8796928226750952j),(0.47331083361094123-0.878797985328439j),(0.0027987890909440074-0.0012655811298198805j)
1026100000.0,(0.003014072791530921-0.0006086612598191065j),(0.47527176002446264-0.8801553832445537j),(0.47313879933442143-0.8784063936552032j),(0.0015151457578373674-0.0017133649492464223j)
1027800000.0,(0.0037376228951128436+0.0021582719789466406j),(0.4715578485191523-0.8804200833689522j),(0.47289238330522565-0.8806022243335876j),(0.001325528034107744-0.0016104946969132266j)
1029500000.0,(0.0025195432553703216-0.0008225392491681084j),(0.4713538273051777-0.8823100433177105j),(0.4708200277952724-0.8817939887869107j),(0.002992475190573472-0.0013466536964523471j)
1031200000.0,(0.0023630732259752856+0.0010630008961860606j),(0.4694251960491273-0.8823824354560648j),(0.468547689372436-0.882404297068598j),(0.0002539611424035864-0.0019500583620139572j)
1032900000.0,(0.0016809592764509085-0.0002553152941480899j),(0.4672487154011902-0.8840927432786749j),(0.46717605585697747-0.8826586675714749j),(0.0019417917553203581-0.00198301536360899j)
1034600000.0,(0.0032090275432381378+0.00047805173209432636j),(0.46585188838062447-0.8840248086409509j),(0.46481978757861564-0.8853548769860908j),(0.00251708770271754-0.0007117858137611236j)
1036300000.0,(0.0030180185433971887-0.00014249204590399437j),(0.46449272762502164-0.8841299512776252j),(0.4650139845985917-0.8834727539405467j),(0.0016416535867771473-0.0008832493677948961j)
1038000000.0,(0.0032275485051360387-0.0002773421951114096j),(0.46389231805738473-0.8860259204864226j),(0.46151424430043064-0.8858730448500737j),(0.003275779003683068-0.0019090968516583485j)
1039700000.0,(0.0026355381400382898-0.000550737163439854j),(0.46078175703805746-0.8862303104318463j),(0.4601525550738344-0.8879043387210528j),(0.0015603346274520433-0.0006216539365677267j)
1041400000.0,(0.002267802394580495+0.0003982825583224751j),(0.4591430605299936-0.888361443560157j),(0.46015343095108824-0.8858182193419688j),(0.002643185307549074-0.0021210563033962023j)
1043100000.0,(0.004163448828973313-0.0002546116932122788j),(0.45662497214061126-0.8882614858220373j),(0.45759008416264424-0.8885584740577875j),(0.0036240209705591755-0.00018780463919667846j)
1044800000.0,(0.003452484153234809-0.0012154683327628992j),(0.4554675346823748-0.8885136522531997j),(0.4578975651357817-0.8893109459656223j),(0.000789225874511591-0.002396931238479242j)
1046500000.0,(0.004648768080796647+0.00025609139485628944j),(0.45428306133954494-0.8893053277845264j),(0.45480739409062976-0.888764269555774j),(0.0015499744689759663-0.001777866349055508j)
1048200000.0,(0.0033534856046256284-7.909546076628233e-06j),(0.4542930666882532-0.8913060292254502j),(0.4536320492071115-0.8908828863689724j),(0.0029814103021314317-2.413834923010673e-05j)
1049900000.0,(0.0033619805129886378-0.0013961498195586882j),(0.4527280680218352-0.8915656071716718j),(0.45263125711537344-0.891037083159173j),(0.0026355097032966244-0.0024512011070241583j)
1051600000.0,(0.0027638829545467876-0.0012742247642529127j),(0.44963067955255565-0.891701180343423j),(0.45091973799065443-0.8913861876294796j),(0.002383966193904299-0.0004283538850735833j)
1053300000.0,(0.002777566337353121+0.00024853048391205166j),(0.45126410400288247-0.8924867561697838j),(0.4481335735687096-0.8919040352226034j),(0.0017857160923630108-0.0006899515986303863j)
1055000000.0,(0.0021039297716912812-0.001947988090269223j),(0.4463639157661365-0.8945920239653806j),(0.4468742926367151-0.894314689028573j),(0.0002874345875604618-0.0014317316218025243j)
1056700000.0,(0.0032500874424405135+6.008237663978099e-05j),(0.4450442464210363-0.8967858655327489j),(0.446122354529816-0.8941887790287262j),(0.0015434207794601616-0.0013903252204359542j)
1058400000.0,(0.002545749925635076-0.001719230872331735j),(0.44298263746545613-0.8957521197045756j),(0.4422642277692761-0.8951370434612445j),(0.0023995399902879628-0.0025413043940608606j)
1060100000.0,(0.0028195502850824803-0.0003875119839675984j),(0.44213837050204524-0.8966071576536493j),(0.44172493480600317-0.896802381042962j),(0.0021014154916456146-0.0010384238457273674j)
1061800000.0,(0.002844162084306816-0.0014942859966536987j),(0.44022698570807145-0.896725790430433j),(0.44023982800243067-0.8959501982762667j),(0.004382365695661122-0.00022529784225434868j)
