Frequency,S11,S21,S12,S22
878200000.0,(-0.3831135802311335-0.052573914365323146j),(0.1332650119352292-0.9074253941605457j),(0.13273485253637382-0.9042262475769647j),(-0.3844541795303612-0.06547738041479725j)
879900000.0,(-0.3838779549887024-0.050746215215058406j),(0.13247159039360829-0.9059384719032134j),(0.13281335045217266-0.9058147422803714j),(-0.3839894153902533-0.062328492826557176j)
881600000.0,(-0.3840498997298014-0.04958918197574473j),(0.12961571031017027-0.9074491425170105j),(0.12966828181033307-0.9049054632269046j),(-0.3827513701913193-0.06378979960351064j)
883300000.0,(-0.3840019658953477-0.05021393735558377j),(0.12801328508288068-0.9063417795065888j),(0.12765713512065247-0.9037261259177225j),(-0.38236660346028256-0.0596716525866179j)
885000000.0,(-0.3831991925291845-0.048375813946739114j),(0.1245806926932905-0.9056000519940187j),(0.12522538709426378-0.9043333470238517j),(-0.38430689753351277-0.06123966952642j)
886700000.0,(-0.38413120414296137-0.04586772143310087j),(0.12145420007910586-0.9063560371514923j),(0.1237290354797918-0.9043468149350833j),(-0.38473432491299325-0.059091409977641354j)
888400000.0,(-0.3843613438950973-0.0463686315129389j),(0.11844924681392231-0.9070817813217206j),(0.11980000750421683-0.9058645914190532j),(-0.38427604616472405-0.05735473028122976j)
890100000.0,(-0.38429905108674084-0.04664838759318518j),(0.11919570542081093-0.9069184156790184j),(0.11966616480735888-0.9066022254957624j),(-0.3843231239973559-0.0550187825916295j)
891800000.0,(-0.38310604152640526-0.04478631090342652j),(0.11712950378944871-0.9092692380437484j),(0.11445389132583281-0.9056372515276042j),(-0.38251722995695353-0.05630320733619766j)
893500000.0,(-0.3845264513175559-0.04650069508291082j),(0.11337691329950747-0.9104545419354477j),(0.11342523276673701-0.9068314211268395j),(-0.3830050277104957-0.05500163520006022j)
895200000.0,(-0.38337060675100004-0.044931556845450825j),(0.11063027343069906-0.9104385420750232j),(0.11099557921550715-0.9065424277144981j),(-0.3842641365513646-0.05405622422933369j)
896900000.0,(-0.3842698963745851-0.04387168060153104j),(0.10797524696875603-0.9095167798558406j),(0.10867353346002796-0.9075745337621324j),(-0.38233323293819343-0.05149200459522006j)
898600000.0,(-0.38461822953573926-0.043292007547655505j),(0.10679827687840164-0.9079805886398835j),(0.10435220782339306-0.9068210930473001j),(-0.38619234934131597-0.05068876706084818j)
900300000.0,(-0.3844386177537885-0.040654614244460305j),(0.10437111631572443-0.909161980654712j),(0.10311737391741474-0.9078049019637137j),(-0.38302105133257003-0.05185703609939518j)
902000000.0,(-0.3834525923329802-0.04049555751632764j),(0.10400994753322107-0.9112012529937242j),(0.10150183169445115-0.9094485529649718j),(-0.38181864500126045-0.04956270523069156j)
903700000.0,(-0.3837129778467713-0.03796194247509471j),(0.09979383259906383-0.9101057664078819j),(0.09888126435115521-0.9079059247091432j),(-0.38239620676737796-0.049544182583876384j)
905400000.0,(-0.38493302774392585-0.03560410623894328j),(0.0950690375227278-0.9095019392809963j),(0.09464994256367264-0.9082993391475194j),(-0.3838433785687199-0.04469393668646495j)
907100000.0,(-0.3843341756204343-0.037419027743415656j),(0.09461868077368589-0.9106916540505865j),(0.0933674596617026-0.9094556502927332j),(-0.3845762752394868-0.046613149499479194j)
908800000.0,(-0.3836736908024963-0.03608280969705746j),(0.0931605917357856-0.9118856118373404j),(0.09172269004123036-0.910096832616237j),(-0.3834916903102259-0.04629910827616462j)
910500000.0,(-0.3832421454344751-0.03382750084915978j),(0.08882914853467187-0.9104643629761346j),(0.09020058677742467-0.9099731830392878j),(-0.3847223524667603-0.04421129258585769j)
912200000.0,(-0.3844298885486988-0.03207230680031146j),(0.08638895495277844-0.9106907434631516j),(0.08628484587220638-0.9094473117377528j),(-0.38473401968255455-0.04252606846565093j)
913900000.0,(-0.38668136376707807-0.032227762487682325j),(0.08579574677848924-0.9121889848769318j),(0.08477269494324997-0.9101968723322957j),(-0.3833423373317986-0.042234892203480534j)
915600000.0,(-0.3853927609522854-0.030855530683462914j),(0.08173461488860513-0.9108872589909286j),(0.08240883595615629-0.9096302835767262j),(-0.3867069211812511-0.043304915220028196j)
917300000.0,(-0.38644188845450633-0.03045425419952122j),(0.08108967327988857-0.9110728241211808j),(0.08103192246891995-0.9102886256299847j),(-0.3848596787104138-0.041825745247475246j)
919000000.0,(-0.38670307008153804-0.029061803377913364j),(0.07797701097578547-0.9110912129148493j),(0.07791128976763183-0.9105262544798978j),(-0.38525935365103564-0.04092949505522049j)
920700000.0,(-0.38724722468376216-0.027421477859471136j),(0.07477985870327813-0.9119683992121691j),(0.07503019900457958-0.9095595411448977j),(-0.38603544479560226-0.03995840314436344j)
922400000.0,(-0.38649977294244847-0.02616156263212747j),(0.07286435731683298-0.9111802500485371j),(0.07372078945038961-0.9101761297500872j),(-0.38609342119962886-0.037182257508042965j)
924100000.0,(-0.3859918735910619-0.026276746262387407j),(0.0699431648980274-0.9125081566757735j),(0.07001640210874209-0.9112738820068933j),(-0.3853909276671822-0.03554921160684701j)
925800000.0,(-0.3881282105169707-0.025201384452806952j),(0.06771282703772445-0.9132158614930587j),(0.06948920712518411-0.9109068750018497j),(-0.38630197346156914-0.03550755127232988j)
927500000.0,(-0.3882753474722825-0.02301483445183593j),(0.06609866697895408-0.9121675995129057j),(0.06650985375802433-0.9099287913309705j),(-0.38658288224624043-0.03529612061806604j)
929200000.0,(-0.38657132864617044-0.02160395465843454j),(0.06227745864800516-0.912531238255001j),(0.064095709117952-0.9097424297510963j),(-0.3859749936976167-0.034988601462811124j)
930900000.0,(-0.38812984733970307-0.020639739320508776j),(0.061778210131629575-0.912176269041584j),(0.061798854962754834-0.9101933394355929j),(-0.3878683380109695-0.03308094604407325j)
932600000.0,(-0.388402714088302-0.019298452998883758j),(0.05924611047020548-0.9129898597659817j),(0.05886528702328175-0.9101871468821596j),(-0.3875348517344694-0.03170846160525615j)
934300000.0,(-0.3902850327953309-0.016530808175830202j),(0.054768490655699255-0.9112555960711236j),(0.05688222428108995-0.911514149514464j),(-0.3866237627011277-0.03194396495134494j)
936000000.0,(-0.3893176246369316-0.01640877997239922j),(0.05187588460343279-0.9117926171981329j),(0.05587733735518053-0.910076161672359j),(-0.38842828325520956-0.030760237043916745j)
937700000.0,(-0.38965250468896556-0.014893167520053026j),(0.052293665379454075-0.9118892022969887j),(0.051214522623496975-0.9099347469215531j),(-0.3888124278234457-0.029901606240999523j)
939400000.0,(-0.3888043690010336-0.013301055637627866j),(0.050058335103616805-0.9111861250066837j),(0.049488377892255776-0.9080986684116574j),(-0.38718751098352017-0.02908537830199965j)
941100000.0,(-0.39023568911695383-0.014027449718342222j),(0.04573886119993509-0.9133569238567749j),(0.04824716699139743-0.9098791079014388j),(-0.3899036863916626-0.02904396645945747j)
942800000.0,(-0.38980271835212155-0.01245384626056454j),(0.043273336596034336-0.9115148664564076j),(0.04670510581385361-0.9092473773053191j),(-0.3896469881760798-0.027430560239789483j)
944500000.0,(-0.39094201292077435-0.009093148346164575j),(0.04237811450201187-0.9124159319861298j),(0.04311771272869124-0.9099413319110878j),(-0.3891128153084328-0.024994346883208077j)
946200000.0,(-0.3925033962894655-0.008546151506540485j),(0.0403677252613452-0.912719029876768j),(0.03901178058432188-0.909004465461153j),(-0.3915495315643743-0.02620761463335731j)
947900000.0,(-0.39185092522210296-0.008257719554178648j),(0.037700748000629676-0.9119587138559799j),(0.03857944241277971-0.9109921027033682j),(-0.39186232302289925-0.024781440482458j)
949600000.0,(-0.3932684954057047-0.008312111852926286j),(0.034895478366954426-0.9105403356746857j),(0.03582713055881353-0.9096316488721037j),(-0.3919012256121665-0.021669801090573135j)
951300000.0,(-0.3921214760482103-0.006083783052868325j),(0.033509497265899434-0.9117306609699238j),(0.03393055966469475-0.9099382508213503j),(-0.3911504349344278-0.02266274551041663j)
953000000.0,(-0.39426204558780176-0.0025826822418493463j),(0.03168348661331937-0.9095143920467815j),(0.031535791455366474-0.9096247790151207j),(-0.3936294508782169-0.02212945132330573j)
954700000.0,(-0.39162199899044536-0.0036939630907651725j),(0.02856346907147604-0.9111046602713663j),(0.028214637501774227-0.9103952755046057j),(-0.3925550335902138-0.021505091536362455j)
956400000.0,(-0.39445085688599396-0.0024851360917766616j),(0.02749004744834693-0.9105910988456437j),(0.0259563592064429-0.9093925807566583j),(-0.3940741713591512-0.021146134962583347j)
958100000.0,(-0.39241400350461236-0.0008773134596287303j),(0.02431852383286305-0.912946151699994j),(0.024672776480214244-0.9084943698603536j),(-0.3938368848942423-0.020085334467541523j)
959800000.0,(-0.3951595498552989-0.001273565169040539j),(0.02221010226662199-0.9117005904613465j),(0.0229046038555024-0.9109070514513059j),(-0.3954263619751702-0.018777067155986104j)
961500000.0,(-0.395716338698704+0.0007936879722406807j),(0.02146882796057133-0.9118527035865146j),(0.019788165598486767-0.9103372531702291j),(-0.39441331902363447-0.01835342411832949j)
963200000.0,(-0.3953176174036009+0.0013277711777556814j),(0.01809400097255878-0.9112449819488087j),(0.017912854403269656-0.9093393404972789j),(-0.3949448110916539-0.016845605328178026j)
964900000.0,(-0.3946281255747285+0.0032923607493919814j),(0.01586926460447418-0.9099556739429293j),(0.015146825517327123-0.9099267093402171j),(-0.39534451773161866-0.015812668949761504j)
966600000.0,(-0.3969971225866335+0.004280866817453303j),(0.011968251494337553-0.9112300864227748j),(0.014343586551185198-0.9096372398581932j),(-0.3949758191585744-0.015316653523060348j)
968300000.0,(-0.396041151408054+0.0054398351916444985j),(0.011704413388360032-0.9099603416599813j),(0.013189693061118217-0.9088177556201499j),(-0.3956175244115956-0.014480215888954007j)
970000000.0,(-0.39644825395785366+0.005754983050933074j),(0.011724406622940612-0.9097949508782083j),(0.00924559067603393-0.9102605558570608j),(-0.3969368036633518-0.013747415243869224j)
971700000.0,(-0.3953595276121019+0.007398312953180735j),(0.007508937695820122-0.9113220036460682j),(0.007777447994193825-0.9105563848161236j),(-0.39687348965815694-0.014601344641439676j)
973400000.0,(-0.3967427082949659+0.007446865006253442j),(0.0051655603551616315-0.9110953797161405j),(0.00439520079598168-0.9102284704265874j),(-0.39461746437258627-0.011347985104100742j)
975100000.0,(-0.3957092993780402+0.008493126315626797j),(0.003938573036372317-0.9104221935027453j),(0.002962846878336089-0.9098325449548819j),(-0.3962205336840431-0.010909371707179143j)
976800000.0,(-0.396197109467913+0.009452102565637825j),(0.0005001672459355753-0.9103752498376497j),(0.0008337759201614772-0.9091486531400389j),(-0.39551664249844487-0.008331412768206873j)
978500000.0,(-0.3962650799198347+0.010713370787126626j),(-0.0004766989886136818-0.9104554576989735j),(-0.0020087603198951057-0.9101260062298826j),(-0.3958037359134855-0.00866089218828241j)
980200000.0,(-0.39726675930479155+0.010927630256377826j),(-0.0034797570336697805-0.910952400427019j),(-0.002550254160938652-0.9088560824579628j),(-0.39653731900108674-0.008279605241625236j)
981900000.0,(-0.39773786766067926+0.013177767422129694j),(-0.006903774611450353-0.9106065440056276j),(-0.005129054911531952-0.9102750936034189j),(-0.39722174305115104-0.006570422494096952j)
983600000.0,(-0.3976536375494708+0.012981378356223506j),(-0.008295188513358507-0.9116811139346529j),(-0.007996826234463827-0.9107752538591987j),(-0.3971135358576839-0.0057997136534898635j)
985300000.0,(-0.395286266943285+0.013235308477569572j),(-0.01184683519980908-0.9107234367668131j),(-0.009187597655658533-0.9082285475134271j),(-0.39564321362602933-0.004803847678388771j)
987000000.0,(-0.3948473963365326+0.014270861155234123j),(-0.01104604406346922-0.9113436950507173j),(-0.01172645791686105-0.9099060488339901j),(-0.39579253620238464-0.0052989432051806585j)
988700000.0,(-0.39634025470823114+0.015213359430671777j),(-0.014410061852751139-0.9125866805859196j),(-0.015252691802244757-0.9100328887635747j),(-0.39647203116621466-0.0035702743588407588j)
990400000.0,(-0.3947141787899527+0.014886611772171463j),(-0.018088900109691625-0.9115777234557305j),(-0.016534148520490698-0.9097127800275735j),(-0.3948647940320002-0.0037671076196937603j)
992100000.0,(-0.3956967366918818+0.017965581915885973j),(-0.022057749276940243-0.9109705159032941j),(-0.019253527830695637-0.9084579030867174j),(-0.39762319703199855-0.0026008612653266694j)
993800000.0,(-0.3951787737641131+0.016494180459909774j),(-0.021279494546359957-0.912214396931348j),(-0.022671649462807142-0.9095222830838741j),(-0.3960424754829395-0.00010919701128642993j)
995500000.0,(-0.3947016398268605+0.01690841195978174j),(-0.02394668913285866-0.9121366205130026j),(-0.024124961951987815-0.9101574145662452j),(-0.3965463161993288-0.0006457181680278585j)
997200000.0,(-0.3942370822032107+0.01895648582893716j),(-0.026217661115951998-0.9114181112309656j),(-0.026129873104643698-0.9095376211247693j),(-0.3950614135818902+0.0017298869459151042j)
998900000.0,(-0.39430918218849553+0.019383521307920263j),(-0.028746696889839756-0.9114219532652373j),(-0.02757800657714833-0.9093164598280616j),(-0.3933888916430658+0.001415778314853151j)
1000600000.0,(-0.3929393477277085+0.019652916206060567j),(-0.029795462837561057-0.9119684878377482j),(-0.03036003159461689-0.9100460270859339j),(-0.3951554965482227+0.004326186226822164j)
1002300000.0,(-0.39363588948518724+0.022420525802788537j),(-0.034108172033867006-0.9109679202953482j),(-0.033908218453440775-0.909868992139409j),(-0.3929394101530337+0.005905159955026464j)
1004000000.0,(-0.3903728369201318+0.020833052163838125j),(-0.036010790776325824-0.9121609129277134j),(-0.036822803023710125-0.9105990225979018j),(-0.39307075789324025+0.003091225347648624j)
1005700000.0,(-0.39015225575622076+0.021249870227930703j),(-0.03731164726947801-0.9122990303124976j),(-0.0379958095873356-0.9090477392071069j),(-0.39408668987542306+0.006839717508868285j)
1007400000.0,(-0.38911351776788916+0.022183125651492074j),(-0.03983042075652276-0.9126885694240482j),(-0.03854909716420835-0.9099645814643259j),(-0.39315706531306177+0.006640557932077651j)
1009100000.0,(-0.3912826618083653+0.02313526385780525j),(-0.0411688342918749-0.9131089327435777j),(-0.04388573766886294-0.9119769554952974j),(-0.3935412486949099+0.008893535389259374j)
1010800000.0,(-0.3926123801580591+0.024207144175769222j),(-0.04387636253601923-0.9111118666518365j),(-0.044143053523252186-0.9108149507953882j),(-0.3914696662795093+0.011373188064924373j)
1012500000.0,(-0.3917644419247004+0.023525894764261004j),(-0.047514233087454213-0.9102371438633973j),(-0.04654828582657183-0.9106582977069175j),(-0.3903911785774792+0.009567072649039658j)
1014200000.0,(-0.38938319868097343+0.025912435563598485j),(-0.04949380300735666-0.9137821779751526j),(-0.04840366661502872-0.9109291757226328j),(-0.39152017747985757+0.013187802377902168j)
1015900000.0,(-0.3884765192659752+0.02560074121404139j),(-0.05097592352861293-0.9118760511954581j),(-0.051965958301979406-0.9110574847157791j),(-0.3899961614500453+0.012966991986794497j)
1017600000.0,(-0.3884991926906222+0.028093733087028155j),(-0.05411607035730296-0.9121527218160425j),(-0.053718864632003344-0.9093343004858412j),(-0.3905150352432192+0.012575581716037836j)
1019300000.0,(-0.38829690646803783+0.02778191788176846j),(-0.0553881131503119-0.913083057184223j),(-0.054810767820547154-0.9109139036049322j),(-0.38811921076434647+0.015964589655365843j)
1021000000.0,(-0.3873287626892565+0.02880850451567306j),(-0.058156416662096165-0.9122289221382978j),(-0.05736852413761908-0.9098674603676211j),(-0.389283163814281+0.015964674816517612j)
1022700000.0,(-0.38879380984105005+0.030639476621352985j),(-0.06141700928655502-0.9109562128514004j),(-0.06002867048858304-0.9095651580456011j),(-0.38888754237577683+0.01690735924129914j)
1024400000.0,(-0.3876586632558361+0.02985417107691311j),(-0.06363196446867377-0.9117726542272948j),(-0.061986821170454585-0.9099432548829923j),(-0.3893330160768457+0.020271189158877972j)
1026100000.0,(-0.38758603645587714+0.03194554852922968j),(-0.06482982126752569-0.9112755079912046j),(-0.06547833532453812-0.9095698322287014j),(-0.38987821105863624+0.021207248532862707j)
1027800000.0,(-0.3860678167080402+0.03249516695491243j),(-0.0694744338725004-0.9095912687453966j),(-0.06883904379446039-0.9104259744174648j),(-0.3878391561154974+0.022389731023903084j)
1029500000.0,(-0.38600141601412785+0.03353021694866705j),(-0.07061486609054228-0.9118367257641353j),(-0.07038974115678794-0.9089690726849231j),(-0.3886904646003012+0.021288392498026092j)
1031200000.0,(-0.3861316347155013+0.03331283258803348j),(-0.07270593409083104-0.9119051747388776j),(-0.07193625661330534-0.9102721829236144j),(-0.38734491538760096+0.023694592130854408j)
1032900000.0,(-0.38520946638041226+0.03550321484588433j),(-0.07482510576093813-0.9114254366683723j),(-0.07516589295438818-0.9084999019788659j),(-0.38750882330781306+0.023930186630078967j)
1034600000.0,(-0.3838487983060674+0.034418037364269516j),(-0.07603502433695221-0.9112838663577016j),(-0.07749943608340441-0.9104731485970281j),(-0.38648439701094095+0.02253101170626058j)
1036300000.0,(-0.3848498177073966+0.03835147462725278j),(-0.0789840470994477-0.9109090690453705j),(-0.07841725343190237-0.9088007496208611j),(-0.38680824419940973+0.025795435104997638j)
1038000000.0,(-0.3858242138667472+0.03777550260311908j),(-0.07938284567360761-0.9103623298717831j),(-0.08126667871124295-0.9104508669059248j),(-0.3864645106164856+0.026874387520786715j)
1039700000.0,(-0.3847931203445014+0.039263655317194654j),(-0.08357335635376043-0.9091408772652947j),(-0.0833420754544463-0.9079111513207941j),(-0.3848653987798457+0.025707253894540132j)
1041400000.0,(-0.38482536333654344+0.04064043086933066j),(-0.08692937501990963-0.9104303690035245j),(-0.08656009348338381-0.9089990428753019j),(-0.3852674100603994+0.02851620219288131j)
1043100000.0,(-0.3859565500057851+0.041069543207229116j),(-0.08819058039853885-0.9118970579633996j),(-0.08834850443435235-0.908343631336253j),(-0.3846291200945534+0.030129589685022034j)
1044800000.0,(-0.3835817614338386+0.04278233039792929j),(-0.09147040994430536-0.9118500370812933j),(-0.09175216725865748-0.9086055083487304j),(-0.38471544133985497+0.03132032874546751j)
1046500000.0,(-0.3831654249904983+0.04281623795294166j),(-0.0923216494599246-0.9085267622067871j),(-0.09375901346889264-0.9091817205115195j),(-0.38514134235282793+0.031320372333577075j)
1048200000.0,(-0.38398160119401625+0.04522928240345004j),(-0.09659165635749589-0.9100599897864214j),(-0.09701785501168442-0.909075980206595j),(-0.38480257147028124+0.03301687665732927j)
1049900000.0,(-0.38443756082574015+0.04573301575100048j),(-0.09979142285530157-0.9102458374482422j),(-0.09684812444967186-0.9071669247935658j),(-0.38305118290421614+0.03398216704036679j)
1051600000.0,(-0.38320215171540944+0.046516404764920145j),(-0.1014768177169883-0.9082052163662846j),(-0.10085418080680901-0.9085849294715772j),(-0.3851580533959387+0.033989228648305995j)
1053300000.0,(-0.3828889571283412+0.04918404721865159j),(-0.10424086632411517-0.9078311632564714j),(-0.1038366667729734-0.9068317363751178j),(-0.38615046204382547+0.035424352057896215j)
1055000000.0,(-0.38153739606272263+0.04974900812438098j),(-0.10580247504621756-0.9084885486570258j),(-0.10612589733718407-0.9052940918241598j),(-0.3845159027465463+0.03544331180914488j)
1056700000.0,(-0.38337816148264+0.05221022793018076j),(-0.10960225725872635-0.9076502609700473j),(-0.10670873658354527-0.9060493820572619j),(-0.38715364178511613+0.038850742715129075j)
1058400000.0,(-0.3826441735895841+0.05213719132532906j),(-0.11108368791574-0.9082067402428747j),(-0.11040916724576665-0.9033588763865055j),(-0.38326872512257343+0.039494966979912j)
1060100000.0,(-0.3835800075535941+0.05426810967492573j),(-0.11169205426558551-0.9068676732819043j),(-0.11339555491395363-0.9060412994609364j),(-0.3840792119550039+0.03725490049468001j)
1061800000.0,(-0.38233123046590456+0.05484522363264963j),(-0.11347154974338186-0.9071536275429277j),(-0.11411476034451377-0.9056831217083239j),(-0.38421689847065493+0.04018589787252556j)
