Frequency,S11,S21,S12,S22
924100000.0,(0.004662119390288608-0.0007286745897538814j),(0.5638316460467877-0.8225431153385357j),(0.5644044452849527-0.8227191902562561j),(0.0024423129737682265+0.0001462666737147647j)
925800000.0,(0.002416185787559603-0.001246883007675315j),(0.5640773466423827-0.824941089768329j),(0.5640724306182854-0.8227417924791052j),(0.003125705363875204-0.0005159888190523852j)
927500000.0,(0.0027965151697089195-0.0007531294104520105j),(0.5618057263514076-0.826628902959355j),(0.5622988719622878-0.824015572525152j),(0.0025011526174246496-0.0008766314523464638j)
929200000.0,(0.0030615059177993955+0.0001805597743057058j),(0.5584576130839066-0.8258038350351091j),(0.5608488999826083-0.8262191469752717j),(0.0038026273211047837-0.0006694440277212267j)
930900000.0,(0.0032833186865327737-0.0002810067498538674j),(0.5589856762810284-0.8266196374916372j),(0.5596692719343865-0.8252961155895444j),(0.0016432613117067308-0.0008697650553004495j)
932600000.0,(0.0030709020456106215+9.739750483643553e-05j),(0.5576335889288696-0.8284943632430102j),(0.5568085017580809-0.8278345655839227j),(0.002331033659144283-0.00023597524830155123j)
934300000.0,(0.0017374625984790796-0.0008397200955373205j),(0.5545331757243973-0.8286756197104409j),(0.5559349293854764-0.8293439205090976j),(0.0033976634119615465+0.0004457222495888124j)
936000000.0,(0.002940196589084244-0.0007521957588541016j),(0.5519930397567053-0.8306144076510533j),(0.5544174621227506-0.8277322434433115j),(0.002598580602378223-0.0007169903381236898j)
937700000.0,(0.0033135434822891955+0.00023469510800245883j),(0.5538985038686743-0.8302922560794371j),(0.5514231237470686-0.8295086387775269j),(0.002934926097312405-0.0008287319531312513j)
939400000.0,(0.00286751039433417+0.0006562882647815462j),(0.5506595254101591-0.8324772843709961j),(0.5506411667270935-0.8293965765260173j),(0.0032817487787709845+0.00011889212842624914j)
941100000.0,(0.0037562243403715476-0.0010138386848486595j),(0.5492201772742568-0.8331532407664367j),(0.5506847924821355-0.830736451519303j),(0.0028294961125003982-0.0015826940057879313j)
942800000.0,(0.004432735951627381-0.0005576256626714538j),(0.5478085246503246-0.8341828969758237j),(0.5485003284426632-0.8321563667178307j),(0.001943776236089078-0.0006039136065709657j)
944500000.0,(0.0028194182769689146+0.0012445764036330864j),(0.5463577096504844-0.8342633323102423j),(0.547697816517603-0.8331244976417184j),(0.002296860739639451+0.0006384258841944742j)
946200000.0,(0.00180945881474899-9.456454241411238e-05j),(0.5478193620695992-0.8365896780074242j),(0.5451639192041323-0.8357009536524391j),(0.002441377525438652-0.0017836741762640904j)
947900000.0,(0.0036599493222256333-0.00032608125999648017j),(0.5459756375961337-0.8370396959010392j),(0.5435278309311382-0.8370520175373934j),(0.0018565847650350185-0.0005279400977037856j)
949600000.0,(0.00376086425033635-0.002019343039664708j),(0.5441657955701327-0.8380532560796258j),(0.5409668812592899-0.8364219100215874j),(0.000615454231558152+0.0006418143854166479j)
951300000.0,(0.0035823548333628963-0.00016456078407362928j),(0.540811127670648-0.8379811386882893j),(0.5410277777492399-0.838687393846809j),(0.002559554168113623+0.00038421831448309996j)
953000000.0,(0.0006635879111606362+0.0006467339919796905j),(0.5393831352938335-0.838536658219157j),(0.5407646192270654-0.8388675043202241j),(0.0012424864320008506-0.0012483284418968682j)
954700000.0,(0.004076655346958732+0.000413560686772548j),(0.5365209102286104-0.8394574168931926j),(0.5380881184971668-0.8397231807452381j),(0.0029411532656871617-0.0006444581629235108j)
956400000.0,(0.0014896416663634814-0.00038895285788340475j),(0.5383232616237881-0.8408927417067412j),(0.5351366720487489-0.841337414612288j),(0.0029073410615914337-0.0018637533802067121j)
958100000.0,(0.0038078359383507247+0.0006503115040640349j),(0.5347326922169261-0.8429286718127333j),(0.5357591721286915-0.8404258595015629j),(0.0029689219604125275-0.0012849574439275093j)
959800000.0,(0.0025628450504910174-0.0003990833950409349j),(0.5335871010891201-0.8434413712342214j),(0.5347124362532489-0.8416675998361413j),(0.0024747756364659475-0.0013438540006753198j)
961500000.0,(0.0014867105923248912+5.2440550473823296e-05j),(0.5323773552958413-0.8424993533384149j),(0.5331307345555109-0.8440412760700993j),(0.002588376809266869-0.0008776718213382925j)
963200000.0,(0.002391512355140302-0.0013956433113230286j),(0.5308659949143455-0.8441301151070159j),(0.5292201567866484-0.8444804966985338j),(0.0023222618577668575-0.00044749079146249075j)
964900000.0,(0.0029734704300611874+0.0003682275393438134j),(0.5277485925068532-0.8451765660541026j),(0.5283605971840166-0.8472954883368412j),(0.0019447566356132144-8.023838718573448e-05j)
966600000.0,(0.0018176225332605914-0.0014568651667315957j),(0.5278290527278499-0.8477646995446106j),(0.5283811908500885-0.8457704156774691j),(0.0021098863776683927+0.0002445545359330243j)
968300000.0,(0.0021206168701639757-8.150547129494805e-05j),(0.526036955879872-0.8471936586366012j),(0.5267074374029482-0.8471770442537674j),(0.0013248437453172062+6.671446471352947e-05j)
970000000.0,(0.0023283489690496735-0.0004460856381612744j),(0.5261984900287715-0.8472823666736838j),(0.5256361148287375-0.8484839347665073j),(0.0011706912648790917-0.00043959919744735967j)
971700000.0,(0.003171535421591998+0.0005189666821974308j),(0.5229826623187023-0.8492292510411429j),(0.52340116413339-0.8493130465500746j),(0.0018960210350953723-0.0017775620444678553j)
973400000.0,(0.002166708272690494-0.0004352297510863j),(0.5208292000179309-0.851730582375929j),(0.5206637618191094-0.8515196449719005j),(0.00278853946698947+0.00033261861684583176j)
975100000.0,(0.0028300353219463644+0.00011537847841443476j),(0.5212026794384347-0.8511893097030986j),(0.5208974255182021-0.8507874386247718j),(0.0019024440352501727-0.00021102060346228567j)
976800000.0,(0.002068741308325123-0.0006398762739146557j),(0.5187139244085692-0.8527915453570878j),(0.517749628393022-0.8508714171578742j),(0.0015448671307530712+0.0013563040976620512j)
978500000.0,(0.0021102983071929907+0.0007305668019263164j),(0.5156898204850558-0.8540935558970745j),(0.5179689709089742-0.8546701868899366j),(0.002633376481126467+0.00019216619924233537j)
980200000.0,(0.001318418463225061-0.0012117772687828955j),(0.5153093155372014-0.8517643601068665j),(0.5153029934745522-0.8543203991852045j),(0.0014184881900066036-0.00029010596848603445j)
981900000.0,(0.000914205599583403-0.001415214624254736j),(0.5138150384018496-0.855531313138222j),(0.5139663325476702-0.8559152684459354j),(0.001195037289117959-5.1927712150998416e-05j)
983600000.0,(0.0018046599657261446-0.001257489169357323j),(0.512754152441869-0.8569316319622255j),(0.5121893764704311-0.8555585176913281j),(0.0021544430237298165+0.0006711242903244119j)
985300000.0,(0.003169589124317204-0.0006548487525608472j),(0.5100012920558505-0.8578983538677144j),(0.5104603781856011-0.8550798548325056j),(0.0012229816938808616-0.00031257641469375737j)
987000000.0,(0.002545661049376914+0.00018812293603847897j),(0.5112497418818243-0.8581559141422518j),(0.5084613415619151-0.8572076339089365j),(0.0025235205112438047-0.0002068753615816119j)
988700000.0,(0.0020521702092641757-0.0010457506056553165j),(0.5086748514980505-0.8595356355804832j),(0.5073036124720065-0.8594844697464594j),(0.002164374624634039-0.0005426613044143347j)
990400000.0,(0.004263462453458564-0.0014610774644655108j),(0.5072267030509566-0.8603901316599405j),(0.5052078106756402-0.8602195370694822j),(0.003364634083342823-0.00031589294790785173j)
992100000.0,(0.0018521517005032372-0.00024636142679265445j),(0.5039253473524777-0.8602421552869933j),(0.504946125630726-0.8602803470027761j),(0.0013363624054728953-0.0024734329829998168j)
993800000.0,(0.002891410867822974-0.0012438996885155275j),(0.5051929582577038-0.8627750273037192j),(0.5018304810652681-0.8613540718239217j),(0.0015392343619628484-0.0008255999667688404j)
995500000.0,(0.0027890077196310124-0.0013088326081611302j),(0.5028866157548908-0.8624473989730154j),(0.5018366770023313-0.8621944688349642j),(0.0015673542007621731-0.002300241126679455j)
997200000.0,(0.0022106741065326353-0.0007046227765551986j),(0.5013755135654202-0.8630516562488133j),(0.5000719777968178-0.8646623640159727j),(0.0017958098403743454-0.0005436682791802625j)
998900000.0,(0.0019708745800157833-0.0012356883664466091j),(0.49983261631087217-0.8642362975701703j),(0.4978879942002934-0.8637210743305196j),(0.003990469850641118+0.00039324534129327784j)
1000600000.0,(0.0025147416997047148-0.0006019650145996581j),(0.4980540579361111-0.8649066592641341j),(0.49757861928896235-0.8644335780725134j),(0.001395355297575759-0.00020039037030897264j)
1002300000.0,(0.0006390428258063064-9.322191170018631e-05j),(0.4951051791899154-0.8657784092917505j),(0.4938052923924417-0.8667391433186946j),(0.0035535375940563174+0.0006238362784935779j)
1004000000.0,(0.004841685061958541+0.00019703403153347753j),(0.4943385354009994-0.8674363812571687j),(0.4923999966543495-0.8668496690022691j),(0.004596163505854794-0.0031794058320318867j)
1005700000.0,(0.004905442492595644-0.0002946586312691731j),(0.4927111876302999-0.8692041810296068j),(0.49094915118014937-0.867551167801615j),(0.0016957954831937675-0.0019860947238915937j)
1007400000.0,(0.005431032610871581+0.0004223458622481615j),(0.49073173374192103-0.8687630499026003j),(0.49042631230394407-0.8687204155879634j),(0.0022748844542637156-0.0018590966879591612j)
1009100000.0,(0.003399466370030239-0.00020412019842284433j),(0.48951922900492856-0.8713703834821874j),(0.4893282446941068-0.8711062500487986j),(0.0024107475922018717-0.0018415362343257601j)
1010800000.0,(0.0016458256706164264-0.001514349954475443j),(0.4880089214339017-0.8700303026296211j),(0.48714978448770985-0.870370724029343j),(0.0019804778084636346+0.0009646810896796138j)
1012500000.0,(0.0022812008679012263-0.0025910437873113766j),(0.48567320079789916-0.8714314082518652j),(0.4861985398291839-0.8712935850560669j),(0.003920902663968091-0.0010655690933679966j)
1014200000.0,(0.0031440741014636727+0.0005701439938391654j),(0.4854415125487398-0.8736128208659512j),(0.48358263269756346-0.8732513956943575j),(0.0017302400326925438+0.0002279126161150563j)
1015900000.0,(0.004092472498482182-0.0009401832508034298j),(0.48231769992148044-0.8720684222736537j),(0.4821571887572315-0.8728337392197933j),(0.0032612006192020027-0.00031085312115176233j)
1017600000.0,(0.0022140669002111315+0.0004177647235270093j),(0.4804408634821768-0.8724204685980261j),(0.4816441789826801-0.8736036009110822j),(0.0032443184310041-0.0019414281863455497j)
1019300000.0,(0.003116234278353878-0.00014995318978431102j),(0.4803995089746385-0.873576428828406j),(0.47923905601839334-0.8755137132570561j),(0.0033020012359680846+0.0008507337890716303j)
1021000000.0,(0.0031411776513950605-0.0005958460834544891j),(0.47938774952592805-0.875852670206803j),(0.4778335203698771-0.8757446135760207j),(0.0022121570234497046-0.00018388906566713022j)
1022700000.0,(0.0014398311509275028-0.0011996963935343513j),(0.476357558423819-0.8769292966892657j),(0.47631442805041857-0.8762963879108611j),(0.0028911695868453625-0.0014482464861499049j)
1024400000.0,(0.002859329663155246-0.0015247563404445002j),(0.4748156875116938-0.8771900576386851j),(0.47575183003156196-0.8773003614927738j),(-9.684995866654877e-05+8.937661366385199e-05j)
1026100000.0,(0.0019942306576731933-0.00033178390965740435j),(0.4750697939225311-0.8781928962327458j),(0.4730201378262079-0.8781302456265744j),(-0.000271566665279612-0.00040456755234640694j)
1027800000.0,(0.0026406708933518538-0.000933099264408166j),(0.47029001378904267-0.878818463646639j),(0.4709088625395988-0.8786261006525689j),(0.001998589574824076+0.00048289990608315237j)
1029500000.0,(0.0028373678355144006-2.632879759142779e-07j),(0.47258933963675936-0.8812064546702917j),(0.470517982196232-0.8780188610222925j),(0.0013346428809204334-0.002060028308627661j)
1031200000.0,(0.0030709419526595933-0.0015716142738425778j),(0.4678852622560447-0.881608876550157j),(0.4695310848253544-0.8807613229208083j),(0.002038576715106659-0.00038625120225762287j)
1032900000.0,(0.0023904185089495362-0.0007076071295030315j),(0.46783252179989937-0.8812542497889259j),(0.4658107844170738-0.8802423573510377j),(0.0014524077850845485-0.001425165245366954j)
1034600000.0,(0.004316716382543152+0.0002098195965777938j),(0.465987867787348-0.882603447536288j),(0.4668743938479812-0.8828097915020789j),(0.0037915153559674856-0.0031812360230298736j)
1036300000.0,(0.002290450407530055+0.0009423836130218992j),(0.4655274724532702-0.8832526965963444j),(0.4635582443957576-0.8818338869812363j),(0.0011971590484552003-0.0011991202489360807j)
1038000000.0,(0.0014507660057755567-0.0007831472158957211j),(0.4641724607283101-0.8825803988894894j),(0.4637940480471797-0.8842509220391865j),(0.0018516780013168495-0.0007377145252042395j)
1039700000.0,(0.0015400777900000005-0.0007594526855682484j),(0.4626235476420275-0.8822230097403391j),(0.46084431174320534-0.8841476853808973j),(0.00412974478415847-0.002171212898484305j)
1041400000.0,(0.0021125176783997395-0.0009622245730481022j),(0.45861393429288-0.8868724762528253j),(0.4598149750523569-0.8853232604855837j),(0.002420877795420368-0.0016233235397616567j)
1043100000.0,(0.001056640651032442-0.001891854511001415j),(0.4597287601437349-0.8861430686058798j),(0.4585022553655055-0.8856850648239463j),(0.002762274616114035-0.00035105451940469135j)
1044800000.0,(0.0017711835574287654-0.00019834351954634707j),(0.4566172567465994-0.8888384087313861j),(0.45656107393832596-0.8859193946767281j),(0.0030038846732421314-0.0007126029660546186j)
1046500000.0,(0.0026241927391974225-0.0010682318939910654j),(0.45545229000455045-0.8875527780928637j),(0.4539467483860474-0.8886988385877719j),(0.0028263359591618477-0.0008838661794685748j)
1048200000.0,(0.0030323823635050235-0.001249752070145004j),(0.4534397692926718-0.8880411558084823j),(0.45286477640122247-0.8887337184822647j),(0.0025926114909290638-0.0006588347489731379j)
1049900000.0,(0.002556935477719178-0.0013046500947608236j),(0.45180234200716907-0.8900997762966322j),(0.45163811343171245-0.8903860361742126j),(0.002622950892296295+0.0007327626833962637j)
1051600000.0,(0.0025131252628123706-0.002014265632594425j),(0.44849603404709254-0.8904183639522409j),(0.450609646493618-0.8901184712905684j),(0.0026554595704096928-0.001689239600405582j)
1053300000.0,(0.0019757179444200622-0.0005193833634612974j),(0.44836971424756733-0.8915795888522146j),(0.44771638230484684-0.8916985005028822j),(0.0012650331673453056-0.0018925864024027868j)
1055000000.0,(0.0029669835080710803-0.0007805338732619911j),(0.4462815996719338-0.8928421923943374j),(0.4444112263514068-0.8915621054525028j),(0.0028336022599531195-0.0012564419373085457j)
1056700000.0,(0.0014872226737328712-0.0008188797779693513j),(0.4453421426210812-0.8943566099472694j),(0.44573071210786297-0.8930133452701785j),(-0.0009292989025944194-0.000589855659379103j)
1058400000.0,(0.0033095325728767448-0.0009053709724860486j),(0.4451599336746307-0.8938609993304238j),(0.4428090984557881-0.8915298226333559j),(0.0011383980392504747+0.00031494326362769583j)
1060100000.0,(0.0013633771942906398-0.0002609527543367307j),(0.442423864951855-0.8939862156245133j),(0.4414677003745948-0.894726218032938j),(0.0034358165108385225-0.0020787111134798588j)
1061800000.0,(0.002707892587139518-0.0004911221318888764j),(0.4426982208839724-0.8934703992603066j),(0.44174599190965214-0.8964164239991327j),(0.0013319363279347355-0.0005791792180975596j)
