Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
837400000.0,-0.182923025765187370.07219590203946852i,0.44891868555970765-0.8538053954074653i,4.869327169356986-0.9608131977816406i,3.6199967435782420.5241960058294792i,0.19731949905278592,4.1984459620780346
839100000.0,-0.185256609749277550.07271541000464433i,0.4468347257360944-0.85444117789667i,4.881705571578737-0.969583432407073i,3.61201823299510760.527367267376382i,0.19861571292869082,4.1991439047329875
840800000.0,-0.186188886778844070.07465403735601209i,0.4450045197177226-0.8552558896137166i,4.88168947129321-0.9805745592304103i,3.61116150497095360.5337777037162177i,0.20086786859276526,4.198638957800021
842500000.0,-0.184760133601145020.07406447283519305i,0.44238224096325784-0.857513973912014i,4.882866186615673-0.965927789188191i,3.61837992860484150.5295298551138827i,0.1978198361929058,4.203339744026577
844200000.0,-0.185402686697640960.07817962763250486i,0.44097762158147047-0.8584491527803918i,4.873393797985011-0.9863364430061761i,3.62145127561583060.5440432342186798i,0.2023921078189893,4.201042511840495
845900000.0,-0.185601488404388370.07661410856111145i,0.4394971938030704-0.8579007303284778i,4.875037878180195-0.9820809870863969i,3.6136176201196430.533994771276178i,0.20145094492127277,4.1972041617417934
847600000.0,-0.186897985011090450.07753581851093388i,0.43788145611272283-0.8595231742909041i,4.880574909767723-0.9842446312908153i,3.61035162349150030.5399709604811938i,0.20166571551253124,4.197688834233879
849300000.0,-0.183625672525740830.07799334804875246i,0.4356182068398023-0.8605727112191307i,4.864739997578886-0.9750768324273231i,3.6228809782985840.5337206730041284i,0.20043760466388857,4.19813934994979
851000000.0,-0.18603121934760990.07914470463680846i,0.4326978742973563-0.8602889475051462i,4.878055614674972-0.9931821838090664i,3.61637748524370870.535421859326008i,0.20360206243266515,4.200106010171318
852700000.0,-0.186899472746224950.07988852421288882i,0.4321821429838238-0.8632326442369995i,4.879178977144212-0.9846525687639747i,3.61351297243348220.5452000924920279i,0.20180701986470123,4.1989256398197075
854400000.0,-0.186253175697019570.08001310568693143i,0.43121974224376725-0.8638046902292833i,4.871325774980952-0.9807396939347188i,3.612168031279040.5433590860027998i,0.20132911228638856,4.194764264452984
856100000.0,-0.185034772442979060.08294432311118048i,0.42679628312290363-0.8642793383192795i,4.868880475250406-0.9975821987449138i,3.6263717942047680.5445891506571457i,0.20488944097433576,4.201948455752685
857800000.0,-0.185826333769362830.08388925587622748i,0.4246853033942705-0.8635956698341436i,4.869589187949017-1.0102568568995283i,3.6223810576901840.5430763301691315i,0.20746244044562417,4.199941384490913
859500000.0,-0.184768444391106460.08338922301018321i,0.42399312791415633-0.8657192411138956i,4.863023135459782-0.9939033669455519i,3.6231518891959070.5428387416092628i,0.20437973237229556,4.197555414815213
861200000.0,-0.185591737290527160.08393717518612685i,0.42107938096841874-0.8646384078316944i,4.868106243211917-1.0078873890642335i,3.61984265972997440.5377570870734825i,0.20703890562570007,4.197830231354803
862900000.0,-0.1858714069862130.08521466859705538i,0.4187732267898609-0.8669917998230213i,4.871984826779091-1.0068016021350878i,3.6234090784709550.5440773606480065i,0.2066512187396718,4.201570426819489
864600000.0,-0.185285158256147160.08682692854651601i,0.41715404467946554-0.8663412416575497i,4.8612815147825685-1.0181154608413547i,3.6241395529562680.5435142566922515i,0.20943355321953458,4.197375681992102
866300000.0,-0.185576687437466470.08733433539567374i,0.41499820901081214-0.8676815823633732i,4.864722166807086-1.0173893369861018i,3.6243881152331940.5448398960948495i,0.20913616484163075,4.199004787480847
868000000.0,-0.183810070015536180.08634946239908507i,0.41495911759578946-0.8690297027337613i,4.851053201836622-0.9989841577552386i,3.62397600155025130.5408289328224246i,0.20593139596511134,4.192863029685018
869700000.0,-0.186043937380582340.09003710491493992i,0.4128320715649983-0.8695866714078218i,4.85476362405204-1.0243375338353624i,3.62134692087707540.5544566431442591i,0.21099637658164633,4.19294446678547
871400000.0,-0.1849774904842840.0896281070602686i,0.41117436715205014-0.8706141076913143i,4.850418861493284-1.0154960169541023i,3.6230720759752380.5503751813186886i,0.20936254083455888,4.192065974416424
873100000.0,-0.188182310568584620.09214714833277093i,0.4081435953811471-0.8697953170534898i,4.864389039654276-1.0453605279908262i,3.6153508928803330.5566190580726247i,0.2149006832038094,4.193622927473498
874800000.0,-0.185625856718653920.09210335667385101i,0.40499922926712384-0.8723175989506252i,4.8608238032277695-1.0300626029485338i,3.6288013051522820.5531072556401334i,0.21191111726052148,4.199876636434481
876500000.0,-0.186358014930553040.09307179644881701i,0.40643084113478145-0.8733875236737879i,4.847962355057073-1.0275483652237662i,3.61867986113175280.5613377183274214i,0.2119546914698906,4.188463171829245
878200000.0,-0.184918534083761130.09343438965292564i,0.40285713180919885-0.8742219857901953i,4.848270846425915-1.026314162604956i,3.6274579614322230.5561988204548821i,0.2116866394462145,4.193673649802453
879900000.0,-0.185338601124129230.09357007509348086i,0.4007607365724005-0.8737870813035422i,4.849939678591936-1.032068454993465i,3.6238566566742180.5521357180891808i,0.21280026626910567,4.192312749394278
881600000.0,-0.186998894825116780.09492872409056854i,0.398992631949918-0.876008496498136i,4.858400686774301-1.0345158874375715i,3.6208024383624830.5614039764599353i,0.21293342277300528,4.194199453198948
883300000.0,-0.18524393369013910.0967008929495884i,0.396289703998053-0.8753852662234307i,4.846537298210089-1.045348914229296i,3.62853672587079550.5584273104942113i,0.21568985234372623,4.193547254992834
885000000.0,-0.185142414601242030.09718035346226163i,0.3962439158660708-0.8771736298046174i,4.838864527803823-1.0372937723331799i,3.62527178618687440.5632905839685509i,0.214367186015015,4.18834084690199
886700000.0,-0.183782604228444250.09870684942197673i,0.3928877594082564-0.8772747169394608i,4.83425320086246-1.0455596263929117i,3.63389463178159570.5610674954843888i,0.21628151918198604,4.191320407137479
888400000.0,-0.184129593478760.09835069123050681i,0.3928757568091152-0.8790957664955212i,4.831129648594113-1.033976121510306i,3.62775165691540070.5638104628268323i,0.2140236749413668,4.186423125707722
890100000.0,-0.183323918636539880.10083366196154174i,0.38916502026084177-0.8787540582340364i,4.827949367484235-1.0515558948137875i,3.63609855652039070.5642500596261601i,0.2178059078034068,4.189856766771743
891800000.0,-0.183646342516309980.09904982256612758i,0.387358338332862-0.8788012613831999i,4.833738323530288-1.043719031122294i,3.6300039560248940.5550775443995414i,0.21592377602269971,4.1888529738824785
893500000.0,-0.184414830252358580.10261526781823349i,0.38404950579073266-0.881750354400495i,4.840291917016406-1.0549493217638326i,3.63783206838469160.5704512937137965i,0.217951590492937,4.1962089028151945
895200000.0,-0.184701761991412250.10380691783904643i,0.384468186276948-0.8828061702012054i,4.829457562586213-1.0544283930554972i,3.6320005395058330.5771083597840645i,0.21833267595602235,4.188149050933318
896900000.0,-0.18455959399525680.10098622886898076i,0.38160174877724196-0.8838173921386211i,4.842016231031438-1.036999761471149i,3.63004314937550450.5646857637233416i,0.21416693211915344,4.192460834476653
898600000.0,-0.18478885367227040.10322622241541052i,0.37732863475426764-0.8835826140287691i,4.848159807218109-1.0562233112350685i,3.63583309538132540.5655001617466587i,0.21786066326908748,4.198463990411392
900300000.0,-0.18574228409921620.10410719344001759i,0.3775279823990668-0.8857618465338652i,4.844736020169151-1.0508083070208223i,3.62925277027409350.5744826517367766i,0.21689691711709277,4.193181563257854
902000000.0,-0.18423214626642470.1046822088543149i,0.37728435880851313-0.885459895848148i,4.826590560834904-1.0499614317714816i,3.628666684073760.572232242296529i,0.2175368758832237,4.184983675686979
903700000.0,-0.184156607865222340.10670425514601692i,0.3744347480113075-0.883562588549771i,4.822134601945016-1.072574350550413i,3.62947164947610630.5697113285738676i,0.2224272939452558,4.183515367214179
905400000.0,-0.183888960378617270.10703098189165806i,0.372278181127771-0.8870566601600358i,4.826915013394073-1.0588716904914963i,3.63383646601655960.5752430428916242i,0.2193682067227748,4.1881045586320065
907100000.0,-0.182919511835628460.10835317130179886i,0.3693577643690608-0.8862438752622551i,4.821646265314422-1.0703866117601724i,3.6383498019509910.5717396093956425i,0.2219960886513461,4.188416852998811
908800000.0,-0.184879950908940160.10923905540830314i,0.3669733258396767-0.8882567017628208i,4.835686494792282-1.0726466413506786i,3.6342962164424050.5783262907448257i,0.22181889634612353,4.192173318450136
910500000.0,-0.181858539434747670.11042742609487424i,0.3646968653744969-0.8871148997223443i,4.816059733854357-1.0787321958052487i,3.64379074896906770.57171649449876i,0.22398646516411144,4.1891185116562335
912200000.0,-0.18320749997443670.11176216682116374i,0.3640056749077315-0.888933162383938i,4.817370713466026-1.0799528154444105i,3.63800419335277470.580693021264403i,0.2241788892072623,4.186360574117362
913900000.0,-0.18369931532899740.11093772581882863i,0.3622066747229868-0.8885610402285914i,4.820989775553052-1.0794309177913028i,3.63237607898807770.5742576490088016i,0.22390234537833534,4.184692095933106
915600000.0,-0.181813450441601270.11183934712411207i,0.35911253679159627-0.8911002428215228i,4.818280764853536-1.0708173878627085i,3.64405098007014770.5762865977131761i,0.22224055428103698,4.190233972395535
917300000.0,-0.183538113041004670.11217084635937463i,0.3582593959996761-0.8902610963427724i,4.8205498163680325-1.0802255913169887i,3.6327737209909980.5755204797306079i,0.22408763159113407,4.184730181699863
919000000.0,-0.184140084951181780.11447127696763033i,0.3579962826162657-0.8902695641381514i,4.810477155332621-1.0926248639123175i,3.62756690834525350.5829323633055303i,0.22713440447401267,4.177358943403766
920700000.0,-0.182861369562486440.11555603065519322i,0.352632952322973-0.8912920305013144i,4.818884502300942-1.0973121259053085i,3.64093446084772370.5800717199905434i,0.22771081676295812,4.188704172804822
922400000.0,-0.18181800190968720.11447070953747357i,0.35280874973995935-0.8940189980168688i,4.810553121948749-1.0737364787814696i,3.63930402341829850.5807305936926531i,0.22320436996785523,4.184144516095918
924100000.0,-0.18237551523207770.1156052480077396i,0.34863177157204855-0.8928036912927756i,4.819641805373139-1.0916822851750014i,3.6407724950177930.5764460228095567i,0.2265069333488535,4.188940119032549
925800000.0,-0.182317398295623380.1182527955076417i,0.34809064595076417-0.8926851913083618i,4.806377210533613-1.1054043109642617i,3.6387365012044130.583634153219324i,0.22998700737463293,4.182001936217355
927500000.0,-0.180702042345617460.11951344088631628i,0.3463877318381608-0.8940754128616052i,4.795929830766005-1.1025105842500664i,3.644961325172750.58637818670156i,0.22988463617157917,4.181026040505414
929200000.0,-0.180582008119591770.12060895250031625i,0.34353736443238014-0.8957062375573198i,4.79981976717775-1.1030746632156243i,3.6487679622416230.5896665624735496i,0.22981585074479205,4.184904848501603
930900000.0,-0.181010820192632450.1220992386045401i,0.3415041959027948-0.8977725975656335i,4.802605649892537-1.1037482971369972i,3.6495991125592530.5969746161002569i,0.22982280403590802,4.186595910500541
932600000.0,-0.179663546632287840.12160730589661406i,0.33978590426826005-0.8965546888443287i,4.793826410153927-1.1042349263542324i,3.649832302083020.5877295698925805i,0.2303452048274681,4.182901203992091
934300000.0,-0.18050199514349610.12297393410394611i,0.3385333067076969-0.8973804643091775i,4.793554335430765-1.1097850959865971i,3.64579475109537250.5930030937279018i,0.23151611900668442,4.180468303336834
936000000.0,-0.182127064105547080.1235537758335568i,0.3363852123778693-0.8993686409429167i,4.805499855227118-1.1088458462945714i,3.64151560700436950.5982068967972097i,0.2307451627718684,4.183216791210657
937700000.0,-0.181301579651191290.12454715617081823i,0.3355879366527427-0.899457864357782i,4.793796622159557-1.1111082027174113i,3.64092382941415640.5989661716414179i,0.23178042171861438,4.177780314351848
939400000.0,-0.181390384986936520.1253450452887373i,0.3320636469983925-0.8990808431975008i,4.799651597728595-1.1208843429994944i,3.64291252513312620.5960271436996489i,0.23353452228281438,4.181472338978308
941100000.0,-0.181081213070293430.1268469963258911i,0.3304051703007525-0.8992939023022677i,4.793839006739049-1.127892569203659i,3.64327724950982070.5985527108028696i,0.23527960943579837,4.179148787859213
942800000.0,-0.18049857901610880.12643308077311685i,0.32837010340749234-0.9001310649499666i,4.793821021211677-1.1214123852159004i,3.64400219811232560.5951887339694286i,0.23392871370330265,4.179556715568342
944500000.0,-0.179251261727504940.1261983518604892i,0.32658830161673813-0.9010793665154351i,4.788713872411037-1.113450678879353i,3.64677008361268930.5922680920679195i,0.23251559991801082,4.178915946616974
946200000.0,-0.178931943897124830.12838347460716773i,0.3259365186957765-0.9006853369798008i,4.775686990367752-1.1254461561351377i,3.64487432786879540.5968507690748268i,0.23566162489398676,4.172143203334278
947900000.0,-0.17971288339490360.12910509450837693i,0.3228760107540082-0.901176333942021i,4.7847529074492545-1.1315470019386056i,3.6441563721284340.5971147020067897i,0.23649016445069299,4.175690098264148
949600000.0,-0.179258632955961950.13139606284538674i,0.3188238603447538-0.9043850780329462i,4.792151906262189-1.1320498531935455i,3.6545339559382490.6069455356891156i,0.2362299600132101,4.184863422317314
951300000.0,-0.179553987535541780.13166903693228496i,0.31826442923326337-0.9030107627133535i,4.785138402721096-1.1394804415077089i,3.64717838319155830.6033217354416225i,0.23812904572618773,4.177589417712584
953000000.0,-0.180163302033977180.13300673411328226i,0.3168644454281952-0.9034819021015034i,4.784092661811639-1.146072890793233i,3.64372100990501970.6072339309931997i,0.23955909130724037,4.175152565496918
954700000.0,-0.177768937616407940.1329623543389901i,0.31431916605289567-0.9046539495489192i,4.776225413827102-1.1365375258405281i,3.65268020857263930.603699843728229i,0.23795726276868526,4.17684378936631
956400000.0,-0.179006189706418680.13457204880767526i,0.31269415216592755-0.9055858424708868i,4.779763848086927-1.1442176676584546i,3.64826087488759530.6100803765252744i,0.23938790786001302,4.17586223888884
958100000.0,-0.179306034159108620.133664107218465i,0.3125373462303871-0.9067936536461452i,4.777506774983859-1.1324962413679756i,3.64137932411264750.6088090299030556i,0.23704754272625844,4.170936872122895
959800000.0,-0.179538976128958440.1349097347191655i,0.3084010505715418-0.9071721829760236i,4.787352822930691-1.1420686884482858i,3.645384999929580.6091116878357093i,0.23855954024903925,4.177528476274228
961500000.0,-0.177899567292270520.1371086845163261i,0.30596855530618305-0.9088023751401649i,4.778625698003608-1.1442690260180672i,3.65406440408949070.6154997135899808i,0.23945567163716436,4.178684728900025
963200000.0,-0.17852859975441080.1381412031513197i,0.3042447704735874-0.9082950926760583i,4.778620375673771-1.1541914573230954i,3.64994967799848170.6158007187148757i,0.24153236009260473,4.176328998231278
964900000.0,-0.17635963860553960.13847645405750322i,0.3041601895941077-0.9076264157671766i,4.756992425338172-1.152307289145102i,3.6509635772741460.6121395325751476i,0.24223441748768082,4.16744599032533
966600000.0,-0.176917402937808330.13857264255658525i,0.2996689100953889-0.910853917285336i,4.776997814174876-1.1434488057116825i,3.6561317469456040.6151913248006774i,0.23936557021623608,4.179154623066071
968300000.0,-0.177582347943813060.13873098543709972i,0.29816080170070497-0.909033081867083i,4.776373065809086-1.154418521528458i,3.6493336117240610.6096787379808859i,0.24169354144302108,4.174994463611969
970000000.0,-0.177753847220564730.140318910581773i,0.2967427211279369-0.9103419209603811i,4.773852916951443-1.1573815768048858i,3.6483266569165190.6160063969455071i,0.2424418173201665,4.173317008461331
971700000.0,-0.177184674956933460.14156091961739142i,0.29489876192205394-0.9098486026294241i,4.767513982766341-1.165799241744i,3.6488751177420430.6158939678460116i,0.24452980021834086,4.170858801878023
973400000.0,-0.176956204540999080.14233138004986207i,0.2946094676499962-0.9101745085489351i,4.758018073889214-1.166365958596219i,3.64497228486211270.6177735724519375i,0.24513693316907242,4.164474037642592
975100000.0,-0.176678256161447780.1421852488896951i,0.2913662483474825-0.9105043040675597i,4.764109570415323-1.1659070616472993i,3.6471897002265680.6137581655715652i,0.2447271718701588,4.168406332877061
976800000.0,-0.17511713002357630.1446462096013946i,0.2886457771172449-0.9118980083077689i,4.7564015108887086-1.171207589626678i,3.65598097883387440.6206271578893798i,0.24623816701459336,4.170049574226405
978500000.0,-0.176787864738454120.14362241615114332i,0.2871331084948572-0.912891964109337i,4.767992206570137-1.1646872998254398i,3.6472331710441530.6184084014580146i,0.24427206450139308,4.170129414668399
980200000.0,-0.17621560134191290.14501667836452342i,0.28496217103855603-0.9128733959120585i,4.763610529773098-1.1721265959176321i,3.64906332773874230.6197335293251196i,0.24605844423924036,4.169258506236467
981900000.0,-0.174995219119243070.14511015816500267i,0.282866592366129-0.9136038042930105i,4.759200890768496-1.1673859531168103i,3.6524852492531140.6177661421405097i,0.24529032917715426,4.169281838849973
983600000.0,-0.17678350293940360.14677196508437143i,0.2812360043666776-0.912837100489814i,4.763750181216443-1.1842025602294717i,3.6444297702622650.6208812316102494i,0.2485862010352274,4.1666716907524
985300000.0,-0.1753272620898440.14899683080770784i,0.2803278145729622-0.9144974461571407i,4.74913309019085-1.1847081629661342i,3.6485681153994920.6292926374673766i,0.24945777270658154,4.162635651682597
987000000.0,-0.17357705243123670.14827347567242127i,0.27641935226634606-0.9147050204569839i,4.75137160698111-1.1791854372129316i,3.65679498568618480.6214131480152348i,0.2481779020357773,4.168308034147696
988700000.0,-0.174304218554986540.1515131370601154i,0.2754517902641091-0.9163997345862651i,4.746947172650591-1.1899706587834482i,3.65423072332387070.6352548635212785i,0.2506812516556814,4.164905785284365
990400000.0,-0.173760328318118020.15084323793886506i,0.27134887176111716-0.9150776258968601i,4.754597502587364-1.1946985525590448i,3.65747349497567150.6250542176296012i,0.2512722794955644,4.170109632250789
992100000.0,-0.174801251311037440.1510490024780121i,0.27180942373599826-0.9171530937398547i,4.75234460748552-1.185752733671673i,3.64840205282355030.6305821910288585i,0.24950899642335883,4.163948105065083
993800000.0,-0.17210019620960340.15145755425795313i,0.2692517235769549-0.9165081969079577i,4.73950691445309-1.1865451633496082i,3.6571142433366890.6252543166982423i,0.25035202707084314,4.163282147925974
995500000.0,-0.171214351344151640.15371144409899057i,0.2662794210765019-0.9173393096714048i,4.736597311411648-1.19507453193718i,3.6630672835335470.6308647191916987i,0.25230655117291617,4.16539009538182
997200000.0,-0.172035364888194680.1536416235121203i,0.26423872225653305-0.9180583855676318i,4.743605923647629-1.1937325660615627i,3.6590419693349510.6301906779912712i,0.25165087177891743,4.166179684148604
998900000.0,-0.17399364560499040.15617815964291684i,0.2636723451006914-0.9167559570352453i,4.7418636549865045-1.2166826413938021i,3.64818156839310960.6360957692874091i,0.2565832191556897,4.159228244032173
1000600000.0,-0.173172271926453130.15632274024976242i,0.2605650154274117-0.9195573494028603i,4.7470725053996805-1.2046458396581192i,3.6540181820442120.6387294502401069i,0.25376605018943016,4.1648396423166885
1002300000.0,-0.171255019992997170.1567204430802679i,0.25928817873202664-0.9188509574648006i,4.732622939658793-1.2056678807233159i,3.65708589064744640.6350686883872694i,0.25475680105845083,4.160241408666162
1004000000.0,-0.171454857587748260.1579898937805885i,0.25794274155738145-0.9191222633911849i,4.729620182890781-1.2115228078453393i,3.65431959389982760.6381468145619612i,0.25615646944081816,4.157348157905695
1005700000.0,-0.171252489894847620.15850421574204712i,0.25357415004078326-0.9208800130638505i,4.741956041617379-1.2092971025274943i,3.6601978222990850.639350715624334i,0.25502073235479195,4.16611295777802
1007400000.0,-0.17073134501699650.15869221694051946i,0.25255182478417576-0.9213879345883808i,4.736066549776722-1.206138782471454i,3.65860193614140350.6389280277191813i,0.25467099539137944,4.1626172354310516
1009100000.0,-0.170192258149061080.16021932000434289i,0.2503817673238306-0.9204355545214843i,4.730794008160857-1.2185693949153447i,3.65947773207947650.6391112055888293i,0.25758242544766297,4.1607974389436055
1010800000.0,-0.169875471018006370.160836879960724i,0.24850722961028632-0.9202539735630964i,4.728271924515941-1.2224752697611478i,3.6588539285657810.6382205497215327i,0.2585458893391161,4.159333637296055
1012500000.0,-0.170628386665835460.16303421937860738i,0.24750321291857616-0.9209977576207435i,4.725511159374972-1.2319576966435384i,3.65431677964022630.6462298038973304i,0.2607035842460026,4.155540244310131
1014200000.0,-0.17082884695808930.16221290211484027i,0.2443670156502005-0.9226865022577025i,4.737076638135537-1.221815052248783i,3.65500261895713940.6439053453016483i,0.2579259626945103,4.161012799618149
1015900000.0,-0.16967754761417920.16471936196419004i,0.24323151014902114-0.9222835994457893i,4.722371717249502-1.234550184904859i,3.65673266190936540.6491169188547234i,0.26142588064285427,4.155532565164576
1017600000.0,-0.169022921487795240.16459569029266086i,0.24123963338850904-0.9221880226530504i,4.720241168272024-1.233362342619117i,3.6571005288338760.645599811712034i,0.2612922303439474,4.154804023381975
1019300000.0,-0.167729614396106870.1671134789778167i,0.2393078125452602-0.923106944149432i,4.710108494287147-1.2406961716666538i,3.66193131110447330.6531599995285522i,0.2634113785640998,4.153082442467191
1021000000.0,-0.169317612883795240.16442261995942278i,0.2372337560829404-0.9232255542226182i,4.726336628582906-1.2289775260955529i,3.653207039235560.6425676206742434i,0.26002750601030217,4.1552721019610654
1022700000.0,-0.167834654545247820.16723458984852244i,0.23480992582742596-0.925429479367607i,4.718438140783823-1.2322145055824907i,3.66075576623278880.6535222382056141i,0.261148810012331,4.156085854681915
1024400000.0,-0.16740008081806060.16797652372978422i,0.2327670179131495-0.9253042175455711i,4.715999635346985-1.2364397968425196i,3.66097346798339540.6531482224427119i,0.262179790595244,4.155135321505749
1026100000.0,-0.166325335036924120.16974953739387455i,0.23041482055334736-0.9278285696063067i,4.71255879154419-1.233188940604433i,3.6663832327317890.6615302168389475i,0.26168139118331235,4.156686966392875
1027800000.0,-0.16722164794438320.1683074060389412i,0.23023548650599707-0.9258374319447961i,4.711078387166205-1.2343824902002773i,3.65547840693506430.6515442988711503i,0.26201697122318096,4.149848830700286
1029500000.0,-0.165960952917249080.17136165873383252i,0.22543756126395706-0.9249705336917984i,4.7113270448200355-1.2564684048929755i,3.66535542824955570.6554743587449359i,0.26669097537485226,4.155561112291583
1031200000.0,-0.16573846562037250.1701961338683567i,0.224787743291385-0.9265305805874386i,4.7095212632803545-1.2410299207581579i,3.66179853831079340.6531545951232285i,0.263515090256485,4.152748256037634
1032900000.0,-0.16545413015551650.17269146915208675i,0.22150267363166778-0.9264066413054286i,4.710254199015385-1.2567051598759493i,3.6650980102669720.6583259437162935i,0.26680198281838946,4.154942032407063
1034600000.0,-0.167430575520237660.17266918521332078i,0.22157537746731373-0.9281853622160562i,4.715285249719905-1.250132449907758i,3.6531254915894420.6620706715162442i,0.26512339841625016,4.150364893098856
1036300000.0,-0.164081452068249030.17419667699228641i,0.22008199498275888-0.9276796186434987i,4.692242877521202-1.2539758417387192i,3.66244376803633460.6625271300992537i,0.2672444446015472,4.145488594229925
1038000000.0,-0.16463980655670850.17504663380859276i,0.2180955715386655-0.9273092445404403i,4.694695554333519-1.2617859141538832i,3.65895323867753230.6627240484849745i,0.26876842162622666,4.1445954571144386
1039700000.0,-0.16453350946331280.17557200321451305i,0.21555805680183399-0.9278097378550981i,4.697695691465755-1.263068588707041i,3.6592845053916320.6629852236971963i,0.2688698186648492,4.146107216995921
1041400000.0,-0.163731519280137270.17666583787474033i,0.21228761396677776-0.9299205091780557i,4.700950114934943-1.2595159832932128i,3.66477655802239030.6678820740320325i,0.26792796190108975,4.150654379931704
1043100000.0,-0.16205374523122830.1770605247919243i,0.2124625221220333-0.9304045982554552i,4.682960807296117-1.2539325544110256i,3.6647306557037260.6684691843780303i,0.26776490472809034,4.142679088459199
1044800000.0,-0.16339133113151820.178113712404206i,0.20771139801691488-0.9305478264244772i,4.7027592997710315-1.265093517383391i,3.6647075448104140.6693179370663708i,0.26901090120538085,4.15141391423431
1046500000.0,-0.162669185419592330.17928880026284033i,0.20610111811549114-0.9285319934249235i,4.693966860063389-1.279312112066507i,3.6640840196703920.6668574945847294i,0.2725439165220759,4.147178433684843
