Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
840800000.0,-0.12772209908605345-0.14745775024585564i,0.8696976729345723-0.4167320470700431i,2.6767476795694645-0.31148621932140286i,1.05447399225713160.13174495771414338i,0.11636741920011795,1.6800478600148945
842500000.0,-0.12876145801983216-0.1472662366468715i,0.869999439859693-0.4178810384473222i,2.676798556689492-0.31122524232842314i,1.0559202604394450.13781510606148345i,0.11626771149836852,1.6812155807996485
844200000.0,-0.1282779057680934-0.1476847359830568i,0.8693727335038496-0.4190677838779986i,2.677731044506016-0.3065894169122021i,1.05773937735307260.13418202199331228i,0.11449597133410436,1.682956198994729
845900000.0,-0.12906307725327232-0.14812284722899421i,0.8683663618439209-0.4203745078439632i,2.683683025709705-0.3078944175760134i,1.05897940174602550.13397796085601704i,0.11472830979902708,1.685812873673121
847600000.0,-0.1290445280387641-0.14949641163288543i,0.8679665640845184-0.41981540421890956i,2.6826753210659895-0.3063986989977835i,1.050132635855970.1301858724145621i,0.11421385830471378,1.6784412131667847
849300000.0,-0.12940364655832723-0.148114307007096i,0.8687087504377025-0.4211630319670373i,2.6757382826336205-0.3046255281534009i,1.05695924799878620.13674908435118577i,0.11384728100297252,1.6817093455927499
851000000.0,-0.13068595187235724-0.148010175485146i,0.8681654223422727-0.4212116022274106i,2.6751599235498382-0.31108840015414674i,1.05461618822213830.13937280224663937i,0.11628777682245775,1.6796627522984362
852700000.0,-0.13053034881551148-0.14882609375622907i,0.866942810091217-0.42189189318461223i,2.678330838236262-0.3101457769902143i,1.0533711527597680.13390095475757918i,0.11579815777891424,1.6796655746144729
854400000.0,-0.13073791006308064-0.14801669151417293i,0.8656384224241689-0.4235505315234753i,2.679931560275624-0.3126727723935662i,1.06136382950880810.1321578380080788i,0.11667192439847555,1.6865296984149587
856100000.0,-0.13359804285465754-0.15046534794053656i,0.8659157815326725-0.42357796130070263i,2.6912565913978574-0.31526941340620707i,1.04714660981794780.140848244806139i,0.11714580260162184,1.6787317283689114
857800000.0,-0.1322746291708893-0.14890912075838483i,0.8672854717188816-0.42447037707908813i,2.6757224740932557-0.3065349636663383i,1.05398113709722760.14318534632419494i,0.11456156856111034,1.6793335034475483
859500000.0,-0.13049979718957316-0.1513357411091494i,0.8654037424835371-0.42426871122872295i,2.6792726959651807-0.299681956397725i,1.04602556149170760.12692559127844125i,0.11185198014708526,1.6740931055907193
861200000.0,-0.13143309931882952-0.15054717838170661i,0.8642225481258144-0.4267471592540021i,2.68549159498182-0.3022025140705146i,1.05598531169206860.12909598820908538i,0.11253154343704451,1.6839951540824896
862900000.0,-0.13203975271713142-0.14960470616734614i,0.8664053405176622-0.4269635367673174i,2.673082591473003-0.2982467246631048i,1.05529510802258790.1400830520734572i,0.11157407766392877,1.6795508274898385
864600000.0,-0.1335022594794865-0.15148752840796045i,0.8648889078848813-0.4278767888032247i,2.6863233799582376-0.30086790372162464i,1.04967167814385620.13861986423566972i,0.11199988280126648,1.6792133784239094
866300000.0,-0.13474102179430977-0.152204193645039i,0.8637675324559501-0.4279445787500361i,2.690488082125858-0.3067322379088008i,1.0450969776251770.13813755519495843i,0.11400616860062054,1.6768485211748536
868000000.0,-0.13395205852277808-0.15267258056987104i,0.8639376690124241-0.4295542336771313i,2.689953600957608-0.29685599050650235i,1.04775230778721750.13673735084209676i,0.11035729032680092,1.6788106186356666
869700000.0,-0.13305098844324453-0.14954124022250484i,0.8622386666711265-0.4296997713483551i,2.675553001524304-0.30698842579692454i,1.0601140372444110.13057408910121265i,0.11473830853734852,1.6841589278649838
871400000.0,-0.13441732781649524-0.15039007432389756i,0.8612521786282011-0.4301598265950591i,2.681582040155653-0.31138375564188553i,1.05619272750295480.131292468635271i,0.11611942166192729,1.6829341784558711
873100000.0,-0.13610324565693344-0.15034166627000414i,0.8614008664389539-0.4317711254936757i,2.6859964716993923-0.3123319440667305i,1.0581142212062520.1392554437305804i,0.11628159134145193,1.685850249819047
874800000.0,-0.13618255919415326-0.15053448570549732i,0.8603357483898254-0.4320425585744637i,2.685577215512707-0.31443104192397486i,1.0573083458096030.13557377388279138i,0.11708136340587266,1.6850766164414306
876500000.0,-0.1370016153481507-0.15117933869826i,0.8616297153483314-0.43307832249712536i,2.6850670956342926-0.30781805404081053i,1.05447405189591460.14314642116513981i,0.11464073078147598,1.6826567029391015
878200000.0,-0.13663331029946119-0.1513787988668623i,0.8605956097416742-0.43237993070065944i,2.680029257755456-0.3107624759560492i,1.05067474727170930.13702519504985705i,0.11595488185689251,1.678046204093618
879900000.0,-0.1353308434040991-0.1520307888882064i,0.8580574812750145-0.4340866854856127i,2.686496082394281-0.3075400615100903i,1.05620974500759160.12422369707858986i,0.11447627395607511,1.6844890448291903
881600000.0,-0.1362980387306576-0.15193887721899682i,0.8596056084789458-0.4339795673434508i,2.679034416914327-0.30580011857048256i,1.05157628101985810.13284094813971273i,0.11414564764072672,1.6784543630563722
883300000.0,-0.13818334196517035-0.15246538364296783i,0.85914295348156-0.43389676312584335i,2.681998878444185-0.3125728481759532i,1.04591031282708040.1370037514135901i,0.11654473485733717,1.6748523176553318
885000000.0,-0.13744033173189568-0.15386885964983008i,0.8581891698267745-0.4364317983780939i,2.691225711684468-0.3016541364852844i,1.04951318296618860.131842712371411i,0.11208801074380183,1.6806180002458655
886700000.0,-0.13690171664534306-0.15360852879371978i,0.8580209177090896-0.43521839378395333i,2.6799739605450084-0.30369448486936745i,1.04490734464645340.12817489661907433i,0.11331993867866057,1.6734170056607898
888400000.0,-0.13940200814158715-0.15102201949219518i,0.8572039462483868-0.4364080256008572i,2.678433026340201-0.31897262117190317i,1.05435318666975150.13772664533538387i,0.119089265266321,1.6804804064919345
890100000.0,-0.14019747529488483-0.15262659221416555i,0.8575850571767201-0.4378641693888016i,2.6853060765263304-0.31160552732429325i,1.0505673145889570.1413449022986596i,0.1160409720322762,1.6796115008137076
891800000.0,-0.13955935378781367-0.15309489575572463i,0.8587671058743964-0.43700484363042513i,2.6740294155105238-0.3057446955799401i,1.0434548668133370.14160482796338558i,0.11433856853125438,1.6703978590792312
893500000.0,-0.1390136338124842-0.15281619109279426i,0.8562805713732322-0.4395135017006742i,2.6816327586614723-0.3054354019615635i,1.0541161123438590.13361458905513873i,0.11389904190834113,1.6812948278913395
895200000.0,-0.13868378917159505-0.15363690086316423i,0.8561105534599408-0.43878351641693164i,2.6766525117742135-0.3039573720381058i,1.04724782658837070.13005269835933794i,0.11355877189924377,1.6742516314723568
896900000.0,-0.14016109998566859-0.1534301773525691i,0.8552478279107533-0.44086422658142027i,2.684191361701761-0.30653238928660653i,1.05246466946057150.13424459166594827i,0.11419915646113503,1.6807785619356184
898600000.0,-0.1413903347262125-0.15341986388166495i,0.8544816416253926-0.439281783282258i,2.679274947599162-0.3173462795207881i,1.04456505678944780.13407155384315753i,0.11844483516152567,1.6729246808489209
900300000.0,-0.1430536592963855-0.15229183454447232i,0.8540106604586853-0.44163792234369365i,2.6838361189284625-0.3210313917674191i,1.05329539861102470.14144535367755007i,0.11961661500240664,1.6813304953796029
902000000.0,-0.14166700508626215-0.15441166087044372i,0.853090483643198-0.4433067278564064i,2.690706252896305-0.30802522142451916i,1.05204494348505850.13271125467471825i,0.11447746148170486,1.6824814732302957
903700000.0,-0.14266821742228256-0.15404895826289414i,0.8537984768584976-0.4393113437538855i,2.6719067558206295-0.3206605635628176i,1.03596228339854820.13477371476310224i,0.1200118839717265,1.663729131736277
905400000.0,-0.1437159211549048-0.15385962707474385i,0.8523217339956699-0.44251677967919845i,2.6837517655417047-0.32049750237711055i,1.04594610510034740.1364309902063537i,0.11942144072047566,1.675428215777843
907100000.0,-0.1435330670752698-0.1528005133936246i,0.8528425476691447-0.4442205609230217i,2.6785928144160898-0.31576964370940414i,1.05306515638360070.1400896895899674i,0.11788639244081568,1.6795037246166107
908800000.0,-0.14533936865582436-0.15395406298988365i,0.8512796637365567-0.4453944928383848i,2.6908633735139804-0.32042850583970595i,1.0507962452066030.14067863318056326i,0.1190801840753663,1.6815317806251726
910500000.0,-0.14421156243983876-0.15421467544198114i,0.8496113924941592-0.4450690725169048i,2.6871743765563947-0.32142531033199684i,1.04966021800762890.1303414812253666i,0.11961460824284219,1.6794701670231298
912200000.0,-0.14394555822943167-0.1542940891501609i,0.850728759147676-0.4474856876482231i,2.6865536540494275-0.3093741746275692i,1.05475284725359560.13526888522257116i,0.11515652187375869,1.6833449188767537
913900000.0,-0.14551932466090448-0.15255780753378598i,0.8508948713818617-0.4474704118246273i,2.679182424396916-0.3187063439087624i,1.05683179543383020.14270625920626306i,0.11895656712532489,1.6826898620572226
915600000.0,-0.1442817835280908-0.1536577665062754i,0.8499932644473303-0.4470574411999697i,2.675849518126662-0.3147374206734903i,1.0519359553844620.1336748867060482i,0.11762149498370714,1.6777432221039137
917300000.0,-0.14726161925595108-0.15351866284713725i,0.8501238339491055-0.44802115279088267i,2.6813726226993078-0.3220986691408056i,1.05046702775548330.1450313063480964i,0.12012454606795846,1.678300786293049
919000000.0,-0.14567847415436694-0.1551224579477165i,0.8492627278433131-0.4490821229596978i,2.683545920328256-0.3113429701048668i,1.04913954444590350.13593824781389544i,0.11601924444310711,1.6779195881665037
920700000.0,-0.147206051307158-0.15481710203777158i,0.8477734332873786-0.44924945318456694i,2.6863440854681695-0.32137940268617754i,1.0486771765458840.13634940301641543i,0.1196344892765918,1.6784241808254237
922400000.0,-0.14639066311540933-0.15455397306671015i,0.8469748449395078-0.45066202049495097i,2.684955608158727-0.3173276128076513i,1.05396333291781950.1323655742443867i,0.11818728467740529,1.6822142436418028
924100000.0,-0.1464737089346293-0.15617859947407137i,0.8466336132746665-0.4502158432250836i,2.685481862404561-0.31487277449542617i,1.04533250535599990.12914481986642176i,0.1172500097295356,1.6754764944085179
925800000.0,-0.14638098770903432-0.15396609744635267i,0.8480566114623391-0.4523233474581649i,2.675370416222775-0.309739792496429i,1.05650379750529670.1376847286894996i,0.11577454494459707,1.6812313952792721
927500000.0,-0.14674742695884405-0.1555661080730174i,0.8470871643049529-0.4520226789542309i,2.678775463965067-0.3099774134499149i,1.04880502495540280.13349668707414183i,0.11571608655512054,1.6761602451238973
929200000.0,-0.14714901161759786-0.15459613837662092i,0.8460764060144663-0.4543165793129771i,2.6816521109976987-0.31043971704174733i,1.05827176661707620.13453156244312822i,0.11576435129993405,1.6846117407159271
930900000.0,-0.14914645899057974-0.15498210253317576i,0.8455944439327158-0.4550908573388416i,2.687392428302193-0.31520244277742687i,1.05600017148597170.13970637829138124i,0.11728932457272774,1.6846028805440223
932600000.0,-0.1503571875843426-0.15467255498388224i,0.8456020904452344-0.4536190242818567i,2.680054366448676-0.3237216029399689i,1.04901387290384360.14235981494478678i,0.12078919255989962,1.6767272320032207
934300000.0,-0.14913697579908083-0.15536555052804668i,0.8445030468014061-0.455060680401036i,2.681813518172776-0.3165032117741397i,1.0518754772863540.13516474005959445i,0.11801835199555027,1.6795635964205062
936000000.0,-0.1491327101827704-0.15643638368526588i,0.8456814343188146-0.4547030923003558i,2.6763043271641243-0.3102212796212141i,1.04410172003902680.13730314140250852i,0.11591405225202171,1.6716261398231222
937700000.0,-0.14998437153861133-0.15326952860738702i,0.8454780704203749-0.45760733757979855i,2.6725144009580526-0.31403674170794554i,1.06141969358715430.14533662469999079i,0.1175060989738235,1.6842385272199878
939400000.0,-0.1502833357268086-0.15683464349867354i,0.8465935542587367-0.45670403574520674i,2.674951412142074-0.30367114462400974i,1.0434551544367060.14510291884055276i,0.11352398523786007,1.6706860383888387
941100000.0,-0.15281721683160143-0.1556381357579294i,0.8430230168400396-0.45731983285479283i,2.684649854786011-0.3246836515586171i,1.04837445664416170.14339894553306765i,0.12094078152493264,1.677652625781366
942800000.0,-0.15081509505425067-0.15516902185469858i,0.8431597198617498-0.45811432391214507i,2.674786588219748-0.3158755239373267i,1.05252766300248160.13829418101626695i,0.11809372954406927,1.677881663505896
944500000.0,-0.15113790507551522-0.156580839486107i,0.8421324330201091-0.45976177770372173i,2.6836596147545033-0.31123129502711844i,1.05202181576937970.13593846976578042i,0.11597271625507147,1.680258450602462
946200000.0,-0.1506343574315603-0.15605071965475342i,0.8420191863222738-0.46023740393574714i,2.677420353335922-0.3094588570949056i,1.05403207585766620.1347030427194876i,0.1155809758110401,1.6799068227048273
947900000.0,-0.1519808022987078-0.15772957179855465i,0.8406770215078491-0.4608207095235149i,2.6875489310527545-0.3114430778616796i,1.04847631561006920.13335989018317948i,0.11588368653056765,1.678639747310891
949600000.0,-0.1551034949295576-0.15594044150369352i,0.8410589052630006-0.4616272616317567i,2.68669851834443-0.32311194745933813i,1.05139817208442080.14712619904074536i,0.1202635670705781,1.6807111325653956
951300000.0,-0.1532728433005791-0.15656137176915796i,0.8391147819066515-0.46228955622056833i,2.6863363182999844-0.3187583827442024i,1.05343675868373720.13471488071318619i,0.11865914947906626,1.6822263295657751
953000000.0,-0.15437141266014362-0.15748267822202752i,0.8391093987190282-0.46141321113718137i,2.6850335551009046-0.32180710681041136i,1.0446375988216280.13620283743807676i,0.11985217324344304,1.6747796887221045
954700000.0,-0.1554382761534501-0.154803905087055i,0.8393837864536494-0.4639545799443292i,2.6811523716326215-0.32445400005013697i,1.0581532836492190.1455447078282687i,0.12101289112955886,1.684360467954217
956400000.0,-0.15407615815045503-0.1567278828983513i,0.8371355989278674-0.4643278108302475i,2.6864614830950315-0.319815556768677i,1.0549013079813890.1321095582224952i,0.11904714018092764,1.6834345049209876
958100000.0,-0.15606645910591477-0.15732754971822277i,0.8382453045487798-0.4633519396133525i,2.683197060266382-0.32361268533702975i,1.04484794841976880.1402317532014189i,0.12060712577886552,1.6743753891004503
959800000.0,-0.15508678231074352-0.1549322924234458i,0.8365747055621627-0.46339282869346304i,2.6723239861555896-0.33133048134406934i,1.0534684891910270.13405009764517595i,0.12398589507132404,1.6778584899580395
961500000.0,-0.1550863268119251-0.1569458067317802i,0.8372360231730971-0.46668177394491717i,2.68261913309992-0.31418157055694707i,1.05492083928392020.13705753629089024i,0.11711747175749555,1.6822457690150003
963200000.0,-0.1532722556888687-0.15592422200728243i,0.8359300558080871-0.46831699648155095i,2.6779748161317936-0.30984406359751987i,1.06468451087638980.1295708039573254i,0.11570088774959983,1.6885491722933532
964900000.0,-0.1565630017299694-0.15643959360657392i,0.8372958712135934-0.4693649083632157i,2.683489392827227-0.3119084849706472i,1.05967305526561150.1446364746501293i,0.11623242700506141,1.6863040661962743
966600000.0,-0.1573690012095627-0.15756737910067667i,0.8359263499886418-0.46724657534327363i,2.6821204617863352-0.32087334394613687i,1.0480792871830920.13939062714990427i,0.11963420305605144,1.6766260470743641
968300000.0,-0.15701901425967532-0.15779760846004146i,0.8358019253421552-0.4682222412550407i,2.6804970157438195-0.3162104734558354i,1.04905457703211870.13836081387396487i,0.11796710520421497,1.6768982268125245
970000000.0,-0.15683342261754693-0.1560436462004898i,0.8342513225393574-0.4698461005341461i,2.678557278069528-0.3200976620022911i,1.05958301700482330.13608971476458806i,0.11950375846843558,1.6846821070804836
971700000.0,-0.15823653514481753-0.1571105225678334i,0.8337484675426285-0.47055535918832814i,2.684801485580091-0.32083185386721547i,1.05560749817233850.13830661242486755i,0.11949928350024545,1.6834775256244372
973400000.0,-0.15841087475715326-0.15615631268777744i,0.8323527670228013-0.4711856228824741i,2.683132919450701-0.3259403796449671i,1.059937589434810.13587775081312597i,0.12147753742729026,1.686402513866651
975100000.0,-0.16040779534044297-0.15680032134317273i,0.8329642434967773-0.47002642325940913i,2.680970138633613-0.3315789540713779i,1.04977929939742780.14202199796296533i,0.1236787196146731,1.677625391391123
976800000.0,-0.15800125919875074-0.15734792289449215i,0.8337464717535855-0.46996327151132206i,2.6691622988179953-0.3193449789007355i,1.04775312375272960.13601275651999253i,0.11964239830682209,1.6723107176567311
978500000.0,-0.15937536566829785-0.1567807049855546i,0.8325619966495814-0.47066603126246226i,2.671752116705859-0.3265106838919527i,1.04963538750890460.13768839214177467i,0.1222084495976837,1.6746240080526404
980200000.0,-0.15973507628915046-0.15725079165424027i,0.8318528868868865-0.4745461417133743i,2.683110008316613-0.3173345876115593i,1.05867044007590970.13970683301663328i,0.11827118031983172,1.6853869743405003
981900000.0,-0.16068046960358778-0.15758716342396856i,0.8288972771884102-0.47404052260442364i,2.6887972985156234-0.3290853355173461i,1.05615495302870040.13244332749330878i,0.12239127720747892,1.6851666340506106
983600000.0,-0.16056337416001734-0.15716538082780498i,0.8299715178410458-0.4740503638031498i,2.67952153345853-0.32609929932600745i,1.0547401674373320.13561049988470228i,0.12170057051383437,1.681130271826662
985300000.0,-0.1606242004532165-0.15706059369390407i,0.8312117247022376-0.47427146000857917i,2.6719854084141446-0.32176558499514946i,1.0526454743786660.13970609534791417i,0.12042190948419931,1.6770967019742722
987000000.0,-0.16176740745740192-0.1577981842014596i,0.8308278576582612-0.4766315999184165i,2.6809225598444164-0.3175998956851616i,1.05497195827202050.14338506691825292i,0.11846664295427954,1.681754477602097
988700000.0,-0.16142884531604718-0.15687428261130898i,0.8298092828178384-0.47810006355419193i,2.6794442543542862-0.317466604376742i,1.06186044927396670.14138334033996752i,0.11848225760279817,1.686770843870972
990400000.0,-0.16235285709430086-0.15586197609166694i,0.8274776004823755-0.4767085352672881i,2.676400419011047-0.3333529096177625i,1.06025601380662420.1365598876119388i,0.1245527041655969,1.684538405501944
992100000.0,-0.1634515913712586-0.15931365699476177i,0.8286715399589007-0.4780039051689969i,2.686594087916446-0.3197845685568597i,1.0494248761211920.14104542434104567i,0.11902972987067971,1.6791005532426113
993800000.0,-0.16344617037811587-0.15699803678880536i,0.8287071787123382-0.47858171414282585i,2.676055445944742-0.3239321546502138i,1.05648066876856660.1438580127614678i,0.12104837182693512,1.6814282164854573
995500000.0,-0.16471501220673515-0.15615512966404566i,0.8258885238539856-0.47861682018629004i,2.680071163828373-0.33792973810097443i,1.0588223394656790.1398702485349873i,0.12608983771097165,1.6845531216376832
997200000.0,-0.16357354022393492-0.15756812884973878i,0.8264201290655034-0.47991373645520435i,2.679229935842968-0.3246552019269754i,1.05727845144091350.13754711955195512i,0.12117481877300273,1.6830603309513867
998900000.0,-0.1639794261333727-0.15824322756913203i,0.8266150231634215-0.4790249479951417i,2.6748684080971135-0.3254157571013467i,1.0501100422497020.13757425953503963i,0.12165673500658136,1.6759791696316673
1000600000.0,-0.16454550473401702-0.1580466596132487i,0.8256712619374276-0.48007658224705024i,2.676865509409768-0.3270779203494538i,1.05244099140732450.1374527339308955i,0.12218690823267114,1.6784644740319317
1002300000.0,-0.16662622247883355-0.15786791869901368i,0.8259589021295499-0.47944949428946476i,2.6748990020823205-0.33460529418922674i,1.0468830326950670.1440014428399324i,0.1250908142433593,1.6734115989358231
1004000000.0,-0.16502854263695188-0.15659836219526002i,0.8245640383484876-0.4813946373822845i,2.6712902877858262-0.33109896703882263i,1.0578350874205980.13792370404644458i,0.12394720579516773,1.6810070181607553
1005700000.0,-0.16660484469067657-0.15703692530188246i,0.824791406690089-0.4826535712265855i,2.6755197444028136-0.3302940283894217i,1.05662687641726420.14393555936966665i,0.1234504170938737,1.6813762429394148
1007400000.0,-0.16761435102129435-0.15648923882907548i,0.8230739758742731-0.48494513734640343i,2.6832963776820913-0.33311714540393045i,1.0639820584415820.14444044671040848i,0.12414474531199071,1.6896683708157147
1009100000.0,-0.16850648739932547-0.15766620382399568i,0.8245792921139292-0.4834300767652299i,2.6765576161341196-0.33200547668773545i,1.05172238636657430.14866441606383296i,0.12404196894041342,1.6777948513713485
1010800000.0,-0.16669847259109902-0.15879851220092633i,0.8230510621421645-0.4856015999472719i,2.6810127862974107-0.32096882269407845i,1.05637267281521050.13936551562313737i,0.11971924353906184,1.6828988807747038
1012500000.0,-0.16742439270581672-0.1586390697470621i,0.8233923130779839-0.4838668937641534i,2.6721631715717664-0.326946041505489i,1.0488329452558880.1408033512142899i,0.12235257374390776,1.6741125318938181
1014200000.0,-0.16799531177466245-0.15752848936717675i,0.8243220912382978-0.48736401951347696i,2.67309090565764-0.3191039557568305i,1.0592758662229260.1496023080899049i,0.11937639497461228,1.6827182427795577
1015900000.0,-0.16824702931342622-0.15829956623950078i,0.8226041962305881-0.4853563918643504i,2.670768116245531-0.3275591521732544i,1.05067458589742560.14226421885943255i,0.1226460470981379,1.675144227988838
1017600000.0,-0.1688684410052228-0.1569762555682179i,0.8226696591966198-0.48770093293151273i,2.670265513153488-0.32604445004118493i,1.0590893340923920.14773998146317435i,0.12210188403929095,1.6816806249034346
1019300000.0,-0.1700716659628394-0.15874572538629225i,0.8203911188964595-0.48789139885925575i,2.6814712607508024-0.33028867264149686i,1.0535874186129710.1427203331417636i,0.12317442199586252,1.6808225318870837
1021000000.0,-0.16843680186067223-0.15619969026978336i,0.8210690083782866-0.4892803447435539i,2.666527430322917-0.325928984819992i,1.0645362429424740.14362081374508928i,0.12222975136637612,1.6848190087896706
1022700000.0,-0.16935374783782858-0.15743762068633702i,0.8189335156528625-0.49000284542769257i,2.676351842107582-0.32885263326778214i,1.06235314965518080.1392576304733329i,0.12287346831379847,1.686188248401831
1024400000.0,-0.170032969587423-0.1581833300792925i,0.819763430829264-0.4894751013744447i,2.672384194707709-0.32750365527630954i,1.05530765990057370.14218129274390537i,0.12255111219595059,1.67934139199636
1026100000.0,-0.1699185333484861-0.15746863277121914i,0.8188066361944644-0.4895790089444201i,2.668303333468901-0.3309545276467544i,1.05703686016149280.13965066825842992i,0.12403182332965883,1.6794329333344669
1027800000.0,-0.17055040586330938-0.15833591192546875i,0.8173688217555579-0.4916321165949362i,2.677968678280966-0.328373122528302i,1.05947328687814380.1382005246447307i,0.1226202252444156,1.6844097713249746
1029500000.0,-0.17148506208416756-0.1599906039977144i,0.8182618077198768-0.48995511497206823i,2.6742011525228753-0.3282821666800625i,1.04610390761500740.13998856629524767i,0.12275896537190441,1.6725705591701465
1031200000.0,-0.17356685281495599-0.15736882011928907i,0.8180341714819573-0.49390013851250864i,2.678911618095824-0.33130529639557277i,1.06161823274599890.15177766611772184i,0.12367160385495109,1.686410809288654
1032900000.0,-0.17423996576399464-0.15918047384433712i,0.8166128182505562-0.4929115355333258i,2.6831575520039985-0.3344585900946027i,1.05238772519251670.14654205555650812i,0.12465111854680395,1.6803934278872343
1034600000.0,-0.17326550238191288-0.1577962782283882i,0.8163135303551118-0.4950888277409096i,2.678566396053825-0.3295840800870251i,1.06231180208213870.14614700027809108i,0.12304495441015838,1.6868528967247258
1036300000.0,-0.17365285352304155-0.15813606720053894i,0.8159002822256323-0.4932934935661473i,2.6724958967208448-0.3353433039580119i,1.05439410802109030.1437370094115698i,0.12547944577556824,1.678649435472755
1038000000.0,-0.17445989570480694-0.15861478560572928i,0.815033181304927-0.4946568763412395i,2.6779369029183187-0.3346130545988354i,1.05520962814107720.14419191093632783i,0.12495180683091757,1.6810070801497854
