Frequency,S11,S21,S12,S22
832300000.0,(-0.11838901871946762-0.14169642324617202j),(0.8676066541743348-0.4293287773758694j),(0.8672823552834579-0.43062750910009917j),(-0.06156774177284005-0.17887613224561982j)
834000000.0,(-0.12197187898577246-0.1411593578044197j),(0.8672338306309535-0.4318250900765489j),(0.8665327388478393-0.43038617436154464j),(-0.06172566755758092-0.17873777463099158j)
835700000.0,(-0.12097281691105863-0.14153526922352733j),(0.8675080842013004-0.43175951716390365j),(0.8668894913368713-0.43279313400294406j),(-0.05945941120542078-0.17954923705328796j)
837400000.0,(-0.11966762170915961-0.1418374693528439j),(0.8672434235712629-0.43177403656080116j),(0.867078070254884-0.43276467972597277j),(-0.061169968578984095-0.18081575320499643j)
839100000.0,(-0.12191623094597177-0.14322886412573368j),(0.8654908750474244-0.4328766846432781j),(0.8658290293010816-0.4326662041602844j),(-0.06158286367942752-0.18141453881308484j)
840800000.0,(-0.12140739745331276-0.14124122013778076j),(0.8657802995294628-0.43338525557250873j),(0.8650652293184317-0.43315597460907024j),(-0.06083035076215942-0.180537501958721j)
842500000.0,(-0.12203279132912893-0.14077764554109773j),(0.8625939143387062-0.4354700926271835j),(0.8650736442183526-0.43406186473535735j),(-0.06285282591348446-0.17874339986872906j)
844200000.0,(-0.12172999791972268-0.14133115501895702j),(0.8644366001718469-0.43416982674310495j),(0.8658850906883543-0.4348300258100344j),(-0.06284559511336134-0.180763097667574j)
845900000.0,(-0.12252497733799886-0.1421032811497812j),(0.8644381685429151-0.43571560265053116j),(0.863014087329518-0.43489456414890093j),(-0.0640073746481459-0.18092020949448703j)
847600000.0,(-0.12271174574409877-0.1428934018938136j),(0.86348860787098-0.4373466708117305j),(0.8636785575344891-0.4366376867763933j),(-0.0623404308535481-0.18008913493567857j)
849300000.0,(-0.12208573707039548-0.14172499031917524j),(0.8637831783951976-0.4358523990609888j),(0.8638487114538821-0.43753962970629445j),(-0.06271271918647614-0.18060067862034007j)
851000000.0,(-0.1241362789361198-0.14169082364962776j),(0.8639509103861441-0.4364670397251448j),(0.8623894309026434-0.4370228015796708j),(-0.06295009784339094-0.18110088675188646j)
852700000.0,(-0.12413740876124457-0.14255702761864564j),(0.8622879740064834-0.4385297229752785j),(0.862523781911258-0.4383192261818234j),(-0.06072315607573096-0.18137687555262874j)
854400000.0,(-0.12423216390542771-0.14219321549642333j),(0.8620991801251812-0.438799337318213j),(0.8620144263041528-0.4389940000277101j),(-0.06360662470084585-0.18156046673210943j)
856100000.0,(-0.12725788258916823-0.14306466328774992j),(0.8610583573112977-0.4403215340963083j),(0.8618738187889896-0.4408492317091803j),(-0.06392397769598049-0.1823064882053502j)
857800000.0,(-0.12583914291285994-0.1417237781586115j),(0.8610049689348122-0.44070962324995094j),(0.8606798526848185-0.4390145355162834j),(-0.06544262021905642-0.18392430295387638j)
859500000.0,(-0.12462902595232003-0.1449301883819667j),(0.8605264841415674-0.4408293099938247j),(0.859880424954827-0.4413087278246529j),(-0.06266728898475368-0.1833980139635126j)
861200000.0,(-0.1253755150462672-0.14400013061130434j),(0.8595839789536734-0.4431712208303836j),(0.8580772644678969-0.44214384942926405j),(-0.06407805599631851-0.18447362980369478j)
862900000.0,(-0.1253172954337625-0.14269812480691332j),(0.8600951650802117-0.4436131188275432j),(0.8602784328175958-0.44391300268357986j),(-0.0630645676874681-0.18268279801814286j)
864600000.0,(-0.12770530151480494-0.14455043835473716j),(0.8597032333279776-0.4450783032903954j),(0.8582443691991882-0.44374899072294005j),(-0.06448690579546087-0.18413834300784315j)
866300000.0,(-0.1278487329746147-0.14471738366388678j),(0.8575128757270257-0.4435250653134365j),(0.8578883598132212-0.4442030774805582j),(-0.06393199274755622-0.18402111014784053j)
868000000.0,(-0.127467067317385-0.14541848450416334j),(0.8575635216506166-0.44571641588716415j),(0.8583719951602506-0.4470064148089786j),(-0.06610622737386919-0.18506293743317462j)
869700000.0,(-0.12631716759413159-0.14265449078915657j),(0.8570335434743748-0.4463496347715794j),(0.8578484810937415-0.4481948397348749j),(-0.06247334471310943-0.18494483587079463j)
871400000.0,(-0.1279127563009454-0.1434931311825689j),(0.8571186684747816-0.4460568036627222j),(0.8564271848734087-0.4463657903080865j),(-0.06455532929736373-0.18339237662257504j)
873100000.0,(-0.12963132823453566-0.14283096075701396j),(0.8560844719588521-0.44915255685250144j),(0.8545917783148846-0.4469395968411735j),(-0.06612887161241784-0.18461550996890527j)
874800000.0,(-0.12998050278815076-0.1437204458429402j),(0.8557351367410365-0.448390915290607j),(0.8555787866237913-0.4478317802222397j),(-0.06646057359317316-0.18581243491544494j)
876500000.0,(-0.13034902341082477-0.14409962754316893j),(0.8556224257124735-0.44954430127004774j),(0.8543088045646777-0.4497459992127536j),(-0.06651490379663312-0.18729998892803737j)
878200000.0,(-0.1307487733829035-0.14355240313141798j),(0.8548618011445442-0.4487885138298353j),(0.8559717486585162-0.45020862825756597j),(-0.06635469717534932-0.18652142173900388j)
879900000.0,(-0.12927884630746672-0.14482792212020795j),(0.8549308523677944-0.45062598203181137j),(0.8546179211118511-0.4498721280768833j),(-0.06584196582077873-0.18681945169441183j)
881600000.0,(-0.12949132372393296-0.1447345501565533j),(0.8545943033265355-0.4509506032407646j),(0.8545167097873676-0.45048577542116985j),(-0.06678935643886241-0.18670416555264457j)
883300000.0,(-0.13165387195903813-0.144667643582604j),(0.8534869445520028-0.45109502497925713j),(0.8542001766989435-0.4518136895509695j),(-0.06860701269248047-0.1880255073677064j)
885000000.0,(-0.1316170461546486-0.14601961697554952j),(0.8529266445379358-0.4527711926703346j),(0.8520509085770728-0.45130963560965337j),(-0.06804801098713764-0.18781083625765604j)
886700000.0,(-0.13100181609258535-0.14594344547117355j),(0.852131636136504-0.45337965515389583j),(0.8533133539196255-0.45351708232237903j),(-0.06716475690357997-0.18787957596914892j)
888400000.0,(-0.13301840667409826-0.1431658795070798j),(0.8515619384982981-0.4526661803028636j),(0.8515451034104773-0.45304892725342216j),(-0.06867350471557047-0.18941066259709663j)
890100000.0,(-0.1334674598484692-0.14448576000512448j),(0.8512419175339933-0.4545137854536194j),(0.8519109434635058-0.4543839255263089j),(-0.06745636460801473-0.18831477150270956j)
891800000.0,(-0.13313021407267922-0.1448599131955289j),(0.8531187333537138-0.4548178515905352j),(0.8501169696186733-0.45493112571641064j),(-0.06753404602828476-0.1872388166911159j)
893500000.0,(-0.13246583320750607-0.14515414078677985j),(0.8524398642949755-0.45618909346304026j),(0.8518831899362189-0.45609210923329546j),(-0.06876859117952679-0.18952945964823595j)
895200000.0,(-0.13244923313763668-0.14547425486249788j),(0.851654754750057-0.457204919511112j),(0.8505035819139499-0.45763467532892604j),(-0.06910203467897871-0.1905198313867296j)
896900000.0,(-0.13462614659490196-0.14525640768098996j),(0.8489803943680843-0.4587281593261244j),(0.84762064761889-0.4587487373165527j),(-0.06884499315841452-0.18913809971337286j)
898600000.0,(-0.13569752469435065-0.1452042658904292j),(0.8496887016077852-0.45751192840576743j),(0.8486281569115078-0.45921670839048057j),(-0.0686846777772538-0.18900100369385256j)
900300000.0,(-0.13708087877189076-0.14376591154646745j),(0.8488776718506222-0.4587692681386386j),(0.8483790111703217-0.45996523764783875j),(-0.06919801032299931-0.18869514881172092j)
902000000.0,(-0.13594893291276547-0.1463757688498471j),(0.8489761161765641-0.4611628513113573j),(0.848503025033253-0.4583438177403617j),(-0.06832992845337608-0.1903387566774597j)
903700000.0,(-0.1369214589235145-0.14537504486836625j),(0.8470031322548529-0.45994128315791055j),(0.8481463114961539-0.4609709246066039j),(-0.06819368878097191-0.190055719790768j)
905400000.0,(-0.1379985589063384-0.14524191400044392j),(0.8458558769720171-0.4608258714523973j),(0.8464871050203772-0.4604943768934491j),(-0.06934696784053027-0.19038626334244219j)
907100000.0,(-0.1373856941957345-0.14452610258136078j),(0.84775477254516-0.46237458927150377j),(0.8464568290654837-0.46099322594150377j),(-0.07207468688783437-0.19066349272024655j)
908800000.0,(-0.1387472554163564-0.14556009317150673j),(0.8467563817372848-0.4615379059667833j),(0.8453455546529037-0.4625765890286919j),(-0.07197760665455616-0.19036944778736925j)
910500000.0,(-0.1380206056794429-0.14579311614888746j),(0.8451674322500585-0.46387132982856827j),(0.845556261839423-0.46410008274593756j),(-0.07111315623208547-0.1922565705180908j)
912200000.0,(-0.13818671249928013-0.14548267842070597j),(0.8441806175268026-0.4653336191593835j),(0.8447954152884471-0.4637180022219819j),(-0.07144204996259916-0.19040897181959268j)
913900000.0,(-0.13870355824706573-0.14350088091416874j),(0.8440521483195366-0.46434583295901977j),(0.8452549151409179-0.46680484016405216j),(-0.06895194027074975-0.19033201637163868j)
915600000.0,(-0.1384473703049377-0.14493242232585715j),(0.8446892046532088-0.46709896249899474j),(0.8433696191808585-0.46614934559692095j),(-0.07149627619491052-0.191284466957739j)
917300000.0,(-0.1410390496737926-0.14501012257045154j),(0.8447485967478368-0.4660860397266913j),(0.843997044087022-0.4665768120913617j),(-0.07231610451094651-0.18941862013622235j)
919000000.0,(-0.1391125304724886-0.14634268597796093j),(0.8445282864314787-0.4667126590491043j),(0.8441014510356808-0.4667119213151841j),(-0.07089987833868255-0.19197638460382496j)
920700000.0,(-0.14137756278949415-0.14569803918252397j),(0.8421719647565669-0.466913399472934j),(0.8413470573389941-0.4660484177252469j),(-0.07156090051070085-0.19233983248390335j)
922400000.0,(-0.14016041482103264-0.145922681077933j),(0.8420889124214624-0.4695574948876094j),(0.8424235583659536-0.4686412028615709j),(-0.07196136434776615-0.19246633984364306j)
924100000.0,(-0.14041281219412025-0.1471259782751363j),(0.8415502402450439-0.47034220063555554j),(0.8421095107504489-0.46862528653599617j),(-0.07247518631331125-0.19490791025256185j)
925800000.0,(-0.13956822345657133-0.14498406258032132j),(0.8426704556919413-0.4701563087386756j),(0.8423581335571336-0.46820012309240006j),(-0.07171020767147114-0.19190422455298478j)
927500000.0,(-0.1411007646658458-0.1463186910339873j),(0.8405444748679923-0.47024140983056056j),(0.8417060459495653-0.46984975275194146j),(-0.07337968979210398-0.19374611069986852j)
929200000.0,(-0.14124819279601913-0.1455829515746853j),(0.8390650877289704-0.4724970983559515j),(0.8401596888237338-0.47151625773462696j),(-0.07427302609932132-0.19519549791029822j)
930900000.0,(-0.14284850464427606-0.14569190795680056j),(0.8418252123654166-0.47224493183479294j),(0.8406984008423612-0.47103575568187656j),(-0.0724468346260727-0.19452810285577896j)
932600000.0,(-0.14393236035868406-0.14526457580420443j),(0.840418582047973-0.47182770122319245j),(0.8392819217396054-0.4740023434042865j),(-0.07253197907720106-0.19607697561904336j)
934300000.0,(-0.14308164731140538-0.1458595794812066j),(0.8380265849060891-0.47408862550765324j),(0.8391852161200303-0.4726644326574202j),(-0.07438267159170299-0.19244449827122592j)
936000000.0,(-0.14352125777777736-0.14708596639766341j),(0.8408288110873274-0.4745510429769412j),(0.8381916536662732-0.47379532114308076j),(-0.07375670249445847-0.19690181934703888j)
937700000.0,(-0.14400779471285982-0.14396453332158834j),(0.840464529470003-0.4756011822034335j),(0.8380605227985078-0.47302213884418937j),(-0.07220586966996771-0.19546251967545622j)
939400000.0,(-0.1447044738354741-0.14675544673923657j),(0.8392750206248689-0.47662227325245354j),(0.8371875062242745-0.4757652380132077j),(-0.07362838557509349-0.19502679141166265j)
941100000.0,(-0.14641461407025927-0.14564950797178539j),(0.8364347207046777-0.47676022752024066j),(0.835497923339201-0.47624716193039346j),(-0.0735112101445642-0.19428833165193188j)
942800000.0,(-0.14536565604707205-0.14537055539347246j),(0.8378317882260752-0.47662417752617053j),(0.8356656728165104-0.47663024163511525j),(-0.0729549907509161-0.1959744237661894j)
944500000.0,(-0.14516874273582409-0.14685357104214863j),(0.8372128012511675-0.47959530807493356j),(0.8369561020111811-0.47680568745028373j),(-0.07289154895767548-0.19644435966600435j)
946200000.0,(-0.1442685232470318-0.14637724193886104j),(0.8353003215976537-0.4792501531001994j),(0.834421368445067-0.4782346954109931j),(-0.07544977727549727-0.19816110718296084j)
947900000.0,(-0.1459602761278888-0.1477267178619432j),(0.8338663956777657-0.47882167716051194j),(0.8345006056470623-0.4801838380127913j),(-0.07547532348538041-0.1973479930950826j)
949600000.0,(-0.1489347775422902-0.1462031620826412j),(0.8345080975149696-0.4796425990508265j),(0.8333941900995887-0.4790561020373043j),(-0.0760367799749661-0.19583927540856277j)
951300000.0,(-0.1476097655257358-0.14742611882312148j),(0.8350256331621799-0.4806452044150377j),(0.8344669158688408-0.4801243141055049j),(-0.07456280372600302-0.19795099651279804j)
953000000.0,(-0.1485782461388839-0.14689739861519766j),(0.8324536015900316-0.4817773804198033j),(0.8336857537848289-0.48166267120426787j),(-0.07589737395709917-0.1989687971668605j)
954700000.0,(-0.14894081532682904-0.14505089981113156j),(0.832406206145864-0.48161620685635215j),(0.833708869098429-0.48060746283946487j),(-0.07575484294522447-0.1962952813194014j)
956400000.0,(-0.1479432032795233-0.14729792441817977j),(0.8303620676920657-0.48209521378289594j),(0.8337763468064605-0.4816826268076602j),(-0.07557623552461386-0.19886887066467518j)
958100000.0,(-0.14983554793434745-0.14752193397622992j),(0.8319195774556011-0.4817211390444819j),(0.8318339418462792-0.48265498761084596j),(-0.07668146199654688-0.19727720744125551j)
959800000.0,(-0.1485810938727103-0.14532879325651138j),(0.8311641329129955-0.4816828560174954j),(0.8323934347720611-0.48314292028641936j),(-0.07647099121120753-0.19845510659558055j)
961500000.0,(-0.14928815620378538-0.14693550584836618j),(0.8307996169623217-0.4857684997952806j),(0.831166640280801-0.4845840591026748j),(-0.07695967773748494-0.20094467598740062j)
963200000.0,(-0.1474730437173005-0.14601798073729444j),(0.8299968230050678-0.4874717927691376j),(0.8281824936231198-0.48585557226185994j),(-0.07720037307010946-0.20002385048276014j)
964900000.0,(-0.14991007829077868-0.14678881498541468j),(0.8317994906298237-0.4875109105247046j),(0.8294200900104336-0.4856620172040821j),(-0.07517279242531072-0.2002500058323175j)
966600000.0,(-0.15140364366185174-0.1471109202573795j),(0.8294000919660632-0.48701627981252704j),(0.828396146596884-0.48788018734566074j),(-0.07771432568047357-0.2002268837705628j)
968300000.0,(-0.15075723492701792-0.1472123297206442j),(0.8282215159346022-0.48765832690935235j),(0.8280641488710014-0.4870330296907175j),(-0.07777875310594058-0.20032017617870396j)
970000000.0,(-0.15055752581721774-0.14596525248384673j),(0.8276761818545105-0.48752910787291365j),(0.8286383954921988-0.48837345664577625j),(-0.0764242411442231-0.20178440196480074j)
971700000.0,(-0.15263588342600365-0.146873573510987j),(0.8266206980616333-0.49066787756517366j),(0.8270046279434529-0.48806414216834926j),(-0.07750148543508864-0.20029228256280981j)
973400000.0,(-0.15171826827492002-0.14678237849098053j),(0.8273949849868587-0.4885017138912596j),(0.827578357705753-0.4886572284743453j),(-0.07644815108675274-0.20334435121968594j)
975100000.0,(-0.15429315376528818-0.14690565772009184j),(0.8279366955637547-0.48962554169761807j),(0.8260786508855811-0.4891515733205973j),(-0.07893945277241211-0.20192698952696853j)
976800000.0,(-0.15183632521504759-0.14694873071729242j),(0.8263167160502812-0.48955189171691477j),(0.8259956643973054-0.4894297528137005j),(-0.07928164402771518-0.2013196693026021j)
978500000.0,(-0.1533468774962631-0.1460989930468063j),(0.8256884534092944-0.49041246327702337j),(0.8258482914485721-0.49119655273975193j),(-0.07866558049546456-0.20125112075124718j)
980200000.0,(-0.15322796822918458-0.14682412887026908j),(0.823795724418334-0.49150669450982193j),(0.825232921444494-0.49240805448844843j),(-0.07999359470534552-0.2020774707458004j)
981900000.0,(-0.1547063036230766-0.14811075165381268j),(0.8242846939260697-0.4924833545380042j),(0.8262023106379837-0.49286294812363945j),(-0.07913820797142848-0.20130156309668257j)
983600000.0,(-0.15471390107953562-0.1469249717576387j),(0.8241589942047058-0.4935819842781036j),(0.8246061847934182-0.4931878942051779j),(-0.07756065280671297-0.20334254160011453j)
985300000.0,(-0.15461268752203314-0.14682615013535516j),(0.8238174981595666-0.4935164742757681j),(0.8231868444154545-0.4945119008384318j),(-0.0791014590583874-0.20283429034264033j)
987000000.0,(-0.15522848354690463-0.1471850996806206j),(0.8231796249896548-0.49536764558979923j),(0.8238603052708381-0.495684703157556j),(-0.07858188915794176-0.20220925363453823j)
988700000.0,(-0.15512701412737886-0.1467064471464426j),(0.8232774115421381-0.49758778732339204j),(0.822961644164165-0.49485875771023974j),(-0.08096362276398006-0.2034090159532372j)
990400000.0,(-0.156400325828047-0.14589236968820313j),(0.8206366958208862-0.49540826469866606j),(0.8218558418454913-0.4956599661433387j),(-0.07953684870288664-0.20437488117594518j)
992100000.0,(-0.15703467668264912-0.14889544160832324j),(0.8203986508276353-0.4962744024153449j),(0.8225068062376296-0.495749391560972j),(-0.08032598306305788-0.204691165337654j)
993800000.0,(-0.15723443449771862-0.1462628513497196j),(0.8206109901314662-0.49779851368335853j),(0.8230940222364678-0.497560427174769j),(-0.08094244247248808-0.20565221195873173j)
995500000.0,(-0.15866963918915483-0.1461208796268226j),(0.820137547476991-0.4975889528408582j),(0.8220048815110343-0.4979312610053676j),(-0.08221920941057391-0.20372404138701083j)
997200000.0,(-0.15803131079809812-0.1472042389350003j),(0.8191317361482611-0.5002791726589203j),(0.8197023816805709-0.49881159137801995j),(-0.08116379617376368-0.2058172667162391j)
998900000.0,(-0.158367773601406-0.14785693701262492j),(0.8197533733528625-0.49869221041571726j),(0.8190214384443913-0.49941787076300953j),(-0.0826613401028561-0.2037243033577928j)
1000600000.0,(-0.15844940564613694-0.14748274687100907j),(0.8194351862633059-0.49965651421364216j),(0.8176190495967307-0.5003290053155374j),(-0.0810237837291748-0.20522041612445585j)
1002300000.0,(-0.16085467077834578-0.1469115647528234j),(0.8172076105797129-0.5005405552224585j),(0.8181148744160386-0.5011944827442489j),(-0.08083362858634371-0.20487616697482364j)
1004000000.0,(-0.15900980396296183-0.14619293951878673j),(0.8175598188824401-0.49907847169347874j),(0.8168386897649793-0.4994433693566601j),(-0.08306527563829998-0.20485602066301414j)
1005700000.0,(-0.1613287905053583-0.14728276667289592j),(0.8182146235011851-0.5033358300268793j),(0.8178481178295276-0.5035764835316533j),(-0.08177604576803665-0.20544882994464947j)
1007400000.0,(-0.16130610151637564-0.14644815272737016j),(0.8159030312986245-0.5036111853122189j),(0.8158213507796493-0.5027828946985382j),(-0.08282841732911826-0.20610188323160794j)
1009100000.0,(-0.1623760758632739-0.14747465095130977j),(0.8164358432809498-0.5029509429479785j),(0.8158493800531706-0.502095277796888j),(-0.08543153199921827-0.20581027675724592j)
1010800000.0,(-0.1608302321518992-0.14864453388613288j),(0.8160166144853034-0.5043104506333116j),(0.8169447864815024-0.5044189345484913j),(-0.08434143972828716-0.20554812755980303j)
1012500000.0,(-0.16222665681932383-0.1479410485852837j),(0.8152971201909011-0.5057247735322997j),(0.8154384531461901-0.5038705526137747j),(-0.08371501342887161-0.20821061941335553j)
1014200000.0,(-0.16240317780899294-0.14687475231844968j),(0.8163037003426095-0.5071268088948694j),(0.8145640119998814-0.506263470911083j),(-0.08518519972670677-0.20772200581499461j)
1015900000.0,(-0.16276025568280092-0.14758310999008872j),(0.8143268195692993-0.5056141874542394j),(0.8134877465273848-0.5055477449415273j),(-0.08399636283623145-0.20639952055470245j)
1017600000.0,(-0.1628000426774128-0.1470561138516068j),(0.8146770008787246-0.5074296520046403j),(0.8148480438045227-0.5081155923440811j),(-0.08512204587784482-0.20888202328099595j)
1019300000.0,(-0.16440255992045297-0.14901154195652316j),(0.8140559643776221-0.5082776026325868j),(0.814842170778193-0.5056070539929424j),(-0.08437767514286011-0.20846643385072228j)
1021000000.0,(-0.16219724145078557-0.14605451597909905j),(0.8148648429436038-0.5101231118967006j),(0.8130780671938633-0.507465058309621j),(-0.08550411020845096-0.20763813193120742j)
1022700000.0,(-0.16333332818646748-0.1478708307209998j),(0.8119612827003694-0.5094031981165339j),(0.8127639994525521-0.5084114824194648j),(-0.0846591662481522-0.20795549590199533j)
1024400000.0,(-0.16437224308242504-0.1482537086507597j),(0.8144505450675273-0.5088489413732661j),(0.8114264940078892-0.5104094880967428j),(-0.08521905707417249-0.20807740786843512j)
1026100000.0,(-0.1639051022746689-0.14740332979414228j),(0.811948333405802-0.5107833819600631j),(0.8102167599931369-0.5100580270223625j),(-0.08442203976428309-0.20843695293296022j)
1027800000.0,(-0.16481613383093094-0.14894535766850917j),(0.8108055173012739-0.5119565537763121j),(0.8112521947795873-0.5107953701031778j),(-0.08475846879975912-0.2075627858434481j)
1029500000.0,(-0.16599066878778856-0.14939020455003946j),(0.8106566195700187-0.5119795810357923j),(0.809395233030559-0.5123464136662866j),(-0.08765727919047463-0.20939461750316432j)
1031200000.0,(-0.1673435394457504-0.14691062876197206j),(0.8095806392396525-0.5130132576370685j),(0.8091662382582484-0.5123640550270712j),(-0.08434262918914373-0.2078441229826771j)
1032900000.0,(-0.16823422763907606-0.1486354452136407j),(0.8078594055875696-0.5134425083770661j),(0.8082545832674756-0.5133093111446722j),(-0.08596047429086986-0.21082319940811842j)
1034600000.0,(-0.16757837215638777-0.14825587736955614j),(0.8097121468322187-0.5146557896188921j),(0.8090305901350439-0.5146854652930257j),(-0.08599808980891625-0.2096945797444641j)
1036300000.0,(-0.16803247414008998-0.14788943748364347j),(0.8079188135262054-0.5144074293106056j),(0.8078411471363922-0.514705877478009j),(-0.08637064083771585-0.21105045107081213j)
1038000000.0,(-0.1682229443467969-0.14829389200461704j),(0.8059013049448757-0.5138903278145338j),(0.8067492125092794-0.5153086882821903j),(-0.08844816478775525-0.21025633562930396j)
1039700000.0,(-0.1675367623143704-0.1478383334820274j),(0.8054735550769482-0.5164043088761161j),(0.8072287604601918-0.5158223037310028j),(-0.08705085633802907-0.21215378627725626j)
1041400000.0,(-0.1695156090332632-0.1470592414726829j),(0.8062610272885607-0.5176249956123563j),(0.8062474472079558-0.5165789132113817j),(-0.08897142666240129-0.2119409965439206j)
1043100000.0,(-0.16884957923671726-0.1478769746445264j),(0.8056097444710019-0.5170487969808936j),(0.8062683944882212-0.5171212573801295j),(-0.08603102645548201-0.21230361887332636j)
1044800000.0,(-0.16996357441401216-0.14961241952897772j),(0.8051013580603641-0.5181645918253472j),(0.8061026255143662-0.517594055053503j),(-0.08888533193924614-0.2101768959378976j)
1046500000.0,(-0.17004914133088828-0.1486999639077361j),(0.8040211774548399-0.5190357323017084j),(0.8052524837595069-0.5184100792202065j),(-0.08727629298276202-0.21246139669964964j)
1048200000.0,(-0.1711293825229324-0.1482424190216615j),(0.8042936359069663-0.5183327569281536j),(0.8041778059203961-0.518780749494867j),(-0.0870257239201012-0.21148959243587603j)
1049900000.0,(-0.1718834945152997-0.14749911192673051j),(0.8034949661341326-0.5195870669136533j),(0.8039498213147714-0.5187581627154243j),(-0.08988167948071975-0.2124379355308879j)
1051600000.0,(-0.17056047343498493-0.15043405856744527j),(0.8038774809675397-0.5191157640563774j),(0.803787697417199-0.5185258160024269j),(-0.08999223065368761-0.21211042753879011j)
1053300000.0,(-0.17217306907618626-0.148630161589355j),(0.8027809911443662-0.5208080228524206j),(0.8024322188616488-0.5199061740413612j),(-0.08947963800577396-0.21282544759378957j)
1055000000.0,(-0.1714419526938528-0.14902986519967987j),(0.8021690455144735-0.5206007254634113j),(0.8013073925576444-0.5212372018919377j),(-0.09008260707848861-0.21491912335790256j)
1056700000.0,(-0.1752278901177256-0.14804235904090207j),(0.8024298123534944-0.521288660256973j),(0.8019580906527427-0.5212632095023977j),(-0.08988464831812773-0.21231478542049043j)
1058400000.0,(-0.17401135849543972-0.14938219227628344j),(0.8003953049086574-0.521321319277464j),(0.7997750735023139-0.5235909871846215j),(-0.0910981727781847-0.21318054078571633j)
1060100000.0,(-0.1741579301595657-0.14754734415535792j),(0.800621826467977-0.5248990737173517j),(0.8002101542089898-0.5233741320731424j),(-0.09082798239995228-0.21499457138068154j)
1061800000.0,(-0.17467038978589294-0.14796471403374126j),(0.8000468517848967-0.5231651769922702j),(0.7990190629184751-0.5241800941747256j),(-0.09081355459876071-0.21442479848710824j)
1063500000.0,(-0.17705607183262095-0.14701785164396036j),(0.8006506958345067-0.5248735886325475j),(0.7981607170835456-0.5239695544256491j),(-0.09074343044636124-0.21309730991428108j)
1065200000.0,(-0.1752999593014263-0.14789473478412257j),(0.7969899694382386-0.5240918908677012j),(0.798209178319893-0.5233116661553875j),(-0.09026361558480131-0.2137926906383634j)
