Frequency,S11,S21,S12,S22
847600000.0,(-0.1290445280387641-0.14949641163288543j),(0.8679665640845184-0.41981540421890956j),(0.8679104772710811-0.4203640332157714j),(-0.06029485071262592-0.19032637744939643j)
849300000.0,(-0.12940364655832723-0.148114307007096j),(0.8687087504377025-0.4211630319670373j),(0.8675603949161592-0.42152366179314826j),(-0.061094163314742087-0.19071011877593494j)
851000000.0,(-0.13068595187235724-0.148010175485146j),(0.8681654223422727-0.4212116022274106j),(0.8663536550109153-0.4207533905586843j),(-0.06164420650873425-0.19106899786168208j)
852700000.0,(-0.13053034881551148-0.14882609375622907j),(0.866942810091217-0.42189189318461223j),(0.8661907359791661-0.4231312750026239j),(-0.059582549727873524-0.19108487113976497j)
854400000.0,(-0.13073791006308064-0.14801669151417293j),(0.8656384224241689-0.4235505315234753j),(0.8646438113476401-0.42278664234088364j),(-0.06159542907960158-0.19144114974012105j)
856100000.0,(-0.13359804285465754-0.15046534794053656j),(0.8659157815326725-0.42357796130070263j),(0.8648769934942003-0.4231118812680121j),(-0.06199677874779-0.1920430322968795j)
857800000.0,(-0.1322746291708893-0.14890912075838483j),(0.8672854717188816-0.42447037707908813j),(0.8648735738833934-0.42433898534550374j),(-0.06405338386663144-0.19440542523368412j)
859500000.0,(-0.13049979718957316-0.1513357411091494j),(0.8654037424835371-0.42426871122872295j),(0.8628073099962368-0.4253488990537045j),(-0.06129289310536854-0.1931951661932565j)
861200000.0,(-0.13143309931882952-0.15054717838170661j),(0.8642225481258144-0.4267471592540021j),(0.8640117233466413-0.42531884527380337j),(-0.06254834036985868-0.1952768424128505j)
862900000.0,(-0.13203975271713142-0.14960470616734614j),(0.8664053405176622-0.4269635367673174j),(0.8634699556221198-0.4263060153801181j),(-0.06108387056687054-0.19288055834216195j)
864600000.0,(-0.1335022594794865-0.15148752840796045j),(0.8648889078848813-0.4278767888032247j),(0.8621184201318192-0.4269214555874297j),(-0.06310422980121874-0.19399566420208417j)
866300000.0,(-0.13474102179430977-0.152204193645039j),(0.8637675324559501-0.4279445787500361j),(0.8624916085898429-0.4284114591900835j),(-0.06270047052019993-0.1943352528209834j)
868000000.0,(-0.13395205852277808-0.15267258056987104j),(0.8639376690124241-0.4295542336771313j),(0.8633702869571065-0.4288155632988471j),(-0.06392243250811284-0.19543282247012j)
869700000.0,(-0.13305098844324453-0.14954124022250484j),(0.8622386666711265-0.4296997713483551j),(0.8629315021874886-0.430469844368991j),(-0.06116899523867002-0.1946653107690991j)
871400000.0,(-0.13441732781649524-0.15039007432389756j),(0.8612521786282011-0.4301598265950591j),(0.8603831694877666-0.4288070512242478j),(-0.06276053285529905-0.19403612057255534j)
873100000.0,(-0.13610324565693344-0.15034166627000414j),(0.8614008664389539-0.4317711254936757j),(0.8599654900879515-0.4298026889840587j),(-0.06477955319657358-0.19543127742625757j)
874800000.0,(-0.13618255919415326-0.15053448570549732j),(0.8603357483898254-0.4320425585744637j),(0.8605838607184803-0.4305350465479941j),(-0.0651493731350104-0.196201130872361j)
876500000.0,(-0.1370016153481507-0.15117933869826j),(0.8616297153483314-0.43307832249712536j),(0.8598436548026342-0.4311119914839392j),(-0.06527724209544185-0.19770227158903353j)
878200000.0,(-0.13663331029946119-0.1513787988668623j),(0.8605956097416742-0.43237993070065944j),(0.8598963404985644-0.4333765188620177j),(-0.06543657866512766-0.1972815440286221j)
879900000.0,(-0.1353308434040991-0.1520307888882064j),(0.8580574812750145-0.4340866854856127j),(0.8598515365432805-0.43293590435515683j),(-0.06449599471249001-0.19731402121071842j)
881600000.0,(-0.1362980387306576-0.15193887721899682j),(0.8596056084789458-0.4339795673434508j),(0.8589920796384815-0.43321249677089796j),(-0.06624753009452564-0.19760197867807397j)
883300000.0,(-0.13818334196517035-0.15246538364296783j),(0.85914295348156-0.43389676312584335j),(0.8592847390210889-0.4341031036023651j),(-0.06730415327810063-0.19831503147736987j)
885000000.0,(-0.13744033173189568-0.15386885964983008j),(0.8581891698267745-0.4364317983780939j),(0.8550883702166384-0.43479074631426967j),(-0.06720557459243147-0.19846389500547743j)
886700000.0,(-0.13690171664534306-0.15360852879371978j),(0.8580209177090896-0.43521839378395333j),(0.8577300639964605-0.4368185363352542j),(-0.06587433148723956-0.19834997013832523j)
888400000.0,(-0.13940200814158715-0.15102201949219518j),(0.8572039462483868-0.4364080256008572j),(0.8566361192399885-0.43598333874545436j),(-0.06766294907130634-0.19994254955815782j)
890100000.0,(-0.14019747529488483-0.15262659221416555j),(0.8575850571767201-0.4378641693888016j),(0.8563019358428746-0.436629899156411j),(-0.06662173365473402-0.19898246731748054j)
891800000.0,(-0.13955935378781367-0.15309489575572463j),(0.8587671058743964-0.43700484363042513j),(0.85490503236014-0.4385899097919529j),(-0.06670222734344528-0.19812209812797957j)
893500000.0,(-0.1390136338124842-0.15281619109279426j),(0.8562805713732322-0.4395135017006742j),(0.8556287294343856-0.43847135599411674j),(-0.0680474304602962-0.19997268862178535j)
895200000.0,(-0.13868378917159505-0.15363690086316423j),(0.8561105534599408-0.43878351641693164j),(0.8545733894454117-0.43935469508963837j),(-0.06884929997478448-0.20156529523668443j)
896900000.0,(-0.14016109998566859-0.1534301773525691j),(0.8552478279107533-0.44086422658142027j),(0.8551298817678404-0.43985383129780203j),(-0.0680610116478223-0.20031525428740096j)
898600000.0,(-0.1413903347262125-0.15341986388166495j),(0.8544816416253926-0.439281783282258j),(0.8541419253450009-0.44227255509962365j),(-0.06823181965704049-0.19973142058364016j)
900300000.0,(-0.1430536592963855-0.15229183454447232j),(0.8540106604586853-0.44163792234369365j),(0.8536278634657112-0.44149575883894937j),(-0.06875624305392018-0.20030235825798917j)
902000000.0,(-0.14166700508626215-0.15441166087044372j),(0.853090483643198-0.4433067278564064j),(0.8530173006076939-0.4407291339336839j),(-0.06789470610276316-0.20171173790248825j)
903700000.0,(-0.14266821742228256-0.15404895826289414j),(0.8537984768584976-0.4393113437538855j),(0.8522929282169235-0.44156610808966973j),(-0.06790832406369314-0.20133462784539252j)
905400000.0,(-0.1437159211549048-0.15385962707474385j),(0.8523217339956699-0.44251677967919845j),(0.851120360367987-0.443517297224162j),(-0.06915138557906911-0.20147763319235498j)
907100000.0,(-0.1435330670752698-0.1528005133936246j),(0.8528425476691447-0.4442205609230217j),(0.8517081458258313-0.4432334989019686j),(-0.0713699323399085-0.20257026307783801j)
908800000.0,(-0.14533936865582436-0.15395406298988365j),(0.8512796637365567-0.4453944928383848j),(0.851657982461023-0.4446698138337298j),(-0.0718309089489327-0.20159655725103473j)
910500000.0,(-0.14421156243983876-0.15421467544198114j),(0.8496113924941592-0.4450690725169048j),(0.8513673755439218-0.4465547016537747j),(-0.07124834533145744-0.20355889098460178j)
912200000.0,(-0.14394555822943167-0.1542940891501609j),(0.850728759147676-0.4474856876482231j),(0.8484584897359793-0.44706471972843365j),(-0.07122698388653903-0.2014599006858593j)
913900000.0,(-0.14551932466090448-0.15255780753378598j),(0.8508948713818617-0.4474704118246273j),(0.8490611511548548-0.44642640595355815j),(-0.06852531678906441-0.20240798774185917j)
915600000.0,(-0.1442817835280908-0.1536577665062754j),(0.8499932644473303-0.4470574411999697j),(0.8502125192653799-0.4480655546285164j),(-0.07128487738381477-0.20240241644026663j)
917300000.0,(-0.14726161925595108-0.15351866284713725j),(0.8501238339491055-0.44802115279088267j),(0.850130203751895-0.44809822951255923j),(-0.07255503870303641-0.20165784018987293j)
919000000.0,(-0.14567847415436694-0.1551224579477165j),(0.8492627278433131-0.4490821229596978j),(0.8490904774046575-0.44929003815487745j),(-0.07093471356042602-0.20305863675912844j)
920700000.0,(-0.147206051307158-0.15481710203777158j),(0.8477734332873786-0.44924945318456694j),(0.8481536368696337-0.4479239777485556j),(-0.07195263672440512-0.20392856111048813j)
922400000.0,(-0.14639066311540933-0.15455397306671015j),(0.8469748449395078-0.45066202049495097j),(0.8482993935342251-0.4503197387737073j),(-0.07237148757467994-0.20403826671268407j)
924100000.0,(-0.1464737089346293-0.15617859947407137j),(0.8466336132746665-0.4502158432250836j),(0.8462127050528393-0.45061017485052773j),(-0.07268035968096898-0.20606273930930247j)
925800000.0,(-0.14638098770903432-0.15396609744635267j),(0.8480566114623391-0.4523233474581649j),(0.8469517957079968-0.44994754856667873j),(-0.07174580918761743-0.20365243212607495j)
927500000.0,(-0.14674742695884405-0.1555661080730174j),(0.8470871643049529-0.4520226789542309j),(0.8472717553930851-0.45126456426673134j),(-0.0735459581272604-0.20520828361855123j)
929200000.0,(-0.14714901161759786-0.15459613837662092j),(0.8460764060144663-0.4543165793129771j),(0.8454012969539039-0.45246298879079583j),(-0.07490449173139913-0.20727429157751676j)
930900000.0,(-0.14914645899057974-0.15498210253317576j),(0.8455944439327158-0.4550908573388416j),(0.8442208802906933-0.4536957599890422j),(-0.07311444133381084-0.20526344744529457j)
932600000.0,(-0.1503571875843426-0.15467255498388224j),(0.8456020904452344-0.4536190242818567j),(0.8448751180105325-0.45569396562678094j),(-0.07271683343002451-0.20799146906073354j)
934300000.0,(-0.14913697579908083-0.15536555052804668j),(0.8445030468014061-0.455060680401036j),(0.8443241967113592-0.4524181302333914j),(-0.07422823225003536-0.2040246734128816j)
936000000.0,(-0.1491327101827704-0.15643638368526588j),(0.8456814343188146-0.4547030923003558j),(0.8435051874538645-0.45489951336224604j),(-0.07411954733399771-0.2082177802051125j)
937700000.0,(-0.14998437153861133-0.15326952860738702j),(0.8454780704203749-0.45760733757979855j),(0.8429983501741228-0.45548629498959137j),(-0.07293554423896044-0.20675933964033916j)
939400000.0,(-0.1502833357268086-0.15683464349867354j),(0.8465935542587367-0.45670403574520674j),(0.8426406191657604-0.4568674944254416j),(-0.0741786795186057-0.20698616010515486j)
941100000.0,(-0.15281721683160143-0.1556381357579294j),(0.8430230168400396-0.45731983285479283j),(0.840496055539744-0.4570757869809739j),(-0.0742381381342357-0.2059656695223016j)
942800000.0,(-0.15081509505425067-0.15516902185469858j),(0.8431597198617498-0.45811432391214507j),(0.8409471251648739-0.4579254305022377j),(-0.07366681140592035-0.2074318268600892j)
944500000.0,(-0.15113790507551522-0.156580839486107j),(0.8421324330201091-0.45976177770372173j),(0.8423106583164246-0.45713730017087734j),(-0.07249629650873367-0.2083499435922901j)
946200000.0,(-0.1506343574315603-0.15605071965475342j),(0.8420191863222738-0.46023740393574714j),(0.840128289109678-0.4588534589515782j),(-0.07536800209312432-0.20974538418544017j)
947900000.0,(-0.1519808022987078-0.15772957179855465j),(0.8406770215078491-0.4608207095235149j),(0.8390177590843595-0.46097342984674733j),(-0.07608574608908192-0.20915068482406685j)
949600000.0,(-0.1551034949295576-0.15594044150369352j),(0.8410589052630006-0.4616272616317567j),(0.8388166765233409-0.46055163993225806j),(-0.07677730439521512-0.2077620674695756j)
951300000.0,(-0.1532728433005791-0.15656137176915796j),(0.8391147819066515-0.46228955622056833j),(0.8395499809420206-0.462560006856446j),(-0.07588631384258802-0.20944063288371037j)
953000000.0,(-0.15437141266014362-0.15748267822202752j),(0.8391093987190282-0.46141321113718137j),(0.8397047971048245-0.46359757151749753j),(-0.0774750994016806-0.21094066473637738j)
954700000.0,(-0.1554382761534501-0.154803905087055j),(0.8393837864536494-0.4639545799443292j),(0.8393289115194373-0.46109468269430864j),(-0.07663452046380131-0.20858856366535095j)
956400000.0,(-0.15407615815045503-0.1567278828983513j),(0.8371355989278674-0.4643278108302475j),(0.8387325829982988-0.4616507845174171j),(-0.0757452556196828-0.21041638305325275j)
958100000.0,(-0.15606645910591477-0.15732754971822277j),(0.8382453045487798-0.4633519396133525j),(0.8385225640236147-0.46464042958004054j),(-0.07797599239251525-0.20932754970745632j)
959800000.0,(-0.15508678231074352-0.1549322924234458j),(0.8365747055621627-0.46339282869346304j),(0.837531185402273-0.4635301851412363j),(-0.077613348960102-0.21049365164039688j)
961500000.0,(-0.1550863268119251-0.1569458067317802j),(0.8372360231730971-0.46668177394491717j),(0.8367717207799639-0.46473790728975917j),(-0.07748510889933986-0.2127092572227129j)
963200000.0,(-0.1532722556888687-0.15592422200728243j),(0.8359300558080871-0.46831699648155095j),(0.8343579342590325-0.46713754662658163j),(-0.07807059398521023-0.21249187002534634j)
964900000.0,(-0.1565630017299694-0.15643959360657392j),(0.8372958712135934-0.4693649083632157j),(0.8357525393913315-0.46639757622279626j),(-0.07600567657471807-0.21227766920897237j)
966600000.0,(-0.1573690012095627-0.15756737910067667j),(0.8359263499886418-0.46724657534327363j),(0.8356114313437921-0.46714268054064917j),(-0.07788948377905319-0.21255511470634886j)
968300000.0,(-0.15701901425967532-0.15779760846004146j),(0.8358019253421552-0.4682222412550407j),(0.8328316144025388-0.4680536170591789j),(-0.07882485316982342-0.21183816783961562j)
970000000.0,(-0.15683342261754693-0.1560436462004898j),(0.8342513225393574-0.4698461005341461j),(0.8326917563306282-0.4682246169940001j),(-0.07647852133355118-0.2132758352466301j)
971700000.0,(-0.15823653514481753-0.1571105225678334j),(0.8337484675426285-0.47055535918832814j),(0.8339633402071837-0.46955713269972343j),(-0.07839788156768196-0.2128344812670067j)
973400000.0,(-0.15841087475715326-0.15615631268777744j),(0.8323527670228013-0.4711856228824741j),(0.8338069342402011-0.47051753596253204j),(-0.07759634580504365-0.21545321381209306j)
975100000.0,(-0.16040779534044297-0.15680032134317273j),(0.8329642434967773-0.47002642325940913j),(0.8329538456825604-0.47016137319265966j),(-0.07958881325368483-0.21439319021267492j)
976800000.0,(-0.15800125919875074-0.15734792289449215j),(0.8337464717535855-0.46996327151132206j),(0.8326246508856838-0.47025470492355065j),(-0.08006775541140371-0.2131785038385174j)
978500000.0,(-0.15937536566829785-0.1567807049855546j),(0.8325619966495814-0.47066603126246226j),(0.8325869781162905-0.4717095551355795j),(-0.07990013881199214-0.21326557739696375j)
980200000.0,(-0.15973507628915046-0.15725079165424027j),(0.8318528868868865-0.4745461417133743j),(0.8310481518521016-0.47193150702691217j),(-0.08002692262503418-0.21427311043925834j)
981900000.0,(-0.16068046960358778-0.15758716342396856j),(0.8288972771884102-0.47404052260442364j),(0.8321119398043687-0.4741153909102607j),(-0.0805336079127465-0.2132400771335199j)
983600000.0,(-0.16056337416001734-0.15716538082780498j),(0.8299715178410458-0.4740503638031498j),(0.8317884397286563-0.4731014936609241j),(-0.0786835727468214-0.21578523962484453j)
985300000.0,(-0.1606242004532165-0.15706059369390407j),(0.8312117247022376-0.47427146000857917j),(0.8290997186430386-0.47522944662349104j),(-0.08016990227522297-0.2149401038872756j)
987000000.0,(-0.16176740745740192-0.1577981842014596j),(0.8308278576582612-0.4766315999184165j),(0.8296091895123232-0.47517222363627987j),(-0.07931521295291545-0.21405123947485716j)
988700000.0,(-0.16142884531604718-0.15687428261130898j),(0.8298092828178384-0.47810006355419193j),(0.8301641465706404-0.47526017005399757j),(-0.08214170374221798-0.2158995753693155j)
990400000.0,(-0.16235285709430086-0.15586197609166694j),(0.8274776004823755-0.4767085352672881j),(0.8274833211685082-0.4771760395318097j),(-0.08099053972129781-0.2163654868854756j)
992100000.0,(-0.1634515913712586-0.15931365699476177j),(0.8286715399589007-0.4780039051689969j),(0.8283317972304421-0.47508375477637865j),(-0.08127770369248868-0.21574637377474518j)
993800000.0,(-0.16344617037811587-0.15699803678880536j),(0.8287071787123382-0.47858171414282585j),(0.8290789342548659-0.4769413805525422j),(-0.08141805098137586-0.2172277226199062j)
995500000.0,(-0.16471501220673515-0.15615512966404566j),(0.8258885238539856-0.47861682018629004j),(0.828295342538095-0.47875875165321j),(-0.08350334712933903-0.21592101074215778j)
997200000.0,(-0.16357354022393492-0.15756812884973878j),(0.8264201290655034-0.47991373645520435j),(0.8262429779015473-0.4798041188721382j),(-0.08194312495885622-0.21807241588860224j)
998900000.0,(-0.1639794261333727-0.15824322756913203j),(0.8266150231634215-0.4790249479951417j),(0.8253603049331535-0.47917588847123466j),(-0.08335307252181899-0.2158298621854219j)
1000600000.0,(-0.16454550473401702-0.1580466596132487j),(0.8256712619374276-0.48007658224705024j),(0.8248269156721177-0.4808132504088339j),(-0.08184896647778246-0.21763878391078756j)
1002300000.0,(-0.16662622247883355-0.15786791869901368j),(0.8259589021295499-0.47944949428946476j),(0.8253732185469325-0.4808489447739706j),(-0.08190263191707438-0.21725275386046716j)
1004000000.0,(-0.16502854263695188-0.15659836219526002j),(0.8245640383484876-0.4813946373822845j),(0.8239050598830533-0.481142923015227j),(-0.08417734483992007-0.21729422196725864j)
1005700000.0,(-0.16660484469067657-0.15703692530188246j),(0.824791406690089-0.4826535712265855j),(0.8244292554727302-0.48316625611724223j),(-0.08241124830466671-0.21723384441954807j)
1007400000.0,(-0.16761435102129435-0.15648923882907548j),(0.8230739758742731-0.48494513734640343j),(0.8239657284429177-0.48242339323546585j),(-0.08295279691271688-0.21918623077233423j)
1009100000.0,(-0.16850648739932547-0.15766620382399568j),(0.8245792921139292-0.4834300767652299j),(0.8218654881674727-0.48235716102677245j),(-0.08599031939919406-0.217603236023345j)
1010800000.0,(-0.16669847259109902-0.15879851220092633j),(0.8230510621421645-0.4856015999472719j),(0.8244229060085072-0.48327960822546256j),(-0.084526639322511-0.21801778753488707j)
1012500000.0,(-0.16742439270581672-0.1586390697470621j),(0.8233923130779839-0.4838668937641534j),(0.821520752389235-0.48382896871084635j),(-0.08439953930012362-0.22017569859862507j)
1014200000.0,(-0.16799531177466245-0.15752848936717675j),(0.8243220912382978-0.48736401951347696j),(0.8214683532317419-0.4854133909183319j),(-0.08562697831856014-0.21977844181765233j)
1015900000.0,(-0.16824702931342622-0.15829956623950078j),(0.8226041962305881-0.4853563918643504j),(0.8201728144929981-0.4845171395501008j),(-0.08508535789655153-0.21821069845189422j)
1017600000.0,(-0.1688684410052228-0.1569762555682179j),(0.8226696591966198-0.48770093293151273j),(0.8214006275695326-0.48667364574281285j),(-0.0851046539730985-0.22048195246928345j)
1019300000.0,(-0.1700716659628394-0.15874572538629225j),(0.8203911188964595-0.48789139885925575j),(0.8202139056869234-0.4863278050916504j),(-0.0857008081376212-0.22030856512627395j)
1021000000.0,(-0.16843680186067223-0.15619969026978336j),(0.8210690083782866-0.4892803447435539j),(0.8198846963949897-0.4871383409424756j),(-0.08604220402836799-0.2193111125255347j)
1022700000.0,(-0.16935374783782858-0.15743762068633702j),(0.8189335156528625-0.49000284542769257j),(0.8189337318398298-0.48834247651073004j),(-0.08550606722107625-0.2199299262303897j)
1024400000.0,(-0.170032969587423-0.1581833300792925j),(0.819763430829264-0.4894751013744447j),(0.8186099150259453-0.49005233869466436j),(-0.08556136473705987-0.22034403286179144j)
1026100000.0,(-0.1699185333484861-0.15746863277121914j),(0.8188066361944644-0.4895790089444201j),(0.8170088446716887-0.48922700795794455j),(-0.08471511666524513-0.22038919803429802j)
1027800000.0,(-0.17055040586330938-0.15833591192546875j),(0.8173688217555579-0.4916321165949362j),(0.8184220397899932-0.49025751503490295j),(-0.08570027233231674-0.21964045211840572j)
1029500000.0,(-0.17148506208416756-0.1599906039977144j),(0.8182618077198768-0.48995511497206823j),(0.8175549964180601-0.4913921195524561j),(-0.08828815661137358-0.22152098634572365j)
1031200000.0,(-0.17356685281495599-0.15736882011928907j),(0.8180341714819573-0.49390013851250864j),(0.816202051900962-0.49063872239022127j),(-0.0846984870164596-0.21994678682621663j)
1032900000.0,(-0.17423996576399464-0.15918047384433712j),(0.8166128182505562-0.4929115355333258j),(0.8164618117839675-0.49325468602088235j),(-0.08680433114064386-0.22294982647072784j)
1034600000.0,(-0.17326550238191288-0.1577962782283882j),(0.8163135303551118-0.4950888277409096j),(0.8163253427262349-0.49376699172954586j),(-0.08641898016711869-0.22183355637139382j)
1036300000.0,(-0.17365285352304155-0.15813606720053894j),(0.8159002822256323-0.4932934935661473j),(0.8148474658054509-0.49321837462881385j),(-0.0866007387037176-0.22258771150298387j)
1038000000.0,(-0.17445989570480694-0.15861478560572928j),(0.815033181304927-0.4946568763412395j),(0.8147722214771882-0.4952083317803767j),(-0.08926718901931377-0.2223719960263588j)
1039700000.0,(-0.17341216180336685-0.15809085253342303j),(0.813075926877186-0.4970394739060453j),(0.8142599305142367-0.4948273753890709j),(-0.08744854645982235-0.22466732376474458j)
1041400000.0,(-0.17542576699915982-0.15684524642566147j),(0.8140983472606903-0.49717341860347564j),(0.8142126613861564-0.4962451009232003j),(-0.08941634770582194-0.22355455758769982j)
1043100000.0,(-0.174848551826826-0.15753867257466586j),(0.8137218987433813-0.49596424703060443j),(0.8124477190070705-0.49828252034688725j),(-0.08741151890774043-0.224339200675768j)
1044800000.0,(-0.17507817841639772-0.1601494411550395j),(0.8146066111531668-0.496952340536284j),(0.8125062841399447-0.4968723355469024j),(-0.08916876498601278-0.22211463080397892j)
1046500000.0,(-0.1756267518398098-0.15879367917172696j),(0.8122418677836106-0.49771398369013736j),(0.8123436277030047-0.49762797416832427j),(-0.08792064970569452-0.22449667943235857j)
1048200000.0,(-0.17671649413839383-0.1583578471277329j),(0.8133363766977724-0.49850391883334505j),(0.81124278486544-0.49801158724467864j),(-0.0875408552511153-0.22351992380164692j)
1049900000.0,(-0.17781405120702445-0.15769566926378095j),(0.8116784618993832-0.4990470826039242j),(0.812210576939671-0.498879245121778j),(-0.0909102398741396-0.22463249563072152j)
1051600000.0,(-0.17625912241006023-0.16093534087222366j),(0.8119712775044085-0.5001424784396774j),(0.8096689812671554-0.4988036865442029j),(-0.09103086100037097-0.22416928032983519j)
1053300000.0,(-0.1775531714316085-0.15826283664881072j),(0.8099509028062251-0.5007570670335477j),(0.8109846448570273-0.5015982163401764j),(-0.09086276587596737-0.2248977250304237j)
1055000000.0,(-0.1765075409941327-0.1593760302085269j),(0.8100084683057133-0.4986044509809317j),(0.8094446736267533-0.5013405237348215j),(-0.0908233719361624-0.22744058219040972j)
1056700000.0,(-0.18113785584744105-0.15864396301168646j),(0.8105532966833138-0.5020060583731621j),(0.8101887465132184-0.49972830170912724j),(-0.09079996219384592-0.22434529163230088j)
1058400000.0,(-0.17965872012898532-0.15956026790767203j),(0.8091789296308248-0.5019385762509208j),(0.8079361220185625-0.5007021339457041j),(-0.09155884993795249-0.2250263641483069j)
1060100000.0,(-0.17922445294428668-0.15817960267466824j),(0.8085347172832175-0.5039272928188238j),(0.8076906502465563-0.5028676202230096j),(-0.09129115463819187-0.22749046406861662j)
1061800000.0,(-0.1803582291402074-0.15795365267345332j),(0.806838690115506-0.5022937928433625j),(0.808691892018864-0.5019792037827977j),(-0.09156441099368591-0.22630310058840847j)
1063500000.0,(-0.18262271461874136-0.15715636910827827j),(0.8090554849342739-0.5034617858845062j),(0.8057684183689977-0.5021401543242072j),(-0.09124242336545546-0.22465153087558182j)
1065200000.0,(-0.18089769823244958-0.15825882461191515j),(0.806383708918176-0.5039439348282247j),(0.8069793042053753-0.5024361911450408j),(-0.09133994224574535-0.22589196027372335j)
