Frequency,S11,S21,S12,S22
857800000.0,(-0.13428493449502146-0.1532353261342879j),(0.8550929107960556-0.44204782831567757j),(0.8549488923631764-0.4429091181786483j),(-0.06944149154216175-0.1942162791042934j)
859500000.0,(-0.13357132598305213-0.1527689217606257j),(0.8543910102394258-0.44294649321615215j),(0.8562321975875766-0.4426414623530206j),(-0.0682104892221901-0.19301951335739037j)
861200000.0,(-0.134308481064583-0.153646432763121j),(0.8547356925630133-0.44447829241306j),(0.853999793606111-0.4425633700773422j),(-0.07040131582999234-0.1940528851527427j)
862900000.0,(-0.13440121713871495-0.15359684811187202j),(0.853092107912434-0.44526741530790637j),(0.854024917459987-0.4453351094884584j),(-0.06831671927946659-0.1969753092135612j)
864600000.0,(-0.13600652977839456-0.1532232148221851j),(0.8543306373171822-0.444991291945493j),(0.8548184589570952-0.4439010605042824j),(-0.06851665872668818-0.1951639055328708j)
866300000.0,(-0.13625766210055612-0.15399812642790695j),(0.8543535236401365-0.44520886218639494j),(0.8537478690648022-0.44610776964837j),(-0.06807588427243935-0.19725771975631737j)
868000000.0,(-0.13445096229307216-0.15221790285034875j),(0.8540263750211999-0.4460144784087575j),(0.8533353636639734-0.4447309313146317j),(-0.0685056075262556-0.1966055548527178j)
869700000.0,(-0.13773068697743351-0.15377706633981322j),(0.8524510464517695-0.4458127922101135j),(0.853500303347415-0.44590701352946055j),(-0.07019938535835378-0.19610577039318527j)
871400000.0,(-0.13722685804816873-0.1528675760528905j),(0.8523735969464614-0.44787583233527817j),(0.8514494241591382-0.4471558599425263j),(-0.07088783966895955-0.1971920260771914j)
873100000.0,(-0.1400023640298016-0.15610826556387333j),(0.8507945799230566-0.4482314740195525j),(0.8515856529754607-0.44777315807162144j),(-0.07122276248433303-0.1969052458609755j)
874800000.0,(-0.1380913476429795-0.1541948251396402j),(0.8494333510300863-0.4502052184952873j),(0.8521839434897388-0.4499970064854817j),(-0.07152463597750637-0.1966828846627973j)
876500000.0,(-0.13968025008642648-0.15421331312400038j),(0.8503069773204741-0.449873017155288j),(0.8514459448675756-0.4498258503303932j),(-0.07061760048170607-0.1957727355506718j)
878200000.0,(-0.1390996153227485-0.15326728822022667j),(0.8503222456986215-0.4502102702529958j),(0.8506378936207118-0.4521844965980977j),(-0.07213161204661492-0.19801256078505589j)
879900000.0,(-0.13873045406705034-0.15380103082639565j),(0.8473364752476971-0.4515976026383715j),(0.8502833513908172-0.45140079783443876j),(-0.07218668040006405-0.19763395477016563j)
881600000.0,(-0.1402076040128721-0.1556686882972938j),(0.8490687910986593-0.45242940480418636j),(0.8497582390949023-0.4515696380434239j),(-0.07302070317141691-0.19967635446837428j)
883300000.0,(-0.14066248877666632-0.15412845115088186j),(0.8485729295654668-0.4525333765715957j),(0.8500032482645837-0.452718327079602j),(-0.07330283261013339-0.19853444226389225j)
885000000.0,(-0.14131521592508378-0.15393224660020752j),(0.848569220972761-0.45289991899580323j),(0.8479074152696229-0.4521922250955517j),(-0.07366130718922843-0.1982112935608747j)
886700000.0,(-0.1419223221523394-0.15300484200138856j),(0.8468143228274312-0.45488543002441667j),(0.8474656673913556-0.4549784394871607j),(-0.07302116130052791-0.19927513813192002j)
888400000.0,(-0.14157175727220672-0.15349436257351043j),(0.8478285900606933-0.4555331243621485j),(0.8463691935250794-0.4546106858159951j),(-0.0715222311196775-0.1974671047122982j)
890100000.0,(-0.14305015424923614-0.1521236668079494j),(0.8451592327020994-0.4561148054974584j),(0.8460422006179035-0.45554535091524995j),(-0.07546345062358996-0.1997232577855328j)
891800000.0,(-0.1412880505336506-0.15383442824437787j),(0.845964074454955-0.4556265801099371j),(0.8473964778071784-0.4559976771453192j),(-0.07277590740383985-0.19987595943839753j)
893500000.0,(-0.14422793132347547-0.15402044646352517j),(0.8449944729129957-0.45903307605148447j),(0.8458986171348123-0.45772927673024344j),(-0.07412213660966034-0.20189549775552956j)
895200000.0,(-0.14463037443618212-0.1543726577934397j),(0.8446818234690997-0.45820317988169135j),(0.8443284880470877-0.4578791813577901j),(-0.07420486578782069-0.19870879856940768j)
896900000.0,(-0.14193752487606326-0.15481755337885955j),(0.844489737852906-0.45925269517751593j),(0.8436780402793224-0.4583230530845882j),(-0.07409868890992492-0.20124124964248905j)
898600000.0,(-0.14416239284468202-0.15565779117949702j),(0.8444836974407804-0.4597486041312093j),(0.8444758700604336-0.458832266765568j),(-0.07424019795243891-0.20282040410973035j)
900300000.0,(-0.1443219456483127-0.15571447935164132j),(0.8438334616236928-0.46136251405842205j),(0.8438761432638642-0.46067202710234567j),(-0.07378029651617332-0.2011611102851202j)
902000000.0,(-0.14464335417855698-0.15475792220588802j),(0.8451742719017104-0.4604928263127582j),(0.8426791223300594-0.46125409180519317j),(-0.07602147545044327-0.20269293668394722j)
903700000.0,(-0.14653197795726183-0.15489893782288372j),(0.8417931448881495-0.46150236630511715j),(0.8407781874086995-0.46160359749836466j),(-0.07686339499899328-0.20211095842589802j)
905400000.0,(-0.14539567835671566-0.15476730611967177j),(0.84128502849369-0.46134973662856205j),(0.8429636808538734-0.4630716509532285j),(-0.07571924003021233-0.20294799077295061j)
907100000.0,(-0.14616501179356164-0.1543953867266849j),(0.8407557264412632-0.46289016173673486j),(0.8430502350649741-0.4621347435974176j),(-0.07709418474025673-0.2020359680930825j)
908800000.0,(-0.1473316275737604-0.15628274324400282j),(0.8401472543741907-0.4632499838371749j),(0.8401495332549576-0.46244674060247576j),(-0.07625512607005423-0.20310282688266337j)
910500000.0,(-0.14735258236818197-0.1531543585363675j),(0.8410666216224993-0.46436340368911017j),(0.8410628151974076-0.46506125268297005j),(-0.07570308432601604-0.20470228192134832j)
912200000.0,(-0.14816558484097983-0.1550982421288156j),(0.8396602365487129-0.46392572593617853j),(0.8384207091451467-0.46441415356979615j),(-0.07440339136185467-0.20428764929922547j)
913900000.0,(-0.1476185318247889-0.15576703434376113j),(0.8395877109135709-0.4661848457710494j),(0.8392134724804509-0.46616902592742876j),(-0.07702441446262978-0.20544302985112747j)
915600000.0,(-0.14722971144702987-0.15406920273448965j),(0.838485977828253-0.46572145721346664j),(0.8405792448408744-0.4655519116886627j),(-0.07622036940180804-0.20367573084137866j)
917300000.0,(-0.14811886284683382-0.15623788317831586j),(0.8399159641152671-0.4673616930528014j),(0.8389556509136525-0.46770433983466314j),(-0.07573220770183518-0.20519880510799407j)
919000000.0,(-0.15019029331381617-0.15637824575522374j),(0.8383269544348149-0.466296766217316j),(0.8380921293198355-0.4691676073274409j),(-0.07707583690950917-0.20506198357080863j)
920700000.0,(-0.14993249249500118-0.15518948713834116j),(0.8368416832401774-0.4686065465574712j),(0.8377699833258574-0.46846013705943557j),(-0.07749758560680386-0.2054643396693288j)
922400000.0,(-0.14878613097414742-0.15491086758244005j),(0.8380826798719816-0.46980623071796107j),(0.8383369378136102-0.46936317569049674j),(-0.07542345504938977-0.2058338782213172j)
924100000.0,(-0.1495050378525215-0.15566777330425105j),(0.8354620098525347-0.47026234085158963j),(0.8365735332584996-0.4692578024371552j),(-0.07643318565270117-0.20699391384491667j)
925800000.0,(-0.1520343417261003-0.15582299614925052j),(0.8357701390321991-0.47080034783193503j),(0.8364706092979903-0.47044105797573466j),(-0.07765182251617225-0.20616344639116613j)
927500000.0,(-0.152220664609313-0.15411385371787292j),(0.8352590432585374-0.47004108385810167j),(0.8353830952676192-0.4709077785791484j),(-0.07647208682868195-0.20940976347745663j)
929200000.0,(-0.15267673790868194-0.15421223047472235j),(0.8354857299662162-0.4732162113742391j),(0.8350381318409213-0.47236340391670456j),(-0.07864949679926451-0.20696350768902505j)
930900000.0,(-0.15380200932341984-0.15439114816306837j),(0.8343164027233118-0.4739007859323428j),(0.8348525359776527-0.4733477916856905j),(-0.07783236770505239-0.2073448874840825j)
932600000.0,(-0.15303869404743833-0.15390206378807914j),(0.833163585554545-0.47364675059028893j),(0.8348250269679871-0.4739735388754541j),(-0.07949457071523112-0.2067566681322349j)
934300000.0,(-0.1541721249269594-0.1548819676352124j),(0.8342591165944562-0.4746950671239545j),(0.8354206212455052-0.47404794782980453j),(-0.07871113528462269-0.20763295306353236j)
936000000.0,(-0.15369518489695982-0.156128962653389j),(0.8320852496056574-0.4746780985442416j),(0.8344465845576227-0.47464959579115457j),(-0.07922986676020506-0.20785023637512498j)
937700000.0,(-0.15480042817113202-0.1556970233215878j),(0.8331388072774799-0.47493716807367453j),(0.8325210219970648-0.47497638152448113j),(-0.0785570732810613-0.20825130574631132j)
939400000.0,(-0.1554605441729772-0.15675149137053318j),(0.8312785438028024-0.47727119154311987j),(0.8317945580394444-0.47711944810225415j),(-0.07953180589979184-0.20948344452467443j)
941100000.0,(-0.156543359854768-0.15639286947646144j),(0.8325335437607192-0.4758458530842845j),(0.8320735765439233-0.47727260654428466j),(-0.07931845338973872-0.2085831132340872j)
942800000.0,(-0.1552684285245451-0.15603173952792446j),(0.8307382378539943-0.4777787854719621j),(0.8309182534758206-0.47997700705544677j),(-0.08079436045880575-0.20947055654458552j)
944500000.0,(-0.15455511909541297-0.1552677183666364j),(0.8301597731841991-0.4771861244795915j),(0.8310311034765319-0.47947514144515024j),(-0.07993796999182981-0.20964716580383866j)
946200000.0,(-0.1568388098441867-0.15504572786761114j),(0.8310239153187275-0.4791134095650014j),(0.8313023053231765-0.4797322992359656j),(-0.08031038511684119-0.2102452238354186j)
947900000.0,(-0.15651613794351762-0.15632415639606917j),(0.8294541386814942-0.47881207084804067j),(0.8308180897930704-0.4788076468928788j),(-0.08159690149842226-0.20954141521386432j)
949600000.0,(-0.1588268452792972-0.15601038794256916j),(0.8285546508701584-0.48101983806985527j),(0.829568349161959-0.48020535939499276j),(-0.0832605112038112-0.21031088427018316j)
951300000.0,(-0.1584682410434546-0.1561331807962174j),(0.8281491089186849-0.47972723584569893j),(0.8280584464598294-0.48115603493448444j),(-0.082396328882621-0.21058046603953076j)
953000000.0,(-0.1594879239852655-0.15735887915293684j),(0.828519168505963-0.4811179469099995j),(0.8279697064767974-0.48302573497733226j),(-0.08206084247111314-0.21151652890947983j)
954700000.0,(-0.1586962196662411-0.15487709665072077j),(0.826800472946766-0.48176425612282286j),(0.8281349419274192-0.48402866749666923j),(-0.08051897666360378-0.21296388309134176j)
956400000.0,(-0.15993298150364227-0.15689601678808662j),(0.8283766759483405-0.48317619430259373j),(0.826546799702351-0.4837268365890556j),(-0.08029318455405564-0.21235416917082728j)
958100000.0,(-0.158875987128576-0.15674861295772308j),(0.8262230499669553-0.483903314742595j),(0.8267142977244456-0.4838153781073799j),(-0.08341442867437975-0.21245202119967652j)
959800000.0,(-0.1600663467783178-0.15751177593201032j),(0.8255467629918554-0.48521060259918747j),(0.8253594542893228-0.4850289267965552j),(-0.08205162830147125-0.21103269676645448j)
961500000.0,(-0.16052831285703648-0.15607587711865123j),(0.8249040507034281-0.4854317260046144j),(0.8253259334687043-0.4849875430418609j),(-0.08327434093500771-0.21311165551072264j)
963200000.0,(-0.16228997453844982-0.15636079047434442j),(0.8234376052279416-0.48805164694083275j),(0.8255869155520378-0.48657040603863727j),(-0.08536389871781382-0.21226740403237251j)
964900000.0,(-0.16147362178857663-0.15556421652772406j),(0.8253395075913205-0.48617078603378505j),(0.824842877406656-0.4873560580902414j),(-0.08492767458410018-0.21303242140189968j)
966600000.0,(-0.16123051360450288-0.15648677875615963j),(0.824846231270486-0.48895635780695j),(0.8241418057618096-0.4871537694253999j),(-0.08379064801163803-0.21230579834529423j)
968300000.0,(-0.16151162013891768-0.157765526943401j),(0.8222828646823239-0.4895675581535069j),(0.8235554212537287-0.4888254166958304j),(-0.0849528434930272-0.21604343046902533j)
970000000.0,(-0.16218638062829605-0.1574975925341201j),(0.8224810955188671-0.4888192587758498j),(0.8233436259952608-0.4881268166692597j),(-0.08359364329451552-0.21406088101670523j)
971700000.0,(-0.16351273841203048-0.1572841260259146j),(0.8222233105054656-0.4892556035889873j),(0.8238628561089155-0.48956992015557455j),(-0.0845700004578392-0.2138811193596331j)
973400000.0,(-0.164098751024658-0.15697179431637187j),(0.8230504837133634-0.48932381075905845j),(0.8214785929476013-0.49027711781247374j),(-0.08363477975137847-0.2143037520985609j)
975100000.0,(-0.1630263012343516-0.15767679349838304j),(0.8208051966857982-0.48997523102590906j),(0.8221523858022255-0.4913730172843531j),(-0.08426493148375146-0.21417740144812533j)
976800000.0,(-0.16526735032323903-0.15682509881978596j),(0.8206109459601678-0.4918460788475734j),(0.8197712030975634-0.4923844273556379j),(-0.08410684929506293-0.21468264121011604j)
978500000.0,(-0.1637436749056701-0.15791903706258864j),(0.8194677630687311-0.49224078855760894j),(0.8192522884380976-0.4924616145301076j),(-0.08358731755086334-0.21449110631921903j)
980200000.0,(-0.16460322591100515-0.1588169441019808j),(0.8209524681120782-0.49248429564067764j),(0.822553452935683-0.4925386847818131j),(-0.08521601029102076-0.2163728034089431j)
981900000.0,(-0.1642686607077008-0.15739806141817922j),(0.8177106002812198-0.49405877533618636j),(0.8184070239847858-0.4934101269125921j),(-0.08787878400098224-0.214511879124686j)
983600000.0,(-0.16513600263512163-0.15965481471867637j),(0.8179693261313865-0.49252602810363205j),(0.818284833820315-0.4940529786737725j),(-0.08647425057266145-0.2146283248064726j)
985300000.0,(-0.16716381978919836-0.15772456096568635j),(0.8182036204743498-0.4949664739780179j),(0.8184442185549109-0.4952300943430481j),(-0.08730263842937874-0.2174982584525309j)
987000000.0,(-0.16583747778414926-0.1568388675066548j),(0.8181485954834505-0.4959707668522243j),(0.8176581155283973-0.497398503361817j),(-0.08720966742766897-0.2162895094327239j)
988700000.0,(-0.16888082973414406-0.1579607697942961j),(0.8181670591747761-0.4963916871574569j),(0.8170441359726426-0.4968265232199992j),(-0.08802658795339328-0.21713633969478346j)
990400000.0,(-0.16753352670104651-0.15799937041994053j),(0.8160075087921193-0.4972158839679376j),(0.8159870872605691-0.4964393901285716j),(-0.08629690815379568-0.2156776859045058j)
992100000.0,(-0.16717759428427809-0.15854399272968303j),(0.8156946423738102-0.4959776448679413j),(0.8165849688628435-0.49894927486837726j),(-0.08722313619556679-0.21607386266419978j)
993800000.0,(-0.16730059266652036-0.1567757354893588j),(0.8149510314265959-0.4981488336223385j),(0.8162711530136323-0.49881692074931133j),(-0.0879210035402968-0.21533957678178234j)
995500000.0,(-0.16899914965114715-0.15680107363822904j),(0.8142745951182648-0.4980287477942411j),(0.813287370116328-0.4984247802779383j),(-0.0877401388940779-0.21909139653125287j)
997200000.0,(-0.1686595158575831-0.15722347949831822j),(0.8132429442120845-0.5002319380889667j),(0.8123591408007744-0.4983136721263185j),(-0.08700865793791633-0.2185082999387527j)
998900000.0,(-0.1711969526654101-0.15956647040407734j),(0.8139809305480173-0.4985892720479921j),(0.8131343559992753-0.49935654901674537j),(-0.0896316069933681-0.21928580864674685j)
1000600000.0,(-0.17046760318832754-0.1593878634679253j),(0.8129011682970854-0.5020247700952596j),(0.8136937980079398-0.5013156031204206j),(-0.09065066859480932-0.2164750701960812j)
1002300000.0,(-0.17103335443317644-0.15783579183482838j),(0.8137347074663581-0.5010859863697563j),(0.8139110895677398-0.5017034439171246j),(-0.08786283062442174-0.21833846122943423j)
1004000000.0,(-0.1715041128473222-0.15789723528370608j),(0.8109576367817066-0.50230794298248j),(0.8128934841191434-0.5034821559943723j),(-0.08701637190550572-0.21951212914231724j)
1005700000.0,(-0.17140917432921451-0.15822113818451972j),(0.8104749880566826-0.5019143062342287j),(0.8126555443126001-0.5015118604932653j),(-0.08900647820234815-0.21969587937964946j)
1007400000.0,(-0.1709466739417422-0.15869635078855243j),(0.811415357613768-0.5031772245715499j),(0.810648769596867-0.5021467545335339j),(-0.08958619362402899-0.22012338505406676j)
1009100000.0,(-0.17273134615171865-0.15795298835122631j),(0.8108357324135285-0.5043930787312486j),(0.8107218534642776-0.5048717088819736j),(-0.08999003940140321-0.2218107106536328j)
1010800000.0,(-0.17318775868066005-0.1580158852128297j),(0.809254324239275-0.5052130864106315j),(0.8108464245049345-0.5042599486406153j),(-0.09230679131637338-0.22020740642135359j)
1012500000.0,(-0.1744929646821034-0.1585583143849468j),(0.808144655705205-0.5053587074175189j),(0.8083212588283473-0.504521756585931j),(-0.09016155477896534-0.22123941060105823j)
1014200000.0,(-0.17340937677432344-0.1596380935663576j),(0.8098142914440843-0.5061331632243724j),(0.8085846580745291-0.5069604719438922j),(-0.0931382149695439-0.22126913270580048j)
1015900000.0,(-0.17490145185737693-0.15868419572369086j),(0.8084943112613471-0.5064623177078813j),(0.8082374815124489-0.5084473093577275j),(-0.09352101788269947-0.21968155286345475j)
1017600000.0,(-0.17474111290234623-0.15858990082762192j),(0.8074842630088266-0.5068278971869515j),(0.8085360931327992-0.5074033421682317j),(-0.09097872769071766-0.22070528276842902j)
1019300000.0,(-0.17680319421550958-0.1580197190666382j),(0.8079678825784392-0.5081313501017539j),(0.8079410641000386-0.5087927494653216j),(-0.09010022014323725-0.2229246203024277j)
1021000000.0,(-0.17363060332643068-0.1600722171500492j),(0.8072665392801316-0.5078044145733481j),(0.8080556398398034-0.5075598782592435j),(-0.09330675096562435-0.222467292029214j)
1022700000.0,(-0.17584865582795625-0.15849877494595555j),(0.8065126491614087-0.5088544258607781j),(0.8063938388037619-0.5101440222065271j),(-0.09246199153830212-0.22453173215849895j)
1024400000.0,(-0.17585335867733684-0.15892290049394955j),(0.8061343864998972-0.5099160308056206j),(0.8059859494528862-0.5104477265271457j),(-0.0911720661583493-0.22336116073157383j)
1026100000.0,(-0.17700172727838775-0.1581028952139053j),(0.8064203541777988-0.5110736306361742j),(0.8061318384988776-0.5107536989895178j),(-0.09315944588859963-0.2203451308758645j)
1027800000.0,(-0.17553713019809022-0.15911414916280614j),(0.8036234907323205-0.5118015452639672j),(0.8055698034190064-0.5120779917631054j),(-0.0927303525987905-0.22272804292347131j)
1029500000.0,(-0.17849672835194666-0.15880490638551442j),(0.8035157556498027-0.512224588794935j),(0.8043295721506672-0.5128615449523871j),(-0.09401949737573197-0.22365358542760191j)
1031200000.0,(-0.176605995182-0.15891249558550638j),(0.8042341678308067-0.5129632377893559j),(0.803524039921924-0.5110667562537393j),(-0.09264644601173114-0.2211843032350386j)
1032900000.0,(-0.1789796461471397-0.15921149215722413j),(0.8030172328662307-0.5132793611838696j),(0.8010002200980689-0.5123542950926029j),(-0.09541365808293019-0.22153964822082065j)
1034600000.0,(-0.17866368155660914-0.16066759851314058j),(0.802613305915537-0.5137486202094284j),(0.8025308343149465-0.5144350875222643j),(-0.09500405245011617-0.22563254814845007j)
1036300000.0,(-0.17964348915952402-0.1581982738155922j),(0.8031316125613023-0.5126592255165734j),(0.8030372628409607-0.5141401778667951j),(-0.0942641096154055-0.22396404382123683j)
1038000000.0,(-0.1798133520156477-0.15886345169877497j),(0.8013849512357943-0.514740280903376j),(0.8010275937082787-0.5162186746081819j),(-0.09599464823095873-0.22415506527899523j)
1039700000.0,(-0.18042307135889993-0.15946498104725365j),(0.8010757709494625-0.516110938447701j),(0.8020695345975796-0.5166752859192765j),(-0.09478020821004306-0.22503780376447985j)
1041400000.0,(-0.18029771264045008-0.15929562303180728j),(0.8000923868234654-0.5154352757638497j),(0.800534926452049-0.5164087200046714j),(-0.09652338480160498-0.22343736846183412j)
1043100000.0,(-0.18063218435516795-0.15794122793720514j),(0.8010652811112215-0.5171990732512787j),(0.8005823445713522-0.5172749384390961j),(-0.09588862499820917-0.22398810038763256j)
1044800000.0,(-0.18134878691523806-0.1597663671494814j),(0.7987646999353928-0.5198454983703075j),(0.7991608162389914-0.5189893459495822j),(-0.09703824142706328-0.22405671392450194j)
1046500000.0,(-0.1820551453114315-0.15918542217382703j),(0.7981136206869519-0.5177429739020163j),(0.8011845504683368-0.5180603728436938j),(-0.09510720767631126-0.223598206165938j)
1048200000.0,(-0.1831542062158088-0.16034161393785895j),(0.7986713746192948-0.5184081803447437j),(0.7974381717701647-0.5183666957743313j),(-0.09775708473368855-0.22596717812168718j)
1049900000.0,(-0.18208065398319026-0.15805792208496927j),(0.7986727705769758-0.5191313991509696j),(0.7981777853464221-0.5202803231236494j),(-0.09516965644235471-0.22690238132212587j)
1051600000.0,(-0.18323328189038582-0.16117177222088905j),(0.7968901642713685-0.5197555261434809j),(0.7976403243270553-0.5205178709998688j),(-0.09598084470259487-0.22607164755719822j)
1053300000.0,(-0.18169813808498805-0.15879208626964025j),(0.7972751854865835-0.5222999615230766j),(0.7953054085228254-0.5186342315085445j),(-0.09583834442560601-0.22689178161365478j)
1055000000.0,(-0.1839534431716143-0.1600711123982408j),(0.7966311584745425-0.5234570902573749j),(0.7985344970488979-0.5233536424812368j),(-0.09601739523924047-0.22558703971415642j)
1056700000.0,(-0.18402216779385264-0.16048081046380794j),(0.7946891264065105-0.521099274953866j),(0.7949471685835695-0.5220506982221826j),(-0.09699285550198376-0.226722599651797j)
1058400000.0,(-0.18533888355010092-0.16012304963372348j),(0.7952664605040727-0.5231935929316209j),(0.7949962252995089-0.5231631938991212j),(-0.0989130281098655-0.22729410778709508j)
1060100000.0,(-0.18506303258714427-0.16006293422417953j),(0.7919170117953486-0.5247449753533245j),(0.794101063480158-0.5237283870816846j),(-0.09965337033994498-0.22791676149331153j)
1061800000.0,(-0.1872521032673527-0.16006907528055236j),(0.7946718716973862-0.5251105825515272j),(0.7942337419869867-0.5241394893881975j),(-0.10045832462625204-0.2281759748750233j)
1063500000.0,(-0.18444771928693898-0.16051400241543246j),(0.7942740093699293-0.5240347793588334j),(0.7934798231171998-0.5243031354278359j),(-0.09703375958413592-0.22899431659113698j)
1065200000.0,(-0.1867919072548951-0.1586300179849541j),(0.7927903978106343-0.5255410675701404j),(0.793144147093526-0.525713463829224j),(-0.09917195261326414-0.22767997063908957j)
