Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
953600000.0,-0.09447157703721663-0.16318837162450286i,0.8559035002607033-0.4777709194822107i,2.296143382004357-0.016658032887126292i,1.0144929346273080.0035802631756251015i,0.007254787753099769,1.5262441606553887
956800000.0,-0.09811689896229914-0.16179332078691303i,0.8532012939361364-0.4814862304204517i,2.308433242113643-0.02872580570361002i,1.02524981682057010.011584237483872361i,0.012443853770407567,1.5384150150786773
960000000.0,-0.09736960488409303-0.1645216528956181i,0.8530312001432994-0.48204051364957i,2.308446141391307-0.01942789371821396i,1.01621907404649110.0065681616130382195i,0.008416004761759228,1.531628871590918
963200000.0,-0.09945297333600152-0.1645020551771858i,0.8529976122190008-0.4832564709421346i,2.3086792334298543-0.022595606634328975i,1.01440127864013660.013870766429985637i,0.009787243852304313,1.5303356384666649
966400000.0,-0.09909605710427516-0.16538367777552654i,0.8497333291406188-0.4845788939778326i,2.3132616928939265-0.024744644650255877i,1.01583180237082130.003587804417016439i,0.010696863535270815,1.5329333954375886
969600000.0,-0.09965200676798759-0.16403710172546238i,0.8503278707730816-0.4849784692029448i,2.302858216084771-0.02693623493338663i,1.01649953592686670.008718621633479678i,0.011696870760537987,1.529985067886462
972800000.0,-0.09966588215320414-0.16467693128474845i,0.8498769417321486-0.48727552148115955i,2.303806403576672-0.021430608339449674i,1.0183721747243590.009008518129301236i,0.009302260947872416,1.5317089597421174
976000000.0,-0.10129098562496225-0.16475911434054208i,0.8485297854384131-0.48904803702585636i,2.307614900925472-0.025027872080261495i,1.0195863251671550.011502566050101037i,0.010845775033877634,1.533888065256253
979200000.0,-0.10338097777393077-0.16529339902174076i,0.8479882019053095-0.4888247621290872i,2.307019225040364-0.031266865963077865i,1.0124559641212670.015264570194257676i,0.013552928221710338,1.5283178248435565
982400000.0,-0.10319886479869336-0.16749517250180146i,0.8481974551841814-0.4905224336595858i,2.3087857905823324-0.02128988653673609i,1.00759365117895270.014707293428026217i,0.009221248079219277,1.5252271648914915
985600000.0,-0.10271585324667695-0.16736989510803116i,0.8435592547923874-0.492123775274187i,2.3140736022635537-0.027948852740674306i,1.01425375004919170.001629998925449628i,0.012077771732643084,1.5320110407518777
988800000.0,-0.1045399831751514-0.16578452884304073i,0.8430529162428112-0.4941479941314259i,2.312579294763438-0.03317671588252108i,1.01999640590012050.009056151061894058i,0.014346196023481583,1.5358458806201039
992000000.0,-0.10684341974010088-0.16841113965783944i,0.8439828898316916-0.4941954000282442i,2.3155730623970334-0.03082647534587636i,1.00603277995453230.015709612701072073i,0.013312676609722447,1.5262838547108848
995200000.0,-0.10443857552199264-0.16978509711775142i,0.8453669019479391-0.4956231516665955i,2.306592208878277-0.01461544719984371i,1.00396951231702650.012655905107693053i,0.006336381066227295,1.521758277474375
998400000.0,-0.1055986664117214-0.16791050087642406i,0.8422435015252445-0.4998807212500446i,2.31398803686168-0.019979222398528104i,1.0199761231800750.01313214664879411i,0.00863410790387002,1.5362983261473824
1001600000.0,-0.10540004283064829-0.16934587945734508i,0.8395771887145722-0.4977478330228419i,2.3108049384931357-0.027150401169885582i,1.00939906456844430.0014977529114975315i,0.011749326270520359,1.5272604045529081
1004800000.0,-0.1065440292506599-0.16941484724618727i,0.8395522628374202-0.5003777831385916i,2.312559141492312-0.02413246458334225i,1.01223963427279480.0071612713806486275i,0.010435393478313116,1.5299882416601724
1008000000.0,-0.10769356801724222-0.16795210184460502i,0.840027972101686-0.5013458014591713i,2.305249593854329-0.027191391893057144i,1.0142541511211380.014140594109800429i,0.01179542205128153,1.529087626637882
1011200000.0,-0.10681249297150952-0.16786965058411635i,0.8382163953077659-0.5021298315300705i,2.301564750560546-0.027502202469637905i,1.01610397724928640.0074138607574545795i,0.011949349877269255,1.5292576947464847
1014400000.0,-0.1086212985558236-0.16892036508324826i,0.8382021355311896-0.5048028735919756i,2.3074991449234306-0.023822905514693675i,1.0155240197993330.013969273360663965i,0.010324123225399585,1.5307909090846359
1017600000.0,-0.10898205477936915-0.16902179924404437i,0.836250445128382-0.5049098960521616i,2.3059185142651826-0.028750782192038627i,1.01386437850592050.009554583892516266i,0.012468255931064641,1.5290155791720257
1020800000.0,-0.10801667876545479-0.16839429810240714i,0.8351377809643112-0.5067844606267649i,2.3016403642581316-0.026027999884226015i,1.0196584148152150.006218561584474141i,0.011308456476698696,1.531955275226454
1024000000.0,-0.10904466802740469-0.17031921725874954i,0.8346522969849214-0.5094607806781614i,2.3090025707384125-0.019341193200568756i,1.01786800586846260.008378434769531885i,0.008376427746628059,1.5330557205211628
1027200000.0,-0.11089028037473615-0.17016253226671493i,0.834088743093697-0.5102232940706128i,2.308662967258818-0.02397061385840305i,1.01588690437317060.012833536836384348i,0.010382898759304163,1.5314504481208457
1030400000.0,-0.11094696712795049-0.17423888126812867i,0.8323614678477247-0.5109644376225055i,2.317537440504837-0.01687934134780117i,1.0050719662585630.004854043530060612i,0.007283309021374121,1.5262017927541671
1033600000.0,-0.11166947836888243-0.17217287070602846i,0.8311327800770502-0.5129454005963748i,2.31399010505147-0.02182037317733304i,1.01349768684219880.007486004698876201i,0.00942976079703145,1.5314122955120222
1036800000.0,-0.11047995013312167-0.17311755415862698i,0.8321480220671056-0.5142755461240409i,2.307222703931102-0.01134123792293594i,1.01158980731178040.007265526137008325i,0.00491553672023618,1.5277313148898364
1040000000.0,-0.11282002392972228-0.17199694363382448i,0.8285078913205259-0.5147045468895707i,2.311727745966054-0.026979559707285994i,1.01385279318082740.0053963506072720975i,0.011670734044856754,1.5309316223532983
1043200000.0,-0.11221792484665816-0.17181700166877217i,0.8293091600405893-0.5171118665976888i,2.3063817343345208-0.018684106113682406i,1.0175280023237030.00839750369127321i,0.008101046689512344,1.5319295018809718
1046400000.0,-0.11509883567814747-0.1692343223787116i,0.8290087452426533-0.5181488315045092i,2.3024756968515683-0.030174369439565557i,1.02155163622857610.01901505448878411i,0.013105184771690028,1.5336550510122056
1049600000.0,-0.11221513396795371-0.1722535375277858i,0.8262400690421934-0.518709785951168i,2.303693179638717-0.020807891783674037i,1.0173725777356190.001260392072423064i,0.009032405863586961,1.5309194193297717
1052800000.0,-0.1144620622619789-0.17207550603029872i,0.8266506698275777-0.5187428790284324i,2.30059609279811-0.02575924520880503i,1.01217566042840050.00863559868832026i,0.011196769954292687,1.5259775128116813
1056000000.0,-0.1154737429717056-0.17272133390967445i,0.8251172502219737-0.5227148957901514i,2.3096305283313914-0.02127205922697585i,1.0183234865051530.010458356786512659i,0.009210156761455694,1.5336071896509749
1059200000.0,-0.11506679124444673-0.17369526038454827i,0.8239517174075421-0.5246432743311102i,2.3108603873684714-0.016222961352733756i,1.01925517356050670.007145195816173334i,0.0070203121925543534,1.5347170440186526
1062400000.0,-0.11778310825724671-0.17323970486698187i,0.8213115587953871-0.5233916765536629i,2.3122122338525615-0.03236426780543268i,1.01391287042505480.006705190529757724i,0.013997100842039915,1.5311374017564128
1065600000.0,-0.11765125890702202-0.1754370787074279i,0.8220626243269833-0.5258188292844902i,2.3138896000928795-0.019857170858665604i,1.01077595810115820.008414849391922151i,0.008581727865438583,1.5293214107813262
1068800000.0,-0.11926574950011361-0.1737937530681302i,0.8214751458114457-0.5255255887194612i,2.3073726663464167-0.029434109017824842i,1.01028114719654250.012516161734068334i,0.012756547499729183,1.5267924234703298
1072000000.0,-0.11767570954259741-0.17488658166325366i,0.8216975024727938-0.5291219070294289i,2.306631632378582-0.014564357719638104i,1.01510125095403270.011206912566473876i,0.0063141238137879195,1.5301845168206483
1075200000.0,-0.11806134198128988-0.17374863060219045i,0.8194696076461433-0.5281365670531766i,2.3007313173559094-0.024966188764701882i,1.014284504584410.006627397119817699i,0.010851414320466591,1.527611247800361
1078400000.0,-0.12047632184152623-0.17575160325089412i,0.8185199235593388-0.5303589248293579i,2.3110837527653025-0.0231727327573521i,1.01021915213722440.010614451799530607i,0.010026781906811041,1.5279728627291385
1081600000.0,-0.12058905876016411-0.17651201013832127i,0.8179063194216826-0.5324026164737423i,2.3119613220325923-0.01838616574206206i,1.0109656774121480.01049360172435417i,0.007952626874353422,1.5288275063195864
1084800000.0,-0.12151163407324772-0.1729887521034159i,0.8169844470672386-0.5317845025278919i,2.299609970185446-0.031959697365087025i,1.0155346351680420.013473754242788202i,0.013897877370269759,1.528179823221426
1088000000.0,-0.12143090649113088-0.1763338533196738i,0.8158551378039698-0.5340492759228158i,2.3078205258099085-0.021317536014962737i,1.01080013430751240.00913976816136502i,0.00923708571639536,1.5273327395974623
1091200000.0,-0.12133363465435501-0.17436085347972036i,0.8144016144339901-0.5346875728964904i,2.3006857571143424-0.027183493049280118i,1.0160666020538720.007772780066333333i,0.011815387201499121,1.528937526396978
1094400000.0,-0.12214659527268729-0.17508924349541985i,0.8129479743520802-0.5377124787873285i,2.3069874642882304-0.02367531194614119i,1.0194545483654410.008344925012362312i,0.01026243632123319,1.5335804065945455
1097600000.0,-0.12214520527341655-0.1772344399278543i,0.8129271531201075-0.537640137771225i,2.3051794407247153-0.018851564832393582i,1.01079891672945870.00602158723993163i,0.0081779164343349,1.5264576252066617
1100800000.0,-0.1236712464868175-0.17831414278265506i,0.8104710567579341-0.5414238793915118i,2.3176131300210097-0.016499075274610107i,1.01543455425034050.006275995333004514i,0.007118994564231063,1.5340744622108864
1104000000.0,-0.12401771765606359-0.17725389298895688i,0.8107514196962086-0.5404643171431015i,2.306682656815993-0.02125657578466068i,1.01217512524534610.007998268987552388i,0.00921521463815139,1.5279943740289084
1107200000.0,-0.12720724725593277-0.17758920994330693i,0.810116421215541-0.5416517068072447i,2.3119629323076136-0.02646926731567112i,1.00875539690939030.015302736948113953i,0.011448828588809443,1.5271558811790513
1110400000.0,-0.12756566802145333-0.17683217752079558i,0.8075455493951352-0.5435829929080325i,2.3139404277870708-0.029874655952966078i,1.01466285277177050.012384784284853538i,0.01291072820813136,1.5322758875614928
1113600000.0,-0.1277660485320169-0.1767479014603459i,0.8069495548762559-0.5445399886396292i,2.310791770198232-0.029524145180504117i,1.01469964348998620.012381420978882911i,0.012776635939797977,1.5312607829497038
1116800000.0,-0.12827860264197508-0.17546069834475989i,0.8067657697486261-0.5448435340924852i,2.303412397317752-0.03329069991716102i,1.0154375556655310.0147755264596555i,0.01445277448186306,1.5293696264873378
1120000000.0,-0.12818432340322727-0.1762261488199188i,0.8041251446521017-0.5458238462256627i,2.306130299373082-0.03430136369782055i,1.01565757307172770.008162553320037397i,0.014873992032083064,1.5304374221275567
1123200000.0,-0.12839939999821703-0.1778387914888713i,0.8050229089486068-0.5475903949265424i,2.305238794106051-0.025305536245132494i,1.01198579641844690.010943289505586078i,0.010977403429888805,1.527373208154481
1126400000.0,-0.12993264028482387-0.17592094876436096i,0.8051727712760444-0.5501890546035568i,2.302658347555392-0.027130207310051353i,1.01853525685938060.019521385530491736i,0.0117821244905281,1.5314498723388656
1129600000.0,-0.13000855740390505-0.1776072957186474i,0.8029502777873792-0.5517971848786164i,2.3081259724875896-0.024137236498322688i,1.01743189454281730.014084547281273535i,0.010457503960370373,1.5324362893874353
1132800000.0,-0.12924675202434205-0.17857128322959337i,0.8027675575361797-0.5517849154844526i,2.302384587155617-0.020518159555621765i,1.0130873746164670.010728235054681186i,0.008911699491947195,1.5272579208368513
1136000000.0,-0.13174537754252388-0.17793180557824043i,0.7983631029924914-0.5529732285120198i,2.3122220502687294-0.03341934957835831i,1.01637959658716450.00799013548027752i,0.014453347841083977,1.5330020595785503
1139200000.0,-0.1312814801777079-0.1779383330466312i,0.7995097506350362-0.5548694123850749i,2.30579054493207-0.025900220759566887i,1.01745297274362230.011404389348965925i,0.011232685820701863,1.5316766775221433
1142400000.0,-0.13099604690192704-0.17783390672783184i,0.7967536667933093-0.5585045960462391i,2.3114256927402597-0.02271512220645771i,1.02653796602713680.007660344064898154i,0.00982732098107307,1.540378599321755
1145600000.0,-0.13191161162966242-0.1780370705340822i,0.7959672810664877-0.5577845459648685i,2.307896601035699-0.027273396797722033i,1.02127265076291860.00709109832821144i,0.011817425783062697,1.5352497124007085
1148800000.0,-0.1337063596728276-0.17937708534053687i,0.7964398097753947-0.5585454562603362i,2.3089671638084073-0.02547909651437597i,1.01470321650572370.011941697501523256i,0.011034845758633822,1.5306588149951932
1152000000.0,-0.13498200762933982-0.17837430463069268i,0.7936291739329482-0.5602205797407938i,2.312643111533584-0.03213473715685702i,1.01969881621609050.010942676667439028i,0.013895242632378107,1.5356430064181883
1155200000.0,-0.13638245270053515-0.17909697635509392i,0.7942709889203899-0.5606270153105798i,2.3104123387452935-0.03133317122091795i,1.01405615933353490.01547338855620067i,0.013561722596207191,1.530649490479405
1158400000.0,-0.1363914112790215-0.18094492680665963i,0.7926180541798924-0.5627377702127114i,2.3156325214270352-0.025419120938594563i,1.013352136372410.011694130161638144i,0.01097718256389392,1.5318456719400675
1161600000.0,-0.13649678622598563-0.18051598480689424i,0.7928803397311642-0.5633161199305465i,2.309064545759389-0.024815089062173345i,1.0125967204561210.013516514372234835i,0.010746814811975008,1.5291014310232856
1164800000.0,-0.13786463580527364-0.17998801095183978i,0.7901375880357471-0.566402132344348i,2.3164583445672973-0.027189667798451465i,1.01954565463565270.01380271274167284i,0.011737602734026438,1.536793753028716
1168000000.0,-0.13776083836604644-0.1801865740774976i,0.7887818624683453-0.5668748740184172i,2.314142589607485-0.027875314421786288i,1.01878664526310050.01060060960314227i,0.012045633897829252,1.5354535374040705
1171200000.0,-0.13657569479618198-0.1808012395996537i,0.7893838377813491-0.5679160464518884i,2.306966039500143-0.020468300166416774i,1.01759446358860520.00952578003376418i,0.00887238902348632,1.5321735768124565
1174400000.0,-0.14033869768047075-0.18001185663318384i,0.7900153989844897-0.5687960145856882i,2.3079117168694987-0.027169611249247154i,1.01432353844257750.02151336690533757i,0.01177237892188554,1.5300226073715884
1177600000.0,-0.140411203569956-0.17903234272148957i,0.7862288911991605-0.5723407509517111i,2.3144357609050266-0.0285912351167985i,1.02559112890139410.01726945328301794i,0.012353436461601471,1.5406702388234619
1180800000.0,-0.14077038634929687-0.1811814237184514i,0.7841588743555318-0.5707658388949759i,2.3152545640638325-0.03146329417022809i,1.01574275881738330.009605385748886221i,0.013589561449779583,1.5335263474315448
1184000000.0,-0.14160207150274376-0.182586269943899i,0.7850547915424069-0.5728588224429318i,2.3156512740685806-0.02367150423112837i,1.01281748973894550.01416423587383317i,0.010222395961002249,1.5314477171986416
1187200000.0,-0.13998435969325598-0.18010786932117215i,0.784584596932474-0.5734006773513022i,2.302470945452409-0.025604656499895122i,1.0192134136232250.012289269852743033i,0.011120512313289628,1.531897278567608
1190400000.0,-0.1429578061053602-0.18234926859069578i,0.7814795482466995-0.5753462947759513i,2.3180818541945234-0.027786511013155674i,1.01563274796244360.01168481349754249i,0.011986854977910522,1.5343793023817351
1193600000.0,-0.14318582259349924-0.18249030495460652i,0.7808438599993852-0.576018002051171i,2.315265304993829-0.02750107477334137i,1.01448530484283170.011232833405120754i,0.011878152673917718,1.5325803824689577
1196800000.0,-0.14413622732704323-0.18151161752320594i,0.7801504772770834-0.5783212860826106i,2.3148047783066477-0.027828688507602742i,1.0189595746069830.015017100428077409i,0.012022045560127235,1.5358035330736655
1200000000.0,-0.14294322738224832-0.18223933054171312i,0.7801384105223843-0.5797508060689827i,2.309878841642075-0.02050906722542057i,1.0190141568653470.012820353027394253i,0.008878849771549418,1.534209646781366
1203200000.0,-0.14514138078659145-0.18095050273931165i,0.7768635250407315-0.5802581974046777i,2.3142255034607744-0.03251428920408252i,1.02130399351656490.012266076770499023i,0.014049749756650552,1.5373769051804997
1206400000.0,-0.14645922049769614-0.18281123374700833i,0.7779124454942513-0.5823898859229364i,2.3163257802302173-0.02432775728154523i,1.01677376378144310.01774721504144254i,0.010502735620862156,1.53465933734776
1209600000.0,-0.14590215691571742-0.18153623240900804i,0.7770011823427994-0.5812663428154969i,2.306373370339065-0.030101261828588556i,1.01591387009665480.01461451590788126i,0.013051339482021206,1.5307111734579533
1212800000.0,-0.14477671035390818-0.18251922369164505i,0.7740717952005352-0.5835900431406409i,2.3100464000487153-0.025395813804279268i,1.02011103835837760.006683408736651118i,0.010993637964910017,1.5350908220068697
1216000000.0,-0.14752257328882595-0.1821381637967755i,0.7746210330505443-0.5848954470129475i,2.310573519662255-0.027976834811850364i,1.01788272514673350.015762862798432923i,0.012108177720282987,1.5335882337986608
1219200000.0,-0.14644883767539238-0.18441230910264086i,0.77341141937884-0.586337443446792i,2.3116641311879493-0.019375140014943885i,1.0154908977301760.009672748899862369i,0.008381468464013898,1.532146821891002
1222400000.0,-0.1486175449294054-0.18256308823628173i,0.7723538287138416-0.5863305909133028i,2.309224513617619-0.0297398336309633i,1.01580441818393340.014076805620178634i,0.012878710344354102,1.531574504721015
1225600000.0,-0.14885944037276935-0.18259814323775014i,0.7715713694649465-0.587713013771653i,2.3078488750582-0.028360747822993675i,1.0166132569098890.014138059974887183i,0.012288823644173176,1.531727704694519
1228800000.0,-0.14958819015499522-0.1823685997295489i,0.7705013224309392-0.5887461048510287i,2.3071229183881683-0.02980306050243882i,1.0170234609738390.014601455147549564i,0.012917846840713721,1.5317957224614511
1232000000.0,-0.1503866854280511-0.18524784648896275i,0.7701709333259544-0.5883656574462806i,2.3087793747537653-0.026025622214693747i,1.00661108697354740.012364842358291939i,0.011272459594572314,1.5244811956869113
1235200000.0,-0.15116553996005894-0.18472950871782784i,0.7665429047829148-0.5904068135868453i,2.3148624720368245-0.030219870398132606i,1.01225906704869260.008591549679390222i,0.013054715242561448,1.530764686779136
1238400000.0,-0.1529801036871625-0.18366448570674151i,0.7690741804258663-0.5932159814944402i,2.3100736536298796-0.025901909961436497i,1.01389250184597060.021826787382943844i,0.011212590525300414,1.5304137859178022
1241600000.0,-0.15100951569532092-0.18495657386087094i,0.7646385131517105-0.592524512822855i,2.3106223623254563-0.02772229779159699i,1.0130970866194430.005834092442844885i,0.01199776226682785,1.529995027295728
1244800000.0,-0.1525731383367288-0.18417863033101675i,0.766038688760439-0.5947294671232056i,2.307313083868334-0.025430994707094617i,1.01407796424321430.015178507280381415i,0.011021908940271857,1.529638962291734
