Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
820400000.0,-0.06208521304253629-0.08991208683816161i,0.9228156056498417-0.35867393376207135i,1.9013399825181814-0.1230199983164898i,1.0402191945046990.08163013426618956i,0.06470173637939233,1.4063464527258713
822100000.0,-0.06138096139257845-0.08992251158735792i,0.9209040033249913-0.359276838723965i,1.9019263272556621-0.12590382584848803i,1.04288707320457720.0724341107507439i,0.06619805617295274,1.4083658547701263
823800000.0,-0.061600630421068926-0.0900441154442996i,0.9204175862309415-0.36089057812368697i,1.9056868551151667-0.12494740054478345i,1.04645699736724930.07281715137466219i,0.065565546726318,1.4121683130300204
825500000.0,-0.06315042855824496-0.0900106185575141i,0.9220468179192316-0.36085322856043445i,1.9013819806453636-0.12477035796542515i,1.0410476055627610.08432578450814367i,0.06562087956838417,1.4069218735278217
827200000.0,-0.06364126446141975-0.09224845400732469i,0.9210951991642662-0.3607907655368457i,1.9084506021800123-0.12563357883492418i,1.0308940209033760.08013637034765696i,0.06583014445928737,1.40264404428808
828900000.0,-0.06496617473459151-0.09171398802919402i,0.9216801052685666-0.36201226336435366i,1.9083772607897533-0.12695559547672558i,1.03323839158062670.08871375508898025i,0.06652541826252263,1.40421104235348
830600000.0,-0.06351344176432668-0.08974509847488345i,0.9206816842819375-0.363480391442609i,1.9014714908735428-0.12583022817131342i,1.04612937386971370.08310091712282136i,0.06617518525797438,1.4103847631687783
832300000.0,-0.06378560889540728-0.08925204631819536i,0.9197228979259796-0.3614812900562688i,1.8908635939307468-0.13478412977009777i,1.0392517980142310.07896460213178798i,0.07128178373243049,1.4018143207258869
834000000.0,-0.06429424404883816-0.0895861460324244i,0.9180652118849554-0.36365513865852506i,1.9002143703899803-0.13763074365142422i,1.04489661171866040.07651549890539193i,0.07242906158170898,1.409087490952779
835700000.0,-0.06288073563344782-0.09195141164858987i,0.9194040632545775-0.364690402136478i,1.9036432999126067-0.12075624306035417i,1.0379998267909860.07462805176475268i,0.06343428050092047,1.4056960608826885
837400000.0,-0.06314091518507765-0.08890829534899876i,0.9187991719598688-0.36514367803059616i,1.8917044735154616-0.1286138990074354i,1.04892153235236130.07685344324488548i,0.06798836753207275,1.4086339322612014
839100000.0,-0.06414266584496424-0.09115528388648908i,0.9186855663396142-0.365558180162126i,1.8998458849758137-0.12740009790715834i,1.0392134043589890.07801230277109136i,0.06705812240595517,1.4051139846585867
840800000.0,-0.06551318925230946-0.09194266820989147i,0.9183092402049775-0.3670716581523452i,1.9076631295878141-0.12917878078307002i,1.0386400927955650.08216576224293037i,0.06771571918516948,1.4076133737421526
842500000.0,-0.0638529518909166-0.09040782504436738i,0.9173867147850815-0.3671018263501964i,1.8967975363597427-0.12893497916371566i,1.04482986766115030.0743340535750049i,0.06797508784789043,1.4077750952814678
844200000.0,-0.06721522542273403-0.09049252715709329i,0.917532389177377-0.36774961920953975i,1.9017664202614915-0.1392133803051604i,1.04110258464923570.0873610363242426i,0.07320214450206701,1.4071012527651887
845900000.0,-0.0656550771149631-0.0916430589708644i,0.918047685740071-0.36865471901494856i,1.9014201750877329-0.12741920058462597i,1.0391856526916860.08313683763745373i,0.06701264783768625,1.405677262279534
847600000.0,-0.06607810901631136-0.09229381279512774i,0.9167795398156448-0.3694037839407411i,1.9058652834527923-0.13051659200153864i,1.03825355009755380.08007327984670526i,0.06848154123731459,1.406688094977896
849300000.0,-0.06505748395171479-0.0897579949723575i,0.9177981016516944-0.3713344186497474i,1.8956408433265903-0.1241333868030024i,1.05208377048579170.08442782750567193i,0.06548360003953349,1.4122227040852675
851000000.0,-0.06619115523971113-0.0920993458322959i,0.9172385878782523-0.3711065505592796i,1.902857808619842-0.1259393227112663i,1.04022656294313040.08367326454803257i,0.0661843055959137,1.4069126618344563
852700000.0,-0.06623913751864093-0.09313337578900023i,0.9164405582101478-0.37252507731907i,1.9094069690816908-0.12396672559331423i,1.04020969863457170.0812232588544746i,0.0649242029596942,1.4093202786730972
854400000.0,-0.06592980431374243-0.09205743260572426i,0.9174173967215143-0.37163179822237774i,1.896126941024958-0.12294806461123886i,1.0381686814269520.08360668044165308i,0.06484168435726084,1.403032289785948
856100000.0,-0.06799566729130739-0.0910191058173169i,0.9170544925539695-0.37357909137573164i,1.9000123320311906-0.129787104244667i,1.0448169690060510.09249201749564544i,0.06830855887441493,1.408958880105075
857800000.0,-0.06777305655735195-0.09184065699210403i,0.9137931001657252-0.3730213282665081i,1.9030604861534814-0.13955577458202637i,1.04139512923709490.07873840846768192i,0.07333228533586988,1.4077776532264652
859500000.0,-0.06701077611661128-0.0921356946395239i,0.9175711996403707-0.3734922478662548i,1.8933801695681076-0.12194299698589159i,1.03695172794174680.08922286645228236i,0.06440491927921035,1.4011937191139157
861200000.0,-0.06742811310874065-0.09262471407587015i,0.9144138383553001-0.3756772595039384i,1.9057441276603615-0.12904972963935807i,1.04349774999970930.08122078800014737i,0.06771618905513274,1.4101913732854652
862900000.0,-0.06775365861906119-0.09275248749314244i,0.9132105986520039-0.37523503676417913i,1.9038390250059856-0.13472068092717018i,1.04032610703878460.07745292575536838i,0.07076264282729819,1.407342687945261
864600000.0,-0.06898981071386957-0.09156423353100517i,0.9133215558004157-0.37512269786341895i,1.8975837169353953-0.14103218969968176i,1.04067064474591350.08313137620876866i,0.07432198560780721,1.4052614241352053
866300000.0,-0.06910263333182604-0.09250612913006323i,0.9140402197559301-0.3760461959923483i,1.8992881201870946-0.13512535136315865i,1.03769289357240150.08579465309955392i,0.07114526223111833,1.4038795479543937
868000000.0,-0.0673940774000462-0.09081544479891705i,0.9132189070702292-0.37729245557533847i,1.8920583121272427-0.13242591982230073i,1.04843818782806890.07983327178779617i,0.06999040091603421,1.4084410488308416
869700000.0,-0.0702651581122947-0.0926387520799419i,0.9123650077969132-0.3791746543303126i,1.9084768363255298-0.1383052915798765i,1.04439453010877340.0867297048335771i,0.0724689390761281,1.411808332847515
871400000.0,-0.06963399341829493-0.09186294799250376i,0.9121377823024838-0.37803986816242724i,1.8973128147299851-0.1402047842391177i,1.04203885610863960.08325804030763526i,0.07389650412447715,1.4060845192027032
873100000.0,-0.07164936002317017-0.09488205079765753i,0.9100973250101717-0.37797103824269024i,1.911956454573513-0.14842532172261522i,1.02926658292349040.07992626629093752i,0.07763007435005806,1.4028231844025787
874800000.0,-0.07013973034751778-0.09313426831926969i,0.9119726449396129-0.3806024087778034i,1.9044766478545407-0.13472060438484046i,1.0419869688941330.08536579389095912i,0.07073891115262973,1.4087014764057046
876500000.0,-0.07107412034465291-0.09374719492635206i,0.9116531271158934-0.3804469772654891i,1.9048402825902564-0.13797917474982102i,1.03668050383963160.08654758794501778i,0.07243608611751584,1.4052440300138953
878200000.0,-0.0706408920239065-0.09191096566161525i,0.9106306220254305-0.3802240739308343i,1.894985685753205-0.14359408408539975i,1.04169950293276870.0830819057296691i,0.07577581464860778,1.4049931127638404
879900000.0,-0.0702866021858778-0.09287112156576618i,0.9088171294154515-0.38200135579949596i,1.9035115155757223-0.142978367274502i,1.04460269339317760.07633246671854604i,0.0751129510405183,1.4101110793392586
881600000.0,-0.07130846680530133-0.09483426211529483i,0.9110758256356896-0.38337125319403076i,1.9090587792498404-0.1323050584756358i,1.03718691202197570.08668132155168391i,0.06930381605516868,1.4071427717607707
883300000.0,-0.07157640016189674-0.09325264210512452i,0.9113316448972033-0.3843117260121295i,1.9030067271105258-0.13339207992308352i,1.0432330995664390.09085623244648003i,0.07009543267649004,1.4089995054716302
885000000.0,-0.0719073193770907-0.09351641232391415i,0.9113250434464146-0.38474013003043145i,1.9023624236839765-0.1329999996747952i,1.04143704785069050.09194119165802594i,0.06991307125234165,1.4075477634750178
886700000.0,-0.07249264434298819-0.09212619225537513i,0.909601959081202-0.386828290375041i,1.9052271226149708-0.1392713853727466i,1.05228272281181260.0915035856477072i,0.07309962351448851,1.4159228736623322
888400000.0,-0.07175867291054171-0.09293332678036227i,0.9117617742074207-0.38620641270603945i,1.8968237019501475-0.1288577564681738i,1.04405273660985890.09460702473129017i,0.06793343858772619,1.4072611615785802
890100000.0,-0.0733424857327107-0.09215183045109028i,0.9088433123208289-0.3865943264035474i,1.9003336214803994-0.1446393697185064i,1.04727412716065270.09123389838470616i,0.07611261942828193,1.4107339347835677
891800000.0,-0.07179495668609331-0.09290147500940824i,0.9086439937172812-0.38569303041406094i,1.8937340883707483-0.13989237812987462i,1.04153642718330190.0834886871400208i,0.07387118338785852,1.4044191099657168
893500000.0,-0.07360240977741725-0.09337683155319426i,0.907965632808495-0.3886845502053361i,1.9064851006611483-0.14158195934932238i,1.0467228235498440.08966562380384892i,0.07426334425599408,1.4126434325829522
895200000.0,-0.07437037714577044-0.09408632211755691i,0.9097940972742065-0.3895754800607823i,1.906277061113677-0.13486615632707344i,1.04268940362844490.09829282190626934i,0.07074845471218255,1.4098421514493047
896900000.0,-0.07125329997834444-0.09377436619964591i,0.9080234129016229-0.38871808370697314i,1.8961236345904475-0.13188852352695096i,1.0439016698337080.08124640555285295i,0.06955692188048601,1.4068996511337004
898600000.0,-0.0731308549166583-0.09480339213803i,0.9077541223432108-0.38957887193166313i,1.9030414049577333-0.13540375018854303i,1.03965681616202190.08629706789466211i,0.07115123708595839,1.4065951685196625
900300000.0,-0.07318221236263185-0.09538741114481876i,0.9074321897279652-0.3921064608275257i,1.9104637350006026-0.130449210847279i,1.0443538875207380.08715887818676288i,0.06828143788201133,1.4125155675656351
902000000.0,-0.07382562620877131-0.09417763152982175i,0.9067232728049927-0.39077678861452514i,1.9009336099875505-0.13959792631276802i,1.04208545248193850.0867294837848597i,0.07343650802916903,1.4074570192734133
903700000.0,-0.07478226120167396-0.09429125974209654i,0.9066551338269702-0.39049724029777433i,1.898800948400193-0.1431622005625436i,1.03791070872696570.08913325488446684i,0.07539610757155078,1.4038468000766604
905400000.0,-0.07445320977293027-0.0943981035280448i,0.9067713562180251-0.39307781827196475i,1.9031808444410387-0.13628078349277956i,1.04428989430541820.09071059952632497i,0.07160684907629207,1.4097774728252075
907100000.0,-0.07450823757555854-0.09360890757895408i,0.906429919082858-0.39267096995978684i,1.8963404679001334-0.13961407171412646i,1.04390074209820580.09001589043786391i,0.07362289318685727,1.4069794674094602
908800000.0,-0.075516195529295-0.09606741527699834i,0.9048093754276462-0.3947241847791147i,1.9128893555165234-0.13942258540471908i,1.04109265722716950.08739963154198478i,0.07288585981339826,1.4112034091924044
910500000.0,-0.07575030895832595-0.09290870167808304i,0.9039749297836652-0.3934218187839918i,1.8963409876367694-0.15124342788482434i,1.04592590671633420.08725490653371851i,0.07975539677244689,1.4083437673158272
912200000.0,-0.0762096917095311-0.09474078496846641i,0.9053286298935171-0.39559295082640195i,1.9044072809507664-0.14048751679966034i,1.04317341807139980.0932746546966844i,0.07376968057458938,1.409477581471047
913900000.0,-0.07559642421988925-0.09497102885116i,0.9033774294428678-0.3960908445622399i,1.9057848826035904-0.14305527896163167i,1.04466935711196940.08501607829510659i,0.07506370748738259,1.410997897979725
915600000.0,-0.07479755661840974-0.09386520107746674i,0.9043751951664343-0.3965462411923937i,1.8965353229841713-0.1381294876511758i,1.0476647066189530.087067905587056i,0.07283254151777728,1.4095861530061555
917300000.0,-0.07512801389984779-0.09549633422300656i,0.902632798963795-0.39636892885966624i,1.9019062795143094-0.14179567346003308i,1.04119979356874830.08048974693047173i,0.07455450091696605,1.4072186843619598
919000000.0,-0.07722687739864577-0.09653175145267621i,0.9038969488363666-0.3955965385309673i,1.9010443590417057-0.14403821145421764i,1.02998799213707250.08946409179257399i,0.07576793816995708,1.399304420893779
920700000.0,-0.07696527532393091-0.09525877437199788i,0.9019411667437734-0.3981411529847076i,1.904614077506939-0.14677416315636677i,1.04263498906987720.08597361063074443i,0.07706241641796961,1.4091902915801617
922400000.0,-0.0754002371288219-0.09456189267875975i,0.9040848961442662-0.40030743859692336i,1.8985995208536692-0.13163175822200412i,1.04941305903973240.09048739181968429i,0.069330976214941,1.4115293589119637
924100000.0,-0.07648267838769013-0.0953740147259237i,0.9013838446954104-0.40092042230567215i,1.9069855605217574-0.14088311566059813i,1.0483886522871580.08495620408521148i,0.07387738983301587,1.4139526235791904
925800000.0,-0.0782921767732106-0.09623340762392753i,0.9014559121923424-0.40048848362150224i,1.9083459398489881-0.14561756109813861i,1.04035494780746870.08957623309238616i,0.07630564147591692,1.4090270191341927
927500000.0,-0.07857628713043259-0.09398293807856342i,0.9013425362105609-0.4004301284805971i,1.8978911529123172-0.15111193458479036i,1.04535348513181450.09223273069809994i,0.07962097001870146,1.4085336812081308
929200000.0,-0.07910672125885612-0.09452658047767211i,0.9027484482619855-0.40277583486382224i,1.9020283719429736-0.1426491055129107i,1.0471897326242080.10000950392758291i,0.07499841096859705,1.4113059846321845
930900000.0,-0.07968576142164277-0.09474721523199267i,0.9020219031337392-0.4031948096224043i,1.9031087649590288-0.14539326646250084i,1.04601989833115530.09957419935909864i,0.07639777039523589,1.4109180120884324
932600000.0,-0.07868767547000102-0.09355215132703823i,0.899026323763616-0.4025409667917699i,1.8973625281142694-0.15481671742278336i,1.04990333205242470.08729974976227456i,0.0815957494304744,1.4113990365515288
934300000.0,-0.0794576280289213-0.09459393600176676i,0.9000043791311404-0.4041706067896707i,1.9021403766863545-0.1489062159553462i,1.0480263402240770.0932467273839976i,0.07828350514000969,1.4119111932310215
936000000.0,-0.07991233746555806-0.09648287626269002i,0.9002418833225043-0.40449389557041715i,1.9063834750034305-0.14513739853783994i,1.04040003162216530.0936499507000089i,0.07613232093169438,1.4083328540077245
937700000.0,-0.08031888269802176-0.09592378092568728i,0.9000219922088478-0.4042472043936426i,1.9015075955053191-0.1484550088826896i,1.03932069045772240.09441561308583975i,0.07807226709669712,1.4058009059149137
939400000.0,-0.08077380571909519-0.09673126695490314i,0.899876138775561-0.4073300754868711i,1.9115231416631018-0.1427153890566767i,1.0442176110381690.09745769408730195i,0.0746605604431807,1.4128149660983986
941100000.0,-0.08174548280762321-0.09668539725228002i,0.8999394199776555-0.40616487458851297i,1.9060428974348689-0.14776513372259642i,1.03777066449539550.09945559539593501i,0.07752455829900633,1.4064264659866554
942800000.0,-0.08024641457899308-0.09574153990800649i,0.898115839095818-0.4057916744482108i,1.898915831525352-0.1507834393808697i,1.04106867246111070.08942563368406238i,0.07940501462866266,1.4060233937746145
944500000.0,-0.08006711290440023-0.09546943866391325i,0.8979692142459641-0.4082194171282049i,1.9020895868856755-0.1462936037195981i,1.0479666501741390.09093592320581567i,0.07691204700780008,1.4118521355650857
946200000.0,-0.08184458954057164-0.09534252125375732i,0.8992162321952375-0.4087154056849947i,1.9008509978168338-0.1472824696004611i,1.04494757120728440.10088081827315981i,0.07748238539981199,1.4093578798146493
947900000.0,-0.08099353019746006-0.09650889049180347i,0.8982357747799099-0.40914215088811534i,1.9027922912383068-0.1442167008834062i,1.0425773087924880.09420103472336933i,0.07579214060697728,1.4084772153607334
949600000.0,-0.08232429720985948-0.0964251957352252i,0.8967025871237736-0.4106274822312532i,1.9091847513538487-0.15036222892860268i,1.04572449786180190.09502531827670511i,0.07875729618203645,1.4129689541652755
951300000.0,-0.08247879342799383-0.09721273803813367i,0.898035704855266-0.40934768797318305i,1.9021528371420224-0.1474034029589622i,1.03595262823640950.09738513979583871i,0.0774929333125698,1.4037593208754202
953000000.0,-0.08341971355146159-0.09760567768935319i,0.8969021891927721-0.4102345086037475i,1.9067363017709293-0.15123917106231563i,1.03576399491932380.09712887053083284i,0.07931834670680389,1.4053216034701648
954700000.0,-0.08266180018952558-0.09552549353893362i,0.897154271434737-0.41171971032155696i,1.8992145964936584-0.1489258398289i,1.04551230038496360.09897218356847175i,0.07841443515853753,1.4091317261721081
956400000.0,-0.08355723850787203-0.09733714568916008i,0.89684063533781-0.412746327639633i,1.907162809320527-0.14707411033022433i,1.04055277638203840.09977160573537985i,0.07711670425380361,1.4087240880495522
958100000.0,-0.08217473748438647-0.09730843324026046i,0.8966102734694186-0.41333795939721013i,1.9032615928385181-0.14198995313716017i,1.0422585827472860.0952048398043602i,0.07460348786075004,1.4084355613052435
959800000.0,-0.08279867106315804-0.09795928093600097i,0.8955509967670604-0.41340072167564457i,1.9053907733148312-0.14559484540561382i,1.03898863437901560.09312373578719738i,0.07641206593664811,1.4070107879916034
961500000.0,-0.08436420218806055-0.0967667259087695i,0.8961402939384059-0.41599488048112754i,1.907973825287439-0.14594389027004745i,1.0465626170082340.10339746446326518i,0.07649155786928094,1.413086720543376
963200000.0,-0.08451706550881968-0.0973133483990411i,0.8934745687761041-0.4158488136010955i,1.9112945116716944-0.15348274933741596i,1.0450695360846280.09486619699183295i,0.0803030346187589,1.4133066435256834
964900000.0,-0.08436492367250283-0.09623519460323514i,0.8957488017071724-0.4159782044028408i,1.9002433891764583-0.14767265080362724i,1.04484720944658880.10237902218164366i,0.077712492854732,1.409064939046583
966600000.0,-0.08400358324700541-0.09668386954664107i,0.8934266585478828-0.41752125947486324i,1.9067113301728416-0.1494769742621014i,1.04898519260484810.09511787833280592i,0.07839517807268259,1.414253142801247
968300000.0,-0.08392402444727542-0.09840263384308942i,0.8942451723457593-0.41842022259308526i,1.9098317898941044-0.14146446571165563i,1.04385378280778980.09630008393689285i,0.07407168864829687,1.4119437447743919
970000000.0,-0.08452340143277608-0.09858048777988847i,0.8939788430245941-0.41658861305405986i,1.9032135524292961-0.14706030374949858i,1.03558846611503870.09517540864996563i,0.07726947066018322,1.4039038440896188
971700000.0,-0.0848690454096998-0.09806720688339218i,0.8925687536074115-0.41768442835943564i,1.9048901454156344-0.15104217478544368i,1.03969217557791630.09341651313353744i,0.079291803335193,1.4073021635470166
973400000.0,-0.08591570999261479-0.09785164671167208i,0.8938561551314022-0.41714322067344267i,1.8988285677923504-0.15168396473694923i,1.03456639195383370.10001596505144376i,0.07988291692561941,1.4015934575759825
975100000.0,-0.08487360266981518-0.09774168468181316i,0.8925484493235926-0.4177303239686498i,1.8974013961613587-0.15113059606945753i,1.03721407831060850.09342272333359945i,0.0796513570482295,1.402858310844244
976800000.0,-0.08643691126659793-0.09718243604380841i,0.8910931182770775-0.4202064823215182i,1.905508367256372-0.15653645054252316i,1.04436700215059770.09667529177999969i,0.08214944275889519,1.4106913415359212
978500000.0,-0.08550673224789629-0.09880177849672274i,0.8924493295592827-0.42210501855156307i,1.9085703731327828-0.14255490951963362i,1.04293162760102960.09794792122169053i,0.07469198491520114,1.410853786060936
980200000.0,-0.08581010209758502-0.09921017281405661i,0.8911135374301534-0.4209591492271858i,1.9062735683834044-0.14861096819645703i,1.03746797578240660.09315853673431468i,0.07795888830504272,1.4063064318555312
981900000.0,-0.08539106204382434-0.09780454439488054i,0.8907806350671233-0.4233663468968125i,1.9055114810670832-0.14616284027969229i,1.04786453518381740.09456516779513813i,0.07670530549511113,1.4130526891789232
983600000.0,-0.08610115649313746-0.10006824232644687i,0.8897135785547139-0.42192826932612504i,1.908463439372658-0.1496458754116037i,1.03525221788896450.08961912895859156i,0.07841170667686181,1.4056105464781294
985300000.0,-0.08740702605457402-0.09847506444485299i,0.8903040390631959-0.4224369700879092i,1.903085154072623-0.15384390200227394i,1.03786520990707380.09729104468358123i,0.08083921083249812,1.4053988305469087
987000000.0,-0.08689240305220804-0.09723720418428894i,0.8887620816554977-0.4259102432872135i,1.9081115414643355-0.15229745088719418i,1.0521385952379410.09572879062468319i,0.07981580089931067,1.4168972428491728
988700000.0,-0.08889259646370681-0.09856163883379013i,0.8902237078981942-0.42422775543596314i,1.9051005555166147-0.15461849287555715i,1.03788398290939980.10284280845185126i,0.08116027914003131,1.406155522124951
990400000.0,-0.08780806784799673-0.09852718999369667i,0.8891936968301715-0.4267719705979128i,1.9090467239073052-0.1492233250188129i,1.04582928036478170.09893216315465062i,0.07816640795118565,1.4129886628868333
992100000.0,-0.08742633992835507-0.09896431483471299i,0.8885918023650883-0.4260269940433615i,1.9053610868232855-0.1501147734379836i,1.04152699469382770.09466400829389768i,0.07878547246299784,1.4087175041737865
993800000.0,-0.08694852266773485-0.09789496236621553i,0.8881819133016077-0.42601053663653i,1.8985956259580319-0.15166810509689477i,1.04378734908792410.09295592693457594i,0.07988436453937525,1.4077393563471408
995500000.0,-0.08892444893287224-0.0974847002844569i,0.8884757299313792-0.4268331403905597i,1.8997331179039665-0.15590153251514827i,1.04331019268632530.10077645731977507i,0.08206496536058665,1.407839097799525
997200000.0,-0.08835886837239175-0.09790704905862298i,0.8881036144365487-0.4280525280529587i,1.9009656757284927-0.15184355216088555i,1.04479212556243020.09860723142035087i,0.07987706148491908,1.4092955577044843
998900000.0,-0.09057895842250017-0.1005410619473492i,0.886534743404256-0.427014676644622i,1.910122886227422-0.15987639589023833i,1.03143758327524270.09672120021646943i,0.08369953422525676,1.403628345941027
1000600000.0,-0.08981722041572007-0.10001888011286218i,0.8876517860062549-0.430659764948i,1.9122152424293473-0.1480853038203069i,1.04153310494059180.10166483225049074i,0.07744175474313969,1.411253158991031
1002300000.0,-0.0895070237898524-0.09870285870778346i,0.8883849419551012-0.4288729740483173i,1.8977855075204093-0.15070137369898295i,1.03805686009522220.10230166654852979i,0.07940906551440839,1.4035701853027707
1004000000.0,-0.09035250154260706-0.09945928237126202i,0.8865462465964702-0.43043742368826216i,1.9065244749498602-0.15391331478884657i,1.03954597934114230.10004703972263318i,0.0807297870083175,1.4078067525230902
1005700000.0,-0.09012651727738057-0.09909999267347062i,0.8850691372446091-0.431723110608599i,1.9082776607243674-0.15546005977043786i,1.04425533370526380.09657303430761828i,0.08146616342583313,1.4116405793976117
1007400000.0,-0.08985540933608457-0.09970863532854057i,0.8865895895542463-0.43240815177361325i,1.9054633754971777-0.14752849034728943i,1.04146634965697140.10005589519460018i,0.07742394435096187,1.4087143025056914
1009100000.0,-0.0911656294119365-0.0982951559782687i,0.8835159688653951-0.43349019949319956i,1.9094321722985175-0.1607538917961118i,1.04865365233414680.09739202989192378i,0.08418937007990238,1.415038169578886
1010800000.0,-0.09120294833606798-0.09892276135229329i,0.8841504516888428-0.43349287690820787i,1.9070030471552881-0.15755956027354484i,1.04439682000346030.09851650101427345i,0.08262155664018438,1.4112646520712875
1012500000.0,-0.09316008719840596-0.09959529182125669i,0.8831679805677742-0.43387054190095375i,1.9125973446996716-0.1640314015992269i,1.04071883889839660.10091865426887181i,0.08576368782159122,1.4108423327416848
1014200000.0,-0.09150561235339656-0.10029914185861992i,0.8831972640897411-0.4342378820511078i,1.9093085738303035-0.1565832393903914i,1.03964818383951150.09565221342464589i,0.08201044165232366,1.4089035421816083
1015900000.0,-0.09304051120834493-0.099269066793068i,0.8830624473972662-0.43591992266156593i,1.9110114328522756-0.16014086993372545i,1.0442666582547160.10228256171433323i,0.08379901196860323,1.4126590256927545
1017600000.0,-0.09272406774584988-0.0996778302189608i,0.8834608307500325-0.435568481774059i,1.9066842589534316-0.1576637154079483i,1.04026903600898120.10156479195230972i,0.08268999687157906,1.408355280472575
1019300000.0,-0.09466200150109567-0.0992803089396606i,0.8837594749547664-0.43585338475540125i,1.906294250994574-0.16263195484082338i,1.03821449581256650.10853169417374542i,0.08531314342262385,1.4068199332774347
1021000000.0,-0.0911498936678225-0.10071081677464741i,0.8822424546599756-0.4362061772063118i,1.9045175790982918-0.15263557705295927i,1.03844184936349880.0927712536057603i,0.08014395809632051,1.4063181563871399
1022700000.0,-0.09280754413286081-0.09989122884208151i,0.8833765487453188-0.43704435497553795i,1.9023017482449542-0.15415382204709993i,1.03865040485864180.10228610071199523i,0.08103542047907006,1.4056409502351317
1024400000.0,-0.09335256295581153-0.10014878095201313i,0.8831909679604816-0.43936110466534267i,1.9078326963667267-0.15115372859842033i,1.04236263894806450.10516531777638895i,0.07922797889263415,1.4101962714658631
1026100000.0,-0.09382420667656381-0.09934114145586898i,0.8814941940959615-0.4383612809511718i,1.903587285490447-0.16054009888240128i,1.04131160122758360.10140237220375352i,0.08433555955435958,1.407916021760718
1027800000.0,-0.09274556557311064-0.10043193066613304i,0.8820460430700507-0.4401790617690856i,1.9056529970294187-0.14994580551459183i,1.04215546401432620.10036376056762038i,0.07868473733063219,1.409250397682926
1029500000.0,-0.09504027956585737-0.09996250462962762i,0.8788135898225219-0.44080364881694417i,1.9134622076109002-0.16529227832194043i,1.04435344434339020.09876318698759028i,0.08638387403967603,1.4136233045402693
1031200000.0,-0.09281577792232698-0.09998866811078515i,0.8805010561044534-0.4405574303395071i,1.9021723344160562-0.15410341356926516i,1.042495478522460.09671734679045778i,0.08101443322514362,1.4081924790309213
1032900000.0,-0.09525734720161022-0.10033244855915889i,0.8789804095591672-0.44291352670869427i,1.9142455529112066-0.1601793871169364i,1.0453876142199290.1012200151180291i,0.08367755478043752,1.4146125234808842
1034600000.0,-0.09467172661457628-0.10215683035197282i,0.8808402805928072-0.44231163643299115i,1.9101500306274402-0.15062948054527037i,1.03557691668761920.1021286890283731i,0.07885740812505292,1.4064520180681337
1036300000.0,-0.09597612503614529-0.09933405516643701i,0.8783036897000218-0.4432219049025548i,1.9085483165438537-0.16501109151839838i,1.04557595069663180.10237157779733039i,0.08645895421563818,1.412633080640828
1038000000.0,-0.09572427418333145-0.10027908514357696i,0.8780514200416586-0.44395943476201477i,1.9102541260329362-0.16145411562109985i,1.04374929155591970.1005395867583597i,0.08451970521660115,1.4120291748893328
