Frequency,S11,S21,S12,S22
873600000.0,(-0.10051691086774504-0.17370914138710267j),(0.8615011162039774-0.45077530313412606j),(0.8589295059916553-0.4515510330619426j),(-0.09976673990944593-0.17169084569402113j)
876800000.0,(-0.10058450822328831-0.17322770019692657j),(0.8589787559997246-0.45172484086409914j),(0.8599451209775414-0.4510856938465997j),(-0.0983383999487385-0.17347481616901408j)
880000000.0,(-0.09769397824840909-0.17429823959221508j),(0.8585317486331162-0.4557146917049311j),(0.8582811062711782-0.4525023208080798j),(-0.10151718560051631-0.17181275885669198j)
883200000.0,(-0.09970519027111806-0.17376785983955076j),(0.8565415680905661-0.45424332009619983j),(0.8571197522424745-0.4547294918454193j),(-0.09874281845535264-0.17298991062097813j)
886400000.0,(-0.10227834894841417-0.1755239888841983j),(0.857060469943572-0.4564186382585486j),(0.857242601314117-0.45649057320786435j),(-0.10014280054859696-0.1739626043384524j)
889600000.0,(-0.10071618644107481-0.17356493848065396j),(0.85594837278797-0.4576375575074477j),(0.8545257109135561-0.4565392305925257j),(-0.10118372688780357-0.17487055071259727j)
892800000.0,(-0.10250822677137002-0.17515229493278459j),(0.8542815557192389-0.457371552146097j),(0.8546980596190941-0.4575616539158678j),(-0.10201424783563591-0.17515796239977188j)
896000000.0,(-0.1049488213931914-0.17373198155744102j),(0.8535626328648263-0.4587101363186565j),(0.8536585117345027-0.4606062040708064j),(-0.10305906909182787-0.1748298107424963j)
899200000.0,(-0.10270447783024317-0.1750672644977977j),(0.853427542338182-0.4632998009543345j),(0.8522266046686373-0.4610120108490889j),(-0.1047907141946104-0.17762248497775204j)
902400000.0,(-0.10480930777570513-0.17694593168560424j),(0.8509001379291798-0.46150659191060095j),(0.8515399438668431-0.46297279404558583j),(-0.10497798912222164-0.17436365394104697j)
905600000.0,(-0.10709906513059227-0.17479044820285058j),(0.8516094634097224-0.46448988497013566j),(0.8502213632752217-0.4645960525542893j),(-0.10252349333645672-0.17511995206867592j)
908800000.0,(-0.10618646606416313-0.17409989904124584j),(0.8491416575791985-0.4652837358891917j),(0.8497087410883768-0.46294153221093987j),(-0.1050817502491756-0.17570975585767687j)
912000000.0,(-0.10636960123125107-0.17618222449535142j),(0.8494206195415787-0.4661783982740569j),(0.8477183099087253-0.46527672065125836j),(-0.10681326113743347-0.17737697682831224j)
915200000.0,(-0.10732607210989747-0.17699825473706568j),(0.8474282317245487-0.46785469488015713j),(0.8462402006152608-0.4672127039285239j),(-0.1068602018445954-0.17717617243286254j)
918400000.0,(-0.10680630233154989-0.17840434390370233j),(0.8473902464941646-0.46957061957542084j),(0.8465946477858765-0.47010120720767834j),(-0.10635609561216934-0.1772601103890665j)
921600000.0,(-0.10892002356612433-0.1769189708731069j),(0.8462258005469075-0.47063753161353866j),(0.8456807321862948-0.4714328000742651j),(-0.1074807655181566-0.17866829908564782j)
924800000.0,(-0.110143330160815-0.1777681042530361j),(0.8451858925786412-0.4709372108689183j),(0.8457395161148017-0.47166448471976663j),(-0.11097895829493593-0.17792435666265094j)
928000000.0,(-0.10831942896165404-0.1771912353160431j),(0.8453605905758692-0.47402894811904617j),(0.842553344328521-0.4722564149848482j),(-0.10776494013926745-0.17668531145050922j)
931200000.0,(-0.11200089315301023-0.17901860214759j),(0.8424622494954667-0.4713071706651013j),(0.8433763495125612-0.4739734328693963j),(-0.10859620461346875-0.1801880182137505j)
934400000.0,(-0.11082862983785999-0.17850211691243587j),(0.8422917483475391-0.4773137108599045j),(0.8408470282201541-0.476227998109498j),(-0.11087067684113708-0.17952088546770728j)
937600000.0,(-0.11247397002041483-0.17803434551376898j),(0.8423928546008714-0.47763341553668304j),(0.8419953315800616-0.47620303859731467j),(-0.11130056716170882-0.17939021368927208j)
940800000.0,(-0.11267218866177581-0.17952374262887907j),(0.8414072414182681-0.4783789223675032j),(0.8409224605587166-0.4778803010500884j),(-0.11183489956541771-0.18175886225030913j)
944000000.0,(-0.11358101134556413-0.17771608795243568j),(0.8412101302932923-0.4795790880025951j),(0.8413864316032021-0.4793399542830575j),(-0.11170016207691862-0.17923867559303627j)
947200000.0,(-0.11433748250715911-0.17935236630351506j),(0.8385400451317798-0.48041070683863646j),(0.8390445322372209-0.48297972540040796j),(-0.11317379237678342-0.18251513943778677j)
950400000.0,(-0.114191930229925-0.18257706713980582j),(0.8378656123244069-0.4838689040735075j),(0.8368892503160821-0.4818944929833559j),(-0.11501189430060524-0.18297184350740622j)
953600000.0,(-0.11317817873487397-0.1808836794001434j),(0.8387264185744683-0.4822569308291149j),(0.8359499258316239-0.48444842712228164j),(-0.11378163114173871-0.18230131559226942j)
956800000.0,(-0.11664603641338389-0.1781314235410102j),(0.8353826998586457-0.48589754152794123j),(0.8348068655773997-0.48559129324636746j),(-0.11622987214678278-0.18119309087906163j)
960000000.0,(-0.11583240630812856-0.1813487843551247j),(0.8345283362927041-0.48761072263430927j),(0.833941182696037-0.48597792350611807j),(-0.1143668431582261-0.18245184861835537j)
963200000.0,(-0.11820327554444142-0.18138983687246932j),(0.8349881973791542-0.4876053390179996j),(0.8341608125980289-0.4887568336841932j),(-0.1150258177155795-0.18339554063474695j)
966400000.0,(-0.11802272106902209-0.18239921111240578j),(0.8321884339734241-0.48846998401119723j),(0.831902474776203-0.48973779871381684j),(-0.1147604774950644-0.18245725856687864j)
969600000.0,(-0.11882275020734168-0.18141135188606522j),(0.8330614349771764-0.4898863971373302j),(0.8315426728214104-0.4908717901400133j),(-0.1174601485347694-0.1845343424940969j)
972800000.0,(-0.1182111221200789-0.18145544848999162j),(0.8316857428407558-0.4921137057071418j),(0.8304906001792975-0.4925651929885608j),(-0.11539472724606303-0.18223891481979268j)
976000000.0,(-0.12054306591743669-0.1811377937437281j),(0.8284858475677558-0.4942539789278466j),(0.8288791695984496-0.4933083195248106j),(-0.11799749516804552-0.18167010508363649j)
979200000.0,(-0.12258074186067795-0.1822231321262404j),(0.8296159863326922-0.4945818784529928j),(0.8277422594498979-0.4958214031373788j),(-0.11898655261818766-0.18603945231848298j)
982400000.0,(-0.12218478818561279-0.18423217238295247j),(0.8297655131303617-0.4955339830306026j),(0.8270338662627046-0.49502567864296937j),(-0.11800789254683522-0.1859161894485499j)
985600000.0,(-0.12225234826545806-0.18422559702373117j),(0.8272271551042406-0.49726973533354785j),(0.8266322800009176-0.497377500859115j),(-0.1216260172993861-0.1854101577070471j)
988800000.0,(-0.12402244266126645-0.18291823291706574j),(0.8258167506527395-0.4984211857315485j),(0.8249702018719559-0.4991462468365737j),(-0.12155760860237157-0.1846359513965978j)
992000000.0,(-0.12643636173636577-0.18494833829112545j),(0.8260344472432509-0.49924095878445945j),(0.8241296888511866-0.5014231291932136j),(-0.1219175319804206-0.18686063465667604j)
995200000.0,(-0.12355878597005046-0.18661869925294847j),(0.8250710174761485-0.50034725209953j),(0.8240983375132586-0.4996483011744939j),(-0.11952573985169626-0.18645278263776877j)
998400000.0,(-0.12584617228370776-0.18409980060938796j),(0.8236903601431311-0.50449436358604j),(0.8226724421375917-0.5015241788259183j),(-0.12289611919894165-0.18779793827509098j)
1001600000.0,(-0.12577290302211858-0.18586752976243845j),(0.8204290511158775-0.5039402712287852j),(0.820749026867883-0.504025186526827j),(-0.12174479203786465-0.1866388459211241j)
1004800000.0,(-0.12677498221171743-0.18576286576526346j),(0.8208608903692974-0.5067852851967768j),(0.8203811359071773-0.5054576704775013j),(-0.12483733517094715-0.18771640950258148j)
1008000000.0,(-0.12798550854042895-0.18425531425857752j),(0.8212355686867719-0.5074164706270022j),(0.8201701254042598-0.5050173497378667j),(-0.1232238606683004-0.18605432290030577j)
1011200000.0,(-0.12683779558873992-0.18425450131654936j),(0.819123882151146-0.5071261021873853j),(0.8185524033447891-0.5080848949273751j),(-0.12342411109226509-0.18852305564728442j)
1014400000.0,(-0.12845955776325257-0.18522172789158453j),(0.8187758872023381-0.5097104048203627j),(0.8164380971426156-0.5097072123783387j),(-0.12597435838850585-0.18605291307229926j)
1017600000.0,(-0.12963417917423783-0.1852880517723395j),(0.8164417418557922-0.5103187314832494j),(0.8162964042331815-0.5090417878142482j),(-0.12633251281057706-0.187511894932162j)
1020800000.0,(-0.1283274749588371-0.18522581888602307j),(0.8160056096274076-0.511307042078787j),(0.8150054426321302-0.5109121856627037j),(-0.1271490664959355-0.18744742031933903j)
1024000000.0,(-0.12949438386433978-0.18669477911330246j),(0.8155684454339907-0.5138311281621014j),(0.8148130155862576-0.5145694674834123j),(-0.12522844868761038-0.1905708752973349j)
1027200000.0,(-0.13132963857710997-0.18652663728369545j),(0.8143150037483428-0.5141762737220106j),(0.8135958231331366-0.5127350198467675j),(-0.12945073869496018-0.1892223292599567j)
1030400000.0,(-0.1323001533582416-0.1904277878902717j),(0.8133461870688061-0.5166880937489513j),(0.8118778548973536-0.5152871771388222j),(-0.1264206357285748-0.1909136830046031j)
1033600000.0,(-0.1322183615969965-0.1889939853555202j),(0.8124565131531679-0.5176780184803405j),(0.812022732199472-0.5166135694285617j),(-0.1299554378081775-0.1914488848313208j)
1036800000.0,(-0.1312697233970423-0.18928835073295383j),(0.8116830187524561-0.5182444619346295j),(0.810600165167613-0.5175408056647088j),(-0.12877672831803924-0.19028279927962843j)
1040000000.0,(-0.1339237786185903-0.18785532439791447j),(0.8089062128956297-0.5173510594337535j),(0.8100435026260054-0.519257871722707j),(-0.13026192515599-0.1908849666014976j)
1043200000.0,(-0.13341546082251357-0.18804518398262154j),(0.8089138204186379-0.521710788966797j),(0.8099086284946597-0.519700383182228j),(-0.13144691932705374-0.19202913552887207j)
1046400000.0,(-0.13516701612783297-0.18590167425451012j),(0.8100584798805576-0.5211865999231762j),(0.8077035861182531-0.5209954474244903j),(-0.12951194012158573-0.19068653031838648j)
1049600000.0,(-0.13365636920237492-0.18897036273089815j),(0.8078078809229943-0.5234713454570167j),(0.8069071979117105-0.5230662499634076j),(-0.13132246241503412-0.19049245909428958j)
1052800000.0,(-0.13590391337453553-0.18835099776995423j),(0.8078841757992922-0.5237102066696048j),(0.807439321766025-0.5241197065883284j),(-0.13179054339946936-0.19197242657128735j)
1056000000.0,(-0.13734937720683318-0.18887647201421875j),(0.8050747430419639-0.5274850373001883j),(0.8052262813913627-0.5249754033369507j),(-0.1334737932057267-0.19405872821846862j)
1059200000.0,(-0.1368616343011287-0.18955504451614802j),(0.8039707241482006-0.5288458467126881j),(0.8040453149694189-0.5270669888214264j),(-0.1324285760344161-0.19251889499395416j)
1062400000.0,(-0.13917749965659962-0.18920389768931756j),(0.8020149000664388-0.5272327713060388j),(0.802420896502602-0.527692847065529j),(-0.13427814072385721-0.19239030652567582j)
1065600000.0,(-0.1393061785515048-0.19171984382450818j),(0.8028675975708136-0.5299578696711896j),(0.8022213663846538-0.5278095517054904j),(-0.13557344758162954-0.1922378481291493j)
1068800000.0,(-0.1412918627449023-0.18979703954318372j),(0.8006195140306414-0.5301710285006731j),(0.799748498214466-0.5298974645204414j),(-0.13736416596654724-0.19297467607005708j)
1072000000.0,(-0.1395612761944266-0.19060112580613076j),(0.8000527129447239-0.5346067994875215j),(0.799782920961216-0.5328769192889439j),(-0.13418551130403883-0.19347749001495573j)
1075200000.0,(-0.1399187989052189-0.19004233247794505j),(0.7993814965585717-0.5325834449099512j),(0.7979770121628593-0.5324271853149573j),(-0.13655294565024695-0.19506278286933937j)
1078400000.0,(-0.14241074086654684-0.19197023128015814j),(0.8005773120863564-0.5335640008752116j),(0.7958888212180121-0.5352690783826254j),(-0.13778987896133002-0.1945028793209643j)
1081600000.0,(-0.14252524882443432-0.19168197605922752j),(0.7987000807465227-0.5363053014449422j),(0.7967384305253287-0.5364595175378909j),(-0.1375321968426731-0.1951337650214074j)
1084800000.0,(-0.1439698580598699-0.1889590573076678j),(0.7958810562434346-0.5351618430875482j),(0.7962545139294629-0.5386723974900799j),(-0.1386009964992653-0.1946286018962925j)
1088000000.0,(-0.14347185804051285-0.19215235279409945j),(0.7951241542480132-0.5388000134359193j),(0.7966939353319116-0.5383576371352451j),(-0.13808279303725374-0.19544267899713175j)
1091200000.0,(-0.14307145462081303-0.19055738306241485j),(0.7935265256828391-0.5375982302357488j),(0.7943240696715715-0.5395588961627733j),(-0.13769696555461858-0.19317378043454791j)
1094400000.0,(-0.14463032447491142-0.1910147611407868j),(0.7925307835942302-0.5406072496263885j),(0.7924715603686142-0.541664655004933j),(-0.14112625829604994-0.19415134503055884j)
1097600000.0,(-0.1448306979621158-0.1933000464941671j),(0.7927244523553514-0.5432917521945838j),(0.7918192644714305-0.5413834560978005j),(-0.13944673170897476-0.19611927639988427j)
1100800000.0,(-0.1458640710422412-0.1939836524396092j),(0.7908179521112434-0.5439313993948365j),(0.7901788190906357-0.5426378873201095j),(-0.14256711811843636-0.19609478381969747j)
1104000000.0,(-0.14631024780839139-0.19304320122576335j),(0.7906564520673345-0.545450710894296j),(0.7898575941577053-0.5439646025086669j),(-0.14056339502043233-0.19488659997171737j)
1107200000.0,(-0.14950842282637491-0.19264062760794023j),(0.7881636017440798-0.5460924937384106j),(0.7887281724688983-0.5459618552081434j),(-0.14376428833134408-0.1956788129390072j)
1110400000.0,(-0.14989890451722276-0.1934160817730957j),(0.78931203286331-0.5461519810834278j),(0.7879890165868565-0.5472857453674594j),(-0.1455319621840231-0.1976853463225293j)
1113600000.0,(-0.15045588530341292-0.1928978988706999j),(0.7875550402862294-0.5485729005914993j),(0.789670000198239-0.5471761259199311j),(-0.144542735910823-0.19636030961685544j)
1116800000.0,(-0.1505205178742662-0.19144805321888697j),(0.7861742743127652-0.5483952544685607j),(0.7855141352863811-0.548491049243832j),(-0.1449364789915514-0.19320988033516706j)
1120000000.0,(-0.15054254796271901-0.19216389611062484j),(0.7839802123684979-0.5490517736155954j),(0.7836428820051874-0.550075780644363j),(-0.14553037116558598-0.19737564949465405j)
1123200000.0,(-0.15084198809455823-0.19373665584563543j),(0.7838895641804496-0.5536339346661602j),(0.782841092349588-0.5518101169300887j),(-0.14331840713728308-0.1974151524155546j)
1126400000.0,(-0.1521607821246958-0.19234514753536003j),(0.7844489159398783-0.5526748739456853j),(0.7823546656901031-0.5509323627647449j),(-0.14626288079073715-0.19705405267919304j)
1129600000.0,(-0.15240549130707956-0.1939688878240464j),(0.7825532770161698-0.5551849209806762j),(0.7810323731572895-0.5538428100970506j),(-0.148167190248077-0.1973376366271507j)
1132800000.0,(-0.15205741821788538-0.19457577836799755j),(0.7820454887090945-0.5558433472027045j),(0.7811703698732906-0.5537372238029925j),(-0.14750347560585117-0.19850949827488484j)
1136000000.0,(-0.1545589007112338-0.19436739333010336j),(0.7795030628247536-0.5561082814576735j),(0.779429752978052-0.555267079369225j),(-0.14751122114526735-0.19857784548474658j)
1139200000.0,(-0.15425080538566294-0.19374687414549457j),(0.7779591815131117-0.5581930328749971j),(0.7788746321627225-0.5570706955224585j),(-0.14924710359172286-0.19733848349863892j)
1142400000.0,(-0.15374866050060648-0.19445721551114348j),(0.7771035919559603-0.5593934250647231j),(0.7775203384554609-0.5574765214227743j),(-0.14861038913735888-0.19719747813540797j)
1145600000.0,(-0.15433120176859647-0.19444901126320357j),(0.775914374958239-0.5599601347466484j),(0.7754115704877192-0.5619261280287553j),(-0.1503084794982029-0.19824454769829733j)
1148800000.0,(-0.1570556059274801-0.19574393596507866j),(0.7762986376021219-0.5622638362538533j),(0.7760230931769668-0.5592258392315891j),(-0.15032535631368774-0.1983884636940513j)
1152000000.0,(-0.15822665590456764-0.19439747225218265j),(0.7725762920640431-0.562689949668672j),(0.7715220467659935-0.5619194863790002j),(-0.1527218116654398-0.19663026939817807j)
1155200000.0,(-0.16010935682211017-0.1952922945915502j),(0.7737682505986361-0.5640750774227075j),(0.7729054821031152-0.5634982403047092j),(-0.15318536288975867-0.197388294841442j)
1158400000.0,(-0.1597667683379435-0.19744374380380306j),(0.7724647586563615-0.5672996130259542j),(0.771960228544905-0.5646118507876333j),(-0.15388440209914525-0.19851374484371476j)
1161600000.0,(-0.15977871115132228-0.19611953999447593j),(0.7697472991356119-0.5650849769442698j),(0.770879998353133-0.5661467819583996j),(-0.1528679281814503-0.1996573284370551j)
1164800000.0,(-0.16090714598375686-0.19668967888126604j),(0.7700957187601686-0.5670256182023726j),(0.7684632076524122-0.5676315924457418j),(-0.15419241431217987-0.19870840814230756j)
1168000000.0,(-0.16102707523645038-0.19615896341984357j),(0.7694945241299702-0.5692961891128775j),(0.7687057218574295-0.5680873251405513j),(-0.15385666932210415-0.20239603176943238j)
1171200000.0,(-0.15947711853005575-0.1972859286741165j),(0.7683413361362098-0.5695993277153689j),(0.7659289352136023-0.5684467159383526j),(-0.15607374868715343-0.20052619802841923j)
1174400000.0,(-0.16329089669516794-0.19589340194984423j),(0.7671066424145769-0.5704550253871803j),(0.7661519977605171-0.5725872782856447j),(-0.15832354058377315-0.2009843724090773j)
1177600000.0,(-0.16358908246067327-0.19485282223668776j),(0.7650609214103282-0.572519055002995j),(0.7657225087293217-0.5710543560665635j),(-0.16047489648634514-0.20227765950852888j)
1180800000.0,(-0.1638237706884052-0.19664608821112756j),(0.7626654973064234-0.5723552656832429j),(0.7628234612051614-0.5720323784384631j),(-0.157879818802215-0.20053184641381383j)
1184000000.0,(-0.1645641078826535-0.19853525833619562j),(0.7635339453840898-0.5737669839860969j),(0.763603396149253-0.574429386682602j),(-0.15840978943675937-0.20154963776481594j)
1187200000.0,(-0.16341941691323766-0.1967371945848013j),(0.763625649793709-0.5759615926256115j),(0.7630439828064007-0.5753112839977025j),(-0.1602423447839442-0.20113482221002346j)
1190400000.0,(-0.16668735567311266-0.19836172184165476j),(0.7610640195856445-0.5781222118328044j),(0.7610669885311856-0.5752880251828064j),(-0.15902261353963934-0.20156580406347768j)
1193600000.0,(-0.1666861700215573-0.19856917836887986j),(0.7589402907069293-0.5776666233123335j),(0.7598717115818273-0.5766569887990155j),(-0.16134841802347138-0.20163605548129485j)
1196800000.0,(-0.167443740490732-0.19745840318073007j),(0.7574692735907975-0.5794368988726176j),(0.7581786318190913-0.5766324588868924j),(-0.1615915232505086-0.20130686534733747j)
1200000000.0,(-0.1670928879495521-0.19828157889123027j),(0.7572388211684485-0.5812153711391317j),(0.7598155913855725-0.5786095373136474j),(-0.16108749754632976-0.20273776544931188j)
1203200000.0,(-0.16946682744856523-0.1972901632710452j),(0.7562082550081107-0.5810519429688498j),(0.7557026341187564-0.580372505486579j),(-0.16351758494292348-0.2020845903885689j)
1206400000.0,(-0.16946887284464004-0.1983667150064392j),(0.7547506311664739-0.5824256180977859j),(0.7544959138268816-0.5824887315383193j),(-0.16467450432474898-0.2002329114980292j)
1209600000.0,(-0.170191258868914-0.19751177539690123j),(0.7550923303630893-0.5817078716205403j),(0.7543747076369014-0.5815336040874374j),(-0.16432298983251542-0.2035341170216486j)
1212800000.0,(-0.16859027802520415-0.19850415949673647j),(0.7530254427205905-0.5848887400915104j),(0.752857245105719-0.5836850330450093j),(-0.1652774006332448-0.20302311260405273j)
1216000000.0,(-0.1716808474795992-0.19838078052466196j),(0.7531664179119529-0.5868445882164574j),(0.7522546638647994-0.5847916026109058j),(-0.1653019551570754-0.2001978403837783j)
1219200000.0,(-0.1709722736134703-0.20080277651165138j),(0.7526869346034767-0.5870405350682161j),(0.7497417179817316-0.5872535265155263j),(-0.1657012021486615-0.20429930987416509j)
1222400000.0,(-0.17345663687067228-0.19884278136701516j),(0.7506691700369613-0.5886329205584223j),(0.7500955546562551-0.5868468327709603j),(-0.16630323719686332-0.20354494610589946j)
1225600000.0,(-0.17233291258547323-0.19895064059401743j),(0.7507135579115066-0.5875110252248605j),(0.7468976569712538-0.5882152411962027j),(-0.16630159684342036-0.20309718284585448j)
1228800000.0,(-0.1737969237110586-0.19847771245824813j),(0.7489570911189307-0.5896705648863517j),(0.7484716027612727-0.5886570376925696j),(-0.16871715308004562-0.2042850911934071j)
1232000000.0,(-0.17414910739358722-0.20108291449748972j),(0.7494907266610308-0.5888320647699179j),(0.7457182455782422-0.5910854221221616j),(-0.16715356896291972-0.20321840941431463j)
1235200000.0,(-0.175565179695867-0.20000469971080648j),(0.7426463872343964-0.5916738587396763j),(0.7458921399234908-0.5929198045344127j),(-0.16970736211231732-0.20295112824656317j)
1238400000.0,(-0.17735356599852256-0.1994256903632006j),(0.7467031204399603-0.5947425067469041j),(0.7464751394345273-0.5938144845197274j),(-0.16926996937115044-0.20398246733486772j)
1241600000.0,(-0.17570149049268044-0.20111828057315784j),(0.7436649047873981-0.5946610926954089j),(0.7436471226903946-0.5946917038861376j),(-0.17089008223668073-0.20286750627607714j)
1244800000.0,(-0.17739094551071993-0.2009312652335808j),(0.7456503618269292-0.5963805336031488j),(0.7414115265114316-0.5960425944125741j),(-0.1706119033378761-0.2052972884099249j)
1248000000.0,(-0.1776915390443842-0.2009970672219954j),(0.74013295178247-0.5974559454491695j),(0.7407614031775362-0.596759899383064j),(-0.17254205358714095-0.20432828171057277j)
1251200000.0,(-0.17746807781750265-0.20186647013206588j),(0.7418556187939924-0.5985076700210004j),(0.7401835771028974-0.5962538600187977j),(-0.1736655580692733-0.2041255396508008j)
1254400000.0,(-0.17941519241416398-0.20111498534554564j),(0.7385241934687072-0.6004346779362806j),(0.7386738619090101-0.5978724994896016j),(-0.1753263792618363-0.20359114051328858j)
1257600000.0,(-0.17959357772411533-0.20009306066074867j),(0.7367190769558476-0.6008255544882615j),(0.7377271660355778-0.599238146755492j),(-0.1763356593321513-0.20496330046946767j)
1260800000.0,(-0.1789169695750504-0.20077862941826274j),(0.7383809163293892-0.6011096622653302j),(0.7360430933058535-0.6002942812778534j),(-0.17517315336838646-0.20437010451670906j)
1264000000.0,(-0.18058708593999676-0.20067681701929194j),(0.7365816495759474-0.6016968752317184j),(0.7362183894605474-0.6013291160989063j),(-0.176252286932533-0.20566524691993499j)
1267200000.0,(-0.1820500102422119-0.20330337113486496j),(0.7340775686368314-0.6011574270848719j),(0.7342032703452582-0.602480458417829j),(-0.17799435981632525-0.20365071183366792j)
1270400000.0,(-0.18199267561360094-0.2014302395310323j),(0.7345256979236123-0.6046326073768734j),(0.7328041945555935-0.6050134432339263j),(-0.17918719051644813-0.20415962893559847j)
1273600000.0,(-0.1825088572641748-0.20186871085674213j),(0.7316454894098603-0.605810800133812j),(0.7334809513065349-0.6054917314973328j),(-0.17675624981869822-0.20406866550169608j)
1276800000.0,(-0.18261581320179068-0.20116564794796604j),(0.7327228643280944-0.6062193291022833j),(0.732354466881522-0.6054836827932926j),(-0.17971665966209718-0.2065668368407184j)
1280000000.0,(-0.18221366969109656-0.20264553123009474j),(0.7316402022683658-0.6074250757133055j),(0.7299597739180457-0.6065430465428671j),(-0.1799083417673726-0.2042226181806121j)
1283200000.0,(-0.1842544201933785-0.20160091262852464j),(0.7296860521917528-0.6095255197314454j),(0.72750943330643-0.6087115101318836j),(-0.18052027836824489-0.205610027937806j)
1286400000.0,(-0.18535879953709528-0.2024339283965534j),(0.727819645516373-0.6091176718888764j),(0.7272968467960704-0.6074030304432592j),(-0.1828045730968176-0.20506296520456346j)
1289600000.0,(-0.18581598374038474-0.20212887150182676j),(0.727337064874391-0.612332429596421j),(0.7275988704537456-0.6125803132042388j),(-0.18239093263972722-0.20703812796929896j)
1292800000.0,(-0.18580553999452484-0.20349082765379684j),(0.7265493376228404-0.6119812696973641j),(0.7257864687903495-0.610874783846629j),(-0.18070534925455103-0.2062359766695995j)
1296000000.0,(-0.18673000625053893-0.20318322592000385j),(0.7267664564365848-0.6127137794391678j),(0.7234979433610156-0.6125392575214814j),(-0.1833729357207314-0.20551748574748752j)
