Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
869700000.0,-0.12631716759413159-0.14265449078915657i,0.8570335434743748-0.4463496347715794i,2.5642451443037726-0.25915291511572963i,1.09762923070397030.107067035942409i,0.10106401710125619,1.6776741117030272
871400000.0,-0.1279127563009454-0.1434931311825689i,0.8571186684747816-0.4460568036627222i,2.5652180374287017-0.2625612970542895i,1.0898362046258940.11136235906357453i,0.10235437815550101,1.6720249669036586
873100000.0,-0.12963132823453566-0.14283096075701396i,0.8560844719588521-0.44915255685250144i,2.5751084489517946-0.2651367803348872i,1.09953088668637890.1174227685739001i,0.10296140360333636,1.682679790153062
874800000.0,-0.12998050278815076-0.1437204458429402i,0.8557351367410365-0.448390915290607i,2.5726040936635113-0.2666165596240874i,1.09182964595422960.11545843058890362i,0.1036368403054248,1.675961042734894
876500000.0,-0.13034902341082477-0.14409962754316893i,0.8556224257124735-0.44954430127004774i,2.5739174376138085-0.2637523835688693i,1.09199430584440130.11688059412595941i,0.10247119030103204,1.6765151909803535
878200000.0,-0.1307487733829035-0.14355240313141798i,0.8548618011445442-0.4487885138298353i,2.567623349189159-0.27049073944145535i,1.0895611696512220.11528320102363429i,0.10534673612735092,1.6725975904461683
879900000.0,-0.12927884630746672-0.14482792212020795i,0.8549308523677944-0.45062598203181137i,2.5689526494912736-0.2564889947305364i,1.09078231925180.11086481315491316i,0.09984185375364103,1.6739677801738444
881600000.0,-0.12949132372393296-0.1447345501565533i,0.8545943033265355-0.4509506032407646i,2.5661395251679253-0.257207961393009i,1.09018577033508150.11068334543942465i,0.10023147957092379,1.6725934338722293
883300000.0,-0.13165387195903813-0.144667643582604i,0.8534869445520028-0.45109502497925713i,2.569987408354554-0.2675504377439301i,1.08759911212295910.11426842148770248i,0.10410573875738578,1.6718600490153468
885000000.0,-0.1316170461546486-0.14601961697554952i,0.8529266445379358-0.4527711926703346i,2.576418457837589-0.2607622418474957i,1.08713800933898220.11234400174692535i,0.1012111371327295,1.6735956600916981
886700000.0,-0.13100181609258535-0.14594344547117355i,0.852131636136504-0.45337965515389583i,2.5735871956384537-0.25926589265423094i,1.08878972912319540.10816521550417166i,0.10074105633320593,1.6739460282858931
888400000.0,-0.13301840667409826-0.1431658795070798i,0.8515619384982981-0.4526661803028636i,2.56359362901841-0.2767026039488974i,1.09201233139353440.11505504022265052i,0.10793543907145914,1.673163427633417
890100000.0,-0.1334674598484692-0.14448576000512448i,0.8512419175339933-0.4545137854536194i,2.5711089114076913-0.2704571779944449i,1.09144392494309180.1157530061945517i,0.10519086795369109,1.6751779612097846
891800000.0,-0.13313021407267922-0.1448599131955289i,0.8531187333537138-0.4548178515905352i,2.5626900886200388-0.26110655041321107i,1.08755738783609820.12045311592389579i,0.10188768106322685,1.6694527662120509
893500000.0,-0.13246583320750607-0.14515414078677985i,0.8524398642949755-0.45618909346304026i,2.5631328424388-0.25613845198466917i,1.09039319620647570.11691064886154846i,0.09993178962232621,1.6717722968061866
895200000.0,-0.13244923313763668-0.14547425486249788i,0.851654754750057-0.457204919511112i,2.5645160500106026-0.25457561534091805i,1.0913954014850620.11477931014653538i,0.099268481996775,1.6729916389558577
896900000.0,-0.13462614659490196-0.14525640768098996i,0.8489803943680843-0.4587281593261244i,2.5763273791802024-0.26645422271436514i,1.09538538977183530.11484156996525313i,0.10342405428270997,1.6799021907311023
898600000.0,-0.13569752469435065-0.1452042658904292i,0.8496887016077852-0.45751192840576743i,2.568469775676243-0.27070211544112766i,1.0876668060832020.11923352466882224i,0.10539431610397497,1.6714183550000334
900300000.0,-0.13708087877189076-0.14376591154646745i,0.8488776718506222-0.4587692681386386i,2.5683809974147787-0.27794350875703666i,1.0937057691691770.1237476553221577i,0.10821739805613054,1.6760230053006517
902000000.0,-0.13594893291276547-0.1463757688498471i,0.8489761161765641-0.4611628513113573i,2.5765700163871457-0.26016696229520975i,1.0919609595245420.11978628913095117i,0.10097414804974508,1.6773532327378966
903700000.0,-0.1369214589235145-0.14537504486836625i,0.8470031322548529-0.45994128315791055i,2.5722700580387596-0.27487660033774985i,1.09021436883872180.1162119930850699i,0.10686148582211112,1.6746121275708798
905400000.0,-0.1379985589063384-0.14524191400044392i,0.8458558769720171-0.4608258714523973i,2.5755563445353316-0.27959346600650337i,1.09145298898563920.11686473998562814i,0.10855653249432062,1.67663313534715
907100000.0,-0.1373856941957345-0.14452610258136078i,0.84775477254516-0.46237458927150377i,2.566518351444068-0.2690094470941605i,1.09538656642585020.12309406812503876i,0.10481493223798717,1.6767020381264082
908800000.0,-0.1387472554163564-0.14556009317150673i,0.8467563817372848-0.4615379059667833i,2.56880987278063-0.27561223938577917i,1.08688833442839680.12210778418087392i,0.1072918016651191,1.670930723905022
910500000.0,-0.1380206056794429-0.14579311614888746i,0.8451674322500585-0.46387132982856827i,2.574160746047259-0.2708276767811479i,1.09394584233948430.11661623303755515i,0.10521008728651313,1.6780919061993906
912200000.0,-0.13818671249928013-0.14548267842070597i,0.8441806175268026-0.4653336191593835i,2.5757900030569774-0.27089508064265494i,1.0983900247898320.11564017573105852i,0.10516970728248558,1.6820291452026492
913900000.0,-0.13870355824706573-0.14350088091416874i,0.8440521483195366-0.46434583295901977i,2.5630498426802704-0.2803063663774136i,1.09915313620345810.11780974383253716i,0.10936438367670893,1.6784469824298291
915600000.0,-0.1384473703049377-0.14493242232585715i,0.8446892046532088-0.46709896249899474i,2.569106952935049-0.26607665785914414i,1.10084884908456050.12007146251606633i,0.1035677621576508,1.6817248384660586
917300000.0,-0.1410390496737926-0.14501012257045154i,0.8447485967478368-0.4660860397266913i,2.5682052395484365-0.2764604737252291i,1.09250557928757550.12718340551723245i,0.10764734432744896,1.6750458360780016
919000000.0,-0.1391125304724886-0.14634268597796093i,0.8445282864314787-0.4667126590491043i,2.5652802281104634-0.2650806870407336i,1.09050831123322940.11932239760903936i,0.10333400777660343,1.6725607341429294
920700000.0,-0.14137756278949415-0.14569803918252397i,0.8421719647565669-0.466913399472934i,2.5711003630133553-0.2803829551918153i,1.09115004079697340.11980915339505033i,0.10905173490124036,1.6749496308830112
922400000.0,-0.14016041482103264-0.145922681077933i,0.8420889124214624-0.4695574948876094i,2.572059342644243-0.2686097297473969i,1.09811368913445380.11793392062648295i,0.10443372176290798,1.6805991709577295
924100000.0,-0.14041281219412025-0.1471259782751363i,0.8415502402450439-0.47034220063555554i,2.5757047037064535-0.26534145350574895i,1.0950138654129040.11633632356682187i,0.10301703185303855,1.679414291879107
925800000.0,-0.13956822345657133-0.14498406258032132i,0.8426704556919413-0.4701563087386756i,2.5582523295329764-0.2648518931123771i,1.09896178771934360.11907548724590084i,0.10352844793880334,1.6767294216720643
927500000.0,-0.1411007646658458-0.1463186910339873i,0.8405444748679923-0.47024140983056056i,2.567737763422533-0.27201060271042404i,1.0935250231148590.11571647108372128i,0.10593394955872036,1.675674639391407
929200000.0,-0.14124819279601913-0.1455829515746853i,0.8390650877289704-0.4724970983559515i,2.5715691249033976-0.2724677718226292i,1.10222228366303020.1144906591033539i,0.1059538976355009,1.6835797555947158
930900000.0,-0.14284850464427606-0.14569190795680056i,0.8418252123654166-0.47224493183479294i,2.563526838671139-0.26938787720841656i,1.09451338590560930.12747868285644884i,0.10508486712316213,1.6750565483152655
932600000.0,-0.14393236035868406-0.14526457580420443i,0.840418582047973-0.47182770122319245i,2.562717262078002-0.27881497706292085i,1.09283696404714980.1263289462857466i,0.10879662036413695,1.6735089340665463
934300000.0,-0.14308164731140538-0.1458595794812066i,0.8380265849060891-0.47408862550765324i,2.5706577494119136-0.27516074230327026i,1.09933480863873020.1177390573737476i,0.10703904180407464,1.6810751158188664
936000000.0,-0.14352125777777736-0.14708596639766341i,0.8408288110873274-0.4745510429769412i,2.5652150426335902-0.2634180790893627i,1.09158921436884550.1266688935676888i,0.10268849773269818,1.6733681821630126
937700000.0,-0.14400779471285982-0.14396453332158834i,0.840464529470003-0.4756011822034335i,2.555749716491982-0.2710600808746601i,1.10237119789281680.13128099895238732i,0.106058930233089,1.6785067400768736
939400000.0,-0.1447044738354741-0.14675544673923657i,0.8392750206248689-0.47662227325245354i,2.5680513064967414-0.2663359779217937i,1.0953153716570240.12759315400192714i,0.10371131497568141,1.6771481959593746
941100000.0,-0.14641461407025927-0.14564950797178539i,0.8364347207046777-0.47676022752024066i,2.572134598519603-0.28223744547411095i,1.0982411003038850.1253205982726569i,0.10972887874396357,1.6807212533932747
942800000.0,-0.14536565604707205-0.14537055539347246i,0.8378317882260752-0.47662417752617053i,2.5598058599203957-0.275347556602875i,1.09641093599701530.12627339974495214i,0.10756579665437507,1.6752907624785514
944500000.0,-0.14516874273582409-0.14685357104214863i,0.8372128012511675-0.47959530807493356i,2.569684470927558-0.2644163487900674i,1.09974725581071330.12499783137830871i,0.102898372069246,1.6810721118387475
946200000.0,-0.1442685232470318-0.14637724193886104i,0.8353003215976537-0.4792501531001994i,2.5651332562554985-0.2687393360624597i,1.1011341176497110.11635263280324906i,0.104766228189937,1.6806414682438453
947900000.0,-0.1459602761278888-0.1477267178619432i,0.8338663956777657-0.47882167716051194i,2.5717992341030036-0.27537364860308516i,1.09334182641809520.11509723909651415i,0.10707431783613951,1.6768588705656884
949600000.0,-0.1489347775422902-0.1462031620826412i,0.8345080975149696-0.4796425990508265i,2.5708717297498134-0.2844358154856742i,1.09467522131224220.12844113443112082i,0.11063788682812048,1.6775784869058328
951300000.0,-0.1476097655257358-0.14742611882312148i,0.8350256331621799-0.4806452044150377i,2.5682321650744755-0.27237040835848925i,1.09290373048761480.12542680432024814i,0.1060536551416452,1.6753598162687853
953000000.0,-0.1485782461388839-0.14689739861519766i,0.8324536015900316-0.4817773804198033i,2.5744664642119206-0.28080381432555424i,1.09755960312313560.1221450832612472i,0.10907262465021549,1.6809611508640696
954700000.0,-0.14894081532682904-0.14505089981113156i,0.832406206145864-0.48161620685635215i,2.564618653542362-0.28688946533393467i,1.10040060947852860.12472600984800714i,0.11186437599121045,1.6799130719885533
956400000.0,-0.1479432032795233-0.14729792441817977i,0.8303620676920657-0.48209521378289594i,2.571264755498977-0.2818868172160053i,1.0962226121453420.11338847339644272i,0.10962963522645984,1.678892065259212
958100000.0,-0.14983554793434745-0.14752193397622992i,0.8319195774556011-0.4817211390444819i,2.5672855394665843-0.2833217983836441i,1.08884330487449320.12298382672430098i,0.11035850669049888,1.6719365033844114
959800000.0,-0.1485810938727103-0.14532879325651138i,0.8311641329129955-0.4816828560174954i,2.554336966984532-0.28687384721525083i,1.09557113822182070.11903092678176339i,0.11230853678397554,1.6728591866386475
961500000.0,-0.14928815620378538-0.14693550584836618i,0.8307996169623217-0.4857684997952806i,2.569317706956455-0.27480564033481836i,1.10056110387300190.12231934980512028i,0.10695665996882331,1.6815740042497227
963200000.0,-0.1474730437173005-0.14601798073729444i,0.8299968230050678-0.4874717927691376i,2.5640125337322037-0.2688895169262616i,1.10925680716822520.11699765029754554i,0.10487059380121797,1.6864603039227148
964900000.0,-0.14991007829077868-0.14678881498541468i,0.8317994906298237-0.4875109105247046i,2.5637621012950533-0.2688393476168367i,1.1005896308623070.1286642312852115i,0.10486126910177655,1.6797767663243517
966600000.0,-0.15140364366185174-0.1471109202573795i,0.8294000919660632-0.48701627981252704i,2.5690287876322495-0.2802250279894915i,1.09706352217529580.12496929729804113i,0.10907819691960768,1.6788054593458903
968300000.0,-0.15075723492701792-0.1472123297206442i,0.8282215159346022-0.48765832690935235i,2.5679975723434283-0.2790864047546187i,1.09863607108206370.11987885766470154i,0.1086786092636132,1.6796710283349123
970000000.0,-0.15055752581721774-0.14596525248384673i,0.8276761818545105-0.48752910787291365i,2.560129201162759-0.28312591788085206i,1.10083881162505960.1186834679481058i,0.11059048025867678,1.678776217193532
971700000.0,-0.15263588342600365-0.146873573510987i,0.8266206980616333-0.49066787756517366i,2.5754918492536674-0.28150107517716605i,1.10425618892952460.12381206107790614i,0.10929992857820153,1.6864171530424816
973400000.0,-0.15171826827492002-0.14678237849098053i,0.8273949849868587-0.4885017138912596i,2.5602316056221293-0.28186805077202964i,1.09644529225743040.12101394862260456i,0.11009474695690137,1.6754563232364685
975100000.0,-0.15429315376528818-0.14690565772009184i,0.8279366955637547-0.48962554169761807i,2.564661247624565-0.28462337499334506i,1.09412506165789060.13104657867703545i,0.1109789354274247,1.6751298891992912
976800000.0,-0.15183632521504759-0.14694873071729242i,0.8263167160502812-0.48955189171691477i,2.5578595638392727-0.28109630257814344i,1.0961818497007830.118680479273503i,0.10989512737604173,1.67447879292757
978500000.0,-0.1533468774962631-0.1460989930468063i,0.8256884534092944-0.49041246327702337i,2.558777884102214-0.28703302890781607i,1.09831299069959250.12291507682494655i,0.11217582842620431,1.6764065707412026
980200000.0,-0.15322796822918458-0.14682412887026908i,0.823795724418334-0.49150669450982193i,2.56421283498625-0.2866590966843541i,1.0995189668308330.11717188828349198i,0.11179224000955101,1.679107098150217
981900000.0,-0.1547063036230766-0.14811075165381268i,0.8242846939260697-0.4924833545380042i,2.569062717651337-0.2834309114518829i,1.0945577891783370.12235759380766587i,0.11032463688196693,1.6768982105342405
983600000.0,-0.15471390107953562-0.1469249717576387i,0.8241589942047058-0.4935819842781036i,2.5643481573288787-0.28358478101467827i,1.09945721716783250.12420829310174368i,0.11058747237741338,1.6791042519469326
985300000.0,-0.15461268752203314-0.14682615013535516i,0.8238174981595666-0.4935164742757681i,2.5600599964702164-0.284153237628824i,1.09811957008182960.12274972108063842i,0.11099475716218037,1.6766788549712088
987000000.0,-0.15522848354690463-0.1471850996806206i,0.8231796249896548-0.49536764558979923i,2.565094676203838-0.28154623021894226i,1.1005025538066110.12400479448518958i,0.10976056082094059,1.6801467917768573
988700000.0,-0.15512701412737886-0.1467064471464426i,0.8232774115421381-0.49758778732339204i,2.564754935903094-0.2759909150852822i,1.10640304724250530.12657268005082267i,0.10760907844323968,1.684533370555015
990400000.0,-0.156400325828047-0.14589236968820313i,0.8206366958208862-0.49540826469866606i,2.5621439192648907-0.29439841674232226i,1.10194302638073040.12113508453957597i,0.11490315377240348,1.6802787341443501
992100000.0,-0.15703467668264912-0.14889544160832324i,0.8203986508276353-0.4962744024153449i,2.57155650720556-0.28628310019453457i,1.09334641858469150.11972383576231896i,0.11132677792316163,1.6767832589041904
993800000.0,-0.15723443449771862-0.1462628513497196i,0.8206109901314662-0.49779851368335853i,2.5632710728014434-0.28881654987249167i,1.10305459652651620.1251151139064863i,0.11267499287808022,1.6814957445670466
995500000.0,-0.15866963918915483-0.1461208796268226i,0.820137547476991-0.4975889528408582i,2.5629125198714044-0.29488357489424305i,1.09991015954549190.12764638108321621i,0.11505799460882067,1.6789799041778002
997200000.0,-0.15803131079809812-0.1472042389350003i,0.8191317361482611-0.5002791726589203i,2.5700173812569638-0.28530692565321053i,1.1042830023266860.12429714637673427i,0.1110136171583674,1.684644327389674
998900000.0,-0.158367773601406-0.14785693701262492i,0.8197533733528625-0.49869221041571726i,2.5626162393967653-0.2865635029566584i,1.09501024286555950.12449570493954751i,0.11182458713526097,1.675139107857338
1000600000.0,-0.15844940564613694-0.14748274687100907i,0.8194351862633059-0.49965651421364216i,2.5607668145605875-0.28566245057392425i,1.0971995145912950.1250019756254635i,0.1115534803675368,1.676207655965505
1002300000.0,-0.16085467077834578-0.1469115647528234i,0.8172076105797129-0.5005405552224585i,2.5692217372138373-0.2976057611165759i,1.09914695007172550.1269160318588168i,0.11583498489286137,1.680461911653034
1004000000.0,-0.15900980396296183-0.14619293951878673i,0.8175598188824401-0.49907847169347874i,2.5529985374976785-0.2962999347867425i,1.09685576115367580.12169116195111183i,0.11605957874036264,1.6734010738825398
1005700000.0,-0.1613287905053583-0.14728276667289592i,0.8182146235011851-0.5033358300268793i,2.5677449198088325-0.28708192575109076i,1.1006982667228270.13311867252217172i,0.11180313259950443,1.6811639963489362
1007400000.0,-0.16130610151637564-0.14644815272737016i,0.8159030312986245-0.5036111853122189i,2.567601446768249-0.29416944066148587i,1.10437589450698550.12752878128272147i,0.11456974408226275,1.6839231409159134
1009100000.0,-0.1623760758632739-0.14747465095130977i,0.8164358432809498-0.5029509429479785i,2.5660303363451518-0.294457107193849i,1.09604053179290050.13006742413542832i,0.1147519976763993,1.6770430091218458
1010800000.0,-0.1608302321518992-0.14864453388613288i,0.8160166144853034-0.5043104506333116i,2.565799899402062-0.2838466376915424i,1.09677320883985270.124397014321757i,0.11062695799375878,1.677528118663938
1012500000.0,-0.16222665681932383-0.1479410485852837i,0.8152971201909011-0.5057247735322997i,2.568692785596465-0.2875927954026352i,1.10010103014449710.12834040465790794i,0.11196075957983995,1.681018018808665
1014200000.0,-0.16240317780899294-0.14687475231844968i,0.8163037003426095-0.5071268088948694i,2.5627723797909954-0.2841629309197744i,1.10395595438978590.13401039028053624i,0.11088106503744552,1.682018973857296
1015900000.0,-0.16276025568280092-0.14758310999008872i,0.8143268195692993-0.5056141874542394i,2.562674155654947-0.29199144147038414i,1.09753196255946480.12699371547704258i,0.11394013586396019,1.6770858044406654
1017600000.0,-0.1628000426774128-0.1470561138516068i,0.8146770008787246-0.5074296520046403i,2.560794848665337-0.2873838587640011i,1.10182214587946750.1302831909381296i,0.11222447550368313,1.6797441696024809
1019300000.0,-0.16440255992045297-0.14901154195652316i,0.8140559643776221-0.5082776026325868i,2.5703363365590857-0.28587588677401776i,1.09573348426646190.13159757172499922i,0.1112211980618538,1.6782144051921912
1021000000.0,-0.16219724145078557-0.14605451597909905i,0.8148648429436038-0.5101231118967006i,2.5542774302233697-0.2798441120035039i,1.10885859089714160.13251385445560285i,0.10955901214655125,1.6829534966949793
1022700000.0,-0.16333332818646748-0.1478708307209998i,0.8119612827003694-0.5094031981165339i,2.5639845282468254-0.28732611701314315i,1.1016748343590420.1247598781781057i,0.1120623443112615,1.6806776105057946
1024400000.0,-0.16437224308242504-0.1482537086507597i,0.8144505450675273-0.5088489413732661i,2.555704547094554-0.2838577581726095i,1.09360256299463840.13333451034473465i,0.11106829954006711,1.6718029318552041
1026100000.0,-0.1639051022746689-0.14740332979414228i,0.811948333405802-0.5107833819600631i,2.559235673133622-0.2857354320445034i,1.1025164094288620.1278202713831806i,0.1116487375680562,1.6797616870334724
1027800000.0,-0.16481613383093094-0.14894535766850917i,0.8108055173012739-0.5119565537763121i,2.567881025719419-0.283747652006458i,1.09978917114295550.12653479004708507i,0.11049875331625347,1.6805141311127623
1029500000.0,-0.16599066878778856-0.14939020455003946i,0.8106566195700187-0.5119795810357923i,2.5684841661687505-0.28583533664852684i,1.09568092407566780.12872640570908317i,0.11128561367574626,1.6775694038284965
1031200000.0,-0.1673435394457504-0.14691062876197206i,0.8095806392396525-0.5130132576370685i,2.5660800344822396-0.2959289164185822i,1.10319318025742690.13305949972412706i,0.11532333849372398,1.6825225092210652
1032900000.0,-0.16823422763907606-0.1486354452136407i,0.8078594055875696-0.5134425083770661i,2.5748066931546605-0.2967512411717232i,1.09856013257672960.12918584772520117i,0.11525185248300823,1.6818382746838159
1034600000.0,-0.16757837215638777-0.14825587736955614i,0.8097121468322187-0.5146557896188921i,2.5660194290893594-0.2874826785834635i,1.09992907846822230.13383666116617343i,0.11203449020083478,1.680011721973931
1036300000.0,-0.16803247414008998-0.14788943748364347i,0.8079188135262054-0.5144074293106056i,2.5659770444014667-0.29450795115390915i,1.09978745371215520.13015176112984403i,0.1147741955823324,1.6798896868384336
1038000000.0,-0.1682229443467969-0.14829389200461704i,0.8059013049448757-0.5138903278145338i,2.5673779253389974-0.2999914151157728i,1.09731240863377160.12403438232368462i,0.11684739210187058,1.6784563310157672
