Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
883200000.0,-0.09970519027111806-0.17376785983955076i,0.8565415680905661-0.45424332009619983i,2.5454585221026265-0.06485403985089196i,1.0131962966906143-0.0118647627292026i,0.025478332994921693,1.6059418258373948
886400000.0,-0.10227834894841417-0.1755239888841983i,0.857060469943572-0.4564186382585486i,2.5535568593410836-0.06143862764594618i,1.0077631986856617-0.00094328883293206i,0.02406001942788136,1.6041759967644706
889600000.0,-0.10071618644107481-0.17356493848065396i,0.85594837278797-0.4576375575074477i,2.5404188603731-0.061436897817929936i,1.0175523685216827-0.006789138996280155i,0.02418376700640105,1.6077963889777218
892800000.0,-0.10250822677137002-0.17515229493278459i,0.8542815557192389-0.457371552146097i,2.544328236884956-0.06834590240283327i,1.007458737134655-0.008144211565262202i,0.0268620618252108,1.6010327018484543
896000000.0,-0.1049488213931914-0.17373198155744102i,0.8535626328648263-0.4587101363186565i,2.54262878172579-0.07823652787866942i,1.01133291128609230.0004615804717235775i,0.030769937177210337,1.6035723145971787
899200000.0,-0.10270447783024317-0.1750672644977977i,0.853427542338182-0.4632998009543345i,2.545528436539005-0.05642129550438585i,1.0208688085622095-0.004358396091263832i,0.022164865532242232,1.6120330586469986
902400000.0,-0.10480930777570513-0.17694593168560424i,0.8509001379291798-0.46150659191060095i,2.548985781070624-0.06966115273279495i,1.0053848083027508-0.009318309662490299i,0.02732896874125987,1.6008471447543413
905600000.0,-0.10709906513059227-0.17479044820285058i,0.8516094634097224-0.46448988497013566i,2.5457874101074456-0.07266970695672308i,1.01579251377025330.0057627580364031355i,0.02854508065685502,1.6081019224034603
908800000.0,-0.10618646606416313-0.17409989904124584i,0.8491416575791985-0.4652837358891917i,2.540714818149122-0.07632863428924827i,1.0204539689728491-0.003856825062302098i,0.030042188813954606,1.6101808967344018
912000000.0,-0.10636960123125107-0.17618222449535142i,0.8494206195415787-0.4661783982740569i,2.540560863857224-0.06829546564952488i,1.0124523167484065-0.0035716170500207775i,0.026882042709984445,1.6038069498703948
915200000.0,-0.10732607210989747-0.17699825473706568i,0.8474282317245487-0.46785469488015713i,2.5462817219500815-0.07031642814031668i,1.0126532713008876-0.006070515480906977i,0.027615337114568973,1.605771003408147
918400000.0,-0.10680630233154989-0.17840434390370233i,0.8473902464941646-0.46957061957542084i,2.5452490256603917-0.060710493009419705i,1.0106329889001269-0.007624531375143655i,0.023852476672166775,1.6038430815694835
921600000.0,-0.10892002356612433-0.1769189708731069i,0.8462258005469075-0.47063753161353866i,2.5431135577227475-0.07133247500876613i,1.0144082072190035-0.0018957644675154995i,0.028049268500869227,1.6061616558876861
924800000.0,-0.110143330160815-0.1777681042530361i,0.8451858925786412-0.4709372108689183i,2.543450909607132-0.0747630317324657i,1.0088751776866078-0.0018169764237643256i,0.02939432856756563,1.6018815462970597
928000000.0,-0.10831942896165404-0.1771912353160431i,0.8453605905758692-0.47402894811904617i,2.5362857165567143-0.06229433836814798i,1.0188283759365209-0.0035456812156506334i,0.024561246377525388,1.607494901239339
931200000.0,-0.11200089315301023-0.17901860214759i,0.8424622494954667-0.4713071706651013i,2.542299114799746-0.0832099103529071i,0.9998536667024677-0.005386085930884945i,0.03273018106662144,1.5943422128849765
934400000.0,-0.11082862983785999-0.17850211691243587i,0.8422917483475391-0.4773137108599045i,2.545730635250674-0.06623500722743077i,1.018508104989783-0.0032989454450870303i,0.026018073676089735,1.6102320594012531
937600000.0,-0.11247397002041483-0.17803434551376898i,0.8423928546008714-0.47763341553668304i,2.5404616502984307-0.0710704593797391i,1.01576114527306370.003084071518852166i,0.027975411229447366,1.6063941718735884
940800000.0,-0.11267218866177581-0.17952374262887907i,0.8414072414182681-0.4783789223675032i,2.541214711719857-0.06840246045977827i,1.0106656963624705-0.00017610735469328315i,0.026917229836704543,1.6025974342382132
944000000.0,-0.11358101134556413-0.17771608795243568i,0.8412101302932923-0.4795790880025951i,2.533235307503241-0.07304524125191121i,1.01600190745605760.005096941016051659i,0.028834763606664187,1.6042979475329155
947200000.0,-0.11433748250715911-0.17935236630351506i,0.8385400451317798-0.48041070683863646i,2.5402866378221662-0.07589590124554768i,1.0118295933315888-0.0017047624318026634i,0.02987690448610737,1.6032271191859473
950400000.0,-0.114191930229925-0.18257706713980582i,0.8378656123244069-0.4838689040735075i,2.551630196399774-0.0601358386404525i,1.009815074705723-0.0041533718866695836i,0.02356761521528521,1.6052023664942736
953600000.0,-0.11317817873487397-0.1808836794001434i,0.8387264185744683-0.4822569308291149i,2.5291748654618993-0.06303158512658229i,1.0069395801618566-0.004513316900503276i,0.024921798009039965,1.5958465706903422
956800000.0,-0.11664603641338389-0.1781314235410102i,0.8353826998586457-0.48589754152794123i,2.5393028862649816-0.0797298345438365i,1.02315630338447220.0023967234048306515i,0.03139831603984422,1.6118634415745023
960000000.0,-0.11583240630812856-0.1813487843551247i,0.8345283362927041-0.48761072263430927i,2.5446878876570826-0.06682823533053421i,1.0166549524779676-0.004376737044374252i,0.026261859324549063,1.608436987729787
963200000.0,-0.11820327554444142-0.18138983687246932i,0.8349881973791542-0.4876053390179996i,2.541270258030731-0.07219066976996703i,1.01027732111998430.004358284791202357i,0.02840731698717817,1.6023069957174805
966400000.0,-0.11802272106902209-0.18239921111240578i,0.8321884339734241-0.48846998401119723i,2.544472724184318-0.07389979288730444i,1.0093510898869233-0.004936688767273713i,0.029043263928480313,1.6025811422024754
969600000.0,-0.11882275020734168-0.18141135188606522i,0.8330614349771764-0.4898863971373302i,2.53674553191617-0.07274127976983859i,1.0117114787399180.0025787130937253897i,0.028675040067930004,1.6020157843422729
972800000.0,-0.1182111221200789-0.18145544848999162i,0.8316857428407558-0.4921137057071418i,2.5360340284291794-0.06863836970121501i,1.0169505945138257-0.001341574137201448i,0.0270652400290266,1.605933159542559
976000000.0,-0.12054306591743669-0.1811377937437281i,0.8284858475677558-0.4942539789278466i,2.5461280984056267-0.07867307749595683i,1.0217933786107172-0.0014260159277970131i,0.030899104230153043,1.6129528300745704
979200000.0,-0.12258074186067795-0.1822231321262404i,0.8296159863326922-0.4945818784529928i,2.5441406212486384-0.07775617367778109i,1.01295336075551370.007383597029818965i,0.030562844297348294,1.6053335455687794
982400000.0,-0.12218478818561279-0.18423217238295247i,0.8297655131303617-0.4955339830306026i,2.5425299482592916-0.06850446798642716i,1.00666480679713820.0054982492058735935i,0.0269434261859247,1.5998360600825252
985600000.0,-0.12225234826545806-0.18422559702373117i,0.8272271551042406-0.49726973533354785i,2.5450330371549867-0.07050990438632887i,1.010979134864919-0.0001918884917239216i,0.02770490730648813,1.6040496557480963
988800000.0,-0.12402244266126645-0.18291823291706574i,0.8258167506527395-0.4984211857315485i,2.5440240842472845-0.07923812429797096i,1.01463904425042780.003401119837789867i,0.03114676656900267,1.6066319321458586
992000000.0,-0.12643636173636577-0.18494833829112545i,0.8260344472432509-0.49924095878445945i,2.549170120045909-0.07794179150142905i,1.00505205871025920.0100090932182443i,0.030575358972129082,1.600640083577448
995200000.0,-0.12355878597005046-0.18661869925294847i,0.8250710174761485-0.50034725209953i,2.5433270119061633-0.06504183922367715i,1.0039082759044318-0.0020810773908315847i,0.02557352590492476,1.597894563350125
998400000.0,-0.12584617228370776-0.18409980060938796i,0.8236903601431311-0.50449436358604i,2.547601188872616-0.07070450560441766i,1.0193881222410460.007262465059685756i,0.027753364974565094,1.611519280723601
1001600000.0,-0.12577290302211858-0.18586752976243845i,0.8204290511158775-0.5039402712287852i,2.550877846040754-0.07501432483544994i,1.0125162655094837-0.004853053926661719i,0.029407258741095933,1.6071108581688012
1004800000.0,-0.12677498221171743-0.18576286576526346i,0.8208608903692974-0.5067852851967768i,2.550828468801524-0.06969119388358669i,1.01645685112185410.0022642868079024974i,0.027321003640958366,1.6102195729620161
1008000000.0,-0.12798550854042895-0.18425531425857752i,0.8212355686867719-0.5074164706270022i,2.5423129661303023-0.07417780414914071i,1.01789759064980960.009054085874409739i,0.029177290576481624,1.608668468921364
1011200000.0,-0.12683779558873992-0.18425450131654936i,0.819123882151146-0.5071261021873853i,2.5358463423782247-0.07659547380273075i,1.01706694538858-0.0007238021797261478i,0.030205092683532338,1.6059655953405179
1014400000.0,-0.12845955776325257-0.18522172789158453i,0.8187758872023381-0.5097104048203627i,2.5416313572206697-0.07272262314132683i,1.01715883372657050.004552845216172286i,0.028612577089405535,1.6078690204968367
1017600000.0,-0.12963417917423783-0.1852880517723395i,0.8164417418557922-0.5103187314832494i,2.5440401222919387-0.07951705826780572i,1.01658759106378740.001789887266692546i,0.031256212341560244,1.6081789761995973
1020800000.0,-0.1283274749588371-0.18522581888602307i,0.8160056096274076-0.511307042078787i,2.535957743842893-0.07450190789862877i,1.018167699558854-0.002234600366963526i,0.02937821344993369,1.6068697091634343
1024000000.0,-0.12949438386433978-0.18669477911330246i,0.8155684454339907-0.5138311281621014i,2.5419310149336587-0.06842915493693659i,1.01716293389247330.0008679090145657414i,0.026920146351305487,1.6079670422313364
1027200000.0,-0.13132963857710997-0.18652663728369545i,0.8143150037483428-0.5141762737220106i,2.542163551222541-0.0755957619308224i,1.01480908001480330.0031065024137723308i,0.029736781449198252,1.6061788987106362
1030400000.0,-0.1323001533582416-0.1904277878902717i,0.8133461870688061-0.5166880937489513i,2.5552799402212427-0.06393840779446554i,1.0075056809193350.0016224496385224584i,0.02502207558085772,1.604512092853189
1033600000.0,-0.1322183615969965-0.1889939853555202i,0.8124565131531679-0.5176780184803405i,2.5478583604901295-0.06680288033010373i,1.0122285565203020.00128024027948038i,0.026219228417883055,1.6059311910717429
1036800000.0,-0.1312697233970423-0.18928835073295383i,0.8116830187524561-0.5182444619346295i,2.541534921233713-0.06372764458818042i,1.0115674309683855-0.00335980577161366i,0.02507447135813728,1.603413219038943
1040000000.0,-0.1339237786185903-0.18785532439791447i,0.8089062128956297-0.5173510594337535i,2.5415770244002087-0.08269271022810162i,1.0100299354816429-0.002984336683385699i,0.03253598432556512,1.602207501535481
1043200000.0,-0.13341546082251357-0.18804518398262154i,0.8089138204186379-0.521710788966797i,2.542858577338136-0.06984862485158666i,1.0190738685041958-0.0003565368480525159i,0.027468544839290353,1.6097703958847827
1046400000.0,-0.13516701612783297-0.18590167425451012i,0.8100584798805576-0.5211865999231762i,2.5299924323302982-0.07836711413046916i,1.01764989790380330.009438388003704197i,0.030975236577402577,1.6045705158883865
1049600000.0,-0.13365636920237492-0.18897036273089815i,0.8078078809229943-0.5234713454570167i,2.5370237294080913-0.06583816288687928i,1.0159611772182684-0.001973124563361453i,0.025950944850736526,1.6054649216847205
1052800000.0,-0.13590391337453553-0.18835099776995423i,0.8078841757992922-0.5237102066696048i,2.5338088095796545-0.07224428129472195i,1.01291098268013060.005408495427960974i,0.028512128074377835,1.6020370692449346
1056000000.0,-0.13734937720683318-0.18887647201421875i,0.8050747430419639-0.5274850373001883i,2.5464795650642325-0.07134131030371212i,1.01998943003687330.00483648365581527i,0.028015661811098255,1.6116396123731915
1059200000.0,-0.1368616343011287-0.18955504451614802i,0.8039707241482006-0.5288458467126881i,2.5449819515204375-0.06722522992807924i,1.02031547674880720.0010744047720392304i,0.026414815982454085,1.6114231204691971
1062400000.0,-0.13917749965659962-0.18920389768931756i,0.8020149000664388-0.5272327713060388i,2.543641060254976-0.08208845358842683i,1.01335122288210020.0009534696424613987i,0.032272027241217055,1.6054911332618758
1065600000.0,-0.1393061785515048-0.19171984382450818i,0.8028675975708136-0.5299578696711896i,2.546563192542893-0.0671244932984264i,1.00980913179116080.003704296374467287i,0.026358856318581533,1.6036030576526927
1068800000.0,-0.1412918627449023-0.18979703954318372i,0.8006195140306414-0.5301710285006731i,2.545195713787227-0.08123221932781469i,1.01281318966007250.005225909241397854i,0.031915902925571844,1.6055552899822498
1072000000.0,-0.1395612761944266-0.19060112580613076i,0.8000527129447239-0.5346067994875215i,2.546161944069581-0.06488488400815687i,1.021862571787330.002411205697684205i,0.025483408138780864,1.6130181624377233
1075200000.0,-0.1399187989052189-0.19004233247794505i,0.7993814965585717-0.5325834449099512i,2.535402432237234-0.07342756918170586i,1.01519360724768750.00018363404373603062i,0.028960912969115328,1.6043454556321335
1078400000.0,-0.14241074086654684-0.19197023128015814i,0.8005773120863564-0.5335640008752116i,2.538223145768898-0.06951307624262619i,1.00588146357251660.009174658031541145i,0.027386511055381913,1.597858445776614
1081600000.0,-0.14252524882443432-0.19168197605922752i,0.7987000807465227-0.5363053014449422i,2.5407378202619797-0.06760267560540298i,1.01268752395924120.007368901407349381i,0.02660749765925567,1.6040490928368445
1084800000.0,-0.1439698580598699-0.1889590573076678i,0.7958810562434346-0.5351618430875482i,2.534695213669297-0.08675563508014324i,1.01527617811811990.005421346761520481i,0.034227245395138974,1.6041869184195634
1088000000.0,-0.14347185804051285-0.19215235279409945i,0.7951241542480132-0.5388000134359193i,2.5433929931894306-0.06974967875577183i,1.0145592113801330.0023198163222804082i,0.02742386998098367,1.606369443621244
1091200000.0,-0.14307145462081303-0.19055738306241485i,0.7935265256828391-0.5375982302357488i,2.5323942466707186-0.07895515112538193i,1.0146501861391548-0.002531077619085276i,0.031178064485489366,1.6029642209862855
1094400000.0,-0.14463032447491142-0.1910147611407868i,0.7925307835942302-0.5406072496263885i,2.5388442033780207-0.07606864753914924i,1.01776452519820020.0014804066367597036i,0.029961920246203866,1.6074655720118032
1097600000.0,-0.1448306979621158-0.1933000464941671i,0.7927244523553514-0.5432917521945838i,2.5425897107704496-0.0634938525824152i,1.01534740707494690.0027859246591877096i,0.024972118904380936,1.6067395153185893
1100800000.0,-0.1458640710422412-0.1939836524396092i,0.7908179521112434-0.5439313993948365i,2.545484523603166-0.06639909326102439i,1.01303644198565830.00046235822350801386i,0.0260850508598008,1.605823335526206
1104000000.0,-0.14631024780839139-0.19304320122576335i,0.7906564520673345-0.545450710894296i,2.5404986399886424-0.0662955267054081i,1.01626017593246450.0036447753517473676i,0.02609547813247579,1.6068004215928762
1107200000.0,-0.14950842282637491-0.19264062760794023i,0.7881636017440798-0.5460924937384106i,2.5478278235997185-0.07831627182483067i,1.01520104598828320.0066413620163744014i,0.030738447511802783,1.6082777967492077
1110400000.0,-0.14989890451722276-0.1934160817730957i,0.78931203286331-0.5461519810834278i,2.540641996309654-0.07454965405567504i,1.00889195471368790.009889510858047899i,0.029342840968526962,1.6010100780084218
1113600000.0,-0.15045588530341292-0.1928978988706999i,0.7875550402862294-0.5485729005914993i,2.5427472144936663-0.07461074115556882i,1.0147039634386110.009640785011172829i,0.029342571188471816,1.6062800741368894
1116800000.0,-0.1505205178742662-0.19144805321888697i,0.7861742743127652-0.5483952544685607i,2.535209961947006-0.08148884612790781i,1.01639030201378320.007542298509077828i,0.032142839193218344,1.605229833666092
1120000000.0,-0.15054254796271901-0.19216389611062484i,0.7839802123684979-0.5490517736155954i,2.5364183023998423-0.08228221578190328i,1.0153924813584320.0018641604665759963i,0.032440317791450894,1.604824000891287
1123200000.0,-0.15084198809455823-0.19373665584563543i,0.7838895641804496-0.5536339346661602i,2.543013933979061-0.06767842503731496i,1.0198874723929540.005222651454143205i,0.02661346999834104,1.6104620620759644
1126400000.0,-0.1521607821246958-0.19234514753536003i,0.7844489159398783-0.5526748739456853i,2.532642647833587-0.07536849420152814i,1.01627067111907480.010532908010978734i,0.029758834814693682,1.604322425018933
1129600000.0,-0.15240549130707956-0.1939688878240464i,0.7825532770161698-0.5551849209806762i,2.539461529767659-0.0691817608624111i,1.01713234567069580.007097946313637195i,0.02724268907067897,1.6071616167993412
1132800000.0,-0.15205741821788538-0.19457577836799755i,0.7820454887090945-0.5558433472027045i,2.5353312620690853-0.06601454141743926i,1.01520310237229270.004916482897460832i,0.026037836713915147,1.6043304406493057
1136000000.0,-0.1545589007112338-0.19436739333010336i,0.7795030628247536-0.5561082814576735i,2.5408406030037662-0.07645278629686258i,1.0134436916437910.005382650159424241i,0.030089564141284806,1.604680304791759
1139200000.0,-0.15425080538566294-0.19374687414549457i,0.7779591815131117-0.5581930328749971i,2.5393093567391074-0.07501592070894934i,1.01921147756319460.0033444719359671015i,0.02954185968317077,1.608755183821364
1142400000.0,-0.15374866050060648-0.19445721551114348i,0.7771035919559603-0.5593934250647231i,2.5369447375608285-0.07055350159716103i,1.01888711471089070.00034716941759699635i,0.027810421154461338,1.6077500750534364
1145600000.0,-0.15433120176859647-0.19444901126320357i,0.775914374958239-0.5599601347466484i,2.53531981763257-0.07260726387351443i,1.0180280655575225-0.0005845154338368934i,0.028638305656173042,1.6065574155672544
1148800000.0,-0.1570556059274801-0.19574393596507866i,0.7762986376021219-0.5622638362538533i,2.541634959604144-0.06892404345078612i,1.0144932869499260.008162800641086891i,0.027117994734193043,1.6057620011681837
1152000000.0,-0.15822665590456764-0.19439747225218265i,0.7725762920640431-0.562689949668672i,2.5444459680544274-0.0808664926226774i,1.01850445862290330.003665355686123699i,0.031781571956315015,1.60982283596317
1155200000.0,-0.16010935682211017-0.1952922945915502i,0.7737682505986361-0.5640750774227075i,2.5439582698801626-0.07695057008789702i,1.01378979815382690.011735590889622997i,0.030248361775023103,1.6059386479357076
1158400000.0,-0.1597667683379435-0.19744374380380306i,0.7724647586563615-0.5672996130259542i,2.550101079672087-0.0649974561707225i,1.01511586660432250.008547277863713903i,0.025488188169811847,1.6089276141019984
1161600000.0,-0.15977871115132228-0.19611953999447593i,0.7697472991356119-0.5650849769442698i,2.54266833350563-0.0787288039701634i,1.01278873004654240.0011203698358164726i,0.030963064640687266,1.604738555784314
1164800000.0,-0.16090714598375686-0.19668967888126604i,0.7700957187601686-0.5670256182023726i,2.5426108886910384-0.07417234264843199i,1.01185046876104210.006056961140821756i,0.029171723828578685,1.603976938611948
1168000000.0,-0.16102707523645038-0.19615896341984357i,0.7694945241299702-0.5692961891128775i,2.540437827037807-0.07116605163739594i,1.01637008430814510.007585131947759558i,0.028013301833242164,1.6068680743751234
1171200000.0,-0.15947711853005575-0.1972859286741165i,0.7683413361362098-0.5695993277153689i,2.5353782480950446-0.06604566796638421i,1.01422173222618337.475020345656026e-05i,0.0260496310623504,1.6035696800050636
1174400000.0,-0.16329089669516794-0.19589340194984423i,0.7671066424145769-0.5704550253871803i,2.5397461150553546-0.07800244889158534i,1.01426662329607330.008726807352517194i,0.030712695426206114,1.6049858928185365
1177600000.0,-0.16358908246067327-0.19485282223668776i,0.7650609214103282-0.572519055002995i,2.5400818379287275-0.07981092466266672i,1.0206845187675640.007550786254074054i,0.03142061152161434,1.6101621683471863
1180800000.0,-0.1638237706884052-0.19664608821112756i,0.7626654973064234-0.5723552656832429i,2.5432812785269823-0.08024688032024373i,1.0151925794126880.0003657454487451031i,0.031552499126923594,1.6068354867004295
1184000000.0,-0.1645641078826535-0.19853525833619562i,0.7635339453840898-0.5737669839860969i,2.5428423542456144-0.07177730927154982i,1.00963312256739160.0036861079510001993i,0.028227195898207387,1.6022914423767036
1187200000.0,-0.16341941691323766-0.1967371945848013i,0.763625649793709-0.5759615926256115i,2.532868948120969-0.06821162137681427i,1.01760278840987550.00502966572876953i,0.026930576659885092,1.605445266673606
1190400000.0,-0.16668735567311266-0.19836172184165476i,0.7610640195856445-0.5781222118328044i,2.548002774544017-0.07019332482625262i,1.0151867876748710.007261766989997533i,0.027548370640535984,1.6083217189592383
1193600000.0,-0.1666861700215573-0.19856917836887986i,0.7589402907069293-0.5776666233123335i,2.5459916413735173-0.07432968099261839i,1.01291133776834050.0015593270078064945i,0.029194785946947903,1.6058841176780667
1196800000.0,-0.167443740490732-0.19745840318073007i,0.7574692735907975-0.5794368988726176i,2.545460676435456-0.07687532436973388i,1.017703082766830.0027287129966791896i,0.030200947546118247,1.6095102290666263
1200000000.0,-0.1670928879495521-0.19828157889123027i,0.7572388211684485-0.5812153711391317i,2.543193907090341-0.06987682561254127i,1.01777852163765180.002198594100991864i,0.02747601172593524,1.6088530495344473
1203200000.0,-0.16946682744856523-0.1972901632710452i,0.7562082550081107-0.5810519429688498i,2.542650058975183-0.07946758392809744i,1.0156279593031260.006313123849279568i,0.031253842284583555,1.6069805507905
1206400000.0,-0.16946887284464004-0.1983667150064392i,0.7547506311664739-0.5824256180977859i,2.5441247431268708-0.07567312373828107i,1.01496651556282870.0031071837687709864i,0.029744266252162855,1.606922968187541
1209600000.0,-0.170191258868914-0.19751177539690123i,0.7550923303630893-0.5817078716205403i,2.5353726106084884-0.08034870739019671i,1.0115829380656020.0058004285302053395i,0.031691084400771,1.60148046336207
1212800000.0,-0.16859027802520415-0.19850415949673647i,0.7530254427205905-0.5848887400915104i,2.5371483430593984-0.07005675044539963i,1.0175585946499255-0.0008002669301604521i,0.027612398241138043,1.606766038470414
1216000000.0,-0.1716808474795992-0.19838078052466196i,0.7531664179119529-0.5868445882164574i,2.541125748290252-0.07164652350118834i,1.01641846508045290.008829931331549723i,0.028194796557940646,1.6071238697292736
1219200000.0,-0.1709722736134703-0.20080277651165138i,0.7526869346034767-0.5870405350682161i,2.539157761290564-0.06411608553896739i,1.00967123778897740.0037595452954020158i,0.02525092631754376,1.6011603791574822
1222400000.0,-0.17345663687067228-0.19884278136701516i,0.7506691700369613-0.5886329205584223i,2.542405189894494-0.0736391886928216i,1.01469359149738230.008439605186849403i,0.028964379472446528,1.6061638313620525
1225600000.0,-0.17233291258547323-0.19895064059401743i,0.7507135579115066-0.5875110252248605i,2.5311182001975734-0.07349678725792531i,1.0103160705288060.004714140399283638i,0.029037279749396263,1.5991339512584792
1228800000.0,-0.1737969237110586-0.19847771245824813i,0.7489570911189307-0.5896705648863517i,2.535168691305851-0.0752390257983829i,1.0139113136789070.006631976050300483i,0.029678114145385612,1.603258001133801
1232000000.0,-0.17414910739358722-0.20108291449748972i,0.7494907266610308-0.5888320647699179i,2.532136465468522-0.07024085679979815i,1.0024380423346430.005228381745609265i,0.027739759589458565,1.5932074319963574
1235200000.0,-0.175565179695867-0.20000469971080648i,0.7426463872343964-0.5916738587396763i,2.548327879621136-0.08011550957180485i,1.013869465638559-0.0033015317832511787i,0.03143846214315081,1.6073804234167228
1238400000.0,-0.17735356599852256-0.1994256903632006i,0.7467031204399603-0.5947425067469041i,2.5403365777010856-0.07091926890172524i,1.0138675640259810.013531462302529242i,0.027917272665460995,1.604856647130795
1241600000.0,-0.17570149049268044-0.20111828057315784i,0.7436649047873981-0.5946610926954089i,2.5401928644750016-0.06820694798099701i,1.01172524569294550.0010425663486895351i,0.026851090299040654,1.6031148586169484
