Frequency,S11,S21,S12,S22
920700000.0,(-0.07696527532393091-0.09525877437199788j),(0.9019411667437734-0.3981411529847076j),(0.9033232497476216-0.39769364742218327j),(-0.018285015784087477-0.12521970945310118j)
922400000.0,(-0.0754002371288219-0.09456189267875975j),(0.9040848961442662-0.40030743859692336j),(0.904040348009939-0.39826040819092096j),(-0.016547480983896926-0.12472299041826249j)
924100000.0,(-0.07648267838769013-0.0953740147259237j),(0.9013838446954104-0.40092042230567215j),(0.9022130478557265-0.40008730498787487j),(-0.017208042271047833-0.126181558500093j)
925800000.0,(-0.0782921767732106-0.09623340762392753j),(0.9014559121923424-0.40048848362150224j),(0.900632956069053-0.40116729341251434j),(-0.018335606287095695-0.12532988215333593j)
927500000.0,(-0.07857628713043259-0.09398293807856342j),(0.9013425362105609-0.4004301284805971j),(0.9009350647362114-0.4009170591253605j),(-0.017349002850337632-0.1282721875343627j)
929200000.0,(-0.07910672125885612-0.09452658047767211j),(0.9027484482619855-0.40277583486382224j),(0.9017640230705694-0.4025903034061511j),(-0.018876361960216748-0.12641119247770574j)
930900000.0,(-0.07968576142164277-0.09474721523199267j),(0.9020219031337392-0.4031948096224043j),(0.9013645274533485-0.402864834173832j),(-0.018314730566342103-0.12672155096141238j)
932600000.0,(-0.07868767547000102-0.09355215132703823j),(0.899026323763616-0.4025409667917699j),(0.8995805305218516-0.4032803869560531j),(-0.01984205844186152-0.125636548954154j)
934300000.0,(-0.0794576280289213-0.09459393600176676j),(0.9000043791311404-0.4041706067896707j),(0.9012865904886118-0.4033884977463766j),(-0.018587101075979922-0.12696015650229786j)
936000000.0,(-0.07991233746555806-0.09648287626269002j),(0.9002418833225043-0.40449389557041715j),(0.9008161602911622-0.4030793405267617j),(-0.018765230633244222-0.1269687956067511j)
937700000.0,(-0.08031888269802176-0.09592378092568728j),(0.9000219922088478-0.4042472043936426j),(0.9002252038030265-0.40398663445880584j),(-0.01814503608958118-0.12742155906204403j)
939400000.0,(-0.08077380571909519-0.09673126695490314j),(0.899876138775561-0.4073300754868711j),(0.8998971588919034-0.40542990995953876j),(-0.01877826629194044-0.12840472445953854j)
941100000.0,(-0.08174548280762321-0.09668539725228002j),(0.8999394199776555-0.40616487458851297j),(0.8972724697274391-0.4073510560352218j),(-0.018676724757286538-0.12659358403789026j)
942800000.0,(-0.08024641457899308-0.09574153990800649j),(0.898115839095818-0.4057916744482108j),(0.8980880062280326-0.4086111275689637j),(-0.01933298441527805-0.12862576555735258j)
944500000.0,(-0.08006711290440023-0.09546943866391325j),(0.8979692142459641-0.4082194171282049j),(0.8983940043101364-0.40788022188241674j),(-0.019223958933370148-0.12816908359193885j)
946200000.0,(-0.08184458954057164-0.09534252125375732j),(0.8992162321952375-0.4087154056849947j),(0.8972979398412567-0.4076608606894393j),(-0.01868661871611643-0.12859817786029207j)
947900000.0,(-0.08099353019746006-0.09650889049180347j),(0.8982357747799099-0.40914215088811534j),(0.8979094832489669-0.4080032229439308j),(-0.0202650544073494-0.12871076079462093j)
949600000.0,(-0.08232429720985948-0.0964251957352252j),(0.8967025871237736-0.4106274822312532j),(0.8964503583260436-0.41155610106777957j),(-0.022018599135270673-0.12884901867665738j)
951300000.0,(-0.08247879342799383-0.09721273803813367j),(0.898035704855266-0.40934768797318305j),(0.896075271890191-0.4103330976714314j),(-0.01999634236010492-0.1297851267670601j)
953000000.0,(-0.08341971355146159-0.09760567768935319j),(0.8969021891927721-0.4102345086037475j),(0.8961202512512877-0.4120056755652323j),(-0.01979816276246431-0.1296954239313814j)
954700000.0,(-0.08266180018952558-0.09552549353893362j),(0.897154271434737-0.41171971032155696j),(0.8955255169117062-0.4116681516271838j),(-0.018434338696296695-0.1314017977138916j)
956400000.0,(-0.08355723850787203-0.09733714568916008j),(0.89684063533781-0.412746327639633j),(0.8949198933066781-0.41224181031424995j),(-0.018405329518310566-0.13007402548203795j)
958100000.0,(-0.08217473748438647-0.09730843324026046j),(0.8966102734694186-0.41333795939721013j),(0.8961790544158055-0.4124448817583073j),(-0.020611545564449645-0.13119230141896032j)
959800000.0,(-0.08279867106315804-0.09795928093600097j),(0.8955509967670604-0.41340072167564457j),(0.8940863097562839-0.4145402835562344j),(-0.01968638351635917-0.12969483145151825j)
961500000.0,(-0.08436420218806055-0.0967667259087695j),(0.8961402939384059-0.41599488048112754j),(0.8943079923564679-0.413046754653678j),(-0.020518932190419385-0.13124143042691386j)
963200000.0,(-0.08451706550881968-0.0973133483990411j),(0.8934745687761041-0.4158488136010955j),(0.8951171968625757-0.4159239726988908j),(-0.022528104301588484-0.1310116735516988j)
964900000.0,(-0.08436492367250283-0.09623519460323514j),(0.8957488017071724-0.4159782044028408j),(0.8937948150736771-0.41609646750818013j),(-0.021423318518779648-0.1312878341712003j)
966600000.0,(-0.08400358324700541-0.09668386954664107j),(0.8934266585478828-0.41752125947486324j),(0.8929722103167503-0.41576775588742787j),(-0.020753961259557446-0.13020231486153233j)
968300000.0,(-0.08392402444727542-0.09840263384308942j),(0.8942451723457593-0.41842022259308526j),(0.8922549220066547-0.41825897347942825j),(-0.021339720379605576-0.1333847437093669j)
970000000.0,(-0.08452340143277608-0.09858048777988847j),(0.8939788430245941-0.41658861305405986j),(0.893238056584351-0.41767148687503414j),(-0.01997185251935779-0.1316299845548602j)
971700000.0,(-0.0848690454096998-0.09806720688339218j),(0.8925687536074115-0.41768442835943564j),(0.8940381123334379-0.41861396844935134j),(-0.02115622109956929-0.1319023882295915j)
973400000.0,(-0.08591570999261479-0.09785164671167208j),(0.8938561551314022-0.41714322067344267j),(0.8920151045829124-0.4192574649452913j),(-0.020351015255008317-0.1319368609958055j)
975100000.0,(-0.08487360266981518-0.09774168468181316j),(0.8925484493235926-0.4177303239686498j),(0.8922784770006458-0.4209421821804012j),(-0.020565327732831803-0.13242054992343733j)
976800000.0,(-0.08643691126659793-0.09718243604380841j),(0.8910931182770775-0.4202064823215182j),(0.8908128953847626-0.4200133909255501j),(-0.019968880555560408-0.132337699607334j)
978500000.0,(-0.08550673224789629-0.09880177849672274j),(0.8924493295592827-0.42210501855156307j),(0.8904233920870513-0.42131151321034693j),(-0.01880446162192272-0.13257840484122566j)
980200000.0,(-0.08581010209758502-0.09921017281405661j),(0.8911135374301534-0.4209591492271858j),(0.8924772555599763-0.4210998984026463j),(-0.020599624827806418-0.13340093982438248j)
981900000.0,(-0.08539106204382434-0.09780454439488054j),(0.8907806350671233-0.4233663468968125j),(0.8896105170121126-0.4220603110364256j),(-0.02324192683238532-0.13284598070272063j)
983600000.0,(-0.08610115649313746-0.10006824232644687j),(0.8897135785547139-0.42192826932612504j),(0.8912335681556328-0.42285397261809266j),(-0.021591102290227333-0.13266057098019354j)
985300000.0,(-0.08740702605457402-0.09847506444485299j),(0.8903040390631959-0.4224369700879092j),(0.8903013119887213-0.4228184561316827j),(-0.02189878379974774-0.1358247715587755j)
987000000.0,(-0.08689240305220804-0.09723720418428894j),(0.8887620816554977-0.4259102432872135j),(0.8888100860640973-0.42480976537389853j),(-0.021315754796661122-0.1340054830677908j)
988700000.0,(-0.08889259646370681-0.09856163883379013j),(0.8902237078981942-0.42422775543596314j),(0.8886540024550672-0.42591870992638287j),(-0.02240273386594838-0.13502837239547447j)
990400000.0,(-0.08780806784799673-0.09852718999369667j),(0.8891936968301715-0.4267719705979128j),(0.8886378689853667-0.42544481979573817j),(-0.02158352659269956-0.133388124107242j)
992100000.0,(-0.08742633992835507-0.09896431483471299j),(0.8885918023650883-0.4260269940433615j),(0.8879267027703938-0.4265757813406359j),(-0.021190453865594556-0.13316874897883335j)
993800000.0,(-0.08694852266773485-0.09789496236621553j),(0.8881819133016077-0.42601053663653j),(0.8884173829628513-0.4254182746205381j),(-0.021793379843710246-0.13268329935006323j)
995500000.0,(-0.08892444893287224-0.0974847002844569j),(0.8884757299313792-0.4268331403905597j),(0.8863608344806808-0.42800290242658645j),(-0.02170889209097429-0.13653476042408574j)
997200000.0,(-0.08835886837239175-0.09790704905862298j),(0.8881036144365487-0.4280525280529587j),(0.8860405503913562-0.4287884602739844j),(-0.021234511119132587-0.1359633597868781j)
998900000.0,(-0.09057895842250017-0.1005410619473492j),(0.886534743404256-0.427014676644622j),(0.8865765615488612-0.4293038005596136j),(-0.02325116710132008-0.1370058793030759j)
1000600000.0,(-0.08981722041572007-0.10001888011286218j),(0.8876517860062549-0.430659764948j),(0.8856594099809696-0.42980497953623314j),(-0.024159366810611736-0.13425222468717632j)
1002300000.0,(-0.0895070237898524-0.09870285870778346j),(0.8883849419551012-0.4288729740483173j),(0.8868201672814705-0.43076345532574073j),(-0.02092540360294865-0.1352912396413132j)
1004000000.0,(-0.09035250154260706-0.09945928237126202j),(0.8865462465964702-0.43043742368826216j),(0.8857986877133915-0.43174129213946877j),(-0.020542243522174024-0.13634221123758458j)
1005700000.0,(-0.09012651727738057-0.09909999267347062j),(0.8850691372446091-0.431723110608599j),(0.8860586230082907-0.4318614145430712j),(-0.022270744941867628-0.1367842632515414j)
1007400000.0,(-0.08985540933608457-0.09970863532854057j),(0.8865895895542463-0.43240815177361325j),(0.8842453554722827-0.4311842649701558j),(-0.02219393897813446-0.1371872761793122j)
1009100000.0,(-0.0911656294119365-0.0982951559782687j),(0.8835159688653951-0.43349019949319956j),(0.8847466583675586-0.4332551726532889j),(-0.0223237138686127-0.1384489423651951j)
1010800000.0,(-0.09120294833606798-0.09892276135229329j),(0.8841504516888428-0.43349287690820787j),(0.8834935503205562-0.4319500067544636j),(-0.024333512167769127-0.13702663400212048j)
1012500000.0,(-0.09316008719840596-0.09959529182125669j),(0.8831679805677742-0.43387054190095375j),(0.8825773914009454-0.4333172713925366j),(-0.022246501299142178-0.13828451207577983j)
1014200000.0,(-0.09150561235339656-0.10029914185861992j),(0.8831972640897411-0.4342378820511078j),(0.8826303325061984-0.4360580395590593j),(-0.024572965835400563-0.13779791672848327j)
1015900000.0,(-0.09304051120834493-0.099269066793068j),(0.8830624473972662-0.43591992266156593j),(0.8833371961578325-0.4361826896227281j),(-0.025093721888062654-0.13680208834076643j)
1017600000.0,(-0.09272406774584988-0.0996778302189608j),(0.8834608307500325-0.435568481774059j),(0.8831865869237724-0.43570403670236474j),(-0.022560913335450548-0.1376654624534674j)
1019300000.0,(-0.09466200150109567-0.0992803089396606j),(0.8837594749547664-0.43585338475540125j),(0.8824728442958752-0.4365775314491983j),(-0.020779044529883533-0.1391635891772212j)
1021000000.0,(-0.0911498936678225-0.10071081677464741j),(0.8822424546599756-0.4362061772063118j),(0.882125616926081-0.4352801419493427j),(-0.024104503444415778-0.13883405183745795j)
1022700000.0,(-0.09280754413286081-0.09989122884208151j),(0.8833765487453188-0.43704435497553795j),(0.8827351336121229-0.4379037261626649j),(-0.02319989253362193-0.14100111974777318j)
1024400000.0,(-0.09335256295581153-0.10014878095201313j),(0.8831909679604816-0.43936110466534267j),(0.881816186400072-0.438026927491706j),(-0.021793424986869685-0.139674207702669j)
1026100000.0,(-0.09382420667656381-0.09934114145586898j),(0.8814941940959615-0.4383612809511718j),(0.8810318841976985-0.4404481033588642j),(-0.024305808331331575-0.137328385065514j)
1027800000.0,(-0.09274556557311064-0.10043193066613304j),(0.8820460430700507-0.4401790617690856j),(0.8818163862091585-0.4409386196874494j),(-0.023451931105054745-0.1388187603651968j)
1029500000.0,(-0.09504027956585737-0.09996250462962762j),(0.8788135898225219-0.44080364881694417j),(0.879992215525678-0.4408767925074846j),(-0.024100627537045317-0.14041048450110882j)
1031200000.0,(-0.09281577792232698-0.09998866811078515j),(0.8805010561044534-0.4405574303395071j),(0.8791794943941534-0.44136684510257895j),(-0.0232681637356159-0.13779367124967626j)
1032900000.0,(-0.09525734720161022-0.10033244855915889j),(0.8789804095591672-0.44291352670869427j),(0.8780605002593-0.44004533634973625j),(-0.025440574998159514-0.13830053341952817j)
1034600000.0,(-0.09467172661457628-0.10215683035197282j),(0.8808402805928072-0.44231163643299115j),(0.879101708009639-0.44277811851192705j),(-0.024943142801355685-0.14197358490045572j)
1036300000.0,(-0.09597612503614529-0.09933405516643701j),(0.8783036897000218-0.4432219049025548j),(0.8788952904551012-0.44247205475348156j),(-0.02408088686241469-0.14073736309400603j)
1038000000.0,(-0.09572427418333145-0.10027908514357696j),(0.8780514200416586-0.44395943476201477j),(0.8767818918782035-0.44481479146167346j),(-0.02544472559682746-0.14001759126819624j)
1039700000.0,(-0.09622253894013079-0.10108194790547398j),(0.8787104221073212-0.4448618312334852j),(0.8798936860772495-0.4451566962455229j),(-0.02358957305627899-0.1410342466138013j)
1041400000.0,(-0.0959699649752169-0.10086940038969043j),(0.8779788804657372-0.4445800770929394j),(0.878215756935883-0.44422788673753544j),(-0.025241060449824895-0.13955797281064133j)
1043100000.0,(-0.09626948365484027-0.09956960402505097j),(0.8798413707926644-0.44699472322366374j),(0.8771960447657489-0.44566798408154096j),(-0.025058240932883356-0.1397889619543467j)
1044800000.0,(-0.0969525195903873-0.1011457179120327j),(0.8775857511206511-0.447890664687567j),(0.8781137101544163-0.44591486813634046j),(-0.02550577422535296-0.14048839883812447j)
1046500000.0,(-0.09730396682439482-0.10137825669336231j),(0.8762997053424939-0.4466405153530098j),(0.8767522651946511-0.4464934792094764j),(-0.024300702336837586-0.1399207270252915j)
1048200000.0,(-0.09787244824170806-0.10172620732687601j),(0.8772828690189616-0.44574182339932217j),(0.8752607864897903-0.4470207405465077j),(-0.026314848018193494-0.14267896716125705j)
1049900000.0,(-0.09684746618415185-0.1000152163375038j),(0.8757196127110561-0.44923291095918566j),(0.8754066672753582-0.44787010527686516j),(-0.023304774819361235-0.14234563439449036j)
1051600000.0,(-0.09810630620836605-0.10272978136021019j),(0.875442021781348-0.4490856390548057j),(0.8724234773624062-0.44945668006316875j),(-0.02428978833958359-0.14190740580654157j)
1053300000.0,(-0.09665650336770168-0.10033268229666424j),(0.8759272947958606-0.4515430167191391j),(0.8755209471848054-0.44729452413944165j),(-0.023802684759045584-0.14349084070884136j)
1055000000.0,(-0.097522212846558-0.10165432038521603j),(0.8750771876839891-0.45148496312451897j),(0.8772341367047793-0.45205013374965114j),(-0.02411518866933005-0.14110692491720747j)
1056700000.0,(-0.09845549630765056-0.10258257516613838j),(0.8734885958147813-0.4502479717830251j),(0.8739567099279972-0.45089044362995045j),(-0.025265353703595273-0.1424388953867919j)
1058400000.0,(-0.09910459328557371-0.10208210452796158j),(0.8741472685223481-0.45124091859351695j),(0.8726685234297482-0.4519917668085513j),(-0.026427689797623964-0.14302900914218916j)
1060100000.0,(-0.09864475620131365-0.10278249252372736j),(0.8741037045025607-0.45388297356243645j),(0.8734015313404575-0.45265129344044985j),(-0.02704847688852968-0.14390782340617905j)
1061800000.0,(-0.10065210135493216-0.10212167143979942j),(0.8740103848263576-0.4520624951597535j),(0.8738479056929945-0.45244170388472293j),(-0.027100527504821503-0.14459016194023422j)
1063500000.0,(-0.09830660574096042-0.10202994778268368j),(0.873067976946121-0.4526651680801149j),(0.8726182988211266-0.452119957296218j),(-0.024358683416717375-0.14525010994262746j)
1065200000.0,(-0.10026771332960595-0.10090902292075218j),(0.8737396250491429-0.45328969182123524j),(0.8723060087756092-0.4524932347879469j),(-0.025955732658154654-0.1432544842654525j)
