Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
886400000.0,-0.000251976545490977860.0009568743596542654i,0.9567058791497739-0.28715171179152665i,1.0031860570390352-0.005707711339328533i,1.0091013208418713-0.0020894276648082966i,0.0056895840001755914,1.0061393418449749
889600000.0,0.00109621289037008570.003139626820530224i,0.9569769886645699-0.28930910401307364i,0.9977773693046789-0.0003416291927062227i,1.020961016675138-0.001324384399690495i,0.0003423901996737948,1.0093026292350324
892800000.0,1.0739452338385905e-050.0018245384189027798i,0.9560260792048675-0.2906917321106988i,1.0051411642548393-0.00439745884260615i,1.0173081593180868-0.0007770232022533229i,0.004374966421623178,1.0112063625506562
896000000.0,-0.00200196244390674850.002816131821563559i,0.9561648661993909-0.29193200825711124i,1.0042012602650925-0.010380121254566398i,1.01881557247596670.008586888579576499i,0.010336694112319893,1.0114820225085899
899200000.0,0.00088423302344433230.0033699837979947467i,0.9560799855094054-0.2942589441492451i,1.00356951044601160.0006673543107978087i,1.02759742336166780.0016773485097625817i,-0.0006649806554019558,1.0155124042071824
902400000.0,0.000391120935491800030.0013373419652856506i,0.9549069692259381-0.2920416681710561i,1.001159341896751-0.00491601181720958i,1.0107576985118736-0.0047995768943081335i,0.004910319078575372,1.005947072295169
905600000.0,-0.00147326849368840270.0033864558723346737i,0.9559457416673116-0.29611955248413324i,1.0049277674795178-0.005684050040297294i,1.0241050621733760.010826631021775286i,0.00565617771171115,1.0144711005220226
908800000.0,-0.0008261835906873410.0041414309399028714i,0.9535748468305919-0.2956485294164772i,0.9990909094851538-0.012414501357005654i,1.02449393347308250.0013770587063165092i,0.012425797531681104,1.0117126942742414
912000000.0,-0.00038835599686940520.002957273681014624i,0.9540133981009856-0.295917062869706i,0.999443645700059-0.008084580558048943i,1.0179160464083410.0004147578047085657i,0.008089080953019728,1.0086375585109562
915200000.0,-0.000152640230207819740.001827907390154183i,0.9521790312914884-0.2961608703445453i,1.0019752964239752-0.011794186688088067i,1.0135466325154139-0.007110947718600521i,0.011770935601088396,1.0077443562502117
918400000.0,0.00119384685426379480.001525304128809288i,0.9546261563602791-0.298729158836233i,1.00387579978795420.0032316376215950886i,1.0161301857886953-0.0013920891631213738i,-0.003219160798853502,1.009984407279295
921600000.0,-0.00059314015785516170.0031548637338785082i,0.9544043269104757-0.2999193890974837i,1.0009256838887712-0.0036889615362128408i,1.02000775274307460.00649793655993071i,0.0036855498820657496,1.0104216731079212
924800000.0,-0.00039010411945044840.0025442901962049714i,0.9536715959946994-0.3002325870122283i,1.0009301011304168-0.004421828892328492i,1.01645028721081680.003211955220021925i,0.0044177199659942564,1.0086603436102581
928000000.0,0.00091270432860151350.003609133218921468i,0.9540179129914653-0.3029418748170635i,1.00095711890065480.002445487278709949i,1.02581873816234910.003935931497551292i,-0.0024431488947256933,1.0133116838689318
931200000.0,-0.0015864479419172980.0019574049222395836i,0.9516065684151728-0.3015035561438657i,1.0031469115809688-0.012857401134456773i,1.012420531030060.001203487934869595i,0.012817066958012551,1.007773054275599
934400000.0,9.141652680108193e-050.0032255227525015404i,0.9524547893830705-0.30306855301305896i,0.9980643150834675-0.004551053365876405i,1.01870287323142920.0013765425873415458i,0.004559879856535902,1.0083307916776552
937600000.0,-0.00119159509224795570.0031171554355395453i,0.9513685475894263-0.3045107224609978i,1.0018474272146332-0.010455757125491216i,1.01914183784560940.0033810742592196843i,0.010436476494789862,1.010457633061583
940800000.0,-0.00054642979317259990.003355983939319869i,0.951592881555015-0.30494700872462255i,0.9981756950992324-0.007496176484812828i,1.01820609384173140.0027150909212846565i,0.007509876789844702,1.0081411485872127
944000000.0,-0.00142970563368368530.004333844272415156i,0.9521051637525817-0.30672095801331517i,0.9975850538352363-0.007895531929273036i,1.02185826131596720.009814731055224124i,0.00791464537175903,1.0096487154584362
947200000.0,-0.00075620593763086650.0033093506510639796i,0.9518793427522546-0.30552291040861357i,0.9932814152014211-0.006609739937221727i,1.01245101124410590.004756315087810619i,0.006654448413173401,1.0028204092810713
950400000.0,0.00080373540750887490.0011278395625804458i,0.9513075796549326-0.30985791947204533i,1.00902390417953130.002964002609260244i,1.01766630905498870.0002505797613327869i,-0.002937494936426077,1.013335893134472
953600000.0,0.00121354022321675450.0039000153053474133i,0.9519761258023333-0.30934419177887956i,0.99441434685168360.0029868416820529966i,1.02102305550612170.0033227564665528697i,-0.0030036188551677066,1.0076308723245981
956800000.0,-0.0007830077414598350.004768015451267588i,0.9491658941029494-0.31192553417405094i,1.0010064759861135-0.010092934574717374i,1.02889526917421660.004432764372179858i,0.010082786492239825,1.0148550771193225
960000000.0,0.000157757426294832970.0029329927655688064i,0.9501626467385137-0.31292105360180994i,1.0044267228526198-0.0013131778802344236i,1.02279377344697720.00366047885613644i,0.0013073904251620623,1.0135686449458725
963200000.0,-0.0009942134986264430.0031977728694016455i,0.9502038591349186-0.31177520856214946i,0.9979245052004203-0.00611547792092411i,1.01554520771385910.006423792589212451i,0.006128196961849228,1.0066963042131976
966400000.0,8.50773254159709e-050.0027072562202739123i,0.9479807201698064-0.3136075757438073i,1.0027543129198466-0.007195833851760385i,1.0195014481337934-0.0022364091458328683i,0.007176068712990488,1.0110932074463712
969600000.0,-0.000127219975374722480.004161110216159091i,0.9491103187168802-0.31467237444040513i,0.997304743922171-0.0048347828673947265i,1.02239895024834770.004345046101893584i,0.004847849062043597,1.0097738970996057
972800000.0,0.0005636562683972130.004152286879284959i,0.94837203445471-0.31465674016744727i,0.9940392507558448-0.0049323998696308765i,1.02040670775130661.1579917803729513e-05i,0.004961976970104945,1.0071366934231654
976000000.0,-0.00087580682213734930.003610894040922887i,0.9475469442024302-0.31749832040099946i,1.003141372102052-0.008412761375707217i,1.02321836219656850.004207861002550819i,0.008386416520812548,1.0131301356755114
979200000.0,-0.00176277517898260740.0034800320971335075i,0.9481907418164186-0.314909634064448i,0.9928114079337278-0.011564402575178582i,1.01028712572911350.006052561756577075i,0.011648136275193293,1.0015111500689546
982400000.0,-0.0012861196167034630.002643699398613673i,0.9483281519745625-0.317525576451802i,0.9992429875941898-0.006287922900497178i,1.01253916766495930.006757467505294285i,0.006292686542275556,1.0058691082609448
985600000.0,0.000105426692468261430.0024128462501935i,0.9458364439441479-0.3186821559542956i,1.00116212949564-0.00807366736466637i,1.0158481607140049-0.0038329886980990593i,0.008064295608877732,1.0084784121758197
988800000.0,-0.0013836437413851270.003207119361898183i,0.9474068017198288-0.3210919538198383i,1.0025741001161423-0.006308921524596979i,1.01890023194030620.008422781375058187i,0.006292723424499124,1.0107042016068208
992000000.0,-0.00225980628520127760.0019507032689149368i,0.946079408411992-0.3201920869246973i,1.002636574755753-0.01241985369013816i,1.00969868887258850.004962423099830909i,0.012387193927334731,1.0061614358275648
995200000.0,-0.00031813377861824690.0017258671530762187i,0.9466504096202821-0.32157697650463973i,1.001616270552884-0.0033547552280160492i,1.01120446826587180.002005104778770855i,0.003349341785516575,1.0063989508494504
998400000.0,-0.000223954443933648960.0034796867978950582i,0.9456133154000982-0.32480634792789986i,1.0035260750723043-0.004656744896876927i,1.023611424985740.0037197787627403778i,0.004640382559607539,1.013518996228047
1001600000.0,-0.000425810499750393460.0018823284649748865i,0.9447846532816999-0.32321353962986904i,1.0014350023539176-0.007604756308882449i,1.0116703543177794-0.0013021874985464526i,0.007593859103194047,1.0065396681987324
1004800000.0,-0.00025127335409885660.002887454926452393i,0.9441986964860986-0.32430234004390945i,0.9988358862431985-0.008694911792573399i,1.015290821734149-0.001396611055980178i,0.00870504545574201,1.0070297452019052
1008000000.0,-0.0013758402684758110.003950051019625186i,0.9459194542773233-0.327482964905204i,1.0011374848126817-0.004950302073953093i,1.02140945826823140.011063077721403828i,0.004944677578304164,1.0112226738036192
1011200000.0,-0.000221115528613764360.004560359198498769i,0.943554284631516-0.32794069393127023i,0.9986672072490629-0.008504475232256592i,1.02479979955747250.0020188827970891187i,0.008515825062167698,1.0116491258403086
1014400000.0,-0.00074786952181282440.003381287758117177i,0.9444751414200718-0.3290811669647935i,1.0018279284512845-0.005081424643107252i,1.01993300784759720.006092884455691847i,0.005072153110127977,1.0108399341196637
1017600000.0,-0.00116200314758685570.0039001920242663704i,0.9438640660752329-0.3295334430517043i,0.9994744154706616-0.008080470898181289i,1.01969064585902960.006518466820649632i,0.008084720101990926,1.0095319272964354
1020800000.0,0.000363212661339575140.004577099594563927i,0.9431260356992277-0.3300692868429131i,0.9951073417313634-0.005890733540276407i,1.0222459122385240.0012524445276775903i,0.005919696592758789,1.0085853520270014
1024000000.0,-0.000135779855486564420.004314154071768013i,0.9421096806268578-0.331712367012349i,0.9988936813341247-0.008314367469632366i,1.02342920006814090.0011982539000287807i,0.008323575997124816,1.011087019618442
1027200000.0,-0.0007775588140989890.004002325189439126i,0.9447640305963491-0.3321335863481945i,0.9959063212997634-0.0019316847294778908i,1.01722749812396330.010563768807484468i,0.0019396249307433225,1.0065104547800774
1030400000.0,-7.462596960335444e-060.0007959062920990611i,0.9431260299082593-0.33271180223200963i,1.004427150376048-0.0005487758212010372i,1.00895413657727360.001096174561642023i,0.0005463570165298506,1.0066880987984494
1033600000.0,0.000102620183147176260.002277780298248891i,0.9426614516790961-0.3346980723336999i,1.0029917485050768-0.001063145380260366i,1.01614797682588390.0029516405985413373i,0.001059974204020069,1.0095484317339558
1036800000.0,0.00161533564734271810.0025119706483754433i,0.9427974044589212-0.3365667036098217i,1.0027779846204120.005202429599877777i,1.0202627703496780.0011367442543541272i,-0.0051880173674206526,1.0114825972969026
1040000000.0,-0.000118945393491095540.0031448530820150857i,0.939998272303278-0.3364026917409638i,1.0019326523392824-0.008272452912103224i,1.0194853767105068-0.001235397716217849i,0.008256495975841239,1.0106709095985056
1043200000.0,0.000161065657723097050.004210207956974474i,0.9415384724266321-0.33820997446535356i,0.9990641355615434-0.0024871950107699958i,1.02308008135559780.005117656865909586i,0.0024895248685631375,1.0110007997473414
1046400000.0,-0.00203902028351754660.00568672072364701i,0.9424792210787142-0.3380590477524985i,0.9927096847094289-0.007688407524865433i,1.02048471564347820.01518014908581037i,0.007744870069557011,1.0065013960830995
1049600000.0,0.00114787993478326260.004019143673791534i,0.9400517720339757-0.33959964260117126i,0.9977931461764753-0.0022448338536283086i,1.0226022063330678-0.0005448872059445731i,0.002249798830780177,1.0101215138507231
1052800000.0,-0.00035099213454962860.004595673754306856i,0.940579143205593-0.3390061620108024i,0.9924998303313759-0.006132471696043042i,1.01742797132845970.005063562442499101i,0.006178813848255805,1.00488660500471
1056000000.0,-0.00038832762813215050.004022356390325092i,0.9397123020008903-0.3422275606653572i,1.0007712122260402-0.004868834346041312i,1.02232869903656920.005425421050153686i,0.0048650823350638184,1.0114925266299786
1059200000.0,0.00087565957342339150.0040676499346838585i,0.9399411739662804-0.3437602683217408i,1.00030010161282120.0007272016550839769i,1.02457361649718750.004115066540618662i,-0.0007269834861672837,1.0123641107289176
1062400000.0,-0.0014828573376144680.0033228231419720512i,0.937533880778998-0.34359015313782737i,1.0036103691417366-0.011747250349108479i,1.01897532275177970.003176951647373937i,0.01170499101075893,1.011263664833872
1065600000.0,-0.00067705822401420340.0023846542848658665i,0.9399025210953107-0.34572700970085324i,1.0058170298901865-4.604012801021247e-05i,1.0175458684054310.00849285349033503i,4.577386009783415e-05,1.0116644518498124
1068800000.0,-0.00203374987741980570.0037638068103102796i,0.9375948721823487-0.3450314423706967i,1.0007681507674688-0.012056478092274128i,1.01732260561717940.006708447809916769i,0.012047224007906586,1.0090114284573033
1072000000.0,9.51696757159569e-050.0033815371744938495i,0.9373558068032913-0.34819509528935905i,1.0054254238239346-0.0033335446448294753i,1.02409508616446330.00300966506674496i,0.0033155563464379134,1.0147173182925944
1075200000.0,-0.00019381581850933570.004914047139581754i,0.9379361102452405-0.34742130415508604i,0.9959019550262221-0.00485046943459103i,1.02227950172868520.006121423776629503i,0.004870428670323593,1.009004536340065
1078400000.0,-0.00094626768340322530.0029605807667922326i,0.9386275179195495-0.3477307956887902i,0.9991624664465053-0.002792220038008119i,1.01332604262746020.008297323327945602i,0.0027945605762580085,1.0062193339755154
1081600000.0,-0.00056138126929003950.003148289691290411i,0.9384466899747236-0.34952237420701i,1.000245859082492-0.0006571957907714338i,1.0161342479311560.008719629225397653i,0.0006570342529328418,1.0081587542470885
1084800000.0,-0.00135910296425731450.005751659524651756i,0.9377256300511371-0.3494011883140899i,0.9914296662450769-0.007429516729415088i,1.0197206961440350.011463387489627937i,0.007493740587321244,1.0054756831675633
1088000000.0,-3.419227636678129e-050.0038121591317627204i,0.9354000531715118-0.350847987669917i,0.9985196092776165-0.006640418464333956i,1.01897659245769350.0012397868273820176i,0.006650263452650666,1.0086962421680241
1091200000.0,-0.00067036263024091430.004792267601496599i,0.9348702227545441-0.35221545980395963i,0.9977092664917314-0.009369488148893847i,1.02207272172095130.003914018901621816i,0.009391000428251006,1.00981752088653
1094400000.0,0.0001753246659854220.00493094605223688i,0.9356143682071365-0.35447676518503207i,0.9987822250772046-0.003053049680234971i,1.02546845005867370.00598876776577628i,0.003056772140692606,1.0120373808788263
1097600000.0,0.00054228364468876150.0032433603466595243i,0.9344641434161884-0.35427870633836966i,1.0006137362028795-0.0035772301982208146i,1.018998339396128.523500140717964e-05i,0.003575036069158572,1.0097641980025245
1100800000.0,0.0011146943554958280.0024787781104377224i,0.9356447701356739-0.35783395215627783i,1.00724015164097520.005270850890291908i,1.02263258072608940.004390930947751037i,-0.005232963441444172,1.0149071857483067
1104000000.0,0.00029690971641248860.0038225838510578584i,0.9343342425721723-0.35772360814426585i,1.0025853066917947-0.0017553207413727357i,1.02340453731032130.004416356730543189i,0.0017507944008921526,1.012941435577123
1107200000.0,-0.00218116489087580470.003242658911085164i,0.9333773262125096-0.3575745833206749i,1.0042598306073327-0.010346173410503784i,1.01696689440523440.007723995011650508i,0.010302287411263744,1.0105933905922133
1110400000.0,-0.0019663145673666530.00336662675733489i,0.9326352138962231-0.3582510761860767i,1.003299835103689-0.011125751559597236i,1.01704921645412250.006032604263077837i,0.011089159162921034,1.0101511328314972
1113600000.0,-0.0020446473921615390.004198638820533367i,0.9323430507144538-0.3591292330756477i,1.0008527197382826-0.012025101905257607i,1.01875588672897940.007190377887199481i,0.012014856599882252,1.0097646260302866
1116800000.0,-0.00227358912085006940.005143715362915697i,0.9329601510394682-0.3608256623173353i,0.9994848168336857-0.010291270156524984i,1.02176477426920580.011982532968917844i,0.010296574778521575,1.0105633964564367
1120000000.0,-0.00146264554580984530.0044366874031745085i,0.9316149234434287-0.3610573252235294i,0.9995779320814522-0.010649150270967741i,1.01976101786675490.005943519818960313i,0.010653646833511705,1.0096190417462063
1123200000.0,-0.00076232792953469380.004491591944431353i,0.9308840245953608-0.3612533686529293i,0.9971020141409754-0.010519487737047759i,1.01893381802129230.0025113998128506267i,0.010550061666569313,1.0079588097860868
1126400000.0,-0.00147078646032256090.005349563743017289i,0.932307415980934-0.3635581952648609i,0.9972157905037421-0.007320487632362684i,1.02192786682833820.011086623753107499i,0.00734092630910382,1.0094962137408066
1129600000.0,-0.00091092272215199440.004263690345977906i,0.9311544542229624-0.3656151136770578i,1.00297437599654-0.0056731286435160394i,1.023122323981560.007662265801166726i,0.005656304666686331,1.0129982598521752
1132800000.0,-3.5647245068447936e-050.003917536878608201i,0.931790976994716-0.3645971433775358i,0.9969723249835005-0.002444071083227729i,1.01705271236257970.005626240364550587i,0.0024514934085739814,1.0069624656733223
1136000000.0,-0.00157862058605737450.0048609762790987185i,0.9311046751388966-0.3669671698857181i,0.9999023582242136-0.006760261894635725i,1.02162541805780550.011151590501573716i,0.006760922043069964,1.0107055282018584
1139200000.0,-0.00046149948133027140.004640213190049901i,0.9295535672411296-0.3689831300333432i,1.0031097296986735-0.005570436719380073i,1.0258896155901350.0062026886261023866i,0.005553167868338182,1.0144357323139286
1142400000.0,0.00075944802325288750.004911393343595565i,0.9278415984486724-0.36854488645061545i,0.9989642513017141-0.007409122832623207i,1.0255800047637884-0.001332231531189998i,0.007416804778517998,1.01218464798122
1145600000.0,6.709401398359026e-050.004393905127435077i,0.9278743531753569-0.36841172447591086i,0.99782153515474-0.008686218044950796i,1.0203300367083217-0.00015020092150728077i,0.008705181977861156,1.0090130244911557
1148800000.0,-0.00037249204153762240.0033447160672968237i,0.929691125921992-0.37066202517874614i,1.0019569898885945-0.0020253155951926016i,1.01813678987279470.006613080161259923i,0.002021359814474464,1.0100144916167202
1152000000.0,-0.0013933569970191080.004277588787780155i,0.9274940406449685-0.37042416885728524i,0.9993893622208363-0.011208754264828914i,1.0182146776450880.004477897771843315i,0.01121560293569755,1.0087581064336577
1155200000.0,-0.0023266435087940460.003607399055012413i,0.9281633499415679-0.3714619014201479i,1.0011601701186057-0.010200253044745878i,1.01464462589030720.00879549701914866i,0.010188432729537645,1.007879847137678
1158400000.0,-0.00096196115489842230.0026375407625075487i,0.9270593281884303-0.37403722659772687i,1.0068843126129274-0.00595023766509617i,1.01817878671021880.004222132965240115i,0.005909554444894402,1.012515801246471
1161600000.0,-0.00158661941754515240.0037155460374675977i,0.9272601767620058-0.37305609152463526i,0.9994279634227391-0.009052395861192181i,1.01484365592909680.006382458104671245i,0.009057577126609965,1.007106314267617
1164800000.0,-0.00120547283973867850.0030394139470432376i,0.9273721312566202-0.37487082304814706i,1.0023199090563084-0.005349946783420742i,1.015052995509830.006795061922441291i,0.005337564120079941,1.00866636017404
1168000000.0,-0.00108072803539509160.004491375499614897i,0.92609416796878-0.37487750101294487i,0.9970872274425238-0.009582632351842708i,1.01728109565900660.00485365024034068i,0.009610625919280559,1.0071335498335519
1171200000.0,0.00064410745388455510.004534746515219054i,0.9243995703015003-0.37856902140339066i,1.0031506701535609-0.0058182835103247985i,1.02696465849502380.00019797126942883733i,0.005800009593209108,1.0149878252438824
1174400000.0,-0.0021977930816236230.0040784294315161064i,0.9246244603271399-0.37745737969352267i,1.0014868287652516-0.01294445535439636i,1.01724254681201630.006179745507249875i,0.012925237739128109,1.0093339448823933
1177600000.0,-0.00121157510741567220.005117716167308799i,0.9248345982067098-0.3807542024199913i,1.0029613904874455-0.007774684545040572i,1.02571843805138680.008576056005196047i,0.0077517286495565165,1.014276092036399
1180800000.0,-0.00125635134254167030.003373444653893726i,0.9239466410286789-0.3813082754439897i,1.0067921397185076-0.007703899725141973i,1.02082639644765160.005314102141487057i,0.007651926769408363,1.0137849831007877
1184000000.0,-0.001079947239791280.003093114685524604i,0.9222538492503023-0.3811758979764831i,1.005928538281421-0.011156941263805072i,1.01892572520040430.0004175742311334616i,0.011091186738638664,1.0124062748561862
1187200000.0,0.00051214252883322620.005598591071766286i,0.9260776358539616-0.3817274297721557i,0.9930797762664682-5.432214131055428e-05i,1.0214241332213840.00871276092863896i,5.4700682270241187e-05,1.0071522475240091
1190400000.0,-0.00108149729004385680.0033992202525522106i,0.9244064109285431-0.3841495867179228i,1.004750609647836-0.0033683802307470263i,1.01909997022076550.00876758546651676i,0.003352454030286819,1.0118998549122367
1193600000.0,-0.00092078377529598220.0030919867932464773i,0.9217918092918831-0.3835080218740624i,1.0036801690109027-0.009494814383335923i,1.01685970625742230.0012390598190818857i,0.009459999984549643,1.010248445599807
1196800000.0,-0.00102379007523486640.004711737031719462i,0.9218681770099947-0.38517492711611806i,1.0010367979272208-0.009532743169980495i,1.02179818436327040.004965721221936776i,0.009522869878229553,1.0113642185695795
1200000000.0,-0.00016715166110437640.003959036776649597i,0.922515047397528-0.38695895283098564i,1.002910695157678-0.003410485774960309i,1.02167360447279120.005409324664922893i,0.0034005877008063123,1.0122486773940766
1203200000.0,-0.0012869006394924840.004495018172180311i,0.9201876392074869-0.38778798899210914i,1.0042997144310226-0.011308706196873089i,1.02334866731843690.004016105301539067i,0.011260290164754194,1.0137794505469488
1206400000.0,-0.00102448780820125150.0033798812951640763i,0.9208501664282884-0.3892293548218916i,1.0067910257635229-0.006557348981784858i,1.02093219424957080.005213609311851729i,0.006513118228096981,1.0138369548815676
1209600000.0,-0.00082067103692217180.004743605506921949i,0.9209991326005726-0.3879792197419896i,0.9975788530729532-0.008289404023992449i,1.0186425095553910.005209426533333295i,0.008309522599098482,1.0080556663069862
1212800000.0,0.00089969411305382270.004976337311168552i,0.9195214600261605-0.3917353476453779i,1.0028652711301822-0.004168487611838285i,1.0284338967402020.0016513406488501932i,0.004156577889211972,1.0155691205889594
1216000000.0,-0.00105741193183343770.004217530806236177i,0.9200236695084519-0.39069017632126823i,1.0010785110301774-0.007919461118671648i,1.01901490124926970.005635825758625934i,0.007910929094384404,1.0100068910953937
1219200000.0,0.00052735209326213770.003470814842133049i,0.9206005170260166-0.3912576150432428i,0.9993952083779089-0.0014951736713753193i,1.01691959806633770.0030005758408964372i,0.0014960784871103144,1.0081193250866125
1222400000.0,-0.00126590803126811550.004646295512911137i,0.9196804521809712-0.3909994440933232i,0.9960755944015794-0.009294477584936407i,1.01552784597999260.006050343052354245i,0.009331096592643983,1.0057546931612482
1225600000.0,-0.0011107989994704870.004476083349161584i,0.9180168808366602-0.3930262117437i,1.0000186706128882-0.010599452747099121i,1.0189135127239870.0036922212470941757i,0.010599254852514867,1.009421882298848
1228800000.0,-0.00176493668697296330.005536980334708741i,0.9194229172126606-0.3939733729571558i,0.9963718402694699-0.009021183357047524i,1.01884925618568990.010433544725876024i,0.009054032834376105,1.0075478690081758
1232000000.0,-0.00080565306431058730.003642556160673381i,0.9182114685885987-0.3925737357877574i,0.9952570294138968-0.008987364641279343i,1.01075546177359880.002112339507838457i,0.00903019458859986,1.0029763099638314
1235200000.0,-0.00131507610545472140.003343454550485564i,0.9169450770746098-0.3966878070479009i,1.004525207828079-0.008747479686381865i,1.01750704662537280.004170140183818619i,0.008708073842462463,1.0109952905320023
1238400000.0,-0.00246044102918994630.004861601025833745i,0.918663398140055-0.3993730315676172i,1.0039592352965194-0.006394313647956489i,1.02159252252844750.01488533788598899i,0.006369096894723946,1.0127375018741542
1241600000.0,0.000179057016502786870.003681843493392771i,0.9162671329844705-0.3982866989677578i,1.0013499960511802-0.005535689568540303i,1.01883992710610570.0010740109918483782i,0.0055282264846160415,1.0100571058036687
1244800000.0,-0.00079044694874528210.005338458912732166i,0.9171984705304495-0.39814432018345264i,0.9946636845229007-0.007460319408842028i,1.01782622230421720.006949441552138999i,0.007500343608523756,1.006178304517215
