Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
1004800000.0,-0.04799947404515629-0.10010002991423675i,0.899472714865083-0.4170175705063488i,1.7504618099767963-0.012571260844923247i,1.018292771192094-0.0028349936550359175i,0.007181682441326662,1.3350964786663173
1008000000.0,-0.04948997158937657-0.09911543612992671i,0.903457843308059-0.41953061761400906i,1.7448190689337388-0.0033231713853833153i,1.0200109699737080.016924569996497336i,0.0019045936879943143,1.3340669364509883
1011200000.0,-0.04782641412768117-0.09896289924561154i,0.9005814914211959-0.41910047316481785i,1.739637124331697-0.0073889760336441675i,1.02050056689504350.0031508753959433593i,0.004247423747341983,1.3324040946995623
1014400000.0,-0.04895289000790967-0.10006552909790989i,0.9007849148607835-0.4196323540456771i,1.7404149730403173-0.007253510876156462i,1.01420524478884260.0065107912601552265i,0.004167690458032179,1.3285849591827095
1017600000.0,-0.04955825797164682-0.09981480138778319i,0.8980447548218126-0.4212858964902624i,1.7444296102357049-0.014107956213492869i,1.01869037678999550.0021458602260042026i,0.008087432207474753,1.333054258811184
1020800000.0,-0.04864086567864154-0.09906391647916711i,0.897327553269932-0.4229767315093278i,1.7410212239067238-0.011823232165708897i,1.0243138605906619-0.00024258474513477453i,0.006790975321471632,1.3354220947813376
1024000000.0,-0.04931691966716878-0.10080874922668848i,0.8980977945985645-0.4249501640486172i,1.7457959777808951-0.005256930305377311i,1.02023843476250240.004172599236674286i,0.0030111939609687188,1.3345891336984026
1027200000.0,-0.050492014458041745-0.10091215385194599i,0.8975744771410368-0.4263898120611169i,1.7474675527482444-0.007381202662568819i,1.02024554626560150.0074204286457953276i,0.004223942613961783,1.3352325594948045
1030400000.0,-0.05010825944857023-0.10422203831465515i,0.8969030036749951-0.4264893759623248i,1.7521659296392023-0.002115824889659448i,1.00868528802268220.0010766894164429617i,0.0012075482429310385,1.3294299512955354
1033600000.0,-0.05086501209668226-0.10286397312491598i,0.8968810249854791-0.4284606488660758i,1.7495252761576865-0.0033378712048357673i,1.01447675743359840.006525866754897248i,0.0019078725242349238,1.3322359885562958
1036800000.0,-0.04919980873079279-0.10287998083534934i,0.8960815582581282-0.4303868859013664i,1.74773175669647830.0025186352891105727i,1.01930000965209570.0012290895232422638i,-0.0014410880156296058,1.3347145749073075
1040000000.0,-0.0514419201164555-0.10215735828920812i,0.8924765665385588-0.4302920207275728i,1.75010122204556-0.014759433193044609i,1.019269801083261-0.0019198199876682856i,0.008433474022601636,1.335599237971462
1043200000.0,-0.05079172964388578-0.10201305063285844i,0.8950728317633958-0.43281083305018825i,1.745449812819897-0.0020213863733565558i,1.02183865166600740.006230231182413988i,0.0011580890831177002,1.3355029327120806
1046400000.0,-0.05281781028261427-0.10029383908049035i,0.8958928813404377-0.4323309824552886i,1.736196186790097-0.009303225095895176i,1.01944134582216520.01564743012416167i,0.005358395074634453,1.3303947449056643
1049600000.0,-0.05054429243559499-0.10260417366447029i,0.8931040244042681-0.43567777319502454i,1.746833646016529-0.0006110065589553272i,1.0242066940701290.0021387328042792963i,0.0003497794769116473,1.3375794233155125
1052800000.0,-0.05229143446634225-0.10173814757046432i,0.8943605696898825-0.4348882579442969i,1.7379938883950226-0.0050001618042294395i,1.0183353101541740.0107817615685392i,0.002876973180180119,1.3303610582788434
1056000000.0,-0.0526579453890935-0.10243380627627759i,0.8928891222856822-0.4380163804292697i,1.745889411505103-0.003339886801344132i,1.02310493663784220.010040073235738127i,0.0019130002045575553,1.3364984383584622
1059200000.0,-0.05196318922021646-0.10339399091794577i,0.8909242120048741-0.43874044326091943i,1.7472272893691068-0.003605727054252187i,1.02195115718936580.0022735199654249773i,0.002063685174900257,1.3362563190659185
1062400000.0,-0.054482700090822754-0.10332115901394555i,0.888824909575939-0.43753845205080233i,1.7466150620004455-0.018084223941736068i,1.01522824521381680.0024595781392387265i,0.010353869226928408,1.3316204205623816
1065600000.0,-0.054226197690331414-0.10527371073192927i,0.8915050361635338-0.44136362276588664i,1.7515444570110503-0.0005533552562169246i,1.01491911268789380.010939076000056168i,0.0003159241856533896,1.3332951459234577
1068800000.0,-0.0552162705504789-0.10329408586462246i,0.8887367293184495-0.44040240127596464i,1.7448682135026292-0.01541038823011193i,1.01650363467271630.007101817374249412i,0.00883183504109877,1.331790103976716
1072000000.0,-0.05330263583936824-0.10473043005177221i,0.8905188743052895-0.4423498077861317i,1.7421796046013030.00015324255927731852i,1.01500020492246710.007071952333636191i,-8.796025327847184e-05,1.329779175533316
1075200000.0,-0.05382001944703385-0.10320846551774128i,0.886588710944248-0.4441320526324217i,1.7449341169815868-0.010862951980679892i,1.02448535396667650.0009911189176849504i,0.006225422424240744,1.3370338239866675
1078400000.0,-0.05580214359342977-0.10574111466662299i,0.8876496758414761-0.4447280301597458i,1.749749949165336-0.008051029527254689i,1.01294818986396520.007442417878748637i,0.004601245755769379,1.3313174090807918
1081600000.0,-0.055134238031524854-0.10536534430683916i,0.8876980660614434-0.4462851649529248i,1.7462371237538394-0.004142468871692076i,1.01587616098192780.0075962115025965775i,0.002372225865171805,1.3319011470237474
1084800000.0,-0.05650106779413701-0.10297474800297123i,0.8867643458938874-0.44599477012146777i,1.7379160164411869-0.014782151303894316i,1.01823982055563070.01096144463146085i,0.00850567643318256,1.3302688798591924
1088000000.0,-0.05554861240079974-0.10571434429899321i,0.8856261117744093-0.44861096904634906i,1.7469130682247755-0.005869801609396675i,1.0168509403387220.004995579545469772i,0.0033600994326303856,1.3327978826942835
1091200000.0,-0.05561365933762367-0.10419449588955287i,0.8854492448925045-0.44830205233439513i,1.737398890580665-0.009631813636285224i,1.01732902871646180.005921770077278651i,0.005543812470759738,1.3294759591085077
1094400000.0,-0.056270019099962425-0.1043079531383618i,0.8842144544204413-0.45093597326810353i,1.7423781581500746-0.009781113755458896i,1.0216807535677890.006850661217031858i,0.005613657236063923,1.3342242051540005
1097600000.0,-0.0557044633704896-0.10604692243392613i,0.8844257468314557-0.45278692991574176i,1.7451028058179017-0.0015984167252872817i,1.01928009342742070.00589782706584042i,0.0009159441609734445,1.333697323591273
1100800000.0,-0.056105641102400974-0.10781294664726676i,0.8832993958135117-0.4553427269676375i,1.75351046013889180.001987612149279382i,1.01903489607991430.004671736515203415i,-0.0011335045866347141,1.3367454318316103
1104000000.0,-0.05661098168201374-0.1068180938645724i,0.8820957793902495-0.4555398878179953i,1.7492303871681518-0.003680143322408554i,1.01997942354060280.004027263297511598i,0.0021038642762011344,1.3357316354505784
1107200000.0,-0.05922631994366769-0.10722251030628581i,0.8807235225720648-0.45617362173428466i,1.7536703475143542-0.012047706714871105i,1.01630678665199170.007665551875132357i,0.0068699951116511036,1.3350157586070641
1110400000.0,-0.05938005942141919-0.10671818200731645i,0.8805768235870151-0.45676561378656716i,1.7492629193638687-0.012651360281100386i,1.01629345530751910.008759643070292462i,0.007232394936777794,1.3333283378679177
1113600000.0,-0.059408132634472983-0.10623235942949233i,0.8800877762685887-0.4579642204456201i,1.7467585027989105-0.012699430655903083i,1.01829003428783850.009184695372302524i,0.007270284149499893,1.3336816620572076
1116800000.0,-0.059752564494223774-0.10500577409123633i,0.8797033888439567-0.45854337215935764i,1.7412314026761992-0.015647069130285393i,1.02020643998193260.010885113775545213i,0.0089862089014915,1.3328223777041832
1120000000.0,-0.05942419082503828-0.10610990815800327i,0.8791749238435344-0.45942404864342673i,1.7415417625570127-0.012625707260737303i,1.0174988576646110.008332578887057481i,0.007249729826863096,1.331171196344397
1123200000.0,-0.059114337339481834-0.10722003002309803i,0.8779025707732598-0.4599815236200228i,1.7423667505381581-0.011975618021819397i,1.01465351157299820.00357479135841948i,0.006873190169704819,1.3296234586835387
1126400000.0,-0.06037533308200089-0.10565994133421319i,0.877419934218564-0.46238745907637663i,1.74218679458161-0.014993387363302881i,1.02137405662667870.009597056570147186i,0.00860607336132609,1.3339506714205174
1129600000.0,-0.05986162950424042-0.10751925882406731i,0.877093531385947-0.46461747450040086i,1.746942423994098-0.0074239747320048585i,1.02018558791235820.007655921841394973i,0.0042496962865159315,1.334992690568551
1132800000.0,-0.05939394954410383-0.10792067846995969i,0.8769381421911407-0.4659745490561549i,1.7456755771170707-0.0036042842457075872i,1.02038146676209360.006918492793955496i,0.0020646930580652057,1.3346366568731285
1136000000.0,-0.06154485250941643-0.1073239725600832i,0.8756646709718798-0.4663209205656596i,1.7459613889568781-0.012485323296294565i,1.01902702616174870.010219568865281916i,0.007150973312046666,1.3338597534905847
1139200000.0,-0.06071779896865628-0.10758714850144771i,0.8740594597002159-0.4675066739167233i,1.7457658567739152-0.011683619262035034i,1.02093276248022850.004791793184105059i,0.006692546550100227,1.3350316695868514
1142400000.0,-0.06018416436112106-0.1077103329945221i,0.8737318912644964-0.47013322727919993i,1.7469454647297513-0.006445262288523001i,1.0253453553159020.004997199581609236i,0.0036894467621632764,1.338365577206329
1145600000.0,-0.06031567977680357-0.10827864882963582i,0.8739927412091738-0.4700699173840554i,1.7431288888540215-0.005264055476605118i,1.02044768230554220.005349924795136936i,0.0030198888391241374,1.3337060525434086
1148800000.0,-0.06221436898065995-0.10883986898198159i,0.8718663278757492-0.4720232775736799i,1.7510920364693252-0.0106439557594386i,1.02126558788382840.006199098876426224i,0.006078467343669549,1.337284576320065
1152000000.0,-0.06325762351454589-0.10867364625492819i,0.8706187139022029-0.47266285578378375i,1.7512263938111048-0.015304922083946704i,1.02063933830581370.006515757009254242i,0.008739545119942706,1.336925782458788
1155200000.0,-0.06378939932750097-0.10905173939108176i,0.8712178738728314-0.4734820745667854i,1.7491220067390814-0.013155513744241211i,1.0177801309357930.009799018403964898i,0.007521209894767298,1.3342494613233236
1158400000.0,-0.0636071250285493-0.11091037511030052i,0.8718922708498706-0.4772105687220981i,1.755949281057251-0.0015897652342125382i,1.01910028926919560.012746392011391676i,0.0009053594265862543,1.3377176160413977
1161600000.0,-0.06425204479451499-0.10965194982443274i,0.8678002757235777-0.4760363764456622i,1.7533798022151463-0.01669213700125776i,1.01991046156990730.004230007783241723i,0.009519977919313099,1.3372697571487222
1164800000.0,-0.06459057401426947-0.11024543297413285i,0.8699486850355252-0.4775601991300875i,1.7504576521580555-0.008974099881289528i,1.01696482921251820.011342678125857321i,0.005126716359133733,1.3342240693641614
1168000000.0,-0.0641701082070315-0.10991047871691227i,0.8687530260241979-0.47883881134955764i,1.7490179355659043-0.009067984722560474i,1.01980956935695220.008846807226273798i,0.005184615056349595,1.3355393021798536
1171200000.0,-0.06257647971445102-0.11023316931127791i,0.8679271811173888-0.47966712831513986i,1.7454960028296438-0.005079529171088059i,1.0206922199996410.003198163391806651i,0.0029100778018703996,1.3347712126535727
1174400000.0,-0.06625004269480539-0.10983518790252958i,0.8688679974648891-0.4808668699188638i,1.7473062112589097-0.010532965794102837i,1.01724114932271140.01638909000200984i,0.006028116724036586,1.3332035773128295
1177600000.0,-0.06559694753322691-0.10909334993091721i,0.8659569152718609-0.48541320603610005i,1.7547028986450068-0.00909975359358515i,1.03104749610640530.012733462518041324i,0.005185922699855365,1.3450583742197162
1180800000.0,-0.06626928146490528-0.11104829634758803i,0.8644964197330057-0.48366594300343635i,1.7543976191093194-0.013467063926350003i,1.01979042927859820.007088482287048586i,0.007676175446012646,1.3375791195726865
1184000000.0,-0.06585181233788463-0.11244165623916091i,0.8644716834709956-0.48444954483556185i,1.7540505060775882-0.008718374650190345i,1.01590859870997270.005308394343012211i,0.004970423953006003,1.3348988694638262
1187200000.0,-0.06463063863014923-0.11025378909607413i,0.8655222521166638-0.4851966129601662i,1.7418519325533006-0.006019904787430089i,1.02069208797883730.007759542555315577i,0.00345603703444861,1.3333770981938309
1190400000.0,-0.0670735339232604-0.11201331536388227i,0.8622869025429649-0.4868352584851686i,1.7546809673345587-0.013139883259980452i,1.018225521158920.005748001117283198i,0.007488474260902562,1.3366603691408931
1193600000.0,-0.06679725571361278-0.1126741920169526i,0.8623940058719152-0.4871664209242158i,1.7516105238923363-0.010495902800877465i,1.01483311207949160.00495713943141i,0.005992144176865314,1.333263799520878
1196800000.0,-0.06713091084943588-0.11138765072127278i,0.8609429664709894-0.49059208551471206i,1.754405791780934-0.010923378846309844i,1.02468934927885110.006902413518563905i,0.006226255577520236,1.3407911579179856
1200000000.0,-0.06688975771686843-0.11243096125321567i,0.8613349937857884-0.4911201834681036i,1.7522547410904863-0.006755174202822215i,1.02051770654354470.006686400019038214i,0.0038551325012356626,1.3372385687145416
1203200000.0,-0.06830045519633586-0.11180360281189439i,0.8593176050450857-0.4906258870930715i,1.7509076501480973-0.01637083377848415i,1.01868907912155220.005442418567855102i,0.00934991275930484,1.3355263014093905
1206400000.0,-0.06870441090289216-0.11306400852212002i,0.8599564030427244-0.492893442986443i,1.7537663373691246-0.009866710115437258i,1.01730350789908640.008878159933567662i,0.005626011803966197,1.3357067968086944
1209600000.0,-0.06886816681416222-0.11193706378974251i,0.85899845304878-0.4928048383280588i,1.7481972353213584-0.014413143374708086i,1.01792274495885480.008021696095447985i,0.008244575087695195,1.3339901530775249
1212800000.0,-0.06706689196634598-0.11279330001988008i,0.8577090491768328-0.4958444577723361i,1.7511199410570604-0.0063526214462318875i,1.02349163441566060.002614550302094704i,0.003627747761468092,1.3387518853508091
1216000000.0,-0.06882825323601412-0.11311155573223443i,0.8577600531121314-0.495815302264751i,1.750184272195321-0.009801610472883391i,1.01810938455148750.006666600006753531i,0.005600330564386154,1.3348704177621404
1219200000.0,-0.06782974186085233-0.11479676720010781i,0.8579192312935774-0.4962065413837346i,1.748303877863052-0.003528759501876439i,1.01312943309627150.0032725586672531465i,0.0020183902504349724,1.3308862147679668
1222400000.0,-0.07004443581279853-0.11299073448051476i,0.8562607470997962-0.4976998717328224i,1.749386904903732-0.012798089007911451i,1.01774670021338260.007980564007423297i,0.007315756721418767,1.3343285764242163
1225600000.0,-0.07001112714470281-0.11353008357565271i,0.8561984576681126-0.49827006874923385i,1.7473138162598203-0.010921218242418146i,1.01522611111373280.007738451956473753i,0.006250290097170613,1.3318853593972542
1228800000.0,-0.0706218914894231-0.11310345525315045i,0.8558032661707284-0.49955882407359176i,1.7462343320981766-0.01171495063522386i,1.01639763756913610.009938424170938376i,0.006708693340800279,1.332241888617343
1232000000.0,-0.07041605707649394-0.11537900845563671i,0.85576477640959-0.49932240710536857i,1.7461033182474555-0.0077181372294149305i,1.00799212699322970.006803748282757431i,0.004420206495662318,1.3266719254247408
1235200000.0,-0.07131757292090221-0.11534110841769857i,0.8532048792461018-0.5016305800359776i,1.7521879922053607-0.011305408449114903i,1.01242514584614750.00522111034288368i,0.006452166376785603,1.3319005907192851
1238400000.0,-0.07300095580770079-0.11415179553206874i,0.854692760753533-0.5060163740833217i,1.7545504647364771-0.00671974322356764i,1.01968471963714170.018110897205356132i,0.003829894527756946,1.337568053866431
