Frequency,S11,S21,S12,S22
847600000.0,(-0.18689798501109045+0.07753581851093388j),(0.43788145611272283-0.8595231742909041j),(0.4370391772084467-0.859534292028507j),(-0.06840795683252224-0.1917383429355256j)
849300000.0,(-0.18362567252574083+0.07799334804875246j),(0.4356182068398023-0.8605727112191307j),(0.43443437225631104-0.8591180291817202j),(-0.06726415331257381-0.1943446897298771j)
851000000.0,(-0.1860312193476099+0.07914470463680846j),(0.4326978742973563-0.8602889475051462j),(0.43324805718017567-0.8609214434193907j),(-0.06686125829698654-0.19493676550333022j)
852700000.0,(-0.18689947274622495+0.07988852421288882j),(0.4321821429838238-0.8632326442369995j),(0.4316141327053872-0.8631468774049723j),(-0.06769304282744919-0.19248182102902994j)
854400000.0,(-0.18625317569701957+0.08001310568693143j),(0.43121974224376725-0.8638046902292833j),(0.4286650636955541-0.86370487015281j),(-0.06909063427386761-0.19211560979700942j)
856100000.0,(-0.18503477244297906+0.08294432311118048j),(0.42679628312290363-0.8642793383192795j),(0.42745601253325377-0.8638166179651928j),(-0.07007920807665709-0.19424752001634785j)
857800000.0,(-0.18582633376936283+0.08388925587622748j),(0.4246853033942705-0.8635956698341436j),(0.42667665041183783-0.8656312257239107j),(-0.06936995639061434-0.19440324713748428j)
859500000.0,(-0.18476844439110646+0.08338922301018321j),(0.42399312791415633-0.8657192411138956j),(0.423160531519593-0.8664164218803676j),(-0.06857582499530708-0.1931373030857018j)
861200000.0,(-0.18559173729052716+0.08393717518612685j),(0.42107938096841874-0.8646384078316944j),(0.4209737695788352-0.8652523422815089j),(-0.07069123336234348-0.19456138863167613j)
862900000.0,(-0.185871406986213+0.08521466859705538j),(0.4187732267898609-0.8669917998230213j),(0.4196074979255378-0.8676718982385246j),(-0.06798342379174192-0.19741438900879588j)
864600000.0,(-0.18528515825614716+0.08682692854651601j),(0.41715404467946554-0.8663412416575497j),(0.4183936236916329-0.8673615982588798j),(-0.06913028128457117-0.19513412437755262j)
866300000.0,(-0.18557668743746647+0.08733433539567374j),(0.41499820901081214-0.8676815823633732j),(0.41560401938116165-0.8687511445590408j),(-0.0686537396662208-0.1976822073208946j)
868000000.0,(-0.18381007001553618+0.08634946239908507j),(0.41495911759578946-0.8690297027337613j),(0.41466446195948103-0.867664862528348j),(-0.06898690576271327-0.1968301863391842j)
869700000.0,(-0.18604393738058234+0.09003710491493992j),(0.4128320715649983-0.8695866714078218j),(0.4135813450287217-0.8703112926162183j),(-0.07055208272489404-0.19582177667350664j)
871400000.0,(-0.184977490484284+0.0896281070602686j),(0.41117436715205014-0.8706141076913143j),(0.40982093096565-0.8693554354695235j),(-0.07103980739815745-0.1969496596221204j)
873100000.0,(-0.18818231056858462+0.09214714833277093j),(0.4081435953811471-0.8697953170534898j),(0.4084193744814072-0.8710548886883841j),(-0.07157437730796566-0.19665426591964058j)
874800000.0,(-0.18562585671865392+0.09210335667385101j),(0.40499922926712384-0.8723175989506252j),(0.4074553916286393-0.8739762747776177j),(-0.07126231190958106-0.197145766686352j)
876500000.0,(-0.18635801493055304+0.09307179644881701j),(0.40643084113478145-0.8733875236737879j),(0.40467795555533675-0.8732231548322624j),(-0.07126332600586043-0.1956906032391673j)
878200000.0,(-0.18491853408376113+0.09343438965292564j),(0.40285713180919885-0.8742219857901953j),(0.40248572105414904-0.8746918912726095j),(-0.07231694097079513-0.1981870780597088j)
879900000.0,(-0.18533860112412923+0.09357007509348086j),(0.4007607365724005-0.8737870813035422j),(0.40155027618248107-0.8753411386997522j),(-0.07221551775117215-0.19744691556888544j)
881600000.0,(-0.18699889482511678+0.09492872409056854j),(0.398992631949918-0.876008496498136j),(0.4001557530876912-0.8756290714210241j),(-0.07282742051243281-0.19997137306813142j)
883300000.0,(-0.1852439336901391+0.0967008929495884j),(0.396289703998053-0.8753852662234307j),(0.3976072886036939-0.8758408573646289j),(-0.07311065931875436-0.19825125557635392j)
885000000.0,(-0.18514241460124203+0.09718035346226163j),(0.3962439158660708-0.8771736298046174j),(0.39528596669204713-0.8782344157402815j),(-0.07354024862313928-0.1982840636210047j)
886700000.0,(-0.18378260422844425+0.09870684942197673j),(0.3928877594082564-0.8772747169394608j),(0.39373357457772507-0.8780795718736721j),(-0.07255694169401436-0.19954258454582532j)
888400000.0,(-0.18412959347876+0.09835069123050681j),(0.3928757568091152-0.8790957664955212j),(0.3900425107824878-0.8772995397828278j),(-0.07150340756403012-0.19762504064454386j)
890100000.0,(-0.18332391863653988+0.10083366196154174j),(0.38916502026084177-0.8787540582340364j),(0.39001944155733487-0.8773831182788688j),(-0.07530740438027007-0.1996071038665359j)
891800000.0,(-0.18364634251630998+0.09904982256612758j),(0.387358338332862-0.8788012613831999j),(0.3879940322493295-0.8798076583100156j),(-0.07238482701560915-0.2003818723681702j)
893500000.0,(-0.18441483025235858+0.10261526781823349j),(0.38404950579073266-0.881750354400495j),(0.3861483169542408-0.8816349929692067j),(-0.07394652433070274-0.2020342620078187j)
895200000.0,(-0.18470176199141225+0.10380691783904643j),(0.384468186276948-0.8828061702012054j),(0.38336004180285477-0.8806577222557898j),(-0.07440531671662089-0.19913997660028168j)
896900000.0,(-0.1845595939952568+0.10098622886898076j),(0.38160174877724196-0.8838173921386211j),(0.3798378582336779-0.8808423147153336j),(-0.07407148007322477-0.2011096799046799j)
898600000.0,(-0.1847888536722704+0.10322622241541052j),(0.37732863475426764-0.8835826140287691j),(0.3809589830651089-0.8840221741781893j),(-0.07455271049180402-0.20294783288547188j)
900300000.0,(-0.1857422840992162+0.10410719344001759j),(0.3775279823990668-0.8857618465338652j),(0.37567450137607583-0.8835188482229698j),(-0.07391321792099352-0.20100735215214138j)
902000000.0,(-0.1842321462664247+0.1046822088543149j),(0.37728435880851313-0.885459895848148j),(0.3760145416392946-0.884715105353578j),(-0.07570325903461528-0.2025325458032792j)
903700000.0,(-0.18415660786522234+0.10670425514601692j),(0.3744347480113075-0.883562588549771j),(0.37314397275096295-0.8847442638823597j),(-0.07674568524118558-0.20223466773316842j)
905400000.0,(-0.18388896037861727+0.10703098189165806j),(0.372278181127771-0.8870566601600358j),(0.3705705741980894-0.8875508347606349j),(-0.07583298850523844-0.2025294828828419j)
907100000.0,(-0.18291951183562846+0.10835317130179886j),(0.3693577643690608-0.8862438752622551j),(0.3710421151488005-0.8862790230130675j),(-0.07711824146216201-0.20206389588928655j)
908800000.0,(-0.18487995090894016+0.10923905540830314j),(0.3669733258396767-0.8882567017628208j),(0.36711347284287493-0.886957575150856j),(-0.07624643561851635-0.20274096360012028j)
910500000.0,(-0.18185853943474767+0.11042742609487424j),(0.3646968653744969-0.8871148997223443j),(0.36480676207215806-0.8877466518469033j),(-0.0756819107744384-0.20456006106296826j)
912200000.0,(-0.1832074999744367+0.11176216682116374j),(0.3640056749077315-0.888933162383938j),(0.3644509958492349-0.8872561845308397j),(-0.074430422004816-0.2039872368764261j)
913900000.0,(-0.1836993153289974+0.11093772581882863j),(0.3622066747229868-0.8885610402285914j),(0.36141952955899204-0.8889210958398066j),(-0.07652218633499774-0.20563905843090063j)
915600000.0,(-0.18181345044160127+0.11183934712411207j),(0.35911253679159627-0.8911002428215228j),(0.3607076996329614-0.890760870836774j),(-0.07661614111393959-0.20411656102417933j)
917300000.0,(-0.18353811304100467+0.11217084635937463j),(0.3582593959996761-0.8902610963427724j),(0.3579865964108116-0.8907316104541788j),(-0.075440869331175-0.2050856137590175j)
919000000.0,(-0.18414008495118178+0.11447127696763033j),(0.3579962826162657-0.8902695641381514j),(0.35529943454512886-0.8912068214437867j),(-0.07668404478979726-0.20500424192399824j)
920700000.0,(-0.18286136956248644+0.11555603065519322j),(0.352632952322973-0.8912920305013144j),(0.3552992470040426-0.8917297114430649j),(-0.07775117577606418-0.20563302479099974j)
922400000.0,(-0.1818180019096872+0.11447070953747357j),(0.35280874973995935-0.8940189980168688j),(0.35354278257817573-0.893758936925775j),(-0.07558453258800032-0.20576608765705376j)
924100000.0,(-0.1823755152320777+0.1156052480077396j),(0.34863177157204855-0.8928036912927756j),(0.3511504120620912-0.892432330473435j),(-0.0761315308747697-0.20705840769115602j)
925800000.0,(-0.18231739829562338+0.1182527955076417j),(0.34809064595076417-0.8926851913083618j),(0.3484637672499812-0.8928836526575243j),(-0.07766204936700286-0.20569157288982862j)
927500000.0,(-0.18070204234561746+0.11951344088631628j),(0.3463877318381608-0.8940754128616052j),(0.34581492095986516-0.89468972698724j),(-0.07683207130818662-0.20922999535141906j)
929200000.0,(-0.18058200811959177+0.12060895250031625j),(0.34353736443238014-0.8957062375573198j),(0.3453360389015663-0.8959412575922673j),(-0.07854215468520329-0.20723624876191077j)
930900000.0,(-0.18101082019263245+0.1220992386045401j),(0.3415041959027948-0.8977725975656335j),(0.34178239732578364-0.8971315054536868j),(-0.07805195169793487-0.20693737702280204j)
932600000.0,(-0.17966354663228784+0.12160730589661406j),(0.33978590426826005-0.8965546888443287j),(0.34095371591244267-0.8974072971584305j),(-0.07953462765576953-0.20662389894945482j)
934300000.0,(-0.1805019951434961+0.12297393410394611j),(0.3385333067076969-0.8973804643091775j),(0.33963688698212346-0.8985245492242568j),(-0.07884555865633944-0.2074567991331834j)
936000000.0,(-0.18212706410554708+0.1235537758335568j),(0.3363852123778693-0.8993686409429167j),(0.3377477539867325-0.8988471028692796j),(-0.07883881797127748-0.20785921758637504j)
937700000.0,(-0.18130157965119129+0.12454715617081823j),(0.3355879366527427-0.899457864357782j),(0.3357754228804709-0.8992987294695605j),(-0.07868554300409648-0.20886987548181551j)
939400000.0,(-0.18139038498693652+0.1253450452887373j),(0.3320636469983925-0.8990808431975008j),(0.3323740224894717-0.89955679426732j),(-0.0792696825107848-0.20927566716324622j)
941100000.0,(-0.18108121307029343+0.1268469963258911j),(0.3304051703007525-0.8992939023022677j),(0.33010018389572726-0.9005173617605055j),(-0.07957181611631127-0.20806499477266716j)
942800000.0,(-0.1804985790161088+0.12643308077311685j),(0.32837010340749234-0.9001310649499666j),(0.3263756889100123-0.9014332697966132j),(-0.08109158705064233-0.20984691790516635j)
944500000.0,(-0.17925126172750494+0.1261983518604892j),(0.32658830161673813-0.9010793665154351j),(0.3271906125274103-0.901310023595915j),(-0.08003111780499926-0.20978636872659218j)
946200000.0,(-0.17893194389712483+0.12838347460716773j),(0.3259365186957765-0.9006853369798008j),(0.3254796373693988-0.9019004509769645j),(-0.0801949120329112-0.21005497064838607j)
947900000.0,(-0.1797128833949036+0.12910509450837693j),(0.3228760107540082-0.901176333942021j),(0.32373671665011433-0.9021825086875752j),(-0.08139374818662712-0.2094805372438718j)
949600000.0,(-0.17925863295596195+0.13139606284538674j),(0.3188238603447538-0.9043850780329462j),(0.32048709081868315-0.903561899295168j),(-0.08313781522022543-0.20962139489681397j)
951300000.0,(-0.17955398753554178+0.13166903693228496j),(0.31826442923326337-0.9030107627133535j),(0.3170750309457276-0.9033011019212044j),(-0.08218169956635267-0.21039948073960227j)
953000000.0,(-0.18016330203397718+0.13300673411328226j),(0.3168644454281952-0.9034819021015034j),(0.3174731263595988-0.9039979975373988j),(-0.08144748981770557-0.21173313128222346j)
954700000.0,(-0.17776893761640794+0.1329623543389901j),(0.31431916605289567-0.9046539495489192j),(0.31429668269462285-0.905021803384335j),(-0.08022165710556525-0.2126427742097267j)
956400000.0,(-0.17900618970641868+0.13457204880767526j),(0.31269415216592755-0.9055858424708868j),(0.3133995816675692-0.9058027862043107j),(-0.08086398514684959-0.21237909540824332j)
958100000.0,(-0.17930603415910862+0.133664107218465j),(0.3125373462303871-0.9067936536461452j),(0.309653828470997-0.9057440907092429j),(-0.08323634581673951-0.2117639358233782j)
959800000.0,(-0.17953897612895844+0.1349097347191655j),(0.3084010505715418-0.9071721829760236j),(0.30854225694791726-0.9062755869917102j),(-0.08205772489404788-0.21123581251022722j)
961500000.0,(-0.17789956729227052+0.1371086845163261j),(0.30596855530618305-0.9088023751401649j),(0.30636374026142393-0.9067436948059564j),(-0.08341534015219441-0.2131464615332554j)
963200000.0,(-0.1785285997544108+0.1381412031513197j),(0.3042447704735874-0.9082950926760583j),(0.30516560018361577-0.9084679621125025j),(-0.085426520811551-0.2124797449604706j)
964900000.0,(-0.1763596386055396+0.13847645405750322j),(0.3041601895941077-0.9076264157671766j),(0.3026510928277481-0.9090635779270491j),(-0.08480319156574419-0.21285417636069898j)
966600000.0,(-0.17691740293780833+0.13857264255658525j),(0.2996689100953889-0.910853917285336j),(0.3007420724598831-0.9083545545682546j),(-0.08396255577272674-0.21186154506541785j)
968300000.0,(-0.17758234794381306+0.13873098543709972j),(0.29816080170070497-0.909033081867083j),(0.29930174826972444-0.9103281583500582j),(-0.08507930875424205-0.21573694191757745j)
970000000.0,(-0.17775384722056473+0.140318910581773j),(0.2967427211279369-0.9103419209603811j),(0.29696473238447196-0.9099370665885792j),(-0.08345880742201563-0.21391011273227895j)
971700000.0,(-0.17718467495693346+0.14156091961739142j),(0.29489876192205394-0.9098486026294241j),(0.2956593633620546-0.9130052729765241j),(-0.08510032666300375-0.21463845091085657j)
973400000.0,(-0.17695620454099908+0.14233138004986207j),(0.2946094676499962-0.9101745085489351j),(0.2928344015446634-0.91129715625927j),(-0.08340054460827484-0.2142011685198203j)
975100000.0,(-0.17667825616144778+0.1421852488896951j),(0.2913662483474825-0.9105043040675597j),(0.2926793844972522-0.9123030018448537j),(-0.08450882266828676-0.2146045804392123j)
976800000.0,(-0.1751171300235763+0.1446462096013946j),(0.2886457771172449-0.9118980083077689j),(0.2872139300938761-0.9113223365433804j),(-0.08403536059460236-0.21406016629816577j)
978500000.0,(-0.17678786473845412+0.14362241615114332j),(0.2871331084948572-0.912891964109337j),(0.2862973431118916-0.9126864680218997j),(-0.0834651877105136-0.2153698317143338j)
980200000.0,(-0.1762156013419129+0.14501667836452342j),(0.28496217103855603-0.9128733959120585j),(0.2872572733582397-0.9136546123049194j),(-0.08460298621263351-0.21644391348753153j)
981900000.0,(-0.17499521911924307+0.14511015816500267j),(0.282866592366129-0.9136038042930105j),(0.2825401258505968-0.9130973405100066j),(-0.08792386590494047-0.21483982310510605j)
983600000.0,(-0.1767835029394036+0.14677196508437143j),(0.2812360043666776-0.912837100489814j),(0.2813401368699248-0.9135069463836603j),(-0.08626509549462458-0.2146721393186711j)
985300000.0,(-0.175327262089844+0.14899683080770784j),(0.2803278145729622-0.9144974461571407j),(0.2804696678900706-0.9151130694079852j),(-0.0870609446556644-0.21825341762082j)
987000000.0,(-0.1735770524312367+0.14827347567242127j),(0.27641935226634606-0.9147050204569839j),(0.27594067689579416-0.915695828879415j),(-0.08671998343092437-0.21620504200679883j)
988700000.0,(-0.17430421855498654+0.1515131370601154j),(0.2754517902641091-0.9163997345862651j),(0.27432260869348796-0.9156197798691793j),(-0.08812037734991501-0.2170650679070127j)
990400000.0,(-0.17376032831811802+0.15084323793886506j),(0.27134887176111716-0.9150776258968601j),(0.2723083586085661-0.9153922470288026j),(-0.08638597962609211-0.21560628090516837j)
992100000.0,(-0.17480125131103744+0.1510490024780121j),(0.27180942373599826-0.9171530937398547j),(0.27104836233913976-0.9167664369733814j),(-0.08677291830807432-0.21596632690221443j)
993800000.0,(-0.1721001962096034+0.15145755425795313j),(0.2692517235769549-0.9165081969079577j),(0.26897012668654025-0.9172410712763346j),(-0.08748298768308031-0.21493555006865722j)
995500000.0,(-0.17121435134415164+0.15371144409899057j),(0.2662794210765019-0.9173393096714048j),(0.26566690015131383-0.9175756020847933j),(-0.08783748627352421-0.21912131030021487j)
997200000.0,(-0.17203536488819468+0.1536416235121203j),(0.26423872225653305-0.9180583855676318j),(0.2641854148917496-0.9175025823341549j),(-0.08749907127736165-0.21881725390300202j)
998900000.0,(-0.1739936456049904+0.15617815964291684j),(0.2636723451006914-0.9167559570352453j),(0.26241609321224496-0.9181699797019618j),(-0.08976025426782161-0.2195437781502962j)
1000600000.0,(-0.17317227192645313+0.15632274024976242j),(0.2605650154274117-0.9195573494028603j),(0.26187453225136714-0.9196415851992995j),(-0.090888553523622-0.21701285551735147j)
1002300000.0,(-0.17125501999299717+0.1567204430802679j),(0.25928817873202664-0.9188509574648006j),(0.2589269117856646-0.9203381866086692j),(-0.08800182974304463-0.21796884064909855j)
1004000000.0,(-0.17145485758774826+0.1579898937805885j),(0.25794274155738145-0.9191222633911849j),(0.2555961962636823-0.920027908712518j),(-0.087618516873406-0.219311383137522j)
1005700000.0,(-0.17125248989484762+0.15850421574204712j),(0.25357415004078326-0.9208800130638505j),(0.2553892590328498-0.9201486517679249j),(-0.08935912042649007-0.21995572561367704j)
1007400000.0,(-0.1707313450169965+0.15869221694051946j),(0.25255182478417576-0.9213879345883808j),(0.25263005061757565-0.9200806231757526j),(-0.08960409350535833-0.22034579615990044j)
1009100000.0,(-0.17019225814906108+0.16021932000434289j),(0.2503817673238306-0.9204355545214843j),(0.2509768147261483-0.9211275751050765j),(-0.08994992300871131-0.22189916411363572j)
1010800000.0,(-0.16987547101800637+0.160836879960724j),(0.24850722961028632-0.9202539735630964j),(0.25026547479804545-0.9221138588159308j),(-0.09212263559438223-0.22043711563210389j)
1012500000.0,(-0.17062838666583546+0.16303421937860738j),(0.24750321291857616-0.9209977576207435j),(0.24616649017609876-0.9209273993645635j),(-0.09060697012395932-0.22146183484511106j)
1014200000.0,(-0.1708288469580893+0.16221290211484027j),(0.2443670156502005-0.9226865022577025j),(0.24519134977241383-0.922759875444193j),(-0.092416032944059-0.22166985423678084j)
1015900000.0,(-0.1696775476141792+0.16471936196419004j),(0.24323151014902114-0.9222835994457893j),(0.2416027914699783-0.9233047352621001j),(-0.09334933843152793-0.21916374105785486j)
1017600000.0,(-0.16902292148779524+0.16459569029266086j),(0.24123963338850904-0.9221880226530504j),(0.241936306450228-0.923242365430303j),(-0.09041248510717172-0.22088929773021598j)
1019300000.0,(-0.16772961439610687+0.1671134789778167j),(0.2393078125452602-0.923106944149432j),(0.23877320303162697-0.9244459123915645j),(-0.09021770334228996-0.22306287481669076j)
1021000000.0,(-0.16931761288379524+0.16442261995942278j),(0.2372337560829404-0.9232255542226182j),(0.23922543704691498-0.9229125992700561j),(-0.09239492789433794-0.22251589938492541j)
1022700000.0,(-0.16783465454524782+0.16723458984852244j),(0.23480992582742596-0.925429479367607j),(0.23470385823596457-0.9247532618619677j),(-0.09264098962732441-0.22482100641023084j)
1024400000.0,(-0.1674000808180606+0.16797652372978422j),(0.2327670179131495-0.9253042175455711j),(0.23383050664415728-0.9254912089379576j),(-0.09107268108441334-0.22342691581102636j)
1026100000.0,(-0.16632533503692412+0.16974953739387455j),(0.23041482055334736-0.9278285696063067j),(0.23059882007876845-0.9243221426133511j),(-0.09254260597484139-0.21978972389489232j)
1027800000.0,(-0.1672216479443832+0.1683074060389412j),(0.23023548650599707-0.9258374319447961j),(0.22889231651779368-0.9283519676140785j),(-0.09244729380026047-0.2233337070115222j)
1029500000.0,(-0.16596095291724908+0.17136165873383252j),(0.22543756126395706-0.9249705336917984j),(0.22675218247501214-0.9260630282933922j),(-0.09378900056895018-0.22353917756715755j)
1031200000.0,(-0.1657384656203725+0.1701961338683567j),(0.224787743291385-0.9265305805874386j),(0.22539131277931898-0.9259951187988971j),(-0.09238203328815496-0.221286465195984j)
1032900000.0,(-0.1654541301555165+0.17269146915208675j),(0.22150267363166778-0.9264066413054286j),(0.22310467714683624-0.9258400705165617j),(-0.0950522352328962-0.22204038250455624j)
1034600000.0,(-0.16743057552023766+0.17266918521332078j),(0.22157537746731373-0.9281853622160562j),(0.2206622440338785-0.927237307476063j),(-0.09461709843068304-0.2257562596394397j)
1036300000.0,(-0.16408145206824903+0.17419667699228641j),(0.22008199498275888-0.9276796186434987j),(0.21954544730379955-0.9283004074463125j),(-0.09471205263274053-0.22455034514224909j)
1038000000.0,(-0.1646398065567085+0.17504663380859276j),(0.2180955715386655-0.9273092445404403j),(0.21638552867856117-0.9274180549495967j),(-0.09559428453370496-0.22385316474292802j)
1039700000.0,(-0.1645335094633128+0.17557200321451305j),(0.21555805680183399-0.9278097378550981j),(0.2156170486357112-0.9281935918868357j),(-0.09447304685653701-0.22487863842137681j)
1041400000.0,(-0.16373151928013727+0.17666583787474033j),(0.21228761396677776-0.9299205091780557j),(0.21392319205686494-0.9290457397283434j),(-0.09638076143068147-0.22362008086609952j)
1043100000.0,(-0.1620537452312283+0.1770605247919243j),(0.2124625221220333-0.9304045982554552j),(0.2112573139696538-0.9275942090602004j),(-0.09556436444676644-0.22344819272302605j)
1044800000.0,(-0.1633913311315182+0.178113712404206j),(0.20771139801691488-0.9305478264244772j),(0.20856883212897678-0.9306142388266542j),(-0.09649189567154952-0.22435303479661767j)
1046500000.0,(-0.16266918541959233+0.17928880026284033j),(0.20610111811549114-0.9285319934249235j),(0.2073857984510162-0.9309058433279257j),(-0.09534970630278461-0.22381161688793186j)
1048200000.0,(-0.16323584709994635+0.1810752556199037j),(0.2046112675151331-0.9303891996930322j),(0.20526163355281699-0.9291035596642562j),(-0.0978620453316855-0.22628736736901708j)
1049900000.0,(-0.16051668301931982+0.18021090794528663j),(0.20195251758308105-0.9303939407227093j),(0.20216804598606425-0.9302714774409572j),(-0.09510295188332636-0.22686425649293163j)
1051600000.0,(-0.16292521381468378+0.18203080423108664j),(0.2002885483011136-0.9306345249540224j),(0.2004767565775964-0.9304369147588708j),(-0.0962000763929749-0.22574744618900433j)
1053300000.0,(-0.16054745772930856+0.1809629133699446j),(0.1983679503831005-0.9326153865136361j),(0.19975001954748028-0.9301393759042563j),(-0.09629260105812819-0.22768391340438826j)
1055000000.0,(-0.16051161208628434+0.18252442563874674j),(0.19500176716624415-0.9304783813545882j),(0.19711380945467283-0.9331021899464723j),(-0.09595302821580551-0.22537700233039504j)
1056700000.0,(-0.16097114285249925+0.18396004606464747j),(0.19466478941689486-0.9320330243105457j),(0.19442405989904635-0.9313682446837593j),(-0.09703364109406323-0.22684892751276j)
1058400000.0,(-0.16002295357046908+0.18522743474325495j),(0.19355287087955333-0.9309398172177603j),(0.19240713825900238-0.9301917797467337j),(-0.09890554300406572-0.22682130415368137j)
1060100000.0,(-0.1603589002185539+0.1852890005844903j),(0.19062726681854014-0.9319696195676912j),(0.1903536472691571-0.9324760500660905j),(-0.09971033998518851-0.2279793285614472j)
1061800000.0,(-0.15947112984015926+0.18747965759608207j),(0.18956127571007045-0.9319555786818834j),(0.18839678815627292-0.9331455590472577j),(-0.10080359378718093-0.228382581250286j)
1063500000.0,(-0.15885041711443112+0.18594763770637307j),(0.1868421445790577-0.9330706544027573j),(0.187726369379792-0.9335982517992378j),(-0.09730727822205533-0.2292769280594917j)
1065200000.0,(-0.15669334695909276+0.1881331816311784j),(0.18550763879670362-0.9338708910984717j),(0.1851917191223442-0.9330343092494746j),(-0.09899273425953456-0.22745459752837693j)
