Frequency,S11,S21,S12,S22
849300000.0,(-0.06836558480361198-0.08141519345112899j),(0.9159642842778045-0.3797181836602719j),(0.9150999215692666-0.3785869039372498j),(-0.010388620587907196-0.10968789970249937j)
851000000.0,(-0.06976351013397801-0.08098884728307347j),(0.9144988304762444-0.3795455867744341j),(0.9135687467122598-0.3808162827671998j),(-0.010501918921470671-0.11045765744957475j)
852700000.0,(-0.06994311257735635-0.08183662260486887j),(0.9137599298926353-0.38090900788411514j),(0.9140941753311213-0.3810747586226651j),(-0.008061139701857595-0.11011551052808195j)
854400000.0,(-0.07000847772028539-0.08101327372115312j),(0.9143996400895572-0.38253360860771934j),(0.9143064355580965-0.3820036932401586j),(-0.01078139600157869-0.11047571083276567j)
856100000.0,(-0.07253977611059255-0.08279621725175577j),(0.9134504381774516-0.3830409266403239j),(0.912640452407287-0.38130997392708177j),(-0.010904959712043532-0.11106314620419035j)
857800000.0,(-0.07131232119947381-0.08119293810718797j),(0.913122645970215-0.3835238436721444j),(0.9128036116272586-0.3813330767076344j),(-0.011505936002910777-0.11282737877479182j)
859500000.0,(-0.06931893766846518-0.08393374727321225j),(0.9125527655835979-0.3829123978494175j),(0.9113410063545884-0.382741249449503j),(-0.009343473559122163-0.11130736527557797j)
861200000.0,(-0.0699423961824542-0.0831746487691082j),(0.9133245593492423-0.38515132227847526j),(0.9109244729707313-0.38456476294229647j),(-0.010512504109279518-0.1128300457554822j)
862900000.0,(-0.07007658811524566-0.08232432666723655j),(0.913592910032886-0.3855704953575406j),(0.9114978769267471-0.3859866063489804j),(-0.008983085676489817-0.11137858906313676j)
864600000.0,(-0.0714436617525679-0.08391002230608659j),(0.9123275105131377-0.3863575871081457j),(0.9099932393809962-0.3870345767944212j),(-0.010306901634367056-0.1124944465295999j)
866300000.0,(-0.07268216434000986-0.08483943221346887j),(0.9112348516198732-0.38692154496241016j),(0.911861876513913-0.3873731486960874j),(-0.009896622834843376-0.11206106215387059j)
868000000.0,(-0.07143378914609966-0.08485151857788405j),(0.9110475962915493-0.3881080100027825j),(0.9098996832554956-0.3888152626980665j),(-0.01144630023306427-0.1132527898202397j)
869700000.0,(-0.07059858107850572-0.08152928429346455j),(0.9110854168368592-0.3886284548348329j),(0.9111036005629543-0.388399806329238j),(-0.008197759676511247-0.11276970471801075j)
871400000.0,(-0.07159213991456241-0.0829673314853552j),(0.912261588481702-0.38953710481597453j),(0.9100527584246186-0.3890677456213033j),(-0.009925255440779067-0.1119512100860657j)
873100000.0,(-0.07360805695535133-0.08206343253384484j),(0.9092520522540677-0.3917439063856805j),(0.9090322436824507-0.3888725569152009j),(-0.01145292251305751-0.11326300329947575j)
874800000.0,(-0.07378042817322321-0.0829619512631884j),(0.9098762440730195-0.39114098294172533j),(0.9093885210392547-0.389034104234862j),(-0.011634443825313728-0.11425929408863034j)
876500000.0,(-0.07387719687147737-0.08334543161576345j),(0.9101902687801543-0.3907251826938608j),(0.908519327055649-0.390904014666245j),(-0.011435394287562987-0.11591771585343268j)
878200000.0,(-0.0745451126187453-0.08344162702193057j),(0.9112824870615066-0.3914693785161832j),(0.9090993837589952-0.39046499025532594j),(-0.011617348111620645-0.11427422684400212j)
879900000.0,(-0.07241951237618997-0.08413516126069223j),(0.9075006762113031-0.3937261168814846j),(0.9092131787950827-0.39258462224189455j),(-0.010489255029737675-0.11478564167579824j)
881600000.0,(-0.07270435951999614-0.08383505181366034j),(0.909316485199679-0.39330741401842734j),(0.909198821760518-0.39172527661927103j),(-0.011486866657741039-0.1148507346481275j)
883300000.0,(-0.07515618568269408-0.08430913926906725j),(0.9073407413674939-0.39321283141502783j),(0.9082521829186202-0.39320166820883884j),(-0.012792230399408498-0.11583685024084148j)
885000000.0,(-0.07394271016590558-0.08532081236824407j),(0.9077338984118293-0.39498954473515163j),(0.9066029629244315-0.3938886068181538j),(-0.012408271347977213-0.11622343501557296j)
886700000.0,(-0.0737084602403117-0.08533684225062058j),(0.9076144982981655-0.39570718045495995j),(0.9088296282932051-0.3944315093702954j),(-0.011132435930731524-0.11536935604964922j)
888400000.0,(-0.07605785701321659-0.0823770617553871j),(0.9061972334109575-0.39516088482849904j),(0.906863554426997-0.3945878720150939j),(-0.01249706984413133-0.11726606489622038j)
890100000.0,(-0.0758838976894845-0.08410780841536086j),(0.9055578376165246-0.39786210530735033j),(0.9057557896911678-0.3966036097253009j),(-0.011164206893362684-0.11579946168619282j)
891800000.0,(-0.0752585404044593-0.08407570606985469j),(0.9083767504409409-0.3962765937199469j),(0.905446557815872-0.3976581578609847j),(-0.01132401742428908-0.11467258692094826j)
893500000.0,(-0.07462029788282323-0.08396042489879676j),(0.906856608488227-0.39907013428407473j),(0.9065782814467438-0.39757117677591103j),(-0.012258311432457746-0.11668566683088298j)
895200000.0,(-0.07436200005522145-0.08478313884741237j),(0.9084771594594145-0.39845018014094724j),(0.9047979364764235-0.3978669658902266j),(-0.012751762541364505-0.11838829224051386j)
896900000.0,(-0.07560344684423387-0.08470770093884604j),(0.9051377631506166-0.3996081016653082j),(0.9042411088796721-0.4000522039393588j),(-0.012268464852020051-0.11679543265199638j)
898600000.0,(-0.076688201017615-0.08483751770480746j),(0.9043972191324539-0.39764398557943476j),(0.9052040489058657-0.40158146458101257j),(-0.011708231280793175-0.11640525632505386j)
900300000.0,(-0.07834606421600297-0.08327714705874305j),(0.903965741443958-0.4008372197730954j),(0.9049803403436266-0.4001181366851434j),(-0.012330561466048266-0.1168817034821046j)
902000000.0,(-0.0768617680461808-0.08607437880514636j),(0.905299598353835-0.40292523837081623j),(0.9041125720427081-0.40092036330179615j),(-0.011592093740341342-0.11823175636407254j)
903700000.0,(-0.07716938292604518-0.08504154593531478j),(0.903583545220909-0.3999047375937249j),(0.904512476772257-0.4028811522922476j),(-0.011591641154690758-0.1170719775155409j)
905400000.0,(-0.07868800126343077-0.08538863563914605j),(0.9047104516933744-0.40313061421388807j),(0.9015541755722349-0.4030397519169291j),(-0.012023812949006568-0.11757772611426555j)
907100000.0,(-0.0777185267537065-0.0837708989698065j),(0.9041110975543477-0.4043755245842373j),(0.9038984498453625-0.40269821270806333j),(-0.01423166445698193-0.11890408780019295j)
908800000.0,(-0.07949175003097515-0.08542450250989463j),(0.9041807781395981-0.4045449026932377j),(0.9003949937908632-0.4048316387660377j),(-0.014152227340822342-0.11757673710281707j)
910500000.0,(-0.07822945994272644-0.08521589667194712j),(0.9015257596148035-0.40547213483082767j),(0.9026500834601351-0.40481340311646435j),(-0.013068275247314508-0.11917972605785397j)
912200000.0,(-0.07884946317198187-0.08509444580549846j),(0.9028203190401135-0.40709834749170637j),(0.9021839783030599-0.4056709438051015j),(-0.013623072314414187-0.1179424930634394j)
913900000.0,(-0.07908368136613816-0.08293496854503873j),(0.9011478903711234-0.40533838705699354j),(0.9032711203139284-0.4051428250814042j),(-0.011140850873263173-0.11781583088158944j)
915600000.0,(-0.07812204919014798-0.08427705343262153j),(0.9007913576695229-0.40828271244413555j),(0.9017709384245254-0.40885101322962863j),(-0.013149870939964597-0.11829012960688565j)
917300000.0,(-0.08082360809336159-0.08428259308310894j),(0.9032317118543621-0.4076320095284117j),(0.902693640503974-0.4085584990412023j),(-0.014405595845855046-0.11756596276108527j)
919000000.0,(-0.07860005596178718-0.08603864281100462j),(0.902954700696059-0.40692112505083433j),(0.9008741095407563-0.40913641484600677j),(-0.012707409165699183-0.11867097599015457j)
920700000.0,(-0.0803908878705373-0.08558907654834821j),(0.8993334268082729-0.40852873950549917j),(0.9003334456273694-0.4098598136298587j),(-0.013780652986215116-0.1192300678133564j)
922400000.0,(-0.07945027694484239-0.08542394621236657j),(0.9008349687587526-0.4107474084006047j),(0.900122470001508-0.41006661244132425j),(-0.013662986244739092-0.119220645755346j)
924100000.0,(-0.07952937659815856-0.0865796795285248j),(0.8991429064965475-0.4110318381905208j),(0.8990967798909842-0.40947286844506j),(-0.01324102348159216-0.12129193870935895j)
925800000.0,(-0.07917552347353977-0.08429053776248746j),(0.9009119714058093-0.4135015605269042j),(0.8990842503299001-0.40981557888082415j),(-0.012982107493147379-0.11842430840728038j)
927500000.0,(-0.07956394539171195-0.08582538933296442j),(0.8986506742404433-0.41157146231519237j),(0.8989150994527881-0.4104048014057198j),(-0.014263727221103396-0.11983018115566184j)
929200000.0,(-0.07967167639781501-0.08530314408346028j),(0.8987194242779017-0.412695168384294j),(0.8981907398300892-0.41261845432976607j),(-0.014837289521252694-0.12170696594206806j)
930900000.0,(-0.0813892388434289-0.08552407216442168j),(0.900936606079136-0.41176612833062015j),(0.897213921446167-0.41387729045031496j),(-0.013633172960294659-0.12063132186493158j)
932600000.0,(-0.08235473949518131-0.08539015551507803j),(0.8986690593539607-0.41393566736592574j),(0.8987377019724623-0.415332714413459j),(-0.013245993364682308-0.12243807359478821j)
934300000.0,(-0.08102529067614592-0.08568893190160977j),(0.8976672986574247-0.4156854677900494j),(0.8978670066242236-0.41338952355952996j),(-0.015096697983441636-0.11887725819244713j)
936000000.0,(-0.08133608515961169-0.08651186025702912j),(0.8997655750276572-0.4148133995682354j),(0.8966122063482764-0.41490390523141835j),(-0.014041363170238439-0.12285190441163772j)
937700000.0,(-0.08222744560151779-0.08357958294820084j),(0.8986783155521058-0.4171717858539991j),(0.8961240065670639-0.4147949940552852j),(-0.012399956439823535-0.12109644015765512j)
939400000.0,(-0.08232342990905242-0.08690022631907082j),(0.8992195735556663-0.4166969213456416j),(0.896679305731175-0.4175030741314783j),(-0.014026843485267242-0.12124808653410704j)
941100000.0,(-0.08413030526226523-0.08610930215635444j),(0.8967734881963692-0.41620837739323063j),(0.8942467647292952-0.4168432448136828j),(-0.013171378315545847-0.12037095963479212j)
942800000.0,(-0.08289509054010806-0.08516019090879924j),(0.8970866973325679-0.41743345788450037j),(0.8944403392549253-0.4177426545182898j),(-0.012849273013360644-0.12158531079333534j)
944500000.0,(-0.08245284452243432-0.08683549706017392j),(0.8969677022802571-0.42012162670451536j),(0.8964332055392455-0.41749725201337473j),(-0.012079439478465716-0.1223315195300355j)
946200000.0,(-0.08131707322163742-0.08599159658075745j),(0.8961776962645639-0.419027743654398j),(0.8943447084795619-0.41898690837938674j),(-0.015159856879605204-0.12442839830230158j)
947900000.0,(-0.0827066929340665-0.08728384412704385j),(0.8957723752850987-0.42000610490158696j),(0.894119201230857-0.42045517354980455j),(-0.014898501198947993-0.1232668886277658j)
949600000.0,(-0.08576435933555632-0.08563416836689577j),(0.8951424785718145-0.4220423440189923j),(0.8946080309231893-0.41951501872386693j),(-0.015066217813399481-0.1222311740755404j)
951300000.0,(-0.08382234583361482-0.08711709406512835j),(0.8939162193701459-0.4212483075996158j),(0.8943032274774257-0.4225029704749445j),(-0.014405078342786511-0.12349333955884205j)
953000000.0,(-0.08503392093732483-0.08711051532044004j),(0.8931431182380678-0.42174570917647597j),(0.8941655635647423-0.4220729037762245j),(-0.014868280124590497-0.1246106893301777j)
954700000.0,(-0.08587852408786692-0.08513121142740025j),(0.8957960206075842-0.42252889004349975j),(0.8950807101521794-0.4217396842517023j),(-0.014802474478800016-0.12259833035735956j)
956400000.0,(-0.08437434244413321-0.08689006966982657j),(0.8922894752643424-0.4232662460450562j),(0.8937718935974721-0.4224247678993095j),(-0.013924009253424718-0.12441233860773224j)
958100000.0,(-0.0862248181582388-0.0875868623735485j),(0.8948109390796063-0.4233227128957319j),(0.8930025886022875-0.42358659457325504j),(-0.015774925123143598-0.12297022892612973j)
959800000.0,(-0.08509427155173913-0.08464176974394202j),(0.8923634245068778-0.42491471734079306j),(0.8921959960393341-0.4244472178913556j),(-0.015008223965083634-0.12386162849175619j)
961500000.0,(-0.08510785035136836-0.08705960152952971j),(0.8925737364100661-0.42592867765028253j),(0.8921823514450697-0.4256421229741299j),(-0.014987198424062457-0.12566459248526962j)
963200000.0,(-0.08299379291614394-0.08534586402603157j),(0.8910142554439322-0.4300421921759751j),(0.8903942902694638-0.4270363640058125j),(-0.01495094866994787-0.1256912601010199j)
964900000.0,(-0.08554501910072244-0.08684659468516644j),(0.8937573614347882-0.42721228837211056j),(0.8890443389410101-0.4275171973687714j),(-0.013213590133700446-0.1243654188198695j)
966600000.0,(-0.08679412695666046-0.08724237870278526j),(0.8915436703851166-0.42709240100802465j),(0.889785817653808-0.4280300773262219j),(-0.015321244602549538-0.12546630617334906j)
968300000.0,(-0.08622394816434831-0.08752025063110766j),(0.8915529354775039-0.42901954301332046j),(0.8903848254274681-0.4276281812506476j),(-0.015425102301276545-0.12557960234172794j)
970000000.0,(-0.08602100780652563-0.0862161531479369j),(0.8897556270539082-0.42846181579426734j),(0.8890781645498345-0.4287709274963601j),(-0.01315560048403968-0.12660332891903073j)
971700000.0,(-0.08738705114016934-0.08666430121607656j),(0.8897049283966549-0.4317170597785787j),(0.8887485215845025-0.4299463073112446j),(-0.014885533614705697-0.12564739115024467j)
973400000.0,(-0.08711510173579205-0.08578878443261344j),(0.8895634448877004-0.43046622066478524j),(0.890131346578546-0.43028713147631703j),(-0.013669666626794022-0.1281483000474845j)
975100000.0,(-0.08882593822662876-0.08675682533809127j),(0.8904782678266143-0.4309183123064772j),(0.8880638685762062-0.4294040191020095j),(-0.015065599339230957-0.1271621051823997j)
976800000.0,(-0.08615507346572784-0.08682404776316871j),(0.888293244792819-0.4302163175875202j),(0.888308183767123-0.43024750585025273j),(-0.016266937818423855-0.12558912480073203j)
978500000.0,(-0.08783508670179951-0.08605552501380809j),(0.8883590807698658-0.43283233398443477j),(0.8889807595026826-0.43215332414457636j),(-0.01571916770433918-0.12606049823237533j)
980200000.0,(-0.08762321591881421-0.0867918251038843j),(0.8878512874469833-0.4335772103790303j),(0.8893329673892971-0.4322572249622784j),(-0.01600072031431426-0.12712936364157398j)
981900000.0,(-0.08888534313418131-0.08735445574014201j),(0.8859109544264617-0.4346008921475267j),(0.8889346866723629-0.43336419019014105j),(-0.015321250672457072-0.12604283749554518j)
983600000.0,(-0.08847846359831098-0.08636701638902286j),(0.8863364805799191-0.4348823132905827j),(0.8879034031660127-0.43221146498031093j),(-0.013641682594053703-0.12797907279734594j)
985300000.0,(-0.08835870360672811-0.08661593310591957j),(0.8879115534526953-0.43478810736763546j),(0.8869421310590496-0.43627424782360985j),(-0.015463273914354727-0.12759585329213818j)
987000000.0,(-0.08868026041007153-0.08718166633327128j),(0.8871145394182065-0.43716361638061374j),(0.8866266503291197-0.435677188637456j),(-0.014736539544949356-0.12621864857627121j)
988700000.0,(-0.08855345426073451-0.08609681418685132j),(0.8860047187513046-0.4386209453765355j),(0.8864975909857381-0.4350978872585953j),(-0.016565738330734985-0.12802950616571374j)
990400000.0,(-0.08988564849193816-0.08611292243983151j),(0.8855549981240503-0.4383673919356827j),(0.8860420613337504-0.4369548599460389j),(-0.014708068155905961-0.1288145303134796j)
992100000.0,(-0.09053621014247158-0.08892748853822019j),(0.8853690124136049-0.43771546927033994j),(0.8873761276126206-0.43722654285777207j),(-0.01613738442877527-0.1289221964810093j)
993800000.0,(-0.09021563250548253-0.08621799403484494j),(0.8862239796536788-0.43977970400924227j),(0.885216000949361-0.4379057981959744j),(-0.01567270828361741-0.12900870495340605j)
995500000.0,(-0.09162780402396077-0.08608638714697547j),(0.8849317972077301-0.43974787061837467j),(0.8848627015024647-0.43880536839074535j),(-0.017457744080584463-0.12794732304898299j)
997200000.0,(-0.09050730961453496-0.08722200471288907j),(0.8850775063076111-0.44012572560938584j),(0.8852381100145634-0.4399857853061597j),(-0.015385586084703381-0.13060717490413662j)
998900000.0,(-0.0905389732939225-0.08781514102327159j),(0.8849439237509914-0.4394118749908326j),(0.8822010609463365-0.4390788692925268j),(-0.01740694980004109-0.12823965358334993j)
1000600000.0,(-0.09060165382806283-0.08745812516988019j),(0.883911379297567-0.44048886864621617j),(0.8831689625892815-0.44086890516854094j),(-0.01515099867712382-0.12958861694618504j)
1002300000.0,(-0.09273865706377764-0.08703871661990084j),(0.8833446776145447-0.4408233025551685j),(0.8823329178359243-0.4410619185420795j),(-0.01595116659723031-0.12843289311949868j)
1004000000.0,(-0.09113492665714996-0.0860566112892693j),(0.8827659460094268-0.44067826925034065j),(0.8818800236999923-0.4413003854599239j),(-0.017338077879155218-0.12900276430856505j)
1005700000.0,(-0.09297179755861165-0.08683893877345049j),(0.8831126490202242-0.4435144846397707j),(0.8829311937957337-0.443669019246912j),(-0.015547074949971618-0.12875537961435346j)
1007400000.0,(-0.09329814693272588-0.08689506376056089j),(0.8830162324737413-0.4444870732096245j),(0.8811532632558419-0.44183093843061955j),(-0.016136087413468066-0.13012720809572756j)
1009100000.0,(-0.09429456840338749-0.08706233951036488j),(0.8832681412697406-0.4451697416060388j),(0.8820821295025953-0.4433857064469826j),(-0.018694074403988625-0.13051087881070145j)
1010800000.0,(-0.09196680664765498-0.08842505457085827j),(0.8814705723260016-0.44613148156237165j),(0.8814225560603004-0.44482766770227034j),(-0.01781510428114898-0.12911312056990923j)
1012500000.0,(-0.0935562667948006-0.0882045725888595j),(0.8826906183115073-0.44573716347729425j),(0.8800617209007238-0.44486740750432124j),(-0.01710693005387383-0.13214374918294522j)
1014200000.0,(-0.09291279056059051-0.08665576027439609j),(0.8820158556397877-0.4465998543705876j),(0.8799614114395465-0.4463887804774725j),(-0.01765759374546496-0.13190408827801087j)
1015900000.0,(-0.09329901330795928-0.08721314338784257j),(0.8792730130451162-0.4454714235897235j),(0.8793127913663644-0.4465489083614977j),(-0.01730062204510755-0.12988560251350287j)
1017600000.0,(-0.09326660495212576-0.0863636253752022j),(0.8801400292563234-0.4483932935742993j),(0.8798540500376819-0.4489459610973602j),(-0.01757728248605466-0.13238558392351715j)
1019300000.0,(-0.09491371188739954-0.08891722882806974j),(0.8810536218477258-0.4487492042777419j),(0.8789081885461061-0.44545605668552457j),(-0.017051343002769163-0.1317091419828977j)
1021000000.0,(-0.09244691133829931-0.08574460427578141j),(0.8808249442662903-0.45071369094871644j),(0.8790771403458286-0.4471289103886197j),(-0.017702119137885337-0.1306563448661575j)
1022700000.0,(-0.09349493940203481-0.08709645327087912j),(0.8781795381029797-0.45011971875666584j),(0.8791040188478874-0.44852187928223086j),(-0.016786937794195857-0.13133870375527454j)
1024400000.0,(-0.094352460004776-0.08789147912871317j),(0.8798474356589225-0.4509526959193683j),(0.8780994716728464-0.45136699459767804j),(-0.0172300513179612-0.1314140868990462j)
1026100000.0,(-0.09420419160958375-0.08738928031493182j),(0.8795338528782164-0.45223051635944594j),(0.8774590052474223-0.4502209132316415j),(-0.016661836377789292-0.13159735157659008j)
1027800000.0,(-0.09427978137768724-0.08807794445856555j),(0.8772832373042351-0.4542336084127575j),(0.877796245209975-0.4514311269914585j),(-0.016963856637122656-0.13052953627856992j)
1029500000.0,(-0.09512524475049917-0.08899754414272427j),(0.8779776753649654-0.45175488383137424j),(0.8768972486520268-0.45252398347383077j),(-0.01871483109766073-0.13285052112694737j)
1031200000.0,(-0.09734109044045448-0.08672916848779855j),(0.8774809832275443-0.455500160102206j),(0.8765340316328111-0.4528759875251321j),(-0.016490747943419648-0.13163711020346533j)
1032900000.0,(-0.09790333761725827-0.08919029794352828j),(0.8786030530300212-0.454276185820816j),(0.8768058962941464-0.4546961054936639j),(-0.017187722255257897-0.13422772238763495j)
1034600000.0,(-0.09653385300020607-0.08761764668598428j),(0.8762847300601833-0.45583836210398193j),(0.8772587584991102-0.4545719661034624j),(-0.016596882047211048-0.13263830971632773j)
1036300000.0,(-0.09699368873558192-0.0880485705380044j),(0.8768813180895082-0.4547370586302709j),(0.8754170572942901-0.45417818057573317j),(-0.016664851788913276-0.1339667372971481j)
1038000000.0,(-0.09705193389426103-0.08848524729453944j),(0.874836876466313-0.45646239057305477j),(0.8750255789508856-0.45595341437020626j),(-0.019386411597293478-0.13401296624686027j)
1039700000.0,(-0.09652283904440669-0.08786302295594463j),(0.8737908853389793-0.45872804153234364j),(0.8745670369539779-0.4561087438021747j),(-0.017336235264689324-0.13576023972102796j)
1041400000.0,(-0.09808599901919209-0.08714183547498192j),(0.8768767491890741-0.4580568121740953j),(0.8742974620670728-0.45711823522753525j),(-0.019425146627312376-0.13483636860719833j)
1043100000.0,(-0.0978343333453203-0.08770413691258239j),(0.8769315392923827-0.45855568714995076j),(0.8746434626410164-0.45831493596074496j),(-0.01612888740088473-0.13528889957573054j)
1044800000.0,(-0.09799164224898349-0.08964901037037148j),(0.8755554703585094-0.4594481464900006j),(0.8739172787903858-0.4581912830234815j),(-0.019267137731129664-0.1334052379246811j)
1046500000.0,(-0.09789850118041385-0.08832251667329263j),(0.8733728427247182-0.4602828840916163j),(0.8720283947345342-0.4590173823533241j),(-0.01750490287784341-0.13584785822416898j)
1048200000.0,(-0.09868673009168451-0.08813457286695535j),(0.8736201705554107-0.45966759348240604j),(0.872909495742011-0.45936992309154895j),(-0.016965129278348326-0.13438386736788133j)
1049900000.0,(-0.10002396060887389-0.08736719699650436j),(0.8729580968825892-0.4610194431361918j),(0.8733406592173358-0.45882553859924424j),(-0.019709583305713624-0.13554530079159463j)
1051600000.0,(-0.09814098128647995-0.09021523259461069j),(0.8739960799445771-0.4616433449947325j),(0.8706050812783541-0.4594923808591153j),(-0.019505352918227886-0.1347924993665868j)
1053300000.0,(-0.09934689264320995-0.08840662161416037j),(0.8713492572447508-0.4630991878247431j),(0.8719088603542863-0.46155489548327466j),(-0.019060511980110915-0.13545755503403617j)
1055000000.0,(-0.09871971091620117-0.08867957942072349j),(0.871873459437788-0.46041081731929356j),(0.8704906224378232-0.46226813534606354j),(-0.018945160124635037-0.13758440458769974j)
1056700000.0,(-0.10261307995516736-0.08830604269805217j),(0.8715468667960572-0.46338757536217395j),(0.8710908285102797-0.4627564771484037j),(-0.01927533872152903-0.13493010821566534j)
1058400000.0,(-0.10160916467625478-0.08930336317439862j),(0.8712701508026796-0.4634995850783792j),(0.8697493835753402-0.4624984692101966j),(-0.019762444486315728-0.13595009410836428j)
1060100000.0,(-0.10060472970867669-0.08801955159803396j),(0.8706457734504035-0.46507390131926296j),(0.8701657652123265-0.4651546298818421j),(-0.019277925801236755-0.1376511796867218j)
1061800000.0,(-0.10150078670151591-0.08779912258111353j),(0.8697286174996914-0.4649356985809612j),(0.870069556410732-0.4652013932037013j),(-0.019323088515739866-0.1370024355321039j)
1063500000.0,(-0.10427784379246453-0.08665010691394874j),(0.8699737398226511-0.46538970764098503j),(0.8670362501141797-0.46473683720045483j),(-0.019364390701296554-0.1359851740708001j)
1065200000.0,(-0.10185555631496694-0.08826828418646626j),(0.8689442126027168-0.46441829189608824j),(0.8681523339358399-0.46501546862484605j),(-0.018952231088730207-0.13641647869895443j)
