Frequency,S11,S21,S12,S22
899200000.0,(-0.03639301779461632-0.09147778068057856j),(0.9205130866238507-0.37752539560184334j),(0.918580885926361-0.37624651633912864j),(-0.03721296754349985-0.09451568926193395j)
902400000.0,(-0.03714520690821818-0.09367876583804038j),(0.9179005006922022-0.37760510441697254j),(0.9170766105513112-0.3770057569765063j),(-0.03779295509966457-0.09112937553500242j)
905600000.0,(-0.03967850944563366-0.0917287124308776j),(0.918238737764909-0.38102669464397504j),(0.9179665289751326-0.3788623365759792j),(-0.034419351124360294-0.09135636185471087j)
908800000.0,(-0.03850702863834589-0.09117281098299669j),(0.9191911909151366-0.3809014408951731j),(0.916242055739176-0.37905267919328856j),(-0.03686430264401921-0.09228577843865832j)
912000000.0,(-0.03850452071343217-0.09269392092748709j),(0.9178850609653121-0.3812338031979538j),(0.9178965029333294-0.3798622413061016j),(-0.038130513024337585-0.09438107491342378j)
915200000.0,(-0.03873714296149927-0.09330593443890425j),(0.9171163607597217-0.3820754557146158j),(0.9145360101036342-0.38109771955798j),(-0.03786861309818949-0.09366717732761404j)
918400000.0,(-0.03776999831202032-0.09491347745073873j),(0.9180501376858576-0.38484704200931574j),(0.9152238150859507-0.3835382334363571j),(-0.036870808351561445-0.0930671556818612j)
921600000.0,(-0.04013314699961201-0.09339518476928416j),(0.9164327355394322-0.3865543667455817j),(0.9149550861584854-0.3849089146084368j),(-0.03726275829980441-0.09445337387553487j)
924800000.0,(-0.040258911795982365-0.09390758370278277j),(0.9170522882496944-0.38595518424652653j),(0.9149060853351164-0.38550571146587537j),(-0.04093925915487186-0.09390238565344626j)
928000000.0,(-0.03879454895700313-0.09334222629211421j),(0.9180848008327993-0.3893101671809347j),(0.9125231465445435-0.3865705088372554j),(-0.0377957266560989-0.0923699253945656j)
931200000.0,(-0.04222125804966578-0.0951300809082806j),(0.914632324289402-0.3868965884865928j),(0.9141676171590317-0.3876711399106061j),(-0.03814838815032621-0.09577091686560849j)
934400000.0,(-0.03994808522757513-0.0942032748865421j),(0.913875223290632-0.38975680653293643j),(0.9121792109625597-0.3891738519591841j),(-0.039656927076077916-0.09501504349172213j)
937600000.0,(-0.041591152754020415-0.09395190883655836j),(0.9131140398002202-0.39102789040814157j),(0.9119262958901104-0.3910334190638552j),(-0.03958691413346013-0.09480861226878354j)
940800000.0,(-0.041340502162525-0.09483391912908735j),(0.9116833383571528-0.3929371479382825j),(0.9131941361675238-0.39096700898179665j),(-0.04024163169651314-0.09694741741143754j)
944000000.0,(-0.04240040728814731-0.09328507976984013j),(0.913163511168183-0.39401115476818976j),(0.91136923529345-0.39183089630422174j),(-0.03923529031176394-0.09433897348694938j)
947200000.0,(-0.04266439599537447-0.09532109751325814j),(0.9130070055582611-0.39584888840087856j),(0.9106836347863065-0.3951753943725233j),(-0.04064656167844006-0.09727738622286115j)
950400000.0,(-0.04135782853760863-0.09763792295487311j),(0.9119297822783461-0.39679833725613245j),(0.9086789401238251-0.3953593580214477j),(-0.04183997314187536-0.0985416973743407j)
953600000.0,(-0.0406633283425927-0.09528478091535017j),(0.9114217313927185-0.3984118657230446j),(0.9086334644851526-0.39587250104406335j),(-0.0409365823599945-0.09715174310551558j)
956800000.0,(-0.0436786508172157-0.09382317097742623j),(0.9094921686686863-0.3995427942847078j),(0.9071330004587964-0.39819436118288803j),(-0.04248002678042745-0.09629249963333152j)
960000000.0,(-0.042835965707144846-0.09617970759846366j),(0.9090167803441653-0.40073804291448223j),(0.9076375635985846-0.39947248158957227j),(-0.04075811706295698-0.09723858279724024j)
963200000.0,(-0.04456734998599476-0.09620964266521359j),(0.9091560085948449-0.4012984444711249j),(0.9076197595395157-0.401014770132216j),(-0.040800575289741535-0.09798068331474255j)
966400000.0,(-0.043332628628334216-0.09755648509337417j),(0.9069418329479817-0.4020022944489476j),(0.9065548121887523-0.4023994329079732j),(-0.040030131081562254-0.09705166653621135j)
969600000.0,(-0.044318609257087103-0.09597746179532343j),(0.9082752554113596-0.40227280100040314j),(0.9049871940109606-0.40238639717645713j),(-0.04183628123524738-0.09926862678790013j)
972800000.0,(-0.04371948742710627-0.09599460942144766j),(0.9079963812017687-0.4066905466095759j),(0.9057425241523761-0.40332999599330993j),(-0.04012451542766571-0.09668294583156031j)
976000000.0,(-0.04556599369028476-0.09668064616797409j),(0.9060885664181048-0.4064636347361724j),(0.9046091182847791-0.4053163200183752j),(-0.041905928129125164-0.09703511446353459j)
979200000.0,(-0.04639020800254314-0.0971471056021127j),(0.9056537030632369-0.4067785925352929j),(0.9053561428912348-0.4069472755605728j),(-0.04259930631053498-0.10037603614752331j)
982400000.0,(-0.046260261293834766-0.09856915489021142j),(0.9056604598213412-0.4100782874432383j),(0.9035333418397569-0.40793058511926855j),(-0.042280893217472935-0.10038219567419078j)
985600000.0,(-0.04562571626573668-0.0989336331510728j),(0.9034354268935396-0.41060026113952064j),(0.9043352372376631-0.4087529698293167j),(-0.04439114361178604-0.09977253473259698j)
988800000.0,(-0.04705036145734419-0.09799142385925541j),(0.9030090995625134-0.4113975045129497j),(0.9029584564660568-0.41092694971311516j),(-0.044152429471689056-0.09924239946105473j)
992000000.0,(-0.04898946500107065-0.09978729663257489j),(0.9045322000861734-0.4117917172411391j),(0.9017201243403697-0.4126737670121866j),(-0.04358406339714664-0.10071538293182156j)
995200000.0,(-0.04661392490509075-0.10083190454650778j),(0.9041390787999202-0.4124880089392515j),(0.9017915750623021-0.41361541562538134j),(-0.04272849796652782-0.09950570001737163j)
998400000.0,(-0.047440248844088775-0.09877348096409999j),(0.9037929918438994-0.41651782829486195j),(0.9007203263832494-0.41366670618923745j),(-0.044269853971314735-0.10176050821336806j)
1001600000.0,(-0.04752261011748578-0.10056219704197576j),(0.9006659133150368-0.4159413825294848j),(0.8986544605115105-0.4149829418692696j),(-0.042881587671991295-0.10074115850073247j)
1004800000.0,(-0.04799947404515629-0.10010002991423675j),(0.899472714865083-0.4170175705063488j),(0.9002588319385956-0.415911326647938j),(-0.044915704161619524-0.10230514063988425j)
1008000000.0,(-0.04948997158937657-0.09911543612992671j),(0.903457843308059-0.41953061761400906j),(0.8987982283469409-0.4172136601927428j),(-0.04378427606272824-0.09990327463428425j)
1011200000.0,(-0.04782641412768117-0.09896289924561154j),(0.9005814914211959-0.41910047316481785j),(0.8985396923372886-0.4190190014553096j),(-0.04375439139398345-0.10236204315618917j)
1014400000.0,(-0.04895289000790967-0.10006552909790989j),(0.9007849148607835-0.4196323540456771j),(0.8973518667388237-0.42040798485355385j),(-0.04542246788069863-0.10029065696749676j)
1017600000.0,(-0.04955825797164682-0.09981480138778319j),(0.8980447548218126-0.4212858964902624j),(0.8977488658729179-0.42036307413677765j),(-0.04605917337697837-0.10199791990017938j)
1020800000.0,(-0.04864086567864154-0.09906391647916711j),(0.897327553269932-0.4229767315093278j),(0.8959304261575076-0.423259394264803j),(-0.04631596597011172-0.10186128062319162j)
1024000000.0,(-0.04931691966716878-0.10080874922668848j),(0.8980977945985645-0.4249501640486172j),(0.896332067751743-0.42407471377737865j),(-0.042805184489569-0.10363602264268275j)
1027200000.0,(-0.050492014458041745-0.10091215385194599j),(0.8975744771410368-0.4263898120611169j),(0.8967329959464305-0.4229734898144848j),(-0.047374375152517724-0.10322387063644266j)
1030400000.0,(-0.05010825944857023-0.10422203831465515j),(0.8969030036749951-0.4264893759623248j),(0.8944306416465075-0.4268858703407866j),(-0.04436926511333766-0.1046900926850379j)
1033600000.0,(-0.05086501209668226-0.10286397312491598j),(0.8968810249854791-0.4284606488660758j),(0.894935500493788-0.42844514480330304j),(-0.047111536350612826-0.10548816844676726j)
1036800000.0,(-0.04919980873079279-0.10287998083534934j),(0.8960815582581282-0.4303868859013664j),(0.8920048946530007-0.4280288834057657j),(-0.04591634249563221-0.10336463436873702j)
1040000000.0,(-0.0514419201164555-0.10215735828920812j),(0.8924765665385588-0.4302920207275728j),(0.8926872079002002-0.42977987203925755j),(-0.046352011572884155-0.1044398907921623j)
1043200000.0,(-0.05079172964388578-0.10201305063285844j),(0.8950728317633958-0.43281083305018825j),(0.8932514050560306-0.4304025042567996j),(-0.04700819405463014-0.10602409669220328j)
1046400000.0,(-0.05281781028261427-0.10029383908049035j),(0.8958928813404377-0.4323309824552886j),(0.8909368821985383-0.43140546265648394j),(-0.04499580120157007-0.10340117028144913j)
1049600000.0,(-0.05054429243559499-0.10260417366447029j),(0.8931040244042681-0.43567777319502454j),(0.89129612011014-0.433616791772729j),(-0.046738589236286585-0.10415535116745796j)
1052800000.0,(-0.05229143446634225-0.10173814757046432j),(0.8943605696898825-0.4348882579442969j),(0.8903373897043604-0.4338231187270715j),(-0.047545756908141716-0.1048990103511426j)
1056000000.0,(-0.0526579453890935-0.10243380627627759j),(0.8928891222856822-0.4380163804292697j),(0.8900277025071707-0.43620559606766945j),(-0.04820025503854334-0.10735904767642546j)
1059200000.0,(-0.05196318922021646-0.10339399091794577j),(0.8909242120048741-0.43874044326091943j),(0.8888864888064661-0.43958629078009503j),(-0.046740191286884135-0.10540774012960097j)
1062400000.0,(-0.054482700090822754-0.10332115901394555j),(0.888824909575939-0.43753845205080233j),(0.8877835073305869-0.43880767768047463j),(-0.04815678373602532-0.10534404157988612j)
1065600000.0,(-0.054226197690331414-0.10527371073192927j),(0.8915050361635338-0.44136362276588664j),(0.8886402032365692-0.4376942620912066j),(-0.04951861882952722-0.10534223631084083j)
1068800000.0,(-0.0552162705504789-0.10329408586462246j),(0.8887367293184495-0.44040240127596464j),(0.8859354623546488-0.4404941651230158j),(-0.05028420532818781-0.1062440672471537j)
1072000000.0,(-0.05330263583936824-0.10473043005177221j),(0.8905188743052895-0.4423498077861317j),(0.8864721757907235-0.4419928461514354j),(-0.04706824217585359-0.10568065536695323j)
1075200000.0,(-0.05382001944703385-0.10320846551774128j),(0.886588710944248-0.4441320526324217j),(0.8857805326808451-0.44183438802574526j),(-0.04840359268023333-0.10742053884163125j)
1078400000.0,(-0.05580214359342977-0.10574111466662299j),(0.8876496758414761-0.4447280301597458j),(0.8843322847029076-0.4447638246744888j),(-0.04942621161194917-0.10704924930963147j)
1081600000.0,(-0.055134238031524854-0.10536534430683916j),(0.8876980660614434-0.4462851649529248j),(0.8827147850324731-0.4454709939830115j),(-0.04883930423054058-0.10739335842934776j)
1084800000.0,(-0.05650106779413701-0.10297474800297123j),(0.8867643458938874-0.44599477012146777j),(0.8841248161130614-0.44844862671069763j),(-0.04999244804441006-0.10776622361790009j)
1088000000.0,(-0.05554861240079974-0.10571434429899321j),(0.8856261117744093-0.44861096904634906j),(0.885225112233537-0.448096950994542j),(-0.0491196998649704-0.1085359052682229j)
1091200000.0,(-0.05561365933762367-0.10419449588955287j),(0.8854492448925045-0.44830205233439513j),(0.8845280701325059-0.44976430669053397j),(-0.048588568384647944-0.10551881184585994j)
1094400000.0,(-0.056270019099962425-0.1043079531383618j),(0.8842144544204413-0.45093597326810353j),(0.8830859686591852-0.45096434912897315j),(-0.05141417133391664-0.10786109719485013j)
1097600000.0,(-0.0557044633704896-0.10604692243392613j),(0.8844257468314557-0.45278692991574176j),(0.881670386540573-0.4502856920693551j),(-0.049765906919368615-0.10898869810949392j)
1100800000.0,(-0.056105641102400974-0.10781294664726676j),(0.8832993958135117-0.4553427269676375j),(0.8804114947238938-0.4525010510401262j),(-0.05194628305311205-0.10900988498535276j)
1104000000.0,(-0.05661098168201374-0.1068180938645724j),(0.8820957793902495-0.4555398878179953j),(0.8803211532732852-0.45409703014857666j),(-0.050098407953423484-0.10752910708669934j)
1107200000.0,(-0.05922631994366769-0.10722251030628581j),(0.8807235225720648-0.45617362173428466j),(0.879478024807305-0.45490472986849334j),(-0.05236376320211456-0.10865141287764579j)
1110400000.0,(-0.05938005942141919-0.10671818200731645j),(0.8805768235870151-0.45676561378656716j),(0.8798196593287575-0.45536458209842506j),(-0.05376308242118649-0.11075896433295629j)
1113600000.0,(-0.059408132634472983-0.10623235942949233j),(0.8800877762685887-0.4579642204456201j),(0.8798930807175864-0.45676358494717917j),(-0.0527849180090609-0.10913087537063608j)
1116800000.0,(-0.059752564494223774-0.10500577409123633j),(0.8797033888439567-0.45854337215935764j),(0.8781450847626381-0.45793891921521385j),(-0.05325955172281161-0.10690707273305748j)
1120000000.0,(-0.05942419082503828-0.10610990815800327j),(0.8791749238435344-0.45942404864342673j),(0.8768773718934362-0.46035597703073244j),(-0.05299101350113584-0.11071680154133477j)
1123200000.0,(-0.059114337339481834-0.10722003002309803j),(0.8779025707732598-0.4599815236200228j),(0.8769403878673011-0.46223540452353995j),(-0.05024509239622033-0.10985661944325742j)
1126400000.0,(-0.06037533308200089-0.10565994133421319j),(0.877419934218564-0.46238745907637663j),(0.8750893603413841-0.4608285615245697j),(-0.05351514416164593-0.11006776401409048j)
1129600000.0,(-0.05986162950424042-0.10751925882406731j),(0.877093531385947-0.46461747450040086j),(0.8745242274094297-0.4638833596024843j),(-0.054127665078479506-0.11053813393272303j)
1132800000.0,(-0.05939394954410383-0.10792067846995969j),(0.8769381421911407-0.4659745490561549j),(0.8743048318853738-0.46470067687332023j),(-0.053511953125740024-0.11156507748876776j)
1136000000.0,(-0.06154485250941643-0.1073239725600832j),(0.8756646709718798-0.4663209205656596j),(0.8736934788816463-0.4648398469702337j),(-0.0529221934189983-0.11119162313380619j)
1139200000.0,(-0.06071779896865628-0.10758714850144771j),(0.8740594597002159-0.4675066739167233j),(0.8728662191167693-0.46827307606866353j),(-0.05510692559792054-0.11001447562335478j)
1142400000.0,(-0.06018416436112106-0.1077103329945221j),(0.8737318912644964-0.47013322727919993j),(0.8711842897683411-0.46648183284196726j),(-0.053740217305540045-0.11023022900982306j)
1145600000.0,(-0.06031567977680357-0.10827864882963582j),(0.8739927412091738-0.4700699173840554j),(0.8719991320047982-0.46956057627576653j),(-0.05406356037552919-0.11148024730081885j)
1148800000.0,(-0.06221436898065995-0.10883986898198159j),(0.8718663278757492-0.4720232775736799j),(0.8718167269524855-0.46845982820868515j),(-0.05488975315240669-0.11180296184945479j)
1152000000.0,(-0.06325762351454589-0.10867364625492819j),(0.8706187139022029-0.47266285578378375j),(0.867297672502415-0.4704070680308888j),(-0.056265408888075866-0.110348155824507j)
1155200000.0,(-0.06378939932750097-0.10905173939108176j),(0.8712178738728314-0.4734820745667854j),(0.8698891276824058-0.4731147358545015j),(-0.057095499727536615-0.1108930494821839j)
1158400000.0,(-0.0636071250285493-0.11091037511030052j),(0.8718922708498706-0.4772105687220981j),(0.867541062309125-0.47353411370506504j),(-0.05678408796091263-0.11241671933883j)
1161600000.0,(-0.06425204479451499-0.10965194982443274j),(0.8678002757235777-0.4760363764456622j),(0.8687890895453667-0.475380823996836j),(-0.055324912889288515-0.1130154720037562j)
1164800000.0,(-0.06459057401426947-0.11024543297413285j),(0.8699486850355252-0.4775601991300875j),(0.8670563700252716-0.47646364206061675j),(-0.05650028804536648-0.11231972262716743j)
1168000000.0,(-0.0641701082070315-0.10991047871691227j),(0.8687530260241979-0.47883881134955764j),(0.8693367499806992-0.47577974769982007j),(-0.055475805588568065-0.1157993753739635j)
1171200000.0,(-0.06257647971445102-0.11023316931127791j),(0.8679271811173888-0.47966712831513986j),(0.8660503337095955-0.4777031283135257j),(-0.05701717321738259-0.1141814283510271j)
1174400000.0,(-0.06625004269480539-0.10983518790252958j),(0.8688679974648891-0.4808668699188638j),(0.8652160900194227-0.48038375374917885j),(-0.05888486626868161-0.11462527192320945j)
1177600000.0,(-0.06559694753322691-0.10909334993091721j),(0.8659569152718609-0.48541320603610005j),(0.8658689865716076-0.4812281542591401j),(-0.06096127784388753-0.11606138545024797j)
1180800000.0,(-0.06626928146490528-0.11104829634758803j),(0.8644964197330057-0.48366594300343635j),(0.8640788944521514-0.48313019261413864j),(-0.058497204368138586-0.11415440338930873j)
1184000000.0,(-0.06585181233788463-0.11244165623916091j),(0.8644716834709956-0.48444954483556185j),(0.8636098453686742-0.4821921751990493j),(-0.058240047039962564-0.11461913899218165j)
1187200000.0,(-0.06463063863014923-0.11025378909607413j),(0.8655222521166638-0.4851966129601662j),(0.862391852878361-0.48406544140798113j),(-0.05969978683595688-0.11497959182428508j)
1190400000.0,(-0.0670735339232604-0.11201331536388227j),(0.8622869025429649-0.4868352584851686j),(0.8622851646701618-0.48498382775259347j),(-0.05837339300140356-0.11499896887685492j)
1193600000.0,(-0.06679725571361278-0.1126741920169526j),(0.8623940058719152-0.4871664209242158j),(0.8622282505314848-0.4867243296163478j),(-0.06035425594881217-0.11593818972194696j)
1196800000.0,(-0.06713091084943588-0.11138765072127278j),(0.8609429664709894-0.49059208551471206j),(0.8599185441460979-0.4867261613376248j),(-0.060162263040791995-0.1149564463739028j)
1200000000.0,(-0.06688975771686843-0.11243096125321567j),(0.8613349937857884-0.4911201834681036j),(0.8605454767089111-0.48793665228072114j),(-0.05916612129721634-0.11616706986113903j)
1203200000.0,(-0.06830045519633586-0.11180360281189439j),(0.8593176050450857-0.4906258870930715j),(0.8585328918905759-0.48997186553332267j),(-0.06154933975060025-0.11599134378307262j)
1206400000.0,(-0.06870441090289216-0.11306400852212002j),(0.8599564030427244-0.492893442986443j),(0.8591588426651174-0.49089592904688156j),(-0.06142909945112782-0.11430248323855595j)
1209600000.0,(-0.06886816681416222-0.11193706378974251j),(0.85899845304878-0.4928048383280588j),(0.8579950429192859-0.4917761931816031j),(-0.061323939134007494-0.1173105951292498j)
1212800000.0,(-0.06706689196634598-0.11279330001988008j),(0.8577090491768328-0.4958444577723361j),(0.856551840295963-0.4924523629694133j),(-0.06170913684364902-0.11701784802176009j)
1216000000.0,(-0.06882825323601412-0.11311155573223443j),(0.8577600531121314-0.495815302264751j),(0.8557025901171913-0.4938849002398767j),(-0.06193375589127689-0.11364939699105808j)
1219200000.0,(-0.06782974186085233-0.11479676720010781j),(0.8579192312935774-0.4962065413837346j),(0.8553728673368075-0.496870246586674j),(-0.061295313391553766-0.11793324188890868j)
1222400000.0,(-0.07004443581279853-0.11299073448051476j),(0.8562607470997962-0.4976998717328224j),(0.8546530288676468-0.4969120357151474j),(-0.061997508958158434-0.11709995949412123j)
1225600000.0,(-0.07001112714470281-0.11353008357565271j),(0.8561984576681126-0.49827006874923385j),(0.8539424743841418-0.4975290238529106j),(-0.06167874870853821-0.11710401510246085j)
1228800000.0,(-0.0706218914894231-0.11310345525315045j),(0.8558032661707284-0.49955882407359176j),(0.8530712377110662-0.4992808036808628j),(-0.06350357602620389-0.11806393413479792j)
1232000000.0,(-0.07041605707649394-0.11537900845563671j),(0.85576477640959-0.49932240710536857j),(0.8512833712184813-0.5005776915775507j),(-0.06151675038773465-0.11674162376623046j)
1235200000.0,(-0.07131757292090221-0.11534110841769857j),(0.8532048792461018-0.5016305800359776j),(0.8521653879782422-0.5018802001716994j),(-0.06396274682397919-0.1171175338568692j)
1238400000.0,(-0.07300095580770079-0.11415179553206874j),(0.854692760753533-0.5060163740833217j),(0.8524566339415296-0.5030161994585112j),(-0.06319717018571555-0.11792064013470421j)
1241600000.0,(-0.07095356774136875-0.11564786748831826j),(0.8515184279823068-0.5056011735518599j),(0.8501101151528277-0.505199843315705j),(-0.064695242377536-0.11699664953866672j)
1244800000.0,(-0.07175702999673302-0.11471638404018573j),(0.8520101417588707-0.504421731633107j),(0.8487748733016989-0.5058939781347285j),(-0.06390506386776144-0.11939904807811347j)
1248000000.0,(-0.07196653420842872-0.11553390862333124j),(0.8479255570626435-0.5073826496704519j),(0.8492798670173523-0.5065783813360047j),(-0.06503673634776388-0.11873529598769021j)
1251200000.0,(-0.07112769119384463-0.11616121409480742j),(0.85113978823933-0.5087074475811492j),(0.8484835870046795-0.506325490721058j),(-0.06660072016345175-0.1182767306211295j)
1254400000.0,(-0.07277085474610952-0.1160167634745711j),(0.8486958031326852-0.5096896802107712j),(0.8457143427272759-0.5066717743336294j),(-0.06692325851516603-0.11835984210864982j)
1257600000.0,(-0.0727840039581813-0.11510660319728043j),(0.8471807078520514-0.510398034338047j),(0.8462517249687047-0.5079763559196587j),(-0.06781500530301605-0.12011397870606629j)
1260800000.0,(-0.0722464072501541-0.11507166345804103j),(0.8485852430192038-0.5108266187551144j),(0.8464990292372978-0.5088104975657376j),(-0.06689158459942045-0.1189079662187638j)
1264000000.0,(-0.07388628524903773-0.1158136251316165j),(0.84595872582973-0.5122110070705449j),(0.845715203463871-0.5119557144515671j),(-0.06689894732775967-0.12009908041292915j)
1267200000.0,(-0.07411454867348016-0.11849687350258126j),(0.8458644429338361-0.5107319618854048j),(0.8441345611471397-0.5132147158376354j),(-0.06891825293191922-0.11867832266151561j)
1270400000.0,(-0.0745481813778589-0.11634179625090207j),(0.8462168719228881-0.5157540293484438j),(0.843425706319938-0.5135311973775121j),(-0.06903966439996506-0.11943897676272784j)
1273600000.0,(-0.0743029907415939-0.11724026872303148j),(0.8444485033585815-0.5163450352847339j),(0.8423532140400402-0.5143768202208151j),(-0.06649020634841107-0.1189753307501612j)
1276800000.0,(-0.07486932777069824-0.11558766757852493j),(0.8454762368848998-0.5197087124477163j),(0.8431125538020285-0.516059852942149j),(-0.06860599667463273-0.12117597841288746j)
1280000000.0,(-0.07364257839599286-0.11725146129622142j),(0.8445620561889383-0.517744562740869j),(0.842536626222266-0.5158078486067805j),(-0.06931695040600745-0.11964900828502441j)
1283200000.0,(-0.07522151841787278-0.1167375028325921j),(0.8415646205745247-0.5199723085740365j),(0.8381616008314484-0.5201248660871148j),(-0.06892568918827245-0.1202905766309673j)
1286400000.0,(-0.07596850886381804-0.11771094906478642j),(0.8419030848271433-0.5206100265964848j),(0.8391632631562849-0.5174460936295103j),(-0.0707911190235441-0.12054404280790282j)
1289600000.0,(-0.07598725949282223-0.1169746252442689j),(0.8408030285635325-0.5228180934273332j),(0.839308269884977-0.5203977372938519j),(-0.06935761996891529-0.12240665387803229j)
1292800000.0,(-0.07558838783256622-0.11859858888426866j),(0.8402053649462439-0.5230919549834047j),(0.837763640546137-0.5199266998670168j),(-0.06809916764023913-0.12201245896866311j)
1296000000.0,(-0.07643563915982546-0.11819530331001972j),(0.8412921046032934-0.5247310785354533j),(0.8385527989406847-0.5227545430781881j),(-0.07031649955216682-0.12175243550405303j)
