Frequency,S11,S21,S12,S22
902400000.0,(0.00039112093549180003+0.0013373419652856506j),(0.9549069692259381-0.2920416681710561j),(0.9546647358612759-0.2933290562871626j),(0.001343132870960387+0.002935824388834513j)
905600000.0,(-0.0014732684936884027+0.0033864558723346737j),(0.9559457416673116-0.29611955248413324j),(0.9542561244068399-0.29476126795297397j),(0.004876715513566737+0.0029853734425368964j)
908800000.0,(-0.000826183590687341+0.0041414309399028714j),(0.9535748468305919-0.2956485294164772j),(0.9529149513297677-0.2948826523611668j),(0.002572396434931007+0.0019836306072664447j)
912000000.0,(-0.0003883559968694052+0.002957273681014624j),(0.9540133981009856-0.295917062869706j),(0.9538151270218421-0.2939903138827868j),(0.002284275764721297+0.0006789724638546833j)
915200000.0,(-0.00015264023020781974+0.001827907390154183j),(0.9521790312914884-0.2961608703445453j),(0.9514671852843853-0.2973012611424212j),(0.0027871802927158813+0.0014534829217719323j)
918400000.0,(0.0011938468542637948+0.001525304128809288j),(0.9546261563602791-0.298729158836233j),(0.9543276118535745-0.2984554210445398j),(0.0032044841430600665+0.0020910107416574836j)
921600000.0,(-0.0005931401578551617+0.0031548637338785082j),(0.9544043269104757-0.2999193890974837j),(0.953541763471558-0.29903035451490045j),(0.003631675697973675+0.0015207201542076277j)
924800000.0,(-0.0003901041194504484+0.0025442901962049714j),(0.9536715959946994-0.3002325870122283j),(0.953222236958042-0.30082434013308174j),(0.00040754403290696505+0.001493353253672347j)
928000000.0,(0.0009127043286015135+0.003609133218921468j),(0.9540179129914653-0.3029418748170635j),(0.9500415040241073-0.30193656819088477j),(0.0036332265173843643+0.0033831082343600064j)
931200000.0,(-0.001586447941917298+0.0019574049222395836j),(0.9516065684151728-0.3015035561438657j),(0.9530782775912157-0.30202181143982065j),(0.0034204562095632766+0.0011192067762522727j)
934400000.0,(9.141652680108193e-05+0.0032255227525015404j),(0.9524547893830705-0.30306855301305896j),(0.9510814948953811-0.30270721429494213j),(0.001955150431128494+0.0016646376215650666j)
937600000.0,(-0.0011915950922479557+0.0031171554355395453j),(0.9513685475894263-0.3045107224609978j),(0.950493898074929-0.3052433582743901j),(0.0027473284246669425+0.0019915795541660818j)
940800000.0,(-0.0005464297931725999+0.003355983939319869j),(0.951592881555015-0.30494700872462255j),(0.9515100471675606-0.30474558245842454j),(0.002584925040653199+0.0005621547103432306j)
944000000.0,(-0.0014297056336836853+0.004333844272415156j),(0.9521051637525817-0.30672095801331517j),(0.9506206644405569-0.3049916224746279j),(0.0033434299814920016+0.0035400384544064536j)
947200000.0,(-0.0007562059376308665+0.0033093506510639796j),(0.9518793427522546-0.30552291040861357j),(0.9527843535871329-0.3082033492107456j),(0.002607258398349448+0.0012688074126151676j)
950400000.0,(0.0008037354075088749+0.0011278395625804458j),(0.9513075796549326-0.30985791947204533j),(0.9491171160070779-0.30845517743086703j),(0.0014856601614625933-2.3481812276652506e-05j)
953600000.0,(0.0012135402232167545+0.0039000153053474133j),(0.9519761258023333-0.30934419177887956j),(0.9507990413158832-0.30924826316308773j),(0.0024096990188458576+0.0013458169830687441j)
956800000.0,(-0.000783007741459835+0.004768015451267588j),(0.9491658941029494-0.31192553417405094j),(0.9490926171502994-0.31144165618090364j),(0.001329707935872575+0.0023243032383674722j)
960000000.0,(0.00015775742629483297+0.0029329927655688064j),(0.9501626467385137-0.31292105360180994j),(0.9488385913548781-0.3102585618568296j),(0.0032106326730367437+0.001973922567649783j)
963200000.0,(-0.000994213498626443+0.0031977728694016455j),(0.9502038591349186-0.31177520856214946j),(0.9487932722638462-0.3136666616204994j),(0.00396471543507166+0.0012356926897300505j)
966400000.0,(8.50773254159709e-05+0.0027072562202739123j),(0.9479807201698064-0.3136075757438073j),(0.9481058940254592-0.3140892256696539j),(0.003974614371706314+0.002677345648078995j)
969600000.0,(-0.00012721997537472248+0.004161110216159091j),(0.9491103187168802-0.31467237444040513j),(0.9484223265312676-0.3140253667280247j),(0.0031736393942777223+0.0010430419299716095j)
972800000.0,(0.000563656268397213+0.004152286879284959j),(0.94837203445471-0.31465674016744727j),(0.9471007521351252-0.31582417222198933j),(0.0041034969269223825+0.003590095551117061j)
976000000.0,(-0.0008758068221373493+0.003610894040922887j),(0.9475469442024302-0.31749832040099946j),(0.9458419357505836-0.3155787661814898j),(0.003178613595574014+0.003469594341987627j)
979200000.0,(-0.0017627751789826074+0.0034800320971335075j),(0.9481907418164186-0.314909634064448j),(0.9463213687052329-0.3175550483425166j),(0.003528578545684612+0.0002484210343344153j)
982400000.0,(-0.001286119616703463+0.002643699398613673j),(0.9483281519745625-0.317525576451802j),(0.946272047750809-0.31742044521842344j),(0.003991799211997897+0.0012189743109390252j)
985600000.0,(0.00010542669246826143+0.0024128462501935j),(0.9458364439441479-0.3186821559542956j),(0.9464288064400072-0.3192344359643335j),(0.00188282614907449+0.0013582103680014176j)
988800000.0,(-0.001383643741385127+0.003207119361898183j),(0.9474068017198288-0.3210919538198383j),(0.9470286583126623-0.32149932880655957j),(0.0023724618120723445+0.0023248351475948325j)
992000000.0,(-0.0022598062852012776+0.0019507032689149368j),(0.946079408411992-0.3201920869246973j),(0.9466730381284966-0.3230559228617205j),(0.002267797670260632+0.0017894292365892282j)
995200000.0,(-0.0003181337786182469+0.0017258671530762187j),(0.9466504096202821-0.32157697650463973j),(0.945931032259513-0.32020489834789617j),(0.0040612199721084+0.00286953661875485j)
998400000.0,(-0.00022395444393364896+0.0034796867978950582j),(0.9456133154000982-0.32480634792789986j),(0.945119001507077-0.32355192323586757j),(0.0028191534429648853+0.0008678785590744933j)
1001600000.0,(-0.00042581049975039346+0.0018823284649748865j),(0.9447846532816999-0.32321353962986904j),(0.9431318607585595-0.3247125112213598j),(0.0036583731191349904+0.002539479863243711j)
1004800000.0,(-0.0002512733540988566+0.002887454926452393j),(0.9441986964860986-0.32430234004390945j),(0.9460261476415959-0.3243486700308866j),(0.002125581242795399+0.0010506207440940808j)
1008000000.0,(-0.001375840268475811+0.003950051019625186j),(0.9459194542773233-0.327482964905204j),(0.9442808534704212-0.325732952293548j),(0.0035735680791938616+0.003635330190142346j)
1011200000.0,(-0.00022111552861376436+0.004560359198498769j),(0.943554284631516-0.32794069393127023j),(0.9434083434306851-0.3268806065142178j),(0.004235713688060296+0.0013801086824422213j)
1014400000.0,(-0.0007478695218128244+0.003381287758117177j),(0.9444751414200718-0.3290811669647935j),(0.9429754664218347-0.32817963805671885j),(0.002244254282461316+0.0036339304346601963j)
1017600000.0,(-0.0011620031475868557+0.0039001920242663704j),(0.9438640660752329-0.3295334430517043j),(0.9432547155924865-0.32805017328183017j),(0.0025178642939003015+0.002316690692414058j)
1020800000.0,(0.00036321266133957514+0.004577099594563927j),(0.9431260356992277-0.3300692868429131j),(0.9425497637955922-0.33155912605655447j),(0.0021797149032106275+0.0028570298194221717j)
1024000000.0,(-0.00013577985548656442+0.004314154071768013j),(0.9421096806268578-0.331712367012349j),(0.942389504618243-0.33173360694909715j),(0.005476067216810596+0.0011090628087603042j)
1027200000.0,(-0.000777558814098989+0.004002325189439126j),(0.9447640305963491-0.3321335863481945j),(0.9412735335699695-0.33191149781278234j),(0.0013506854812047858+0.0018741831130821465j)
1030400000.0,(-7.462596960335444e-06+0.0007959062920990611j),(0.9431260299082593-0.33271180223200963j),(0.9395923894029777-0.334418895377015j),(0.00470126624358543+0.0011317144109122827j)
1033600000.0,(0.00010262018314717626+0.002277780298248891j),(0.9426614516790961-0.3346980723336999j),(0.9416312666259812-0.335111147382173j),(0.0029784050095874597+0.00037283764888999257j)
1036800000.0,(0.0016153356473427181+0.0025119706483754433j),(0.9427974044589212-0.3365667036098217j),(0.9407204090555753-0.33472110031328384j),(0.003480623570294368+0.001555439483909414j)
1040000000.0,(-0.00011894539349109554+0.0031448530820150857j),(0.939998272303278-0.3364026917409638j),(0.9403007072406306-0.3352809720627282j),(0.003087313534142554+0.0021447478288141386j)
1043200000.0,(0.00016106565772309705+0.004210207956974474j),(0.9415384724266321-0.33820997446535356j),(0.9396562593262813-0.33711177974626694j),(0.0033746035739471167+0.0005558357659555436j)
1046400000.0,(-0.0020390202835175466+0.00568672072364701j),(0.9424792210787142-0.3380590477524985j),(0.937841609482845-0.33752157420122003j),(0.005291498085383488+0.003731445370737716j)
1049600000.0,(0.0011478799347832626+0.004019143673791534j),(0.9400517720339757-0.33959964260117126j),(0.938944945626003-0.33961084310086864j),(0.00401303179126083+0.002459617102152308j)
1052800000.0,(-0.0003509921345496286+0.004595673754306856j),(0.940579143205593-0.3390061620108024j),(0.9405068601917081-0.3402516309918314j),(0.004083116562585756+0.0016577556523712776j)
1056000000.0,(-0.0003883276281321505+0.004022356390325092j),(0.9397123020008903-0.3422275606653572j),(0.9382079485682259-0.34158110915476203j),(0.003636097368500974+0.00011845374957604154j)
1059200000.0,(0.0008756595734233915+0.0040676499346838585j),(0.9399411739662804-0.3437602683217408j),(0.9381525720462535-0.34375145368361804j),(0.004408724365966744+0.0019233753659221853j)
1062400000.0,(-0.001482857337614468+0.0033228231419720512j),(0.937533880778998-0.34359015313782737j),(0.9366739406791094-0.34391137027505186j),(0.0039088263509148725+0.0012779260672473708j)
1065600000.0,(-0.0006770582240142034+0.0023846542848658665j),(0.9399025210953107-0.34572700970085324j),(0.9375613298396036-0.3426271777837866j),(0.002903199873804554+0.0023527615512451616j)
1068800000.0,(-0.0020337498774198057+0.0037638068103102796j),(0.9375948721823487-0.3450314423706967j),(0.9373212630099599-0.3442918202241621j),(0.0026132746421702532+0.001778343357068209j)
1072000000.0,(9.51696757159569e-05+0.0033815371744938495j),(0.9373558068032913-0.34819509528935905j),(0.9372085230534131-0.34749332261771876j),(0.005643586609507473+0.002401665515198342j)
1075200000.0,(-0.0001938158185093357+0.004914047139581754j),(0.9379361102452405-0.34742130415508604j),(0.9351790841483314-0.3466733902745741j),(0.00455613382174178+0.000673439036930849j)
1078400000.0,(-0.0009462676834032253+0.0029605807667922326j),(0.9386275179195495-0.3477307956887902j),(0.9344559766679607-0.34915295230604654j),(0.004203727485426288+0.001784329525850354j)
1081600000.0,(-0.0005613812692900395+0.003148289691290411j),(0.9384466899747236-0.34952237420701j),(0.9339094871777592-0.349146349611731j),(0.004458185414643298+0.000898495843745759j)
1084800000.0,(-0.0013591029642573145+0.005751659524651756j),(0.9377256300511371-0.3494011883140899j),(0.9357783591565448-0.35197871209014775j),(0.00419033591438074+0.0014058789760930412j)
1088000000.0,(-3.419227636678129e-05+0.0038121591317627204j),(0.9354000531715118-0.350847987669917j),(0.9354099112667739-0.3522325386252176j),(0.005133761027581011+0.0011925869939287516j)
1091200000.0,(-0.0006703626302409143+0.004792267601496599j),(0.9348702227545441-0.35221545980395963j),(0.9348540354171736-0.35173498492419025j),(0.005766794516162185+0.003943297768154709j)
1094400000.0,(0.000175324665985422+0.00493094605223688j),(0.9356143682071365-0.35447676518503207j),(0.9340958961394391-0.35371726121792707j),(0.0035720974497453293+0.002430251533171925j)
1097600000.0,(0.0005422836446887615+0.0032433603466595243j),(0.9344641434161884-0.35427870633836966j),(0.9340987084636423-0.35383673122404635j),(0.005512811444430144+0.0016652721516018428j)
1100800000.0,(0.001114694355495828+0.0024787781104377224j),(0.9356447701356739-0.35783395215627783j),(0.9335556373137446-0.35529957001860424j),(0.0036060432537076484+0.001515948583286982j)
1104000000.0,(0.0002969097164124886+0.0038225838510578584j),(0.9343342425721723-0.35772360814426585j),(0.9331442303643397-0.3556576285326581j),(0.005721139395946568+0.0028615081796116767j)
1107200000.0,(-0.0021811648908758047+0.003242658911085164j),(0.9333773262125096-0.3575745833206749j),(0.9323941390293674-0.35653373387024606j),(0.003964638853835675+0.0019790443256160377j)
1110400000.0,(-0.001966314567366653+0.00336662675733489j),(0.9326352138962231-0.3582510761860767j),(0.933092105290093-0.35776399116585644j),(0.003027317083394647+0.0006252773819482473j)
1113600000.0,(-0.002044647392161539+0.004198638820533367j),(0.9323430507144538-0.3591292330756477j),(0.934246417320448-0.3589166562779753j),(0.00445370229069766+0.002520143703696359j)
1116800000.0,(-0.0022735891208500694+0.005143715362915697j),(0.9329601510394682-0.3608256623173353j),(0.9320255136850824-0.36025429467257775j),(0.004018018361072006+0.00451567557425843j)
1120000000.0,(-0.0014626455458098453+0.0044366874031745085j),(0.9316149234434287-0.3610573252235294j),(0.9316683693920723-0.3612008109878669j),(0.004923627326545675+0.0013943061716517266j)
1123200000.0,(-0.0007623279295346938+0.004491591944431353j),(0.9308840245953608-0.3612533686529293j),(0.9317754512937587-0.362245240658412j),(0.006990404133889489+0.0021470946847458104j)
1126400000.0,(-0.0014707864603225609+0.005349563743017289j),(0.932307415980934-0.3635581952648609j),(0.9312232553106621-0.36310658707508026j),(0.004696848932025274+0.002592157253228993j)
1129600000.0,(-0.0009109227221519944+0.004263690345977906j),(0.9311544542229624-0.3656151136770578j),(0.9304996375891801-0.3639397357405441j),(0.004138634780386137+0.001794034634554978j)
1132800000.0,(-3.5647245068447936e-05+0.003917536878608201j),(0.931790976994716-0.3645971433775358j),(0.9304133499576477-0.3642740601060089j),(0.004892508670461317+0.0021067197885853983j)
1136000000.0,(-0.0015786205860573745+0.0048609762790987185j),(0.9311046751388966-0.3669671698857181j),(0.9302362933019019-0.3645142908111622j),(0.005821687892307333+0.002003404489097625j)
1139200000.0,(-0.0004614994813302714+0.004640213190049901j),(0.9295535672411296-0.3689831300333432j),(0.929515544144132-0.3673779955711421j),(0.004205349476231755+0.002935705960632097j)
1142400000.0,(0.0007594480232528875+0.004911393343595565j),(0.9278415984486724-0.36854488645061545j),(0.9284195579889907-0.36830611173372935j),(0.004855805140760479+0.002701159146454989j)
1145600000.0,(6.709401398359026e-05+0.004393905127435077j),(0.9278743531753569-0.36841172447591086j),(0.9264737658450474-0.37063964326316473j),(0.005698126721168293+0.002266280844233456j)
1148800000.0,(-0.0003724920415376224+0.0033447160672968237j),(0.929691125921992-0.37066202517874614j),(0.9287795744488204-0.36923027421080307j),(0.005077260648184683+0.0027550460217576397j)
1152000000.0,(-0.001393356997019108+0.004277588787780155j),(0.9274940406449685-0.37042416885728524j),(0.9258834216475615-0.37099843899250495j),(0.004227304134719858+0.0031871272939154286j)
1155200000.0,(-0.002326643508794046+0.003607399055012413j),(0.9281633499415679-0.3714619014201479j),(0.9265626601498888-0.3721017606054207j),(0.0035302630769814855+0.0031026511731176835j)
1158400000.0,(-0.0009619611548984223+0.0026375407625075487j),(0.9270593281884303-0.37403722659772687j),(0.9274081130798166-0.37339903571583377j),(0.004093140413763414+0.0027645341653893944j)
1161600000.0,(-0.0015866194175451524+0.0037155460374675977j),(0.9272601767620058-0.37305609152463526j),(0.9275662706623139-0.37455408272085966j),(0.005976022350823848+0.001984694200059019j)
1164800000.0,(-0.0012054728397386785+0.0030394139470432376j),(0.9273721312566202-0.37487082304814706j),(0.9261223515589496-0.3749084373899553j),(0.005337542737392254+0.0027816162927638377j)
1168000000.0,(-0.0010807280353950916+0.004491375499614897j),(0.92609416796878-0.37487750101294487j),(0.9273479698471302-0.37609750469842684j),(0.006244121524392646+0.00034014468539112435j)
1171200000.0,(0.0006441074538845551+0.004534746515219054j),(0.9243995703015003-0.37856902140339066j),(0.9240465329699686-0.37517169939301587j),(0.005156404237735728+0.0009428629254025386j)
1174400000.0,(-0.002197793081623623+0.0040784294315161064j),(0.9246244603271399-0.37745737969352267j),(0.9255100383903911-0.3773524851952788j),(0.004367933664648761+0.0009126854507103732j)
1177600000.0,(-0.0012115751074156722+0.005117716167308799j),(0.9248345982067098-0.3807542024199913j),(0.9253208461713925-0.38100855226594116j),(0.0025568882281270925+7.850068702950074e-05j)
1180800000.0,(-0.0012563513425416703+0.003373444653893726j),(0.9239466410286789-0.3813082754439897j),(0.9235182197368867-0.379289795176729j),(0.00482293226607153+0.0022002893021632955j)
1184000000.0,(-0.00107994723979128+0.003093114685524604j),(0.9222538492503023-0.3811758979764831j),(0.9232189194648573-0.38208554702359937j),(0.005281948448356123+0.0016940649266779211j)
1187200000.0,(0.0005121425288332262+0.005598591071766286j),(0.9260776358539616-0.3817274297721557j),(0.9247524711254307-0.382386158562981j),(0.004245594187460519+0.0019032260640580471j)
1190400000.0,(-0.0010814972900438568+0.0033992202525522106j),(0.9244064109285431-0.3841495867179228j),(0.9244351832899231-0.3838145864975685j),(0.005455919638783849+0.0019085124646651247j)
1193600000.0,(-0.0009207837752959822+0.0030919867932464773j),(0.9217918092918831-0.3835080218740624j),(0.9223245877280978-0.38299469968832306j),(0.004378166244138593+0.0016566659170325208j)
1196800000.0,(-0.0010237900752348664+0.004711737031719462j),(0.9218681770099947-0.38517492711611806j),(0.9215674264200105-0.38355136087005154j),(0.004618257095338722+0.0020674629317301327j)
1200000000.0,(-0.0001671516611043764+0.003959036776649597j),(0.922515047397528-0.38695895283098564j),(0.9222345523707182-0.3854651413289603j),(0.006171953425829877+0.0015565065717988403j)
1203200000.0,(-0.001286900639492484+0.004495018172180311j),(0.9201876392074869-0.38778798899210914j),(0.921072443543032-0.38738825835370616j),(0.004203728313438756+0.0008286545989159488j)
1206400000.0,(-0.0010244878082012515+0.0033798812951640763j),(0.9208501664282884-0.3892293548218916j),(0.9205262300611269-0.3877878626638656j),(0.0037503516807241497+0.003168482300330354j)
1209600000.0,(-0.0008206710369221718+0.004743605506921949j),(0.9209991326005726-0.3879792197419896j),(0.9209856300065308-0.3878191233048424j),(0.004771695916323017+0.0014470121833278478j)
1212800000.0,(0.0008996941130538227+0.004976337311168552j),(0.9195214600261605-0.3917353476453779j),(0.9195062908249042-0.3898396374324568j),(0.004751572326405053+0.0008602923083882984j)
1216000000.0,(-0.0010574119318334377+0.004217530806236177j),(0.9200236695084519-0.39069017632126823j),(0.9191607108118466-0.3894367392172607j),(0.004735981299463442+0.004549301450976423j)
1219200000.0,(0.0005273520932621377+0.003470814842133049j),(0.9206005170260166-0.3912576150432428j),(0.9187706744715649-0.3926979982324902j),(0.006375136261339347+0.0010032963933303883j)
1222400000.0,(-0.0012659080312681155+0.004646295512911137j),(0.9196804521809712-0.3909994440933232j),(0.9183434535095037-0.39233126786858186j),(0.005895270930247948+0.0018482023670300582j)
1225600000.0,(-0.001110798999470487+0.004476083349161584j),(0.9180168808366602-0.3930262117437j),(0.9170246952843991-0.39288230139211044j),(0.006276168950939732+0.0019501035493886645j)
1228800000.0,(-0.0017649366869729633+0.005536980334708741j),(0.9194229172126606-0.3939733729571558j),(0.9180947831800946-0.39424895190218157j),(0.005150525845076496+0.0010809406082950854j)
1232000000.0,(-0.0008056530643105873+0.003642556160673381j),(0.9182114685885987-0.3925737357877574j),(0.9177223287026236-0.39586739943647437j),(0.007360480035308315+0.0025314938612379483j)
1235200000.0,(-0.0013150761054547214+0.003343454550485564j),(0.9169450770746098-0.3966878070479009j),(0.9167083638019562-0.3971282566404789j),(0.005310177620501739+0.0025663148607833926j)
1238400000.0,(-0.0024604410291899463+0.004861601025833745j),(0.918663398140055-0.3993730315676172j),(0.9156987734375073-0.3975056363689129j),(0.006919505336313132+0.002195238796030131j)
1241600000.0,(0.00017905701650278687+0.003681843493392771j),(0.9162671329844705-0.3982866989677578j),(0.9169867925212778-0.3996385188297127j),(0.00533225871669201+0.0021927928930681882j)
1244800000.0,(-0.0007904469487452821+0.005338458912732166j),(0.9171984705304495-0.39814432018345264j),(0.9148088268921629-0.40094661437503154j),(0.00613073127197754+0.0008762420018206332j)
1248000000.0,(-0.0009977456696496655+0.004219888440718804j),(0.9134138074788913-0.4003965723881765j),(0.915689350554205-0.3995600685347337j),(0.005596641197156578+0.0014455537501934911j)
1251200000.0,(0.000719113762612739+0.004431693943004588j),(0.917909227606003-0.40140240359072304j),(0.9148081843575705-0.4010205342765875j),(0.004844326370067739+0.0022376814504245723j)
1254400000.0,(-0.0009726179981230703+0.0041457072913947j),(0.9152207014870664-0.4043136735689253j),(0.9129929655739063-0.40211889197563994j),(0.00482931324610734+0.0017253968839245888j)
1257600000.0,(-0.000724462249116608+0.00595146537808957j),(0.913489145036813-0.4021339777219731j),(0.914729473840851-0.4025027879973328j),(0.0042811519092405366+0.0005003866053476127j)
1260800000.0,(-0.0006401965460874153+0.005821327106341549j),(0.9144033005863801-0.40346631316293796j),(0.9139148903746783-0.4036288207115045j),(0.005682456329878018+0.0020264704684825625j)
1264000000.0,(-0.0014761193405688948+0.005258758173858241j),(0.9142882050697952-0.40526358516961924j),(0.9120670030818856-0.40493000448546257j),(0.0062845294028417405+0.0014850936701354667j)
1267200000.0,(-0.0011612325524010623+0.0029135423207581413j),(0.914688357974882-0.4041091086375108j),(0.9117685250542862-0.40602193595909936j),(0.0043694733634231315+0.0021593990411143977j)
1270400000.0,(-0.0012460119663887095+0.005302213602805414j),(0.9125027478886777-0.406339771690709j),(0.9125756716070341-0.40689665587529994j),(0.004910158624988519+0.001889031987288354j)
1273600000.0,(-0.0006430713314940491+0.00441343793227425j),(0.9115792691618207-0.40955174651963544j),(0.911399909748946-0.40779341542080916j),(0.007237405068727454+0.0033541321146638254j)
1276800000.0,(-0.0007740982845445109+0.006300239306006831j),(0.9122137233581474-0.41032989180061297j),(0.9118245242518671-0.4086216285783615j),(0.005882816812017802+0.0009937522114209336j)
1280000000.0,(0.00034427009720327633+0.005640653436213706j),(0.9122411790923667-0.4082973999692319j),(0.911165240625589-0.4089520108488128j),(0.0054020850471199365+0.0026567583329941153j)
1283200000.0,(-0.0012600150676838845+0.005796388752515881j),(0.911148348170033-0.4122896707233144j),(0.909501285204203-0.412675064265255j),(0.006527521011851978+0.001857834272375513j)
1286400000.0,(-0.0010672537532981257+0.004670640853884044j),(0.9106497876053113-0.4111735737655665j),(0.9100075442787223-0.4104434302302885j),(0.004534181346402458+0.0015277434881782181j)
1289600000.0,(-0.0014125620617786111+0.005496300991948694j),(0.9111795248237309-0.41342903633592404j),(0.9085718157379251-0.4142666880608364j),(0.007009563565361709+0.00046120981515180426j)
