Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
839100000.0,-0.12786985718772323-0.15258781466822058i,0.8605397738570227-0.43285170417166524i,2.6434654048825443-0.27178875002328473i,1.04973464678389770.10400460878331834i,0.10281532321977219,1.6658142822895448
840800000.0,-0.1301391724493445-0.15296356062934466i,0.8602102672650523-0.4357146406197527i,2.6561969052258205-0.2719686732808961i,1.05429894133874540.11315576147266564i,0.10239025305158024,1.673447216128084
842500000.0,-0.1284210885602489-0.15144523892759162i,0.8590704075110778-0.43601596902416073i,2.64469675066848-0.2722702936801777i,1.06154123812760.10474792472394623i,0.1029495323467078,1.6755460790967998
844200000.0,-0.1321420978557555-0.15129048188501712i,0.8597460327516695-0.4365153004628829i,2.6487477458053315-0.28214427684799026i,1.05711606842664030.12068083205375536i,0.10651987426692701,1.6733301537053762
845900000.0,-0.13080455949964787-0.15302767633910405i,0.8601982340496772-0.4366776375288832i,2.6454728835628387-0.27003856887525113i,1.05039219415570660.11566413997255873i,0.10207572738813024,1.6669685260211107
847600000.0,-0.13132030294601876-0.15347847360719702i,0.8567850931072517-0.437387676540327i,2.6547561552248222-0.27964478058425285i,1.05203354418813880.1056141171828381i,0.1053372755286335,1.671194939836896
849300000.0,-0.13061550784614562-0.151129162698048i,0.8590052183142951-0.4392891954415329i,2.6393760762999237-0.2703847197742102i,1.06327085135546140.1149944483712341i,0.10244266522005302,1.675222865082332
851000000.0,-0.13203787991081722-0.15351129859348858i,0.8587856087349554-0.4398969203564701i,2.649172751286425-0.2676497079641786i,1.05366088569591890.11709051074324633i,0.1010314287107963,1.6707272989575375
852700000.0,-0.13194465008436523-0.15382059594405215i,0.8574862451446729-0.44123809772779704i,2.652675572018148-0.26663596344610213i,1.056500349437880.11306676596064454i,0.10051585887800303,1.674082634992222
854400000.0,-0.13202694924733788-0.15315058911754048i,0.8582662240783963-0.44071625114442303i,2.641397415336704-0.26704142296357003i,1.05406896581500490.11598987535600494i,0.10109854027002965,1.6685967283590084
856100000.0,-0.13418443484868992-0.15217112586412265i,0.8579521667704865-0.44379205507002334i,2.6494358243207343-0.2697025636185278i,1.06396533149531640.1262513207027933i,0.10179622436700254,1.6789603524499848
857800000.0,-0.13428493449502146-0.1532353261342879i,0.8550929107960556-0.44204782831567757i,2.6502250342515477-0.2807275708350936i,1.05496928804552240.11371610223405022i,0.10592593730983833,1.6720962943397655
859500000.0,-0.13357132598305213-0.1527689217606257i,0.8543910102394258-0.44294649321615215i,2.6462126850292558-0.27876694512220174i,1.05901558907373780.11001047240151451i,0.10534563102176338,1.6740312080276922
861200000.0,-0.134308481064583-0.153646432763121i,0.8547356925630133-0.44447829241306i,2.650207154577383-0.27322950160574205i,1.05800719357770670.11412615250269148i,0.10309741302064848,1.6744964120636319
862900000.0,-0.13440121713871495-0.15359684811187202i,0.853092107912434-0.44526741530790637i,2.6520512989122556-0.2763908917318073i,1.06032768598347960.10946928102004497i,0.1042177773277499,1.6769148508153635
864600000.0,-0.13600652977839456-0.1532232148221851i,0.8543306373171822-0.444991291945493i,2.6456344039272754-0.27928494000722i,1.05567127865806180.1190795786649796i,0.10556444971861544,1.6712032354132353
866300000.0,-0.13625766210055612-0.15399812642790695i,0.8543535236401365-0.44520886218639494i,2.644520934335569-0.2768721644847619i,1.05140172237247320.11919239384129661i,0.10469652967762401,1.6674692996305747
868000000.0,-0.13445096229307216-0.15221790285034875i,0.8540263750211999-0.4460144784087575i,2.6316406499210405-0.27364146631956665i,1.0603513435673260.11434493904778457i,0.10398131915456503,1.6704681077261445
869700000.0,-0.13773068697743351-0.15377706633981322i,0.8524510464517695-0.4458127922101135i,2.644443420188968-0.2861408804999073i,1.0504364441768450.11816124453542444i,0.10820457655299735,1.6666792562248305
871400000.0,-0.13722685804816873-0.1528675760528905i,0.8523735969464614-0.44787583233527817i,2.6415752047075034-0.2809780479154i,1.0590105800209680.11895872061757298i,0.10636761255733855,1.6725597417450595
873100000.0,-0.1400023640298016-0.15610826556387333i,0.8507945799230566-0.4482314740195525i,2.6607837852161227-0.2855280770545997i,1.04584083809715380.11982609820296056i,0.10730976287553091,1.6681595678848433
874800000.0,-0.1380913476429795-0.1541948251396402i,0.8494333510300863-0.4502052184952873i,2.6536828732638837-0.28250484124815917i,1.06023053149377460.1125213831890294i,0.1064576495158571,1.6773537501482787
876500000.0,-0.13968025008642648-0.15421331312400038i,0.8503069773204741-0.449873017155288i,2.649504333486243-0.28557961143900584i,1.05447174889688670.12023276670768032i,0.1077860518398313,1.6714746388267812
878200000.0,-0.1390996153227485-0.15326728822022667i,0.8503222456986215-0.4502102702529958i,2.6405243420230264-0.2846031531056726i,1.0573270097381560.11941841164910226i,0.10778281744133633,1.670897275924531
879900000.0,-0.13873045406705034-0.15380103082639565i,0.8473364752476971-0.4515976026383715i,2.6487293906149554-0.2871025675663412i,1.06147340324019580.10884675773778617i,0.10839256308462852,1.6767694535977171
881600000.0,-0.1402076040128721-0.1556686882972938i,0.8490687910986593-0.45242940480418636i,2.652117365010922-0.27888500472435895i,1.05264700001842450.11822176059528515i,0.10515560450063659,1.6708510968891022
883300000.0,-0.14066248877666632-0.15412845115088186i,0.8485729295654668-0.4525333765715957i,2.6445574245877346-0.28539925001998623i,1.05613507762229730.11958229274480155i,0.10791947543528109,1.6712300442768464
885000000.0,-0.14131521592508378-0.15393224660020752i,0.848569220972761-0.45289991899580323i,2.641734348423858-0.2866769745888646i,1.0552929390267840.12208597770862507i,0.10851847187432194,1.6696717056583965
886700000.0,-0.1419223221523394-0.15300484200138856i,0.8468143228274312-0.45488543002441667i,2.6460819226462426-0.2909525351306935i,1.06399809426689870.1210502854542038i,0.10995598157434344,1.6779231576474811
888400000.0,-0.14157175727220672-0.15349436257351043i,0.8478285900606933-0.4555331243621485i,2.6410751029797828-0.2829275011186931i,1.06181601277984840.12311594869669432i,0.10712588248606836,1.6746151304995784
890100000.0,-0.14305015424923614-0.1521236668079494i,0.8451592327020994-0.4561148054974584i,2.644302071812165-0.29803059999288806i,1.0673470141968780.1210635864657862i,0.11270671500425249,1.6799964050507168
891800000.0,-0.1412880505336506-0.15383442824437787i,0.845964074454955-0.4556265801099371i,2.6366915370128643-0.2855400580736204i,1.05910441544690960.11535052913230312i,0.10829482860066056,1.671086966325159
893500000.0,-0.14422793132347547-0.15402044646352517i,0.8449944729129957-0.45903307605148447i,2.6535227684001774-0.28845963385578627i,1.06546534429667530.12487408909555407i,0.10870818117370068,1.6814388332712438
895200000.0,-0.14463037443618212-0.1543726577934397i,0.8446818234690997-0.45820317988169135i,2.6490444787397185-0.29154045622858926i,1.0594791914201150.12374666076196665i,0.11005494946135803,1.6752932586180478
896900000.0,-0.14193752487606326-0.15481755337885955i,0.844489737852906-0.45925269517751593i,2.6420072565920862-0.2783613503665495i,1.06242910776445960.11462453247584095i,0.10535979780979354,1.6753941065696627
898600000.0,-0.14416239284468202-0.15565779117949702i,0.8444836974407804-0.4597486041312093i,2.647448753319935-0.28181657292877244i,1.056949579750980.12129877680769642i,0.1064483580939464,1.6727880461175473
900300000.0,-0.1443219456483127-0.15571447935164132i,0.8438334616236928-0.46136251405842205i,2.6497918262498774-0.2793400796914604i,1.06046285970166080.12103609748025652i,0.10541963218552038,1.676307196691296
902000000.0,-0.14464335417855698-0.15475792220588802i,0.8451742719017104-0.4604928263127582i,2.6361612230103932-0.28070258509674295i,1.0571123764137390.1263097443463366i,0.10648156973350498,1.6693467749590751
903700000.0,-0.14653197795726183-0.15489893782288372i,0.8417931448881495-0.46150236630511715i,2.64897343805447-0.293874143121481i,1.05929664216032830.12220164816936965i,0.11093887877460785,1.675126463316427
905400000.0,-0.14539567835671566-0.15476730611967177i,0.84128502849369-0.46134973662856205i,2.641365719571512-0.29180254666898553i,1.05893942894293660.11663421652195544i,0.11047411742601186,1.6724372355076604
907100000.0,-0.14616501179356164-0.1543953867266849i,0.8407557264412632-0.46289016173673486i,2.643383360808651-0.292346586099407i,1.06281980061443520.11914058294040213i,0.11059560653736344,1.6761384717505192
908800000.0,-0.1473316275737604-0.15628274324400282i,0.8401472543741907-0.4632499838371749i,2.650702243106111-0.2914884705000734i,1.0552610217377530.11913127313128417i,0.10996650840665725,1.6724780289686045
910500000.0,-0.14735258236818197-0.1531543585363675i,0.8410666216224993-0.46436340368911017i,2.6362103752922468-0.2937152184247667i,1.0659899666588160.12628793175840958i,0.11141569776737027,1.6763573038178368
912200000.0,-0.14816558484097983-0.1550982421288156i,0.8396602365487129-0.46392572593617853i,2.642472841884024-0.2960813685466497i,1.05690855830542670.12172657136633729i,0.1120470809968856,1.6711828630275287
913900000.0,-0.1476185318247889-0.15576703434376113i,0.8395877109135709-0.4661848457710494i,2.645344789552784-0.2860360966361116i,1.06060883005278520.12105793020946672i,0.10812809648320672,1.6750152364482567
915600000.0,-0.14722971144702987-0.15406920273448965i,0.838485977828253-0.46572145721346664i,2.6352662503779047-0.2933791220123911i,1.06412313851915030.11741406348401057i,0.1113280762315078,1.6745888430255735
917300000.0,-0.14811886284683382-0.15623788317831586i,0.8399159641152671-0.4673616930528014i,2.6411190044150836-0.2812249896431986i,1.05804280756640060.12392270378928961i,0.10647948432959013,1.6716509703129752
919000000.0,-0.15019029331381617-0.15637824575522374i,0.8383269544348149-0.466296766217316i,2.643382468741907-0.2948329788662616i,1.05169657134108770.12409400959480688i,0.11153625415643487,1.66734407940263
920700000.0,-0.14993249249500118-0.15518948713834116i,0.8368416832401774-0.4686065465574712i,2.6447741085950827-0.29490879991875246i,1.06254596287248360.12190015854351473i,0.11150623373101966,1.6763633412233092
922400000.0,-0.14878613097414742-0.15491086758244005i,0.8380826798719816-0.46980623071796107i,2.6361274210150256-0.28440412260647874i,1.06520251878453290.12341621332322597i,0.10788709238378567,1.6757116603706559
924100000.0,-0.1495050378525215-0.15566777330425105i,0.8354620098525347-0.47026234085158963i,2.6441040079206104-0.2907825175966598i,1.06413114870974420.1169196225287155i,0.10997393322108326,1.6774007974412668
925800000.0,-0.1520343417261003-0.15582299614925052i,0.8357701390321991-0.47080034783193503i,2.647406862421693-0.2958015731888101i,1.06040928829525360.1260426306796771i,0.11173257023222646,1.6755103183235123
927500000.0,-0.152220664609313-0.15411385371787292i,0.8352590432585374-0.47004108385810167i,2.6365408907026207-0.3040761158851103i,1.06180230357858370.12584172436578947i,0.11533146212804461,1.6731662174533568
929200000.0,-0.15267673790868194-0.15421223047472235i,0.8354857299662162-0.4732162113742391i,2.642091194646935-0.29555888235210054i,1.06870294069473280.1308074385765747i,0.11186551128550137,1.6803602677113143
930900000.0,-0.15380200932341984-0.15439114816306837i,0.8343164027233118-0.4739007859323428i,2.646074618856597-0.2998377703353073i,1.06829126944707520.1309702503185952i,0.11331417798976169,1.6813025943089481
932600000.0,-0.15303869404743833-0.15390206378807914i,0.833163585554545-0.47364675059028893i,2.6399239490319677-0.3022045289476422i,1.0690446693920740.12504237382714942i,0.11447471017430537,1.67993947072896
934300000.0,-0.1541721249269594-0.1548819676352124i,0.8342591165944562-0.4746950671239545i,2.6415428387970197-0.29665931552646546i,1.06498850913679140.13174671024272347i,0.11230532065176219,1.6772634765329524
936000000.0,-0.15369518489695982-0.156128962653389i,0.8320852496056574-0.4746780985442416i,2.6453011480801814-0.297596968679806i,1.06177373123047030.1220018805248141i,0.112500222855831,1.6759210214760543
937700000.0,-0.15480042817113202-0.1556970233215878i,0.8331388072774799-0.47493716807367453i,2.6400314570064194-0.2980468924055094i,1.05978959971982080.12917001873863454i,0.11289520494709192,1.6726858285609312
939400000.0,-0.1554605441729772-0.15675149137053318i,0.8312785438028024-0.47727119154311987i,2.6522737437931876-0.29592635340404755i,1.06290762365121320.12649226360846777i,0.11157458919787978,1.6790241160530492
941100000.0,-0.156543359854768-0.15639286947646144i,0.8325335437607192-0.4758458530842845i,2.6417474439143023-0.3000563495506715i,1.05536860443470610.1324206844992846i,0.1135825266877424,1.6697357015865684
942800000.0,-0.1552684285245451-0.15603173952792446i,0.8307382378539943-0.4777787854719621i,2.6427869981922973-0.2963986655713329i,1.06358855540380.12504878617732923i,0.11215382313219856,1.676555398919848
944500000.0,-0.15455511909541297-0.1552677183666364i,0.8301597731841991-0.4771861244795915i,2.6334661025500816-0.29890310926490815i,1.06355029920176780.12106799085271931i,0.11350178723601922,1.6735661508601483
946200000.0,-0.1568388098441867-0.15504572786761114i,0.8310239153187275-0.4791134095650014i,2.6374683505095495-0.2986570094370196i,1.06492802334520280.1326567068284006i,0.11323624390765491,1.6759218231002504
947900000.0,-0.15651613794351762-0.15632415639606917i,0.8294541386814942-0.47881207084804067i,2.639308625127389-0.29895005206840414i,1.0600719780663450.12503105244490875i,0.1132683192947831,1.6726796211368025
949600000.0,-0.1588268452792972-0.15601038794256916i,0.8285546508701584-0.48101983806985527i,2.648627767102208-0.30332466705460004i,1.0642892900046530.13168230534347097i,0.1145214404311933,1.6789598463738846
951300000.0,-0.1584682410434546-0.1561331807962174i,0.8281491089186849-0.47972723584569893i,2.6406926172346057-0.3059422955868021i,1.0588866671618830.1277190077608466i,0.11585683755468364,1.6721824674545962
953000000.0,-0.1594879239852655-0.15735887915293684i,0.828519168505963-0.4811179469099995i,2.6456569085337622-0.3005211237942278i,1.0560214654101680.13181196697535974i,0.11359036117830497,1.6714875068400477
954700000.0,-0.1586962196662411-0.15487709665072077i,0.826800472946766-0.48176425612282286i,2.6373462009712174-0.30738217749266666i,1.06616726025071970.12723361111001769i,0.11654980198635714,1.676857827432644
956400000.0,-0.15993298150364227-0.15689601678808662i,0.8283766759483405-0.48317619430259373i,2.6422280617600684-0.2970050614547595i,1.05952026514400080.13477262517737792i,0.11240704985053994,1.6731689025818484
958100000.0,-0.158875987128576-0.15674861295772308i,0.8262230499669553-0.483903314742595i,2.6420414600617153-0.297685149799826i,1.06349635233011890.12575712322669777i,0.1126723990897828,1.6762462395127322
959800000.0,-0.1600663467783178-0.15751177593201032i,0.8255467629918554-0.48521060259918747i,2.6485229013117246-0.29723980206378575i,1.06263238735968860.1276127303372101i,0.11222851874022793,1.6776192099513187
961500000.0,-0.16052831285703648-0.15607587711865123i,0.8249040507034281-0.4854317260046144i,2.6429194107521723-0.30329939678172957i,1.06590142446704640.1285910392324558i,0.11475923009525699,1.678419364959886
963200000.0,-0.16228997453844982-0.15636079047434442i,0.8234376052279416-0.48805164694083275i,2.6552795514583143-0.3046077573360448i,1.07055096568968230.13161433627836044i,0.11471777318842011,1.6860047710459674
964900000.0,-0.16147362178857663-0.15556421652772406i,0.8253395075913205-0.48617078603378505i,2.635474458665616-0.30338777003925443i,1.06445328691240610.13353798357022253i,0.11511694565724027,1.674914759055012
966600000.0,-0.16123051360450288-0.15648677875615963i,0.824846231270486-0.48895635780695i,2.642194378695563-0.29350498326462865i,1.0687984550011540.132908679197788i,0.11108379672260543,1.6804681698153499
968300000.0,-0.16151162013891768-0.157765526943401i,0.8222828646823239-0.4895675581535069i,2.650897443317393-0.29588340382735695i,1.0671503499099460.1252071704284711i,0.11161631490997319,1.6819352348445338
970000000.0,-0.16218638062829605-0.1574975925341201i,0.8224810955188671-0.4888192587758498i,2.6446416546609597-0.29965955569608344i,1.0629682952551610.12712979198121166i,0.11330818871734798,1.6766544757986805
971700000.0,-0.16351273841203048-0.1572841260259146i,0.8222233105054656-0.4892556035889873i,2.644866387918966-0.3033932270893038i,1.06189626067100740.1307584293724279i,0.11471022826526206,1.6758799859493472
973400000.0,-0.164098751024658-0.15697179431637187i,0.8230504837133634-0.48932381075905845i,2.6388371744072963-0.3030578850884135i,1.05974351705229490.13509224884377957i,0.11484523866330734,1.6722710869158528
975100000.0,-0.1630263012343516-0.15767679349838304i,0.8208051966857982-0.48997523102590906i,2.641338994227617-0.30174981653494687i,1.06104447589581490.12499756190683811i,0.1142412303738335,1.6740902451162603
976800000.0,-0.16526735032323903-0.15682509881978596i,0.8206109459601678-0.4918460788475734i,2.645890341679709-0.3059965744944844i,1.06503804073716250.13359281531333198i,0.11564975678479043,1.6786821812088013
978500000.0,-0.1637436749056701-0.15791903706258864i,0.8194677630687311-0.49224078855760894i,2.6446821182342184-0.29985914548241444i,1.06383281582509870.12476354673386872i,0.11338192345120938,1.6773489871828686
980200000.0,-0.16460322591100515-0.1588169441019808i,0.8209524681120782-0.49248429564067764i,2.6418818099798065-0.29482181145548675i,1.05768415633426540.13071467907671674i,0.11159538263285906,1.6716089654351982
981900000.0,-0.1642686607077008-0.15739806141817922i,0.8177106002812198-0.49405877533618636i,2.6450410856202704-0.3017787756744381i,1.06816701252028450.12311487098093488i,0.11409228284394307,1.6808764482913114
983600000.0,-0.16513600263512163-0.15965481471867637i,0.8179693261313865-0.49252602810363205i,2.6448843137482463-0.3011846286361516i,1.05405444284090820.12233398910221122i,0.11387440542127994,1.6696862165408701
985300000.0,-0.16716381978919836-0.15772456096568635i,0.8182036204743498-0.4949664739780179i,2.6459462124201267-0.30494115841014713i,1.06262736146403740.13316616955172964i,0.11524843437056542,1.6767989868436117
987000000.0,-0.16583747778414926-0.1568388675066548i,0.8181485954834505-0.4959707668522243i,2.6379471709658384-0.300224014758532i,1.06772865041596150.13082059150087316i,0.11380971463829967,1.6782764291748717
988700000.0,-0.16888082973414406-0.1579607697942961i,0.8181670591747761-0.4963916871574569i,2.64620748967329-0.30476272009516453i,1.06062992542778870.13876175071745642i,0.11516962342691865,1.6753050028095293
990400000.0,-0.16753352670104651-0.15799937041994053i,0.8160075087921193-0.4972158839679376i,2.646143609165079-0.3036510074471064i,1.06459799987987910.12917176767939384i,0.11475227814370795,1.678415679655093
992100000.0,-0.16717759428427809-0.15854399272968303i,0.8156946423738102-0.4959776448679413i,2.6397969455958137-0.304735134477748i,1.05831181282892260.1252255994895244i,0.11543885410813974,1.6714449709738453
993800000.0,-0.16730059266652036-0.1567757354893588i,0.8149510314265959-0.4981488336223385i,2.6380886381453528-0.3055749709276354i,1.06847064206550970.12723416505133997i,0.11583195746692683,1.6789044824006192
995500000.0,-0.16899914965114715-0.15680107363822904i,0.8142745951182648-0.4980287477942411i,2.6397761187754174-0.3122776605006181i,1.06511378454047920.12985954658022283i,0.11829702461490658,1.676801100968288
997200000.0,-0.1686595158575831-0.15722347949831822i,0.8132429442120845-0.5002319380889667i,2.644307355329781-0.30641112354168987i,1.06973729115364620.12745174534292705i,0.11587575964802178,1.6818781725404912
998900000.0,-0.1711969526654101-0.15956647040407734i,0.8139809305480173-0.4985892720479921i,2.6474272645181487-0.30960310133326296i,1.05310418760887740.13259114420578338i,0.11694489419319817,1.6697355295537006
1000600000.0,-0.17046760318832754-0.1593878634679253i,0.8129011682970854-0.5020247700952596i,2.652445911987657-0.3009919149911825i,1.06340240272619860.13075319836063803i,0.11347711696244502,1.6794693673624885
1002300000.0,-0.17103335443317644-0.15783579183482838i,0.8137347074663581-0.5010859863697563i,2.640101846000252-0.30672342757956167i,1.0619842344300790.13521448759899943i,0.11617863456451383,1.6744391711083493
1004000000.0,-0.1715041128473222-0.15789723528370608i,0.8109576367817066-0.50230794298248i,2.64780725875778-0.3115303385318449i,1.06570439114009790.1296258951073907i,0.11765597269266477,1.6798154132376544
1005700000.0,-0.17140917432921451-0.15822113818451972i,0.8104749880566826-0.5019143062342287i,2.6443003307146533-0.3121721698761607i,1.0624398299982690.12704465028581244i,0.11805473313683415,1.6761294680987033
1007400000.0,-0.1709466739417422-0.15869635078855243i,0.811415357613768-0.5031772245715499i,2.6408018193283582-0.3030945756662563i,1.06240679363901340.12890493120701801i,0.11477369238686116,1.674994266709207
1009100000.0,-0.17273134615171865-0.15795298835122631i,0.8108357324135285-0.5043930787312486i,2.6437550259277316-0.30818474114808075i,1.06485254040402030.1341172602559973i,0.11657083887336887,1.677858532643632
1010800000.0,-0.17318775868066005-0.1580158852128297i,0.809254324239275-0.5052130864106315i,2.647146720186457-0.31079759637050364i,1.06625967651932950.13149972572885454i,0.11740852669798824,1.68004339395303
1012500000.0,-0.1744929646821034-0.1585583143849468i,0.808144655705205-0.5053587074175189i,2.6512550148659764-0.31518357308347433i,1.06306305433422030.13145193624904555i,0.1188808965249264,1.6788243666096652
1014200000.0,-0.17340937677432344-0.1596380935663576i,0.8098142914440843-0.5061331632243724i,2.644574802670938-0.3020561318812627i,1.0598800550906780.13245808531570316i,0.11421727665868835,1.6741959525534318
1015900000.0,-0.17490145185737693-0.15868419572369086i,0.8084943112613471-0.5064623177078813i,2.6458066705725183-0.3111107223092643i,1.06145451715659120.13409106604433874i,0.11758633983712194,1.6758291804364311
1017600000.0,-0.17474111290234623-0.15858990082762192i,0.8074842630088266-0.5068278971869515i,2.6443383460158656-0.31201798079495774i,1.0621219539935310.13106410436610488i,0.11799472683405457,1.6758907515379375
1019300000.0,-0.17680319421550958-0.1580197190666382i,0.8079678825784392-0.5081313501017539i,2.6459594012456584-0.3143706156394462i,1.06293699441655540.13985503739500252i,0.11881157945637696,1.677047445157199
1021000000.0,-0.17363060332643068-0.1600722171500492i,0.8072665392801316-0.5078044145733481i,2.6399698169291024-0.3016223657871722i,1.0584957856692510.1263108412859168i,0.11425220237480936,1.6716449759184748
1022700000.0,-0.17584865582795625-0.15849877494595555i,0.8065126491614087-0.5088544258607781i,2.6417440908975816-0.31103372947956154i,1.06247980341195380.13291015188388472i,0.11773802411492555,1.6753506326621759
1024400000.0,-0.17585335867733684-0.15892290049394955i,0.8061343864998972-0.5099160308056206i,2.6423613898347114-0.30749729988451924i,1.06282411670613190.13225774564952034i,0.11637215903451958,1.6758178332293352
1026100000.0,-0.17700172727838775-0.1581028952139053i,0.8064203541777988-0.5110736306361742i,2.6409228142173706-0.30873480761868727i,1.06505053334931740.1380198962913761i,0.11690413894590852,1.6771154557205032
1027800000.0,-0.17553713019809022-0.15911414916280614i,0.8036234907323205-0.5118015452639672i,2.6448742574831177-0.30639908471841454i,1.06675806793864810.12568787644192464i,0.11584637108986279,1.6797145450502466
1029500000.0,-0.17849672835194666-0.15880490638551442i,0.8035157556498027-0.512224588794935i,2.6490659001221464-0.3144790566163209i,1.0640188114606270.1341575930034436i,0.11871318739251467,1.6788853297735502
1031200000.0,-0.176605995182-0.15891249558550638i,0.8042341678308067-0.5129632377893559i,2.6397987264727636-0.30436872132705556i,1.06526066546604460.13126933207789368i,0.11529997278760182,1.676923894533915
1032900000.0,-0.1789796461471397-0.15921149215722413i,0.8030172328662307-0.5132793611838696i,2.6468661286734902-0.3121619190073541i,1.06225268802076610.13430022917930476i,0.11793642134965018,1.6767947578682771
1034600000.0,-0.17866368155660914-0.16066759851314058i,0.802613305915537-0.5137486202094284i,2.6481332721180495-0.3065161552533643i,1.05848619766262280.1310459855393584i,0.11574800954341859,1.6742199730346408
1036300000.0,-0.17964348915952402-0.1581982738155922i,0.8031316125613023-0.5126592255165734i,2.6351839122420913-0.31719352019144964i,1.05907155068446810.13645027495425954i,0.12036864627090568,1.6705832251872383
1038000000.0,-0.1798133520156477-0.15886345169877497i,0.8013849512357943-0.514740280903376i,2.643203805695978-0.3141789248563286i,1.0626807440802690.13329717792293386i,0.11886292089141517,1.6759718932585954
