Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
886700000.0,-0.0737084602403117-0.08533684225062058i,0.9076144982981655-0.39570718045495995i,1.8296120745749693-0.1396768070591341i,1.05508437101055750.10055915555716738i,0.07634230720278884,1.3893865930317064
888400000.0,-0.07605785701321659-0.0823770617553871i,0.9061972334109575-0.39516088482849904i,1.821375395540998-0.15828244308743905i,1.05980131884921610.105961023395291i,0.08690270192237053,1.3893509442591754
890100000.0,-0.0758838976894845-0.08410780841536086i,0.9055578376165246-0.39786210530735033i,1.8331681112523484-0.1512939082586556i,1.06158438419117320.10409831740955147i,0.08253138778161352,1.3950134911543761
891800000.0,-0.0752585404044593-0.08407570606985469i,0.9083767504409409-0.3962765937199469i,1.8182262779020066-0.14290784950138438i,1.05249908781822170.10921120528823572i,0.07859739529575009,1.3833587744829547
893500000.0,-0.07462029788282323-0.08396042489879676i,0.906856608488227-0.39907013428407473i,1.8248238868040971-0.14046536774544796i,1.06181966463376960.10512703232815548i,0.07697475288503144,1.39198918368715
895200000.0,-0.07436200005522145-0.08478313884741237i,0.9084771594594145-0.39845018014094724i,1.8187067712295877-0.13383752144746738i,1.05389094089778170.10770028678357632i,0.0735893897601661,1.3844560629894749
896900000.0,-0.07560344684423387-0.08470770093884604i,0.9051377631506166-0.3996081016653082i,1.8270229581005197-0.14625037849984016i,1.05780778642061410.10223319959789072i,0.08004846236409127,1.390193911311639
898600000.0,-0.076688201017615-0.08483751770480746i,0.9043972191324539-0.39764398557943476i,1.821155523394396-0.15524624514046548i,1.04887472551284970.10106129453022657i,0.08524601174704001,1.3820868278500114
900300000.0,-0.07834606421600297-0.08327714705874305i,0.903965741443958-0.4008372197730954i,1.826475087795187-0.15885654421290515i,1.06046462148221220.1095868673225323i,0.08697438321190978,1.3917299352336334
902000000.0,-0.0768617680461808-0.08607437880514636i,0.905299598353835-0.40292523837081623i,1.8336088921107885-0.1404795722165076i,1.05635064204875980.10802246800240871i,0.07661370580221841,1.3917377376673905
903700000.0,-0.07716938292604518-0.08504154593531478i,0.903583545220909-0.3999047375937249i,1.8210164987388748-0.15402133753393024i,1.0496449762095520.1015209236352962i,0.08457986934253262,1.382541435001486
905400000.0,-0.07868800126343077-0.08538863563914605i,0.9047104516933744-0.40313061421388807i,1.8295748945783572-0.1486669795583025i,1.0538567821961090.11243602546222521i,0.0812576626400223,1.3885639744668348
907100000.0,-0.0777185267537065-0.0837708989698065i,0.9041110975543477-0.4043755245842373i,1.8240293703546462-0.14780273046796832i,1.06238000533062180.11028692405214871i,0.0810308939483968,1.392053279224822
908800000.0,-0.07949175003097515-0.08542450250989463i,0.9041807781395981-0.4045449026932377i,1.829699499171027-0.14973526421282946i,1.0538406400078330.11426580277685595i,0.08183598688236472,1.3886006233717478
910500000.0,-0.07822945994272644-0.08521589667194712i,0.9015257596148035-0.40547213483082767i,1.8309959385864254-0.1522661465407865i,1.0593417421054260.10312293086632138i,0.0831602863403071,1.3927133328040282
912200000.0,-0.07884946317198187-0.08509444580549846i,0.9028203190401135-0.40709834749170637i,1.8310012185632671-0.147244952890561i,1.06077496168494270.11058309269036232i,0.08041772523018842,1.393657148464619
913900000.0,-0.07908368136613816-0.08293496854503873i,0.9011478903711234-0.40533838705699354i,1.8186140071520067-0.16011046290978778i,1.06155807524188160.1064868910300109i,0.0880398271871471,1.3894475107179147
915600000.0,-0.07812204919014798-0.08427705343262153i,0.9007913576695229-0.40828271244413555i,1.827558292112627-0.14994153659647047i,1.06578026107883920.10378595935041976i,0.0820447354503481,1.3956272975635697
917300000.0,-0.08082360809336159-0.08428259308310894i,0.9032317118543621-0.4076320095284117i,1.8227325691194853-0.1520743353299032i,1.05653366147825610.11867998856630498i,0.08343206123944247,1.3877241495151256
919000000.0,-0.07860005596178718-0.08603864281100462i,0.902954700696059-0.40692112505083433i,1.8192510235512245-0.14352125893923567i,1.04960277958580920.10824821561597017i,0.07889029995381204,1.381843309164861
920700000.0,-0.0803908878705373-0.08558907654834821i,0.8993334268082729-0.40852873950549917i,1.8292795723156074-0.1580208245551714i,1.05567577550173430.10465091068162892i,0.08638418476140285,1.3896496432963812
922400000.0,-0.07945027694484239-0.08542394621236657i,0.9008349687587526-0.4107474084006047i,1.827668634657974-0.1463679541062441i,1.06042202111830260.10850726678634533i,0.08008451386136255,1.3921566246290458
924100000.0,-0.07952937659815856-0.0865796795285248i,0.8991429064965475-0.4110318381905208i,1.8321137711877862-0.14883963749365503i,1.05740315092368480.10252151341540051i,0.08123929847280179,1.3918630947419506
925800000.0,-0.07917552347353977-0.08429053776248746i,0.9009119714058093-0.4135015605269042i,1.825045541662804-0.14180071123245094i,1.06847812935220230.11146009210676429i,0.07769708097434978,1.3964316117656639
927500000.0,-0.07956394539171195-0.08582538933296442i,0.8986506742404433-0.41157146231519237i,1.825587068293437-0.15030892909114574i,1.0579122554711590.10209788428488034i,0.08233457154780072,1.3897161339558848
929200000.0,-0.07967167639781501-0.08530314408346028i,0.8987194242779017-0.412695168384294i,1.8240569989245663-0.14908688775969733i,1.06075877404750530.10412012236054063i,0.0817336781951422,1.3910012458556587
930900000.0,-0.0813892388434289-0.08552407216442168i,0.900936606079136-0.41176612833062015i,1.817759190921317-0.14886317168965327i,1.05136988149832120.11461517767885984i,0.08189378022850383,1.3824388829714784
932600000.0,-0.08235473949518131-0.08539015551507803i,0.8986690593539607-0.41393566736592574i,1.8264755776692565-0.15480058380681422i,1.05757943558860920.11287112437757318i,0.084753711300292,1.3898356055835637
934300000.0,-0.08102529067614592-0.08568893190160977i,0.8976672986574247-0.4156854677900494i,1.8287286999328518-0.14956914473412056i,1.06235129344058520.10710995641405516i,0.08178859157162706,1.3938264955601845
936000000.0,-0.08133608515961169-0.08651186025702912i,0.8997655750276572-0.4148133995682354i,1.8221467685920674-0.14405775728835118i,1.05292807511028270.1123547012987231i,0.07905935996564176,1.385131578450967
937700000.0,-0.08222744560151779-0.08357958294820084i,0.8986783155521058-0.4171717858539991i,1.820271008660215-0.15098555332669247i,1.0669643763697020.1170325676026884i,0.0829467439784273,1.3936155573109088
939400000.0,-0.08232342990905242-0.08690022631907082i,0.8992195735556663-0.4166969213456416i,1.8252044514009542-0.14413242908721535i,1.05303819538050720.11476578806437644i,0.07896782685171792,1.3863657532208915
941100000.0,-0.08413030526226523-0.08610930215635444i,0.8967734881963692-0.41620837739323063i,1.8257640404953916-0.15920358199286525i,1.05262107293016570.11309113998737047i,0.08719833366291294,1.386303611487604
942800000.0,-0.08289509054010806-0.08516019090879924i,0.8970866973325679-0.41743345788450037i,1.8202851739000154-0.1536212615972789i,1.05813723395344560.112325039687244i,0.08439406297428702,1.3878441983583854
944500000.0,-0.08245284452243432-0.08683549706017392i,0.8969677022802571-0.42012162670451536i,1.8296231812844574-0.14432099097887158i,1.05970896676437460.1113937852593447i,0.0788801718600621,1.3924324367835952
946200000.0,-0.08131707322163742-0.08599159658075745i,0.8961776962645639-0.419027743654398i,1.8198084809143698-0.14640355688543605i,1.05908798623137220.1052781524899606i,0.08044998054513683,1.3882857412573149
947900000.0,-0.0827066929340665-0.08728384412704385i,0.8957723752850987-0.42000610490158696i,1.8267624698159557-0.1474995482704622i,1.0551649094109470.10766850524490593i,0.08074369312246853,1.3883571788191504
949600000.0,-0.08576435933555632-0.08563416836689577i,0.8951424785718145-0.4220423440189923i,1.8311781942662535-0.1579522259271955i,1.06154377315250350.11845160180063884i,0.08625715750753922,1.3942294680776142
951300000.0,-0.08382234583361482-0.08711709406512835i,0.8939162193701459-0.4212483075996158i,1.8288177154860557-0.15394006254804277i,1.0562012380930880.10658714955664854i,0.08417463437963756,1.3898199650828682
953000000.0,-0.08503392093732483-0.08711051532044004i,0.8931431182380678-0.42174570917647597i,1.8306592865147813-0.1588009291328189i,1.05529367951950670.10823291424670194i,0.08674521266878936,1.3899220029961172
954700000.0,-0.08587852408786692-0.08513121142740025i,0.8957960206075842-0.42252889004349975i,1.82028622824611-0.15558776748069159i,1.05798889864421190.12105278060705021i,0.08547434192841429,1.3877473191612832
956400000.0,-0.08437434244413321-0.08689006966982657i,0.8922894752643424-0.4232662460450562i,1.8282561940517728-0.15632491175467697i,1.05813771057750360.10517697169514398i,0.08550492664172543,1.3908798738651311
958100000.0,-0.0862248181582388-0.0875868623735485i,0.8948109390796063-0.4233227128957319i,1.8261539720637847-0.15300319877922183i,1.04994858887642130.11704046453819873i,0.08378439119583596,1.384690501895439
959800000.0,-0.08509427155173913-0.08464176974394202i,0.8923634245068778-0.42491471734079306i,1.8208539695736157-0.15893001221606506i,1.0649081683156210.11113069543839034i,0.08728322801925806,1.3924949786296776
961500000.0,-0.08510785035136836-0.08705960152952971i,0.8925737364100661-0.42592867765028253i,1.8276543507641152-0.1517577497054435i,1.05864876481424460.1100637919206871i,0.08303416323879613,1.3909867076804907
963200000.0,-0.08299379291614394-0.08534586402603157i,0.8910142554439322-0.4300421921759751i,1.8300036708975438-0.14520923135182798i,1.07738524395420380.1051721950999778i,0.07934914757881804,1.404143493880536
964900000.0,-0.08554501910072244-0.08684659468516644i,0.8937573614347882-0.42721228837211056i,1.8229270380979221-0.1471986793583585i,1.05757931731074220.1158367603980759i,0.08074853040303165,1.3884847613347775
966600000.0,-0.08679412695666046-0.08724237870278526i,0.8915436703851166-0.42709240100802465i,1.8269245823165448-0.15662340379922518i,1.05513069005403960.11240594406717007i,0.0857306345950123,1.3883962673589785
968300000.0,-0.08622394816434831-0.08752025063110766i,0.8915529354775039-0.42901954301332046i,1.8290368464825686-0.15055351859490604i,1.0585521288344370.11221154341018731i,0.08231300472947628,1.3914491897157972
970000000.0,-0.08602100780652563-0.0862161531479369i,0.8897556270539082-0.42846181579426734i,1.8231629714374344-0.15826915962412008i,1.06089136694564210.10711528977529866i,0.08681020956636482,1.3907472297052899
971700000.0,-0.08738705114016934-0.08666430121607656i,0.8897049283966549-0.4317170597785787i,1.83329777605729-0.1555114873898623i,1.06560334009052380.11351981853291054i,0.08482609285890642,1.3977010529963756
973400000.0,-0.08711510173579205-0.08578878443261344i,0.8895634448877004-0.43046622066478524i,1.8236161316609432-0.15872867815039296i,1.06314878003509850.1118027744847401i,0.08704061967571182,1.3923991042900226
975100000.0,-0.08882593822662876-0.08675682533809127i,0.8904782678266143-0.4309183123064772i,1.8261613055617092-0.15839971600556768i,1.05709392130212660.11854510360219665i,0.08673917004108544,1.389396997055355
976800000.0,-0.08615507346572784-0.08682404776316871i,0.888293244792819-0.4302163175875202i,1.8202206144985662-0.15744092532384274i,1.05803910930312320.10373397654447734i,0.08649551821893552,1.3877552369561597
978500000.0,-0.08783508670179951-0.08605552501380809i,0.8883590807698658-0.43283233398443477i,1.825176284337144-0.15870526289628112i,1.06395613328533020.11197699473502798i,0.08695338869906405,1.3935234128092122
980200000.0,-0.08762321591881421-0.0867918251038843i,0.8878512874469833-0.4335772103790303i,1.826873456854889-0.15651102232986314i,1.0628297167287240.10972460882159757i,0.08567151804773034,1.3934329544862596
981900000.0,-0.08888534313418131-0.08735445574014201i,0.8859109544264617-0.4346008921475267i,1.8341939285263318-0.16260813005901803i,1.0628756418657570.10812821510401335i,0.08865372822908874,1.3962521438080944
983600000.0,-0.08847846359831098-0.08636701638902286i,0.8863364805799191-0.4348823132905827i,1.8273223447307148-0.161224535517158i,1.06463959451815810.10929136701743682i,0.08822993708913303,1.394790206499916
985300000.0,-0.08835870360672811-0.08661593310591957i,0.8879115534526953-0.43478810736763546i,1.8215568375926385-0.1558543758243443i,1.06038309533733370.11280631616293331i,0.08556108302956979,1.389801452646876
987000000.0,-0.08868026041007153-0.08718166633327128i,0.8871145394182065-0.43716361638061374i,1.828831929038248-0.15341267884203166i,1.06402968080995140.11308354407510245i,0.08388560829791987,1.3949664704607114
988700000.0,-0.08855345426073451-0.08609681418685132i,0.8860047187513046-0.4386209453765355i,1.8283340659344571-0.1552378105832969i,1.0705622196379590.11204937930344797i,0.08490669920540764,1.3990515987148175
990400000.0,-0.08988564849193816-0.08611292243983151i,0.8855549981240503-0.4383673919356827i,1.8278263138841042-0.16062321396195428i,1.06702581826091180.11409650858487906i,0.08787662850778874,1.3965449753627746
992100000.0,-0.09053621014247158-0.08892748853822019i,0.8853690124136049-0.43771546927033994i,1.8327755540448896-0.15875986671221845i,1.0549706333126390.11162737391933077i,0.08662264528891135,1.3905122750161754
993800000.0,-0.09021563250548253-0.08621799403484494i,0.8862239796536788-0.43977970400924227i,1.825218292214561-0.1564173441119895i,1.06596138037558560.11778060369592477i,0.08569788325001186,1.3948520388398915
995500000.0,-0.09162780402396077-0.08608638714697547i,0.8849317972077301-0.43974787061837467i,1.8265967237323906-0.1642300029907842i,1.0642329765201840.11808417162608975i,0.08991037860574037,1.3942469179452175
997200000.0,-0.09050730961453496-0.08722200471288907i,0.8850775063076111-0.44012572560938584i,1.8255437185036036-0.15744104821362026i,1.0613080992407260.11433881451324354i,0.08624337320317617,1.391928279030894
998900000.0,-0.0905389732939225-0.08781514102327159i,0.8849439237509914-0.4394118749908326i,1.8225062079442145-0.1578379084036305i,1.05598348217354170.11253793213886497i,0.08660486736101246,1.3872766312988294
1000600000.0,-0.09060165382806283-0.08745812516988019i,0.883911379297567-0.44048886864621617i,1.8233363543992496-0.15931329487082907i,1.0591003390195070.11113161096740719i,0.08737460561593388,1.389638856354714
1002300000.0,-0.09273865706377764-0.08703871661990084i,0.8833446776145447-0.4408233025551685i,1.8249297335717238-0.16705979583169644i,1.05772186314553120.1161110573880968i,0.09154313876224135,1.3893408789433792
1004000000.0,-0.09113492665714996-0.0860566112892693i,0.8827659460094268-0.44067826925034065i,1.8166390004510797-0.1657475232346051i,1.06051226235103320.11075954197634119i,0.09123855823498737,1.3880086225393178
1005700000.0,-0.09297179755861165-0.08683893877345049i,0.8831126490202242-0.4435144846397707i,1.8264472218325705-0.1632819154105358i,1.0620078614767370.11861311201578618i,0.08939864971663757,1.3927315994686613
1007400000.0,-0.09329814693272588-0.08689506376056089i,0.8830162324737413-0.4444870732096245i,1.8269818185692803-0.16234628041747856i,1.0624534255550290.11996134122017689i,0.08886037001978095,1.3932275806793692
1009100000.0,-0.09429456840338749-0.08706233951036488i,0.8832681412697406-0.4451697416060388i,1.8276520207425158-0.16273107027601755i,1.0607592778552820.12368684007650832i,0.08903832262878203,1.3923716593257627
1010800000.0,-0.09196680664765498-0.08842505457085827i,0.8814705723260016-0.44613148156237165i,1.8301211063278269-0.15631682429919133i,1.06204257074666160.11174947218149844i,0.08541337715777948,1.3941544120154445
1012500000.0,-0.0935562667948006-0.0882045725888595i,0.8826906183115073-0.44573716347729425i,1.8260612312202438-0.15846680989079504i,1.05693244342258860.1190633515886966i,0.0867806660485867,1.3892528059906422
1014200000.0,-0.09291279056059051-0.08665576027439609i,0.8820158556397877-0.4465998543705876i,1.8208991706860544-0.1594725480981183i,1.06306798289408460.11775454541664258i,0.08757901077962177,1.3913085956877917
1015900000.0,-0.09329901330795928-0.08721314338784257i,0.8792730130451162-0.4454714235897235i,1.822102028208816-0.16880814201908673i,1.0590514955110750.10953075029622344i,0.09264472538073538,1.3891363784554451
1017600000.0,-0.09326660495212576-0.0863636253752022i,0.8801400292563234-0.4483932935742993i,1.8228976546318116-0.16233080533203254i,1.0666221610459340.11538968906560326i,0.0890509705356004,1.3943970151104554
1019300000.0,-0.09491371188739954-0.08891722882806974i,0.8810536218477258-0.4487492042777419i,1.8295640896760985-0.1589476128645739i,1.05621062003651360.11981739438083465i,0.08687731343301212,1.3901097156531679
1021000000.0,-0.09244691133829931-0.08574460427578141i,0.8808249442662903-0.45071369094871644i,1.8185530726872918-0.1545219258803412i,1.07112551143106070.11757494812406424i,0.08496970927112003,1.3956713760934922
1022700000.0,-0.09349493940203481-0.08709645327087912i,0.8781795381029797-0.45011971875666584i,1.8245517896298042-0.16296829929243817i,1.06563437587356220.11115720173171692i,0.08931963467340322,1.394383414843689
1024400000.0,-0.094352460004776-0.08789147912871317i,0.8798474356589225-0.4509526959193683i,1.8245918137730543-0.157682126470799i,1.0613691145677720.11773550974553604i,0.0864204943157833,1.3916053312027485
1026100000.0,-0.09420419160958375-0.08738928031493182i,0.8795338528782164-0.45223051635944594i,1.8238529994679102-0.15644469596385382i,1.06482602514907020.11810260813727393i,0.08577703137780013,1.393587507076475
1027800000.0,-0.09427978137768724-0.08807794445856555i,0.8772832373042351-0.4542336084127575i,1.8323853927757485-0.15748329329713742i,1.06867903529659360.11342498554209657i,0.0859444164519219,1.3993683767482945
1029500000.0,-0.09512524475049917-0.08899754414272427i,0.8779776753649654-0.45175488383137424i,1.8256710112432317-0.16058803074284345i,1.0562984648081810.11392912445097896i,0.08796110019487433,1.388687684982129
1031200000.0,-0.09734109044045448-0.08672916848779855i,0.8774809832275443-0.455500160102206i,1.8312161856401992-0.16532915269493323i,1.06870310304211150.12447094988332544i,0.09028379827100186,1.3989376040176418
1032900000.0,-0.09790333761725827-0.08919029794352828i,0.8786030530300212-0.454276185820816i,1.8309276652226854-0.16132591577645425i,1.05544798108693040.12493827514846768i,0.08811157253273197,1.390125500728438
1034600000.0,-0.09653385300020607-0.08761764668598428i,0.8762847300601833-0.45583836210398193i,1.8292950490229969-0.16340579026522511i,1.0657402586822250.11817203903974656i,0.08932719210741759,1.3962640791597707
1036300000.0,-0.09699368873558192-0.0880485705380044i,0.8768813180895082-0.4547370586302709i,1.824361553336146-0.16406480741067936i,1.05888148966795660.11922746877128773i,0.08992998515599049,1.3898858511725074
1038000000.0,-0.09705193389426103-0.08848524729453944i,0.874836876466313-0.45646239057305477i,1.8310066891892667-0.1654080958542969i,1.06246539000365650.11508915338856436i,0.09033724280250244,1.39476924117532
