Frequency,S11,S21,S12,S22
915200000.0,(-0.08962332461346705-0.15986606139778575j),(0.864478851858632-0.46264004090173666j),(0.8625326440126078-0.46192083031829934j),(-0.08450539664002932-0.1628050728746861j)
918400000.0,(-0.0888221695445526-0.16193065874703053j),(0.865675252698526-0.46287473881635105j),(0.8657075110348154-0.46536407310970435j),(-0.08383558972204411-0.16359210935889382j)
921600000.0,(-0.09096079711160115-0.16024712381730258j),(0.864327546355994-0.46523828984882665j),(0.8627158814117533-0.4653201763368472j),(-0.08461950169773447-0.16464175389410024j)
924800000.0,(-0.09163712054329505-0.16071567788530655j),(0.8618768203335421-0.46482974435986457j),(0.8618708135004424-0.4653296967500657j),(-0.08818184314554603-0.1633784840297886j)
928000000.0,(-0.09035212349597721-0.16014837416511515j),(0.8624951198003896-0.4685648324475723j),(0.8599945601512482-0.4671676669554948j),(-0.08498986351515353-0.16220166582268694j)
931200000.0,(-0.09432552795341169-0.162410366980986j),(0.8602430757146552-0.4674338610207604j),(0.8608840891502573-0.4680683447827705j),(-0.0855212446874057-0.16576364412930442j)
934400000.0,(-0.09273727913584509-0.16157874180138404j),(0.8599418388894263-0.47011575554345447j),(0.8588295732063599-0.4688128667547705j),(-0.08763021778793836-0.16522824373909045j)
937600000.0,(-0.09423538542745634-0.16153487069910194j),(0.8603114545385615-0.4697843627673389j),(0.8585290458602521-0.4708336962459913j),(-0.08794902355908986-0.16531308869921021j)
940800000.0,(-0.09471143082004624-0.16233864781728127j),(0.857020440085181-0.4736177648761585j),(0.8572290273574457-0.4720391750160025j),(-0.08877409207407279-0.1674146606188366j)
944000000.0,(-0.09541477413988797-0.16056012383790536j),(0.8586583103371603-0.4751010986273554j),(0.8578558324145907-0.4744928388643483j),(-0.08784739287628118-0.16492899100568395j)
947200000.0,(-0.09558031511326677-0.16249563492607966j),(0.856600805621119-0.47489332632096193j),(0.8577587339662291-0.4764344624355914j),(-0.08951746216004541-0.1682776628184612j)
950400000.0,(-0.09603490085595605-0.16598027469051982j),(0.855901949756223-0.4784737751579583j),(0.8542872093085068-0.4769411770039245j),(-0.09139510135434238-0.16812716473624797j)
953600000.0,(-0.09447157703721663-0.16318837162450286j),(0.8559035002607033-0.4777709194822107j),(0.8541365534849075-0.4785338386556171j),(-0.08999606735098108-0.16819966113089835j)
956800000.0,(-0.09811689896229914-0.16179332078691303j),(0.8532012939361364-0.4814862304204517j),(0.8512184907494171-0.4811821288130699j),(-0.09270124747724162-0.16676813094839216j)
960000000.0,(-0.09736960488409303-0.1645216528956181j),(0.8530312001432994-0.48204051364957j),(0.8521393340546792-0.48135140651576863j),(-0.0914557791092902-0.16810846172003474j)
963200000.0,(-0.09945297333600152-0.1645020551771858j),(0.8529976122190008-0.4832564709421346j),(0.8508259311619114-0.4827838387178457j),(-0.09105617583601106-0.1688135436889639j)
966400000.0,(-0.09909605710427516-0.16538367777552654j),(0.8497333291406188-0.4845788939778326j),(0.8501158549318948-0.48422893159284053j),(-0.09067248964609143-0.1683289035796021j)
969600000.0,(-0.09965200676798759-0.16403710172546238j),(0.8503278707730816-0.4849784692029448j),(0.848705580340613-0.4865234321773173j),(-0.09339623833762133-0.17003177774782913j)
972800000.0,(-0.09966588215320414-0.16467693128474845j),(0.8498769417321486-0.48727552148115955j),(0.8482615350204239-0.4876154029213869j),(-0.09136613213640987-0.16794576053650623j)
976000000.0,(-0.10129098562496225-0.16475911434054208j),(0.8485297854384131-0.48904803702585636j),(0.8478770373038439-0.4869411318654822j),(-0.09405363386133664-0.16797741851594963j)
979200000.0,(-0.10338097777393077-0.16529339902174076j),(0.8479882019053095-0.4888247621290872j),(0.8467988247574867-0.4901988354526213j),(-0.09469981781646236-0.17188010708412116j)
982400000.0,(-0.10319886479869336-0.16749517250180146j),(0.8481974551841814-0.4905224336595858j),(0.8457827432116558-0.48971396839568077j),(-0.09434585448200254-0.17198271873963172j)
985600000.0,(-0.10271585324667695-0.16736989510803116j),(0.8435592547923874-0.492123775274187j),(0.844786339793492-0.4921643198897449j),(-0.09703075344788502-0.17130678901717333j)
988800000.0,(-0.1045399831751514-0.16578452884304073j),(0.8430529162428112-0.4941479941314259j),(0.8440806307430424-0.49332865683085253j),(-0.09704361036029095-0.17076954157770555j)
992000000.0,(-0.10684341974010088-0.16841113965783944j),(0.8439828898316916-0.4941954000282442j),(0.8429952536873506-0.49638913502542326j),(-0.09761773625290247-0.1726643854986532j)
995200000.0,(-0.10443857552199264-0.16978509711775142j),(0.8453669019479391-0.4956231516665955j),(0.8416113716916306-0.49611394062558484j),(-0.09629864049699623-0.17151245430818032j)
998400000.0,(-0.1055986664117214-0.16791050087642406j),(0.8422435015252445-0.4998807212500446j),(0.8406111915029535-0.4983088217498292j),(-0.09920990211694405-0.17323545827497164j)
1001600000.0,(-0.10540004283064829-0.16934587945734508j),(0.8395771887145722-0.4977478330228419j),(0.8392005020216732-0.4987959356182043j),(-0.09770277903785872-0.17266726877975763j)
1004800000.0,(-0.1065440292506599-0.16941484724618727j),(0.8395522628374202-0.5003777831385916j),(0.8397868180135084-0.5007772757629705j),(-0.10052156200923554-0.17363473375533287j)
1008000000.0,(-0.10769356801724222-0.16795210184460502j),(0.840027972101686-0.5013458014591713j),(0.838413470520232-0.5012501046004887j),(-0.09906869730850726-0.17240231195895123j)
1011200000.0,(-0.10681249297150952-0.16786965058411635j),(0.8382163953077659-0.5021298315300705j),(0.8381408352382882-0.502044591689027j),(-0.09883960087802482-0.1743347322906467j)
1014400000.0,(-0.1086212985558236-0.16892036508324826j),(0.8382021355311896-0.5048028735919756j),(0.8349990148964355-0.5040101947003383j),(-0.10075278591043729-0.1716214791995471j)
1017600000.0,(-0.10898205477936915-0.16902179924404437j),(0.836250445128382-0.5049098960521616j),(0.8343884039746491-0.5055223011460886j),(-0.10239769286746649-0.17331037913951047j)
1020800000.0,(-0.10801667876545479-0.16839429810240714j),(0.8351377809643112-0.5067844606267649j),(0.8353089445517754-0.5078691270482981j),(-0.10305409270745694-0.1735414220572358j)
1024000000.0,(-0.10904466802740469-0.17031921725874954j),(0.8346522969849214-0.5094607806781614j),(0.8335759164043096-0.5106266027607194j),(-0.1005491454792722-0.17602999686830037j)
1027200000.0,(-0.11089028037473615-0.17016253226671493j),(0.834088743093697-0.5102232940706128j),(0.8331658806692416-0.5086679768871949j),(-0.10520822075446529-0.17532857617124917j)
1030400000.0,(-0.11094696712795049-0.17423888126812867j),(0.8323614678477247-0.5109644376225055j),(0.8300195537935497-0.5115166988920783j),(-0.1026938292109413-0.1768929380604103j)
1033600000.0,(-0.11166947836888243-0.17217287070602846j),(0.8311327800770502-0.5129454005963748j),(0.8316700745604585-0.5129088408671479j),(-0.1058241681213947-0.17773691355116814j)
1036800000.0,(-0.11047995013312167-0.17311755415862698j),(0.8321480220671056-0.5142755461240409j),(0.8285230079691822-0.5135753189894365j),(-0.10418726532991392-0.17603334210438357j)
1040000000.0,(-0.11282002392972228-0.17199694363382448j),(0.8285078913205259-0.5147045468895707j),(0.82811532356621-0.5130343547070733j),(-0.10561372225182399-0.1765206048575125j)
1043200000.0,(-0.11221792484665816-0.17181700166877217j),(0.8293091600405893-0.5171118665976888j),(0.8283582131663558-0.5159675584180468j),(-0.10637119786613262-0.17837802046429707j)
1046400000.0,(-0.11509883567814747-0.1692343223787116j),(0.8290087452426533-0.5181488315045092j),(0.8274951681137823-0.5166423164744833j),(-0.10391876140529013-0.17652245466547387j)
1049600000.0,(-0.11221513396795371-0.1722535375277858j),(0.8262400690421934-0.518709785951168j),(0.8257382415445044-0.5187473121367947j),(-0.10666124374059485-0.176508119763592j)
1052800000.0,(-0.1144620622619789-0.17207550603029872j),(0.8266506698275777-0.5187428790284324j),(0.8272387221431944-0.52049168796327j),(-0.10724964809791156-0.17831835962504655j)
1056000000.0,(-0.1154737429717056-0.17272133390967445j),(0.8251172502219737-0.5227148957901514j),(0.8242237873603194-0.5202359180747071j),(-0.10816596685826216-0.18031898112759698j)
1059200000.0,(-0.11506679124444673-0.17369526038454827j),(0.8239517174075421-0.5246432743311102j),(0.8220529965297697-0.5260381471011241j),(-0.10824562304683168-0.17893254656760568j)
1062400000.0,(-0.11778310825724671-0.17323970486698187j),(0.8213115587953871-0.5233916765536629j),(0.8222101046897182-0.5245342484249713j),(-0.10910149495323403-0.1788371214744652j)
1065600000.0,(-0.11765125890702202-0.1754370787074279j),(0.8220626243269833-0.5258188292844902j),(0.821570272794663-0.5241741192680476j),(-0.11071038072100997-0.1786123821392086j)
1068800000.0,(-0.11926574950011361-0.1737937530681302j),(0.8214751458114457-0.5255255887194612j),(0.8189985206548256-0.5252559488463955j),(-0.11177484861804175-0.17927558953975722j)
1072000000.0,(-0.11767570954259741-0.17488658166325366j),(0.8216975024727938-0.5291219070294289j),(0.82039741253123-0.528835989700289j),(-0.10855239301658366-0.17966742236550448j)
1075200000.0,(-0.11806134198128988-0.17374863060219045j),(0.8194696076461433-0.5281365670531766j),(0.8186453161631556-0.5297283330082498j),(-0.11101875439133067-0.18152003530560942j)
1078400000.0,(-0.12047632184152623-0.17575160325089412j),(0.8185199235593388-0.5303589248293579j),(0.8170401964812655-0.5307160614773059j),(-0.11134793300461306-0.1810699490034726j)
1081600000.0,(-0.12058905876016411-0.17651201013832127j),(0.8179063194216826-0.5324026164737423j),(0.8160227838153928-0.5314699848169234j),(-0.11171487272543831-0.18149857062750727j)
1084800000.0,(-0.12151163407324772-0.1729887521034159j),(0.8169844470672386-0.5317845025278919j),(0.8158937206563879-0.5334195685167425j),(-0.11271904541316134-0.18149129815863901j)
1088000000.0,(-0.12143090649113088-0.1763338533196738j),(0.8158551378039698-0.5340492759228158j),(0.8150748698569827-0.5345439072384361j),(-0.11241003464049398-0.18187546532420382j)
1091200000.0,(-0.12133363465435501-0.17436085347972036j),(0.8144016144339901-0.5346875728964904j),(0.8144040634236199-0.5361963393043265j),(-0.11177892954760446-0.17955436056430304j)
1094400000.0,(-0.12214659527268729-0.17508924349541985j),(0.8129479743520802-0.5377124787873285j),(0.8121568994587177-0.5376432443695149j),(-0.1150665909748368-0.18096881670119405j)
1097600000.0,(-0.12214520527341655-0.1772344399278543j),(0.8129271531201075-0.537640137771225j),(0.8119685244899444-0.5371084937487877j),(-0.11312834599175121-0.18207225441811736j)
1100800000.0,(-0.1236712464868175-0.17831414278265506j),(0.8104710567579341-0.5414238793915118j),(0.810707918141738-0.5398847626746015j),(-0.11653633889317054-0.18269413625177602j)
1104000000.0,(-0.12401771765606359-0.17725389298895688j),(0.8107514196962086-0.5404643171431015j),(0.8103767823842826-0.5413087022805454j),(-0.11451421176634743-0.18157128633435843j)
1107200000.0,(-0.12720724725593277-0.17758920994330693j),(0.810116421215541-0.5416517068072447j),(0.8078382315722009-0.5418181048382219j),(-0.11666616615381055-0.1821111521443689j)
1110400000.0,(-0.12756566802145333-0.17683217752079558j),(0.8075455493951352-0.5435829929080325j),(0.8094678708615637-0.5433158468792961j),(-0.11907893266646502-0.18462331803366866j)
1113600000.0,(-0.1277660485320169-0.1767479014603459j),(0.8069495548762559-0.5445399886396292j),(0.8080759828850904-0.5438663588727264j),(-0.1176530376539971-0.1828788449552929j)
1116800000.0,(-0.12827860264197508-0.17546069834475989j),(0.8067657697486261-0.5448435340924852j),(0.8053805559593707-0.5454300152262487j),(-0.118494525272829-0.18033061695776142j)
1120000000.0,(-0.12818432340322727-0.1762261488199188j),(0.8041251446521017-0.5458238462256627j),(0.8047815617704314-0.5484242003513361j),(-0.11872988864009933-0.18436754479105827j)
1123200000.0,(-0.12839939999821703-0.1778387914888713j),(0.8050229089486068-0.5475903949265424j),(0.8042385198639046-0.5476298056062416j),(-0.11598789496306473-0.1843759299664251j)
1126400000.0,(-0.12993264028482387-0.17592094876436096j),(0.8051727712760444-0.5501890546035568j),(0.8037921924475361-0.5489468053795887j),(-0.11917666456589232-0.18367479803198694j)
1129600000.0,(-0.13000855740390505-0.1776072957186474j),(0.8029502777873792-0.5517971848786164j),(0.8020570623865484-0.5507932512193153j),(-0.12089242902702263-0.18442765920033002j)
1132800000.0,(-0.12924675202434205-0.17857128322959337j),(0.8027675575361797-0.5517849154844526j),(0.8013473250964038-0.5526121125159271j),(-0.12028173556032852-0.18536578922904945j)
1136000000.0,(-0.13174537754252388-0.17793180557824043j),(0.7983631029924914-0.5529732285120198j),(0.8000293549205116-0.5525341008975031j),(-0.12027143037675758-0.18579049046937193j)
1139200000.0,(-0.1312814801777079-0.1779383330466312j),(0.7995097506350362-0.5548694123850749j),(0.7992213201140456-0.5551802809391373j),(-0.12273493454385855-0.1839259716047929j)
1142400000.0,(-0.13099604690192704-0.17783390672783184j),(0.7967536667933093-0.5585045960462391j),(0.7992639991291085-0.5539755722038173j),(-0.12099405975011068-0.18460584381255066j)
1145600000.0,(-0.13191161162966242-0.1780370705340822j),(0.7959672810664877-0.5577845459648685j),(0.7963946473258285-0.5572375619471731j),(-0.12190379269926688-0.18539062867323025j)
1148800000.0,(-0.1337063596728276-0.17937708534053687j),(0.7964398097753947-0.5585454562603362j),(0.7965674954110796-0.5560446389608377j),(-0.12230204965035044-0.18547279871430153j)
1152000000.0,(-0.13498200762933982-0.17837430463069268j),(0.7936291739329482-0.5602205797407938j),(0.7936834811822003-0.5578813400004006j),(-0.12446405232495558-0.18449427856341022j)
1155200000.0,(-0.13638245270053515-0.17909697635509392j),(0.7942709889203899-0.5606270153105798j),(0.7942256576674135-0.5606757740235119j),(-0.1250640596644663-0.18464256253108394j)
1158400000.0,(-0.1363914112790215-0.18094492680665963j),(0.7926180541798924-0.5627377702127114j),(0.7928263248128642-0.5618548084805955j),(-0.12564121717591653-0.1861783602304717j)
1161600000.0,(-0.13649678622598563-0.18051598480689424j),(0.7928803397311642-0.5633161199305465j),(0.7925121317943962-0.5642470221485597j),(-0.12496377306994517-0.18714533766533384j)
1164800000.0,(-0.13786463580527364-0.17998801095183978j),(0.7901375880357471-0.566402132344348j),(0.7901979187404271-0.565263141998189j),(-0.12622916809088658-0.18587668341841718j)
1168000000.0,(-0.13776083836604644-0.1801865740774976j),(0.7887818624683453-0.5668748740184172j),(0.7908308394912092-0.5665136496396163j),(-0.12623255377538486-0.18980004896628971j)
1171200000.0,(-0.13657569479618198-0.1808012395996537j),(0.7893838377813491-0.5679160464518884j),(0.7875375451722728-0.5661560613810843j),(-0.12750339507527444-0.18791547807286477j)
1174400000.0,(-0.14033869768047075-0.18001185663318384j),(0.7900153989844897-0.5687960145856882j),(0.7880115734247392-0.5699983213239644j),(-0.12980038497775725-0.1889914971790804j)
1177600000.0,(-0.140411203569956-0.17903234272148957j),(0.7862288911991605-0.5723407509517111j),(0.7863539900343481-0.5697954596739985j),(-0.13219883271362723-0.18901706068350885j)
1180800000.0,(-0.14077038634929687-0.1811814237184514j),(0.7841588743555318-0.5707658388949759j),(0.7853235521178004-0.5704245214707929j),(-0.1295106651003696-0.1879004596800066j)
1184000000.0,(-0.14160207150274376-0.182586269943899j),(0.7850547915424069-0.5728588224429318j),(0.7843189009012959-0.572300447655282j),(-0.13040426762954907-0.18824742744822365j)
1187200000.0,(-0.13998435969325598-0.18010786932117215j),(0.784584596932474-0.5734006773513022j),(0.7839621159803237-0.5724436667169066j),(-0.13119221727745442-0.18887772191733282j)
1190400000.0,(-0.1429578061053602-0.18234926859069578j),(0.7814795482466995-0.5753462947759513j),(0.7838662588230108-0.5749164258727849j),(-0.13049792559533266-0.1893761256672403j)
1193600000.0,(-0.14318582259349924-0.18249030495460652j),(0.7808438599993852-0.576018002051171j),(0.7819279408952534-0.5755667521096053j),(-0.13203331744767166-0.19010299799539224j)
1196800000.0,(-0.14413622732704323-0.18151161752320594j),(0.7801504772770834-0.5783212860826106j),(0.7793084247903663-0.5756108336845751j),(-0.13321107323067957-0.18896014814985512j)
1200000000.0,(-0.14294322738224832-0.18223933054171312j),(0.7801384105223843-0.5797508060689827j),(0.7785376705476187-0.5779290424814741j),(-0.13245909815553908-0.18977243722642564j)
1203200000.0,(-0.14514138078659145-0.18095050273931165j),(0.7768635250407315-0.5802581974046777j),(0.7776707008019157-0.5792030325780156j),(-0.13499123045375777-0.19039280971128097j)
1206400000.0,(-0.14645922049769614-0.18281123374700833j),(0.7779124454942513-0.5823898859229364j),(0.7765433016314693-0.581010312563185j),(-0.13516603974546854-0.18850780249119223j)
1209600000.0,(-0.14590215691571742-0.18153623240900804j),(0.7770011823427994-0.5812663428154969j),(0.775839242239212-0.5806604605960565j),(-0.13547925829010724-0.19129404579621165j)
1212800000.0,(-0.14477671035390818-0.18251922369164505j),(0.7740717952005352-0.5835900431406409j),(0.7742671695780836-0.5811528469406785j),(-0.1355538513383919-0.19044063470444217j)
1216000000.0,(-0.14752257328882595-0.1821381637967755j),(0.7746210330505443-0.5848954470129475j),(0.7739101010930318-0.5826057744626856j),(-0.1356372775687106-0.18824886671739383j)
1219200000.0,(-0.14644883767539238-0.18441230910264086j),(0.77341141937884-0.586337443446792j),(0.7726892834866061-0.5854829719914146j),(-0.13592421242005645-0.19223956475484683j)
1222400000.0,(-0.1486175449294054-0.18256308823628173j),(0.7723538287138416-0.5863305909133028j),(0.7724737506670147-0.5869529973918182j),(-0.13689808241691132-0.19182138895209183j)
1225600000.0,(-0.14885944037276935-0.18259814323775014j),(0.7715713694649465-0.587713013771653j),(0.769833763852348-0.5871571279350045j),(-0.1367621475698256-0.1916490223259194j)
1228800000.0,(-0.14958819015499522-0.1823685997295489j),(0.7705013224309392-0.5887461048510287j),(0.7701257676167622-0.5880939145264433j),(-0.13920906621345344-0.1923723064117734j)
1232000000.0,(-0.1503866854280511-0.18524784648896275j),(0.7701709333259544-0.5883656574462806j),(0.7670586750998976-0.5892805166050914j),(-0.1371825338126368-0.19138819954514155j)
1235200000.0,(-0.15116553996005894-0.18472950871782784j),(0.7665429047829148-0.5904068135868453j),(0.7668740048828679-0.5911085687803784j),(-0.13957786246075343-0.19069316632842243j)
1238400000.0,(-0.1529801036871625-0.18366448570674151j),(0.7690741804258663-0.5932159814944402j),(0.7675195222704477-0.5918415825015281j),(-0.1395127753344319-0.19271403698135833j)
1241600000.0,(-0.15100951569532092-0.18495657386087094j),(0.7646385131517105-0.592524512822855j),(0.7657089575855892-0.5945339360489645j),(-0.14117439978292642-0.19090465744751678j)
1244800000.0,(-0.1525731383367288-0.18417863033101675j),(0.766038688760439-0.5947294671232056j),(0.7635462416196565-0.5955820338497073j),(-0.14102210910430413-0.1942046421856516j)
1248000000.0,(-0.15290385207022997-0.1848524207896643j),(0.7626460911922186-0.5953522953671463j),(0.7627953724813599-0.5967582887402543j),(-0.1424823143284348-0.1927997049468699j)
1251200000.0,(-0.15265400886141786-0.18542398499359405j),(0.763072759365693-0.5980050418552624j),(0.7621057066527855-0.5966266826376294j),(-0.1437672886480709-0.19265131151547088j)
1254400000.0,(-0.15519929896037277-0.18601845975123982j),(0.7615398633545273-0.6008001513084706j),(0.7606645038578158-0.5960932873918682j),(-0.14511995520586307-0.19204086630935663j)
1257600000.0,(-0.15492664495050146-0.184075664498953j),(0.7597061732587557-0.5998527230249571j),(0.7579797104474191-0.5986557748414062j),(-0.14603753745933046-0.19323246410034636j)
1260800000.0,(-0.15440329991555116-0.1846525227670853j),(0.7595609625125734-0.6011533128372871j),(0.7595849983780423-0.5989522447339217j),(-0.14505640315329496-0.19320599169382463j)
1264000000.0,(-0.15630976767856475-0.18427694405456957j),(0.7575758416590884-0.6024247339810284j),(0.7570860850078648-0.600472587035594j),(-0.14531026225487598-0.1942200416795357j)
1267200000.0,(-0.15709445763570548-0.18776000450798375j),(0.756660061400189-0.6007780821068834j),(0.7556399778014938-0.6026478830000803j),(-0.14784049509704608-0.19289830981424216j)
1270400000.0,(-0.1573823007041759-0.18501820388452625j),(0.7556368413966034-0.6050520741152351j),(0.7551966543679491-0.6022601154730192j),(-0.14804977425878693-0.1933756490806791j)
1273600000.0,(-0.15786888845139596-0.1858219602317178j),(0.7538944342427114-0.6061151224489799j),(0.7541172567810482-0.6042248135345304j),(-0.1458998256746383-0.1933022358201945j)
1276800000.0,(-0.15789993284926074-0.18463421998464455j),(0.7535278582303432-0.6063612822982255j),(0.7535846932986229-0.606114261933403j),(-0.14855123927935562-0.19576084062304647j)
1280000000.0,(-0.15750292463964097-0.18594556074971907j),(0.7540639346497267-0.6071632471332902j),(0.7538847725463571-0.6059531462162597j),(-0.1492757308483313-0.19318188556440566j)
1283200000.0,(-0.15974721888436208-0.18545086468000654j),(0.7515906847809627-0.609055986797024j),(0.748933149809073-0.6082475810138138j),(-0.1487593302155395-0.19434894174231698j)
1286400000.0,(-0.16057105786464984-0.18663839764799986j),(0.7500968054315044-0.6093586300923456j),(0.7498593088916883-0.6083377777050416j),(-0.15153155881462185-0.19480022957719448j)
1289600000.0,(-0.161308178713261-0.1859655662364243j),(0.749637850085383-0.6122945898229506j),(0.7489986806506903-0.6103362772812018j),(-0.1501173230333824-0.19636092153716403j)
1292800000.0,(-0.1606555171616747-0.18706899781569902j),(0.7477926338114123-0.6111423413923349j),(0.748390168686091-0.6113943512003639j),(-0.14888175087336772-0.19601801811763972j)
1296000000.0,(-0.16157048083627515-0.1867813967091739j),(0.7485289202365474-0.61272504348845j),(0.7475940556044621-0.6125082205073841j),(-0.15181937178665109-0.19571426600404637j)
