Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
825500000.0,-0.07018774843613589-0.11489985550849653i,0.9268925985082916-0.30796062937441665i,2.676124832612214-0.27564306430461355i,1.100543259465760.08979276620997714i,0.10300082453012976,1.7161559212438442
827200000.0,-0.07033831256087059-0.11690837033819294i,0.9268580552509708-0.3089563210066517i,2.688189642131831-0.26794962264741273i,1.09249382996152680.08912699224768454i,0.09967660705474597,1.713718354279813
828900000.0,-0.07062279144134748-0.11715425706433308i,0.9286773522427498-0.3105563334133952i,2.688722529955046-0.2539583580494214i,1.09545828514222650.10198049298923766i,0.09445316696686715,1.716211925109432
830600000.0,-0.07246898349474701-0.11615982665013307i,0.926891185116724-0.31040934954288313i,2.686633718124224-0.2769393571927345i,1.0977930281315840.10308457935885718i,0.10308042935830132,1.7173723431160781
832300000.0,-0.07110319641882175-0.1178423985376861i,0.9253722168551481-0.3121297061382233i,2.7006325394159587-0.26762159628945287i,1.09882247050161360.08701232369008806i,0.09909589415942124,1.7226478801188856
834000000.0,-0.07356374160314533-0.11597005816039269i,0.9258397953239658-0.31129619512758433i,2.6853278311409965-0.28593724157786116i,1.09913546051952520.10408876890418606i,0.10648131608436291,1.7180043778544503
835700000.0,-0.07173279616413346-0.11672053268277038i,0.9266047732716229-0.31190144027050176i,2.6803787801781622-0.267049273357751i,1.09726514864406650.09783254916543571i,0.09963116979309936,1.7149595390721593
837400000.0,-0.07249633971643624-0.1184667217358044i,0.9243306172835623-0.3124480661736029i,2.696124967966306-0.27700274092183086i,1.09003580405629160.08810469027383795i,0.10274106141703615,1.7143140748688368
839100000.0,-0.07266341074623267-0.11768086387036i,0.9258820158065486-0.31333534808272384i,2.687263885634421-0.2686527421607876i,1.09512023494500220.09907737506373546i,0.09997259427961347,1.7154815818874847
840800000.0,-0.07361098201553326-0.11782079791415495i,0.9251100541879486-0.3144458504916271i,2.6933562741024737-0.2742405972352459i,1.09795363966025360.10089050164460912i,0.10182113665101103,1.7196454064872184
842500000.0,-0.07305594554518993-0.11636303941994472i,0.9240671142493457-0.31309527607323384i,2.6736878068289145-0.28388224801645184i,1.0980851647508240.09216912240426542i,0.10617628852979134,1.7134575909120127
844200000.0,-0.07326440239617969-0.119148264051414i,0.9239881158741602-0.31497177723411496i,2.6949428248324834-0.2721933517247253i,1.09073124595073920.09165752907108925i,0.10100153117038568,1.7144848628948404
845900000.0,-0.07490925473935203-0.11750266974228388i,0.9239413157544363-0.31586778935692555i,2.6897541153955014-0.28318681662020123i,1.1005437056493050.10288397392873619i,0.10528353316732873,1.7205208401652197
847600000.0,-0.07305159640462074-0.117263415255299i,0.9224933605899021-0.3145337773385954i,2.674696997112856-0.28430747071882945i,1.09603319629119470.08366777789986435i,0.10629520690594824,1.7121789330721435
849300000.0,-0.07530489075114977-0.11810286049251108i,0.9233427009429346-0.31578130468263926i,2.6845963672576203-0.2860943745256088i,1.09264460361767310.10065062056462497i,0.10656886003979105,1.7126907874965778
851000000.0,-0.075181277106135-0.11876645804724342i,0.9244402794805907-0.318195256777518i,2.6925643795904532-0.27052834767650497i,1.09876655084498530.10750135484660293i,0.10047237857230107,1.7200289754218299
852700000.0,-0.07354528275919697-0.12043914034003524i,0.9229090570062136-0.3178413769904494i,2.6943172395298043-0.2654731052635131i,1.08910533670866760.08812104560760618i,0.09853075256640596,1.713007672007944
854400000.0,-0.07521430183351191-0.11963114943673675i,0.921333957644168-0.31829753425947055i,2.6957902328378105-0.2835890654832626i,1.0935756263614580.08986268188930775i,0.10519700755230256,1.7169887863392437
856100000.0,-0.0757448545042128-0.11884953139772023i,0.9230080724472215-0.31870473817205186i,2.6851416301134687-0.27806098331365336i,1.0953936721228470.10271548063501078i,0.1035554252316676,1.715018119548572
857800000.0,-0.0757600551247688-0.12168484114770692i,0.9221794117144875-0.31906640720223306i,2.699740268229391-0.27325538213968503i,1.08086507716564960.09551077970384905i,0.10121543370499785,1.7082315338814502
859500000.0,-0.07492548561204039-0.12056049168060047i,0.9220697333951448-0.31999328977835495i,2.6911266081857037-0.2692327089113593i,1.09065472360665770.09248280774154134i,0.10004460886099664,1.7132104211220818
861200000.0,-0.07708058812823862-0.11904970305677753i,0.9208117323293216-0.32233164770885303i,2.699218608517444-0.28496600680056206i,1.10788178380738690.10126151004091065i,0.10557351890704425,1.7292816794525983
862900000.0,-0.07719588526523316-0.12099545808056088i,0.9220107466324226-0.322459541385716i,2.7023001088226493-0.2730143122778396i,1.0946546569259520.10599559224170312i,0.10103034499628089,1.719908543654057
864600000.0,-0.07723113886256575-0.1209047387186881i,0.922940366022302-0.32267208967899347i,2.6951576058586566-0.2674446594601911i,1.0930735470382940.11118013456248753i,0.09923154730499899,1.7163931612725443
866300000.0,-0.07854248651474557-0.1211730636005287i,0.9212721925047825-0.322687143335013i,2.699580637333558-0.2820882131378099i,1.08993797972912780.10885822605331574i,0.10449334583183088,1.7153353800266609
868000000.0,-0.07762358005035232-0.12156825827243828i,0.9201802937208444-0.3222112088485473i,2.6944315939770593-0.28246642857223414i,1.08537539700634470.09715632471708911i,0.10483340130201839,1.7101081138393819
869700000.0,-0.07709911577999368-0.12075981676188129i,0.9179488799334101-0.32386039194908917i,2.698082009258902-0.2884397147217285i,1.09909093667371430.08515158714553553i,0.10690546607994171,1.7220445646901428
871400000.0,-0.07938983018327968-0.1208135349658531i,0.9180228668656237-0.32404152387194807i,2.7001502728277433-0.2993454279033984i,1.0950296445140220.0975473916818281i,0.1108625067707464,1.7195187098106852
873100000.0,-0.07843150364718776-0.12188247483567052i,0.9206249056002777-0.324985186345759i,2.6958589091598983-0.2744412821898827i,1.09049077025892020.10572124925452729i,0.10180105541035377,1.7145871976540445
874800000.0,-0.07881142646080651-0.1200364536810622i,0.9181129712792796-0.3245589931164001i,2.68629890630586-0.2952742926486068i,1.0980614844438810.09600992155437887i,0.10991862891931918,1.717475287949782
876500000.0,-0.0792786872470457-0.12059914976037789i,0.9188200236506582-0.32575862159405744i,2.6897275595657586-0.288731823869069i,1.09795047121590180.10259146010923832i,0.10734612241385634,1.7184841114969966
878200000.0,-0.0804255296250454-0.12127132389215914i,0.9187303150436015-0.3270997254940877i,2.6985040929814628-0.28932109349745816i,1.09810399563511480.10858697644491118i,0.10721536211486696,1.7214058576467828
879900000.0,-0.08026358816883887-0.11952873677582035i,0.9183303900936359-0.32758709331679103i,2.6870583875424137-0.2933970082944682i,1.10813304664532030.10790770494548825i,0.10918892185398672,1.7255776416902362
881600000.0,-0.0785936549288365-0.12250036694155197i,0.9192479937388064-0.3283331094819116i,2.694629293127027-0.26894368331146756i,1.0952951759571670.1013195432943539i,0.09980730336356117,1.717968121285987
883300000.0,-0.08067777784145272-0.12100030020383547i,0.9172185211120002-0.3293571391185152i,2.6979399900545626-0.29135427808507464i,1.1060888584241480.104207211693124i,0.10799138570876157,1.7274725363073962
885000000.0,-0.08024944008308042-0.12179950240306926i,0.916836480794632-0.32843709402658866i,2.6921867998345914-0.2907945124851773i,1.0960003816592340.0979798444730968i,0.10801424050628425,1.7177420528463125
886700000.0,-0.08082126537665948-0.12226168374846172i,0.9194664402493341-0.32807297415981906i,2.6820020298999694-0.27953553061199177i,1.08625539495317150.11329980358037772i,0.1042264425960996,1.7068506596226276
888400000.0,-0.08165224441531133-0.12087893535681381i,0.9157294512762437-0.33055779084289727i,2.6947104567139686-0.29956808326276624i,1.10701592248710550.10243500201011363i,0.11116893190375297,1.727161654876249
890100000.0,-0.08260530463871041-0.12057919312899489i,0.9173914993296292-0.3302606855395672i,2.6844959565463693-0.2972129510455541i,1.10209993025422780.1155846774481273i,0.11071462049356988,1.720053140596973
891800000.0,-0.08263119719811458-0.12017793915139753i,0.9164881946163983-0.3326915060847189i,2.692198377596022-0.2958386201139457i,1.1153122585216990.11396676455132593i,0.10988737775635707,1.7328132769877638
893500000.0,-0.08228587565816119-0.12194295872905585i,0.9178255185868869-0.3314410723822847i,2.6854827370440195-0.28522873187055614i,1.096820689819430.11548307981172426i,0.1062113444022786,1.7162438719898732
895200000.0,-0.08278710941451574-0.1213441034457643i,0.9169602139561329-0.3327233904189617i,2.6874546673051123-0.2898673412369524i,1.1046321996589430.11546074376738466i,0.1078594347147152,1.722976773096184
896900000.0,-0.08264104895002983-0.12139580811091868i,0.9158532644006788-0.3322015859824857i,2.6826159331938935-0.29544343664796807i,1.10098637523559370.10830436645820815i,0.11013258849030108,1.7185818550294292
898600000.0,-0.0836822618676834-0.12136218499165487i,0.9175610713349339-0.3326695662949063i,2.677911191910941-0.29055567515380865i,1.09847455794228120.12249583243587672i,0.10850086292311655,1.7151143730792586
900300000.0,-0.08344060401653394-0.12237203941606085i,0.9164017583365164-0.3351338978130744i,2.693111647311459-0.28509009314723094i,1.10516036325946530.11675139322800977i,0.10585899527479196,1.7252015089377326
902000000.0,-0.08375709981408605-0.12187197460923489i,0.9161298884761652-0.33423261715259867i,2.682480601750406-0.29141700036192875i,1.1010284528773470.11635102924674516i,0.10863713242577398,1.7185713446984807
903700000.0,-0.08420655598666564-0.12194897930192845i,0.9155053369278798-0.33440362261183965i,2.6816317677928434-0.295693394188687i,1.0995986040492320.11536953263585809i,0.1102662184047968,1.7171833182392278
905400000.0,-0.08591229289186221-0.12195267263292792i,0.9158660113004734-0.3353394489418763i,2.6849894519480664-0.2997071561820045i,1.09993609548871670.12649679873941816i,0.11162321548956368,1.7185216944234791
907100000.0,-0.08384433019018327-0.12227054882824112i,0.9151290089158842-0.3338941272551365i,2.6707493729655556-0.2950874245890691i,1.09211800563399760.11035608370321569i,0.11048862449470838,1.7078563987500215
908800000.0,-0.08630070229777766-0.12330279963174182i,0.9138303375998903-0.3365662207897856i,2.6947797308126265-0.3037456638951855i,1.0969001349153840.11769280669073102i,0.11271632349839192,1.7192743382879918
910500000.0,-0.08520479259699883-0.12152228409505317i,0.9149526026781654-0.3360965317315869i,2.672047568256906-0.298007655169488i,1.10140911683956060.11901001594557352i,0.11152782559327395,1.7155225303991593
912200000.0,-0.08652872012501474-0.12063961036899117i,0.9152862499325665-0.33704991295991454i,2.669915768049808-0.30249117115535984i,1.10665059421458010.1290014051866553i,0.11329614768195818,1.718913572933554
913900000.0,-0.08792712357542583-0.12313183654563417i,0.914485368131537-0.3393563403498631i,2.6953780655287223-0.300066256917097i,1.10291894392523910.13147835253757492i,0.11132622200746312,1.72417618865132
915600000.0,-0.0871481265817392-0.12315686572752882i,0.9146889727378388-0.33815178047786804i,2.681842642763108-0.29769213500179764i,1.09545899463097270.12707748586790593i,0.11100283448960481,1.7140153573406935
917300000.0,-0.08722313995783686-0.12321321279439248i,0.9138324848924331-0.3380452838668612i,2.6791813009605114-0.3019057870497029i,1.0934504015957160.12283339780483812i,0.11268583687914918,1.711593371535133
919000000.0,-0.08652263805846669-0.12209429423559538i,0.9131234859866642-0.3390072640402502i,2.673221046029093-0.3016565698337943i,1.10318461068545810.11790953678926984i,0.11284385564818397,1.717281665580745
920700000.0,-0.08682733850632181-0.12232335769016535i,0.9132435311937768-0.3380039802979703i,2.66501727067941-0.30418764728908404i,1.09464626617916650.11846678094396201i,0.11414096660301774,1.7079962542851812
922400000.0,-0.08775344280917925-0.12177884759033558i,0.9133631296027208-0.3427058308881563i,2.6826348041392825-0.2964761721080588i,1.11710493102386080.1289952857938925i,0.11051678433851624,1.731122343406214
924100000.0,-0.0894622712830881-0.12144303166614745i,0.9119286084894275-0.3413369206715005i,2.6778346610438155-0.3164221181884771i,1.10969182794330630.1290509513672619i,0.1181634261411555,1.7238245966291512
925800000.0,-0.08745300589189037-0.12138477110219253i,0.9132569878254763-0.34176750565294267i,2.6656409109048815-0.297993052737834i,1.1108182440887110.1259654717788953i,0.11179039589269994,1.7207680134237715
927500000.0,-0.08860269129518217-0.12387750115795576i,0.9114320149527547-0.3414724997230962i,2.680176229999718-0.30627425708344425i,1.09585854930643660.11945619455756204i,0.11427392484690325,1.7137952139310826
929200000.0,-0.09095899462824236-0.12233170884130004i,0.9107242310772534-0.3429372072988902i,2.6829021584025408-0.3214539919138518i,1.1066555300829310.13053789796208842i,0.11981577147981148,1.7230927166776615
930900000.0,-0.09009438422698693-0.1216036361944763i,0.9141346328395341-0.34245694908466534i,2.6602870153680276-0.30309330233975784i,1.10317296086927170.14282413378268655i,0.11393255712215981,1.7131131613252013
932600000.0,-0.08975050023890675-0.12345440558555813i,0.9110056044494317-0.342209453391818i,2.6712381195902344-0.3116686688032319i,1.09468430887751310.1235587419211939i,0.11667573419139497,1.7100182615372572
934300000.0,-0.09048973199648393-0.12355581602038282i,0.9098536062153859-0.34493520004366857i,2.6853045329468346-0.31273033934812783i,1.10573508057527530.12415365018701803i,0.11645991563010535,1.7231469537178539
936000000.0,-0.08794866667945801-0.12144103941591534i,0.9099421404644528-0.345854317571356i,2.666974735803521-0.3021036369920799i,1.1210855938997540.115381660498926i,0.11327577758289505,1.7291347418879564
937700000.0,-0.09001129382137732-0.12184476725005725i,0.9110745109844713-0.34752755974885785i,2.674791451557922-0.30086760368754933i,1.12160271289312540.1319053831753806i,0.11248263991284635,1.7320662078831475
939400000.0,-0.09059498927707764-0.12440261379847214i,0.9091209988552139-0.3438972140996333i,2.6722856739221887-0.31562912927672054i,1.09134084750701680.11846064103686092i,0.11811204631182369,1.7077395914363234
941100000.0,-0.08863084532034018-0.12293909646906218i,0.9108521358068737-0.34680521319434426i,2.6640203670473985-0.2928884715730445i,1.1106129933038130.12175345399247985i,0.10994227941945513,1.7200859379893882
942800000.0,-0.09057188579543805-0.12354865311322584i,0.9089168224140095-0.3473868438917526i,2.6756200546212936-0.30816487110407953i,1.10839169113053430.12157924584055622i,0.1151751238266515,1.7221019241509685
944500000.0,-0.09179847410544784-0.12375091218069327i,0.9090116290660225-0.3484697713442659i,2.680101678083116-0.30980928806288066i,1.10912619180174030.1286167144599953i,0.11559609495280977,1.7241145460362488
946200000.0,-0.0936670596990537-0.12283964776170378i,0.9081499438798829-0.34857851418468166i,2.678694868473695-0.3249622520659603i,1.11086202238211060.13433625226817816i,0.12131365012511558,1.725010260531012
947900000.0,-0.0920875171262092-0.12405797402487537i,0.9083880721516225-0.3496551376734306i,2.680176625495445-0.30904493868474747i,1.10964087935075970.12751016799301013i,0.11530767627212585,1.7245386477345521
949600000.0,-0.09392921055567902-0.12379325335886003i,0.9091263775053148-0.3498333443942032i,2.677917544101125-0.31441633923624285i,1.10694533344697990.13999238870581476i,0.11741076192910953,1.721716680757475
951300000.0,-0.09288994298243351-0.12391666022026031i,0.9087164447507831-0.35135712891983384i,2.679273836119073-0.3061191430827567i,1.11312785785529770.13438018117314182i,0.11425451887596907,1.7269552240307129
953000000.0,-0.0923412261595809-0.1237148173103553i,0.9074755197908102-0.3510598326360411i,2.6739701626567998-0.3100897952183521i,1.1126334920315070.12561375347508333i,0.11596606407539473,1.7248619537994605
954700000.0,-0.09249906991600727-0.12488155330325937i,0.9089061997078529-0.35061684236972124i,2.669438592694644-0.3015794912026808i,1.1013591396811460.13110157393399308i,0.11297487495235982,1.7146459086009047
956400000.0,-0.09268255050239857-0.12191394456746546i,0.9081078090990574-0.3517304364182267i,2.6579082411115253-0.31076087033017646i,1.1192591692937110.1324466384524685i,0.11691933736591963,1.724786412865487
958100000.0,-0.0928673104330589-0.12182349039703759i,0.9073207819213502-0.35086815702713664i,2.65130124273021-0.3174277562792371i,1.11431131684566730.12857800729192254i,0.11972526967639557,1.7188295375461915
959800000.0,-0.09343966050886274-0.12507177066113223i,0.9071428967845833-0.3552441594486239i,2.6852906267030883-0.2997796442382617i,1.1170424624188580.13131539719475854i,0.11163769063102168,1.731930614650222
961500000.0,-0.09361962645741596-0.12516518580375244i,0.9067508094685774-0.354189941665479i,2.677626740047577-0.3045977094839721i,1.10994398341872440.12887097284815294i,0.11375659830711127,1.7239535057410629
963200000.0,-0.09393471806345605-0.1245533264630263i,0.9062157002816884-0.35337747085390564i,2.6684014071300632-0.3120015307723638i,1.1072980452058870.12743717390493708i,0.11692451140922226,1.71892863782641
964900000.0,-0.09420842908703878-0.12381475877757514i,0.9067421553168147-0.35550484934491244i,2.669334345640529-0.30655243322032527i,1.11779536547774770.13402022323691062i,0.1148422765851632,1.7273591289791361
966600000.0,-0.09418775605448379-0.12447983214485248i,0.9052088250423455-0.35479669740764397i,2.668714843128745-0.3131875429964779i,1.11111666283184960.12509944048206437i,0.11735519207039123,1.7219911528654943
968300000.0,-0.09439459219738099-0.12410069825786577i,0.9082494581285082-0.35763205586254615i,2.667661666630463-0.29282468688525753i,1.12052617046321280.14332730425875181i,0.10976830028641746,1.7289258837211456
970000000.0,-0.09399703243887093-0.12503744572092854i,0.9067794725535898-0.3572426729491339i,2.668654715705646-0.29569835066667677i,1.11444216798113320.13301735015290486i,0.11080427487543595,1.7245467076783032
971700000.0,-0.09328688539059075-0.12481548068276722i,0.9039668697945641-0.3574189882403272i,2.6694388071597217-0.3048703523834138i,1.11813888188112380.11697181875609448i,0.1142076572670326,1.727658335171527
973400000.0,-0.09555398903682602-0.12521991469741972i,0.9035969130325532-0.35950064090867007i,2.683570514944353-0.31028586998180036i,1.12176466107132080.12736515840143467i,0.11562426560206654,1.735031575838763
975100000.0,-0.09562593582521246-0.12579117601524772i,0.9042497191736243-0.357781007251379i,2.67213985824655-0.31021781481477484i,1.10850686040097310.1279944222480908i,0.11609340501299166,1.7210709935436088
976800000.0,-0.0959912062564374-0.12584917926782352i,0.9041327410203401-0.35709551531212586i,2.665921896987799-0.3136996340706213i,1.10289623220301270.12812895835871704i,0.11767022673284902,1.7147114088193827
978500000.0,-0.09503194033953155-0.12589998518958048i,0.9036538865910728-0.35897785131703536i,2.6688912384887424-0.3054522717461676i,1.11091231420466750.12324654516501438i,0.11444912679136739,1.7218897009129506
980200000.0,-0.09582290562897937-0.12633109978314694i,0.9038028104284858-0.35829979587287464i,2.664979330954897-0.3087305396179228i,1.10288297238258840.12615510203879457i,0.11584725481052816,1.7143979485118672
981900000.0,-0.09611509858232731-0.12408708804350853i,0.9038801569565825-0.35994142725481026i,2.657651502187696-0.3108873954829776i,1.11832764246478720.13184762365272948i,0.11697824008417386,1.7239852490478467
983600000.0,-0.09554462813809045-0.12559143120141236i,0.9015422390605325-0.36055682081938384i,2.667923872746738-0.3125405292059991i,1.11544371790503430.11737982695313637i,0.11714746901088512,1.7250851931728528
985300000.0,-0.09428634796060474-0.12610690101099567i,0.9022226684635064-0.36068949699425373i,2.6611287560777988-0.3010919157922979i,1.11242178171464580.11407876059407963i,0.11314443733871529,1.720551537213618
987000000.0,-0.0961851196034054-0.1275313640422059i,0.902344958108973-0.36215542109495796i,2.674864273244369-0.3012421327519691i,1.10842197871447530.12311073975978527i,0.1126195956053462,1.721882211576094
988700000.0,-0.09796121226966148-0.12612443801436402i,0.8991639981058885-0.3615950907953493i,2.674519269358131-0.3290744680369163i,1.11183761464638550.11755819140707487i,0.12304060464514517,1.7244219683038542
990400000.0,-0.0981799244510386-0.12730833402807773i,0.900845707742239-0.3625014834826877i,2.6757170595907254-0.31619578818152566i,1.10659958109715380.1256065339597981i,0.11817235572354971,1.720740357310656
992100000.0,-0.09753126405448545-0.12615806971028656i,0.9008699582331852-0.36392027488863876i,2.6702316612331956-0.31171632106615843i,1.11699567404739990.1253405516120716i,0.11673755711599876,1.7270313298553335
993800000.0,-0.09772660670904268-0.12811753318063637i,0.901843347119376-0.3644063200817296i,2.675054979836751-0.3010502883435297i,1.10714430019381330.12874264814888833i,0.11253985081155293,1.7209508632239723
995500000.0,-0.09797062629633371-0.12735356582237722i,0.8997251840191165-0.36385284466269263i,2.670807965771889-0.31483082456280215i,1.10821083934062980.1203739641524488i,0.1178784954206968,1.7204122579968166
997200000.0,-0.09929886837750387-0.12865931379880163i,0.9005110802710777-0.3668253666399993i,2.6872911663785986-0.30535983928294075i,1.11143689076008380.13140917703554003i,0.11363109554460545,1.728222942367931
998900000.0,-0.09686528279552632-0.12710948387537274i,0.9010019194864621-0.3658244140828295i,2.662932998338544-0.29810480698630665i,1.11420829773642650.12306338327901588i,0.11194604114046432,1.7225161952983046
1000600000.0,-0.10000213166278511-0.12830231222649113i,0.8989679613137204-0.3665081385145423i,2.6812024484814736-0.31639693744408875i,1.1087196086817050.1273001733445126i,0.11800561260239166,1.7241524670042405
1002300000.0,-0.09781244894811288-0.128692737136858i,0.8986603540626682-0.36794535056237787i,2.679760948069884-0.3019145914494495i,1.11422701118559540.11698961714262397i,0.11266474782644531,1.7279647079323652
1004000000.0,-0.09711353968211832-0.12995841224885604i,0.9003173456182885-0.36650794178995055i,2.668350407126027-0.2912169321147145i,1.09926870190872620.11811282090782578i,0.10913743987183923,1.7126687035965387
1005700000.0,-0.09908191932282148-0.12937064393451583i,0.9000420263186215-0.36743798217560164i,2.6713246252760596-0.3002411425317642i,1.1023138130921510.127121654709014i,0.1123941057896461,1.715994765054665
1007400000.0,-0.09624249398608738-0.13029599897105726i,0.8976272847832437-0.3691755469778734i,2.6776656785658357-0.28989363335379564i,1.10970483061226190.1043313341089314i,0.10826356541607665,1.723780304525251
1009100000.0,-0.09870358354528824-0.12889650682705095i,0.896688276013303-0.3703413452051506i,2.6810695977831136-0.30568435119000187i,1.11754187140701670.11378869838904217i,0.11401582094055372,1.7309556712056489
1010800000.0,-0.09947280854928474-0.12925378360290699i,0.8980753109230633-0.37044865490128215i,2.6770158818443552-0.3013634517621458i,1.1122099154235210.12286411250157732i,0.11257439815953524,1.7255154614008918
1012500000.0,-0.0996375006294562-0.1294086652743704i,0.8997672727397253-0.3700796677989696i,2.6674597994931077-0.29475332805982973i,1.106051742619370.13027079281969633i,0.11049963269018755,1.7176578703561622
1014200000.0,-0.1002027523990343-0.1295256937830805i,0.8966053975953677-0.3710764070473684i,2.678072018199968-0.3077593455575779i,1.11079994002287340.11959532469761736i,0.11491824845115048,1.724761501539694
1015900000.0,-0.10061919245115182-0.12872629581061287i,0.8973809629602384-0.37112955656635527i,2.669133036381125-0.3078074249226307i,1.11142449676286060.12557621904465563i,0.11532112514704902,1.7223646076696473
1017600000.0,-0.1001928979585605-0.12869728690242793i,0.8963174565752581-0.3717245384846935i,2.668884708541261-0.30844261632185094i,1.1139066711466860.11949509515073524i,0.11556985407977297,1.7242066237448137
1019300000.0,-0.10026628940740075-0.12947628698997535i,0.895054968873266-0.3724884846385339i,2.6750283328132762-0.30958650200700505i,1.1132242250131730.11405257216806079i,0.11573204597852571,1.7256611320547088
1021000000.0,-0.10270470453800648-0.1309956061431813i,0.8965194150850391-0.37363878419417584i,2.685285218317629-0.3066319796365333i,1.10546678342455620.13053330064361077i,0.11418972463142774,1.7229316912957102
1022700000.0,-0.10157716934787828-0.13116034649307096i,0.895630414276596-0.3741238331784253i,2.6830347014236304-0.3030204334048286i,1.1071948808341960.12183414759013307i,0.11293943877954488,1.7235551301065914
1024400000.0,-0.10079137085402753-0.13078913278579923i,0.8955865394100189-0.3753665406018614i,2.6802396171527474-0.2967195858705465i,1.11329964196896140.11972782844339619i,0.11070636519646533,1.7273997239108208
1026100000.0,-0.10261819503534889-0.13060640904806564i,0.8944789849434367-0.3760471962880463i,2.6859447154319764-0.3080442943982084i,1.11437465731097920.12364533354925661i,0.11468750366616019,1.730071883424427
1027800000.0,-0.10235928020368566-0.1305332228209202i,0.893156448129332-0.3751560537797263i,2.6802170056763055-0.31471957267226175i,1.110688017102390.11570905529827266i,0.11742316835007463,1.7253651530730303
1029500000.0,-0.10216720771130348-0.13045717473325802i,0.8944155007294335-0.37646225581469406i,2.6771241603163207-0.3045126568683944i,1.11370368034583580.12160459076051901i,0.1137461838275047,1.7267087276338884
1031200000.0,-0.10129914653097156-0.13002023424513132i,0.8936782174294989-0.3757122684866439i,2.6671189282894976-0.30646433068098966i,1.11227737006254120.1141202138885096i,0.11490463639637334,1.7223751122220345
1032900000.0,-0.10279428701705415-0.13078874286232955i,0.8924366967883388-0.3759515825019935i,2.674738088591512-0.3153876787149111i,1.10781232990228820.1144907827869457i,0.11791348097225879,1.7213680123090924
1034600000.0,-0.10439260113686896-0.13149612058600704i,0.894472954349629-0.37652558054564567i,2.674846736523688-0.3098879969170828i,1.10148630406675880.12982513911292096i,0.11585261790356731,1.7164810065242517
1036300000.0,-0.10274211473827656-0.13053426427968223i,0.8938173280378614-0.37861352046415614i,2.672325096084786-0.30162803402975374i,1.1152986287916530.12293556641676098i,0.11287101051876805,1.7263952372932696
1038000000.0,-0.10467086440311679-0.13223541797141214i,0.8924401096840979-0.37761652830571013i,2.6804319282667772-0.3138493100221359i,1.10119748390586670.12224042326769964i,0.11708908057406903,1.7180468256681263
