Frequency,S11,S21,S12,S22
949600000.0,(-0.09392921055567902-0.12379325335886003j),(0.9091263775053148-0.3498333443942032j),(0.9068972562749663-0.34913447219722954j),(-0.0337422519347642-0.15477588250424723j)
951300000.0,(-0.09288994298243351-0.12391666022026031j),(0.9087164447507831-0.35135712891983384j),(0.9073071798099752-0.3493492408719487j),(-0.03247971172094419-0.15343469072804394j)
953000000.0,(-0.0923412261595809-0.1237148173103553j),(0.9074755197908102-0.3510598326360411j),(0.9069011867589315-0.35120589794658347j),(-0.03451612429099064-0.1549940025829761j)
954700000.0,(-0.09249906991600727-0.12488155330325937j),(0.9089061997078529-0.35061684236972124j),(0.9078971148563756-0.3509341558803702j),(-0.034907891703093295-0.15479920782269105j)
956400000.0,(-0.09268255050239857-0.12191394456746546j),(0.9081078090990574-0.3517304364182267j),(0.9060974481763965-0.3529073603629187j),(-0.035062552779656364-0.1537587313121898j)
958100000.0,(-0.0928673104330589-0.12182349039703759j),(0.9073207819213502-0.35086815702713664j),(0.9083750446794919-0.35169977823587206j),(-0.036104900578333474-0.15600408645554217j)
959800000.0,(-0.09343966050886274-0.12507177066113223j),(0.9071428967845833-0.3552441594486239j),(0.9070327554954504-0.35246674147315016j),(-0.03435852466518178-0.15795709450583137j)
961500000.0,(-0.09361962645741596-0.12516518580375244j),(0.9067508094685774-0.354189941665479j),(0.9052258619176112-0.3522770711874503j),(-0.03423413328779138-0.15444649444539804j)
963200000.0,(-0.09393471806345605-0.1245533264630263j),(0.9062157002816884-0.35337747085390564j),(0.9059538761376129-0.353469953131995j),(-0.034035315469994325-0.1553075992936061j)
964900000.0,(-0.09420842908703878-0.12381475877757514j),(0.9067421553168147-0.35550484934491244j),(0.9060504184615109-0.3539441082214049j),(-0.03413887055008976-0.1566209581815423j)
966600000.0,(-0.09418775605448379-0.12447983214485248j),(0.9052088250423455-0.35479669740764397j),(0.9059364356918742-0.35546384953877824j),(-0.035206051004017344-0.1555802589325647j)
968300000.0,(-0.09439459219738099-0.12410069825786577j),(0.9082494581285082-0.35763205586254615j),(0.9050922950438303-0.35665348031007316j),(-0.03445774875692313-0.1589367191647123j)
970000000.0,(-0.09399703243887093-0.12503744572092854j),(0.9067794725535898-0.3572426729491339j),(0.9062055701057218-0.35669818335080017j),(-0.03501242213266718-0.15743320658862295j)
971700000.0,(-0.09328688539059075-0.12481548068276722j),(0.9039668697945641-0.3574189882403272j),(0.9039892751102694-0.3577977137774487j),(-0.03572814813139871-0.15906778751838446j)
973400000.0,(-0.09555398903682602-0.12521991469741972j),(0.9035969130325532-0.35950064090867007j),(0.9035758836415299-0.35625842438380545j),(-0.035873421030984454-0.15822665837864022j)
975100000.0,(-0.09562593582521246-0.12579117601524772j),(0.9042497191736243-0.357781007251379j),(0.9025504550743706-0.3575394514922411j),(-0.03561315929641131-0.1580068375857254j)
976800000.0,(-0.0959912062564374-0.12584917926782352j),(0.9041327410203401-0.35709551531212586j),(0.9033233880495666-0.3587439573018241j),(-0.03548880338743095-0.16053227607078463j)
978500000.0,(-0.09503194033953155-0.12589998518958048j),(0.9036538865910728-0.35897785131703536j),(0.901793689427401-0.35811510038874683j),(-0.035116236711368785-0.1587392051969897j)
980200000.0,(-0.09582290562897937-0.12633109978314694j),(0.9038028104284858-0.35829979587287464j),(0.9042931631757885-0.3605221331199389j),(-0.03622078861769865-0.15913270080625208j)
981900000.0,(-0.09611509858232731-0.12408708804350853j),(0.9038801569565825-0.35994142725481026j),(0.9018299825473708-0.36063693481846937j),(-0.035802903689815466-0.1599642843764721j)
983600000.0,(-0.09554462813809045-0.12559143120141236j),(0.9015422390605325-0.36055682081938384j),(0.901411525015242-0.3596286772312214j),(-0.03707907913471121-0.15855772771098742j)
985300000.0,(-0.09428634796060474-0.12610690101099567j),(0.9022226684635064-0.36068949699425373j),(0.9017998623134783-0.36047580087391035j),(-0.03569459135480601-0.15882815424634436j)
987000000.0,(-0.0961851196034054-0.1275313640422059j),(0.902344958108973-0.36215542109495796j),(0.9015319723279047-0.36181598638117657j),(-0.03669188887738361-0.1588030243089272j)
988700000.0,(-0.09796121226966148-0.12612443801436402j),(0.8991639981058885-0.3615950907953493j),(0.8993381786647147-0.36227495458113634j),(-0.03691429456944136-0.16022172332485007j)
990400000.0,(-0.0981799244510386-0.12730833402807773j),(0.900845707742239-0.3625014834826877j),(0.9003232313853144-0.3625828167063625j),(-0.03734696030292009-0.16171635828939435j)
992100000.0,(-0.09753126405448545-0.12615806971028656j),(0.9008699582331852-0.36392027488863876j),(0.900946510058801-0.3633258858164226j),(-0.03616442886163624-0.16140621162426616j)
993800000.0,(-0.09772660670904268-0.12811753318063637j),(0.901843347119376-0.3644063200817296j),(0.9000180299643427-0.3641852294231767j),(-0.035637178359202874-0.16088830189563494j)
995500000.0,(-0.09797062629633371-0.12735356582237722j),(0.8997251840191165-0.36385284466269263j),(0.89986882172456-0.3659110958997097j),(-0.03531096117083123-0.16115850897610626j)
997200000.0,(-0.09929886837750387-0.12865931379880163j),(0.9005110802710777-0.3668253666399993j),(0.8987811936961901-0.36587499706975657j),(-0.036649834297952294-0.16201077693064714j)
998900000.0,(-0.09686528279552632-0.12710948387537274j),(0.9010019194864621-0.3658244140828295j),(0.8989311518164935-0.36493518476096376j),(-0.035530207071494124-0.16179000046221775j)
1000600000.0,(-0.10000213166278511-0.12830231222649113j),(0.8989679613137204-0.3665081385145423j),(0.8986676300203328-0.36491434910543424j),(-0.03713564659459447-0.1614669778053162j)
1002300000.0,(-0.09781244894811288-0.128692737136858j),(0.8986603540626682-0.36794535056237787j),(0.8992370946303732-0.36478605209372855j),(-0.03780791571373579-0.16114835109434747j)
1004000000.0,(-0.09711353968211832-0.12995841224885604j),(0.9003173456182885-0.36650794178995055j),(0.8971403540019544-0.36766123744761686j),(-0.037069127519688556-0.16485581035485547j)
1005700000.0,(-0.09908191932282148-0.12937064393451583j),(0.9000420263186215-0.36743798217560164j),(0.8990501487497039-0.3672702688498141j),(-0.03679014928398617-0.1621633457232573j)
1007400000.0,(-0.09624249398608738-0.13029599897105726j),(0.8976272847832437-0.3691755469778734j),(0.8986609994076359-0.36859426547332447j),(-0.03771011051647643-0.16281308555926635j)
1009100000.0,(-0.09870358354528824-0.12889650682705095j),(0.896688276013303-0.3703413452051506j),(0.897288611249997-0.3674596034153499j),(-0.03369409238898418-0.16251269228052295j)
1010800000.0,(-0.09947280854928474-0.12925378360290699j),(0.8980753109230633-0.37044865490128215j),(0.8965798602003058-0.3688855472998677j),(-0.03844688597629543-0.16320665665148507j)
1012500000.0,(-0.0996375006294562-0.1294086652743704j),(0.8997672727397253-0.3700796677989696j),(0.8967971900298554-0.37034098889964084j),(-0.03844707463197089-0.1621923906894203j)
1014200000.0,(-0.1002027523990343-0.1295256937830805j),(0.8966053975953677-0.3710764070473684j),(0.8965464817302976-0.37177743358555654j),(-0.03694406631409573-0.1628935307488046j)
1015900000.0,(-0.10061919245115182-0.12872629581061287j),(0.8973809629602384-0.37112955656635527j),(0.8961175385832522-0.3724233967168372j),(-0.03816466375696398-0.1640701204025416j)
1017600000.0,(-0.1001928979585605-0.12869728690242793j),(0.8963174565752581-0.3717245384846935j),(0.89576560678806-0.3707003193680731j),(-0.03799449218046178-0.1646285221148245j)
1019300000.0,(-0.10026628940740075-0.12947628698997535j),(0.895054968873266-0.3724884846385339j),(0.8954135614032213-0.37141105472400765j),(-0.03756211746260056-0.16583179220710548j)
1021000000.0,(-0.10270470453800648-0.1309956061431813j),(0.8965194150850391-0.37363878419417584j),(0.8947598644592665-0.3727325441744586j),(-0.03795808579116662-0.16414285060725436j)
1022700000.0,(-0.10157716934787828-0.13116034649307096j),(0.895630414276596-0.3741238331784253j),(0.896240623170443-0.3712693239248276j),(-0.03811635969710594-0.16432029100778967j)
1024400000.0,(-0.10079137085402753-0.13078913278579923j),(0.8955865394100189-0.3753665406018614j),(0.8948311515843923-0.37320531360328746j),(-0.03905654318078711-0.16662234514386073j)
1026100000.0,(-0.10261819503534889-0.13060640904806564j),(0.8944789849434367-0.3760471962880463j),(0.8940715111998023-0.3751450012086136j),(-0.03921949963285055-0.16393906104712483j)
1027800000.0,(-0.10235928020368566-0.1305332228209202j),(0.893156448129332-0.3751560537797263j),(0.8945325247960726-0.3755270406717667j),(-0.03821288027049332-0.1650627215339103j)
1029500000.0,(-0.10216720771130348-0.13045717473325802j),(0.8944155007294335-0.37646225581469406j),(0.8938569844249175-0.3747338679029429j),(-0.03847658746619253-0.16679750548649735j)
1031200000.0,(-0.10129914653097156-0.13002023424513132j),(0.8936782174294989-0.3757122684866439j),(0.894125700250771-0.3763877569991494j),(-0.03762223274097552-0.1661582513276312j)
1032900000.0,(-0.10279428701705415-0.13078874286232955j),(0.8924366967883388-0.3759515825019935j),(0.8932068956472826-0.3767280430549793j),(-0.03806594706982564-0.16550962038979994j)
1034600000.0,(-0.10439260113686896-0.13149612058600704j),(0.894472954349629-0.37652558054564567j),(0.8938921458503161-0.37713060345550586j),(-0.039572652266003476-0.16743999266871412j)
1036300000.0,(-0.10274211473827656-0.13053426427968223j),(0.8938173280378614-0.37861352046415614j),(0.892543778313626-0.3782579191524918j),(-0.03891976078377014-0.16721599407070467j)
1038000000.0,(-0.10467086440311679-0.13223541797141214j),(0.8924401096840979-0.37761652830571013j),(0.8926027992734958-0.3783358122150601j),(-0.04004477647970257-0.16729473989077603j)
1039700000.0,(-0.10295960361473097-0.13083575936087247j),(0.8962555080936767-0.3774136013495333j),(0.8921022960422413-0.380378905776861j),(-0.038574763357957655-0.1670311710531471j)
1041400000.0,(-0.10546491957129345-0.1301415907884928j),(0.8903430453785692-0.3800877472909187j),(0.8901504948371171-0.3798964477956979j),(-0.03883294327227162-0.16576131304527666j)
1043100000.0,(-0.10547840964671427-0.13164856690789414j),(0.8918737839182475-0.3789373078552436j),(0.8910187527082843-0.3791397160216501j),(-0.03915599900445035-0.16648834312758357j)
1044800000.0,(-0.10523104662346681-0.13247915996108128j),(0.8919829594798573-0.379692853786356j),(0.8897162169382625-0.3808050574668652j),(-0.03866372782734654-0.16601457226351107j)
1046500000.0,(-0.10571282606681134-0.13082483747348622j),(0.8921265058164088-0.3808801035493236j),(0.8907206907591648-0.38033213567389884j),(-0.03849306849954839-0.16810478061494205j)
1048200000.0,(-0.10483784093382524-0.13198492460495867j),(0.8905505220448693-0.3814439342210448j),(0.890405888626464-0.3796066376852196j),(-0.04238490265682612-0.16774640391583476j)
1049900000.0,(-0.10634411447786542-0.13283607563495659j),(0.8921222184052278-0.3825385189461317j),(0.8895493985987247-0.38188159174130165j),(-0.04051703489553937-0.16891989253337575j)
1051600000.0,(-0.10643967910537326-0.13283976204143882j),(0.891284530160672-0.3820478544754003j),(0.8919464702699486-0.3833032641810199j),(-0.03951395691569452-0.16848556840697185j)
1053300000.0,(-0.1058582437463255-0.13234925825910754j),(0.8889850404280321-0.3820959951838905j),(0.8910256432891195-0.3843620506259759j),(-0.03993167091542543-0.16854830901600384j)
1055000000.0,(-0.10781478568535771-0.13204436200466912j),(0.8911008707859849-0.383466594813552j),(0.8888728687599962-0.3827863735970603j),(-0.039736065952912014-0.16792769341452254j)
1056700000.0,(-0.10864212913014332-0.13221338911746391j),(0.8916013275813425-0.3844452468961961j),(0.8883977271854215-0.38370602680725796j),(-0.043243109963348556-0.1688179373339099j)
1058400000.0,(-0.10822487211343712-0.132649971857285j),(0.8885384740329801-0.38417817642739155j),(0.8888792506170972-0.38388302205366914j),(-0.0421517488953544-0.16818734708669655j)
1060100000.0,(-0.10851787944198929-0.1312965410488768j),(0.8869169280144448-0.38247046738072843j),(0.8887211478552219-0.38438871724475826j),(-0.042273435297381604-0.16823162229857222j)
1061800000.0,(-0.10861595649911658-0.13232918135768318j),(0.8878481589472803-0.3856020088435184j),(0.888732517151408-0.38507915804241827j),(-0.04238210308986608-0.16834303448282975j)
1063500000.0,(-0.10985516066024256-0.13145920927242416j),(0.8883642364871001-0.3875581401599958j),(0.8890670614463281-0.3855274501018831j),(-0.04082042694552107-0.1686233249588336j)
1065200000.0,(-0.11067407878211309-0.1331326690905144j),(0.8862623631903527-0.38724398987942676j),(0.8882339006563543-0.3874292522301564j),(-0.04186308111314923-0.16794035957692266j)
