Frequency,S11,S21,S12,S22
837400000.0,(-0.06403142218049927-0.10109929613647818j),(0.9286131685689786-0.3122403857583187j),(0.9268187939297134-0.31258698775760463j),(-0.01767331369667005-0.12203443870002326j)
839100000.0,(-0.06381696104967798-0.10097269527229855j),(0.9291875105184091-0.3118015183148542j),(0.9269521812160575-0.31239581657857907j),(-0.022358839669600915-0.12131108470024726j)
840800000.0,(-0.06494407200988266-0.10048374682638j),(0.9281639099543976-0.31478804033546076j),(0.9286659176179792-0.3133081793154929j),(-0.022793885932973428-0.12127174174644707j)
842500000.0,(-0.06495908621939538-0.0994233280530241j),(0.92784695699334-0.3130749528692835j),(0.9295228192910633-0.31491360079393027j),(-0.020990719172588494-0.12102456614935664j)
844200000.0,(-0.06432393283194902-0.10183044990842918j),(0.9270044335977446-0.3147601883777122j),(0.9261343466234198-0.31527995402514275j),(-0.019985430597937042-0.12229776040264317j)
845900000.0,(-0.06567974439206468-0.10034340565026408j),(0.927524965900505-0.3142041848278774j),(0.9264803309938102-0.31619369625146115j),(-0.02240330254680904-0.12326157959930227j)
847600000.0,(-0.06426129155196277-0.10010720407963114j),(0.9266579825131095-0.31507866933284084j),(0.9267494639559558-0.31471008812712276j),(-0.021544911300366145-0.1245344424938825j)
849300000.0,(-0.06676150734527625-0.10089782475289263j),(0.9266000074667189-0.3178926852454614j),(0.9265172765759564-0.31684108293803664j),(-0.020196153525888175-0.12345949454917048j)
851000000.0,(-0.06617652662675533-0.10176139624583665j),(0.9298422388754953-0.3175785550256096j),(0.9257982509633889-0.31637217147584695j),(-0.021704165689263255-0.12310158179270322j)
852700000.0,(-0.06465250129670122-0.1031956058547613j),(0.9288954079104143-0.3184105354736693j),(0.9247396226973487-0.3184911750033174j),(-0.020562004372364422-0.12211303116512115j)
854400000.0,(-0.06723058048055698-0.10242631422083255j),(0.9269656683493983-0.3180941337858321j),(0.92573108794864-0.3178790085687064j),(-0.021291952713608665-0.12417554702944406j)
856100000.0,(-0.06696627263798356-0.10124460917492925j),(0.9277265402387048-0.3182669415199614j),(0.9240146554850165-0.31955187851360334j),(-0.0195511327562226-0.12396892288420654j)
857800000.0,(-0.06674135056469976-0.10451742229777744j),(0.9243151364513655-0.31893921438426936j),(0.9253713823410779-0.31832638046833217j),(-0.019878465703982-0.1232268723725558j)
859500000.0,(-0.0662430259135952-0.10299267271582695j),(0.9271763047125705-0.3192978300258627j),(0.9245435248579169-0.3204634956698931j),(-0.021210716085479732-0.12375672782721629j)
861200000.0,(-0.06781047679509847-0.10220479037125832j),(0.926023150127681-0.32107335981416035j),(0.925990852290866-0.3205537492457517j),(-0.022182884928872222-0.12358206036841646j)
862900000.0,(-0.06837095672296666-0.10382693869232693j),(0.9262352865029536-0.3214318135434264j),(0.9236631710091046-0.3217512615445497j),(-0.019581799103808795-0.12520098713966757j)
864600000.0,(-0.06822046622330946-0.10329546378174405j),(0.9262227011079273-0.32203486549805793j),(0.9251013906702925-0.32221731105106316j),(-0.022332945815042533-0.1257564312612343j)
866300000.0,(-0.06940937382293691-0.10406053977777259j),(0.9264124825589023-0.3221086779793266j),(0.9229731892623101-0.32221960609841616j),(-0.021417275064196016-0.12494480105584328j)
868000000.0,(-0.0686499352122958-0.10447984068031495j),(0.92390215795081-0.3231502272358393j),(0.9229749353189716-0.3226387188813543j),(-0.020901751706885956-0.12412706769754962j)
869700000.0,(-0.06775951073475792-0.10383805740122118j),(0.9239314409334255-0.3240633981422795j),(0.9229517217313618-0.32274632093574285j),(-0.022157776282030247-0.12648918074343224j)
871400000.0,(-0.07054012436675788-0.1033563710452595j),(0.9229349050008996-0.3249235785012535j),(0.9223677264773522-0.3234017929885156j),(-0.022926994095302744-0.1243775504986052j)
873100000.0,(-0.06875470517268596-0.10423352849939935j),(0.9247124601558312-0.32451113532576364j),(0.922114836623642-0.32416132617605764j),(-0.020560614747957926-0.12574382553288777j)
874800000.0,(-0.0693496037364678-0.10294392316032577j),(0.9227780414992568-0.3244319484233619j),(0.9213173400897557-0.3256845883535202j),(-0.022994494970540926-0.12442865025736663j)
876500000.0,(-0.07025077711939325-0.1030864523117547j),(0.9236956520448079-0.3273647209400128j),(0.9219530186625655-0.3255743101629279j),(-0.01986868828619325-0.12492856794538118j)
878200000.0,(-0.07126668880241611-0.10348624717520638j),(0.923093740445163-0.3273242783638098j),(0.9221872167065877-0.32540606811672873j),(-0.023648730722801357-0.1259985961918202j)
879900000.0,(-0.07101912390411719-0.10226980679479088j),(0.9220893572592627-0.327010850478523j),(0.9201366183232655-0.32704232535241196j),(-0.024062103886042057-0.12627848551070325j)
881600000.0,(-0.06907116412795453-0.1046594373260314j),(0.9227077868016621-0.3288150238851942j),(0.9198471567579591-0.3289183105978961j),(-0.021367910563196642-0.12770277975771527j)
883300000.0,(-0.07125788818679234-0.10374168525914221j),(0.9205706061280303-0.32942128626463824j),(0.9207028548431513-0.32576886954823414j),(-0.02315272502827063-0.12650142574921505j)
885000000.0,(-0.07093953245451859-0.10426400999996256j),(0.9227668478411727-0.3281235360277177j),(0.9208213943230728-0.32809223721568753j),(-0.022586067324675836-0.1273261095186672j)
886700000.0,(-0.07140849106789683-0.10467123885671789j),(0.9214838717187152-0.33036989702080394j),(0.9210596815011931-0.32889394997375415j),(-0.022207750071424174-0.12765373436358846j)
888400000.0,(-0.07251683195006034-0.1033767507633019j),(0.9205115422225244-0.3298863628727516j),(0.9213227163084471-0.32930398873443595j),(-0.01981546400439358-0.12586994047407585j)
890100000.0,(-0.07325193506712539-0.10285774559446424j),(0.921227116435139-0.32859075095833556j),(0.9193069625011597-0.32902298151559967j),(-0.02338881911782109-0.1257096006012001j)
891800000.0,(-0.0729748206292299-0.1028179179913072j),(0.9197400747594758-0.3309849487091253j),(0.9206530201789078-0.3299758073539838j),(-0.02282024076585927-0.12677330265670983j)
893500000.0,(-0.07295759951317034-0.10433212164922599j),(0.9215495215231954-0.33083333817854177j),(0.9202436337525182-0.33071339682716017j),(-0.022441659223451774-0.1273607589306635j)
895200000.0,(-0.07331876707009981-0.10330261086258034j),(0.9207949964447921-0.33491192564834105j),(0.9205680050828268-0.3308537512434579j),(-0.021323794412944626-0.1274014760422123j)
896900000.0,(-0.0731392393413106-0.10398922084713089j),(0.9197817951667996-0.33215223691621204j),(0.9199229382721182-0.332756492533719j),(-0.02451222255574065-0.12673333828601377j)
898600000.0,(-0.0739831911016112-0.1036063142175232j),(0.9210795286206471-0.33221245834404517j),(0.9184822646762418-0.3323268708210324j),(-0.023505804736417127-0.12877241117784516j)
900300000.0,(-0.07374367473745087-0.10463107440114493j),(0.9196708358246455-0.33498855516355514j),(0.9188558988364454-0.33343830576402844j),(-0.022146331493243247-0.12993493354039062j)
902000000.0,(-0.07425319293510707-0.10378121390162727j),(0.9184907060477526-0.3358603474905543j),(0.9186276551792623-0.33437484524144584j),(-0.023702475259473277-0.12794737626337874j)
903700000.0,(-0.07445950528487263-0.10433480207478933j),(0.9188006028803245-0.3346374844566728j),(0.9182508368040557-0.3335774742490979j),(-0.026177820923185394-0.12886945269682967j)
905400000.0,(-0.07606308294036725-0.10403635322064658j),(0.9201445324437141-0.3352917768331698j),(0.9177160249910723-0.33580811922567266j),(-0.023477978636796664-0.1285958462153855j)
907100000.0,(-0.07438997600925115-0.10473288085050868j),(0.9205202099049967-0.3352014772852372j),(0.9170621277257983-0.33578719397278156j),(-0.02390179696373612-0.12940262680588638j)
908800000.0,(-0.07659833130953986-0.10545277464509464j),(0.917784344393318-0.33773851985726494j),(0.9181996163438713-0.33840087390548823j),(-0.027099267979361727-0.12838313196197906j)
910500000.0,(-0.07585207507427644-0.1039983746435044j),(0.9189997156044913-0.337776146890588j),(0.9186032791528652-0.33651402245126133j),(-0.024152806052705336-0.13106849053970915j)
912200000.0,(-0.07702551023202737-0.1021068628714512j),(0.9187578882937321-0.3374618310159285j),(0.915333210835063-0.3374936818632666j),(-0.02410749427647243-0.12904886486504652j)
913900000.0,(-0.0777759159121369-0.1053626119985917j),(0.9191100306615417-0.3383262561050918j),(0.9179031702471729-0.3380619317146164j),(-0.024632393592477035-0.1298357842863777j)
915600000.0,(-0.07719308368141188-0.10501841433773285j),(0.9162744919058188-0.3387920850724261j),(0.9150757372098789-0.3389613197552138j),(-0.024732373872003627-0.130019447675329j)
917300000.0,(-0.07731043260998006-0.10512052696407478j),(0.9172597866600118-0.33895069447379306j),(0.9150205056275533-0.3396968290390679j),(-0.026216727502958857-0.13011149390731455j)
919000000.0,(-0.07703075793623074-0.1040226410741421j),(0.917192186893691-0.34005175204588256j),(0.9170765160623088-0.33818030205799815j),(-0.025314724204129176-0.13262546479928342j)
920700000.0,(-0.07751318419044477-0.10447528349697628j),(0.916241248170739-0.33893344874849707j),(0.9156803871404758-0.3412426823216914j),(-0.025740443570506588-0.12772170552884207j)
922400000.0,(-0.07732523908274375-0.10351499984686452j),(0.9170007053026731-0.34160623668336393j),(0.9154392018691621-0.3421651978378981j),(-0.02503577291877615-0.13117946952092055j)
924100000.0,(-0.07913285495318385-0.10345856526593762j),(0.9161145216823637-0.33980818787304473j),(0.9139193945616796-0.34037232758834846j),(-0.024775252167608487-0.13095248280784383j)
925800000.0,(-0.0777171825430462-0.1040006684726964j),(0.9178631473327931-0.34182582132634726j),(0.9141025185950373-0.3417848928024165j),(-0.02489992023223807-0.13244234368992774j)
927500000.0,(-0.07862709293657413-0.10539965678690125j),(0.9162024600043809-0.3434479081368875j),(0.9147671819220047-0.34126887784209664j),(-0.02507879807114874-0.13126791110707595j)
929200000.0,(-0.08081559518570432-0.1050127285414722j),(0.9166311107306917-0.3425827736748347j),(0.913918617933481-0.34331354316775164j),(-0.0254598396676303-0.13167978770045644j)
930900000.0,(-0.08013670695823825-0.10304049548057101j),(0.9163906463752554-0.3435895045638646j),(0.9147482228932419-0.34287320177555836j),(-0.024771748533283948-0.13094881187644877j)
932600000.0,(-0.07988517429822414-0.10483026108734167j),(0.9138506432642655-0.3434594846235465j),(0.9140434641731636-0.3431662966889386j),(-0.023764513801036346-0.13043427423304968j)
934300000.0,(-0.08049155942753691-0.10547008686232272j),(0.9138930536454253-0.3456066304814113j),(0.9125948672967208-0.3448368523999701j),(-0.026946276173630834-0.13360647787726707j)
936000000.0,(-0.07799864110681506-0.10326937799532238j),(0.9150011760340576-0.34658299774280593j),(0.9142271120252378-0.3443862712745338j),(-0.026641167278905413-0.1315828526007025j)
937700000.0,(-0.07975433165812117-0.10331287058503488j),(0.914139524493047-0.346476754649164j),(0.9108537822940539-0.3465132004588945j),(-0.026668263816964313-0.13263921561479253j)
939400000.0,(-0.08039826094528493-0.10695988953515215j),(0.9151082198035136-0.3458881124902131j),(0.9129815645252584-0.34639547540075943j),(-0.025889476980580892-0.1329053446034641j)
941100000.0,(-0.07864990901478991-0.10459830738643855j),(0.9126535600462085-0.34715617222227985j),(0.9133948080142629-0.3460984442895278j),(-0.027613685911983012-0.13291339284450704j)
942800000.0,(-0.08046603046620499-0.10579010893018641j),(0.9132989451272894-0.349009249259417j),(0.9128859925047502-0.3472809832886634j),(-0.027189845812986346-0.1321217925019686j)
944500000.0,(-0.08136022205882074-0.10534913275761185j),(0.9142877397593109-0.3490542779935148j),(0.9126661149210274-0.3488647924463384j),(-0.026944495527860574-0.134774099436942j)
946200000.0,(-0.08294008161455696-0.10482290733743782j),(0.9124776644049329-0.3485146268311245j),(0.9121066618364088-0.34796976706123106j),(-0.026857147445572608-0.13301061668414232j)
947900000.0,(-0.08197483181317101-0.10554814348671478j),(0.9120361269843726-0.34973750250770136j),(0.9113590925967463-0.3478089551427612j),(-0.02899688149860449-0.13331467281498266j)
949600000.0,(-0.08372884288378635-0.10549647931664116j),(0.9126372514888801-0.3499113032826729j),(0.9115940862467832-0.3488045572038666j),(-0.02610460427667601-0.13550234098612668j)
951300000.0,(-0.08260089385876712-0.10552507055494123j),(0.9128244753361592-0.3515293829068313j),(0.9107748907772727-0.3503568451372282j),(-0.02479871336965519-0.13387109267335526j)
953000000.0,(-0.08205536694381088-0.10551473720242852j),(0.9112930555534134-0.35171159825636095j),(0.909228104970023-0.3515737201996373j),(-0.026743634343675653-0.1345191655921151j)
954700000.0,(-0.08201118484421976-0.10662527457318173j),(0.9129638042489169-0.3510922329400923j),(0.910494199499759-0.3511060428161045j),(-0.027511882532919314-0.13429191015596428j)
956400000.0,(-0.08257100612052333-0.10348938321281158j),(0.9109280958610745-0.35243376974754637j),(0.9092314716176777-0.35277307211133396j),(-0.027404884898959724-0.1338028860805255j)
958100000.0,(-0.08247165133343524-0.10312170282040092j),(0.9108364169197747-0.3532909957404327j),(0.9098089217079093-0.35114764771635465j),(-0.02776883092188411-0.13573424851154994j)
959800000.0,(-0.08249282717422933-0.10623862393402855j),(0.910802323717401-0.3545829029987163j),(0.9092976770106366-0.35260103232508944j),(-0.02668203095045174-0.13722311732303744j)
961500000.0,(-0.0831305130572527-0.10654703824392413j),(0.9093692586587088-0.35484737193507065j),(0.90923400351467-0.3522518840212368j),(-0.026514745701110624-0.13461117076162313j)
963200000.0,(-0.08322002703480462-0.10617760616074727j),(0.9114038064209476-0.3529281841914119j),(0.9094547544910503-0.3539697552815951j),(-0.026119135532205996-0.13476694247183657j)
964900000.0,(-0.0833607443065942-0.10477783233506904j),(0.9115418383942702-0.3560400403692059j),(0.9096779800468866-0.35398356850407664j),(-0.026686158730475987-0.1370800100383263j)
966600000.0,(-0.08344100916081855-0.10649670814040196j),(0.9098410553587407-0.355413104471724j),(0.909749045795376-0.3562000683985724j),(-0.027291476907240427-0.13551861693571773j)
968300000.0,(-0.0837713322138453-0.10580567295556205j),(0.9117872695935026-0.35605224785609835j),(0.9107324641004153-0.35699471871459815j),(-0.02635182336791995-0.1393289229353891j)
970000000.0,(-0.08358899634415758-0.10623075274759583j),(0.9104448067645666-0.35833827247532113j),(0.9077624908531309-0.35555682640035285j),(-0.026314957502180488-0.13727512939111366j)
971700000.0,(-0.0830716672400696-0.10671186351971522j),(0.9085297729217554-0.35799740593941937j),(0.9071767322358878-0.35765488500549447j),(-0.027401886578868044-0.13899706327512085j)
973400000.0,(-0.08479635572217979-0.10719351510897362j),(0.9095182875507081-0.3594556169713456j),(0.9078539432022704-0.3571465268081063j),(-0.027840505582564307-0.13794819785324125j)
975100000.0,(-0.08489880348742783-0.10731313452132436j),(0.9076310119684026-0.3588232216662004j),(0.9079061723872132-0.358620044804949j),(-0.027927377573953503-0.1380128166827639j)
976800000.0,(-0.08496733903756011-0.10720044366262732j),(0.9082336335941842-0.3572689089097001j),(0.9079691529791717-0.3601406521869335j),(-0.027794870735827072-0.14080709311932818j)
978500000.0,(-0.08445854621444317-0.10791568796260416j),(0.9084481301830895-0.35932782809210206j),(0.9073668697631511-0.35892944516959896j),(-0.027685565697173217-0.1387689070945135j)
980200000.0,(-0.08531011244734378-0.10763176874715741j),(0.907189252385571-0.3588474966995215j),(0.9066829200560369-0.360193780239057j),(-0.027747324195519337-0.13825959590066272j)
981900000.0,(-0.08543761481752847-0.10522413915500031j),(0.9074647345099434-0.3600701507031688j),(0.9048937386174998-0.36111697130878084j),(-0.027593210282852054-0.13959802684670794j)
983600000.0,(-0.08474694159352536-0.10741450940969308j),(0.9057206046468236-0.3606630418268312j),(0.9063977225974765-0.3601638565331048j),(-0.02878249948230742-0.13869682107070272j)
985300000.0,(-0.08375737597844037-0.10768953799814313j),(0.9059939677410946-0.36202691073828736j),(0.9045968488170929-0.36077780105471224j),(-0.027384232334210074-0.1385646335040142j)
987000000.0,(-0.08524164319181726-0.1093138347085779j),(0.9069000032680212-0.36255119300380756j),(0.9061691343787478-0.3609309862479115j),(-0.028166589282176937-0.1386313398472j)
988700000.0,(-0.0873193046390959-0.10810712244900551j),(0.904361641192591-0.3618551972554194j),(0.9037974078578731-0.3618580169184641j),(-0.028131341782964024-0.13983744419537358j)
990400000.0,(-0.08740972025608441-0.1095938947383124j),(0.9070307969336676-0.36178395513039674j),(0.9034783319572492-0.36329920902705903j),(-0.029081449287017367-0.1405769471840402j)
992100000.0,(-0.0869492895457319-0.1079517128278081j),(0.906296631537588-0.3651849076549409j),(0.9054165285491755-0.3650670454903199j),(-0.02811841140941156-0.14169008121357535j)
993800000.0,(-0.08630153867636585-0.10967517772716318j),(0.9060713457188536-0.3640432073474975j),(0.903805909525754-0.36459635575801047j),(-0.02736486576765799-0.14065236993316219j)
995500000.0,(-0.0866994062200891-0.10871458231160469j),(0.9047960324077655-0.36463140355616397j),(0.9050619813875055-0.364779502788024j),(-0.02603803533365457-0.14075120533376662j)
997200000.0,(-0.08805061575398618-0.1097174470869085j),(0.9049878824461753-0.3673414594431638j),(0.9029193759827445-0.36476611172459894j),(-0.027593706556813678-0.14139365248888286j)
998900000.0,(-0.08566607624796999-0.10844227076138296j),(0.9056015916944516-0.36662525610234875j),(0.9028789899190709-0.3666889347262737j),(-0.027444685239771872-0.14152621044819932j)
1000600000.0,(-0.08863906478782482-0.10937445716310451j),(0.9044695353186296-0.36639399490560676j),(0.9028868646125945-0.36656711672620906j),(-0.029104765025812922-0.14107267485912264j)
1002300000.0,(-0.08690194652773131-0.11019204648306219j),(0.903372820559533-0.3686127853826655j),(0.9032391692630296-0.36520709175534993j),(-0.02931005213392957-0.14028537349939135j)
1004000000.0,(-0.08620192719070727-0.11063902406310638j),(0.9044871225437726-0.36756594604398374j),(0.9021806983168513-0.3683132028518035j),(-0.028342182140938706-0.14417126126926624j)
1005700000.0,(-0.08777818589698272-0.10997909474272638j),(0.9027913775928775-0.3698122093684097j),(0.903534716385513-0.367654041206791j),(-0.028513269450942878-0.1419281985970637j)
1007400000.0,(-0.08529657242592303-0.11145661818396277j),(0.9028079768280884-0.36919096153774167j),(0.9038894586910465-0.36815197711859105j),(-0.029248480162317198-0.14240642840964238j)
1009100000.0,(-0.08734839923913472-0.10997288065118874j),(0.9015256376241134-0.3712698396300794j),(0.9004623256005958-0.37000958744346707j),(-0.02563877622435575-0.14210957367539878j)
1010800000.0,(-0.08851001868583258-0.11006586205490139j),(0.9020531377265607-0.3720131528456444j),(0.9017275352051141-0.3690254991278562j),(-0.029737659018102054-0.14252291723961483j)
1012500000.0,(-0.08873665959287991-0.11040887079903461j),(0.9037379743900411-0.3703628860806682j),(0.9017188003960974-0.36996160396724226j),(-0.02927125069228333-0.14182462187969094j)
1014200000.0,(-0.08876624857691601-0.11081066207096234j),(0.9029321320867817-0.3735979956458048j),(0.9027448201048998-0.37119402457657785j),(-0.027527041983538503-0.1429553054954822j)
1015900000.0,(-0.08896473566408684-0.10961038933777839j),(0.9022293421077707-0.37129349754495933j),(0.8996412060973276-0.3719880172327262j),(-0.029615677029864028-0.14320725562335593j)
1017600000.0,(-0.08917507444420798-0.10964580371250864j),(0.9016872174724208-0.37267620763296694j),(0.8995751910136035-0.371138471336331j),(-0.029790221114646104-0.14354631143943403j)
1019300000.0,(-0.0889365814645929-0.11056774100659632j),(0.8991571256933355-0.3724417141043971j),(0.898973195046153-0.37231943926569394j),(-0.02884040089666217-0.14490325531612316j)
1021000000.0,(-0.09064551254944257-0.11150170989841998j),(0.9007157763564653-0.37405092696654957j),(0.8978196301464241-0.37339854130117806j),(-0.029244829193462253-0.1431277085202887j)
1022700000.0,(-0.09024737131561389-0.1121623658848384j),(0.9008301191556509-0.3749994964822713j),(0.9002870814804198-0.37293586917615507j),(-0.029910876374658873-0.14337070503411029j)
1024400000.0,(-0.08932036580463812-0.11154469969821666j),(0.9004124003622213-0.37447344652127224j),(0.9001454631869998-0.3735377867328832j),(-0.030235805146373515-0.1460914220022032j)
1026100000.0,(-0.09095212969020418-0.11175302937776645j),(0.9005442896446268-0.37724802528538903j),(0.8968176399456693-0.3750119640598809j),(-0.030850783194215678-0.14301547633871245j)
1027800000.0,(-0.09035068120515456-0.11106752090525746j),(0.8998339816989838-0.375621813570101j),(0.8983025435825833-0.3771118628011103j),(-0.02953585638843457-0.14444880630148157j)
1029500000.0,(-0.09057005683336351-0.1112366931715503j),(0.8988972873791449-0.37556925076940445j),(0.8974110627567167-0.3770646202799568j),(-0.03030485766286043-0.14533326475787778j)
1031200000.0,(-0.08966067716832711-0.11061217101600106j),(0.8990042389643562-0.37664432788122554j),(0.8975504340132212-0.3763325952486918j),(-0.0285978824087785-0.14497242597891388j)
1032900000.0,(-0.09186251928627694-0.11162614022849417j),(0.8974727712123184-0.37769116076399795j),(0.8978523278647679-0.3774099335150548j),(-0.02936045548064356-0.14437231925180843j)
1034600000.0,(-0.09290914301397005-0.11198340107646218j),(0.8998375257723739-0.37770262344897515j),(0.8980876811315681-0.3773266140595646j),(-0.030388787570426075-0.14690310780309093j)
1036300000.0,(-0.09120140579011124-0.11160857919875679j),(0.8994802508000375-0.3796527683470665j),(0.8961349387557562-0.37845349927212646j),(-0.02980460788929636-0.1460096348852447j)
1038000000.0,(-0.09272668350926352-0.11305991008209358j),(0.8980413422771254-0.3774271018502781j),(0.8959441802344527-0.3793211331439707j),(-0.031204473927241703-0.14594819889140712j)
1039700000.0,(-0.09090721509032822-0.11121200871758236j),(0.8984489202851604-0.3788854008173795j),(0.8958187072838856-0.37930630805348886j),(-0.029172684885186522-0.1457165731116652j)
1041400000.0,(-0.09321964548662383-0.11126549013923863j),(0.8968736024900423-0.3795563473300226j),(0.8961543687803823-0.380041755074046j),(-0.02969967402539785-0.14473496001327657j)
1043100000.0,(-0.09360260862221671-0.1123837891805852j),(0.8971916692639043-0.3794460144365341j),(0.8952609378558329-0.3783910688110711j),(-0.03004323845914216-0.14544622654082606j)
1044800000.0,(-0.0935691457316712-0.11329383973448356j),(0.8973125371989641-0.3805731797735376j),(0.8937024506411327-0.38035884620958643j),(-0.02959506917361326-0.14467688070634493j)
1046500000.0,(-0.09353674913560268-0.11162590179764618j),(0.8957201053331554-0.38178335975944006j),(0.8948464624819796-0.381035945989913j),(-0.029607115538506652-0.1469427025458563j)
1048200000.0,(-0.092504842898986-0.11301757231493496j),(0.8962980726904083-0.38249868115690644j),(0.8963301544803315-0.38210939352859047j),(-0.03348109675374341-0.14701846822296746j)
1049900000.0,(-0.0939437244345346-0.11347318415628369j),(0.8966326238098199-0.38224273862738717j),(0.8948286148301929-0.3826336467484898j),(-0.03139940344267021-0.14767720509375218j)
1051600000.0,(-0.09456022000164795-0.11357267163871712j),(0.8954314569108698-0.3840080071161308j),(0.8948987932232157-0.3828493716885931j),(-0.030556226452128202-0.14724305210507854j)
1053300000.0,(-0.09373665155541154-0.1129596514901911j),(0.8952292374147659-0.3829641045102911j),(0.8954597471518577-0.3839068752532881j),(-0.03111170535561049-0.14708562891931667j)
1055000000.0,(-0.09537039729855383-0.11293951363693688j),(0.8956448361957099-0.38210545861347534j),(0.893817736795992-0.3835614074917378j),(-0.030642455578107852-0.14644770338612131j)
1056700000.0,(-0.09658650115323839-0.11279904415145509j),(0.8967541552713328-0.38564390083119165j),(0.892574082225824-0.3835641345219713j),(-0.03413074946986821-0.14781524654099262j)
1058400000.0,(-0.09591053547646212-0.11384031535339134j),(0.893881943194387-0.3852144141866544j),(0.8919091594986469-0.3848447132025861j),(-0.03270039308654718-0.14678080474444632j)
1060100000.0,(-0.09659508719868984-0.11180022082366817j),(0.8938272366822182-0.3858491375347834j),(0.8939182724797836-0.3856823532765846j),(-0.033129623514270616-0.14708738707680022j)
1061800000.0,(-0.09679402422755244-0.11299932611118635j),(0.8934262835145131-0.3860804290678716j),(0.8920907944171246-0.3856008524060538j),(-0.032941209454506765-0.14763861539201362j)
1063500000.0,(-0.09740113486595253-0.1120034450961323j),(0.8932137314007149-0.38669382703194133j),(0.8939271985102716-0.38652707931893265j),(-0.031384285823796584-0.1470977785522313j)
1065200000.0,(-0.09887396433463902-0.11357148530141481j),(0.8912404776211998-0.3894379812396463j),(0.8925790655246585-0.38799350122006543j),(-0.03225718761979297-0.14659681277099718j)
