Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
825500000.0,-0.0810798252506749-0.11623048802842406i,0.9179737466818918-0.3098822031652684i,2.7495241185712067-0.3798387346481824i,1.10140086749419750.101652680731139i,0.1381470822833029,1.7402092544836514
827200000.0,-0.08147020999882049-0.1176259319544491i,0.9170157039051178-0.3120468899805964i,2.768011483898702-0.37664457731470347i,1.10393487789129920.09912195760720709i,0.13607045328591097,1.74805732728633
828900000.0,-0.0809811292550624-0.11795105836914935i,0.9183992664355449-0.31182064171583485i,2.7576502681668695-0.365002680150311i,1.09767974035897780.10322286837471631i,0.1323600328742717,1.7398324144475164
830600000.0,-0.08308429734457272-0.11610819904081046i,0.9149222045119034-0.314533373894993i,2.7723024798271787-0.3934293192270405i,1.12191383411505590.10051774726695081i,0.14191428319595426,1.7635998708521123
832300000.0,-0.08197218013367633-0.11829443534692599i,0.9164528446588184-0.31512430747572534i,2.7750984313836558-0.36974348948660185i,1.11039316734527940.10077695640891236i,0.13323617112285593,1.7554060319250968
834000000.0,-0.08421526957626305-0.11676631056517926i,0.9166978974673247-0.31430439234112273i,2.7616841476159344-0.38726854077866224i,1.1092973535496560.1150177299329061i,0.14022912110096938,1.7502939513951346
835700000.0,-0.0826578319996543-0.11753825614287143i,0.9164105162039524-0.3162399015508817i,2.7676937849593344-0.371394293025373i,1.11538150325376680.10593899473913089i,0.13418908372149627,1.7569958606707217
837400000.0,-0.08372646154077534-0.11856872396329217i,0.9138598044996366-0.3156062577439745i,2.7748067315474696-0.38982310678939597i,1.10561422179404880.095873168280352i,0.1404865796083741,1.7515324105276338
839100000.0,-0.08348216578983261-0.11842452218118177i,0.9166103308542867-0.3162718844559475i,2.7635075253226984-0.37092801293430827i,1.10507815020647460.11014201509309689i,0.13422363048965988,1.7475387790161567
840800000.0,-0.08492988197465084-0.11838933901514981i,0.9148108246204157-0.31837792337212i,2.778558365362728-0.38250367178498756i,1.11476120507784080.11037732523725392i,0.13766263705425294,1.7599514401684127
842500000.0,-0.08444478735923572-0.1174563876812447i,0.9145443244934803-0.31721362226636146i,2.7605748555926106-0.3863817103811058i,1.11212089125004840.10585737152367593i,0.1399642214368288,1.7521680766308145
844200000.0,-0.08412378900639829-0.11943566615146091i,0.9137079660676577-0.31815130147139725i,2.7729649541919925-0.3800899625555687i,1.10546212559690260.09822188506193326i,0.13706987604764814,1.7508305835993379
845900000.0,-0.08498119320011124-0.11829945255947429i,0.9146979769288651-0.3180713396113951i,2.760078070023466-0.38223519727953287i,1.10694436943530960.10915152811810917i,0.13848709622778282,1.747928167521295
847600000.0,-0.08396158637828804-0.11830181840579483i,0.9139582394512513-0.3178323660131114i,2.7524709282820106-0.3803803894080967i,1.1053501664274730.09920076330459505i,0.13819596984645208,1.744260358622904
849300000.0,-0.08636263908300595-0.11889021030394933i,0.9146071522583289-0.3202429981771064i,2.7684028494386936-0.38121296222521095i,1.10951864201935770.11734279491301972i,0.13770140509084638,1.7525965223267277
851000000.0,-0.08609930707515238-0.11952746169154257i,0.9144579392616711-0.3209772522364835i,2.7701585663235626-0.37587502798322264i,1.1082499832254570.11498931258621502i,0.135687188651467,1.7521495896925994
852700000.0,-0.08469214221823107-0.12079470479426374i,0.9134999201527928-0.32033128408863876i,2.7670356613603455-0.37062185627233246i,1.09838145946978560.10002906031875816i,0.13394184305168128,1.7433475465695072
854400000.0,-0.08679403410377606-0.1200632964565936i,0.9114198324739955-0.32093538781573205i,2.7725639371057382-0.3933815984486735i,1.10325285357433670.10146433158901601i,0.1418836886623152,1.748953708743946
856100000.0,-0.08647376159123468-0.11898436448191109i,0.9124726570700261-0.32115576406087987i,2.758254122493636-0.38751547832352773i,1.10721290206419250.10656622357218411i,0.14049302968980582,1.7475624599986983
857800000.0,-0.08658937397614373-0.12230338933566605i,0.9118669030489104-0.32240998552332406i,2.780281672067951-0.3776835642317875i,1.09449671272890270.10146590000883735i,0.13584363340814656,1.7444222970768257
859500000.0,-0.08621887192876296-0.12103522881492654i,0.9117863648891669-0.3224404428375848i,2.7670121973251764-0.3788043816901458i,1.0997328268348230.10028678934009866i,0.1369001488523721,1.7444122636724528
861200000.0,-0.08782009229821146-0.11984751335550595i,0.911650630422477-0.32485334519840914i,2.7727854456120102-0.3842401194888799i,1.11495997552331150.11177544017445158i,0.13857549638286937,1.7582789291153327
862900000.0,-0.0880355512597342-0.12142460436899259i,0.9107604823484736-0.3241668246901337i,2.775615418883483-0.38694266352156415i,1.10153348753301630.10553496450257095i,0.13940788082133346,1.7485517814503342
864600000.0,-0.08835626024570675-0.12148334459597504i,0.9119838239044669-0.3244615505168446i,2.7694800761008076-0.3804192660397836i,1.09894414069762660.11368980120868598i,0.13736125755971554,1.744564100974739
866300000.0,-0.0893501282634879-0.12215020527354414i,0.9117837783331344-0.32439987277768323i,2.7708168105202757-0.38455905035482524i,1.09208501570674080.11685844704705237i,0.13878905631535296,1.7395308333103892
868000000.0,-0.0886668586014736-0.12235258320088281i,0.9098841934032342-0.3246637632898334i,2.77140593999386-0.38880315927915376i,1.093021721071120.10317065044305992i,0.1402909453531788,1.740461688839721
869700000.0,-0.08796939592342316-0.12170779352410448i,0.9099253510600285-0.3262377637235526i,2.768682989326568-0.3812929868571905i,1.10320920452700680.10190794615368429i,0.1377163757378858,1.7476946410178231
871400000.0,-0.09017692516239316-0.1211368367177321i,0.9086786775549353-0.3269931879435419i,2.7739568410326187-0.39885941738889835i,1.10688974699842980.10822443053584156i,0.14378717487198575,1.7522740613143706
873100000.0,-0.08896120211082846-0.12242854044231079i,0.9095507222389146-0.32630880441978i,2.766132810674661-0.38502583861456013i,1.09482712678462240.10403915213477884i,0.13919282441129505,1.740240568833979
874800000.0,-0.08984160749230594-0.12083567286401364i,0.9085259052243361-0.32670721650464685i,2.7594822862441992-0.3979338091006046i,1.10320929315341720.10528742912753343i,0.14420596612787592,1.744788383293756
876500000.0,-0.09001695611701496-0.12106269052672747i,0.9100775752039498-0.32903579043194836i,2.7637473394321286-0.3826697772851714i,1.11006017810053080.11626644685039765i,0.13846047785388338,1.751549560770376
878200000.0,-0.09132320615579247-0.12076490476897382i,0.9073939014629485-0.3284466018496049i,2.7650059068471906-0.4057740860529814i,1.10786721941893430.10867920416393283i,0.14675342466651978,1.75021695960693
879900000.0,-0.091138185184129-0.12020383986814528i,0.909843744223941-0.33050747430908134i,2.759917343680129-0.38680779848054997i,1.1167812171390030.12294901188443932i,0.14015195033514036,1.7556263413033362
881600000.0,-0.08956960713227877-0.12263145068705536i,0.908295285989028-0.3309282404229803i,2.770031166328684-0.37752001319278117i,1.1076574002380240.10443388159587724i,0.13628728000672094,1.7516408080065764
883300000.0,-0.09205007640360771-0.12137195277618527i,0.9054161231044525-0.3321074032033265i,2.7792740849040194-0.4055969720785094i,1.11843823215629730.10494519738279122i,0.14593629835990662,1.7630786693162228
885000000.0,-0.09105736769417189-0.12195722817617559i,0.9068726090187241-0.3301888550975683i,2.760121057732358-0.3956079023535468i,1.10298108805099320.10436346264109377i,0.14332990984046468,1.7448098255712838
886700000.0,-0.09187892391664418-0.12261847749503643i,0.9080635933637088-0.3311513538674905i,2.762377614926891-0.38850499277668105i,1.10020687256183970.11476918764600327i,0.1406415222442219,1.743326371209232
888400000.0,-0.09290830160742374-0.12096844024356417i,0.9056728323004407-0.33146858092941783i,2.7594935568119237-0.40957421742305866i,1.1096039662585850.1098084346180496i,0.1484236904311691,1.749841420101696
890100000.0,-0.09390888037462097-0.12051203938376301i,0.9062852068483324-0.33226914262605955i,2.7569945430493807-0.41005743822791796i,1.11211459338473650.11918950017963525i,0.14873349650317874,1.7510265175625694
891800000.0,-0.09319905889180531-0.12033266408851273i,0.9046917273818452-0.33363140155355336i,2.7603738553359-0.41032264178039934i,1.12032578559410070.10894544300529993i,0.1486474888128763,1.7585556596288354
893500000.0,-0.09301136859121038-0.12183085097791772i,0.9058968216740897-0.3330768070085569i,2.756395535893839-0.3996257916363266i,1.10666215662907330.11161767176758447i,0.1449812940241672,1.746539042871652
895200000.0,-0.0935167338392571-0.12153497247677597i,0.9061406853745898-0.3345651358074028i,2.7579803420899665-0.3969372503275694i,1.11275309289013680.11713246090576059i,0.1439231615504463,1.7518422177213357
896900000.0,-0.0938332885009265-0.12139171095827338i,0.9055911894775338-0.3343395013856694i,2.753276341091272-0.4017671438388527i,1.1104762270210180.11566390864005822i,0.14592329067833804,1.748555953694725
898600000.0,-0.09423740902117043-0.12117749173224444i,0.9073929185443832-0.33367185917554787i,2.7395127764039864-0.3964086822920687i,1.10372895446996130.12605182016023284i,0.14470043202806793,1.7388730754305999
900300000.0,-0.09450941654633746-0.12205429089188664i,0.9050508299999104-0.3361883924815178i,2.759366282034477-0.39952332422284614i,1.1120418425454650.11718847418041307i,0.14478807211062902,1.7517222281319174
902000000.0,-0.09490939260227718-0.12191771697877413i,0.9048480501389496-0.33817459960682894i,2.765302498149782-0.3966735987168923i,1.12033735762942730.12026633776315625i,0.14344672923931467,1.7601339988259932
903700000.0,-0.09531069732004663-0.12177525221491621i,0.9038038918575564-0.33626897613009427i,2.7537154845479104-0.4092404312831309i,1.11011956905363160.11494459266447515i,0.14861391221407091,1.7484145523881454
905400000.0,-0.09705685521162949-0.12172974375744366i,0.9054430640624503-0.33891898370230134i,2.7620930397708454-0.40201417156898683i,1.11774140983172840.13453047142998442i,0.1455469333510719,1.7570730685887452
907100000.0,-0.09534735566173885-0.1221867731560439i,0.9046580564025452-0.33888855235976567i,2.756590687454758-0.3949479395402904i,1.11595818252835690.12130941304240848i,0.1432740599965378,1.7539213019821058
908800000.0,-0.09746741627832267-0.12296478991639519i,0.9020954169238778-0.33964219958027214i,2.7727271979538344-0.41412540033140866i,1.11413842923499120.11891154503320504i,0.14935670578664112,1.7576125639700644
910500000.0,-0.09642473224161215-0.12151214020133894i,0.9038883015730933-0.339445849176431i,2.7507682798527973-0.4034051140569352i,1.11754150515418280.12376441411116237i,0.1466517979764267,1.7533105041027608
912200000.0,-0.09759436475211732-0.11992932642902061i,0.9036040999892128-0.339318365224894i,2.740705734953077-0.4151189565664921i,1.1216935723661060.1295626965801138i,0.15146425654981865,1.753348797770652
913900000.0,-0.09893894213185155-0.12293759380667384i,0.9053100803409149-0.340924097053068i,2.7585833675807163-0.3997928017949677i,1.1092921459657210.14274744480237403i,0.14492685140256859,1.7493069666725043
915600000.0,-0.09811751412511632-0.12263472897527213i,0.9022607508957144-0.3404716879972135i,2.7559432440434386-0.4122210500529717i,1.11068210897764970.12331544251897121i,0.14957530455096496,1.749564761452651
917300000.0,-0.09798634446514433-0.1230291230344478i,0.9025266150254805-0.34039316805211506i,2.751392340971811-0.4085358930718705i,1.10615001613224730.12322424612605613i,0.14848332859993815,1.7445494210116577
919000000.0,-0.09820940679694931-0.12174670050333872i,0.9024605954235323-0.342578686355596i,2.7513450311211387-0.4066938874751975i,1.12093828834280450.1275450471789313i,0.147816389029723,1.7561571654682304
920700000.0,-0.09848168689510152-0.12156226913025257i,0.9024072818114347-0.34172755118125314i,2.741950700175553-0.4105758019286869i,1.11537673386625720.1276726121722768i,0.14973857914454838,1.7488018802551952
922400000.0,-0.0988993540159733-0.12076254527965674i,0.9009574022183494-0.3445149153792634i,2.7519454318082768-0.413603601560357i,1.13192198457113320.12634649038012288i,0.15029498651380674,1.7649327280675287
924100000.0,-0.10044695779451693-0.12107072824570526i,0.9014088755951511-0.34353938443085996i,2.7467108302779106-0.4205967082674692i,1.12137239083984320.1344670741452286i,0.1531274073816185,1.755017290710958
925800000.0,-0.09891646780608516-0.12126636849021695i,0.902078917744482-0.34412653345987976i,2.739403743510678-0.4062696912961128i,1.1221832557213940.130416481276622i,0.148305883080768,1.7533148638017608
927500000.0,-0.0996683313855914-0.12290962208631874i,0.9016473313876847-0.34465157115981676i,2.748890409334256-0.4054662204374577i,1.11429107591188960.1304940408224337i,0.14750177710273146,1.7501611502318701
929200000.0,-0.1021480323271556-0.12232067190825399i,0.9010589337597991-0.3440094218504744i,2.746277556788297-0.42404399838901063i,1.1099086762719110.13942590765014712i,0.15440682510070813,1.745885817494992
930900000.0,-0.1012322771211489-0.12062676955230024i,0.9010615366901118-0.3455419582425347i,2.7374646844981987-0.41891493525738904i,1.12447257238233170.1382764038406706i,0.15303026104030995,1.7544811072175948
932600000.0,-0.1012009530324072-0.12245379173172379i,0.8982488894371558-0.34496825063578i,2.7470263449209824-0.4284002694566074i,1.11388979693727870.12169495979228095i,0.15595055003701838,1.7492525882574501
934300000.0,-0.10218569293478892-0.12286186021649355i,0.8990815439225508-0.3475342599305281i,2.757235242746288-0.4201428961301748i,1.1202185475103620.1325507237824787i,0.1523783279774489,1.7574714958637672
936000000.0,-0.09940125860174809-0.12075190348407047i,0.8992290817205081-0.3469723058113904i,2.730283870420783-0.41180958701578085i,1.12862790090534880.12132649306017937i,0.1508303189559238,1.7554129296404137
937700000.0,-0.10110744849674028-0.12050390608995301i,0.8992822491633563-0.34880335452117806i,2.737698510338629-0.4151193670902469i,1.13455186673823840.13185870074396572i,0.15163078239718233,1.7624020413830626
939400000.0,-0.1020417286462989-0.12370308104401025i,0.8994408351035995-0.34807135481918927i,2.747801701752723-0.41145749324209135i,1.11243065872172760.13249925849386504i,0.1497406064562947,1.7483531843187365
941100000.0,-0.10014158448760792-0.12242839268007655i,0.8980089947282188-0.3491668360354417i,2.740354546289688-0.4084461651683164i,1.12542093136152980.11891765230386178i,0.14904865712406937,1.7561470228161828
942800000.0,-0.10184028801964326-0.12285228099013652i,0.8990036931572121-0.35017601512397006i,2.7444716662442925-0.4075030564365529i,1.12318088606050640.13219131850244314i,0.14848142228926914,1.755715842002976
944500000.0,-0.1027875388244964-0.12275855707545762i,0.8989002734411418-0.34947417585326096i,2.738596453205013-0.41437138472707685i,1.11733901883085380.13533119952034717i,0.1513079388685153,1.7492686111623181
946200000.0,-0.1045387560976098-0.122137496662136i,0.8964003674661536-0.349760092598468i,2.743928288764906-0.4357161455547319i,1.12039248750336060.13260753594446525i,0.1587928326475529,1.7533615260351052
947900000.0,-0.10325741156187394-0.12316704806326524i,0.8959987780835541-0.3490469262886654i,2.7383277354469597-0.42945567800057816i,1.11196581677888730.12245904054532458i,0.1568313655233386,1.7449718728261951
949600000.0,-0.10526792550162618-0.12308185684289016i,0.8966984262508279-0.3527121495217266i,2.7544731463047034-0.4253546906630911i,1.12466483046004440.1391325623574065i,0.1544232483201845,1.7600735990564498
951300000.0,-0.10428948757068286-0.12355101715106885i,0.8977531450002888-0.35339555266090744i,2.749464981684025-0.4112531688484577i,1.12359481162788750.1394236526206294i,0.14957570712414328,1.7576360795604804
953000000.0,-0.10399722975310535-0.12306844816447272i,0.8968068804318624-0.3513505278986745i,2.7341077119240347-0.42076470553513695i,1.1156246453686210.13168714980337654i,0.15389470711051037,1.7464930422177074
954700000.0,-0.10403822979046741-0.12432916924811664i,0.8976426410270764-0.3528525385680132i,2.7406014383010016-0.4083961378601805i,1.11378137740834320.135778324446625i,0.14901697567281438,1.74712072990912
956400000.0,-0.10432900232742565-0.12099104813886873i,0.8965872404981013-0.3543682642647004i,2.7299547740424552-0.41930818294151373i,1.13540412601479710.1373443417216802i,0.15359528550746343,1.7605686337889803
958100000.0,-0.10452283872030446-0.1212669460510485i,0.8966865581232564-0.3527394377326731i,2.718940008250569-0.4228880709118282i,1.1241793748109830.13639217397354184i,0.15553416759052527,1.7483066889489651
959800000.0,-0.10454612498777613-0.12388717797326974i,0.8956578420961688-0.3562315371340765i,2.747012929062224-0.4099389115565557i,1.12724094580087340.13232933554807616i,0.14923079073257248,1.759700387078246
961500000.0,-0.10457512551996861-0.1240217061491605i,0.8943116233765279-0.3556097478302929i,2.743771295729432-0.4171675804667567i,1.1231543932809230.12514739863070937i,0.15204167385090042,1.7554711005757404
963200000.0,-0.10564875833978817-0.12321841437516923i,0.8946862508417203-0.3551325383484685i,2.7345838260737505-0.4236519240742671i,1.1211114017181830.13206647379317044i,0.1549237291740061,1.750934923509556
964900000.0,-0.1056594590274505-0.12282309781330984i,0.8953101041068278-0.3562330286857195i,2.7312907024367514-0.4179843586924914i,1.12538435366919720.13640146489938146i,0.15303547085617142,1.7532118588021446
966600000.0,-0.10604296540479466-0.12363186142191539i,0.8948895443836158-0.3578053736067367i,2.7402628412942804-0.4144343580776762i,1.12692683086239540.13680378487968947i,0.15123890738960305,1.7572921554112015
968300000.0,-0.10583030056683781-0.1230949904572658i,0.8963638666054414-0.35895350278265425i,2.7334396992945664-0.40393648249622116i,1.13135941071875260.1442084930997728i,0.14777588933111171,1.7585513149832008
970000000.0,-0.10555479286479558-0.12344534393877522i,0.8954508499120754-0.3590970669800809i,2.7328702245251333-0.40477747693653027i,1.12971492912478970.1382517213678994i,0.14811441586358712,1.757089722241485
971700000.0,-0.10512177163368452-0.12388020901488359i,0.8931340047876957-0.3582340577911792i,2.731510118283973-0.41405527264590164i,1.12476085272374470.12394007605841886i,0.15158474789250467,1.7527965226644586
973400000.0,-0.10738274295785831-0.12416978183199093i,0.8935084131518243-0.3604321684388827i,2.743828367685273-0.41573602857753356i,1.12859815703950580.13794739024317407i,0.15151677614888628,1.759738514382837
975100000.0,-0.1073269062618616-0.12516023042733293i,0.8937200629532128-0.36054564034327996i,2.7437174372686384-0.4106244791895846i,1.12242145473616880.13743331577670084i,0.14965990069238322,1.7548809980520212
976800000.0,-0.10760533099289081-0.1251633731682201i,0.8937641594274218-0.36026436727813227i,2.738300534085058-0.4118661315913438i,1.11881351259591290.1383687299016983i,0.15040939680091017,1.7503278661676414
978500000.0,-0.10634637273180997-0.12505733586864184i,0.8930110911522795-0.3592563642695545i,2.7268957439424644-0.41161526470306636i,1.1149676141358480.1279465351373955i,0.15094646196776312,1.7436744081452615
980200000.0,-0.10805651107186758-0.12495991830725275i,0.8912479623821891-0.36042683715311225i,2.7369569899951505-0.424530664378i,1.11880978964350360.12891227283555512i,0.1551104624332267,1.7498955038058104
981900000.0,-0.10778894698411423-0.1226228743236976i,0.8907509974089626-0.36110543787643623i,2.724530876121926-0.4294535241239911i,1.13149592956624260.12855610664109166i,0.15762475950915691,1.7557891662467642
983600000.0,-0.10734961039963206-0.12464956708140827i,0.8903022800225799-0.3627569707444553i,2.737511759703336-0.4182653210012096i,1.12874597064192560.12381052644587623i,0.15279032848667545,1.7578268880495678
985300000.0,-0.10649682382088826-0.12525417620249368i,0.8915566586488125-0.3633473901802992i,2.732532344652204-0.40418318178741797i,1.1263052552557520.1253476619754534i,0.14791524154451036,1.754327660369664
987000000.0,-0.10799745588918816-0.1264584745300041i,0.8907501957077029-0.365270224026941i,2.749093392038249-0.40568301408877566i,1.1267619698778150.12905996187217977i,0.14756974618020952,1.7599925811750181
988700000.0,-0.11007486414887539-0.12514955562764532i,0.8889636003655822-0.3638247326290247i,2.7422557244208283-0.4311876850442029i,1.12386867234777980.13012326603945118i,0.15723832070230098,1.7555441607213802
990400000.0,-0.11008029283100544-0.12704177867753505i,0.892279833297486-0.36440187572785504i,2.7400315270939455-0.4081871557987669i,1.11239393906950630.1433456190536496i,0.14897170042115784,1.7458506418358555
992100000.0,-0.10954721307978181-0.12516950735514018i,0.889955537190113-0.36633561919688523i,2.7402249137974515-0.41538545511608366i,1.13070961077002940.13443883409082083i,0.1515880879064176,1.7602268733610034
993800000.0,-0.10900669441775802-0.12738921318380167i,0.8912352288409378-0.36463204069779004i,2.733329893428944-0.40475528273409705i,1.11034688361093230.13319633904080297i,0.1480813873609432,1.7421091610600725
995500000.0,-0.10972538535552391-0.12619367515772564i,0.8899307535486892-0.36633140776637385i,2.7363755876510027-0.4120700985820328i,1.12204221257159680.13352273180427035i,0.15058974376239326,1.7522354062153962
997200000.0,-0.11116415768065002-0.12726146195001906i,0.8888607408525685-0.36855493466369027i,2.7541333724722885-0.4138700605208972i,1.12479492333790530.1362005792205317i,0.15027233780961763,1.7600668270132058
998900000.0,-0.10850686186302784-0.12587098609639194i,0.8891580467199781-0.3669755627134961i,2.7272046568935617-0.4074075577912285i,1.12473744807511670.1252028213254769i,0.14938649974853316,1.7513963589584851
1000600000.0,-0.11193066888683315-0.12705807050264295i,0.8880400906509986-0.36849085773971524i,2.748009337304367-0.4206494074298061i,1.12162960313558460.13568268813197376i,0.15307422784903565,1.7556333963597235
1002300000.0,-0.11016091111167174-0.1275032353868976i,0.887250817763218-0.3695278970759104i,2.7474367517823945-0.4108083773158573i,1.12516548224383370.12465146564150618i,0.14952423456130376,1.7582152876578199
1004000000.0,-0.10940030243879442-0.12791492308957897i,0.8890548147680958-0.37039461899274595i,2.7414080903476155-0.39469419893541957i,1.12416151559203550.12951514852312557i,0.14397498873849593,1.7555014878095214
1005700000.0,-0.11150703967170164-0.128242139669137i,0.8892878733669184-0.3713085996205749i,2.7477401946765787-0.39950964809860035i,1.12224307885782020.1403305990397664i,0.14539571422094527,1.7560274530813094
1007400000.0,-0.10833078379032123-0.12907223675788038i,0.8862631860259349-0.3708332047509466i,2.744524687450715-0.39632514691373294i,1.12135221424841850.1111387713292388i,0.1444057503748907,1.7543029485617097
1009100000.0,-0.1104325268201862-0.12766772318087583i,0.8865681410441679-0.3716611086995204i,2.7420113188697828-0.4059015189885332i,1.12669721007324460.12412939063772369i,0.14803057747983328,1.7576736053544872
1010800000.0,-0.11132901629250648-0.1274181206697358i,0.8868785619350402-0.3728771221261973i,2.743323837171295-0.4053408395563458i,1.1299170367429640.13086160702100597i,0.14775537399707872,1.7606045384818612
1012500000.0,-0.11147395555320848-0.1281010853968311i,0.8874370979429506-0.37176009049449604i,2.735777817136764-0.40408303738482126i,1.11933123309892050.1317653510658765i,0.14770316319317564,1.7499261577393392
1014200000.0,-0.11202715168520753-0.12837074109897906i,0.886467487416091-0.3735895584726391i,2.7449580835180147-0.40441669458522056i,1.12470551417830420.13141111406638406i,0.14733073594585053,1.7570627458121755
1015900000.0,-0.11271912583389124-0.12740706506846777i,0.8857267776361342-0.3731041496829123i,2.7376916438550656-0.4144201155480949i,1.12497686970937180.13155608265243818i,0.15137574623434633,1.754947228760334
1017600000.0,-0.11263043559293534-0.12758366221855635i,0.8859509726663625-0.37388418321057276i,2.7365487161527056-0.4095999776384983i,1.1255803779259870.13256940037602385i,0.14967757570724047,1.7550514346138226
1019300000.0,-0.11188164020854699-0.12807467897799948i,0.8832564368223206-0.37282752038420713i,2.7351182894499164-0.41900191006999066i,1.12067950728012860.11560867032292425i,0.15319334146760424,1.750768693166976
1021000000.0,-0.11462430840629839-0.12958489770840984i,0.8838839585230622-0.37462007868815533i,2.7516360261260298-0.4190748370257649i,1.11626086186131230.13044896483574997i,0.15230024358118743,1.7525819815495305
1022700000.0,-0.11343577722812512-0.12974922679687806i,0.885769728286696-0.37484207775863737i,2.740096315918483-0.4033381235436249i,1.11394752854958750.1332707809983799i,0.14719852043172635,1.747090014597194
1024400000.0,-0.113133483296594-0.12921483338543863i,0.8853138108752351-0.37700993105529973i,2.7430587277711322-0.39863211813646726i,1.1246467829580770.13267525542590755i,0.1453239458931946,1.756408885667822
1026100000.0,-0.11468308038679234-0.12907465202434953i,0.8825773161830198-0.376760104437169i,2.748914859928543-0.4183999907553508i,1.12353675337800940.1272680262844564i,0.1522055109288568,1.7574148278186004
1027800000.0,-0.11449320986883996-0.12905755495346932i,0.8836367840346949-0.37786496140979053i,2.745606061163667-0.409055803363067i,1.12559027587768660.13201542495230115i,0.14898561346768638,1.7579611724485442
1029500000.0,-0.1146693465913565-0.12881937505475333i,0.8829429803484576-0.3782930981697703i,2.744313000934331-0.41170916322688733i,1.12716269512020580.1303036979850515i,0.1500226698218157,1.7587743568708751
1031200000.0,-0.1133294381015181-0.1282970996121818i,0.882120375775786-0.37860521992490864i,2.737276156091172-0.40899164405303035i,1.1313106373128040.12165727672600862i,0.14941555792349065,1.7597470365506078
1032900000.0,-0.11506061337385654-0.12940543158128104i,0.8826523455228362-0.37742587780037157i,2.7361314272666175-0.4142534733097398i,1.11706724213516240.128735773687377i,0.15140116047845592,1.7482685112922631
1034600000.0,-0.11659216716760414-0.12922468259878908i,0.8816850595133645-0.37725347947328064i,2.737106315082329-0.42593796814255724i,1.1146123533247170.13101584839100316i,0.15561615776321994,1.7466575254336092
1036300000.0,-0.11468684655443434-0.12914902920907048i,0.8822404858455066-0.37956491661949254i,2.7354207523008687-0.4076287154112491i,1.12452267732294090.12752129906931825i,0.14901865282274282,1.7538650655002241
1038000000.0,-0.1168888203817428-0.1302079858221349i,0.8810616022185329-0.37952363358752605i,2.745228087350873-0.4194143497441407i,1.11675868271717140.1305412166992896i,0.15277941810251286,1.7509304105498142
