Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
881600000.0,-0.062019898002057566-0.11528906769396453i,0.9355348447499613-0.3113005960230056i,2.482718965826141-0.1604137428467804i,1.04548051492079970.0892733426379144i,0.06461212285998777,1.6110972356737348
883300000.0,-0.06435689013261986-0.11384739013979625i,0.9343751033912334-0.3127484704366126i,2.486454553598605-0.1784190443991885i,1.05717741716997420.09823035978925596i,0.07175640678449784,1.6213030570759726
885000000.0,-0.06357930404646069-0.11453946188875318i,0.9347822002311373-0.30994189698541363i,2.4680391705737734-0.177134970748522i,1.03749609653110890.09253696950276419i,0.07177153947169379,1.6001815539357294
886700000.0,-0.06422297865716704-0.11528914873849211i,0.9357200906727133-0.311638497445095i,2.4751962227612996-0.1693309864333799i,1.03874636674236460.10144802891035433i,0.0684111364086021,1.6034653358796769
888400000.0,-0.06485344275463681-0.11379860080093648i,0.9341046469977244-0.3110451259353262i,2.4651542513991673-0.1857513540059407i,1.04238390963587420.09715914598316489i,0.07535080366695605,1.6030087730355567
890100000.0,-0.06607190009988027-0.11318160512889071i,0.9341434529652897-0.3119593241140574i,2.4647830259369607-0.1908987548626781i,1.04694271519658360.1050060680108206i,0.07745053128565342,1.6063893156843683
891800000.0,-0.06559652821036896-0.1137037401651275i,0.9339591005319755-0.3128779097864188i,2.466776744922561-0.1853871335288098i,1.0476346574199860.10181687036935752i,0.07515359219694186,1.6075698461026615
893500000.0,-0.06548927843579887-0.11563298320361902i,0.9358155173254951-0.313066787245681i,2.4682894717357766-0.1698048201972412i,1.03496271685103310.10872635479713388i,0.06879453246536325,1.5983077230753973
895200000.0,-0.06592149494275257-0.1146251497459257i,0.9345967573746115-0.315762327935125i,2.476026372057485-0.17370872326544304i,1.05261311266203860.10830356716388907i,0.07015624923295855,1.6144032416111918
896900000.0,-0.06542835750179726-0.11486392437806246i,0.9331967095848273-0.31465629875512297i,2.4692596444463706-0.18000596750634448i,1.04572737238741830.0971107759607047i,0.07289876052977952,1.6069139366279683
898600000.0,-0.0664766163317445-0.1146848261445055i,0.9338056472135555-0.31481049248827825i,2.4655298434877015-0.18213544484110256i,1.04373995304662180.10568986165488838i,0.07387273989896488,1.6041733083045917
900300000.0,-0.06615920475017159-0.11547361257196079i,0.9335591388369446-0.31720963821001974i,2.4768308222778717-0.17345016390087037i,1.05045478072039280.10424903536016597i,0.07002907196598641,1.6130092306919424
902000000.0,-0.06612423257466006-0.1151063316458096i,0.9340989479239116-0.3165606276587665i,2.465585662325702-0.17276968115485072i,1.04655494531988280.10631715898173698i,0.0700724715408521,1.606353282443424
903700000.0,-0.06726398604983172-0.11510705950356273i,0.9325132326197317-0.31684866728768i,2.4691622011971974-0.1855596674985377i,1.04645669945889840.10419989545746598i,0.07515086186260557,1.6074424803063678
905400000.0,-0.06877657312364485-0.11507190621104087i,0.9328764769693458-0.3168849852660318i,2.467394049816462-0.19123444512946508i,1.0429197448687150.11352874478934123i,0.07750462279978754,1.6041489871346646
907100000.0,-0.0669827817158289-0.11573273282970406i,0.9331419342602142-0.3174869424229511i,2.4640593545659537-0.17714337979972705i,1.042234223328010.10554001479365253i,0.07189087368024502,1.602537671207814
908800000.0,-0.06873516664461324-0.11677444666102713i,0.931350350513113-0.3191880815098293i,2.482099767072225-0.18791077915517712i,1.04354864232715470.10584044997919416i,0.07570637637053097,1.6094072952639327
910500000.0,-0.06813004594130323-0.11520037030935772i,0.9348103284634005-0.3200096994589902i,2.463334657118381-0.16920555000094656i,1.05070051027679660.12229981313450083i,0.0686896315577697,1.6087967495046727
912200000.0,-0.0695110409420189-0.11383081074742372i,0.9345170410807477-0.3196718856233422i,2.4541976896857776-0.18165442076086757i,1.05276099022511580.128584387832149i,0.07401784360090635,1.6073840829129145
913900000.0,-0.07014993767627623-0.11748239112272481i,0.9338800044044425-0.32024939296699806i,2.47435514195507-0.17722462637878494i,1.0354705300008050.12519072398768347i,0.07162457133730363,1.6006629346150405
915600000.0,-0.06984958122445542-0.1164709165168235i,0.931240744684286-0.3205603900348777i,2.4719303276505116-0.19010901434626792i,1.04307468430091270.11176055551680267i,0.0769071086752515,1.6057421792205337
917300000.0,-0.06991262272264702-0.1169679420219564i,0.9321262319419233-0.3223900598307282i,2.4768336817128866-0.1799323069133289i,1.04674947969204670.11757287079385134i,0.07264609983375805,1.6101628388509965
919000000.0,-0.06988205189746502-0.11539625369917753i,0.9306451297001757-0.3233806562835987i,2.4727096174941057-0.18816766453134337i,1.05902197378838240.11255036147739049i,0.07609776061049833,1.618225515719031
920700000.0,-0.06974788822768316-0.11613403178607627i,0.9325511637257912-0.32294660779182266i,2.4647075239656817-0.17705078020959597i,1.04948393790111030.11983777800644813i,0.0718343975859349,1.6083130783606776
922400000.0,-0.07025473819659657-0.11552159611294435i,0.9323898869578411-0.3249973078882338i,2.4687236684217795-0.17652524588765495i,1.06025444831719650.12404891289478877i,0.07150465973395276,1.617861320110639
924100000.0,-0.07145947021321686-0.1152748670024263i,0.9310109815558864-0.3229792824396757i,2.459503973694362-0.19464279890307i,1.04979682605696370.1212100480946899i,0.07913904632188976,1.6068539028980922
925800000.0,-0.06993541002940198-0.11560314760273481i,0.931445420459924-0.32307533979660896i,2.4522638314414693-0.18339990127027817i,1.0478650756336250.11537485877824506i,0.07478799748984331,1.603010176264336
927500000.0,-0.07112125681472303-0.11721278891165662i,0.9319494599098717-0.32477000140279727i,2.4658128169347244-0.17841671621400712i,1.04457660626274550.12348394408784862i,0.07235614763159462,1.604908216688062
929200000.0,-0.0734245410685662-0.11646916225824559i,0.9293987882615716-0.3253414760561862i,2.47240292396202-0.20250870225862194i,1.04927267918672130.12346945608557469i,0.081907645511963,1.6106597530374664
930900000.0,-0.0725871782655202-0.11500490571177588i,0.9313470495518504-0.32579021050914947i,2.4557659724153202-0.19100925882489533i,1.0555688989382170.13058025789474578i,0.07777991102182752,1.6100404291670378
932600000.0,-0.07223731112895126-0.11727644594687973i,0.9295053307827065-0.32470236184848694i,2.4611367959328994-0.1948561027325571i,1.03953044870650870.11627037016268993i,0.07917321095461355,1.5995082487452903
934300000.0,-0.07281826244847193-0.11734511319023234i,0.9290359124150562-0.327269357698291i,2.4719977277889376-0.1931352861559741i,1.04959870889409970.11913190603649204i,0.07812923288110088,1.6107779559816482
936000000.0,-0.07034503128030271-0.11535928134820213i,0.927903499609569-0.3275504098470892i,2.4555708295842917-0.19010248882882852i,1.06244871853128160.10377513610154632i,0.07741682159541345,1.6152145619559735
937700000.0,-0.07195688518234943-0.11563276030803313i,0.928331216667116-0.32818019876221843i,2.4584553864562393-0.19351987421034933i,1.06010109321101220.11383707407704201i,0.0787160406800386,1.6143764253707251
939400000.0,-0.07261137616886822-0.11901946341571416i,0.9298744442534209-0.3257847868233895i,2.4572216415435397-0.18655077099779196i,1.02802593392424170.11831793283653609i,0.07591939117083771,1.589367035302625
941100000.0,-0.07086011108829268-0.11672131398919029i,0.9268548641345272-0.32853756768097014i,2.457627530900045-0.1908373821349239i,1.05537647287544710.1002437268098907i,0.07765105970514355,1.6105037333712962
942800000.0,-0.07274471530866407-0.11811770053670063i,0.9286340017346785-0.32971103526330764i,2.4660031189515457-0.1849840146667009i,1.04859063889835950.11744023762523186i,0.07501369858175579,1.6080509276844277
944500000.0,-0.07361376187000784-0.11801383203226071i,0.9291879922903664-0.3302120709425858i,2.4642234539366954-0.18533602554944428i,1.04813737020792550.1246680923334765i,0.07521072216619097,1.6071231099744347
946200000.0,-0.07538834972077267-0.11713910981267908i,0.9271071299290269-0.33061108871814787i,2.466948599518375-0.2048692923522242i,1.0526134371124130.12434951352215858i,0.08304562664670884,1.6114413562145817
947900000.0,-0.07430280034697571-0.11855454932948814i,0.9274049063329187-0.3316550403745963i,2.4710250194630476-0.19159446657767368i,1.04974091256984470.11993240490905106i,0.0775364332892538,1.610570103694359
949600000.0,-0.07626020747210827-0.11821151693479298i,0.9279656882723104-0.3321349233646707i,2.4706746718333994-0.1979104418849314i,1.0491822698246680.1325649477547382i,0.08010380490041173,1.610027347653599
951300000.0,-0.07485954222004113-0.11856466094039629i,0.9276495317509572-0.3337798358143576i,2.473047263379629-0.18718983036341552i,1.05518358983192860.1254583765114689i,0.07569197448640942,1.6154005352224394
953000000.0,-0.07491151739118451-0.11824344565702326i,0.9260799904965035-0.3331699690638613i,2.4682177854726874-0.19682004787845941i,1.0534850953974330.11777412968539618i,0.07974176713128517,1.6125230693513612
954700000.0,-0.07390159723001986-0.11959213000273539i,0.9270946911725684-0.3303650185782649i,2.4522116215114895-0.19033519744574756i,1.03194623661301770.11334588378248495i,0.07761776992494192,1.590770427873704
956400000.0,-0.0743280395150786-0.1159619765280331i,0.9251298763012047-0.3338143512508525i,2.4521990181370374-0.20180561475159287i,1.06519279527421170.11314932528876463i,0.08229577340949545,1.6161883326821997
958100000.0,-0.07477630650062642-0.11658266492588437i,0.9270041823141467-0.33321241267260243i,2.4445464973828694-0.19478929967741831i,1.05514586492491570.12262518665891868i,0.0796832049977203,1.6060364654422454
959800000.0,-0.07473483684242954-0.11976376500034734i,0.9261692539879206-0.335821234276554i,2.469858690690654-0.18379814155361032i,1.05138103994261050.11762725827671623i,0.07441646044220218,1.6114473614516962
961500000.0,-0.07558332370771358-0.11943038661743192i,0.9257790532147292-0.3360501881080709i,2.468023982371287-0.18967362344385247i,1.05168188176336490.12017183114081363i,0.07685242315255515,1.6110791743478496
963200000.0,-0.07528398336605573-0.1190792684327359i,0.9252797474081057-0.33510636439320335i,2.4580638520447646-0.19342256285046117i,1.04787820869115530.1156229644472761i,0.07868899039769073,1.6049148096173669
964900000.0,-0.07557087312607126-0.1178502019874798i,0.925265204221976-0.33737769671118933i,2.4590804806369055-0.19197593361670925i,1.06213222481310860.12028925897724857i,0.07806817838145225,1.6161276626224073
966600000.0,-0.07577355471794561-0.11968367594202056i,0.9251919941971807-0.33667525961230427i,2.4610481723366036-0.19013622630961735i,1.04825350466124960.11806230753563485i,0.07725823023167218,1.6061763202687331
968300000.0,-0.07554958936155064-0.11883488631335941i,0.9265406577360616-0.33885890373366623i,2.4588340665963-0.17920577686782518i,1.05940108132534160.12617214535957508i,0.07288241988443533,1.6139676170703385
970000000.0,-0.07589954152585857-0.11937944155113482i,0.9260552608796307-0.33989085440487393i,2.4639592325836666-0.17890423059074045i,1.05991428055535990.12581538172576007i,0.07260843776345458,1.6160400914957689
971700000.0,-0.07473890623186055-0.11939032564009745i,0.9219746063767005-0.33840737660654613i,2.4600868899640904-0.19543824326586545i,1.0565034221473130.09972373708160427i,0.0794436343135499,1.6121694135626075
973400000.0,-0.07759108198827211-0.12036698285084989i,0.9245429657888647-0.3413709177509734i,2.4748299872522193-0.1871852649653311i,1.0582257826643440.12672953697761083i,0.07563560564948592,1.6183105079746496
975100000.0,-0.07643553438100954-0.12083726164196038i,0.9220778513412974-0.33914516861215116i,2.465801679862516-0.196984566078521i,1.0476178519190810.1070084003621825i,0.07988662173735891,1.6072392040751218
976800000.0,-0.07705523353991033-0.12103345356585773i,0.9249376801282275-0.3394714034555711i,2.458401022591262-0.18521527701782914i,1.04286946920053870.12301650096129542i,0.07533973315004733,1.6011843646225787
978500000.0,-0.0758673494120933-0.12097813743306056i,0.922976979786458-0.340062141267322i,2.4584568468121977-0.1868597176749979i,1.04723223983980640.10892400304348214i,0.0760069138155884,1.6045483072306193
980200000.0,-0.07706689390972593-0.1211022935649088i,0.922002808567123-0.3391584609354261i,2.4560520392783713-0.19862207974988794i,1.04042422169111810.10877207145058604i,0.08087046877404372,1.5985418453700495
981900000.0,-0.07697860837458434-0.11895107972986631i,0.9231022108429224-0.3410589012045006i,2.447290900056091-0.19349114826949396i,1.05626034959752510.11736942441710828i,0.07906340364566354,1.6077861616707891
983600000.0,-0.07703896044196891-0.12131165602060166i,0.9234914719935347-0.34220269854491847i,2.4586391973159802-0.18300152325176805i,1.04833772424420470.11792865677376778i,0.07443203681595295,1.6054545215769374
985300000.0,-0.07541578252735794-0.12144154904763706i,0.9215327731835394-0.3434693373072008i,2.4615441362252026-0.18042012401860116i,1.0553952897002670.10244393882618735i,0.07329550641138487,1.6118008830998298
987000000.0,-0.07691433182532521-0.12297415853087143i,0.9225465967093179-0.3449830470832653i,2.4725701128381923-0.17503132138468924i,1.05085265435580940.11372475305137714i,0.07078922473254998,1.6119264456410094
988700000.0,-0.07919215402374856-0.12164345636844434i,0.9192133032731639-0.34337272473856445i,2.4687571960729833-0.2078308439951368i,1.04881992040889970.10854839279789076i,0.08418440028275374,1.6091245215626306
990400000.0,-0.079324464698907-0.12306477433229908i,0.9220104729281349-0.3453193863451932i,2.473364046161286-0.18709587622907298i,1.04640410253605220.12216281327673731i,0.0756442936572357,1.6087691832479696
992100000.0,-0.07864064155256635-0.12144216507245255i,0.9208304376859586-0.34592320907285623i,2.4654395417056314-0.19141442009772514i,1.05664973341103120.11578504024705223i,0.07763906470215104,1.6140340871506618
993800000.0,-0.0783275667845756-0.12341880783901896i,0.9220713063678693-0.34617307957831783i,2.4677428290710552-0.17851768881505078i,1.04603994996876830.1179732500440889i,0.07234047515488115,1.6066603827372086
995500000.0,-0.07882367381258411-0.12306096729961057i,0.9207247109746898-0.345627503592513i,2.463990506581189-0.18879151198460564i,1.04425791327012370.11376690659894324i,0.07662022701806417,1.6040703178850568
997200000.0,-0.07979588736080571-0.12396890032342338i,0.9197276811873271-0.3500402694089783i,2.4886096385557157-0.18419677297153436i,1.05824397901470760.1170091762896007i,0.07401593649634597,1.6228235166275948
998900000.0,-0.07728103431377882-0.12260879623314593i,0.9206378338265071-0.34751857026526267i,2.458296299076586-0.17780321536537486i,1.05295860990375110.10836537649718408i,0.07232782127694021,1.6088767055953102
1000600000.0,-0.0802388106725733-0.12357361357891196i,0.9185749559262122-0.34856955702701936i,2.4757686921942166-0.1954074511602975i,1.0505379639912290.11236024569506005i,0.07892799185012409,1.6127271936725505
1002300000.0,-0.07822757252255656-0.12483221759197448i,0.9201949130053587-0.3489325003431397i,2.469962940989347-0.17452061385992723i,1.0451469244079150.10941158771308598i,0.0706571790870768,1.6066966643323015
1004000000.0,-0.07757867504619925-0.1250324868971262i,0.9214873046879886-0.3491249435194831i,2.4627424086928613-0.1645566805225646i,1.04270763526692220.11207553450270333i,0.06681847031249429,1.6024731864339252
1005700000.0,-0.0796951013625809-0.12459448112550299i,0.9192924192633783-0.35038827659075605i,2.472829416823901-0.18166687768451528i,1.04858370262146930.11332497955583387i,0.07346518787286507,1.610269736983371
1007400000.0,-0.07681922978856298-0.12594389559132999i,0.918832503649095-0.35071201314215317i,2.470248487344631-0.16597234519972826i,1.04562970536540420.09706476182468685i,0.06718852214666815,1.6071606011850534
1009100000.0,-0.07865901929478779-0.12481990887675717i,0.9186089720264391-0.35239192314714435i,2.473433492154042-0.1737588313009889i,1.05473114563703030.10704069407777522i,0.07025005194284296,1.615180281218364
1010800000.0,-0.07980146464943728-0.12467715662409806i,0.9180671585028873-0.3532322813235246i,2.476498835889541-0.1793480425934887i,1.0566908363821690.11057087480957722i,0.07241999874757386,1.617681558958866
1012500000.0,-0.08025515409097768-0.12497277876699583i,0.9182127181379257-0.35290636516327895i,2.473043918447383-0.18055956236259263i,1.05152986971231250.11241996113416154i,0.07301106179948104,1.612600244746913
1014200000.0,-0.08003655111078951-0.1253622571490063i,0.9180267457987056-0.353760490724555i,2.474320144350775-0.1769744692246314i,1.05222736796812440.11089158677561357i,0.07152448304989525,1.6135511683862789
1015900000.0,-0.08042505339499506-0.12432677879639852i,0.9156067551829402-0.3527898467072757i,2.468193650203945-0.19400425324207576i,1.0528343011240170.10182478891314933i,0.07860171475039866,1.6120170398451772
1017600000.0,-0.08054560717852194-0.12467928704742151i,0.9176690429416223-0.35272190374127405i,2.460575417998168-0.18453279622577842i,1.0469972243982440.11086648048663145i,0.07499578955231025,1.6050593861495066
1019300000.0,-0.08055917918977391-0.12523417307667048i,0.9166548689621304-0.3541854605361468i,2.4679021579102667-0.18368736398894175i,1.05024636421080530.10717276061498654i,0.07443056986687098,1.6099395232657836
1021000000.0,-0.0824831158881094-0.12684560426327668i,0.9171072102108663-0.35570252924948004i,2.481374851328392-0.1823626969883126i,1.04558313997278730.11736121054964782i,0.07349260305861713,1.6107401120296994
1022700000.0,-0.08174598409436606-0.12722934990013024i,0.9174486777721126-0.35533870209261537i,2.4747228317383487-0.17718817641784135i,1.04097192474295760.11464794565903662i,0.0715992005833546,1.6050286568656684
1024400000.0,-0.08117418430992254-0.12642633366654146i,0.9160106082133821-0.3581034092703302i,2.4810338301590638-0.17564135659712532i,1.0569379985971980.10925336026276693i,0.07079361613777939,1.6193513920394984
1026100000.0,-0.08210944700484334-0.12660241864988087i,0.9152852979907752-0.3569186048992919i,2.4767716590353555-0.18519857632817793i,1.04898935116567630.10863922946488928i,0.074774182614924,1.6118644780492661
1027800000.0,-0.08218593078616825-0.1263162802344237i,0.9158921079744163-0.3570499656013416i,2.4706324233957924-0.18301877174167921i,1.0483955961619280.11187404479689726i,0.07407770172874471,1.6094098770738985
1029500000.0,-0.08207443534761709-0.12660704532497896i,0.9149389583980778-0.3568038795564314i,2.4688925897900025-0.1861889069549868i,1.04538898698963070.10649600670630288i,0.07541393567503216,1.6065345073874935
1031200000.0,-0.08085059642401071-0.12595798820477447i,0.9155113225900686-0.35679954624169297i,2.4574203519101823-0.17955438021811548i,1.04718558802561130.10411011269032695i,0.07306620541273931,1.604174297338406
1032900000.0,-0.08299637010851826-0.12662219019806417i,0.9136517929167237-0.35896564430246003i,2.475580223948052-0.18981858602667245i,1.0516175538378780.10675062582963504i,0.07667640264307413,1.613494226651486
1034600000.0,-0.0840592707269073-0.12705552987152507i,0.9158586210993186-0.35803056816042456i,2.466641322133332-0.1860898969078415i,1.04063244709484760.11938758026911066i,0.0754426252564752,1.6021444988380042
1036300000.0,-0.08270286881004929-0.12657174355169928i,0.9137803796791749-0.3606775909762941i,2.473467789466688-0.1832094065192134i,1.05597279670442970.10746185485314709i,0.07406985742826906,1.6161419180262178
1038000000.0,-0.08409409304454758-0.12857451369526432i,0.9151925419237472-0.35919519251228316i,2.472031589717124-0.18179251063781982i,1.03627364112331240.11587708048552217i,0.07353971987818426,1.600531529351426
