Frequency,S11,S21,S12,S22
840800000.0,(-0.08492988197465084-0.11838933901514981j),(0.9148108246204157-0.31837792337212j),(0.9146331820436269-0.3172833456653626j),(-0.03742825004015996-0.14381013996284367j)
842500000.0,(-0.08444478735923572-0.1174563876812447j),(0.9145443244934803-0.31721362226636146j),(0.9138514329330505-0.31674991541055214j),(-0.036174279683141256-0.14338703177821194j)
844200000.0,(-0.08412378900639829-0.11943566615146091j),(0.9137079660676577-0.31815130147139725j),(0.9131166181525968-0.31888400663598365j),(-0.035471491385429654-0.14536443028384713j)
845900000.0,(-0.08498119320011124-0.11829945255947429j),(0.9146979769288651-0.3180713396113951j),(0.9121726160181911-0.31905903713838607j),(-0.03761061296902512-0.1458375255704072j)
847600000.0,(-0.08396158637828804-0.11830181840579483j),(0.9139582394512513-0.3178323660131114j),(0.9128190076552254-0.3195236581721438j),(-0.037401966946963225-0.14753317322144768j)
849300000.0,(-0.08636263908300595-0.11889021030394933j),(0.9146071522583289-0.3202429981771064j),(0.9120596099075889-0.3201079443953013j),(-0.03585609715211487-0.146424681657388j)
851000000.0,(-0.08609930707515238-0.11952746169154257j),(0.9144579392616711-0.3209772522364835j),(0.9129420713342096-0.3213394601165724j),(-0.037312487400781386-0.14623118462320725j)
852700000.0,(-0.08469214221823107-0.12079470479426374j),(0.9134999201527928-0.32033128408863876j),(0.9116042380394455-0.32012478427214847j),(-0.03526703880792269-0.14514950737195545j)
854400000.0,(-0.08679403410377606-0.1200632964565936j),(0.9114198324739955-0.32093538781573205j),(0.9113940230548279-0.3207707673435958j),(-0.03712488750574952-0.1471872857211669j)
856100000.0,(-0.08647376159123468-0.11898436448191109j),(0.9124726570700261-0.32115576406087987j),(0.9102055068575688-0.32332739721526443j),(-0.034698702048359634-0.14715145188139128j)
857800000.0,(-0.08658937397614373-0.12230338933566605j),(0.9118669030489104-0.32240998552332406j),(0.9118165372933349-0.3220336463929871j),(-0.03575026955185892-0.14642454603396476j)
859500000.0,(-0.08621887192876296-0.12103522881492654j),(0.9117863648891669-0.3224404428375848j),(0.9115656979656633-0.3221898537246971j),(-0.036380139188450844-0.14716903120753547j)
861200000.0,(-0.08782009229821146-0.11984751335550595j),(0.911650630422477-0.32485334519840914j),(0.9117277308337955-0.3239372716330087j),(-0.038120538370937936-0.1468039258849716j)
862900000.0,(-0.0880355512597342-0.12142460436899259j),(0.9107604823484736-0.3241668246901337j),(0.9097204711781149-0.3244602983427573j),(-0.03550067221580934-0.14851513934059662j)
864600000.0,(-0.08835626024570675-0.12148334459597504j),(0.9119838239044669-0.3244615505168446j),(0.9114612311048811-0.32499820512675826j),(-0.03763373137551597-0.14904323722348717j)
866300000.0,(-0.0893501282634879-0.12215020527354414j),(0.9117837783331344-0.32439987277768323j),(0.9100587345934676-0.32547823020974975j),(-0.03681291626224577-0.1481960575509827j)
868000000.0,(-0.0886668586014736-0.12235258320088281j),(0.9098841934032342-0.3246637632898334j),(0.9095810142959619-0.32387339505370216j),(-0.03641354612170887-0.14764667509771706j)
869700000.0,(-0.08796939592342316-0.12170779352410448j),(0.9099253510600285-0.3262377637235526j),(0.9085864156455304-0.32576607606524133j),(-0.037679229407392385-0.1497295660214317j)
871400000.0,(-0.09017692516239316-0.1211368367177321j),(0.9086786775549353-0.3269931879435419j),(0.9084596835090241-0.3264064736009932j),(-0.03870323183526927-0.14793320727325637j)
873100000.0,(-0.08896120211082846-0.12242854044231079j),(0.9095507222389146-0.32630880441978j),(0.9082809715704184-0.32678724495511985j),(-0.03613260442838834-0.14919111178051855j)
874800000.0,(-0.08984160749230594-0.12083567286401364j),(0.9085259052243361-0.32670721650464685j),(0.9096850886955149-0.3282630608051704j),(-0.03875427272207039-0.148449537582639j)
876500000.0,(-0.09001695611701496-0.12106269052672747j),(0.9100775752039498-0.32903579043194836j),(0.9079441158897823-0.32846451558895656j),(-0.03593526499391692-0.148363109067712j)
878200000.0,(-0.09132320615579247-0.12076490476897382j),(0.9073939014629485-0.3284466018496049j),(0.9095428073932383-0.3282351471338304j),(-0.039407857471913284-0.14928964713814513j)
879900000.0,(-0.091138185184129-0.12020383986814528j),(0.909843744223941-0.33050747430908134j),(0.9075039492898628-0.3280864560226161j),(-0.03964868259229762-0.14936774664183933j)
881600000.0,(-0.08956960713227877-0.12263145068705536j),(0.908295285989028-0.3309282404229803j),(0.9058716860788935-0.3304897805397817j),(-0.03752981444303312-0.15133903869301019j)
883300000.0,(-0.09205007640360771-0.12137195277618527j),(0.9054161231044525-0.3321074032033265j),(0.9071111954501587-0.32830566308849196j),(-0.03884707168616795-0.14958680072378683j)
885000000.0,(-0.09105736769417189-0.12195722817617559j),(0.9068726090187241-0.3301888550975683j),(0.9078945442963077-0.3301571981884616j),(-0.03900531775781086-0.1505871699894785j)
886700000.0,(-0.09187892391664418-0.12261847749503643j),(0.9080635933637088-0.3311513538674905j),(0.9066316602175376-0.33266896831739645j),(-0.037929209550283435-0.1511733544450006j)
888400000.0,(-0.09290830160742374-0.12096844024356417j),(0.9056728323004407-0.33146858092941783j),(0.9065755762003925-0.332323352741866j),(-0.03626740034621747-0.14939035492067654j)
890100000.0,(-0.09390888037462097-0.12051203938376301j),(0.9062852068483324-0.33226914262605955j),(0.9060656483217363-0.3322612244523605j),(-0.04032851512343535-0.14943176995046753j)
891800000.0,(-0.09319905889180531-0.12033266408851273j),(0.9046917273818452-0.33363140155355336j),(0.9053966821450358-0.33269854257077747j),(-0.03887321382631763-0.14996298248958118j)
893500000.0,(-0.09301136859121038-0.12183085097791772j),(0.9058968216740897-0.3330768070085569j),(0.9048047957050805-0.3342579944782987j),(-0.038938795903953535-0.15092750169472724j)
895200000.0,(-0.0935167338392571-0.12153497247677597j),(0.9061406853745898-0.3345651358074028j),(0.9056180501455537-0.3342956036776034j),(-0.03768174736956357-0.15057034934452312j)
896900000.0,(-0.0938332885009265-0.12139171095827338j),(0.9055911894775338-0.3343395013856694j),(0.9058424064180333-0.3349182252917308j),(-0.04027416091603378-0.1498923854541326j)
898600000.0,(-0.09423740902117043-0.12117749173224444j),(0.9073929185443832-0.33367185917554787j),(0.9040164995865331-0.3357021724161327j),(-0.040142626282219804-0.1521502662679559j)
900300000.0,(-0.09450941654633746-0.12205429089188664j),(0.9050508299999104-0.3361883924815178j),(0.9043857926970099-0.3367091787647105j),(-0.03837155929607156-0.15326324685101456j)
902000000.0,(-0.09490939260227718-0.12191771697877413j),(0.9048480501389496-0.33817459960682894j),(0.9028822846795154-0.33661849052938964j),(-0.040166674847710596-0.15091290684698966j)
903700000.0,(-0.09531069732004663-0.12177525221491621j),(0.9038038918575564-0.33626897613009427j),(0.9035273796283312-0.33660372419150675j),(-0.042410884340397755-0.15206999169056964j)
905400000.0,(-0.09705685521162949-0.12172974375744366j),(0.9054430640624503-0.33891898370230134j),(0.9038538658756708-0.3372547967272549j),(-0.0398088194554294-0.15179663077042332j)
907100000.0,(-0.09534735566173885-0.1221867731560439j),(0.9046580564025452-0.33888855235976567j),(0.9017212198768993-0.3384515051053865j),(-0.040113764173743946-0.15308443197154653j)
908800000.0,(-0.09746741627832267-0.12296478991639519j),(0.9020954169238778-0.33964219958027214j),(0.9033690290902181-0.339126528554976j),(-0.042965950730324796-0.15159807086644508j)
910500000.0,(-0.09642473224161215-0.12151214020133894j),(0.9038883015730933-0.339445849176431j),(0.9042628004055137-0.33956583679764596j),(-0.040638521679118834-0.15467060354325976j)
912200000.0,(-0.09759436475211732-0.11992932642902061j),(0.9036040999892128-0.339318365224894j),(0.9021816962131299-0.33900817030605485j),(-0.04036153384008874-0.15289677713877953j)
913900000.0,(-0.09893894213185155-0.12293759380667384j),(0.9053100803409149-0.340924097053068j),(0.9040635583034711-0.33971637882308336j),(-0.04091076928769925-0.15348970648426752j)
915600000.0,(-0.09811751412511632-0.12263472897527213j),(0.9022607508957144-0.3404716879972135j),(0.9010995835364327-0.34109390985502713j),(-0.04163194977831162-0.15387803917839593j)
917300000.0,(-0.09798634446514433-0.1230291230344478j),(0.9025266150254805-0.34039316805211506j),(0.9008481713095423-0.34270570512511306j),(-0.04293866030008206-0.15334970569271558j)
919000000.0,(-0.09820940679694931-0.12174670050333872j),(0.9024605954235323-0.342578686355596j),(0.9021582936851448-0.341923661942615j),(-0.04196301668702693-0.1561864544674761j)
920700000.0,(-0.09848168689510152-0.12156226913025257j),(0.9024072818114347-0.34172755118125314j),(0.9011074486157115-0.343826747953483j),(-0.04209837400558086-0.1515750811914526j)
922400000.0,(-0.0988993540159733-0.12076254527965674j),(0.9009574022183494-0.3445149153792634j),(0.9007500845331188-0.3421556597026633j),(-0.04172695457460165-0.1554064241549317j)
924100000.0,(-0.10044695779451693-0.12107072824570526j),(0.9014088755951511-0.34353938443085996j),(0.9013177233619609-0.3428782266531321j),(-0.041509528809879834-0.15482472647384024j)
925800000.0,(-0.09891646780608516-0.12126636849021695j),(0.902078917744482-0.34412653345987976j),(0.9006002525112438-0.34485182671409664j),(-0.04206633601631444-0.1562488095698119j)
927500000.0,(-0.0996683313855914-0.12290962208631874j),(0.9016473313876847-0.34465157115981676j),(0.901109585858857-0.3438678909653797j),(-0.041665900154032445-0.15478910020231074j)
929200000.0,(-0.1021480323271556-0.12232067190825399j),(0.9010589337597991-0.3440094218504744j),(0.8997943121531936-0.34519434118813863j),(-0.04217950965304881-0.15576813033579956j)
930900000.0,(-0.1012322771211489-0.12062676955230024j),(0.9010615366901118-0.3455419582425347j),(0.9009822703522947-0.34561807925053306j),(-0.041999886925797175-0.1544142394351561j)
932600000.0,(-0.1012009530324072-0.12245379173172379j),(0.8982488894371558-0.34496825063578j),(0.9003366840857374-0.3466441985097305j),(-0.04134792667343985-0.15456077039317145j)
934300000.0,(-0.10218569293478892-0.12286186021649355j),(0.8990815439225508-0.3475342599305281j),(0.8978612177972147-0.34700654421788923j),(-0.044002499524287704-0.15738125594449962j)
936000000.0,(-0.09940125860174809-0.12075190348407047j),(0.8992290817205081-0.3469723058113904j),(0.9005327203095936-0.3467509746191046j),(-0.043677736039657404-0.15578838630483846j)
937700000.0,(-0.10110744849674028-0.12050390608995301j),(0.8992822491633563-0.34880335452117806j),(0.8971765200766527-0.34904847522297927j),(-0.04346843326622838-0.1565530943290849j)
939400000.0,(-0.1020417286462989-0.12370308104401025j),(0.8994408351035995-0.34807135481918927j),(0.8983811067777815-0.34987409019566834j),(-0.043274960208268896-0.15728446073764799j)
941100000.0,(-0.10014158448760792-0.12242839268007655j),(0.8980089947282188-0.3491668360354417j),(0.8991646064522855-0.3483354717380269j),(-0.044461614756861785-0.1563530914288077j)
942800000.0,(-0.10184028801964326-0.12285228099013652j),(0.8990036931572121-0.35017601512397006j),(0.8982915929981302-0.3501826056809756j),(-0.04459522906629204-0.15615354070235204j)
944500000.0,(-0.1027875388244964-0.12275855707545762j),(0.8989002734411418-0.34947417585326096j),(0.8983357346746722-0.349626484908186j),(-0.04373302803399328-0.15912024634536837j)
946200000.0,(-0.1045387560976098-0.122137496662136j),(0.8964003674661536-0.349760092598468j),(0.8977755539446423-0.34988168270009484j),(-0.04414123594495388-0.1566153751476189j)
947900000.0,(-0.10325741156187394-0.12316704806326524j),(0.8959987780835541-0.3490469262886654j),(0.897315042019773-0.35003821356315284j),(-0.04602064695876298-0.15724691328965137j)
949600000.0,(-0.10526792550162618-0.12308185684289016j),(0.8966984262508279-0.3527121495217266j),(0.8978396107918267-0.35136783143788985j),(-0.04285703800348644-0.15950375749416404j)
951300000.0,(-0.10428948757068286-0.12355101715106885j),(0.8977531450002888-0.35339555266090744j),(0.8959633627883373-0.3529164482334169j),(-0.04195164899146415-0.15711484881403873j)
953000000.0,(-0.10399722975310535-0.12306844816447272j),(0.8968068804318624-0.3513505278986745j),(0.8958329974537257-0.35343366492829975j),(-0.04357907443015741-0.15920236688116024j)
954700000.0,(-0.10403822979046741-0.12432916924811664j),(0.8976426410270764-0.3528525385680132j),(0.8970581816815062-0.3539401412015995j),(-0.044934775103523596-0.15873479370879118j)
956400000.0,(-0.10432900232742565-0.12099104813886873j),(0.8965872404981013-0.3543682642647004j),(0.8957775001635281-0.3547026628871523j),(-0.04476939677209215-0.15861316824783148j)
958100000.0,(-0.10452283872030446-0.1212669460510485j),(0.8966865581232564-0.3527394377326731j),(0.8955265840472251-0.35371435623963193j),(-0.04516803252466687-0.1597833350917618j)
959800000.0,(-0.10454612498777613-0.12388717797326974j),(0.8956578420961688-0.3562315371340765j),(0.8960507338659618-0.355539786355963j),(-0.04423701128961427-0.161926906798781j)
961500000.0,(-0.10457512551996861-0.1240217061491605j),(0.8943116233765279-0.3556097478302929j),(0.8948977051769995-0.35505391827585875j),(-0.04367155268750752-0.159308183116021j)
963200000.0,(-0.10564875833978817-0.12321841437516923j),(0.8946862508417203-0.3551325383484685j),(0.8956304462691352-0.35842004489612617j),(-0.04367135483440072-0.15936998577671244j)
964900000.0,(-0.1056594590274505-0.12282309781330984j),(0.8953101041068278-0.3562330286857195j),(0.8941864526797431-0.35749652098513135j),(-0.044645633861622125-0.16133618604241004j)
966600000.0,(-0.10604296540479466-0.12363186142191539j),(0.8948895443836158-0.3578053736067367j),(0.895880770893952-0.35717554773274807j),(-0.04493879933068997-0.15999199224318275j)
968300000.0,(-0.10583030056683781-0.1230949904572658j),(0.8963638666054414-0.35895350278265425j),(0.8940725116932643-0.35847546179146184j),(-0.04350545681493156-0.16313287394992035j)
970000000.0,(-0.10555479286479558-0.12344534393877522j),(0.8954508499120754-0.3590970669800809j),(0.8937343475882179-0.35929088915417623j),(-0.044157086115604-0.16168378507705894j)
971700000.0,(-0.10512177163368452-0.12388020901488359j),(0.8931340047876957-0.3582340577911792j),(0.8932250816519082-0.35855592411774795j),(-0.04459373577248248-0.16369764485956265j)
973400000.0,(-0.10738274295785831-0.12416978183199093j),(0.8935084131518243-0.3604321684388827j),(0.8918488151787642-0.3583142977792044j),(-0.045486684566649206-0.16216289221989824j)
975100000.0,(-0.1073269062618616-0.12516023042733293j),(0.8937200629532128-0.36054564034327996j),(0.8936938049941785-0.359803824562395j),(-0.04513211619169951-0.16260241256282806j)
976800000.0,(-0.10760533099289081-0.1251633731682201j),(0.8937641594274218-0.36026436727813227j),(0.8916282769015346-0.3616624716669328j),(-0.04560970218647927-0.16457422867624774j)
978500000.0,(-0.10634637273180997-0.12505733586864184j),(0.8930110911522795-0.3592563642695545j),(0.891979286128691-0.3608874726459692j),(-0.04511606595473373-0.16307283563244204j)
980200000.0,(-0.10805651107186758-0.12495991830725275j),(0.8912479623821891-0.36042683715311225j),(0.8928603368366963-0.36281651761832323j),(-0.04562687034538073-0.1632644093713733j)
981900000.0,(-0.10778894698411423-0.1226228743236976j),(0.8907509974089626-0.36110543787643623j),(0.8916869598414269-0.3635260222841852j),(-0.04586497601760444-0.1648059957026029j)
983600000.0,(-0.10734961039963206-0.12464956708140827j),(0.8903022800225799-0.3627569707444553j),(0.891682017964376-0.3618356309844854j),(-0.046787892890859384-0.16310888963677575j)
985300000.0,(-0.10649682382088826-0.12525417620249368j),(0.8915566586488125-0.3633473901802992j),(0.8902423155620978-0.36242554654073095j),(-0.04547702558345912-0.1632267833979905j)
987000000.0,(-0.10799745588918816-0.1264584745300041j),(0.8907501957077029-0.365270224026941j),(0.8893888003531351-0.3635262270593348j),(-0.04643971177952259-0.16294455558408225j)
988700000.0,(-0.11007486414887539-0.12514955562764532j),(0.8889636003655822-0.3638247326290247j),(0.8885345591669358-0.36408355302944245j),(-0.0462476212345114-0.16408506678891518j)
990400000.0,(-0.11008029283100544-0.12704177867753505j),(0.892279833297486-0.36440187572785504j),(0.8898803474130326-0.3653710608552208j),(-0.04688106261273366-0.16555907524882918j)
992100000.0,(-0.10954721307978181-0.12516950735514018j),(0.889955537190113-0.36633561919688523j),(0.8911361218196464-0.36542668495030706j),(-0.045622201390649944-0.1661849112774699j)
993800000.0,(-0.10900669441775802-0.12738921318380167j),(0.8912352288409378-0.36463204069779004j),(0.8888762087539134-0.3651821299665529j),(-0.04559468176699393-0.16499066288411757j)
995500000.0,(-0.10972538535552391-0.12619367515772564j),(0.8899307535486892-0.36633140776637385j),(0.8889967903040153-0.3676227860330463j),(-0.04516491178404479-0.16550040618154638j)
997200000.0,(-0.11116415768065002-0.12726146195001906j),(0.8888607408525685-0.36855493466369027j),(0.8876592425061214-0.36659468458947386j),(-0.046044113808857444-0.16647143698292244j)
998900000.0,(-0.10850686186302784-0.12587098609639194j),(0.8891580467199781-0.3669755627134961j),(0.8882871449520106-0.3674292945151314j),(-0.045665661195558795-0.16601841888283855j)
1000600000.0,(-0.11193066888683315-0.12705807050264295j),(0.8880400906509986-0.36849085773971524j),(0.8870415586228239-0.3673955900963057j),(-0.04711229205337509-0.16578559282137514j)
1002300000.0,(-0.11016091111167174-0.1275032353868976j),(0.887250817763218-0.3695278970759104j),(0.8882396922410116-0.36775968149633065j),(-0.04756974215919447-0.16512268180245537j)
1004000000.0,(-0.10940030243879442-0.12791492308957897j),(0.8890548147680958-0.37039461899274595j),(0.8857156178982212-0.3688765195009992j),(-0.04665538860462991-0.16844254284352833j)
1005700000.0,(-0.11150703967170164-0.128242139669137j),(0.8892878733669184-0.3713085996205749j),(0.8878323463659169-0.36950310286105514j),(-0.04705926822146012-0.1667009075088005j)
1007400000.0,(-0.10833078379032123-0.12907223675788038j),(0.8862631860259349-0.3708332047509466j),(0.8878378704685217-0.3697767878855556j),(-0.04730150157191005-0.16708724592203167j)
1009100000.0,(-0.1104325268201862-0.12766772318087583j),(0.8865681410441679-0.3716611086995204j),(0.8845435776592786-0.3699893881251516j),(-0.04370649080125473-0.16678313618811608j)
1010800000.0,(-0.11132901629250648-0.1274181206697358j),(0.8868785619350402-0.3728771221261973j),(0.8864504609375748-0.3699665454389012j),(-0.04799762242296733-0.16792304775425038j)
1012500000.0,(-0.11147395555320848-0.1281010853968311j),(0.8874370979429506-0.37176009049449604j),(0.8860120842571167-0.37090741328340887j),(-0.047765058523868684-0.16628365819376845j)
1014200000.0,(-0.11202715168520753-0.12837074109897906j),(0.886467487416091-0.3735895584726391j),(0.8868301295844851-0.3724940627996912j),(-0.04590809639168683-0.16805039426574053j)
1015900000.0,(-0.11271912583389124-0.12740706506846777j),(0.8857267776361342-0.3731041496829123j),(0.8848016599109421-0.37387654956102856j),(-0.04785052009304671-0.1681557859172985j)
1017600000.0,(-0.11263043559293534-0.12758366221855635j),(0.8859509726663625-0.37388418321057276j),(0.8844081859621243-0.37258672338234694j),(-0.04781192765682649-0.16884733203925453j)
1019300000.0,(-0.11188164020854699-0.12807467897799948j),(0.8832564368223206-0.37282752038420713j),(0.8850006960468421-0.373266642091241j),(-0.04752789000589862-0.16977219465072022j)
1021000000.0,(-0.11462430840629839-0.12958489770840984j),(0.8838839585230622-0.37462007868815533j),(0.8834914744542475-0.37534725372425876j),(-0.04821631782546992-0.168315658816396j)
1022700000.0,(-0.11343577722812512-0.12974922679687806j),(0.885769728286696-0.37484207775863737j),(0.8849984995503495-0.37407518959308517j),(-0.04842992273118234-0.1687541968845151j)
1024400000.0,(-0.113133483296594-0.12921483338543863j),(0.8853138108752351-0.37700993105529973j),(0.8820055680712156-0.3751669509506349j),(-0.04882432917566216-0.170436693235837j)
1026100000.0,(-0.11468308038679234-0.12907465202434953j),(0.8825773161830198-0.376760104437169j),(0.8830790518049116-0.3751068225852321j),(-0.048871386851221804-0.16789460845936136j)
1027800000.0,(-0.11449320986883996-0.12905755495346932j),(0.8836367840346949-0.37786496140979053j),(0.882476128018782-0.3773047145383151j),(-0.047716105660894265-0.16925825241712952j)
1029500000.0,(-0.1146693465913565-0.12881937505475333j),(0.8829429803484576-0.3782930981697703j),(0.8822582103652059-0.37797005283061047j),(-0.04874940394601803-0.17113951225036886j)
1031200000.0,(-0.1133294381015181-0.1282970996121818j),(0.882120375775786-0.37860521992490864j),(0.8812426164305468-0.3784350554458113j),(-0.04763775293684108-0.1701929805594184j)
1032900000.0,(-0.11506061337385654-0.12940543158128104j),(0.8826523455228362-0.37742587780037157j),(0.882593406803226-0.37768998817069643j),(-0.04758091208443573-0.16961629309461526j)
1034600000.0,(-0.11659216716760414-0.12922468259878908j),(0.8816850595133645-0.37725347947328064j),(0.8813575876115647-0.3778471217945073j),(-0.0495492502569398-0.17168294924886338j)
1036300000.0,(-0.11468684655443434-0.12914902920907048j),(0.8822404858455066-0.37956491661949254j),(0.8813884657443414-0.37811008365815774j),(-0.048614227463268316-0.17133161405522093j)
1038000000.0,(-0.1168888203817428-0.1302079858221349j),(0.8810616022185329-0.37952363358752605j),(0.8811288226023185-0.3805972587334762j),(-0.05015619326949771-0.17174360820080217j)
1039700000.0,(-0.11509695086222473-0.12919196933338495j),(0.8833682666418826-0.3797105983166553j),(0.8804650105927933-0.38063099868318445j),(-0.04833648953546909-0.1713137053791808j)
1041400000.0,(-0.11746547612745639-0.12911074156901986j),(0.8815038230463461-0.38142015925050515j),(0.8807983666406846-0.38147182804910135j),(-0.048894717650806475-0.17031761824616942j)
1043100000.0,(-0.11735071286008082-0.13007062970145944j),(0.8809409024784358-0.3798427065355503j),(0.8804713220180719-0.38080959983312773j),(-0.048874797952422395-0.1710116883777428j)
1044800000.0,(-0.11766696816026984-0.13081323268816944j),(0.8813164920061067-0.38179784213257045j),(0.8779660381597636-0.3803229688815369j),(-0.04857077672558913-0.16989078600121865j)
1046500000.0,(-0.11754464098381907-0.12921367418482566j),(0.8802946726533402-0.38312876349308406j),(0.8793660767876904-0.38153922110573746j),(-0.048766948765014834-0.1722739877559265j)
1048200000.0,(-0.11643765741665185-0.13047991985718083j),(0.8797062830078898-0.38312385525285264j),(0.8788797163025582-0.38275105017836264j),(-0.0530849665423387-0.1722257459596075j)
1049900000.0,(-0.1183186861979632-0.13152718227279436j),(0.8817560161299149-0.3835888819134925j),(0.8796626851373893-0.38225238321834865j),(-0.05078613808561571-0.1729689742551028j)
1051600000.0,(-0.11840679086466796-0.13114435786422618j),(0.8790204766815611-0.3842885912439474j),(0.879369080673723-0.3840355737458631j),(-0.04970118116769693-0.17267654443236818j)
1053300000.0,(-0.11783580558056106-0.1307885822224081j),(0.8785018300665179-0.38307386973506397j),(0.8779374490855049-0.3860281231718007j),(-0.050340181480326686-0.1725531184348464j)
1055000000.0,(-0.11922547074626354-0.13044956642674432j),(0.8780058004373714-0.3826129904721592j),(0.876537554652082-0.3836840159549744j),(-0.04971918726448827-0.17152059462175584j)
1056700000.0,(-0.12088208507307244-0.1301419661813532j),(0.880798469985783-0.3849063223367186j),(0.8776055167803157-0.3827256031734171j),(-0.05281231526867712-0.17301476991997847j)
1058400000.0,(-0.11987266893254311-0.13126169240971128j),(0.8771405610669049-0.38533771823642904j),(0.876716029039334-0.384678151471458j),(-0.052611242041421175-0.1725835105428787j)
1060100000.0,(-0.1209081188077275-0.12944304589093603j),(0.8761143797394912-0.38502932591014677j),(0.8780789721300407-0.3864296094144001j),(-0.0520381008853169-0.17266042294983297j)
1061800000.0,(-0.12132450670563559-0.13023335717296522j),(0.8762497055452813-0.38634516631318905j),(0.8766320521238327-0.38454035210892623j),(-0.05280285884015982-0.17294322200569517j)
1063500000.0,(-0.12206613456045394-0.12947685436288073j),(0.8770300948818373-0.38805389356529846j),(0.8779377297938485-0.3858988504013443j),(-0.050939466001640954-0.17279051905325785j)
1065200000.0,(-0.1228860009273551-0.13171070749194416j),(0.8748722051725188-0.3875550583373145j),(0.8770785414118644-0.3882901639890918j),(-0.051670117866276746-0.1717327028952048j)
