Frequency,S11,S21,S12,S22
932600000.0,(0.00010047383103674347+0.005242954057354115j),(0.9738353945756504-0.19686408722144647j),(0.9756598955382895-0.19813579884339086j),(0.0025617284462790186+0.004204442757451649j)
934300000.0,(-0.000514250539217973+0.005393692012897641j),(0.9745869812869652-0.19800617041590188j),(0.972540778305777-0.1996961208963798j),(0.0013370153039296878+0.0012966667130275304j)
936000000.0,(0.002502727895807751+0.007416130020166839j),(0.9747115437932494-0.19940553878935252j),(0.9752694834885814-0.19844758343348326j),(0.0004902998572306882+0.00290007114495858j)
937700000.0,(0.0008958517038797846+0.00741382371028985j),(0.9749875993531493-0.2000352121043157j),(0.9732351828953373-0.19859999916980814j),(0.000651243381222973+0.002095418751885651j)
939400000.0,(0.0002693064345466148+0.004044479646129236j),(0.9755984143225289-0.1982009729922093j),(0.9746538737633922-0.2003076268591358j),(0.00151393902619459+0.002946305318256059j)
941100000.0,(0.0021576337758439697+0.00661055423226165j),(0.9749930388374103-0.1994867527924523j),(0.9746433765611516-0.1997438997480597j),(-4.317963684606606e-05+0.003239953425951112j)
942800000.0,(0.0008436280700944535+0.005992587063316702j),(0.9745430444569664-0.20056652673109382j),(0.9738177669545165-0.2009400557842537j),(0.00039020262924103995+0.0034975250654679774j)
944500000.0,(-0.0002906999719558465+0.005823830364173052j),(0.9744561766207099-0.20143314083012323j),(0.9740939007999512-0.2005855183428972j),(0.0015497925843074114+0.0012845737113311583j)
946200000.0,(-0.001005477326055284+0.006324218862708618j),(0.9736484261161507-0.20113205709383647j),(0.9742810553360477-0.19992131630331664j),(0.00027320043976946707+0.003587791756962823j)
947900000.0,(0.00039638924776231905+0.005932083098788627j),(0.9745961608322942-0.2014508325865252j),(0.9735941573899145-0.20105149687911522j),(-0.0008821910369575563+0.0027226745860288648j)
949600000.0,(-0.002019016663477669+0.0056229547643126924j),(0.9740179680519069-0.2018032989329917j),(0.9730941825298335-0.2017394904262259j),(0.002286883365729967+0.002061167107591045j)
951300000.0,(-0.00010731135289688884+0.005993341466909189j),(0.9761119283576166-0.20381799150519075j),(0.9739688861778222-0.20125114808118974j),(0.00300502838343121+0.003658707144142998j)
953000000.0,(0.000712617992181525+0.006197772649538945j),(0.9730301764712277-0.20079590894900276j),(0.9734807814566541-0.20229975443607193j),(0.0015048157167953902+0.0028796905813151153j)
954700000.0,(0.0006233719799601905+0.005324780286624464j),(0.9751963703194602-0.20149480836288255j),(0.9747000302178429-0.20158020503742183j),(0.0006380800119000905+0.0028278345839013825j)
956400000.0,(0.00036807562052374143+0.008691855960511774j),(0.9742406401128334-0.20343674098487216j),(0.9744035204409524-0.20297787058678374j),(0.0006436875560480885+0.003272031113045921j)
958100000.0,(9.535100596538295e-05+0.008757179601704175j),(0.9753467151085716-0.20315432070831765j),(0.9745080773616148-0.20263620564163234j),(0.00015381067913353589+0.0018772592492101252j)
959800000.0,(0.0008968300318031634+0.005543976213449298j),(0.973600433715546-0.20392087027306446j),(0.9730810148997875-0.2027361857554548j),(0.00229469888212535+0.0010730631993734695j)
961500000.0,(0.0011678994430778422+0.005378935225699624j),(0.9734694049208769-0.2038752043796916j),(0.9713193955041994-0.20536323005863175j),(0.0017659937544238756+0.0038416858763769966j)
963200000.0,(0.0009276193478245149+0.0065967986545212645j),(0.9739618214762303-0.20455709902235403j),(0.973095130114978-0.20440696936889796j),(0.0017389661268688535+0.004068948450592871j)
964900000.0,(0.0005774954746827631+0.007722488044791234j),(0.9746794829575993-0.20460204773832702j),(0.9733110962083091-0.2044808212979637j),(0.0017548012315048687+0.0021171626198633617j)
966600000.0,(0.000933631658786629+0.005867816757757956j),(0.9743331286375181-0.2033947989288427j),(0.9740886741997465-0.20585223711220865j),(0.0011390105349394345+0.004047964861068668j)
968300000.0,(0.0008154251052212512+0.007268915477353661j),(0.9759511293081721-0.2057463804318283j),(0.9745011474787448-0.2054516358939658j),(0.002810929856805609+0.0012256363351946418j)
970000000.0,(0.0014928865597881704+0.007294310387536761j),(0.9748319834005498-0.20792729535853105j),(0.972967399908606-0.20548930010444194j),(0.0021785480373613156+0.002413006887129258j)
971700000.0,(0.0022514920982990684+0.006545763017471075j),(0.9737726439526253-0.20583189606949634j),(0.9722958744815092-0.20742286141471145j),(0.0015683433280037906+0.0010742502481679236j)
973400000.0,(0.0003518522856490489+0.005947876516625152j),(0.9740590301205134-0.2065476416799707j),(0.971826956150028-0.20586631904391017j),(0.0016519802341894362+0.0022725878416134542j)
975100000.0,(0.0010565275550700113+0.005569299039574651j),(0.9729751080928459-0.20602173050475744j),(0.9717831027785417-0.20609806088098212j),(0.001394214191758381+0.002633807877221096j)
976800000.0,(0.0005146807321421384+0.006229903514255265j),(0.973818867631449-0.20578484535177266j),(0.9729762907021673-0.20686851383637644j),(0.0026075673019324247+0.0005956059038048005j)
978500000.0,(0.0018973130607722274+0.005803463750281258j),(0.9722740707765934-0.20847114098773806j),(0.9713602356434677-0.20732317875184914j),(0.002221345514311271+0.002023047945103352j)
980200000.0,(0.0015645531018000443+0.005806022035333519j),(0.9714422814550434-0.20531933098891783j),(0.9727486164796294-0.20830684307378908j),(0.0018390248930968674+0.002262818938094884j)
981900000.0,(0.0012403312827212259+0.008391002030231591j),(0.9715610120916728-0.20721695830540635j),(0.9721865382208067-0.20796968153119794j),(0.001999415906400898+0.0008066639333194194j)
983600000.0,(0.0020375219187243137+0.0068301754492022795j),(0.9724230805334569-0.20792552334383294j),(0.9739046191369746-0.20805017197289424j),(0.00020275891280033346+0.002824987854752134j)
985300000.0,(0.003746400873044941+0.006556684409927563j),(0.9724546737732244-0.20876059964348576j),(0.9724569235961465-0.209042241679119j),(0.0016305017459061495+0.0026786373765057075j)
987000000.0,(0.0029130431490667578+0.005105054019397997j),(0.9720600580021619-0.20952577778955264j),(0.9715798199953286-0.20851597260248647j),(0.0005868314308989347+0.002626212485001659j)
988700000.0,(0.0006550998331801946+0.0058254191733155j),(0.9701082586917562-0.20832173131602744j),(0.972081784972648-0.20971065404057077j),(0.0013834343280060227+0.001384968759158325j)
990400000.0,(0.0007785823002451017+0.00496176552487387j),(0.973407439286295-0.20973071350557568j),(0.9715730901441271-0.21031573566450962j),(0.0008612377819258725+0.0011475092660136296j)
992100000.0,(0.0015891797427173952+0.0065702875440964j),(0.9721562879110881-0.21017242392269356j),(0.9727048739475916-0.21083209836942374j),(0.0017972633866029022+0.0014921504203360824j)
993800000.0,(0.0023922836599566+0.005085683403668461j),(0.9733963482011814-0.2103842608371394j),(0.9723502240521191-0.21110821949171502j),(0.0026255280800891855+0.001690443431995274j)
995500000.0,(0.0019837532464404665+0.006036048245979672j),(0.9723133278644256-0.21211742539459935j),(0.9710933285008729-0.21145934324969765j),(0.003486334684212253+0.0024577860919226674j)
997200000.0,(0.0013687121057323428+0.004556266651077159j),(0.9707083354519223-0.21299475849486704j),(0.9710882800945584-0.21095044350101202j),(0.0024059509737471693+0.0013820996216631985j)
998900000.0,(0.003730571795706941+0.006096471457325222j),(0.9721032135473415-0.2114907714973969j),(0.9707885462338129-0.21199475924208575j),(0.0025826304858557908+0.0019056054080168077j)
1000600000.0,(0.0009279932877490139+0.005525561788681068j),(0.9717517803607819-0.21115953319624448j),(0.9717734106628038-0.21091864510227787j),(0.0015548969973794258+0.0017771386949082485j)
1002300000.0,(0.003347563883464073+0.004689703423708584j),(0.9727339832821378-0.21430652792043556j),(0.9706560466146652-0.21103643679730605j),(0.0008254022740022136+0.002910863508035904j)
1004000000.0,(0.0041823650499753905+0.004488129103018903j),(0.9735108079940534-0.21310177020452767j),(0.9701019827670833-0.2143529412588227j),(0.0020133098718454847+0.0003048751961419357j)
1005700000.0,(0.002483379709804229+0.005074442031938803j),(0.9723830627730443-0.21406744517122248j),(0.9717772738687882-0.21341900612030165j),(0.002248071588702148+0.0021564470234146753j)
1007400000.0,(0.0055640957636115575+0.004477972572291708j),(0.9712023238538451-0.2138566168576203j),(0.972971228537469-0.21288946375643936j),(0.0013470509485412488+0.0018495370296382958j)
1009100000.0,(0.003787072151001597+0.0053134163169097515j),(0.970690640359718-0.21520181605099423j),(0.9691062886797747-0.21225577068513696j),(0.005179232602203725+0.00325293066950993j)
1010800000.0,(0.0030546184191273416+0.005631179424614016j),(0.9698221208681571-0.21667739019700996j),(0.9703990191042339-0.21312229884486852j),(0.0015607757226714898+0.001757024992298385j)
1012500000.0,(0.003526749323511862+0.005122451448828967j),(0.9726209991693566-0.21478916386485522j),(0.9709105115089457-0.21481467370555724j),(0.00143388026856906+0.003102622661756815j)
1014200000.0,(0.003530866416320769+0.005082181645053444j),(0.9720558337904855-0.21719363554600293j),(0.9718931103059937-0.21568088311564468j),(0.0035966154625492602+0.002443090223088238j)
1015900000.0,(0.0033886812531349875+0.00574266344097423j),(0.9713789589427562-0.21509018652531933j),(0.9718595194818441-0.21651359680097268j),(0.0017934896894201053+0.0017924362615822475j)
1017600000.0,(0.003498912125517001+0.006072195588176663j),(0.9718230306866577-0.21677589180994278j),(0.9712507592513632-0.21463441300489933j),(0.0019923636580390833+0.001532725292116292j)
1019300000.0,(0.003576153681979788+0.0053453198225946645j),(0.9698619844466388-0.21584599384861947j),(0.9712095224074214-0.21463293326994484j),(0.002723711334385723+0.0007146722039564995j)
1021000000.0,(0.002342109234828964+0.004365095650537048j),(0.9697169874354588-0.2171465654139879j),(0.9699094333128337-0.21681626980094135j),(0.0026803073657881288+0.0022707299756601334j)
1022700000.0,(0.0033791251423707525+0.0038913198442313015j),(0.9731164057748709-0.21687975339176935j),(0.9720531614490435-0.21688197891600572j),(0.0017992795583551596+0.0025413842796747203j)
1024400000.0,(0.004226698901580469+0.004447418151817786j),(0.9716342253480377-0.21940162452452028j),(0.9697851980620057-0.21678453452902954j),(0.0019103051584248387+0.0003736093513585138j)
1026100000.0,(0.0032879944714958014+0.004001374883981893j),(0.9697432826355851-0.21734268044004107j),(0.9699054681145782-0.21707331906558905j),(0.0012789761137351713+0.0034041052680562475j)
1027800000.0,(0.0034180064789513485+0.004905584063660176j),(0.970553177623555-0.21852836240994908j),(0.970531220464673-0.21821036806316027j),(0.0026537377452712442+0.0025972531322793362j)
1029500000.0,(0.003926356597260347+0.004309905982290537j),(0.9693522735212473-0.21846336688122403j),(0.9699094155990786-0.21860008829936695j),(0.002502653153464505+0.0014545967004461501j)
1031200000.0,(0.00490781484128652+0.005559929758072682j),(0.971170006973404-0.21835696174877034j),(0.9696426460779664-0.21896654179429864j),(0.003438116727602506+0.002033325876830648j)
1032900000.0,(0.0033898796385266063+0.0048176733701971106j),(0.9691418428822883-0.2199851067770025j),(0.9697126684841763-0.21893912884096953j),(0.002567738019641087+0.0026353358488715615j)
1034600000.0,(0.002717023099103873+0.004812691103047954j),(0.9716858326619883-0.22002858517467747j),(0.9701469756060693-0.21869411142757958j),(0.001870194794355391+0.0010275217336913245j)
1036300000.0,(0.0044938239194562525+0.005190374513504704j),(0.9712462890184375-0.21966727476658687j),(0.9701072242133156-0.21946673542590925j),(0.0028183430897198514+0.0017233585512395244j)
1038000000.0,(0.0032720535930119313+0.0034895640809083062j),(0.9680952455708515-0.219364906645013j),(0.9695552823475834-0.22131378875478563j),(0.0016083685043600342+0.0013090076013558506j)
1039700000.0,(0.004401017658829743+0.005460732799791899j),(0.9717968627443909-0.2197142638664704j),(0.9690593683350728-0.22051285069545656j),(0.003036775184928635+0.0025806318644695015j)
1041400000.0,(0.0029941827173671867+0.005060370868547651j),(0.9706598439655201-0.2212007480066523j),(0.9701705423457208-0.22102675781284442j),(0.002569727444287592+0.0026920473585763643j)
1043100000.0,(0.0030216259861256187+0.004112949513385606j),(0.9701942180404002-0.2195266180220701j),(0.9688575207864875-0.22071580707016655j),(0.002526325065193924+0.002789545927754328j)
1044800000.0,(0.0036029690428935742+0.0036672952087540055j),(0.9705437597337915-0.22111687305636232j),(0.9687196107004352-0.22106215756859932j),(0.0025329756193885203+0.004199182978524296j)
1046500000.0,(0.0030272953764677816+0.005127223230713921j),(0.9694420721066318-0.22209766467612588j),(0.9704961085325247-0.22148542266050228j),(0.0034970407088763516+0.002379583026479419j)
1048200000.0,(0.004673599727855712+0.00477142978088148j),(0.9682733497504179-0.22167694105963287j),(0.970499574289706-0.2213773306089064j),(-0.0005112216470829755+0.0014250937738870355j)
1049900000.0,(0.0037200397751499486+0.003913566106450023j),(0.9716177750859726-0.22273931777904638j),(0.9688859353189541-0.22191468381120075j),(0.0019511589763842859+0.0017594336040732375j)
1051600000.0,(0.0037242674078828177+0.003268934302742199j),(0.9696312586598428-0.22348531935217003j),(0.9686748484162593-0.223571762093586j),(0.0026681150266346402+0.0026650666664580964j)
1053300000.0,(0.00476751543520809+0.004025779683724142j),(0.9700116762863745-0.22375040046618114j),(0.9706446679153279-0.22384266179520593j),(0.0022814104324650874+0.0028355470775794007j)
1055000000.0,(0.0031499842185760026+0.004296511710316132j),(0.9700871783891493-0.22176493464510957j),(0.9682696342992675-0.22270588043646167j),(0.0025258982813649005+0.0034595635011378453j)
1056700000.0,(0.0024969642097507185+0.004897535236283065j),(0.9713059693779107-0.22388339892986697j),(0.9681158694618226-0.22337675781146923j),(-0.0004379566534628558+0.0016498903275764417j)
1058400000.0,(0.0029956834136394446+0.003969643546562515j),(0.9693689073648903-0.2233444331806164j),(0.9685201804997998-0.22514167581724245j),(0.0006067221865262626+0.0022041223300596907j)
1060100000.0,(0.002846713550023708+0.005282838848406179j),(0.968640704726284-0.22432723038413005j),(0.96905572630512-0.22402060275926874j),(0.0005029264812831396+0.002745794566291637j)
1061800000.0,(0.002855249672042759+0.004566079538393166j),(0.9688762513035223-0.22415116738273072j),(0.9696813639300951-0.22420977559367283j),(-0.0001625204102524595+0.0025639479163794532j)
1063500000.0,(0.002422673877477362+0.005558022330043704j),(0.9684777123018098-0.2244529527891339j),(0.9685263073653654-0.2242718336074697j),(0.0019794817264794655+0.0034253161371399243j)
