Frequency,S11,S21,S12,S22
837400000.0,(-0.048201349204110684-0.09954686835632418j),(0.943918079476291-0.28556634681147774j),(0.9435527231316615-0.2876945725632725j),(-0.010252282223417031-0.11410895959942902j)
839100000.0,(-0.04826093611454088-0.09949088126025082j),(0.9460876902508647-0.288626105052212j),(0.9433457892360989-0.2878070895838964j),(-0.01480814561767899-0.11338491061076456j)
840800000.0,(-0.0492470155363811-0.09946885457041386j),(0.9443321708616728-0.2908580694718346j),(0.9441064401607568-0.2891259819202331j),(-0.015531944173240086-0.11289076755327172j)
842500000.0,(-0.048321869015013404-0.0980577626272892j),(0.9444240436843978-0.2875936439576196j),(0.9434198300399965-0.2890577367614419j),(-0.013778792429279667-0.1123394472665558j)
844200000.0,(-0.04833969674260823-0.10031698458444976j),(0.9438158331761998-0.2891972480886499j),(0.9437999713910182-0.289851786355843j),(-0.012459651218184745-0.1144179333502223j)
845900000.0,(-0.049621620157650245-0.09913300830523886j),(0.9449157007507328-0.29029189087724266j),(0.9423143600440372-0.29156838971253196j),(-0.014890568437443815-0.1149696232898866j)
847600000.0,(-0.04814661397292903-0.0993206563702092j),(0.9436749689624657-0.2914511869146986j),(0.9432790577291369-0.29142170743969853j),(-0.01467721492798492-0.11644745881348913j)
849300000.0,(-0.05000941923579325-0.0999347469546745j),(0.9436985776778064-0.29126561429185727j),(0.9434263311386103-0.2917404283556827j),(-0.012863362627663364-0.11543152331078933j)
851000000.0,(-0.04956047518365227-0.10018591772310084j),(0.9444511464093248-0.2930702890938447j),(0.9432558528550834-0.2927791952425196j),(-0.01408939521318298-0.11526440933763858j)
852700000.0,(-0.04878964019166153-0.10202012849533597j),(0.9439368488691962-0.29277928904506534j),(0.9427787519759052-0.29306655200525134j),(-0.013113756003695298-0.1143346950089805j)
854400000.0,(-0.050503875545764694-0.1011259900553109j),(0.9428470934239213-0.294197715319393j),(0.9423255081814468-0.293140169137546j),(-0.014098661555164834-0.11587211157378395j)
856100000.0,(-0.050676065042628664-0.10032926659747617j),(0.9436759856832783-0.2931823027842218j),(0.9410096020149364-0.2950513375714491j),(-0.01206115023339639-0.11596131147415115j)
857800000.0,(-0.049905560341752156-0.1035415150368089j),(0.9420254110284273-0.2945816821545066j),(0.9411556370632117-0.294222112478464j),(-0.012932774860285424-0.11513563730241315j)
859500000.0,(-0.04972051102884693-0.10160710756828642j),(0.942182785836812-0.29495987020396136j),(0.9423568381369386-0.2955733801619762j),(-0.0139667952329137-0.11588369188214183j)
861200000.0,(-0.05091623721364553-0.10068937297833079j),(0.9431142954065844-0.2948046473296614j),(0.942355592105144-0.2950454919901552j),(-0.01508200785181371-0.11544164792422286j)
862900000.0,(-0.05182574192907228-0.10283844674635043j),(0.9424666988208737-0.2966111357543626j),(0.941012202618278-0.29631973608644835j),(-0.01242997602440831-0.11646805652998568j)
864600000.0,(-0.051385646205474145-0.10246946761733462j),(0.9434523529524703-0.296926500448196j),(0.9420835894446663-0.29759144827502565j),(-0.014449520894752443-0.11787439169433128j)
866300000.0,(-0.052957374417935625-0.10303519870779633j),(0.942076075152331-0.29797133651140195j),(0.9406684041922626-0.29795590696159024j),(-0.013872197762580534-0.1167786555586745j)
868000000.0,(-0.05184127758996145-0.10314731726549071j),(0.9409530370469243-0.29729959757799757j),(0.9405726823814431-0.297074841692161j),(-0.013354453264339544-0.11623452069128257j)
869700000.0,(-0.050831268267703324-0.10288172455953608j),(0.9407006747453978-0.2989412904440415j),(0.9407949908021256-0.29806982649126224j),(-0.014588098779862592-0.11885023294576268j)
871400000.0,(-0.05356895582562321-0.10272414333490934j),(0.9411848557368365-0.2991202694469021j),(0.9399718670507256-0.29829965057457386j),(-0.015390421334361856-0.11646771072065994j)
873100000.0,(-0.05169752115667072-0.10334378406904754j),(0.942461657139223-0.2992848299736331j),(0.9399258536468921-0.29870593133040163j),(-0.012955231874252536-0.11734430634353142j)
874800000.0,(-0.05306073271721009-0.10200401880457602j),(0.9386735082519734-0.29900137600966964j),(0.9398801286017561-0.3011028626907263j),(-0.015435918535788384-0.11650037846150552j)
876500000.0,(-0.05296012438002805-0.1026700847781467j),(0.9410894964646624-0.30126921714604055j),(0.9397644174885531-0.30096799885983144j),(-0.01246336835891426-0.11695647575757301j)
878200000.0,(-0.05427393491091601-0.10228838285519437j),(0.9388977805430717-0.2999539477781859j),(0.9402523452372296-0.3002232703640542j),(-0.016257972033841196-0.11785123860188815j)
879900000.0,(-0.05370968890245245-0.10119392615237525j),(0.9399512496366769-0.300893930919942j),(0.9394488389907948-0.30160165200386574j),(-0.01616756823594961-0.11832985423284668j)
881600000.0,(-0.05237383814141548-0.10418855791139979j),(0.9398900058434088-0.30257072635597176j),(0.9382970733363112-0.30270784949608465j),(-0.013593424106333905-0.11982173215005121j)
883300000.0,(-0.05447951480367669-0.10257432134786136j),(0.9379648954609592-0.3042653185303965j),(0.9390255780731416-0.3015150894013228j),(-0.015081057410564253-0.11857580605019566j)
885000000.0,(-0.05390925578973129-0.10338218939231214j),(0.9378003145789613-0.30230657216378204j),(0.9381852767599126-0.3041794375127469j),(-0.015213684734364078-0.11925393605867758j)
886700000.0,(-0.054304260525978656-0.10406646833204561j),(0.9401882316423795-0.3039262623155644j),(0.9377261220040588-0.3037149226252217j),(-0.014599920811776596-0.11883015126515811j)
888400000.0,(-0.055268066257557015-0.10265995324676555j),(0.9396269166683389-0.30397535424062233j),(0.9387081126390795-0.30495430310929156j),(-0.012479675568249573-0.11756614156497187j)
890100000.0,(-0.056308219233759886-0.10211094789769429j),(0.9389528794174201-0.30548772668777185j),(0.9385877614053315-0.30449715731531385j),(-0.016241885906976825-0.1176013920023462j)
891800000.0,(-0.05582541362319231-0.10210226201289613j),(0.9395549644871121-0.3063471679544403j),(0.9385069981372614-0.3034878563549599j),(-0.015158320932216406-0.11852977061495794j)
893500000.0,(-0.055930999497626796-0.10408622443510974j),(0.9401146036117004-0.30487814911901134j),(0.9381024886325922-0.3057816656689886j),(-0.014905438143186303-0.11916455586213913j)
895200000.0,(-0.05607977002997205-0.1027656590715306j),(0.9387066422908131-0.30819829836203666j),(0.9370956607399428-0.3053447803393077j),(-0.014064719816797237-0.11869102880009819j)
896900000.0,(-0.05557882928214842-0.10339153230180317j),(0.9381462004582646-0.30532289179246763j),(0.9379407985353683-0.3056481402915362j),(-0.016565307178603085-0.11811222496799569j)
898600000.0,(-0.05665203745348661-0.10282549259516748j),(0.9385050159470882-0.3055278275881383j),(0.9358578393021747-0.30784648456076463j),(-0.01590377576597564-0.12050774085538313j)
900300000.0,(-0.056471551401974796-0.10409434172229583j),(0.9378579196136559-0.3078327148791615j),(0.9376428167927305-0.30753322771704655j),(-0.014101774256227302-0.12135962386276589j)
902000000.0,(-0.0566810984331571-0.10330862158688218j),(0.9382080712145043-0.3101212084688456j),(0.9351431056215123-0.30853915355013584j),(-0.015900992521047732-0.11928064837699714j)
903700000.0,(-0.056869130197640616-0.10382863910888121j),(0.9367360735520956-0.30846230610408926j),(0.9371883714547881-0.30926064103021444j),(-0.018563028686470986-0.12097401450478527j)
905400000.0,(-0.05884674826441468-0.1036815319355804j),(0.9377916021951112-0.3096688391669284j),(0.9351173127497713-0.3097521247268617j),(-0.01591074825641364-0.11983242188877591j)
907100000.0,(-0.05698485985528293-0.10412229706381709j),(0.9377084577815149-0.30949220995700144j),(0.9358195326441722-0.31085633351882547j),(-0.015867044861891298-0.12120274241606784j)
908800000.0,(-0.05879346327037664-0.10495290591442383j),(0.9347584500926592-0.31130755471696986j),(0.9353740666101122-0.3121578225810451j),(-0.018819928041284868-0.12010490071815838j)
910500000.0,(-0.058338397353981226-0.1036777337314364j),(0.9385405912424882-0.31220132398994765j),(0.9375504291391056-0.31098342234106935j),(-0.015998851584992868-0.12230682560361524j)
912200000.0,(-0.05906372329759668-0.10216581244396793j),(0.9367488134888579-0.31191488768782766j),(0.9355964160214971-0.31144041394727284j),(-0.0161930786547918-0.12073869045009415j)
913900000.0,(-0.060304489189048474-0.10513082943233565j),(0.9373798887884717-0.31200583416309474j),(0.935725509382507-0.3136255770999509j),(-0.01699470146538926-0.1211638759589506j)
915600000.0,(-0.06023634123223135-0.10512446167282627j),(0.9357503630554231-0.31342625911490163j),(0.9346752495703857-0.3130991066794864j),(-0.017036753233292606-0.12144554689139372j)
917300000.0,(-0.059720631611685615-0.10514989779102038j),(0.9374655714330586-0.3129490172417455j),(0.933891490315368-0.3132833552129551j),(-0.018212436429633324-0.12145161457686257j)
919000000.0,(-0.0594764546158437-0.10392190282373753j),(0.9349970242675966-0.3140510847240647j),(0.9345002578309393-0.31423580229256914j),(-0.017556996397132894-0.12384468998682724j)
920700000.0,(-0.05978733519157565-0.10423120844056377j),(0.9352387871610883-0.31327568768492153j),(0.9345836186411672-0.31514482005239325j),(-0.017654582621745605-0.11947247976077333j)
922400000.0,(-0.05984053440258695-0.10318819809061391j),(0.9363784079543737-0.3151023848299136j),(0.9342366747025559-0.31606553708193147j),(-0.01706259799431279-0.12314806164577873j)
924100000.0,(-0.06155498946025158-0.10350396712690355j),(0.9350980538690179-0.3152606732229441j),(0.9325436559764764-0.31527031871789746j),(-0.01637409339988849-0.12248782522821508j)
925800000.0,(-0.05969353912393135-0.10359366287768342j),(0.9371572314677828-0.31600038435319255j),(0.9331552800654717-0.31702745718699615j),(-0.017537708684643487-0.12428277329526642j)
927500000.0,(-0.060900604065238284-0.10548995335936118j),(0.9352844820533246-0.3160575736552595j),(0.9337699265932173-0.3161205822881147j),(-0.017508564062367688-0.1225382256337652j)
929200000.0,(-0.06312914677217303-0.10455257202043677j),(0.9337898432223461-0.3172311266948944j),(0.933397853154343-0.317682095078822j),(-0.01737184783333636-0.12360258031898344j)
930900000.0,(-0.062318282439584836-0.10325304643898069j),(0.9356318889480532-0.3171926256336394j),(0.9333089246604584-0.31705543764083455j),(-0.016823401661615927-0.1220553380294872j)
932600000.0,(-0.06176010216668482-0.10524467446921747j),(0.9325639861089179-0.3163672751194607j),(0.9338040990544781-0.31824394479561696j),(-0.016508842516361293-0.12229424648907172j)
934300000.0,(-0.06251241697954683-0.10550867974129254j),(0.9338002808144906-0.31858011732338115j),(0.9309459263591185-0.3176617367527713j),(-0.018584047945163048-0.125427192317929j)
936000000.0,(-0.05987090109686311-0.10318171992806495j),(0.9321445634371279-0.32089996888840217j),(0.933282493872692-0.3181540718283164j),(-0.01881973892293141-0.1236093764154388j)
937700000.0,(-0.061985772643898804-0.10289952706290281j),(0.9331382816398367-0.32056053856131683j),(0.9306743793294469-0.3208338277465857j),(-0.018623992437241253-0.12432504350297806j)
939400000.0,(-0.06210237193674355-0.10676344701485622j),(0.9341908097304192-0.31928856190510113j),(0.9326538312387556-0.32054638544756964j),(-0.017905623782618996-0.12482156989293665j)
941100000.0,(-0.06085649253853633-0.10495291377389039j),(0.9323983062350543-0.3199837269362367j),(0.933460240323918-0.32122124100216093j),(-0.019566758073417956-0.12413860157903615j)
942800000.0,(-0.062353862684082925-0.1056191311193183j),(0.9333490636219252-0.32160439417376546j),(0.931407946738508-0.32163117488321485j),(-0.018966334219661152-0.1237146653086957j)
944500000.0,(-0.06314281253847899-0.105550155084566j),(0.9333899689906979-0.3203816016527968j),(0.9319644629973188-0.3221956886577591j),(-0.018435497319400973-0.12666281897436854j)
946200000.0,(-0.06530034599217682-0.1050966387039213j),(0.9313940029548277-0.3236012466415507j),(0.9302482983374698-0.32187518142574134j),(-0.01922540335073649-0.12383582729805213j)
947900000.0,(-0.06378353461179007-0.10584240816531608j),(0.9309550459147249-0.32353223760885397j),(0.9320673653422595-0.32257337228983474j),(-0.020603251885485955-0.12518884204507805j)
949600000.0,(-0.06540710712715234-0.10576740828181028j),(0.9318684341560292-0.3232446535681033j),(0.9303848390278178-0.32301347889449933j),(-0.017631107658900348-0.12661758947768523j)
951300000.0,(-0.064361296305868-0.10589596483827829j),(0.9329692885994013-0.32433708514285403j),(0.9309111865541909-0.3245051900773553j),(-0.016862775675380793-0.12470339995249442j)
953000000.0,(-0.06383399476583933-0.10564829989985335j),(0.931009554755591-0.32371982518071296j),(0.928949015484348-0.3244620971673933j),(-0.01813942876422618-0.12642454519425889j)
954700000.0,(-0.06396395041229827-0.1070323441365721j),(0.9327569206449688-0.32482943707276746j),(0.9318512482008269-0.325806198690652j),(-0.019437595350149897-0.12639873623162745j)
956400000.0,(-0.06423647180923636-0.103725865944403j),(0.9314064076993018-0.32534530584841137j),(0.9303455927620896-0.32592701710756755j),(-0.019000641319190287-0.12569129703673435j)
958100000.0,(-0.06444004952781864-0.10396660851127291j),(0.9318378607118889-0.3251195571940134j),(0.9302557664461735-0.325699494377497j),(-0.01978678737238763-0.1278698359708217j)
959800000.0,(-0.06429564712854789-0.10697649659388792j),(0.9301944871811682-0.3272042825077529j),(0.9306168524007463-0.32646552467154594j),(-0.018531970045213838-0.12929693817321108j)
961500000.0,(-0.06452312112479007-0.10690693892557225j),(0.9287477187954276-0.3282238099319555j),(0.9286254342732294-0.3259195468102672j),(-0.018208651388098764-0.12615287122517657j)
963200000.0,(-0.06504145511444283-0.10633459512106691j),(0.930213915812351-0.3262635110255374j),(0.9283302531263511-0.3279963307294702j),(-0.018150202024347306-0.1262712638365349j)
964900000.0,(-0.06502208208686105-0.10530423072874634j),(0.9305133461591054-0.3288426835523454j),(0.928812647567118-0.32748695562101626j),(-0.017765484002407104-0.12857723057781234j)
966600000.0,(-0.06516272826130452-0.10705091333486852j),(0.9301110217900882-0.3276639702354019j),(0.9300379578988427-0.33102417019368174j),(-0.019516883200440493-0.12718303778454176j)
968300000.0,(-0.06544687554015635-0.10629133075752813j),(0.9313265528051881-0.33036250388213523j),(0.9302095539733666-0.33001233347245335j),(-0.01738887382455205-0.13055667767470996j)
970000000.0,(-0.06518555104035242-0.10640332215083262j),(0.9293985982141176-0.33166962542474626j),(0.9284152827890357-0.32927128243793813j),(-0.018772891310496257-0.12860084353645526j)
971700000.0,(-0.06412718910666394-0.10693430126112513j),(0.9284614253288626-0.3299431021001061j),(0.9282152025057187-0.3315528833868541j),(-0.019404171905483252-0.13034061958280513j)
973400000.0,(-0.0665912966955444-0.10746670941890879j),(0.9288357857392214-0.33280605639735167j),(0.9271813836290776-0.32811748962910303j),(-0.018726029676775457-0.12892416046606067j)
975100000.0,(-0.06635607058170366-0.10811520352061947j),(0.9272031725758212-0.3322034147513563j),(0.9275397650035271-0.331626277954378j),(-0.019483551958089786-0.12934886610188656j)
976800000.0,(-0.06652960049885898-0.10791818396683017j),(0.9278074307888218-0.33073732064530603j),(0.9285384424270527-0.3329984297876576j),(-0.01963874439646301-0.13175242012980173j)
978500000.0,(-0.06582536825304205-0.10834764641993558j),(0.9282003934149755-0.332897650308748j),(0.9280672558049704-0.33265404354308503j),(-0.018694669957499715-0.13023074766695464j)
980200000.0,(-0.0662560802536031-0.10817738386939471j),(0.9267440577534217-0.3325418856455404j),(0.9284099982841036-0.3333081212152738j),(-0.019481112140505706-0.12979011033422286j)
981900000.0,(-0.066648111319784-0.10616320522126219j),(0.9271291996153717-0.332543648020953j),(0.926197603417329-0.33324075698463257j),(-0.018922451740797677-0.13130780101760892j)
983600000.0,(-0.06633922154301163-0.10830696949607271j),(0.9267109668647433-0.33453341928714836j),(0.9275618986848213-0.33374354575815135j),(-0.02081145551926135-0.13002651317906386j)
985300000.0,(-0.06465093441457566-0.10822650193234723j),(0.9264785521044857-0.33432512656547486j),(0.9260406294764401-0.33456544179383485j),(-0.018976231301235578-0.12997460507126132j)
987000000.0,(-0.06605843390199696-0.1096531113894386j),(0.9276442598693528-0.3360524375220326j),(0.9252248187983437-0.3362331265212325j),(-0.020009798575931416-0.1302536978572461j)
988700000.0,(-0.06848739427719218-0.10920852883890117j),(0.9259076887761438-0.33498601849084014j),(0.924614971522804-0.3360244383614118j),(-0.020087703726898748-0.1311527881342238j)
990400000.0,(-0.06836153572545965-0.11016768779975264j),(0.9267238631214991-0.33542982485139117j),(0.9246173638816337-0.33682560278181184j),(-0.020635565742715804-0.13263944556690682j)
992100000.0,(-0.06784003498688382-0.10859927821847214j),(0.9268356184718898-0.3382909738406761j),(0.9268005146085136-0.33732829948059306j),(-0.01951213770649622-0.13290491977262225j)
993800000.0,(-0.067357347915473-0.11058293234765208j),(0.9274103728162195-0.33753741059114745j),(0.9250027152301574-0.3371375038533776j),(-0.018732158286485275-0.1321743936315184j)
995500000.0,(-0.06729524319702902-0.11029090226945558j),(0.9258783086556388-0.3370473600790872j),(0.9247279753336397-0.33791345112559706j),(-0.01810789027227085-0.13164593443832293j)
997200000.0,(-0.0690827455442667-0.11064579135059975j),(0.9243830939783533-0.3402649761069018j),(0.924437341991592-0.33854188813178565j),(-0.019534128730147197-0.13331891968569315j)
998900000.0,(-0.0665843963527617-0.10952117313894606j),(0.9260080324772536-0.3384103153623777j),(0.925454460747716-0.3386326599035034j),(-0.01904859661838689-0.13301893745662915j)
1000600000.0,(-0.0692243457845169-0.11035678390909474j),(0.9239487046586794-0.3393152269594089j),(0.9243358672803792-0.33873226938869294j),(-0.020280144760717846-0.13258917427428718j)
1002300000.0,(-0.06762704161226443-0.111351977416385j),(0.9245478038337075-0.3415690058409486j),(0.9247670303452004-0.3395431138284966j),(-0.020930659671261478-0.13187602334697443j)
1004000000.0,(-0.06709063902591861-0.11165464862483404j),(0.924804110683383-0.34151709074583314j),(0.9226242179261099-0.3402058441498162j),(-0.020010336070987077-0.13525457692091022j)
1005700000.0,(-0.06856763596003168-0.11136970256059474j),(0.9243304051235266-0.3412100295112135j),(0.923521498319439-0.3409029739047292j),(-0.020309020781831593-0.13255847629067105j)
1007400000.0,(-0.06570040952142905-0.11272066117106998j),(0.9232034044243325-0.3424322440069609j),(0.9253439827112215-0.3404978331845417j),(-0.020398834086032443-0.1338133859596248j)
1009100000.0,(-0.067917590792549-0.11111706050560523j),(0.9234259890304454-0.34344156399761344j),(0.9208265459614039-0.34164653381207843j),(-0.016989606788362532-0.13332250629408776j)
1010800000.0,(-0.06854733803418167-0.11174182851700923j),(0.9238219688342291-0.3445023386182548j),(0.9231075406558024-0.34086086896024875j),(-0.02048803482618179-0.1338326428730792j)
1012500000.0,(-0.06916370349020583-0.11135127704506297j),(0.9226324516637031-0.344521423465318j),(0.922885807081865-0.34202547945492107j),(-0.02105250230756532-0.13290059840704718j)
1014200000.0,(-0.06928018296470491-0.11186620270787902j),(0.9235189041132135-0.34589971847569484j),(0.9246585017209779-0.34429086651487956j),(-0.019231224964452634-0.13457859489150933j)
1015900000.0,(-0.06934107103329976-0.11097373999608358j),(0.9225390072732443-0.344867950969726j),(0.9212960536589474-0.34497029654368966j),(-0.02075333910426569-0.13443264325754076j)
1017600000.0,(-0.06961902581236955-0.1117434162792532j),(0.922602649986691-0.3447295758449607j),(0.9214899561112383-0.34453308500480057j),(-0.020578396373551834-0.13526163332654073j)
1019300000.0,(-0.06881883676132815-0.11273916038619897j),(0.9222934139170437-0.3442772007246072j),(0.9206595052338359-0.34470505080109687j),(-0.0206225202466086-0.13621279523611673j)
1021000000.0,(-0.07090097805462561-0.11314307300805224j),(0.9213612086291048-0.3464588097290952j),(0.9207842795674637-0.3460789266814159j),(-0.020713495965931483-0.13471827272100625j)
1022700000.0,(-0.07014956577803239-0.1139921666363839j),(0.9218095887188315-0.34643120393285626j),(0.9227476893290666-0.3462583403773334j),(-0.0214095947939139-0.13514455650520277j)
1024400000.0,(-0.06953753953935646-0.11329959924392571j),(0.9208188260025545-0.348751494720232j),(0.9205600262256435-0.3471438612991161j),(-0.021555674239968344-0.13731673570519265j)
1026100000.0,(-0.07120151198215241-0.11385603056068001j),(0.920236935783571-0.34927911205579953j),(0.9206140425510949-0.34744600220441185j),(-0.022078583258703623-0.13452472808052363j)
1027800000.0,(-0.07078397152666971-0.11317870605770142j),(0.9199567349585848-0.3490388379026341j),(0.9212293200758183-0.3485895816520435j),(-0.02052755875399812-0.1357621404363864j)
1029500000.0,(-0.0708108746811702-0.11350351073517642j),(0.9209087060138684-0.34904431842428313j),(0.9195789602331536-0.34828576481393797j),(-0.020994848468790888-0.13643159158010582j)
1031200000.0,(-0.06949946772888657-0.11260555874399948j),(0.9207421537044923-0.3485833349123732j),(0.9191236599131619-0.35001053829501916j),(-0.020134943981748556-0.13629461362749687j)
1032900000.0,(-0.07158887555976187-0.11405439795483864j),(0.919187101280366-0.3509538960218873j),(0.919528870704139-0.3487509149239114j),(-0.02053801917978316-0.1356799748581507j)
1034600000.0,(-0.07307726725944569-0.1138795891170833j),(0.9203428070171161-0.34961520360769754j),(0.9204905459630588-0.34944859155015884j),(-0.021825752429127047-0.13771982231167512j)
1036300000.0,(-0.07057063552661243-0.11349140757372266j),(0.9199181018403296-0.35120111031430057j),(0.9179942561139071-0.3507341733311426j),(-0.02118856711267044-0.13691442414700386j)
1038000000.0,(-0.07234042813331466-0.11502552145192689j),(0.9179683767518763-0.350753659792047j),(0.9187547991134417-0.35211865752881905j),(-0.022658070817653485-0.13791944755632254j)
1039700000.0,(-0.0706694859160969-0.11355893113733025j),(0.9208634796670131-0.35048230328204777j),(0.9177818096520036-0.35267543157496756j),(-0.020893215558732425-0.13714797575410653j)
1041400000.0,(-0.07308325699091513-0.11332932186210748j),(0.9180127727191287-0.35233052599341247j),(0.918694164350918-0.353804667871808j),(-0.021521239993103524-0.13656329222948596j)
1043100000.0,(-0.07297722564282466-0.11482989455802761j),(0.9194412102386619-0.35178759688438854j),(0.9179808266528553-0.3521272183681808j),(-0.021555861614722775-0.13664225707254202j)
1044800000.0,(-0.07292506951294978-0.11591251072002402j),(0.918327895601429-0.3539859900481671j),(0.9170198900513097-0.35251087941902687j),(-0.02130149316434681-0.136264725556464j)
1046500000.0,(-0.07315329152208423-0.11390926182954596j),(0.9200528448005166-0.3535455739228265j),(0.9168635174970766-0.35501138379398917j),(-0.021798930720866545-0.13854037978284223j)
1048200000.0,(-0.07188616533436475-0.1149488224828491j),(0.9165479940852674-0.3531561518703258j),(0.9172892193532587-0.35532439012870154j),(-0.02493255355626705-0.13856522508710628j)
1049900000.0,(-0.07367873521996122-0.11632503109990379j),(0.9202843673668699-0.3555450762638881j),(0.9176165084493673-0.35495880132266094j),(-0.02311290057529643-0.1390299725177121j)
1051600000.0,(-0.07417196717993423-0.11598597526621678j),(0.917778392631683-0.35614017765792905j),(0.9162689464452768-0.3566614617859599j),(-0.021533834649951625-0.13837143998268j)
1053300000.0,(-0.07341637421631642-0.11529659052501673j),(0.9160512897898634-0.3547758777811262j),(0.9172619626839553-0.3560148694761098j),(-0.02217214879865351-0.13817074656864778j)
1055000000.0,(-0.0749135059910046-0.11497347696982353j),(0.9167291650968554-0.35477695949934873j),(0.9168223125177521-0.35548668435500386j),(-0.022225531100136763-0.13789351243248366j)
1056700000.0,(-0.07568449567171344-0.11545155729229292j),(0.918538247740981-0.35714602919384836j),(0.9154124513124243-0.3546454279790696j),(-0.025437438277046857-0.13948438329605403j)
1058400000.0,(-0.0752222994379914-0.11621304857134529j),(0.915592528482651-0.3593212445382263j),(0.9148441008608028-0.35694015199907897j),(-0.024485220908803198-0.13867839507285748j)
1060100000.0,(-0.07565291082211702-0.11461040538745859j),(0.91592700814188-0.3570899867453142j),(0.9159966875942391-0.3577594357821746j),(-0.024233571829648397-0.13869706246061506j)
1061800000.0,(-0.07575846919590426-0.11544374385849314j),(0.9151545055636816-0.358379021092679j),(0.9157384185943166-0.357602230544663j),(-0.024788189529672024-0.1390790552343535j)
1063500000.0,(-0.0763907797977985-0.11477059610082006j),(0.9156397027033907-0.360029520491481j),(0.9157739505214008-0.3584046731553769j),(-0.022823626627252305-0.13849551620068132j)
1065200000.0,(-0.07774615711346637-0.11660670277216477j),(0.9134369942007716-0.35961953545291697j),(0.9158461950589925-0.35935743895098254j),(-0.023297916156088155-0.13780900914681085j)
