Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
817000000.0,-0.045834493953098146-0.09701293619038749i,0.9482231809025814-0.2812290017990031i,2.3342629415367093-0.13158622995714545i,1.06654348337806670.06391222503639335i,0.05637163989354114,1.5778443930840882
818700000.0,-0.04538461312849278-0.09742327374476525i,0.9468386787926616-0.2820781494587589i,2.338688048178653-0.1335044854231607i,1.06871609020965750.05388222321249068i,0.05708520447057173,1.5809470411969988
820400000.0,-0.04687288620471418-0.09724295756301853i,0.9481347516089562-0.28333651608266436i,2.3402801851619777-0.13200313973489955i,1.07164623710289190.07096988383461522i,0.05640484441642325,1.5836516202104844
822100000.0,-0.04434994802176907-0.09805529890023865i,0.9473044025254281-0.2822154040469496i,2.329866398864674-0.12266220173888719i,1.06210848361927310.04990510916788899i,0.05264774057373398,1.573076879219085
823800000.0,-0.04602561343854725-0.0985534356930274i,0.9463228125714154-0.2846166919354899i,2.3474221798373502-0.13057784540518766i,1.06981365862157740.05572421609737776i,0.055626059311680874,1.584709535069829
825500000.0,-0.04651420269568305-0.09670175702598592i,0.9468963906480972-0.28224647227206173i,2.3187565834134793-0.13980666825022184i,1.06365121866694330.06104674639850645i,0.060293809729872624,1.5704611633974732
827200000.0,-0.046688459840030824-0.09819796952577169i,0.9461841760454388-0.28504148623834547i,2.3399878367132247-0.13440473707410552i,1.06921679566317930.05926059582249674i,0.05743822038959486,1.5817567122226253
828900000.0,-0.04650756241370018-0.09865319415560152i,0.9473358211615169-0.2850425458719124i,2.3346479246704424-0.12569933797937188i,1.06347494860728160.06404782794385447i,0.0538408111352017,1.5757028849707027
830600000.0,-0.04845233633778109-0.09724316213853153i,0.9467649078769148-0.28672245592916773i,2.337038494425839-0.1389401335789694i,1.07698265770756120.07484352795695397i,0.05945136715135881,1.5864898136740802
832300000.0,-0.046929741130552156-0.09926117884570479i,0.9456859638767791-0.2874228818212584i,2.346411894499333-0.12958731420865066i,1.07019622306015670.058842509324475024i,0.05522786281148708,1.5846517432030967
834000000.0,-0.04944312078444876-0.09770644334207501i,0.946582956905012-0.28743262565183i,2.336759890663925-0.1421962329663808i,1.07307097675196460.07927289325473102i,0.06085188021863029,1.5835116729312582
835700000.0,-0.047270547213769144-0.09785378710478085i,0.9454956709829085-0.2873792539094504i,2.329980494077893-0.13542077968330155i,1.07323878095739270.060897549284528896i,0.058120992869897525,1.5813365945043647
837400000.0,-0.048201349204110684-0.09954686835632418i,0.943918079476291-0.28556634681147774i,2.330736258074252-0.1492287131177138i,1.05236869870496270.053561421656715236i,0.06402642624224354,1.5661398031255302
839100000.0,-0.04826093611454088-0.09949088126025082i,0.9460876902508647-0.288626105052212i,2.337395909563372-0.13043688120830169i,1.0650288347085870.06892232820562061i,0.05580435931911399,1.5777813669247385
840800000.0,-0.0492470155363811-0.09946885457041386i,0.9443321708616728-0.2908580694718346i,2.3510833690191584-0.1399873383053591i,1.07598929774412650.0669652484221552i,0.0595416309561834,1.5905158104114587
842500000.0,-0.048321869015013404-0.0980577626272892i,0.9444240436843978-0.2875936439576196i,2.3184161588174734-0.14501525884897945i,1.06462999721686650.06033472907308376i,0.06254927886758072,1.5710682317166829
844200000.0,-0.04833969674260823-0.10031698458444976i,0.9438158331761998-0.2891972480886499i,2.3364364917763707-0.13906690141931072i,1.05945350110177940.05627123710230443i,0.05952094221640044,1.5733231776448329
845900000.0,-0.049621620157650245-0.09913300830523886i,0.9449157007507328-0.29029189087724266i,2.3315121444748232-0.14019389155285802i,1.06725266396236230.07154352412531335i,0.060130028438876916,1.5774386033222831
847600000.0,-0.04814661397292903-0.0993206563702092i,0.9436749689624657-0.2914511869146986i,2.3335373301249276-0.13526919609780785i,1.07324763952015270.05763424841761212i,0.05796744468217533,1.582549661555282
849300000.0,-0.05000941923579325-0.0999347469546745i,0.9436985776778064-0.29126561429185727i,2.3355876340951114-0.14414715524972008i,1.06474228170896420.06694644762024982i,0.061717724972271376,1.5769587523640782
851000000.0,-0.04956047518365227-0.10018591772310084i,0.9444511464093248-0.2930702890938447i,2.3391371435810435-0.132543845985784i,1.07068610198203970.07005464679631442i,0.056663563463777634,1.5825554114349962
852700000.0,-0.04878964019166153-0.10202012849533597i,0.9439368488691962-0.29277928904506534i,2.3423773966677577-0.12714942685097852i,1.05838946123370040.06071804456201964i,0.054282212179753785,1.5745308986695643
854400000.0,-0.050503875545764694-0.1011259900553109i,0.9428470934239213-0.294197715319393i,2.3469665591556534-0.14086426962884596i,1.06807576080937520.06643156798358854i,0.0600197174004573,1.5832681684617853
856100000.0,-0.050676065042628664-0.10032926659747617i,0.9436759856832783-0.2931823027842218i,2.331009484520575-0.14138003433803983i,1.06376040589537580.07146226213562037i,0.060651848599027836,1.574685871975607
857800000.0,-0.049905560341752156-0.1035415150368089i,0.9420254110284273-0.2945816821545066i,2.353403805614911-0.1347754074529852i,1.05435943918635870.056385866361334934i,0.057268288226367633,1.5752249098675337
859500000.0,-0.04972051102884693-0.10160710756828642i,0.942182785836812-0.29495987020396136i,2.3394043806240643-0.1363524567784013i,1.06474773822754850.05855374685325749i,0.05828511646286122,1.5782507795243097
861200000.0,-0.05091623721364553-0.10068937297833079i,0.9431142954065844-0.2948046473296614i,2.329608122343729-0.1401921980127232i,1.06450645314418260.07063541154496138i,0.060178446610016645,1.5747643885775426
862900000.0,-0.05182574192907228-0.10283844674635043i,0.9424666988208737-0.2966111357543626i,2.349859130368764-0.13896348065987577i,1.0602322761910790.07152133155783238i,0.059136940961251654,1.5784158180021082
864600000.0,-0.051385646205474145-0.10246946761733462i,0.9434523529524703-0.296926500448196i,2.341542595774043-0.13126640776135265i,1.06123304830045460.074976802760841i,0.056059799210255216,1.5763636593878478
866300000.0,-0.052957374417935625-0.10303519870779633i,0.942076075152331-0.29797133651140195i,2.3524259765023077-0.14291566150040616i,1.06143574928511720.07639723072452935i,0.06075245849516573,1.5801737338047677
868000000.0,-0.05184127758996145-0.10314731726549071i,0.9409530370469243-0.29729959757799757i,2.3449120964693977-0.14380452402502822i,1.0575476734824880.0635636320722674i,0.06132618968597868,1.5747559595512426
869700000.0,-0.050831268267703324-0.10288172455953608i,0.9407006747453978-0.2989412904440415i,2.3456715551623697-0.1361722735528275i,1.06689567556171470.05872464206443942i,0.05805257485991107,1.5819566487394192
871400000.0,-0.05356895582562321-0.10272414333490934i,0.9411848557368365-0.2991202694469021i,2.3465140978538797-0.14804695031714712i,1.06318739065412470.07601438752371525i,0.06309229100841575,1.5794885883824497
873100000.0,-0.05169752115667072-0.10334378406904754i,0.942461657139223-0.2992848299736331i,2.3387095713858868-0.12924766688465494i,1.0593611530503630.07220401320725363i,0.055264522139046354,1.5740197165833958
874800000.0,-0.05306073271721009-0.10200401880457602i,0.9386735082519734-0.29900137600966964i,2.337612815672033-0.15978061473358918i,1.06537666838235160.060508115141672446i,0.06835204430022529,1.5781122119572355
876500000.0,-0.05296012438002805-0.1026700847781467i,0.9410894964646624-0.30126921714604055i,2.3424865097000502-0.13951421973513575i,1.06925863977122320.0741604703916764i,0.059558174255185024,1.5826319657596695
878200000.0,-0.05427393491091601-0.10228838285519437i,0.9388977805430717-0.2999539477781859i,2.3373551672680186-0.16158387180176983i,1.0632172417904670.06851315500134206i,0.06913107347337145,1.5764251691810172
879900000.0,-0.05370968890245245-0.10119392615237525i,0.9399512496366769-0.300893930919942i,2.328064425863068-0.15318742375166775i,1.0712944088222570.0730521531919465i,0.0658003369880443,1.5792537487069966
881600000.0,-0.05237383814141548-0.10418855791139979i,0.9398900058434088-0.30257072635597176i,2.3451032883176186-0.13513295550768925i,1.0637636996903770.06417287715227768i,0.057623455726179926,1.5794415944050666
883300000.0,-0.05447951480367669-0.10257432134786136i,0.9379648954609592-0.3042653185303965i,2.350246229864363-0.15574014508168463i,1.07870969352815130.06854744815436004i,0.06626545895604848,1.5922416243562658
885000000.0,-0.05390925578973129-0.10338218939231214i,0.9378003145789613-0.30230657216378204i,2.3390000601997225-0.15596382881690157i,1.06305968059229140.061680018901656405i,0.0666797027801633,1.5768629163314316
886700000.0,-0.054304260525978656-0.10406646833204561i,0.9401882316423795-0.3039262623155644i,2.341740584340412-0.14012158584460846i,1.06293826461461060.07691191541794772i,0.059836510833703595,1.5776963183377217
888400000.0,-0.055268066257557015-0.10265995324676555i,0.9396269166683389-0.30397535424062233i,2.333685346340712-0.15099352535951654i,1.06800392244682720.08040648020153182i,0.06470174978656779,1.5787289519257457
890100000.0,-0.056308219233759886-0.10211094789769429i,0.9389528794174201-0.30548772668777185i,2.338078921058456-0.15736899550951178i,1.07615672531420.08432819084288495i,0.06730696474448788,1.5862343317468657
891800000.0,-0.05582541362319231-0.10210226201289613i,0.9395549644871121-0.3063471679544403i,2.335399889850316-0.1494753846957504i,1.07843379232354250.0856724574608556i,0.06400419274890469,1.587001625646067
893500000.0,-0.055930999497626796-0.10408622443510974i,0.9401146036117004-0.30487814911901134i,2.3328385548881236-0.14567580785721526i,1.0579845715469330.0852817031275226i,0.062445730568012434,1.571021068917116
895200000.0,-0.05607977002997205-0.1027656590715306i,0.9387066422908131-0.30819829836203666i,2.3419525215983295-0.1486332991410769i,1.08098827112403680.08355981039396841i,0.06346554755928102,1.5911075411100144
896900000.0,-0.05557882928214842-0.10339153230180317i,0.9381462004582646-0.30532289179246763i,2.326383933967877-0.1538265415985411i,1.06220273968232410.07431176580833168i,0.06612259453501931,1.5719705430489537
898600000.0,-0.05665203745348661-0.10282549259516748i,0.9385050159470882-0.3055278275881383i,2.3217431482317634-0.15817188587447673i,1.06262819292433690.08229844408611145i,0.06812634980529186,1.5707163098535584
900300000.0,-0.056471551401974796-0.10409434172229583i,0.9378579196136559-0.3078327148791615i,2.336663401318439-0.15182566143900453i,1.06669865601560730.07898639730737807i,0.06497540953195843,1.578770315703724
902000000.0,-0.0566810984331571-0.10330862158688218i,0.9382080712145043-0.3101212084688456i,2.3393406974604947-0.14735741074923123i,1.07967872598039840.08490310671780947i,0.06299100037424955,1.5892565506765242
903700000.0,-0.056869130197640616-0.10382863910888121i,0.9367360735520956-0.30846230610408926i,2.333213517448493-0.1580922398754881i,1.06796378606901770.07597620240480353i,0.0677572964039619,1.578539686482954
905400000.0,-0.05884674826441468-0.1036815319355804i,0.9377916021951112-0.3096688391669284i,2.3362968817035012-0.16026664720199957i,1.0695865567722040.09258792806395079i,0.0685985794258912,1.5807820018265912
907100000.0,-0.05698485985528293-0.10412229706381709i,0.9377084577815149-0.30949220995700144i,2.3291268192991548-0.15014510967562011i,1.06652525315950260.08193037347277699i,0.06446411952819275,1.576094086846854
908800000.0,-0.05879346327037664-0.10495290591442383i,0.9347584500926592-0.31130755471696986i,2.3492961689333467-0.16766861739709257i,1.07059724320514630.07711020166352182i,0.07136972324490672,1.585922445119071
910500000.0,-0.058338397353981226-0.1036777337314364i,0.9385405912424882-0.31220132398994765i,2.332837225023595-0.1471242318322395i,1.07603270925453760.09589150838533475i,0.06306665130943778,1.584363960550724
912200000.0,-0.05906372329759668-0.10216581244396793i,0.9367488134888579-0.31191488768782766i,2.325196889263127-0.16368418310646338i,1.08128740647845770.0917359479108693i,0.07039583781584026,1.585624833919772
913900000.0,-0.060304489189048474-0.10513082943233565i,0.9373798887884717-0.31200583416309474i,2.337969143190825-0.15942713821862478i,1.06290149834956860.0978636420843107i,0.06819043727884322,1.576398079608252
915600000.0,-0.06023634123223135-0.10512446167282627i,0.9357503630554231-0.31342625911490163i,2.3442871961536818-0.16351733697247503i,1.06977487224685560.09072211376014361i,0.06975140982758475,1.5836222831771611
917300000.0,-0.059720631611685615-0.10514989779102038i,0.9374655714330586-0.3129490172417455i,2.3324785450212824-0.15318247169111687i,1.0640683812870790.09596480851465784i,0.06567368948284118,1.5754100005356184
919000000.0,-0.0594764546158437-0.10392190282373753i,0.9349970242675966-0.3140510847240647i,2.332536290330457-0.16411893091387247i,1.07650180031057240.0847963342710331i,0.07036071918547568,1.5846070540769661
920700000.0,-0.05978733519157565-0.10423120844056377i,0.9352387871610883-0.31327568768492153i,2.326154743835152-0.1652960824379386i,1.06855603178029710.0862455766033057i,0.0710597963768367,1.5765870360939176
922400000.0,-0.05984053440258695-0.10318819809061391i,0.9363784079543737-0.3151023848299136i,2.3230013712058573-0.1578524875849013i,1.07952650556171670.09498642266011059i,0.0679519562672324,1.5835850317153592
924100000.0,-0.06155498946025158-0.10350396712690355i,0.9350980538690179-0.3152606732229441i,2.328117685678145-0.17142032985699196i,1.0762622947045020.09682990761159446i,0.07363044012401797,1.5829293359875845
925800000.0,-0.05969353912393135-0.10359366287768342i,0.9371572314677828-0.31600038435319255i,2.3187480928002184-0.14969326810311245i,1.07730823223682080.09823705044011068i,0.06455779675589361,1.580508275478842
927500000.0,-0.060900604065238284-0.10548995335936118i,0.9352844820533246-0.3160575736552595i,2.3315341064245216-0.16004751818104837i,1.0669286825171880.09288058252497418i,0.0686447252648112,1.5772065852041717
929200000.0,-0.06312914677217303-0.10455257202043677i,0.9337898432223461-0.3172311266948944i,2.3370125043717573-0.17773546358623513i,1.07451044052735930.09858403343834574i,0.07605242302031007,1.5846590597319172
930900000.0,-0.062318282439584836-0.10325304643898069i,0.9356318889480532-0.3171926256336394i,2.3197924813551287-0.1675050769881028i,1.07767819863474430.10474597132496624i,0.07220692296159746,1.5811355990278693
932600000.0,-0.06176010216668482-0.10524467446921747i,0.9325639861089179-0.3163672751194607i,2.32742805968785-0.17654892113396564i,1.06571293595424740.08390365216342101i,0.07585580160000478,1.5749191060852097
934300000.0,-0.06251241697954683-0.10550867974129254i,0.9338002808144906-0.31858011732338115i,2.334115481118915-0.1682073218009715i,1.07116619546096370.09546578518022127i,0.07206469566807261,1.5812101693565865
936000000.0,-0.05987090109686311-0.10318171992806495i,0.9321445634371279-0.32089996888840217i,2.3270953036283424-0.16272865796315222i,1.0964418074861330.07928588782842218i,0.06992780128490235,1.597349235734863
937700000.0,-0.061985772643898804-0.10289952706290281i,0.9331382816398367-0.32056053856131683i,2.3224762466188427-0.1696594274017061i,1.09083526216587480.09421855460472155i,0.07305109262094858,1.5916780407338924
939400000.0,-0.06210237193674355-0.10676344701485622i,0.9341908097304192-0.31928856190510113i,2.329225857886766-0.15877122311116004i,1.06269953564596560.09424639955829192i,0.06816480358637621,1.5732982036444465
941100000.0,-0.06085649253853633-0.10495291377389039i,0.9323983062350543-0.3199837269362367i,2.3206121530178008-0.16351529402208115i,1.07612158259868070.08200623345327701i,0.07046213810844715,1.58027238876823
942800000.0,-0.062353862684082925-0.1056191311193183i,0.9333490636219252-0.32160439417376546i,2.328786607868024-0.160753861425385i,1.07616512011966380.09468380681492176i,0.06902902175848273,1.583085253417944
944500000.0,-0.06314281253847899-0.105550155084566i,0.9333899689906979-0.3203816016527968i,2.3201644260151126-0.1671923611906952i,1.06780925666566960.09732757081017421i,0.07206056575819862,1.5740054164726778
946200000.0,-0.06530034599217682-0.1050966387039213i,0.9313940029548277-0.3236012466415507i,2.3388805124112446-0.1806447097447821i,1.08327160980418920.10183472459749729i,0.07723554443512308,1.5917420826941078
947900000.0,-0.06378353461179007-0.10584240816531608i,0.9309550459147249-0.32353223760885397i,2.3354942426972976-0.17331389327493502i,1.0794953186983990.09138027070566694i,0.0742086578962285,1.5878145678380695
949600000.0,-0.06540710712715234-0.10576740828181028i,0.9318684341560292-0.3232446535681033i,2.331259667858732-0.17752148506700863i,1.07386540541353370.10315563375932564i,0.0761483105097694,1.5822323180713183
951300000.0,-0.064361296305868-0.10589596483827829i,0.9329692885994013-0.32433708514285403i,2.327874826618785-0.1639751104062126i,1.07649545439229130.10419737903209231i,0.07043983144247701,1.5830182150718815
953000000.0,-0.06383399476583933-0.10564829989985335i,0.931009554755591-0.32371982518071296i,2.322921774079822-0.1723937433253443i,1.07543069659611110.09179524321958843i,0.07421418372714447,1.5805509740710475
954700000.0,-0.06396395041229827-0.1070323441365721i,0.9327569206449688-0.32482943707276746i,2.3270321842125434-0.15863386650768943i,1.07021334880264460.10022679980241343i,0.06817003545714619,1.5781067475420154
956400000.0,-0.06423647180923636-0.103725865944403i,0.9314064076993018-0.32534530584841137i,2.3129419978048444-0.17259308746326685i,1.08762941616416440.09902970754274805i,0.07462058608779236,1.586071799980713
958100000.0,-0.06444004952781864-0.10396660851127291i,0.9318378607118889-0.3251195571940134i,2.3084244917529095-0.1712106120703452i,1.08281684719771490.10136324506179428i,0.07416773330988871,1.5810126280817218
959800000.0,-0.06429564712854789-0.10697649659388792i,0.9301944871811682-0.3272042825077529i,2.3322896465005902-0.16601271429688402i,1.07830646468661320.09170352102076507i,0.07118014460424009,1.5858508767671826
961500000.0,-0.06452312112479007-0.10690693892557225i,0.9287477187954276-0.3282238099319555i,2.336530072800336-0.17137397864634676i,1.08280771859333340.0869440775313663i,0.07334550521789548,1.5906013949301212
963200000.0,-0.06504145511444283-0.10633459512106691i,0.930213915812351-0.3262635110255374i,2.318243347427431-0.1726589642292426i,1.07230153841630570.09470885104525376i,0.07447836070395428,1.576659731162625
964900000.0,-0.06502208208686105-0.10530423072874634i,0.9305133461591054-0.3288426835523454i,2.320466765747066-0.16726850790112444i,1.0870806216091590.09965231278344998i,0.07208399205289757,1.5882488640423185
966600000.0,-0.06516272826130452-0.10705091333486852i,0.9301110217900882-0.3276639702354019i,2.3206092849213102-0.16818156683176455i,1.07168813441197950.09515765796235091i,0.07247302160021626,1.5770128202574756
968300000.0,-0.06544687554015635-0.10629133075752813i,0.9313265528051881-0.33036250388213523i,2.3232400090292233-0.15910558256654547i,1.0844059886614140.10562495513871842i,0.06848435028158303,1.5872414368611623
970000000.0,-0.06518555104035242-0.10640332215083262i,0.9293985982141176-0.33166962542474626i,2.3296429939883874-0.16318543577755246i,1.09037424846912280.0964889692891791i,0.07004740048095365,1.5937950711341295
971700000.0,-0.06412718910666394-0.10693430126112513i,0.9284614253288626-0.3299431021001061i,2.319835523720562-0.16493019062643124i,1.0800560953781630.08460094735398141i,0.07109563972962855,1.5828937101616096
973400000.0,-0.0665912966955444-0.10746670941890879i,0.9288357857392214-0.33280605639735167i,2.336471791014493-0.1667917061306589i,1.08594492814311840.10016239459621853i,0.07138614160551802,1.592884079649758
975100000.0,-0.06635607058170366-0.10811520352061947i,0.9272031725758212-0.3322034147513563i,2.3360020156261156-0.1727798496265638i,1.08019179507345990.08999176460699393i,0.07396391290366837,1.5884993580591698
976800000.0,-0.06652960049885898-0.10791818396683017i,0.9278074307888218-0.33073732064530603i,2.3232363344342524-0.17442310403940453i,1.07162389655208970.09212734101926787i,0.07507764124302038,1.5778579065675804
978500000.0,-0.06582536825304205-0.10834764641993558i,0.9282003934149755-0.332897650308748i,2.328598085694743-0.1628995454720961i,1.07809219433249970.09229399134610741i,0.06995605917261356,1.5844378876829168
980200000.0,-0.0662560802536031-0.10817738386939471i,0.9267440577534217-0.3325418856455404i,2.326534726999547-0.17257190327528313i,1.07643098136604490.08722458539503972i,0.0741755114473805,1.582515105572868
981900000.0,-0.066648111319784-0.10616320522126219i,0.9271291996153717-0.332543648020953i,2.3129435298656724-0.1770947886723092i,1.08310342350392120.09282800593198628i,0.07656684496858177,1.5827687940974682
983600000.0,-0.06633922154301163-0.10830696949607271i,0.9267109668647433-0.33453341928714836i,2.3284729373455293-0.16756529023285768i,1.08121788309153780.0890971840633603i,0.07196359792091162,1.5866904487494302
985300000.0,-0.06465093441457566-0.10822650193234723i,0.9264785521044857-0.33432512656547486i,2.3197049089282715-0.16101752563479638i,1.08082307694678170.07992603260966614i,0.06941293481557023,1.5834110638985721
987000000.0,-0.06605843390199696-0.1096531113894386i,0.9276442598693528-0.3360524375220326i,2.330860864130454-0.15471789632581534i,1.07756452597182070.09191552622209345i,0.06637800595769756,1.5848195424599612
988700000.0,-0.06848739427719218-0.10920852883890117i,0.9259076887761438-0.33498601849084014i,2.3297001575727223-0.17732051563129828i,1.07210199221083240.09437146325377396i,0.07611302040518626,1.5804038028895038
990400000.0,-0.06836153572545965-0.11016768779975264i,0.9267238631214991-0.33542982485139117i,2.330029042880588-0.1694266043546901i,1.06716757183754640.09679576602405554i,0.07271437447201513,1.5768739442332858
992100000.0,-0.06784003498688382-0.10859927821847214i,0.9268356184718898-0.3382909738406761i,2.3300965644625573-0.16318325684678212i,1.08598170839749430.09939662715651115i,0.07003283011338234,1.5907363853907976
993800000.0,-0.067357347915473-0.11058293234765208i,0.9274103728162195-0.33753741059114745i,2.329533078462484-0.15515216820908184i,1.07154559946212720.0967232636291223i,0.0666022601883309,1.5799369984363103
995500000.0,-0.06729524319702902-0.11029090226945558i,0.9258783086556388-0.3370473600790872i,2.325417088907182-0.16330782423495976i,1.07047959496703580.08912409650794863i,0.07022732610591825,1.577755222923627
997200000.0,-0.0690827455442667-0.11064579135059975i,0.9243830939783533-0.3402649761069018i,2.3452682882798213-0.1697120962040501i,1.08125860644459240.09332841559773043i,0.07236361701224743,1.5924325797735155
998900000.0,-0.0665843963527617-0.10952117313894606i,0.9260080324772536-0.3384103153623777i,2.3180494631912234-0.15749069648201186i,1.07713515013852050.08840036856536533i,0.0679410422352234,1.5801432076122073
1000600000.0,-0.0692243457845169-0.11035678390909474i,0.9239487046586794-0.3393152269594089i,2.333057726482054-0.17465034230657533i,1.07491483747824070.09101471729234825i,0.07485898883861962,1.583615599471289
1002300000.0,-0.06762704161226443-0.111351977416385i,0.9245478038337075-0.3415690058409486i,2.3385988291995474-0.15663200229477575i,1.0798103488793190.08759123818221537i,0.06697685825336172,1.589101386836828
1004000000.0,-0.06709063902591861-0.11165464862483404i,0.924804110683383-0.34151709074583314i,2.3339438060791053-0.15215569127739775i,1.0766818469222520.08578557723676297i,0.0651925255788445,1.5852176278801602
1005700000.0,-0.06856763596003168-0.11136970256059474i,0.9243304051235266-0.3412100295112135i,2.3319070142569025-0.16221275196469917i,1.0736902979455290.09018338461541027i,0.06956227284062214,1.5823229559476037
1007400000.0,-0.06570040952142905-0.11272066117106998i,0.9232034044243325-0.3424322440069609i,2.3354833469625262-0.1476637942414588i,1.07548381179382280.07182632802587394i,0.06322622442737895,1.5848578902766812
1009100000.0,-0.067917590792549-0.11111706050560523i,0.9234259890304454-0.34344156399761344i,2.3333315641368912-0.1580497001784817i,1.08283455943174520.08549599111874824i,0.06773563714976998,1.589532024295313
1010800000.0,-0.06854733803418167-0.11174182851700923i,0.9238219688342291-0.3445023386182548i,2.3375089229932917-0.15497727935332045i,1.08184741461645670.0903941199446404i,0.06630018727580499,1.5902289096174773
1012500000.0,-0.06916370349020583-0.11135127704506297i,0.9226324516637031-0.344521423465318i,2.336116608727635-0.16365444771896304i,1.0824529255050210.08814984298021918i,0.07005405770737505,1.5902000683681587
1014200000.0,-0.06928018296470491-0.11186620270787902i,0.9235189041132135-0.34589971847569484i,2.3388086633394636-0.15557781572292198i,1.08340577350003020.09335426611311308i,0.06652011263750857,1.5918161982383088
1015900000.0,-0.06934107103329976-0.11097373999608358i,0.9225390072732443-0.344867950969726i,2.3287269025857866-0.16440772179342883i,1.08196628991651570.08900102638578032i,0.07059982929336743,1.5873260556733524
1017600000.0,-0.06961902581236955-0.1117434162792532i,0.922602649986691-0.3447295758449607i,2.328252636006353-0.1636366400094648i,1.0757427849996960.08940849498384783i,0.07028302576740572,1.5825931172731535
1019300000.0,-0.06881883676132815-0.11273916038619897i,0.9222934139170437-0.3442772007246072i,2.3257727791355918-0.15978133026394256i,1.06867192742395270.08278936394417112i,0.06870031831885473,1.5765430785833274
1021000000.0,-0.07090097805462561-0.11314307300805224i,0.9213612086291048-0.3464588097290952i,2.3403449728235097-0.1670023320149911i,1.073489545453520.08963935897702648i,0.07135799805338573,1.5850349715639527
1022700000.0,-0.07014956577803239-0.1139921666363839i,0.9218095887188315-0.34643120393285626i,2.337364128824674-0.15941877076148883i,1.06814254559156450.0871970273436953i,0.06820450814467294,1.5800753369814988
1024400000.0,-0.06953753953935646-0.11329959924392571i,0.9208188260025545-0.348751494720232i,2.3412883734745376-0.1568774194269319i,1.08134679108801480.08312057074687268i,0.0670047402978051,1.5911457097539397
1026100000.0,-0.07120151198215241-0.11385603056068001i,0.920236935783571-0.34927911205579953i,2.3475175019204295-0.16410186806120186i,1.0782333189152790.08775335015658671i,0.0699044279443946,1.5909656147470221
1027800000.0,-0.07078397152666971-0.11317870605770142i,0.9199567349585848-0.3490388379026341i,2.3392052072779186-0.16532476627128526i,1.07913038213119040.0850069968583378i,0.07067561484427014,1.5888069137604768
1029500000.0,-0.0708108746811702-0.11350351073517642i,0.9209087060138684-0.34904431842428313i,2.334663839734327-0.1602835672695215i,1.07491898964983610.08881217010025913i,0.06865380982975304,1.5841636581424374
1031200000.0,-0.06949946772888657-0.11260555874399948i,0.9207421537044923-0.3485833349123732i,2.3220928175327598-0.1580244981511391i,1.07666258239227350.08263532688594194i,0.06805261915371723,1.5811737568905484
1032900000.0,-0.07158887555976187-0.11405439795483864i,0.919187101280366-0.3509538960218873i,2.3435356512580414-0.16487865791658893i,1.07824734264770.08582825092197446i,0.07035466169592079,1.5896260844516643
1034600000.0,-0.07307726725944569-0.1138795891170833i,0.9203428070171161-0.34961520360769754i,2.333956368999639-0.16987842673863618i,1.06863543716046340.09604532623678785i,0.0727856051616972,1.5792873344326475
1036300000.0,-0.07057063552661243-0.11349140757372266i,0.9199181018403296-0.35120111031430057i,2.3302726348552834-0.15740030765756208i,1.0785805304872680.08511983394199249i,0.06754587652244266,1.5853664228443138
1038000000.0,-0.07234042813331466-0.11502552145192689i,0.9179683767518763-0.350753659792047i,2.3401445486874786-0.17082059918575646i,1.0682904102102260.08216450803335713i,0.0729957469001498,1.581124277173863
