Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
835700000.0,0.00287420088465129270.004504900910269877i,0.9809224963071339-0.17760430666265936i,0.9942497836789894-0.006171223255863157i,1.0511913097075583-0.02950880934601529i,0.006206914356096699,1.0223241815989552
837400000.0,0.00233672213408541360.00338939213888604i,0.9790237607954593-0.17760012868078248i,1.0009353950013482-0.018759836716743i,1.044132535244205-0.038280762545144696i,0.01874230525809084,1.0223058307563435
839100000.0,0.0031081279490618190.003938159170969052i,0.9811643890020744-0.1765928229506382i,0.9872751294188595-0.003908445435739202i,1.0380329089587876-0.03099796814328289i,0.003958820919594959,1.0123359494423392
840800000.0,0.00244344693275584540.004074640596538275i,0.9795611711864146-0.17813965715913205i,0.9954104752855937-0.015219793094209288i,1.0463620942515688-0.03442999982849361i,0.015289966774603784,1.020568365941147
842500000.0,0.002600942130426510.005594535664225183i,0.9784698284215094-0.17868923504174533i,0.9888543635621235-0.02137428728110139i,1.0572115576753593-0.039183833299213044i,0.021615202469355922,1.0224618633551028
844200000.0,0.00316021641911502260.0031701663686453906i,0.9790035461234446-0.17970024484070377i,1.0050108970460725-0.011791000920194361i,1.0471234535003007-0.04076101992779816i,0.01173221201367116,1.0258511009499958
845900000.0,0.0021447796089819490.004464305449355537i,0.978976721737401-0.17975299273169085i,0.9970884889752492-0.0188429741094137i,1.0515387786418657-0.033710964832129126i,0.018897995832626083,1.023951762484394
847600000.0,0.0035927564298598280.005119351881747753i,0.9787348024747999-0.17983407844727878i,0.990679242101683-0.012634324517740166i,1.055336265492945-0.042327250482804904i,0.012753193950987602,1.0224968125431841
849300000.0,0.00181700272317397820.004263542348922846i,0.9793949708693127-0.18020721521252292i,0.9966471868487622-0.017624048018936654i,1.0479475822275428-0.029157843785221977i,0.017683336943598922,1.0219755426584545
851000000.0,0.0028249126871560590.003780677540368375i,0.9808832264361598-0.18222642833031868i,1.0060020558139557-0.001269531910312354i,1.0538456275017387-0.02486410499768243i,0.0012619575705391341,1.0296459914831395
852700000.0,0.0042862523997137570.002790004630588485i,0.979993180551991-0.18170787686162923i,1.00604458875133760.002398630486191225i,1.045834705046386-0.0394525396695648i,-0.0023842188636671756,1.0257467259222757
854400000.0,0.00236879621863877750.003167038355427274i,0.9771774193797291-0.1823896744426416i,1.0104722929973322-0.02340603191783456i,1.0505550513349964-0.043166683303820584i,0.023163457405057573,1.0303187718577216
856100000.0,0.002524792083465430.004411976272139592i,0.9790142299308088-0.18147515309401527i,0.9945563801059573-0.014557650901398524i,1.0485690936534142-0.033466535380116014i,0.014637330967448615,1.0212057001774542
857800000.0,0.003031841917038370.0016699724769465487i,0.9779829343986876-0.18357615869573268i,1.0197490859984983-0.012514001194514637i,1.0444843320844148-0.042562740850663694i,0.012271647375159369,1.0320426071547792
859500000.0,0.00371705763179895270.0032658163391162975i,0.9789792482557701-0.18365073760251177i,1.0076660861582114-0.004820209685991547i,1.051325322097018-0.039036574962110264i,0.004783538666433532,1.0292642384716002
861200000.0,0.00231280719154405450.004137810991810243i,0.9796876898412917-0.1827751053464803i,0.9968172000870983-0.010397410396185643i,1.0470401836658831-0.027344984054011364i,0.010430608937403121,1.0216201173922266
862900000.0,0.00258460002774373770.0025641995764338313i,0.9785037358764542-0.1853565391902333i,1.0184489012609421-0.011160046553462206i,1.0519562165366099-0.03420210449541052i,0.010957885603926664,1.0350669799130527
864600000.0,0.00249939312436517170.0032644276082816775i,0.9799851908140192-0.18450024982113003i,1.0065618316503901-0.005127490816401285i,1.0474190291389325-0.025754270589549443i,0.005094064423239744,1.0267872303820091
866300000.0,0.00161303533603297890.002382844759586735i,0.9795578999219222-0.1840772123574207i,1.0084222090633768-0.011804139633135959i,1.0377623111743342-0.024539886475439747i,0.011705553018412447,1.0229870782747637
868000000.0,0.0026281511918680.0024200772618454313i,0.9771036933793107-0.1850971007954317i,1.013215042665269-0.018557534206100616i,1.045086471413365-0.042273343905157273i,0.0183154941692189,1.0290273726786805
869700000.0,0.003836131943725420.0029766215254310373i,0.9787684244954842-0.18504664601294474i,1.0050435182122268-0.0035745497728938286i,1.0453364529014706-0.039220554548726916i,0.0035566119358216887,1.0249920128174579
871400000.0,0.00184706763053143370.0031284693500479204i,0.977267029468522-0.18592531483325309i,1.010513431544799-0.021728535284573684i,1.0483637795709242-0.03535903545062013i,0.02150247053258529,1.0292646308901758
873100000.0,0.0031340671578385920.002771262098652529i,0.9780390909357931-0.185956221451125i,1.0085692397963277-0.010162993459494403i,1.045091185578855-0.03845786936717762i,0.01007664427833109,1.0266678248377654
874800000.0,0.00236096438788263450.003910864599312472i,0.9757336781897403-0.1851453319601243i,0.9991667222817333-0.028687832118008544i,1.0464727265283396-0.04628032670781596i,0.028711756985356728,1.0225461965713578
876500000.0,0.0022382450795920530.00414072554603457i,0.9786789291908544-0.18819379204530645i,1.0095289863724872-0.01065924872590887i,1.058859666243955-0.02623267981619023i,0.01055863563087025,1.0339001526133798
878200000.0,0.00159549100538985380.003982008139563608i,0.9772477650285435-0.18652003365885236i,1.001547077445089-0.023283105343859932i,1.0478050151225973-0.032314530913136914i,0.023247140217566513,1.024414979697361
879900000.0,0.001980950182492430.005141341563500086i,0.9780395601073533-0.1872086917756345i,0.9958845492756295-0.01740289888218036i,1.0552866565726788-0.028145247889824983i,0.01747481562480169,1.0251554400857794
881600000.0,0.00384908500797464430.0026006764166228574i,0.9774247563029097-0.18736426995993935i,1.0071552569500362-0.007927478810944084i,1.0430197249780864-0.043942888175675085i,0.00787115864832085,1.0249306313669528
883300000.0,0.00212866486156170970.0040282920081624925i,0.9772041673345766-0.18940898876076787i,1.0104143949821764-0.017677983294841493i,1.058018560945286-0.03214175473453888i,0.017495775379519737,1.0339425439246825
885000000.0,0.0023719295396995950.003584497820676383i,0.9776958268819281-0.18777032488455167i,1.0014016209597616-0.014927647232337214i,1.044626612055425-0.032953988368607544i,0.014906753614029789,1.0227857950763721
886700000.0,0.00261589280151221670.0031614580134984856i,0.9765904439457148-0.19040268955737877i,1.0165561971295298-0.016383440341987944i,1.0557690027515663-0.03775540135865319i,0.01611661056048863,1.0359770858876989
888400000.0,0.00160732551414183560.004095314832215618i,0.9752857706669404-0.18820937728282172i,1.0003439085672963-0.0317926098673607i,1.0474026330135162-0.04054066758773384i,0.03178167987536849,1.023602874044626
890100000.0,0.00095572206894312260.004675471770539717i,0.976808349287118-0.18834090584822238i,0.995174412060536-0.02758911831763316i,1.046912170724855-0.02818361497545613i,0.027722897597928717,1.0207155352889106
891800000.0,0.00144783619079905480.005055901899806987i,0.9765776532027914-0.19063649314206257i,1.003117006358619-0.024232868593682053i,1.0598132498893162-0.02914581293622334i,0.024157569296575847,1.0310755037959973
893500000.0,0.00170306698599569460.0037974152274634124i,0.9778935434372704-0.18924067468368272i,0.9989554342740283-0.01603790700437027i,1.0426644964639815-0.026303715541909835i,0.016054677169883468,1.0205759966152876
895200000.0,0.00162901858593215340.004409539587378263i,0.9765898148333122-0.19153508505718653i,1.0072541141305704-0.021568291089654378i,1.0572704909610515-0.029666625164813998i,0.02141295904089847,1.031959326606125
896900000.0,0.002012763214616320.004218788408736834i,0.9764446290211233-0.190356824460508i,0.9999307581552183-0.021251429077474807i,1.048631703188143-0.03384016060123948i,0.02125290066752399,1.0239917450812372
898600000.0,0.00115361544441217570.004843185551718511i,0.9794501505408911-0.19043438751613898i,0.9930332492966979-0.010556799628908592i,1.0463013645434909-0.012792331872753138i,0.0106308621955864,1.019319402236704
900300000.0,0.00179936052688155580.004013562227715616i,0.9766317989128491-0.19387586597529619i,1.015636842405268-0.017576075795332227i,1.0615647372402146-0.028125057695284693i,0.017305472843726237,1.0383468869984778
902000000.0,0.0017865794305109270.004609311761784681i,0.9754729106700897-0.1912696580029564i,0.9981832505189479-0.02687143009331352i,1.050302302316669-0.03616904389606752i,0.02692033760268294,1.0239112100929395
903700000.0,0.0016022013084854360.004881103494200615i,0.9768659988651495-0.19205539102575978i,0.9977708308555386-0.020022248766868395i,1.0521874271627596-0.0267673177086852i,0.020066981462767676,1.0246179402176883
905400000.0,0.000460560117655882160.004923703515122776i,0.9768202444622014-0.1914823870219125i,0.9938810957043007-0.026803526435239918i,1.0463072854077518-0.021543033825341146i,0.026968544377278806,1.0197573394020996
907100000.0,0.0019772675788863690.004329610933284215i,0.9750121084163754-0.19170364891898573i,0.9965524772309119-0.02740604166696259i,1.0458710332777814-0.03919675292174091i,0.02750085147860439,1.0209139871100927
908800000.0,0.000108866247499243560.0038974284384637936i,0.9760974844077297-0.19516821609349944i,1.01568166900037-0.02755579944008653i,1.0564876858749472-0.020588289257533764i,0.027130350267330156,1.0358837657130289
910500000.0,0.00126358159169348730.00551093117295917i,0.9775367679650625-0.1935369583375425i,0.9943700669058065-0.017328541284952443i,1.0541874864214098-0.019133229219916687i,0.01742665217072943,1.0238420197492
912200000.0,0.00026909002259052410.006230630040014597i,0.9755490219450176-0.19410915015369415i,0.9946962424471351-0.03286332660541115i,1.05993892364974-0.022809493437311177i,0.03303855509151351,1.0267995250183246
913900000.0,0.000126517345859169440.003940719043200913i,0.9756975394734181-0.19459018027679392i,1.0071970521916511-0.029996684304906124i,1.0482831280128373-0.02317959685848393i,0.029782339254899155,1.0275347567828412
915600000.0,6.480264944827612e-050.004092986815337579i,0.975903332008842-0.19456933874523985i,1.004287506374331-0.029376538157059942i,1.0467365545143767-0.02162407677543908i,0.029251123777407958,1.0252923700896748
917300000.0,0.00056283519871601940.00439698838785382i,0.9762932873797807-0.19387351679246156i,0.9963973059845932-0.025748835399790213i,1.0429162647649557-0.02256131616416554i,0.02584193598792042,1.0193914638544492
919000000.0,0.00102051314860307630.005468837908986181i,0.9755175356904471-0.19515485678841277i,0.9959068442742364-0.027112449340752656i,1.0543473083723787-0.02637472698583673i,0.027223880924837664,1.0247105448126173
920700000.0,0.00115085648320419650.005167887336892036i,0.9757206574565657-0.19361000039762685i,0.9873874455920986-0.026582898852906562i,1.0428910122998156-0.027891851915071268i,0.026922459842464184,1.0147598201868622
922400000.0,0.00080800969798724230.006646816128361984i,0.975295249030556-0.19720887346737984i,0.9971014128411341-0.028373214009186923i,1.0669669703579008-0.02289767513428775i,0.02845569532224458,1.031442811598727
924100000.0,-0.00075989283044650880.006310643129713795i,0.9758452216705341-0.1969360939171368i,0.9966209640856897-0.033493773661405i,1.0596494113966126-0.012699681797587032i,0.03360733405014466,1.027652089950157
925800000.0,0.00085584888757557970.006633873985871802i,0.976280567924537-0.19579595852372728i,0.9853033734584388-0.02439899778304132i,1.054831024803141-0.019570157548089058i,0.02476292930714349,1.0194746525378435
927500000.0,0.00054559628825963880.0045426744250900595i,0.9759961616383497-0.19714324495026686i,1.001590426436921-0.023962991398190567i,1.049030934495138-0.020183907907308615i,0.023924940540253584,1.0250362632738936
929200000.0,-0.0015021471171717420.005188164595653648i,0.9744138436106806-0.19727755652904938i,1.0007839620919925-0.042900988169590676i,1.050572427753409-0.01690511166180959i,0.04286738176730214,1.0253760464881458
930900000.0,-0.000285071081176627350.007731624014113272i,0.9765839758189492-0.19752918203728606i,0.9839097827891902-0.027917184530173774i,1.0618158966938012-0.009167299504385109i,0.028373723910981006,1.0221208579605972
932600000.0,0.000100473831036743470.005242954057354115i,0.9738353945756504-0.19686408722144647i,0.9937385533002813-0.037979274201455804i,1.0472273895660198-0.02825307441087011i,0.03821857778922207,1.0201324576170325
934300000.0,-0.0005142505392179730.005393692012897641i,0.9745869812869652-0.19800617041590188i,0.9967935600429275-0.0362542128886329i,1.050391131487428-0.01996038924886261i,0.036370833783347864,1.0232414746250622
936000000.0,0.0025027278958077510.007416130020166839i,0.9747115437932494-0.19940553878935252i,0.9886589006789432-0.02092472962703566i,1.0687917914326897-0.030913715032127375i,0.021164761286896813,1.0279448027849167
937700000.0,0.00089585170387978460.00741382371028985i,0.9749875993531493-0.2000352121043157i,0.9913571136096088-0.026986427461115167i,1.0679789535882762-0.02070567254174094i,0.027221701534833876,1.0289550684189683
939400000.0,0.00026930643454661480.004044479646129236i,0.9755984143225289-0.1982009729922093i,0.9973757970983477-0.02549723971965336i,1.038643398709282-0.019949080018063205i,0.02556432569732707,1.0178004655572757
941100000.0,0.00215763377584396970.00661055423226165i,0.9749930388374103-0.1994867527924523i,0.9878182514014887-0.020263600636637565i,1.0586890836609686-0.028377666062734258i,0.020513490824742447,1.0226399167839197
942800000.0,0.00084362807009445350.005992587063316702i,0.9745430444569664-0.20056652673109382i,0.9962725852038009-0.027381021219090036i,1.0581373560641014-0.023492635909546436i,0.027483463487544307,1.0267391291008134
944500000.0,-0.00029069997195584650.005823830364173052i,0.9744561766207099-0.20143314083012323i,1.0008645608659972-0.032419216143540125i,1.0585790154001347-0.01747449223203135i,0.03239121196926927,1.0293173569849172
946200000.0,-0.0010054773260552840.006324218862708618i,0.9736484261161507-0.20113205709383647i,0.9965819416709439-0.04076602135045911i,1.0577760305733073-0.017663910040684575i,0.04090583989722686,1.0267231809994992
947900000.0,0.000396389247762319050.005932083098788627i,0.9745961608322942-0.2014508325865252i,0.9959949015040457-0.028266129140178238i,1.0559885218054668-0.020008589293933315i,0.02837979300646392,1.0255531111381013
949600000.0,-0.0020190166634776690.0056229547643126924i,0.9740179680519069-0.2018032989329917i,1.0004981617315571-0.04247944370028083i,1.052356608949766-0.010780446122090096i,0.0424582926037184,1.026099825913783
951300000.0,-0.000107311352896888840.005993341466909189i,0.9761119283576166-0.20381799150519075i,1.0028172831968403-0.020888622816343627i,1.0620347331025588-0.007425251885037632i,0.020829938979266133,1.0320013496651006
953000000.0,0.0007126179921815250.006197772649538945i,0.9730301764712277-0.20079590894900276i,0.9873433158569159-0.03518748590210932i,1.0504060828661224-0.02958631035158791i,0.03563855179550193,1.0183866774724184
954700000.0,0.00062337197996019050.005324780286624464i,0.9751963703194602-0.20149480836288255i,0.9913085123444414-0.02333805471114668i,1.0452911744023692-0.01863369443221561i,0.023542675585375795,1.0179420607596419
956400000.0,0.000368075620523741430.008691855960511774i,0.9742406401128334-0.20343674098487216i,0.9836252729282065-0.030678889951125665i,1.0702921969850598-0.016407312330060916i,0.031189611324032012,1.0260440801312385
958100000.0,9.535100596538295e-050.008757179601704175i,0.9753467151085716-0.20315432070831765i,0.9793562672990159-0.026882779849647726i,1.06586837295584-0.009867050578127165i,0.027449438725488755,1.0216970544981065
959800000.0,0.00089683003180316340.005543976213449298i,0.973600433715546-0.20392087027306446i,0.9981458558575202-0.027495514575652934i,1.054619829866584-0.0249114938878241i,0.02754658992400582,1.02599435314552
961500000.0,0.00116789944307784220.005378935225699624i,0.9734694049208769-0.2038752043796916i,0.996829224207376-0.02663378709996561i,1.0521450235823036-0.027061478264870868i,0.02671850549038963,1.0241137181051716
963200000.0,0.00092761934782451490.0065967986545212645i,0.9739618214762303-0.20455709902235403i,0.9921661904629652-0.025902879066357194i,1.0588085838395123-0.021432175852107934i,0.026107399461243866,1.0249458907949902
964900000.0,0.00057749547468276310.007722488044791234i,0.9746794829575993-0.20460204773832702i,0.9847584394455602-0.0251501045122956i,1.0615361034260096-0.014957139257490593i,0.025539364279483244,1.022426836807856
966600000.0,0.0009336316587866290.005867816757757956i,0.9743331286375181-0.2033947989288427i,0.9862222675339387-0.02440073266156594i,1.0455054265540458-0.02157145844402443i,0.024741616027977427,1.0154313036809377
968300000.0,0.00081542510522125120.007268915477353661i,0.9759511293081721-0.2057463804318283i,0.9875784067167004-0.016165989177066343i,1.0600388659161215-0.00919706354244725i,0.0163693222402581,1.02316738330501
970000000.0,0.00149288655978817040.007294310387536761i,0.9748319834005498-0.20792729535853105i,0.9966958303357362-0.016122019698368205i,1.0707220282953425-0.015526568234961168i,0.016175466183035517,1.033046069181133
971700000.0,0.00225149209829906840.006545763017471075i,0.9737726439526253-0.20583189606949634i,0.9887707015505718-0.018846330306741727i,1.0570457018368071-0.027307648584331327i,0.019060364831995188,1.0223384078553424
973400000.0,0.00035185228564904890.005947876516625152i,0.9740590301205134-0.2065476416799707i,0.9950026762063288-0.02535311703359145i,1.0534344610152742-0.01654796501674837i,0.02548045109813765,1.0238017913239699
975100000.0,0.00105652755507001130.005569299039574651i,0.9729751080928459-0.20602173050475744i,0.9929430327686801-0.027255962250659158i,1.0491165384087946-0.026087175314379752i,0.02744967369845961,1.0206434036309684
976800000.0,0.00051468073214213840.006229903514255265i,0.973818867631449-0.20578484535177266i,0.9865814133913451-0.026663995914787412i,1.047896740255753-0.018928287861669262i,0.027026655431436414,1.016776989850628
978500000.0,0.00189731306077222740.005803463750281258i,0.9722740707765934-0.20847114098773806i,0.9999710193584059-0.02426429318623275i,1.0599670377676411-0.030596376635718077i,0.02426499640139674,1.0295320875246279
980200000.0,0.00156455310180004430.005806022035333519i,0.9714422814550434-0.20531933098891783i,0.984271901340842-0.032938226170231094i,1.043567318015341-0.03622790995828637i,0.03346456007263888,1.0134860572697204
981900000.0,0.00124033128272122590.008391002030231591i,0.9715610120916728-0.20721695830540635i,0.9793919693123686-0.03456329800867539i,1.0628202464771763-0.02930733860655321i,0.035290567098423625,1.0202537009108756
983600000.0,0.00203752191872431370.0068301754492022795i,0.9724230805334569-0.20792552334383294i,0.9869622474913367-0.024314202311280942i,1.0567959312902793-0.029888201418923878i,0.024635392461143116,1.0212823740209924
985300000.0,0.0037464008730449410.006556684409927563i,0.9724546737732244-0.20876059964348576i,0.9888209301413907-0.014839428497053025i,1.0594175796667884-0.03729983654916257i,0.015007194978094919,1.0235107603412164
987000000.0,0.00291304314906675780.005105054019397997i,0.9720600580021619-0.20952577778955264i,0.998909953954019-0.018467670283777993i,1.0538039679834728-0.03584805309807455i,0.0184878228619875,1.025989899138843
988700000.0,0.00065509983318019460.0058254191733155i,0.9701082586917562-0.20832173131602744i,0.992220538426736-0.04042827866908705i,1.0493891850087123-0.03475051737465907i,0.04074525481319918,1.0204045776889372
990400000.0,0.00077858230024510170.00496176552487387i,0.973407439286295-0.20973071350557568i,0.9979288733938496-0.021855533356930322i,1.0468170438256519-0.01910184243204266i,0.0219008928788702,1.0220806979854442
992100000.0,0.00158917974271739520.0065702875440964i,0.9721562879110881-0.21017242392269356i,0.9910790762739193-0.025039246291653734i,1.0569263817950547-0.026671472613203275i,0.025264630130011203,1.0234733128709212
993800000.0,0.00239228365995660.005085683403668461i,0.9733963482011814-0.2103842608371394i,0.995408307989776-0.013646692402847091i,1.0486077029023946-0.02594124742290253i,0.013709642860432364,1.0216617930074112
995500000.0,0.00198375324644046650.006036048245979672i,0.9723133278644256-0.21211742539459935i,0.9988412756447054-0.019883061956402225i,1.060186474108098-0.02622916916364246i,0.019906127671354627,1.0290568547069665
997200000.0,0.00136871210573234280.004556266651077159i,0.9707083354519223-0.21299475849486704i,1.0104985956034278-0.027938718928798692i,1.0565319651552303-0.03145671327790955i,0.02764844904323182,1.0332589544734128
998900000.0,0.0037305717957069410.006096471457325222i,0.9721032135473415-0.2114907714973969i,0.9906868242042048-0.013232192997691988i,1.0559965208068705-0.035988548413286234i,0.013356585223913817,1.0228205314564467
1000600000.0,0.00092799328774901390.005525561788681068i,0.9717517803607819-0.21115953319624448i,0.9932799618924787-0.027838216486397047i,1.0473658188949584-0.025284567219257117i,0.028026556010812286,1.0199644506939782
1002300000.0,0.0033475638834640730.004689703423708584i,0.9727339832821378-0.21430652792043556i,1.0068276526349174-0.007844755384598272i,1.0578812697374318-0.02963281076854713i,0.007791557337612016,1.0320388149561934
1004000000.0,0.00418236504997539050.004488129103018903i,0.9735108079940534-0.21310177020452767i,0.9988539249149251-0.0013066453065658547i,1.0495832774222047-0.03136394428282423i,0.001308144538429025,1.0239044761003049
1005700000.0,0.0024833797098042290.005074442031938803i,0.9723830627730443-0.21406744517122248i,1.0017295074789734-0.014120903542547338i,1.0544530279181643-0.026953054323751797i,0.014096523499727035,1.027753235128051
1007400000.0,0.00556409576361155750.004477972572291708i,0.9712023238538451-0.2138566168576203i,0.9999357598866409-0.004788615406555931i,1.0533895947043366-0.04773169810740161i,0.0047889230475153715,1.0263147299134712
1009100000.0,0.0037870721510015970.0053134163169097515i,0.970690640359718-0.21520181605099423i,1.0028744973519108-0.014938732387340892i,1.0604550600186082-0.03938300859774368i,0.014895914121643936,1.0312629806603417
1010800000.0,0.00305461841912734160.005631179424614016i,0.9698221208681571-0.21667739019700996i,1.008144371774452-0.021194008002226705i,1.06714817573287-0.03801229213124603i,0.02102279058000668,1.0372267964213358
1012500000.0,0.0035267493235118620.005122451448828967i,0.9726209991693566-0.21478916386485522i,0.9968329176631989-0.00740781966511931i,1.0517833796239788-0.029732113350037018i,0.007431355379480153,1.0239395954157797
1014200000.0,0.0035308664163207690.005082181645053444i,0.9720558337904855-0.21719363554600293i,1.0069767226960562-0.007544124424215787i,1.0615359249819274-0.029821680267895178i,0.00749185582365531,1.0338964971226219
1015900000.0,0.00338868125313498750.00574266344097423i,0.9713789589427562-0.21509018652531933i,0.9933721716973929-0.014056759116145498i,1.0536941988608668-0.033749676682195785i,0.01415054650879384,1.0230887032058187
1017600000.0,0.0034989121255170010.006072195588176663i,0.9718230306866577-0.21677589180994278i,0.9973809328108184-0.010143214289714177i,1.060873631599174-0.03003391260467056i,0.010169849809669588,1.0286375125761187
1019300000.0,0.0035761536819797880.0053453198225946645i,0.9698619844466388-0.21584599384861947i,0.9966800532439543-0.018961660684057254i,1.0536060803956362-0.041114180584211076i,0.01902482208040745,1.0247478540142823
1021000000.0,0.0023421092348289640.004365095650537048i,0.9697169874354588-0.2171465654139879i,1.0068975220493668-0.023014254055934734i,1.0521330216943503-0.03566162590050243i,0.022856600152409926,1.0292667936013258
1022700000.0,0.00337912514237075250.0038913198442313015i,0.9731164057748709-0.21687975339176935i,1.0017477207765983-0.0024601338884953153i,1.0445109720474808-0.025599896544627094i,0.0024558417628223928,1.0229059026003873
1024400000.0,0.0042266989015804690.004447418151817786i,0.9716342253480377-0.21940162452452028i,1.0096379303632617-0.0033557340964391336i,1.0593134079226176-0.033008575521236476i,0.0033237005024482,1.0341774493678757
1026100000.0,0.00328799447149580140.004001374883981893i,0.9697432826355851-0.21734268044004107i,1.0034810747665424-0.01787012933976613i,1.0470906965791456-0.039902691528175105i,0.01780813788035173,1.0250539973978388
1027800000.0,0.00341800647895134850.004905584063660176i,0.970553177623555-0.21852836240994908i,1.0021300569566076-0.01328674070703171i,1.0542172368398413-0.03454287202201564i,0.01325849934826077,1.0278437525222146
1029500000.0,0.0039263565972603470.004309905982290537i,0.9693522735212473-0.21846336688122403i,1.0035928677068273-0.01585621779917093i,1.0512423115563179-0.04299074352936132i,0.015799452456653866,1.0271413174970419
1031200000.0,0.004907814841286520.005559929758072682i,0.971170006973404-0.21835696174877034i,0.9929666381044897-0.004476976777496922i,1.0538887470517921-0.03794508039760098i,0.0045086880119589775,1.0229742744058479
1032900000.0,0.00338987963852660630.0048176733701971106i,0.9691418428822883-0.2199851067770025i,1.0056099664262959-0.018194019755254566i,1.0566747415044067-0.03920911274188586i,0.01809252131809302,1.030826198409684
1034600000.0,0.0027170230991038730.004812691103047954i,0.9716858326619883-0.22002858517467747i,1.0023131320992844-0.009692206566118848i,1.0517268770736008-0.024520647948487743i,0.009669838951245811,1.026722776738025
1036300000.0,0.00449382391945625250.005190374513504704i,0.9712462890184375-0.21966727476658687i,0.9959881324704929-0.0043299180700627354i,1.0524255223472943-0.03453991755527975i,0.004347359098870602,1.0238180163324753
