Frequency,S11,S21,S12,S22
820400000.0,(-0.051199634631924874-0.09979524247243535j),(0.9328973928994532-0.284158081988618j),(0.9317129749690979-0.28196922654468376j),(-0.03770572399094603-0.1086459480466624j)
822100000.0,(-0.04875069722523305-0.10016751316597915j),(0.9330442014428103-0.28342363958758393j),(0.93257102931114-0.283528070785035j),(-0.03704372281687107-0.10718458327162851j)
823800000.0,(-0.05059923521437369-0.10095696191109169j),(0.9333332472994096-0.28634974099649857j),(0.931896986719048-0.28370973616027884j),(-0.039598585530788315-0.11219985104504393j)
825500000.0,(-0.050836276619916486-0.09894857316726748j),(0.9329299391093937-0.28378345097259233j),(0.9314973119237921-0.2820578285793748j),(-0.03789380453824474-0.10840913573610368j)
827200000.0,(-0.050912695209591574-0.10091262549547025j),(0.9334811371235453-0.28529696305339175j),(0.9312989196137701-0.28479882592255956j),(-0.038621271454599926-0.10941034715888188j)
828900000.0,(-0.05038464151608314-0.10119401756801497j),(0.9344124553036872-0.2842804144689183j),(0.9318561601100198-0.28405610171743023j),(-0.03825996252404666-0.10987014014653866j)
830600000.0,(-0.05224510975878139-0.09925253947296518j),(0.931811840692095-0.2870712415234016j),(0.9318345460394917-0.28447035006062854j),(-0.03759464549316571-0.11046671652694907j)
832300000.0,(-0.05077700495034658-0.10128092585544295j),(0.931988729704429-0.2892980135920979j),(0.9305668620592485-0.2882038586748383j),(-0.03852323519539359-0.1086743894107822j)
834000000.0,(-0.05337462409834446-0.09987513024043529j),(0.9312750339003518-0.2864807528582667j),(0.9315258958067861-0.2859970161664739j),(-0.03809741841540784-0.10781319306746805j)
835700000.0,(-0.051322313897050074-0.10062452695415314j),(0.9343105922485524-0.28698482712217305j),(0.9305367085923915-0.2873302459697946j),(-0.037894656792054005-0.11011046425522528j)
837400000.0,(-0.05244252959147303-0.10156961557992142j),(0.9305717567261347-0.2875291312370586j),(0.9291378761091243-0.2872926348739231j),(-0.035936812384566856-0.10999873822098372j)
839100000.0,(-0.05133407940256766-0.10152427302474545j),(0.9317466173883925-0.28764657810234234j),(0.9308042768823418-0.2879319948750504j),(-0.04044024322873179-0.10964170715446464j)
840800000.0,(-0.05241453283572027-0.1015877718132133j),(0.9304341221518126-0.2888614760548878j),(0.9300143886782989-0.2880084545747384j),(-0.04111975143935567-0.10887555412933908j)
842500000.0,(-0.05220356351055762-0.10050324949298652j),(0.9307232602089335-0.288161111873479j),(0.9292961175362325-0.2886802043177108j),(-0.039803846968629424-0.10842929708290652j)
844200000.0,(-0.051739521552842616-0.10276089824988237j),(0.9297993391038201-0.29036202534699806j),(0.9285246228876961-0.28910428737630883j),(-0.038627937849328144-0.11007252764107596j)
845900000.0,(-0.0529628217685739-0.10144425549772917j),(0.9308463944622996-0.28974944587068824j),(0.9285800989320911-0.2906071948734271j),(-0.04114932661709423-0.11079934123431606j)
847600000.0,(-0.051408184341004734-0.10149607234883802j),(0.9294353673044493-0.29061434494031013j),(0.9295085342617534-0.29021882002630395j),(-0.04130504507840643-0.11207653815329989j)
849300000.0,(-0.053533829851142044-0.10225760548125093j),(0.9298370159195755-0.29196819428916065j),(0.9274426738497327-0.2917769341124266j),(-0.03992733893948807-0.11042565508551465j)
851000000.0,(-0.052908462683765686-0.1029385784004286j),(0.931431380976654-0.29216519798606355j),(0.9284936817414129-0.2922196967962605j),(-0.0411608417201419-0.11047473550520923j)
852700000.0,(-0.05177629132722264-0.10415231149534561j),(0.9307811589689525-0.29351057744646214j),(0.9289775953107283-0.2927443851895124j),(-0.04013225635516639-0.10964551642306151j)
854400000.0,(-0.05352893381334815-0.10352166936561205j),(0.9280824096837119-0.2931398907668492j),(0.9284894542217117-0.2930132114288545j),(-0.04095893375341224-0.11179015067301001j)
856100000.0,(-0.05341235189150612-0.10285534771981039j),(0.9295850613162095-0.29249546664886933j),(0.9275157805268839-0.29265091799980153j),(-0.038996380192954566-0.11144608227066485j)
857800000.0,(-0.053234110029567266-0.10623006413786792j),(0.9284469623400919-0.29488049636432373j),(0.9284601373304581-0.29379045897950123j),(-0.040644058379398745-0.11043901990073479j)
859500000.0,(-0.05257105799725124-0.10475599146003772j),(0.9293715925675422-0.29400504545969325j),(0.9273637717514143-0.29410275805741953j),(-0.04114857603897403-0.11116668724677241j)
861200000.0,(-0.05435327706541372-0.10375238474667586j),(0.9287026036201187-0.29563235899647267j),(0.9275152876465339-0.29424098176410174j),(-0.04314396310996562-0.11055261406349214j)
862900000.0,(-0.05381813307208474-0.10545432578916507j),(0.9278781991465778-0.2956095892959958j),(0.9257018371878293-0.2960583346925272j),(-0.040292609222776235-0.11172384644454919j)
864600000.0,(-0.05387097359549608-0.10513268444537818j),(0.9283352984700257-0.29636386890418376j),(0.928994087022598-0.29608202980835824j),(-0.042249271819840103-0.11330522265036369j)
866300000.0,(-0.05504438463241041-0.10629722339689228j),(0.9287752655899645-0.29679236240905266j),(0.9261249277395399-0.2977329503805778j),(-0.042147284301313134-0.11200456030151147j)
868000000.0,(-0.05405858322099932-0.10631060681182532j),(0.926606571999318-0.297799357274929j),(0.92615318179227-0.29501856751375116j),(-0.04120997952436239-0.1114764169722616j)
869700000.0,(-0.05329476307148153-0.10599068686386748j),(0.9275378164624855-0.29785349633957525j),(0.9249575946479923-0.29749323901347396j),(-0.04306114632966695-0.11370826286154766j)
871400000.0,(-0.05555396595060957-0.10587497308144801j),(0.9265702131298685-0.29773740528153325j),(0.9245971822245483-0.2987559105880948j),(-0.04407049163267574-0.11162337153302021j)
873100000.0,(-0.05391985318159127-0.10683754348270866j),(0.927878176273237-0.29746698357412926j),(0.9255187758217926-0.2988734442287718j),(-0.04184919818063996-0.11315416024151008j)
874800000.0,(-0.05499756819979769-0.1052018077337196j),(0.9252038301910864-0.2989427439404274j),(0.9252905926180428-0.2989959974483216j),(-0.04457988609532262-0.11183092290742427j)
876500000.0,(-0.055321021292030745-0.10613559167036224j),(0.9264848965442372-0.3028649580637751j),(0.9242828602021437-0.29854139104152233j),(-0.04199344978358084-0.11268947971909204j)
878200000.0,(-0.056527318054785856-0.10608229123755217j),(0.9256757425137255-0.3014157727127292j),(0.9248355913440477-0.2991363940806542j),(-0.04513071395089791-0.11305556105701389j)
879900000.0,(-0.055815469762632686-0.10494394963564001j),(0.925179488794849-0.2997527071682488j),(0.9241416210907234-0.3005389286209583j),(-0.04550822027720998-0.11351150982363149j)
881600000.0,(-0.05403781024526245-0.10786392006185534j),(0.9263868687768544-0.30240467796857173j),(0.9239500230510237-0.3024145902246034j),(-0.043450990470985947-0.11551932098142009j)
883300000.0,(-0.055873293514883876-0.10668933047562679j),(0.9239631901869175-0.3024578359183862j),(0.9240341599730946-0.3011359476549613j),(-0.045237600989222256-0.1141142148802595j)
885000000.0,(-0.05593575084123467-0.10727853891542344j),(0.9245542476954764-0.30307984249124936j),(0.9250641743336492-0.301306265659766j),(-0.044656419876778125-0.11497257263139411j)
886700000.0,(-0.055873863130610005-0.10810702430493735j),(0.9241814571421354-0.3027802354771212j),(0.9238702899885551-0.30282141386158895j),(-0.044442479340545835-0.11527012948971678j)
888400000.0,(-0.05703709841856065-0.10709258294233555j),(0.9231378757421652-0.3035134883458238j),(0.9234512148457553-0.3032351957102111j),(-0.04247163579706178-0.11369386675236472j)
890100000.0,(-0.057693864082377935-0.10635959248685026j),(0.9245581919368794-0.30253455411257657j),(0.9239563705027098-0.3023576540448584j),(-0.045892078712558376-0.11384991078557229j)
891800000.0,(-0.05730840046411727-0.10637124522948975j),(0.9235873801695265-0.30530714831753847j),(0.9221617075963765-0.3040490865228137j),(-0.045341845197030904-0.11460874481901034j)
893500000.0,(-0.05704341615470399-0.10810918179055368j),(0.9237512766179958-0.3034402069374252j),(0.9228582423062273-0.3052223597264998j),(-0.04530327808909347-0.1156030225765427j)
895200000.0,(-0.05752960011652831-0.10747460712155289j),(0.9248305635220422-0.307459592337797j),(0.9221568940788353-0.303769975689053j),(-0.043781357803864246-0.1151747700093476j)
896900000.0,(-0.05723020278559437-0.10802840433140458j),(0.9239026552522609-0.3052077111524833j),(0.9236088239629586-0.3067283677619544j),(-0.046920950644947834-0.11433145963839045j)
898600000.0,(-0.058087263017765005-0.10755153731577824j),(0.9250103808339839-0.305351470779353j),(0.9210924561957816-0.30622354312952427j),(-0.046280987769344056-0.11669630853597658j)
900300000.0,(-0.05773893281033791-0.10886372696986737j),(0.9236911391168876-0.308154015020987j),(0.9236225022947386-0.30738184141508507j),(-0.044879773575491-0.11829801528659352j)
902000000.0,(-0.05760805916138872-0.1082197129525255j),(0.9233200284641778-0.30733911140607767j),(0.9215658993604854-0.30738284096949064j),(-0.04616734753915651-0.11561300035651956j)
903700000.0,(-0.05854034579380942-0.10829718473850677j),(0.9220452993934787-0.30915738189242714j),(0.9216429648776175-0.3072208929257366j),(-0.04836493330086576-0.11686157008293235j)
905400000.0,(-0.06009271501957332-0.10856119226721138j),(0.9224799502106115-0.308396908405729j),(0.9208740532706748-0.3085106304349526j),(-0.04645969448092076-0.11671862042873145j)
907100000.0,(-0.05835125109772299-0.1088341550769054j),(0.9214825135340942-0.309438138114097j),(0.9213378756126022-0.30941925777656654j),(-0.04648224613419545-0.11753044034765182j)
908800000.0,(-0.0600850156269741-0.11004796584812351j),(0.9210018828869679-0.3099242277200442j),(0.9203695927064738-0.31062463965789583j),(-0.04921200867200541-0.11689843102282518j)
910500000.0,(-0.05933540560471773-0.1085694276133038j),(0.9223216842013398-0.30956173536546167j),(0.9223119408044101-0.310257220355831j),(-0.04658291583134998-0.11951791918764595j)
912200000.0,(-0.06053362005613349-0.10704794259514219j),(0.9214586301355999-0.3107095000914533j),(0.9197054639595676-0.30861790925720645j),(-0.046829928717412955-0.11745563956704153j)
913900000.0,(-0.061082048368057355-0.11050716100778267j),(0.9229992263236793-0.3119424617578963j),(0.921442640220454-0.3113496587360231j),(-0.04768291719716184-0.11777211197806928j)
915600000.0,(-0.06096401680679677-0.10990756855807703j),(0.9210082596857966-0.31199425292810123j),(0.9200497089234831-0.31132444940707193j),(-0.04747542363375164-0.1188736986052698j)
917300000.0,(-0.06084556882442136-0.11025974502990861j),(0.9194739608862382-0.31322217430147065j),(0.9188616981634454-0.31104273826434875j),(-0.04884697217375976-0.11806381635265009j)
919000000.0,(-0.06044224161553373-0.10931031817486997j),(0.9194130333587177-0.313287918864618j),(0.9195280486157725-0.3121697665509683j),(-0.04815663336007403-0.12077382997813081j)
920700000.0,(-0.06056403046583055-0.10960155621121544j),(0.9204560093291964-0.31184453320852074j),(0.9188350810155402-0.3137089828331605j),(-0.04815445555164926-0.11674259106813574j)
922400000.0,(-0.06103199524088264-0.10890811630563137j),(0.9212000988068639-0.31491370034536725j),(0.9188095062145276-0.31330369556310783j),(-0.047621629861013766-0.11989247382872113j)
924100000.0,(-0.06283260575647805-0.1089564535970826j),(0.9205402409129588-0.31445216849966295j),(0.9191839753126428-0.31349601299703006j),(-0.047561619807820275-0.1199592826423964j)
925800000.0,(-0.06068416751007303-0.10919997714027219j),(0.9201028600663447-0.31435287330790607j),(0.91739569068971-0.3153754225511361j),(-0.04803706832605805-0.12096002578669597j)
927500000.0,(-0.06158553462818959-0.11089472644597459j),(0.9203307433518846-0.31447755740781413j),(0.9175179917778254-0.31451825894589996j),(-0.04777573154198405-0.11974414187036278j)
929200000.0,(-0.0644736781883629-0.11024587918987319j),(0.9199151103150298-0.31649747620442636j),(0.9172677061651445-0.3154871337995829j),(-0.04781695961754923-0.12067777939914985j)
930900000.0,(-0.0631970181698453-0.10850851786269197j),(0.9203060677237219-0.31554471348851176j),(0.9191968074873489-0.3151767919208868j),(-0.0474287293685297-0.11911298297144769j)
932600000.0,(-0.06325823998932303-0.11055134976846964j),(0.9183203692350708-0.31718123440317386j),(0.9178036159996337-0.3170987151085089j),(-0.04669604554750893-0.11919294380596529j)
934300000.0,(-0.06367423805377033-0.11094573685990011j),(0.9170857469308666-0.31805981209139617j),(0.9156505716587751-0.31572723204428016j),(-0.04913705057304099-0.12245132253135775j)
936000000.0,(-0.061022897931020656-0.10860358065647599j),(0.9171480209006895-0.31640728072446983j),(0.9172166268683077-0.3164167196570153j),(-0.04935075100135879-0.12073354258122006j)
937700000.0,(-0.06244847877861641-0.1086488249305708j),(0.9169309529387701-0.3188851156012541j),(0.9163962019617795-0.31732391999024223j),(-0.048619810601128646-0.12168708236710374j)
939400000.0,(-0.06324696528397455-0.11226675439936591j),(0.9179146984199084-0.31665595211406955j),(0.9179181532044461-0.3188922527956922j),(-0.048940580039419736-0.12187730979184763j)
941100000.0,(-0.06196226504424017-0.11036576940539221j),(0.9175775796662274-0.3199153807284783j),(0.9180665237540201-0.31834172154075263j),(-0.0497425210844774-0.12127484031704777j)
942800000.0,(-0.06345576940516023-0.11121502155120175j),(0.9179423547003716-0.3190555614196561j),(0.9163461360613031-0.31928807982497j),(-0.049597164344975846-0.1209571659133425j)
944500000.0,(-0.06420734164191486-0.11117344503932114j),(0.9191029950951877-0.32009164581925936j),(0.9171114471825395-0.3205715210527603j),(-0.049246165705355005-0.12355768480863644j)
946200000.0,(-0.06617141046302122-0.11052327472840644j),(0.9163319743910527-0.32069562043639716j),(0.9152393562670202-0.3200046891451713j),(-0.04941740908531001-0.12122298280119866j)
947900000.0,(-0.06497186044517134-0.1112828069445169j),(0.9159747830479321-0.32152239011711725j),(0.9155627864064619-0.32043466165685214j),(-0.05119073645029965-0.1214329189640191j)
949600000.0,(-0.06670303476326407-0.11108720121769405j),(0.9165220363916137-0.3218597433526318j),(0.9155892350311308-0.3196123334263958j),(-0.04801092407308404-0.12364541287770134j)
951300000.0,(-0.06581446280981314-0.11083850902492345j),(0.9156143569331564-0.32323237140793465j),(0.9147421836978507-0.3206237155624528j),(-0.04658741177250603-0.12212750696023295j)
953000000.0,(-0.0652041639395081-0.11126084184655256j),(0.9165807259962825-0.3222258537196736j),(0.9132426694715592-0.3228356795775871j),(-0.04782815045379811-0.12295134190307509j)
954700000.0,(-0.06512569588993317-0.11235144510165314j),(0.9178367810522347-0.32221946768124565j),(0.9168308098300262-0.3230445572612441j),(-0.04987642331392491-0.12334944701430078j)
956400000.0,(-0.06523822756439568-0.10864819988833617j),(0.9159985043304337-0.3221918868089187j),(0.9141981440812336-0.32322414392778265j),(-0.04896373695783619-0.1222037180028242j)
958100000.0,(-0.06568193455309058-0.10905319128665089j),(0.9164854720621005-0.322788822367085j),(0.9146334099274658-0.32222121769241796j),(-0.0500320958629114-0.12365667306194221j)
959800000.0,(-0.06532913229618557-0.11207681617397955j),(0.9149391903316255-0.32554087609790755j),(0.9148197881601309-0.3246651591520342j),(-0.04912815379154572-0.12517656181034464j)
961500000.0,(-0.06553663853259115-0.11173520014637685j),(0.9153598815017331-0.3243794814470925j),(0.9139154605086817-0.32360858532461295j),(-0.04838742551454024-0.12260107513109732j)
963200000.0,(-0.06622937143706768-0.11135152268399022j),(0.9143620372968726-0.32477169184364935j),(0.9133965568293341-0.32586932884897j),(-0.04816683137729699-0.12259534588460304j)
964900000.0,(-0.06637474192714764-0.11050159554050366j),(0.9153418342484378-0.3262543434849597j),(0.9134028713886291-0.3250051948654859j),(-0.04821824785548711-0.12470375748595522j)
966600000.0,(-0.06684640607522103-0.11199893651332629j),(0.9152932872399999-0.32705690093027995j),(0.9129640731697023-0.32707026677792866j),(-0.04915575357286505-0.12290779506518824j)
968300000.0,(-0.06652879603477624-0.1107955371065068j),(0.9159175686101304-0.3276492936962398j),(0.9143231289229641-0.3276385476940807j),(-0.04792558258350972-0.1266258062071812j)
970000000.0,(-0.06640554589999693-0.11124934345245378j),(0.9138632019784317-0.32964379168400365j),(0.9129045607127603-0.32733852555667514j),(-0.049009923892616054-0.12458167712705902j)
971700000.0,(-0.06566812137641316-0.11152404662281226j),(0.9141385151597934-0.3289478540260736j),(0.9118181778267093-0.3272027406769858j),(-0.04911039890966486-0.12616418162114829j)
973400000.0,(-0.06730869788080189-0.11176922212952166j),(0.9127923000509403-0.330427866425718j),(0.911866602826464-0.3275116583000348j),(-0.04943595273508313-0.124883457945152j)
975100000.0,(-0.06725734105115766-0.11224016697399139j),(0.9125838007357254-0.3297061434199412j),(0.9123596808110704-0.32898430318667793j),(-0.04982619690094784-0.12472390599999679j)
976800000.0,(-0.0678354155299977-0.11236002791241809j),(0.9133149158329864-0.3298713324353103j),(0.9120683764293003-0.3296542786395125j),(-0.049561736059056706-0.12745711454370737j)
978500000.0,(-0.06683369894277287-0.11287120993967578j),(0.9127222297622907-0.33015301289823823j),(0.9119158408157654-0.328312059955797j),(-0.04916943051929763-0.12569916668881992j)
980200000.0,(-0.06733016599014077-0.11264490936931326j),(0.9121327959109248-0.3285215532349472j),(0.9118683278949673-0.3314486426899222j),(-0.0502310471454913-0.12463065342281113j)
981900000.0,(-0.06741722540147639-0.11016698781211332j),(0.9113214141029538-0.32939741183089044j),(0.9110891407567467-0.3321343611907904j),(-0.04976958588375546-0.12663380328991092j)
983600000.0,(-0.06737203133806985-0.11239231001368105j),(0.911335628129246-0.33136841975416564j),(0.9113981089783482-0.3305893442803679j),(-0.05151245457420602-0.12481843441846138j)
985300000.0,(-0.0660885430957075-0.11258286792788927j),(0.9119846439643261-0.3329747732307405j),(0.9109852846868595-0.33165824408939004j),(-0.04954196977975934-0.12489836486023091j)
987000000.0,(-0.06695208463932703-0.11374109217387432j),(0.9105373084715596-0.3335023072240326j),(0.9091094819102647-0.3331389355411073j),(-0.05142022263332828-0.12444991211737233j)
988700000.0,(-0.06919140318482847-0.11288815918835363j),(0.9099806836420031-0.3321266542554638j),(0.9100116576290388-0.3324440524491517j),(-0.050440118210246306-0.1262093894813049j)
990400000.0,(-0.06923055734664443-0.11416322009530068j),(0.9098270757729221-0.3332622062940168j),(0.9094079439120039-0.3326681339098953j),(-0.0515723552084774-0.12677797046630193j)
992100000.0,(-0.0683679251131139-0.11255567437702374j),(0.9105557266497977-0.33513612386898584j),(0.9104509201585569-0.3333095671790337j),(-0.05034107134720194-0.12646522153199352j)
993800000.0,(-0.06787107862369231-0.1145417075182021j),(0.9124892087919749-0.334783384872673j),(0.9093961046217607-0.33405739420245206j),(-0.05011215628668215-0.1260968618146247j)
995500000.0,(-0.0680964146339708-0.11358196950795994j),(0.9106660867321437-0.3348393959134267j),(0.9089100594743245-0.3341325715334105j),(-0.04876412414927869-0.12581320650646202j)
997200000.0,(-0.06978519914262053-0.11493301275803074j),(0.909363114645276-0.33764121394867336j),(0.9079443487480909-0.33509492080601916j),(-0.050692310532140336-0.12663914888547545j)
998900000.0,(-0.06750932231622457-0.11291061217158704j),(0.909511491135069-0.3366345750630223j),(0.9075626109514413-0.3357209392798748j),(-0.05011239446439023-0.12633817686771825j)
1000600000.0,(-0.07008331505935733-0.11452814872643415j),(0.908524844169958-0.33640525259143345j),(0.9084732986753105-0.33587829040771555j),(-0.05196037002311454-0.12606299144984895j)
1002300000.0,(-0.06822240299020944-0.11521631810811227j),(0.90916694031521-0.33836658424410715j),(0.908793035392685-0.3360349842607307j),(-0.0521628705312088-0.12560628050648992j)
1004000000.0,(-0.06757652577922468-0.11537670022510445j),(0.9094474599881374-0.3377015260079237j),(0.9071605727287712-0.3374092872167076j),(-0.051481551317561644-0.1284854997906271j)
1005700000.0,(-0.06914162843848096-0.11498114938248362j),(0.9089155447066043-0.3386312740600648j),(0.9073108939787342-0.33824775788097455j),(-0.05204436879922309-0.12595865067262038j)
1007400000.0,(-0.06638531494993256-0.11620731788326512j),(0.9074618458892266-0.34012956316267384j),(0.9090474058231292-0.33836428734913065j),(-0.05282645907396534-0.12695469349840596j)
1009100000.0,(-0.06801597937823264-0.11520239287410773j),(0.9080838646231604-0.34005023251258154j),(0.9059938208124695-0.3390170148844937j),(-0.04931434844745001-0.12632326419861592j)
1010800000.0,(-0.06948317985215241-0.11535658311704834j),(0.9066313193890116-0.3420015320699599j),(0.9053182691177039-0.33913069597188716j),(-0.05379762395711425-0.1266316423739182j)
1012500000.0,(-0.06912143682541544-0.11539308131698052j),(0.907617444069752-0.34041633368389795j),(0.9076828383278683-0.34008205859684826j),(-0.053176238689048194-0.12599906335651107j)
1014200000.0,(-0.06923643203264163-0.11585287385813531j),(0.9062624085373119-0.341948527484507j),(0.906927822829369-0.3402469238125317j),(-0.05133527392638559-0.1267535469604208j)
1015900000.0,(-0.06963671161636983-0.11542215492341212j),(0.907704560105021-0.341278590428551j),(0.905352921748962-0.34302501297713395j),(-0.053637508202728466-0.12715868886751866j)
1017600000.0,(-0.06968102238748497-0.11528843357477744j),(0.9065196402014825-0.34183101839933017j),(0.9049504143338541-0.3422905539624924j),(-0.05416217423615454-0.1274770356729732j)
1019300000.0,(-0.06940566491604815-0.11605881602378544j),(0.9061078454384227-0.3419574312948115j),(0.9067897618943641-0.3402155011264604j),(-0.05311773378202687-0.1288093657192604j)
1021000000.0,(-0.07109654996907502-0.11718151276974695j),(0.9071385287310652-0.34355385880400136j),(0.9060403936171885-0.3421569806251181j),(-0.053123159996659085-0.1272520438944195j)
1022700000.0,(-0.07024931816971318-0.1177867603236486j),(0.907034941924214-0.34427282752242j),(0.9068495773066529-0.34166338926990936j),(-0.054132329484422495-0.12704024470454964j)
1024400000.0,(-0.0694958175145041-0.11693387642535458j),(0.9056401801650346-0.3448639320054381j),(0.9044252613951151-0.34335414641112366j),(-0.05539089679950712-0.1293264982402152j)
1026100000.0,(-0.07085516828636802-0.11766098768106094j),(0.9047786783696127-0.3453241231019195j),(0.9046728672611014-0.3439252236187213j),(-0.055845638619005634-0.12646423717659752j)
1027800000.0,(-0.07060208959219583-0.11699268823019035j),(0.9047385418653525-0.34469792282526857j),(0.9040209845490954-0.34483093132296566j),(-0.05433027737489985-0.1273474960790635j)
1029500000.0,(-0.07045501071016241-0.11742596100666088j),(0.9045464755030886-0.34571171622465224j),(0.9035602774322473-0.34512462476410133j),(-0.05519385835101274-0.12861112481624565j)
1031200000.0,(-0.06939567492946849-0.11696525342056809j),(0.9034489567340332-0.3469234209935663j),(0.9029453353009192-0.34566958712333967j),(-0.054241441855345164-0.12851595914727007j)
1032900000.0,(-0.07076693445266416-0.11814600458864984j),(0.9037341159459792-0.3466382498496366j),(0.9036542037080303-0.3465023127750212j),(-0.054878458457448244-0.12802229770953819j)
1034600000.0,(-0.07239832011850741-0.11792451856060789j),(0.9045032349615283-0.34687393568114355j),(0.9041839532018379-0.3459816343267142j),(-0.05633243050630251-0.12960752733762806j)
1036300000.0,(-0.07073637285993632-0.11770747745182136j),(0.9040623652601576-0.34941094979796283j),(0.902706838511383-0.34800799887733785j),(-0.055692597749447-0.12937738224611378j)
1038000000.0,(-0.07208688748430774-0.11915843882797007j),(0.9022124597061755-0.34724283877425977j),(0.902375244860005-0.34776754925354786j),(-0.05745079520903635-0.12941536385018293j)
1039700000.0,(-0.07051323092347488-0.117789504163471j),(0.9057855358528286-0.34761517226697936j),(0.9038050450280807-0.34799130702338454j),(-0.055132950931384705-0.12934556521311838j)
1041400000.0,(-0.07290866007776357-0.11795747563420245j),(0.9037204295674667-0.34978081610080347j),(0.9016165819057353-0.3479776379826311j),(-0.05613384618343006-0.12801374188663564j)
1043100000.0,(-0.07233830106639372-0.11927388679395623j),(0.9020416950505329-0.34830818118944823j),(0.901518508998288-0.34873112552968966j),(-0.05616385997072849-0.12837021126871795j)
1044800000.0,(-0.07223525107859423-0.12048865768316033j),(0.9031943954461455-0.349801032985695j),(0.9010848848331753-0.349066617540382j),(-0.056348225029146-0.12775133262233015j)
1046500000.0,(-0.07297793655422137-0.11885881069735964j),(0.9024021684278875-0.3507148313627872j),(0.900402575788904-0.3498378835434293j),(-0.05612669957229831-0.12990229508276324j)
1048200000.0,(-0.07124168955438834-0.119970395674389j),(0.9014636319332522-0.350833329551696j),(0.9015354792035623-0.3499106226674278j),(-0.06046314326850993-0.13007757190396302j)
1049900000.0,(-0.07282508374865096-0.12071603052847779j),(0.9028043319031509-0.35123645002624154j),(0.9008478245636778-0.3501224996591977j),(-0.058005618210519916-0.13101684427129515j)
1051600000.0,(-0.07293924504184525-0.12128639983395546j),(0.9027484626614432-0.3520994667138492j),(0.9002623959740709-0.35251047843739514j),(-0.05734561594537173-0.130141799198518j)
1053300000.0,(-0.07215350421013013-0.1205675099394038j),(0.9014132119564698-0.35092905143417863j),(0.9007420365556716-0.3511329259212977j),(-0.05820063943409511-0.13005100513321408j)
1055000000.0,(-0.07367581468867368-0.12048557036077645j),(0.9002589811159973-0.35047970447333254j),(0.8999789570118097-0.3518726817332575j),(-0.05815377843840563-0.12960791637442126j)
1056700000.0,(-0.074896325120537-0.12023339428356757j),(0.9017668869651643-0.3536218962099879j),(0.8992916792775597-0.35053103202921554j),(-0.06102464463091805-0.1310453919986392j)
1058400000.0,(-0.07388784424176521-0.12161001225983813j),(0.89981721920726-0.35488972472954367j),(0.8989893968813352-0.35307913280559367j),(-0.0604634021981843-0.13106247785196395j)
1060100000.0,(-0.07463974931117513-0.12009204310283843j),(0.8990029027595822-0.35392050601786j),(0.9013370410084578-0.35385650502786775j),(-0.06047221513068167-0.13063899084052574j)
1061800000.0,(-0.07473437056198233-0.1212002345303406j),(0.8988455432751021-0.3539123053175372j),(0.8999101933291157-0.353765412638345j),(-0.06119690441137882-0.1304666266497382j)
1063500000.0,(-0.07554639613274337-0.1204257552422387j),(0.9003300806074651-0.3558948317169273j),(0.9000138763342044-0.3547197919686901j),(-0.05941304705230003-0.13042057426573875j)
1065200000.0,(-0.07651228541799855-0.12289791821652063j),(0.8989341875551509-0.357121767626021j),(0.8996626890159479-0.35573301976273086j),(-0.060631668233134-0.12976971903512197j)
