Frequency,S11,S21,S12,S22
862900000.0,(-0.06101014690114344-0.11315036458607383j),(0.9398361973325094-0.3053533473771685j),(0.9359565130590526-0.3045241372412688j),(-0.012640040384090102-0.13052903141266625j)
864600000.0,(-0.061158650123414676-0.1133395194728038j),(0.9400595180002914-0.30539692902913557j),(0.9388255734038318-0.3046406031101204j),(-0.014864275101274865-0.131716486688118j)
866300000.0,(-0.06199211242676505-0.11421390668456759j),(0.9383859471267318-0.3044605995706315j),(0.9365686995880911-0.3063976867958402j),(-0.014409924903829488-0.1310017139727288j)
868000000.0,(-0.061188013137227916-0.1140513001718408j),(0.9372836333357868-0.30524001939229845j),(0.9370552118014495-0.30546115517657085j),(-0.0137881076652136-0.13020207645201887j)
869700000.0,(-0.060558284457213236-0.11345260440800484j),(0.9367684193851585-0.30661365653242073j),(0.9372553922628668-0.30674402887450025j),(-0.015035528596488698-0.1326321286594265j)
871400000.0,(-0.06287198166184911-0.11327236881835184j),(0.9369116616799469-0.30578273327521205j),(0.9367413929455933-0.3075725523511432j),(-0.016097044659287626-0.13027709333211995j)
873100000.0,(-0.061776565388596896-0.1144544525724719j),(0.9370878679680659-0.3070132927407861j),(0.9360034492179721-0.30672171980165763j),(-0.013497938536496492-0.1315450126017835j)
874800000.0,(-0.06269475360952244-0.11304007592506388j),(0.9374910790366802-0.30825497340857333j),(0.9360811170340654-0.3075329670170009j),(-0.015949361875208595-0.13049718350177444j)
876500000.0,(-0.06254169439569467-0.11371529618413825j),(0.9381089268774458-0.30833857564912737j),(0.9357953267384296-0.3078123723290008j),(-0.013138113309159451-0.13148024967941024j)
878200000.0,(-0.06401793727647488-0.11349464431294654j),(0.9368917509676499-0.309718905122615j),(0.9353244456077534-0.30936678917373944j),(-0.016692497366178304-0.13189130194104118j)
879900000.0,(-0.06346796284318201-0.11237724570531499j),(0.9360184926305078-0.3084220198943827j),(0.9338807257118017-0.3083568856978327j),(-0.016451166864364673-0.13221019471621417j)
881600000.0,(-0.062019898002057566-0.11528906769396453j),(0.9355348447499613-0.3113005960230056j),(0.9341367627441413-0.311189541914741j),(-0.014457897599889432-0.13444626726849598j)
883300000.0,(-0.06435689013261986-0.11384739013979625j),(0.9343751033912334-0.3127484704366126j),(0.9344751751942287-0.3084789689158152j),(-0.016041907232559056-0.1324496720958135j)
885000000.0,(-0.06357930404646069-0.11453946188875318j),(0.9347822002311373-0.30994189698541363j),(0.9355420530094971-0.31038249143801283j),(-0.015604845895387126-0.13345073339293323j)
886700000.0,(-0.06422297865716704-0.11528914873849211j),(0.9357200906727133-0.311638497445095j),(0.9357608053861513-0.3120408887190028j),(-0.014574685253305344-0.13378301709891413j)
888400000.0,(-0.06485344275463681-0.11379860080093648j),(0.9341046469977244-0.3110451259353262j),(0.9342733343070301-0.3128803032195761j),(-0.013224715456151146-0.13224159287801243j)
890100000.0,(-0.06607190009988027-0.11318160512889071j),(0.9341434529652897-0.3119593241140574j),(0.9338511791324806-0.3115146974340461j),(-0.01702072487097536-0.13247298937608776j)
891800000.0,(-0.06559652821036896-0.1137037401651275j),(0.9339591005319755-0.3128779097864188j),(0.9352187401087046-0.31271363116469053j),(-0.016158242185214815-0.13327580066877917j)
893500000.0,(-0.06548927843579887-0.11563298320361902j),(0.9358155173254951-0.313066787245681j),(0.9323638905071113-0.31323479810823424j),(-0.01600021468933677-0.1335484526443768j)
895200000.0,(-0.06592149494275257-0.1146251497459257j),(0.9345967573746115-0.315762327935125j),(0.9343089076291138-0.3136559119362332j),(-0.014443841088322473-0.13360165043928718j)
896900000.0,(-0.06542835750179726-0.11486392437806246j),(0.9331967095848273-0.31465629875512297j),(0.9330731900794184-0.3159550274956361j),(-0.01742344672404278-0.13288964015481147j)
898600000.0,(-0.0664766163317445-0.1146848261445055j),(0.9338056472135555-0.31481049248827825j),(0.9325553658613606-0.3145489734841548j),(-0.01631311896852527-0.13507252244085752j)
900300000.0,(-0.06615920475017159-0.11547361257196079j),(0.9335591388369446-0.31720963821001974j),(0.9322232540464508-0.3163329800085678j),(-0.015331945137262801-0.13616979095444767j)
902000000.0,(-0.06612423257466006-0.1151063316458096j),(0.9340989479239116-0.3165606276587665j),(0.9315925026825025-0.3170305921347981j),(-0.01668677923203239-0.13447393685822365j)
903700000.0,(-0.06726398604983172-0.11510705950356273j),(0.9325132326197317-0.31684866728768j),(0.9325803799535282-0.31621033376855595j),(-0.0188684395889234-0.13535348809689252j)
905400000.0,(-0.06877657312364485-0.11507190621104087j),(0.9328764769693458-0.3168849852660318j),(0.9320351772423346-0.3170533851374731j),(-0.016665102040259127-0.13484732463092647j)
907100000.0,(-0.0669827817158289-0.11573273282970406j),(0.9331419342602142-0.3174869424229511j),(0.9320087722216741-0.31955615774242596j),(-0.016738522146235234-0.13616999136787938j)
908800000.0,(-0.06873516664461324-0.11677444666102713j),(0.931350350513113-0.3191880815098293j),(0.9330572748793925-0.32002057409094625j),(-0.019570085789022983-0.1351651368521042j)
910500000.0,(-0.06813004594130323-0.11520037030935772j),(0.9348103284634005-0.3200096994589902j),(0.9319875036793083-0.31934735071212617j),(-0.016864101387781587-0.137228504601701j)
912200000.0,(-0.0695110409420189-0.11383081074742372j),(0.9345170410807477-0.3196718856233422j),(0.9306588809894881-0.31880960231360234j),(-0.01673698635715235-0.13552828008983275j)
913900000.0,(-0.07014993767627623-0.11748239112272481j),(0.9338800044044425-0.32024939296699806j),(0.931534037038282-0.3203956557113714j),(-0.017477221597846957-0.13601903645087215j)
915600000.0,(-0.06984958122445542-0.1164709165168235j),(0.931240744684286-0.3205603900348777j),(0.9312283540561083-0.3198861732867305j),(-0.017883229593267803-0.13680132314536458j)
917300000.0,(-0.06991262272264702-0.1169679420219564j),(0.9321262319419233-0.3223900598307282j),(0.930189152781814-0.32074555616632094j),(-0.019166041994499245-0.1362499613180814j)
919000000.0,(-0.06988205189746502-0.11539625369917753j),(0.9306451297001757-0.3233806562835987j),(0.9316457016890779-0.3207657412352724j),(-0.01846025783610927-0.13879918812434608j)
920700000.0,(-0.06974788822768316-0.11613403178607627j),(0.9325511637257912-0.32294660779182266j),(0.9304871770495879-0.3232991553887883j),(-0.018771503621596738-0.13521404222653824j)
922400000.0,(-0.07025473819659657-0.11552159611294435j),(0.9323898869578411-0.3249973078882338j),(0.9295568537319411-0.3233898400649935j),(-0.01781934629243244-0.13803402059994033j)
924100000.0,(-0.07145947021321686-0.1152748670024263j),(0.9310109815558864-0.3229792824396757j),(0.9284227047930078-0.3231898992702501j),(-0.01780746905340308-0.13779770529021818j)
925800000.0,(-0.06993541002940198-0.11560314760273481j),(0.931445420459924-0.32307533979660896j),(0.9297366682759997-0.3246066252833208j),(-0.018452744064555895-0.13931243504030086j)
927500000.0,(-0.07112125681472303-0.11721278891165662j),(0.9319494599098717-0.32477000140279727j),(0.9298244847026481-0.3232464957050561j),(-0.017930752112793033-0.13794316182217659j)
929200000.0,(-0.0734245410685662-0.11646916225824559j),(0.9293987882615716-0.3253414760561862j),(0.9279177580834657-0.32563989516324343j),(-0.018259423541075757-0.1386378492781333j)
930900000.0,(-0.0725871782655202-0.11500490571177588j),(0.9313470495518504-0.32579021050914947j),(0.9289127386841323-0.324690781947566j),(-0.01826546831316917-0.1374698763426969j)
932600000.0,(-0.07223731112895126-0.11727644594687973j),(0.9295053307827065-0.32470236184848694j),(0.9298232546674616-0.32733204562089324j),(-0.017800283871438123-0.13715388526531266j)
934300000.0,(-0.07281826244847193-0.11734511319023234j),(0.9290359124150562-0.327269357698291j),(0.927082393674997-0.32628349602505957j),(-0.019946938509191305-0.14114306298574786j)
936000000.0,(-0.07034503128030271-0.11535928134820213j),(0.927903499609569-0.3275504098470892j),(0.9284439067914859-0.32682543876115167j),(-0.020001647023615746-0.13943668038128737j)
937700000.0,(-0.07195688518234943-0.11563276030803313j),(0.928331216667116-0.32818019876221843j),(0.9267830917261508-0.32771123441722033j),(-0.019804326335268567-0.14025164173210866j)
939400000.0,(-0.07261137616886822-0.11901946341571416j),(0.9298744442534209-0.3257847868233895j),(0.9265826569777916-0.3281810763201944j),(-0.018948766948474045-0.14030136090663528j)
941100000.0,(-0.07086011108829268-0.11672131398919029j),(0.9268548641345272-0.32853756768097014j),(0.9289422235342514-0.32732811069692547j),(-0.02092769912536225-0.1401537327609035j)
942800000.0,(-0.07274471530866407-0.11811770053670063j),(0.9286340017346785-0.32971103526330764j),(0.9274322480773664-0.3300222488233501j),(-0.02053692037242122-0.13923352095297467j)
944500000.0,(-0.07361376187000784-0.11801383203226071j),(0.9291879922903664-0.3302120709425858j),(0.9276785551261126-0.33132675038240694j),(-0.01998667400232064-0.14227606943618804j)
946200000.0,(-0.07538834972077267-0.11713910981267908j),(0.9271071299290269-0.33061108871814787j),(0.9267976313458529-0.3304543352749095j),(-0.02055805724815482-0.13994642307636132j)
947900000.0,(-0.07430280034697571-0.11855454932948814j),(0.9274049063329187-0.3316550403745963j),(0.9261453466743991-0.33086629481961577j),(-0.02219203289657339-0.1407478021863252j)
949600000.0,(-0.07626020747210827-0.11821151693479298j),(0.9279656882723104-0.3321349233646707j),(0.9254295955480975-0.33149095064579087j),(-0.019118768799432053-0.1422918694659129j)
951300000.0,(-0.07485954222004113-0.11856466094039629j),(0.9276495317509572-0.3337798358143576j),(0.9247915515735279-0.33295943275405404j),(-0.01759604478050442-0.1408978460813665j)
953000000.0,(-0.07491151739118451-0.11824344565702326j),(0.9260799904965035-0.3331699690638613j),(0.9252674432204439-0.3338640232645485j),(-0.01967808602384056-0.14199168637086917j)
954700000.0,(-0.07390159723001986-0.11959213000273539j),(0.9270946911725684-0.3303650185782649j),(0.928591211025386-0.3322678576826856j),(-0.020753398874221857-0.1427554940603322j)
956400000.0,(-0.0743280395150786-0.1159619765280331j),(0.9251298763012047-0.3338143512508525j),(0.9249939179577173-0.33414276750485694j),(-0.020812042866772115-0.14195159363447876j)
958100000.0,(-0.07477630650062642-0.11658266492588437j),(0.9270041823141467-0.33321241267260243j),(0.9249171287293465-0.3344470912620829j),(-0.021327748910822078-0.1431076370611185j)
959800000.0,(-0.07473483684242954-0.11976376500034734j),(0.9261692539879206-0.335821234276554j),(0.925951383288829-0.33498602754119855j),(-0.02036000908314002-0.14514029108045987j)
961500000.0,(-0.07558332370771358-0.11943038661743192j),(0.9257790532147292-0.3360501881080709j),(0.9229329023022651-0.3343583934322935j),(-0.019454864786580935-0.14206930564591272j)
963200000.0,(-0.07528398336605573-0.1190792684327359j),(0.9252797474081057-0.33510636439320335j),(0.924766873736499-0.3356821492982708j),(-0.019745588833068026-0.14287653441910633j)
964900000.0,(-0.07557087312607126-0.1178502019874798j),(0.925265204221976-0.33737769671118933j),(0.9244996175897542-0.3349134325078364j),(-0.01974053718877304-0.1446593293509277j)
966600000.0,(-0.07577355471794561-0.11968367594202056j),(0.9251919941971807-0.33667525961230427j),(0.9246400724496908-0.3371335361162564j),(-0.02089510247317057-0.14303735439861368j)
968300000.0,(-0.07554958936155064-0.11883488631335941j),(0.9265406577360616-0.33885890373366623j),(0.9249330364559479-0.338052669833246j),(-0.019301279927777675-0.14702080634081435j)
970000000.0,(-0.07589954152585857-0.11937944155113482j),(0.9260552608796307-0.33989085440487393j),(0.9230953965580864-0.33857749015206673j),(-0.020467786074229093-0.14500361830008338j)
971700000.0,(-0.07473890623186055-0.11939032564009745j),(0.9219746063767005-0.33840737660654613j),(0.9235535267849049-0.33923567197251436j),(-0.021039612163968813-0.14682718932021732j)
973400000.0,(-0.07759108198827211-0.12036698285084989j),(0.9245429657888647-0.3413709177509734j),(0.9217691235409622-0.3384425391760611j),(-0.021220842876831302-0.14549993055403815j)
975100000.0,(-0.07643553438100954-0.12083726164196038j),(0.9220778513412974-0.33914516861215116j),(0.9231772579904558-0.3397528136185909j),(-0.021213214115808118-0.14557944672085832j)
976800000.0,(-0.07705523353991033-0.12103345356585773j),(0.9249376801282275-0.3394714034555711j),(0.9216775634652046-0.3392994468375293j),(-0.020768371368559843-0.14791203796513377j)
978500000.0,(-0.0758673494120933-0.12097813743306056j),(0.922976979786458-0.340062141267322j),(0.9221607974710938-0.3416027656284232j),(-0.02080790743506435-0.14669150601871617j)
980200000.0,(-0.07706689390972593-0.1211022935649088j),(0.922002808567123-0.3391584609354261j),(0.9233537693463623-0.3413752727569103j),(-0.021446407910588074-0.14662358977483456j)
981900000.0,(-0.07697860837458434-0.11895107972986631j),(0.9231022108429224-0.3410589012045006j),(0.9231953126896744-0.3420927161020834j),(-0.021575763803659193-0.14832142277009036j)
983600000.0,(-0.07703896044196891-0.12131165602060166j),(0.9234914719935347-0.34220269854491847j),(0.9223931461051944-0.3413776239301009j),(-0.023088074584093152-0.14650908723739148j)
985300000.0,(-0.07541578252735794-0.12144154904763706j),(0.9215327731835394-0.3434693373072008j),(0.9206824123904267-0.34264564125241875j),(-0.021236132295598197-0.14666290695948417j)
987000000.0,(-0.07691433182532521-0.12297415853087143j),(0.9225465967093179-0.3449830470832653j),(0.9202543526425628-0.3442293946573665j),(-0.022128791122031814-0.1466076347784836j)
988700000.0,(-0.07919215402374856-0.12164345636844434j),(0.9192133032731639-0.34337272473856445j),(0.9204872330841529-0.3454201627942312j),(-0.022574930787503014-0.14775633012969955j)
990400000.0,(-0.079324464698907-0.12306477433229908j),(0.9220104729281349-0.3453193863451932j),(0.9203890236882494-0.3451829560707056j),(-0.022721894016106296-0.14928832108783427j)
992100000.0,(-0.07864064155256635-0.12144216507245255j),(0.9208304376859586-0.34592320907285623j),(0.9217129131917403-0.3447031957028064j),(-0.021184268831311356-0.1498991892788143j)
993800000.0,(-0.0783275667845756-0.12341880783901896j),(0.9220713063678693-0.34617307957831783j),(0.9202206301713898-0.346451988456501j),(-0.021675093928897105-0.1487741763625925j)
995500000.0,(-0.07882367381258411-0.12306096729961057j),(0.9207247109746898-0.345627503592513j),(0.9212000363792862-0.34618418935694384j),(-0.020106365500607477-0.14941858551820728j)
997200000.0,(-0.07979588736080571-0.12396890032342338j),(0.9197276811873271-0.3500402694089783j),(0.9205899875728053-0.346118718421431j),(-0.021610297923704093-0.15056821643124357j)
998900000.0,(-0.07728103431377882-0.12260879623314593j),(0.9206378338265071-0.34751857026526267j),(0.9185053896389423-0.34886520194371634j),(-0.021528571601221146-0.14962446522468958j)
1000600000.0,(-0.0802388106725733-0.12357361357891196j),(0.9185749559262122-0.34856955702701936j),(0.9185154874334721-0.34608653513434806j),(-0.022988557855584575-0.14963175298863846j)
1002300000.0,(-0.07822757252255656-0.12483221759197448j),(0.9201949130053587-0.3489325003431397j),(0.9199708548474231-0.3464828899042829j),(-0.02335444306876488-0.14881615955637584j)
1004000000.0,(-0.07757867504619925-0.1250324868971262j),(0.9214873046879886-0.3491249435194831j),(0.9175885089841915-0.34958191302035413j),(-0.022810060914484145-0.1521046833851372j)
1005700000.0,(-0.0796951013625809-0.12459448112550299j),(0.9192924192633783-0.35038827659075605j),(0.9180550544244025-0.34964539712164583j),(-0.022793029576344496-0.14998479026121642j)
1007400000.0,(-0.07681922978856298-0.12594389559132999j),(0.918832503649095-0.35071201314215317j),(0.9196024556064207-0.3495232689583411j),(-0.022930416194718705-0.1510335433979366j)
1009100000.0,(-0.07865901929478779-0.12481990887675717j),(0.9186089720264391-0.35239192314714435j),(0.9162189948679769-0.3494700359111163j),(-0.019501248370361622-0.14978092513265445j)
1010800000.0,(-0.07980146464943728-0.12467715662409806j),(0.9180671585028873-0.3532322813235246j),(0.9163408286646344-0.3518871247447186j),(-0.024070166983216963-0.15106653066953682j)
1012500000.0,(-0.08025515409097768-0.12497277876699583j),(0.9182127181379257-0.35290636516327895j),(0.9158066126327703-0.3509807846890675j),(-0.0238642120592438-0.14937040174502292j)
1014200000.0,(-0.08003655111078951-0.1253622571490063j),(0.9180267457987056-0.353760490724555j),(0.918487052701186-0.35259781209274493j),(-0.021912498876933004-0.15141140895139601j)
1015900000.0,(-0.08042505339499506-0.12432677879639852j),(0.9156067551829402-0.3527898467072757j),(0.9161807516613876-0.35419535239198263j),(-0.023561572499874766-0.15112854640419657j)
1017600000.0,(-0.08054560717852194-0.12467928704742151j),(0.9176690429416223-0.35272190374127405j),(0.9156207120761554-0.3513338571727967j),(-0.02282726536666734-0.15256532597254766j)
1019300000.0,(-0.08055917918977391-0.12523417307667048j),(0.9166548689621304-0.3541854605361468j),(0.9165026388169082-0.3535320961588988j),(-0.023365603378237322-0.1536935756899326j)
1021000000.0,(-0.0824831158881094-0.12684560426327668j),(0.9171072102108663-0.35570252924948004j),(0.9153353384528689-0.35477384641085863j),(-0.023361743676999835-0.15185363188725579j)
1022700000.0,(-0.08174598409436606-0.12722934990013024j),(0.9174486777721126-0.35533870209261537j),(0.9163559695025253-0.3542544121304752j),(-0.024362841797451615-0.15177391123324327j)
1024400000.0,(-0.08117418430992254-0.12642633366654146j),(0.9160106082133821-0.3581034092703302j),(0.9143213882383954-0.35489090377447846j),(-0.02460224197008956-0.15443872028977054j)
1026100000.0,(-0.08210944700484334-0.12660241864988087j),(0.9152852979907752-0.3569186048992919j),(0.9143723404903711-0.3560325997819548j),(-0.024607229481157008-0.1512628721257414j)
1027800000.0,(-0.08218593078616825-0.1263162802344237j),(0.9158921079744163-0.3570499656013416j),(0.9151365179477533-0.3573431213881072j),(-0.023616560429096888-0.15254349415161036j)
1029500000.0,(-0.08207443534761709-0.12660704532497896j),(0.9149389583980778-0.3568038795564314j),(0.9145467554877328-0.35713406223802646j),(-0.024358720431542812-0.15403851724135997j)
1031200000.0,(-0.08085059642401071-0.12595798820477447j),(0.9155113225900686-0.35679954624169297j),(0.913621387937849-0.3583004766406973j),(-0.023017882398175905-0.15408867909839175j)
1032900000.0,(-0.08299637010851826-0.12662219019806417j),(0.9136517929167237-0.35896564430246003j),(0.9144520408033405-0.358015030017849j),(-0.02363532669442625-0.15291341345835968j)
1034600000.0,(-0.0840592707269073-0.12705552987152507j),(0.9158586210993186-0.35803056816042456j),(0.9137561191842533-0.3583521934798969j),(-0.024960641043610895-0.1550467091609397j)
1036300000.0,(-0.08270286881004929-0.12657174355169928j),(0.9137803796791749-0.3606775909762941j),(0.9134093735556454-0.3591665674484902j),(-0.024248417329470688-0.15487694639273297j)
1038000000.0,(-0.08409409304454758-0.12857451369526432j),(0.9151925419237472-0.35919519251228316j),(0.9130049918272974-0.3599340747410788j),(-0.025670183763892063-0.1552183658670786j)
1039700000.0,(-0.08261713094511695-0.12689202937960115j),(0.9162006906051726-0.36028251411810425j),(0.9126906394241676-0.36141474220610065j),(-0.02402065736410322-0.15464846013912098j)
1041400000.0,(-0.08467131206615036-0.12675226205963275j),(0.9142250477737828-0.36131974396279515j),(0.9115251835531745-0.3619136639765936j),(-0.024481314171392165-0.15364561687187717j)
1043100000.0,(-0.08521187147184395-0.1281327601745706j),(0.9142754802473603-0.36116085265029124j),(0.9118238399811838-0.35981495162971644j),(-0.024229875265315098-0.15412613533648686j)
1044800000.0,(-0.08472734842744503-0.12870661877614986j),(0.9147128983170882-0.36104808330767j),(0.9106679782475349-0.3627985966589466j),(-0.024431561091272685-0.153474496312695j)
1046500000.0,(-0.08515944332327641-0.12736295061353747j),(0.9136847103469709-0.362614044030083j),(0.9126973987705042-0.36196604200210114j),(-0.024212229987165133-0.1557165258894833j)
1048200000.0,(-0.08420049688767582-0.12881031060855846j),(0.9118913101680102-0.3623210294722152j),(0.9119253876432228-0.3614509033249212j),(-0.028058119857239515-0.15595706027442705j)
1049900000.0,(-0.08547377974527264-0.12938333720263775j),(0.9125371259048844-0.36383608277584123j),(0.9106445993276572-0.36326950974668987j),(-0.02613749891851595-0.15679498763243935j)
1051600000.0,(-0.08601257209185649-0.129128651366999j),(0.9116436648908811-0.36613350798698946j),(0.9121988059025979-0.36568992259386374j),(-0.025087677985569493-0.15633109336066747j)
1053300000.0,(-0.08512637554881979-0.12907061643336512j),(0.9123786035357716-0.3622918417480665j),(0.909904851717909-0.36477744600117823j),(-0.025266929164908754-0.15608839268756994j)
1055000000.0,(-0.0868287552377873-0.12899820194326256j),(0.9122416377586344-0.3637742537743625j),(0.9096372448103224-0.36365699050057165j),(-0.025132346792021913-0.15499692942175264j)
1056700000.0,(-0.08802883261492053-0.12885511627567448j),(0.9138050311094583-0.36503674697891014j),(0.9089230502216107-0.3632095441135736j),(-0.028434580079629602-0.15663093311608145j)
1058400000.0,(-0.08735407563241651-0.12979943893704787j),(0.9109040708913435-0.3672460604728053j),(0.9087215121320917-0.3651946226484966j),(-0.027726603248759293-0.15649064864533083j)
1060100000.0,(-0.08843821719787714-0.12812579915928357j),(0.9100912194926524-0.36699652294591184j),(0.9104881127305261-0.36687362932952056j),(-0.027450427372490975-0.15588875141113362j)
1061800000.0,(-0.08811334089038346-0.12892914590906862j),(0.9092327164288184-0.36743245026709725j),(0.909812696215958-0.3667581065769435j),(-0.028307136940385814-0.15626076114548598j)
1063500000.0,(-0.08882577188655731-0.12842076671232483j),(0.9104215750159652-0.3677822781392015j),(0.9106486293928191-0.36668348669812706j),(-0.026128429601190304-0.15646726753141035j)
1065200000.0,(-0.08980384713128593-0.13031542655443523j),(0.9072703274379507-0.36798309502526816j),(0.9096542788339161-0.3678209114666849j),(-0.02720865280316431-0.15581116444234228j)
