Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
839100000.0,-0.06381696104967798-0.10097269527229855i,0.9291875105184091-0.3118015183148542i,2.5520550483002693-0.24912124344855052i,1.18450000196950360.0859329830530428i,0.0976159364644079,1.7386515492582033
840800000.0,-0.06494407200988266-0.10048374682638i,0.9281639099543976-0.31478804033546076i,2.566004263919995-0.25408565195551297i,1.20079962304812040.09041469672892438i,0.09901996482552808,1.7553509486296464
842500000.0,-0.06495908621939538-0.0994233280530241i,0.92784695699334-0.3130749528692835i,2.546373803683262-0.2625778937911559i,1.19524327906401280.08786653501693592i,0.10311836125997839,1.7445733503745509
844200000.0,-0.06432393283194902-0.10183044990842918i,0.9270044335977446-0.3147601883777122i,2.564487039377572-0.25244074739033917i,1.19058334779270680.07878937425804858i,0.09843713129141382,1.7473510135954817
845900000.0,-0.06567974439206468-0.10034340565026408i,0.927524965900505-0.3142041848278774i,2.5501394340534675-0.26202614551329395i,1.19104819430293870.08990579669307194i,0.10274973282413866,1.7427963071311865
847600000.0,-0.06426129155196277-0.10010720407963114i,0.9266579825131095-0.31507866933284084i,2.5470068147077267-0.256593741654064i,1.197333920789490.07869032053891824i,0.10074324896673217,1.7463154513808645
849300000.0,-0.06676150734527625-0.10089782475289263i,0.9266000074667189-0.3178926852454614i,2.5681664625105727-0.2610189046741169i,1.20282711816738060.09406192269120547i,0.10163628739974731,1.7575722645387042
851000000.0,-0.06617652662675533-0.10176139624583665i,0.9298422388754953-0.3175785550256096i,2.5562233600380413-0.2383767197249259i,1.19103457159988780.10663177226551115i,0.09325347833507727,1.7448640045964998
852700000.0,-0.06465250129670122-0.1031956058547613i,0.9288954079104143-0.3184105354736693i,2.5620251266511533-0.22864907606627793i,1.18829539287461470.09247154428359065i,0.08924544638059317,1.7448331308261449
854400000.0,-0.06723058048055698-0.10242631422083255i,0.9269656683493983-0.3180941337858321i,2.5626777728668326-0.25561008585342654i,1.18755256888709050.09637620511191455i,0.0997433577329853,1.7445098372889316
856100000.0,-0.06696627263798356-0.10124460917492925i,0.9277265402387048-0.3182669415199614i,2.5493090932077704-0.25218704807742487i,1.19185457051365940.10040588837713312i,0.09892368436190702,1.7431023189680273
857800000.0,-0.06674135056469976-0.10451742229777744i,0.9243151364513655-0.31893921438426936i,2.574217037548196-0.25838467842786583i,1.17978741431969470.0778346082981927i,0.10037408449209993,1.7427073370553907
859500000.0,-0.0662430259135952-0.10299267271582695i,0.9271763047125705-0.3192978300258627i,2.553894188218792-0.2429477350444035i,1.18477372193462860.09237973367182778i,0.09512834798134173,1.7394788652936244
861200000.0,-0.06781047679509847-0.10220479037125832i,0.926023150127681-0.32107335981416035i,2.5609947180391743-0.25465348845329466i,1.19545873665227620.09742885282432079i,0.09943538214255675,1.7497324110275445
862900000.0,-0.06837095672296666-0.10382693869232693i,0.9262352865029536-0.3214318135434264i,2.5676631877749245-0.2509531733809019i,1.18548974850459650.09981446307945845i,0.09773601715977862,1.7446886217087008
864600000.0,-0.06822046622330946-0.10329546378174405i,0.9262227011079273-0.32203486549805793i,2.562529323888755-0.2495183764370303i,1.18932184348215460.10007996245295804i,0.09737191067861607,1.7457583164528971
866300000.0,-0.06940937382293691-0.10406053977777259i,0.9264124825589023-0.3221086779793266i,2.564672483448436-0.2523466976124827i,1.18172405868051270.10632448467284496i,0.09839334232384307,1.7409006796273347
868000000.0,-0.0686499352122958-0.10447984068031495i,0.92390215795081-0.3231502272358393i,2.571973230936424-0.2571100190326686i,1.1864273836334580.0897065666413386i,0.09996605561056247,1.7468427150591417
869700000.0,-0.06775951073475792-0.10383805740122118i,0.9239314409334255-0.3240633981422795i,2.565843704071935-0.25090027114769325i,1.19327449397533680.0868173243772672i,0.09778470557248685,1.749787372110178
871400000.0,-0.07054012436675788-0.1033563710452595i,0.9229349050008996-0.3249235785012535i,2.5725807921689867-0.2697800518502489i,1.19580340024383140.09761695087852365i,0.10486747497744968,1.7539386701585786
873100000.0,-0.06875470517268596-0.10423352849939935i,0.9247124601558312-0.32451113532576364i,2.560895333564367-0.24904911737870422i,1.18680373207680030.09580022021494336i,0.09725079901335393,1.7433531309898902
874800000.0,-0.0693496037364678-0.10294392316032577i,0.9227780414992568-0.3244319484233619i,2.555081528499618-0.26544259036572077i,1.19235694009727820.09012639001944953i,0.1038881097941296,1.745442406102499
876500000.0,-0.07025077711939325-0.1030864523117547i,0.9236956520448079-0.3273647209400128i,2.5661413799076973-0.2570324435452779i,1.20232101000523840.10263067756726492i,0.10016300955114296,1.7565095205283856
878200000.0,-0.07126668880241611-0.10348624717520638i,0.923093740445163-0.3273242783638098i,2.567336338924821-0.26420859227753646i,1.19719952973327940.10408043243637621i,0.10291156178944003,1.7531725122268929
879900000.0,-0.07101912390411719-0.10226980679479088i,0.9220893572592627-0.327010850478523i,2.556153840021123-0.27156232842197076i,1.20104212435543080.09851743380029952i,0.10623864814792472,1.7521553693089724
881600000.0,-0.06907116412795453-0.1046594373260314i,0.9227077868016621-0.3288150238851942i,2.566726576339258-0.2464654778436382i,1.19722702086830020.09067023349631695i,0.0960232695276622,1.752984430157365
883300000.0,-0.07125788818679234-0.10374168525914221i,0.9205706061280303-0.32942128626463824i,2.5712693630621595-0.26955510665181215i,1.20265802997169820.0926400559136591i,0.10483347661825493,1.7585100928646729
885000000.0,-0.07093953245451859-0.10426400999996256i,0.9227668478411727-0.3281235360277177i,2.555894585979461-0.2580234370519173i,1.18884458419150830.09992735087572768i,0.10095230001554954,1.7431469921684974
886700000.0,-0.07140849106789683-0.10467123885671789i,0.9214838717187152-0.33036989702080394i,2.5692712530011503-0.259731331507691i,1.19686393416772540.0977179180411459i,0.1010914403079474,1.753587209069169
888400000.0,-0.07251683195006034-0.1033767507633019i,0.9205115422225244-0.3298863628727516i,2.5603824553773866-0.2747788678669172i,1.19856414475379940.09924733530047951i,0.10731946209435193,1.7517941111534854
890100000.0,-0.07325193506712539-0.10285774559446424i,0.921227116435139-0.32859075095833556i,2.546114894940077-0.27921215765859625i,1.19064890209557950.10556833718539041i,0.10966204165156794,1.741128629444018
891800000.0,-0.0729748206292299-0.1028179179913072i,0.9197400747594758-0.3309849487091253i,2.556470319574081-0.27872484703532197i,1.20277117804932380.09924426411140605i,0.10902721807533393,1.7535246841496839
893500000.0,-0.07295759951317034-0.10433212164922599i,0.9215495215231954-0.33083333817854177i,2.554134509715601-0.2653137048906043i,1.18992043333988870.1061400432657575i,0.10387616779045304,1.7433349771656486
895200000.0,-0.07331876707009981-0.10330261086258034i,0.9207949964447921-0.33491192564834105i,2.5674945147295127-0.2626465237843925i,1.2138911609274590.10994747755522295i,0.10229681982867352,1.7654061564297012
896900000.0,-0.0731392393413106-0.10398922084713089i,0.9197817951667996-0.33215223691621204i,2.5543988791473033-0.271733216019012i,1.19562064550210430.0996865247479623i,0.10637853713344904,1.7475960736840623
898600000.0,-0.0739831911016112-0.1036063142175232i,0.9210795286206471-0.33221245834404517i,2.546677870222897-0.26992183893840943i,1.19309577418258960.11081396020719633i,0.10598978461095458,1.7431094644821523
900300000.0,-0.07374367473745087-0.10463107440114493i,0.9196708358246455-0.33498855516355514i,2.5643503637455245-0.26542022917072167i,1.20149482726824950.10433808109381551i,0.10350388656838816,1.7552930516992602
902000000.0,-0.07425319293510707-0.10378121390162727i,0.9184907060477526-0.3358603474905543i,2.5638544941182113-0.27350295688105986i,1.20864317145540670.1028442483332158i,0.10667647384378026,1.7603366799908569
903700000.0,-0.07445950528487263-0.10433480207478933i,0.9188006028803245-0.3346374844566728i,2.555499680554598-0.27424626087337556i,1.19687061465545570.1031484832962214i,0.10731610062806121,1.7488860664483559
905400000.0,-0.07606308294036725-0.10403635322064658i,0.9201445324437141-0.3352917768331698i,2.5531121657634968-0.2744434377596415i,1.19591442138515270.11879754287620549i,0.10749368611369661,1.7473704983346967
907100000.0,-0.07438997600925115-0.10473288085050868i,0.9205202099049967-0.3352014772852372i,2.546205027262066-0.2617288242014612i,1.19128923742412770.11114077493882278i,0.10279173177302936,1.7416275851204548
908800000.0,-0.07659833130953986-0.10545277464509464i,0.917784344393318-0.33773851985726494i,2.570756182564262-0.2779988483729853i,1.19858064994408990.11048504317511927i,0.10813893991910531,1.755351422406824
910500000.0,-0.07585207507427644-0.1039983746435044i,0.9189997156044913-0.337776146890588i,2.5534630345686713-0.2712067594899719i,1.20325417160158790.11434567143127829i,0.10621135133674803,1.7528448443530886
912200000.0,-0.07702551023202737-0.1021068628714512i,0.9187578882937321-0.3374618310159285i,2.540958198192319-0.2837303496579062i,1.20773708544975530.12066713107210346i,0.11166273804101022,1.7518017720434162
913900000.0,-0.0777759159121369-0.1053626119985917i,0.9191100306615417-0.3383262561050918i,2.5584902564364502-0.2746587324978008i,1.1923081757710040.12301687815637947i,0.10735187746243544,1.7465705970213834
915600000.0,-0.07719308368141188-0.10501841433773285i,0.9162744919058188-0.3387920850724261i,2.560131926031479-0.28492375200591424i,1.19805406360522040.10692236922041473i,0.1112926053180319,1.751335620989727
917300000.0,-0.07731043260998006-0.10512052696407478i,0.9172597866600118-0.33895069447379306i,2.554447204918875-0.27942910419508404i,1.19482661784586020.11220126229754138i,0.1093892657703052,1.7470322018552005
919000000.0,-0.07703075793623074-0.1040226410741421i,0.917192186893691-0.34005175204588256i,2.548960290123335-0.2777990674792542i,1.20383214547159920.11286761154099265i,0.1089852472616639,1.751719251130467
920700000.0,-0.07751318419044477-0.10447528349697628i,0.916241248170739-0.33893344874849707i,2.544764954152663-0.2862047365009294i,1.1944449219974620.10855355093060066i,0.11246804386939059,1.7434395823098523
922400000.0,-0.07732523908274375-0.10351499984686452i,0.9170007053026731-0.34160623668336393i,2.545884951065464-0.27652951440802265i,1.20933041549125280.11538383253361019i,0.1086182289157622,1.7546555518576645
924100000.0,-0.07913285495318385-0.10345856526593762i,0.9161145216823637-0.33980818787304473i,2.539009326679666-0.2944827164930543i,1.19751606848250370.1176994043090707i,0.11598331420001423,1.743704237170353
925800000.0,-0.0777171825430462-0.1040006684726964i,0.9178631473327931-0.34182582132634726i,2.538888704523326-0.2714613057399717i,1.20210799134536140.12073198302098614i,0.1069213098062675,1.7470026905657479
927500000.0,-0.07862709293657413-0.10539965678690125i,0.9162024600043809-0.3434479081368875i,2.5559840427879545-0.2759291608427681i,1.20176863763633830.11712913409129926i,0.10795417976936848,1.752627017057965
929200000.0,-0.08081559518570432-0.1050127285414722i,0.9166311107306917-0.3425827736748347i,2.549669897397635-0.28774817755139737i,1.19418323796239050.12908902297112546i,0.1128570321378044,1.7449278076211474
930900000.0,-0.08013670695823825-0.10304049548057101i,0.9163906463752554-0.3435895045638646i,2.5387422676591718-0.28743954679453765i,1.20749422138726840.12791695129754824i,0.11322123968872552,1.750861678657129
932600000.0,-0.07988517429822414-0.10483026108734167i,0.9138506432642655-0.3434594846235465i,2.548523007507013-0.29374807655153296i,1.199241907015420.11196609455375575i,0.11526208540643305,1.7482264131385798
934300000.0,-0.08049155942753691-0.10547008686232272i,0.9138930536454253-0.3456066304814113i,2.5590734645610143-0.28884308615878457i,1.20350021420264920.11663187134250246i,0.11287018139916236,1.7549488490436114
936000000.0,-0.07799864110681506-0.10326937799532238i,0.9150011760340576-0.34658299774280593i,2.538679444654006-0.2734941035097549i,1.21832756436235750.11346942588101921i,0.10773085356864702,1.758676532083742
937700000.0,-0.07975433165812117-0.10331287058503488i,0.914139524493047-0.346476754649164i,2.54054544489891-0.2862114429160347i,1.2142929323111460.11743364359156014i,0.11265747813750414,1.7564072357958511
939400000.0,-0.08039826094528493-0.10695988953515215i,0.9151082198035136-0.3458881124902131i,2.5506682525287543-0.2763281215774853i,1.18984960985220820.11990745630744963i,0.1083355788443014,1.7420997747355782
941100000.0,-0.07864990901478991-0.10459830738643855i,0.9126535600462085-0.34715617222227985i,2.5421083978116132-0.2817103349843222i,1.2100309172228390.10386414612935446i,0.1108175934695916,1.75386138456945
942800000.0,-0.08046603046620499-0.10579010893018641i,0.9132989451272894-0.349009249259417i,2.555477111042889-0.2793269305620991i,1.20800999111424810.11619720660193769i,0.1093051975911089,1.7569979744449293
944500000.0,-0.08136022205882074-0.10534913275761185i,0.9142877397593109-0.3490542779935148i,2.54864219590516-0.2795878923533591i,1.20593602664842980.12552751623549932i,0.10970072331163865,1.7531398812069725
946200000.0,-0.08294008161455696-0.10482290733743782i,0.9124776644049329-0.3485146268311245i,2.5476250843887844-0.298468248489233i,1.20394080535545410.12428157131307782i,0.11715548348074153,1.7513394290778672
947900000.0,-0.08197483181317101-0.10554814348671478i,0.9120361269843726-0.34973750250770136i,2.5511952641393663-0.2901563227534996i,1.20576716082166980.11793239794750812i,0.1137334828235433,1.7538949427896227
949600000.0,-0.08372884288378635-0.10549647931664116i,0.9126372514888801-0.3499113032826729i,2.5502005971935513-0.29521091688277024i,1.20188064762172760.1291455535746933i,0.11575988069630459,1.750724634350103
951300000.0,-0.08260089385876712-0.10552507055494123i,0.9128244753361592-0.3515293829068313i,2.5500937998366515-0.2838937077816645i,1.20832409470054180.12629430043112463i,0.11132677072500217,1.7553745418255007
953000000.0,-0.08205536694381088-0.10551473720242852i,0.9112930555534134-0.35171159825636095i,2.5489140081742243-0.28751798886142155i,1.20951006191981560.1165286764771304i,0.11280019174415751,1.7558294734555209
954700000.0,-0.08201118484421976-0.10662527457318173i,0.9129638042489169-0.3510922329400923i,2.5425055709418767-0.27757660797595074i,1.1973206798421830.1218954575409988i,0.10917443452173907,1.744762017784278
956400000.0,-0.08257100612052333-0.10348938321281158i,0.9109280958610745-0.35243376974754637i,2.5355134328478934-0.29416351126877144i,1.21794570009120480.12012289678098571i,0.11601733497359801,1.7573040952153336
958100000.0,-0.08247165133343524-0.10312170282040092i,0.9108364169197747-0.3532909957404327i,2.5332380082239174-0.2923225598527094i,1.22173878470850770.12046770148548296i,0.11539482626729579,1.759248454751315
959800000.0,-0.08249282717422933-0.10623862393402855i,0.910802323717401-0.3545829029987163i,2.5503832223254284-0.2806569344275086i,1.21096165461517540.11794691006327943i,0.1100450049901155,1.7573890539120764
961500000.0,-0.0831305130572527-0.10654703824392413i,0.9093692586587088-0.35484737193507065i,2.5540151152087787-0.2885591860535726i,1.20950888687469240.11400541510987447i,0.11298256785374751,1.7575847003935
963200000.0,-0.08322002703480462-0.10617760616074727i,0.9114038064209476-0.3529281841914119i,2.533629000450986-0.2848428126762296i,1.19773152086417370.1218796008304696i,0.11242483119096268,1.7420124327959703
964900000.0,-0.0833607443065942-0.10477783233506904i,0.9115418383942702-0.3560400403692059i,2.536910617162275-0.2799798233077135i,1.21621350322766380.12824801307702705i,0.11036250998109344,1.7565377733127132
966600000.0,-0.08344100916081855-0.10649670814040196i,0.9098410553587407-0.355413104471724i,2.542527354721175-0.2850145408083447i,1.20505855203435690.11775179324433528i,0.11209890830834372,1.7503983354048422
968300000.0,-0.0837713322138453-0.10580567295556205i,0.9117872695935026-0.35605224785609835i,2.5335074992627917-0.2771733296547905i,1.20644826827006630.1296157370964818i,0.1094030034390833,1.7482979537638375
970000000.0,-0.08358899634415758-0.10623075274759583i,0.9104448067645666-0.35833827247532113i,2.544773131839943-0.27505901610401673i,1.21464615315131170.1245253798010836i,0.10808783410297218,1.7581236859880487
971700000.0,-0.0830716672400696-0.10671186351971522i,0.9085297729217554-0.35799740593941937i,2.544685577001781-0.28059414475635097i,1.21158447928251010.11213700405008548i,0.11026672501007169,1.7558762911291377
973400000.0,-0.08479635572217979-0.10719351510897362i,0.9095182875507081-0.3594556169713456i,2.551260459854968-0.27886760199181726i,1.21069957299379970.12557260254402688i,0.10930581427490556,1.7575010524441728
975100000.0,-0.08489880348742783-0.10731313452132436i,0.9076310119684026-0.3588232216662004i,2.5496228738676088-0.28894808876776323i,1.2072170427687280.11631662104924208i,0.11332973661686999,1.754408215315341
976800000.0,-0.08496733903756011-0.10720044366262732i,0.9082336335941842-0.3572689089097001i,2.5360590421550957-0.29030117005254863i,1.19775286050606010.11751851222084904i,0.1144694051783022,1.742863153593398
978500000.0,-0.08445854621444317-0.10791568796260416i,0.9084481301830895-0.35932782809210206i,2.542749729755823-0.2791771224944255i,1.20212877888653220.11747772278297258i,0.10979339383165897,1.7483456831088717
980200000.0,-0.08531011244734378-0.10763176874715741i,0.907189252385571-0.3588474966995215i,2.540216176721743-0.29058113284121667i,1.1996024961001510.11523834588708029i,0.1143922849968714,1.745637323795921
981900000.0,-0.08543761481752847-0.10522413915500031i,0.9074647345099434-0.3600701507031688i,2.529454400482824-0.29249401607636594i,1.21364359344991170.12117812030922752i,0.11563521999864258,1.7521004902886326
983600000.0,-0.08474694159352536-0.10741450940969308i,0.9057206046468236-0.3606630418268312i,2.5410693870493986-0.28948590447485545i,1.20706933327577980.10795455224996438i,0.11392286489704888,1.7513557408000273
985300000.0,-0.08375737597844037-0.10768953799814313i,0.9059939677410946-0.36202691073828736i,2.540978410261044-0.27874929333075016i,1.21078195447827870.10573754844258976i,0.109701559133717,1.7540156230384543
987000000.0,-0.08524164319181726-0.1093138347085779i,0.9069000032680212-0.36255119300380756i,2.5482666525217357-0.2756653859491676i,1.20082110691809360.11509503298993402i,0.10817760601166769,1.749289107724511
988700000.0,-0.0873193046390959-0.10810712244900551i,0.904361641192591-0.3618551972554194i,2.546915862175839-0.3016532531284547i,1.20157061501119380.1135416946658902i,0.11843864087082613,1.749371103824568
990400000.0,-0.08740972025608441-0.1095938947383124i,0.9070307969336676-0.36178395513039674i,2.542645763388626-0.285719181490199i,1.18925653220873560.12392355239798873i,0.11237081688855326,1.7389244041081229
992100000.0,-0.0869492895457319-0.1079517128278081i,0.906296631537588-0.3651849076549409i,2.546618855720867-0.2818334998505168i,1.21130330543106180.1242087029063357i,0.11066968235839073,1.7563393287197535
993800000.0,-0.08630153867636585-0.10967517772716318i,0.9060713457188536-0.3640432073474975i,2.5441796768179357-0.27777714372525875i,1.19735767055503020.11667809953268338i,0.10918141759259749,1.7453633006649856
995500000.0,-0.0866994062200891-0.10871458231160469i,0.9047960324077655-0.36463140355616397i,2.5422673469035875-0.2859259855559993i,1.20328633161166380.11439155669365947i,0.11246888959347623,1.7490213120004383
997200000.0,-0.08805061575398618-0.1097174470869085i,0.9049878824461753-0.3673414594431638i,2.5579216974627204-0.28133657591500083i,1.20697423318154140.12308305110050527i,0.10998639098064146,1.757084397327998
998900000.0,-0.08566607624796999-0.10844227076138296i,0.9056015916944516-0.36662525610234875i,2.536554895040867-0.2720101063495035i,1.20960958791008650.11557961336925995i,0.10723604164108623,1.7516395523342398
1000600000.0,-0.08863906478782482-0.10937445716310451i,0.9044695353186296-0.36639399490560676i,2.5462270527597464-0.28883435792016204i,1.20009874030236770.12231621461387247i,0.11343621442051166,1.7480628931879945
1002300000.0,-0.08690194652773131-0.11019204648306219i,0.903372820559533-0.3686127853826655i,2.554029968289639-0.277206627454608i,1.20759413154768370.11104166493774713i,0.1085369517571657,1.756198053040569
1004000000.0,-0.08620192719070727-0.11063902406310638i,0.9044871225437726-0.36756594604398374i,2.5424259230079076-0.2700260862359494i,1.19844661053847210.11091606169596283i,0.10620804476241551,1.7455548487440815
1005700000.0,-0.08777818589698272-0.10997909474272638i,0.9027913775928775-0.3698122093684097i,2.5535338588618823-0.28041239966458104i,1.20939853039679050.11365821496536915i,0.10981346446275894,1.7573389246886912
1007400000.0,-0.08529657242592303-0.11145661818396277i,0.9028079768280884-0.36919096153774167i,2.546870595198195-0.2660406627031597i,1.20095809726531090.09996118403158757i,0.10445786417446806,1.7489096214470872
1009100000.0,-0.08734839923913472-0.10997288065118874i,0.9015256376241134-0.3712698396300794i,2.5535398909003773-0.27932181264636496i,1.21377216859916310.10748216770823774i,0.10938611675569955,1.7605157343751918
1010800000.0,-0.08851001868583258-0.11006586205490139i,0.9020531377265607-0.3720131528456444i,2.554630054305896-0.2797549630597315i,1.21257424003851090.11554246472651879i,0.10950899234438942,1.7600223284604977
1012500000.0,-0.08873665959287991-0.11040887079903461i,0.9037379743900411-0.3703628860806682i,2.540862008040305-0.27626235123023557i,1.19955363543927260.12142506920725081i,0.10872780590052937,1.7458236620272616
1014200000.0,-0.08876624857691601-0.11081066207096234i,0.9029321320867817-0.3735979956458048i,2.554899917754032-0.27008438998840123i,1.21082577549981840.12108554563022905i,0.10571231699198132,1.7588458358363726
1015900000.0,-0.08896473566408684-0.10961038933777839i,0.9022293421077707-0.37129349754495933i,2.5372406775550047-0.282721375430702i,1.20460278716780530.11745314250252648i,0.11142867837951606,1.7482468910020375
1017600000.0,-0.08917507444420798-0.10964580371250864i,0.9016872174724208-0.37267620763296694i,2.541202968716572-0.28195197106793773i,1.20884614096200840.11737817090171798i,0.11095216499386384,1.7526903326412875
1019300000.0,-0.0889365814645929-0.11056774100659632i,0.8991571256933355-0.3724417141043971i,2.54612490818076-0.2897221932953447i,1.20496662653087960.10371527361452625i,0.11378946585238625,1.751569450903051
1021000000.0,-0.09064551254944257-0.11150170989841998i,0.9007157763564653-0.37405092696654957i,2.5536660683583636-0.2836847227346888i,1.20201341028649630.11859419769021694i,0.11108920083550974,1.7520105192493411
1022700000.0,-0.09024737131561389-0.1121623658848384i,0.9008301191556509-0.3749994964822713i,2.55527500500615-0.27669834193419085i,1.20157888206463430.11745460955063006i,0.10828515184944834,1.7522455546763394
1024400000.0,-0.08932036580463812-0.11154469969821666i,0.9004124003622213-0.37447344652127224i,2.544575445390843-0.276773942272931i,1.20159640829573670.11151731014436435i,0.1087701851302031,1.7485859189125255
1026100000.0,-0.09095212969020418-0.11175302937776645i,0.9005442896446268-0.37724802528538903i,2.5572926923769193-0.2754891777180798i,1.20859281490211010.1219924789354437i,0.10772688575667953,1.7580459532129462
1027800000.0,-0.09035068120515456-0.11106752090525746i,0.8998339816989838-0.375621813570101i,2.543133950054604-0.281363324297471i,1.2041063705854630.11504183651308092i,0.11063645479288649,1.7499153666714633
1029500000.0,-0.09057005683336351-0.1112366931715503i,0.8988972873791449-0.37556925076940445i,2.542470778028811-0.2856697343063258i,1.2019748046122680.11150497611832613i,0.1123591023247893,1.7481378139762267
1031200000.0,-0.08966067716832711-0.11061217101600106i,0.8990042389643562-0.37664432788122554i,2.537457168285798-0.2794258823267284i,1.20830594576300370.10981692678978178i,0.11012043309306263,1.751006734298496
1032900000.0,-0.09186251928627694-0.11162614022849417i,0.8974727712123184-0.37769116076399795i,2.552117249267304-0.29028943875115537i,1.20555041073590920.1126150637214323i,0.11374455418711485,1.7540541605379227
1034600000.0,-0.09290914301397005-0.11198340107646218i,0.8998375257723739-0.37770262344897515i,2.546192622148417-0.2833987603481308i,1.1980996556270510.12667524987888362i,0.11130295401963958,1.7465945447516307
1036300000.0,-0.09120140579011124-0.11160857919875679i,0.8994802508000375-0.3796527683470665i,2.5452019512269586-0.27265938807936496i,1.20852988749987890.12026616745220177i,0.1071268187374777,1.7538393962335286
1038000000.0,-0.09272668350926352-0.11305991008209358i,0.8980413422771254-0.3774271018502781i,2.545721043386211-0.28729430585914284i,1.19062828382723040.11621826549774907i,0.11285380486032988,1.7409788847053231
