Frequency,S11,S21,S12,S22
886400000.0,(-0.00014316799873798167-0.00019797282898061176j),(0.83473194132626-0.5494992171980524j),(0.8338881464842424-0.5507189426394489j),(0.0018781173753561367-0.0007362878283133686j)
889600000.0,(0.002343899804278398-0.0022714707336300337j),(0.8331127091402679-0.5532063689846451j),(0.8315361132168768-0.5513162436960152j),(0.0014079503805894576+0.0015781992935507232j)
892800000.0,(0.001397652213409947+0.0015585273029771033j),(0.8295119102373486-0.5537930227386731j),(0.8294034371435837-0.5542039194303626j),(0.0010528855240323316+0.0009529498670700586j)
896000000.0,(0.0014434334665017288-0.000897892238733496j),(0.8311117221957377-0.5577143644141531j),(0.8294114964747895-0.5553656970612879j),(0.0016924399892006556-0.0008052370013678085j)
899200000.0,(-0.0012144421760181677+0.0008285367017590296j),(0.830451270900738-0.557571292295776j),(0.8277381796953067-0.557342853432426j),(0.0014975114242002888+0.0012881466472686744j)
902400000.0,(0.00036645393708341844+0.0007327749890187681j),(0.8270249952918985-0.5605265653657163j),(0.8271221782717127-0.5597614383320588j),(-0.0005610779083009456-0.00046647674134896655j)
905600000.0,(0.0019439273911532444-8.410851731402463e-05j),(0.8263781944891462-0.5613878416004691j),(0.825754966414258-0.5604713264443691j),(-0.0001056144639320545+0.0004963622370645679j)
908800000.0,(0.002091518373095069+0.0011547583618970415j),(0.8265158200784601-0.5627200596891634j),(0.8254833220012439-0.5627386381349508j),(0.0013704182770102066-0.00016793959539079746j)
912000000.0,(0.002252291671601136+0.0002766114897035564j),(0.8246735875425372-0.5644374749255212j),(0.8251549719257412-0.5638979293650836j),(0.001404002061372123-0.001924808610653177j)
915200000.0,(0.0017524436012729698+0.00042000251696369835j),(0.822689294954621-0.566691314718165j),(0.8220263867962542-0.5657728659356708j),(0.0028546163714939623+0.0002016288373562671j)
918400000.0,(0.002064898893065835-0.0005738528313120475j),(0.8206314035681235-0.5688574632334219j),(0.8208468908764353-0.5666018563942093j),(0.0001674454888775129+0.0005684530514042949j)
921600000.0,(0.0015081591305294286+0.0014279461731405967j),(0.820483512018751-0.5704010672404618j),(0.819065299767549-0.568482555653315j),(0.0012468126871578893+0.000633282400725522j)
924800000.0,(0.0012546843233177138+0.0006146203540717351j),(0.820019354498276-0.5721688721432119j),(0.8167699425982504-0.5700888065041686j),(0.00236406423779253-0.003060571254390142j)
928000000.0,(-0.0006701824312328895-0.00032772140748924255j),(0.8171470604323854-0.5727338521628091j),(0.8175826411102002-0.5737595715825228j),(0.0020897474299150435-0.00030559231636654574j)
931200000.0,(0.0017507003392749259+0.0017391993976533656j),(0.8175272693185155-0.5749360112939782j),(0.8161389814609642-0.5746151254614653j),(0.0010036790788697848+5.060911112505739e-05j)
934400000.0,(0.001732228522833502+0.0011069511072004151j),(0.8166092770584014-0.5769230997293721j),(0.8135051002598028-0.5757726017820297j),(0.00025440546937461077+0.00040063968908680183j)
937600000.0,(-0.000761092785288436-0.0014684424346372196j),(0.8160572480361422-0.5792662699025961j),(0.813444290389371-0.579191837047527j),(-0.0005336975825539092-0.0011254031563119236j)
940800000.0,(0.0009080297935147138+0.0009320879843443464j),(0.8130418934388959-0.581289650236257j),(0.8123966620497217-0.581417144425171j),(0.0014101150956508791+0.0008036735434517298j)
944000000.0,(0.001368166182229975+0.001151766168643523j),(0.8136711360994688-0.5824900054658082j),(0.8112793741884072-0.5810257343895958j),(0.0004347432121866279+0.0008995585197002451j)
947200000.0,(0.0011730817546177883+0.0011590659377712189j),(0.8097151444141792-0.5824471351539104j),(0.8112251985563497-0.5823068764230768j),(0.00044015777388069026+0.001991228169755808j)
950400000.0,(0.0018899728793057985+0.001323412463897654j),(0.8101147978358032-0.5855220336902798j),(0.8094541604103532-0.5841629574808551j),(0.0020069837578557525+0.0009439627257905808j)
953600000.0,(0.0015026381641171775+0.0008513021813986847j),(0.8074447571736613-0.587364684918069j),(0.8068301821906272-0.5854304602816978j),(7.431100169453609e-05-0.0018135669146953173j)
956800000.0,(0.0008491769889859177-0.0005000094302731525j),(0.8068455565131185-0.5887422713534891j),(0.8055934780153974-0.5886532209861837j),(0.0016857707903111861+0.0008148403097749344j)
960000000.0,(0.0006726583954624578-0.0011765264460161934j),(0.8065036570717995-0.5917923095312194j),(0.8063536634533851-0.5890518835739185j),(0.00047674169676456416+0.0004941500877655483j)
963200000.0,(0.0013799079561494234+0.0008108090065513859j),(0.8047329072265547-0.5899719769800558j),(0.8038795403792278-0.5903301362708014j),(0.0017705412501738307+0.0001567126878122283j)
966400000.0,(-0.0002973834379094091+0.0004495573256952173j),(0.8023048975468949-0.593020803212618j),(0.8020542225109314-0.5935301439358456j),(0.00021316708905169646-0.0021434561870763216j)
969600000.0,(-0.0005940020294535206+0.0004896300996029961j),(0.8026319782493835-0.5963121769364097j),(0.80114830288016-0.5956501021112804j),(0.00016527791787459642+0.00021916020958107895j)
972800000.0,(0.0010679963191903496+0.0006415911764913603j),(0.8014154320096972-0.5979145792079642j),(0.8018460721217554-0.5984442428153809j),(0.0011050754503254695+0.001623090113347335j)
976000000.0,(0.001583259404149655+0.0007311388341788047j),(0.7992861785011284-0.5988260998034434j),(0.797835713908227-0.598471706433994j),(0.001303674255556806+0.0014388881592396594j)
979200000.0,(0.0009377661270417613+0.0003929912031536272j),(0.7975719135714424-0.6001564629389511j),(0.7978315671130687-0.6004163329312969j),(0.0006265265419185229+0.00033260714831917016j)
982400000.0,(0.0011150717778554626-0.00025003793219148643j),(0.7973258352744212-0.6018385781680026j),(0.7951423698964454-0.6010321917953623j),(0.0004512229522826499+0.0004920379726695589j)
985600000.0,(0.0013455914581356782+0.00038108912803754805j),(0.7961867921395825-0.603837216107526j),(0.7946488042439891-0.6044262044441322j),(0.00100564566640992+0.000342025757453169j)
988800000.0,(-0.00021060721111087962+0.00021119850996215527j),(0.7947703633287337-0.6041737206567368j),(0.7936029461219033-0.6058216544670211j),(-0.0006042705794659797+0.0020214143552282847j)
992000000.0,(0.0009412214965331026+0.0001667754643753508j),(0.794118753079916-0.6093972579035539j),(0.7935629279783968-0.6069325444664628j),(-0.0005810759648069184-0.00034750720637699925j)
995200000.0,(0.0008073281090999877-0.0017813041358715291j),(0.7923937350501826-0.6096501127280676j),(0.7905072775652838-0.6075938359668143j),(-0.0004928898597345559+0.00018733493192842158j)
998400000.0,(0.0018112999740761923-0.0007196933073493881j),(0.7914144618273233-0.6106278505628163j),(0.7912908164730917-0.6082325743891132j),(0.0002936898019067753-0.00037053542335140413j)
1001600000.0,(0.0015838684500208695+0.00079501765227809j),(0.7898683827261681-0.6128056767589086j),(0.7893956899822382-0.6118156738168563j),(0.0015428670420098197-0.0011458626531692362j)
1004800000.0,(0.0015559781554357617+0.0006450580575870728j),(0.7887290880423352-0.6132236087557685j),(0.7882062565475064-0.6139101379223021j),(-0.0003568718354465695-0.000559731589081434j)
1008000000.0,(0.0007291895699945521-0.0006804942388210892j),(0.7869820756966789-0.6168594410351333j),(0.7865189632805077-0.6137851032172476j),(0.0009566370824444172-0.0001758494590601607j)
1011200000.0,(0.001438017764272425-0.0004659730614258731j),(0.7861899969404983-0.6173343197338955j),(0.7859364123300859-0.6179547926078149j),(0.00020601152701382817+0.0006247402556653169j)
1014400000.0,(-0.0007722094552644864+0.00020659058185756467j),(0.783345357561539-0.6195005658794681j),(0.7833264927161208-0.6179346394433235j),(0.0003965202853817695-0.0017982854522013204j)
1017600000.0,(0.002581751413899957-0.0006973627653064179j),(0.7825247876425179-0.6209012821922357j),(0.7818346009379376-0.6208723414169631j),(0.001438893499195816+0.0009701012235206376j)
1020800000.0,(0.0013505643460056847-0.0005514828695057254j),(0.7819117449364517-0.6225499229509032j),(0.7797159118860432-0.6216138796670087j),(0.0008143127140993347-4.213134275831279e-05j)
1024000000.0,(0.0004799583044349231-0.0014267690777003113j),(0.7805427758868183-0.6246830108337362j),(0.7784659102134217-0.6224002658149862j),(0.0006336139089310795-0.0008558764345793088j)
1027200000.0,(-0.0006825104334277278-0.0013809698656341038j),(0.7810263249398057-0.6246871830654597j),(0.7782187503706377-0.6250794689285524j),(0.002189831358379649+0.0007607942844058358j)
1030400000.0,(9.365515835478179e-05-6.951918864744499e-05j),(0.7785278267516293-0.6262896014811726j),(0.7781276850359564-0.6264940021191571j),(0.0021011625602587376+0.0011535686508351393j)
1033600000.0,(0.0007292912862689397-0.00027096049093572674j),(0.7764590338525916-0.628739716311144j),(0.7750238700707875-0.6273678642432488j),(0.0009657734928817987-0.0011685263655856631j)
1036800000.0,(0.000738125836215565-5.509313790965121e-05j),(0.7757235036811247-0.6298916161793263j),(0.774134610826932-0.6293805866855823j),(0.0015138944625724497+0.00037077978284242067j)
1040000000.0,(0.0012558858968503505+0.0006882997575636777j),(0.7737920357845975-0.631763131069041j),(0.7736720266596561-0.6319810677191691j),(0.0002617379096455151+0.001103818441115494j)
1043200000.0,(0.0020889427793680743+0.0002445817503453059j),(0.7732488700522842-0.6343256539280543j),(0.7728147292318481-0.6324640385290506j),(0.0016949638919842237-0.0019328977962524351j)
1046400000.0,(0.0007272515407820314+0.0009301570845441469j),(0.770173500346837-0.6365856759064578j),(0.7713238252197603-0.6350970013644915j),(-0.001112715498733711-0.0010026589328683852j)
1049600000.0,(0.0023239888791255305-0.002511267665763191j),(0.7694028881825694-0.6349813829724593j),(0.7684686157129437-0.6377417811875211j),(0.0010635364747915354-0.0001667908005546022j)
1052800000.0,(0.0016514147034088933-0.0006425198964254621j),(0.7684202577183372-0.6394481400381187j),(0.7667215826308104-0.6364601259418937j),(0.00073371243918285+0.0011661069512768052j)
1056000000.0,(0.002079819611018627+1.0404173326205477e-05j),(0.7685833724271757-0.6411446806044819j),(0.7670052300851533-0.6392660542286982j),(0.0006251253284896685-0.0001614511478573204j)
1059200000.0,(0.0018913171940919023+0.0005546296083439576j),(0.7648887955412117-0.6412321629216671j),(0.7662999840736187-0.64035754603246j),(0.0008458015267503433-0.000762067342505526j)
1062400000.0,(0.0023134796944780686-0.00010974441580504235j),(0.7636133039513816-0.6449271650831032j),(0.7639551785668631-0.6407175917727133j),(0.001539843265289431-0.0010071202739258948j)
1065600000.0,(0.001099335582671923-0.0002588642681381856j),(0.7641782287173524-0.643145457824969j),(0.7621136380610997-0.643803746077654j),(-3.338352778573174e-05-0.0014598842350134452j)
1068800000.0,(0.0017169146604866295-0.0011929622871152713j),(0.7628972501389378-0.6464226481665162j),(0.7619945361002515-0.6465335658530708j),(-0.00016070265256818662-0.0005263563684218893j)
1072000000.0,(0.0014753603808483988+0.0008963076302758595j),(0.759189161351493-0.6482494237112928j),(0.7594566692268432-0.6480257977029857j),(-0.00014699525631222651+0.002246925636304479j)
1075200000.0,(0.002465618554673951-0.0007750776296505099j),(0.7583904589714283-0.6500149882854523j),(0.7578614967670365-0.6470987135965889j),(0.0002013140598830363-0.0016964057547905254j)
1078400000.0,(0.00122657333469391-0.0002833165284478209j),(0.7585012739366007-0.6507140909727946j),(0.7557951238421101-0.6505044840893386j),(0.0005989115874936379+0.00031457004040433793j)
1081600000.0,(0.0010194327293286494-0.00043692541373863624j),(0.7567848254738134-0.6530840446917525j),(0.7540957088921155-0.6519610892362233j),(0.0008731574812442104-0.00250333028993238j)
1084800000.0,(0.003239516239388394+0.001890313285699908j),(0.7542271473603955-0.6546707400636573j),(0.7543498093201687-0.654477855380884j),(0.0020933001781657497+0.0002513625505787316j)
1088000000.0,(0.0008977751863382003-0.000305329434496647j),(0.7533375539748992-0.6566936341698063j),(0.7516233688769219-0.6556076128698652j),(-0.00035420929226665047+0.00031233898013978986j)
1091200000.0,(-0.00045737377661355684-0.0016607400546435603j),(0.7524429241110474-0.6569137617219929j),(0.752016956905702-0.6549277132510538j),(0.001418530530751214+0.000752075750639659j)
1094400000.0,(0.0024853074573368164+0.0002354412762104794j),(0.7500471656588295-0.659783904664058j),(0.7491176734920645-0.6583031669185263j),(0.00022098538991811734+0.0005843701698865283j)
1097600000.0,(0.0009664389325559057-0.0014362168695213852j),(0.7484159782130919-0.6611312496713085j),(0.746909815647649-0.6594075041585785j),(0.0023219293120287057+0.0010267913869707879j)
1100800000.0,(0.0005841121838609894-6.515414186118267e-05j),(0.745950288954164-0.6633260964530243j),(0.747651184633329-0.6610822841438281j),(0.00039703263910644487+0.0012455632353569833j)
1104000000.0,(0.0018076630977084402+0.0006309264301226403j),(0.74534932198805-0.6638366980248972j),(0.7476442276097753-0.662743627002055j),(0.0018002456433443637-0.00015917208268916754j)
1107200000.0,(0.001713820059271309+0.0012406076839007382j),(0.7449870057289406-0.6650466982127008j),(0.7440342927571568-0.6656465403741628j),(0.001286974670224703+0.0012288848545360409j)
1110400000.0,(0.0007786522946103384+0.0004993859367048476j),(0.7417888737423404-0.6677996459262248j),(0.7421620413822712-0.6659807013905521j),(0.001251831236710803-0.0003837310665317062j)
1113600000.0,(0.000570500606799931-0.0004905258583350422j),(0.7419367178306648-0.6697579456180949j),(0.7407963464980825-0.667408925897226j),(0.0006168909257540883-4.661216009987259e-05j)
1116800000.0,(0.0022153851655527406-0.0002760397688356081j),(0.7398676444089293-0.6691039849036383j),(0.7413967239042392-0.6687563475933935j),(0.0013857979261630818-0.0006517858030444755j)
1120000000.0,(-0.0006254258532737292-0.0013003089405404344j),(0.7407637621983979-0.6723600797370215j),(0.7398006996887383-0.6712180154564804j),(0.0009677921374578724+0.0006809315265129887j)
1123200000.0,(0.0007608838537005463-0.0003338343811274076j),(0.7372501246855452-0.6734350336272906j),(0.736877165043741-0.6726018818254015j),(0.0014662830113264503-8.425093444857793e-05j)
1126400000.0,(0.0016207143760925632-0.0016320355127623217j),(0.7368181128527843-0.6737194120872391j),(0.734552028536269-0.6733584775878696j),(-0.0006090905733710681+0.0009370319791711984j)
1129600000.0,(0.001721086920415677-0.0012231441911180975j),(0.7360140058427902-0.6767334003567615j),(0.7349343258245251-0.6744589681762737j),(0.0016722919393919046+0.00010125398953130835j)
1132800000.0,(0.0019912851638803765-1.2147711408928117e-05j),(0.7339619028592647-0.6798601477718756j),(0.732856240018701-0.6759535521482529j),(0.0007512990446756563+0.002064082641062754j)
1136000000.0,(0.0019462619634436351-9.023999305278192e-05j),(0.7323313722458561-0.6780343492733281j),(0.7328530721436769-0.6795063092438931j),(0.0018653955531306328-0.0009697089933289786j)
1139200000.0,(0.0008878097882875067+0.0002972869649380251j),(0.7304112819329495-0.679818711487502j),(0.7294133918740539-0.6804471157817181j),(0.0011025803612475776-0.0002813324494714633j)
1142400000.0,(0.001615294867517283+0.0010700388055126728j),(0.7289739413208306-0.6811166658311207j),(0.7293436063889649-0.6837757629495668j),(0.002535564483019597+0.0017958162275219724j)
1145600000.0,(0.0019581579689361764-0.000249608017439719j),(0.7282178910501608-0.685606103148592j),(0.7279049832563375-0.6839211043599275j),(0.0011057388050803607+2.9859201630946453e-05j)
1148800000.0,(0.0012908795890420619-0.0010078375725619934j),(0.7263123894937679-0.6851730943359362j),(0.725246354307634-0.6856586704042225j),(0.0007359788139596348+8.59352735820007e-05j)
1152000000.0,(0.0007206013267272453-0.00043383203584080655j),(0.7233849930910465-0.6867426357935313j),(0.724571365222873-0.6882240544849234j),(0.0019897720946521697+0.0003697998841327329j)
1155200000.0,(0.0008580842658476819+0.0005446644550061129j),(0.7233403562499291-0.6896269784244594j),(0.7218023094829779-0.68679221847465j),(0.0018462503081675098-0.00023935015673020714j)
1158400000.0,(0.001058766969007347-0.0006744616030380022j),(0.721731768358721-0.6924035790848638j),(0.7216934897133196-0.6892894175006772j),(0.0009142568086745853+0.0015221794757058508j)
1161600000.0,(0.0003963315580838829+0.00046082578727066185j),(0.7205186328878905-0.6950414594437152j),(0.7202522961801212-0.6904509100047506j),(0.0024571029329707697+0.0010978196207412393j)
1164800000.0,(0.00020868281835498015+0.00011640354798499198j),(0.7216473849281979-0.694539277159454j),(0.7183329680455518-0.6920972676252509j),(0.0024719771406114333+0.001259505837255821j)
1168000000.0,(0.0003823895681134662-0.0002538915320007269j),(0.7194041246940528-0.6951242764248872j),(0.7177854301455862-0.6943918709417177j),(0.0007419767187592931-0.0003693394738733238j)
1171200000.0,(0.0011172602371890712-0.0001816173988967172j),(0.7156006300909244-0.6959794614326258j),(0.7155115087203207-0.6954333053561447j),(0.0023803086165601678+0.00024610989844204293j)
1174400000.0,(-0.00019340533749176724-0.0016107799950660813j),(0.7144262721299177-0.6972708102743098j),(0.7135647084372296-0.6968005709643332j),(0.001017916367819146-0.00037360864736323343j)
1177600000.0,(0.0014448815174759-0.0010131016884942234j),(0.7141830572905229-0.700302679640956j),(0.7117373366178397-0.6992139500171256j),(6.463363094615227e-05+0.0012430179294026869j)
1180800000.0,(0.0007865752974906274+0.0005884713800184179j),(0.7122521571745694-0.7009874634579293j),(0.7116974435876278-0.6995626606675694j),(0.0003540299050946191-0.0012837208375567357j)
1184000000.0,(0.0022324231974167248+6.51244248113687e-05j),(0.7107404586325934-0.702992941813714j),(0.7102152867449991-0.7019411868561493j),(0.0008627637950706802-0.00027834883095653924j)
1187200000.0,(0.000809357813498877-6.836925627583475e-05j),(0.7085480679038144-0.7023954993474831j),(0.7078460100971502-0.7032573005682621j),(0.0009824737559607846-0.0003054554434343095j)
1190400000.0,(0.0022309574133510092+0.00023677360428213758j),(0.708468507200222-0.7056238552293796j),(0.7075958300500024-0.7045057205917967j),(0.0007944468696473439+0.0019614829822212775j)
1193600000.0,(0.0011565375237248773-0.0018171082926932644j),(0.7061710715740277-0.7077435969337148j),(0.7058853904897459-0.7049262331954259j),(0.0015966696535219785-0.00028093076802979675j)
1196800000.0,(-8.562183508533065e-05+0.0018343379848878186j),(0.7066592614013127-0.7080067277831084j),(0.7037717707418157-0.7077378224647362j),(-0.00019697402598269358+0.00020987993725429127j)
1200000000.0,(0.0015516896415882309-0.000366879852692399j),(0.703874088057205-0.7099983637019797j),(0.7025405805374842-0.7087995308764785j),(-0.00010102593956544991-0.001111770174037035j)
1203200000.0,(0.00024893491600786605-0.0004589370242091793j),(0.7021232334202434-0.7124611350787093j),(0.7000760719807286-0.7102917350639728j),(0.0011050818860878144+0.00038459325976565286j)
1206400000.0,(0.0022859840334248714+1.2997451077224034e-05j),(0.7003959129100061-0.7123971288481834j),(0.6995224132962012-0.7113251731356002j),(0.0007462219979595266+1.4750588615945118e-05j)
1209600000.0,(0.0015176120132495694+0.0003816633572781738j),(0.69745983098438-0.7140771574451495j),(0.6963656589082851-0.7138536863830465j),(0.000450166545796624-0.001968894155081395j)
1212800000.0,(0.0004676220920617113-0.0007262775892461977j),(0.6985071871564971-0.7154888193763682j),(0.6964148208179797-0.7132753188113483j),(-0.0004913377420055564-0.001809428777677562j)
1216000000.0,(-0.0001407703986328717+0.0010950255291814132j),(0.695913239724278-0.7163091759762396j),(0.6949373361384887-0.7154754091421063j),(0.0004231412383928505-0.0011338578029094356j)
1219200000.0,(0.0006107710554553256-0.0013228143713246738j),(0.6944970130526494-0.7204236736532255j),(0.69197821564396-0.7171434488771946j),(0.000643711513178603-0.0003347041126897944j)
1222400000.0,(0.0003372551764405721+0.0006703799615868038j),(0.6913663712407784-0.7206224485845351j),(0.6910637255984342-0.7201776294019143j),(0.0012481046069998275-0.0006038254392006353j)
1225600000.0,(0.00017628895453254294+0.0010820891179232702j),(0.6895615251117202-0.7208851848497287j),(0.6910832581993577-0.7187238177117727j),(0.0002550075558522192-0.0009941814923355157j)
1228800000.0,(0.001255002976672486+0.0001449679895975249j),(0.6902697920204087-0.7230966767069368j),(0.6884784957363104-0.7227718546394238j),(0.0012350422219638926+0.00027533301168777976j)
1232000000.0,(0.0011623339894262774+0.0005306815843744966j),(0.6883072017385126-0.7253162805476976j),(0.6868385120891509-0.7236282135740073j),(0.0012350372462649431+0.0004556901166281865j)
1235200000.0,(0.0019794808304957035+0.0005427584816887967j),(0.6871523460518473-0.7266634264077957j),(0.685081664238348-0.7237611832695162j),(-0.0008357773528740192+0.00010197994255340435j)
1238400000.0,(0.0013140965965713243+0.0009534640939913621j),(0.6832529802236934-0.7287266606750484j),(0.6850783957812238-0.7261332567800278j),(0.0012865625501915343-0.0015929954502681084j)
1241600000.0,(0.002298839224441882+0.00014979549545695865j),(0.6829116311594767-0.7271682566719953j),(0.6826462293179986-0.7284108547071061j),(0.00023573499534025155+0.0011871896504953544j)
1244800000.0,(0.0013227283690924782+0.001431945883579791j),(0.6817454626596348-0.7317944804216803j),(0.681228059334758-0.7288902334863009j),(0.001241979325466288+0.0009597165300614347j)
1248000000.0,(0.0009880185234416355-0.0002096848759625684j),(0.6804396099856085-0.7327350105945675j),(0.6799049445208827-0.7291744299247739j),(0.0013110691221898388-0.000381667368589533j)
1251200000.0,(0.00019763620579158901-0.0010946901389396232j),(0.6790357644187612-0.7316092430137568j),(0.6771482117782235-0.73150907830474j),(-0.0006132298765282804-0.001347505317609902j)
1254400000.0,(0.001727023931733908+7.732599591610093e-05j),(0.6745601185220899-0.7347053059860482j),(0.6751957042946101-0.732100306810327j),(0.0005827662450206696-0.000905946339358263j)
1257600000.0,(0.001552160313662362-0.0007982067919149443j),(0.6758052133116985-0.738171561995095j),(0.675296509243613-0.7342846866716188j),(0.0022678713583268893-0.0015915220034078555j)
1260800000.0,(0.0019330883331324844-0.002088720978407552j),(0.6758088066952779-0.7351504413956508j),(0.6743685259512958-0.7376815937094837j),(0.0021726475977806355+0.0010740147650804058j)
1264000000.0,(0.0016964314286365024-0.0017141094316272165j),(0.6721728271263193-0.7392122209923081j),(0.67152702387419-0.7403014539732001j),(-0.000478182902391894+0.0006781207296389809j)
1267200000.0,(0.0013184319252625126-0.001969249073804059j),(0.6710796576278379-0.739940368210101j),(0.6687881384928522-0.7379489552125099j),(0.0003981485615353073-0.0006513402221228579j)
1270400000.0,(0.0006722996658594832-0.001133524477547399j),(0.669749462872261-0.7422631011826759j),(0.6671009404722152-0.7410303919717276j),(0.001937521541745818-0.0004965763371323976j)
1273600000.0,(-0.00040673770342146615+0.002200270622457469j),(0.6674875255616453-0.7443170570580072j),(0.6672400666324451-0.740821653260181j),(0.0018817813855062687+9.102020004043664e-05j)
1276800000.0,(0.00030206809730127187-0.0009454337463703026j),(0.6655577697849451-0.7456661924172697j),(0.664971191330663-0.7432036512284452j),(0.001826022398805218-0.0002084426605772348j)
1280000000.0,(0.0007693916160452433-0.0011806759635107915j),(0.6640994178079757-0.7463389407506574j),(0.6633981884402252-0.7444430184924702j),(0.0007391085979806507+0.0008003014667069282j)
1283200000.0,(0.0017169299255014234-0.0005240592043314687j),(0.6641744895978671-0.7478363821235848j),(0.6624486651148538-0.7460817058690963j),(0.0014863917038016453-0.0007036934140156116j)
1286400000.0,(0.0006259213602792922-0.0018062836007087853j),(0.6616504326257545-0.7497863170703775j),(0.6614043031156643-0.748440830686641j),(-0.0001708128749916239+0.00034881837333505637j)
