Frequency,S11,S21,S12,S22
179200000.0,(-0.005630521407475205-0.04573591507511783j),(0.9889424274867705-0.10631143676153204j),(0.9882661866536911-0.10556944539672758j),(-0.0068309298345876-0.04474360238359293j)
179840000.0,(-0.006685780066084843-0.048164174442371886j),(0.986492293621052-0.10420438533502345j),(0.9884462835424969-0.10636208591569239j),(-0.007764636912942824-0.04737286879986243j)
180480000.0,(-0.0057162090737908015-0.046932730999883564j),(0.991159694936904-0.10532875193122025j),(0.9884685779907247-0.10437674948965912j),(-0.006532162198816302-0.04509438648603974j)
181120000.0,(-0.005221658779195181-0.047986440808017984j),(0.9886622011423627-0.10591785994350579j),(0.9871119771898652-0.10627567579996179j),(-0.005387598011794063-0.04510452478557186j)
181760000.0,(-0.00578997816893094-0.04788493226816496j),(0.9889636081970524-0.10706807600591688j),(0.9879985896182019-0.10552817707084526j),(-0.008846597350249844-0.04691943669071219j)
182400000.0,(-0.005945879126968386-0.04786144561474669j),(0.9894390337985679-0.10692940433518906j),(0.9868671530424663-0.10739274102167162j),(-0.005533497020375974-0.04680736537461257j)
183040000.0,(-0.006234113035253607-0.04829487584992026j),(0.9881676894562891-0.10669739118029427j),(0.9891857361902346-0.10706678808381136j),(-0.007045370508938392-0.046037342230213364j)
183680000.0,(-0.004586230213485361-0.048378796536136824j),(0.9884959926811987-0.1060162021565116j),(0.9889851963734703-0.10722300923188896j),(-0.005583432521031436-0.04849762173080636j)
184320000.0,(-0.004476078891776106-0.04915200417512383j),(0.990186308943194-0.10679995010171532j),(0.9873772412991114-0.10723691205286182j),(-0.007529946205432921-0.04680558091925653j)
184960000.0,(-0.005495338028348776-0.04782713643727164j),(0.9875262277676967-0.10869008315983777j),(0.9857561693375761-0.10740297749169062j),(-0.006863151667662837-0.04647544271178144j)
185600000.0,(-0.004289383998147132-0.047391147074395214j),(0.990674306805047-0.10826175136056139j),(0.987278000294035-0.10609681918456922j),(-0.009025009258113406-0.04513723431262969j)
186240000.0,(-0.006815746087993048-0.049048222008824395j),(0.9885439499679055-0.10839989398730895j),(0.9868352512289981-0.10821656120785716j),(-0.008606177370728055-0.04657436509025341j)
186880000.0,(-0.006517785960585493-0.0488788426833168j),(0.988669234298354-0.10964987485893268j),(0.9862589749261167-0.11107543418771927j),(-0.006100897830029675-0.045697311020517814j)
187520000.0,(-0.007941932881847955-0.049297139772777616j),(0.9892231696715831-0.11024887156488482j),(0.9868785916687258-0.10914097519192956j),(-0.0065474018003128-0.048278972076488284j)
188160000.0,(-0.004219996293037551-0.04858784977270378j),(0.9890542965340845-0.10927929877351916j),(0.9887515468208163-0.10914015944950595j),(-0.00657485049000176-0.04614898216061756j)
188800000.0,(-0.005202554581446323-0.0505095933117774j),(0.988195390090998-0.10944057619679078j),(0.9880733267124995-0.10983569700201407j),(-0.009104377469533017-0.04871707433955578j)
189440000.0,(-0.005464781653528142-0.04910012076423786j),(0.9868462099772158-0.11041607135696502j),(0.987517186135-0.11268763710949609j),(-0.008221543966097356-0.04733553298425026j)
190080000.0,(-0.006221211891594223-0.049518904577541094j),(0.9873271176682854-0.11051949975585025j),(0.9875744993861789-0.11071599478824666j),(-0.006970121811320912-0.04805698254230592j)
190720000.0,(-0.00635367578272126-0.05185370930455364j),(0.9888678085295964-0.11124797077723644j),(0.9895622903340805-0.11042695358063967j),(-0.008782678246664045-0.047110916843325856j)
191360000.0,(-0.005487368321195695-0.05009876269802331j),(0.9894132042773813-0.11275646064384817j),(0.9869318581872051-0.11206868180784045j),(-0.008333795985746276-0.05058290794380547j)
192000000.0,(-0.006240464315031101-0.051129094446419936j),(0.9892725912161549-0.11262774535992238j),(0.9864676601665381-0.11253099091334297j),(-0.006448863914872768-0.04833091449674074j)
192640000.0,(-0.006838740392641508-0.05124790079337755j),(0.9880690353102388-0.11259370294797255j),(0.9889438635020226-0.11383959278072388j),(-0.0070429748722342376-0.0496381139051919j)
193280000.0,(-0.004729089049530345-0.049905765470803935j),(0.9887873030407432-0.11283720407652809j),(0.9866677605953197-0.1114600368122817j),(-0.006744780297257929-0.04927888902865112j)
193920000.0,(-0.005004232223143565-0.049612612698510174j),(0.9865478034206658-0.11388199836093281j),(0.9862381338950231-0.11346529089580897j),(-0.008006962108167509-0.04992289452927627j)
194560000.0,(-0.004390305282995756-0.050253654408125924j),(0.988631954783734-0.11472134927609386j),(0.9879784700629132-0.11327230361036032j),(-0.00860756161880662-0.049340261381946006j)
195200000.0,(-0.006218235009030898-0.052669540449955275j),(0.9878878796424083-0.11279405833420729j),(0.9867803128481168-0.11410842353139673j),(-0.008703930728836141-0.04948752115333313j)
195840000.0,(-0.005293331583898114-0.05220407535234075j),(0.9892195875422329-0.11456497939645101j),(0.9878758282679063-0.11528191079921024j),(-0.007216703961887925-0.04975382311843645j)
196480000.0,(-0.006662476171139728-0.05174412327206992j),(0.9872689114333876-0.11176306384371743j),(0.9859907783496462-0.11390684278471647j),(-0.008565123087854395-0.050627501851145444j)
197120000.0,(-0.006121374294132811-0.05237260136583414j),(0.9902813404661683-0.11573763846670042j),(0.9865016757988757-0.1152409008184446j),(-0.007422394529171398-0.0492364182499417j)
197760000.0,(-0.009243962850073732-0.05157389027324378j),(0.9892608177413829-0.11378173234000731j),(0.9876638549310885-0.1160626186474402j),(-0.008776946628431875-0.05143200630280445j)
198400000.0,(-0.007374655322788831-0.05068460794634131j),(0.9866203502520101-0.11676892209744297j),(0.9871425427107148-0.11358702441404091j),(-0.009934576159244491-0.05170907306636754j)
199040000.0,(-0.006433801523820195-0.0521262884874335j),(0.9881250352325198-0.11513250386216245j),(0.9867128861984162-0.11661064722479551j),(-0.009711411544101147-0.05132247066978719j)
199680000.0,(-0.006476110115976621-0.05221138305387463j),(0.9871571886774506-0.11604268875264007j),(0.9848081799359912-0.1176754881148693j),(-0.007970690844490636-0.050118933152500635j)
200320000.0,(-0.00606763715451352-0.051796886986639895j),(0.9877527275869143-0.11766152548244958j),(0.9856598658649989-0.11622382511976038j),(-0.00983799315351842-0.05040983231703503j)
200960000.0,(-0.007674592264385637-0.05219156572438306j),(0.9868222377265159-0.11729213949748493j),(0.9877490243253441-0.11620369383081547j),(-0.009595194246825778-0.050000765948361704j)
201600000.0,(-0.0065141380999395775-0.052837834792358575j),(0.9879471186696058-0.11846327817113571j),(0.9869420603092143-0.11680870405885556j),(-0.010749296211254663-0.050686490880500853j)
202240000.0,(-0.00786785915419679-0.05154921994639486j),(0.9862931846891003-0.11840197389257252j),(0.9874167632423205-0.11919776667208049j),(-0.009627990417885679-0.05156421567460267j)
202880000.0,(-0.007030639578007302-0.05212677062160797j),(0.9871687987059308-0.11744215652050138j),(0.986901546173066-0.11763434463133433j),(-0.009658850864385822-0.05092778472436684j)
203520000.0,(-0.0061127902245765265-0.0526971105304279j),(0.9883168481449442-0.11884644093593298j),(0.9861443826403208-0.11731784558867318j),(-0.012859361050451757-0.04960280159794113j)
204160000.0,(-0.006766734429290444-0.054852267535015486j),(0.9882168259683278-0.11868381437135962j),(0.9861794133971358-0.11850506733705148j),(-0.010477084631303871-0.05051929636608998j)
204800000.0,(-0.006848169200462713-0.05274640867044697j),(0.9878581026954254-0.11869752988825141j),(0.986308984056832-0.11936735220043823j),(-0.008705185629376085-0.05128187832664221j)
205440000.0,(-0.008401391093148443-0.054624896342072404j),(0.988318698273866-0.12077623333271609j),(0.9854819378364471-0.11802046066332827j),(-0.009036864872267295-0.05057438253605688j)
206080000.0,(-0.005849139719186698-0.05529767772264068j),(0.9883758910052195-0.12053635928903023j),(0.9851018533464747-0.12008751781644063j),(-0.007693375988651426-0.05006329924288157j)
206720000.0,(-0.008356292902558658-0.05466833363741315j),(0.9869272990934774-0.12099023416404735j),(0.9844056708629683-0.12021689826587506j),(-0.008968778314281443-0.05270076075324313j)
207360000.0,(-0.0074152988219666925-0.05529180320277207j),(0.9879258091904511-0.12009605953855597j),(0.9864722814060288-0.12013292425723611j),(-0.008816630256779773-0.05381491292619011j)
208000000.0,(-0.007965748272704942-0.05686860658763341j),(0.9857683185161022-0.12051658672559226j),(0.9847125309201371-0.12162451469771182j),(-0.009734868349951627-0.05315621299147203j)
208640000.0,(-0.00829637159754986-0.05530764377029163j),(0.9861679601777583-0.12049888674469789j),(0.9852614008868985-0.11948057694244811j),(-0.009551722885843807-0.052798810349715404j)
209280000.0,(-0.005871431591285223-0.053050860327087314j),(0.9866592695383792-0.12262607532409864j),(0.9852942254084618-0.12178286602316162j),(-0.010989048177197935-0.05235755873543398j)
209920000.0,(-0.007933960485402966-0.055139382181289935j),(0.98607006977249-0.12156368344667176j),(0.987032472122732-0.12322536234866613j),(-0.0092233450718364-0.05246009341235038j)
210560000.0,(-0.007315366825346297-0.054680380758083465j),(0.9868694863834755-0.12350720818327243j),(0.9841186602953179-0.12197768266953211j),(-0.009327055454458388-0.05357648228139085j)
211200000.0,(-0.0075847405994418785-0.056754673324611614j),(0.9859304212084623-0.12278760117000413j),(0.9840235421247684-0.12212597581193531j),(-0.008282818296602427-0.052490077243101306j)
211840000.0,(-0.006754258147358843-0.05610160090349443j),(0.9866080066050796-0.12229543620912144j),(0.9842775291744735-0.12193816943289755j),(-0.010085353880651342-0.05166813951572136j)
212480000.0,(-0.006785655773373806-0.05608167751199471j),(0.986829613043599-0.12307853529277438j),(0.985346408661667-0.12299195406059442j),(-0.007743014832319055-0.053935140078570414j)
213120000.0,(-0.007949566016317768-0.0558297282513657j),(0.9874207833521162-0.12358245074516384j),(0.9853888743356574-0.1226476544519187j),(-0.010584134936331136-0.05131564233723227j)
213760000.0,(-0.007727433251139923-0.05711432337994747j),(0.9880413064959108-0.12337475054694878j),(0.9858522221036643-0.12445173062957818j),(-0.010731626657329156-0.05279976757523857j)
214400000.0,(-0.007648937035616632-0.056066310279856556j),(0.9850834444151687-0.1256402955600765j),(0.984518335692653-0.12365779203215935j),(-0.009793999156520702-0.05454444324026164j)
215040000.0,(-0.009191103971966692-0.05652316571622734j),(0.987054268280726-0.12563498448004198j),(0.9856347386786662-0.1241108086125059j),(-0.00908735971979601-0.05260852388886006j)
215680000.0,(-0.00799538924358096-0.054798002437433165j),(0.9878783762088106-0.1254831025842618j),(0.9847689374747725-0.12457477510799028j),(-0.011493112848456425-0.053132679950141135j)
216320000.0,(-0.006394334027801938-0.05482741617863728j),(0.9857021052313413-0.1253795810379655j),(0.9831827577015348-0.12539289927690395j),(-0.009636923654956768-0.05415185902860929j)
216960000.0,(-0.007279588161213435-0.05719697453148351j),(0.9866076444224433-0.12640444259674843j),(0.9856002374719781-0.1271494099979204j),(-0.009609123195232792-0.054621947880131506j)
217600000.0,(-0.0071836799803448636-0.05711077629224927j),(0.98695157099933-0.12870093200988159j),(0.9829611778450676-0.12706549287305371j),(-0.011321301388721413-0.054893738047611274j)
218240000.0,(-0.0081547857427557-0.056410151111946784j),(0.9850434426196591-0.12660319494915961j),(0.9841340723952567-0.1251998465334102j),(-0.009827204310443373-0.05535711313943407j)
218880000.0,(-0.00892358067997237-0.05806680880269499j),(0.9851731407418207-0.12512519854569534j),(0.984137317660223-0.1276535933598349j),(-0.01177728533968599-0.05450461781630677j)
219520000.0,(-0.007540644542446977-0.05732115333837433j),(0.9873547674358314-0.1277638481702531j),(0.9851042073955818-0.12733780745929668j),(-0.00925349701334134-0.0556715152206095j)
220160000.0,(-0.006272169549583827-0.056027181624006314j),(0.9860922829236751-0.1267195348706661j),(0.9829375204181976-0.12760903630009493j),(-0.009983521526603329-0.05475800209315921j)
220800000.0,(-0.006725262837666195-0.05748418284545799j),(0.986040095870854-0.12953800702326085j),(0.9856645981169773-0.12862181933001157j),(-0.008951762807488366-0.05636475395293876j)
221440000.0,(-0.007992916449453399-0.058382294007944896j),(0.9850321411827575-0.12924281996074174j),(0.9835208990366944-0.1281365957042154j),(-0.010612332276521327-0.055400726641256406j)
222080000.0,(-0.0071523095640584336-0.05778859388702014j),(0.9852073411274216-0.12797051979824664j),(0.9850058918498488-0.12866601385275017j),(-0.011385254332780554-0.05476838305461074j)
222720000.0,(-0.006699044125200269-0.05758589326068476j),(0.985664097050559-0.12707261146648352j),(0.984528815794959-0.1278215965025268j),(-0.011726692848189028-0.056549601658231925j)
223360000.0,(-0.008023592895829454-0.05899148462042263j),(0.9867550857917471-0.12918221585629472j),(0.9848641677434732-0.13032033954069033j),(-0.010276164614641814-0.05716725720210575j)
224000000.0,(-0.008211450638181477-0.0579802397937254j),(0.9846539658882815-0.13111301590438973j),(0.9837378913065498-0.13145589714937805j),(-0.009663861364776673-0.05656275498616797j)
224640000.0,(-0.008336976969839899-0.05931284804534079j),(0.9857933118763873-0.12929079736520113j),(0.9838677907136775-0.1288778256947365j),(-0.010825846046166532-0.057845474835690525j)
225280000.0,(-0.008394686721783132-0.05981328357449846j),(0.9868722492786687-0.13224412254294576j),(0.983954422060032-0.13006645257091426j),(-0.010746517196123753-0.05737603169799002j)
225920000.0,(-0.00985263515211919-0.058398563688034685j),(0.9870860227651093-0.129966150004673j),(0.9833672975615382-0.13256689911853134j),(-0.010564969865172705-0.05656419216688742j)
226560000.0,(-0.008504010034465798-0.059721787462516294j),(0.9849690535211048-0.13085819828961204j),(0.982577657437899-0.13177608344102654j),(-0.010488107535254974-0.05633170567929346j)
227200000.0,(-0.008317249530087273-0.05916435405833533j),(0.9836977194949604-0.13334094972104643j),(0.9848995676953773-0.13102372592408987j),(-0.01220755701683061-0.0584419791914908j)
227840000.0,(-0.00959570226345448-0.05851818647342449j),(0.9847723098651808-0.13116701736670608j),(0.9832801609204251-0.13080430640732232j),(-0.012250086065446607-0.05729974750573306j)
228480000.0,(-0.008353909504157537-0.05986236186825977j),(0.9852836170854635-0.1321726958761428j),(0.9830934290808466-0.13120323288441496j),(-0.01088670860925449-0.05819397255418678j)
229120000.0,(-0.006486162914015211-0.06105899836917342j),(0.9826278039557602-0.13380933706441525j),(0.9853700651777428-0.1323220897459143j),(-0.01107795707224545-0.05742607435204175j)
229760000.0,(-0.011050790291947317-0.05859472339256635j),(0.9834027700800605-0.1317023544908421j),(0.9829837795946624-0.13270438834283027j),(-0.012647221078835529-0.05623428456212426j)
230400000.0,(-0.009746061321459486-0.059451045150994j),(0.9857800521581261-0.1314503500233973j),(0.9825304245920746-0.13422521283000807j),(-0.012111588359606275-0.05856628744948183j)
231040000.0,(-0.007796265892021096-0.06016189465238304j),(0.985170808696206-0.13341582419431725j),(0.981530644048135-0.13330217343672965j),(-0.009225027898501296-0.05785542949909031j)
231680000.0,(-0.008228360234124264-0.059712660506962834j),(0.9850690750760333-0.1342914996832581j),(0.9825053614134693-0.13560871277563982j),(-0.010790213284129034-0.056844012584892106j)
232320000.0,(-0.009589621389075027-0.06034988444591584j),(0.9850644179259095-0.13494941477186492j),(0.9813528891324117-0.1340872311758065j),(-0.009996442777651299-0.05960624776866633j)
232960000.0,(-0.009905051452004304-0.061413101115765104j),(0.9840409223284856-0.13634515117040946j),(0.9834669095734807-0.13422388372870858j),(-0.00917253961091873-0.058606654864234546j)
233600000.0,(-0.008684238850699985-0.06134304612946506j),(0.9839159360507054-0.13683759312512803j),(0.9844427816303383-0.13417029680807158j),(-0.012844646910559638-0.05773137121272215j)
234240000.0,(-0.01012631636622404-0.06120689249203138j),(0.9844597624198435-0.13523314835484382j),(0.9827365754407245-0.13592469857843412j),(-0.012460283006709611-0.05757891784349505j)
234880000.0,(-0.008066580658617954-0.06227404662713708j),(0.9835525328204654-0.13539810445801523j),(0.983750157411238-0.1361791589613908j),(-0.01156729649769313-0.057664198378745674j)
235520000.0,(-0.009204378083172357-0.06130431955895467j),(0.9846336545390456-0.13488885548095436j),(0.9820583449775836-0.13679737288804072j),(-0.010053434946550923-0.05761960933573337j)
236160000.0,(-0.010106006887155648-0.06258710932075999j),(0.984264222374909-0.1361324465240169j),(0.9844657740911987-0.1377784470436281j),(-0.013309732403581994-0.059486708392397045j)
236800000.0,(-0.009952421337667381-0.06098894648770385j),(0.9824294956895923-0.13717656606112447j),(0.9825774365408363-0.13555938576127716j),(-0.011182144429893365-0.05798490350054335j)
237440000.0,(-0.011126313714925886-0.06123705217246626j),(0.9849090074647876-0.13671226256115052j),(0.9823397538188879-0.13752748084007008j),(-0.01234437999155024-0.05815037972547398j)
238080000.0,(-0.007829823502244818-0.061489023585591024j),(0.9836004672695213-0.13701504474759202j),(0.9827669193098025-0.13760462713285945j),(-0.011609348899746744-0.05759023252020341j)
238720000.0,(-0.008285124448726096-0.062238176263172136j),(0.9826674613700072-0.13808975383155267j),(0.9833763982999266-0.13772098791912096j),(-0.010842607221572237-0.06020477170457221j)
239360000.0,(-0.010173477293554454-0.06120906642073429j),(0.9843386223256833-0.13669122610246806j),(0.9826277214707017-0.13855586532574826j),(-0.011085383595907414-0.05992213635478824j)
240000000.0,(-0.008860251032237386-0.06383300452807632j),(0.9832946080603421-0.13817402476585192j),(0.982193526553272-0.13908823252468722j),(-0.01191588382516252-0.06052999109221256j)
240640000.0,(-0.009129770119377283-0.06294667811659828j),(0.983592561802181-0.1388055339195198j),(0.982847699061433-0.13961461974770312j),(-0.010835199641973523-0.05976702606500748j)
241280000.0,(-0.00976810986863088-0.06448924723275444j),(0.9833791377092975-0.13836637935280394j),(0.9806865325209981-0.13855997481838056j),(-0.012247629750776293-0.059865624015189293j)
241920000.0,(-0.010179117390580686-0.06314663341388703j),(0.9840249702412822-0.14255211494585343j),(0.9828214584651896-0.1401937629158435j),(-0.012966304497636362-0.05924030692102022j)
242560000.0,(-0.010231997931729665-0.0623167848992087j),(0.9826211464736344-0.1387106481348426j),(0.9808309853189201-0.1411103709953887j),(-0.01116577400540541-0.058946172354249815j)
243200000.0,(-0.010422463706010418-0.0629852810510138j),(0.9818676538411489-0.14237025443422363j),(0.9825969826564582-0.1408178271142816j),(-0.0124722953427073-0.06155185178093511j)
243840000.0,(-0.00985809361958864-0.06156465523090884j),(0.9821701276543751-0.14073419836776968j),(0.9806024379986594-0.13994909702351743j),(-0.01169705310155323-0.0601389422161265j)
244480000.0,(-0.009677725254020211-0.06340581692041061j),(0.9831698448147125-0.14203996607487296j),(0.9814901770151448-0.13920844868926235j),(-0.012739950720340293-0.060104881747224906j)
245120000.0,(-0.010783480152517204-0.06378804505647435j),(0.9832432584090822-0.14250875824503345j),(0.9811636723641561-0.14071652774625168j),(-0.01374185046159024-0.061210276542202555j)
245760000.0,(-0.010203892658511715-0.0621539247477517j),(0.9821055942030097-0.1422536860846871j),(0.9807781776970674-0.14145073927999027j),(-0.012801895131882322-0.06126087368929038j)
246400000.0,(-0.009184504771880065-0.0663584980231768j),(0.981836235281341-0.1419868191659824j),(0.9813239176356029-0.1424188806500975j),(-0.01295206877980207-0.062158878583015886j)
247040000.0,(-0.009695705701717149-0.06412344431878297j),(0.982908280434836-0.14148860742326286j),(0.9803560434892611-0.14287382215934863j),(-0.012169819562610951-0.061775958518748134j)
247680000.0,(-0.010342044037806466-0.06384201944731467j),(0.9821400690155913-0.1434183653463892j),(0.9795822839808063-0.14227490716604252j),(-0.01244789008794378-0.061051161158152074j)
248320000.0,(-0.009933591693175373-0.06492951899992887j),(0.9835501750737304-0.14443750390249702j),(0.9790300180056375-0.14224571461104443j),(-0.013051923010819819-0.061219024102439j)
248960000.0,(-0.010024788828471916-0.06348793860915855j),(0.9826368554638082-0.14404429251615805j),(0.9818621224667088-0.14445701700920074j),(-0.01231302038663865-0.0615109605198891j)
249600000.0,(-0.011049636830799191-0.06498180194304452j),(0.9833186572461774-0.1448216540050605j),(0.9805750601458675-0.1421017427787723j),(-0.013580227835912586-0.06216731961830561j)
250240000.0,(-0.01083668950438877-0.06497520658636992j),(0.9845423861698673-0.14624767601995967j),(0.9806430251014842-0.14446002897274965j),(-0.013963084627272353-0.06318074607037931j)
250880000.0,(-0.01103101786856954-0.06542618151190945j),(0.9817382094775151-0.1457785397583242j),(0.9815071461641869-0.1445831977934963j),(-0.011425670963197875-0.05985563342155201j)
251520000.0,(-0.010976765440554275-0.06660739154789884j),(0.9806968993861731-0.14422920630212482j),(0.9798457421365958-0.1447337937283695j),(-0.013338992152699023-0.06280625363550123j)
252160000.0,(-0.01065378466526762-0.0653417609215565j),(0.9832575741098678-0.14517790528732596j),(0.9817003855665206-0.1447573326733299j),(-0.012015503550101904-0.06232314719359769j)
252800000.0,(-0.011934593365455506-0.06582215531418831j),(0.983095038990039-0.14535784206047994j),(0.9813563339841394-0.14460842950657815j),(-0.014779993528586841-0.061783272658585506j)
253440000.0,(-0.010513747189464526-0.06611036376123279j),(0.9810162131297622-0.14723177058437045j),(0.9806795511225638-0.14668353449313215j),(-0.014952264767224376-0.06243937155855598j)
254080000.0,(-0.010572403305165382-0.06577749150176222j),(0.9820680160778917-0.146862504798241j),(0.9800466293087701-0.14742363134405964j),(-0.012613878178005529-0.06240394957801728j)
254720000.0,(-0.010757642014970812-0.06642917468905066j),(0.9807473666315744-0.14661621499722868j),(0.9798394419662518-0.1481016170090583j),(-0.013010671877320122-0.06232748442432976j)
255360000.0,(-0.010902789815310305-0.0664398887693958j),(0.980527693635055-0.14684923814195106j),(0.9788606665360807-0.1469326164034532j),(-0.015316551781663376-0.0630424932002482j)
256000000.0,(-0.010308729480377614-0.06755260503396188j),(0.9807445229862723-0.14686145512993576j),(0.9804671616588349-0.14468515012801358j),(-0.012747002114543724-0.06300201169874962j)
256640000.0,(-0.008895383186726882-0.06697497129250983j),(0.98307404112438-0.1490493897207175j),(0.9814607481559124-0.14723886343686624j),(-0.013895580099262814-0.0627548320409634j)
257280000.0,(-0.009388325509868926-0.06693050339366279j),(0.9815835771559469-0.14614852783743798j),(0.9794063480889951-0.14734539431038768j),(-0.012588727764411974-0.06283117332118544j)
257920000.0,(-0.010183358225519532-0.06668574370140333j),(0.9815164902257394-0.14804270260689625j),(0.9805824761472238-0.14861943692051804j),(-0.014946290222152764-0.06424570935517157j)
258560000.0,(-0.010784412506067325-0.06690149031705185j),(0.9806354671926567-0.14802933223332013j),(0.9801852316100197-0.1483232986282081j),(-0.014216042192258003-0.06461470190597633j)
259200000.0,(-0.011048645461488055-0.06705117332003421j),(0.98234966038001-0.1497574187127428j),(0.980876139420774-0.14790556770004562j),(-0.014846052821735135-0.0647088878783646j)
259840000.0,(-0.01132769360010237-0.06783092829616438j),(0.9801044401491891-0.15025556368529686j),(0.9788205590454632-0.1490412068734023j),(-0.01451240608990365-0.06288140883715418j)
