Frequency,S11,S21,S12,S22
190080000.0,(0.0018797959764227515+0.0008858383613866309j),(0.9956610424191558-0.06181153394490804j),(0.9967586472092675-0.05960390260010043j),(0.001841570425913881+0.0016152377850659695j)
190720000.0,(0.0018714699114937491-0.0012375645231077266j),(0.996475182557792-0.06056494638256428j),(0.9970689918400035-0.06112527501571129j),(-0.0006054028121716655+0.0028704003832586812j)
191360000.0,(0.00250220859903023+0.0007788266382209901j),(0.997525892731287-0.06252117003195827j),(0.9941007276245268-0.06122164206994092j),(0.0004736697032963309-0.00039344644449507593j)
192000000.0,(0.0018079152222779601-0.00036194481391278467j),(0.9968795539647893-0.060076604793616935j),(0.9962148204241374-0.05998189556804681j),(0.0019223830802138514+0.0017944816373289848j)
192640000.0,(0.001651114582792928-0.0005842615452259973j),(0.9955804896577827-0.06173912901014017j),(0.9967539194869122-0.06233254744612784j),(0.0018699850904313497+0.0010600832455998652j)
193280000.0,(0.003111530369577382+0.001818166371308254j),(0.9972434497187601-0.0616939216532111j),(0.9970176442797265-0.06006731390531691j),(0.0019773447703816476+0.0009204851111150092j)
193920000.0,(0.0033211982864613594+0.0016605469317249404j),(0.9964212645847645-0.06117261001362005j),(0.9951372128375618-0.0611765200111027j),(0.0009579162639856772+0.0006505556120394141j)
194560000.0,(0.004447953306440991+0.0016102143516844264j),(0.9994424122269672-0.06157771232027357j),(0.9966780983715318-0.06150326828646349j),(0.00025028391842515436+0.001237091590247452j)
195200000.0,(0.002030097258503191-0.0006535654860009243j),(0.99712533309234-0.0625229951420165j),(0.9955243819224514-0.0610231569919964j),(-0.0003703548855381207+0.0015025224091997364j)
195840000.0,(0.002826976720406177-0.00022265155658685596j),(0.9972634744715951-0.06199346655899897j),(0.9968157989806024-0.062460624182175434j),(0.001696080085131023+0.0017101667718919834j)
196480000.0,(0.00194716031251346+0.00013427654022722416j),(0.9963251348362656-0.06119381309366502j),(0.9952305132148999-0.0611092308316062j),(0.00037164875265488067+0.0003816590124456958j)
197120000.0,(0.002414878885193223+1.69939174609184e-05j),(0.9984785255892487-0.06349352578045174j),(0.9962692636526718-0.06258092957221113j),(0.0011214710288610327+0.0025114628335863518j)
197760000.0,(-0.00048378425183810594+0.0005407969562937653j),(0.9976544609289701-0.06181666100180272j),(0.9959236031918219-0.06350183069191737j),(6.373635396783966e-05+0.00033575017310398113j)
198400000.0,(0.001513278193766166+0.001392005045513096j),(0.9960482265829952-0.06375931203101733j),(0.9948511839085047-0.061899708088430164j),(-8.940255642843875e-06+0.0001878328221519508j)
199040000.0,(0.0020478306363358894+0.000503373832627501j),(0.9980069421987601-0.0637758806451985j),(0.9964110925666176-0.06330828341049786j),(-0.00042929956117397194+0.0006928853937581831j)
199680000.0,(0.002555473322109207+0.00025958897036014027j),(0.9972208439632808-0.0634664166693813j),(0.9955675681956689-0.06494047238127965j),(0.0014350222546734225+0.0025167372633871595j)
200320000.0,(0.002544135824446977+0.0011598550750560933j),(0.9950652801987481-0.06278277035666487j),(0.9944120986299635-0.06328256230365116j),(-5.0898329615694934e-05+0.0020756281565860704j)
200960000.0,(0.0015711991936690226+0.0005668531496053976j),(0.9969261945010565-0.06227522378727463j),(0.9971626641729977-0.0629722568197968j),(-0.000244029540216919+0.0019489332235985636j)
201600000.0,(0.0026322983329198617+0.0007315898221024584j),(0.9963848060119267-0.06402451724826468j),(0.9970691433828635-0.06446016909003495j),(-0.0016058898305099532+0.002086684420863985j)
202240000.0,(0.0009394374144433889+0.0015656891934448817j),(0.9967223798831194-0.06417423219385347j),(0.9965573257546608-0.0649006917673459j),(-0.0004076607396446489+0.0017024086955870544j)
202880000.0,(0.0017690442046941121+0.0011966616280452112j),(0.9974681350199621-0.06448521377527472j),(0.9957015275316567-0.0635225498006774j),(0.00019786634385821547+0.002132492677327949j)
203520000.0,(0.0025607383487865868+0.000744201281126465j),(0.9981413157742045-0.06535448614071931j),(0.9952394191400332-0.06343577733891653j),(-0.003312382596370753+0.0036101830175913597j)
204160000.0,(0.002590993598737648-0.001202125735435037j),(0.9984043261936615-0.06534847468602861j),(0.9952228436856895-0.06573173706149903j),(-0.0007634538540079507+0.0028971580363801297j)
204800000.0,(0.002402004109897642+0.0016446846656228901j),(0.9959296517864171-0.06441552072883348j),(0.9953105066628373-0.06401577653359548j),(0.0008649668459173597+0.0018695368102052562j)
205440000.0,(0.000594933547991869-0.0005309909052627244j),(0.997648528854987-0.06698928577626023j),(0.9959130936601158-0.06389318852537261j),(0.0003627972480050092+0.0030838913722956063j)
206080000.0,(0.0026556128709478537-0.0009583379266723294j),(0.9969359118631086-0.06532334507755012j),(0.9940516988684858-0.0658999368804762j),(0.0021193722206702633+0.003563220871214803j)
206720000.0,(0.001249111365252304-0.00029579147835872996j),(0.9975625719594643-0.06506469928051258j),(0.9944078895770597-0.06555832160982097j),(0.0009994502857707164+0.0014060998217744684j)
207360000.0,(0.0019776436923032883-0.0006372403010346038j),(0.9968629004538712-0.06555474228397694j),(0.9958882140189664-0.06534123956581102j),(0.0011438443821969303+0.00034232241424573694j)
208000000.0,(0.0013908583751926615-0.002247667189942467j),(0.9946948646982146-0.06498017606045796j),(0.9929469881884362-0.06586952503790496j),(0.000229509726033968+0.0006076497760506445j)
208640000.0,(0.0007052466879581619-0.0006395319179514579j),(0.9959591573410989-0.06572386101245348j),(0.9953190203946479-0.0653741255157993j),(0.00038719207403745197+0.0014893021713111147j)
209280000.0,(0.002745777501039784+0.0015899592609106958j),(0.9972162497277403-0.06771224498842315j),(0.9950530499348835-0.06658251350557856j),(-0.0006624794082153309+0.0019172699883946399j)
209920000.0,(0.0011958311063207953-0.0002722728721601625j),(0.9965242427531473-0.06662057543007459j),(0.9955280564511717-0.06630369281670799j),(0.0008073778313973832+0.0026655370035832265j)
210560000.0,(0.002224149565526105+0.0006127982975158627j),(0.9963834481428405-0.06833225646260287j),(0.9948517137357401-0.06626316667001379j),(0.0008492098837872734+0.001112496784232356j)
211200000.0,(0.002211059993973406-0.0013092138110512197j),(0.9958202395020093-0.06651498273428959j),(0.9956127663481195-0.0664044676926339j),(0.001397050147592612+0.0026178992507388593j)
211840000.0,(0.0029758586718602567-0.0007315528529174499j),(0.9962448730978468-0.06645175689602319j),(0.9949927314006904-0.0667762522377356j),(-0.000177436785109806+0.0027687941615224744j)
212480000.0,(0.0026004734450727376-2.0290580880487473e-05j),(0.995927191701685-0.06780024930701081j),(0.9948813582921311-0.06635113182507375j),(0.002072980943633707+0.0013159977831345554j)
213120000.0,(0.0015963430425779857+0.00016064753795837474j),(0.9959657741820214-0.06821649932162735j),(0.995708818750731-0.06665264485633002j),(-0.0004439041251512957+0.003694400667382617j)
213760000.0,(0.0021001407263158073-0.000707271148302397j),(0.9966209135386103-0.06726865458606107j),(0.9953578578375074-0.06702847183918864j),(0.00019876849930233135+0.003136591849629924j)
214400000.0,(0.002241677172934814+0.00010046536916601207j),(0.9946087392591679-0.06894516307765047j),(0.9948636539598915-0.06746761798123352j),(0.0006539195712025884+0.0014694678377723143j)
215040000.0,(0.00044244349053701573-0.0003656851291096899j),(0.9967835608054358-0.06880236759956376j),(0.9953792695443623-0.06899485095962343j),(0.0015239334114649553+0.0032950786416869344j)
215680000.0,(0.0016140206662007715+0.0018239043422825642j),(0.9987182315688984-0.06937444292432583j),(0.994751190676001-0.06668540331691969j),(-0.0009273574730294552+0.0023521750746197004j)
216320000.0,(0.0033199502712431676+0.001536582837509023j),(0.9976422955629578-0.06908973217996953j),(0.9927318421301318-0.06910673146669391j),(0.001080936961097243+0.00229216997572875j)
216960000.0,(0.0028555870513549157-0.0003662959598597952j),(0.9954847172575843-0.06883935541488484j),(0.9965715942209216-0.06897199108394741j),(0.0009443483459476152+0.0022843100534301764j)
217600000.0,(0.0028094492514353277+0.00028177551636463156j),(0.997126485446011-0.07193675752211981j),(0.9948540096017746-0.07004639181257816j),(-0.00038688122209723524+0.0012698298672543296j)
218240000.0,(0.0021921756558418684+0.0005871011869058979j),(0.9946625424648027-0.06780163750667888j),(0.9954578593197775-0.06847825441989543j),(0.0009112789927917052+0.0010327257823896112j)
218880000.0,(0.001342318541106709-0.0008567423525522974j),(0.9958008825256525-0.06834184146715891j),(0.9954327147902898-0.0699108628806953j),(-0.0010933361348454708+0.0020922858541842426j)
219520000.0,(0.0024161609593422273+0.00018901398702023624j),(0.9974372281717859-0.07098859373197146j),(0.9959812106421653-0.07073968325003835j),(0.0014037015935213601+0.0018969523307398098j)
220160000.0,(0.0036945458889217652+0.0015573947755659562j),(0.9962268661592141-0.06949180508684209j),(0.9935846757584111-0.07013099720907662j),(0.0004374701780092154+0.002307660827902578j)
220800000.0,(0.003596761774429602+0.00029186487931683627j),(0.9979823723471154-0.06978763489709615j),(0.9954545832675283-0.06994619470020652j),(0.001758569424295256+0.0010353374857776745j)
221440000.0,(0.002274224268867045-2.4497502692915092e-05j),(0.9947783260315411-0.0700850949756898j),(0.9947730819670022-0.06977169720379123j),(0.0005739482296543606+0.002020751001416503j)
222080000.0,(0.002930093553847929+1.1894714192241225e-05j),(0.995203658761156-0.06987305784221062j),(0.9937448397619837-0.07033614432619381j),(-0.0003321671937113463+0.0026530785915547233j)
222720000.0,(0.0033789155164088624+0.0005937561621608536j),(0.9973674828662616-0.06936071808232819j),(0.9950666332183823-0.06874721513141728j),(-0.00048036192400487343+0.0010723966627271611j)
223360000.0,(0.002419962749020999-0.00018290565722970788j),(0.9958103940723885-0.07132725956013507j),(0.9956909338318773-0.07102697412963942j),(0.0008891611150338675+0.0007181617337295885j)
224000000.0,(0.0021458336829834937+0.00041303308133683407j),(0.9951907737015216-0.07211840158186135j),(0.9953025075366169-0.07197323798336926j),(0.0018713024673145634+0.0013637537811078582j)
224640000.0,(0.002162630029977862-0.0003959032740460129j),(0.9959625490083103-0.06959589228549228j),(0.994333965077356-0.07050539975559089j),(2.948636544804316e-05+0.00047104783549652515j)
225280000.0,(0.0022081860126455886-0.0005467067384783586j),(0.9980755273450564-0.07319965952977388j),(0.994578127209862-0.07183311591685206j),(0.0005763322005371441+0.0008476210406465561j)
225920000.0,(0.0007451569813759885+0.00042426795207442324j),(0.9997132740940309-0.07013362947163379j),(0.9941810412556898-0.0723886827405171j),(0.0009122332735816511+0.002029051048607388j)
226560000.0,(0.0026497571592736407-0.0007912921009737616j),(0.9968257148374948-0.07167954747887059j),(0.9953068871375625-0.07211440616501612j),(0.0005181347485804615+0.002572129776523996j)
227200000.0,(0.0018637557877327453+0.0005048234773936145j),(0.9956532239557617-0.07210707578156025j),(0.9963096249671032-0.07117775167380104j),(-0.0007669430540205563+0.000197406220257805j)
227840000.0,(0.0011593370468354733+0.0009663948903378446j),(0.9952992021821995-0.07143356409354217j),(0.9936444374992298-0.07135255268661382j),(-0.0006014241158233448+0.0014920205397257215j)
228480000.0,(0.002281512545279634-0.0005207215812123707j),(0.9962922555886218-0.07342930776026177j),(0.993255843858855-0.07080089777882072j),(0.0009584025299303129+0.0009304039219708465j)
229120000.0,(0.0046187452449201714-0.0005255865650773491j),(0.993798871802572-0.07315230694882231j),(0.9958053480614036-0.07090770052120937j),(0.000731026606157388+0.0012676957478367184j)
229760000.0,(-0.0001902271625111264+0.0011217498054238487j),(0.9951076681112295-0.07110806933068466j),(0.9955908481961611-0.07288142583195756j),(-0.000695186940414674+0.003228326375947479j)
230400000.0,(0.0014150835231849222+0.000659437902316732j),(0.9955581138193251-0.07228772861202813j),(0.9940516631956383-0.07253851633343338j),(7.220292536822878e-05+0.000883849540795683j)
231040000.0,(0.0029605395872958407-1.0274878750985549e-05j),(0.9956950156086415-0.07267325188928973j),(0.9939199347913602-0.07255059986951677j),(0.0023841852049031726+0.0018673181850059842j)
231680000.0,(0.0026644677397234607+0.0005314845965146804j),(0.9966978512598319-0.07294568819701062j),(0.995256332031115-0.07337812175975128j),(0.001106466235834801+0.003400612125991957j)
232320000.0,(0.0014370109223757024+0.0005272159989666293j),(0.9954642062934246-0.07432206453065379j),(0.9949814928672628-0.07342977837774085j),(0.001750026916112011+0.00013010220956604051j)
232960000.0,(0.0011073819694952679-0.000781280946683958j),(0.994990527095307-0.07374298503698509j),(0.9951908884492761-0.07278087671280195j),(0.002398558862366851+0.0019719839049285597j)
233600000.0,(0.002616912557592046-0.00033596799684603535j),(0.9957150381518631-0.07500555740747326j),(0.9948294701214165-0.07257379508961605j),(-0.0007306611727180757+0.002625920982041309j)
234240000.0,(0.0016608096516194822-0.00013518893423988595j),(0.9955023282842816-0.07504613794896804j),(0.995573652371047-0.07503507783405217j),(-0.0008578991104378238+0.0031776671083722234j)
234880000.0,(0.0028604539081883026-0.000968171660406018j),(0.9966302453530551-0.07303971262472718j),(0.9953429045854695-0.07420091654920546j),(0.0007622973945172179+0.003254918363851104j)
235520000.0,(0.0020173519048067574+0.0002003064859549689j),(0.9956514927913147-0.07367780926494545j),(0.9947611318540247-0.07483721503304837j),(0.002060285067728563+0.002655436513658886j)
236160000.0,(0.0016035253045814592-0.00108121005152734j),(0.9961242167653702-0.07314485626006947j),(0.9959868925294364-0.07641964386420537j),(-0.0011373934457124424+0.0015675086158650766j)
236800000.0,(0.0017036187814911277+0.0006005801672853425j),(0.9952420884268451-0.07469492851697435j),(0.9947625380037616-0.07433286703447543j),(0.0010814279108296058+0.0030939119827509535j)
237440000.0,(-1.2549118699462195e-05+0.0005320910083175403j),(0.9952562876790902-0.07487327996353259j),(0.9943921953635548-0.07383722707346062j),(9.086460448399166e-05+0.0028775610002336706j)
238080000.0,(0.0036516250048545754+0.0006668688128753251j),(0.995900149192301-0.07448051947399457j),(0.9949633704098411-0.07376832090210758j),(0.0011660723331245906+0.0033387927185389117j)
238720000.0,(0.0031688866668928297-0.00010329881948859623j),(0.9947803162192262-0.07522475600295354j),(0.9961816693366045-0.07509952296459964j),(0.0017393005301546837+0.0012553010284865192j)
239360000.0,(0.0013295543695714688+0.0009933425345794865j),(0.9972966212783251-0.07469013914096617j),(0.9966095587757224-0.07648459428121984j),(0.0011992998729142435+0.0018591814556515752j)
240000000.0,(0.0028311102440635254-0.0013622493934426461j),(0.9958072464006177-0.07485489738314788j),(0.9940381912931499-0.07648614331426898j),(0.0008430950982119145+0.0014812725376321834j)
240640000.0,(0.00226781657532596-0.00016042495125804764j),(0.9960383879404542-0.07667921289038308j),(0.9957016300165662-0.07698757415937976j),(0.0018598854298637175+0.002255929747342756j)
241280000.0,(0.0020939102960116306-0.0018212528279849974j),(0.9956549009328486-0.07453303258207843j),(0.9924226911213418-0.07657602212184333j),(8.778691998338841e-05+0.0018863717382410366j)
241920000.0,(0.001663916204104574-8.953175624058841e-05j),(0.9973349831458446-0.07768148491339977j),(0.9954796045296547-0.07771834360294579j),(-0.00018598263386370266+0.0033548054705597303j)
242560000.0,(0.001347861901306018+0.0007305831192225772j),(0.9959088084994455-0.07492245100816089j),(0.9963095188303323-0.07667566318195244j),(0.0018032254178837713+0.003168460697612416j)
243200000.0,(0.0015365229620293535-5.309372864311854e-05j),(0.9954421531171002-0.07668239298421671j),(0.995504647301046-0.07653486454595274j),(0.0010579157758017557+0.0016464436765524612j)
243840000.0,(0.001750813949743132+0.001264638925326215j),(0.9925134116117809-0.07811147971050313j),(0.9946697368840062-0.07567464209532049j),(0.0015566540960836842+0.002173353497028776j)
244480000.0,(0.002753509881293892+0.0006855865898176807j),(0.9962784545926351-0.07770243139169042j),(0.9931499421187756-0.07588813526931389j),(-7.242395752763008e-06+0.0027453179865510138j)
245120000.0,(0.0009392317698879967-3.505287585333258e-05j),(0.994655616965079-0.07851133834465986j),(0.9947143219465475-0.07772606807574886j),(-0.000199394278260155+0.0019636321138349583j)
245760000.0,(0.001540232988563796+0.0014570238091626932j),(0.996156266668522-0.07739018260262537j),(0.9925855873282573-0.07713303515998932j),(0.0006788447137321247+0.0018873758147254663j)
246400000.0,(0.002950698715956485-0.001782003786488648j),(0.9964273380933379-0.07716530133263148j),(0.9943348777045956-0.07846915382046687j),(0.00018932128976857263+0.0011080138438448056j)
247040000.0,(0.0027097510554657924-6.14615969957526e-05j),(0.9946498454472485-0.0771976875456507j),(0.9941555815712348-0.07902705292112161j),(0.0011516976928616883+0.0017635084503059058j)
247680000.0,(0.0015594463291744476+0.0004347168379192011j),(0.9953061848911781-0.0788312934534974j),(0.9928919515815642-0.0791670407462834j),(0.000286031041284408+0.002609323485318344j)
248320000.0,(0.0022194089541797495-0.0005992721669191552j),(0.9953402690096594-0.07905428625470647j),(0.9945269911786178-0.07830084830116495j),(0.00034806845327752867+0.002209092559820795j)
248960000.0,(0.0023549013663885887+0.0013477785200029803j),(0.9952672611261482-0.0791136319626192j),(0.9940145651896264-0.0797841026008166j),(0.0008245338641331919+0.002510319255291772j)
249600000.0,(0.0014008562296766156-0.0006692092282747206j),(0.997886316147344-0.07840908539415338j),(0.9948880977175235-0.078248523008927j),(-0.0002487297237665041+0.0015636176221949347j)
250240000.0,(0.001731957401532495-2.4936610202140352e-05j),(0.9968443818226074-0.07990304533988221j),(0.9947453186060602-0.07983737157863383j),(-0.0003303665927971734+0.0012995651490872798j)
250880000.0,(0.001426961795456173-7.691721633661981e-05j),(0.9947471207219001-0.07990858420030919j),(0.9931087407326618-0.07991289673156829j),(0.0024005935088187635+0.004006845544741139j)
251520000.0,(0.0017523065728147086-0.0016725746642077181j),(0.9940230781060391-0.08060326095905491j),(0.9938358008193015-0.07932708113687408j),(0.0002191417655326474+0.0018205070890089773j)
252160000.0,(0.0017899411189029727+0.00010527367349984242j),(0.9959195208602353-0.07894690265082921j),(0.9951210435135291-0.07966476804834216j),(0.0017692029532512508+0.0025266020672869097j)
252800000.0,(0.0013118102674380178+0.00025790878476248416j),(0.9974075649652397-0.08118186085634949j),(0.9938499858445394-0.07711082782894849j),(-0.0011876849881302348+0.0031044023614615235j)
253440000.0,(0.002363023507264122-0.00023225397063609995j),(0.9961613766396673-0.07954932101973408j),(0.9936789752287936-0.08023542096747627j),(-0.0013114465312844055+0.0024699285258292045j)
254080000.0,(0.0020234127224894784-0.00012868768557154544j),(0.9957850950612784-0.08009391572561311j),(0.9935041216204687-0.08041139856686114j),(0.0013080338866549369+0.002469761801298196j)
254720000.0,(0.0018871063909587848-0.00043108132107156613j),(0.9937195921187443-0.07804771436307334j),(0.9936291200492148-0.08103757802099835j),(0.0005305354194599884+0.002790217708978797j)
255360000.0,(0.0019764772153091814-0.00059719539441612j),(0.9935909352037685-0.08052109554499437j),(0.9931282330354031-0.08156408323448186j),(-0.0013961589633771495+0.0020467253991016342j)
256000000.0,(0.0023586422822008853-0.0011502353742129264j),(0.9939097411966821-0.0805266721100471j),(0.9938460964050226-0.07875682059378115j),(0.0011909449478498502+0.0026935997740838006j)
256640000.0,(0.004213061531731684+0.0002360625216329116j),(0.994789634685165-0.08233441654456018j),(0.993843783969547-0.08114762001252104j),(-0.000517091848237085+0.002896396727406632j)
257280000.0,(0.003211834467232493-0.00030630109399950434j),(0.9933868008280962-0.08022110631655831j),(0.9945366004642014-0.08015618082387642j),(0.0008700226709754395+0.00358324713844332j)
257920000.0,(0.0030280044187284963+0.00018670075639621618j),(0.994667494256102-0.08158902230367515j),(0.99483464977248-0.08136477765275675j),(-0.0009300212125363522+0.001645985809749965j)
