Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
168320000.0,-0.005932661878623462-0.04492138088490585i,0.9907363849574836-0.09921141249571108i,2.7493607428236464-0.08941192880470249i,1.027957685313862-0.035015919711792236i,0.03252098839269623,1.681138455120754
168960000.0,-0.0037548937296744333-0.042956847303526106i,0.9899796286602907-0.09989654555041926i,2.710951714246175-0.06578405134301252i,1.0771022361873068-0.08740639976870987i,0.024266035797433912,1.7087926011106112
169600000.0,-0.00461038291758462-0.0442569849300269i,0.9909709675492927-0.09986189024583329i,2.7240541160697527-0.05961759933417152i,1.0459936235864653-0.05380320684914079i,0.02188561489379932,1.6879997736117818
170240000.0,-0.006478805365687665-0.04399560572049121i,0.9917827057991992-0.10047026611319261i,2.723126663734062-0.0782224829845642i,1.0554851777336542-0.0026365909772923905i,0.028725245882357288,1.6953524207853066
170880000.0,-0.006530312814004707-0.044980854970544985i,0.9909206852768535-0.09772582651836058i,2.6828315796528237-0.09963511809338031i,0.9830359680907729-0.021484616099754855i,0.03713804431446038,1.623982739787745
171520000.0,-0.006195728343845604-0.04495127879749972i,0.9909071936101213-0.09985928108381084i,2.7108415567418973-0.0876284087918917i,1.0197905990509746-0.025691975546773153i,0.03232516801801224,1.6626757756947372
172160000.0,-0.004433835890235878-0.045195615884239974i,0.9890010165698369-0.0997408920278103i,2.7034908504986324-0.08950109012482965i,1.0130225796330616-0.09381485869161074i,0.0331057492235722,1.6549009865809206
172800000.0,-0.0053166592482205-0.04650283060858809i,0.9914169682512927-0.10126300893070438i,2.741226011887785-0.05343691267554694i,1.0098776607700048-0.03245338467807246i,0.01949380038121951,1.6638217790758498
173440000.0,-0.003919952347747603-0.04541536387583308i,0.9915961293089239-0.10184218876841442i,2.717478577219406-0.025821742647158114i,1.0379723361432687-0.0529680209741181i,0.00950209612087525,1.679484321813012
174080000.0,-0.004587989616004395-0.04645953564318659i,0.9906985061401223-0.10215818237259228i,2.7365110742915966-0.05048189279979162i,1.0210690166125003-0.05771474859167697i,0.018447538281152368,1.6715761040335966
174720000.0,-0.006123178343973552-0.04583028021785787i,0.9918212101363807-0.10089021960174803i,2.6932206049924377-0.06301540315117983i,1.0030237942134554-0.009772655112190725i,0.02339778740529752,1.6435827785278638
175360000.0,-0.005915801718866298-0.04622401798822717i,0.990402213620134-0.10238173086113614i,2.7207279077157716-0.07953972490570627i,1.020894547453343-0.03809833894955517i,0.029234722325645952,1.6666062180644754
176000000.0,-0.003967945746453121-0.045917802662474264i,0.9907463270742775-0.10221300334285557i,2.696070948669128-0.03921343277936734i,1.0213104212408992-0.06683537350786892i,0.014544659070906284,1.6593749896514103
176640000.0,-0.006467500217122585-0.04523499936995908i,0.9897137602344644-0.10541553235017932i,2.7409929070436188-0.09566130578042634i,1.0860523846601933-0.03604727727601385i,0.03490023835326329,1.7253584795721142
177280000.0,-0.005993949654382836-0.047008026397230875i,0.9911711467600112-0.10404939915180506i,2.733199918066103-0.059692557888460666i,1.0248094614741856-0.021599687282880572i,0.021839806701990757,1.6736215629988194
177920000.0,-0.004771585724242334-0.04690331714446811i,0.9902947616602953-0.10602286118053346i,2.7556095803588208-0.04812089315339532i,1.0604507947079855-0.05687423483564544i,0.01746288498065436,1.709440952298865
178560000.0,-0.0063559187224620645-0.04606620833790011i,0.9893026330598431-0.10191829534660492i,2.6650524851306088-0.10713319428086096i,0.9978168371905053-0.04946526489032813i,0.04019928120688047,1.6307158678505953
179200000.0,-0.005630521407475205-0.04573591507511783i,0.9889424274867705-0.10631143676153204i,2.726383162636602-0.08927506185708331i,1.0792767106388081-0.06366534615023836i,0.032744869862953566,1.7153780492099877
179840000.0,-0.006685780066084843-0.048164174442371886i,0.986492293621052-0.10420438533502345i,2.732105361719021-0.1499933938137359i,0.9965027592262506-0.09286302689329204i,0.0549002962753095,1.650015312489505
180480000.0,-0.0057162090737908015-0.046932730999883564i,0.991159694936904-0.10532875193122025i,2.705105217009597-0.05070276837435346i,1.0307795259330503-0.024929090766754217i,0.018743362755554355,1.6698404334511048
181120000.0,-0.005221658779195181-0.047986440808017984i,0.9886622011423627-0.10591785994350579i,2.7297493291909305-0.0809993872126494i,1.0220379012658762-0.07788603525075039i,0.029672829789340688,1.6703015522318814
181760000.0,-0.00578997816893094-0.04788493226816496i,0.9889636081970524-0.10706807600591688i,2.7391220657406152-0.08253264099784263i,1.0394757577168348-0.06107315902980278i,0.030131056235176257,1.6873799171391806
182400000.0,-0.005945879126968386-0.04786144561474669i,0.9894390337985679-0.10692940433518906i,2.7258225121509465-0.0771539516628302i,1.0331641109815317-0.04996194183204013i,0.02830483324534143,1.6781602999892107
183040000.0,-0.006234113035253607-0.04829487584992026i,0.9881676894562891-0.10669739118029427i,2.7240610377944154-0.1033352643721494i,1.0189851714349838-0.06756439497221527i,0.03793426907049654,1.6660665663761163
183680000.0,-0.004586230213485361-0.048378796536136824i,0.9884959926811987-0.1060162021565116i,2.698916715519392-0.07041687790862264i,1.0034965345061837-0.09101693183482679i,0.026090793207404064,1.645707620127136
184320000.0,-0.004476078891776106-0.04915200417512383i,0.990186308943194-0.10679995010171532i,2.7114215065574276-0.035087684996643304i,0.9986014785739816-0.06337180007047466i,0.01294069731016945,1.6454876254428474
184960000.0,-0.005495338028348776-0.04782713643727164i,0.9875262277676967-0.10869008315983777i,2.7216050753584073-0.09639790382080252i,1.0522279411123994-0.088102738158109i,0.035419504723001705,1.6922614765353
185600000.0,-0.004289383998147132-0.047391147074395214i,0.990674306805047-0.10826175136056139i,2.685698444952704-0.024171567344904693i,1.0466941219766417-0.05447564680497571i,0.009000104754996185,1.67663495601571
186240000.0,-0.006815746087993048-0.049048222008824395i,0.9885439499679055-0.10839989398730895i,2.719640650045827-0.09844686371940845i,1.0167211388403834-0.04906597461206795i,0.036198482221447004,1.6628638365636539
186880000.0,-0.006517785960585493-0.0488788426833168i,0.988669234298354-0.10964987485893268i,2.727467993083643-0.0879709460374073i,1.0375800993263753-0.05038122473129459i,0.03225370426361938,1.6822504305760293
187520000.0,-0.007941932881847955-0.049297139772777616i,0.9892231696715831-0.11024887156488482i,2.737743966710728-0.09968404398751171i,1.0350460025593342-0.01648386112205183i,0.03641101768449058,1.683357047323851
188160000.0,-0.004219996293037551-0.04858784977270378i,0.9890542965340845-0.10927929877351916i,2.690520264227052-0.04392579807944147i,1.031157100326447-0.08251434151827661i,0.01632613538112887,1.6656377379340062
188800000.0,-0.005202554581446323-0.0505095933117774i,0.988195390090998-0.10944057619679078i,2.7213776086287567-0.06902179881555573i,0.9977947952674638-0.08192757300681988i,0.02536281572858767,1.6478399236112684
189440000.0,-0.005464781653528142-0.04910012076423786i,0.9868462099772158-0.11041607135696502i,2.7092133185835823-0.0968986208541302i,1.0356932961594936-0.09751145879307087i,0.035766331203771824,1.67508628790371
190080000.0,-0.006221211891594223-0.049518904577541094i,0.9873271176682854-0.11051949975585025i,2.7095688198135632-0.09980062833671347i,1.0256327659342932-0.07674770702568617i,0.036832660461298204,1.6670400604528683
190720000.0,-0.00635367578272126-0.05185370930455364i,0.9888678085295964-0.11124797077723644i,2.7476113571033256-0.06775236770373139i,0.9936588137017426-0.05018285552985505i,0.024658643053200743,1.6523281277073043
191360000.0,-0.005487368321195695-0.05009876269802331i,0.9894132042773813-0.11275646064384817i,2.730356908265762-0.04484398532225811i,1.0449360741629743-0.052029398388024964i,0.016424221019054105,1.6890969269958966
192000000.0,-0.006240464315031101-0.051129094446419936i,0.9892725912161549-0.11262774535992238i,2.738598935881216-0.05697749967920908i,1.021608886526693-0.04290096944459338i,0.020805346461173248,1.6726556757231286
192640000.0,-0.006838740392641508-0.05124790079337755i,0.9880690353102388-0.11259370294797255i,2.735833873765031-0.08615956568825087i,1.0163065711487382-0.05290180028704162i,0.031492981541923384,1.6674669242532845
193280000.0,-0.004729089049530345-0.049905765470803935i,0.9887873030407432-0.11283720407652809i,2.7010276277335707-0.04248530064208014i,1.040507211391387-0.07403336100633402i,0.015729309913697368,1.6764363169605194
193920000.0,-0.005004232223143565-0.049612612698510174i,0.9865478034206658-0.11388199836093281i,2.7111407702287935-0.0812886005024519i,1.0611446974402285-0.1046717156259703i,0.029983172174269632,1.696146412413239
194560000.0,-0.004390305282995756-0.050253654408125924i,0.988631954783734-0.11472134927609386i,2.718965956966117-0.033173024188186684i,1.0593327655005722-0.08002773049839125i,0.012200602991440867,1.6971416341881507
195200000.0,-0.006218235009030898-0.052669540449955275i,0.9878878796424083-0.11279405833420729i,2.725137325734638-0.07345596722952466i,0.9838470332200431-0.0665049414821515i,0.026954959860498964,1.6374120657431426
195840000.0,-0.005293331583898114-0.05220407535234075i,0.9892195875422329-0.11456497939645101i,2.7310778376286633-0.033220281841488036i,1.0165837093172172-0.057443864222795904i,0.012163798989461428,1.666244051335395
196480000.0,-0.006662476171139728-0.05174412327206992i,0.9872689114333876-0.11176306384371743i,2.6786936005752784-0.09540849093764539i,0.9759065996465992-0.06900287078370934i,0.035617545402413846,1.6168347977553321
197120000.0,-0.006121374294132811-0.05237260136583414i,0.9902813404661683-0.11573763846670042i,2.734160320351915-0.025678923969078046i,1.024249919762239-0.02556051799557407i,0.00939188670756984,1.6734585410871543
197760000.0,-0.009243962850073732-0.05157389027324378i,0.9892608177413829-0.11378173234000731i,2.6925096376269395-0.09945666455047923i,1.00024900982521680.007113701252837338i,0.0369382761571602,1.6410911306143847
198400000.0,-0.007374655322788831-0.05068460794634131i,0.9866203502520101-0.11676892209744297i,2.719318638934484-0.10561073372640103i,1.0637437738357154-0.06112587095430541i,0.0388372043696147,1.7007816647771015
199040000.0,-0.006433801523820195-0.0521262884874335i,0.9881250352325198-0.11513250386216245i,2.7009568699231363-0.06687965902704437i,1.0105107528700403-0.055123529299933485i,0.024761468711993032,1.652073230851325
199680000.0,-0.006476110115976621-0.05221138305387463i,0.9871571886774506-0.11604268875264007i,2.7107884294570392-0.07995604088681191i,1.021366118436831-0.06886133403204558i,0.029495492904559432,1.6639433452188237
200320000.0,-0.00606763715451352-0.051796886986639895i,0.9877527275869143-0.11766152548244958i,2.7183552753989924-0.06057005182656727i,1.0502299698395698-0.06356257194603285i,0.022281874769911,1.6896443942130306
200960000.0,-0.007674592264385637-0.05219156572438306i,0.9868222377265159-0.11729213949748493i,2.7170291901533443-0.10033152398483583i,1.0340752396164008-0.053427923693057607i,0.03692692163501317,1.6761899089460521
201600000.0,-0.0065141380999395775-0.052837834792358575i,0.9879471186696058-0.11846327817113571i,2.7307056108551646-0.05915257963551404i,1.0391048627635318-0.053288740001908586i,0.02166201270483692,1.6844849298866589
202240000.0,-0.00786785915419679-0.05154921994639486i,0.9862931846891003-0.11840197389257252i,2.7090582753110937-0.10974503317981926i,1.0554507516412504-0.05653858011793636i,0.040510399565774104,1.6909398549082233
202880000.0,-0.007030639578007302-0.05212677062160797i,0.9871687987059308-0.11744215652050138i,2.689966368012969-0.08366340535053796i,1.0279650019869893-0.05737217399109341i,0.031102026532896263,1.6628864311309375
203520000.0,-0.0061127902245765265-0.0526971105304279i,0.9883168481449442-0.11884644093593298i,2.7066004021845695-0.04595850488447922i,1.0375247740885882-0.05274201828905621i,0.016980158891347567,1.675758028721518
204160000.0,-0.006766734429290444-0.054852267535015486i,0.9882168259683278-0.11868381437135962i,2.7311048240176645-0.05208993049501709i,0.9975769318595561-0.04630190229451703i,0.019072841890553586,1.650602063166763
204800000.0,-0.006848169200462713-0.05274640867044697i,0.9878581026954254-0.11869752988825141i,2.691371993893909-0.06438801440569314i,1.0276755498031256-0.048312479540192244i,0.02392386282972938,1.6630866464347724
205440000.0,-0.008401391093148443-0.054624896342072404i,0.988318698273866-0.12077623333271609i,2.7468997462503473-0.07033257416693851i,1.0254803048299714-0.016801226561496598i,0.025604346959857534,1.6783597913207338
206080000.0,-0.005849139719186698-0.05529767772264068i,0.9883758910052195-0.12053635928903023i,2.737887084907826-0.02881418053982915i,1.0107579687808868-0.05617935960140141i,0.010524239914298442,1.663532743498864
206720000.0,-0.008356292902558658-0.05466833363741315i,0.9869272990934774-0.12099023416404735i,2.737515114679415-0.08975288593570811i,1.023218616752945-0.038591237079376506i,0.03278626132671377,1.6736416668398737
207360000.0,-0.0074152988219666925-0.05529180320277207i,0.9879258091904511-0.12009605953855597i,2.719699743953912-0.060611882256536506i,0.9967359721301885-0.039134749893424685i,0.022286240380498278,1.6464575816558795
208000000.0,-0.007965748272704942-0.05686860658763341i,0.9857683185161022-0.12051658672559226i,2.749188602041249-0.09610693133187126i,0.9775559141694772-0.06473065438641905i,0.03495828960607238,1.639355232124124
208640000.0,-0.00829637159754986-0.05530764377029163i,0.9861679601777583-0.12049888674469789i,2.7165206679316554-0.09911468528811723i,0.997391253054343-0.051861692105389046i,0.03648589405490614,1.6460358297851156
209280000.0,-0.005871431591285223-0.053050860327087314i,0.9866592695383792-0.12262607532409864i,2.6981725300519535-0.05497776988155931i,1.0630437727729842-0.07661453377261641i,0.02037592825114883,1.693598389801684
209920000.0,-0.007933960485402966-0.055139382181289935i,0.98607006977249-0.12156368344667176i,2.712723968039543-0.09206392847776379i,1.010461383334837-0.05728746170676099i,0.033937816586734185,1.6556276191676693
210560000.0,-0.007315366825346297-0.054680380758083465i,0.9868694863834755-0.12350720818327243i,2.722840147804397-0.06643639944483695i,1.043505886235739-0.05191778568618687i,0.024399669403438518,1.6856155319386676
211200000.0,-0.0075847405994418785-0.056754673324611614i,0.9859304212084623-0.12278760117000413i,2.738300085750239-0.08060624227929061i,0.9989129889291951-0.06470562250648322i,0.029436599260524846,1.6538813510170076
211840000.0,-0.006754258147358843-0.05610160090349443i,0.9866080066050796-0.12229543620912144i,2.708808134293441-0.06095854092563763i,0.9984741811399412-0.06665590278891377i,0.022503823786522225,1.644589609523864
212480000.0,-0.006785655773373806-0.05608167751199471i,0.986829613043599-0.12307853529277438i,2.711453796660973-0.05588740214012719i,1.0072435269369229-0.06185741888355005i,0.020611600392730235,1.6526022767972057
213120000.0,-0.007949566016317768-0.0558297282513657i,0.9874207833521162-0.12358245074516384i,2.7085716374660462-0.06360400083388103i,1.0137234621798468-0.034707460943464656i,0.023482487948291657,1.6570282489729067
213760000.0,-0.007727433251139923-0.05711432337994747i,0.9880413064959108-0.12337475054694878i,2.7141588925826143-0.048051759450225814i,0.9880996227238801-0.030180421229931597i,0.01770410700034696,1.6376383537806953
214400000.0,-0.007648937035616632-0.056066310279856556i,0.9850834444151687-0.1256402955600765i,2.7317177948825058-0.08693230746142352i,1.0373913915277129-0.07177008175588345i,0.03182331191907127,1.6834074148863007
215040000.0,-0.009191103971966692-0.05652316571622734i,0.987054268280726-0.12563498448004198i,2.72908239871253-0.07927789638846823i,1.0238415710319146-0.020084772621614344i,0.02904928646561508,1.6715705221657216
215680000.0,-0.00799538924358096-0.054798002437433165i,0.9878783762088106-0.1254831025842618i,2.687930533613217-0.054504456616755514i,1.0443601635846547-0.02387971905476889i,0.020277479620534902,1.6754604059148899
216320000.0,-0.006394334027801938-0.05482741617863728i,0.9857021052313413-0.1253795810379655i,2.680441060561246-0.0627912138841756i,1.0432637518365988-0.07949400817113876i,0.023425702138374208,1.6722460935574037
216960000.0,-0.007279588161213435-0.05719697453148351i,0.9866076444224433-0.12640444259674843i,2.721971251929695-0.053210285566995225i,1.0185771009534685-0.0543643570859776i,0.0195484377468251,1.6650938672246773
217600000.0,-0.0071836799803448636-0.05711077629224927i,0.98695157099933-0.12870093200988159i,2.744723186728691-0.040647691033145805i,1.050143209039174-0.04811490098675092i,0.014809395435461713,1.6977492203607387
218240000.0,-0.0081547857427557-0.056410151111946784i,0.9850434426196591-0.12660319494915961i,2.704058081487357-0.08980976195768647i,1.027684892623602-0.06307026777678629i,0.03321295595406994,1.6670091898730846
218880000.0,-0.00892358067997237-0.05806680880269499i,0.9851731407418207-0.12512519854569534i,2.700598310139885-0.09834912304212859i,0.9781904462551815-0.05296712142804328i,0.03641753113480779,1.6253305713459412
219520000.0,-0.007540644542446977-0.05732115333837433i,0.9873547674358314-0.1277638481702531i,2.710197337400488-0.04163329741532816i,1.0235584980406143-0.037871961254825406i,0.015361721761287368,1.6655466117954536
220160000.0,-0.006272169549583827-0.056027181624006314i,0.9860922829236751-0.1267195348706661i,2.668766692283953-0.04760884017249281i,1.0268047284324338-0.07408733984907284i,0.017839266470966317,1.655385833792276
220800000.0,-0.006725262837666195-0.05748418284545799i,0.986040095870854-0.12953800702326085i,2.723447865229926-0.04318452102549078i,1.0430258532835248-0.06667484399539347i,0.01585656240268985,1.6854158340019942
221440000.0,-0.007992916449453399-0.058382294007944896i,0.9850321411827575-0.12924281996074174i,2.730435301396625-0.07387751711308593i,1.022579734820687-0.06396935597201857i,0.02705704730498371,1.670954160486518
222080000.0,-0.0071523095640584336-0.05778859388702014i,0.9852073411274216-0.12797051979824664i,2.693280917619232-0.06424364982012959i,1.010590266864196-0.07402570389714856i,0.023853304495588517,1.6497889202189067
222720000.0,-0.006699044125200269-0.05758589326068476i,0.985664097050559-0.12707261146648352i,2.667518744195039-0.054102496953716356i,0.9977430179638968-0.07446844804981026i,0.020281955683142738,1.631409881761301
223360000.0,-0.008023592895829454-0.05899148462042263i,0.9867550857917471-0.12918221585629472i,2.7101605809274463-0.04789858235191624i,1.0024744723937222-0.03913113981065065i,0.01767370638072111,1.6482920853014813
224000000.0,-0.008211450638181477-0.0579802397937254i,0.9846539658882815-0.13111301590438973i,2.721473885207798-0.07746016276293083i,1.04334229705019-0.06316101139180055i,0.02846257801111193,1.6850604780703893
224640000.0,-0.008336976969839899-0.05931284804534079i,0.9857933118763873-0.12929079736520113i,2.7042173336525672-0.06435803257256545i,0.994394386766235-0.048290873291941726i,0.023799134696632356,1.639834911562767
225280000.0,-0.008394686721783132-0.05981328357449846i,0.9868722492786687-0.13224412254294576i,2.7420309638021623-0.04051749647890765i,1.025006783095707-0.02964775496130018i,0.014776454756997045,1.6764845174816483
225920000.0,-0.00985263515211919-0.058398563688034685i,0.9870860227651093-0.129966150004673i,2.686089224361005-0.06787650355709307i,1.0082998589633143-0.006946779302865436i,0.025269638454858197,1.6457166785586392
226560000.0,-0.008504010034465798-0.059721787462516294i,0.9849690535211048-0.13085819828961204i,2.711491452726424-0.07226954354689225i,1.0028783270082844-0.055950120827410244i,0.026653059693116387,1.6490288086651304
227200000.0,-0.008317249530087273-0.05916435405833533i,0.9836977194949604-0.13334094972104643i,2.7334597784852765-0.08184414134487433i,1.044139565482346-0.07309891272221984i,0.029941593430076942,1.6894121774661996
227840000.0,-0.00959570226345448-0.05851818647342449i,0.9847723098651808-0.13116701736670608i,2.687250405977425-0.09220284750438382i,1.017456658701595-0.04160637152413599i,0.03431122283926018,1.653529805948564
228480000.0,-0.008353909504157537-0.05986236186825977i,0.9852836170854635-0.1321726958761428i,2.70751486023491-0.0613120714383954i,1.01062394696797-0.05201256602708839i,0.02264514678714481,1.6541702918759715
229120000.0,-0.006486162914015211-0.06105899836917342i,0.9826278039557602-0.13380933706441525i,2.7411158494042107-0.06407198494411359i,1.0185126094326273-0.11435835721277902i,0.02337441701270664,1.670886308679862
229760000.0,-0.011050790291947317-0.05859472339256635i,0.9834027700800605-0.1317023544908421i,2.6807922019460704-0.12875396849394147i,1.01520853886558-0.03959237237275763i,0.04802832849203118,1.6497160768871446
230400000.0,-0.009746061321459486-0.059451045150994i,0.9857800521581261-0.1314503500233973i,2.6718266486064506-0.07620777014637167i,0.9960266348407953-0.025832700921066185i,0.028522722529966342,1.6313217051487556
231040000.0,-0.007796265892021096-0.06016189465238304i,0.985170808696206-0.13341582419431725i,2.6973462741160965-0.05037547593679101i,1.0130887845824075-0.05972074592312011i,0.018675939541095345,1.6530732767914922
231680000.0,-0.008228360234124264-0.059712660506962834i,0.9850690750760333-0.1342914996832581i,2.6970842755425957-0.05637176074375824i,1.0281457121544904-0.053660566406098835i,0.02090100085301096,1.6652314053063075
232320000.0,-0.009589621389075027-0.06034988444591584i,0.9850644179259095-0.13494941477186492i,2.710949779210202-0.0713338523844624i,1.0241933845365756-0.034920929455846426i,0.026313232702246715,1.666294340648728
232960000.0,-0.009905051452004304-0.061413101115765104i,0.9840409223284856-0.13634515117040946i,2.7404863128084567-0.08255424849886016i,1.0266253012730047-0.044135323118701816i,0.03012394118263571,1.67733496550973
233600000.0,-0.008684238850699985-0.06134304612946506i,0.9839159360507054-0.13683759312512803i,2.7356576534204047-0.06629423016823976i,1.0328579646161231-0.06176572121754962i,0.024233379525889068,1.6809359880133208
234240000.0,-0.01012631636622404-0.06120689249203138i,0.9844597624198435-0.13523314835484382i,2.7072285470659976-0.08305616970452308i,1.0080840227959447-0.0361315051098983i,0.03067940820679382,1.6520029795234363
234880000.0,-0.008066580658617954-0.06227404662713708i,0.9835525328204654-0.13539810445801523i,2.7133313528317564-0.06385354173715699i,0.9960876422704482-0.07714163193985796i,0.023533263517747847,1.6439938655422865
235520000.0,-0.009204378083172357-0.06130431955895467i,0.9846336545390456-0.13488885548095436i,2.6862687445229607-0.06853678342958038i,0.997396476416641-0.04647976640470873i,0.025513747859115053,1.636849101320997
236160000.0,-0.010106006887155648-0.06258710932075999i,0.984264222374909-0.1361324465240169i,2.7162165794384134-0.07854332341861045i,0.9936188759039484-0.039223199151666346i,0.028916443560936343,1.6428280690240424
236800000.0,-0.009952421337667381-0.06098894648770385i,0.9824294956895923-0.13717656606112447i,2.7059219618421246-0.10219363798403167i,1.0284390229845324-0.06313408322916933i,0.0377666612064676,1.6681953538807448
237440000.0,-0.011126313714925886-0.06123705217246626i,0.9849090074647876-0.13671226256115052i,2.6922516783294834-0.08527693542468057i,1.0124033279305698-0.014810543647788993i,0.031674949303994525,1.650952621599854
238080000.0,-0.007829823502244818-0.061489023585591024i,0.9836004672695213-0.13701504474759202i,2.6870129065497417-0.05698108751246819i,1.0150332293170317-0.07622315763907088i,0.021206108602446105,1.6514864176709803
238720000.0,-0.008285124448726096-0.062238176263172136i,0.9826674613700072-0.13808975383155267i,2.7076496346965944-0.07023249905573331i,1.0171330783088772-0.08205572638914489i,0.025938547645069747,1.6595300563475355
239360000.0,-0.010173477293554454-0.06120906642073429i,0.9843386223256833-0.13669122610246806i,2.6689838788989824-0.07960621825603502i,1.0059085957619267-0.034886979979176794i,0.02982641404670995,1.6385218417019944
240000000.0,-0.008860251032237386-0.06383300452807632i,0.9832946080603421-0.13817402476585192i,2.715217165509128-0.06467566866549465i,0.9904352629207791-0.06717822788382892i,0.02381970381119308,1.6398923218333714
240640000.0,-0.009129770119377283-0.06294667811659828i,0.983592561802181-0.1388055339195198i,2.704508314273547-0.0648502879191207i,1.0073124408163288-0.057972802409875894i,0.02397858700483974,1.6505407814588955
241280000.0,-0.00976810986863088-0.06448924723275444i,0.9833791377092975-0.13836637935280394i,2.7141690119765207-0.07284360016097285i,0.9780776310834532-0.054182765298270805i,0.026838269775958594,1.6293151928322869
241920000.0,-0.010179117390580686-0.06314663341388703i,0.9840249702412822-0.14255211494585343i,2.743160731766455-0.06188191188324588i,1.047033959045907-0.03455203779480607i,0.022558616841747037,1.6947514393800345
242560000.0,-0.010231997931729665-0.0623167848992087i,0.9826211464736344-0.1387106481348426i,2.67921394289618-0.09329352760851056i,1.0062284015677478-0.055245689813317005i,0.034821231001680296,1.6419199624885636
243200000.0,-0.010422463706010418-0.0629852810510138i,0.9818676538411489-0.14237025443422363i,2.730837741610681-0.09356014427882936i,1.043256651322753-0.05938851838491741i,0.03426060173888122,1.6878876258858433
243840000.0,-0.00985809361958864-0.06156465523090884i,0.9821701276543751-0.14073419836776968i,2.681712421715421-0.09035639983733657i,1.038002462055259-0.06287923121280244i,0.03369354562617044,1.6684196403377594
244480000.0,-0.009677725254020211-0.06340581692041061i,0.9831698448147125-0.14203996607487296i,2.712170040958591-0.06641848586872987i,1.0274491828589398-0.052617356977768086i,0.024489056683649108,1.6693162948816505
245120000.0,-0.010783480152517204-0.06378804505647435i,0.9832432584090822-0.14250875824503345i,2.7188457349459876-0.07727511874748173i,1.0246705767762438-0.03709593956881197i,0.028422031362149672,1.6691079136451112
245760000.0,-0.010203892658511715-0.0621539247477517i,0.9821055942030097-0.1422536860846871i,2.688935296596358-0.08928110277836968i,1.0416288113114354-0.05777753529300759i,0.03320314285411824,1.6735807350370122
246400000.0,-0.009184504771880065-0.0663584980231768i,0.981836235281341-0.1419868191659824i,2.7305724377343834-0.06868708953662492i,0.9824232028876302-0.07882869479290092i,0.025154831487867842,1.637857661701925
247040000.0,-0.009695705701717149-0.06412344431878297i,0.982908280434836-0.14148860742326286i,2.6869991500968093-0.06883880753273608i,1.0007085478955977-0.05649116825875482i,0.025619214479563904,1.6397874916250836
247680000.0,-0.010342044037806466-0.06384201944731467i,0.9821400690155913-0.1434183653463892i,2.7047723593875284-0.08223127797373073i,1.0266336483902234-0.05565514608077594i,0.030402291597046365,1.6663764026722927
248320000.0,-0.009933591693175373-0.06492951899992887i,0.9835501750737304-0.14443750390249702i,2.7196189508223108-0.053256549433798483i,1.022071578742124-0.042772575241474486i,0.01958235708634686,1.6672268095984895
