Frequency,S11,S21,S12,S22
172160000.0,(0.0009960758423273098-0.019738197363844762j),(0.9946827114392243-0.07562047859037076j),(0.996302318819185-0.07517691182400917j),(-0.0021802009142503215-0.018084839707499654j)
172800000.0,(0.0001510458266636137-0.02083643789851333j),(0.9957835154280549-0.07741799618436283j),(0.9933374024179569-0.07392126052081066j),(0.0008191103674606732-0.017934876539845875j)
173440000.0,(0.001176721601452724-0.020003839909660055j),(0.9970744015160462-0.07664182598328703j),(0.9941653376513662-0.07755631031853062j),(-0.0010477045720866712-0.02015367644913852j)
174080000.0,(0.0010608794415498557-0.02093627648558582j),(0.9960973744008405-0.07723242592209857j),(0.9954757273414248-0.07600684212449664j),(0.0007262994821216831-0.018553822689313812j)
174720000.0,(-0.0001529419846670043-0.020292518443048524j),(0.9964137376909931-0.07692920434074485j),(0.9927395297938317-0.0787051834373264j),(-0.0013077908109067732-0.019008007899486163j)
175360000.0,(-0.00034402247366273884-0.019951852095371092j),(0.9957795855748185-0.07716287596364983j),(0.9940476029331725-0.07590489003289354j),(-0.0026386310843805106-0.017369434026686476j)
176000000.0,(0.0014773883510580794-0.019540393447784937j),(0.9970303845225705-0.07690016552359176j),(0.9954198151108808-0.07892325228909777j),(-0.0005932863102094048-0.01916662705637177j)
176640000.0,(-0.0005760030475337739-0.01914773479020141j),(0.9961857978927816-0.07898383248059859j),(0.9955346579572719-0.07756852765179435j),(-0.0025774189289620897-0.019159804453803633j)
177280000.0,(-0.0006688708128895012-0.020974792453997967j),(0.9972227949040239-0.07727703565077194j),(0.9937737365485487-0.07780651826949629j),(4.871536896930975e-06-0.017067926412676057j)
177920000.0,(0.001164655580731195-0.020485757113107912j),(0.9957574426004684-0.0785664419759321j),(0.9946997620375628-0.0773004833553483j),(-0.0022457314846972905-0.01794537777582174j)
178560000.0,(-0.0008356374167521013-0.019912200564452174j),(0.9953013383939773-0.0768000149200655j),(0.9953102825632607-0.07787065813837313j),(-0.002653766578733943-0.01891655424933889j)
179200000.0,(-0.00015396515452278738-0.019508817911141344j),(0.9966805123134312-0.08084328552353273j),(0.9939417781064859-0.08048346724310361j),(-0.0002692219057562541-0.018481035891356978j)
179840000.0,(-0.0004626639378814574-0.021400276664724j),(0.9931505689064706-0.0800496477626236j),(0.9936145383159245-0.07965389080977105j),(-0.002117034077635473-0.021588694291929448j)
180480000.0,(7.017143050150053e-05-0.020462432064309602j),(0.997309891661301-0.08038328762064631j),(0.994442831651988-0.07839061776191739j),(-0.00020773824491908153-0.019018866295393906j)
181120000.0,(0.000821846498477242-0.02123678349711212j),(0.9948537426026874-0.07964897924910813j),(0.9934086856792524-0.07964176444982171j),(0.0006871241226071855-0.01871960012998444j)
181760000.0,(-0.00046014016841659994-0.021124466038576598j),(0.9946064234934417-0.08057061742765516j),(0.9950946731685534-0.07937569567416626j),(-0.0023643180258138717-0.020600820672947592j)
182400000.0,(-0.00026794209315058167-0.020429968413440067j),(0.9956869488655835-0.0819812052600287j),(0.9929936295339221-0.08118619163647464j),(0.0008051169025128156-0.020358824579987552j)
183040000.0,(-0.00043384553886779384-0.021145233447636597j),(0.9947098947729784-0.07838103582138008j),(0.99360900513637-0.08197124736170759j),(-0.0006119107373347757-0.019853922903295622j)
183680000.0,(0.0012499563847662976-0.021368636230172895j),(0.9948992179094047-0.07981037652803172j),(0.994360296070036-0.08041031780746719j),(0.0006629096282187867-0.0217497481150106j)
184320000.0,(0.0014934358535327109-0.021985725475597247j),(0.9951662041829855-0.08227980504649324j),(0.9933754465230887-0.08143428677852356j),(-0.0007957766818590885-0.019549765467804854j)
184960000.0,(0.000514489421200611-0.02042967680566849j),(0.9941297418601629-0.08280487919225145j),(0.9937948360176079-0.0807555902367658j),(-0.0006783160225771929-0.0192126184746736j)
185600000.0,(0.0016953062577355243-0.02011731554081369j),(0.9949492493061728-0.07917166868338298j),(0.9940216382977977-0.07959794716605231j),(-0.002347516862007626-0.0183705433069926j)
186240000.0,(-0.0006731553844241048-0.021551414894490934j),(0.9944562785815008-0.08187062880726365j),(0.9931215120383423-0.083259845351245j),(-0.0020775666800577873-0.019734103430773187j)
186880000.0,(-0.00042370549146922987-0.021417867490745535j),(0.9946217467816619-0.08178478239524596j),(0.9938108679528885-0.08284316903212127j),(0.000372150432154319-0.018760308348665964j)
187520000.0,(-0.0019831324895345035-0.02181370664938201j),(0.9961884790951143-0.08387796191248054j),(0.9940019595041736-0.08215712061077869j),(0.00025804042864900585-0.0209341741855653j)
188160000.0,(0.002137657660159343-0.020699084117308697j),(0.9940963688679884-0.08210239053415337j),(0.9942986206389957-0.08209329552397654j),(7.577580249540055e-05-0.01902034843073963j)
188800000.0,(0.0007024157865818942-0.02315076158924892j),(0.9947034848781581-0.0825051044822485j),(0.9927443360865549-0.0836211278938583j),(-0.0018011994647577077-0.021683460325348597j)
189440000.0,(0.0007177547177214494-0.021325215449784322j),(0.9938538829597235-0.08396461149000982j),(0.9936331311850914-0.08545561512820411j),(-0.0014404522941982513-0.01961103931238099j)
190080000.0,(0.00023640954337729951-0.021622418850180264j),(0.9932789286972428-0.08339914944150732j),(0.9935449700761998-0.08275382229122304j),(0.00011462134975221051-0.02080070493972599j)
190720000.0,(-0.0004425865451737082-0.02350676324295458j),(0.9944605880675246-0.08470669193664403j),(0.9944505092306564-0.08265799355758742j),(-0.0020680841930101994-0.019504484826577587j)
191360000.0,(0.0006266164802046078-0.02178344986080529j),(0.9943509584811002-0.08700815206023667j),(0.9926638936804422-0.08460122218213838j),(-0.0011036441922156214-0.022626422751715038j)
192000000.0,(0.00014647370917102037-0.023001542635503934j),(0.9958040445721892-0.08306542739105839j),(0.9945664030443675-0.08357457071169597j),(0.00022099587651288168-0.020742132000777742j)
192640000.0,(-0.00036183912447362724-0.02314349523859396j),(0.9956391809492777-0.08549961699343979j),(0.9950413973481226-0.0858713770722119j),(0.0001165543574460215-0.021983233965132618j)
193280000.0,(0.0016128131227425406-0.02106438164216579j),(0.9953000995199323-0.08569305084099943j),(0.9941950220071021-0.0844439162984408j),(6.858410041133783e-05-0.0215621847313528j)
193920000.0,(0.0016136648887566068-0.020817624687137805j),(0.9939125225180778-0.08585549364561587j),(0.9924915810541222-0.08575223673323995j),(-0.0006436322922787437-0.021475230059542768j)
194560000.0,(0.0019759988414365342-0.02105439589956918j),(0.9963633635866725-0.08553546210204724j),(0.9940618578557845-0.0859282083006201j),(-0.001565995393316633-0.021681601341882715j)
195200000.0,(-0.00014544148665118726-0.0237428100847725j),(0.9943961393719821-0.0856762516729104j),(0.9934468088664997-0.08550714856715284j),(-0.001625102133849736-0.021316202635957175j)
195840000.0,(0.0009409628761595382-0.02322017206237597j),(0.9953988181994471-0.0855585226663749j),(0.9948675993619245-0.08628866149692462j),(-0.00023390618318547228-0.021207936627900742j)
196480000.0,(-0.00038817340819422485-0.02304209569720923j),(0.994901215150461-0.08475629379320442j),(0.9924851471857762-0.0848194804395827j),(-0.0016521841995734386-0.022343438826230667j)
197120000.0,(-0.00025018284204171554-0.023542277192910518j),(0.9950171054986935-0.08632732850953623j),(0.9926877210295142-0.08650007034303613j),(-0.0004033336292662482-0.020267482359994936j)
197760000.0,(-0.0023934146468793543-0.02280532651059518j),(0.9945620629656259-0.08670665882317889j),(0.9939091617719557-0.08755108675427707j),(-0.001796288396119048-0.02265616481759089j)
198400000.0,(-0.00050564162341005-0.021810829266666727j),(0.9941467785577861-0.0871844558818055j),(0.9939473401331439-0.08701807882090588j),(-0.0024088890930341876-0.022740596718165938j)
199040000.0,(0.00010668248509273292-0.022630658270065027j),(0.995538899208692-0.08786233373290664j),(0.9929927676673654-0.08811087827378115j),(-0.0025793709413017398-0.022307707126874642j)
199680000.0,(0.00012412412157321862-0.022869225207696006j),(0.9954731743473806-0.08672195562358935j),(0.993206169015193-0.0885599929235068j),(-0.000368875034242018-0.021059163336535375j)
200320000.0,(0.0004576559508541166-0.022415224482194233j),(0.991718223635524-0.08877871508332251j),(0.9925585056997717-0.08791069246750038j),(-0.002003414452923828-0.020996160329249485j)
200960000.0,(-0.0007529757076235749-0.022574524151868978j),(0.9936649186423924-0.08765913381640181j),(0.9940338935489823-0.08833835412083686j),(-0.002161674399606897-0.021192063708389768j)
201600000.0,(5.1427857168687464e-05-0.02294833958620962j),(0.9947146940866658-0.09036343967858444j),(0.9950578832918374-0.08774416832331103j),(-0.0036824041406791066-0.02177046090803048j)
202240000.0,(-0.0011947883967120792-0.021861429957803703j),(0.9935777103644727-0.09030442755413048j),(0.9925132783866403-0.09031385898686531j),(-0.0024119576753837313-0.021827256885887786j)
202880000.0,(-9.980967076920595e-05-0.022835862176822864j),(0.9948155048704616-0.08760535113014466j),(0.9948519006383204-0.08825604281854775j),(-0.0021264379453555596-0.021606471433641767j)
203520000.0,(0.0005214445881826334-0.02329798589158078j),(0.9949045507582736-0.09008855602975646j),(0.9937478697296672-0.08834039320949132j),(-0.005145363082497916-0.020620814739800812j)
204160000.0,(0.0003758776159338395-0.024961052210160012j),(0.9956113451693646-0.09038501702044635j),(0.9939369511146786-0.08945544983473237j),(-0.003177686028962541-0.02070037681551485j)
204800000.0,(-0.00017932060568270582-0.022137916617620428j),(0.9944903036366287-0.08916852209096726j),(0.9916667857357507-0.08870040375903418j),(-0.0008099600455654126-0.021733838185143205j)
205440000.0,(-0.0016139253854754-0.024893810566253883j),(0.9954396217270722-0.09157427270721513j),(0.9918493417107086-0.08810313430634749j),(-0.001493074760462644-0.020596073637419655j)
206080000.0,(0.000637801159842681-0.025165234495602356j),(0.9934744299447922-0.09177237009511413j),(0.992771697486272-0.09041535472011333j),(0.0001212544671485236-0.0202482932022113j)
206720000.0,(-0.001324933514770471-0.02447095244782773j),(0.9937071144481875-0.08962462766518818j),(0.9911954060267878-0.09090022331033923j),(-0.0011603578564973462-0.022851457046607165j)
207360000.0,(-0.0003631073302635657-0.024627287129131082j),(0.9949126759828393-0.09163369530273628j),(0.9938007186783288-0.0902959711798019j),(-0.001142973432726318-0.023996368676233656j)
208000000.0,(-0.0009379594409406704-0.026237919523997073j),(0.9924012255019804-0.08997040415426301j),(0.9920976932863781-0.09089598894581828j),(-0.0020354471508950106-0.023305307964390915j)
208640000.0,(-0.0013104487409854495-0.024837131426245825j),(0.9951415555427412-0.09128059564980742j),(0.9919255908018632-0.0897198265033634j),(-0.0015944575839802356-0.022765208721751192j)
209280000.0,(0.000912600901767919-0.022562090089097674j),(0.994273257638204-0.09178454635170465j),(0.9935403744357322-0.09158267977685253j),(-0.003042985443761092-0.022564985736687065j)
209920000.0,(-0.0008623295630815853-0.02440287649498061j),(0.9934410562692566-0.09398544239261755j),(0.9923459419243937-0.09058357484639662j),(-0.001684019810678631-0.022234384162942628j)
210560000.0,(-0.00023458905103841685-0.024193895867998978j),(0.9944260809928849-0.09413863751142339j),(0.9920878194781081-0.09119170996392152j),(-0.0011953187566053113-0.023590761593505222j)
211200000.0,(-0.00039265632430108-0.025941134668414998j),(0.9926989713148949-0.09214746497879772j),(0.9927293966074832-0.09283965884647537j),(-0.0005423037541218703-0.02221291766305657j)
211840000.0,(0.0004890955612849807-0.02544797279014056j),(0.9930371484897575-0.09219599336262356j),(0.9915589228406666-0.0923574134860845j),(-0.001841204000948969-0.021389074024200826j)
212480000.0,(0.00014781390729718264-0.024682560927157707j),(0.9941890354732157-0.09336988703305214j),(0.9922539759209273-0.09153914519774753j),(8.503699710541305e-05-0.023546716777562527j)
213120000.0,(-0.0004073493012841977-0.024591588265694506j),(0.9948333137069919-0.0930182696167938j),(0.9934509730672391-0.09219623489530392j),(-0.0029506498303289493-0.020633868769816165j)
213760000.0,(-0.0004937039806231596-0.02570149870659619j),(0.99421377583695-0.0936232528554108j),(0.9925470020594177-0.09148862069716146j),(-0.00213065841083444-0.02226816035453012j)
214400000.0,(-0.00021387247270518388-0.02524432167815549j),(0.9932894443220484-0.09547424879483848j),(0.9933139603390637-0.09292720351032994j),(-0.0016450120504699914-0.02355193777343633j)
215040000.0,(-0.002140456184979592-0.025365669587478754j),(0.9959053628417882-0.09489783328436864j),(0.9930263537742786-0.09449520268200606j),(-0.0006540158891681981-0.021674864356931143j)
215680000.0,(-0.0005165146824025094-0.023545006428264518j),(0.9945704971887416-0.09542167749356677j),(0.9920952949339045-0.09329098990647676j),(-0.00318307320149112-0.022366216705994275j)
216320000.0,(0.001040631779955025-0.023417149060423324j),(0.9942007210498881-0.09591945725138709j),(0.9907220645343376-0.09447221316806369j),(-0.001095203151682364-0.023007065663226252j)
216960000.0,(0.00027526556261312586-0.02576961602649268j),(0.9930220230269683-0.09548665992632772j),(0.9946397154480476-0.09625329697742831j),(-0.0011966703204286332-0.02342674272948518j)
217600000.0,(0.00010973782021274429-0.025233766667454242j),(0.9954143973435797-0.09677663556117565j),(0.9910670909639997-0.09654946802457129j),(-0.002822495511395205-0.02362288888413457j)
218240000.0,(-0.0005653870882477687-0.02459922535225842j),(0.9935739174166482-0.09526117720526456j),(0.9921544133923916-0.09556584912370375j),(-0.001553058944342656-0.023731918796967944j)
218880000.0,(-0.0009572015795097546-0.026058261594504053j),(0.9933338466619465-0.09494825167759298j),(0.9930852467002195-0.09576079720896476j),(-0.0037505233315926452-0.023614979848104647j)
219520000.0,(-0.00013735013298186633-0.02519971344770179j),(0.9948926665577954-0.09580519493064715j),(0.9920217180945636-0.09665620430991592j),(-0.0007031662869397535-0.023490311868721223j)
220160000.0,(0.0011607535151145413-0.023954751090015262j),(0.9938282028698125-0.09594295478337479j),(0.9918101187123847-0.09621751219129124j),(-0.001580937789913484-0.023160508830653993j)
220800000.0,(0.0008459824584213969-0.02538682404755294j),(0.9939333670497403-0.09659078594585929j),(0.991168410260797-0.09750437295017804j),(-0.0004656540413364763-0.02427609994753104j)
221440000.0,(-0.00024172859402288682-0.026479154031154167j),(0.9940759249533777-0.09906915666819437j),(0.9922374893885314-0.09628251506171208j),(-0.0015734554038017384-0.023546312391599412j)
222080000.0,(0.00026277250998558006-0.02591797363406995j),(0.9932430962202443-0.09737702356325632j),(0.9931139082462288-0.09705523232831814j),(-0.0023259452767052033-0.02327272515861996j)
222720000.0,(0.0009923100531546757-0.025151672271577597j),(0.9942137424921519-0.09667065936158865j),(0.9913246727391111-0.09642141860756984j),(-0.002871359071271686-0.02433940556864771j)
223360000.0,(-0.0005076899479463769-0.026598538165918388j),(0.9940214037287782-0.09802317637474432j),(0.9917324793483683-0.09948844221545579j),(-0.0013258257257775406-0.02475988371413134j)
224000000.0,(-0.00047626956620824135-0.025443864076988242j),(0.9942254296219107-0.09852378162989216j),(0.9917040316185081-0.09973645987194271j),(-0.0008430597933441085-0.024540067944503093j)
224640000.0,(-0.0005402500537192591-0.02634838431083527j),(0.9934669783359245-0.09830696514310583j),(0.991807813212491-0.09780244925292081j),(-0.00222595594527479-0.025591311120888013j)
225280000.0,(-0.00053117454859038-0.027089357128777507j),(0.9943713440310012-0.0997771032925255j),(0.991694901463838-0.09827989372411822j),(-0.0018946766504513472-0.02534525485111112j)
225920000.0,(-0.002076311449235258-0.025908301187143327j),(0.9961806770895627-0.09788574445220231j),(0.9925838795114883-0.09911436839232807j),(-0.0009573908517722532-0.024307681057870022j)
226560000.0,(-0.00022664396092167096-0.027047251139567012j),(0.9927050813012455-0.09821925009048194j),(0.9914901252531768-0.09902731667386092j),(-0.001535050827816832-0.023553743096565005j)
227200000.0,(-0.0005448824042433505-0.02619548768835132j),(0.9934329088194394-0.10101436814708853j),(0.9923290473557904-0.09922187166895775j),(-0.0028977695387809262-0.026112777068917924j)
227840000.0,(-0.001524044255858764-0.025724389736809888j),(0.9931394309168478-0.09887805491624857j),(0.9905806508220254-0.09805351263078695j),(-0.0028900346245165453-0.024185803547033813j)
228480000.0,(-0.0005793229966936563-0.027053980603602302j),(0.9940865060822228-0.09978592187672969j),(0.9908671366967876-0.1003643834615438j),(-0.0019065992839419788-0.02546395198747431j)
229120000.0,(0.0015312876231333313-0.02755411099196546j),(0.9936683327758664-0.09979563276331037j),(0.9928073831221486-0.09885948575547372j),(-0.0019120801956139806-0.02505565378430025j)
229760000.0,(-0.00294555326830522-0.025506463635141266j),(0.9931651843764873-0.09990506638182484j),(0.9927270745606543-0.1003367883768782j),(-0.0031636231705270044-0.023869942247557077j)
230400000.0,(-0.0014504022866209099-0.026559499429304356j),(0.9926993545710059-0.10082223057096419j),(0.9910840092105992-0.10044799209084629j),(-0.002138724485137268-0.025782640063705776j)
231040000.0,(0.00045820581993398155-0.026938902135654738j),(0.9936022854868478-0.10013362808139686j),(0.9903499970665028-0.1005507430886063j),(-0.0003700275390659743-0.02502992825571071j)
231680000.0,(-0.00030643604995403645-0.02647781899839075j),(0.9934222749629795-0.10139464410578396j),(0.9912494557165759-0.10190586509231697j),(-0.0012554185970165557-0.023975530554209534j)
232320000.0,(-0.0013691393060522418-0.026354971093786365j),(0.9920894419746168-0.10030149270120448j),(0.9909703265050697-0.10245962440252562j),(-0.0006218469546660721-0.026561253776845928j)
232960000.0,(-0.0019103390368890448-0.027912008567204917j),(0.9914984010329445-0.10176738436587665j),(0.9919375017290679-0.10076053509064598j),(8.107952412442789e-05-0.0252129485267813j)
233600000.0,(-0.0005219198170303708-0.027793304954271594j),(0.9929192400212795-0.10287903191450497j),(0.9930043762005595-0.1003206957501478j),(-0.0033481364484230867-0.024614025410029723j)
234240000.0,(-0.0016996573775601691-0.027318719811281915j),(0.9935385526818893-0.10283379127942106j),(0.9910195707700843-0.10249000191235422j),(-0.0029909173119576425-0.023948073136495024j)
234880000.0,(-5.9900158137506676e-05-0.028328232421283416j),(0.9928622163316407-0.10239511297193045j),(0.9913543982805946-0.10264527199357494j),(-0.0020651467661230794-0.023461024030653043j)
235520000.0,(-0.0008609062437633854-0.02741454187575847j),(0.9944405847187406-0.10190518917823009j),(0.9913781756860609-0.10225857034831251j),(-0.0004182149638859969-0.024454743460799j)
236160000.0,(-0.0016671071530486425-0.028228240369899092j),(0.9922359021717385-0.10267549276150167j),(0.9924923346101263-0.10356490900159832j),(-0.0035800188285903018-0.0260124162026579j)
236800000.0,(-0.0017771548278678042-0.02702159018463758j),(0.9926105305386412-0.10442456013166179j),(0.9910377939068401-0.10259693638467822j),(-0.0013994906786102188-0.024724151200748914j)
237440000.0,(-0.0028527645254951424-0.027616558159136734j),(0.992730642529854-0.10388308325108947j),(0.990837086709271-0.1035596602765103j),(-0.002582700230432113-0.024426202842554447j)
238080000.0,(0.0005587891509249835-0.027320760726004097j),(0.9935501426935295-0.10354281245183368j),(0.9922880399197335-0.10316427388410178j),(-0.001461972439539465-0.024016106145357544j)
238720000.0,(3.6406812632977365e-05-0.027891614188876795j),(0.9916634195006251-0.10408666226574187j),(0.9916932968100275-0.10336895228920309j),(-0.0008843103702205252-0.026553958117694575j)
239360000.0,(-0.0017034451547806946-0.026736557590000952j),(0.992762176823184-0.1035702976900101j),(0.9910209663737389-0.10577553893241948j),(-0.0015346617394018248-0.025841103476517868j)
240000000.0,(-0.00027332123905558585-0.029049151160241704j),(0.9915171278104175-0.10504538329884097j),(0.9914800388779018-0.10562995828363922j),(-0.0022473615707443804-0.02661631268996466j)
240640000.0,(-0.0006629223621151342-0.028534355999471173j),(0.9930503427273345-0.10462204757384143j),(0.9924680595090057-0.10449714466978155j),(-0.0006155482479230837-0.0256357884299067j)
241280000.0,(-0.0013614584697089005-0.030027619156457176j),(0.9934747972145908-0.10526310542256752j),(0.9904768479507622-0.10495968858856011j),(-0.002661987994424708-0.025621555719835626j)
241920000.0,(-0.0016246722179181665-0.028297283393272893j),(0.9944969237421152-0.10628994138070436j),(0.9915463438234915-0.10655282506487385j),(-0.002983741066277084-0.024877064438195377j)
242560000.0,(-0.0017707768023948098-0.027636456470939912j),(0.9918699030929616-0.10528414074281371j),(0.9902704210796317-0.10689162008468575j),(-0.0010356643411222146-0.02484070994516149j)
243200000.0,(-0.001961162447501379-0.028281813098567737j),(0.9930102406947463-0.10853963259350821j),(0.9925808562956537-0.10642948745590601j),(-0.0016740690504905532-0.02694035223383398j)
243840000.0,(-0.0014861581817454345-0.02692172548482799j),(0.9906690813360334-0.10755066067273097j),(0.9916854608582454-0.10585817105569587j),(-0.0014576679713083247-0.02606163116575049j)
244480000.0,(-0.0007578358091345869-0.027987127957443677j),(0.9927863430408264-0.10801339271196808j),(0.9889930746516779-0.10657442479121351j),(-0.0025544701461788434-0.025547911522246246j)
245120000.0,(-0.002366838260039657-0.02862990120622367j),(0.990846749290618-0.10709489186802718j),(0.9918983221625394-0.10727710708368071j),(-0.0036376398182323623-0.026553966090023244j)
245760000.0,(-0.0018056904611748739-0.027156200557899943j),(0.9940851692813725-0.10753780197932099j),(0.9905088779595769-0.10753096683111416j),(-0.0025927961433244947-0.02676141865368764j)
246400000.0,(-0.0007670512297609425-0.030947175047249677j),(0.9915735809041901-0.10885301845038299j),(0.9907718808151129-0.10744475189848415j),(-0.0022791295146648636-0.027603348000327464j)
247040000.0,(-0.0006318355806090886-0.028667944994420404j),(0.9928615909008494-0.1059282749808517j),(0.9907069381712527-0.10844571675982739j),(-0.0012842365989612337-0.02653565318322165j)
247680000.0,(-0.0013750709131215095-0.028234610601903326j),(0.9911361698942774-0.10942289538200496j),(0.9894022190076441-0.10877059926960644j),(-0.0024196085817483146-0.0263028606368688j)
248320000.0,(-0.0008797661847044538-0.029059063948812764j),(0.9907546560291454-0.10963477531089333j),(0.9904306237168321-0.10728023598757565j),(-0.0023209036241918133-0.02681635407613449j)
248960000.0,(-0.0011999920289550556-0.027959011858820684j),(0.9910662729022333-0.10894218460593458j),(0.9903981542297147-0.10976352057015476j),(-0.0018241409369767364-0.026640485464446344j)
249600000.0,(-0.002085711207382895-0.02932204291486785j),(0.9931740692070593-0.11032912279622278j),(0.9903097163338122-0.10737913007788405j),(-0.0028721398867284603-0.027169933957499788j)
250240000.0,(-0.0015691691050502277-0.02920488147560444j),(0.9937761512239145-0.11045146653814236j),(0.9906356585055568-0.11085710945483579j),(-0.003239951758543571-0.027873509690009415j)
250880000.0,(-0.002166135567478082-0.02992994826344659j),(0.9915238080909853-0.11133083445269909j),(0.9907880756916235-0.10964422487491786j),(-0.0007206256611304255-0.024568759720370252j)
251520000.0,(-0.0018454273771306303-0.030630035991373417j),(0.9919778896174444-0.10938410541782617j),(0.990170809392998-0.11064870235250697j),(-0.002771168766628094-0.026929992125292804j)
252160000.0,(-0.0016948418001826978-0.029221411512153798j),(0.9924202909633492-0.11054848348312926j),(0.9919255829455229-0.10981094489375981j),(-0.0011438571815649144-0.026905098911098532j)
252800000.0,(-0.0027039547818958694-0.029423964987402657j),(0.992190208695793-0.11136156342975344j),(0.990837497031611-0.10865298953471365j),(-0.004424564982980805-0.026248031149841082j)
253440000.0,(-0.0011794788264204753-0.029700475590017893j),(0.9916262108433581-0.10922035586788875j),(0.9891724439596699-0.11044472186392897j),(-0.004171548395903193-0.026361945414410247j)
254080000.0,(-0.0013377287593662733-0.029771966957956756j),(0.9923396150501623-0.11052208237664239j),(0.9899863247395606-0.11110214570912992j),(-0.002108206629643131-0.026809606659281122j)
254720000.0,(-0.001401776856876881-0.0300889797635162j),(0.9892812311513665-0.10989731230414729j),(0.9889844955262974-0.11190272177413293j),(-0.002530084106462297-0.026469087805894978j)
255360000.0,(-0.0014004255450758359-0.030667896584314694j),(0.9908390980445266-0.11226017440051221j),(0.9888567369158358-0.11042057661900498j),(-0.004536777340862507-0.026877811714747825j)
256000000.0,(-0.0013737395623201292-0.03081911049452524j),(0.9912658511085266-0.11266898219156j),(0.9892829894705214-0.11099898312920968j),(-0.0016936949227920447-0.027014623417392844j)
256640000.0,(0.0004532112481476371-0.029917730028568863j),(0.9918766948906272-0.11480368496429005j),(0.991938136152223-0.11235439758586903j),(-0.003540569787997598-0.027010187426453912j)
257280000.0,(-0.0001403373461533243-0.030197408559939222j),(0.9912515097927889-0.1115259961804335j),(0.9890689048044613-0.11132482277057448j),(-0.002036552169064546-0.02622236380670596j)
257920000.0,(-0.001026415724744502-0.0294469917491048j),(0.9897244090299157-0.11228642624501532j),(0.9902541410286643-0.11330806843716325j),(-0.004043722492184943-0.02857481146224564j)
258560000.0,(-0.0011793448728103697-0.029916178372220516j),(0.991722202730779-0.11248121068043143j),(0.9889941034872751-0.11216419247840935j),(-0.0031715830792610777-0.02825781450798709j)
