Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
173440000.0,0.001176721601452724-0.020003839909660055i,0.9970744015160462-0.07664182598328703i,1.77063471039512450.05356022891783338i,1.0417015429027343-0.045789765568049125i,-0.03024916918401605,1.3581137322535757
174080000.0,0.0010608794415498557-0.02093627648558582i,0.9960973744008405-0.07723242592209857i,1.79374009275390820.03622677290961997i,1.032503269457608-0.061725619246520515i,-0.02019622188073046,1.3608976854729393
174720000.0,-0.0001529419846670043-0.020292518443048524i,0.9964137376909931-0.07692920434074485i,1.77160443388153440.01812758072661009i,1.0333511432332483-0.03326104015417432i,-0.010232295866912615,1.3530297362248087
175360000.0,-0.00034402247366273884-0.019951852095371092i,0.9957795855748185-0.07716287596364983i,1.7646525468540160.0029673251063186135i,1.0404603698947434-0.04057983060896168i,-0.0016815350487033246,1.3550096094254942
176000000.0,0.0014773883510580794-0.019540393447784937i,0.9970303845225705-0.07690016552359176i,1.74073922473501660.05703733440886774i,1.0399640078398633-0.05061362544494155i,-0.03276615681337923,1.345476176214014
176640000.0,-0.0005760030475337739-0.01914773479020141i,0.9961857978927816-0.07898383248059859i,1.769765717094140.007850150342648667i,1.0795138543391571-0.026018960556374843i,-0.0044357003115294774,1.3822035344107602
177280000.0,-0.0006688708128895012-0.020974792453997967i,0.9972227949040239-0.07727703565077194i,1.76391378152997150.024889166878792023i,1.0110818217804523-0.009360963328450865i,-0.014110194692851612,1.335462900904765
177920000.0,0.001164655580731195-0.020485757113107912i,0.9957574426004684-0.0785664419759321i,1.7711276496205690.032805181202895925i,1.0426322217477484-0.06650362979314502i,-0.018522200367615413,1.3589093996005626
178560000.0,-0.0008356374167521013-0.019912200564452174i,0.9953013383939773-0.0768000149200655i,1.7275615332663807-0.015008726745543002i,1.016041801702724-0.03993934819905253i,0.008687810220667109,1.3248678171094252
179200000.0,-0.00015396515452278738-0.019508817911141344i,0.9966805123134312-0.08084328552353273i,1.7820859005843680.02784723223081141i,1.0905839799019272-0.022748721912092124i,-0.015626200859161703,1.394099829275655
179840000.0,-0.0004626639378814574-0.021400276664724i,0.9931505689064706-0.0800496477626236i,1.8020034797360374-0.03790914471826748i,1.0425905565582025-0.08254660221914835i,0.02103722059616695,1.3706756767586608
180480000.0,7.017143050150053e-05-0.020462432064309602i,0.997309891661301-0.08038328762064631i,1.77660896085581530.04347892472854872i,1.057519229151403-0.016968608530659433i,-0.024472985156848676,1.3706925763232678
181120000.0,0.000821846498477242-0.02123678349711212i,0.9948537426026874-0.07964897924910813i,1.77406642363598440.01366603826121944i,1.0306145184478486-0.07485247477189211i,-0.007703228063586606,1.3521755111264577
181760000.0,-0.00046014016841659994-0.021124466038576598i,0.9946064234934417-0.08057061742765516i,1.784633748050473-0.011627290263772252i,1.0440356423357071-0.055367215026094964i,0.006515224917422894,1.3649986232520002
182400000.0,-0.00026794209315058167-0.020429968413440067i,0.9956869488655835-0.0819812052600287i,1.78851334363853450.011789074305397197i,1.0761636155572922-0.03744611943701462i,-0.006591549538799424,1.3873474641784973
183040000.0,-0.00043384553886779384-0.021145233447636597i,0.9947098947729784-0.07838103582138008i,1.7343752743059937-0.013101206819170111i,0.9982032388371591-0.055891541208011306i,0.007553847782114242,1.3157731628861145
183680000.0,0.0012499563847662976-0.021368636230172895i,0.9948992179094047-0.07981037652803172i,1.7535658516971480.022158426301530726i,1.0171520697910972-0.08042496141444348i,-0.01263620997186117,1.3355310313013105
184320000.0,0.0014934358535327109-0.021985725475597247i,0.9951662041829855-0.08227980504649324i,1.79952452951840.03631048381569468i,1.0456319054776144-0.07782820824780304i,-0.020177820985531284,1.3717289319519481
184960000.0,0.000514489421200611-0.02042967680566849i,0.9941297418601629-0.08280487919225145i,1.779218983747185-0.00015135440004127032i,1.0779596404604663-0.07632756860905332i,8.506788732801468e-05,1.3848921459884709
185600000.0,0.0016953062577355243-0.02011731554081369i,0.9949492493061728-0.07917166868338298i,1.70233289171090640.027135325738298688i,1.0175708101384562-0.08576937989949729i,-0.015940081913724112,1.3161475068333366
186240000.0,-0.0006731553844241048-0.021551414894490934i,0.9944562785815008-0.08187062880726365i,1.7717391100429642-0.014498473420143085i,1.033776811438207-0.05206051574218289i,0.008183187546044237,1.3533598220283407
186880000.0,-0.00042370549146922987-0.021417867490745535i,0.9946217467816619-0.08178478239524596i,1.761215935360006-0.007794002874891778i,1.0311371994595937-0.0532661974292192i,0.004425353370027636,1.3476109480227316
187520000.0,-0.0019831324895345035-0.02181370664938201i,0.9961884790951143-0.08387796191248054i,1.797242280490454-0.0032731626622235694i,1.05312764477378120.00168455822025887i,0.0018212139218816662,1.3757636170290197
188160000.0,0.002137657660159343-0.020699084117308697i,0.9940963688679884-0.08210239053415337i,1.73891220741834960.02587715869506932i,1.0448941610660867-0.10416023434328697i,-0.014881233557781195,1.3479537129063346
188800000.0,0.0007024157865818942-0.02315076158924892i,0.9947034848781581-0.0825051044822485i,1.7823545992013780.01689402011068797i,1.0046091691628212-0.07138441789996686i,-0.009478484314096473,1.338121733272885
189440000.0,0.0007177547177214494-0.021325215449784322i,0.9938538829597235-0.08396461149000982i,1.77164165764604560.002251573054347422i,1.0574105240936993-0.08230788927217195i,-0.0012708964279712492,1.3687046919323889
190080000.0,0.00023640954337729951-0.021622418850180264i,0.9932789286972428-0.08339914944150732i,1.7630809887807084-0.015842586365312827i,1.0394721587025086-0.08450207328620521i,0.008985739433484031,1.3537627566805184
190720000.0,-0.0004425865451737082-0.02350676324295458i,0.9944605880675246-0.08470669193664403i,1.8093311163068684-0.001769281926547156i,1.024404563347703-0.053719357142957294i,0.0009778651959286152,1.361428313262123
191360000.0,0.0006266164802046078-0.02178344986080529i,0.9943509584811002-0.08700815206023667i,1.81104567117334450.015174497623769573i,1.0892259994918307-0.06891412610812064i,-0.008378859719168918,1.4045063301064682
192000000.0,0.00014647370917102037-0.023001542635503934i,0.9958040445721892-0.08306542739105839i,1.75846012858573820.026283225531523867i,0.9979875280665043-0.04200871427474853i,-0.014946728165319537,1.3247344175081992
192640000.0,-0.00036183912447362724-0.02314349523859396i,0.9956391809492777-0.08549961699343979i,1.79608435972818260.019697880353951452i,1.032169294476043-0.033868179267736415i,-0.0109671242596492,1.3615664237928657
193280000.0,0.0016128131227425406-0.02106438164216579i,0.9953000995199323-0.08569305084099943i,1.7563517072251670.04308319128298564i,1.0686291489514879-0.06949352345026909i,-0.024529933899772337,1.3699958504139795
193920000.0,0.0016136648887566068-0.020817624687137805i,0.9939125225180778-0.08585549364561587i,1.75159781086100170.020202866062004415i,1.0733221484104707-0.09165300872578558i,-0.011533963982333166,1.371141395153836
194560000.0,0.0019759988414365342-0.02105439589956918i,0.9963633635866725-0.08553546210204724i,1.73960035546590670.06564876133811752i,1.0584388401785059-0.0577364222170298i,-0.03773784083904444,1.356930573984333
195200000.0,-0.00014544148665118726-0.0237428100847725i,0.9943961393719821-0.0856762516729104i,1.78694368973533370.004195232490970105i,1.013220830499998-0.05764745992730195i,-0.0023477138731727277,1.3455736952580357
195840000.0,0.0009409628761595382-0.02322017206237597i,0.9953988181994471-0.0855585226663749i,1.76704877927928550.036796032749110544i,1.0165842435420598-0.05842090266596984i,-0.02082343916058633,1.3402812938281101
196480000.0,-0.00038817340819422485-0.02304209569720923i,0.994901215150461-0.08475629379320442i,1.748721932869590.005529695106964452i,1.0023226641164507-0.04537419454259537i,-0.003162135158841647,1.3239273494239465
197120000.0,-0.00025018284204171554-0.023542277192910518i,0.9950171054986935-0.08632732850953623i,1.7758468137587070.013231025430871943i,1.0163715799499502-0.044504519905380034i,-0.0074505443422045676,1.3434731972946174
197760000.0,-0.0023934146468793543-0.02280532651059518i,0.9945620629656259-0.08670665882317889i,1.7689500227228732-0.02911078917586446i,1.0293075782500305-0.01605935926237732i,0.016456535686098922,1.3493678756863219
198400000.0,-0.00050564162341005-0.021810829266666727i,0.9941467785577861-0.0871844558818055i,1.7523704337828256-0.006354423687826086i,1.0519880823320644-0.051403568683034126i,0.003626187457470879,1.3577454887314495
199040000.0,0.00010668248509273292-0.022630658270065027i,0.995538899208692-0.08786233373290664i,1.7670370780331390.02815976984685615i,1.0455096781498345-0.03892994368545805i,-0.0159361510841642,1.3592109353346342
199680000.0,0.00012412412157321862-0.022869225207696006i,0.9954731743473806-0.08672195562358935i,1.74719918986940880.025728202624117937i,1.020276730115897-0.04155351362682309i,-0.014725397523816929,1.3351504320866263
200320000.0,0.0004576559508541166-0.022415224482194233i,0.991718223635524-0.08877871508332251i,1.7729267397665232-0.025570022529362357i,1.0612296151050764-0.10385470864016158i,0.014422492456021998,1.3716713752396839
200960000.0,-0.0007529757076235749-0.022574524151868978i,0.9936649186423924-0.08765913381640181i,1.7508535746310043-0.01561462121403899i,1.0342439077119665-0.054760964472494726i,0.00891829073560866,1.345663272463745
201600000.0,5.1427857168687464e-05-0.02294833958620962i,0.9947146940866658-0.09036343967858444i,1.79032894462887730.01899336640835461i,1.0674894304118203-0.048273258794743215i,-0.010608869652326268,1.3824461021507044
202240000.0,-0.0011947883967120792-0.021861429957803703i,0.9935777103644727-0.09030442755413048i,1.7709390869436366-0.020424268863766457i,1.0801761723904901-0.045282903789643204i,0.011533016022033568,1.3830857545616926
202880000.0,-9.980967076920595e-05-0.022835862176822864i,0.9948155048704616-0.08760535113014466i,1.73440184259163880.013047593091174703i,1.0190004440129037-0.046769005878048144i,-0.007522820127818978,1.3294195153139878
203520000.0,0.0005214445881826334-0.02329798589158078i,0.9949045507582736-0.09008855602975646i,1.77344146626734430.02920356082373908i,1.0479448436169216-0.052862556836614866i,-0.016467169274667605,1.3632567036443637
204160000.0,0.0003758776159338395-0.024961052210160012i,0.9956113451693646-0.09038501702044635i,1.79723063093671050.041272552262376305i,1.0224606581841138-0.04082612996736348i,-0.022964527508005577,1.3555801760929522
204800000.0,-0.00017932060568270582-0.022137916617620428i,0.9944903036366287-0.08916852209096726i,1.7321746312388840.008163730848728554i,1.0448391899430955-0.04782075899147023i,-0.004712995272820558,1.345304403673613
205440000.0,-0.0016139253854754-0.024893810566253883i,0.9954396217270722-0.09157427270721513i,1.80715567265915440.009737615327932967i,1.033659998754914-0.01114163117242412i,-0.0053883655266978026,1.3667423057587693
206080000.0,0.000637801159842681-0.025165234495602356i,0.9934744299447922-0.09177237009511413i,1.80822901367259870.01502680083828234i,1.0336733946002472-0.07630033249174735i,-0.008310231018670691,1.3671569854181385
206720000.0,-0.001324933514770471-0.02447095244782773i,0.9937071144481875-0.08962462766518818i,1.762210976299821-0.016620951541094733i,1.0058494301192682-0.04370459769144258i,0.009431873802076954,1.3313597959458947
207360000.0,-0.0003631073302635657-0.024627287129131082i,0.9949126759828393-0.09163369530273628i,1.78596245135026480.020348978103583264i,1.0309138851106978-0.0379557718326197i,-0.011393844304060569,1.3568984816055059
208000000.0,-0.0009379594409406704-0.026237919523997073i,0.9924012255019804-0.08997040415426301i,1.7852230190505858-0.0267577661891322i,0.9795626263117373-0.07076663183713072i,0.014988472534575801,1.3223984834736315
208640000.0,-0.0013104487409854495-0.024837131426245825i,0.9951415555427412-0.09128059564980742i,1.77411907324062620.00905900918529914i,1.01481143009017-0.020369885793878755i,-0.0051062013378571315,1.3417884758282757
209280000.0,0.000912600901767919-0.022562090089097674i,0.994273257638204-0.09178454635170465i,1.73950502331483680.02644699503137786i,1.0571727971145564-0.0644378792223405i,-0.015203747432117165,1.3560816314265773
209920000.0,-0.0008623295630815853-0.02440287649498061i,0.9934410562692566-0.09398544239261755i,1.79971168570949-0.005803117694291121i,1.058390018193158-0.04954243674324582i,0.0032244707529380696,1.3801437909799492
210560000.0,-0.00023458905103841685-0.024193895867998978i,0.9944260809928849-0.09413863751142339i,1.79050780822663480.018341872445320123i,1.0602690379501938-0.043618159302476596i,-0.01024394999063779,1.377831626604196
211200000.0,-0.00039265632430108-0.025941134668414998i,0.9926989713148949-0.09214746497879772i,1.784855242631986-0.010363685223446939i,1.0023001691961286-0.07099476175564465i,0.005806457003294243,1.3375203593518257
211840000.0,0.0004890955612849807-0.02544797279014056i,0.9930371484897575-0.09219599336262356i,1.77064188661396060.0071187744697993605i,1.0079761217041747-0.07842454036073099i,-0.004020448473300695,1.335950875517548
212480000.0,0.00014781390729718264-0.024682560927157707i,0.9941890354732157-0.09336988703305214i,1.7699249468399230.01985573289040618i,1.0324999908077732-0.053816168235840206i,-0.011218403879699645,1.351831162291604
213120000.0,-0.0004073493012841977-0.024591588265694506i,0.9948333137069919-0.0930182696167938i,1.7578944665433670.020318873055583136i,1.0242765535848497-0.03601257212857593i,-0.01155864213824913,1.3418532280979607
213760000.0,-0.0004937039806231596-0.02570149870659619i,0.99421377583695-0.0936232528554108i,1.7792507823800270.012852531819111834i,1.014228075594863-0.04435108039078678i,-0.007223563955340549,1.3433413925782043
214400000.0,-0.00021387247270518388-0.02524432167815549i,0.9932894443220484-0.09547424879483848i,1.79560874294747050.005810803334440631i,1.046709392084608-0.05971686234576843i,-0.003236118869026148,1.3709414778729083
215040000.0,-0.002140456184979592-0.025365669587478754i,0.9959053628417882-0.09489783328436864i,1.78236088408949440.015038758888717845i,1.0285755786377620.00686910792490122i,-0.008437549894055424,1.3539914614552282
215680000.0,-0.0005165146824025094-0.023545006428264518i,0.9945704971887416-0.09542167749356677i,1.75750645617127770.016990830127258237i,1.0631382055870406-0.03426558121271634i,-0.009667577645360522,1.3669207219592405
216320000.0,0.001040631779955025-0.023417149060423324i,0.9942007210498881-0.09591945725138709i,1.75561515342584130.034962720563469524i,1.0712515640956575-0.06185327522316962i,-0.01991479766806785,1.3713881576918587
216960000.0,0.00027526556261312586-0.02576961602649268i,0.9930220230269683-0.09548665992632772i,1.78187460851543360.009944734938213476i,1.0276049068350637-0.07065540407741903i,-0.005581052050850491,1.3531677985657462
217600000.0,0.00010973782021274429-0.025233766667454242i,0.9954143973435797-0.09677663556117565i,1.78359336371148360.04353194292334797i,1.048632957464877-0.03114478523003401i,-0.02440687648263181,1.3676018367578704
218240000.0,-0.0005653870882477687-0.02459922535225842i,0.9935739174166482-0.09526117720526456i,1.75168463878981350.003216724902420115i,1.0339435359529592-0.04894012138445701i,-0.0018363607416472258,1.3457871337268839
218880000.0,-0.0009572015795097546-0.026058261594504053i,0.9933338466619465-0.09494825167759298i,1.7642754431399263-0.003918233318566999i,1.0049892001713356-0.04839389761228378i,0.002220873919547176,1.33156966264748
219520000.0,-0.00013735013298186633-0.02519971344770179i,0.9948926665577954-0.09580519493064715i,1.75490319313609010.030335231289156207i,1.0261736399381163-0.0358140959469412i,-0.017285985579036867,1.3419520846287638
220160000.0,0.0011607535151145413-0.023954751090015262i,0.9938282028698125-0.09594295478337479i,1.73348524283344820.03171137003597893i,1.0456409274218028-0.06844328573809996i,-0.018293417937694977,1.3463294979270028
220800000.0,0.0008459824584213969-0.02538682404755294i,0.9939333670497403-0.09659078594585929i,1.7585841229189940.032237727636032845i,1.0308422835276678-0.06299794502600907i,-0.0183316380580776,1.34641110848259
221440000.0,-0.00024172859402288682-0.026479154031154167i,0.9940759249533777-0.09906915666819437i,1.8060747161239240.02498863799314447i,1.0464901920698715-0.04368180404037143i,-0.013835882740650621,1.3747870659011394
222080000.0,0.00026277250998558006-0.02591797363406995i,0.9932430962202443-0.09737702356325632i,1.76941962747973070.016254270201385104i,1.0286626666985004-0.06390043782103816i,-0.009186215609316395,1.34912412791113
222720000.0,0.0009923100531546757-0.025151672271577597i,0.9942137424921519-0.09667065936158865i,1.74047561319530540.037734499789562864i,1.0263252589068133-0.06021668431828881i,-0.021680567945612766,1.3365231327342098
223360000.0,-0.0005076899479463769-0.026598538165918388i,0.9940214037287782-0.09802317637474432i,1.77803898013108540.018588329315623056i,1.0206835859837948-0.041493319606946626i,-0.010454399213594652,1.3471507719105407
224000000.0,-0.00047626956620824135-0.025443864076988242i,0.9942254296219107-0.09852378162989216i,1.76328776137897350.020694825868597777i,1.0410980491828181-0.03721905801606384i,-0.01173649946530194,1.3549005308581097
224640000.0,-0.0005402500537192591-0.02634838431083527i,0.9934669783359245-0.09830696514310583i,1.76940756002693210.010292217216695196i,1.0229633032758085-0.048100672747287444i,-0.0058167589249695185,1.3453768997743119
225280000.0,-0.00053117454859038-0.027089357128777507i,0.9943713440310012-0.0997771032925255i,1.79375306891725780.026984234070911814i,1.0294214892143267-0.034579836324802556i,-0.015043449702472142,1.358870102507069
225920000.0,-0.002076311449235258-0.025908301187143327i,0.9961806770895627-0.09788574445220231i,1.74528177815918380.025120534901795517i,1.01312420945301950.011928801918025487i,-0.01439339779751274,1.3297320112602702
226560000.0,-0.00022664396092167096-0.027047251139567012i,0.9927050813012455-0.09821925009048194i,1.76374300496888830.005044146044352438i,1.0043218714645334-0.06360378677681412i,-0.0028599098792408332,1.3309266228958054
227200000.0,-0.0005448824042433505-0.02619548768835132i,0.9934329088194394-0.10101436814708853i,1.78502085453638260.014144854375086544i,1.0515124801015339-0.04501605790948381i,-0.007924195585244487,1.3700261697451297
227840000.0,-0.001524044255858764-0.025724389736809888i,0.9931394309168478-0.09887805491624857i,1.7460889626116893-0.008165297378365119i,1.0246153143091796-0.03703650314751995i,0.004676335257369695,1.337561023369837
228480000.0,-0.0005793229966936563-0.027053980603602302i,0.9940865060822228-0.09978592187672969i,1.76885032555145940.021961851898525758i,1.0158595354429159-0.037342705941111144i,-0.012415890469239617,1.3404862811617118
229120000.0,0.0015312876231333313-0.02755411099196546i,0.9936683327758664-0.09979563276331037i,1.7679505213912210.046155066212549875i,1.0087643348331812-0.07289140660467111i,-0.026106537289420244,1.335457012310464
229760000.0,-0.00294555326830522-0.025506463635141266i,0.9931651843764873-0.09990506638182484i,1.7450569332189474-0.025958925012379085i,1.0317817187488798-0.015426863858869374i,0.014875689450713235,1.341833760892643
230400000.0,-0.0014504022866209099-0.026559499429304356i,0.9926993545710059-0.10082223057096419i,1.7654868389078957-0.008247143656187311i,1.0290492555123576-0.04258119872197968i,0.004671314152241924,1.347877189210885
231040000.0,0.00045820581993398155-0.026938902135654738i,0.9936022854868478-0.10013362808139686i,1.7514510582955880.029713400311519034i,1.012514285893923-0.0574270634866528i,-0.01696501890291723,1.3316790970681762
231680000.0,-0.00030643604995403645-0.02647781899839075i,0.9934222749629795-0.10139464410578396i,1.75913727191804560.01814383881169923i,1.0327777722936453-0.04746688029536068i,-0.010314055134490104,1.3478864465711642
232320000.0,-0.0013691393060522418-0.026354971093786365i,0.9920894419746168-0.10030149270120448i,1.7419415749888723-0.016636650251002805i,1.0169232264355696-0.0520165489976158i,0.009550636192324121,1.3309473493342785
232960000.0,-0.0019103390368890448-0.027912008567204917i,0.9914984010329445-0.10176738436587665i,1.7802546255918126-0.02666487842383601i,1.0129152653621998-0.0526407249387611i,0.014978126185163972,1.342850358935654
233600000.0,-0.0005219198170303708-0.027793304954271594i,0.9929192400212795-0.10287903191450497i,1.78380106797352770.013219333801877231i,1.0268675608692128-0.05081687018167462i,-0.007410766838981067,1.353413259779094
234240000.0,-0.0016996573775601691-0.027318719811281915i,0.9935385526818893-0.10283379127942106i,1.77290036549972130.004691976994134907i,1.0280476619235839-0.025836129262829695i,-0.002646497843556141,1.350046693850052
234880000.0,-5.9900158137506676e-05-0.028328232421283416i,0.9928622163316407-0.10239511297193045i,1.77406687371892870.018695345936320135i,1.0079875469933368-0.05861469995838448i,-0.010538129206555547,1.3372499079237512
235520000.0,-0.0008609062437633854-0.02741454187575847i,0.9944405847187406-0.10190518917823009i,1.74906260003863180.026552212812698994i,1.0085823022112332-0.025893514439956796i,-0.015180824752706124,1.3281843184808835
236160000.0,-0.0016671071530486425-0.028228240369899092i,0.9922359021717385-0.10267549276150167i,1.770806705543564-0.01100341536184242i,1.0066625393053397-0.044677635962823856i,0.0062137868167066995,1.3351422301842628
236800000.0,-0.0017771548278678042-0.02702159018463758i,0.9926105305386412-0.10442456013166179i,1.7727428629708144-0.006492121304955113i,1.0431386892452843-0.035019123045254036i,0.0036621900674728572,1.359859061244329
237440000.0,-0.0028527645254951424-0.027616558159136734i,0.992730642529854-0.10388308325108947i,1.7703916713875163-0.01913701409371006i,1.0238835244674762-0.02009185110875265i,0.010809480412157459,1.3463561431464248
238080000.0,0.0005587891509249835-0.027320760726004097i,0.9935501426935295-0.10354281245183368i,1.7497559928702460.03600135446481229i,1.0231957612616382-0.054730237048825923i,-0.0205750713879578,1.3380369632962257
238720000.0,3.6406812632977365e-05-0.027891614188876795i,0.9916634195006251-0.10408666226574187i,1.7640259525548680.006027927826285612i,1.0214814353257664-0.0728046009439835i,-0.003417142371151209,1.342356048881089
239360000.0,-0.0017034451547806946-0.026736557590000952i,0.992762176823184-0.1035702976900101i,1.7383446068986848-0.0054342720268092115i,1.0243495225157428-0.0341965046611585i,0.003126118955495419,1.334418400669177
240000000.0,-0.00027332123905558585-0.029049151160241704i,0.9915171278104175-0.10504538329884097i,1.78329371735688660.0037312971151582663i,1.0132124653455996-0.07044468473588922i,-0.002092362620269093,1.3441932241305525
240640000.0,-0.0006629223621151342-0.028534355999471173i,0.9930503427273345-0.10462204757384143i,1.76421385661166160.017033598053371027i,1.0097872302779276-0.044725266580445726i,-0.00965506420297914,1.3347211783312014
241280000.0,-0.0013614584697089005-0.030027619156457176i,0.9934747972145908-0.10526310542256752i,1.7879648370275430.017162997631393978i,0.9947380138457865-0.03065915838055363i,-0.00959918074223827,1.3336253562417308
241920000.0,-0.0016246722179181665-0.028297283393272893i,0.9944969237421152-0.10628994138070436i,1.77265847135565040.025737012185924314i,1.0270074915926872-0.010925776076257618i,-0.014518878059032878,1.3492714812510838
242560000.0,-0.0017707768023948098-0.027636456470939912i,0.9918699030929616-0.10528414074281371i,1.7511503826379928-0.013333821362176021i,1.0223292361012477-0.0437266330361442i,0.0076143211310552876,1.338003076596129
243200000.0,-0.001961162447501379-0.028281813098567737i,0.9930102406947463-0.10853963259350821i,1.79551975783182160.005926308220436098i,1.0523442346160299-0.023521500482476324i,-0.0033006087482949265,1.374592617939398
243840000.0,-0.0014861581817454345-0.02692172548482799i,0.9906690813360334-0.10755066067273097i,1.7636477356822597-0.02240942413593673i,1.0574098003379773-0.05978065737712267i,0.012706292579038036,1.365612829485101
244480000.0,-0.0007578358091345869-0.027987127957443677i,0.9927863430408264-0.10801339271196808i,1.77377764021890560.0171138791645574i,1.045325272313647-0.0421993884698054i,-0.009648266375962063,1.3616807976855978
245120000.0,-0.002366838260039657-0.02862990120622367i,0.990846749290618-0.10709489186802718i,1.771903296192713-0.029183384448870725i,1.0226766649590262-0.04797037335446656i,0.01647007740861312,1.3461367514410523
245760000.0,-0.0018056904611748739-0.027156200557899943i,0.9940851692813725-0.10753780197932099i,1.74731774726520770.017909693343458617i,1.0420389764782638-0.011279088201696775i,-0.010249820544368503,1.3493602917466272
246400000.0,-0.0007670512297609425-0.030947175047249677i,0.9915735809041901-0.10885301845038299i,1.81085691621079060.008132183359420952i,1.0110008411266707-0.05958453243338778i,-0.0044907928874013455,1.3530624026441493
247040000.0,-0.0006318355806090886-0.028667944994420404i,0.9928615909008494-0.1059282749808517i,1.73715740325624470.01706467044289057i,0.998938596356839-0.045232992657876454i,-0.009823330005043528,1.3173130144577196
247680000.0,-0.0013750709131215095-0.028234610601903326i,0.9911361698942774-0.10942289538200496i,1.7759657782363703-0.009087499016996514i,1.0478103246640156-0.053696802951093706i,0.005116933630343311,1.3641390246914105
