Frequency,S11,S21,S12,S22
854400000.0,(0.013760444330268823-0.15513209473925516j),(0.9478502480811956-0.26836052833537044j),(0.9514134671547528-0.2698776276137911j),(-0.11074668179946738-0.13436543460041644j)
856100000.0,(0.0068298751981641466-0.1694939217693989j),(0.9422472323048952-0.26164753393662876j),(0.9361303207016286-0.26190839539454436j),(-0.09368658128458106-0.13275877089890084j)
857800000.0,(0.010021757764735613-0.15331849416117752j),(0.9470098364478211-0.2615779200775068j),(0.9471413390897396-0.2627903354608253j),(-0.11498641330144009-0.12776745292611258j)
859500000.0,(0.014277175227961188-0.1702804194347646j),(0.9522027298782865-0.26573303889009137j),(0.9504737604082729-0.264310317056049j),(-0.09898653831143382-0.12444049227207558j)
861200000.0,(0.013351560667091075-0.1663588990156574j),(0.9504777068034577-0.2766971435796177j),(0.9451729115751304-0.2768292341487273j),(-0.10565971059289478-0.12650585050857405j)
862900000.0,(0.010760009620822871-0.1534746788280689j),(0.9499878518661887-0.256598533971376j),(0.9552188354754964-0.2573689867093089j),(-0.09741295547017086-0.1353982969925959j)
864600000.0,(0.012770508383870604-0.1740796925927488j),(0.9357572229821731-0.2715575419211791j),(0.9315576520484439-0.2653738286295266j),(-0.09600591670370157-0.11855104173947878j)
866300000.0,(0.014503246846795714-0.17232277125456844j),(0.9384910509999814-0.2716896733829161j),(0.9360572172552891-0.2729882702957404j),(-0.10871124440924393-0.12320260786831187j)
868000000.0,(0.016973575735058494-0.16228695393757656j),(0.9495547713225423-0.2680554149911069j),(0.9437215570680314-0.2604944834292807j),(-0.10103754472029491-0.13152346601161008j)
869700000.0,(0.01777194506429331-0.16375063780294344j),(0.9534219211922839-0.26178184554311545j),(0.9486742134895705-0.2586054733270042j),(-0.09723583249744001-0.12847300009260404j)
871400000.0,(0.014463787383369148-0.17255589423307963j),(0.9359747309206526-0.26035739271664055j),(0.9357818020734566-0.26509572706370305j),(-0.09436126180450433-0.12171133587201763j)
873100000.0,(0.008161273504525965-0.17824913861354877j),(0.934453025472845-0.25897228663318744j),(0.9331306834621503-0.2570511158308463j),(-0.09247660459488721-0.1160009179584469j)
874800000.0,(0.012803772419983647-0.16250082485852826j),(0.9468601006370753-0.25143556795796784j),(0.9463131093356141-0.24527921281347245j),(-0.0994717023742458-0.1252757947003594j)
876500000.0,(0.01745924432388087-0.16543817619852172j),(0.9391051652864528-0.2611786334914056j),(0.9381032221692397-0.25844939235916803j),(-0.10623591147778982-0.12068229522917544j)
878200000.0,(0.002784090264492333-0.1637030287370506j),(0.936517981347036-0.2439095997963143j),(0.9419470786519164-0.24622645320351905j),(-0.0901241508090526-0.12648927582325706j)
879900000.0,(0.009249159012170266-0.16861753686461084j),(0.9426192086997864-0.24842533519196816j),(0.9422769646440541-0.2503954934379017j),(-0.09150353072412176-0.13089402277665452j)
881600000.0,(0.0019410331934525329-0.17254021735061867j),(0.9469640065083983-0.25734825828875757j),(0.9410682206337132-0.2540439776675161j),(-0.08518357995422199-0.13103418913486117j)
883300000.0,(0.00712448190541148-0.1788446742409289j),(0.9453767124583728-0.23974885575683866j),(0.9433609215636064-0.2374381858830027j),(-0.07862162738463704-0.12365250640582581j)
885000000.0,(0.007572496167352324-0.1690687495722742j),(0.946506599970958-0.25744509506146535j),(0.9425295156728984-0.25210497776926016j),(-0.09625604105481245-0.1349765060966377j)
886700000.0,(0.004421049295629301-0.1718601617680074j),(0.9425513903916718-0.2531247909991871j),(0.9380447002353719-0.24944133495750656j),(-0.08953240645778182-0.13202995096219394j)
888400000.0,(-0.0035950906017407076-0.16614956262228603j),(0.9363297853205718-0.2604998037137176j),(0.9396302186896566-0.256193106588171j),(-0.0968131577077836-0.13116899662636014j)
890100000.0,(0.0014688061707374878-0.17335937628319836j),(0.9510918678414042-0.256081579919586j),(0.9446704877157461-0.25478844679661755j),(-0.08639521123578484-0.13560331320006794j)
891800000.0,(0.011595490558402576-0.16333267949120273j),(0.9471613026241653-0.25874845920864936j),(0.9461424280827611-0.2600622068840777j),(-0.10447250560550662-0.1305695985504382j)
893500000.0,(0.0005429601507406293-0.17513337656243547j),(0.9344049714847256-0.2406237601386746j),(0.9407120551473735-0.24086628557251705j),(-0.07991786974657664-0.12606951846882083j)
895200000.0,(-0.006140184853599475-0.17361089214455172j),(0.9424459623900082-0.25322867901018214j),(0.9387003791913047-0.24922111460987448j),(-0.08113391586942124-0.13610373691055944j)
896900000.0,(0.0036133898710523876-0.17833039753533378j),(0.931942007911395-0.25338668099043743j),(0.9363193582346928-0.2520863473998764j),(-0.0926285841418947-0.12164965853354076j)
898600000.0,(0.0029741836320794877-0.17346858308897076j),(0.9480167513858428-0.2460368851395249j),(0.9418124201365714-0.24239082465224873j),(-0.08266769040519338-0.13004378351759463j)
900300000.0,(0.006154464258595533-0.1738421682230644j),(0.9516432318316441-0.2444756106710253j),(0.9487415519325337-0.2420848483802621j),(-0.07906124573939746-0.13045779789783757j)
902000000.0,(0.010113017374296313-0.16711878895773988j),(0.9400273308412116-0.2500119366838491j),(0.9395096280484949-0.25017197673377867j),(-0.09531930024036296-0.12847612547736856j)
903700000.0,(0.003420812318285385-0.1575353805656441j),(0.9601589071910913-0.23656973212909338j),(0.9555375985328846-0.24094398726752203j),(-0.09246411393234762-0.15103257145045315j)
905400000.0,(0.0026513923642337827-0.17286031605218544j),(0.9529666677457596-0.2446646541353391j),(0.9539809053451854-0.24389415876208012j),(-0.08466318009478482-0.12713617668913121j)
907100000.0,(-0.0030238855972123855-0.17193250262015738j),(0.9421651428437691-0.23698695785588608j),(0.9421092006837073-0.2333982123947257j),(-0.07457164540147151-0.13609756567581682j)
908800000.0,(-0.002914354037562904-0.17077727162646356j),(0.9406172607318929-0.23632981632481387j),(0.939057304642101-0.2307050133519021j),(-0.07975515464112244-0.13855644831502098j)
910500000.0,(0.007718624103216502-0.168715990685294j),(0.9450618729830166-0.25023338672431783j),(0.9442732474359782-0.24419285856419104j),(-0.09736204171453018-0.13103004394615117j)
912200000.0,(-0.00025410511572647194-0.16908550616650686j),(0.9417543734390341-0.24128697592506293j),(0.9398320264190162-0.24161012467415258j),(-0.08394013176099221-0.13752454799859562j)
913900000.0,(-0.00211453346010857-0.17549596363759024j),(0.9421413397460308-0.24041725262611j),(0.9369227329123574-0.23945457029839842j),(-0.08370414813306407-0.12909088292732737j)
915600000.0,(0.0016167620454581094-0.16907876624185297j),(0.9636952507220173-0.24226472529181142j),(0.957804219266374-0.24123491193710983j),(-0.08556112986347952-0.14158648884540517j)
917300000.0,(0.0031412119470846816-0.1764961606367897j),(0.9448266129757857-0.22894127813814508j),(0.9438429591153461-0.22681263426955386j),(-0.06849016827965448-0.12293288469926902j)
919000000.0,(0.0001135979485948483-0.1724655065504853j),(0.940991320253765-0.24332261547768969j),(0.9358627708984271-0.24050908836383764j),(-0.08568167376077626-0.1305142910583319j)
920700000.0,(0.004046396079235496-0.1731828732734125j),(0.9309395736383034-0.2426565760400075j),(0.9307397923633345-0.24425580056709997j),(-0.0926314806909563-0.1290934719948849j)
922400000.0,(0.005830560377753374-0.17168109506315893j),(0.9491920299499718-0.25188455025411516j),(0.9415465307001977-0.24344001605764884j),(-0.08991022566264863-0.13506141422730658j)
924100000.0,(-0.005923092956126517-0.17579328950304274j),(0.9579342113731804-0.2279502582294735j),(0.9569784814722906-0.22676205765594215j),(-0.070068537434722-0.13355287461590104j)
925800000.0,(0.00046929419115398536-0.16754681601857851j),(0.942974944877007-0.2326484413034249j),(0.9426028434827638-0.22959971828413395j),(-0.09227590557993544-0.1347281229425611j)
927500000.0,(0.000575499538842316-0.1646090369085333j),(0.9480681003996219-0.23021504208393215j),(0.9495045012032847-0.2317388416936873j),(-0.08338383232949582-0.13950891362192627j)
929200000.0,(-0.005303744683824132-0.16920701897579438j),(0.9462119630052662-0.23437287251930083j),(0.9482922492359994-0.23037780698409438j),(-0.07932644601808804-0.13542594115234588j)
930900000.0,(0.0030812779995989413-0.17548118310602218j),(0.9528739556149448-0.2397433875156926j),(0.9515906993333162-0.2416671691995642j),(-0.08619259398607662-0.13011931713625696j)
932600000.0,(0.0013239196071043778-0.17565319662024564j),(0.9340727566383104-0.2388371598304359j),(0.934264851639711-0.2390001965274808j),(-0.08659420868612756-0.1249762732967518j)
934300000.0,(0.005448298128015998-0.1756487240751514j),(0.9514393129035805-0.23930237949891653j),(0.9510612195111674-0.23477856622395463j),(-0.08495389205592083-0.13305447540985887j)
936000000.0,(-0.0024086275616151077-0.16902048088616548j),(0.9444723289316506-0.23311226744178967j),(0.9504498659100085-0.2334015382273514j),(-0.07352295241551825-0.13553492685850307j)
937700000.0,(0.020544520002541502-0.1751871518397983j),(0.940807219547675-0.23740674803960776j),(0.9363523662029297-0.23818366142544414j),(-0.09493841428410368-0.11991619626875713j)
939400000.0,(-0.006643838546163934-0.1650739737131078j),(0.9489984055980951-0.23105935846301837j),(0.9468531894558154-0.22596319189155006j),(-0.07944591974162153-0.14072840035133927j)
941100000.0,(-0.00480573971535415-0.1671871472738403j),(0.9526284928792275-0.22338635268848078j),(0.9539907710148793-0.22131700199702858j),(-0.07694689949503754-0.14465407603727173j)
942800000.0,(0.004273582094577364-0.16992368942696415j),(0.9381378644023662-0.22277511332792274j),(0.9405993821888511-0.22364313440434935j),(-0.0710304665419508-0.12683713928990648j)
944500000.0,(0.01111783250674836-0.1674123059681897j),(0.944959167057699-0.23313178492389233j),(0.94009563992071-0.22821983876784685j),(-0.08980959142451908-0.13121562782097504j)
946200000.0,(0.012581728924092707-0.17535907448664376j),(0.9455953881009402-0.23693621321702668j),(0.9455617746433655-0.24079620583537228j),(-0.09054872425077475-0.12491279109025401j)
947900000.0,(-0.006322550352952368-0.1657627324200961j),(0.9470666247654184-0.22442082984928938j),(0.943144693462842-0.22219380004236913j),(-0.08040547305540974-0.14083014185957016j)
949600000.0,(-0.010879410043194754-0.1753688844583355j),(0.9467584658596969-0.21793510298619354j),(0.9435011834354718-0.22068256400640876j),(-0.06790868219165451-0.1343734473637556j)
951300000.0,(-0.003139657652956673-0.17585897808520992j),(0.9445627522568344-0.22018245705225084j),(0.948663742778778-0.22306433171844497j),(-0.07931919978273066-0.13113920884423982j)
953000000.0,(-0.007968927718865093-0.16653256897425028j),(0.9396154821030978-0.21308497173135177j),(0.9393826935413991-0.21483228078144156j),(-0.06636839064964782-0.13530451963916026j)
954700000.0,(-0.0017440492678770388-0.17834866858771808j),(0.9432828221862778-0.2196241732214843j),(0.9411539901752446-0.22022279090772257j),(-0.07028511180731971-0.12199951405891603j)
956400000.0,(-0.005573053657482549-0.16727256686841083j),(0.9408092399004995-0.22771224391327224j),(0.9411207430397814-0.23251621238853426j),(-0.08213597455816608-0.13283835141706524j)
958100000.0,(-0.014365987361039514-0.16712311419876325j),(0.9561535657961697-0.22391664304517975j),(0.9561364911283504-0.21876813240656032j),(-0.07597647194526011-0.14134574617383483j)
959800000.0,(-0.0010508014042622503-0.17232535100419344j),(0.9521739694780048-0.22957574093945393j),(0.9510061053543103-0.22407315726863358j),(-0.08815871467694084-0.13468456479721488j)
961500000.0,(-0.00016058012477514777-0.16680220229976037j),(0.954368065278012-0.21819651052189415j),(0.9496589909070553-0.2188224119707595j),(-0.07887073076589209-0.14228319715603302j)
963200000.0,(0.0035396958245409987-0.16509491096574822j),(0.9549193932947897-0.21967311498294345j),(0.955408687150125-0.21972633197353414j),(-0.07712366201049448-0.14009810167722325j)
964900000.0,(-0.009022944953049825-0.17061526463758145j),(0.9460522168792425-0.21338196856540206j),(0.9460648148826145-0.21376845486922105j),(-0.07393858511742431-0.1462357800996582j)
966600000.0,(-0.00913383476789821-0.17067270305070212j),(0.9542577960788143-0.217037599813883j),(0.9525387298823483-0.21232088367333846j),(-0.0675583142641832-0.14542344643856212j)
968300000.0,(-0.012407204736778091-0.17183395200070073j),(0.948171906893384-0.21565062008777083j),(0.9462103701752435-0.21084019388874772j),(-0.06338995071614234-0.14799611601551715j)
970000000.0,(-0.002137434418848276-0.1623711585854627j),(0.9586734924296383-0.21304072408727404j),(0.9573550211201034-0.21005678093062655j),(-0.08148207404753983-0.1504824576695067j)
971700000.0,(0.003161867073419622-0.17451227153546078j),(0.9579824583010508-0.2248424895440585j),(0.953708935915596-0.2231412385003778j),(-0.07380802985901128-0.13690963500221873j)
973400000.0,(-0.003517756921329129-0.1561772470365243j),(0.9438248208863763-0.21725579035439976j),(0.9497629684859307-0.21933703400259755j),(-0.08099686797262244-0.14858244287064248j)
975100000.0,(-0.004626989369176535-0.15720651788093076j),(0.9556901691690802-0.2167040016717741j),(0.9586025433263891-0.2140018392827161j),(-0.0785210481411385-0.15460836397173133j)
976800000.0,(-0.006684995314195761-0.16775657984756523j),(0.9605131899866167-0.203372045186416j),(0.956761076019-0.2032209410605026j),(-0.06830879468894546-0.14514486193736872j)
978500000.0,(0.004083337742207146-0.16850526959303327j),(0.9495139345408327-0.21632987556925087j),(0.9488055645577067-0.21832675431438892j),(-0.07996306825369197-0.13326857228095107j)
980200000.0,(0.004148265272037562-0.16358716656704325j),(0.958583292890433-0.21166183514591688j),(0.9614879317751658-0.20667271318257227j),(-0.08417849966929443-0.14530361524684515j)
981900000.0,(-0.003998936094381089-0.1620745075131322j),(0.9640468267654353-0.20702255348833198j),(0.9623265163588051-0.2135017181845315j),(-0.07263294989867801-0.15164723705970995j)
983600000.0,(-0.00794995309102935-0.16168831125834413j),(0.9624126683896804-0.21395369244103635j),(0.9680296210602984-0.20955037865019607j),(-0.07169400829447027-0.1491214335328352j)
985300000.0,(-0.007070128941708733-0.17116873972558233j),(0.9617114267543961-0.2031229784117477j),(0.9534243383844083-0.2037365744393859j),(-0.06081846295836846-0.14859632469571796j)
987000000.0,(0.004518731322925865-0.17485465209525497j),(0.9511372184760852-0.21421105348155015j),(0.94729716148621-0.2121010644112133j),(-0.07390457699370684-0.1306000573673271j)
988700000.0,(0.0018206523025873494-0.16785673976396287j),(0.9685975173395616-0.21696576412690213j),(0.9665584560805296-0.2147696001246397j),(-0.0804679762138047-0.14842700119148533j)
990400000.0,(-0.008952128810824087-0.16801091289606893j),(0.9439068359991433-0.2035414559733247j),(0.942463435475274-0.19910283946433416j),(-0.06606474555633976-0.14516505382827816j)
992100000.0,(-0.012504381040682919-0.17307017242241926j),(0.9467301506494447-0.20514122363221293j),(0.9484732312091831-0.20150296889171534j),(-0.06299192866275727-0.13702820180866238j)
993800000.0,(0.0016283050032091422-0.1784148911756038j),(0.9475657112090794-0.2131728134454285j),(0.9445084466723112-0.2099122319325765j),(-0.07519787565193131-0.13180350782606176j)
995500000.0,(-0.0017914391143971028-0.16389019072858077j),(0.9686730395340792-0.20768253087168753j),(0.966502861474315-0.20471420040688426j),(-0.07398842987525205-0.15545532512376986j)
997200000.0,(-0.0011731986285739287-0.16205249271773403j),(0.958954596217156-0.2036257346773762j),(0.9587371332800545-0.20410221744117288j),(-0.07322690447404072-0.15031032015020226j)
998900000.0,(-0.0084113489864312-0.16100699419231018j),(0.9626499752825245-0.20156083589878288j),(0.9633166612580832-0.20005625356724813j),(-0.06861375203885427-0.15626653748634162j)
1000600000.0,(-0.004887054441348614-0.17604076233046645j),(0.9502268791543321-0.20092257538578412j),(0.940809317113076-0.19463104739188486j),(-0.0670766319407817-0.13503691661778613j)
1002300000.0,(-0.006066366403104423-0.16386159433278222j),(0.9556330864676598-0.20732677205470149j),(0.9530451798892491-0.20518249283906004j),(-0.07768399388753217-0.15098241686359784j)
1004000000.0,(-0.007025281594314957-0.16167688464836538j),(0.960178032087786-0.20313511881278326j),(0.9602787011639581-0.20373703426122655j),(-0.07175912453184162-0.14648767364512263j)
1005700000.0,(-0.015960737959603465-0.16374408682999217j),(0.9631149448559027-0.20588543502184453j),(0.9643192294897645-0.2054628386431751j),(-0.06242295083953447-0.1482247730196776j)
1007400000.0,(-0.011190852203868815-0.16999809365457208j),(0.9618292524934322-0.20219431146023698j),(0.9589297842802512-0.20095042259151608j),(-0.06754751803858236-0.1463191417072321j)
1009100000.0,(-0.017454793896281767-0.16899511975065476j),(0.9497372806122025-0.19374038302394336j),(0.949934115852665-0.18977371546184418j),(-0.06135884923570482-0.1354042745560322j)
1010800000.0,(-0.01168683942054697-0.1669504745661711j),(0.9621925092915236-0.19334376591105817j),(0.9565062283469314-0.19431629688143767j),(-0.06305428600702302-0.14977581530369968j)
1012500000.0,(-0.0039109773790365916-0.16434802776892823j),(0.9607380883997192-0.19522606397528253j),(0.9545640575396928-0.1985342286707348j),(-0.06862614347112592-0.14791442791688567j)
1014200000.0,(-0.0077656678075222986-0.16863241560127903j),(0.9568616884979726-0.20642400136708847j),(0.953698468723516-0.20494433761663397j),(-0.06541159819889032-0.14528756908509002j)
1015900000.0,(-0.002723670935986123-0.16144987661892726j),(0.966688244084111-0.19762877281497299j),(0.9579003817432744-0.19546684707034376j),(-0.07428433039243128-0.16045838373706334j)
1017600000.0,(-0.009569003144520116-0.16442343055544906j),(0.9678711951095502-0.19925679125382417j),(0.9691981022403452-0.19932504396786535j),(-0.06589206758444541-0.15287136953596775j)
1019300000.0,(-0.009153589005045003-0.17035004626490108j),(0.9602230121368777-0.19631442210014216j),(0.9548067153700744-0.19698606290933945j),(-0.06504594277570053-0.14400850486379993j)
1021000000.0,(-0.011472878316117815-0.16603329633388925j),(0.9640712962365265-0.20345090938731444j),(0.9581997947935315-0.19987100116926546j),(-0.06209641728268949-0.16033081345211875j)
1022700000.0,(-0.01655786940549082-0.1611738455531109j),(0.965351992055392-0.19516463322386596j),(0.9651064161427347-0.19325610075708188j),(-0.06225112470400509-0.15512708452828813j)
1024400000.0,(-0.01775643946783201-0.1603909185248085j),(0.9619816496054583-0.19264309193981824j),(0.9655412277387947-0.19449251712270085j),(-0.0519491294126963-0.15822633603084932j)
1026100000.0,(-0.012382857087589336-0.16430955522902024j),(0.9560287466726972-0.19376971684499256j),(0.9523494601525849-0.19532043659730267j),(-0.054421136805927715-0.1461325984776833j)
1027800000.0,(-0.008242772737590564-0.1774900021886037j),(0.9528765393108293-0.2041796194086959j),(0.9508820342559733-0.19889761131106265j),(-0.06868675862836882-0.13807097327606818j)
1029500000.0,(-0.015248423092869301-0.17150374012097422j),(0.9519083095003117-0.18323276730751054j),(0.9516417911171398-0.18266355055634587j),(-0.05578890648467023-0.13845891250019468j)
1031200000.0,(-0.01555595339874757-0.16635100335218161j),(0.9543607329184062-0.18975674162322073j),(0.9587291088727636-0.186394841457966j),(-0.05881154027580566-0.14431373424965568j)
1032900000.0,(-0.018964522620259057-0.17003816439095124j),(0.9594274301182455-0.19408358459653427j),(0.9619362730666776-0.18948472345244619j),(-0.06353538056012704-0.14948533769954528j)
1034600000.0,(-0.01475243476643172-0.15653626825811204j),(0.9740807428887016-0.1963429064946073j),(0.9742992797574418-0.19166402771109564j),(-0.06207198853037835-0.16578154094054262j)
1036300000.0,(-0.025141228235981868-0.1661821814360877j),(0.9658861889556929-0.1772056201801604j),(0.966655335420767-0.18134500667429707j),(-0.043675153001009985-0.1504220819811181j)
1038000000.0,(-0.008291020693952928-0.169201059245797j),(0.9575396846330437-0.19466949003402867j),(0.9540873201849923-0.1968610602239395j),(-0.06277866847131666-0.14668090336329903j)
1039700000.0,(-0.010840337889217433-0.1657598844923306j),(0.9652551974495108-0.19369813081609535j),(0.9656185665933228-0.18882388981056894j),(-0.060564864709863185-0.15257589051933054j)
1041400000.0,(-0.013428359185990736-0.1665418655665738j),(0.9643419927534252-0.19952241346012456j),(0.9593784844088907-0.20194187583562254j),(-0.06061991580798353-0.14963171319845853j)
1043100000.0,(-0.015470135451399194-0.16563629486322046j),(0.952332327996761-0.1926652573412261j),(0.9522228046488305-0.19188990456295532j),(-0.05542624282162677-0.15100023243270894j)
1044800000.0,(-0.008002599630433066-0.1683601235185124j),(0.9626984511604383-0.18680954236025588j),(0.9614908129911951-0.1913062610848954j),(-0.06329327581921597-0.15118166668160565j)
1046500000.0,(-0.01394775606999331-0.16509041426068818j),(0.9595928208658882-0.19273306886402145j),(0.9599657610190454-0.18945652181135056j),(-0.05447223056503354-0.155840200300155j)
1048200000.0,(-0.013691710083212662-0.16536776313972482j),(0.9545038948136965-0.2020284352122168j),(0.9551213942867179-0.19802769445589016j),(-0.0683997620592863-0.16047146732457795j)
1049900000.0,(-0.0210899800824076-0.16433788937441404j),(0.9612640209231038-0.18272617901675287j),(0.9606895619419397-0.1857543140525738j),(-0.05297256615018744-0.14866146515618975j)
1051600000.0,(-0.023953687321431504-0.16482544840473684j),(0.9562356868178044-0.18215585109514307j),(0.9541969525400716-0.1843052374898714j),(-0.04701147489538378-0.14853240095852432j)
1053300000.0,(-0.024667243995363845-0.16310641667874065j),(0.9579781588570356-0.17174359769685335j),(0.9566299775114682-0.17071617857007004j),(-0.037919673540822735-0.15554157853157738j)
1055000000.0,(-0.020241990677328063-0.16644833046383584j),(0.9635412750561901-0.18844034151693473j),(0.9600196324442363-0.181997270264474j),(-0.050517740688293504-0.16009581712160878j)
1056700000.0,(-0.02127919822221418-0.17450510661994395j),(0.9559458752562241-0.19175162935086204j),(0.9562899092869612-0.18686498556726475j),(-0.055815483388587134-0.14517218281640965j)
1058400000.0,(-0.016746948213555952-0.17166132986726873j),(0.9577388116740017-0.1774683490361687j),(0.9568968516144247-0.17615075532086835j),(-0.052708239348704715-0.15288257254928417j)
1060100000.0,(-0.02148112103846952-0.17484734672572855j),(0.9616478094363412-0.18321527256096087j),(0.959968364948041-0.18616976669713634j),(-0.04727597596959574-0.14386525859598956j)
1061800000.0,(-0.019050148847298526-0.17664557229017896j),(0.9516082802625173-0.1742718255702445j),(0.9541345595178211-0.1739093928382715j),(-0.05183913924256075-0.13856839366891407j)
1063500000.0,(-0.01745541519238107-0.16656571438011886j),(0.960899646432195-0.19017352266328755j),(0.9590774168653192-0.1862829337171676j),(-0.05214380904779383-0.14988841312248968j)
1065200000.0,(-0.018580197184325332-0.16111122814817455j),(0.9565312307288881-0.18151156406012087j),(0.9519639999866971-0.17859967379106212j),(-0.04864775677237397-0.15654438782561542j)
