Frequency,S11,S21,S12,S22
834000000.0,(0.002764809916008244+0.0010398676214210527j),(0.9646792491786697-0.2626548008020313j),(0.9651634532102409-0.2611288055689182j),(-0.00042790750536922113-0.0008097800773205163j)
835700000.0,(0.00012670663877548918+0.0014599979059098363j),(0.9651245013817072-0.2616310870698698j),(0.9637071065052668-0.2630856698799491j),(0.0002598852539746257-4.8082829630513795e-05j)
837400000.0,(0.0014351384049309018+8.052635028191531e-05j),(0.964872600205229-0.2618021872669919j),(0.9647163161249123-0.2613961748510087j),(8.312841827690907e-05+0.00012572028216000804j)
839100000.0,(0.0005507011192467992+0.0024784145708894533j),(0.9654277279397135-0.2630724209827872j),(0.9648674343984497-0.2633055596523533j),(0.0014691720884420004-0.0017992783444387645j)
840800000.0,(0.0005599768202030243+0.00232270250452212j),(0.9648119542176962-0.2632326198944004j),(0.9629382064598032-0.2638051208874801j),(-0.00011630074857804754+0.0013792601115115433j)
842500000.0,(0.0022936671437073382+0.0010655188580472798j),(0.9624205423700226-0.2638340506628179j),(0.9624618690422009-0.2633228859723761j),(0.000162548687378623-0.0002681861936708635j)
844200000.0,(0.000289153985643242+0.0003967742036641782j),(0.9644827460084922-0.2667373088948469j),(0.964615373471775-0.2647434660166092j),(-1.1028567911477107e-05+0.0012302697721150626j)
845900000.0,(0.0011087836252223408+0.0006988464983991199j),(0.9637672668373639-0.2658646169636625j),(0.9639452115535417-0.26566472833995364j),(0.0006256520787346302+0.0014350915036872905j)
847600000.0,(-9.546427934037296e-05-0.0006458623416328374j),(0.9644221681461095-0.2648171583095017j),(0.9622606240664554-0.26519934991589295j),(0.0006695968301858097+0.00040347564274000606j)
849300000.0,(0.0008206642975371385+0.0015095333805362115j),(0.9622717526179153-0.26441825801960417j),(0.9626586421083136-0.2667671949610048j),(0.0017978346906887704-0.00033746105753056945j)
851000000.0,(0.00016733583305692367+0.001054924606271367j),(0.9642346016110438-0.2671537872522232j),(0.9639382708525698-0.26791806019574005j),(-0.0006323107284372009-0.0010714124919236582j)
852700000.0,(-0.0005695110493237235+0.0012153616735214288j),(0.961654775048447-0.26863106984578733j),(0.9617169450099836-0.26849739148704854j),(0.0021357049283810686-0.0023986598777118997j)
854400000.0,(0.0010022589859022583+0.0008357021714904903j),(0.9615553040352328-0.2674764555209853j),(0.9620096970627487-0.26842036931242397j),(0.0008427422851382015-0.0012498836454398355j)
856100000.0,(0.0016992409477873953+0.0001961212174335078j),(0.9632649146129935-0.268058277363341j),(0.9625455155164705-0.26785016037448567j),(0.0005634651162851003+0.0002200658818519382j)
857800000.0,(0.0011634254547426396+0.0008108718041988434j),(0.9607667159365446-0.2681112349529287j),(0.9617198637813114-0.2684934764321395j),(0.001039037184824905+0.0013210103132220105j)
859500000.0,(-0.000985038434575976+0.00010284560546104649j),(0.963522136211742-0.27070206222054766j),(0.9630679052588098-0.27112492306890607j),(0.0009262328996854089+0.0006194827473089163j)
861200000.0,(-0.00039002392641233094+0.0005732379961284332j),(0.9621419091829243-0.2711454738573863j),(0.9619442091286198-0.27197860461856876j),(-0.0020448480058400742-3.133067880871547e-05j)
862900000.0,(0.00019669047752966085+0.00012292643509668704j),(0.9626017653775555-0.2713268441602893j),(0.9614686417195674-0.270472466256736j),(0.00260075018748995+0.0014231109421724204j)
864600000.0,(0.0007298012166085444+0.0007749726385869197j),(0.9610050938150178-0.27170513535069524j),(0.9610940607920392-0.2699744937020782j),(-0.00012083832581805004-3.7382317968030705e-05j)
866300000.0,(-0.0001330415349975822-0.0007756977920649611j),(0.9621277574300328-0.2724417368931318j),(0.9642142503752242-0.27271501608871535j),(0.0021962911987076263-0.0008991921224845726j)
868000000.0,(0.0008010229184766407-0.00013372179286672527j),(0.9601826530807126-0.2725253748748854j),(0.9591088665828812-0.2707450624898607j),(0.000948567732346857-0.00038336945525099694j)
869700000.0,(-0.0001948266005260583+0.0004953332514497048j),(0.9609094897877131-0.27438283042862177j),(0.9621024866087978-0.2731936430646934j),(-0.0009977901177501897-0.0005766152816497484j)
871400000.0,(0.0015160519111295679-3.294286777706938e-05j),(0.9631167111896146-0.27444394465978006j),(0.962139684980977-0.2717446989963043j),(0.002619171166649856-0.0016611341575661841j)
873100000.0,(0.0006692280539564112-0.00016029516384535376j),(0.9602868007379504-0.2736638959800604j),(0.9611328130610529-0.2729750372642147j),(-0.00036308224274562566+6.117663403178424e-05j)
874800000.0,(0.0017403806880072036+0.003321084434080956j),(0.9612109442518771-0.2748301166803454j),(0.9621316795070552-0.27242139283183747j),(0.0010045841200621189+0.0007022880916103097j)
876500000.0,(0.001238602518604175+7.692401335624256e-05j),(0.9618524086899101-0.2737649837901085j),(0.9602996770389649-0.27278145072891163j),(-0.001449008993551947-0.0002457103072717912j)
878200000.0,(-0.0003761412405129118+9.789369272952151e-05j),(0.9606865347957332-0.2762838750813076j),(0.961606145911741-0.2748272784868839j),(0.0011051245396002383+4.4248636255427414e-05j)
879900000.0,(0.000700252047624489+0.0004551763887170953j),(0.9598309255331468-0.27728947383246133j),(0.9617141076799202-0.2750916236026079j),(0.0008736355737039772+0.0017434854209723975j)
881600000.0,(0.0003179070006197536+0.0003450278671782954j),(0.9612625957734662-0.27760637237427366j),(0.9614062221477423-0.27556877531135815j),(0.0009413701846337032+0.00031211729549669915j)
883300000.0,(0.0019304295982517227+0.0014679912864025695j),(0.9614913309595945-0.27636145805402473j),(0.9609127845471513-0.27750472468227444j),(0.0016514329572247777+0.0006056577860781277j)
885000000.0,(0.0005040956921510407+0.000700540682691073j),(0.960699332959948-0.27541147385451814j),(0.9595550814447611-0.2778833480856984j),(0.0010031481708391978+0.00024718517698984154j)
886700000.0,(0.0002718395962397621+0.002109239485741122j),(0.9599022976064988-0.27846732498664706j),(0.960125646860377-0.27936477650466107j),(-0.0005427268454213955-0.001096624133627472j)
888400000.0,(0.0008634408313105357-0.0006638453031813702j),(0.9610380434258753-0.27808191231802304j),(0.9597605215628277-0.2774715229628943j),(0.000875714598560185-0.0001760124148028046j)
890100000.0,(0.0004060991884749643+0.00018452888280415155j),(0.9603968402264867-0.27888420262301916j),(0.9586049723232308-0.279075195673816j),(0.0008087954878947482+1.559724636129744e-05j)
891800000.0,(-0.0007763364198263793+0.0007011249491357739j),(0.9595584340891978-0.27798977275354303j),(0.9588410645943796-0.2809219319193851j),(0.0004014122747360233-0.001856472705949472j)
893500000.0,(0.0012128919209657679+0.0011268061954307588j),(0.9582461820137659-0.278807534092596j),(0.959311944976085-0.27970219880680813j),(0.0010418859766637822-0.0006461503855227299j)
895200000.0,(0.0007086013048131067+0.001086714814671555j),(0.9570768201896254-0.27989581469151253j),(0.9603138159159075-0.28177484856755997j),(0.0024550605296924204+0.0018340201323757224j)
896900000.0,(0.0004123148822517069+0.0005341996052604604j),(0.9581791525468931-0.2813359309720623j),(0.9578854607234101-0.28127832296987815j),(0.0005364391512421754-0.00024476767163146134j)
898600000.0,(0.0012946233346746265+0.0002081459681994825j),(0.9602341834231144-0.2819175538289055j),(0.9597920804520921-0.2819661787002099j),(0.00046255049500824316+0.0013608365476691668j)
900300000.0,(-0.000595698667542921+0.003028780615572452j),(0.9580549812603271-0.2829284647767161j),(0.9590294771067496-0.2814672743382312j),(0.0010646076203547467+0.0015081834262624639j)
902000000.0,(0.0007164274227172134+0.0006959869317314015j),(0.9589399477173076-0.2835459996319564j),(0.9564290766350982-0.28372786142509804j),(0.002120223020489529-0.0014342598509635939j)
903700000.0,(0.0015879998251858694+0.0018032468077433378j),(0.9590295633601132-0.281396610721526j),(0.9582053515449492-0.28400810507163077j),(-9.240631832186066e-05-0.0005920122085756495j)
905400000.0,(0.0016651709386196589-0.00048591831203277034j),(0.9580664647094593-0.28249648525711174j),(0.9581554060913579-0.28391779754234414j),(0.00025112641248222585+0.0010835052338709565j)
907100000.0,(0.00028383623395543194+0.0015960000162743564j),(0.9584164037922757-0.2844763284108204j),(0.9583714473416474-0.28388988032052287j),(7.183527412968772e-05-0.00035668977725731573j)
908800000.0,(0.0004901215720463888+0.002944919212514242j),(0.9577661924504095-0.28460775488510104j),(0.9592152382781888-0.28453268733331044j),(0.0009196874690937922+0.0004593998572321598j)
910500000.0,(0.0006269922858858784+0.0014696608333145346j),(0.9575152305511965-0.285671759676842j),(0.959093152861959-0.28516421292564936j),(0.0006106953265363007-0.0007685959802425256j)
912200000.0,(-0.00026833675695794537+0.0014957372735668797j),(0.959547150563325-0.28498636126651017j),(0.9574215603337657-0.28640633854634173j),(0.001679186426438581-0.00048238899969379426j)
913900000.0,(0.00013442410296943616+0.0013181345266894016j),(0.9595970402990828-0.2866127537284191j),(0.9573894863103138-0.28682198209201837j),(0.002731654787655833-0.0005547703217686235j)
915600000.0,(0.0016426312263022557-0.000237422260678431j),(0.9568446150484333-0.28823581447511354j),(0.9570829433475504-0.2864325166828417j),(-0.0005400197001958707-0.0015435125761066998j)
917300000.0,(0.000166943340742677+0.0010319658623449603j),(0.9573746610282654-0.2850154108802053j),(0.9563234185037675-0.2873582416687608j),(0.002705812002461442+0.00011425844369652805j)
919000000.0,(0.0006715373547964398+0.00043244712339570633j),(0.9571545824081865-0.28777272768242956j),(0.9581062745041552-0.2884279581041718j),(0.0003429280355074903-2.5385616542999907e-05j)
920700000.0,(-0.0002834658305073148+0.0002568344815938184j),(0.9573403812654295-0.28908360228345165j),(0.9573492787343295-0.2881255823399107j),(0.00046400869467310487+0.0005849936132966383j)
922400000.0,(0.0011847581620938006+0.00042833098601797857j),(0.9552149650641097-0.28967561991323415j),(0.9574909700820143-0.2881531471080964j),(-0.0006692717457266257-4.449749033163166e-05j)
924100000.0,(0.0015077023807685058+0.000497872790042335j),(0.9553793038579156-0.28852844320731685j),(0.9566346782372731-0.29066856214697373j),(0.00147214808160391+5.460992007643737e-06j)
925800000.0,(0.0006528876937791033+0.001445149320177524j),(0.9561292510668021-0.2905024892450297j),(0.956862026028143-0.2895138255451507j),(0.0007294945625456462-0.0009282519806956256j)
927500000.0,(0.0016136697495495365+0.00048324331307330313j),(0.954588823376787-0.2896104737070117j),(0.9555057687117822-0.2902670581087571j),(-0.0009649370717816334+0.0006249834575625239j)
929200000.0,(0.0019473017470169563-0.0005541700082961536j),(0.9546485199268125-0.28974686199027166j),(0.9561048870361676-0.2897199985618201j),(0.0013077323441487384-0.0004677864659749502j)
930900000.0,(0.0010035191222771632+0.0009631473662839112j),(0.9559509094002053-0.28999919477723296j),(0.955666437335798-0.292640711596189j),(0.00048286887286007666+0.00044603886245482777j)
932600000.0,(0.0015796747690688057-0.0002677347272158187j),(0.9583334521523551-0.2926974486282577j),(0.9566647005265977-0.2927221167487591j),(0.0004056064978530376-0.0007047600015480914j)
934300000.0,(0.0012255997296816274+0.0010341665625457899j),(0.9583895359146191-0.2924753764934938j),(0.9560795556019521-0.29218402004814464j),(0.0033145596255329986+0.0010305259959910472j)
936000000.0,(0.0011219817357770005+0.0001315242449669482j),(0.9550355610776634-0.2927638042776632j),(0.9563228247447078-0.29102304941949625j),(0.0018473658323425607+0.00048082465120204555j)
937700000.0,(-0.0005638935615369045-0.00019617919969420198j),(0.9537458939776251-0.2929779749398208j),(0.9546639502031947-0.29359466300786663j),(0.0016220717176687926-0.000751432665083509j)
939400000.0,(0.0006085498448543018+0.0002255266685138554j),(0.9535782988983672-0.2934722512155913j),(0.9548884742601444-0.2938435998426993j),(0.0009647420770021529-0.0012456507412183081j)
941100000.0,(0.0017143907021082141+0.0011210365074063409j),(0.9541867867014778-0.29443216929995164j),(0.9538804005879588-0.2949865550123429j),(0.0020399142172004866+0.0003235945823677948j)
942800000.0,(0.00043716462328028614+0.00019299450750190304j),(0.9543957635080857-0.2960245836031437j),(0.9566420142046568-0.2951391036792105j),(0.0016922246449535944+0.0013643930954085704j)
944500000.0,(0.0008792807815259577+0.00022263836145224332j),(0.9548007104386176-0.2967722333898631j),(0.9545114013513397-0.2960529331023948j),(0.0010723500089716087+0.0015745298532778551j)
946200000.0,(0.0005078670056929176+0.0008842030305759j),(0.9547914585233136-0.29550084895032264j),(0.9551754893909895-0.2954442381441375j),(0.0011743918627440918-0.0006969980403304167j)
947900000.0,(0.0005271483628788723+0.0013716069275716085j),(0.9539838895789559-0.2980605355114839j),(0.9560685575426712-0.2978475085249291j),(0.0021184055149672766-0.0002049235152543541j)
949600000.0,(-9.369726801663304e-05+0.00025222641678169345j),(0.9535813169482975-0.2967526260107124j),(0.9543997363160592-0.29712530716645963j),(0.0009311264387152214-0.00018346692328267568j)
951300000.0,(0.0006036214309467578+0.002311855998570751j),(0.9543661876503061-0.297227607338866j),(0.9553757106613102-0.2978567886819208j),(0.0021425409223722876+2.2306513920939634e-05j)
953000000.0,(0.0009507751530564767+0.00025248020208144866j),(0.9540024681938528-0.2995223790578628j),(0.9541727176257456-0.2986701646039332j),(0.0012921269397876626-0.00010911716902355971j)
954700000.0,(0.00032745547775653154+0.0010175167744232061j),(0.9533043362342257-0.2979587240441737j),(0.9536670612577012-0.29840707206467226j),(0.001461646544965744+0.00026493267825676635j)
956400000.0,(0.0010565143424161466+0.0018254823698736088j),(0.9539331193811061-0.2989240607928064j),(0.9546750221440461-0.299958652993342j),(0.0012324803399491164+0.0018872104295626104j)
958100000.0,(0.0010530207406071646+0.0017834103280371775j),(0.9533483089298056-0.298290268275854j),(0.9531041904457306-0.2993150447042638j),(-0.0003609211536836808-0.0008346850395046189j)
959800000.0,(0.0002563644192144533+0.0008188895835889122j),(0.9537089446618408-0.30058059917806934j),(0.9524498713901945-0.3009990008748084j),(0.0016472927761462472+9.103576521385457e-06j)
961500000.0,(0.0023573088616937275-0.000803939274927652j),(0.9546087925566424-0.3008746169525873j),(0.9540504395987364-0.30027064326693237j),(0.0018575101968668177-2.0571660284591824e-05j)
963200000.0,(-0.0008375075542997994-0.0001411494045841606j),(0.9531346348648566-0.3003423475205505j),(0.9518303994753723-0.30054548266199194j),(0.0008683875653706714+0.0007409488687879231j)
964900000.0,(0.00015980182545714873-0.0002903884369460024j),(0.9527967141533568-0.3020350954542787j),(0.9534769008764207-0.3019126142795124j),(-0.00034877623884658896-0.0016467649972306026j)
966600000.0,(-0.0001668858066975441+0.0017618529432409775j),(0.9515322927050711-0.3037100270544434j),(0.9536298048446071-0.3014837731791914j),(0.0011900918267231662+0.0004918476024576805j)
968300000.0,(-0.00027678687857484195+0.0015599529276912447j),(0.9534770738708781-0.301802093456861j),(0.952332377342675-0.3023337022757553j),(0.0012058134289718036+0.00036391123939138613j)
970000000.0,(0.0009084999013961075+0.0014842777048130662j),(0.9513849333474405-0.30313287005220146j),(0.9505312459968626-0.3027607315839608j),(0.002022172570730959-0.00014468094165932775j)
971700000.0,(-0.0006076008978406748+0.0019176018658226815j),(0.9525095052571442-0.3024223126355376j),(0.9537163618043577-0.30418969990703526j),(0.0009580775591417945-2.7240254439784668e-05j)
973400000.0,(0.0006251009644191361+0.0006760276815857559j),(0.9516773859577842-0.30355135705201514j),(0.9532795019169207-0.30562033760287055j),(0.000881954437523901+0.0008411217835689601j)
975100000.0,(0.0002036401714537169-0.0010355201718434117j),(0.9530221937964178-0.3025552980276866j),(0.9519779340195378-0.3057245412602956j),(0.0016158067353956003+0.00031076250568478286j)
976800000.0,(0.0015425792872706262+0.0006805882378386341j),(0.9494282818242766-0.3057493366994798j),(0.9513029042620003-0.30431002689087827j),(0.0003161422111215004-0.0011548552264486296j)
978500000.0,(0.0016322934363657172+0.0001892005974285805j),(0.9523443359646913-0.3059075317546316j),(0.951423055187522-0.3051392757500479j),(-0.00022957522427395508+0.001654850746229018j)
980200000.0,(-0.002195841414526778+0.0008030128494300542j),(0.949988110620359-0.3070340254758509j),(0.950763984058136-0.3086246483985341j),(0.000168196693413829+0.002926262379650373j)
981900000.0,(0.00196898249282673+0.0003034076553058158j),(0.9497418269098895-0.30715175066351047j),(0.9514577397115305-0.30648014569843984j),(-7.357002241680537e-05-0.000690651103899567j)
983600000.0,(0.0005993399600983552-0.00024165848522573536j),(0.9507644565393838-0.3076712080495485j),(0.9510813164898885-0.30798384577669075j),(0.0003276042999892804+0.0006963061130330278j)
985300000.0,(0.0016891569689828712-4.836481744475683e-05j),(0.9504018987824269-0.30702413254646493j),(0.9506747685048956-0.30689576784514494j),(0.0012882775282084754+0.00017741023569475622j)
987000000.0,(0.002471125002193141+0.0013789470176007515j),(0.950067651638962-0.30693424233820527j),(0.9506208112077412-0.307965111049081j),(0.000677331328003414-0.0011651829878031367j)
988700000.0,(0.0009264652604829618+0.0003796837149279314j),(0.9510941618325361-0.30893380601907217j),(0.9497321254060495-0.30910423965203415j),(0.0011570375677897018+0.00018120302738145703j)
990400000.0,(-0.0009601314052662401-0.00016031486741208234j),(0.9500680617995204-0.31141371061531953j),(0.9505923537977637-0.3105606987335394j),(0.0010173379323201684-0.000478776833688928j)
992100000.0,(0.0029848265137544005+0.00027023253532540827j),(0.9503982218814269-0.309712236532342j),(0.9494011301924996-0.3100836854045282j),(0.001434268978494072-0.00010725878365659213j)
993800000.0,(0.002823622026790762-0.00040733564327648063j),(0.9513581264271902-0.3090506197801165j),(0.9499639549189131-0.30993526162994167j),(-9.675419120184143e-05+0.0008301900956459978j)
995500000.0,(0.0014345597708027892+0.0016018320450667746j),(0.9479896205282274-0.3089076473240086j),(0.9483674828619236-0.3105659822006482j),(2.21503509714463e-05-0.0004915742888504154j)
997200000.0,(0.0010953319861053154+0.0016401240794073583j),(0.9504397250923337-0.31230709230236375j),(0.951500369203188-0.3115967480052992j),(0.0018687833224653007-0.0007409435508871374j)
998900000.0,(0.0005958385218027463+0.0015387790012440015j),(0.9500071125944839-0.311316390737182j),(0.9498461350763143-0.3115341438932609j),(-0.001180904858463592+0.0009979264161759287j)
1000600000.0,(0.0030867925869612223+0.0009551976170205715j),(0.9492887279259113-0.31200421275640977j),(0.9485050630928242-0.31245508937926925j),(0.0007392335696431481-0.0016840452801137763j)
1002300000.0,(-0.000821436033436981-0.0010165164941812938j),(0.948040813849945-0.3130159898205805j),(0.9480983347764881-0.3117862327652136j),(0.00031880713676557244-0.0008815529693627037j)
1004000000.0,(0.0014503781596341035+0.0008388089548521925j),(0.9485476102216971-0.3151982958004878j),(0.949817576438345-0.31603884879626754j),(0.0009658396502997461+9.642589180380698e-05j)
1005700000.0,(0.0017565455229706305+0.001519029694208985j),(0.9489263299548283-0.31378013926167364j),(0.9493909168021979-0.31341179840500855j),(0.0007598867106864175-0.0006144246075204912j)
1007400000.0,(0.000656501709523746+0.0003638000776973008j),(0.9490768588674304-0.3136108864644632j),(0.9482917849936088-0.3149944959169846j),(0.0019939563142526103+0.0007481670858244427j)
1009100000.0,(0.0008548748179546503+0.000878819481835108j),(0.9495858466180168-0.3163411542200248j),(0.9472447980476376-0.3150970144629453j),(0.00024941149933229025+0.00016272803315737526j)
1010800000.0,(0.0003334596855380664+0.0011138507009266223j),(0.9471213620534985-0.3145700035186876j),(0.9489180589256541-0.3145191106384212j),(0.0016095916253616891-0.0009863184598642874j)
1012500000.0,(0.0005346668068546048+0.0019489853787943237j),(0.9500538891907933-0.3153827802644575j),(0.9487482022746997-0.31522592925100845j),(0.002149898667353905+0.003104649394161997j)
1014200000.0,(0.0014601295331478532-0.00026671928360167015j),(0.9478209704057716-0.3160520624497362j),(0.947046734002775-0.31628091440677736j),(0.0011524508173492301-0.0004803566606727592j)
1015900000.0,(4.8522453555632234e-05+0.0015519938070702628j),(0.9478538558879551-0.3165913469670441j),(0.9474957668174515-0.31706559810559937j),(0.0006395437340322432-0.0013838585747380852j)
1017600000.0,(6.928246643153399e-05+0.0008723504231520487j),(0.948414790230058-0.3181256653157543j),(0.9473734336800169-0.31763582547259267j),(0.0007313030178493814-0.0015731736875813167j)
1019300000.0,(0.00045380676424647964+3.4222100878282336e-05j),(0.9472813274849907-0.3170596257319584j),(0.9472795029781524-0.31874828101874425j),(-7.447350752644623e-05+0.0009807779463517057j)
1021000000.0,(0.00044645690324500274+0.0012897194533801363j),(0.9450524088693497-0.3188789210567983j),(0.9481342487486855-0.3192519800806212j),(0.0005118648091078434-0.0007440382148146184j)
1022700000.0,(0.0009133437304952763+0.0014333844983009235j),(0.9458097594328263-0.32004025155726484j),(0.9471739632797138-0.3168335086666025j),(0.0002652270016198541+0.0008166444376478284j)
1024400000.0,(0.0012518097422301905-0.00081509027224544j),(0.9456929332988175-0.31850911343619365j),(0.946513385408736-0.31952258259192007j),(-0.0003293465857693935-0.000468594267567446j)
1026100000.0,(0.0008699354522621891+0.0005217271447566347j),(0.9459059219681725-0.31890590879755004j),(0.9469439466706665-0.31900955736881165j),(0.0006494454824624064+0.0007591693909686398j)
1027800000.0,(0.0005221302500839719-8.185286812343462e-05j),(0.9467595879845697-0.32125630578420894j),(0.946165899790111-0.31994017640236644j),(-0.0005669177184219659-0.00035121951521167367j)
1029500000.0,(0.0009041514301678362+0.00034851580521447206j),(0.9472089170712505-0.3224648672801797j),(0.9462858684440255-0.3221323620274548j),(0.0014005666548587063-0.000192121328256574j)
1031200000.0,(0.0019995326379219024+0.001473577863711678j),(0.9481993535600597-0.3214956104283162j),(0.9468264977097435-0.32095139507901105j),(0.0006854720374112855-0.0008528612209879424j)
1032900000.0,(-0.0001242567975632671-0.0010214417961304006j),(0.9452750615157947-0.32194248460025326j),(0.946258515480683-0.3221924955855576j),(-0.0018368749971422473-0.0002146734048766383j)
1034600000.0,(0.001466907788318511+0.0010551423554278107j),(0.9463996439336652-0.32182869608830195j),(0.9452296622896217-0.3224540814802577j),(0.0011931525789036117+0.0008491981570368564j)
1036300000.0,(0.0016422075502347787+0.0007649439601040332j),(0.944053560688494-0.32165305629450724j),(0.9461979206876922-0.323241015532222j),(-0.00036969042966591753-0.0007305893543015943j)
1038000000.0,(0.0027912332890133473+0.0006826506400987837j),(0.9453348059972871-0.32286420158871465j),(0.9458962955380209-0.3246519067102356j),(0.0012265362249855817+0.00017711980192075083j)
1039700000.0,(0.0014579919887630322-0.00016673507773287688j),(0.9462659294294139-0.3244814673557649j),(0.9461554311364417-0.32324255398730084j),(0.0005119920999546949-0.0001125298609836595j)
1041400000.0,(-0.0006280955891917852+0.000769054961267007j),(0.9470839694553279-0.3240139632404976j),(0.9461886335808867-0.3252871484988585j),(0.0005910781147587172-0.00012164555578785528j)
1043100000.0,(-3.582463637104415e-05+0.0012493388873045354j),(0.9447753096319916-0.3249752929897466j),(0.9445667799467725-0.32729670816671674j),(-0.00016663108948137675-4.779789273157829e-05j)
1044800000.0,(0.000773643607927746+0.0019960811800285817j),(0.9462625390519139-0.32368539232514587j),(0.9451629171312412-0.3269961383757843j),(0.000684601060243156-0.0009515220829042269j)
1046500000.0,(0.000575239682871305+0.0014201721209665323j),(0.9457730937037144-0.32739404133937144j),(0.9451245848450529-0.3272502006991916j),(-0.00014877862584972216+0.0008830222988626293j)
1048200000.0,(0.0010472145903482456+0.0024040254798764014j),(0.9456853176536221-0.3254939383127646j),(0.943382954556589-0.32743968505691634j),(0.001142388852691941-0.0010406741410709875j)
1049900000.0,(0.0009615963283168818-0.00044208290345568093j),(0.9428162206288172-0.3266318963201618j),(0.9449760863626446-0.32728238060508485j),(6.5725333072377266e-06-0.0006238359279449127j)
1051600000.0,(-0.00019519670236826077+0.002503835726278899j),(0.9445583928579296-0.3290976225521763j),(0.9428446359494166-0.327231580227974j),(0.0009153115434167115+0.0006231647171748416j)
1053300000.0,(0.0005955829938989206+0.000407489084803788j),(0.9450709265797589-0.32727357228326953j),(0.9438754281388452-0.32788263194160333j),(0.000824525908445431+0.00041233054732139955j)
1055000000.0,(0.00023629738341920066+0.0004566150849362515j),(0.9427581476660747-0.3293286440049267j),(0.9454506689257726-0.32800512776807217j),(0.0011051520678240464+0.0008299268293151746j)
1056700000.0,(0.0009633252526331962+0.0009458423423677427j),(0.944280299988519-0.32844034804840194j),(0.9430131597954653-0.32787038828214643j),(-4.916929213276373e-05+4.201244745427019e-05j)
1058400000.0,(0.0019713131584687274+0.0018036342436578972j),(0.9428855254401003-0.3301160376705411j),(0.9428255608161751-0.3307027342398021j),(-0.0008863129376378614+0.00018507058461088164j)
