Frequency,S11,S21,S12,S22
820400000.0,(0.03189708374589827-0.19255370787563897j),(0.8698983147289462-0.4328214297619152j),(0.8682872827549776-0.43263873144485115j),(-0.18023224251541758-0.07711296800646655j)
822100000.0,(0.0310624840303922-0.19474660109388325j),(0.869220508582216-0.43381874808384197j),(0.8683119853220336-0.433987861730586j),(-0.18042427741042405-0.07364083978727434j)
823800000.0,(0.033186067154322096-0.1934137543489303j),(0.8700385615832651-0.4329450217529299j),(0.8687232408364178-0.43358443478602837j),(-0.18062294187700004-0.07495181138726022j)
825500000.0,(0.03255010730210965-0.1945784796707677j),(0.8673612372963561-0.43554723156679637j),(0.8677738883636713-0.43550601084087276j),(-0.18414338211635803-0.07445776539441669j)
827200000.0,(0.031488220478871815-0.19407712539231264j),(0.867769558775386-0.43518524433998534j),(0.8664243762321938-0.4344287206832145j),(-0.18311440291412848-0.07613091157839298j)
828900000.0,(0.03196189516599645-0.19570985784257985j),(0.8663278279809045-0.4373035319339614j),(0.865994019141787-0.43630787661052933j),(-0.1833509970087644-0.07550618290674047j)
830600000.0,(0.03061623947670778-0.19706263991714168j),(0.8665675168848554-0.4365412876271879j),(0.8662034581398694-0.4371227763348699j),(-0.18421499477551648-0.07480260012673026j)
832300000.0,(0.03274262258723093-0.19498736735651725j),(0.8671002113629429-0.4387745764444138j),(0.8657416238903795-0.4379164113633257j),(-0.18347026082516138-0.07483349424051015j)
834000000.0,(0.0352104655286546-0.19729340514806762j),(0.8657631167917884-0.4401473716835149j),(0.8661887435236062-0.4385106542738457j),(-0.1855956458626213-0.07502841804459427j)
835700000.0,(0.03379563813580504-0.19567442267434768j),(0.8668752197220309-0.4394098879636314j),(0.864965065117407-0.4398331991316232j),(-0.18433903891242975-0.07329721680728166j)
837400000.0,(0.03473835456999042-0.19788236826877428j),(0.8653317476836491-0.43924619978208923j),(0.8657268037176892-0.4395363639221381j),(-0.185903646328591-0.07409465169783261j)
839100000.0,(0.03383127429631087-0.1953120191042614j),(0.8641720134699415-0.44205468189646085j),(0.8643958915113547-0.44124822763478255j),(-0.18467407475773498-0.07459118895640089j)
840800000.0,(0.0339135808740921-0.19610618113637437j),(0.8644087284555177-0.44037510958264275j),(0.8641949755645902-0.44013890744302675j),(-0.1863103272783123-0.07165735269677759j)
842500000.0,(0.035679610902257214-0.1979228791463332j),(0.8627193499992248-0.4407825200415412j),(0.8609103604005912-0.4419071619055223j),(-0.1864091481863845-0.07319747285630845j)
844200000.0,(0.03341220349130664-0.19841249284122897j),(0.8623010023533088-0.44409863944027805j),(0.862101634683992-0.4416778532586635j),(-0.18699762148486693-0.07120430062081538j)
845900000.0,(0.033486663893179364-0.19931798472975543j),(0.8627455636684351-0.44577866338730615j),(0.8614857044203741-0.4449674209698817j),(-0.18787372460533475-0.07094813963905901j)
847600000.0,(0.03285173317038168-0.19973480590646533j),(0.8626350114490109-0.44420882829730923j),(0.8586751486152946-0.4443774733733985j),(-0.1882124798005536-0.07115507773802797j)
849300000.0,(0.0355952804406808-0.19897594953630968j),(0.8633172078392805-0.44542830970941083j),(0.8602611000240007-0.44644762111153946j),(-0.18712087819119425-0.07227802974871145j)
851000000.0,(0.03390966651091418-0.20003789299611016j),(0.8617778810118313-0.44694933554873034j),(0.8609156171579359-0.447364436029199j),(-0.19101685194776297-0.07208968728873355j)
852700000.0,(0.03428638044225461-0.19844119602697793j),(0.8597304187970934-0.44746280779631814j),(0.8614804693634373-0.44833606662429026j),(-0.18860914677685034-0.07392388952513462j)
854400000.0,(0.03554646876847158-0.20038339945426534j),(0.8600945140108864-0.44756531117532594j),(0.8579070773319212-0.447804850233539j),(-0.18975206461630387-0.07152819076680919j)
856100000.0,(0.03583066567289355-0.2018734868376547j),(0.8594041815394695-0.4489733210652591j),(0.858492165857224-0.4479464575928349j),(-0.19046692317685565-0.0703365968381504j)
857800000.0,(0.03562232814050818-0.20073347487605314j),(0.8582815624257697-0.44829409715455276j),(0.8587959265028327-0.4485412615654779j),(-0.18979833261358967-0.06878666815841422j)
859500000.0,(0.033829425597701905-0.2017274620760662j),(0.8589469839308888-0.4502495428640237j),(0.8576943467896964-0.45033930316640947j),(-0.19150215057426087-0.06903764330824115j)
861200000.0,(0.033936616800275994-0.2015661731487787j),(0.857483762329062-0.45260204159075557j),(0.856208389159405-0.45111370558426755j),(-0.1947448607701655-0.0690304826540396j)
862900000.0,(0.03437347071030736-0.20210977177986617j),(0.8575859871396821-0.45031359705406665j),(0.8561890601209201-0.45170307665480536j),(-0.19047522445808224-0.0681680651679449j)
864600000.0,(0.03558421184307761-0.20199504967049484j),(0.8560930674599686-0.45250452015698306j),(0.8549171836156796-0.4520001067587315j),(-0.19372014627245338-0.06857636137155582j)
866300000.0,(0.03449303992140947-0.20346560163378197j),(0.8557725134567549-0.45303395840998395j),(0.8573816315802976-0.45342755374475224j),(-0.19205377970520937-0.07024843433854445j)
868000000.0,(0.035827606643039994-0.20463628354948854j),(0.85537219256772-0.45306994744879736j),(0.8534400498665061-0.45433315839604826j),(-0.19374406893257395-0.0678378130010533j)
869700000.0,(0.03523517684785355-0.2028641527798584j),(0.8542957844166823-0.4543417473086913j),(0.8543129445897324-0.45307415454739425j),(-0.1957748031713254-0.06790543047333855j)
871400000.0,(0.03794988500624953-0.20436431029199056j),(0.8562663650370994-0.4552501019661977j),(0.8538398993462119-0.4552330861160486j),(-0.193232846781473-0.06964441877666701j)
873100000.0,(0.03565772858091979-0.2049995299710442j),(0.8529151118585847-0.4556910582309457j),(0.8546810393090023-0.4566251748372638j),(-0.19658339650209075-0.06708773913876617j)
874800000.0,(0.038892565717912296-0.20210477223434567j),(0.853753304161858-0.45830503773992687j),(0.8537858365425319-0.4563571411665818j),(-0.19454944888112333-0.06615567658043421j)
876500000.0,(0.03676487660060583-0.20569600893077253j),(0.8514565572654388-0.45800737622429133j),(0.8520491629331104-0.45628652894348665j),(-0.1985848681899316-0.06677208070140943j)
878200000.0,(0.03537907919075878-0.20509953665479028j),(0.853401287235857-0.4578977735425763j),(0.8525717470428689-0.45845919266885954j),(-0.1966208149387247-0.06585164406465248j)
879900000.0,(0.03690840995248553-0.2048803135397572j),(0.8510497726934769-0.4585809738372001j),(0.8526991843737466-0.45779256971540716j),(-0.1962353315509575-0.06406629519140394j)
881600000.0,(0.03649595452039105-0.20564315173256947j),(0.8524858310710748-0.4611386143180887j),(0.8542844847301014-0.45915308580569175j),(-0.19784158413823905-0.06541848970796993j)
883300000.0,(0.03889933490203404-0.205788984172305j),(0.8524080149457263-0.46184397411915373j),(0.8517664776069609-0.46025902165563165j),(-0.1970746757065752-0.06445435341659299j)
885000000.0,(0.037653638616144104-0.20626151199056986j),(0.8517683472426266-0.46117885654797386j),(0.8505381212465554-0.46247522278468167j),(-0.19844549050547436-0.06435566731371753j)
886700000.0,(0.037854259325659334-0.2051837478019092j),(0.8507801094487681-0.46238105143848657j),(0.8501552073683762-0.46181085142777073j),(-0.20071912475093165-0.06465955757028216j)
888400000.0,(0.037312645926274986-0.20894017820164038j),(0.8503203279194052-0.4627634148803222j),(0.8487150636366515-0.463068540110882j),(-0.20016917766865364-0.06448561598788694j)
890100000.0,(0.037358236846465505-0.20772983376381396j),(0.8492480603128636-0.4630084927208163j),(0.8479559220185791-0.4619344358574315j),(-0.19991272856995262-0.06394287440019152j)
891800000.0,(0.03684023459548365-0.20761981525858098j),(0.8500435838541281-0.4619211968370384j),(0.8481212431066423-0.46483612999710955j),(-0.2017518203338681-0.06576511250877792j)
893500000.0,(0.03868960049465487-0.20765973749957037j),(0.8467864433099812-0.4658869830581263j),(0.8489027976515656-0.4645969939307059j),(-0.20031679201019087-0.06454122511759904j)
895200000.0,(0.0393183782075289-0.20732034692208856j),(0.8490203507576237-0.4652579422975444j),(0.8475590718586701-0.46562245356464466j),(-0.19873215035532418-0.061146619089623024j)
896900000.0,(0.03861577663051098-0.20815526376100632j),(0.8476377509780676-0.46517192584100847j),(0.847324635781447-0.467533459767272j),(-0.2017189681629563-0.062869930676632j)
898600000.0,(0.03892560560967495-0.2104862743475626j),(0.8471498231924246-0.46852328177723424j),(0.847619015064005-0.467427148068526j),(-0.2019590407687412-0.060825262430038905j)
900300000.0,(0.03864168247259523-0.20661415870553357j),(0.8461457504694413-0.4684398730844514j),(0.8475047027047373-0.46711087080364316j),(-0.2018051618407151-0.06035860659728606j)
902000000.0,(0.03944226665987603-0.20954485949114254j),(0.8471236925073856-0.4694539725527847j),(0.844936655748881-0.46809018530369695j),(-0.20205009837325325-0.06316066431243078j)
903700000.0,(0.04013935566325456-0.20929084132119036j),(0.8447404232762876-0.469623914021675j),(0.8449966841663109-0.4700057306308927j),(-0.20424055141194608-0.06145527288363068j)
905400000.0,(0.039875381305541385-0.21178930285624906j),(0.8449116495719708-0.4710881134241674j),(0.8451287844881025-0.4702411444162353j),(-0.20487660168911065-0.05993253879597445j)
907100000.0,(0.039735566325764304-0.20947805628279878j),(0.8438534138141229-0.46992001515750087j),(0.8447633855184767-0.4706375479306047j),(-0.20519589449235248-0.06014365902204736j)
908800000.0,(0.04011456772259741-0.20843349466798722j),(0.8422407095462118-0.47043834662606665j),(0.844801173833857-0.4717791771985026j),(-0.20478933026783075-0.059320416669561456j)
910500000.0,(0.04065483453313462-0.21041129008512743j),(0.8436353986640527-0.47230792862740933j),(0.8436663901733173-0.4721955720417551j),(-0.2058928256626864-0.06070326714769628j)
912200000.0,(0.03976783584894924-0.20983893414514465j),(0.8433469444473556-0.4735037772221415j),(0.8420627724112335-0.47236298732826826j),(-0.20514958529606495-0.05886848981634706j)
913900000.0,(0.04010270301891064-0.21122659161131024j),(0.8439547929919551-0.47291216215250803j),(0.8410309880412619-0.4726540654280528j),(-0.20498706876669634-0.059406718684330395j)
915600000.0,(0.04063620466282657-0.2137110788061714j),(0.840152959981769-0.47544313964850743j),(0.8406105387250075-0.47432295364101856j),(-0.20840723926387028-0.06056837131509348j)
917300000.0,(0.040302031549256115-0.21102695090482274j),(0.8417271278189467-0.4742211657431355j),(0.8398239417086926-0.4749565677236873j),(-0.20473513373279595-0.0575891583036667j)
919000000.0,(0.04044249600799698-0.2126921746316359j),(0.8417681264840617-0.4765219446787951j),(0.8390413068479171-0.4760550092649913j),(-0.20831515280613705-0.0574478864450135j)
920700000.0,(0.040142734136836423-0.2132591173668809j),(0.839934582089333-0.4767753487735554j),(0.8393724438004063-0.4764004759230526j),(-0.20850046820518786-0.05648510243548921j)
922400000.0,(0.04201115015027136-0.21376005073421958j),(0.8401648258869067-0.4760667147960236j),(0.8390447830350025-0.47713106819159185j),(-0.21058460723487812-0.05702328059473154j)
924100000.0,(0.0423378675446394-0.21387815802532217j),(0.8401456061753392-0.4767604048658527j),(0.8396576836354979-0.4792103243037037j),(-0.2079230865254396-0.056723382836795115j)
925800000.0,(0.041886487220254134-0.21332480809550028j),(0.8393692009470314-0.4799908155116492j),(0.8382710807855664-0.4788858857766052j),(-0.21058206028283863-0.05651591873490781j)
927500000.0,(0.042022517865281626-0.21470660854163245j),(0.8369868288416579-0.4792232828501017j),(0.838074729968959-0.4790705767821478j),(-0.2119156760517164-0.054398481476079265j)
929200000.0,(0.04285520511572706-0.21628313226435555j),(0.837528744552515-0.48064163996176335j),(0.836375432689848-0.47847037589166885j),(-0.2096924227225913-0.056218744150777225j)
930900000.0,(0.042100693146959495-0.21481766079322845j),(0.835242261161327-0.4806260249811819j),(0.837329144371973-0.48193345400405485j),(-0.2115982452957595-0.054418396989003893j)
932600000.0,(0.042631295224495706-0.21682367625923857j),(0.8378951325758084-0.4834524561627997j),(0.8354603466193687-0.48063119187328585j),(-0.2122234656948201-0.05515691062781726j)
934300000.0,(0.04381913429295208-0.21499366299951767j),(0.8381943191133734-0.4820820756442652j),(0.8374075173706129-0.4812991530432373j),(-0.2090166730651757-0.05468656331282878j)
936000000.0,(0.04276884467678884-0.21616938592220547j),(0.8352733862879631-0.4834858003324638j),(0.8366991011927492-0.4815004997841882j),(-0.21080337249326353-0.05386600024716062j)
937700000.0,(0.040902680983381325-0.21588281623021174j),(0.8356277415132343-0.48412411622588575j),(0.8341150799950414-0.4844404082735703j),(-0.21235010401420537-0.054212986161122446j)
939400000.0,(0.04253677685901284-0.21672114784858232j),(0.8329082533670826-0.48486196942668064j),(0.83357496241882-0.48362388656661826j),(-0.21304750560277863-0.054307003625389566j)
941100000.0,(0.0442017195231101-0.21629851279037637j),(0.83383581991967-0.4847071649024517j),(0.8324699485239527-0.48607381618608647j),(-0.21192738399890237-0.05267137642314214j)
942800000.0,(0.04332400446874174-0.21680973802867412j),(0.8326060998080043-0.4861377443479203j),(0.8345417128713374-0.48571436387943545j),(-0.21317651851565583-0.05103307929278643j)
944500000.0,(0.04261501155542285-0.21716880965213456j),(0.8316115338276517-0.4873175932142836j),(0.8328747826577945-0.4863055768066864j),(-0.2137391531533273-0.04980194025495753j)
946200000.0,(0.04382316565842508-0.2173832056989826j),(0.8345435636550174-0.48775753025068924j),(0.8327500591915566-0.4857802926094159j),(-0.2147537889632181-0.05217423401895142j)
947900000.0,(0.04426043527676845-0.21699486558475425j),(0.8310367588896368-0.488463469712395j),(0.8326649424602794-0.48887473122213254j),(-0.21426554217898525-0.05100695237742417j)
949600000.0,(0.04337711872138372-0.21853090859552582j),(0.8311944134800414-0.48835100847899787j),(0.8315035205216248-0.4897142931263379j),(-0.21604567373029107-0.05005040508873665j)
951300000.0,(0.04430221948070964-0.2174501529151356j),(0.8313222796742277-0.48897863343939907j),(0.8320688339009924-0.4884955398598055j),(-0.21437052326025563-0.05080003023687197j)
953000000.0,(0.04413320556567585-0.21903806094210576j),(0.8308534860090964-0.4898961911347911j),(0.8315126518909726-0.48973467516293406j),(-0.21645093235279056-0.05021492534924294j)
954700000.0,(0.04495591046191418-0.2182609123937768j),(0.8305562491985606-0.4894229050774268j),(0.8293470420495644-0.4896101946729505j),(-0.21603642117572666-0.04952673121552928j)
956400000.0,(0.045927088044136116-0.21847228769366586j),(0.8303192661958447-0.49188809321660204j),(0.8302438157795627-0.4929523336790931j),(-0.21646887331326833-0.04673939369006348j)
958100000.0,(0.045694734394432286-0.2194592221053798j),(0.8303723357587968-0.4919556439829171j),(0.8288688579862689-0.49194997881416314j),(-0.21897471628669105-0.04918435613867327j)
959800000.0,(0.04428074611938906-0.21934754829210754j),(0.8283284046755102-0.49329140552314943j),(0.8277342979249039-0.4939309215116053j),(-0.21824680621640058-0.047389950176686055j)
961500000.0,(0.04676901362635294-0.2226109403336174j),(0.829267809411048-0.4931464504941814j),(0.82968138038164-0.49355061279771273j),(-0.21753038105071631-0.048492655063164365j)
963200000.0,(0.043084516382981726-0.2207761194656274j),(0.8285026021806747-0.4934790442804588j),(0.8268811763669675-0.4940838692116567j),(-0.2184984360196903-0.046043185744323624j)
964900000.0,(0.04457862430163313-0.22233646329102766j),(0.8263191494474269-0.4951175087629044j),(0.8251790020673662-0.495493741079772j),(-0.2212509228548109-0.047955713989503726j)
966600000.0,(0.04500097466391073-0.21918739306263874j),(0.8264734196859861-0.49558306944585834j),(0.8272691625912195-0.49430138154083125j),(-0.2197615607542907-0.04551225659211749j)
968300000.0,(0.04492695795768576-0.22029412204116225j),(0.8263470455625818-0.4952123198816593j),(0.8256499768151461-0.49620181885506576j),(-0.21929093754867224-0.04559378683988204j)
970000000.0,(0.046863097596798714-0.22127518729835108j),(0.8252132432653556-0.4970500490236766j),(0.8242369145570547-0.4957976114380733j),(-0.21966494295377192-0.0451728981360367j)
971700000.0,(0.04524090268858148-0.2208016539296637j),(0.8251778732289851-0.4976316621640221j),(0.8246012220144184-0.49746605208463807j),(-0.22076689107823488-0.04475458266675097j)
973400000.0,(0.04622057947122091-0.22271839199103385j),(0.8247603255398968-0.49829869419707223j),(0.8244605539949087-0.4991532649019017j),(-0.22153842410457628-0.04360259087513098j)
975100000.0,(0.044752713420816846-0.22394530821594963j),(0.8230733098825417-0.49698450120584764j),(0.8232002244074633-0.4993744810694388j),(-0.22142461875310418-0.043906812091764225j)
976800000.0,(0.04727301232832178-0.22352982816389894j),(0.82256481696502-0.49902748357209015j),(0.8233631392797311-0.49840780124555595j),(-0.22313573160914663-0.04499511879980347j)
978500000.0,(0.047670950697149626-0.22435454342111197j),(0.823562500257781-0.4998709110590817j),(0.8228343182922129-0.49992354483776374j),(-0.22348517610297766-0.041684351869832645j)
980200000.0,(0.04328185254935899-0.22243673004799736j),(0.8212927080827265-0.5008257475247264j),(0.8200440077304662-0.5008188336070476j),(-0.223253678006025-0.03848690357713074j)
981900000.0,(0.048556536693923825-0.2248023062087484j),(0.8217875937241507-0.5011695220282031j),(0.8217587541145909-0.5019145275021626j),(-0.22512933006622737-0.04282768220221507j)
983600000.0,(0.047022511999935485-0.22538100161973607j),(0.8196533741564052-0.5023360626989677j),(0.8197373454825378-0.5028063116624458j),(-0.22385579254576987-0.040371249084291j)
985300000.0,(0.04825443634649475-0.22522632477848423j),(0.8200616204378381-0.5034003490589392j),(0.8205287329713642-0.5021149623858046j),(-0.22379895864969873-0.04115722327455587j)
987000000.0,(0.05034903020722936-0.22469513378635492j),(0.8200089509431021-0.5037569351453112j),(0.818233278118633-0.5030653644200958j),(-0.22550753802888743-0.04176983556030377j)
988700000.0,(0.047795633219029965-0.22513120156802818j),(0.8199412321119554-0.5055973322210396j),(0.8195076792460375-0.5042404639928608j),(-0.22541908572949013-0.03990168060984348j)
990400000.0,(0.04600518739230663-0.22569264649860513j),(0.8185010278485472-0.5058896720275515j),(0.8192825016089551-0.505831108852063j),(-0.22641585585175933-0.03983501873211749j)
992100000.0,(0.05078413329927323-0.22693547546444884j),(0.8190844698863148-0.5074369900129803j),(0.8175207831699767-0.5052315647518484j),(-0.22582327337769484-0.04008522802416784j)
993800000.0,(0.050138388147430046-0.22819147414156057j),(0.8177388707067198-0.5056528798640403j),(0.8180821509409301-0.5068027950821665j),(-0.22814572038631567-0.03838655125983387j)
995500000.0,(0.049016121629606745-0.22583214266618293j),(0.8166628020083416-0.5077209060077775j),(0.8162977766838024-0.5071793057155951j),(-0.2281624490379967-0.03884487339450492j)
997200000.0,(0.04948288715126089-0.22585610737951986j),(0.8162346593966309-0.5090405479724752j),(0.8178832795614747-0.5101206865791015j),(-0.22689267300927876-0.03925631840989031j)
998900000.0,(0.04924351898266148-0.2254867741738972j),(0.8166758705485494-0.5081825373146395j),(0.8154214891803969-0.5076651634234199j),(-0.22955057211426946-0.03608705388596418j)
1000600000.0,(0.05267347443148939-0.22837266359406153j),(0.8174581125678952-0.5100683961691818j),(0.8158280234195832-0.5084766949960133j),(-0.22887019460470898-0.0396859325832333j)
1002300000.0,(0.04774273101041945-0.2286008793161681j),(0.8155800716556378-0.5083550828986956j),(0.8141747351031874-0.5098880189619476j),(-0.2292850003718646-0.03713566949354305j)
1004000000.0,(0.05119784477679624-0.22762284272241334j),(0.8161962920537864-0.5101732892294938j),(0.8146498293511211-0.5119207558402039j),(-0.22901344004263122-0.036165098997446805j)
1005700000.0,(0.051207152324455746-0.22771412484235093j),(0.8150410254701722-0.5123028138623097j),(0.8143874833709644-0.5117757501218541j),(-0.22953437193468115-0.0363963035473513j)
1007400000.0,(0.049456267477060216-0.22831172778075523j),(0.8146275482220153-0.5112738813355032j),(0.8122772557014051-0.5120563482478235j),(-0.22823448499785629-0.03435622713446982j)
1009100000.0,(0.0506131895523701-0.2282202586451184j),(0.8141651401299911-0.5133123589357711j),(0.8131692283256324-0.5116197703763503j),(-0.2311969969879581-0.0347651852676737j)
1010800000.0,(0.04992511986388426-0.2278855210769147j),(0.8110659520623787-0.5135670744938616j),(0.811697810153284-0.5122112997568689j),(-0.22956245273390244-0.035858044144789866j)
1012500000.0,(0.050701714005736406-0.22667525796561563j),(0.8119335626087634-0.5135249472981346j),(0.8122565654895205-0.5132369495384032j),(-0.2284533615669178-0.030533307837609134j)
1014200000.0,(0.050773251400541015-0.23051307543591246j),(0.8108571002710069-0.5143152079661512j),(0.8112793219238486-0.514991179601844j),(-0.23139538934607687-0.03444842629914575j)
1015900000.0,(0.05030132764393421-0.2292084851236938j),(0.811126107186336-0.5166334717508584j),(0.8103904072993727-0.5157771355942206j),(-0.2328978556246273-0.03367200813306843j)
1017600000.0,(0.05087606184898772-0.22959400765591556j),(0.8110699791670061-0.5164016635567458j),(0.809156921748908-0.5164263556574599j),(-0.2329469833182922-0.033314120440955705j)
1019300000.0,(0.05125947647841483-0.2305567122224763j),(0.8101415565766851-0.5164489131492187j),(0.8091421719701765-0.5151533559112031j),(-0.23369363045823013-0.03117582778594891j)
1021000000.0,(0.05107454314615949-0.22937288784349363j),(0.8081323147090819-0.5173881908381955j),(0.8073264248741691-0.5171913108706916j),(-0.23274182770433818-0.03204382792341062j)
1022700000.0,(0.052021362749786-0.22994120255553516j),(0.8077616247110886-0.5166766636795899j),(0.8092054439864337-0.5175243491038575j),(-0.23397677968478037-0.029764127682399128j)
1024400000.0,(0.05154186837494862-0.23367802252793646j),(0.8085565747536526-0.5195036453470583j),(0.8079271591565238-0.5197887057493766j),(-0.23555178301507482-0.030387331625203712j)
1026100000.0,(0.05225609012591986-0.23127999627984572j),(0.8078355850835948-0.5182252107197971j),(0.8087316833256989-0.518216050145204j),(-0.23417492420084166-0.030205117628401196j)
1027800000.0,(0.05125484428961987-0.23249162572589824j),(0.8056033835786359-0.5198800631097238j),(0.8054176478430451-0.5186395190608594j),(-0.23587233058473797-0.029306552716026252j)
1029500000.0,(0.05248221905239759-0.23305275707034473j),(0.8069657755074006-0.5215055545801102j),(0.8070232286856543-0.5216247212470959j),(-0.23461440072913603-0.029372285220335137j)
1031200000.0,(0.05452810785484098-0.23200683413139647j),(0.8072946759584626-0.5225775181938278j),(0.8050221080371825-0.5208974991298752j),(-0.23628403369635745-0.02904859597790479j)
1032900000.0,(0.05094200257059888-0.23390113466296708j),(0.8057992709266154-0.5216822783217075j),(0.8032603527715667-0.5216091370183252j),(-0.2386701473004618-0.027533663172649322j)
1034600000.0,(0.05398117456576716-0.2325939781232139j),(0.8065228670036719-0.5226534433910002j),(0.8058585565325198-0.5216108023932191j),(-0.23571163755923089-0.02695689440723631j)
1036300000.0,(0.05474423046306699-0.2337231400169375j),(0.8049224907533249-0.5233374291459716j),(0.8035514456320151-0.5238280017859573j),(-0.23732711729713316-0.027050038530747444j)
1038000000.0,(0.05542760580987243-0.2342648803967401j),(0.8044215264325061-0.5249152012226931j),(0.8043428868430694-0.5246716677825103j),(-0.2367998809037334-0.026770505265196046j)
1039700000.0,(0.05391241465087411-0.23601971112076015j),(0.8046678826749348-0.5261506111376257j),(0.8028766522226558-0.5256216168056961j),(-0.23741452821229572-0.025697432173341226j)
1041400000.0,(0.052664052394837874-0.2332646348174872j),(0.8036919015290267-0.5256924541355298j),(0.8026238921024176-0.5256111650224842j),(-0.23831231128712216-0.0256290490953819j)
1043100000.0,(0.05286687987095027-0.2330240933346889j),(0.8009232086303469-0.526901429141669j),(0.800035248052991-0.5262248623651274j),(-0.23908060567880426-0.024370546306803215j)
1044800000.0,(0.05475911611602571-0.23345907118700174j),(0.8032486229622473-0.5264020720928642j),(0.8028051209464269-0.5274480445303155j),(-0.23918050124913234-0.025681107364155038j)
1046500000.0,(0.054592162226870876-0.23444856883847262j),(0.8022013677805889-0.5280280294754022j),(0.8001648885917015-0.5282754343009225j),(-0.23860401087945343-0.022491389206499915j)
1048200000.0,(0.05540936227318605-0.23382418223373755j),(0.8013763327401173-0.5275002292963639j),(0.8007420546464191-0.5279850981056775j),(-0.23895715523549882-0.025128710792579716j)
1049900000.0,(0.054342564943275926-0.23568616756027586j),(0.7988357899979114-0.5275849160378413j),(0.7990126270036793-0.5292633546628073j),(-0.24050491570269752-0.022723404840830255j)
1051600000.0,(0.05425551792756769-0.23383121650989522j),(0.799470895545953-0.5316834848754859j),(0.7988902503766404-0.530143467090873j),(-0.2399271139876204-0.02150621608571358j)
1053300000.0,(0.05518894927716759-0.236975462534756j),(0.8002687570623309-0.5307680707018972j),(0.7994248669653774-0.5297904909512395j),(-0.24047321798385657-0.021822213069556593j)
1055000000.0,(0.05456373204645045-0.23611275551608588j),(0.7975967959613282-0.5321679514212253j),(0.7992347888945264-0.5296042054125805j),(-0.24008045828023036-0.02060749705951502j)
1056700000.0,(0.05631975469492961-0.2369808353000512j),(0.800357234660731-0.5314269030103828j),(0.7984712003179976-0.5303593854204948j),(-0.24223809707595764-0.021791568902257943j)
1058400000.0,(0.057050169545314555-0.2362009736144564j),(0.7963418737323725-0.532828874448266j),(0.7965006232114467-0.531315703209119j),(-0.2418211192209095-0.019901745654527483j)
1060100000.0,(0.05382989588196917-0.23717927404476288j),(0.7951043722595431-0.5343872866803002j),(0.7969189649004221-0.5335525600948963j),(-0.2409819395991553-0.020203651260453013j)
1061800000.0,(0.0574523922225215-0.23658677118616986j),(0.7955923320401772-0.5316277267194397j),(0.7957543395561579-0.5339096851517006j),(-0.24192481456647985-0.019737525182453163j)
1063500000.0,(0.05530534818192575-0.24041092342285897j),(0.7962135934812868-0.5350852858651203j),(0.7938525941075537-0.5345700172577015j),(-0.24560248997902517-0.01860475100496772j)
1065200000.0,(0.05558241795777973-0.23841584066148866j),(0.7947614817497073-0.5355125052443601j),(0.7967169308959856-0.5352302593606951j),(-0.24301495035306359-0.01952258530380512j)
1066900000.0,(0.055733429387822574-0.2385965115782718j),(0.79440283762099-0.5337948371621277j),(0.7935607699303717-0.5353195141874321j),(-0.24280711335089633-0.0183536626614971j)
