Frequency,S11,S21,S12,S22
845900000.0,(-0.46049472115041123-0.010749761215290093j),(0.0747465869160055-0.8503855300981109j),(0.0734280938728278-0.8485108124529323j),(-0.4558151231469045-0.030837719977045305j)
847600000.0,(-0.46341817768292803-0.009041867970499546j),(0.07127019936731002-0.8501493954251389j),(0.07122863134326242-0.8494900705191035j),(-0.45815922810732684-0.026748636275658752j)
849300000.0,(-0.46221757220142423-0.009960517097226784j),(0.06961126536648822-0.8510987991125557j),(0.06755366642374051-0.8494690621359929j),(-0.45703949023568663-0.02772916380207839j)
851000000.0,(-0.46308079258498047-0.005178881422655199j),(0.0667773184616219-0.8512336931914503j),(0.06596167638491458-0.8492107112303716j),(-0.45880961087843597-0.024857199993794807j)
852700000.0,(-0.4620192000893002-0.006508650947446377j),(0.064951357350992-0.8518300287017253j),(0.06345343802569381-0.8495319656943047j),(-0.45817740661777784-0.024776510834201942j)
854400000.0,(-0.4626174036899803-0.005296387313469751j),(0.06325552593117377-0.8533670089883504j),(0.06148633991774481-0.8502830877957889j),(-0.45868207764249425-0.02392871658441699j)
856100000.0,(-0.46322531760790453-0.0028768007975923135j),(0.06050685972375746-0.8521092836449459j),(0.06052362780540344-0.8492776925597306j),(-0.45755418078178955-0.02156369499225613j)
857800000.0,(-0.46418097758034305-0.002616248878395358j),(0.058366816653699444-0.8525292176903884j),(0.05838442368499338-0.8508264322600739j),(-0.45752096546913934-0.021068773797664284j)
859500000.0,(-0.4637148877735774-0.0020124718234542753j),(0.05603141804134885-0.8525583320581708j),(0.054642777005978846-0.8495944400798136j),(-0.45789418332430704-0.020146207272907606j)
861200000.0,(-0.4643454707141605-0.0011106679451751344j),(0.053712986005116634-0.851606128068721j),(0.05160800023579785-0.8497990053227479j),(-0.4581602067704693-0.019146641819624173j)
862900000.0,(-0.462432453028492-0.0006710181845435409j),(0.05051230038894303-0.853604078445391j),(0.051371765993665525-0.850503378445074j),(-0.4583750782510019-0.017959668616653112j)
864600000.0,(-0.4640272096740968+0.0003802755021615166j),(0.04865207807316675-0.8531714052671526j),(0.04935651222803696-0.8510278706862577j),(-0.4606156915227434-0.015357757152441823j)
866300000.0,(-0.46398267475312127+0.0031854723432044015j),(0.04470831267241438-0.853239812279008j),(0.04722282578819541-0.8513138749259229j),(-0.45922485107730476-0.015731963191170976j)
868000000.0,(-0.46342846740900534+0.0040748773254870715j),(0.044518463109113164-0.8527233764556287j),(0.04521568393113923-0.850524919593359j),(-0.45984253292963045-0.013621367400471603j)
869700000.0,(-0.46257131576600324+0.005902666052981732j),(0.04249579426405552-0.853045920879993j),(0.04228251331143-0.8506082685812868j),(-0.4579334683473088-0.01215696087509292j)
871400000.0,(-0.46291944575457267+0.005824612003032667j),(0.038613453322338516-0.8517790140315268j),(0.0386691696010675-0.8521754663626202j),(-0.4596866515801813-0.01073443666049158j)
873100000.0,(-0.46357418680366985+0.008784640955680514j),(0.03711817996992214-0.8538479351415539j),(0.03727368099421839-0.8506487992123085j),(-0.4583257806404481-0.011942018701825452j)
874800000.0,(-0.4631723122645495+0.007352314968819865j),(0.03571904329545584-0.8547833733912561j),(0.03428637603831985-0.8512896085723644j),(-0.45830171415985893-0.01039186750925242j)
876500000.0,(-0.46433162545740575+0.01004555831775286j),(0.03408327280351444-0.8545360707633622j),(0.032656896258024586-0.8506103987371094j),(-0.4601313511319694-0.007605250746740739j)
878200000.0,(-0.4629741478963703+0.011930074900450437j),(0.031670244901890056-0.8526999719623648j),(0.033879088840186825-0.8518526093706151j),(-0.4592187207754077-0.006766836005936354j)
879900000.0,(-0.46286361440327994+0.01458896792563837j),(0.026946507642126114-0.8536245614576846j),(0.027399544203194848-0.8502492445732143j),(-0.458780783688223-0.0051638309190766805j)
881600000.0,(-0.46399490915558306+0.011998816396094613j),(0.025940878236677147-0.8538457186523731j),(0.026417364007591603-0.8517041871865803j),(-0.46138497297105485-0.006382239726423142j)
883300000.0,(-0.4616674897231966+0.015147613185810758j),(0.02514305042900038-0.8514926954063712j),(0.02514104466812578-0.8516037504167384j),(-0.46117218712143526-0.00364912982923598j)
885000000.0,(-0.4622009942612097+0.015203652167132157j),(0.021637155704407746-0.8545926600730964j),(0.02148434774447711-0.8509928006092637j),(-0.4594237979873744-0.005361569076045604j)
886700000.0,(-0.4621237981531345+0.015923091769186177j),(0.02091934320202308-0.8514424206455086j),(0.019638656705466984-0.8527624804940215j),(-0.45938040961702664-0.0026994772683125003j)
888400000.0,(-0.46116285274188545+0.018025730875061523j),(0.019378397330349618-0.8528311905855991j),(0.017021559036624532-0.8518139907663684j),(-0.4586333434957336-0.001037144683929703j)
890100000.0,(-0.46142917836946024+0.01910788533590698j),(0.013597182787421117-0.8534669971106859j),(0.016040539798252554-0.8512671634475643j),(-0.4592557491583777-0.0006778250204793142j)
891800000.0,(-0.4622468104787037+0.0206037689987513j),(0.013973663758089004-0.8534694904585449j),(0.013177398232053963-0.850340496337248j),(-0.45932682148926335+0.0019253829567754193j)
893500000.0,(-0.4625471571820722+0.02291285191450415j),(0.01039212780268242-0.8516985745402504j),(0.010110840961738936-0.8512746079885334j),(-0.4596171140688988+0.0028978590728867097j)
895200000.0,(-0.4621120137276487+0.022935456394592536j),(0.009468309569433928-0.8521459884388825j),(0.006701464210392646-0.851290580082236j),(-0.459630648677199+0.005012444470080136j)
896900000.0,(-0.4608887150976495+0.02461228844967054j),(0.005174819280758802-0.8535560516442808j),(0.006692554470995087-0.8508084889757721j),(-0.45986715874960615+0.002187681031487624j)
898600000.0,(-0.4615351986442621+0.024755117931636834j),(0.00415542944370877-0.8541181056827335j),(0.005429350102716548-0.8512985659684661j),(-0.4591964041302332+0.0035379286051537406j)
900300000.0,(-0.45980135998175686+0.027483839664587485j),(0.002781999391207694-0.8518169818300528j),(0.002675367099550378-0.85131185673348j),(-0.45972435209838886+0.007290457174089509j)
902000000.0,(-0.46106050739333293+0.02808833386253443j),(0.0002493273509919306-0.8519030744159874j),(0.0005535553857244674-0.850920600695537j),(-0.4596044633104762+0.0075524272235568506j)
903700000.0,(-0.46000843230605465+0.028903094992400496j),(-0.0018941957811642904-0.8530448056844409j),(-0.0033371057059778755-0.8510241476072306j),(-0.4584847042323507+0.008617634127553286j)
905400000.0,(-0.4593137144304475+0.03002557129719866j),(-0.005161827712591598-0.8508564381524139j),(-0.006471834202581694-0.8511147595651761j),(-0.4599920153663536+0.010730421400224134j)
907100000.0,(-0.46040947414935285+0.03150460319958778j),(-0.006839045728590954-0.8525586719497291j),(-0.0065944984013246435-0.8516730711568161j),(-0.45958323010529556+0.011768900562340933j)
908800000.0,(-0.4591453923684273+0.032960886417591706j),(-0.008361588837439404-0.8527333955545257j),(-0.010637465114592763-0.8492493054917338j),(-0.4592449159444126+0.012767498821477739j)
910500000.0,(-0.4586866795632034+0.03300493356176759j),(-0.010894207950070569-0.8530363943176204j),(-0.011200553243149811-0.8514000917841219j),(-0.45915686407270645+0.014106999774472136j)
912200000.0,(-0.4601089319221227+0.03600088973018197j),(-0.013745833195172207-0.8513917331767502j),(-0.012458732535075588-0.8493391711387095j),(-0.4593343256492796+0.014771151789147832j)
913900000.0,(-0.45946688869630037+0.03631704421498788j),(-0.01725290326724069-0.8523659912764002j),(-0.017001909858725368-0.8495332413540342j),(-0.45964260263200507+0.016610291200756497j)
915600000.0,(-0.4618960107314245+0.0368704834973134j),(-0.019321540328956947-0.8520664665216445j),(-0.01799389410093028-0.8499823449178657j),(-0.4600430376943869+0.017236189901354275j)
917300000.0,(-0.4595546556501467+0.03872060293876749j),(-0.021210772060388905-0.8513472885480837j),(-0.018854831544040666-0.8509649887112892j),(-0.4605738245059468+0.018545424890980752j)
919000000.0,(-0.4618402938688521+0.04046907087443054j),(-0.02404458925008411-0.8513429566736861j),(-0.023267363358712753-0.8489292963170604j),(-0.46123191880519676+0.020002465067166433j)
920700000.0,(-0.4599085994104845+0.04148655865844895j),(-0.024713252923600836-0.852839049659315j),(-0.025021148277086017-0.8499684954765415j),(-0.4586178023820825+0.020348458765293075j)
922400000.0,(-0.4585860075364469+0.04278380226227561j),(-0.02736386642548572-0.851755240329514j),(-0.02663596216880854-0.8493946521563501j),(-0.4584805864992962+0.022835714041224787j)
924100000.0,(-0.4591495673419781+0.043892514392143776j),(-0.02913639935684124-0.8525404026051531j),(-0.02815103375485442-0.8502615673497538j),(-0.4584962520775645+0.02433775498534198j)
925800000.0,(-0.45702418102942227+0.04547138136768493j),(-0.031621112805841074-0.8518904502904604j),(-0.031075532110597968-0.8493264117918877j),(-0.45827956803103315+0.023817160529551323j)
927500000.0,(-0.46011565893670614+0.04781152364474586j),(-0.03309768193684099-0.8524889063035448j),(-0.034451529123719404-0.8486163515855353j),(-0.45859904929533807+0.025984882290907212j)
929200000.0,(-0.4589558112922804+0.047083435220578194j),(-0.036476404597905215-0.8510219056604142j),(-0.03414579502553515-0.8502231126746782j),(-0.459766730351515+0.02531030249761231j)
930900000.0,(-0.457399061565383+0.04940110230239166j),(-0.03824795373369816-0.8501884487350246j),(-0.03867940345526186-0.8505548391590999j),(-0.4573575554918882+0.02672914406845097j)
932600000.0,(-0.4582526937570404+0.04959109471514785j),(-0.03984901130406344-0.8521982442619017j),(-0.03814541331898061-0.8480000602866492j),(-0.4584271162349549+0.02800561587894889j)
934300000.0,(-0.45771110786412367+0.050640007327151695j),(-0.04115751775647383-0.8503814514181859j),(-0.041949458016638054-0.8487462418979593j),(-0.45905347213938696+0.029131006318527313j)
936000000.0,(-0.45752431259129783+0.05246162416428276j),(-0.04355575262146007-0.8520553290261734j),(-0.04493055906126761-0.8484604100230083j),(-0.4575283070782394+0.030290356839615697j)
937700000.0,(-0.45739295075034847+0.05428590655970512j),(-0.046974638841817296-0.8506136184902372j),(-0.046218625949357044-0.8480701966132111j),(-0.4578438641376493+0.03268967465444572j)
939400000.0,(-0.45665304101035764+0.055528069607236094j),(-0.05010348645541122-0.8487515325890694j),(-0.04928840343951316-0.8492126978175251j),(-0.45844846059707806+0.03309893735540576j)
941100000.0,(-0.45705302702202544+0.05777259771709295j),(-0.05185976875733827-0.8485129228543303j),(-0.05181813855166405-0.8471703545922941j),(-0.4581780638998597+0.033034482854093904j)
942800000.0,(-0.457034549802908+0.05723819136921217j),(-0.05484655912109552-0.8500790561778034j),(-0.05435079570701317-0.8484276645994123j),(-0.45652337680189276+0.03507772607398278j)
944500000.0,(-0.45704828668697906+0.058812303877830124j),(-0.05647276946862928-0.8506723456991147j),(-0.056539185141258524-0.846643123513932j),(-0.45687223920140363+0.03695759884968605j)
946200000.0,(-0.45800631684493465+0.058172191892609484j),(-0.0569573121496662-0.8495001388615938j),(-0.057966663610246015-0.8470608693037899j),(-0.4575866244067919+0.038536867899617036j)
947900000.0,(-0.456079474143448+0.06081716881628018j),(-0.05888701198417584-0.8491241608646788j),(-0.06032371996319362-0.8454899481430538j),(-0.4565329597122742+0.03835502683670079j)
949600000.0,(-0.4554405483905257+0.06259457768595256j),(-0.06243947383499766-0.8491883161589022j),(-0.06061889595263342-0.848779346828624j),(-0.4554065339359646+0.040786936293949395j)
951300000.0,(-0.458011866001127+0.062129607298230076j),(-0.06437156914755428-0.8497121733380943j),(-0.06380774375843139-0.8477069708224735j),(-0.45709333950487446+0.040843368556957756j)
953000000.0,(-0.45447048136033424+0.06409480064072584j),(-0.06876755256374618-0.8498177174220751j),(-0.06653819802003327-0.8478100377080027j),(-0.45616265797317734+0.04284359500636846j)
954700000.0,(-0.45439333109248164+0.06638451950347105j),(-0.06899724182204359-0.8472568365460056j),(-0.0696298539239147-0.8466216633149048j),(-0.45489483554835625+0.04462569340734103j)
956400000.0,(-0.45581800018368046+0.06660693699059092j),(-0.07317399562000994-0.8490525603389745j),(-0.07175094896742001-0.8476301360253337j),(-0.45612793633068094+0.04355796071025768j)
958100000.0,(-0.45519960406422905+0.06670715423495012j),(-0.07177126192047346-0.8482047184133085j),(-0.07269994275567579-0.846225251294053j),(-0.4561821400867824+0.04626488556427231j)
959800000.0,(-0.4551928172953026+0.06907451466417035j),(-0.07528429805512493-0.8481927808270172j),(-0.07487513226339781-0.8480150943627414j),(-0.45510703715073314+0.04994597780306644j)
961500000.0,(-0.45495179601237684+0.0686035868551555j),(-0.07813186763883924-0.8474920932287696j),(-0.07883829013585532-0.8483433182818139j),(-0.4543082587655202+0.047718762210709004j)
963200000.0,(-0.4542820879487682+0.06989356338039274j),(-0.08008761588061372-0.8480017686859883j),(-0.07933116463709822-0.8470756675399715j),(-0.4551394530681939+0.048669884327362356j)
964900000.0,(-0.4532623225142427+0.06956204601823913j),(-0.08255333818689303-0.8476865794274663j),(-0.0828493493368584-0.8473341726116519j),(-0.45122391235857207+0.05012552764494729j)
966600000.0,(-0.4541657100442517+0.07264066904172684j),(-0.08565275877787021-0.8487853215553958j),(-0.08424023976245941-0.8459734816856597j),(-0.45377217602779457+0.051113370935196425j)
968300000.0,(-0.4535014606463645+0.07338886187975906j),(-0.0863364433060015-0.8488941261016401j),(-0.08749509317552766-0.8453230501791112j),(-0.45314191886028016+0.05162485201072547j)
970000000.0,(-0.4528421871598369+0.07470550649618396j),(-0.08918308536980767-0.8476972903952132j),(-0.08897729994081106-0.8473076739006938j),(-0.4522829141363678+0.05306858226235649j)
971700000.0,(-0.4525362989757861+0.07463393601500994j),(-0.0910138607380614-0.8485818024767118j),(-0.09096724861373243-0.8463250717434391j),(-0.45422272306065886+0.053899186798698484j)
973400000.0,(-0.45106922530820204+0.07780252284847392j),(-0.09321873255029156-0.8478269534960875j),(-0.0925268632787936-0.8457811641773543j),(-0.4531983455920473+0.05751244889490869j)
975100000.0,(-0.4531178256294405+0.07827882211833921j),(-0.09643845724893015-0.8488854170426309j),(-0.09588474353311538-0.8451166271765365j),(-0.45232379614510076+0.05685769838297037j)
976800000.0,(-0.45033611303437604+0.07744784210388599j),(-0.09867783143676027-0.8461979895004105j),(-0.09754242045579302-0.845929881615576j),(-0.45122878277855094+0.05864637624444124j)
978500000.0,(-0.4516495463946078+0.0803901498600746j),(-0.10099054548125354-0.8466595314205236j),(-0.09993047304546983-0.845416510798573j),(-0.45169733149908964+0.059179841926771046j)
980200000.0,(-0.4521783079438013+0.0821433564815918j),(-0.1027918258965078-0.8477618830087467j),(-0.10211780951915271-0.8453896222108446j),(-0.4518988411084853+0.05900159540199025j)
981900000.0,(-0.4511772196619524+0.08191628331026668j),(-0.10396533348705386-0.8457229202024799j),(-0.10380814147031513-0.8442548790608597j),(-0.4508213799065987+0.060358103819567153j)
983600000.0,(-0.45047268192808154+0.08316376540647144j),(-0.10818679561974429-0.8463302632714181j),(-0.10517603263521762-0.8438700545429064j),(-0.45026499365679995+0.06205649462853317j)
985300000.0,(-0.45038634629559254+0.08471215925439755j),(-0.10974561613641358-0.8478234353091919j),(-0.10899824043884318-0.8451130310981149j),(-0.4487443654105664+0.06319259474173321j)
987000000.0,(-0.44913429533863963+0.08410018208220901j),(-0.11086135032953154-0.8448058925278096j),(-0.11076759453036708-0.8436680474626278j),(-0.4497349507571274+0.06409961006414794j)
988700000.0,(-0.449095641860045+0.08636468217023709j),(-0.1140297178613587-0.8467049744898046j),(-0.11331815845510912-0.8435735421066407j),(-0.4508404562777556+0.06460353855852569j)
990400000.0,(-0.44813344567352664+0.08610455926319877j),(-0.11597297724085291-0.8452647285116925j),(-0.11432868996033826-0.8444037637963067j),(-0.4486928313963171+0.06660241902008993j)
992100000.0,(-0.44859577275713036+0.08803502771453774j),(-0.11727709438468802-0.8452305091103272j),(-0.11867154815117839-0.8448452400078529j),(-0.44866361582528075+0.0684776037467078j)
993800000.0,(-0.4500038002497872+0.09041069166900209j),(-0.12182509407392719-0.8469328498141939j),(-0.1200070602721038-0.844018059721682j),(-0.44977301689841204+0.0677652583742835j)
995500000.0,(-0.44887427983654454+0.08995922207499912j),(-0.12214652762455462-0.8448395491328083j),(-0.1229374991792513-0.8443255010229085j),(-0.44924131150458024+0.0712258716256513j)
997200000.0,(-0.44849392413160827+0.09228749440031285j),(-0.12552902055921134-0.8459310840212405j),(-0.12369087572052422-0.8435526687882258j),(-0.44637915382465404+0.07193045123190622j)
998900000.0,(-0.4458672243483124+0.09302690484514871j),(-0.12636791380815113-0.8439274763848958j),(-0.12771846987281946-0.8427761666673208j),(-0.4464633807384767+0.07080957948961365j)
1000600000.0,(-0.44742234252778007+0.09350735050687385j),(-0.13109165165980782-0.8451801455226338j),(-0.12905716825357394-0.8431647408662889j),(-0.44787798590271083+0.07302416063408969j)
1002300000.0,(-0.44768328524167833+0.09457371816856087j),(-0.13232053719723952-0.844337186544771j),(-0.13129665598214013-0.8432364614228849j),(-0.44605773468111165+0.07485551121006391j)
1004000000.0,(-0.44475511519081357+0.09442261740101954j),(-0.13478890612084252-0.8443339494903603j),(-0.13372728908887296-0.8411582389398534j),(-0.444321691295745+0.07349934739495519j)
1005700000.0,(-0.4449301737564029+0.09645163063912235j),(-0.13647357695832743-0.8446407377102024j),(-0.13591612888106452-0.8419442499987184j),(-0.4445353438334512+0.07511428248079696j)
1007400000.0,(-0.4459915209958671+0.09743942717044024j),(-0.13959876818741476-0.8445322737309643j),(-0.13703848380065894-0.8431440357211402j),(-0.445126354414601+0.07713894941767764j)
1009100000.0,(-0.4436782314674548+0.09646993760340429j),(-0.14010027587881604-0.8418086140588452j),(-0.13979327608309555-0.8425755921669161j),(-0.4440825027137281+0.07666891001944356j)
1010800000.0,(-0.4430138498156559+0.09966864903616433j),(-0.14352476755031449-0.842780908682449j),(-0.14285104052200367-0.8420987038096701j),(-0.4426079053289033+0.08021308361767862j)
1012500000.0,(-0.44206670893193445+0.10024045049044103j),(-0.1451308574989187-0.8436413311133486j),(-0.14481167568452305-0.8394248028391663j),(-0.44256914219007776+0.07891133311480768j)
1014200000.0,(-0.44250949501528847+0.10118265957397532j),(-0.14425421853853346-0.8432532823493156j),(-0.14652485191440406-0.8420508849556384j),(-0.4425253885237902+0.08110466487637073j)
1015900000.0,(-0.442705053238741+0.10271991070533462j),(-0.15076331107840182-0.8443753575196692j),(-0.14890589894750988-0.8417678702832523j),(-0.44306907989280375+0.08153884126713265j)
1017600000.0,(-0.4406991421603574+0.10336169888311292j),(-0.1533256773139985-0.8434470005523235j),(-0.1517660342669679-0.8394409619383965j),(-0.44156477868262234+0.08374642505970506j)
1019300000.0,(-0.4405643525960312+0.10335274659345643j),(-0.15412231163256906-0.84134085279794j),(-0.15384103095203933-0.8411018367340399j),(-0.4398027640365023+0.0832304298875056j)
1021000000.0,(-0.4398695191978871+0.10554325139971298j),(-0.1575500467223785-0.8410672951332738j),(-0.15745184076300364-0.8405345678306502j),(-0.44193692150602015+0.08543617328366525j)
1022700000.0,(-0.43941585982491527+0.10564296871876512j),(-0.1585665800881365-0.8422514373091151j),(-0.15770175501819966-0.8388024050299314j),(-0.44020482452875226+0.08660883588342072j)
1024400000.0,(-0.43890116418435043+0.10696932868971562j),(-0.16139218834095792-0.8405965101507932j),(-0.1602750987143262-0.8386662567965287j),(-0.4404436700030793+0.08564375532947961j)
1026100000.0,(-0.4377617504776132+0.10723074132179346j),(-0.1633519362150316-0.839755722599563j),(-0.16324176269042204-0.8380581416584895j),(-0.4404437862253303+0.08723918245680916j)
1027800000.0,(-0.4370014289233378+0.11054602519562223j),(-0.16633545396465696-0.8391425697843814j),(-0.16554489556148733-0.8373181359042867j),(-0.4393451052873505+0.08875048435971204j)
1029500000.0,(-0.4365800074811324+0.11095937577992789j),(-0.1676546640792498-0.8403960955771954j),(-0.166559056846439-0.8384557992969234j),(-0.43937594880904496+0.08895941222017233j)
1031200000.0,(-0.4358501057505686+0.11241047689624822j),(-0.17051659625510454-0.8399470912575137j),(-0.1704843282972411-0.8385985515012764j),(-0.4380585991192506+0.0909970297318564j)
1032900000.0,(-0.434429463182281+0.11264326576267547j),(-0.17530398915981868-0.8372802883427516j),(-0.17285627630311753-0.8364222524899618j),(-0.43707153248957475+0.09344549542958797j)
1034600000.0,(-0.436926306102757+0.11340765120225682j),(-0.1748868957687682-0.8387516773839094j),(-0.17371870297249772-0.8367583739905328j),(-0.4363608158910689+0.09258862385602581j)
1036300000.0,(-0.4355915021027687+0.11521283911876119j),(-0.17683602803496382-0.8385307414313955j),(-0.17714722121028148-0.8364136992700341j),(-0.43723285650895005+0.0936984211724568j)
1038000000.0,(-0.43479014351307915+0.11618767493601136j),(-0.17903531369887213-0.8380870751884257j),(-0.1782248056682816-0.8358438085992765j),(-0.43833121881858184+0.09562823559375928j)
1039700000.0,(-0.43313582215297614+0.1186658329409053j),(-0.1823839003828762-0.8357112912754547j),(-0.18014005361819072-0.8365245458667592j),(-0.4358006513007745+0.09637739009626742j)
1041400000.0,(-0.4326384726735309+0.11763423467702946j),(-0.18399129966183386-0.8381340807964659j),(-0.18283533594563497-0.83503588172384j),(-0.4335121322928416+0.09646402397321237j)
1043100000.0,(-0.431645479136773+0.11754814969779724j),(-0.18609201112388396-0.8364742314411902j),(-0.18567249318843693-0.8337419188601909j),(-0.4344211139668736+0.09837768507007881j)
1044800000.0,(-0.43310259825043923+0.11977292146231536j),(-0.18772897398336597-0.8344926358725461j),(-0.18778505906330303-0.833426061171j),(-0.435157244905205+0.09898078545979674j)
1046500000.0,(-0.4316473702464006+0.12164785522011762j),(-0.1896279640293415-0.8344392756013127j),(-0.1890468756352916-0.8328957816278003j),(-0.43330976333960003+0.09952364952788174j)
1048200000.0,(-0.43079603794394294+0.12121237678796165j),(-0.19071773503889866-0.8354399226928182j),(-0.1917196085381142-0.8324146854998561j),(-0.43333610702501035+0.10077555515075208j)
1049900000.0,(-0.4293708062401069+0.12322916705272131j),(-0.19416900366773382-0.8337643005278712j),(-0.19444559291364605-0.832973354943459j),(-0.43066648847334715+0.10100524202511653j)
1051600000.0,(-0.4293248488805225+0.12406185018504767j),(-0.19628403488392648-0.8337496065870936j),(-0.19719660361633348-0.8322506929436185j),(-0.43251186584773954+0.10264163851666085j)
1053300000.0,(-0.42899523405294415+0.12605299854963437j),(-0.19928007044861748-0.8343439712046428j),(-0.19891064794278884-0.8323212511748915j),(-0.4319584913479804+0.10420020339355114j)
1055000000.0,(-0.427305018488289+0.12555610945595325j),(-0.20149629514151815-0.8320062634884893j),(-0.2012031648254279-0.8313755279389274j),(-0.43209366942059496+0.10579185008578364j)
1056700000.0,(-0.4274886277818995+0.12789074803263284j),(-0.20318176629341833-0.832645214125439j),(-0.20383466906720957-0.8314131767182567j),(-0.4286861363537603+0.10606225956894494j)
1058400000.0,(-0.42733553566622196+0.12784555893490698j),(-0.20765531709319626-0.8319668962797651j),(-0.2063064456908087-0.8302143883693018j),(-0.42915985475515916+0.10768518717214749j)
1060100000.0,(-0.4246422861843235+0.1294021508935798j),(-0.20848223822001957-0.8307308528799147j),(-0.20715993929638454-0.8298346284491985j),(-0.4312925673021472+0.10798672571175584j)
