Frequency,S11,S21,S12,S22
822100000.0,(0.001547956576891053+0.00015352663248542142j),(0.6521483398556341-0.7556636209033956j),(0.6538199785583885-0.7539849824912899j),(0.0029720918808146634-0.0032493328132355477j)
823800000.0,(0.0033618038650339165+0.0023477956115198866j),(0.6530987509855658-0.7573572949046471j),(0.6527312407740782-0.7564076307388452j),(0.0018254483553241027-0.0008999032698530734j)
825500000.0,(0.0009511652353011135+0.001176461678930394j),(0.6547269977351785-0.7581080479716563j),(0.6499048809356428-0.7570380861244744j),(0.0016042683465131832-0.00168320187100134j)
827200000.0,(0.0032475338092002883+0.0016150188757284851j),(0.650796533505831-0.762973964327209j),(0.6509322518890327-0.7581098948831159j),(0.002288754145938149+0.0008265131781531795j)
828900000.0,(0.002920561439013079-0.00030962334201745627j),(0.6481348439358828-0.7601323883268983j),(0.6486983153251497-0.7610783702351468j),(0.001470999350062456-0.0003521894649262864j)
830600000.0,(0.0014001688736712072-0.0011841861175050001j),(0.6482365140430387-0.7620988813613423j),(0.6462987019283117-0.7606712272128762j),(0.0030131276391280716-0.002813854938448258j)
832300000.0,(0.002012328770326071+0.002296936482443783j),(0.6466418475377413-0.7640653720910067j),(0.6443469248750335-0.7626804004242098j),(0.001959829425950623-0.0017100366526952293j)
834000000.0,(0.0006435531574261873+0.0011508588786522105j),(0.6445282936819987-0.7661992975767724j),(0.6466918674950516-0.7619731996626475j),(0.0031776074415123525-0.00047124414533537026j)
835700000.0,(0.0014443551080675298+0.0012784384758338305j),(0.6459377914817209-0.7650229308439325j),(0.6424689831037351-0.7638192496102187j),(0.00218112119025077-1.8983683344126684e-05j)
837400000.0,(0.002091355849454717+0.0013057008669308551j),(0.6417372127797725-0.769128102323867j),(0.6416282639375452-0.7663706075025005j),(0.00014431059087533708-0.00344640121405829j)
839100000.0,(0.0024380849475366478-4.3666331955662724e-05j),(0.6408710810290021-0.768371005187708j),(0.6395567231579183-0.766319273122577j),(0.0009952341488786327-0.0010083249022008437j)
840800000.0,(0.0012704736183136544+0.0004788025697903604j),(0.6392651679146434-0.7702223781318582j),(0.6403925903490015-0.7689112957658248j),(0.0027648780034001045+0.0005738380254808769j)
842500000.0,(0.0026354659114697153+0.0008457350700534665j),(0.6386248600503002-0.7712011470197174j),(0.6381784194391987-0.7706025928954684j),(0.0017139270339159237+0.00017323561420400492j)
844200000.0,(0.0013170122167220771-0.002140791206353828j),(0.6367041264142546-0.7711848958005386j),(0.6336211268598743-0.769669926900372j),(0.0027594823182135308+0.0008985121261050769j)
845900000.0,(0.0032319116074127656+0.0011320544989477071j),(0.636282770030208-0.7721171751403401j),(0.6340799875528884-0.7704962614266182j),(0.004586855259189662+0.0001533730758362211j)
847600000.0,(0.0017696096312367392+0.0009479849016490223j),(0.6318801544968521-0.7729010132590416j),(0.6336666590800103-0.7735045943495195j),(0.0007306969943391179+0.00018507923009779574j)
849300000.0,(0.003468572507138668+8.671063505516233e-05j),(0.6326942443775809-0.7735263128377238j),(0.6319682390199214-0.7732141333215056j),(0.0032567730783657147-0.0005749976317467475j)
851000000.0,(0.0004453087815465962+0.001481789468691224j),(0.632523183101462-0.776440879406322j),(0.6306518927732625-0.7750724624433042j),(0.0017868158706715051+0.0003401220617263074j)
852700000.0,(0.0026401773744189226+0.0008679481650712277j),(0.6308988604513879-0.777028813803714j),(0.6295961295420696-0.7758189138935895j),(0.0024359122025877414+7.987809141465041e-05j)
854400000.0,(0.001841023556492801+0.001365276201398003j),(0.6295154055264635-0.7796759347787497j),(0.627854332845024-0.7773266471871637j),(0.003253970023778168-0.0004734915663943634j)
856100000.0,(0.001573924982165314+0.00032583041203971755j),(0.6277153520592129-0.7808752969236986j),(0.6278824458340183-0.7781418328004495j),(0.001594198621783396+0.00223802137856249j)
857800000.0,(0.000914277576620155-0.0008073761506288112j),(0.6268380649080771-0.782477219367249j),(0.6246432865124057-0.7800624157052701j),(0.003204366253777711+0.00138437767283896j)
859500000.0,(0.0016662941715879257-0.00033661819525410657j),(0.6244331254669906-0.7832729018885894j),(0.6237657112708296-0.7786588458963262j),(0.002643736584584085+0.0008765274527383826j)
861200000.0,(0.0007552834050311336-0.0005277409347985016j),(0.6234690420958077-0.7809240670305476j),(0.6232137810166851-0.7822442824735505j),(0.003765652801801704+0.00013520369810477367j)
862900000.0,(0.0034918128635668387-0.0004844584168784522j),(0.6214013562439912-0.7830831918764648j),(0.6211448199412041-0.7816828586737757j),(0.0020618506936414937+0.001251370722776513j)
864600000.0,(0.0018171124206170358-0.0005234080495279214j),(0.6192571814952298-0.7848385625511967j),(0.6194866045224273-0.7826346902484012j),(0.0013440925808246881-5.297497996537382e-05j)
866300000.0,(0.0015364623079868343-0.00014807138376460375j),(0.6179507017735959-0.7872717191108975j),(0.6194072525611981-0.7854602399281948j),(0.0029746969990575804+4.045028580590855e-05j)
868000000.0,(0.0018135901658181918-0.00028869534394832956j),(0.6171558407586577-0.7878575743055233j),(0.6158246866444287-0.7877187537779883j),(0.0014978945229678637+0.0006147014032591277j)
869700000.0,(0.001576505363956669+0.00034860165879439553j),(0.6163589568427361-0.7881799605581304j),(0.6154329158532783-0.785820672355413j),(0.0029135288460409845+0.0015448159129750451j)
871400000.0,(0.0025601738034009796-0.0005646931757852074j),(0.614899502497838-0.7899276725135941j),(0.6146931319432931-0.7878111169772261j),(0.0015376682451187869+0.00013492814056490087j)
873100000.0,(0.00028382122098782496+0.0005442862978712019j),(0.6126605749132887-0.7918225002398266j),(0.6126422775377046-0.7879625847685039j),(0.004652995175155624+0.0001103584790655376j)
874800000.0,(0.0029246599736531347-0.00027716835368776283j),(0.6137157040965833-0.7923632480323091j),(0.6109329453535863-0.7893412900374993j),(0.003613814697000779+0.00040250884208877007j)
876500000.0,(0.0014698168366771545-0.00012881447314187663j),(0.6126820508644487-0.7929867439262698j),(0.6089105148039113-0.791983416331219j),(0.002084554119550384+0.0006102109496831723j)
878200000.0,(0.0019672567214063697+0.0004941795168659456j),(0.6097623811022357-0.7927165068962173j),(0.6103413525638891-0.7929781257471679j),(0.0009487441906443317+0.0015110345675320323j)
879900000.0,(0.000936891372533189-4.095070076941001e-05j),(0.6069964124071536-0.7941150952678994j),(0.6060227261145182-0.7932182813189412j),(0.0027475978306548657+0.001017024060117309j)
881600000.0,(0.0020248783617695773-0.0019132892655299798j),(0.605293731515735-0.7969964252041377j),(0.6056730337656294-0.7942572765163494j),(0.002524056437492021-0.0013259338239578783j)
883300000.0,(0.002327479022294213+0.00032018129047108545j),(0.605758819068964-0.7969025411403875j),(0.6038325423329346-0.7958471602507265j),(0.0003715013046492975+0.0005108627181044178j)
885000000.0,(0.003323249752181153-0.0006193998622754452j),(0.6033463452721247-0.7993332580667115j),(0.6023649761520571-0.7955091722755513j),(0.0037970177761414833-0.0006606870746751075j)
886700000.0,(0.0026851280342708845-0.0011931450712554792j),(0.6017780479156057-0.7983872994061433j),(0.6006308366639863-0.7986733830808973j),(0.0031638331400386465-8.505910884716999e-05j)
888400000.0,(0.002961419900075708+0.00027834599456090633j),(0.6003553956519769-0.8009014331156028j),(0.5986113279716877-0.7978594502899476j),(0.004194780210556264+0.0005593232943246943j)
890100000.0,(0.003006593685492118-0.0008833238967010515j),(0.5998982512226333-0.8000351869389605j),(0.5992573151983314-0.7995239391404654j),(0.003167031849269022-0.0003349678135249861j)
891800000.0,(0.0021956973739287833-0.00014617407311318564j),(0.5985630508217886-0.8022864697295767j),(0.5966539928510359-0.8004127769627837j),(0.002539618429760538+0.00025102609271886157j)
893500000.0,(0.0020488492319511572-0.00039134396131786423j),(0.5966136160732427-0.8024583829519419j),(0.5952365000199061-0.8018718763494793j),(0.0024260592142974035-6.909086596533212e-05j)
895200000.0,(0.0021422803797983164-0.0010858603807181782j),(0.5957566345235483-0.8041732919390391j),(0.5933343844373451-0.8032360551585549j),(0.0025325923564900083+0.0012767595226164175j)
896900000.0,(0.0031280760119389316+2.92084254281866e-05j),(0.5933269380319615-0.8054989270281981j),(0.5938247572853199-0.8049578639980769j),(0.004367995757257933-0.0014089457249416037j)
898600000.0,(0.0034559695561731944-0.0008958207916999813j),(0.5936516651341888-0.807125593221404j),(0.5920991841091422-0.8053909577000798j),(0.0035537205471810763-0.0002247689371635585j)
900300000.0,(0.0023660289942596807+5.701127153967854e-05j),(0.5906705494086267-0.8052669587525352j),(0.590005987600278-0.8064356156976646j),(0.0028011656917433254+0.0008389918791039093j)
902000000.0,(0.0028041548708839215+9.477570746729249e-05j),(0.5885691694007266-0.8081200433676718j),(0.5893674196989181-0.8089833616368989j),(0.0027489965870477733-0.00020314263289598756j)
903700000.0,(0.0034615318748148455-0.00020208189649716763j),(0.5886657803683966-0.8091840515565774j),(0.5873618990711323-0.8081460418076682j),(0.004746134526421562+0.0005071910529173964j)
905400000.0,(0.0039498798166470415-0.0010057864068866668j),(0.5864104581478954-0.8086103202899896j),(0.5856667743953691-0.8109918451404038j),(0.002529792671786978-0.0007793248539398237j)
907100000.0,(0.0027085692803384583-0.0007528000403132114j),(0.5846428193529825-0.8127828663823172j),(0.5842023671323717-0.8104503659474996j),(0.004015717356465047+0.0009024218479156681j)
908800000.0,(0.003573433046141694+0.00038474792318484325j),(0.5835882715721811-0.8143745813645275j),(0.5821358669006041-0.8126714637044753j),(0.003521203242268005-0.000291469923416173j)
910500000.0,(0.0046445666420872+2.699854508581531e-05j),(0.5816458449479828-0.8154792406798609j),(0.5806735997242114-0.8120752094259884j),(0.003123084310017485+0.00039500519079808174j)
912200000.0,(0.002748343507328118-0.0007204088849676096j),(0.5814804027206373-0.813066993501816j),(0.5800150798162365-0.8122240536561702j),(0.002068262942888448-6.250909575499479e-05j)
913900000.0,(0.004165647289034367-0.001252697030117121j),(0.5803689768536229-0.816170523506592j),(0.5769342691547079-0.8142694251127832j),(0.003481475244825833+6.893415581720517e-05j)
915600000.0,(0.0037173675522768823-0.0016199047173705544j),(0.577223985304462-0.8179048284731301j),(0.5775311871035045-0.8152730973528903j),(0.0026866998557326114-0.0007339143242408715j)
917300000.0,(0.003875348475203001-0.00041936772680333846j),(0.5762401686301605-0.8177326242504134j),(0.576069059441746-0.8167200732408816j),(0.00211084914558936-0.00019472869105460088j)
919000000.0,(0.0021956956068242112-0.0018702422727181576j),(0.5766123806369671-0.8198139832531254j),(0.5737866852214804-0.8169702619363404j),(0.0014022897347276478-0.0017170726260412133j)
920700000.0,(0.00409782849115308-0.00027428018571633343j),(0.5722849877195636-0.8189806369021313j),(0.5726349825565772-0.8188245474006941j),(0.0038911822535588887-0.0006730003248436894j)
922400000.0,(0.003595437169304963-0.0002165241594866981j),(0.5731032380809007-0.8206560410153648j),(0.5705963410652143-0.8203879663833618j),(0.003094806106438225+0.0004473814233101563j)
924100000.0,(0.004003961951106011+0.00022205511666109504j),(0.5710808209635269-0.8217519655055565j),(0.5686454054605146-0.8198236513086306j),(0.002866205567064194+0.0017701653163770428j)
925800000.0,(0.0042454399710534834+0.0006214331909840592j),(0.5690045963906994-0.8224023264517222j),(0.569520934574161-0.8197925377750006j),(0.0044561890509014395-0.0005570171219000003j)
927500000.0,(0.002150687008586389-0.0008011577495335852j),(0.5697492148269886-0.8254996405284164j),(0.5672521616040922-0.8227154053754273j),(0.0033447986902199836+0.000479098254778704j)
929200000.0,(0.003735728788650901-0.00040288928171563354j),(0.5679068210027424-0.8234538375920771j),(0.5676587594875439-0.8218486197855442j),(0.0030989797815203506-0.0016158442907708507j)
930900000.0,(0.004018547934935585+0.0005528318263215397j),(0.5648515754146973-0.8255091239983764j),(0.5651700930763229-0.8257648048177294j),(0.004724769641248721-0.0007735945959443559j)
932600000.0,(0.0032107640643678583-0.00015295411296726799j),(0.5647314604205149-0.8270240164785049j),(0.5634615782596717-0.8240188305823314j),(0.0036728702760907704-0.00012073889866926712j)
934300000.0,(0.0034458316063178092-0.00015604226042599612j),(0.5625670986566889-0.8273820075274447j),(0.5612381949056321-0.8246158997417096j),(0.0030586852524623702-0.0011953740051093111j)
936000000.0,(0.0037782716536335693+0.0010643082281910049j),(0.5600459528844122-0.8300062556983053j),(0.5607399657429594-0.8281878553343305j),(0.0036640662445291427-0.0014130399658418508j)
937700000.0,(0.002602520589023952+0.00038820666294465457j),(0.5581721612693089-0.8292178718333828j),(0.5587823399971571-0.8278629755876799j),(0.0028531934006187716-0.00028134064277740773j)
939400000.0,(0.0042268860869231675+0.0016798238735112206j),(0.5559400929017793-0.8318709612600543j),(0.5559641896562326-0.8295360484417758j),(0.0025500573413982514-0.002421787964856267j)
941100000.0,(0.001976172816055992+0.0013994667990198625j),(0.5560381547181259-0.8298781421371467j),(0.5553301945925477-0.8309847802902987j),(0.002841383033923177-0.0033365062626561125j)
942800000.0,(0.0037747603283095144+0.0007912344068946872j),(0.5536246085149606-0.8319329373670955j),(0.5541436323022227-0.8325942382178774j),(0.004028263987243227-0.0020659000006660695j)
944500000.0,(0.003580791613514642-4.9266768718175395e-06j),(0.5535021651789994-0.8343919676130943j),(0.55149943511481-0.8329587413503662j),(0.0026528472496015676-0.0017192885172283596j)
946200000.0,(0.0036463830344043604-0.0010899165078988955j),(0.5525282966620241-0.8349109559651101j),(0.5504061934478153-0.8325446956179526j),(0.002094254513725515-0.0014725374621248905j)
947900000.0,(0.0034829144650516874+0.0014874902268701127j),(0.5506348095053075-0.8354489178392531j),(0.5486500478053998-0.8330095676734224j),(0.0019545783272507606-0.0022365639521075525j)
949600000.0,(0.003879111720994811+0.0015714291109911575j),(0.5494221253629793-0.8373814532994915j),(0.5482699632102619-0.8360307721742809j),(0.0025226533663850388-0.00028907894126770317j)
951300000.0,(0.002185311276917688-0.00015214239200044997j),(0.5487601865253627-0.8379955692246093j),(0.5474554640752213-0.8357330818493904j),(0.0021688901139467376-0.002125627159743802j)
953000000.0,(0.003885447288224784+0.0011578132155210619j),(0.5444273826417324-0.8390410662867105j),(0.5440547457201999-0.8374775832807095j),(0.0025618108800278105-0.0015428801308364458j)
954700000.0,(0.0031864220803123214+0.0017593656436767251j),(0.5439771696541287-0.8374395843752912j),(0.5424935750084202-0.8389598989913312j),(0.0017648563496979709-0.0005884503200671616j)
956400000.0,(0.002995647114689248+5.823315566493345e-05j),(0.5413989476860288-0.83931946252171j),(0.5416961062106381-0.8390278430285285j),(0.002306068543544-0.00227322967425438j)
958100000.0,(0.0023934731173007335+0.0012526735150303631j),(0.540851808689888-0.8400753020763355j),(0.5389729480978444-0.8404175703315413j),(0.0007681703235844567-0.0023165973521596887j)
959800000.0,(0.0030601725124968513+0.001535119644516138j),(0.5397628254108825-0.8421611986203364j),(0.5404818757952383-0.841527644066139j),(-0.0006146162546254117+0.00139980134653892j)
961500000.0,(0.0032970328949257603-0.0011311071800091934j),(0.5377460245840775-0.8428957345137187j),(0.5371310674635902-0.8437150757716712j),(0.0030475031644796994-0.0007339744418485253j)
963200000.0,(0.002842261952117864+0.00025669054812737174j),(0.5355326725283327-0.8444615850398479j),(0.5369524764077328-0.8419631908348244j),(0.0016901344457854728-0.001866338791985522j)
964900000.0,(0.00473591471055508-0.0002765286869709683j),(0.5347869826298877-0.8438110938053186j),(0.5343294910919579-0.8439845995132383j),(0.0036621774978904337-8.664012469252771e-06j)
966600000.0,(0.003298683180905595-5.9098367351271105e-06j),(0.5333658136452866-0.8478779583582237j),(0.5318550139756902-0.8441143397957217j),(0.002678722839260192-0.0011519920726149784j)
968300000.0,(0.0034706904098298044+0.0003830674278434993j),(0.5342527044388283-0.8475611831783044j),(0.5303690771469275-0.8463651204909534j),(0.0022607525706634683-0.00182286360774652j)
970000000.0,(0.0026555707160800593+8.75267564282629e-05j),(0.5306511857372483-0.8487259654970061j),(0.5305551545454569-0.8469579520096221j),(0.003488885247835831-0.0006426497587575481j)
971700000.0,(0.00344278512810161+0.0011050339150274378j),(0.5307086570394627-0.8507010678403591j),(0.5280321693950362-0.8479912576636709j),(0.0013553840957533498-0.003291538850085377j)
973400000.0,(0.003027778270695504+0.00222809395919263j),(0.5276958122755564-0.8501186216785274j),(0.5279089253661886-0.8484274890533692j),(0.0008664805715898366-0.0001935823916187575j)
975100000.0,(0.0024512410369865027+0.0009506234912082004j),(0.5259284141224291-0.8526511305710408j),(0.5247275308115625-0.8514394599101817j),(0.0026361785889551324-0.0020698126727450162j)
976800000.0,(0.004228692426440707-0.00014539939557461229j),(0.5219330347939429-0.8527437027532652j),(0.52322327586191-0.8504805098690702j),(0.0020408167000442816+3.867026950220744e-05j)
978500000.0,(0.001151794417434914+0.0011349992886158207j),(0.5223438297295534-0.8547891411091452j),(0.5222931188542446-0.850632508995837j),(0.001657361830268744-0.0014768610213448225j)
980200000.0,(0.0017137440271682055+0.0007469012702897799j),(0.5222219510654263-0.8536604987349168j),(0.5200544992486156-0.853168781861783j),(0.0019203790065314209-0.0019372876020570646j)
981900000.0,(0.0013129671075737025+0.00047882123363681355j),(0.5207688327920417-0.8536255919396988j),(0.5182196103364358-0.8529262846866701j),(0.001975599265338282-0.0014058759444937063j)
983600000.0,(0.001910529486235365+0.0003295869721163118j),(0.518657419859434-0.8562601813891423j),(0.5184375492550761-0.8531792316548722j),(0.0017895431643177534-0.0009175654056409015j)
985300000.0,(0.0019349562044892073+0.00046238636183499633j),(0.5157221180848346-0.8574202295137526j),(0.5153762225183653-0.855196835081291j),(0.0034489554278125216-8.996458140070772e-05j)
987000000.0,(0.0024668719600193603+0.0005911672889810084j),(0.5150961991056403-0.8571867138034774j),(0.5142602013542674-0.8549291857233905j),(0.0013983032724879374-0.0012950793323302733j)
988700000.0,(0.0019138756047072478+0.0013715395825389368j),(0.5154458336730627-0.8589152883553888j),(0.5144769812627431-0.8566838728466885j),(0.0011024293910146749-0.0023812066255449148j)
990400000.0,(0.0033738209225309063-0.0006750172830143438j),(0.5136741426362218-0.8588269845347644j),(0.5123114583321471-0.8575276235296821j),(0.0010577050727252056-0.00012091220101872946j)
992100000.0,(0.0023313250318571827+0.0003569575058568369j),(0.5112252485709938-0.8610519537281086j),(0.5101658694703655-0.8602335916208839j),(0.0017958716243969544-0.00010379373553154722j)
993800000.0,(0.0009793313219308842+0.0006653359832582168j),(0.5090301070709459-0.8610299657984896j),(0.5096582083347316-0.8600337400785925j),(0.0013319839088204223-0.0025104923903011655j)
995500000.0,(0.0014857067067155431-5.711979344042921e-05j),(0.5085228515750513-0.8626732759149888j),(0.5076295477399311-0.8598829421611683j),(0.00027974156393259053-0.0005181040964570715j)
997200000.0,(0.0009067129104930835+0.00034578894976982515j),(0.5062608867299001-0.8646567988434392j),(0.5057827719917678-0.8607516050695675j),(0.0016717440734429418+0.0014059131665392689j)
998900000.0,(0.0010651248780195227+0.0016166249538719433j),(0.504886437240956-0.8636399909088864j),(0.5020138801678407-0.8625910594502693j),(0.0028853090592214966-0.0017881583438465747j)
1000600000.0,(0.0011769225218044605-0.0009846658956914364j),(0.5023300353769464-0.8651552844061896j),(0.5010035097929765-0.86305977097484j),(0.0008768910274327069-0.0012166863282105983j)
1002300000.0,(0.0009243254419032762-0.0005054520842851118j),(0.5020608682202011-0.8683196531723056j),(0.503314216645125-0.8639898758936676j),(0.0006240843271465518+0.0004621848746746316j)
1004000000.0,(0.002485995747770447-0.0011459418868374515j),(0.4996006188557251-0.8662401877953763j),(0.49996016488830464-0.8649312188672543j),(0.002843045230084352-0.0006930265143112363j)
1005700000.0,(0.0018681458894352354+0.0008023671725208834j),(0.4983562113847608-0.8683601798141073j),(0.4970487719738879-0.8657809852425741j),(0.0029113574394085077-0.0007822777892567282j)
1007400000.0,(0.0010942175066887489-0.0006153357604723925j),(0.49673629131719305-0.869434790618582j),(0.4976920980230859-0.8661707999484023j),(0.001713317684487113+0.00023673715189649787j)
1009100000.0,(0.0030400918279098427-0.001719774512950014j),(0.4966495366241347-0.8683802909226214j),(0.4968397519461752-0.8672063254437768j),(0.0026913346842040715-0.0009696705698479809j)
1010800000.0,(0.0017806212170651075-0.00011900097380328851j),(0.4933979620535501-0.8698569214054456j),(0.49303489278481094-0.868500181124939j),(0.00220500184603557+0.0014115326308518294j)
1012500000.0,(0.002330388027662266+0.0013788931067104985j),(0.49312299453338837-0.8707679079288841j),(0.49236755510198493-0.8685221246922246j),(0.0024438366239538556-0.0015014222968819406j)
1014200000.0,(0.0009747791371857613+0.0011356705594262628j),(0.49196059682630244-0.8720399420166559j),(0.4903204445133628-0.8701921792035726j),(0.00320147629498654-0.0002301761575543693j)
1015900000.0,(0.002149219533491075+0.00028966933979258377j),(0.48969233431834813-0.8757133169958515j),(0.489794587286994-0.8719888764108746j),(0.0029616903025503397-0.0012057625092460604j)
1017600000.0,(0.0032509058975886047-9.870435902573823e-05j),(0.4877253089810998-0.8737521385151374j),(0.4869735768219545-0.8725211782427508j),(0.002154698866074894-0.0001885203225315936j)
1019300000.0,(0.0030941363721978224-0.001275810963191686j),(0.4864637489680656-0.8727994352043349j),(0.4845911705314223-0.8730244946272908j),(0.004212991904287871+0.001062924568823037j)
1021000000.0,(0.0019419764684968047-0.00034877490020811605j),(0.48461483313231635-0.877304869657519j),(0.4838452753039512-0.8747137779257198j),(0.002922401293734148-0.0004885207105825186j)
1022700000.0,(0.0025567527049225273-0.0010174356251632308j),(0.4822922841122119-0.8766485504850238j),(0.4826007754279863-0.8741468949504095j),(0.0027439375271316006+0.0007265961716151132j)
1024400000.0,(0.002741848264872541-0.0006642921217492622j),(0.4805833042074611-0.8758475713584211j),(0.4806742362431584-0.8746638914092004j),(0.0031434516076303174-0.0008932654772181537j)
1026100000.0,(0.003341187532850141-0.0011189252731093457j),(0.481552283871235-0.8770175752499093j),(0.4786200765992013-0.8750851011976505j),(0.002301580963566103-0.0016987649266232674j)
1027800000.0,(0.00227347840209224+0.0003236227609816976j),(0.4770947887169542-0.8781182080688132j),(0.4776843967387402-0.8778026763821122j),(0.002885373576418156-0.001900598157854709j)
1029500000.0,(0.0030802689959659956-2.4941212930623434e-05j),(0.4785619970231769-0.8785604345383745j),(0.47753935458948954-0.8784384111652225j),(0.002613654822964102-0.0013811094756777417j)
1031200000.0,(0.0025276678454547257-0.0001606994541461966j),(0.4756359331167407-0.88034664294113j),(0.4747604719888747-0.8788543036259621j),(0.004482459527384109-0.00043072445128037587j)
1032900000.0,(0.0037489579984359357-0.00046822311806995733j),(0.47226520789640924-0.8808322013503759j),(0.47204811106796785-0.8787355885543005j),(0.0029165696667494637-0.0007697146276686231j)
1034600000.0,(0.001658652449151803-0.0018900672655166406j),(0.47444583679199553-0.8823281956084484j),(0.47217632869816645-0.8802224488696273j),(0.004132191325441963+0.0001795876230997391j)
1036300000.0,(0.0019032393364906747-0.0012668976802685846j),(0.4712360973131969-0.882937913431327j),(0.47031885483878105-0.8812063176279854j),(0.003489217631563234-0.0006457007979389651j)
1038000000.0,(0.0019452534764383578-0.0012443994730678809j),(0.4689569028346527-0.8859472255916937j),(0.46988142519361636-0.8820443834751271j),(0.0018224761924783219-0.0008081102214656761j)
1039700000.0,(0.0025961605805867294-0.0006223828957706371j),(0.4658187870545587-0.8840186796185437j),(0.4665188049439898-0.883413717248111j),(0.002356936973558038+0.00042475817160976493j)
1041400000.0,(0.004340326257599581-0.0008171520116948543j),(0.46585909273565396-0.8854697648031222j),(0.46580830356131625-0.883152893334205j),(0.004971200878160092+0.0009292174347473322j)
1043100000.0,(0.0046719583877314706-0.0023448673138352326j),(0.4643411793027878-0.8866487228888149j),(0.4640472652445467-0.884690066665129j),(0.002839196080730073-0.000590375877037727j)
1044800000.0,(0.0015523025794224343-0.0028499647829782165j),(0.4629292532870493-0.8860834278347641j),(0.46376338139798823-0.8855960114264294j),(0.0028759640202831926-0.00202867549325426j)
1046500000.0,(0.001493980706374776-0.0008296569044794871j),(0.4618442298326685-0.8863575977812811j),(0.4604439139683633-0.8857121427793739j),(0.0047571755013544065-0.0013207558433925791j)
1048200000.0,(0.0030045332508943806-0.0008861792327869581j),(0.46090530615239494-0.8879134349378348j),(0.4589191073627863-0.8862492385388366j),(0.0029037260392704555-0.00102263068097591j)
1049900000.0,(0.0035013578159251973-0.0018123972474398758j),(0.4593821421402094-0.8868039073136639j),(0.4575765798111566-0.8883940863591278j),(0.005371951099538021+0.0003995952921847994j)
1051600000.0,(0.002859931765044714-0.0007171713664921502j),(0.4572130958786969-0.8899652727499383j),(0.4550200461288939-0.8898342506183412j),(0.004174203411003222-0.0015511421661647436j)
1053300000.0,(0.0024242771527257048-0.0008588562751298233j),(0.4555283601799686-0.8912865506783959j),(0.45387503723121575-0.8885127379872466j),(0.003805726508952483-0.0007733531954252776j)
1055000000.0,(0.0035219185261193605-0.0013890891463256853j),(0.4521691916437504-0.8912438364325239j),(0.452657861252224-0.8903535422350703j),(0.002452598551856745-0.001436909975610244j)
1056700000.0,(0.002599299778552335-0.0007607505328791096j),(0.45122243340605217-0.892674125957368j),(0.45166549883660023-0.8929216531790097j),(0.005655978506767173-0.0011999539103209292j)
1058400000.0,(0.0036246516542324902-0.002013437898410001j),(0.44979048135980804-0.8939110519018465j),(0.45073503869990605-0.8930431698497885j),(0.00450570506793936-0.0013918572519797997j)
1060100000.0,(0.003733065986950788-0.0006812004900405755j),(0.4484870967663282-0.8937610255388633j),(0.4495466106132666-0.8922304475122352j),(0.0027945130218808324-0.0024366953356166803j)
1061800000.0,(0.004528501588006886+0.0009597027312554089j),(0.4471179171037349-0.8931420979541116j),(0.446943061223009-0.8930835358635888j),(0.004237615524594194+0.00019442475854607383j)
