Frequency,S11,S21,S12,S22
851200000.0,(-0.8912004433992867+1.1923502174277378j),(-0.862168727742906-1.4676527473701566j),(-0.3258643785204907-1.287148287451433j),(1.9481456553239074-1.1339292650327475j)
854400000.0,(-1.058117554101147+1.2452698102580833j),(-0.8813358070912792-1.4512297221947636j),(-0.39332661307035804-1.3110776247547011j),(1.7346456648280106-1.2620699231988628j)
857600000.0,(-0.9551200395633253+1.2227848149709393j),(-0.885568044893028-1.3547973258875106j),(-0.41657714106415933-1.237623287851967j),(1.6537164937413347-1.3167125089423697j)
860800000.0,(-1.1374630988185637+1.238125531220837j),(-0.8491282700042014-1.3529023583162665j),(-0.4624443347997178-1.2634268418048276j),(1.4429115306432478-1.3588319644864009j)
864000000.0,(-1.1636896712563654+1.2434434908920213j),(-0.6027455792470681-1.3750156608296198j),(-0.30822281684272523-1.279416626886054j),(1.171793071052716-1.3935579773938818j)
867200000.0,(-1.1934192241347794+1.2118307771706178j),(-0.548112487811536-1.366721209734432j),(-0.28033020816667925-1.3078489089458798j),(1.1693583380791575-1.3399300087033328j)
870400000.0,(-1.0319938734805019+1.2138695190426483j),(-0.6023784751865062-1.254061013200608j),(-0.34534835653244456-1.2153235491213736j),(1.0852822816460599-1.4745843270320818j)
873600000.0,(-1.1804134627340277+1.2354921349418824j),(-0.5920874402032537-1.2604863973715783j),(-0.4090003357750378-1.2513145399817274j),(0.9570087876430862-1.487847416879403j)
876800000.0,(-1.0535670068645597+1.1507764140851082j),(-0.5748182744280544-1.1465654485436465j),(-0.40516483040152806-1.1418094877068445j),(0.8730473431264781-1.5175629225450722j)
880000000.0,(-0.9811824643502727+1.1116054748114061j),(-0.5667699840768206-1.0784995032901012j),(-0.40583060478346855-1.0770908897531153j),(0.7919711338629488-1.5560797517022908j)
883200000.0,(-0.9123077563260559+1.051098459556039j),(-0.5481750449341438-1.0024154898146334j),(-0.3974425449258558-1.0039137376123592j),(0.708966329951701-1.5753183725345536j)
886400000.0,(-0.9322258192595085+1.1005601800407565j),(-0.3602379260812009-1.0171750437184415j),(-0.2751194809595073-1.0115369619283858j),(0.5088565597830322-1.4771142049688744j)
889600000.0,(-0.8480729421261929+1.067997985407312j),(-0.37932086127463993-0.9578871492483632j),(-0.2975202606055394-0.9561919300289919j),(0.4215420946424828-1.5101137263162292j)
892800000.0,(-0.7882034954039132+1.0085927166339257j),(-0.3683473814603998-0.8984237111039094j),(-0.29146579713314846-0.8980465096517176j),(0.3311152475263327-1.5186548497965906j)
896000000.0,(-0.9207267093188689+1.0240075803610933j),(-0.35136960839968734-0.9283800580480783j),(-0.32642276868528536-0.9295359786458015j),(0.23786953318096846-1.4614609084377443j)
899200000.0,(-0.7974390983417255+0.9750613843761571j),(-0.3434641091562235-0.9048481028192275j),(-0.2819071731344813-0.8924757053076358j),(0.3160751067788097-1.5027030436071176j)
902400000.0,(-0.766041119278123+0.9155857609903244j),(-0.3250987222351843-0.8597309802234137j),(-0.2666472879580777-0.8479281424966039j),(0.24382821893782713-1.5092961584860691j)
905600000.0,(-0.7340533719251585+0.9023446954573844j),(-0.337213621550254-0.8395488745903973j),(-0.27967836966153137-0.8285010539070189j),(0.21147120714451217-1.5392095171558633j)
908800000.0,(-0.7091827252103206+0.8530355298930966j),(-0.3173143261717511-0.7824092499207409j),(-0.2637622977683332-0.7721768126756087j),(0.10267250076273784-1.556033151336727j)
912000000.0,(-0.6663203736491115+0.8328161887061227j),(-0.4620720193351561-0.7281437143636474j),(-0.36331985506613357-0.7083305009918924j),(0.21171386211757726-1.683442787101507j)
915200000.0,(-0.706299459695317+0.8258886297636451j),(-0.4808711804807395-0.6640897131039509j),(-0.40278227881798934-0.6460437389800828j),(-0.05221994341875506-1.6618174480403975j)
918400000.0,(-0.6988254302813297+0.8573754993253861j),(-0.36281530818153757-0.6887832848857873j),(-0.2919647064971112-0.661304000066125j),(-0.09553698699457318-1.5287581805133619j)
921600000.0,(-0.7036718463627589+0.799460503551557j),(-0.3129357433566842-0.6571478777361107j),(-0.2478707970428211-0.6287583719729276j),(-0.19648791634005902-1.476584802593657j)
924800000.0,(-0.60952225242622+0.7747053838412665j),(-0.3224308563608696-0.6491158858862967j),(-0.20844199405436542-0.5980254766625037j),(-0.1320313720687362-1.5449334849423564j)
928000000.0,(-0.5947457297740388+0.7725040258989982j),(-0.23998692294401636-0.6511074660516613j),(-0.13657806344250126-0.5909727750194813j),(-0.19415469426389728-1.4717373012718258j)
931200000.0,(-0.6075143432798666+0.7398002856525843j),(-0.19993252655586713-0.6363947686711344j),(-0.10341602558755138-0.574071054917671j),(-0.245065658724227-1.4154945081167898j)
934400000.0,(-0.6902831805734077+0.6857823624161982j),(-0.28457737606253275-0.6172197975922561j),(-0.17885451561865573-0.5668655082614065j),(-0.29166984420436176-1.4221000962811479j)
937600000.0,(-0.6794721972472323+0.641177034802747j),(-0.24970988055817023-0.5963554485697333j),(-0.15102901439176672-0.5448672981042373j),(-0.3537693749332774-1.3662799432591357j)
940800000.0,(-0.6753647042800672+0.6242649168262066j),(-0.2465451320899359-0.5838991584018592j),(-0.14990245514907302-0.5338067025733422j),(-0.3956951068858096-1.3649219545895444j)
944000000.0,(-0.6762172383957877+0.5973367581823598j),(-0.22779214918989496-0.5791042425193419j),(-0.13431970995573697-0.5276966594688295j),(-0.4191028791968842-1.3299399527712799j)
947200000.0,(-0.7517738209988846+0.5424214275700916j),(-0.2213834663847527-0.5408369618153863j),(-0.15293146661610482-0.5022607307785393j),(-0.5771505502796095-1.2147030587533882j)
950400000.0,(-0.7545194058687158+0.5201157056052798j),(-0.20589646523161326-0.5306190459946901j),(-0.14018302685548423-0.4916454921373826j),(-0.6096731895211305-1.181245135438j)
953600000.0,(-0.7460135380504045+0.4635624681291493j),(-0.16268898616154645-0.5174990949523554j),(-0.1027037280158591-0.4762797219931553j),(-0.646141944924559-1.084523549098932j)
956800000.0,(-0.7444991707869761+0.4627660531486067j),(-0.12364308858923365-0.5313832157145744j),(-0.06685029538986154-0.4855130923136497j),(-0.6380950322498984-1.0381718655325602j)
960000000.0,(-0.8295109299489929+0.3955633685943974j),(-0.0746664380979098-0.5222479646404892j),(-0.042552296330606705-0.4942714859976668j),(-0.6789621171164204-0.8729588457421409j)
963200000.0,(-0.8485766472214997+0.35941031870092943j),(-0.03519102706576718-0.521971886769271j),(-0.005505641673445994-0.49191461476145476j),(-0.658490551862321-0.8116640649081605j)
966400000.0,(-0.8454831921472661+0.28805404383995636j),(-0.08870638325558718-0.5367775829283898j),(-0.05507198485662767-0.5085100794470608j),(-0.682206025865099-0.8357738046799353j)
969600000.0,(-0.8441304545140335+0.2826025681849475j),(-0.07835704163831653-0.5462045500895802j),(-0.04474460148715066-0.5167749427612012j),(-0.6743466179752615-0.8212606307105889j)
972800000.0,(-0.9250840249078291+0.19820970860844053j),(-0.031390812401286654-0.5432260049938361j),(-0.03207254718926401-0.5430051494391015j),(-0.6777457426887302-0.6898007959060037j)
976000000.0,(-0.9143271872590617+0.15834413319086194j),(-0.062040876903743776-0.5528758366076606j),(-0.06273162218867272-0.5523964692107408j),(-0.6860222861041515-0.6889314581232285j)
979200000.0,(-0.9120363923534328+0.14720563927762745j),(-0.0518002149931419-0.5608563423001973j),(-0.05261814392291097-0.5599844488666424j),(-0.680498699670451-0.6739202805318661j)
982400000.0,(-0.8930090006332503+0.13912479350065662j),(-0.03495050425619399-0.5526086779259877j),(-0.035963005791256594-0.5518339349424067j),(-0.6878717355018916-0.6386639713243654j)
985600000.0,(-0.8862989785700719+0.12971326949653386j),(-0.022676845298680484-0.554029030461091j),(-0.02342660645061816-0.5529673446041594j),(-0.6884500158784147-0.6166238243427157j)
988800000.0,(-0.8765337464798285+0.11657378209678984j),(0.009584820570755518-0.5509515634343161j),(0.009291088618925959-0.5496078827911665j),(-0.6751780633733939-0.5744853857020961j)
992000000.0,(-0.868972790168221+0.10373162344263395j),(0.021360812757759307-0.5481212439169778j),(0.020923372171529318-0.5466453124456607j),(-0.6710461181765466-0.5456534088522625j)
995200000.0,(-0.8691371525281892+0.09400593318489779j),(0.07626359344838125-0.5663678375488747j),(0.0759475258508107-0.5648301499020623j),(-0.6230236112266963-0.5185102204680783j)
998400000.0,(-0.8600608964802525+0.0768139140363445j),(0.10000497819267648-0.5777406233087132j),(0.09958460371829883-0.5764845922523918j),(-0.6011857815913455-0.49408361074621604j)
1001600000.0,(-0.8575892697455807+0.06744585108692379j),(0.10445959952916578-0.5833709363512424j),(0.10421822344045996-0.5820330706864617j),(-0.5952021650492145-0.4834236376369823j)
1004800000.0,(-0.8540559922113199+0.04465968751174883j),(0.09052262975126321-0.600018966402138j),(0.09054493931905672-0.5985601966251679j),(-0.5886622745819391-0.4825408831866874j)
1008000000.0,(-0.8467741536309341+0.032835746066088j),(0.09575413496636238-0.6094577167713631j),(0.09569789320199323-0.6079063253496849j),(-0.5832164154140164-0.46899053529365436j)
1011200000.0,(-0.8404174103152521+0.029960911242028352j),(0.10742017236097942-0.6106936162193526j),(0.1074180186444243-0.6091913419474944j),(-0.5839719238340331-0.45165701988649j)
1014400000.0,(-0.8239065629367297+0.02999895815043021j),(0.119103534844028-0.6032186567838983j),(0.11923549842363383-0.6015979186488865j),(-0.5948879098118367-0.42820268227331937j)
1017600000.0,(-0.8146174051640669+0.016401964049621454j),(0.1264142173534626-0.6166782691062539j),(0.12646227793227352-0.6154486933856341j),(-0.5883126247894074-0.4136233587330395j)
1020800000.0,(-0.8045580049849343+0.007849093795318283j),(0.13508751636696217-0.6199145973842982j),(0.1353500668851282-0.6183375093898565j),(-0.5874303777520322-0.3958834919188647j)
1024000000.0,(-0.7981656293151291-0.004930390553997157j),(0.137020270639095-0.6278641542392552j),(0.13710723607148692-0.6261764214235712j),(-0.584853590877991-0.3873926266709142j)
1027200000.0,(-0.7914851015782002-0.021170291887485905j),(0.14130828052333433-0.6422523824457438j),(0.1416382640636241-0.6403439435216429j),(-0.5758453270302911-0.37841162181153026j)
1030400000.0,(-0.7892426836965377-0.03449611921007847j),(0.1427954865622647-0.6516824211879062j),(0.14320206633913088-0.6496996195209918j),(-0.57174247950063-0.37354431182441167j)
1033600000.0,(-0.7801199582330509-0.04336954520543552j),(0.1475040593677453-0.6606454486951027j),(0.14751897939692551-0.6590980516753789j),(-0.5708085125116207-0.36482267975342286j)
1036800000.0,(-0.7686783158913105-0.05945563860403854j),(0.1495363840107019-0.6746853852043907j),(0.14950664557832005-0.6734946798576985j),(-0.5654033863871791-0.3547837267329018j)
1040000000.0,(-0.7549216074406446-0.06724744759759947j),(0.15896728515985775-0.6793787212402496j),(0.1588644765403466-0.6780567923416329j),(-0.5648704527496587-0.3388514530339676j)
1043200000.0,(-0.7486551711917723-0.07692556263714473j),(0.1600027090876821-0.6861479771056714j),(0.1596881372712258-0.6848487534253993j),(-0.5634469810508034-0.3365656408702067j)
1046400000.0,(-0.7439245541950795-0.08552069378436589j),(0.16065523467648202-0.6907188926883441j),(0.16059859352629607-0.6890176575623109j),(-0.5646530226615919-0.33037282991250383j)
1049600000.0,(-0.7354641932902802-0.08838755264749516j),(0.16407875288486704-0.6930905679601813j),(0.16428559958461103-0.6917246374694055j),(-0.568871228936821-0.3210564880204776j)
1052800000.0,(-0.7213156935141095-0.09454931112541723j),(0.16989970473028046-0.7004344500929616j),(0.17003508361508576-0.6989132067951742j),(-0.571075497169613-0.30971981367168605j)
1056000000.0,(-0.7139740668225217-0.10204389362719575j),(0.17233519988624443-0.7060200218487503j),(0.17266057446110236-0.704836691034946j),(-0.5695714770214061-0.3029466223285854j)
1059200000.0,(-0.7036793858176786-0.1166941240854128j),(0.17402184237195456-0.7190835602202591j),(0.17394292498417938-0.7177756105322763j),(-0.5618460462337748-0.2952328618450654j)
1062400000.0,(-0.6920187387795148-0.12374223724690064j),(0.17716104441053732-0.7268577155643406j),(0.17692448659315735-0.7256823809724745j),(-0.561890325176082-0.2860544215611543j)
1065600000.0,(-0.680954205983144-0.13025635833606145j),(0.1802304104334976-0.7320018434700521j),(0.18009786158086047-0.7306771686325536j),(-0.5602785921309985-0.27642350057536424j)
1068800000.0,(-0.6749375992622735-0.1393507013129761j),(0.1812352117520244-0.7374011536312176j),(0.18083759599849475-0.7364768941761671j),(-0.5580319447198987-0.27195591422159254j)
1072000000.0,(-0.666075466592264-0.14401116820945414j),(0.1846302098707797-0.7409854482745339j),(0.18409635275752906-0.7403196166447463j),(-0.5573361633095442-0.2629276305273597j)
1075200000.0,(-0.6558084672272554-0.1481250142912316j),(0.18980818820807985-0.74089152736663j),(0.18912398455805995-0.7404377600108415j),(-0.556510880324974-0.24839095324546723j)
1078400000.0,(-0.6435349478604926-0.1506365237355168j),(0.19572604119801218-0.7417496045364678j),(0.19529724678366747-0.7410779740246481j),(-0.5562270185217842-0.2342779505016166j)
1081600000.0,(-0.6350903186315057-0.160505691643967j),(0.19740029846751025-0.7472672759920954j),(0.1970622911786943-0.746275327992757j),(-0.5492551347314312-0.22452373363570813j)
1084800000.0,(-0.6283901578298995-0.16329343317576442j),(0.20079606827972507-0.7492227504339934j),(0.19998617196085122-0.7477840444917464j),(-0.5492918117823362-0.21529966387908384j)
1088000000.0,(-0.624008276875338-0.16956939744509042j),(0.2014847469809427-0.7507871250047841j),(0.20083048105245802-0.7495026378547479j),(-0.5465855383614371-0.20826165579878636j)
1091200000.0,(-0.6190074197725514-0.17451294821835894j),(0.20309376386527678-0.7516617039307336j),(0.2022671170124202-0.750508304642084j),(-0.5440868170728085-0.19835844837920916j)
1094400000.0,(-0.6121514682718141-0.17699157841977212j),(0.2059772664886005-0.7510116082544928j),(0.20495465462849938-0.750080852396833j),(-0.5434863789975989-0.18720564697255845j)
1097600000.0,(-0.6059811351233759-0.18420896692074748j),(0.20743883898027313-0.7550095866223051j),(0.20593843430239892-0.7535949257762423j),(-0.540803707489673-0.1792443772282039j)
1100800000.0,(-0.603119432202196-0.18893272972529238j),(0.20775941577532953-0.7553977664557884j),(0.20615784454029562-0.7538185096177925j),(-0.5390686109708743-0.16952688112755018j)
1104000000.0,(-0.5982852958837912-0.19132106681446975j),(0.20794897852136168-0.7543857838778829j),(0.20621970485653893-0.7525853414214805j),(-0.5394544252328267-0.15935640218570507j)
1107200000.0,(-0.5934065879360544-0.19355787666571425j),(0.2093405819025019-0.7536809092327189j),(0.20770546227104136-0.75206650750941j),(-0.5384167299360882-0.14846906023481948j)
1110400000.0,(-0.5895004854421382-0.19968310692735042j),(0.20880519048079282-0.7554005890543076j),(0.20756787606341523-0.7538319867260814j),(-0.5341622319175835-0.13910166880655825j)
1113600000.0,(-0.5913705706600381-0.20352687817239165j),(0.20602527293979125-0.7535312069839938j),(0.2049194878573969-0.7520886937676413j),(-0.5367406167500641-0.13399091336909166j)
1116800000.0,(-0.5865571607902743-0.2061559609369846j),(0.20675175700217416-0.7531465503132936j),(0.2060176807947443-0.7518944719394416j),(-0.5361478663495858-0.12299818576399202j)
1120000000.0,(-0.5866975877876535-0.20952699493460591j),(0.20457232123628336-0.7527446443585952j),(0.20384784048500149-0.7512841521087196j),(-0.5391267097361466-0.11662786355779056j)
1123200000.0,(-0.5826792021059983-0.20867627004115374j),(0.2046359486286347-0.753838482422584j),(0.20421389209255883-0.7526686368947789j),(-0.5434412575735209-0.10884809416811003j)
1126400000.0,(-0.5806361257836479-0.21484892305036973j),(0.2028984417056426-0.7551011696869301j),(0.20233032319034902-0.7539113702574756j),(-0.5403449360339206-0.09858987514958058j)
1129600000.0,(-0.5800377927336551-0.21665897930942982j),(0.2010884878710817-0.7547315624897705j),(0.20062470095163057-0.7538712623851733j),(-0.542694119738497-0.09065528068706402j)
1132800000.0,(-0.5779931631031151-0.22092832379417698j),(0.19794525184938042-0.7557462796602181j),(0.19770152224496945-0.7556073139164485j),(-0.543011171241838-0.08321796908601971j)
1136000000.0,(-0.5744010393227412-0.22385486337178567j),(0.19664241738495325-0.757679207546567j),(0.19667229750149387-0.7573819101923563j),(-0.5424354073001807-0.07587939990056286j)
1139200000.0,(-0.5691195870178529-0.2301842090951367j),(0.19499413905124627-0.7608261508419405j),(0.19531675125128467-0.7601960616861981j),(-0.5391603609054764-0.0668436768382407j)
1142400000.0,(-0.56651304454457-0.23429842604246862j),(0.1947094588831625-0.7629204569235892j),(0.19512429500879036-0.762150068253742j),(-0.5366048559216904-0.06005432781754079j)
1145600000.0,(-0.5606962421189015-0.23993860998777322j),(0.1932861342025803-0.7657467391126487j),(0.19377134807776772-0.7652399953423298j),(-0.5325506080691181-0.05192591649198544j)
1148800000.0,(-0.5561360906908958-0.24771954067081686j),(0.19129825924760907-0.7689330774532374j),(0.1920122464130761-0.7687220699588573j),(-0.5292812016135102-0.04781274927749326j)
1152000000.0,(-0.5504070820877155-0.25083753297417977j),(0.19138292196194306-0.7731707286633747j),(0.19227505818469132-0.7729831056161425j),(-0.5285427590751992-0.041833543302973335j)
1155200000.0,(-0.5471772795230998-0.2560478537811758j),(0.18912517692242806-0.7763307221105897j),(0.19009893863440078-0.7763999694816525j),(-0.5296370354288161-0.03684593279373757j)
1158400000.0,(-0.5849179494360842-0.14492769973969494j),(0.186737988004339-0.7804872458918354j),(0.18757060249058613-0.7806771152449845j),(-0.5103653191038409-0.1415701163262067j)
1161600000.0,(-0.5773323935849656-0.15054401011170002j),(0.18698064017123864-0.7854273538099145j),(0.18776120456402787-0.7854919031549771j),(-0.40891669009478543-0.32697215046098277j)
1164800000.0,(-0.5905368090409232-0.035049623678266285j),(0.1867359338119561-0.7902362350792936j),(0.18757450520852081-0.7900677374834894j),(-0.33656588074093646-0.39720601616109497j)
1168000000.0,(-0.5853586412994807-0.041749837369119615j),(0.18602966920539962-0.7947995261894673j),(0.18697096474289415-0.7946729692686992j),(-0.33813609446526716-0.38863383124128786j)
1171200000.0,(-0.5831756459339192-0.05018901077247774j),(0.18374750904204495-0.7989536883391816j),(0.18440553974648702-0.7985794949684989j),(-0.3375291889442122-0.38357941319438016j)
1174400000.0,(-0.5778931264150345-0.055001957334893284j),(0.18350686888193035-0.8019737573860303j),(0.18392076209545072-0.801853392819338j),(-0.3408132190365327-0.3806620935272143j)
1177600000.0,(-0.5721311499095886-0.06049151108133308j),(0.18415358123855943-0.8058381868740815j),(0.18430360564474135-0.8055794855549138j),(-0.34343863134904273-0.3750136187925992j)
1180800000.0,(-0.5701416717711373+0.05113906178558841j),(0.18283658197490796-0.8091228037875575j),(0.18287884988374772-0.8084709603880574j),(-0.2603555694314682-0.4308196672866376j)
1184000000.0,(-0.5677960201828934+0.045815507246807115j),(0.18214169045068196-0.8110572619953778j),(0.18198552900835446-0.8106712141213595j),(-0.26446266136637087-0.4283064634565217j)
1187200000.0,(-0.5594106924793436-0.07546791241566862j),(0.18186846482244148-0.8131845768198809j),(0.18137620404857754-0.8130327246310787j),(-0.1758242737922972-0.4710082456093333j)
1190400000.0,(-0.5244099569474047-0.19349274301740021j),(0.18145277047154465-0.8159674822763302j),(0.1809680861764894-0.8161680228182j),(-0.0806501141934318-0.4958089079127983j)
1193600000.0,(-0.4663610090638294-0.29893433376185036j),(0.1821509970788194-0.817652143034316j),(0.1819103153781337-0.8179111448760917j),(0.018014866752454367-0.49999273268221694j)
1196800000.0,(-0.3893658794202164-0.38909845977527646j),(0.18115611575506502-0.8193983360415662j),(0.18088502195857528-0.8195146530516815j),(0.11494857584410878-0.48358297978336434j)
1200000000.0,(-0.29412631245090415-0.46167276549156755j),(0.1796285379856625-0.8204687258847j),(0.17939263875805153-0.8207173364133533j),(0.2061548798001755-0.44799097689179207j)
1203200000.0,(-0.18424243526182035-0.5109309975352653j),(0.17872140826589522-0.8223090688025523j),(0.17895906112899967-0.8224057197490227j),(0.28665816974256664-0.3949917789101176j)
1206400000.0,(0.04071742048276073-0.538972347930788j),(0.17857483252679437-0.8218576401223322j),(0.17858308834254158-0.8218116414759835j),(0.28075437239812007-0.3991368112304226j)
1209600000.0,(0.1578046985118723-0.5155454024887813j),(0.17611451424112046-0.8239184364617959j),(0.1762346357182549-0.8237426898639244j),(0.18580278003280504-0.4481849819098627j)
1212800000.0,(0.35532337603853953-0.40385421723527204j),(0.17549247703361107-0.8238408776134134j),(0.1753734136094723-0.8236364672535718j),(0.17980504638356207-0.44929164692556234j)
1216000000.0,(0.43367304600376166-0.3163085481563064j),(0.17389719484516222-0.8245320160434845j),(0.1736170842885141-0.824509950423617j),(0.26255615186231474-0.40351883001106476j)
1219200000.0,(0.4874882508660221-0.21432828997721437j),(0.17255931359083393-0.8250103349789476j),(0.17230893195487368-0.8248809554870083j),(0.3327249213592186-0.3455346174367549j)
1222400000.0,(0.5207156052553467-0.10623394050071952j),(0.17148294001948647-0.8243416090744798j),(0.17188279548411198-0.8243330671137528j),(0.391701657253768-0.2739649905082564j)
1225600000.0,(0.5291678292482936+0.008343072946519408j),(0.17011122027113243-0.8246378711214867j),(0.17078092785414872-0.8244435627501776j),(0.4348172602955671-0.1915634488282789j)
1228800000.0,(0.47627879220669467+0.2260168897677526j),(0.1684952663289065-0.825063589783732j),(0.16890344140168928-0.8251082234907353j),(0.43080683800036185-0.1970686663687529j)
1232000000.0,(0.41310257037960374+0.32079586447648023j),(0.16761319918681966-0.8254483143002969j),(0.16796353950592355-0.8253054002784463j),(0.4581686457885082-0.11376134066440138j)
1235200000.0,(0.4121054798703511+0.32449439622963094j),(0.1660953579937717-0.825098089638864j),(0.16625087918027526-0.8247570054905505j),(0.4556487067848683-0.11795505552336763j)
1238400000.0,(0.41111561140201136+0.32762390997882196j),(0.16417385241096943-0.8249171929286295j),(0.16432433699351523-0.8242748034492805j),(0.45131377910073883-0.1234951654985476j)
1241600000.0,(0.4096749985678265+0.3300431305754661j),(0.1618063505986337-0.8253172925504455j),(0.16201425584905463-0.8246689324523829j),(0.4498312509687411-0.13057350403109985j)
1244800000.0,(0.4067504845322699+0.3324774896036749j),(0.1608776573758012-0.8256517810078681j),(0.16084735642599943-0.8253435653763965j),(0.4468363980643724-0.13778570227818593j)
1248000000.0,(0.4039740161567482+0.33607457368638377j),(0.15822912457850982-0.8262381377314862j),(0.15832697859001396-0.8257532526991054j),(0.4448795747099302-0.1443366059134738j)
1251200000.0,(0.40197791600951205+0.337720376866822j),(0.15644837317474974-0.8267767336432121j),(0.15625319777533647-0.8263373516587798j),(0.4414200509606428-0.15140759613427154j)
1254400000.0,(0.39845537118763663+0.34158572349078076j),(0.15375445104924823-0.8280173683672951j),(0.15343332211191935-0.827417247113923j),(0.4372270173184619-0.15601135852729026j)
1257600000.0,(0.3969116162841164+0.34426310700986235j),(0.15157394099257568-0.8279913882307712j),(0.1511959128295329-0.8276141860929735j),(0.4359080634682238-0.16247473394881914j)
1260800000.0,(0.3933356653611811+0.34631579571097576j),(0.14977874019659107-0.8297482533972044j),(0.14933897798067416-0.8293727627225439j),(0.4320879745318732-0.16803541923315307j)
1264000000.0,(0.38974402736615077+0.3485799005244289j),(0.14800633761113638-0.8308959966749206j),(0.14772735963818975-0.8304092016635535j),(0.42909974886755575-0.17368683074878205j)
1267200000.0,(0.3866713417358813+0.35335412504242136j),(0.146159092641365-0.8321188071621672j),(0.1461098167458345-0.8316835791603097j),(0.42518242734865164-0.17659624890850303j)
1270400000.0,(0.3819960139990104+0.35657425322407593j),(0.1440829091207381-0.8343261409042549j),(0.143646249678618-0.8335954658103301j),(0.4224527780560097-0.18222022403579297j)
1273600000.0,(0.37767647897205386+0.3602702003962151j),(0.14190307774297697-0.8365238148003564j),(0.14100007503195167-0.8356324761607598j),(0.42025198199764763-0.18803770983909163j)
1276800000.0,(0.37495493577716466+0.36322694929829147j),(0.13978058448908942-0.837796152798794j),(0.1394301591582911-0.8365131353930936j),(0.4160665059538774-0.19102924389665804j)
1280000000.0,(0.37181916391784187+0.3669508843136066j),(0.13774574943281717-0.8399078202271612j),(0.1373525519265591-0.8385952599758727j),(0.4136958453837208-0.1916521683405584j)
1283200000.0,(0.36669532944670513+0.3682257966091588j),(0.13567225817595144-0.8418096689726828j),(0.13581659513736827-0.8408136298662788j),(0.4104300341102975-0.19735187728046708j)
1286400000.0,(0.3610711772609055+0.36878530158998246j),(0.13451602429689283-0.8440969810138043j),(0.13447237858136993-0.8431565184475237j),(0.4082271377460366-0.20155405162625722j)
1289600000.0,(0.3552905585906559+0.3730361298990554j),(0.1319761850012169-0.846303382032213j),(0.1314613865191737-0.8450481472452839j),(0.40338232519597467-0.20485977464507804j)
1292800000.0,(0.35115728424367776+0.37518727757896786j),(0.12941729251560188-0.8478826310780538j),(0.12910956688974012-0.846537304382823j),(0.4004599755518838-0.20793403570638874j)
1296000000.0,(0.34538267724843036+0.3788138746699375j),(0.12684290791310224-0.8505659496496983j),(0.12656481099704178-0.8492932566652522j),(0.3956691850737072-0.21062530802912321j)
1299200000.0,(0.34156989741132443+0.3809055933159972j),(0.1253375407950515-0.8508470178934532j),(0.12484212802910619-0.849622442856292j),(0.39326156809076634-0.214682073362058j)
