Frequency,S11,S21,S12,S22
950400000.0,(0.025666403361527694+0.20664682297676581j),(1.1011708093125379-0.08065861711104101j),(1.1067099118474208-0.07873185110563442j),(-0.17316499852245518-0.025896165581419394j)
953600000.0,(0.13983392396843022-0.004625157232803471j),(0.9565620801775343-0.1442629009165211j),(0.9631514319928495-0.14577172947753045j),(-0.016151669008080453+0.1020307669059183j)
956800000.0,(0.1116835311227926-0.05516754475876565j),(0.8000903860772899-0.1788899361704426j),(0.7985607235279824-0.1787769623151639j),(-0.02675462810095955+0.08625138966750355j)
960000000.0,(0.14923377244248426+0.01183035129389724j),(0.9050994958106524-0.13247693902236654j),(0.9077354048557396-0.13281168963109616j),(-0.04549003170398758+0.1279373839880663j)
963200000.0,(0.0585546884708435-0.053685650004833434j),(0.8431828850027254-0.13424432598330868j),(0.8449994890035063-0.13924714042522537j),(-0.004857700963761171+0.03915647688282224j)
966400000.0,(0.15121004645320116+0.0020208100795653192j),(0.8320795344518813-0.12030718329141292j),(0.8347331242178092-0.11692574201099086j),(-0.053853547964447065+0.12413549215654135j)
969600000.0,(0.07519139262446868+0.09142352517399867j),(0.8844440578496067+0.11217376704157236j),(0.8859819019951088+0.11491688892042483j),(-0.07578589513899327+0.22209061262252422j)
972800000.0,(0.06008453777943156-0.023123889030541488j),(0.859072428401791-0.14167793045508298j),(0.8549678049864009-0.144652553637101j),(-0.06547762136126833+0.03129501424267576j)
976000000.0,(0.1398293435781469+0.0175612275903167j),(0.9138942932158779-0.22804474816987155j),(0.9131797202479146-0.23081341592206142j),(-0.07022588904839915+0.09435587529032854j)
979200000.0,(0.02921667233051452+0.16113125235547648j),(0.978243514924298-0.14444154918182234j),(0.9737697318092874-0.14928372563962694j),(-0.21269973214149923+0.08255067779186576j)
982400000.0,(0.13017439779030288-0.012670044254960969j),(0.944154561555318-0.2466254133858968j),(0.9409564287126937-0.24828113113887357j),(-0.06121175232281855+0.0744066454677723j)
985600000.0,(0.14601306173582723+0.06961121908159586j),(0.8910874538454491-0.12863074770077695j),(0.8905025597870333-0.12579457779318015j),(-0.08762558248762485+0.1332155381007559j)
988800000.0,(0.09314046947165902-0.032519084647265196j),(0.7656359447826062-0.23328921918953507j),(0.7638043046009144-0.23441831525932982j),(-0.05890987107658881+0.08655789716747202j)
992000000.0,(0.07790403812127726+0.02433213557390441j),(0.9101402616932504-0.2258967034465386j),(0.9074001004499991-0.22294437023681862j),(-0.10033139544160813+0.060347929983743j)
995200000.0,(0.11742194781522793-0.0004718902977750284j),(0.8589835619825965-0.22308525574283816j),(0.8591660995851979-0.22605950884618572j),(-0.06200480976079239+0.10245144417372994j)
998400000.0,(0.17383535228147143+0.00825755666664461j),(0.9474002302725195-0.2879769424459268j),(0.9479235498129518-0.2865520803711863j),(-0.05821628061985816+0.11442718388460449j)
1001600000.0,(0.08054646785818229+0.008419948902051465j),(0.8889688958783165-0.2434445754182659j),(0.8838556419313313-0.24762009673476382j),(-0.09956059798887446+0.07274364100230973j)
1004800000.0,(0.10972116644363385+0.031718747075240444j),(0.8522228572435941-0.2632705059039622j),(0.8517505214895315-0.26988337388259553j),(-0.10697185422227638+0.1031825177470513j)
1008000000.0,(0.11306063870422912+0.04637884698127666j),(0.890700077690924-0.24312626111119948j),(0.8901737195299969-0.2391257868047058j),(-0.11044454045051114+0.10950704086829899j)
1011200000.0,(0.10526755418277461+0.0467665878994715j),(0.9281024556202159-0.2750537790752654j),(0.9241117889595821-0.26705712256708436j),(-0.10931953490649239+0.08939257296023474j)
1014400000.0,(0.13270238985139912-0.06146616546125639j),(0.8370417233527039-0.31353725477933725j),(0.8372364405634589-0.31666561065386545j),(-0.05069095366270479+0.07836965309629003j)
1017600000.0,(0.11708063396818748+0.003812822445779265j),(0.8643383182927196-0.37971340194887754j),(0.8653273610349346-0.3799012516090324j),(-0.11614975717452433+0.10302784131305473j)
1020800000.0,(0.1950911053210304-0.003503204735750363j),(0.8575869024569941-0.3432687318139045j),(0.8600917744213363-0.3486915752272439j),(-0.0612394014514851+0.13819322689388872j)
1024000000.0,(0.1749835928577193+0.01678765286295764j),(0.8799093488278054-0.310795522574291j),(0.8781626944783263-0.3091851722599453j),(-0.06848585624729779+0.13379359088063983j)
1027200000.0,(0.15108410874177758-0.05354980961748846j),(0.8787304322671321-0.36170708197124074j),(0.8726006164031531-0.35786904182324925j),(-0.051304460509037364+0.08227556100056513j)
1030400000.0,(0.1531089505607164-0.01614522388648122j),(0.8669771605306369-0.39063467298383114j),(0.8603893520906052-0.3892439794289536j),(-0.07918386279748908+0.1193406338414584j)
1033600000.0,(0.11498317526924534-0.019645625518524223j),(0.9236056926640872-0.3785949029073149j),(0.9216427327866098-0.3768005035271216j),(-0.10212527406734224+0.05787527331295221j)
1036800000.0,(0.13627607423084684-0.002108357398945957j),(0.8916290455220319-0.3753214138539558j),(0.8910593899708971-0.3733051886133458j),(-0.09510955248455358+0.10286967326089431j)
1040000000.0,(0.15780290758833793-0.017510729589131892j),(0.8710244236418697-0.43528606639398254j),(0.8735009687654366-0.43598834044616375j),(-0.08922479266964364+0.11575165297761619j)
1043200000.0,(0.11364230306317737-0.014056858456383327j),(0.8203078002865057-0.4091655967588832j),(0.8173499159515034-0.4063900727548523j),(-0.10106186256029925+0.10103390956614114j)
1046400000.0,(0.18225224230183104+0.006181999350989086j),(0.8581470569575547-0.3927924503583121j),(0.8542863698814495-0.39201103577911517j),(-0.07699369370120837+0.13959662525660388j)
1049600000.0,(0.17121469349808519-0.00037762055081233764j),(0.8199932635899468-0.38918746990651687j),(0.8173190351245663-0.3891435018022439j),(-0.061954973298107306+0.1414148081714888j)
1052800000.0,(0.1945381506950966-0.05990009910279185j),(0.852264341700523-0.4038831514397284j),(0.8490987949955455-0.4050270476348939j),(-0.03438250416923365+0.10964486710322811j)
1056000000.0,(0.14556445220923334+0.007292232258379998j),(0.8598183842290519-0.41379897733834603j),(0.8628663183411734-0.41573147676921335j),(-0.1031994300611752+0.12597565267349387j)
1059200000.0,(0.19681059237304274+0.02676315128694897j),(0.8485380722864428-0.4275217121972576j),(0.852390716818498-0.42461623613779037j),(-0.07791061128276994+0.1611997876120219j)
1062400000.0,(0.19553482783466947+0.007316828012066452j),(0.8409826990745848-0.43473913228716077j),(0.8371301041816652-0.43757858362843083j),(-0.07378834161666951+0.16080367108475524j)
1065600000.0,(0.16548604941884928-0.01282963329819412j),(0.8473919944730443-0.44511707468584005j),(0.8485507196130607-0.44632834094795215j),(-0.08183783365370935+0.12849149969776175j)
1068800000.0,(0.26035686328594704-0.019204058645282702j),(0.8695638065967815-0.4316598758334239j),(0.8681804023954225-0.43014827472065376j),(-0.012705617168579156+0.1512501889050071j)
1072000000.0,(0.18854807273411014-0.0058968712684461366j),(0.8788709260647535-0.45183530729696014j),(0.8817439752361492-0.4492495170224646j),(-0.08219307818243377+0.1289894625711286j)
1075200000.0,(0.19983526039252142-0.0063555422726077285j),(0.8612824655086643-0.5005980123616444j),(0.8582171579973736-0.4977777030114663j),(-0.07357154672219754+0.1517536324931598j)
1078400000.0,(0.19040060240911535+0.00849281946417303j),(0.829460512074145-0.45590272303568286j),(0.8290635081044335-0.4601763679261741j),(-0.08188480487936531+0.17172978851624593j)
1081600000.0,(0.19416056796628095-0.0031455167477373617j),(0.8312907437332712-0.4613384794173837j),(0.8290559863508102-0.46165027439183304j),(-0.06560928370970194+0.16530302944438177j)
1084800000.0,(0.1626436394328943+0.0059714243451131j),(0.8286289081344574-0.5019613467943158j),(0.8263074947101534-0.49895731194338244j),(-0.11902798075906715+0.15318521454327594j)
1088000000.0,(0.1788371934510818+0.017493463796401387j),(0.8081658899951337-0.5094593840295198j),(0.8116366834296136-0.5073820862370014j),(-0.10094585406257439+0.18388924144238228j)
1091200000.0,(0.20794997912227428-0.05591200885077036j),(0.8233515139530809-0.4765758614780995j),(0.8215856613761022-0.48278245043082413j),(-0.0432806801026264+0.1272124309428555j)
1094400000.0,(0.20736347165595395-0.01664810707921608j),(0.83421374809264-0.5039884938709094j),(0.8327758737673107-0.5042344192008849j),(-0.07266837205364717+0.1642026953609373j)
1097600000.0,(0.18835840777974963-0.01814928759441986j),(0.7871396358950407-0.5006021597997755j),(0.785136032539312-0.4988949142649355j),(-0.0804626313111926+0.16232591206360228j)
1100800000.0,(0.18638185586819286-0.0031773517634564215j),(0.7999072043429635-0.4965107960803627j),(0.7993329613007908-0.493356311312716j),(-0.08053830697171455+0.16797021326884215j)
1104000000.0,(0.19434327043102262-0.024402434848380592j),(0.7811496405576992-0.5077793449366511j),(0.7800450456293196-0.5048778659735803j),(-0.06194905279039186+0.16359950280087246j)
1107200000.0,(0.2038022126757941+0.030025538550495227j),(0.8356124397435343-0.5036213380308849j),(0.8323960885763709-0.5015197138186192j),(-0.08605599262338935+0.1950545684652074j)
1110400000.0,(0.18152826034962746-0.017530804977929346j),(0.7705601317262094-0.4893583683063844j),(0.7729658290552918-0.48975277268599016j),(-0.07049046927201967+0.17211579684658598j)
1113600000.0,(0.15932015194434274-0.007153165163387073j),(0.7819655432250804-0.4921791612388959j),(0.7813757181754037-0.4942977558740291j),(-0.09258482100605442+0.16816717644826806j)
1116800000.0,(0.21574388652055457-0.04841008313066306j),(0.7929078694416998-0.5323234330909273j),(0.7895455868507126-0.5350423806933954j),(-0.060823532319174714+0.1506766008040603j)
1120000000.0,(0.1910768031782461-0.010399622217156308j),(0.8167948996042972-0.5164346014902699j),(0.8127645747579313-0.5128307738164891j),(-0.07223341915135514+0.16589384879330005j)
1123200000.0,(0.1736791969722121-0.026847844350447864j),(0.7844105884237952-0.5540735703091219j),(0.7815470374227843-0.5539507588573948j),(-0.0896628507994938+0.1810393262431206j)
1126400000.0,(0.18734103837116206-0.017001488690244523j),(0.7875577842070798-0.534800119316282j),(0.7822477695905049-0.5377671227763621j),(-0.07483001238602556+0.17119632143500277j)
1129600000.0,(0.20744746297105734-0.022373871577353793j),(0.7961488691651035-0.5429745426604509j),(0.7938693131675322-0.5437685643007267j),(-0.06517092289592655+0.17432324938473245j)
1132800000.0,(0.18851216507979868-0.00016345440335068222j),(0.7672434901550914-0.5494094822553643j),(0.7711658029551614-0.5468096791588156j),(-0.07944798375987368+0.19702051270380222j)
1136000000.0,(0.17678858283133422-0.032802371785312985j),(0.796549677773882-0.5482610718210518j),(0.7985974425397077-0.5472193498442978j),(-0.08715925162247856+0.1527319133495317j)
1139200000.0,(0.1965902254998799-0.03624134365564819j),(0.7621923523436143-0.5365022449021281j),(0.7649891943096191-0.5410238211076951j),(-0.06793268459057442+0.15949524690362255j)
1142400000.0,(0.17988585535848747-0.04739768066124831j),(0.7944542362279163-0.5631289341565251j),(0.7897139286771895-0.5615174454881423j),(-0.09242263387530276+0.14659591069524722j)
1145600000.0,(0.2088400620441971-0.01917619570432324j),(0.793424571676149-0.590104934735925j),(0.7989398121593401-0.590419805010597j),(-0.08552506601462771+0.18834084279457067j)
1148800000.0,(0.20544570081970331-0.03255599857980459j),(0.739603992817157-0.5670629014536278j),(0.7354786580684289-0.5677473395297777j),(-0.048976118828727835+0.18591684669437653j)
1152000000.0,(0.17295073943019393-0.023898158666178032j),(0.7435419024912694-0.5569138916939903j),(0.7467868278560706-0.5590401112306512j),(-0.07177175449419085+0.17598365670741664j)
1155200000.0,(0.21911769694339575-0.002977560325057622j),(0.7767094669005215-0.5825437255880309j),(0.7770104867181431-0.5876838161795489j),(-0.07056621161212191+0.1897244630694287j)
1158400000.0,(0.21573698480781228-0.060517053895905386j),(0.7411795819578731-0.5942187121488618j),(0.744275189397076-0.5907484027431189j),(-0.04762032387062866+0.16178471982032064j)
1161600000.0,(0.22583875855245278-0.032029358253191j),(0.7380051602488845-0.5848129408011224j),(0.7357725777471177-0.5804765989419466j),(-0.04410408211871109+0.18604447044422734j)
1164800000.0,(0.20997256818774074-0.05213382291252428j),(0.7376490731591453-0.5894394516919416j),(0.736846535720554-0.5875648440824246j),(-0.056322778221897+0.17457645839358998j)
1168000000.0,(0.21786321609424156-0.02199389593628088j),(0.7367946285456795-0.5870644124987332j),(0.7392679456917616-0.5882473210772887j),(-0.040707938456718634+0.19678401244363228j)
1171200000.0,(0.24471443724816042-0.03536016713116874j),(0.7502368034383521-0.599235761972182j),(0.7479653113865782-0.5955465311313203j),(-0.031828172266177436+0.18058992499040913j)
1174400000.0,(0.21198458649868537+0.003004615978971792j),(0.7581874366149758-0.6100492607146113j),(0.7542602794877549-0.6092595029422577j),(-0.0596206602775593+0.20762409561271716j)
1177600000.0,(0.19754020724805268-0.03366549497759217j),(0.738711868227812-0.6036378290565693j),(0.7385714667646892-0.6085345011065456j),(-0.06617090290300534+0.18933034342942298j)
1180800000.0,(-0.21869214104611642+0.03267589004640428j),(0.7134661973751316-0.6215999578833097j),(0.7154395657943406-0.6242316038854674j),(0.045248472652703986-0.20010106977715753j)
1184000000.0,(0.19192725697812-0.02549095745659614j),(0.7024101104600086-0.6319170649215076j),(0.7056172960465306-0.6307457616701968j),(-0.0650559985267521+0.21505867585745148j)
1187200000.0,(-0.23533539672268808+0.036323594108361563j),(0.7103654492030352-0.634039514167843j),(0.714226024190436-0.6352155445932443j),(0.034286066884052516-0.2061300924576623j)
1190400000.0,(0.20938942627585416-0.05140539297861376j),(0.7110346341403612-0.646252337857587j),(0.7108955691176426-0.6467283141856375j),(-0.05677170815739325+0.19406326888384184j)
1193600000.0,(0.22647889785357928-0.014910962965784922j),(0.7194089169475189-0.6128358266412804j),(0.7162115558759212-0.6167605618014097j),(-0.03969669400310401+0.22019459265019714j)
1196800000.0,(0.25015894627950147-0.05561716121958102j),(0.7159106064000978-0.6466693159922078j),(0.7138508683739165-0.648086832864587j),(-0.032303001930907856+0.1973601691890025j)
1200000000.0,(0.22314592906275027-0.058493216245101856j),(0.7119616505270282-0.656906458704857j),(0.7107266756379075-0.6587774023383328j),(-0.0495786883464128+0.1933219663087667j)
1203200000.0,(-0.239473071456449+0.03742264781459182j),(0.6964590483699526-0.6470533094099572j),(0.6933719377921476-0.6495442192361415j),(0.028983755884940458-0.215250996718123j)
1206400000.0,(0.21970884036224225-0.07465466825332777j),(0.6938121765899987-0.6453011641295577j),(0.6954047052090505-0.6441916300803238j),(-0.050801295100002974+0.18166314088527702j)
1209600000.0,(-0.23053652360231508+0.04356813454672634j),(0.6946433645004794-0.6691950038893464j),(0.6880474936842377-0.6710900281014587j),(0.030368393797010042-0.21630885115146312j)
1212800000.0,(-0.21834339246181114+0.05404518900610753j),(0.6808132428805242-0.6585797336654907j),(0.681021485888961-0.6632900688557235j),(0.04518716723498993-0.21811370072806616j)
1216000000.0,(-0.23062625017772354+0.023686790169082438j),(0.6961761471570513-0.6471137995203167j),(0.6989229803769228-0.647659713312108j),(0.03146128132596051-0.2282777565344921j)
1219200000.0,(-0.23578355584623042+0.061115591487335634j),(0.6702890335869537-0.6669172603166853j),(0.6689141601290134-0.6615308813397061j),(0.022468661260533908-0.2085369802483087j)
1222400000.0,(-0.23144834003811823+0.04995392350401396j),(0.6800498872484111-0.6785445729576108j),(0.6821302459561084-0.6758191631066647j),(0.03542450209844466-0.2157032015351076j)
1225600000.0,(-0.2034629592974369+0.06407437676662037j),(0.6378209071986947-0.6590946402560445j),(0.644490138914628-0.6613126206750951j),(0.040336895263183126-0.2236588525620974j)
1228800000.0,(-0.2053588773919792+0.04237382528146568j),(0.6765279144818238-0.6763325850406939j),(0.6751032205285129-0.6745768319332015j),(0.04790191400478161-0.22387047474344968j)
1232000000.0,(-0.23733282213853588+0.04019096373886122j),(0.6538567524313662-0.6750673374462306j),(0.6546167160117937-0.6722799994099835j),(0.013628071773016106-0.22297498092308488j)
1235200000.0,(-0.2408135450634032+0.04619069080406298j),(0.6751517594894921-0.6695302138868379j),(0.6719071016922441-0.6728053822757382j),(0.02044681352358034-0.2202161094941565j)
1238400000.0,(-0.22296569297039406+0.05888679408076323j),(0.6535361109006196-0.6725773346490443j),(0.6529603484905008-0.6778749532481995j),(0.022790304821589617-0.2226903447313548j)
1241600000.0,(-0.24076990706312237+0.02972173017152582j),(0.6550560736461085-0.6940396296156797j),(0.6496789806749891-0.696520640204018j),(0.014479822051570598-0.24278401385135184j)
1244800000.0,(-0.21464659242084208+0.06104390780727572j),(0.6406211416739287-0.6885474510399454j),(0.6455526845621079-0.6872092347997746j),(0.03877497620066026-0.2200370744457541j)
1248000000.0,(-0.2425122873907975+0.048553934738091095j),(0.6592990331545485-0.6858855652326765j),(0.6587392525121922-0.685590417002949j),(0.012103052223412082-0.2164063175739025j)
1251200000.0,(-0.22321302542310315+0.06872390658833546j),(0.6172896355151428-0.6962033275632237j),(0.6138941847963185-0.704393238979426j),(0.014005612071710092-0.22740596585412212j)
1254400000.0,(-0.22471795800496444+0.04587710502321621j),(0.6341945779387679-0.6958006765119744j),(0.6321899366934937-0.6958559817368715j),(0.011830049226113545-0.2424067258791001j)
1257600000.0,(-0.22497320635672705+0.06408118143744962j),(0.6450549610247291-0.6854097676594522j),(0.636938948228753-0.6865530715988307j),(0.023676314237456843-0.21815979441604677j)
1260800000.0,(-0.24038499496525642+0.08247696525793277j),(0.635177039935169-0.7085543662242456j),(0.6312781014015846-0.7071238362965251j),(0.01822547206444693-0.20777555151926028j)
1264000000.0,(-0.23230348768613704+0.07460163101889508j),(0.639372145606577-0.7325479681156934j),(0.6419258415160083-0.7292572372404781j),(0.032179890743314614-0.2245633794781517j)
1267200000.0,(-0.22947639041353293+0.045524687174459254j),(0.6242323797573149-0.6993838007076483j),(0.622879346530849-0.7033745730880593j),(0.0011163159844171536-0.23485868298263382j)
1270400000.0,(-0.2213034427818799+0.05806036646728146j),(0.6158720472510973-0.7168238237555112j),(0.6179443157313723-0.7157645529568335j),(0.01848452555284523-0.23043704635686116j)
1273600000.0,(-0.24557912776192728+0.04858918393635075j),(0.6206631754506661-0.71515145095725j),(0.6194056121464084-0.7169963751427108j),(-0.0034139224947672166-0.22892059936161627j)
1276800000.0,(-0.24101913566541452+0.0526701955948226j),(0.6246841508996995-0.7120019466003616j),(0.6200074332627589-0.7142074876325826j),(-0.0020233042529460366-0.22843685212007547j)
1280000000.0,(-0.24256175592750995+0.05791631053345397j),(0.6158436841600983-0.7239000941170854j),(0.6180978898742502-0.7252601832886642j),(0.0006396487540550491-0.22565898890054895j)
1283200000.0,(-0.2622481732141929+0.051366184766909635j),(0.6247420556832776-0.7358515698845008j),(0.6196751287593646-0.7390168386048134j),(-0.01364833749191303-0.2266304651385787j)
1286400000.0,(-0.24887409722766524+0.061876541513241616j),(0.6120688323536274-0.7335419348882044j),(0.6110198303332769-0.7350703305171438j),(-0.00042807747150185266-0.2219172260470016j)
1289600000.0,(-0.26609290777078964+0.05766357154376507j),(0.6062328898837926-0.7398300505100408j),(0.6064696500287007-0.7370583669405837j),(-0.015107420961143564-0.2223893377613718j)
1292800000.0,(-0.2415454603638951+0.04839395909511625j),(0.6018496517882288-0.7313857359819664j),(0.6019755398092886-0.7309529097818201j),(-0.005294264050560262-0.24202483868670058j)
1296000000.0,(-0.2540005737731056+0.053568221744556714j),(0.6021257673954419-0.7408723608038267j),(0.595166782582993-0.7413388377576786j),(-0.0027643226856871868-0.233171066879594j)
1299200000.0,(-0.24258834519590117+0.07538745686278617j),(0.566315979873366-0.7359276765985329j),(0.5687249328374665-0.7309143810097704j),(-0.01802598522972306-0.22229206241365962j)
1302400000.0,(-0.25666115543166157+0.06426565679778296j),(0.5981479676057974-0.7340095718740606j),(0.5973357226014407-0.7341427332549019j),(-0.017506208019249653-0.21770682865118401j)
