Frequency,S11,S21,S12,S22
848000000.0,(-0.13774598355235726+0.48418279152290516j),(-0.36457692224015187-0.3546419185640615j),(0.22998764559677767-0.8540356808108953j),(1.4833712843598936-0.8619803007329035j)
851200000.0,(-0.6307457575515466+1.8510975157616076j),(-0.695999490321121-0.2597009923456068j),(-0.6987480803025764-0.25761322535526127j),(-0.01340271670377004-0.8546655252201635j)
854400000.0,(-0.9979583827199695+1.5057403105826588j),(-0.6040737487612237-0.38602134464790705j),(-0.6027370754390061-0.3866924499353278j),(-0.1119683162302362-0.8280155479903103j)
857600000.0,(-0.6344971211168517+1.494347613504456j),(-0.598329760845245-0.29645866297873014j),(-0.5972181263024728-0.29445796356175064j),(-0.04176924042571487-0.9263149447731304j)
860800000.0,(-0.20165584518412485+0.4386710625876745j),(-0.44531992079730415-0.487640143100935j),(0.36486059992131725-1.0925665858132183j),(2.283851309331024-0.5778774928153391j)
864000000.0,(-1.1820119294713152+2.0778490749762484j),(-0.7467382369646127-0.43722856117477066j),(-0.7464892625840277-0.43409222663759595j),(0.017356536584558376-0.7408398149934592j)
867200000.0,(-0.9498880545105105+1.750466970344767j),(-0.6974444764242871-0.3775048555195009j),(-0.6932662739195076-0.3778749676818923j),(-0.0406272475938591-0.8447278103182259j)
870400000.0,(-0.11109085931084789+0.4244402448994676j),(-0.2881268377827525-0.19316708562106927j),(0.046439620690946114-0.6966623434745383j),(1.2145997971232025-1.805037709320001j)
873600000.0,(-0.4237246401184288+1.1592881271326072j),(-0.48483025327833323-0.20121903497567056j),(-0.4836770586224865-0.1985310241507628j),(-0.1229114006217256-1.0771938710759879j)
876800000.0,(-0.6758380715998208+1.4041967020299424j),(-0.5493804365654104-0.28619956415189973j),(-0.5477731033057928-0.2891609043478745j),(-0.09129788416167765-0.9005892996554766j)
880000000.0,(-0.7043389833744523+1.4477754227388906j),(-0.5712810841443584-0.3147107404021636j),(-0.5734703599656468-0.3173407088151943j),(-0.07152748249991892-0.9066556608799006j)
883200000.0,(-0.8257082173489433+1.16342219772315j),(-0.4860293251215086-0.3362264928507589j),(-0.48293236167920106-0.33801569171671314j),(-0.21541681257171505-0.8844121991448135j)
886400000.0,(-0.05507781142164916+0.9039666008651377j),(0.5160652270423887-0.020069936078494593j),(0.5154809043756101-0.019505997799199162j),(-0.14910659828240302-1.2429289667798555j)
889600000.0,(-0.22041417888760398+0.45078568203196406j),(-0.27758561309148294-0.6096473723521553j),(0.43856603481413525-1.1042565667009991j),(1.8882793990165905-0.11662260575790796j)
892800000.0,(-0.5136953702831257+0.814812554273939j),(-0.35419784255899167-0.21410613518365001j),(-0.3538013577564694-0.21650908316695658j),(-0.4011260980957736-1.133701302872957j)
896000000.0,(-0.46083269102849095+1.0218132304312972j),(-0.4321657620536716-0.20651713329853097j),(-0.4303190265358244-0.20733449543301202j),(-0.20059454853092848-1.0853269997959971j)
899200000.0,(-0.39400338800003304+0.7889995499560047j),(-0.36447041142461667-0.14400763490084745j),(-0.3598327132056794-0.1442490944111663j),(-0.4189903208238068-1.286884612241801j)
902400000.0,(-0.7098522914836235+0.7921153094757617j),(-0.33822623789328216-0.277393797445969j),(-0.33821389454173145-0.2763400864327225j),(-0.48043828510252956-0.9421323845786588j)
905600000.0,(-0.5449644907457134+0.7682031537977613j),(-0.34407783206782244-0.20202831027225532j),(-0.3464386264582752-0.20182141300383094j),(-0.5130354288862569-1.12622811819997j)
908800000.0,(0.08069178421793907+1.0487596497052105j),(0.46811605490864167+0.04144412443287535j),(0.4671304529511224+0.040272975134462735j),(0.070013702653008-1.0390370365281414j)
912000000.0,(-0.7165949579402551+1.0488761528835386j),(-0.46069795160470084-0.2755516280706743j),(-0.4609969564417732-0.28058576495709836j),(-0.30170347833256433-0.9608025056439069j)
915200000.0,(-0.7387194568814183+0.750655678199085j),(-0.3318916176344948-0.2994782580171762j),(-0.3322588695617203-0.2991743964829563j),(-0.5030014138090716-0.9255615902074431j)
918400000.0,(-0.7484084368874883+0.7995038710502336j),(-0.36794953862467883-0.28221937330402047j),(-0.36758229538237175-0.28411518981461864j),(-0.4918570245574493-0.9359825249952226j)
921600000.0,(-0.08500450649929646+0.4448738005270756j),(-0.3915863351773306-0.30523042520847216j),(-0.00743427422014688-0.777363555029514j),(1.5597300961981628-1.5960293804657024j)
924800000.0,(-0.6820608520832075+0.6402921998931215j),(-0.29457842369212833-0.24999213651784502j),(-0.2933992746427505-0.2522354156983486j),(-0.6617976697607442-0.9597929920395666j)
928000000.0,(-0.479268923269975+1.0013247447972904j),(-0.477910994883303-0.2060096744140768j),(-0.47627029543344096-0.20483038475454407j),(-0.2596977755556108-1.1635877465949591j)
931200000.0,(-0.7485284834195678+0.39546371842940226j),(-0.15499783207354906-0.20322802687034452j),(-0.15483297047761266-0.2026338787579107j),(-0.9793351519802669-0.6754574978537873j)
934400000.0,(-0.04932389797196524+0.39729698768473964j),(-0.4148497702581314-0.24684749278948387j),(-0.04579739531713208-0.7104746075858943j),(1.7336775875075559-1.8674746842750414j)
937600000.0,(-0.43707853688870274+0.5252819062930651j),(-0.31686806311343124-0.12883920465114482j),(-0.31727255432570667-0.12801957331772515j),(-0.9278401588282605-1.4253612360164063j)
940800000.0,(-0.8711210815367467+1.6448974747176421j),(0.30636374881111006-0.0622991705643218j),(0.30616938203297983-0.06265517575727261j),(-0.2678148921483499-0.478181504772298j)
944000000.0,(-0.8255662097204013+0.3607561531539254j),(-0.07893251485443127-0.23945433247264963j),(-0.07915259791568298-0.2390170333811466j),(-0.925700490233188-0.5220994177626639j)
947200000.0,(-0.062219388453995966+0.365184603012677j),(-0.3751275807799514-0.2114309408713424j),(-0.00016655900434197469-0.6273862819374503j),(1.4332794845416204-2.0105720067805346j)
950400000.0,(-0.9130745629462758+0.8392212076860008j),(0.258809832381495-0.1760802617340256j),(0.2612742949701837-0.17606902569164282j),(-0.6155062253973069-0.4910497326894953j)
953600000.0,(-0.8362429827060377+0.4065983761516312j),(-0.08745168284074542-0.28245457690920767j),(-0.08763919412865223-0.28471148302717514j),(-0.8457072101179937-0.5386214720508964j)
956800000.0,(-0.9452688184975205+0.4818599193024796j),(-0.24824125387887622-0.40433864926839963j),(-0.24718376549880308-0.4028095955961087j),(-0.6307993629266725-0.6613911216008579j)
960000000.0,(-0.8724982758965243+0.4268552762557957j),(-0.13376669156648235-0.3319103850843941j),(-0.13350122446031829-0.3318679311121453j),(-0.7765594094136082-0.5688297531479973j)
963200000.0,(-0.7295879196356724+0.4575587145304434j),(-0.22955584830435033-0.23267219595559754j),(-0.23231969368448094-0.23259272476393122j),(-0.9056029455162334-0.8020210528585421j)
966400000.0,(-0.885344586003492+0.4527451184897803j),(-0.222015767839186-0.36730049380388713j),(-0.22480741396576684-0.36851107438217984j),(-0.7200548823921448-0.6674973868022052j)
969600000.0,(-0.662674939856653+0.16042644951892884j),(-0.18114360088765583-0.06956888223957307j),(-0.18123234803853197-0.06995526495592742j),(-1.5033337844868466-0.43959214646403255j)
972800000.0,(-0.8194068267217034+0.33071642566692044j),(-0.1513086302454471-0.24440739260996422j),(-0.15105344248422425-0.24342431579646087j),(-0.9668848578264686-0.5581103065313117j)
976000000.0,(-0.8701885663006278+0.324386285013167j),(-0.04488067858065606-0.3905044400789777j),(-0.04647435945868001-0.3905663969645207j),(-0.7933249191058711-0.4225345400004683j)
979200000.0,(-0.9062171247740539+0.4476512345009708j),(0.14007831889100547-0.29488469861504846j),(0.1382143961814022-0.2945163989922947j),(-0.8054143536994841-0.3541013564817107j)
982400000.0,(-0.8830453041773074+0.3204997654616496j),(-0.025968777936552757-0.36440869481273097j),(-0.026957870288567665-0.3636645984426537j),(-0.8164559945679712-0.38928829496725337j)
985600000.0,(-0.871054676781385+0.32088252565309117j),(-0.09486341576088336-0.35467315613778094j),(-0.09416053483535403-0.3542336464786799j),(-0.8334081215618302-0.4835718857641028j)
988800000.0,(-1.0045548198283025+0.3546969948546594j),(-0.18486073300290978-0.446891388524617j),(-0.185293264314207-0.4455415458745846j),(-0.6325537115581239-0.47627292841428276j)
992000000.0,(-0.8726719916251987+0.32659876297521634j),(-0.018818565858962494-0.3415791613846579j),(-0.018791835512250284-0.3399569665337198j),(-0.8419624886594379-0.39347506445078984j)
995200000.0,(-0.9117642677090959+0.31496625831407987j),(-0.09714313756173154-0.409569688266459j),(-0.09937787441091314-0.40892994963479573j),(-0.744636077747258-0.4427954260812692j)
998400000.0,(-0.8767509169300214+0.29621226396760164j),(-0.005268668963928741-0.42536053919352507j),(-0.003483352674815043-0.42627697283032584j),(-0.7759878535516906-0.32373858147413465j)
1001600000.0,(-0.9055611418520811+0.2965351724663861j),(-0.03379730405725901-0.37364923447826964j),(-0.03541360963397906-0.37213754500637636j),(-0.8100177157476285-0.3642998360493371j)
1004800000.0,(-0.888664055777776+0.27058346322651744j),(-0.039241544768708655-0.4337837605795275j),(-0.0403084371506595-0.43378400535169254j),(-0.7619774864466741-0.34309036193207604j)
1008000000.0,(-0.9029912541090321+0.274942003458246j),(-0.019010498640801152-0.40408660489454945j),(-0.015460920802719115-0.40343632896755904j),(-0.7915712948706313-0.32455329833172575j)
1011200000.0,(-0.8718217715532638+0.2986153262174891j),(0.030780650767260966-0.4011376876583435j),(0.033537795995469154-0.3984639641908894j),(-0.8006548619723041-0.3128963451166524j)
1014400000.0,(-0.9518330691854539+0.23207467762391695j),(-0.09527642112822084-0.4602515599225988j),(-0.09876120304010916-0.4615963252962856j),(-0.7132983324040773-0.34390701089685527j)
1017600000.0,(-0.8668689464947403+0.20963265287529098j),(0.010497003349602048-0.49640610918567407j),(0.01155174682753608-0.49658341831688424j),(-0.7673747331468247-0.22387468303886657j)
1020800000.0,(-0.8948059883138799+0.17222412882999388j),(-0.05313941554831706-0.5262499630749842j),(-0.05439198097088455-0.5282984130319552j),(-0.7217738483063652-0.26140054616867847j)
1024000000.0,(-0.914002480971498+0.21852177053041535j),(-0.03960803838117071-0.4888072461724738j),(-0.0390892594704355-0.4860894561377613j),(-0.7303076656982567-0.276745233975122j)
1027200000.0,(-0.9135908383020664+0.19156981894009684j),(-0.0445712731735187-0.47651225336381325j),(-0.04349691673023073-0.47333714043210123j),(-0.7441847420027645-0.26660661348570813j)
1030400000.0,(-0.8756728293624965+0.16877578014031447j),(-0.01198601081380819-0.517243088072012j),(-0.013576372299152194-0.5148972011178081j),(-0.7437845037937494-0.20210865024998j)
1033600000.0,(-0.8682957156672497+0.23565412353789886j),(0.033041085744816734-0.44725938412985705j),(0.03316420409632707-0.4467270626165202j),(-0.8173630433021937-0.24186773502623496j)
1036800000.0,(-0.8688972289504747+0.1995604772169966j),(0.017229016698868272-0.48718578878796104j),(0.017568371386414063-0.4869930827096718j),(-0.7703746435665012-0.21758699621778624j)
1040000000.0,(-0.850042588219592+0.15062758862526987j),(0.011647349437617884-0.5422403401474484j),(0.013027415201540016-0.5444395746985271j),(-0.7542785698690981-0.1679012014232803j)
1043200000.0,(-0.8659169335195546+0.14656636944174697j),(-0.01192517171063091-0.5313137374592635j),(-0.010756799149889407-0.527646888483675j),(-0.7320130826274216-0.1975572708477052j)
1046400000.0,(-0.8632832716723022+0.12240487757620544j),(-0.021595415205296505-0.5468987863955841j),(-0.021508549636297187-0.5435325577134422j),(-0.7482446411773417-0.1781190281186054j)
1049600000.0,(-0.8965351004591284+0.10055973423479554j),(-0.04905260370694397-0.5649461642836474j),(-0.04795656070269011-0.5640885424565861j),(-0.697836989311962-0.19114058943296672j)
1052800000.0,(-0.9054146046345857+0.11121121797394326j),(-0.059311295374693505-0.5487798332169381j),(-0.06117916842590807-0.54743389426176j),(-0.7097315182375185-0.22350265978793857j)
1056000000.0,(-0.8440924817244614+0.13576731951353535j),(0.004028510068900548-0.5365896077834464j),(0.0033213236747837655-0.5381618088547224j),(-0.7855031653799458-0.16126986679648928j)
1059200000.0,(-0.8214789937582746+0.0872930061668524j),(-0.005347015204861237-0.5789260150940292j),(0.00033604370260203304-0.5802512341862094j),(-0.7430290727936074-0.1223076762793153j)
1062400000.0,(-0.8484897368938547+0.06718672958773682j),(-0.009317459850251127-0.5893959573284143j),(-0.011978932087458871-0.5874457925029944j),(-0.7187195632678803-0.111363994566096j)
1065600000.0,(-0.831896359044207+0.08785270392729239j),(-0.013812827526897647-0.5697731912019114j),(-0.014168596539273565-0.5691056669953616j),(-0.7737814074807131-0.1412849837345055j)
1068800000.0,(-0.8529414061405618+0.03490018971093672j),(-0.04722944878451134-0.5924293467473142j),(-0.046918605496191146-0.5919227488763863j),(-0.7190833799239884-0.1354715686762867j)
1072000000.0,(-0.8227486975837747+0.11173533949368522j),(0.013545604053273354-0.5617573509410986j),(0.014675041982124479-0.5636407263131189j),(-0.7727244726598308-0.1287314632413646j)
1075200000.0,(-0.7683592612793687+0.04983058899776995j),(0.01404478807498487-0.6115449149698884j),(0.013428530045425007-0.6087026530361977j),(-0.7757175763206109-0.06795284999306635j)
1078400000.0,(-0.8197708927502317+0.04642400018255363j),(0.002584021607824288-0.6058456018997858j),(0.0008497027081352487-0.608847841803736j),(-0.7189462886405243-0.08284353861182324j)
1081600000.0,(-0.8243797959142855+0.030832253544158666j),(-0.014367878357293695-0.6102753391798187j),(-0.01579784144633827-0.6098291848827918j),(-0.7269535800594371-0.08923323546604332j)
1084800000.0,(-0.7789964805846007+0.056110003531262005j),(0.01937644253211698-0.6060447809531113j),(0.019762608595520988-0.6054802097150036j),(-0.7793578343730576-0.045886941494940575j)
1088000000.0,(-0.7620685225825697+0.019143379431514812j),(0.024100030744526327-0.633892039276846j),(0.02467168312360247-0.6364028401147014j),(-0.7268397385362251-0.01266936419991212j)
1091200000.0,(-0.8387895920465644+0.008779102761072046j),(-0.04133976292323591-0.5959342261656165j),(-0.04487860571460109-0.595503874240826j),(-0.7201277654991995-0.09525053327814895j)
1094400000.0,(-0.7862774342679135+0.0035416921595419195j),(0.004490336308760473-0.6290786795979854j),(0.0026549414919209034-0.6289271990684159j),(-0.7355222552760109-0.0434020652150933j)
1097600000.0,(-0.8133689212632451-0.0384295851765124j),(-0.0031239165216673174-0.6191464865022136j),(-0.005154658511599253-0.6197693871273353j),(-0.6813872239945831-0.0015335160666123844j)
1100800000.0,(-0.7858399183805209-0.016091730110947052j),(-0.0017841343338173919-0.6254930496680857j),(-0.0005652758440273024-0.6250778878597585j),(-0.7133534457250508-0.024446126266339855j)
1104000000.0,(-0.8115392237273741-0.05226507020986434j),(-0.03041164025245749-0.636175242232483j),(-0.028520598679270245-0.6350538721526899j),(-0.6907538680303931-0.012853879200297699j)
1107200000.0,(-0.7691923528258442+0.0002552052857711853j),(0.025310329478888303-0.627391572518298j),(0.02618136470898467-0.6244751161182424j),(-0.7337395034234817+0.02701717992957887j)
1110400000.0,(-0.8231440275478-0.059333916127332895j),(-0.018598284414637-0.6210875525644066j),(-0.017958525591599998-0.6236003412969805j),(-0.6698229470125341+0.0006249017023259307j)
1113600000.0,(-0.8026680992402383-0.04089375413819016j),(-0.005388039307943666-0.6153057638736806j),(-0.007173553614218848-0.6163877043896716j),(-0.7161647884763823+0.004941507280209634j)
1116800000.0,(-0.7969580996701289-0.07102627323369985j),(-0.03185650712439963-0.6272229279897767j),(-0.03444678661476622-0.6260307085039647j),(-0.7115021685535748+0.027935660185674508j)
1120000000.0,(-0.7880069256759795-0.033364479620946345j),(0.004931517268771981-0.6201785181568896j),(0.004222896555393932-0.6183497439389765j),(-0.7217269204468846+0.023383756045899064j)
1123200000.0,(-0.7703281075011532-0.06458547469816794j),(0.0014903553372141339-0.6402927231412501j),(0.002082723793908527-0.6361770896346557j),(-0.7181226814367583+0.08130009711368882j)
1126400000.0,(-0.7793341523009519-0.07266894540167744j),(-0.009908395501374847-0.637927936045907j),(-0.011334949696542867-0.634237086994912j),(-0.7107803410228485+0.056275919929290735j)
1129600000.0,(-0.7806165925342267-0.06829091075594938j),(0.002119543091184616-0.6327671011655329j),(0.0015970470699921545-0.6325261679174169j),(-0.6826541034929313+0.0733741939934567j)
1132800000.0,(-0.7547927637600647-0.0744853586759559j),(0.013325954344949894-0.6480591766916279j),(0.015162195254853468-0.6501607292103707j),(-0.665505282043144+0.0961171501855677j)
1136000000.0,(-0.7840073403758343-0.06742591584546372j),(0.0026652449693834257-0.6153269576960626j),(0.004154807209620804-0.6177515919145766j),(-0.7265879320459165+0.07822771985207688j)
1139200000.0,(-0.7863168285334681-0.10044828285775333j),(-0.02511880746424183-0.6273096752624489j),(-0.02618239102594881-0.6302189674596006j),(-0.684620459149872+0.06948524863179002j)
1142400000.0,(-0.7814449778130939-0.07734839035998357j),(-0.0056136989223715145-0.6232936070358407j),(-0.006832685398408019-0.62080970389121j),(-0.7386304526730236+0.08291381266187278j)
1145600000.0,(-0.7386641070470518-0.08765055816299025j),(0.010268309515597148-0.6649566570763565j),(0.0099446811590861-0.6654172608350188j),(-0.7176329096962806+0.12538680339157138j)
1148800000.0,(-0.7813204957593133-0.15384218651804718j),(-0.027669740743355622-0.660540544497254j),(-0.02890762591392016-0.6578317625289227j),(-0.6250075862082899+0.12813437913934606j)
1152000000.0,(-0.7802050915960829-0.1210490668338645j),(-0.020391439576993808-0.6444683204985194j),(-0.020717325312569323-0.6464509027325215j),(-0.6692294087092362+0.11206420535062948j)
1155200000.0,(-0.7420936471408449-0.10393823359262536j),(-0.0018584715631167579-0.6604971813357754j),(-0.003675021225830676-0.663670532122125j),(-0.6829677573988376+0.14543944847121296j)
1158400000.0,(-0.7775677948491281-0.14339296545426877j),(-0.03181234345792186-0.6602076280699752j),(-0.02899876286958-0.660991277478184j),(-0.6304624433078717+0.11733593917936017j)
1161600000.0,(-0.7457956677256719-0.17498441043583285j),(-0.02535445860782285-0.6705384654156702j),(-0.024222321495099675-0.6671064180062872j),(-0.621623287198569+0.1506883281939089j)
1164800000.0,(-0.7695489284331632-0.16025822438946638j),(-0.026373152549593753-0.6619291037192595j),(-0.025905762599977608-0.6604044094671541j),(-0.6329488791435843+0.1389855878659526j)
1168000000.0,(-0.7344933318225458-0.16345828108812116j),(-0.025204012731591154-0.6781106107902293j),(-0.024692751448488412-0.6784251750028315j),(-0.6309431364693608+0.1547929606634763j)
1171200000.0,(-0.7336161205879682-0.1948146912705971j),(-0.034302746775669364-0.6795950965972027j),(-0.03229789228167177-0.676867395730733j),(-0.6362547791276091+0.16490009423481625j)
1174400000.0,(-0.7167316514009853-0.13626321260643362j),(-0.008977855201289991-0.6874759792528419j),(-0.007457526120079549-0.6844922918715002j),(-0.6666732323951667+0.19025547598531156j)
1177600000.0,(-0.7385482782105708-0.16819634469926825j),(-0.019872260798432493-0.675415144980573j),(-0.023643401870999885-0.677375469855496j),(-0.6635693185553432+0.17855257741806174j)
1180800000.0,(0.7141124619380009+0.19499541282323568j),(-0.03707775149907924-0.6912576198710584j),(-0.03835445607824635-0.6930531893871219j),(0.6266304104749111-0.20602628730235154j)
1184000000.0,(-0.7004798848487332-0.17472874586488044j),(-0.01132304062974601-0.6994881606819326j),(-0.008762290328594153-0.7002883824723517j),(-0.614064170186935+0.21238714087087537j)
1187200000.0,(0.6951191034314331+0.20512324226240694j),(-0.039413289460017535-0.6886100380827045j),(-0.03673476472813419-0.6908461040130062j),(0.610444568979851-0.23624078721991598j)
1190400000.0,(-0.6989499641677149-0.17919620722593874j),(-0.021490513680248683-0.695835946926176j),(-0.021470561404986873-0.6962165071107882j),(-0.6261176413350392+0.20854695154501734j)
1193600000.0,(-0.701865905136602-0.18648134726155333j),(-0.03420178286932731-0.6979863887615116j),(-0.035953816472661784-0.6995656676234994j),(-0.6261762271217093+0.20993982554325497j)
1196800000.0,(-0.6891075984353797-0.21267628025559693j),(-0.04068755891623565-0.7010540331935404j),(-0.0432925551365774-0.70066436263504j),(-0.6134577381195101+0.22452766569713536j)
1200000000.0,(-0.6936750359995388-0.19603456016780552j),(-0.027783664024327578-0.6963686392286406j),(-0.02780970623307315-0.6969906755002561j),(-0.6185268152197079+0.23099584316498442j)
1203200000.0,(0.679976441696134+0.23438191384450582j),(-0.04079453378096152-0.7145989531806866j),(-0.0432271703902832-0.7137884492728518j),(0.5900264790587355-0.24589285019712515j)
1206400000.0,(-0.7085895400262779-0.21825713963777332j),(-0.04412982309581327-0.6856593216734758j),(-0.04390653708405343-0.6877888147159141j),(-0.6127688082572915+0.21724396919492453j)
1209600000.0,(0.6563781525987172+0.2130974808174825j),(-0.03258939051068844-0.7098136074550659j),(-0.035745304133339616-0.7072385548584617j),(0.5895897731181104-0.2737449202135328j)
1212800000.0,(0.6593571106643674+0.22743706441049963j),(-0.037059173195998794-0.701692244677628j),(-0.038920728790749586-0.7063796909380268j),(0.601528907325206-0.2739051872681644j)
1216000000.0,(0.659661202325629+0.215645513994378j),(-0.03069039435704872-0.7100519806799838j),(-0.02971998191487766-0.7120135490865259j),(0.5925554354740008-0.2623771135400633j)
1219200000.0,(0.6636484291728284+0.23480546864782323j),(-0.043929688875871835-0.7087789623142096j),(-0.04305218365960937-0.7058420107090746j),(0.5561808440790955-0.25813477292922915j)
1222400000.0,(0.6516865239684971+0.2249562085476529j),(-0.03682896376858396-0.7223425297932219j),(-0.037932674456592874-0.7227102326751516j),(0.5858091432905256-0.26809283217790575j)
1225600000.0,(0.6579070466572666+0.26347200484272376j),(-0.05352821046202488-0.7098085875093464j),(-0.04962596174629938-0.7117893798558385j),(0.562765550106755-0.2781390371285906j)
1228800000.0,(0.6592954713469437+0.24141924613633475j),(-0.036944740907942565-0.7047917870197027j),(-0.037215788366820685-0.7030112453657916j),(0.5904446983580921-0.3194403419234052j)
1232000000.0,(0.6358190028165281+0.2664296621289948j),(-0.0421405003065174-0.7204740328331712j),(-0.04106939544195214-0.720198342308156j),(0.5245127540518165-0.29670002094350895j)
1235200000.0,(0.6488394988874842+0.27778566547960437j),(-0.04617545334497843-0.7053784370444812j),(-0.04855251383376754-0.705371841771923j),(0.5548668447447745-0.31878588821062304j)
1238400000.0,(0.655928401049716+0.2776593828851615j),(-0.05566235528983615-0.7121584569417585j),(-0.05759484593508312-0.7139287139401507j),(0.5522384039191583-0.3088215389027651j)
1241600000.0,(0.6091305616480414+0.2580542999841733j),(-0.046497756994187026-0.7306098801713883j),(-0.050622972911409485-0.7292291436244543j),(0.5393428289217972-0.3434883192577255j)
1244800000.0,(0.6468860668161763+0.27950586599277255j),(-0.04220225082910941-0.7134001607733161j),(-0.03942186182177436-0.7161158827952004j),(0.5332495344387801-0.31793060975808146j)
1248000000.0,(0.6375551530160999+0.27843547342589753j),(-0.05300585455220139-0.7136491386944359j),(-0.05193584517593009-0.7135076019643936j),(0.5342197886138432-0.323478962995329j)
1251200000.0,(0.6100441306567487+0.31001212069491857j),(-0.06095798668734339-0.7231090422205918j),(-0.06809598628543297-0.7236146109430753j),(0.5087529896765137-0.34697250320303036j)
1254400000.0,(0.6025159957047361+0.300531679166999j),(-0.045916278401565376-0.7154325643789128j),(-0.045791057366482944-0.7170308700384743j),(0.5034441558570483-0.3742073896062403j)
1257600000.0,(0.6407562530130541+0.3024582164345674j),(-0.047370787896777254-0.7143455766193755j),(-0.05134779437685537-0.7097813053586479j),(0.5219181510603955-0.32727064816868057j)
1260800000.0,(0.6409312463356095+0.3191077958864263j),(-0.053874035429331196-0.7130704001776071j),(-0.05508246524118938-0.7119261872826419j),(0.4949201864543466-0.3402127972834305j)
1264000000.0,(0.6272169158021613+0.28569122062960317j),(-0.050948580729458334-0.7161423594534024j),(-0.04604460415513264-0.7167721119430882j),(0.5190218170450501-0.3808291146561432j)
1267200000.0,(0.618386910528745+0.3239598342640953j),(-0.05546099307751954-0.7254650078551064j),(-0.057806998638254524-0.7261588342690969j),(0.4764129244856339-0.3662628890904623j)
1270400000.0,(0.6037218476648757+0.3078398644193914j),(-0.05853502032358454-0.7228014251767759j),(-0.05649579220842777-0.7214432665045126j),(0.49802914821284533-0.379600534334953j)
1273600000.0,(0.6093602403293653+0.33104318297374513j),(-0.061008720861916554-0.7307874453280027j),(-0.06233942084146725-0.7304583838325686j),(0.46412797331936845-0.3734239056613811j)
1276800000.0,(0.6045363558940816+0.3348196854006023j),(-0.06532864206800176-0.7252881178855117j),(-0.06952155340658658-0.7226634238819691j),(0.47973238198239737-0.38535848096847586j)
1280000000.0,(0.6032278355985945+0.3494855455352722j),(-0.0678667217719011-0.7266177876611036j),(-0.06730373982801181-0.7277941485248562j),(0.4668873553212738-0.395141580113822j)
1283200000.0,(0.5924241207908337+0.34039852677132104j),(-0.06662331548866668-0.7293954096900558j),(-0.06831245821497535-0.7292521836512142j),(0.4509541726916557-0.40962587630295344j)
1286400000.0,(0.5921280836007078+0.34682373937615474j),(-0.06653479248036183-0.7313402634974484j),(-0.06755226495146623-0.7302996079171754j),(0.4587683443742157-0.3947317844691162j)
1289600000.0,(0.5884141054178258+0.352619644360575j),(-0.07929263793333241-0.734345225089605j),(-0.07593803836205797-0.7335905558634711j),(0.4411888591288508-0.40003435420495953j)
1292800000.0,(0.5839753451781828+0.35573268984908996j),(-0.06971648981018636-0.7328138923184464j),(-0.07072579124414267-0.7314297596113579j),(0.4444851127606175-0.4225786387343334j)
